,R,Q,A,Y
13472,1,1,1,1
29351,0,3,0,0
6201,0,3,0,1
23612,1,0,1,1
15647,0,3,0,0
18740,0,3,1,0
11272,0,1,1,1
27975,0,2,1,1
29491,1,3,0,1
4290,0,0,1,1
15910,0,3,1,0
25004,1,3,0,0
27000,0,3,1,0
19439,0,3,0,0
27119,1,3,0,1
20471,0,3,1,0
6359,0,3,0,0
16074,0,1,1,0
714,0,3,1,0
19493,0,3,0,0
6033,0,2,1,0
24551,1,2,1,0
11834,1,3,0,0
18673,0,3,0,0
14621,0,1,1,1
26415,0,1,1,1
5274,0,1,1,1
3748,1,0,1,1
7844,0,1,1,1
26521,0,3,0,0
28005,0,3,0,0
9569,0,1,1,1
8738,1,1,1,1
17444,0,3,1,0
10752,2,3,0,1
21137,0,1,1,1
20555,0,3,0,0
28840,0,1,1,1
3087,1,3,0,0
20474,0,3,0,0
389,1,3,0,0
9013,0,2,1,1
15377,0,0,1,1
28403,1,2,1,1
14679,0,1,1,1
28295,1,1,1,1
11543,0,3,0,0
21337,0,3,0,0
16159,0,1,1,1
8910,1,3,0,0
4,1,3,0,0
26564,0,0,1,1
25938,1,2,1,1
12721,0,3,0,1
2052,0,1,1,1
12723,0,2,1,0
26773,0,1,1,1
28535,0,3,0,0
4862,0,3,0,0
24535,0,0,1,1
16017,0,3,0,0
18142,1,2,1,1
8178,0,1,1,1
24906,0,2,1,0
22727,0,3,0,0
11784,0,3,0,0
28095,0,3,0,0
14191,0,3,0,0
18350,0,3,1,0
4471,0,3,0,0
4349,0,3,0,0
18210,0,3,0,0
18195,0,2,1,1
24275,0,3,0,0
2608,0,3,0,0
2287,0,3,0,0
28110,0,3,0,0
8459,1,3,0,1
9288,0,1,1,1
16662,1,2,1,1
7347,0,3,0,0
328,0,2,1,1
20359,0,1,1,1
24263,0,1,1,1
8876,0,3,0,0
5499,1,3,0,0
27561,0,3,0,0
29105,0,3,0,0
15781,0,3,0,0
718,1,1,1,1
11668,0,2,1,1
27304,0,1,1,1
8640,1,1,1,1
20336,3,3,0,1
17109,0,3,0,0
5784,0,3,0,0
22740,1,3,0,0
29021,1,1,1,1
12108,1,3,0,0
25317,0,1,1,1
2391,0,1,1,1
3418,1,3,0,0
3657,0,3,0,0
14923,0,1,1,1
3925,0,3,0,0
13249,0,2,1,1
14141,1,3,0,1
16040,0,3,0,0
12581,0,2,1,0
12914,0,3,0,0
28494,0,3,0,0
20576,0,3,0,0
1568,1,3,0,1
23550,0,1,1,1
7016,0,2,1,0
876,0,3,1,0
17182,0,1,1,1
4247,0,3,0,0
21037,0,2,1,1
18171,0,3,0,0
26642,0,2,1,0
15999,0,0,1,1
11256,0,3,0,0
23213,0,2,1,0
8541,1,3,0,1
8046,0,3,0,0
29658,1,3,0,0
23419,0,3,0,0
12086,1,1,1,1
12706,0,3,0,0
26726,0,2,1,1
5907,0,3,0,0
4395,0,3,1,0
5903,1,1,1,1
15402,0,2,1,1
12936,0,2,1,1
1672,1,1,1,1
21392,0,3,0,0
6818,0,2,1,1
2047,1,1,1,1
28661,1,0,1,1
26201,0,2,1,0
13343,1,2,1,1
27393,0,3,1,0
14375,0,2,1,0
1695,0,1,1,1
12846,0,1,1,1
11264,1,3,0,1
12291,0,3,0,0
11168,0,3,0,0
21918,0,3,1,0
22466,0,3,0,0
17862,0,1,1,1
21221,0,3,0,0
23908,0,3,0,0
2958,0,3,0,0
12986,1,1,1,1
11890,0,3,1,0
29970,0,3,0,0
7910,0,1,1,1
2751,1,3,0,1
14012,0,3,0,0
16,0,3,0,0
18408,0,3,0,0
23901,0,1,1,0
27876,2,3,0,0
16435,1,2,1,1
2198,1,3,0,0
18775,0,3,0,0
14664,0,3,0,0
3498,1,0,1,1
25101,0,3,0,0
2780,0,2,1,1
3944,0,1,1,1
18311,0,3,0,0
23600,0,3,0,0
23529,1,1,1,1
23921,0,2,1,0
10240,0,3,0,0
15923,0,1,1,1
3478,0,3,0,0
17656,0,3,0,0
4295,0,3,0,0
18242,0,2,1,0
27363,0,3,0,0
22805,0,3,0,0
2835,0,3,0,0
26889,1,3,0,0
583,0,1,1,1
19731,1,3,0,0
26845,0,3,0,0
18597,0,3,1,1
12289,0,3,0,0
27289,0,3,0,0
21406,0,3,0,0
19372,0,3,0,0
20687,1,3,0,0
1908,0,2,1,0
19984,0,2,1,0
13891,1,1,1,1
20348,0,3,0,0
24138,0,2,1,0
1543,0,1,1,1
15909,1,1,1,1
4317,0,3,0,0
9753,0,2,1,0
15607,0,3,1,0
5432,0,3,0,0
25086,2,1,1,1
1376,0,3,0,0
5727,0,2,1,1
13768,0,3,0,0
20056,1,1,1,1
11773,0,1,1,1
15765,0,2,1,1
185,0,3,0,0
18967,1,2,1,1
14454,1,3,0,1
16379,0,1,1,1
5329,1,3,0,1
13159,0,3,0,0
14481,0,2,1,1
11832,0,3,1,0
25484,0,1,1,1
11096,0,3,0,0
28377,1,3,0,0
19603,1,1,1,1
23919,2,1,1,1
22889,1,0,1,1
25856,0,3,0,0
21952,0,3,0,0
23803,0,3,0,0
15037,0,0,1,1
9216,2,3,0,1
10966,0,1,1,1
28404,0,3,0,0
15123,0,2,1,0
8808,0,1,1,1
3116,0,3,0,0
10511,0,1,1,1
17120,0,3,0,0
6038,0,0,1,1
17991,0,3,1,0
25046,0,3,0,0
3678,0,1,1,1
1792,0,2,1,0
701,0,3,0,0
3773,0,0,1,1
26062,0,3,1,0
4302,0,3,0,1
13439,1,3,0,0
27307,0,3,0,0
24842,0,0,1,1
5916,2,3,0,1
27911,0,3,0,0
2705,0,3,0,0
24300,0,3,0,0
10257,0,2,1,1
18525,0,3,0,0
20798,0,2,1,0
9225,0,1,1,1
8180,0,1,1,1
15840,0,3,0,0
14587,0,1,1,1
9653,1,3,0,1
28336,0,2,1,1
16259,0,3,0,0
9745,1,1,1,1
24953,0,2,1,1
26597,0,3,0,0
27600,1,3,0,0
23230,0,3,1,0
29980,0,2,1,0
10026,2,3,0,1
14581,0,3,1,0
8160,0,3,0,0
9263,1,3,0,0
11181,0,1,1,1
27026,0,2,1,0
2383,0,3,0,0
18901,0,1,1,1
8069,1,2,1,1
6521,0,2,1,1
23849,0,0,1,1
26370,0,1,1,1
23493,0,3,0,0
3260,1,2,1,1
7647,0,3,0,0
2045,0,3,0,0
22057,0,3,0,0
4804,0,3,0,0
18485,0,1,1,1
5390,0,1,1,1
16928,1,3,1,0
17986,0,0,1,1
2456,0,3,1,0
3034,0,3,0,0
1386,0,3,0,0
12204,0,3,1,0
21051,1,3,1,1
18290,0,3,0,0
11794,0,2,1,1
15670,0,1,1,1
723,1,3,0,0
5551,0,1,1,1
3889,1,2,1,0
10291,0,2,1,1
22010,0,3,0,0
3789,1,3,1,1
3971,0,2,1,0
26301,0,3,0,0
24026,1,3,0,0
12104,0,3,1,0
6450,0,3,0,1
13579,0,3,0,0
5193,0,3,0,0
8402,0,3,0,0
21865,1,3,0,0
25423,2,3,1,1
19120,0,2,1,1
24284,0,3,0,0
28569,0,3,1,0
27344,1,1,1,1
4629,0,3,0,0
7977,1,3,0,1
11241,0,0,1,1
10531,0,2,1,1
3360,0,3,0,0
16757,0,2,1,1
28721,0,3,0,0
25125,0,2,1,1
29648,0,3,0,0
9657,0,2,1,1
6715,0,3,1,0
1234,0,3,0,0
29622,0,3,0,0
18537,1,1,1,1
7418,1,2,1,1
25799,0,1,1,1
4608,0,1,1,1
7098,0,2,1,0
28319,0,2,1,1
6409,1,0,1,1
25975,0,3,0,0
19881,0,3,0,0
2704,0,2,1,0
28563,1,2,1,1
11776,0,3,0,0
12645,0,3,0,0
28831,0,3,0,0
16674,1,2,1,1
18205,0,3,0,0
28226,0,1,1,1
25737,0,3,0,0
7557,0,1,1,1
9543,1,3,0,0
9482,0,2,1,0
4323,0,1,1,1
21706,0,1,1,1
15034,0,3,0,0
19868,0,3,0,0
9441,0,3,0,0
24320,0,3,0,0
8434,0,3,1,0
27977,1,3,0,0
19358,0,3,0,0
362,0,3,0,0
22194,0,1,1,1
18493,0,1,1,1
8247,0,0,1,1
7882,0,1,1,1
20466,0,0,1,1
14287,1,3,0,1
14265,0,3,1,1
24626,0,0,1,1
12821,0,3,0,0
21295,0,0,1,1
24786,0,3,0,0
20675,0,1,1,1
20144,0,1,1,1
19452,0,2,1,1
26621,0,0,1,1
17961,1,3,0,0
29006,0,2,1,1
24710,0,3,0,0
6807,0,3,0,0
28908,0,3,0,0
169,0,3,0,0
18358,0,1,1,1
24335,1,2,1,1
21318,0,3,0,0
3124,1,3,1,0
13379,0,3,0,0
13712,1,1,1,1
21976,0,1,1,1
12911,0,3,0,0
23792,0,0,1,1
15769,0,2,1,0
16820,0,3,0,0
5762,1,3,0,0
4313,0,3,0,1
29659,0,2,1,1
17297,0,0,1,1
13615,1,0,1,1
17574,0,2,1,0
21651,0,3,0,0
5506,1,2,1,1
29494,0,0,1,1
8781,1,3,0,0
25394,1,3,0,0
3902,0,3,0,1
13904,0,3,0,0
28655,0,3,0,0
12155,0,2,1,0
19083,0,3,0,0
1674,0,3,0,0
23543,0,3,0,0
8997,1,1,1,1
4920,0,3,0,0
28418,0,2,1,0
17442,1,1,1,1
21671,0,2,1,1
27602,1,3,0,0
14918,0,1,1,1
6461,1,2,1,1
11550,0,3,0,0
8690,0,3,0,0
12408,0,3,0,1
15252,0,3,0,0
13459,0,3,0,0
10912,0,2,1,1
5570,0,3,0,0
19412,0,3,1,0
19571,0,3,0,0
13283,0,3,0,0
19285,0,1,1,1
29734,0,2,1,0
15994,2,0,1,1
1222,0,1,1,1
19577,1,3,0,0
2174,0,2,1,1
6220,0,3,0,0
16281,0,2,1,0
790,0,0,1,1
17471,0,2,1,1
12323,0,2,1,1
4001,1,3,0,1
29593,0,3,0,0
21366,0,1,1,1
11850,0,1,1,1
29614,0,3,0,0
10174,0,3,0,0
505,0,1,1,1
26852,0,1,1,1
10614,2,3,0,1
6689,1,3,0,0
1626,1,1,1,1
22798,1,3,0,0
796,0,3,0,0
10495,0,3,0,1
21958,1,3,0,0
26745,0,3,0,0
1921,0,3,0,0
10347,0,3,0,0
20604,0,2,1,1
18280,0,2,1,0
28106,0,1,1,1
2922,0,2,1,1
8194,0,3,0,0
19532,0,2,1,0
15653,0,3,0,0
29257,1,2,1,1
11071,0,2,1,0
7725,0,3,0,0
9197,0,3,0,0
22080,1,1,1,1
16842,0,1,1,1
11224,0,3,0,0
27228,0,3,0,0
32,0,0,1,1
12779,1,3,0,0
28818,1,2,1,0
3190,0,3,0,0
24146,0,3,1,0
18130,2,2,1,1
17344,0,3,1,0
12763,0,3,0,0
7253,0,0,1,1
20931,0,3,0,0
11166,0,3,0,0
27527,0,3,0,0
21543,0,3,0,0
14471,0,1,1,1
17599,0,2,1,0
17762,0,3,0,0
24408,0,2,1,0
1147,0,3,0,0
3816,0,3,0,0
28828,0,3,0,0
13967,0,1,1,1
3243,0,2,1,0
9109,0,3,0,0
8192,0,3,0,0
20257,0,3,0,0
6088,0,2,1,0
23295,0,2,1,1
7097,1,3,0,0
22734,0,3,0,0
11633,0,0,1,1
4149,0,3,1,0
7464,0,3,0,0
2891,0,3,0,0
20352,0,2,1,0
19859,0,2,1,0
20695,0,3,0,0
12382,0,3,0,0
18181,0,3,0,0
5094,0,3,1,0
12975,0,3,0,0
1433,0,3,0,0
11870,1,3,0,1
18747,0,2,1,0
950,0,2,1,0
26251,1,3,0,0
14090,1,3,0,1
6299,0,3,1,0
7757,2,3,0,1
5958,0,3,0,0
15584,0,3,0,0
23139,0,3,0,0
14374,0,1,1,1
26154,0,3,1,0
28953,0,2,1,0
10068,0,3,1,1
23061,0,3,0,0
20405,0,3,0,0
13764,0,1,1,1
10974,0,0,1,1
11464,0,2,1,0
7395,0,3,0,0
28663,0,0,1,1
18126,0,3,1,0
23434,1,1,1,1
3094,0,2,1,1
14464,0,3,0,0
26947,1,3,0,1
13691,0,2,1,0
29405,2,3,0,1
11154,1,2,1,1
26041,0,3,0,0
16092,0,1,1,1
20307,1,3,0,0
10090,0,3,0,0
3334,2,3,0,1
20771,1,3,1,0
20650,0,2,1,1
9290,0,1,1,1
1492,0,3,0,0
24383,0,3,0,0
26230,2,3,0,0
29560,1,2,1,1
6705,0,0,1,1
11362,0,3,0,0
3802,0,3,1,0
9080,0,3,0,0
13974,0,3,0,0
6119,0,1,1,1
7166,0,3,0,0
1503,0,1,1,1
2015,0,2,1,1
8090,0,3,0,0
22578,1,1,1,1
3284,0,3,0,0
23758,1,0,1,1
24569,0,3,1,0
12467,0,3,0,0
2036,0,3,0,0
852,0,3,0,0
28491,4,1,1,1
21594,0,1,1,1
17708,1,3,0,1
20432,0,3,1,0
9699,1,2,1,1
20722,0,3,0,0
1962,0,3,0,0
12269,1,3,0,1
27101,0,0,1,1
15450,0,3,0,0
23359,0,2,1,1
1978,0,3,0,0
21082,0,1,1,1
14253,1,2,1,1
29324,0,1,1,1
14663,1,1,1,1
11,0,0,1,1
12539,0,3,0,0
3485,1,3,0,0
7310,0,3,0,0
23297,0,2,1,0
22850,0,3,0,1
12621,0,1,1,1
208,0,1,1,1
25759,0,1,1,1
25476,1,0,1,1
26176,0,3,0,0
2205,0,2,1,1
5422,1,3,0,0
9376,0,3,0,0
21889,0,3,0,0
13533,1,1,1,1
8680,1,3,0,1
2946,0,1,1,1
16142,0,3,0,0
6030,0,2,1,0
4391,0,2,1,1
23405,0,0,1,1
15259,0,2,1,0
8513,0,1,1,1
12265,0,1,1,1
25977,1,2,1,1
10903,1,1,1,1
2075,0,3,0,0
27859,0,3,0,0
154,0,0,1,1
25498,1,3,0,0
18013,0,3,0,0
20211,1,3,1,1
11131,0,1,1,1
19643,1,2,1,1
11565,0,0,1,1
6978,0,2,1,0
8790,0,3,0,0
22039,0,3,0,0
1927,0,2,1,1
22438,0,2,1,1
26630,0,1,1,1
18527,1,1,1,1
3525,0,3,0,0
15389,0,1,1,1
9542,0,2,1,1
4215,0,3,0,0
3618,0,1,1,1
26132,0,1,1,1
10418,0,3,0,1
5052,0,0,1,1
2116,0,2,1,0
11129,0,3,0,0
14220,0,3,1,0
24539,0,2,1,0
17133,0,2,1,0
13990,1,3,1,0
11551,0,2,1,0
14338,0,3,0,0
11230,0,1,1,1
28907,0,3,0,0
242,1,1,1,1
26622,0,3,0,0
12455,0,3,0,0
28595,1,0,1,1
6581,1,3,0,0
5419,0,3,0,0
26906,0,2,1,0
28974,1,3,0,0
18523,0,3,1,0
20031,0,2,1,0
11526,1,1,1,1
29426,0,3,0,0
23679,0,3,0,0
20790,0,3,0,0
24596,0,3,0,0
15498,0,3,1,0
29894,0,2,1,1
7545,0,2,1,1
16614,0,3,0,0
85,0,2,1,0
15445,0,0,1,1
16983,0,3,0,0
1500,1,3,0,1
25052,0,3,0,0
4583,0,3,0,0
19121,0,3,0,0
8725,0,3,0,0
21129,0,2,1,1
17383,1,1,1,1
27324,0,3,0,0
26314,0,3,0,0
7314,0,0,1,1
14285,2,3,0,1
13190,1,3,0,0
18469,1,3,0,0
20812,0,0,1,1
10288,0,3,0,0
9375,0,2,1,0
29121,0,3,0,0
17844,0,1,1,1
24024,0,3,0,0
28143,1,3,0,0
10483,0,3,1,0
8497,1,3,0,1
18994,0,0,1,1
17165,0,3,0,1
4271,0,3,0,0
9187,1,3,0,0
6052,0,3,0,0
4871,0,1,1,1
24770,0,3,0,0
12690,0,1,1,1
13169,1,1,1,1
13880,0,3,0,0
15520,0,1,1,1
13744,0,2,1,1
8903,1,1,1,1
15813,0,3,0,0
19697,0,3,0,0
3127,1,3,0,1
15452,1,2,1,1
24438,0,1,1,1
14377,2,3,0,1
25592,0,3,0,0
25692,0,2,1,0
20113,0,3,0,0
25718,0,3,0,0
6892,0,3,0,0
11548,1,3,0,1
22023,0,3,0,0
19783,0,3,0,0
15267,0,2,1,1
28891,1,2,1,1
2175,0,3,0,0
23092,1,3,0,1
3079,0,1,1,1
24121,0,3,0,0
29134,0,2,1,0
715,0,3,0,0
14443,0,2,1,1
12058,0,2,1,1
5575,0,2,1,1
8318,0,3,1,0
9116,0,3,0,0
29873,1,3,0,0
22888,1,3,0,0
24384,0,0,1,1
19383,0,3,0,0
24198,0,3,0,0
14498,0,2,1,0
14306,1,3,0,0
12183,0,1,1,1
24109,1,3,0,0
29995,0,3,0,0
6523,0,2,1,1
11838,0,3,0,0
11290,0,3,0,0
18657,0,3,0,0
5215,0,1,1,1
21700,0,3,1,0
6242,1,3,0,1
26566,0,3,0,0
5639,0,3,1,0
28369,1,3,0,1
239,0,2,1,0
13569,0,3,0,0
10796,1,2,1,1
23133,1,3,0,0
2796,0,3,0,0
16687,0,3,0,0
1306,0,3,0,0
1390,1,1,1,1
22455,0,1,1,1
6247,0,3,0,0
17341,1,0,1,1
25009,0,3,1,0
18551,0,3,0,0
2341,0,3,0,0
17787,0,1,1,1
19434,1,3,0,0
1209,0,3,0,0
6659,0,3,0,0
19440,0,1,1,1
28621,0,3,1,0
2821,0,3,0,0
11243,1,3,0,0
29934,0,3,0,0
12351,0,1,1,1
5212,0,3,0,0
12781,0,3,0,0
4749,1,3,0,0
23714,0,3,0,0
28795,0,3,0,0
21209,0,1,1,1
12048,0,1,1,1
28533,0,3,0,0
25890,0,3,0,0
4030,1,0,1,1
21487,0,3,0,0
25664,1,3,1,1
29003,0,1,1,1
7034,0,2,1,0
14987,0,3,0,0
17694,0,2,1,0
22786,0,1,1,1
12682,2,0,1,1
23316,1,3,0,1
14573,1,1,1,1
26232,0,2,1,0
9398,0,3,0,0
28905,0,3,0,0
22494,0,2,1,0
14036,0,1,1,1
27033,1,0,1,1
1777,1,2,1,1
3645,0,3,0,0
1068,0,3,0,0
17437,0,3,0,0
16775,0,1,1,1
19130,0,3,0,0
20217,0,1,1,1
3117,1,3,1,0
26670,0,3,0,0
21159,0,2,1,1
13086,0,3,0,1
2252,0,3,0,0
16656,0,3,0,0
12111,0,1,1,1
9156,1,2,1,1
11309,0,1,1,1
28977,0,3,0,0
17089,0,1,1,1
12526,1,0,1,1
27107,0,3,0,0
19016,0,3,0,0
3880,0,2,1,1
13337,0,3,0,0
5202,0,3,0,0
23615,0,3,0,0
20258,0,2,1,1
29643,0,2,1,0
27425,1,2,1,1
1935,0,3,0,0
3039,0,1,1,1
14904,0,3,0,0
29391,1,1,1,1
26573,0,2,1,1
6712,0,3,0,0
21171,0,3,0,0
18951,0,3,0,0
14076,0,3,0,0
6604,0,3,0,0
865,0,3,0,0
24159,0,1,1,1
13376,1,3,0,1
18526,0,2,1,1
28463,0,3,0,0
19317,0,1,1,1
6163,0,3,0,0
3437,0,0,1,1
28824,0,3,1,0
11985,0,3,0,0
3060,0,2,1,1
11841,0,2,1,0
15302,0,3,0,0
21075,0,2,1,1
26770,0,1,1,1
6008,0,3,0,0
514,0,2,1,1
16599,0,3,0,0
4631,0,2,1,0
18051,0,3,0,0
437,0,3,0,0
22216,0,2,1,0
3262,0,2,1,1
7758,1,3,0,0
27432,0,0,1,1
20508,0,3,1,0
4987,0,2,1,1
23737,2,3,0,1
14109,0,3,0,0
2284,1,2,1,1
26090,1,3,0,0
20938,0,3,0,0
15920,0,3,0,1
5190,0,0,1,1
17199,0,1,1,1
5125,0,1,1,1
14376,1,3,0,1
18467,0,0,1,1
9,0,1,1,1
12490,0,3,0,0
11531,0,2,1,0
7800,1,1,1,1
2814,0,3,0,0
23605,0,1,1,1
2773,0,2,1,1
23710,0,1,1,1
29265,0,3,0,0
5004,0,2,1,1
9404,0,2,1,0
1377,1,1,1,1
15370,1,1,1,1
12594,0,3,1,1
23480,0,3,0,1
3986,0,3,0,0
2451,0,3,0,0
20849,0,3,0,0
26876,1,3,1,0
964,0,3,0,0
3681,0,2,1,0
20654,0,1,1,1
18906,0,2,1,0
3483,0,3,0,0
17702,0,0,1,1
25456,0,3,0,0
19744,0,3,0,0
3407,0,3,0,0
29903,0,3,0,0
6817,0,3,0,0
21232,0,3,0,0
2774,0,3,0,0
19126,0,0,1,1
13098,0,3,0,0
17209,0,1,1,1
18871,0,1,1,1
10687,0,3,0,1
14775,1,3,0,0
9816,0,3,0,0
26401,0,3,0,0
1455,0,1,1,1
24425,2,3,1,0
5759,1,0,1,1
646,1,1,1,1
14484,1,3,0,1
22927,0,3,0,0
6480,1,3,0,1
28872,0,3,0,0
21163,1,3,1,1
8663,2,1,1,1
4404,0,3,0,0
7888,0,3,0,0
8179,0,2,1,1
11600,0,3,0,0
14737,0,2,1,1
18821,0,3,0,0
16479,0,1,1,1
19371,0,1,1,1
20358,0,3,0,0
6318,1,1,1,1
27252,0,3,0,0
2932,0,2,1,1
26040,0,3,0,0
4002,0,1,1,1
1356,0,2,1,1
27382,0,1,1,1
24233,1,3,0,0
3304,0,3,1,0
17735,0,3,0,0
21219,1,3,0,0
9802,0,3,0,0
3677,0,3,1,0
6207,0,3,0,0
8370,0,3,0,0
13856,0,1,1,1
23915,0,0,1,1
24880,0,3,0,0
3214,0,3,0,0
12009,1,3,0,1
14113,0,0,1,1
16742,0,3,0,1
12244,0,1,1,1
20427,0,3,0,0
25502,0,1,1,1
24915,0,2,1,1
13097,0,3,0,0
22951,0,3,0,0
17937,0,3,0,0
25003,0,3,1,0
14305,1,1,1,1
2968,0,3,0,0
4449,0,3,0,0
28511,1,1,1,1
17846,1,2,1,0
13105,0,3,0,0
26295,1,3,0,0
10234,0,1,1,1
22536,0,0,1,1
7911,0,3,0,0
12505,0,3,0,0
5504,0,2,1,1
16701,0,3,0,0
19815,1,1,1,1
23658,0,3,0,1
5910,0,3,0,0
17554,0,3,0,0
29393,0,1,1,1
12447,0,2,1,1
20369,1,3,0,1
17035,2,2,1,1
2453,1,0,1,1
27012,1,0,1,1
28649,0,2,1,1
26331,0,1,1,1
12985,0,3,0,0
10595,0,1,1,1
25885,0,3,0,0
6116,0,3,0,0
29572,1,0,1,1
10619,0,3,0,0
28794,1,3,0,1
10043,1,3,0,1
14940,0,3,0,0
19778,0,1,1,1
25379,0,3,0,0
4480,0,3,0,1
10825,0,2,1,0
19142,0,1,1,1
9798,0,3,0,0
19628,0,3,0,0
12522,1,2,1,1
24216,0,3,0,0
13415,0,3,0,0
17167,0,1,1,1
3670,0,0,1,1
1008,0,3,1,0
23580,0,3,0,0
29319,1,1,1,1
13545,0,3,0,0
26374,0,0,1,1
29654,0,3,0,0
4109,0,2,1,0
4574,0,3,0,0
23804,0,3,0,0
14608,1,3,0,0
10314,1,3,0,0
27786,0,3,0,0
27540,0,2,1,1
13396,0,3,0,0
10397,0,1,1,1
24522,0,0,1,1
110,0,3,0,0
813,1,3,0,1
264,0,3,0,0
10812,0,2,1,1
394,0,1,1,1
27106,0,3,0,0
8339,0,3,0,0
24443,0,3,0,0
189,2,1,1,1
11911,0,3,0,0
9074,1,3,0,0
20929,0,0,1,1
28937,1,3,0,0
17868,0,3,0,0
15454,0,3,0,0
12964,1,1,1,1
4158,1,3,1,1
14071,0,2,1,1
12257,0,2,1,1
10645,0,3,0,0
11356,0,3,0,0
27737,1,3,0,0
23077,0,3,0,0
16191,0,1,1,1
21619,0,3,0,0
17020,1,3,0,0
17625,1,3,0,0
13053,0,3,0,0
15310,0,3,0,0
22903,0,1,1,1
10657,0,3,0,0
6988,0,0,1,1
11021,0,1,1,1
16075,0,3,0,0
12754,0,3,0,0
2590,1,3,0,1
22391,1,3,1,1
9163,0,3,0,0
11895,0,3,0,0
1535,0,3,0,0
11391,0,3,0,0
16267,1,3,0,0
5508,0,3,0,0
11373,2,1,1,1
10406,0,2,1,1
13753,2,1,1,1
14474,0,1,1,1
10095,0,1,1,1
2648,0,3,1,0
28754,0,3,0,0
14639,0,0,1,1
26125,0,3,0,0
18031,0,0,1,1
3563,0,0,1,1
19760,0,1,1,1
22617,0,1,1,1
28652,1,3,0,0
18124,0,0,1,1
16401,0,1,1,1
23752,0,3,0,0
16332,0,3,0,0
7437,0,3,0,0
10897,0,3,0,0
15499,0,3,0,0
12231,0,2,1,1
112,0,3,0,0
29165,0,3,0,0
8388,1,2,1,1
14024,2,2,1,1
2580,0,3,0,0
28092,1,3,0,0
20791,0,1,1,1
2539,0,2,1,1
23798,0,0,1,1
20103,0,2,1,0
17118,0,3,0,0
8175,0,3,0,0
27098,0,1,1,1
29259,0,3,0,0
1159,0,2,1,1
22581,1,3,1,0
21832,1,3,0,0
27609,2,0,1,1
22181,0,3,0,0
25045,0,3,0,0
9574,0,3,0,0
23959,0,3,0,0
881,0,2,1,1
23585,0,1,1,1
21484,1,1,1,1
2528,0,3,0,0
6267,0,2,1,0
25523,1,0,1,1
16104,0,3,1,0
24739,0,3,0,0
568,0,1,1,1
26645,0,3,0,0
16957,2,1,1,1
3537,0,3,0,0
10519,0,2,1,0
27604,0,2,1,1
29382,0,3,0,0
20828,0,3,0,0
29004,0,0,1,1
9291,0,1,1,1
20601,0,3,0,0
12371,0,2,1,1
14680,1,0,1,1
27059,0,2,1,1
23203,1,2,1,1
14370,0,3,0,0
25146,1,1,1,1
7859,0,1,1,1
12563,0,0,1,1
14549,0,3,0,1
15164,0,3,0,0
16780,0,3,0,1
18018,0,1,1,1
16952,0,3,0,0
13248,0,1,1,1
17343,0,3,0,0
1529,1,3,0,0
4213,1,2,1,1
26993,0,3,0,0
27339,0,1,1,1
12502,0,3,0,0
22712,0,0,1,1
24131,0,3,0,0
5901,0,3,0,0
22549,0,3,0,0
12620,0,3,1,0
3305,0,3,0,0
8668,0,3,0,0
6298,2,2,1,1
21667,0,3,0,0
17840,0,2,1,0
27478,1,1,1,1
22468,0,3,0,0
11573,1,3,0,0
12211,0,3,0,0
5166,1,3,0,0
27078,0,3,0,0
29339,0,1,1,1
20869,0,1,1,1
29479,1,3,0,0
10156,0,3,0,0
19017,0,3,0,0
10006,0,3,0,0
21301,0,2,1,1
24996,0,3,1,0
308,0,3,1,1
12036,1,2,1,1
6404,0,1,1,1
24110,1,3,1,0
15694,1,1,1,1
29796,0,2,1,0
10009,1,1,1,1
3160,1,2,1,1
25135,0,1,1,1
14552,0,3,0,0
26247,0,2,1,0
10803,0,3,0,0
24925,0,1,1,1
18664,0,1,1,1
29481,0,3,0,0
13616,0,1,1,1
4687,0,1,1,1
29142,1,3,0,0
16292,0,3,0,0
1404,0,2,1,0
17038,0,2,1,1
2828,1,3,0,1
9639,0,3,0,0
21215,0,3,0,0
20950,0,3,0,0
10064,1,3,0,0
23540,0,3,0,0
17695,1,3,0,0
1213,0,3,0,0
17786,1,0,1,1
13113,0,2,1,0
20075,0,0,1,1
8673,0,2,1,1
20371,1,0,1,1
16058,1,3,0,0
4291,0,3,0,0
28060,0,3,0,0
26777,0,3,1,0
6945,0,3,0,0
933,1,3,0,0
968,1,1,1,1
17919,2,2,1,1
8125,0,2,1,1
6836,0,3,0,0
168,0,3,0,0
13016,0,0,1,1
28039,0,3,0,0
1004,0,3,0,0
4617,1,0,1,1
9792,0,0,1,1
15481,1,1,1,1
9147,0,3,0,0
5629,1,1,1,1
11593,0,3,0,0
26375,0,3,1,0
12033,0,3,0,0
5316,1,3,0,0
29513,0,2,1,1
8939,0,2,1,1
16636,1,3,0,0
29029,0,2,1,1
15714,1,3,0,0
21243,0,1,1,1
19676,0,2,1,0
29764,0,3,0,0
22969,0,3,0,0
21898,0,1,1,1
9499,0,2,1,0
17584,1,3,0,0
28078,0,3,0,0
19797,0,1,1,1
25015,0,2,1,1
2531,1,1,1,1
22277,0,3,0,0
29156,1,1,1,1
21164,0,0,1,1
18934,0,1,1,1
18939,0,3,1,0
25527,0,3,1,0
8919,1,3,0,0
6665,1,1,1,1
27048,0,1,1,1
8411,0,2,1,1
12977,0,2,1,0
21871,1,3,1,0
10955,0,1,1,1
29893,0,1,1,1
17037,0,3,0,0
1488,0,3,0,0
