,R,Q,A,Y
10029,2,0,1,1
18609,0,3,0,0
8021,1,0,1,1
3708,1,0,0,1
9809,0,3,0,0
27136,2,0,1,1
20176,0,3,0,0
28903,3,0,1,1
14704,1,0,1,1
27337,0,3,0,0
26417,0,3,0,0
5650,1,1,0,1
4883,1,0,1,1
11125,1,0,1,1
23859,1,0,1,1
27989,1,0,1,1
1052,1,0,1,1
7615,1,0,1,1
22652,0,3,0,0
4137,0,3,0,0
2120,2,0,1,1
16817,1,0,1,0
18797,0,3,0,0
6431,1,0,1,0
21429,1,0,0,1
28435,0,3,0,0
9114,1,0,0,1
14126,1,0,1,1
23483,1,0,1,1
29632,1,0,1,1
26004,1,0,1,1
29082,0,3,0,0
28406,2,0,1,1
20743,1,0,1,1
22063,1,0,0,1
13240,1,0,1,1
28354,1,0,1,1
20306,1,0,1,1
8874,1,0,1,1
15199,0,3,0,0
27299,1,0,1,1
477,1,0,1,1
24861,1,0,1,1
18875,0,3,0,0
17467,1,0,1,1
12846,1,0,1,1
22090,1,0,0,1
16252,0,3,0,0
11627,1,0,1,1
26486,2,0,1,1
29337,1,0,1,1
20223,1,1,0,0
68,0,3,0,0
7134,1,0,1,1
799,1,3,0,1
17988,1,0,1,1
23025,1,3,0,0
5172,1,0,0,1
24582,2,0,1,1
2775,3,0,1,1
5206,1,0,1,1
13655,0,3,0,0
26673,1,0,1,1
24685,1,0,1,1
19592,0,3,0,0
20654,1,0,1,1
1985,0,3,0,0
4763,0,3,0,0
19564,0,3,0,0
10321,0,3,0,0
7636,1,0,1,1
6224,0,3,0,0
13591,1,0,1,1
28536,1,0,1,1
18141,0,3,0,0
20912,1,0,1,1
23355,1,0,1,1
1356,1,0,1,1
3821,1,0,0,1
22036,1,0,1,0
29704,0,3,0,0
25990,0,3,0,0
11695,1,0,1,1
7492,2,0,1,1
4851,1,0,1,1
14474,1,0,1,1
7821,0,3,0,0
3035,1,0,1,1
23928,0,3,0,0
4603,0,3,0,0
16833,1,0,1,1
16955,0,3,0,0
25598,1,0,1,1
10313,0,3,0,0
10796,2,0,1,1
25516,0,3,0,0
23820,0,3,0,0
29518,1,0,1,1
6364,1,0,1,1
8543,0,3,0,0
24530,2,0,1,1
22337,0,3,0,0
29473,0,3,0,0
2698,2,0,1,1
29463,1,0,1,0
13094,1,0,1,1
9105,0,3,0,0
12632,0,3,0,0
25632,2,0,1,1
13792,1,0,1,1
29459,3,0,1,1
5067,0,3,0,0
12688,1,0,1,1
13267,1,0,1,1
21659,1,0,1,0
29367,1,0,1,0
2866,2,0,1,1
19430,0,3,0,1
21578,1,0,1,1
8191,0,3,0,0
7360,1,0,1,1
27073,1,0,1,1
17192,2,0,1,1
3399,0,3,0,0
19991,0,3,0,0
16388,1,0,1,1
16362,0,3,0,0
28233,0,3,0,0
20147,1,0,1,1
27045,1,0,1,1
20643,0,3,0,0
22007,0,3,0,0
15332,1,0,1,1
3433,1,0,1,1
4689,1,0,1,1
13855,1,0,1,1
5133,1,0,1,1
27801,0,3,0,0
10803,0,3,0,0
19570,1,0,1,1
16350,0,3,0,0
9647,1,0,1,1
26659,1,0,1,1
12664,1,0,1,1
18793,1,0,1,1
7499,0,3,0,0
17051,0,3,0,0
9287,1,0,1,1
13528,1,0,1,1
313,1,0,1,1
2906,1,0,1,1
25440,2,0,1,1
10933,0,3,0,0
18729,1,0,1,1
21043,1,0,1,1
14338,0,3,0,0
22311,0,3,0,0
21372,0,3,0,0
2872,0,3,0,0
27023,0,3,0,0
8470,1,0,1,1
24574,1,0,1,1
4221,1,0,0,0
27381,1,0,1,1
5897,0,3,0,0
12031,1,0,1,1
9648,0,3,0,0
3880,1,0,1,1
21988,0,3,0,0
7252,0,3,0,0
19411,1,0,0,1
7180,1,0,1,0
2630,0,3,0,0
12995,0,3,0,0
17512,1,0,1,0
5784,0,3,0,0
1005,0,3,0,0
15229,1,0,1,0
22547,1,0,1,1
23281,0,3,0,0
9331,0,3,0,0
22529,1,0,1,1
22578,2,0,1,1
117,0,3,0,0
3749,1,0,1,1
15310,0,3,0,0
12813,1,0,1,1
29272,0,3,0,0
18623,0,3,0,0
24611,0,3,0,0
28241,1,0,1,1
10130,1,0,1,1
9207,1,0,0,1
12454,2,0,1,1
22864,0,3,0,0
14835,1,0,1,1
1516,1,0,1,0
19887,1,0,1,1
9310,0,3,0,0
4211,0,3,0,0
28692,1,0,1,1
2798,1,0,1,1
18939,1,0,1,1
18567,1,0,1,1
1071,1,0,1,0
24813,1,0,1,1
3558,1,0,1,1
3986,0,3,0,0
28111,0,3,0,0
1953,1,0,1,1
6842,0,3,0,0
13563,0,3,0,0
5313,1,0,1,1
1732,1,0,1,1
8292,1,0,1,0
29223,0,3,0,0
8712,0,3,0,0
1335,1,0,1,0
16522,1,0,1,1
26674,1,0,1,0
13860,0,3,0,0
12956,0,3,0,0
9555,1,0,1,1
11005,1,0,1,1
26605,1,0,1,1
881,1,0,1,1
7734,0,3,0,0
4170,1,0,1,1
19409,1,0,1,1
10526,1,0,1,1
5560,0,3,0,0
6724,2,0,1,1
25252,0,3,0,0
5303,1,0,1,1
15342,0,3,0,0
8778,1,0,1,1
13339,0,3,0,0
19144,1,2,0,1
3313,1,0,1,1
10605,1,0,1,1
21526,0,3,0,0
17320,1,0,1,1
2244,1,0,1,1
2536,0,3,0,0
841,2,0,1,1
1826,1,0,1,1
2807,1,0,1,1
6218,0,3,0,1
16001,1,0,0,0
4049,1,0,1,1
17687,0,3,0,0
6457,0,3,0,0
12982,1,0,0,1
2791,0,3,0,0
6156,1,0,1,1
6869,0,3,0,0
21147,2,0,1,1
26222,0,3,0,0
5171,0,3,0,0
12120,0,3,0,0
3366,0,3,0,0
29288,0,3,0,0
18310,1,0,1,1
14312,1,0,1,1
13257,1,0,0,1
7408,1,0,1,0
15831,2,0,1,1
19206,0,3,0,0
25948,1,0,1,1
10101,1,0,1,1
27055,0,3,0,0
10761,0,3,0,0
26950,1,0,1,1
21522,1,0,1,1
4270,1,0,1,1
25201,0,3,0,0
3514,1,0,1,1
3185,1,0,1,1
16506,1,0,1,1
17653,0,3,0,0
5777,3,0,1,1
7521,2,0,1,1
4155,0,3,0,0
29633,0,3,0,0
23587,1,0,1,1
19580,0,3,0,0
10053,1,0,1,1
24669,1,0,1,1
4106,1,0,1,1
12878,0,3,0,0
16359,0,3,0,0
6078,0,3,0,0
1641,1,0,0,0
25574,3,0,1,1
16334,0,3,0,0
29542,1,0,1,1
8124,1,0,1,1
26148,0,3,0,0
2836,1,0,1,1
29564,1,1,0,0
9508,1,0,1,1
3911,0,3,0,0
9560,0,3,0,0
18579,2,0,1,1
19461,0,3,0,0
8814,1,0,1,1
15546,1,0,1,1
14686,2,0,1,1
24240,1,0,1,1
9403,1,0,1,1
7289,1,0,1,1
7062,0,3,0,0
3453,2,0,1,1
8148,2,0,1,1
12886,1,0,1,1
5328,1,0,1,1
9418,0,3,0,0
12102,1,0,1,1
1628,0,3,0,0
22198,2,0,1,1
8696,1,0,1,1
14805,1,0,1,1
25449,1,0,1,1
25648,1,0,1,1
24011,1,0,1,1
18424,1,0,1,1
6718,0,3,0,1
28005,0,3,0,0
10753,0,3,0,0
16726,0,3,0,0
2012,0,3,0,0
25003,1,0,1,1
29679,1,0,1,1
12595,1,0,0,1
5993,0,3,0,0
21131,1,0,0,1
17506,1,0,0,1
247,0,3,0,0
2243,1,0,1,1
4638,2,0,1,1
27072,2,0,1,1
20975,2,0,1,1
6616,1,0,1,1
21006,1,0,1,1
17059,1,0,1,1
3095,0,3,0,0
25498,1,0,0,0
21882,2,0,1,1
19853,0,3,0,0
13069,0,3,0,0
28959,1,0,1,1
27909,2,0,1,1
12363,1,0,1,1
28543,0,3,0,0
29006,1,0,1,1
20666,2,0,1,1
13005,0,3,0,0
6986,0,3,0,0
1886,1,0,1,1
20660,0,3,0,0
18668,1,0,1,1
28489,1,0,0,0
6231,1,0,1,1
24895,0,3,0,0
29774,1,0,1,0
17231,1,0,1,1
18800,1,0,1,1
18799,0,3,0,0
17997,1,0,1,1
10116,1,0,0,1
9441,0,3,0,0
17436,1,0,1,1
9847,1,0,1,1
28765,0,3,0,0
20182,1,0,1,1
16495,1,0,1,1
24522,1,0,1,1
6515,0,3,0,0
2774,0,3,0,0
17766,1,3,0,0
15623,0,3,0,0
23940,1,0,1,1
15575,1,3,0,0
18179,0,3,0,0
18953,1,0,1,1
9156,2,0,1,1
28751,1,0,0,1
10667,0,3,0,0
22152,0,3,0,0
13409,0,3,0,0
7586,0,3,0,0
5572,1,0,1,1
14752,1,0,1,1
21050,1,0,1,1
3317,1,0,1,1
3680,2,0,1,1
5115,1,0,1,1
15290,0,3,0,0
3923,1,0,1,1
27479,1,2,0,1
23951,2,0,1,1
3764,0,3,0,0
29080,1,0,1,0
24210,0,3,0,0
29228,0,3,0,0
19303,1,0,1,0
12475,1,0,1,1
21282,1,0,1,1
6155,1,3,0,1
12085,1,0,1,1
9957,0,3,0,0
8055,1,0,1,1
3842,1,0,0,1
8230,1,0,1,0
20145,0,3,0,0
13936,0,3,0,0
13717,1,0,1,1
28223,0,3,0,0
12743,2,0,1,1
19165,1,0,1,1
2298,1,0,1,1
24868,0,3,0,0
17661,1,0,0,1
5823,1,0,0,0
8178,1,0,1,1
11782,1,0,1,0
29371,0,3,0,0
16341,1,0,1,1
22602,1,0,1,0
23889,1,0,1,0
27328,0,3,0,0
2501,0,3,0,0
10640,1,0,0,1
18370,2,0,1,1
22461,3,0,1,1
17290,0,3,0,0
26031,1,3,0,0
6689,1,3,0,0
10024,1,0,1,0
26015,0,3,0,0
29074,2,0,1,1
10065,0,3,0,0
17417,1,1,0,1
23809,0,3,0,0
7699,0,3,0,0
21608,1,0,1,1
16880,0,3,0,0
11629,0,3,0,0
21680,0,3,0,0
16050,1,0,1,0
3369,0,3,0,0
6240,1,0,1,1
530,0,3,0,0
1780,0,3,0,0
19871,0,3,0,0
20142,1,0,1,1
19242,1,0,1,1
21383,0,3,0,0
17764,0,3,0,0
4776,1,0,0,1
15084,1,0,1,1
9036,0,3,0,0
13297,0,3,0,0
23062,1,0,1,1
16248,0,3,0,0
28101,1,0,1,1
15573,1,0,1,1
1783,1,0,1,1
27202,0,3,0,0
28730,1,0,1,1
1875,0,3,0,0
19583,1,0,1,1
20747,0,3,0,0
28430,1,0,1,1
20638,0,3,0,0
13063,2,0,1,1
14386,0,3,0,0
15296,1,0,1,1
8554,0,3,0,0
28659,1,0,1,1
9680,2,0,1,1
3245,1,0,0,1
10204,1,0,1,1
1041,1,0,1,1
20232,1,0,1,1
15715,2,0,1,1
11923,0,3,0,0
3672,0,3,0,0
13115,1,0,1,1
16203,1,0,1,1
25382,1,0,1,0
3742,1,0,1,0
2111,0,3,0,0
25528,1,0,1,1
3984,0,3,0,0
29645,0,3,0,0
7202,3,0,1,1
23273,0,3,0,0
1947,2,0,1,1
21026,1,0,0,1
22971,1,0,1,1
6120,0,3,0,0
22170,1,0,0,1
6005,1,0,1,1
25299,1,0,1,1
3173,2,0,1,1
17550,1,0,1,1
18986,1,0,1,1
29320,0,3,0,0
25576,0,3,0,0
13766,0,3,0,0
15459,2,0,1,1
13965,0,3,0,0
14605,0,3,0,0
16002,0,3,0,0
26748,0,3,0,0
3678,1,0,1,1
19826,1,3,0,0
14594,0,3,0,0
24045,1,0,1,1
18395,1,0,1,0
29844,1,0,1,0
29315,0,3,0,0
613,1,0,1,1
5652,0,3,0,0
28023,0,3,0,0
18128,0,3,0,0
295,1,0,1,0
23866,1,0,1,0
29300,0,3,0,0
12584,0,3,0,0
39,0,3,0,0
14958,3,0,1,1
18343,1,0,1,1
7457,1,0,1,1
27422,1,0,1,1
3022,1,0,1,1
6887,0,3,0,0
11035,0,3,0,0
19153,2,0,1,1
14246,1,0,1,1
20579,1,0,1,1
6800,1,0,1,1
720,1,0,1,1
10957,1,0,1,1
8249,0,3,0,0
16204,2,0,0,1
523,0,3,0,0
15666,2,0,1,1
7736,1,0,0,1
4958,0,3,0,0
17345,1,0,1,1
21396,1,0,0,1
14956,1,0,0,1
21390,2,0,1,1
29305,0,3,0,0
24083,1,0,1,0
15356,1,0,1,1
13464,0,3,0,1
23978,0,3,0,0
22623,0,3,0,0
22498,1,0,1,1
23544,1,0,1,1
4095,1,0,1,1
25353,2,0,1,1
188,1,0,1,1
12937,2,0,1,1
16753,1,0,1,1
26611,1,0,1,0
15291,0,3,0,0
13727,0,3,0,0
20964,1,0,1,1
23857,1,0,1,1
4956,1,0,1,1
5465,1,0,1,1
22614,1,0,1,1
23300,1,0,1,0
14589,1,0,1,1
14510,2,0,1,1
10817,0,3,0,0
1786,0,3,0,0
24427,2,0,1,1
17391,0,3,0,0
9823,1,0,1,1
1508,1,0,1,0
10266,1,0,1,0
26865,0,3,0,0
6442,0,3,0,0
12785,1,0,1,0
8273,0,3,0,0
5132,0,3,0,1
6247,0,3,0,0
9876,0,3,0,0
21073,0,3,0,0
26473,2,0,1,1
9134,1,0,1,1
7911,0,3,0,0
7802,1,0,1,1
7805,1,0,1,1
10904,2,0,1,1
7825,1,0,1,1
23328,0,3,0,0
29445,0,3,0,0
9541,0,3,0,0
7613,2,0,1,0
6750,0,3,0,0
13231,2,0,1,1
25351,1,0,0,1
29071,0,3,0,0
6915,0,3,0,0
16476,0,3,0,0
25283,0,3,0,0
8627,0,3,0,0
15389,1,0,1,1
8743,0,3,0,0
11379,0,3,0,0
21868,0,3,0,0
23284,1,0,1,1
13448,1,0,1,1
14569,1,0,1,1
6014,2,0,1,1
13381,0,3,0,0
18835,0,3,0,0
3008,0,3,0,0
14522,0,3,0,0
1131,0,3,0,0
16097,1,0,0,1
16479,1,0,1,1
27808,1,0,1,1
17711,1,0,1,1
20253,2,0,1,1
27555,1,0,1,1
4653,0,3,0,0
14496,0,3,0,0
3493,0,3,0,0
8218,1,0,1,1
21488,2,0,1,1
24174,0,3,0,0
8605,1,0,1,1
29708,0,3,0,0
12056,0,3,0,0
11327,0,3,0,0
6840,1,0,1,1
2350,1,0,0,1
19653,1,0,1,1
5072,0,3,0,0
7844,1,0,1,1
1567,0,3,0,0
19454,1,0,0,1
25725,0,3,0,0
1995,1,0,1,1
12130,0,3,0,0
10461,1,0,1,1
15433,0,3,0,0
9978,1,0,1,1
24593,0,3,0,0
25359,0,3,0,0
28204,1,0,1,1
13450,1,0,1,1
24392,1,0,1,1
8504,1,0,0,1
2008,1,0,1,0
15632,1,0,1,1
18687,1,0,1,0
12906,1,0,1,1
17799,1,0,1,1
20381,0,3,0,0
11912,1,0,0,1
20019,0,3,0,0
7674,2,0,0,1
2621,0,3,0,0
29969,1,0,0,1
16126,1,0,1,1
19774,1,0,1,1
1513,0,3,0,0
23854,2,0,1,1
10954,0,3,0,0
222,0,3,0,0
20744,2,0,1,1
13696,1,0,0,1
21136,0,3,0,0
25767,2,0,1,1
29557,1,0,1,1
18470,2,0,1,1
9614,2,0,1,1
14432,2,0,1,1
1070,0,3,0,0
16078,1,1,0,1
10044,1,0,1,1
14949,2,0,1,1
4915,1,0,1,0
26726,1,0,1,1
17177,1,0,0,0
13518,1,0,1,1
28301,1,0,1,1
24391,0,3,0,0
28048,0,3,0,0
12779,1,0,0,1
22135,1,0,1,1
15847,0,3,0,0
24956,0,3,0,0
25503,0,3,0,0
3183,0,3,0,0
3062,1,0,1,1
24275,0,3,0,0
24330,1,0,1,1
22025,0,3,0,0
15082,0,3,0,0
12251,0,3,0,0
5674,2,0,1,1
4247,0,3,0,0
4359,1,0,1,0
25055,0,3,0,0
27359,1,0,1,1
1956,0,3,0,0
9013,1,0,1,1
12935,1,0,1,1
17826,0,3,0,0
3641,1,0,1,1
2388,0,3,0,0
14385,0,3,0,0
22163,0,3,0,0
19491,0,3,0,0
25840,1,0,1,1
9842,1,0,1,1
10762,1,0,1,1
26903,1,0,1,1
18916,0,3,0,0
10757,0,3,0,0
14315,2,0,1,1
24050,0,3,0,0
7918,0,3,0,0
23567,1,0,1,1
12606,2,0,1,1
7004,1,0,1,1
17163,0,3,0,0
986,0,3,0,0
14740,0,3,0,0
13956,3,0,1,1
10449,0,3,0,0
10398,1,0,1,1
4512,0,3,0,0
22267,0,3,0,0
541,1,0,1,1
5553,0,3,0,0
14588,1,0,1,1
13524,0,3,0,0
25890,0,3,0,0
12035,0,3,0,0
26261,0,3,0,0
14930,0,3,0,0
6252,0,3,0,0
20352,1,0,1,0
16092,1,0,1,1
6349,1,0,1,1
28474,2,0,1,1
5311,1,0,1,1
28926,3,0,1,1
25926,0,3,0,0
13153,1,0,1,0
21613,2,0,1,1
15720,1,0,1,1
22077,2,0,1,1
24712,1,0,1,1
23203,2,0,1,1
28131,1,0,0,0
7177,1,3,0,0
13478,1,0,0,1
11794,1,0,1,1
22757,0,3,0,0
19922,1,0,1,1
20998,1,0,1,1
23767,1,0,1,1
19101,1,0,1,1
20013,0,3,0,0
26752,1,0,1,0
20447,0,3,0,0
7286,1,0,0,0
1449,1,0,1,1
8812,0,3,0,0
10585,1,0,1,1
382,1,0,1,1
19490,0,3,0,0
28156,0,3,0,0
19406,2,0,1,1
8794,1,0,1,0
16423,1,0,1,1
28108,0,3,0,0
24253,1,0,1,1
11659,0,3,0,0
2513,0,3,0,0
22480,1,0,1,1
3350,0,3,0,0
6861,0,3,0,0
712,1,0,1,1
29501,0,3,0,0
17016,1,0,1,1
5627,1,0,1,1
29562,1,0,1,1
1020,1,0,1,0
21571,0,3,0,0
18005,0,3,0,1
23985,1,0,0,0
10926,0,3,0,0
25980,1,0,1,1
19412,1,0,1,1
20906,0,3,0,0
23406,1,0,1,1
8272,2,0,1,1
24282,1,3,0,0
12736,0,3,0,0
22678,1,0,0,1
19036,0,3,0,0
20932,0,3,0,0
1687,0,3,0,0
9015,1,0,1,1
21431,1,0,1,0
23389,1,0,1,1
7917,0,3,0,0
20061,0,3,0,0
21232,0,3,0,0
14414,1,0,1,1
18440,0,3,0,0
29859,1,0,1,1
15087,1,0,1,0
16657,0,3,0,0
8321,1,0,0,1
7885,0,3,0,0
479,1,0,1,0
21052,1,0,1,1
5876,1,0,1,1
29610,1,0,1,1
8750,2,0,1,1
13465,0,3,0,0
8344,0,3,0,0
27825,1,0,1,1
27560,0,3,0,0
14597,0,3,0,0
25140,1,0,1,1
4197,1,0,1,1
25150,0,3,0,0
19258,0,3,0,0
27161,0,3,0,0
3455,1,0,1,0
19926,1,0,1,1
6453,1,0,0,1
14931,0,3,0,0
24465,0,3,0,0
11555,2,0,0,1
3064,1,0,0,1
1526,1,0,1,1
18637,1,0,1,0
27046,1,0,0,1
21027,1,0,1,1
24327,2,0,1,1
21691,0,3,0,0
5729,1,0,1,1
8677,0,3,0,0
22790,1,0,1,1
18826,1,0,1,1
21844,1,0,1,1
19914,2,0,1,1
29513,1,0,1,1
15192,0,3,0,0
3015,1,0,1,1
4644,1,0,1,1
15103,1,0,1,1
28334,0,3,0,0
29729,0,3,0,0
23966,3,0,1,1
19040,0,3,0,0
24446,1,0,1,1
7588,1,0,1,1
23450,1,0,0,1
17700,0,3,0,0
27489,2,0,1,1
17191,0,3,0,0
11513,0,3,0,0
20809,1,0,0,1
4908,0,3,0,0
28835,1,0,0,1
23337,0,3,0,0
8023,1,0,1,1
900,1,0,1,1
18946,0,3,0,0
29706,2,0,1,1
182,0,3,0,0
16468,1,0,1,1
25462,1,0,0,1
6924,1,0,1,1
1967,1,0,1,1
6677,1,0,1,0
5251,2,0,1,1
22431,0,3,0,0
5153,0,3,0,0
5526,0,3,0,0
1157,1,0,0,1
13618,1,0,1,1
722,1,0,1,1
21005,0,3,0,0
24663,2,0,1,1
12624,1,0,1,0
1577,1,0,1,1
5675,0,3,0,0
9407,1,0,1,0
29699,0,3,0,1
23757,0,3,0,0
9126,0,3,0,0
10826,1,0,0,1
17643,1,0,1,0
15186,0,3,0,0
25728,0,3,0,0
20589,1,0,1,1
22010,0,3,0,0
12923,1,0,0,1
4531,0,3,0,0
19898,0,3,0,0
6189,1,0,1,0
10570,1,0,1,1
2684,0,3,0,0
8994,1,0,1,1
7224,0,3,0,0
4524,1,0,1,1
24416,1,0,1,1
28688,0,3,0,0
6329,1,0,1,0
16643,1,1,0,1
26813,1,0,1,1
1451,0,3,0,0
25233,1,0,1,0
8076,2,0,1,1
23378,1,0,0,1
19932,0,3,0,0
5445,1,0,1,1
11390,0,3,0,0
21928,1,0,0,1
20327,1,0,1,1
18937,1,0,1,1
23258,1,0,0,1
12047,0,3,0,0
27050,0,3,0,1
12973,1,0,1,1
11728,1,0,1,1
5222,0,3,0,0
5457,0,3,0,0
5568,1,0,1,1
8930,0,3,0,0
20623,1,0,1,1
28830,0,3,0,0
10871,2,0,1,1
15130,0,3,0,0
23322,0,3,0,0
21318,0,3,0,0
28150,1,0,1,1
17333,1,0,1,1
18203,0,3,0,0
9901,0,3,0,0
6229,1,0,1,0
10229,0,3,0,0
9883,1,0,1,1
25067,0,3,0,0
9439,1,0,0,0
23453,0,3,0,0
1316,0,3,0,0
29947,0,3,0,0
1784,0,3,0,0
4876,1,0,1,1
6638,0,3,0,0
12060,1,0,0,1
29847,0,3,0,0
20750,0,3,0,0
3324,1,0,1,1
22897,1,0,1,1
9796,0,3,0,0
29716,0,3,0,0
22681,0,3,0,0
2888,0,3,0,1
18256,1,0,1,1
26906,1,0,1,1
20608,1,0,1,1
28256,0,3,0,0
27373,3,0,1,1
4594,0,3,0,0
6074,0,3,0,0
25563,0,3,0,0
26530,0,3,0,0
7156,0,3,0,0
14983,1,0,1,1
13942,1,0,1,0
2259,0,3,0,0
20366,0,3,0,0
15945,1,0,1,1
14447,0,3,0,0
22554,2,0,1,1
21305,0,3,0,0
6405,0,3,0,0
21141,0,3,0,0
28689,0,3,0,0
21713,1,0,1,1
22848,0,3,0,0
7580,1,0,1,1
9815,1,0,1,1
19963,2,0,1,1
22845,1,0,1,1
2916,1,0,1,1
5786,1,0,1,1
18163,0,3,0,0
8784,1,0,0,1
25374,1,0,1,0
23638,0,3,0,0
23429,0,3,0,0
21602,2,0,1,1
9141,1,0,1,1
6345,0,3,0,0
21874,1,0,1,1
4874,0,3,0,0
3456,1,0,0,1
2582,1,0,1,1
3474,0,3,0,0
27420,0,3,0,0
2712,1,0,1,0
18632,0,3,0,0
6708,1,0,0,1
5413,1,1,0,1
6721,1,0,1,1
1545,0,3,0,0
11266,0,3,0,0
5094,1,0,1,1
26174,1,0,1,1
906,0,3,0,0
1723,0,3,0,0
5672,1,0,1,1
22420,1,0,1,1
15674,0,3,0,0
22876,1,0,1,1
29097,1,0,1,1
27678,0,3,0,0
28955,1,0,1,1
16948,1,0,1,1
22550,0,3,0,0
18394,0,3,0,0
4426,2,0,1,1
9435,0,3,0,1
29218,0,3,0,0
9249,0,3,0,0
3617,0,3,0,0
25562,2,0,1,1
9962,1,0,1,1
28839,1,0,1,1
20239,0,3,0,0
27712,0,3,0,1
15407,0,3,0,0
25828,1,0,1,1
27689,0,3,0,0
11804,1,0,1,1
7398,0,3,0,0
20380,1,0,1,1
15027,1,0,1,0
144,0,3,0,0
29029,1,0,1,1
28460,0,3,0,0
9406,1,0,0,0
27174,0,3,0,0
26098,2,0,1,1
28328,1,0,0,1
17275,1,0,1,1
6053,0,3,0,0
15294,0,3,0,0
11007,1,0,1,1
9464,1,0,0,1
10671,0,3,0,0
24212,0,3,0,0
20907,0,3,0,0
4672,0,3,0,0
7393,1,0,1,1
19958,2,0,1,1
7178,2,0,1,1
12693,0,3,0,0
5522,0,3,0,0
7386,0,3,0,0
4678,2,0,1,1
27077,1,0,1,1
3685,0,3,0,0
6332,3,0,1,1
9634,0,3,0,0
14790,0,3,0,0
29091,2,0,1,1
14728,0,3,0,0
17806,2,0,1,1
14288,1,0,1,1
14870,2,0,1,1
19692,0,3,0,0
13049,1,0,1,1
11464,1,0,1,1
780,0,3,0,0
10034,2,0,0,1
17295,1,0,1,1
13539,0,3,0,0
11776,0,3,0,0
19600,1,0,1,1
13109,0,3,0,0
22280,1,0,1,1
19568,1,0,1,1
10314,1,1,0,0
20336,2,0,0,1
464,1,0,1,1
28641,0,3,0,0
28485,1,0,1,1
6413,1,0,1,1
13443,0,3,0,0
16324,1,0,1,0
7165,1,0,1,1
2372,0,3,0,0
22255,2,0,1,1
18908,0,3,0,0
11949,0,3,0,0
6384,0,3,0,0
1887,1,0,1,1
16593,2,0,1,1
14951,0,3,0,0
18240,1,0,1,1
12669,2,0,1,1
26414,1,0,0,1
1759,1,0,1,1
14524,0,3,0,0
28948,0,3,0,0
22125,0,3,0,0
28277,0,3,0,0
23877,2,0,1,1
20926,0,3,0,0
22811,2,0,1,1
13547,0,3,0,0
2869,1,0,1,1
2920,0,3,0,0
18808,1,0,1,1
22190,0,3,0,0
28838,1,0,1,1
18202,1,0,1,1
21866,1,0,1,1
22470,0,3,0,0
13102,0,3,0,0
11337,0,3,0,0
11171,1,0,1,1
14184,1,0,1,1
25352,0,3,0,0
12462,1,0,1,1
3517,0,3,0,1
29897,2,0,1,1
29467,1,0,1,1
28143,1,0,0,0
7631,1,0,0,0
1423,1,0,1,0
1414,3,0,1,1
3229,1,0,1,1
16232,0,3,0,0
15589,1,0,1,1
28037,1,0,1,1
5324,1,0,1,1
22160,0,3,0,0
9379,0,3,0,0
9055,0,3,0,0
3646,0,3,0,0
15880,1,0,1,1
21975,2,0,1,1
16756,2,0,1,1
21857,0,3,0,0
28905,0,3,0,0
25212,0,3,0,0
3197,0,3,0,0
2253,1,0,0,1
5186,0,3,0,0
7878,0,3,0,0
21702,0,3,0,0
1337,0,3,0,0
1860,0,3,0,0
19892,0,3,0,0
25579,0,3,0,0
19091,1,0,1,1
10211,1,0,1,1
2228,1,0,1,1
18232,1,0,1,1
8048,0,3,0,0
9142,0,3,0,0
12821,0,3,0,0
1962,0,3,0,0
10557,0,3,0,0
10332,2,0,1,1
23233,0,3,0,1
26550,1,0,1,1
12333,1,0,1,1
26522,1,0,1,1
4325,1,0,1,1
14266,2,0,1,1
21469,0,3,0,0
25404,0,3,0,0
3491,0,3,0,0
24010,0,3,0,0
8559,1,0,1,1
3845,0,3,0,0
19671,1,0,0,1
4521,1,0,1,1
21208,0,3,0,1
11247,1,0,0,1
11743,1,0,0,1
27208,1,0,0,1
23372,1,0,1,1
9524,2,0,1,1
29937,0,3,0,0
1805,1,0,1,1
27806,1,0,1,1
14367,1,0,1,1
8465,1,0,1,1
16739,0,3,0,0
6578,0,3,0,0
27416,0,3,0,0
22545,1,0,1,1
2693,1,0,1,1
29028,0,3,0,0
24454,0,3,0,0
23087,1,0,0,1
29933,2,0,0,1
15766,1,0,1,1
777,0,3,0,1
16689,1,0,1,1
20246,1,0,1,1
18398,1,0,1,1
480,1,0,1,1
22535,1,0,1,1
11605,0,3,0,0
22216,1,0,1,1
12556,0,3,0,0
4125,1,0,1,1
22720,0,3,0,0
15365,2,0,1,1
15821,0,3,0,0
27094,2,0,1,1
1990,0,3,0,0
23184,0,3,0,0
10784,0,3,0,0
3023,0,3,0,0
3648,1,0,1,1
25485,1,0,1,0
23173,1,0,1,1
10735,1,0,1,0
19697,0,3,0,0
10728,0,3,0,0
21418,0,3,0,0
19399,1,0,1,1
4581,0,3,0,0
3847,0,3,0,0
28247,1,0,1,1
13154,1,0,1,1
27818,1,0,1,1
414,0,3,0,0
10712,1,0,1,1
17054,2,0,1,1
16537,1,0,0,1
24911,1,3,0,0
9761,1,0,1,1
13152,1,0,1,1
16142,0,3,0,0
25519,2,0,1,1
19537,1,0,1,0
27139,0,3,0,0
27591,1,0,1,1
27342,0,3,0,0
6945,0,3,0,0
28193,0,3,0,0
17566,1,0,1,1
6101,0,3,0,0
12145,1,0,1,1
6685,0,3,0,0
23916,1,0,1,1
8170,1,0,1,0
