,R,Q,A,Y
2587,-7.850765342794816,2,1,0
10837,-0.7741004025866491,2,1,0
24116,2.6472424239778265,3,0,0
4393,2.066919687663516,2,0,0
12339,8.022551918702542,0,0,1
4195,4.813257191019147,2,0,1
5943,-0.7788871587725588,2,1,0
1190,5.7018449843192895,2,0,1
20456,-8.72775773925527,2,1,0
29651,6.592312959985518,2,0,1
27023,-7.9177620251415135,2,1,0
5597,7.979588172466956,1,0,1
7431,-7.260102889268509,1,1,0
12937,9.315344822348344,2,0,1
7888,-5.207197356357071,0,1,0
3236,-6.7500444702810665,2,1,0
19609,-1.163613423528627,1,1,0
29623,1.6315719460899256,1,1,1
15084,3.6686160234938487,1,0,1
1254,-0.5136454824362726,2,1,0
8763,-6.267908832990532,2,1,0
14771,-2.901378466184692,3,1,0
14994,17.63272804324909,1,0,1
18209,13.61996553439374,3,0,1
14839,1.4853622432200695,2,0,1
17543,3.000194030290822,2,0,1
6643,6.92141448085969,2,0,1
15125,6.701549327978047,2,0,1
1374,10.413225713853432,2,0,0
17806,12.345458224458143,1,0,1
2147,-5.722316426937716,2,1,0
16635,1.8284124993743909,0,0,1
9120,8.167516420681823,1,0,1
10203,6.180219732387361,0,0,1
7797,7.451066577537194,2,0,1
7724,-5.2974873613310445,1,1,0
18231,3.8605809332952,2,1,1
24744,5.661686254062428,2,0,1
20451,-7.506384518049132,0,1,1
27389,5.586506860785927,1,0,1
25395,24.51368684352685,2,0,1
13986,0.7513909944667874,1,0,1
15848,4.793468193004217,2,0,1
11740,-0.0571851349748335,1,1,0
15944,-3.009429064849411,1,1,0
3061,4.404077476421435,0,0,1
20218,1.7621673439235608,1,0,1
24956,-1.5399387990421545,2,1,0
29836,8.827404004897883,2,0,1
24509,-7.884711299551858,3,1,0
9448,11.186390583692992,2,0,1
6001,6.623917766058758,1,0,1
14543,5.777163538958563,3,0,1
15504,5.4119738748048185,2,0,1
6664,7.511815351727513,1,1,1
10450,5.312546963190912,0,0,1
10110,0.8407303269056198,0,0,1
4351,5.338887288901031,3,0,1
14517,4.178112521258609,1,0,1
23384,-8.49030101053448,1,1,0
21276,5.962352623966446,1,0,1
17241,3.077713508353911,1,0,0
12320,5.690159568558658,0,0,1
289,1.962596650532556,2,0,0
17933,20.060897312560854,2,0,1
10678,1.0018280764254062,2,1,0
20408,3.8766536407911945,1,0,1
2961,10.98738656284577,1,0,1
9283,3.2336604398085083,2,0,0
5566,8.350117460391887,0,0,1
22412,-6.403532126373801,1,1,0
5838,1.816415505598583,1,0,1
12662,-7.072730937347765,3,1,0
17839,-3.5701410763198904,1,1,0
27040,-0.7461527608187595,0,1,0
16035,-3.625060267374273,1,1,0
23177,1.4083531917165,3,0,1
19282,13.502880995796968,3,0,1
14656,6.930666777863713,3,0,0
6,-6.606765994777303,1,1,0
8122,3.493456899720222,1,0,1
16573,2.9571716957789733,1,0,1
28998,-8.979187652337567,3,1,0
18165,9.250440624468537,1,0,1
1401,2.374291708325494,3,0,0
28251,-6.793949477165723,1,1,0
16402,-6.26050661714049,1,1,0
6041,10.77001416214524,1,0,1
14408,7.911678045968042,3,0,1
25576,-7.456060737332282,2,1,0
8104,5.161189345997278,2,0,0
1081,7.038909501563243,0,0,1
6461,10.258767741436465,2,0,1
17893,-3.675944065857228,1,1,0
21714,-4.227235120706881,2,1,0
706,-8.929317926781025,0,1,0
14888,1.9086080915670876,2,1,1
576,-7.110351536825876,2,1,0
8851,-7.438584349304639,3,1,0
13179,7.170972456411982,0,0,1
11076,1.8412226475574207,2,0,0
17042,-4.505544520659768,1,1,0
2755,7.52218204856486,3,0,1
23989,-8.293892733107034,2,1,0
14789,-5.385421066311342,1,1,1
21687,8.559244215637058,2,0,1
19100,5.830915050920401,0,0,1
5399,-4.145349152685284,2,1,0
13281,5.048493499826417,3,0,0
13367,-2.260618769721045,2,1,0
28967,4.804373814652267,1,0,1
13854,7.79376737373776,1,0,1
23438,0.2619509191083242,2,1,0
13301,-8.7605047065521,1,1,0
2474,1.017710654532168,1,0,0
4811,-9.319137581529038,3,1,0
7642,-7.661276133679031,3,1,0
3026,-4.501107009127592,1,1,0
23643,-4.518082056086515,0,1,0
1142,8.924723825474251,1,0,1
8011,10.810140348437718,0,0,1
19415,8.109930518903994,1,0,1
21150,4.80470922449904,2,0,1
9714,10.730906307810269,0,0,1
29496,0.5577177399743031,2,0,1
10754,3.8411288017130776,1,1,1
26812,5.612428803801297,2,1,1
8644,3.591991109525847,1,0,1
13564,-5.599100970195603,3,1,0
5216,1.5539456087134935,0,0,1
319,-6.993389679110463,3,1,0
3553,-6.59808392385898,1,1,0
934,-5.443478917869942,0,1,1
2257,-0.8772922037963671,3,1,0
19746,5.127194443131813,1,0,1
9151,7.300767373135356,1,0,1
12094,5.527718114875025,2,0,1
20506,7.082831227076344,1,0,1
797,6.981634090180216,2,0,1
2809,-0.306517529532325,2,1,0
6134,-3.732754431227802,2,1,0
13459,-4.327288298567002,2,1,0
11068,9.987266611197692,2,0,1
23936,-5.717070915023135,3,1,0
17916,-8.746151454598953,1,1,0
26959,5.448003022057001,2,0,1
28632,9.881450785478007,2,0,1
18909,3.593201177182117,1,0,0
2889,-0.2966563508047422,0,1,0
2757,5.783633098790023,3,0,1
339,-7.622024074524647,0,1,0
3678,3.780991902726623,1,0,1
27820,17.30421230942234,1,0,1
7654,9.9342691523041,1,0,1
26467,6.695563790215061,2,0,0
5218,2.789061132901416,2,0,1
22944,2.829057046071785,1,0,1
3062,1.9246540732319484,2,0,1
10957,2.835477315677017,0,0,1
8655,-3.0715152998883517,1,1,0
20614,6.9789279231983645,2,0,1
1360,-6.705980742483058,3,1,0
20393,6.257818085268823,0,0,1
705,5.9612045306935055,1,0,1
29957,0.996457947525054,1,0,0
16711,9.83590858666252,0,0,1
9900,-6.724625503453275,0,1,1
24979,-4.627767817936734,2,1,0
29596,1.3988998515656357,2,0,0
4637,6.197167560089767,1,0,1
3667,-6.374052807400048,2,1,1
10350,13.046515566095367,2,0,1
29381,13.791999167437076,2,0,1
7690,-6.760963745832947,1,1,0
17056,4.104600228958528,1,1,1
29698,12.61732997535725,1,0,1
17236,-5.481840780237722,1,1,1
10963,1.906559374883383,0,0,1
28306,-6.159143597598492,1,1,0
1746,1.5756153792434278,1,0,1
27322,10.411662332408598,1,0,1
18690,-4.548483887308896,2,1,1
12797,-2.6668384264697,2,1,0
778,3.338388098417573,1,0,1
22107,9.718344135588088,3,0,1
24878,-7.531060133779095,1,1,0
3654,9.730912534584098,2,0,1
10601,6.679631017917328,2,0,1
1118,5.87241233741734,3,0,0
22077,10.734631019687209,0,0,1
16224,-3.5660422464033887,1,1,0
22089,4.058812103928516,2,0,1
7941,-9.602949979283718,1,1,0
17322,1.2290576592041127,2,1,0
13369,-3.699883383293708,1,1,0
1688,10.966546333578938,0,0,1
18345,-5.28141976555379,1,1,0
24164,-9.612385633732092,3,1,0
15581,2.310748675526767,2,0,0
3206,6.23280787602212,1,0,1
9062,-6.773516902945433,3,1,0
18788,0.3277049263810827,1,1,1
118,-4.124137774906631,1,1,1
20190,-7.834471829606388,2,1,0
29225,2.1533443796731806,3,0,0
4130,-7.439026113361949,1,1,0
21210,-3.905902218971717,3,1,0
6010,-8.064417487477943,1,1,0
14598,6.574237822027234,1,0,0
20245,8.003523699605934,2,0,1
23926,-8.61759775722539,1,1,0
9354,-4.337759260048334,2,1,0
18538,9.914710315545312,2,0,1
10855,1.2457040303973967,3,0,0
20303,-3.522182722039016,1,1,0
4152,3.2182964877039,2,0,0
7746,-7.65830804962947,3,1,0
8200,-8.345502958234054,3,1,0
6337,0.425337357685615,2,0,0
2589,-3.998179842783444,2,1,1
11898,5.170285671626562,1,1,1
4252,-5.898055241726591,2,1,0
10684,-6.202033603062992,3,1,0
16123,-5.546584259693637,3,1,0
26561,4.301720717361043,3,0,0
8119,7.217782687638499,1,0,1
8559,3.222343413866997,3,0,0
5883,-7.346774994319459,1,1,0
18414,1.5940389324898303,2,1,0
21045,4.917869925558749,1,0,1
17480,1.1994314310162226,2,0,0
23990,-5.406197753282177,3,1,0
8825,8.76518798836107,2,0,0
2501,-6.844758502326843,3,1,0
543,1.5504395238302715,1,0,1
18009,-6.570176472884603,1,1,0
10417,-1.4050563443773925,2,1,0
720,5.781295528194463,3,0,1
5642,4.94493907218965,3,0,1
13871,-7.659119076471702,1,1,0
7496,-0.8408824326908686,2,1,1
19414,1.2187982049283774,2,0,1
28413,7.402958920784123,2,0,1
26671,-5.370978402895734,2,1,0
25799,8.209888107394379,1,0,1
19461,-3.785829093935981,0,1,0
17063,4.766195854454442,2,0,0
12854,-8.3134372161967,3,1,0
7696,11.871301360590126,1,0,1
5291,-0.8913172035836574,2,1,1
5489,-1.4874887484692465,2,1,1
28603,5.0495325223783984,2,0,1
26427,5.722888430482639,2,0,1
488,-6.900741122141647,2,1,0
23531,-6.509502429294357,3,1,0
28775,5.0309823470351525,2,0,1
5193,-3.780925850822009,2,1,0
10715,-3.311082686050698,2,1,0
8941,5.148478840898571,2,0,0
1832,-5.001214750413713,3,1,0
17888,-3.7761591376208576,2,1,0
4082,-5.679614305652903,0,1,0
18776,1.0262170465945957,0,1,1
19978,-8.800236496146788,0,1,0
19307,0.3413091720934886,3,1,0
21249,-8.524548818785217,2,1,0
11260,1.025923269437797,1,0,0
11855,-4.372336560689407,2,1,0
2706,-5.038031941813305,2,1,0
25245,14.61887293975684,2,0,1
8159,3.297915227512496,2,0,0
3795,-7.517033376364056,1,1,0
5347,-3.024090014781792,1,1,1
10210,8.59870017279264,1,1,1
23434,9.724922974659034,1,0,1
3323,6.711063712335813,2,0,0
4437,3.5320206733576285,1,0,1
22357,4.203667850293823,1,0,1
3985,1.7942399300512522,2,0,0
18350,3.4621319637719115,3,0,0
20119,-6.641706495041138,3,1,0
25937,-7.966510236058358,2,1,0
1411,9.467398925591077,3,0,1
20311,0.8732014189777768,2,1,0
26908,-6.718464026961167,2,1,0
5245,-6.409306101071238,1,1,0
28517,9.574043510277503,2,0,1
24304,7.071096463418909,1,0,1
24049,-5.488223584013489,2,1,0
25809,3.132467035427604,1,0,1
2360,4.61790983152807,2,0,0
10114,0.5789181546781812,1,1,1
15418,-7.819297220214096,1,1,0
22251,12.855641127175964,1,0,1
11412,-6.713232259914983,3,1,0
5507,-7.774821356580012,2,1,0
867,-5.1058094918556405,2,1,1
23157,-7.333769244548877,1,1,0
16592,1.941573207136432,0,0,1
25584,1.7827811334166113,1,0,1
4518,5.314869052427978,1,0,1
28325,1.478765065177285,2,1,1
6244,-7.709586017881769,1,1,0
16373,-0.6634455780365123,1,1,0
12565,11.05601349976807,0,0,1
16101,-0.0301958663063501,3,1,1
14625,13.603176194974006,1,0,1
483,2.9144323583553264,1,0,1
3108,-6.141029826728569,1,1,0
6388,-5.3150083823346765,3,1,0
18658,-3.5696266652083057,1,1,0
3012,-6.816250445024745,2,1,0
25617,2.4494581170345926,1,0,0
18713,0.0807464837398797,1,1,0
5700,15.36745297677192,1,0,1
7355,4.5235185240509,1,0,1
12184,-7.603164625394435,1,1,0
24380,2.952985600692178,0,0,1
26792,11.336295537975388,2,0,1
16462,-5.948322802997847,2,1,0
4763,-3.9814788511111754,2,1,0
22756,6.258793151751856,0,0,1
3150,-6.3943901121758095,2,1,0
22924,2.4145921329221283,1,0,1
11739,-4.411538642717111,3,1,0
14126,4.507171132658744,3,0,0
1359,12.485668180476518,3,0,1
7210,-5.5442362427893945,0,1,1
28926,18.6872905898788,2,0,1
26545,-8.464053970555748,3,1,0
11250,-1.6309804590963743,0,1,1
10649,-7.575514477651447,1,1,0
16147,-6.918880010155998,1,1,0
29023,14.41939026200009,1,0,1
28928,-5.883538588184671,1,1,0
25971,-8.845331554111638,2,1,0
8829,-7.532519749632295,3,1,0
24195,12.89094209465834,3,0,1
20804,-7.296615365243628,3,1,0
20920,-6.906240964309954,1,1,0
5361,-0.5053645910982194,1,1,0
8855,-5.26817822893389,2,1,0
23190,6.279460079794619,0,0,0
22455,3.8010087138431303,1,0,0
7904,-6.518835098633423,1,1,0
27483,-3.2226443884059144,0,1,0
9780,-4.958470529341923,0,1,1
1629,4.16261344989325,2,0,0
10491,-9.326722442536148,1,1,0
15407,-5.153852127787857,2,1,0
16448,-6.337052551726068,2,1,0
21511,-5.0618916450823095,2,1,0
11707,-5.411735574468874,3,1,0
4376,6.928381785082348,0,0,1
18022,-7.622347849955285,2,1,0
28365,6.512316411524304,1,0,1
24513,3.035105015522024,3,0,0
6539,6.035849594654429,2,0,1
11,6.31849691204449,0,0,1
27972,10.054940919793768,1,0,1
22851,-3.3379090530306668,1,1,1
23245,-3.866772317696805,0,1,0
11687,-8.039190137175023,1,1,0
7449,1.0509247427656838,1,0,0
19873,0.5849321618154395,2,1,1
27739,1.8413446000963376,0,0,1
17696,3.369147348973744,2,0,1
16161,-4.278394971615328,2,1,0
8751,6.218477936200831,0,0,1
25842,11.76791972791646,1,0,1
1523,-0.9096896437246452,0,1,0
8427,8.06080562370937,1,0,1
19632,0.7218995201249783,0,1,1
23192,4.131462566138636,1,0,1
7224,-4.702301416518979,2,1,0
25052,-7.538783263983409,3,1,0
23729,8.528020742161889,1,0,1
16090,0.4960505921070268,1,1,1
28374,10.375328678051778,2,0,1
10952,-4.064184715589675,1,1,1
2351,4.653167712213964,0,0,1
754,3.917646198657388,0,0,1
18853,6.005125120216105,0,0,1
13450,6.961755529526752,0,0,1
12014,-6.83671942949832,3,1,0
23270,2.211059783151695,3,0,0
122,-4.771153373442123,2,1,0
28088,10.927841018855956,2,0,1
15423,11.590886015786634,1,0,1
2018,8.686244250785027,1,0,1
2210,-4.929895843591421,1,1,0
24929,6.134489227676543,2,0,1
13671,3.651305883559527,0,0,1
4661,-2.2784213845080057,2,1,0
16134,8.456034731430584,3,0,1
21160,-3.717196708288003,0,1,1
27489,13.013072578434468,1,0,1
16484,5.123959434972578,1,0,1
2743,-5.4626572534772,1,1,0
5050,-6.324273261022753,1,1,0
22795,4.206409361505351,1,1,1
29840,9.997056080035849,1,0,1
16138,-3.745976930193089,2,1,0
5438,-7.616048038543873,2,1,0
1331,-7.7932808357379795,2,1,0
18581,8.383345639885093,2,0,1
8754,0.8743040851072578,2,0,0
25512,1.886544875477806,2,0,1
12330,6.113813365860331,1,0,1
15461,0.927099901055522,2,1,0
17041,-4.4805163361931655,1,1,0
20091,3.3432395588486337,1,0,0
15213,5.699713200727341,1,0,1
9024,-8.896163766428657,2,1,0
8484,-3.8966237913660215,2,1,0
29527,3.2993694851919093,1,0,1
15758,-4.395769048706142,2,1,0
11664,8.970576524910872,1,0,1
24163,4.429599515849538,1,0,0
22521,-7.0139543564965,3,1,0
4977,-3.765249609943158,2,1,1
24714,-2.2901315851614044,2,1,0
3403,-0.8080724626262228,1,1,1
23986,-6.253558452661821,1,1,0
12374,6.691022607830845,0,0,1
14699,-5.807247973587455,1,1,0
8212,2.2980317604984446,1,0,1
14552,-6.878830560155142,2,1,0
17022,5.734131278415502,1,0,1
23090,10.08328995811447,1,0,1
22217,-7.00398500905,2,1,1
20079,2.021910051035505,2,0,0
28049,-3.984663587273939,1,1,0
19305,6.85133534053221,0,0,1
20575,-7.810782775937051,1,1,0
5069,10.284713432444557,1,0,1
741,-8.554105213666153,1,1,0
838,-8.7271282310686,1,1,0
18266,2.841669802344017,1,0,1
23095,5.080459942329547,3,0,1
12796,-4.592711368017332,2,1,0
4904,-8.903906743315554,2,1,0
15589,2.444499057161879,2,0,0
5287,-7.900591514370256,2,1,0
10767,-3.18048642852745,0,1,0
22280,6.424814176037486,2,0,0
10202,2.4081616718065373,2,0,1
17648,4.522801018200714,0,0,1
25080,6.482386336563398,0,0,1
7410,14.33321851565782,3,1,1
29656,-7.170374183596692,1,1,0
26444,-7.442689218584298,3,1,0
24280,9.747240182002225,2,0,1
13099,2.988691514903376,2,0,1
15811,-1.4458395391943135,2,1,0
21159,6.3996378366204265,2,0,1
11067,4.504385452879983,2,0,1
21829,-4.977012420445599,2,1,0
22520,5.753521742674668,2,0,1
28291,9.318767935833067,1,0,1
6985,-4.211436611503681,3,1,0
3888,-7.811501078718232,2,1,0
23818,5.051911076490845,0,0,1
16619,-3.936415699181541,2,1,0
19998,8.82109191998134,3,0,1
18977,5.763546117848078,1,0,1
28149,2.594879846450784,3,1,1
4045,5.9961804211175975,0,0,1
25328,9.291083199260342,0,0,1
20125,6.419132575145463,2,0,1
546,6.985822324956468,0,0,1
11564,2.468975529393268,1,1,1
28965,-8.453944111387115,1,1,0
19896,5.523322393429604,3,0,1
11603,3.2300673456762405,1,0,0
27675,6.120780205346346,1,0,1
10815,-7.454300070586665,2,1,0
1626,9.218237496746566,1,0,0
8971,2.175555658278726,2,0,0
21486,-7.697636046922419,2,1,0
7573,4.034921120179527,1,0,1
9538,-0.8629851682280467,1,1,0
3242,2.755324893036037,2,0,1
6347,-6.800976808396398,3,1,0
11916,10.602753080594631,1,1,1
14342,2.567187116065167,2,1,0
25877,-5.701400018595617,1,1,0
1784,-7.614953319574114,1,1,0
11933,7.194785410067516,1,0,1
29765,-3.937135910247948,2,1,0
7732,3.391788127764703,1,0,1
14829,-8.940765725050376,2,1,0
19479,4.237147779398702,2,0,1
27105,3.023858902271749,1,0,0
12070,7.838753518700388,1,0,1
16424,-3.952957943710934,0,1,0
9606,-3.115668997257866,2,1,0
17333,6.1743653027421495,2,0,1
9967,5.580058003485668,1,1,1
2480,14.716233687275224,1,0,1
23615,-6.053241428541664,1,1,1
7,7.409443420293639,0,0,1
24396,0.5477614522129775,1,0,1
16782,-2.9831548235658296,0,1,0
19062,-0.4226637643816886,2,1,1
24294,-3.2133478223934766,1,1,0
2067,-2.6971676807403657,0,1,0
16375,-1.9502370078788007,3,1,0
18792,0.9207094954340896,2,0,1
24729,-7.005812624117229,2,1,0
2376,8.249131999392853,2,0,1
15268,7.706138874011444,1,0,1
2715,-8.485440276676622,2,1,0
24783,10.486993920150406,2,0,1
8539,4.186595533814669,0,0,1
7403,7.38642933281635,1,0,1
16151,8.669734846318507,2,0,0
20537,-6.52390524700814,0,1,0
206,-0.8884212613411382,2,1,1
17319,2.9182516484371366,1,1,1
20740,-5.32331185795511,3,1,0
17526,3.839044366814621,1,1,1
3775,-5.047480597596263,2,1,0
8725,-6.682275918122353,2,1,0
4076,-4.691752555425175,0,1,1
2242,-1.4970037604238335,1,1,0
9323,-1.4894006642703168,2,1,0
18221,-0.0651451630946606,2,1,1
14465,7.357031257992416,2,0,1
8257,4.233264059413063,0,1,1
90,-2.693868339916756,1,1,0
28081,18.047108439141248,3,0,1
22620,-5.086603655295479,2,1,0
4080,12.372469732689153,1,0,1
11523,5.921251742510925,2,0,0
16695,-7.952976535938771,1,1,0
4165,6.0950297236956885,1,0,1
20032,-0.9261390876424312,1,1,1
28197,-7.247764593215429,1,1,0
28945,-3.243064678784449,2,1,0
21930,5.140182799228363,1,1,1
19156,2.960688175909076,2,0,1
22763,-7.25582052738801,2,1,0
11871,2.0610397835913954,1,0,0
20508,0.9736062744823794,3,0,0
1443,-0.9416430733949496,2,1,1
5615,-1.9181719204690677,1,1,1
19298,-2.448565330829515,0,1,1
4918,5.71631685915392,2,0,1
17328,-8.215808139347946,3,1,0
21627,3.897056398255998,2,1,0
17715,6.537401432774247,2,0,1
2375,-7.903400321103989,2,1,0
14285,13.464347450032278,1,1,1
11292,8.611368988437395,1,0,0
3623,4.592764694507812,2,0,1
861,3.674884251125974,0,1,1
17239,-2.580693372750858,1,1,0
20474,-2.5871866887227286,3,1,0
3209,-4.451462785080009,2,1,0
5426,3.594415791038286,2,0,1
8442,-4.925038817562989,0,1,0
3767,0.474105214383653,2,0,0
388,9.56986475326474,3,0,1
6560,-8.556417498959929,3,1,0
25082,-9.054848277344814,2,1,0
22119,-6.216508305846794,2,1,0
6479,9.2170177940888,1,0,1
11226,-9.551774813367654,1,1,0
24424,-5.726458692112142,1,1,0
15678,-6.193014940879625,3,1,0
3881,-3.698575113170106,3,1,0
9638,1.9169136805484692,1,0,0
19945,-5.23968268133237,3,1,0
23758,14.992927507497894,0,0,1
9653,2.6342120110958653,2,1,1
6671,-8.40804739834347,2,1,0
3022,8.014655948524606,2,0,1
21296,1.5767480419292093,2,0,1
5471,0.5270151796213738,2,0,0
26431,-9.52045774390714,2,1,0
22894,-5.892895245553698,0,1,1
8744,-1.0238740310282672,2,1,0
22055,-5.43370083757881,2,1,0
25321,1.7248315640000855,2,0,0
14364,-5.869738626586977,2,1,0
2473,-5.130244274561215,1,1,0
18117,10.867908593374905,2,0,1
14123,6.17945509258409,2,0,0
123,1.7511658694204462,3,0,0
23337,-8.847094954798314,2,1,0
7063,-0.6054163142865896,1,1,1
28501,9.69639854589148,2,0,1
2080,-7.53405046351394,2,1,0
1987,-2.2763118061253307,1,1,0
22180,-1.412044409384821,1,1,0
11472,-4.693401003439148,2,1,1
11609,11.257561741970363,1,0,1
28113,7.600495178550478,3,0,1
28983,-2.639317535782907,1,1,0
24028,-8.104076454988299,1,1,0
11618,11.160716651214436,2,0,1
19862,14.627653577817174,1,0,1
9622,14.86098488565559,0,0,1
27100,-2.526080417689699,2,1,1
18122,1.394250233466412,1,0,1
415,4.320749465696476,2,0,1
16800,20.71134539582641,1,0,1
8873,3.146523010982404,1,0,1
25776,1.68311632516466,3,0,1
21994,4.2745291439246,3,0,1
11170,8.693114108040305,1,1,1
6764,-2.7673108579498127,1,1,0
8947,-9.027766395793677,1,1,0
16316,-4.073078677783538,0,1,0
10506,-9.233130607911036,2,1,0
3001,-0.2606085010468106,3,1,0
20425,8.835442248288942,2,0,1
1669,-5.3539543222291925,1,1,1
709,4.67804918768973,1,1,1
16398,17.2267249124274,2,0,1
15124,3.50676132273116,2,0,0
4040,-2.927272918086624,2,1,0
12037,10.03222343241486,1,0,1
27604,3.4776090589164834,2,0,1
11914,0.3195706702886465,2,1,1
7537,-1.768192649634326,1,1,0
12842,-8.734572478813783,1,1,0
16915,3.718911179535676,1,0,1
11597,-9.24481530045916,1,1,0
17774,-6.044563793144986,2,1,1
6681,2.3815626728165924,1,1,1
8113,-8.836070601127886,1,1,0
2079,-5.085790714176994,3,1,0
1610,-6.444900931108069,0,1,0
15692,-4.448755447693006,3,1,1
10407,4.857236585239349,2,0,1
14576,10.424366422340976,0,0,1
2541,11.853775642868865,1,0,1
19957,-8.647018333843405,2,1,0
6214,6.257783671935405,2,0,0
20404,4.084680667303172,3,0,0
26015,-0.724771567486096,0,1,1
15370,13.147656441710213,1,0,1
14007,7.1454787936910265,1,1,1
25221,5.010312911052633,1,0,0
5992,18.985850943885207,2,0,1
27231,6.589015776438993,1,0,1
2126,4.177320816072424,3,1,0
20760,-1.736307040187775,1,1,1
16745,-9.532085909847677,3,1,0
13568,3.6216743824475497,0,0,1
19372,-2.6355861744518494,2,1,0
16834,13.705480776789244,1,1,1
15601,1.898238583642316,0,0,1
28452,-6.346747916195626,1,1,0
26356,3.215066735009062,1,0,1
25894,-8.773787762614159,2,1,0
3289,-2.284282485012424,1,1,1
13749,7.128500605502129,1,0,1
15119,0.7957774332483666,1,0,1
13815,3.891326351447392,1,0,1
22659,15.088051472734907,3,0,1
12204,4.215934385778647,3,0,0
28311,4.5061250638557135,0,0,1
13110,-9.057581711376464,1,1,0
18496,6.293188674592956,0,0,1
24622,1.369677594044956,1,0,0
26047,-5.7132057180661775,1,1,0
9003,7.853873883119432,1,0,1
17507,-8.626741076876986,1,1,0
14047,10.87479669512015,1,0,1
8895,0.7681605430242122,3,1,0
26061,7.766855301726966,2,0,1
26816,7.574433771647777,3,0,0
2441,-9.212212436568528,2,1,0
21598,6.030255505929205,1,0,1
16399,0.9797494836505188,1,1,0
17286,2.79905233029772,1,0,1
7475,-6.805222755232863,1,1,0
23925,5.252338340840455,1,0,1
20363,1.66042129686456,3,0,0
25618,0.7180225765756987,2,1,1
15223,-0.8460442977343376,2,1,0
16774,3.537288163658631,2,0,1
7469,2.927782540746465,3,0,0
20558,8.051318466496065,2,0,1
29199,7.292015350817429,2,0,1
28478,-6.345633267533708,2,1,0
23129,-6.0284489845135845,2,1,0
28580,9.667240273877596,2,0,1
14539,14.25920244744135,1,0,1
3658,4.17732100920826,1,0,1
7673,-5.772914677946622,2,1,0
20599,-7.386956664858834,0,1,0
11121,-1.0740835997114375,2,1,0
28738,3.7153363007512423,3,0,1
12032,-7.460632644505591,2,1,0
28423,5.3039565246393,2,0,1
18880,-3.751933692312532,1,1,0
0,-2.81896183039229,3,1,0
5539,4.700633460454653,3,0,0
27562,2.412253862730104,2,0,1
12600,-7.658100925006311,1,1,0
9341,-5.909759338156222,1,1,1
25003,4.913948818373278,3,0,0
15469,-6.511286017205737,1,1,0
28937,-0.1169155825792778,2,1,0
15346,-5.1319820243483125,1,1,0
7025,4.518099261596507,3,0,0
10471,-8.257848299613118,3,1,0
9505,2.4971011622753103,1,1,1
29208,-4.717317190511142,1,1,0
27848,6.605167010287643,3,0,0
21539,-3.9157973690421546,2,1,0
8360,10.38091160129121,2,0,1
11199,1.7565077039706292,3,0,1
17700,-8.508697163967348,2,1,0
26529,3.2487871996108613,3,0,1
3609,7.594039078179994,2,0,1
2151,7.612695255962722,3,0,0
25481,3.625557976151224,3,0,0
18008,1.6182154259598145,2,0,0
3740,-1.105779495078446,0,1,1
13905,-5.311836028788083,2,1,0
12771,6.240745635882582,2,0,1
15061,3.97708094879652,0,0,1
373,16.123632356191784,2,0,1
21332,14.894231990202847,0,0,1
3261,4.3483906023735415,1,0,1
8395,6.972194312263362,1,0,1
5367,3.3481102294911538,1,0,1
25487,3.8378415646943647,1,0,1
26662,2.986839760804475,1,0,0
3886,1.3961062012637535,2,1,1
28695,2.4438639399526707,0,0,1
4804,-6.105482123296337,1,1,0
25911,8.422223665633503,1,0,1
26251,-0.698036698935864,1,1,1
12175,-9.298403694344096,2,1,0
21658,1.840497583902084,1,0,1
26913,10.258751074751562,1,0,1
594,13.90906997309528,1,0,1
203,1.2899072358243615,3,0,1
16412,-1.5746096521424988,2,1,0
353,1.7850217635641177,1,0,1
11336,18.47462060805256,0,0,1
3343,-2.307435141205218,1,1,0
13242,3.089586746167135,2,0,1
25415,8.344470925737811,0,0,1
10205,-8.743393807979928,0,1,0
26468,7.078636819704782,2,0,1
14151,-8.239543053636014,1,1,0
2955,4.696218735519484,0,1,1
2859,1.7800105079691366,2,0,1
7936,-4.980278472913716,1,1,1
18078,8.141959166596651,2,0,1
19313,2.458608020564008,2,0,1
3855,9.972766280867765,2,0,1
19015,2.406684081910995,1,0,1
26024,3.1839692879886776,1,0,1
6059,-7.075430878910538,0,1,0
2582,4.156610387726937,2,0,1
6091,5.063273045882039,3,0,1
23079,2.254753161969272,1,0,1
17925,-0.4316503347222564,2,1,0
3858,-5.997547204462417,1,1,0
12606,13.96865798060872,1,0,1
18995,3.696572662719462,1,0,1
27091,8.555126377795611,1,0,1
20111,6.56124799094826,1,1,1
5710,1.5647199648561,2,0,1
29314,10.041833912019063,1,0,1
3724,15.58009095928442,1,0,1
17057,7.47471882831452,1,0,1
2355,6.213379168026748,1,0,1
22874,2.007481004746198,1,0,1
18915,-6.418195952106475,1,1,0
16833,3.833731098899957,2,0,1
22262,1.9438394278057416,1,1,0
10991,-7.7233756077152,1,1,0
28628,-6.571588493864988,1,1,0
21541,-4.807233563763891,1,1,0
10749,-7.525894312755954,2,1,0
27758,3.6687347447086127,1,0,1
22701,6.889098732403439,0,0,1
14248,0.7992074680128329,2,1,1
9691,12.778813100710066,2,0,1
7593,-5.75369414846242,1,1,0
9619,7.896854544371605,2,0,1
16918,-4.193396495721484,0,1,1
21668,3.059455643516104,2,0,1
8477,2.073402357678832,2,1,1
17976,3.630824057699138,1,0,0
23937,1.692683431889256,2,0,1
