,R,Q,A,Y
5144,0,0,0,0
16321,0,2,1,1
7578,0,3,1,0
5631,1,2,1,1
7852,0,2,1,0
15462,0,3,1,0
14461,0,0,1,1
15197,1,0,1,1
9383,0,2,1,0
11366,0,2,1,1
17764,0,2,1,1
6937,0,2,1,1
9191,0,2,1,0
3867,0,0,1,1
4681,0,3,1,0
7038,0,3,1,0
11094,0,2,1,0
11862,0,1,1,0
1472,0,1,0,0
10481,0,1,1,0
12929,0,1,1,1
3884,0,2,0,0
796,0,2,0,0
8091,1,2,1,1
14313,0,3,1,1
8120,0,0,1,1
13852,1,1,1,1
4341,0,1,1,0
11869,0,1,1,0
3929,1,0,1,1
226,0,1,1,0
9842,0,0,1,1
11135,0,2,1,1
445,0,1,1,1
4767,0,2,0,0
10909,0,0,1,0
2954,0,1,0,0
6800,0,1,1,1
10981,1,2,1,0
1111,0,2,0,1
15198,0,2,1,0
13207,0,1,1,1
2336,1,1,0,1
7255,1,2,1,1
12814,1,2,1,1
742,0,1,1,0
7916,1,2,1,0
16927,1,2,1,0
1006,0,1,0,1
13254,0,1,1,0
1377,1,1,1,1
12330,0,3,1,0
2048,0,2,1,0
5805,0,0,1,1
5163,0,3,0,0
3861,2,2,0,1
8086,1,1,1,1
5736,0,3,1,0
10017,0,1,1,1
8514,0,2,1,0
5770,1,1,0,1
15075,0,3,1,0
13304,1,2,1,1
4900,0,2,0,1
5585,0,2,0,0
10219,0,2,1,0
9551,0,3,1,1
3699,0,2,1,0
11849,1,1,1,1
2107,0,2,1,0
13823,0,0,1,1
11892,0,0,1,0
3193,0,1,0,1
16493,0,2,1,0
14649,0,2,1,0
7004,1,2,1,1
2854,0,1,0,1
2599,0,2,1,0
8057,0,2,1,0
14327,0,1,1,0
16368,1,1,1,1
3717,1,2,1,1
8212,0,0,1,0
13370,0,2,1,0
6868,0,2,1,1
1327,0,1,1,0
13524,0,0,1,1
9903,0,3,1,0
8589,0,2,1,1
15925,1,1,1,0
10856,0,2,1,1
10331,0,3,1,0
12305,0,3,1,0
7311,1,1,1,1
8460,0,2,1,0
11299,0,1,1,1
13538,0,0,1,1
17368,0,2,1,1
1727,1,3,1,1
13670,0,1,1,1
1680,0,2,0,0
13463,0,2,1,0
3928,0,1,1,0
16049,0,1,1,0
7172,0,2,1,1
2352,0,2,0,0
11861,1,2,1,0
2679,0,1,1,1
5808,1,0,1,0
6379,0,0,1,1
5152,0,1,0,0
1125,0,2,1,1
3353,0,2,1,0
9667,0,0,1,0
6522,1,1,1,1
5111,0,2,0,0
6622,0,1,1,0
2943,0,2,0,1
178,0,2,1,0
8643,2,1,1,1
16756,1,2,1,1
8863,0,1,1,0
3169,0,1,0,0
15813,1,1,1,1
2493,0,3,0,0
8537,0,0,1,0
404,0,2,1,0
6183,0,3,1,0
15141,1,2,1,1
8296,0,1,1,0
13609,0,2,1,0
224,0,1,0,1
13282,0,1,1,0
2757,0,3,1,1
2809,1,2,0,0
13705,0,3,1,0
11995,1,3,1,1
7040,0,3,1,0
13982,0,1,1,0
17824,1,2,1,1
14984,0,1,1,1
16514,0,2,1,0
15301,0,2,1,0
5085,1,0,0,1
8915,0,1,1,1
13898,0,2,1,0
12944,0,2,1,0
5831,0,2,1,1
12374,2,2,1,1
7006,0,2,1,1
1739,0,1,1,1
12395,0,2,1,1
15053,0,1,1,1
4850,0,1,0,0
6229,0,2,1,0
2582,0,2,1,0
10820,3,2,1,1
284,0,1,1,0
11332,1,1,1,1
13737,0,1,1,1
16193,0,0,1,0
16115,0,2,1,0
11200,0,2,1,0
205,0,2,0,0
849,0,1,0,0
16160,1,1,1,1
14246,1,3,1,0
14784,0,2,1,0
708,0,2,1,1
3795,0,1,0,0
13907,1,0,1,1
7031,0,0,1,1
17265,0,0,1,0
15447,0,2,1,0
4812,0,1,0,0
1374,1,2,1,0
8015,0,1,1,0
17650,0,1,1,0
237,0,1,1,1
10974,1,1,1,1
1578,0,1,0,0
9492,0,1,1,0
7141,0,1,1,0
4917,0,1,0,0
15121,0,3,1,0
15537,0,1,1,0
9829,0,1,1,0
15703,0,2,1,0
2589,0,2,0,1
8977,1,2,1,1
3700,0,0,1,0
6550,0,1,1,0
14909,2,1,1,1
2180,0,1,0,1
7925,1,1,1,1
12416,0,1,1,0
1438,0,2,1,0
12048,0,0,1,1
16248,0,3,1,0
1035,1,2,1,1
14660,0,2,1,0
9009,0,1,1,1
7882,0,0,1,0
887,0,1,1,1
14037,0,0,1,1
13232,0,2,1,0
2168,0,1,0,1
5292,1,1,0,1
14928,1,2,1,1
241,0,3,1,0
1879,0,2,1,0
3309,0,2,0,0
9911,1,3,1,1
1733,0,2,1,0
15752,0,1,1,0
9948,0,1,1,0
6774,0,2,1,1
3915,1,1,1,1
5879,1,1,1,1
15285,0,3,1,0
4407,0,2,1,0
8401,1,1,1,1
14301,0,1,1,0
7702,0,2,1,1
6799,1,1,1,0
3541,0,2,1,0
3448,1,2,1,1
13069,0,0,1,1
17647,0,1,1,0
1649,1,2,0,1
3438,0,2,1,1
4521,0,0,1,1
15748,0,2,1,0
13719,0,2,1,0
17666,0,0,1,1
8823,0,1,1,1
6134,0,1,1,1
2200,0,2,0,0
13647,0,0,1,0
5699,0,0,1,1
7147,0,1,1,1
5141,1,1,0,1
8701,0,0,1,0
13870,0,0,1,1
12961,0,1,1,1
5660,0,1,0,1
5222,0,0,0,1
13695,0,1,1,0
11753,0,2,1,1
14967,0,0,1,1
5936,0,2,1,0
10081,1,2,1,1
2977,1,0,1,1
673,0,0,0,0
10027,0,1,1,1
2071,0,2,0,0
11422,0,2,1,1
5606,0,2,0,0
3244,0,1,1,1
15263,1,1,1,1
10895,0,1,1,0
5870,0,1,1,0
7751,0,0,1,0
10821,0,0,1,1
10708,0,2,1,0
5294,0,2,1,1
15609,0,0,1,1
10265,0,1,1,0
10654,1,2,1,1
16423,0,2,1,0
2106,0,1,0,0
5641,0,1,0,0
506,1,3,1,1
9314,0,0,1,1
603,0,3,1,1
5708,0,1,0,0
3715,1,3,1,0
10707,0,1,1,1
4410,0,1,0,1
6964,1,1,1,1
1294,0,1,0,1
6039,0,1,1,0
12268,1,3,1,1
2046,1,2,0,1
10937,1,2,1,0
7993,1,0,1,1
2972,0,2,1,1
4267,0,2,0,1
7791,1,1,1,1
6446,1,1,1,1
7014,0,2,1,0
4930,0,1,1,0
15807,1,0,1,1
2965,0,1,1,1
1345,0,1,0,1
8273,0,1,1,1
6150,1,1,1,1
11314,0,1,1,1
9203,1,2,1,1
13883,0,2,1,0
10924,0,1,1,0
17342,0,0,1,1
2689,0,2,1,0
12517,0,2,1,0
9925,0,1,1,0
6678,1,2,1,0
1433,0,0,0,1
2661,0,1,1,0
1975,1,0,1,1
13386,0,3,1,0
16322,0,2,1,0
16208,1,1,1,0
10466,0,2,1,1
10955,0,2,1,0
7156,0,3,1,0
6296,0,0,1,0
4122,0,2,1,0
8996,0,3,1,0
6547,0,1,1,0
948,0,2,0,0
2735,0,2,0,0
16957,0,1,1,1
3013,0,3,0,0
16279,0,2,1,1
930,0,2,0,0
17664,0,2,1,0
16058,0,0,1,0
16634,2,2,1,1
1546,0,1,1,0
2110,0,2,0,1
4808,0,1,0,0
11667,0,1,1,1
6676,1,2,1,0
5652,0,1,0,0
13716,1,2,1,1
17415,0,1,1,1
17021,0,2,1,0
517,0,1,0,0
5340,0,2,1,1
4755,1,2,0,1
2323,0,1,1,0
8842,0,0,1,1
9240,1,1,1,0
9463,0,2,1,1
9704,0,2,1,1
11278,0,0,1,0
12998,0,2,1,1
9047,0,0,1,1
10774,1,1,1,1
1719,1,3,1,1
3733,0,3,0,0
1800,0,2,0,1
8043,0,2,1,0
10701,0,1,1,0
13639,0,1,1,0
13252,0,2,1,0
4331,1,2,0,1
8924,0,1,1,1
8545,0,2,1,0
3053,0,1,1,1
10800,1,1,1,1
6103,0,1,1,0
7128,0,1,1,0
7718,0,2,1,0
6836,0,0,1,1
562,0,0,1,0
8941,1,1,1,1
15179,0,2,1,0
17534,1,2,1,1
9833,0,1,1,0
13318,0,2,1,0
6986,0,1,1,0
39,0,2,0,0
14717,0,1,1,1
3479,1,2,1,1
5324,0,2,1,0
17594,0,1,1,0
5635,0,3,1,0
7774,0,2,1,1
7864,0,3,1,0
17649,0,2,1,1
14850,0,2,1,1
13024,0,2,1,1
11744,0,1,1,0
7817,0,1,1,0
5077,0,2,0,0
7073,1,1,1,1
2512,0,2,0,0
218,2,2,1,1
14058,0,2,1,0
8736,0,2,1,1
13424,1,2,1,1
11585,0,1,1,0
10940,2,2,1,1
6729,1,0,1,1
7877,0,1,1,1
15875,1,0,1,1
17261,0,1,1,0
12523,0,2,1,1
9681,1,0,1,1
3563,0,0,1,0
14089,0,1,1,1
6847,0,2,1,1
7187,0,0,1,1
12424,1,2,1,1
8890,0,2,1,0
5470,0,2,0,0
12868,0,1,1,0
939,0,1,0,1
8411,0,1,1,0
6693,1,1,1,1
15,0,1,1,0
15306,0,2,1,0
11697,2,3,1,1
661,0,2,0,1
3664,1,1,0,1
15409,0,2,1,0
6818,0,1,1,0
16145,0,1,1,1
10501,1,1,1,0
10530,1,3,1,0
12324,0,3,1,0
4974,0,3,0,1
12884,0,1,1,0
12185,0,3,1,0
1422,0,0,1,0
5523,0,2,0,1
4954,1,1,0,1
6807,0,2,1,1
17311,0,2,1,0
13153,1,1,1,1
16422,2,2,1,1
5202,0,2,0,0
13565,0,1,1,1
14743,0,0,1,1
1776,1,2,0,1
2112,0,0,1,1
16718,0,1,1,0
3535,0,2,0,0
14835,1,1,1,0
7293,0,2,1,1
13939,0,3,1,0
17282,1,2,1,1
16249,0,1,1,1
8922,0,2,1,0
2885,1,2,1,1
9942,0,3,1,0
9861,0,1,1,0
2722,0,1,0,0
14460,0,1,1,1
6506,0,1,1,0
10914,1,2,1,0
7853,2,2,1,1
9788,0,2,1,0
5234,0,1,1,1
1687,0,1,0,0
9653,0,1,1,0
12433,0,2,1,0
10135,0,2,1,1
14393,0,2,1,0
3845,0,1,0,0
3613,0,1,0,1
8847,0,2,1,1
9786,0,3,1,1
8900,0,3,1,0
12234,0,2,1,0
1633,0,2,0,0
4104,1,1,0,1
9565,0,0,1,0
14812,1,2,1,1
7411,0,1,1,1
11296,1,1,1,0
14611,0,1,1,0
5411,0,3,0,0
14074,1,1,1,1
657,0,1,0,0
4189,0,1,1,1
5841,0,1,0,1
5446,0,1,1,0
8102,0,2,1,0
14294,0,1,1,0
16365,0,2,1,1
17803,0,2,1,0
16499,0,0,1,0
8164,0,1,1,0
13269,0,3,1,0
4542,1,2,1,0
15770,1,1,1,1
2579,0,0,1,0
12176,0,0,1,1
15110,0,1,1,0
11467,1,2,1,1
1265,0,2,1,1
1774,1,0,0,1
3478,0,2,0,0
15783,0,1,1,0
649,0,1,1,0
303,1,1,0,0
14763,0,0,1,0
13995,0,2,1,1
17549,1,1,1,1
10498,0,2,1,0
841,1,2,1,1
13904,0,0,1,1
6552,2,1,1,1
3359,0,2,0,0
6095,0,0,1,0
13061,0,2,1,1
8333,0,2,1,0
10801,1,1,1,0
14781,1,1,1,1
6864,1,1,1,1
10838,1,1,1,1
12613,0,3,1,1
5974,1,0,1,1
13837,0,2,1,0
825,0,3,0,0
11666,0,2,1,0
14979,0,1,1,1
9827,0,1,1,0
1033,0,0,0,1
15417,0,1,1,0
12933,0,1,1,1
10653,0,1,1,0
1457,0,1,1,1
17423,0,2,1,0
6343,0,3,1,0
5227,1,3,1,0
16616,0,2,1,0
6048,0,2,1,0
13640,1,1,1,1
11320,0,1,1,1
788,0,2,0,1
3835,0,1,1,0
3622,0,1,1,0
12340,0,0,1,1
14886,1,1,1,1
932,1,2,1,1
1020,0,1,1,0
4538,0,0,0,0
14975,0,2,1,0
1872,1,3,0,0
1730,0,1,1,0
5327,0,1,1,1
16144,0,1,1,0
1522,1,2,1,1
8372,0,3,1,1
8494,0,3,1,0
13403,0,2,1,0
10555,0,2,1,1
5333,0,2,0,0
14405,0,2,1,1
6259,0,2,1,0
11726,2,3,1,1
17958,1,2,1,1
13646,0,1,1,1
165,0,1,0,0
13605,1,2,1,1
12296,0,0,1,0
2377,0,2,1,1
4491,0,2,1,1
16774,0,1,1,1
7495,0,3,1,0
16610,0,1,1,0
15345,0,1,1,0
2749,0,1,0,0
16614,0,1,1,1
12070,1,3,1,1
13800,0,2,1,1
8420,0,2,1,0
11437,0,1,1,0
12033,1,2,1,0
5500,1,2,1,1
13382,0,2,1,0
12643,0,3,1,0
3792,2,1,1,1
5371,0,1,0,1
4145,0,1,0,0
11100,0,1,1,1
5697,0,1,1,0
6427,2,3,1,1
10116,0,2,1,0
7741,0,0,1,0
16330,0,1,1,0
2269,0,1,1,1
13051,0,2,1,0
113,1,1,1,1
8061,0,1,1,0
8053,0,1,1,1
2623,0,0,0,0
7249,0,2,1,0
525,0,1,0,1
11409,0,1,1,0
1157,1,0,0,1
7975,1,1,1,1
1826,0,1,1,0
10741,0,1,1,0
2286,0,0,0,1
4721,0,1,1,1
3950,0,1,0,1
8684,0,1,1,0
1308,0,2,1,0
8469,1,1,1,1
6441,0,1,1,0
17270,1,1,1,1
6564,0,2,1,0
11203,1,2,1,1
14598,0,0,1,1
2748,1,1,1,1
9275,0,1,1,0
7347,1,2,1,1
7287,0,3,1,0
12404,0,1,1,0
16533,1,0,1,1
14750,0,1,1,1
16976,0,1,1,1
10642,1,0,1,0
5050,0,1,0,1
6007,0,1,1,1
17826,1,0,1,1
16941,0,0,1,0
16314,0,1,1,1
13547,0,0,1,0
14725,0,2,1,1
425,0,1,1,0
10209,0,1,1,0
10631,1,2,1,1
3889,1,2,1,0
7491,0,2,1,0
4577,0,0,1,1
10256,1,1,1,1
10337,0,2,1,0
5387,0,1,0,1
1065,0,1,0,1
11934,0,1,1,0
2183,0,2,0,0
10609,0,2,1,0
591,0,1,1,0
17393,0,0,1,1
7963,0,1,1,1
17599,0,2,1,1
13239,0,1,1,1
10525,0,3,1,0
4228,0,3,1,0
14148,0,1,1,0
15057,0,0,1,0
10144,0,1,1,1
13849,0,2,1,0
15190,0,2,1,0
17911,0,2,1,1
15485,0,3,1,0
12950,0,0,1,0
578,0,1,1,0
7261,1,2,1,1
8153,0,1,1,1
7612,1,2,1,1
12842,1,2,1,1
2508,0,1,1,0
8167,0,1,1,0
7956,1,2,1,0
15811,1,3,1,0
10053,0,2,1,0
8832,0,2,1,1
15288,1,2,1,1
1892,0,1,0,0
15391,0,1,1,0
6589,0,1,1,1
8822,0,2,1,1
8210,1,1,1,1
17765,0,1,1,1
14185,1,0,1,1
16444,0,2,1,0
5097,0,3,1,1
11011,0,1,1,1
14236,0,1,1,1
12319,0,2,1,0
4176,0,1,0,0
1583,0,1,0,0
10723,0,2,1,0
7921,0,3,1,0
14551,0,2,1,1
13065,1,1,1,1
8804,0,2,1,0
10972,1,2,1,1
17406,0,3,1,0
14892,0,0,1,1
6073,0,2,1,0
15775,0,1,1,1
11665,0,2,1,0
7465,0,2,1,1
1262,0,1,0,1
15567,0,2,1,0
10640,0,2,1,1
1509,0,0,1,1
12318,0,1,1,1
11018,0,1,1,1
12200,0,1,1,0
11740,1,2,1,1
13164,0,2,1,0
10468,0,0,1,0
15544,0,2,1,1
17470,0,2,1,0
13226,0,1,1,1
10870,0,1,1,1
16923,0,0,1,0
10056,1,3,1,1
16348,0,0,1,0
2723,0,1,1,0
13682,1,1,1,1
6887,0,0,1,1
6058,0,2,1,1
16418,0,2,1,0
3843,0,0,0,0
8436,0,3,1,0
6124,0,1,1,1
16367,2,2,1,1
2063,0,1,0,1
872,1,1,0,0
15419,0,1,1,0
15501,0,0,1,1
6621,0,1,1,0
17179,0,2,1,1
11430,1,2,1,0
11629,1,1,1,1
9335,3,1,1,1
10960,1,2,1,0
2056,0,2,0,1
15589,1,1,1,0
13435,0,2,1,0
5596,0,1,1,0
11195,1,0,1,1
2468,0,1,0,1
933,1,1,0,0
16442,0,1,1,1
15138,1,1,1,1
5391,0,1,1,0
15084,1,1,1,1
9157,0,2,1,0
6117,0,2,1,1
12238,0,2,1,0
10090,0,2,1,0
12958,0,1,1,0
12313,0,1,1,1
13436,1,2,1,1
9155,0,3,1,0
3088,1,1,1,1
16720,1,1,1,1
162,0,0,0,0
9972,0,1,1,0
11061,0,1,1,0
10788,0,2,1,1
8705,0,1,1,1
630,2,2,0,1
14398,1,1,1,1
5307,0,1,1,0
50,0,1,0,0
5868,0,1,0,0
7292,0,1,1,0
13760,0,1,1,1
5587,0,1,1,0
8504,0,0,1,1
10467,2,1,1,1
14535,1,2,1,1
11179,0,2,1,1
14195,1,1,1,1
1545,0,2,0,0
17172,0,2,1,0
6161,1,3,1,0
6155,0,2,1,0
2738,1,1,1,1
9019,1,2,1,1
15147,0,1,1,0
1655,0,0,0,1
1792,0,2,1,0
16747,0,3,1,0
17032,0,3,1,1
10024,0,1,1,0
2746,0,2,0,0
7726,0,3,1,0
5814,0,2,1,0
4472,0,2,0,0
3552,1,1,0,1
5766,0,2,1,0
12983,0,1,1,1
11622,0,1,1,1
17002,0,1,1,0
6264,0,1,1,0
2510,0,2,1,0
5180,0,2,0,1
6811,0,2,1,0
17035,0,1,1,0
11104,0,3,1,0
11293,0,3,1,0
640,1,3,0,0
108,0,2,0,0
2895,0,2,1,1
17209,1,1,1,1
9125,1,2,1,1
15885,0,3,1,0
17153,0,2,1,0
9859,0,2,1,1
8228,2,1,1,1
12115,1,1,1,1
702,0,2,0,1
10778,1,3,1,0
312,1,3,1,0
3365,0,2,1,0
7114,0,2,1,0
8241,1,2,1,1
17216,0,2,1,0
6804,0,2,1,0
11929,0,2,1,0
665,0,1,1,1
10006,0,2,1,1
14623,1,0,1,1
9285,1,1,1,1
5365,0,2,0,0
6445,1,2,1,1
9555,1,3,1,1
6859,1,0,1,1
15534,1,2,1,1
6178,0,1,1,1
11313,0,2,1,0
5541,0,1,0,0
1862,0,1,1,0
10943,0,1,1,0
6402,0,2,1,0
13561,0,0,1,1
7205,1,1,1,1
16543,0,0,1,1
11863,1,1,1,1
667,0,2,0,0
9560,0,2,1,0
6235,0,2,1,0
1677,0,3,1,0
11548,0,1,1,0
4709,0,1,1,0
1647,0,1,1,0
2869,0,2,1,0
12506,0,1,1,0
1905,0,3,0,0
1790,1,3,0,0
5143,0,1,0,1
14765,0,1,1,0
9499,0,2,1,0
12537,0,1,1,1
3701,0,1,1,0
2592,0,0,1,1
5108,0,1,0,0
4121,0,3,0,0
11772,1,1,1,1
4680,0,1,1,0
5955,0,3,1,0
1213,0,2,0,0
13784,0,1,1,0
3346,0,1,1,0
8183,0,2,1,1
6501,0,3,1,0
3783,0,3,1,1
9099,0,3,1,0
12906,0,0,1,1
16406,0,2,1,1
11403,0,1,1,0
966,0,1,0,1
15607,0,2,1,0
12515,1,1,1,1
12690,0,0,1,1
14605,0,1,1,1
7887,0,3,1,0
8334,1,1,1,1
11128,0,1,1,0
2008,0,0,1,0
10291,0,1,1,1
4054,1,2,1,0
2308,0,2,0,0
513,0,3,0,0
11644,0,1,1,0
15477,0,1,1,0
2278,0,0,0,1
12957,0,2,1,1
15347,0,1,1,0
6061,1,2,1,0
14686,1,0,1,1
4142,1,3,1,1
14057,0,2,1,0
11371,0,2,1,1
6455,0,0,1,1
9075,0,1,1,0
6545,1,1,1,1
7957,0,1,1,0
3882,0,1,1,0
16849,1,0,1,1
458,0,1,1,1
871,1,1,1,1
1841,0,3,0,0
11747,0,2,1,0
3222,1,3,0,1
10559,1,1,1,1
12756,1,2,1,0
14210,0,2,1,1
10235,0,1,1,1
950,0,2,1,0
9891,0,1,1,0
12409,0,2,1,1
17603,0,2,1,0
12541,1,2,1,1
8283,0,3,1,0
8433,0,0,1,1
7735,0,3,1,1
2296,0,2,0,0
13770,0,3,1,0
7580,0,1,1,0
8394,1,2,1,0
1577,0,0,1,1
11547,0,0,1,1
5564,0,3,1,0
12584,0,1,1,0
4023,0,3,1,0
17832,1,2,1,0
17460,1,0,1,1
9375,0,2,1,1
3082,0,1,0,0
14893,1,2,1,1
5390,0,1,1,1
15135,0,2,1,1
4722,1,0,0,1
373,1,2,1,1
7707,0,1,1,0
13981,0,2,1,1
10658,1,1,1,1
1598,0,1,0,0
11248,0,0,1,0
12477,3,0,1,1
4851,0,2,1,0
3025,0,1,0,0
6675,1,2,1,1
9265,0,0,1,0
14421,0,2,1,0
4328,0,1,0,0
574,1,2,1,1
4336,0,0,1,1
12114,0,0,1,1
17511,0,0,1,1
16020,0,2,1,0
13963,2,3,1,1
14782,1,0,1,1
16413,0,1,1,0
14022,1,3,1,1
4886,0,2,0,0
7978,0,2,1,1
6297,0,2,1,0
13421,3,1,1,1
9229,1,1,1,0
15449,0,1,1,0
3045,0,0,1,1
4002,0,1,1,0
74,1,2,1,1
14754,1,2,1,0
9605,0,0,1,0
6655,1,0,1,1
3381,0,1,1,0
3729,0,2,0,0
14463,0,0,1,0
2068,0,1,1,0
14221,0,2,1,1
14240,0,2,1,0
11186,0,2,1,1
9991,1,0,1,0
4700,1,2,1,1
17459,0,1,1,0
16794,0,0,1,0
9464,0,2,1,1
11159,1,1,1,1
4370,1,3,0,1
1347,0,2,0,1
8752,0,2,1,0
10092,0,1,1,1
2736,0,1,0,0
17424,0,2,1,1
8626,2,0,1,1
3499,0,3,1,0
16392,0,2,1,0
1080,0,1,0,1
13578,0,1,1,0
6129,0,2,1,0
4443,0,1,1,0
6126,0,1,1,0
9648,0,1,1,1
8432,1,1,1,1
11767,0,1,1,0
13079,0,2,1,0
10223,0,1,1,0
2210,0,1,0,0
12389,0,2,1,0
1947,1,2,1,1
11720,0,2,1,0
16394,0,2,1,0
16965,0,0,1,1
5113,1,2,1,1
9810,0,3,1,0
5352,0,2,0,1
7520,0,2,1,1
6526,0,2,1,1
17659,0,1,1,0
11544,1,2,1,1
7361,1,2,1,1
17074,0,1,1,0
9970,0,3,1,0
422,0,2,0,0
7999,1,1,1,1
7626,0,2,1,0
15402,1,1,1,1
10847,0,1,1,1
6531,3,0,1,1
991,0,2,0,1
10836,0,0,1,1
5555,0,1,0,1
11630,0,0,1,1
6339,0,3,1,0
9042,0,1,1,1
10257,0,2,1,0
15224,0,2,1,0
7399,1,3,1,0
15099,0,1,1,0
12831,0,1,1,1
17060,2,0,1,1
16210,0,0,1,0
4904,0,2,0,0
10747,0,2,1,0
12963,0,2,1,0
12939,0,1,1,1
16122,1,2,1,1
2033,0,2,0,0
5586,0,1,1,1
16171,0,2,1,0
7090,0,2,1,0
6118,1,1,1,1
8129,0,1,1,1
10260,1,1,1,1
4968,0,0,1,1
4743,0,2,0,1
1475,0,0,0,0
8499,0,2,1,1
3,0,1,0,1
2633,0,1,0,0
3399,0,1,0,0
11261,0,1,1,0
6055,0,2,1,0
8839,0,1,1,0
15143,0,1,1,0
6935,0,1,1,0
13592,0,1,1,1
15006,0,2,1,0
13845,1,2,1,1
10343,0,2,1,0
17624,1,0,1,1
16312,1,2,1,1
2590,1,0,0,1
9724,0,1,1,0
9522,0,3,1,0
5682,0,3,0,0
6428,0,2,1,0
12470,0,2,1,0
11325,0,2,1,0
9705,1,2,1,1
15007,0,1,1,0
137,0,1,0,0
4544,0,1,0,0
17409,0,1,1,1
10230,0,0,1,0
15332,0,1,1,0
11388,0,0,1,0
474,0,1,0,1
4946,0,1,1,0
1539,0,2,0,1
16625,0,0,1,1
8925,0,1,1,0
6354,0,2,1,0
14920,1,2,1,1
12159,0,1,1,0
15726,0,1,1,0
14590,0,2,1,0
9276,0,1,1,0
6990,0,1,1,1
2844,1,2,0,1
3471,0,2,0,0
2600,0,1,0,0
13604,2,2,1,1
16294,0,1,1,0
14235,0,1,1,1
1535,0,1,0,0
8848,0,1,1,0
12824,0,1,1,1
4945,1,2,1,1
6704,1,1,1,1
1032,0,2,1,1
2615,1,3,1,1
12953,0,1,1,0
1587,0,2,0,0
13838,0,2,1,0
9990,0,1,1,1
9071,0,2,1,1
2217,0,3,0,1
12977,1,1,1,0
6352,0,2,1,0
2924,0,0,0,1
8706,1,2,1,1
12043,0,2,1,1
11974,1,0,1,1
4131,0,1,1,0
9728,0,1,1,0
2193,1,1,0,1
10113,0,1,1,1
14145,1,1,1,1
16823,0,0,1,0
1102,0,1,0,0
6448,0,2,1,0
2732,0,3,0,0
3894,0,3,1,0
17781,1,2,1,0
3457,0,0,0,1
2109,1,2,1,0
11664,1,0,1,1
4531,0,2,0,1
14908,0,1,1,0
12655,0,2,1,0
3960,0,3,0,0
8834,0,1,1,0
5947,1,1,1,1
15029,0,3,1,0
7032,0,2,1,0
11426,0,1,1,0
7958,0,2,1,1
2829,0,0,1,0
4147,0,3,0,0
15325,0,2,1,0
8425,1,1,1,1
15745,0,1,1,1
6168,0,1,1,0
16578,1,1,1,1
10799,0,2,1,0
1895,0,2,1,1
3561,1,3,1,0
14377,0,1,1,0
6051,0,2,1,1
4527,0,2,0,0
13043,1,2,1,1
8555,0,1,1,0
10861,0,1,1,1
8743,0,2,1,0
4627,1,1,0,1
16076,0,3,1,1
13432,0,1,1,0
8468,0,2,1,0
10554,0,2,1,0
7462,0,2,1,0
3979,0,3,0,0
4661,0,2,0,0
12193,1,2,1,0
6010,0,1,1,0
12232,0,2,1,0
10132,0,1,1,0
16993,1,3,1,0
16990,0,2,1,0
16695,0,3,1,0
5746,1,2,1,1
10440,0,0,1,0
5897,0,1,0,1
14955,1,1,1,1
9542,0,2,1,1
14233,1,0,1,1
8807,0,3,1,0
11834,0,1,1,1
1364,0,0,1,1
7666,0,1,1,1
14060,0,3,1,1
761,0,2,1,0
11066,0,2,1,0
7556,1,1,1,1
4977,0,2,0,1
11233,0,0,1,1
17965,0,2,1,0
4789,0,1,0,1
6348,0,3,1,0
16840,0,2,1,1
16854,0,1,1,1
6893,0,1,1,1
6201,0,3,1,1
7810,2,2,1,1
8526,1,3,1,0
10735,0,3,1,0
14422,0,2,1,0
13790,0,3,1,1
8931,0,3,1,0
8059,1,1,1,1
8093,0,2,1,0
11557,0,2,1,0
2436,0,1,1,0
167,0,2,0,0
6898,0,2,1,0
12518,0,3,1,0
3130,0,0,0,1
1370,0,1,1,1
11221,1,2,1,0
9407,0,2,1,0
1439,0,1,1,0
15543,0,1,1,0
8576,1,1,1,0
15495,0,1,1,0
16113,0,3,1,0
7637,2,2,1,1
14777,0,1,1,1
4882,1,1,0,1
2342,1,1,0,1
15576,0,2,1,0
2020,0,1,0,1
8323,1,1,1,1
11700,0,3,1,0
7661,0,1,1,0
12408,0,2,1,1
5823,1,2,0,0
4916,0,1,0,1
10417,0,2,1,0
17373,0,1,1,0
4219,1,1,1,0
9557,0,1,1,0
11424,1,2,1,1
1082,0,2,1,0
17283,0,1,1,0
14508,0,2,1,0
13067,0,1,1,1
14177,0,0,1,1
17122,0,2,1,0
13145,1,2,1,1
16447,1,2,1,1
12590,1,2,1,0
1204,0,2,0,0
13595,0,2,1,0
3254,0,1,1,0
1230,0,2,0,1
2540,0,1,1,1
12664,0,2,1,0
15974,0,1,1,1
5858,1,1,0,1
7482,0,2,1,1
7439,0,1,1,1
8578,0,1,1,1
4351,0,3,1,0
1443,1,2,0,1
3518,0,2,1,0
14007,2,2,1,1
3337,1,2,1,1
16870,0,1,1,1
6680,0,3,1,0
15947,0,1,1,0
963,1,1,0,1
13627,0,1,1,0
331,1,1,1,1
11102,1,1,1,1
13075,1,1,1,1
14256,0,3,1,0
6630,0,1,1,0
11073,0,2,1,0
12778,0,3,1,0
13527,0,2,1,1
9645,0,1,1,0
8002,1,1,1,1
6730,0,1,1,1
11875,0,1,1,0
7017,1,0,1,0
10176,0,1,1,0
15873,0,0,1,0
3042,1,2,0,1
4409,0,1,0,0
4868,0,3,1,0
15335,0,2,1,0
8234,0,2,1,0
