,R,Q,A
3633,5.6404073940430415,3,1
19482,1.4519300960147627,3,1
29282,9.80100904141544,0,0
10757,5.17317140002544,3,1
11372,9.90425824558447,3,1
19922,7.769869853240349,1,0
26351,3.580388057537377,3,1
4526,5.9877500011228815,2,0
2602,5.321442369362352,2,0
4831,8.669212068054723,1,0
474,2.0321383414387,3,1
29540,3.223324566442945,1,0
21375,14.864890847613292,2,0
815,1.471455943175759,3,1
24498,4.222090162378923,3,1
7344,4.167404541140639,0,0
2566,4.867376204666048,3,1
14430,2.9896196525803083,1,0
17695,10.24943939391427,3,1
1895,6.04337262416257,2,0
14641,10.240459560927983,2,0
5892,4.924799681839304,3,0
8157,3.162612984981987,3,1
18301,4.0230484019285875,1,0
12080,13.83714211335218,3,1
8004,1.9614563309701913,0,0
4140,5.889303995790066,1,0
2902,2.4546812251354573,3,1
23441,2.4331450298447934,2,0
26261,2.33360309674346,3,1
10033,4.247806093947147,3,1
16042,10.010452350888048,0,0
4067,7.022178293928583,1,0
29020,4.373312034354007,3,1
618,3.7675867763438218,3,1
19850,7.87423439402474,1,0
7549,0.7835183448223318,2,0
20114,3.303645569041716,3,1
23874,3.7581625316641545,2,0
2305,6.285659780887423,2,0
27024,2.851421110553566,1,0
14740,1.9667839798973608,3,1
25745,8.662180861791319,2,0
25215,8.375540144811044,1,0
23482,3.9322060933439937,3,1
15400,11.455558029749639,3,1
7963,1.137579038595912,1,0
15362,5.0741249009924685,1,0
23475,7.10528693228515,2,0
10874,4.810709598517319,3,1
6872,4.229242234676304,3,0
11929,7.1160617130861255,3,1
27053,12.726572822872026,1,0
17928,8.049301903848919,3,1
23212,10.252745084571691,3,1
14028,7.5837502849951495,3,1
27747,0.28629666047324304,3,1
18498,2.4899887868703563,3,0
1750,1.7293343311574476,2,0
23938,4.647879411134852,3,1
8882,5.819773826251673,1,0
29313,7.620167899652726,3,1
1549,1.9526509619931933,3,1
2418,3.591730940514939,3,0
19769,7.062325430969626,3,1
24780,6.367665932566373,3,1
26228,11.563911016498022,3,1
2896,9.788706347950816,0,0
18232,3.625085137990122,0,0
20209,0.42340352538179393,3,1
6280,12.786296448526233,1,0
16883,2.6551677013182573,3,1
21157,9.441121347147515,2,0
28687,3.989557216380348,3,1
29043,4.579879259328998,2,0
29542,7.918037376497187,2,0
2963,2.250299869441227,3,1
23836,6.3168851325239626,1,0
11810,5.238938162829868,2,0
6783,3.9210975269465957,0,0
9721,2.841469716437043,3,1
18757,6.404892492480872,1,0
25648,3.9336254994950766,2,0
27543,4.265560216724271,1,0
7948,5.69642400776746,3,1
29936,13.27489508649153,2,0
13946,5.8330644859442184,3,1
26773,1.9089926180068308,1,0
1726,10.260676787294349,3,1
22482,0.8033241476224111,1,0
23943,13.482682131324168,2,0
3154,5.229491371353755,2,0
18815,5.036826367274653,3,1
25117,13.995034109370124,3,0
9136,1.1924172010857512,3,0
13484,0.8088185720809147,3,1
27405,5.893125600959495,1,0
22004,4.579513899122567,3,1
52,9.449317180722751,0,0
6128,10.847448168813795,3,1
28106,4.026127592031083,1,0
1065,6.942174667854367,3,1
16197,1.0724498428126539,3,1
21854,12.367750852999624,2,0
11825,3.2636088757319692,3,1
28169,4.712794915293069,3,1
4305,5.9632660616430595,2,0
24612,9.469451559891029,2,0
23689,8.498384363573466,1,0
25845,12.38558940264726,1,0
19718,7.110582876693709,3,1
12957,4.528145395665394,2,0
12803,3.5282720892279156,3,1
23286,3.2093809094694796,3,1
18971,1.4439889999709072,0,0
14390,15.531848760864179,1,0
20559,5.444817580496174,3,1
2288,14.408058237145864,3,1
9840,17.25653066742757,2,0
22970,8.16843230122774,2,0
26415,8.084694517198535,1,0
1843,14.030861650398496,3,1
24421,6.885505340895557,1,0
16575,2.1912057115755954,3,0
22755,15.633884121924861,1,0
5515,6.468143854275649,3,1
695,3.1367282574480564,3,1
6480,12.133885381165074,3,1
23370,2.6190659852147826,3,1
9278,8.107206999532462,3,0
29943,1.452350408731423,1,0
23045,4.832316487492017,2,0
13113,3.61865617685621,2,0
9413,9.967182629826992,3,1
18522,17.70276662271573,2,0
4081,4.586454076168071,3,1
11233,8.423610554494424,3,1
21024,7.51536347302493,3,0
19623,2.4144070911270665,3,1
3120,8.706030453989069,3,1
21261,13.079329556876896,2,0
1059,3.6995016995775236,1,0
16092,1.8411596790204092,1,0
11705,14.861759218540474,3,1
1129,5.746381716342174,3,1
16226,7.226806975757206,1,0
4897,1.7894966628634608,2,0
16545,6.403264597270654,3,0
7825,6.143590193376049,3,0
17958,4.811284344835869,1,0
11574,5.734017513042284,2,0
27417,4.4795754844038145,3,1
13915,4.702047910714067,2,0
14649,3.3469554195123457,2,0
27490,7.053013134997878,3,1
18321,0.18918233456052536,1,0
9476,8.464952399469752,3,1
27107,1.935116853393481,3,1
22777,13.651016190866603,3,1
324,6.688581285923171,2,0
26103,0.9068376877809936,1,0
3978,1.4815713868497358,0,0
13182,5.336764929709237,3,1
20845,2.300194303455711,3,1
6303,6.599278046028605,3,1
1209,1.0005139019164206,3,1
14355,1.2960466633310088,1,0
8973,2.2708347156693236,3,1
2834,4.013013656978613,3,1
3997,5.0584283519604645,3,0
7739,18.743440967183556,2,0
26296,12.377623279801341,3,1
11434,8.755795090169894,3,1
22958,5.105113941009183,3,1
22039,3.347886986421967,3,1
24213,4.249539430167686,3,1
5194,5.458112884624187,3,1
25851,1.9806813965796128,2,0
301,8.53333140717416,1,0
28597,8.375673836368353,3,1
14197,4.7919235491296535,1,0
23411,3.1195478100246152,2,0
25890,4.588371671494147,3,1
3013,1.3825901237193898,3,1
20378,8.654946445728505,3,1
11505,1.8778579364842338,3,1
12198,8.572769860367723,2,1
13340,13.816993780180422,3,0
29959,7.0513646360477855,3,1
21740,1.4882637768269442,1,0
10608,3.2035271477371206,0,0
5788,10.21750104294834,3,1
23456,9.862643924553286,2,0
20259,4.30786819251733,3,1
23373,9.045337944605716,2,0
3514,0.581996934225126,2,0
2316,10.56760588581698,2,0
19725,1.313710022932553,3,1
19960,5.457260826730099,3,1
15355,5.748032922468228,3,1
17999,7.12959702476765,1,0
17277,2.7569497722827356,3,1
28122,10.06829665414385,3,0
12716,8.482451781942208,1,0
17760,2.893572435943618,3,1
7353,2.6301170342207056,3,1
27181,1.3081865367724916,1,0
29797,15.01230889713036,2,0
20484,4.071163671927143,3,1
6517,6.386657536650456,1,0
8566,2.256066439653416,3,1
23333,10.80870910058661,1,0
886,1.5455652224914893,1,0
11851,1.6039235885837853,3,0
23802,1.8225440648376392,1,0
16683,3.0561285212911806,0,0
1553,3.1369233396162386,2,0
10345,4.687865439969542,3,1
6100,6.0961398438077286,2,0
12387,1.510037769224157,3,1
911,2.6169455990724404,3,1
11631,1.081887379896576,3,1
12056,4.356582353422999,3,1
2587,2.149234657205185,3,1
10837,9.22589959741335,3,1
24116,2.6472424239778265,3,0
4393,2.066919687663516,2,0
12339,8.022551918702542,0,0
4195,4.813257191019147,2,0
5943,9.221112841227441,3,1
1190,5.7018449843192895,2,0
20456,1.2722422607447292,3,1
29651,6.592312959985518,2,0
27023,2.0822379748584865,3,1
5597,7.979588172466956,1,0
7431,2.7398971107314907,3,1
12937,9.315344822348345,2,0
7888,4.792802643642929,3,1
3236,3.2499555297189335,3,1
19609,8.836386576471373,3,1
29623,11.631571946089926,3,1
15084,3.6686160234938487,1,0
1254,9.486354517563727,3,1
8763,3.7320911670094676,3,1
14771,7.098621533815308,3,1
14994,17.63272804324909,1,0
18209,13.61996553439374,3,0
14839,1.4853622432200697,2,0
17543,3.000194030290822,2,0
6643,6.92141448085969,2,0
15125,6.7015493279780465,2,0
1374,10.413225713853432,2,0
17806,12.345458224458143,1,0
2147,4.277683573062284,3,1
16635,1.8284124993743907,0,0
9120,8.167516420681823,1,0
10203,6.180219732387361,0,0
7797,7.451066577537194,2,0
7724,4.7025126386689555,3,1
18231,13.8605809332952,3,1
24744,5.661686254062428,2,0
20451,2.493615481950868,3,1
27389,5.586506860785927,1,0
25395,24.513686843526852,2,0
13986,0.7513909944667874,1,0
15848,4.793468193004217,2,0
11740,9.942814865025166,3,1
15944,6.990570935150589,3,1
3061,4.404077476421435,0,0
20218,1.7621673439235608,1,0
24956,8.460061200957846,3,1
29836,8.827404004897883,2,0
24509,2.1152887004481413,3,1
9448,11.186390583692992,2,0
6001,6.623917766058758,1,0
14543,5.777163538958563,3,0
15504,5.4119738748048185,2,0
6664,17.511815351727513,3,1
10450,5.312546963190912,0,0
10110,0.8407303269056198,0,0
4351,5.338887288901031,3,0
14517,4.178112521258609,1,0
23384,1.50969898946552,3,1
21276,5.962352623966446,1,0
17241,3.077713508353911,1,0
12320,5.690159568558658,0,0
289,1.9625966505325558,2,0
17933,20.060897312560858,2,0
10678,11.001828076425406,3,1
20408,3.8766536407911945,1,0
2961,10.98738656284577,1,0
9283,3.2336604398085083,2,0
5566,8.350117460391887,0,0
22412,3.5964678736261986,3,1
5838,1.816415505598583,1,0
12662,2.9272690626522353,3,1
17839,6.42985892368011,3,1
27040,9.25384723918124,3,1
16035,6.374939732625727,3,1
23177,1.4083531917165,3,0
19282,13.502880995796968,3,0
14656,6.930666777863713,3,0
6,3.393234005222697,3,1
8122,3.493456899720222,1,0
16573,2.9571716957789733,1,0
28998,1.020812347662433,3,1
18165,9.250440624468535,1,0
1401,2.3742917083254946,3,0
28251,3.2060505228342766,3,1
16402,3.73949338285951,3,1
6041,10.77001416214524,1,0
14408,7.911678045968042,3,0
25576,2.5439392626677177,3,1
8104,5.161189345997278,2,0
1081,7.038909501563243,0,0
6461,10.258767741436463,2,0
17893,6.3240559341427725,3,1
21714,5.772764879293119,3,1
706,1.070682073218976,3,1
14888,11.908608091567087,3,1
576,2.889648463174124,3,1
8851,2.561415650695361,3,1
13179,7.170972456411982,0,0
11076,1.8412226475574207,2,0
17042,5.494455479340232,3,1
2755,7.52218204856486,3,0
23989,1.7061072668929653,3,1
14789,4.614578933688658,3,1
21687,8.559244215637058,2,0
19100,5.830915050920401,0,0
5399,5.854650847314716,3,1
13281,5.048493499826417,3,0
13367,7.739381230278955,3,1
28967,4.804373814652267,1,0
13854,7.79376737373776,1,0
23438,10.261950919108324,3,1
13301,1.2394952934479002,3,1
2474,1.017710654532168,1,0
4811,0.6808624184709617,3,1
7642,2.3387238663209686,3,1
3026,5.498892990872408,3,1
23643,5.481917943913485,3,1
1142,8.924723825474251,1,0
8011,10.810140348437718,0,0
19415,8.109930518903994,1,0
21150,4.80470922449904,2,0
9714,10.730906307810267,0,0
29496,0.5577177399743031,2,0
10754,13.841128801713078,3,1
26812,15.612428803801297,3,1
8644,3.591991109525847,1,0
13564,4.400899029804397,3,1
5216,1.5539456087134935,0,0
319,3.0066103208895374,3,1
3553,3.4019160761410197,3,1
934,4.556521082130058,3,1
2257,9.122707796203633,3,1
19746,5.127194443131813,1,0
9151,7.300767373135356,1,0
12094,5.527718114875025,2,0
20506,7.082831227076344,1,0
797,6.981634090180216,2,0
2809,9.693482470467675,3,1
6134,6.267245568772198,3,1
13459,5.672711701432998,3,1
11068,9.987266611197692,2,0
23936,4.282929084976865,3,1
17916,1.2538485454010473,3,1
26959,5.448003022057001,2,0
28632,9.881450785478009,2,0
18909,3.593201177182117,1,0
2889,9.703343649195258,3,1
2757,5.783633098790023,3,0
339,2.377975925475352,3,1
3678,3.7809919027266226,1,0
27820,17.30421230942234,1,0
7654,9.9342691523041,1,0
26467,6.695563790215061,2,0
5218,2.789061132901416,2,0
22944,2.829057046071785,1,0
3062,1.9246540732319484,2,0
10957,2.835477315677017,0,0
8655,6.928484700111649,3,1
20614,6.9789279231983645,2,0
1360,3.294019257516942,3,1
20393,6.257818085268823,0,0
705,5.9612045306935055,1,0
29957,0.9964579475250541,1,0
16711,9.83590858666252,0,0
9900,3.275374496546725,3,1
24979,5.372232182063266,3,1
29596,1.3988998515656355,2,0
4637,6.197167560089767,1,0
3667,3.6259471925999516,3,1
10350,13.046515566095369,2,0
29381,13.791999167437075,2,0
7690,3.239036254167053,3,1
17056,14.104600228958528,3,1
29698,12.61732997535725,1,0
17236,4.518159219762278,3,1
10963,1.9065593748833827,0,0
28306,3.8408564024015086,3,1
1746,1.5756153792434278,1,0
27322,10.411662332408598,1,0
18690,5.451516112691104,3,1
12797,7.3331615735303,3,1
778,3.338388098417573,1,0
22107,9.718344135588087,3,0
24878,2.4689398662209046,3,1
3654,9.730912534584098,2,0
10601,6.679631017917328,2,0
1118,5.87241233741734,3,0
22077,10.734631019687207,0,0
16224,6.433957753596611,3,1
22089,4.058812103928516,2,0
7941,0.39705002071628276,3,1
17322,11.229057659204113,3,1
13369,6.300116616706292,3,1
1688,10.966546333578938,0,0
18345,4.71858023444621,3,1
24164,0.38761436626790857,3,1
15581,2.310748675526767,2,0
3206,6.23280787602212,1,0
9062,3.226483097054567,3,1
18788,10.327704926381083,3,1
118,5.875862225093369,3,1
20190,2.1655281703936122,3,1
29225,2.1533443796731806,3,0
4130,2.560973886638051,3,1
21210,6.0940977810282835,3,1
6010,1.935582512522056,3,1
14598,6.574237822027234,1,0
20245,8.003523699605934,2,0
23926,1.3824022427746103,3,1
9354,5.662240739951666,3,1
18538,9.914710315545312,2,0
10855,1.2457040303973967,3,0
20303,6.477817277960984,3,1
4152,3.2182964877039,2,0
7746,2.34169195037053,3,1
8200,1.6544970417659464,3,1
6337,0.425337357685615,2,0
2589,6.001820157216556,3,1
11898,15.170285671626562,3,1
4252,4.101944758273409,3,1
10684,3.7979663969370083,3,1
16123,4.453415740306363,3,1
26561,4.301720717361043,3,0
8119,7.217782687638499,1,0
8559,3.2223434138669975,3,0
5883,2.653225005680541,3,1
18414,11.59403893248983,3,1
21045,4.917869925558749,1,0
17480,1.1994314310162226,2,0
23990,4.593802246717823,3,1
8825,8.76518798836107,2,0
2501,3.155241497673157,3,1
543,1.5504395238302715,1,0
18009,3.4298235271153974,3,1
10417,8.594943655622608,3,1
720,5.7812955281944625,3,0
5642,4.94493907218965,3,0
13871,2.3408809235282977,3,1
7496,9.159117567309131,3,1
19414,1.2187982049283774,2,0
28413,7.402958920784123,2,0
26671,4.629021597104266,3,1
25799,8.209888107394379,1,0
19461,6.214170906064019,3,1
17063,4.766195854454442,2,0
12854,1.6865627838032997,3,1
7696,11.871301360590126,1,0
5291,9.108682796416343,3,1
5489,8.512511251530753,3,1
28603,5.0495325223783984,2,0
26427,5.722888430482639,2,0
488,3.099258877858353,3,1
23531,3.490497570705643,3,1
28775,5.0309823470351525,2,0
5193,6.219074149177991,3,1
10715,6.688917313949302,3,1
8941,5.148478840898571,2,0
1832,4.998785249586287,3,1
17888,6.223840862379142,3,1
4082,4.320385694347097,3,1
18776,11.026217046594596,3,1
19978,1.1997635038532124,3,1
19307,10.341309172093489,3,1
21249,1.475451181214783,3,1
11260,1.025923269437797,1,0
11855,5.627663439310593,3,1
2706,4.961968058186695,3,1
25245,14.618872939756839,2,0
8159,3.2979152275124957,2,0
3795,2.4829666236359436,3,1
5347,6.975909985218208,3,1
10210,18.59870017279264,3,1
23434,9.724922974659034,1,0
3323,6.711063712335813,2,0
4437,3.5320206733576285,1,0
22357,4.203667850293823,1,0
3985,1.7942399300512522,2,0
18350,3.4621319637719115,3,0
20119,3.3582935049588616,3,1
25937,2.033489763941642,3,1
1411,9.467398925591075,3,0
20311,10.873201418977777,3,1
26908,3.2815359730388334,3,1
5245,3.5906938989287616,3,1
28517,9.574043510277505,2,0
24304,7.071096463418909,1,0
24049,4.511776415986511,3,1
25809,3.1324670354276036,1,0
2360,4.61790983152807,2,0
10114,10.578918154678181,3,1
15418,2.1807027797859035,3,1
22251,12.855641127175964,1,0
11412,3.2867677400850175,3,1
5507,2.225178643419988,3,1
867,4.8941905081443595,3,1
23157,2.666230755451123,3,1
16592,1.941573207136432,0,0
25584,1.7827811334166113,1,0
4518,5.314869052427978,1,0
28325,11.478765065177285,3,1
6244,2.290413982118231,3,1
16373,9.336554421963488,3,1
12565,11.05601349976807,0,0
16101,9.96980413369365,3,1
14625,13.603176194974006,1,0
483,2.9144323583553264,1,0
3108,3.858970173271431,3,1
6388,4.6849916176653235,3,1
18658,6.430373334791694,3,1
3012,3.183749554975255,3,1
25617,2.4494581170345926,1,0
18713,10.08074648373988,3,1
5700,15.367452976771919,1,0
7355,4.5235185240509,1,0
12184,2.3968353746055646,3,1
24380,2.9529856006921786,0,0
26792,11.336295537975388,2,0
16462,4.051677197002153,3,1
4763,6.0185211488888255,3,1
22756,6.258793151751856,0,0
3150,3.60560988782419,3,1
22924,2.4145921329221283,1,0
11739,5.588461357282889,3,1
14126,4.507171132658744,3,0
1359,12.485668180476518,3,0
7210,4.4557637572106055,3,1
28926,18.6872905898788,2,0
26545,1.535946029444252,3,1
11250,8.369019540903626,3,1
10649,2.424485522348553,3,1
16147,3.081119989844001,3,1
29023,14.41939026200009,1,0
28928,4.116461411815329,3,1
25971,1.1546684458883618,3,1
8829,2.4674802503677054,3,1
24195,12.890942094658339,3,0
20804,2.7033846347563717,3,1
20920,3.093759035690046,3,1
5361,9.49463540890178,3,1
8855,4.73182177106611,3,1
23190,6.279460079794619,0,0
22455,3.8010087138431308,1,0
7904,3.481164901366578,3,1
27483,6.777355611594086,3,1
9780,5.041529470658077,3,1
1629,4.16261344989325,2,0
10491,0.6732775574638538,3,1
15407,4.846147872212143,3,1
16448,3.6629474482739317,3,1
21511,4.9381083549176905,3,1
11707,4.588264425531126,3,1
4376,6.9283817850823475,0,0
18022,2.3776521500447148,3,1
28365,6.512316411524304,1,0
24513,3.035105015522024,3,0
6539,6.035849594654429,2,0
11,6.31849691204449,0,0
27972,10.054940919793767,1,0
22851,6.662090946969333,3,1
23245,6.133227682303195,3,1
11687,1.960809862824978,3,1
7449,1.0509247427656838,1,0
19873,10.58493216181544,3,1
27739,1.8413446000963378,0,0
17696,3.369147348973744,2,0
16161,5.721605028384672,3,1
8751,6.218477936200831,0,0
25842,11.76791972791646,1,0
1523,9.090310356275355,3,1
8427,8.06080562370937,1,0
19632,10.721899520124978,3,1
23192,4.1314625661386355,1,0
7224,5.297698583481021,3,1
25052,2.461216736016591,3,1
23729,8.528020742161889,1,0
16090,10.496050592107027,3,1
28374,10.375328678051778,2,0
10952,5.935815284410325,3,1
2351,4.653167712213964,0,0
754,3.917646198657388,0,0
18853,6.005125120216105,0,0
13450,6.9617555295267515,0,0
12014,3.16328057050168,3,1
23270,2.211059783151695,3,0
122,5.228846626557877,3,1
28088,10.927841018855956,2,0
15423,11.590886015786634,1,0
2018,8.686244250785027,1,0
2210,5.070104156408579,3,1
24929,6.134489227676543,2,0
13671,3.651305883559527,0,0
4661,7.721578615491994,3,1
16134,8.456034731430584,3,0
21160,6.282803291711997,3,1
27489,13.013072578434468,1,0
16484,5.123959434972578,1,0
2743,4.5373427465228,3,1
5050,3.6757267389772474,3,1
22795,14.20640936150535,3,1
29840,9.997056080035849,1,0
16138,6.2540230698069115,3,1
5438,2.3839519614561264,3,1
1331,2.20671916426202,3,1
18581,8.383345639885093,2,0
8754,0.8743040851072578,2,0
25512,1.886544875477806,2,0
12330,6.113813365860331,1,0
15461,10.927099901055522,3,1
17041,5.5194836638068345,3,1
20091,3.3432395588486337,1,0
15213,5.6997132007273414,1,0
9024,1.1038362335713428,3,1
8484,6.1033762086339785,3,1
29527,3.2993694851919093,1,0
15758,5.604230951293858,3,1
11664,8.970576524910872,1,0
24163,4.429599515849538,1,0
22521,2.9860456435035005,3,1
4977,6.234750390056842,3,1
24714,7.709868414838596,3,1
3403,9.191927537373777,3,1
23986,3.746441547338179,3,1
12374,6.691022607830845,0,0
14699,4.1927520264125455,3,1
8212,2.2980317604984446,1,0
14552,3.1211694398448584,3,1
17022,5.734131278415502,1,0
23090,10.08328995811447,1,0
22217,2.9960149909499996,3,1
20079,2.021910051035505,2,0
28049,6.015336412726061,3,1
19305,6.85133534053221,0,0
20575,2.1892172240629484,3,1
5069,10.284713432444557,1,0
741,1.4458947863338476,3,1
838,1.2728717689314002,3,1
18266,2.8416698023440166,1,0
23095,5.080459942329547,3,0
12796,5.407288631982668,3,1
4904,1.0960932566844463,3,1
15589,2.444499057161879,2,0
5287,2.099408485629744,3,1
10767,6.81951357147255,3,1
22280,6.424814176037486,2,0
10202,2.4081616718065373,2,0
17648,4.522801018200714,0,0
25080,6.482386336563398,0,0
7410,24.33321851565782,3,1
29656,2.8296258164033077,3,1
26444,2.557310781415702,3,1
24280,9.747240182002225,2,0
13099,2.988691514903376,2,0
15811,8.554160460805686,3,1
21159,6.3996378366204265,2,0
11067,4.504385452879983,2,0
21829,5.0229875795544014,3,1
22520,5.753521742674668,2,0
28291,9.318767935833067,1,0
6985,5.788563388496319,3,1
3888,2.1884989212817683,3,1
23818,5.051911076490845,0,0
16619,6.06358430081846,3,1
19998,8.82109191998134,3,0
18977,5.763546117848078,1,0
28149,12.594879846450784,3,1
4045,5.9961804211175975,0,0
25328,9.291083199260342,0,0
20125,6.419132575145463,2,0
546,6.985822324956468,0,0
11564,12.468975529393267,3,1
28965,1.546055888612886,3,1
19896,5.523322393429604,3,0
11603,3.2300673456762405,1,0
27675,6.120780205346346,1,0
10815,2.5456999294133347,3,1
1626,9.218237496746566,1,0
8971,2.175555658278726,2,0
21486,2.3023639530775815,3,1
7573,4.034921120179527,1,0
9538,9.137014831771953,3,1
3242,2.7553248930360374,2,0
6347,3.199023191603602,3,1
11916,20.60275308059463,3,1
14342,12.567187116065167,3,1
25877,4.298599981404383,3,1
1784,2.3850466804258863,3,1
11933,7.1947854100675155,1,0
29765,6.062864089752052,3,1
7732,3.391788127764703,1,0
14829,1.0592342749496246,3,1
19479,4.237147779398702,2,0
27105,3.0238589022717495,1,0
12070,7.838753518700388,1,0
16424,6.047042056289066,3,1
9606,6.884331002742134,3,1
17333,6.1743653027421495,2,0
9967,15.580058003485668,3,1
2480,14.716233687275224,1,0
23615,3.9467585714583358,3,1
7,7.4094434202936394,0,0
24396,0.5477614522129775,1,0
16782,7.01684517643417,3,1
19062,9.577336235618311,3,1
24294,6.786652177606523,3,1
2067,7.302832319259634,3,1
16375,8.049762992121199,3,1
18792,0.9207094954340895,2,0
24729,2.9941873758827713,3,1
2376,8.249131999392853,2,0
15268,7.706138874011444,1,0
2715,1.5145597233233783,3,1
24783,10.486993920150406,2,0
8539,4.186595533814669,0,0
7403,7.38642933281635,1,0
16151,8.669734846318507,2,0
20537,3.4760947529918598,3,1
206,9.111578738658862,3,1
17319,12.918251648437137,3,1
20740,4.67668814204489,3,1
17526,13.83904436681462,3,1
3775,4.952519402403737,3,1
8725,3.317724081877647,3,1
4076,5.308247444574825,3,1
2242,8.502996239576166,3,1
9323,8.510599335729683,3,1
18221,9.93485483690534,3,1
14465,7.357031257992416,2,0
8257,14.233264059413063,3,1
90,7.306131660083244,3,1
28081,18.047108439141248,3,0
22620,4.913396344704521,3,1
4080,12.372469732689153,1,0
11523,5.921251742510925,2,0
16695,2.047023464061229,3,1
4165,6.0950297236956885,1,0
20032,9.073860912357569,3,1
28197,2.7522354067845707,3,1
28945,6.7569353212155505,3,1
21930,15.140182799228363,3,1
19156,2.960688175909076,2,0
22763,2.7441794726119904,3,1
11871,2.0610397835913954,1,0
20508,0.9736062744823794,3,0
1443,9.05835692660505,3,1
5615,8.081828079530933,3,1
19298,7.551434669170485,3,1
4918,5.71631685915392,2,0
17328,1.784191860652055,3,1
21627,13.897056398255998,3,1
17715,6.537401432774247,2,0
2375,2.096599678896011,3,1
14285,23.464347450032278,3,1
11292,8.611368988437395,1,0
3623,4.592764694507812,2,0
861,13.674884251125974,3,1
17239,7.419306627249142,3,1
20474,7.412813311277271,3,1
3209,5.548537214919991,3,1
5426,3.594415791038286,2,0
8442,5.074961182437011,3,1
3767,0.47410521438365305,2,0
388,9.56986475326474,3,0
6560,1.4435825010400711,3,1
25082,0.9451517226551871,3,1
22119,3.7834916941532057,3,1
6479,9.217017794088799,1,0
11226,0.44822518663234545,3,1
24424,4.273541307887858,3,1
15678,3.806985059120375,3,1
3881,6.301424886829894,3,1
9638,1.9169136805484694,1,0
19945,4.76031731866763,3,1
23758,14.992927507497894,0,0
9653,12.634212011095865,3,1
6671,1.5919526016565304,3,1
3022,8.014655948524606,2,0
21296,1.5767480419292093,2,0
5471,0.5270151796213738,2,0
26431,0.4795422560928594,3,1
22894,4.107104754446302,3,1
8744,8.976125968971733,3,1
22055,4.56629916242119,3,1
25321,1.7248315640000857,2,0
14364,4.130261373413023,3,1
2473,4.869755725438785,3,1
18117,10.867908593374905,2,0
14123,6.17945509258409,2,0
123,1.7511658694204462,3,0
23337,1.152905045201687,3,1
7063,9.39458368571341,3,1
28501,9.69639854589148,2,0
2080,2.46594953648606,3,1
1987,7.723688193874669,3,1
22180,8.587955590615179,3,1
11472,5.306598996560852,3,1
11609,11.257561741970365,1,0
28113,7.600495178550478,3,0
28983,7.360682464217093,3,1
24028,1.895923545011702,3,1
11618,11.160716651214436,2,0
19862,14.627653577817174,1,0
9622,14.86098488565559,0,0
27100,7.473919582310301,3,1
18122,1.394250233466412,1,0
415,4.320749465696476,2,0
16800,20.711345395826406,1,0
8873,3.146523010982404,1,0
25776,1.6831163251646601,3,0
21994,4.2745291439246,3,0
11170,18.693114108040305,3,1
6764,7.232689142050187,3,1
8947,0.9722336042063233,3,1
16316,5.926921322216462,3,1
10506,0.766869392088964,3,1
3001,9.73939149895319,3,1
20425,8.835442248288942,2,0
1669,4.6460456777708075,3,1
709,14.67804918768973,3,1
16398,17.2267249124274,2,0
15124,3.50676132273116,2,0
4040,7.072727081913376,3,1
12037,10.03222343241486,1,0
27604,3.4776090589164834,2,0
11914,10.319570670288646,3,1
7537,8.231807350365674,3,1
12842,1.265427521186216,3,1
16915,3.7189111795356755,1,0
11597,0.7551846995408407,3,1
17774,3.9554362068550137,3,1
6681,12.381562672816592,3,1
8113,1.1639293988721144,3,1
2079,4.914209285823006,3,1
1610,3.5550990688919306,3,1
15692,5.551244552306994,3,1
10407,4.857236585239349,2,0
14576,10.424366422340977,0,0
2541,11.853775642868865,1,0
19957,1.3529816661565937,3,1
6214,6.257783671935405,2,0
20404,4.0846806673031715,3,0
26015,9.275228432513904,3,1
15370,13.147656441710211,1,0
14007,17.145478793691026,3,1
25221,5.010312911052633,1,0
5992,18.985850943885207,2,0
27231,6.589015776438993,1,0
2126,14.177320816072424,3,1
20760,8.263692959812225,3,1
16745,0.4679140901523229,3,1
13568,3.6216743824475497,0,0
19372,7.364413825548151,3,1
16834,23.705480776789244,3,1
15601,1.898238583642316,0,0
28452,3.6532520838043743,3,1
26356,3.215066735009062,1,0
25894,1.2262122373858417,3,1
3289,7.715717514987576,3,1
13749,7.128500605502129,1,0
15119,0.7957774332483666,1,0
13815,3.891326351447392,1,0
22659,15.088051472734907,3,0
12204,4.215934385778647,3,0
28311,4.5061250638557135,0,0
13110,0.9424182886235354,3,1
18496,6.2931886745929555,0,0
24622,1.3696775940449561,1,0
26047,4.2867942819338225,3,1
9003,7.853873883119432,1,0
17507,1.3732589231230141,3,1
14047,10.87479669512015,1,0
8895,10.768160543024212,3,1
26061,7.766855301726966,2,0
26816,7.574433771647777,3,0
2441,0.7877875634314715,3,1
21598,6.030255505929205,1,0
16399,10.979749483650519,3,1
17286,2.79905233029772,1,0
7475,3.1947772447671374,3,1
23925,5.2523383408404545,1,0
20363,1.66042129686456,3,0
25618,10.718022576575699,3,1
15223,9.153955702265662,3,1
16774,3.537288163658631,2,0
7469,2.9277825407464655,3,0
20558,8.051318466496065,2,0
29199,7.2920153508174295,2,0
28478,3.6543667324662925,3,1
23129,3.9715510154864155,3,1
28580,9.667240273877596,2,0
14539,14.25920244744135,1,0
3658,4.17732100920826,1,0
7673,4.227085322053378,3,1
