,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15180,61.0,2.0,21.0,4.0,0,49.0,0.0,40.0,0,1,1
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
912,41.0,1.0,22.0,1.0,0,32.0,1.0,40.0,0,1,1
10036,33.0,5.0,20.0,1.0,5,26.0,0.0,50.0,0,1,1
13059,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
3045,22.0,1.0,19.0,5.0,1,49.0,2.0,45.0,1,1,0
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
9332,63.0,3.0,22.0,1.0,0,21.0,0.0,45.0,0,1,0
14575,38.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
2792,26.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
14431,20.0,1.0,19.0,5.0,2,49.0,7.0,15.0,0,0,0
13869,60.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3741,38.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
6862,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
13480,33.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3040,40.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
8993,27.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
4450,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12341,64.0,7.0,20.0,1.0,3,56.0,0.0,72.0,1,1,1
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
7760,23.0,1.0,16.0,4.0,4,49.0,12.0,40.0,1,1,0
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
14720,25.0,1.0,19.0,5.0,4,49.0,0.0,42.0,1,1,0
10253,30.0,5.0,16.0,1.0,2,4.0,1.0,30.0,0,1,0
8196,60.0,6.0,21.0,1.0,2,6.0,0.0,35.0,1,1,0
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
12540,50.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14776,55.0,1.0,19.0,3.0,1,6.0,0.0,35.0,0,1,0
11527,37.0,4.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
9568,43.0,1.0,22.0,1.0,0,32.0,0.0,45.0,1,1,1
2161,31.0,2.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
15110,55.0,4.0,16.0,1.0,4,6.0,1.0,40.0,1,0,1
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
8516,69.0,1.0,16.0,2.0,1,21.0,8.0,40.0,0,1,1
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
2178,26.0,1.0,21.0,1.0,1,233.0,0.0,60.0,1,0,1
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
2048,57.0,3.0,18.0,1.0,0,8.0,1.0,19.0,0,1,0
3866,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
13675,17.0,1.0,13.0,5.0,4,6.0,2.0,12.0,1,1,0
4924,57.0,1.0,19.0,1.0,0,313.0,0.0,40.0,0,0,0
4531,55.0,1.0,19.0,4.0,4,215.0,0.0,70.0,1,1,1
6273,30.0,1.0,19.0,1.0,0,41.0,1.0,40.0,0,1,0
351,20.0,1.0,19.0,5.0,2,48.0,17.0,13.0,1,1,0
9247,19.0,6.0,16.0,5.0,3,2.0,2.0,40.0,1,1,0
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
10704,24.0,2.0,19.0,1.0,0,51.0,1.0,20.0,0,1,0
5732,43.0,1.0,16.0,5.0,4,6.0,0.0,45.0,1,0,0
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
8707,30.0,1.0,16.0,1.0,0,36.0,0.0,5.0,0,1,0
15823,46.0,1.0,22.0,5.0,0,372.0,12.0,40.0,0,1,1
10502,20.0,2.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
8948,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
15379,19.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
10921,42.0,1.0,18.0,1.0,3,53.0,9.0,40.0,1,1,0
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
4995,24.0,2.0,21.0,1.0,0,26.0,0.0,20.0,1,1,0
1036,22.0,1.0,19.0,1.0,3,49.0,0.0,25.0,1,1,0
9401,38.0,3.0,23.0,1.0,0,42.0,1.0,25.0,0,1,1
5709,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
15547,59.0,2.0,19.0,1.0,0,47.0,0.0,40.0,1,1,1
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
12589,25.0,1.0,19.0,1.0,3,210.0,9.0,40.0,1,0,0
7427,38.0,1.0,22.0,5.0,0,6.0,2.0,30.0,1,1,0
11685,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
11165,69.0,7.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
10010,40.0,1.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
8547,27.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
12495,64.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
5160,46.0,1.0,21.0,5.0,0,29.0,0.0,45.0,0,1,1
11232,51.0,4.0,21.0,1.0,1,24.0,0.0,44.0,1,1,1
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10169,28.0,1.0,21.0,1.0,4,49.0,12.0,40.0,1,1,1
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
10523,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,1,0,0
9012,23.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
15658,55.0,1.0,18.0,1.0,2,49.0,1.0,24.0,0,1,0
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
14533,41.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
2707,65.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
8183,37.0,7.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
9762,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
4722,27.0,1.0,21.0,1.0,0,6.0,9.0,50.0,1,1,0
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
12541,22.0,1.0,20.0,5.0,1,4.0,2.0,15.0,1,1,0
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
14676,23.0,1.0,19.0,1.0,0,51.0,1.0,40.0,0,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
8398,29.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
6474,41.0,1.0,14.0,3.0,1,16.0,0.0,40.0,0,1,1
15556,29.0,1.0,21.0,3.0,1,49.0,0.0,40.0,1,1,0
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
991,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
12311,27.0,6.0,16.0,4.0,0,49.0,2.0,32.0,1,1,0
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
6030,41.0,1.0,18.0,3.0,4,6.0,0.0,45.0,1,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
15106,36.0,1.0,21.0,5.0,0,16.0,0.0,40.0,1,1,1
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
5850,61.0,1.0,19.0,1.0,4,6.0,0.0,40.0,1,1,1
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
9517,46.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
7952,20.0,2.0,16.0,5.0,2,49.0,3.0,10.0,1,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
1782,59.0,1.0,21.0,1.0,4,48.0,1.0,30.0,1,1,1
5502,34.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
7291,34.0,1.0,19.0,5.0,2,41.0,13.0,37.0,0,1,0
12179,40.0,5.0,20.0,1.0,1,49.0,11.0,40.0,1,1,0
5537,55.0,1.0,22.0,1.0,4,37.0,0.0,40.0,1,1,1
16265,33.0,1.0,19.0,1.0,2,6.0,1.0,35.0,0,0,0
2981,49.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,0
2438,50.0,5.0,13.0,1.0,1,303.0,1.0,40.0,1,0,1
4638,28.0,2.0,22.0,1.0,0,49.0,0.0,28.0,1,1,0
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
11597,39.0,1.0,18.0,1.0,1,312.0,0.0,36.0,0,0,0
6154,34.0,1.0,21.0,1.0,2,15.0,1.0,40.0,0,0,1
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
2505,20.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,0,1
15924,46.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
16233,70.0,7.0,20.0,1.0,0,38.0,0.0,40.0,1,1,1
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
3136,25.0,1.0,21.0,1.0,2,49.0,2.0,30.0,0,1,0
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
11609,35.0,7.0,21.0,1.0,1,6.0,0.0,5.0,0,1,0
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6709,21.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
9105,38.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
8102,28.0,1.0,16.0,1.0,4,303.0,0.0,38.0,1,0,0
8161,50.0,2.0,20.0,1.0,0,49.0,0.0,70.0,1,1,1
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
2436,34.0,1.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
3279,46.0,1.0,16.0,1.0,3,8.0,0.0,45.0,1,1,1
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
1495,31.0,2.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
4379,23.0,1.0,16.0,5.0,4,49.0,4.0,99.0,1,1,0
9627,27.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
13533,33.0,1.0,1.0,1.0,2,49.0,1.0,30.0,0,0,0
11028,47.0,1.0,22.0,3.0,0,6.0,0.0,20.0,0,1,0
6418,30.0,1.0,19.0,1.0,4,6.0,0.0,42.0,1,1,0
6364,39.0,1.0,16.0,5.0,2,49.0,13.0,40.0,1,1,0
5764,55.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
10311,51.0,6.0,21.0,1.0,1,362.0,0.0,20.0,0,1,0
1005,26.0,6.0,20.0,5.0,0,49.0,2.0,50.0,0,1,0
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
3919,43.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,1
6263,38.0,1.0,21.0,1.0,0,44.0,1.0,50.0,1,1,1
5219,58.0,1.0,21.0,1.0,1,6.0,0.0,38.0,0,1,0
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
14210,44.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
1130,41.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
12131,62.0,6.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
7071,35.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4290,56.0,1.0,21.0,1.0,0,48.0,1.0,60.0,1,1,1
9041,92.0,1.0,15.0,3.0,3,527.0,8.0,40.0,1,0,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
6281,44.0,1.0,16.0,1.0,2,49.0,1.0,38.0,0,1,0
5670,54.0,4.0,22.0,1.0,0,31.0,0.0,40.0,0,1,1
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14678,20.0,4.0,20.0,5.0,1,49.0,12.0,10.0,0,1,0
15052,60.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
15142,26.0,1.0,18.0,5.0,1,49.0,13.0,40.0,0,1,0
10677,72.0,3.0,16.0,1.0,0,26.0,1.0,8.0,0,1,0
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11214,57.0,1.0,2.0,1.0,4,303.0,0.0,40.0,1,1,1
3236,38.0,3.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
5635,37.0,1.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
5101,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
13219,44.0,1.0,17.0,3.0,3,303.0,0.0,35.0,1,0,0
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
12988,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
4022,32.0,3.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
7053,32.0,2.0,23.0,1.0,0,2.0,0.0,50.0,1,1,1
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
8004,44.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
4667,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
12790,39.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
13899,56.0,7.0,16.0,1.0,2,49.0,1.0,10.0,1,1,0
9698,19.0,1.0,16.0,5.0,1,49.0,12.0,29.0,1,1,0
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
6638,55.0,4.0,20.0,5.0,0,49.0,0.0,40.0,0,1,1
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
122,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
10531,57.0,4.0,20.0,3.0,2,40.0,0.0,40.0,0,1,1
2241,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
632,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
4006,43.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
1891,30.0,1.0,21.0,5.0,0,41.0,0.0,40.0,1,1,1
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
10131,55.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,1,1
10037,32.0,5.0,20.0,1.0,5,39.0,1.0,50.0,1,1,1
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
9941,63.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13731,25.0,1.0,19.0,5.0,2,231.0,0.0,40.0,1,0,0
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
2918,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6964,63.0,3.0,21.0,1.0,1,6.0,0.0,32.0,1,1,1
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
16241,59.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
15286,44.0,1.0,19.0,1.0,1,360.0,1.0,60.0,0,0,0
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
1448,57.0,1.0,16.0,1.0,1,55.0,1.0,40.0,0,1,1
8063,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
432,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
5971,18.0,1.0,16.0,5.0,0,49.0,5.0,30.0,1,1,0
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
11642,44.0,2.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
1823,25.0,1.0,20.0,1.0,0,29.0,0.0,25.0,1,1,0
15292,62.0,2.0,19.0,1.0,0,49.0,0.0,65.0,1,1,1
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
3903,35.0,1.0,20.0,1.0,1,6.0,0.0,32.0,0,1,0
12924,47.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
771,26.0,1.0,18.0,1.0,0,49.0,2.0,40.0,1,1,0
2812,22.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
948,49.0,1.0,21.0,1.0,2,139.0,1.0,20.0,0,1,0
15499,31.0,1.0,18.0,1.0,3,49.0,1.0,38.0,1,1,1
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
5563,27.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
3168,40.0,1.0,20.0,5.0,2,4.0,2.0,36.0,0,1,0
11096,38.0,1.0,22.0,1.0,1,49.0,1.0,10.0,0,1,0
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
187,64.0,5.0,21.0,5.0,0,26.0,17.0,40.0,1,1,1
12887,66.0,6.0,19.0,3.0,2,110.0,0.0,60.0,1,1,0
6596,24.0,1.0,21.0,5.0,0,48.0,11.0,50.0,0,1,1
11167,56.0,4.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
11932,53.0,5.0,23.0,1.0,0,16.0,6.0,50.0,1,1,1
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
13997,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
9610,51.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8413,18.0,1.0,19.0,1.0,2,138.0,0.0,25.0,0,1,0
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
15724,34.0,1.0,16.0,5.0,1,51.0,0.0,7.0,0,1,0
3993,51.0,6.0,21.0,1.0,0,6.0,1.0,10.0,0,1,1
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
1760,58.0,7.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
9704,23.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
10787,36.0,3.0,21.0,1.0,0,53.0,0.0,16.0,0,1,0
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
1877,24.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
2987,26.0,1.0,22.0,5.0,0,25.0,12.0,30.0,1,1,0
2416,27.0,1.0,19.0,1.0,0,5.0,1.0,20.0,0,1,0
460,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
409,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
12643,34.0,4.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
