,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
14323,45.0,7.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
14037,23.0,1.0,19.0,5.0,0,56.0,12.0,10.0,0,1,0
5039,53.0,6.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
15410,52.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,0
3145,45.0,1.0,17.0,3.0,4,48.0,13.0,34.0,1,1,0
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
5972,36.0,6.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
6854,45.0,7.0,19.0,1.0,1,49.0,0.0,50.0,0,1,0
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
15857,48.0,1.0,18.0,1.0,2,4.0,0.0,40.0,0,1,1
9102,44.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5043,56.0,1.0,16.0,1.0,0,6.0,0.0,45.0,1,0,1
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
2750,23.0,1.0,18.0,5.0,2,33.0,13.0,40.0,1,1,0
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
2762,39.0,6.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
10450,39.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
16196,28.0,1.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
1130,41.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
12877,50.0,2.0,19.0,3.0,0,42.0,0.0,22.0,0,1,0
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
13692,42.0,1.0,16.0,1.0,2,49.0,1.0,10.0,0,1,0
12156,25.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
5387,60.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6008,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
10011,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,0,1,0
3305,36.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
4394,20.0,1.0,16.0,1.0,2,49.0,9.0,30.0,0,1,0
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
5830,46.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
2394,44.0,8.0,19.0,1.0,0,32.0,0.0,40.0,0,1,0
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
10753,38.0,5.0,19.0,1.0,5,49.0,0.0,50.0,1,1,1
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
14003,57.0,6.0,13.0,1.0,4,373.0,1.0,50.0,1,1,1
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
13918,35.0,1.0,12.0,5.0,4,38.0,0.0,45.0,0,1,0
12487,54.0,1.0,19.0,1.0,4,30.0,1.0,40.0,0,0,0
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
3233,63.0,6.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
7344,54.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,0
10574,49.0,2.0,24.0,1.0,0,8.0,1.0,40.0,0,0,1
12779,55.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1653,35.0,1.0,21.0,1.0,-1,9.0,1.0,40.0,1,1,1
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
13268,38.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
5120,24.0,1.0,19.0,1.0,0,41.0,0.0,15.0,0,1,0
11796,53.0,4.0,21.0,1.0,0,16.0,10.0,50.0,1,1,1
1148,62.0,1.0,16.0,1.0,3,49.0,1.0,80.0,1,1,1
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
2107,37.0,1.0,21.0,1.0,2,8.0,1.0,50.0,0,1,0
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
2644,35.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
16162,47.0,1.0,19.0,3.0,2,49.0,0.0,36.0,0,1,0
5808,38.0,2.0,20.0,1.0,0,18.0,1.0,30.0,0,1,1
7962,60.0,3.0,21.0,2.0,0,35.0,0.0,30.0,0,1,0
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3234,30.0,1.0,13.0,3.0,4,6.0,0.0,45.0,1,0,1
11051,19.0,1.0,19.0,5.0,4,6.0,15.0,38.0,1,0,0
1612,32.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
10487,50.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
13973,54.0,5.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
2092,26.0,1.0,16.0,1.0,4,523.0,1.0,40.0,1,0,1
14257,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
11306,29.0,1.0,12.0,5.0,1,49.0,13.0,50.0,1,1,0
639,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
12567,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16067,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
4187,48.0,3.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
201,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
12876,59.0,7.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
14959,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
11165,69.0,7.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
2649,35.0,1.0,16.0,5.0,1,205.0,0.0,50.0,1,0,1
5637,61.0,1.0,15.0,3.0,3,49.0,0.0,40.0,0,1,0
9565,20.0,1.0,18.0,5.0,4,49.0,10.0,40.0,0,1,0
5324,41.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
10563,18.0,1.0,20.0,5.0,2,49.0,5.0,16.0,0,1,0
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
1822,57.0,4.0,23.0,1.0,0,27.0,1.0,70.0,1,0,1
8675,49.0,1.0,16.0,3.0,0,49.0,13.0,45.0,0,1,1
1810,38.0,1.0,14.0,1.0,4,49.0,1.0,50.0,1,1,1
11009,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
1595,22.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
11966,52.0,1.0,21.0,1.0,0,45.0,0.0,40.0,1,1,1
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
4207,57.0,2.0,22.0,1.0,-1,49.0,1.0,60.0,0,1,1
6600,39.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
3186,42.0,1.0,21.0,1.0,3,49.0,0.0,20.0,1,1,0
8640,64.0,4.0,22.0,1.0,0,39.0,0.0,56.0,1,1,1
4673,25.0,5.0,20.0,1.0,5,40.0,1.0,96.0,1,1,0
15504,45.0,5.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
840,35.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
16151,65.0,7.0,16.0,1.0,3,49.0,0.0,80.0,1,1,1
8962,48.0,1.0,16.0,1.0,3,17.0,1.0,40.0,1,1,1
5907,42.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
12848,54.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,0
15717,48.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7177,25.0,1.0,16.0,5.0,0,49.0,13.0,40.0,0,1,0
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
16000,52.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
96,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
1674,68.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
8382,29.0,2.0,23.0,5.0,0,26.0,12.0,40.0,1,1,1
11182,73.0,7.0,23.0,1.0,0,16.0,1.0,50.0,1,1,1
995,56.0,4.0,20.0,2.0,0,4.0,0.0,32.0,0,0,0
13200,61.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4166,39.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
3977,30.0,1.0,16.0,5.0,3,49.0,0.0,38.0,1,1,0
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
11236,64.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
5477,64.0,7.0,20.0,3.0,1,34.0,0.0,40.0,1,1,1
5614,21.0,2.0,17.0,1.0,2,41.0,1.0,40.0,0,1,0
7512,40.0,1.0,16.0,1.0,2,41.0,0.0,10.0,0,1,0
11977,37.0,1.0,21.0,1.0,4,49.0,1.0,65.0,1,1,1
15660,25.0,1.0,19.0,5.0,2,303.0,2.0,45.0,0,1,0
11928,25.0,7.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
8082,56.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,0
1428,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
10329,25.0,1.0,18.0,1.0,2,6.0,1.0,35.0,1,1,1
9582,24.0,1.0,16.0,1.0,4,47.0,0.0,25.0,0,1,0
11032,30.0,6.0,23.0,5.0,0,48.0,13.0,40.0,0,1,0
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
1874,47.0,1.0,16.0,1.0,3,8.0,0.0,40.0,1,0,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
488,22.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
3864,39.0,1.0,18.0,1.0,3,16.0,1.0,50.0,1,1,1
6290,30.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
6448,67.0,4.0,24.0,1.0,0,55.0,0.0,40.0,1,1,1
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
14501,33.0,1.0,20.0,1.0,2,49.0,1.0,45.0,0,0,1
10870,29.0,5.0,17.0,5.0,2,6.0,2.0,40.0,0,0,1
15871,35.0,1.0,21.0,5.0,2,41.0,13.0,40.0,0,1,0
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
11534,42.0,1.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
8554,43.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
9352,52.0,1.0,11.0,5.0,2,6.0,0.0,40.0,0,1,0
1967,31.0,5.0,19.0,1.0,1,29.0,1.0,72.0,1,1,1
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
12196,38.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
116,22.0,1.0,19.0,5.0,1,29.0,17.0,35.0,0,1,0
5933,52.0,1.0,6.0,1.0,4,370.0,1.0,40.0,0,0,0
7742,23.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
2482,53.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
16005,43.0,1.0,22.0,1.0,0,49.0,0.0,46.0,0,1,1
280,47.0,1.0,19.0,4.0,4,56.0,16.0,30.0,0,0,0
3869,61.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
6514,27.0,5.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
847,50.0,1.0,19.0,1.0,0,301.0,1.0,40.0,1,1,1
2044,44.0,7.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
1006,75.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
475,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
5279,39.0,3.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
16097,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
12560,40.0,7.0,19.0,3.0,0,49.0,0.0,65.0,1,1,0
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
9468,61.0,1.0,19.0,5.0,1,6.0,0.0,30.0,0,1,1
2811,25.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,0
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
11601,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
13560,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
8875,46.0,7.0,19.0,1.0,4,210.0,0.0,40.0,1,0,0
4522,55.0,1.0,21.0,1.0,3,6.0,1.0,55.0,0,1,1
10225,37.0,1.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
11472,43.0,1.0,21.0,3.0,0,13.0,0.0,40.0,1,1,1
13439,47.0,5.0,21.0,1.0,0,54.0,0.0,40.0,1,1,1
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
3856,51.0,6.0,19.0,1.0,1,16.0,1.0,6.0,0,1,0
9259,51.0,1.0,20.0,5.0,2,49.0,0.0,35.0,0,1,0
10511,21.0,1.0,17.0,5.0,2,49.0,2.0,30.0,0,1,0
8221,20.0,1.0,18.0,5.0,1,6.0,0.0,35.0,0,1,0
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
10331,37.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
15933,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
393,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
3415,34.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
10916,40.0,4.0,17.0,1.0,3,17.0,1.0,40.0,1,1,0
3660,25.0,3.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10221,36.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
14078,38.0,2.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
14731,55.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8972,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12720,55.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
9093,33.0,1.0,21.0,1.0,1,207.0,0.0,50.0,1,0,1
12273,69.0,2.0,21.0,2.0,0,49.0,0.0,29.0,0,1,1
1038,61.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
9868,39.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
12938,22.0,1.0,16.0,1.0,4,49.0,4.0,40.0,0,1,1
7750,45.0,1.0,22.0,3.0,0,16.0,0.0,30.0,0,1,1
10326,53.0,1.0,22.0,1.0,0,301.0,1.0,42.0,1,1,1
1987,41.0,6.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
8645,33.0,3.0,19.0,5.0,0,49.0,2.0,3.0,0,1,0
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
7439,43.0,2.0,19.0,5.0,2,4.0,2.0,40.0,0,1,0
2297,31.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14557,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
1762,30.0,7.0,16.0,1.0,0,6.0,1.0,10.0,1,1,0
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
8252,49.0,1.0,16.0,3.0,4,312.0,0.0,45.0,1,0,1
5514,32.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
8794,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
1502,42.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
10634,58.0,1.0,20.0,1.0,4,40.0,1.0,50.0,1,1,1
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
7787,21.0,3.0,19.0,5.0,0,49.0,2.0,25.0,1,1,0
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
2279,20.0,1.0,16.0,5.0,1,49.0,2.0,18.0,0,1,0
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
2321,49.0,1.0,21.0,5.0,2,51.0,0.0,46.0,1,1,0
7675,21.0,1.0,19.0,1.0,1,24.0,0.0,20.0,0,1,0
12393,21.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1343,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
2687,26.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
2141,26.0,1.0,17.0,5.0,4,6.0,2.0,20.0,1,0,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
10601,47.0,7.0,19.0,1.0,-1,6.0,0.0,40.0,0,1,1
15375,31.0,1.0,16.0,1.0,4,313.0,0.0,40.0,1,0,1
2862,65.0,6.0,16.0,1.0,4,8.0,1.0,40.0,1,1,0
3816,43.0,1.0,20.0,2.0,0,49.0,0.0,32.0,0,1,1
5316,29.0,5.0,16.0,3.0,0,30.0,0.0,40.0,0,1,0
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
5568,45.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
15174,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
5990,37.0,2.0,21.0,5.0,0,137.0,12.0,36.0,0,1,1
4693,42.0,1.0,16.0,1.0,0,12.0,1.0,50.0,1,1,1
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
4947,41.0,1.0,16.0,1.0,4,49.0,0.0,80.0,1,1,1
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
2093,62.0,1.0,19.0,1.0,4,527.0,6.0,50.0,1,0,1
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
9851,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
15590,48.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,0,0
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
15579,50.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5129,50.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
13329,45.0,1.0,20.0,1.0,1,16.0,0.0,32.0,1,1,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
14398,35.0,5.0,16.0,3.0,3,49.0,2.0,40.0,1,1,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
2022,33.0,8.0,21.0,1.0,-1,4.0,1.0,60.0,1,1,0
15447,55.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
6399,34.0,1.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
3884,61.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,1
15116,23.0,1.0,19.0,3.0,4,49.0,0.0,40.0,1,0,0
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
7448,56.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13406,38.0,4.0,21.0,1.0,1,363.0,1.0,50.0,0,1,1
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
11856,26.0,1.0,16.0,5.0,0,4.0,13.0,55.0,1,1,1
13033,33.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
12545,46.0,3.0,21.0,1.0,1,49.0,0.0,50.0,1,1,1
14994,37.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,1,1
10254,49.0,1.0,16.0,1.0,2,233.0,6.0,35.0,0,0,0
10869,64.0,1.0,20.0,3.0,2,233.0,0.0,35.0,0,0,0
798,49.0,1.0,16.0,1.0,2,49.0,1.0,41.0,0,1,0
2142,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,1
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
14519,36.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,0
11065,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,0,1,0
5546,49.0,2.0,21.0,1.0,1,48.0,0.0,30.0,1,1,0
11579,19.0,1.0,20.0,5.0,1,49.0,2.0,32.0,0,1,0
4691,42.0,3.0,16.0,1.0,0,303.0,1.0,40.0,0,1,1
15122,31.0,1.0,21.0,1.0,0,49.0,0.0,37.0,0,1,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
9501,31.0,1.0,16.0,1.0,2,49.0,0.0,28.0,0,1,0
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
11895,26.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
14116,51.0,7.0,18.0,1.0,2,32.0,0.0,40.0,0,1,1
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
7289,35.0,1.0,16.0,1.0,0,139.0,1.0,25.0,0,1,0
14267,30.0,1.0,15.0,1.0,2,6.0,1.0,20.0,1,1,0
10058,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
15291,61.0,1.0,16.0,5.0,4,49.0,0.0,52.0,1,0,1
7292,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9210,50.0,1.0,18.0,1.0,1,6.0,6.0,40.0,0,1,0
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
7110,59.0,1.0,16.0,1.0,2,49.0,0.0,30.0,0,1,0
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
12985,57.0,6.0,22.0,5.0,0,217.0,0.0,40.0,1,0,1
11447,62.0,6.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
