,R,Q,A,Y
16705,0,0,1,0
9197,0,2,1,0
17345,0,2,1,1
9013,0,1,1,0
8011,1,2,1,1
1598,0,1,0,0
16921,0,0,1,1
12307,0,1,1,0
1619,0,2,0,0
6380,0,3,1,0
6191,1,1,1,1
5120,0,1,0,1
6466,0,1,1,1
16532,0,2,1,0
16477,2,1,1,1
4282,1,2,1,0
6564,0,2,1,0
3860,0,1,0,1
15176,0,1,1,0
15835,0,1,1,0
12139,0,2,1,1
9597,0,3,1,0
14087,1,3,1,0
3689,0,2,0,0
17856,0,2,1,0
10500,0,0,1,0
1602,0,1,1,0
2245,0,1,0,0
102,0,1,1,1
1633,0,2,0,0
9436,0,3,1,1
9507,0,3,1,0
10655,1,2,1,0
3654,1,2,1,0
12472,0,2,1,1
15589,1,1,1,0
7020,0,1,1,1
6822,0,2,1,1
13764,0,2,1,1
8024,0,0,1,1
13823,0,0,1,1
12046,0,0,1,1
12941,0,2,1,0
5603,0,0,0,1
10330,0,2,1,0
5363,0,1,0,0
6069,0,1,1,1
9935,1,1,1,0
7810,2,2,1,1
8018,1,1,1,1
1136,0,2,1,1
9839,0,2,1,0
2732,0,3,0,0
15439,1,1,1,1
15698,0,1,1,1
11064,0,1,1,0
1410,1,1,1,1
7104,0,1,1,0
4823,0,1,0,0
12207,0,2,1,0
15351,0,2,1,1
17461,1,2,1,1
9128,0,1,1,0
3207,0,0,1,1
2282,1,1,1,1
17694,0,2,1,0
1356,0,2,1,0
6651,1,1,1,0
7242,1,0,1,1
8966,1,1,1,1
11791,0,1,1,1
2656,0,1,0,1
17137,0,1,1,0
12620,2,0,1,1
4783,0,2,0,1
12581,0,1,1,1
818,1,0,1,1
4630,0,0,1,1
10025,2,3,1,1
13139,1,2,1,1
7855,0,1,1,1
9694,0,0,1,1
14020,0,1,1,0
4729,1,2,0,1
1762,0,1,1,0
17744,0,1,1,1
17508,0,1,1,0
10775,0,0,1,1
10344,0,1,1,0
7598,0,2,1,0
8120,0,0,1,1
8061,0,1,1,0
11582,1,1,1,1
17853,0,1,1,0
15328,0,0,1,0
5324,0,2,1,0
7251,0,0,1,1
2271,1,1,1,1
4822,0,3,0,1
14025,0,3,1,0
5553,0,1,0,1
4315,0,0,1,1
14110,0,1,1,1
15261,0,0,1,1
5118,2,3,1,1
7016,0,1,1,0
4124,0,1,0,0
709,1,1,0,1
6504,0,1,1,0
8812,1,2,1,1
9541,0,2,1,0
14307,0,2,1,0
3769,0,0,0,0
7852,0,2,1,0
2743,0,1,0,0
56,0,2,0,0
1984,1,0,0,1
11730,0,3,1,0
13723,0,1,1,0
7946,0,2,1,1
3049,0,2,1,1
6537,0,2,1,1
5014,1,2,1,1
14559,0,0,1,1
12742,0,3,1,1
185,0,1,0,1
12137,0,1,1,0
13998,0,1,1,0
2959,0,3,0,1
10963,1,0,1,1
1239,0,2,0,0
5782,0,2,1,0
1569,0,1,0,1
14710,0,1,1,0
92,0,3,1,1
1422,0,0,1,0
11697,2,3,1,1
9004,1,1,1,1
4520,0,3,1,0
17776,0,1,1,0
7311,1,1,1,1
8522,0,1,1,0
17005,1,2,1,1
15109,1,1,1,0
16911,0,2,1,0
16045,0,1,1,0
2379,0,2,0,1
15718,1,1,1,1
8066,0,3,1,0
12424,1,2,1,1
1384,0,0,0,1
17586,0,3,1,0
16036,0,1,1,0
15923,0,2,1,1
9663,0,3,1,0
13013,0,2,1,0
17944,0,3,1,0
11362,1,1,1,1
2634,1,1,1,1
1677,0,3,1,0
15422,0,2,1,1
17021,0,2,1,0
15774,0,2,1,0
5721,1,1,0,0
5458,0,3,0,0
736,0,1,1,1
2485,0,2,1,1
11173,0,1,1,0
12967,0,2,1,1
7654,0,3,1,0
7934,0,2,1,1
14777,0,1,1,1
15419,0,1,1,0
2965,0,1,1,1
17867,0,2,1,0
15958,1,2,1,1
7909,0,2,1,0
26,0,1,1,1
15810,0,0,1,0
2740,0,1,0,0
1280,0,0,0,1
440,1,3,0,1
17635,0,2,1,1
11771,0,1,1,1
4032,0,1,0,0
7548,0,1,1,0
1758,1,3,1,1
9309,0,0,1,0
14019,0,2,1,0
8721,0,1,1,0
2020,0,1,0,1
13861,1,2,1,1
10106,0,2,1,0
7055,0,0,1,0
6699,0,1,1,0
13689,0,2,1,1
2586,0,1,1,0
12381,0,2,1,0
10228,0,1,1,0
16850,0,1,1,0
14145,1,1,1,1
2129,0,1,0,0
14918,0,1,1,0
5772,0,1,1,0
10389,0,2,1,0
6473,0,0,1,0
346,1,1,1,0
5011,1,2,1,1
15197,1,0,1,1
13705,0,3,1,0
3175,0,1,1,0
16344,0,0,1,1
14674,0,0,1,1
14163,0,1,1,0
9174,1,1,1,1
4576,1,1,1,1
4256,0,1,1,1
5833,0,0,0,1
12812,1,0,1,1
16709,0,3,1,0
6779,1,1,1,1
8739,1,2,1,1
5575,0,2,1,1
4716,0,2,1,0
2845,0,1,0,1
5031,0,2,0,0
13906,1,3,1,1
8375,1,3,1,0
5128,2,1,1,1
34,1,1,1,1
3088,1,1,1,1
15828,0,0,1,1
3112,0,3,0,0
5055,0,0,1,1
17202,1,1,1,1
16828,0,3,1,1
11153,0,1,1,1
15824,0,2,1,0
15998,0,0,1,0
8561,0,1,1,0
15256,0,3,1,0
10202,0,1,1,1
6884,0,0,1,1
16851,0,2,1,0
10403,0,1,1,0
13404,0,0,1,1
1841,0,3,0,0
14747,0,0,1,1
1701,1,2,0,1
14113,0,1,1,1
15683,0,1,1,0
17743,0,1,1,0
16077,0,1,1,0
5129,0,2,0,0
9464,0,2,1,1
11541,0,1,1,1
5,1,1,1,0
3997,0,3,1,0
9524,0,1,1,0
8791,1,1,1,1
16144,0,1,1,0
9162,0,0,1,0
8281,0,1,1,0
2220,0,2,0,0
4693,0,2,1,0
9855,0,1,1,0
15874,0,2,1,0
11893,1,1,1,1
10359,0,3,1,0
5649,0,0,0,0
9523,0,2,1,0
15302,0,0,1,1
11333,0,1,1,0
13264,1,2,1,1
4658,1,1,1,1
3661,0,3,0,0
12406,0,0,1,1
3517,0,2,0,1
14023,1,0,1,1
1472,0,1,0,0
12970,1,2,1,1
16157,1,1,1,1
3217,0,1,0,0
7366,1,3,1,1
7550,0,2,1,0
4192,0,1,0,0
16233,0,3,1,0
4860,0,1,1,1
17878,0,2,1,0
9979,0,0,1,0
17159,1,1,1,1
1519,0,1,0,0
17616,2,0,1,1
10737,0,2,1,0
10609,0,2,1,0
5738,0,1,0,0
1260,1,3,0,0
16990,0,2,1,0
15342,0,1,1,1
7522,0,2,1,0
8228,2,1,1,1
3636,0,2,1,0
15695,3,2,1,1
8795,0,2,1,0
8840,0,2,1,1
5909,1,2,1,0
6185,0,3,1,0
14448,1,1,1,1
8398,0,1,1,1
8310,0,0,1,1
2987,0,1,1,0
14524,1,1,1,0
7750,2,0,1,1
7535,2,1,1,1
3960,0,3,0,0
5872,0,3,1,0
8097,0,1,1,0
11155,1,0,1,1
12181,0,0,1,1
8689,0,2,1,0
16896,0,1,1,0
6710,0,1,1,1
16551,0,2,1,0
12991,0,2,1,0
2513,0,1,0,0
14824,1,2,1,1
5605,0,0,1,1
6936,0,2,1,0
10626,0,0,1,0
16062,0,1,1,1
14385,0,2,1,0
16716,0,1,1,1
14830,0,3,1,0
5737,0,3,0,0
3510,3,1,0,1
6652,0,0,1,1
12727,0,2,1,1
8717,0,1,1,1
5231,0,2,1,0
16474,0,2,1,0
16698,1,2,1,1
16243,0,1,1,0
7511,0,1,1,0
7383,0,1,1,0
7425,0,1,1,0
11309,0,2,1,0
3303,0,1,1,0
9693,0,2,1,0
5333,0,2,0,0
10796,0,3,1,0
9296,0,2,1,1
11687,1,0,1,1
9578,0,0,1,1
17008,0,2,1,1
16039,1,3,1,1
6694,0,1,1,1
12445,0,1,1,1
8258,0,2,1,0
3812,0,1,0,1
14382,0,2,1,0
12287,1,1,1,1
2163,0,3,1,0
3492,2,0,1,1
9040,0,3,1,0
7990,0,1,1,0
17887,0,2,1,0
6763,0,0,1,1
9222,0,2,1,0
391,0,0,0,1
12208,1,1,1,1
14982,0,1,1,0
15453,0,2,1,0
10159,0,1,1,1
15218,0,1,1,0
12410,0,2,1,0
5910,0,2,0,0
15322,0,0,1,1
8716,0,0,1,0
11296,1,1,1,0
6394,0,1,1,0
15396,2,2,1,1
16116,0,1,1,0
2940,1,2,0,1
17288,0,2,1,0
14066,0,2,1,0
1958,1,1,1,1
14652,1,1,1,0
3666,0,1,0,1
3174,0,1,0,1
2205,0,2,1,1
1768,1,2,0,1
7292,0,1,1,0
12376,0,3,1,0
13309,0,3,1,0
9175,0,2,1,0
8103,0,2,1,1
11040,0,2,1,0
8313,0,1,1,0
10316,1,3,1,1
2080,0,2,0,0
13813,0,1,1,0
3838,1,2,0,0
7277,1,2,1,0
15393,0,2,1,0
9361,2,1,1,1
9931,0,3,1,0
3134,1,0,1,1
1120,1,1,0,0
12913,0,2,1,0
1143,0,2,1,1
16739,0,2,1,1
16401,0,1,1,1
5853,0,2,0,1
10828,1,2,1,1
9401,0,3,1,0
6123,3,2,1,1
2377,0,2,1,1
9349,0,2,1,1
6005,0,2,1,0
12059,1,1,1,1
5432,0,0,0,1
13740,1,1,1,1
8957,0,1,1,0
16845,0,1,1,0
3619,0,2,0,0
10272,1,2,1,1
17912,0,1,1,0
7695,0,3,1,0
43,0,2,0,0
12027,0,1,1,0
8754,0,3,1,0
10476,1,2,1,1
4211,0,0,0,0
9529,0,3,1,1
6747,1,2,1,1
14124,0,1,1,1
6683,0,3,1,0
6787,0,3,1,0
16426,0,2,1,0
6595,0,1,1,1
8191,1,1,1,0
16172,0,0,1,1
5554,0,0,0,0
1832,0,3,0,0
5584,0,2,0,0
10933,1,1,1,1
12320,0,1,1,0
15729,0,1,1,1
12858,0,2,1,0
6311,0,3,1,1
5328,0,2,1,1
12651,0,1,1,1
6543,0,0,1,1
10355,0,3,1,0
4644,1,0,1,1
2146,0,1,1,1
14613,0,0,1,1
9341,0,0,1,1
10544,0,1,1,0
7959,0,2,1,1
11907,1,1,1,1
1896,1,1,1,0
3105,0,1,0,0
14288,0,1,1,0
3321,0,3,0,0
9236,1,1,1,1
8953,1,2,1,1
3090,1,0,1,1
6137,0,3,1,0
8454,0,1,1,1
11403,0,1,1,0
3738,2,3,0,1
17884,0,0,1,0
11383,0,2,1,1
2665,0,1,0,1
16953,0,2,1,0
17504,1,1,1,1
6507,1,2,1,1
1268,0,3,0,0
475,0,1,0,0
6374,2,1,1,1
16015,0,3,1,0
10842,0,1,1,0
17466,0,1,1,1
15601,0,1,1,0
8750,0,1,1,0
16979,1,3,1,1
4713,0,1,0,1
11001,0,0,1,0
3491,0,2,0,0
16275,1,1,1,1
15946,0,0,1,0
8272,1,2,1,1
17094,0,2,1,0
394,0,1,1,1
4014,0,1,1,0
10555,0,2,1,1
4434,1,0,1,1
4659,0,0,0,1
3152,0,2,1,1
3036,0,2,1,1
7768,3,1,1,1
4325,0,1,1,0
4605,0,3,1,0
2047,1,1,1,1
3603,0,2,1,0
5624,0,2,1,0
8943,0,1,1,1
14705,1,1,1,1
6105,0,2,1,1
15541,0,2,1,0
2969,1,2,0,1
1913,2,1,0,1
12265,1,2,1,1
16134,0,2,1,0
2785,0,2,1,1
14655,0,1,1,0
10305,0,0,1,1
7590,0,0,1,0
7931,0,1,1,1
1973,1,1,0,1
3421,0,2,1,0
5025,0,2,1,1
12686,0,2,1,0
12576,0,2,1,0
7693,0,3,1,0
6950,0,0,1,0
4156,0,1,1,1
2126,1,3,0,1
1610,0,0,0,0
10082,1,1,1,1
13,0,2,1,1
15046,0,2,1,0
14329,1,1,1,1
17184,0,1,1,1
13798,0,3,1,0
15983,0,0,1,0
15038,0,1,1,0
550,1,2,1,0
1859,0,3,0,0
1664,0,1,0,0
9491,0,2,1,0
2074,1,3,1,1
1802,0,1,1,0
17177,1,2,1,0
14996,0,1,1,1
2436,0,1,1,0
14022,1,3,1,1
17584,0,0,1,1
10244,0,0,1,0
8875,1,2,1,1
7935,0,2,1,0
2152,0,2,1,0
746,0,3,0,1
7412,1,1,1,0
16238,0,1,1,0
7300,1,2,1,1
3094,0,2,1,1
8311,0,1,1,0
8088,2,0,1,1
3484,1,1,0,1
4628,0,1,0,0
597,1,2,1,0
2329,0,1,0,1
17059,0,1,1,0
8961,0,3,1,0
2298,0,2,1,0
16022,0,0,1,0
8493,0,1,1,0
842,0,2,1,0
7562,0,3,1,1
13684,0,2,1,0
15149,0,3,1,1
9037,1,1,1,1
9640,1,2,1,1
6064,1,3,1,1
15433,0,1,1,0
5811,0,1,1,0
11600,0,1,1,0
3319,1,2,0,1
9981,1,2,1,0
17048,0,2,1,0
16323,0,1,1,0
9025,0,1,1,0
10793,0,0,1,1
5647,0,2,0,1
10993,0,2,1,0
7362,0,3,1,0
287,0,2,0,0
13836,0,3,1,0
11899,0,0,1,0
12644,0,1,1,1
3331,0,2,0,0
12351,1,2,1,1
3074,0,0,1,1
8136,0,3,1,0
16790,0,1,1,0
5577,0,2,0,0
7998,0,2,1,1
11404,0,3,1,0
15274,0,1,1,1
16141,0,1,1,1
9165,1,1,1,0
11492,0,2,1,1
7359,0,1,1,0
15773,0,2,1,0
1476,1,1,1,1
7187,0,0,1,1
4976,0,3,0,0
16555,0,1,1,1
10486,0,0,1,1
12370,0,2,1,0
11838,0,1,1,1
10394,0,1,1,0
15330,0,2,1,0
16993,1,3,1,0
1653,1,2,1,0
12565,1,1,1,1
9100,0,0,1,1
15162,0,0,1,1
17432,0,2,1,0
154,0,0,1,0
8980,0,1,1,1
13929,1,1,1,1
10974,1,1,1,1
16692,0,1,1,0
4466,0,1,1,1
6471,0,1,1,0
7133,0,2,1,0
6829,0,2,1,0
14420,0,1,1,1
366,0,2,0,0
11805,1,2,1,1
9331,0,1,1,0
13315,0,2,1,1
13213,0,1,1,0
3490,0,3,1,0
14542,0,3,1,0
7340,0,1,1,0
4430,2,3,0,1
5211,1,2,0,0
5027,1,1,1,1
9880,0,3,1,0
17410,1,1,1,1
3986,0,2,0,0
5002,2,1,1,1
9760,0,2,1,0
2248,0,1,0,0
971,0,3,0,1
16356,1,2,1,1
1470,0,1,1,0
13149,0,2,1,0
4153,0,0,1,0
17363,0,2,1,0
8517,0,1,1,1
734,0,2,0,0
9783,0,2,1,1
9530,1,3,1,1
17200,0,1,1,0
17823,1,0,1,1
7238,0,0,1,0
11508,0,2,1,0
10903,0,1,1,0
12691,0,1,1,1
3109,0,2,1,0
12504,1,2,1,1
11706,2,3,1,1
16100,0,2,1,1
2674,0,3,1,0
1879,0,2,1,0
3888,0,2,0,0
15974,0,1,1,1
9897,0,1,1,0
15282,0,1,1,0
3401,0,3,1,0
15500,0,2,1,1
4160,0,0,1,1
11825,1,2,1,1
9432,0,1,1,0
16319,0,1,1,0
2625,0,2,0,0
7106,0,1,1,1
13515,1,2,1,1
6684,1,2,1,0
1760,0,1,0,0
16425,0,0,1,0
6556,1,2,1,1
16870,0,1,1,1
17476,0,2,1,0
10968,3,2,1,1
17703,0,3,1,0
10390,1,2,1,1
16259,0,3,1,1
5147,0,0,1,0
13211,0,1,1,1
15710,0,3,1,1
11836,1,2,1,0
13388,1,2,1,0
2566,0,1,0,1
2309,0,2,0,0
14932,0,1,1,0
9860,1,2,1,1
6220,1,2,1,0
16055,1,2,1,1
15991,0,2,1,0
7845,0,1,1,1
13790,0,3,1,1
13892,0,3,1,0
14005,0,1,1,1
12495,0,2,1,0
6939,0,2,1,0
15796,0,1,1,1
15721,2,1,1,1
1957,1,2,0,1
7260,0,1,1,1
1648,0,1,0,0
12342,0,1,1,0
7987,0,1,1,1
15055,0,2,1,0
4666,0,2,0,0
2169,0,2,1,0
214,0,3,0,1
3459,0,1,1,0
7046,0,1,1,1
5587,0,1,1,0
5226,0,1,1,1
8378,0,2,1,0
6158,1,1,1,1
15414,0,1,1,0
8618,0,1,1,0
15806,0,1,1,0
11920,0,2,1,1
9737,0,1,1,0
14189,0,0,1,1
3043,0,0,0,1
7555,0,2,1,0
9031,0,2,1,0
8500,0,2,1,0
4369,0,2,0,0
11337,0,2,1,0
13447,1,2,1,1
7703,0,1,1,1
1720,0,2,1,0
13712,0,2,1,0
14852,0,1,1,0
11384,0,0,1,1
2166,1,1,0,1
1743,0,3,1,0
3076,0,1,1,0
10070,0,3,1,1
14162,0,1,1,0
6585,0,1,1,1
6737,0,1,1,1
10094,0,2,1,1
15839,1,2,1,1
16187,0,3,1,0
124,1,3,0,1
11876,0,2,1,0
15904,0,3,1,1
0,0,3,0,0
13671,1,1,1,1
5234,0,1,1,1
4797,0,1,0,0
7805,2,1,1,1
2682,0,2,0,0
14200,1,0,1,1
9260,0,2,1,0
5916,0,1,1,0
17707,2,3,1,1
7631,0,1,1,0
16838,0,2,1,0
8969,0,1,1,1
8874,0,1,1,0
12701,0,3,1,0
1109,1,2,1,1
2524,0,1,0,0
3909,0,1,0,1
9105,0,1,1,0
7842,0,2,1,1
9272,0,1,1,0
5751,0,2,1,0
10697,0,1,1,0
1596,0,1,1,1
10437,0,2,1,0
4433,1,1,1,1
13647,0,0,1,0
2199,1,3,0,1
6476,0,2,1,0
9763,0,2,1,1
618,0,1,0,1
6251,0,1,1,1
15044,1,1,1,1
10977,0,2,1,1
15583,1,2,1,1
15476,1,1,1,1
2984,0,0,1,1
54,0,0,0,0
13865,0,2,1,1
10732,0,2,1,0
14631,0,2,1,0
7682,0,1,1,0
4249,0,2,1,0
6579,0,0,1,1
3593,1,0,1,1
4604,0,1,0,0
17627,0,2,1,0
16757,0,2,1,0
15656,0,0,1,0
12902,0,3,1,1
7147,0,1,1,1
2925,1,3,0,0
16162,1,1,1,1
2535,1,3,1,0
1037,0,1,1,0
6329,0,2,1,0
16386,0,3,1,0
13706,0,2,1,0
14412,0,1,1,0
16807,0,1,1,0
9956,1,1,1,1
1025,0,1,0,0
16388,0,2,1,0
4648,1,1,0,1
15471,1,2,1,1
6392,0,2,1,1
6512,0,2,1,0
17735,0,2,1,0
739,1,2,0,1
8758,0,2,1,0
10188,0,1,1,0
10801,1,1,1,0
13326,0,1,1,0
4080,1,1,1,1
7534,0,1,1,0
2386,0,0,1,0
1925,0,2,0,0
10419,0,2,1,0
1240,1,1,0,1
422,0,2,0,0
4418,0,2,0,0
15832,1,0,1,1
16163,0,3,1,0
3966,0,1,0,1
17798,0,2,1,0
4450,0,1,0,0
5400,0,2,1,1
4455,0,1,0,0
10601,0,3,1,0
9598,1,2,1,0
11966,0,2,1,1
3737,0,1,0,0
10789,0,1,1,0
3979,0,3,0,0
12973,0,2,1,0
14400,0,3,1,0
2303,0,1,1,0
3428,0,2,0,1
8788,0,1,1,1
2084,0,2,1,1
2605,1,0,0,1
15247,0,1,1,0
13599,0,2,1,0
10144,0,1,1,1
14827,0,0,1,1
431,1,2,0,1
13077,0,2,1,0
7926,0,2,1,0
8288,0,2,1,1
1349,1,1,1,1
3683,1,1,0,1
1899,2,2,0,1
682,0,0,1,1
16701,1,0,1,1
16620,0,2,1,0
6021,0,1,1,0
1382,0,1,0,1
16700,2,3,1,1
9179,1,1,1,1
14457,0,3,1,0
11097,0,2,1,0
10888,0,1,1,0
11378,0,1,1,0
17099,0,1,1,0
7341,0,2,1,0
12699,0,1,1,1
3801,0,2,0,0
4446,1,2,1,1
7093,0,1,1,0
4225,0,3,0,0
14223,0,1,1,1
4456,0,3,0,0
14658,0,1,1,0
7686,0,2,1,1
3956,0,2,0,0
10849,0,1,1,0
17634,1,2,1,1
16203,0,1,1,0
4553,1,3,0,1
13310,0,2,1,1
15236,0,1,1,0
4127,1,2,0,1
4831,1,1,1,0
16392,0,2,1,0
16439,0,1,1,1
3148,0,0,0,0
3294,0,1,0,1
13227,0,2,1,0
4775,0,0,1,1
4600,0,2,0,0
14353,0,3,1,0
11138,0,2,1,0
8324,0,2,1,0
9291,0,1,1,1
6140,0,2,1,0
9292,0,2,1,0
11662,0,1,1,0
574,1,2,1,1
3693,1,1,0,1
13271,1,1,1,1
8108,1,1,1,0
2302,0,2,1,0
7463,0,0,1,1
5944,0,2,1,0
755,0,2,0,0
5628,0,1,1,0
2777,1,2,0,1
12463,0,2,1,0
963,1,1,0,1
13220,0,3,1,0
6000,1,1,1,0
16733,1,1,1,1
151,2,0,0,1
12085,0,2,1,0
12286,0,2,1,1
7232,0,1,1,0
17316,0,2,1,0
15659,1,1,1,1
2295,0,2,0,0
15591,0,2,1,0
669,0,1,0,1
5376,0,1,0,1
15251,0,1,1,1
2067,0,0,0,1
9285,1,1,1,1
12034,0,2,1,1
1067,0,1,1,0
14195,1,1,1,1
10719,2,2,1,1
588,0,2,1,1
9140,0,3,1,0
5209,0,1,1,0
14155,0,1,1,0
1502,1,2,1,0
9353,0,2,1,1
10877,0,1,1,0
15210,1,3,1,1
1834,0,1,1,0
7423,1,3,1,0
11895,0,2,1,0
3904,0,1,0,1
3557,0,2,0,0
10873,0,1,1,1
3719,0,2,1,1
12200,0,1,1,0
12866,0,1,1,0
13245,0,1,1,1
12800,0,1,1,1
14511,0,2,1,0
14149,0,2,1,0
4780,0,1,1,1
1682,0,1,0,1
6046,0,3,1,0
10470,0,2,1,0
14629,0,2,1,0
12333,1,1,1,1
7718,0,2,1,0
13568,0,1,1,0
7124,1,2,1,1
16448,0,2,1,0
10385,1,1,1,0
8450,0,1,1,0
16235,0,0,1,0
16347,0,1,1,1
14355,0,2,1,0
3468,0,1,0,0
8687,0,2,1,0
12264,1,3,1,0
7098,0,1,1,1
8748,0,3,1,0
15926,0,1,1,0
1022,0,2,1,1
14607,0,2,1,0
7438,0,2,1,0
14296,0,1,1,1
4461,0,2,0,0
12862,0,2,1,0
7762,0,1,1,1
2491,0,2,1,1
12097,1,1,1,1
9315,1,1,1,1
6261,0,0,1,0
2933,1,2,1,1
14032,0,1,1,0
12953,0,1,1,0
11658,0,2,1,0
1399,0,2,1,0
7941,0,1,1,0
12739,1,1,1,1
15166,0,0,1,0
17864,0,1,1,0
17278,0,2,1,0
13759,1,0,1,1
3976,0,3,1,0
15186,1,1,1,1
11426,0,1,1,0
8352,0,1,1,0
401,0,0,1,0
13523,0,2,1,0
15375,0,2,1,0
7192,1,2,1,1
11187,0,2,1,0
1948,0,3,1,0
5042,1,2,1,1
13674,1,2,1,1
5522,0,3,0,0
15426,0,2,1,1
14266,0,1,1,1
8757,0,1,1,0
5166,1,2,0,1
1088,0,2,0,0
2760,0,2,1,0
10518,0,1,1,0
10280,0,1,1,0
11792,0,1,1,0
9724,0,1,1,0
413,0,2,1,0
10700,0,3,1,0
13115,0,1,1,0
11036,0,2,1,0
626,1,2,0,1
12211,0,1,1,0
910,0,2,0,0
6929,1,3,1,0
16761,1,2,1,0
3996,0,1,0,0
15316,1,2,1,1
1757,0,0,0,1
9438,0,2,1,0
934,0,0,0,1
16548,0,0,1,1
2322,0,1,1,1
1871,2,2,1,1
6609,0,1,1,1
8204,0,2,1,0
16611,1,1,1,1
17277,1,0,1,1
13406,0,1,1,0
5238,0,2,1,0
8706,1,2,1,1
6656,1,2,1,1
5495,0,0,0,0
9405,0,1,1,0
3367,0,2,1,0
3878,0,2,1,0
3766,0,2,0,0
6237,0,3,1,0
314,0,1,0,1
12294,0,2,1,0
12753,1,1,1,1
3116,0,1,0,0
2132,0,3,1,0
10905,1,2,1,1
14667,1,3,1,1
16318,0,0,1,1
3384,1,2,1,1
9449,0,1,1,0
16271,0,1,1,0
16072,0,1,1,0
3991,0,1,1,0
10586,0,2,1,0
5089,0,1,1,0
6647,1,1,1,1
1187,1,1,1,1
4920,0,1,0,0
6581,1,3,1,0
6465,1,1,1,1
11749,1,2,1,1
3305,0,2,0,1
11478,1,1,1,1
15312,0,1,1,0
132,0,1,0,0
14874,1,0,1,1
8662,0,2,1,0
12703,0,0,1,0
5684,0,1,0,0
6017,1,2,1,1
5476,0,1,1,1
7162,0,2,1,0
6969,0,0,1,1
16223,0,1,1,0
4601,2,1,1,1
2725,1,2,0,1
9932,1,1,1,1
4863,0,0,0,1
13970,0,2,1,0
14395,0,1,1,1
13110,0,2,1,0
341,0,1,0,1
4718,0,2,1,1
14263,0,1,1,0
6659,0,2,1,0
17422,1,3,1,0
17705,0,1,1,1
8183,0,2,1,1
3293,0,0,1,1
11369,1,2,1,1
202,0,2,0,0
15690,0,0,1,1
6109,0,1,1,1
3798,0,2,1,0
9160,0,1,1,0
12377,0,0,1,1
7071,0,1,1,1
3562,0,0,0,1
7197,0,1,1,1
2771,0,2,1,0
12374,2,2,1,1
15235,1,1,1,1
14623,1,0,1,1
14893,1,2,1,1
1783,0,3,1,0
4038,0,1,1,1
9149,1,1,1,1
6363,0,1,1,1
9216,0,1,1,1
9095,0,1,1,0
15686,0,3,1,1
11331,0,3,1,0
13004,1,0,1,1
4743,0,2,0,1
11535,0,1,1,1
4511,0,3,1,1
13079,0,2,1,0
14651,0,3,1,1
17299,0,1,1,1
4987,0,2,1,0
6780,0,2,1,0
3172,0,0,1,1
385,0,1,0,0
15273,0,3,1,0
8186,0,1,1,1
11011,0,1,1,1
1614,0,1,1,0
7610,1,3,1,0
15935,0,1,1,0
16975,0,2,1,0
17013,0,0,1,1
3236,0,2,0,0
12875,0,2,1,1
7243,0,2,1,1
7234,0,1,1,0
30,0,3,0,0
17007,1,1,1,0
1798,0,2,1,1
3190,0,3,0,0
5713,0,1,1,0
12801,0,1,1,1
2382,1,1,1,1
17750,0,2,1,1
1101,0,3,0,0
382,0,1,1,1
8537,0,0,1,0
6247,0,2,1,0
17850,0,0,1,0
12092,0,2,1,0
15268,0,2,1,0
6704,1,1,1,1
3485,1,1,0,1
2059,1,3,0,1
9378,0,1,1,1
3285,0,2,1,0
5190,0,0,1,1
6180,0,2,1,0
5148,0,2,1,1
8040,0,2,1,0
5078,0,2,0,0
15023,0,2,1,0
8383,0,2,1,0
7873,1,0,1,1
4299,1,1,1,1
13974,0,1,1,1
3643,1,2,0,1
17112,0,1,1,0
11163,0,3,1,0
7052,0,3,1,1
2597,0,2,0,0
3268,0,1,1,1
17781,1,2,1,0
2050,0,2,0,1
3009,0,3,0,1
246,1,1,0,1
17628,0,3,1,0
5197,1,1,1,0
2374,0,2,0,1
14128,1,1,1,1
10203,0,3,1,0
12045,0,1,1,1
2803,0,0,0,1
14238,0,0,1,0
3645,0,2,0,0
17603,0,2,1,0
294,0,1,1,0
1497,0,2,0,0
13031,1,1,1,1
369,0,1,1,1
1520,0,1,1,0
11077,0,1,1,0
14688,0,3,1,0
4884,0,2,0,0
3296,0,1,0,1
7589,1,1,1,1
11817,0,2,1,1
16578,1,1,1,1
2120,1,0,1,1
9381,0,2,1,1
14342,0,3,1,0
16831,0,0,1,1
10095,0,1,1,0
9517,1,1,1,1
11162,0,3,1,0
2130,1,0,1,1
17562,0,2,1,1
4826,1,1,1,1
15359,0,1,1,0
1953,0,2,1,0
4007,0,2,0,0
4816,0,3,0,0
9325,0,2,1,0
11483,0,1,1,1
3941,0,2,1,1
3191,1,2,0,1
10215,1,0,1,1
6900,0,2,1,0
2408,0,2,1,0
4017,1,2,1,1
646,1,1,1,1
14804,0,1,1,0
9459,0,3,1,0
12611,0,2,1,0
15479,0,2,1,0
1026,0,0,1,1
5087,0,3,1,0
13887,0,1,1,1
11306,0,2,1,0
14714,0,2,1,0
8248,1,2,1,1
9064,0,3,1,1
3561,1,3,1,0
10254,0,1,1,0
17082,0,3,1,0
15701,1,1,1,1
12111,0,3,1,0
2613,0,1,0,1
13617,0,2,1,0
12141,1,2,1,1
12950,0,0,1,0
4112,0,0,0,1
5685,0,3,1,0
14123,0,2,1,0
2532,0,2,0,0
7802,0,3,1,0
2411,1,2,1,0
6975,0,0,1,1
11405,1,3,1,0
9468,0,1,1,0
6182,0,2,1,0
