,R,Q,A,Y
12044,0,1,1,1
10514,0,0,1,0
1140,0,2,0,1
12331,0,2,1,0
5362,0,2,0,0
2386,0,0,1,0
15429,0,1,1,0
10258,0,1,1,0
5961,1,2,1,1
2370,0,2,0,0
8307,0,1,1,1
6066,0,1,1,0
6349,0,2,1,1
17363,0,2,1,0
16489,1,1,1,1
16561,0,1,1,1
6502,0,1,1,0
16620,0,2,1,0
2039,0,2,0,0
4154,0,2,0,0
12494,1,2,1,1
10254,0,1,1,0
7475,1,1,1,0
11781,0,1,1,1
2452,1,1,0,1
17899,1,1,1,1
4336,0,0,1,1
9853,0,1,1,0
10388,0,1,1,0
2441,0,2,0,0
6214,2,1,1,1
6962,0,2,1,1
4668,0,1,1,0
6412,1,1,1,1
6969,0,0,1,1
14048,0,2,1,0
13891,0,0,1,1
920,0,2,1,1
10581,0,2,1,0
14298,0,2,1,0
5773,0,0,0,1
13655,0,1,1,1
0,0,3,0,0
15485,0,3,1,0
3039,0,1,1,1
8717,0,1,1,1
16,0,0,0,0
3017,1,2,0,1
7163,1,1,1,1
17519,0,3,1,1
13330,0,1,1,1
5741,0,1,0,0
11754,0,2,1,0
11308,0,1,1,1
10853,0,1,1,0
16102,0,1,1,1
4509,0,2,1,0
12431,0,2,1,0
5429,0,2,1,1
6437,1,0,1,1
5217,1,2,0,1
14616,1,0,1,1
8298,0,1,1,1
1112,1,2,1,0
4333,3,1,0,1
10243,0,3,1,0
11358,0,2,1,0
2745,0,3,1,0
3024,0,1,1,0
10602,0,1,1,1
4016,0,3,0,0
2102,0,2,1,0
14755,1,3,1,0
10539,0,2,1,0
14816,0,2,1,1
15441,0,2,1,0
15555,0,1,1,1
16175,0,3,1,1
10336,0,2,1,0
4423,0,3,1,0
15249,1,2,1,0
1490,0,1,1,0
12031,0,1,1,1
1943,0,2,1,0
15162,0,0,1,1
11662,0,1,1,0
17704,0,2,1,1
10617,0,1,1,1
9088,0,1,1,1
13461,0,1,1,0
16306,1,2,1,1
15113,0,3,1,0
6708,0,2,1,0
14740,0,1,1,0
12240,1,0,1,1
17467,0,1,1,0
12523,0,2,1,1
8926,0,0,1,0
1591,0,1,1,1
16500,1,1,1,1
12290,0,1,1,0
7503,0,2,1,1
8773,0,0,1,0
12271,0,2,1,1
13528,0,1,1,1
1844,0,3,1,0
11507,0,2,1,0
3838,1,2,0,0
7288,0,2,1,0
3266,0,2,0,0
2464,0,2,0,1
6566,1,3,1,1
16873,0,2,1,0
17112,0,1,1,0
9218,0,0,1,1
5233,1,2,0,1
11628,0,0,1,0
4725,0,1,0,1
221,0,2,1,0
9970,0,3,1,0
15136,1,2,1,1
7358,0,2,1,0
14147,0,1,1,0
2678,0,0,0,0
3260,1,2,1,1
2528,0,1,0,1
10084,1,2,1,1
4602,1,0,1,1
17528,0,1,1,1
8840,0,2,1,1
16074,2,0,1,1
1495,0,2,1,1
10614,0,2,1,0
6559,0,1,1,1
12229,0,2,1,1
15409,0,2,1,0
682,0,0,1,1
975,1,2,0,0
10858,0,2,1,0
8457,0,2,1,0
9600,0,3,1,0
7753,0,1,1,0
17276,0,1,1,0
13400,0,1,1,0
3716,0,1,0,1
13775,0,1,1,1
2468,0,1,0,1
10350,0,2,1,0
3574,0,1,1,0
2349,0,1,1,1
15240,1,2,1,0
15995,0,2,1,0
5707,0,1,1,0
10730,0,0,1,1
3625,0,2,0,0
12465,0,1,1,1
516,0,3,1,0
277,0,1,0,0
8734,0,1,1,1
11468,1,3,1,1
7490,0,2,1,1
4168,0,1,0,0
3158,0,2,0,0
16187,0,3,1,0
11825,1,2,1,1
15460,0,2,1,0
1282,0,1,1,0
12877,0,2,1,0
14882,0,2,1,0
3139,3,1,0,1
2845,0,1,0,1
6179,0,0,1,1
595,0,1,1,1
5743,1,0,0,1
16688,0,1,1,1
2151,0,3,1,0
13846,0,1,1,0
551,0,2,0,0
9581,1,3,1,0
8414,0,0,1,0
11929,0,2,1,0
13085,0,2,1,1
1604,4,3,0,1
217,0,1,1,1
17209,1,1,1,1
5208,1,1,0,1
5017,1,1,0,1
7927,0,3,1,0
10947,0,1,1,0
4522,0,0,1,1
15519,0,1,1,0
11650,1,0,1,1
10637,0,2,1,1
7834,0,3,1,1
1752,0,1,1,0
13375,1,2,1,1
15563,0,3,1,0
5793,0,1,0,0
3768,0,1,0,0
13765,0,2,1,0
1972,0,2,0,1
11797,0,1,1,0
9359,0,2,1,0
11880,1,0,1,1
13379,0,1,1,1
11560,1,0,1,1
6941,0,1,1,1
5949,0,1,1,1
14089,0,1,1,1
268,0,0,1,0
16281,1,3,1,1
14915,1,2,1,1
14917,0,1,1,1
15981,0,0,1,0
15507,0,1,1,0
1838,0,1,1,1
13452,0,0,1,1
12936,0,2,1,1
11334,0,2,1,0
4242,0,0,1,1
16424,0,1,1,0
8270,0,2,1,0
17095,0,2,1,0
15098,0,1,1,0
9546,0,2,1,0
16652,0,3,1,0
11563,0,1,1,1
15107,1,1,1,1
2241,0,0,0,0
4581,1,0,0,0
1329,0,2,0,0
17602,2,3,1,1
17220,0,3,1,0
11968,0,0,1,1
477,0,2,1,1
11239,0,2,1,1
11519,0,0,1,1
14081,0,1,1,1
4024,0,3,1,0
11021,0,0,1,1
12516,0,1,1,1
16267,0,2,1,0
14016,0,0,1,0
5339,1,0,0,0
826,0,1,1,1
3590,1,1,1,0
16370,1,2,1,1
17608,0,2,1,0
12318,0,1,1,1
16217,0,2,1,0
149,0,1,0,0
3937,0,3,1,0
11429,0,1,1,0
16205,0,1,1,1
2900,0,3,1,0
5553,0,1,0,1
3844,1,0,0,1
14316,1,3,1,1
13585,0,1,1,1
8429,0,1,1,1
3486,0,1,0,0
7459,0,2,1,0
16923,0,0,1,0
14121,0,0,1,0
8219,0,1,1,1
7531,0,2,1,0
9267,0,1,1,0
12662,0,1,1,1
896,0,2,1,1
2257,1,3,0,1
3050,0,3,1,1
9029,0,1,1,0
12315,1,1,1,1
4513,0,0,1,1
4993,0,1,1,1
3339,1,2,1,1
3043,0,0,0,1
17743,0,1,1,0
2388,1,2,0,1
467,1,0,1,1
8950,0,3,1,0
247,0,1,0,1
17951,0,2,1,0
8330,0,1,1,1
12217,1,2,1,1
16012,0,2,1,0
8313,0,1,1,0
10253,0,2,1,0
6194,0,2,1,1
11878,0,1,1,0
17775,0,1,1,0
16478,1,2,1,1
17609,0,0,1,1
15591,0,2,1,0
5443,0,2,1,1
6250,0,3,1,0
7346,0,1,1,0
10116,0,2,1,0
11006,0,2,1,0
14306,0,0,1,1
14702,0,2,1,0
12294,0,2,1,0
3283,1,0,0,1
9631,0,3,1,0
2861,0,3,0,0
7704,0,1,1,1
5683,1,2,1,0
1186,0,1,1,1
13048,0,3,1,0
12608,1,1,1,1
10324,0,1,1,1
10370,1,0,1,1
6438,0,2,1,0
12381,0,2,1,0
4283,0,0,1,0
6650,0,2,1,0
6003,0,1,1,1
11378,0,1,1,0
7310,0,0,1,1
10831,0,1,1,0
14868,1,2,1,0
8853,0,0,1,1
12350,0,1,1,1
15109,1,1,1,0
11747,0,2,1,0
6128,0,2,1,0
7248,0,3,1,0
3079,0,1,1,0
10059,0,2,1,0
12964,0,3,1,0
2083,1,3,1,1
12676,0,0,1,1
14334,0,0,1,1
9305,1,1,1,1
13340,0,1,1,1
1582,0,1,0,0
10699,0,2,1,1
7782,1,2,1,1
14293,0,2,1,0
5717,0,2,0,0
1693,0,1,0,0
1553,0,2,1,0
2485,0,2,1,1
10081,1,2,1,1
14222,0,1,1,0
6742,2,1,1,1
6957,0,2,1,0
13812,0,1,1,1
11069,1,2,1,1
4864,0,0,1,1
13510,0,1,1,0
554,0,3,1,0
11354,0,2,1,0
10372,0,3,1,0
6981,0,1,1,0
8016,0,1,1,0
9797,0,3,1,0
11371,0,2,1,1
9241,0,1,1,0
9198,1,2,1,1
11894,1,3,1,1
6579,0,0,1,1
12544,1,3,1,0
667,0,2,0,0
10163,0,2,1,0
1349,1,1,1,1
17657,0,1,1,1
5659,0,2,0,1
15975,0,2,1,0
4414,1,2,1,1
17308,0,1,1,0
6608,1,0,1,1
17577,1,2,1,0
14652,1,1,1,0
1732,0,1,1,1
5139,0,1,1,0
1202,0,3,0,1
8403,1,1,1,0
508,1,1,0,1
11031,1,1,1,1
11252,1,1,1,0
2965,0,1,1,1
1965,0,0,1,1
7348,2,2,1,1
11363,0,1,1,1
13840,0,1,1,1
17353,0,2,1,0
14137,0,2,1,0
2458,0,3,1,1
3537,0,3,0,0
156,1,2,1,1
10405,0,1,1,0
1887,0,1,1,1
3216,0,2,1,0
12345,0,1,1,0
919,1,0,1,1
3443,0,1,0,0
15000,1,0,1,1
14967,0,0,1,1
9721,0,2,1,1
12067,1,1,1,1
16291,0,1,1,1
1361,0,2,0,1
15197,1,0,1,1
5570,0,3,0,1
16259,0,3,1,1
7886,0,1,1,0
16752,0,1,1,0
8782,1,2,1,0
4052,0,2,1,0
8400,1,2,1,1
3700,0,0,1,0
172,0,2,0,0
3691,0,1,1,1
6773,0,3,1,0
10755,0,1,1,0
5024,0,1,0,1
11765,0,1,1,1
16488,0,2,1,0
69,2,2,1,1
13391,2,3,1,1
12630,0,1,1,0
16133,1,2,1,1
9682,1,1,1,0
17564,0,3,1,0
7654,0,3,1,0
11490,0,1,1,1
1740,0,3,0,0
3026,0,1,0,1
2466,1,0,1,1
4624,0,1,1,0
6151,0,0,1,1
11098,0,1,1,1
12628,0,0,1,1
8629,0,2,1,0
1859,0,3,0,0
5148,0,2,1,1
11008,0,2,1,1
10611,0,1,1,1
6743,0,2,1,1
13419,0,1,1,0
2177,0,2,0,0
1821,0,2,1,0
355,1,1,0,1
17333,0,2,1,0
13362,0,1,1,0
17919,0,1,1,1
2082,0,2,0,0
8899,0,0,1,0
13037,0,0,1,0
6201,0,3,1,1
3224,1,1,1,0
3528,0,0,0,1
3496,0,3,1,0
8844,0,1,1,0
9285,1,1,1,1
4906,0,3,0,0
8344,0,2,1,0
1955,0,2,1,0
1832,0,3,0,0
9774,0,2,1,0
11687,1,0,1,1
15418,0,2,1,0
2879,0,1,0,0
6757,1,1,1,1
2129,0,1,0,0
7227,0,2,1,0
12593,0,2,1,0
6915,0,2,1,0
13656,1,1,1,1
6694,0,1,1,1
13693,0,2,1,1
6387,0,3,1,0
13553,1,0,1,1
10582,0,2,1,0
7634,0,1,1,0
990,1,0,1,1
224,0,1,0,1
2794,0,1,0,0
16866,0,0,1,1
5379,0,1,0,0
17355,0,0,1,1
10548,0,0,1,1
16656,2,1,1,1
9822,0,0,1,1
5138,0,1,0,0
12597,2,2,1,1
8981,0,3,1,0
16937,1,1,1,1
4105,1,2,0,0
510,0,3,1,0
14576,0,2,1,0
5925,0,3,1,1
4692,0,1,0,1
11834,0,1,1,1
17827,1,3,1,1
9517,1,1,1,1
16715,0,1,1,1
8375,1,3,1,0
6161,1,3,1,0
3341,1,1,1,1
7662,0,0,1,1
3835,0,1,1,0
10293,0,2,1,0
13460,0,3,1,0
9821,0,2,1,1
1120,1,1,0,0
14092,0,1,1,0
17831,1,1,1,1
10523,0,2,1,0
14355,0,2,1,0
2227,1,1,0,1
5675,0,2,0,0
14687,0,0,1,0
3403,1,1,0,1
5600,0,2,1,1
3632,0,1,0,0
4826,1,1,1,1
9825,0,0,1,1
8293,0,3,1,0
1278,0,2,0,1
17713,0,2,1,0
8366,0,0,1,1
15415,1,2,1,0
7453,1,1,1,1
6802,0,2,1,0
5043,0,2,1,0
9671,0,0,1,1
11524,0,0,1,1
2791,1,0,0,1
5149,0,1,1,0
11965,0,0,1,0
10028,1,2,1,0
8019,1,1,1,1
8082,0,2,1,0
15353,0,1,1,0
14489,0,2,1,0
4607,0,0,0,0
7949,0,2,1,0
8211,1,1,1,1
14211,1,3,1,1
14807,0,1,1,1
16294,0,1,1,0
4357,0,2,0,1
241,0,3,1,0
2393,0,1,0,0
4043,0,1,1,1
4491,0,2,1,1
1812,0,2,1,0
4679,2,1,0,1
12924,0,2,1,1
2799,0,1,1,0
1266,0,3,0,0
318,0,2,0,1
9536,1,2,1,1
4831,1,1,1,0
1735,0,1,0,1
11918,1,3,1,0
3421,0,2,1,0
15606,0,2,1,1
4306,0,2,1,1
13970,0,2,1,0
7990,0,1,1,0
5155,0,1,0,0
5531,0,2,1,0
8582,1,2,1,0
11852,0,2,1,0
5325,0,1,1,1
16236,2,2,1,1
9327,0,1,1,1
14554,0,3,1,0
13899,0,2,1,0
9213,0,0,1,1
3870,0,1,1,0
4637,0,1,1,1
3424,0,2,1,0
11843,0,0,1,0
11925,0,2,1,0
14122,0,2,1,0
6028,0,2,1,0
3972,0,3,1,0
3132,0,2,0,0
6460,0,2,1,0
5826,0,3,0,0
6079,0,0,1,0
15676,0,1,1,0
1420,1,1,1,1
1776,1,2,0,1
17595,0,2,1,0
10071,0,2,1,1
11643,0,2,1,1
13292,0,1,1,1
17206,0,2,1,1
12,1,0,1,1
1151,0,1,1,0
5489,1,2,0,1
13940,0,1,1,0
13683,1,1,1,0
16624,0,2,1,0
17103,1,2,1,0
17083,1,1,1,1
3311,0,1,0,0
12843,0,2,1,0
6466,0,1,1,1
989,1,3,0,1
7335,0,1,1,0
17291,0,2,1,0
7075,0,1,1,1
6060,1,2,1,1
13612,0,1,1,0
8051,2,2,1,1
7707,0,1,1,0
8424,0,1,1,0
7277,1,2,1,0
7804,0,1,1,1
7136,0,1,1,1
1736,0,2,0,0
2848,2,2,1,1
11704,0,1,1,0
10935,0,0,1,0
15034,1,2,1,1
13397,0,1,1,0
1954,0,1,1,0
10838,1,1,1,1
16709,0,3,1,0
6101,0,2,1,1
5981,0,2,1,1
2923,0,0,1,0
1438,0,2,1,0
3860,0,1,0,1
11655,0,0,1,0
14061,1,3,1,1
5886,1,1,0,0
4322,0,2,1,1
14155,0,1,1,0
2838,0,1,1,1
14338,1,2,1,0
10030,1,2,1,1
17419,0,1,1,0
3834,1,1,0,1
3875,0,1,0,1
7670,0,2,1,0
3671,0,2,0,0
12456,0,1,1,1
15672,0,2,1,0
5960,0,2,1,0
16474,0,2,1,0
9714,0,1,1,0
10123,0,2,1,1
7923,0,3,1,0
3706,0,2,0,1
12562,1,2,1,1
9584,1,1,1,1
12837,0,1,1,0
5682,0,3,0,0
9663,0,3,1,0
13666,0,2,1,0
6369,0,2,1,0
12557,1,0,1,1
12343,0,1,1,1
13928,0,0,1,1
6170,0,2,1,0
12341,0,2,1,0
10275,1,2,1,1
10167,1,1,1,1
11743,0,1,1,1
16963,0,1,1,0
9932,1,1,1,1
10919,0,1,1,0
6842,1,1,1,0
9519,1,0,1,1
9487,0,1,1,1
16763,0,3,1,1
10597,0,1,1,1
16981,2,0,1,1
10178,0,2,1,0
13771,1,1,1,1
16270,0,2,1,0
11114,1,1,1,1
8138,0,2,1,0
1125,0,2,1,1
16408,0,3,1,0
7997,3,3,1,1
1309,0,1,1,0
6165,0,1,1,1
48,0,1,1,1
2725,1,2,0,1
13887,0,1,1,1
1396,0,1,0,1
15647,0,1,1,1
1543,0,1,1,0
6942,0,2,1,0
11091,1,2,1,1
12845,0,1,1,1
16828,0,3,1,1
11855,1,3,1,1
12057,0,2,1,1
7149,1,2,1,1
13700,2,2,1,1
10338,0,0,1,0
17746,0,2,1,0
10224,0,1,1,1
4945,1,2,1,1
4144,1,1,1,1
11811,0,1,1,1
12782,1,3,1,1
6494,1,1,1,1
9249,0,2,1,0
1470,0,1,1,0
4071,0,0,0,0
5655,2,2,1,1
3770,2,0,0,1
17851,1,2,1,0
8258,0,2,1,0
5626,0,2,1,0
13347,2,2,1,1
4735,1,1,0,1
16432,0,2,1,1
432,0,1,1,1
14161,1,3,1,1
14670,0,1,1,1
10398,0,1,1,0
11791,0,1,1,1
9243,1,2,1,1
17717,0,0,1,1
6781,0,3,1,0
515,0,1,1,0
9610,0,0,1,1
12614,0,2,1,1
8754,0,3,1,0
11805,1,2,1,1
6522,1,1,1,1
2489,0,2,0,1
12719,3,2,1,1
16662,0,1,1,0
16556,0,2,1,0
13312,0,1,1,0
6041,0,3,1,0
11238,1,3,1,1
16649,0,0,1,0
8614,0,1,1,0
11964,0,2,1,0
6625,1,2,1,1
12799,1,0,1,1
8379,0,2,1,1
1200,1,2,1,0
17317,1,2,1,1
16051,0,1,1,0
2981,0,2,0,0
11113,0,2,1,0
3066,0,2,0,0
10400,0,1,1,0
9599,0,2,1,0
6148,1,0,1,1
2563,0,1,0,1
4769,2,2,1,1
3546,0,1,1,1
2016,0,2,0,0
4601,2,1,1,1
5091,0,2,1,1
7913,1,3,1,1
17629,0,1,1,0
10171,0,2,1,0
2179,0,1,1,1
10111,1,1,1,1
5434,0,1,0,0
1133,0,1,0,1
7563,1,3,1,1
3080,0,1,0,0
14888,0,1,1,0
1890,0,1,0,0
7127,1,2,1,1
12825,0,3,1,0
12177,0,1,1,1
161,0,1,1,0
2937,0,2,0,0
1384,0,0,0,1
3479,1,2,1,1
16780,1,1,1,1
10222,0,1,1,0
10892,0,1,1,1
17483,0,2,1,0
1713,0,2,0,1
3379,0,1,0,0
10767,2,2,1,1
1080,0,1,0,1
6409,0,1,1,0
6772,0,1,1,0
375,0,2,1,1
1633,0,2,0,0
12304,0,2,1,0
17684,0,0,1,1
13672,1,1,1,1
6314,0,1,1,1
14921,0,1,1,1
7953,2,0,1,1
6524,1,2,1,1
14619,0,1,1,0
14442,1,0,1,1
14686,1,0,1,1
9730,1,0,1,1
9165,1,1,1,0
7327,1,1,1,1
4829,0,3,1,0
2449,0,0,1,1
1712,0,3,0,0
5939,0,2,1,0
5624,0,2,1,0
1251,0,2,1,0
2078,0,1,0,1
11974,1,0,1,1
309,0,0,0,1
8073,0,3,1,1
17224,1,1,1,0
12476,0,1,1,1
7001,0,1,1,0
5321,0,3,0,1
14225,0,1,1,0
12890,0,1,1,1
16848,1,2,1,1
10766,1,2,1,1
17765,0,1,1,1
10112,0,3,1,0
279,0,2,1,0
10978,0,2,1,0
16504,0,2,1,0
1974,0,2,0,1
12989,0,0,1,0
7468,0,3,1,0
1702,0,0,0,1
13130,0,1,1,0
16531,0,2,1,0
4274,1,1,1,1
597,1,2,1,0
15908,0,2,1,1
4943,0,1,1,1
1701,1,2,0,1
12245,0,2,1,1
15010,0,2,1,0
10758,0,2,1,0
3777,0,0,0,1
2353,1,0,1,1
11919,2,2,1,1
13635,0,3,1,0
16858,1,3,1,1
5908,0,3,0,0
8517,0,1,1,1
15106,0,1,1,1
5242,1,1,0,1
14441,0,0,1,1
423,1,2,1,1
15261,0,0,1,1
6223,0,2,1,0
2169,0,2,1,0
1953,0,2,1,0
2375,0,2,0,0
5014,1,2,1,1
5499,1,3,0,0
5235,1,1,0,0
2268,1,3,0,1
5847,0,2,0,1
10679,0,2,1,0
9141,0,2,1,0
16975,0,2,1,0
7093,0,1,1,0
13738,0,0,1,0
9362,0,3,1,0
14548,0,2,1,0
13802,0,2,1,1
7832,0,0,1,1
1607,0,1,0,1
10444,1,1,1,1
5667,0,1,0,1
13016,1,0,1,1
4549,0,1,1,0
12174,0,2,1,1
14948,0,2,1,0
13425,1,2,1,0
13610,0,0,1,0
9036,0,3,1,0
17458,0,1,1,0
15928,0,2,1,0
2338,0,1,1,1
7211,0,1,1,1
15284,1,2,1,0
2639,1,1,0,1
4417,0,0,1,0
10992,1,2,1,1
9665,0,2,1,0
1210,0,3,1,0
17270,1,1,1,1
4092,0,2,1,0
14580,1,2,1,1
15296,0,0,1,1
13165,1,3,1,1
12246,0,1,1,0
6414,0,2,1,0
4009,0,2,1,0
792,1,3,1,1
4938,0,0,0,1
15614,0,0,1,0
11971,0,3,1,1
1483,0,1,1,0
3074,0,0,1,1
17399,0,3,1,0
3071,0,2,0,1
15344,0,3,1,1
4723,0,1,0,1
4786,0,2,1,0
17802,0,1,1,0
10903,0,1,1,0
7267,0,1,1,1
12410,0,2,1,0
12169,0,3,1,0
11505,0,1,1,1
1677,0,3,1,0
7540,0,3,1,0
499,0,1,0,0
14297,0,2,1,0
11771,0,1,1,1
63,0,2,0,1
6822,0,2,1,1
9184,2,3,1,1
16849,1,0,1,1
7441,1,3,1,1
4809,0,2,0,0
9872,0,2,1,0
2653,0,1,0,1
12427,0,2,1,0
4273,2,2,1,1
4912,0,0,1,1
9880,0,3,1,0
12291,0,2,1,0
9522,0,3,1,0
17352,1,2,1,1
6984,1,2,1,1
603,0,3,1,1
7113,1,3,1,1
6499,0,1,1,0
9051,0,2,1,0
750,0,1,0,0
5085,1,0,0,1
10556,1,2,1,1
1629,0,2,1,0
17941,1,3,1,1
13284,0,1,1,1
13276,0,0,1,1
17294,1,0,1,1
8791,1,1,1,1
12682,0,2,1,1
2655,0,2,0,0
10526,0,2,1,0
13132,1,1,1,1
6882,0,3,1,1
17089,0,2,1,0
7213,0,2,1,0
14372,2,2,1,1
10073,0,2,1,1
17718,1,2,1,0
14232,0,3,1,0
15921,0,1,1,0
10323,0,3,1,0
12804,0,3,1,0
16731,0,0,1,1
17634,1,2,1,1
3172,0,0,1,1
17186,0,2,1,1
16536,0,3,1,0
6300,0,1,1,1
1284,0,3,0,1
4159,1,1,1,1
16702,1,1,1,0
11418,0,0,1,0
8234,0,2,1,0
7785,0,1,1,1
12205,2,2,1,1
5867,0,1,0,1
15439,1,1,1,1
16706,0,0,1,1
3242,0,2,1,1
17847,0,2,1,1
5635,0,3,1,0
1919,0,3,1,0
9808,0,2,1,0
13892,0,3,1,0
11980,1,3,1,1
7146,1,1,1,1
17122,0,2,1,0
27,0,2,1,1
4133,0,1,1,0
87,0,1,1,1
10922,0,2,1,0
9092,1,0,1,1
2491,0,2,1,1
15821,0,1,1,0
4991,0,1,0,0
6198,0,0,1,0
16289,0,1,1,0
3646,0,2,0,1
2754,1,1,0,0
11412,1,2,1,0
15248,2,1,1,1
3264,0,2,1,0
17659,0,1,1,0
89,1,1,1,1
3241,0,2,1,1
1027,1,0,1,1
12720,0,0,1,1
12667,0,0,1,0
17965,0,2,1,0
1829,1,0,0,1
4588,0,2,0,0
3471,0,2,0,0
5645,0,1,1,0
13864,0,2,1,0
5460,0,2,1,1
5241,0,2,0,0
8871,0,1,1,0
1401,0,3,1,0
17416,0,2,1,0
9315,1,1,1,1
23,0,2,0,1
3853,1,2,1,1
11424,1,2,1,1
5745,1,2,0,1
1017,1,0,1,1
8528,0,3,1,0
2105,0,2,0,0
10401,0,2,1,0
11183,0,2,1,0
11172,1,2,1,1
17661,0,2,1,0
12470,0,2,1,0
17852,0,1,1,0
14492,0,1,1,0
15414,0,1,1,0
5442,0,1,1,1
3410,0,2,0,0
8937,0,1,1,1
1667,0,1,1,1
7045,0,3,1,1
2695,0,2,1,0
8940,0,1,1,0
14804,0,1,1,0
14719,0,2,1,0
15937,0,1,1,0
417,0,1,0,0
7794,1,0,1,1
10511,0,1,1,0
8305,0,2,1,0
16302,0,2,1,1
299,0,2,0,0
4481,0,1,0,0
9933,0,3,1,0
11297,0,0,1,1
1493,1,2,1,0
105,0,3,0,0
15592,0,1,1,0
8524,1,1,1,1
13978,0,2,1,0
8960,0,1,1,1
13053,0,2,1,0
8415,1,1,1,1
10960,1,2,1,0
12121,0,1,1,0
8147,0,2,1,0
4432,0,1,0,0
15885,0,3,1,0
9549,0,2,1,1
4609,0,3,1,0
13730,0,3,1,1
12447,0,2,1,0
9481,1,0,1,1
7494,0,2,1,0
9568,0,3,1,0
3298,1,1,0,1
7848,0,2,1,1
9513,0,1,1,1
7185,0,1,1,0
14314,0,0,1,1
10900,0,2,1,1
15792,0,1,1,1
13600,0,2,1,0
15389,0,0,1,0
6147,0,1,1,1
7692,1,1,1,1
16966,0,2,1,1
9161,0,2,1,1
4348,0,3,0,0
3548,1,2,1,0
12603,0,0,1,1
12398,1,1,1,1
15299,0,3,1,0
3669,0,2,1,0
15770,1,1,1,1
1369,0,0,0,1
12036,0,2,1,1
16261,0,2,1,1
8376,0,1,1,0
4771,0,1,1,0
269,0,1,1,1
14621,0,2,1,0
2457,0,2,1,0
4139,0,3,0,0
10691,0,1,1,0
2613,0,1,0,1
16176,0,1,1,0
2134,0,3,0,0
12622,0,0,1,0
14971,1,0,1,1
9950,0,1,1,0
9493,0,1,1,0
9570,0,3,1,0
15335,0,2,1,0
255,0,2,0,0
12296,0,0,1,0
5612,1,1,1,1
17412,0,2,1,1
13254,0,1,1,0
3665,0,1,1,0
16177,0,1,1,1
4038,0,1,1,1
101,0,3,1,0
743,0,3,0,1
9280,0,3,1,0
5957,0,1,1,1
12108,0,2,1,0
5587,0,1,1,0
11502,0,0,1,1
13679,1,1,1,1
2636,0,2,0,1
786,0,2,1,0
8157,0,2,1,0
1023,0,2,0,0
3254,0,1,1,0
11434,0,2,1,0
11340,0,0,1,0
8966,1,1,1,1
6979,0,0,1,1
15772,0,3,1,0
8404,0,2,1,1
4849,0,0,0,1
14237,0,0,1,1
6231,1,0,1,1
3386,1,1,0,1
3796,0,2,1,0
14726,1,2,1,1
13958,0,2,1,0
444,0,3,1,1
4431,0,0,0,1
9640,1,2,1,1
15866,0,2,1,0
1653,1,2,1,0
7845,0,1,1,1
15554,0,2,1,0
10402,1,2,1,1
1945,0,0,0,0
16530,1,2,1,0
7810,2,2,1,1
11018,0,1,1,1
3695,0,2,0,0
2533,0,3,1,0
7549,2,1,1,1
17130,0,1,1,1
16472,1,2,1,1
13011,1,0,1,1
3848,0,0,0,1
13851,0,1,1,0
8663,1,1,1,0
5914,0,1,1,0
856,0,3,0,0
15063,0,2,1,0
3353,0,2,1,0
6834,0,2,1,0
2834,0,1,0,1
11956,0,1,1,0
15220,0,1,1,1
11590,0,1,1,1
1403,0,3,0,0
4587,0,2,1,0
544,1,1,0,1
8929,0,1,1,0
12189,0,3,1,1
13804,0,2,1,1
14425,0,0,1,0
3617,0,2,0,0
10675,1,1,1,1
1550,0,1,0,0
1842,1,2,0,0
4485,0,1,0,1
4969,1,1,0,1
17376,0,0,1,0
7741,0,0,1,0
11612,0,0,1,1
6215,0,2,1,0
11945,0,2,1,0
7398,0,2,1,1
9287,0,0,1,0
4284,0,1,1,0
15328,0,0,1,0
14547,1,3,1,0
13288,0,3,1,0
3190,0,3,0,0
16728,0,0,1,0
9203,1,2,1,1
7669,0,3,1,0
3813,0,3,1,0
13590,1,0,1,1
8435,0,3,1,0
2249,0,3,0,0
7350,0,3,1,0
7216,0,3,1,0
3663,0,3,1,0
11936,0,2,1,0
2585,0,1,0,1
11495,0,1,1,0
8297,0,0,1,1
3230,0,1,0,1
11543,0,2,1,0
1899,2,2,0,1
4631,0,2,1,0
12206,0,3,1,0
7976,1,1,1,1
8484,0,2,1,1
5041,1,0,1,1
2540,0,1,1,1
1904,1,2,1,1
3041,0,2,0,0
16326,0,2,1,0
1167,0,2,0,0
14250,1,3,1,1
9456,1,1,1,1
13835,0,1,1,1
12616,0,1,1,1
10448,0,3,1,0
14226,0,1,1,0
447,0,1,1,1
16083,0,2,1,0
7374,1,3,1,1
12078,0,0,1,1
6058,0,2,1,1
13967,1,1,1,0
15545,2,3,1,1
1376,0,3,0,0
5732,1,2,1,1
2628,0,1,1,0
870,0,2,1,1
9897,0,1,1,0
1658,0,2,0,1
4153,0,0,1,0
9622,0,2,1,1
17835,0,2,1,1
2619,0,1,1,0
10791,0,0,1,1
10716,0,1,1,0
9742,0,2,1,0
12884,0,1,1,0
9080,1,2,1,1
9337,0,2,1,1
1617,1,1,0,1
2139,1,2,1,1
3192,0,1,1,0
14916,0,1,1,0
8203,0,1,1,0
1620,0,0,0,0
16166,1,3,1,0
8374,0,1,1,0
7900,0,2,1,0
12185,0,3,1,0
10598,2,1,1,1
4266,0,2,1,0
11368,1,1,1,1
12533,0,1,1,1
9246,0,1,1,0
9207,1,0,1,1
3930,0,1,0,0
7903,0,2,1,0
