,R,Q,A,Y
4391,0,2,1,1
11138,0,2,1,0
4140,0,1,1,0
11450,0,1,1,1
11296,1,1,1,0
12078,0,0,1,1
10045,0,1,1,0
4852,0,2,1,0
10456,0,2,1,0
4080,1,1,1,1
14199,0,2,1,0
10628,0,2,1,1
10410,0,1,1,0
9608,0,2,1,0
5608,2,2,1,1
9972,0,1,1,0
11215,0,1,1,0
3773,0,0,1,0
3290,0,2,0,1
17523,1,1,1,1
7330,0,0,1,0
3899,2,1,0,1
15655,0,2,1,0
16802,0,0,1,0
11091,1,2,1,1
13348,0,1,1,0
12140,1,1,1,0
1227,0,1,0,0
16365,0,2,1,1
17159,1,1,1,1
468,0,1,0,0
13658,0,1,1,0
12735,1,3,1,1
7367,0,2,1,0
7833,0,3,1,0
13334,1,0,1,1
17820,0,1,1,0
7529,1,1,1,1
4314,1,0,1,1
10147,0,2,1,1
6892,0,1,1,0
2725,1,2,0,1
16953,0,2,1,0
536,0,2,1,0
3249,0,2,1,0
14440,1,1,1,1
16981,2,0,1,1
6796,0,1,1,1
1667,0,1,1,1
15242,1,2,1,1
10815,1,1,1,1
9803,0,1,1,0
16257,0,0,1,0
11171,0,1,1,1
15137,1,1,1,1
10930,0,0,1,1
2227,1,1,0,1
1598,0,1,0,0
9009,0,1,1,1
17925,1,3,1,1
8733,0,2,1,0
13752,1,1,1,0
3810,0,1,1,0
7892,0,0,1,1
13425,1,2,1,0
6518,0,1,1,0
2769,1,1,1,1
12366,0,2,1,0
3031,0,1,0,0
6835,0,2,1,1
3289,0,1,0,1
6635,0,1,1,1
17211,0,0,1,0
9607,0,3,1,0
2591,0,3,1,0
3142,0,1,0,1
1436,1,1,0,0
496,0,2,0,0
16907,0,1,1,1
3846,0,3,0,0
9271,0,0,1,1
8311,0,1,1,0
15817,2,0,1,1
12299,0,1,1,0
7463,0,0,1,1
4119,0,3,1,1
15639,0,1,1,1
12360,0,0,1,0
3280,0,2,0,0
283,0,1,1,0
15294,0,1,1,0
10545,0,3,1,0
13810,0,1,1,0
863,0,1,1,0
15306,0,2,1,0
5509,0,3,1,0
5699,0,0,1,1
10330,0,2,1,0
5102,0,2,0,1
2349,0,1,1,1
17799,0,0,1,0
8887,0,1,1,1
15428,0,2,1,1
9093,1,2,1,1
14364,0,0,1,1
8513,0,1,1,0
1067,0,1,1,0
1706,1,1,0,1
14299,0,2,1,0
16772,1,1,1,0
16584,0,2,1,1
8523,0,1,1,1
12918,0,2,1,0
15221,0,1,1,1
10827,1,2,1,0
1183,1,3,1,0
10394,0,1,1,0
804,0,2,1,1
10223,0,1,1,0
7421,0,0,1,0
17830,0,1,1,0
17131,0,1,1,1
14573,0,3,1,0
7507,0,1,1,0
4729,1,2,0,1
7721,1,2,1,1
16377,0,1,1,1
8240,1,3,1,1
12646,0,1,1,0
4771,0,1,1,0
13560,0,1,1,0
8426,0,2,1,1
4482,0,3,0,0
11783,1,2,1,1
12056,0,2,1,0
17783,0,0,1,1
1471,0,2,1,0
12250,0,1,1,1
6684,1,2,1,0
12882,0,1,1,1
12539,0,0,1,1
4354,0,3,0,1
732,0,2,0,1
5196,0,3,0,0
11667,0,1,1,1
2815,1,1,0,1
13594,0,2,1,0
6974,1,1,1,1
17461,1,2,1,1
2568,0,1,1,1
497,0,2,0,0
6005,0,2,1,0
11910,0,2,1,0
15615,1,3,1,1
2082,0,2,0,0
8653,2,1,1,1
6364,1,2,1,1
792,1,3,1,1
3957,1,3,0,0
6041,0,3,1,0
16926,0,1,1,1
2071,0,2,0,0
13127,0,2,1,1
4622,1,2,1,1
9901,2,0,1,1
6800,0,1,1,1
17713,0,2,1,0
6091,0,2,1,0
3154,0,2,1,1
8107,1,1,1,1
2963,0,2,0,0
2054,0,0,1,1
14816,0,2,1,1
8571,0,2,1,0
16356,1,2,1,1
146,1,0,1,1
2805,0,0,0,1
13346,0,2,1,1
11278,0,0,1,0
8309,0,1,1,1
17935,0,2,1,0
11396,0,1,1,1
14890,0,0,1,0
5513,1,1,1,1
5667,0,1,0,1
17411,0,2,1,0
12466,0,1,1,0
5431,0,2,1,0
16614,0,1,1,1
6837,0,3,1,0
14325,0,2,1,1
3097,0,0,0,1
3136,0,2,1,0
7462,0,2,1,0
10164,0,1,1,0
8536,0,2,1,1
5735,0,1,1,0
3117,1,3,1,0
3525,0,3,0,0
5786,0,2,1,1
16142,0,2,1,0
15288,1,2,1,1
4216,0,1,0,0
510,0,3,1,0
14566,1,2,1,1
8362,0,1,1,0
8790,0,2,1,1
10376,0,0,1,0
3781,0,0,1,1
8684,0,1,1,0
16682,0,3,1,0
7457,0,1,1,1
5560,0,0,0,1
6279,0,0,1,0
13704,0,1,1,0
3270,0,2,1,0
6478,0,1,1,1
9895,0,1,1,0
13208,2,1,1,1
4892,0,2,0,1
8558,0,1,1,0
14545,1,2,1,1
16345,0,2,1,0
13379,0,1,1,1
13113,0,1,1,0
3659,0,2,1,0
17416,0,2,1,0
13184,0,1,1,1
11729,0,2,1,0
2437,1,1,0,1
1687,0,1,0,0
5350,0,2,1,0
8772,0,0,1,0
6720,0,2,1,0
11025,0,0,1,1
8897,0,3,1,0
4315,0,0,1,1
7071,0,1,1,1
4339,0,2,0,0
16999,0,0,1,1
10025,2,3,1,1
9001,0,2,1,1
12922,0,1,1,0
15269,0,0,1,1
15984,0,1,1,0
9546,0,2,1,0
10972,1,2,1,1
17737,0,2,1,0
8985,0,1,1,1
324,0,2,1,0
6873,0,2,1,0
10694,0,0,1,1
7912,1,2,1,0
7694,0,1,1,0
2566,0,1,0,1
4895,0,1,1,0
4749,1,2,0,0
216,0,2,0,0
15270,1,2,1,0
5953,2,2,1,0
14446,0,2,1,0
11753,0,2,1,1
15323,0,1,1,1
13858,0,2,1,1
11240,0,1,1,1
17709,0,2,1,1
286,1,3,0,0
6233,0,0,1,1
1945,0,0,0,0
11347,0,2,1,0
12217,1,2,1,1
12401,0,0,1,1
13486,0,2,1,0
14533,0,1,1,1
10702,0,2,1,0
2842,0,1,1,0
12774,0,0,1,1
16166,1,3,1,0
5601,0,3,1,0
14271,0,1,1,1
10685,0,2,1,0
13942,0,1,1,1
17923,0,1,1,0
152,1,0,1,1
1412,0,1,1,1
6268,0,1,1,1
14313,0,3,1,1
3098,0,1,1,1
3327,0,2,1,0
16876,1,1,1,1
11790,0,0,1,0
12111,0,3,1,0
11297,0,0,1,1
17172,0,2,1,0
4341,0,1,1,0
2326,1,3,0,1
5208,1,1,0,1
7153,0,2,1,1
16851,0,2,1,0
11657,1,2,1,1
9652,0,0,1,0
8930,0,3,1,0
4422,0,2,0,0
4255,1,1,0,1
1614,0,1,1,0
8933,1,1,1,1
12190,0,3,1,0
2047,1,1,1,1
11477,0,3,1,0
16597,0,2,1,0
9329,1,1,1,1
7973,0,3,1,0
115,0,2,0,0
17110,1,3,1,0
15713,2,0,1,1
4733,0,2,0,0
3045,0,0,1,1
5334,0,1,0,0
6713,1,3,1,1
7793,0,2,1,0
1430,0,1,1,1
9684,1,3,1,1
14463,0,0,1,0
3819,1,1,0,1
9658,0,0,1,0
10244,0,0,1,0
13928,0,0,1,1
2048,0,2,1,0
3144,0,1,1,0
17300,1,2,1,0
12143,0,2,1,0
14436,1,1,1,1
10584,0,2,1,0
10235,0,1,1,1
7263,0,2,1,0
10493,0,1,1,1
6389,0,3,1,1
9247,0,1,1,0
17330,0,0,1,1
15910,0,1,1,1
14618,0,2,1,1
11086,0,2,1,0
16068,0,0,1,0
12172,0,1,1,0
14181,0,1,1,1
3132,0,2,0,0
4359,0,1,1,0
113,1,1,1,1
5022,1,3,1,1
5857,0,0,1,1
9135,0,1,1,0
13806,0,2,1,0
4479,1,1,1,1
14109,0,2,1,0
1622,1,0,0,1
4903,1,2,1,1
8473,0,2,1,0
2516,0,1,1,0
2802,0,1,1,1
10651,0,1,1,1
2605,1,0,0,1
7908,0,0,1,1
3502,1,1,0,1
9743,1,3,1,1
10188,0,1,1,0
17034,0,2,1,0
2846,0,2,0,0
6914,0,2,1,1
14850,0,2,1,1
2859,0,2,1,0
4365,0,2,1,0
13781,1,3,1,0
8691,0,2,1,0
13204,0,1,1,1
15900,0,0,1,1
1892,0,1,0,0
1793,1,1,1,1
8158,0,2,1,0
12656,0,0,1,1
8459,0,3,1,1
4607,0,0,0,0
12012,0,2,1,0
14249,1,3,1,1
16834,0,2,1,0
8217,0,3,1,0
13356,0,2,1,0
5814,0,2,1,0
2363,1,2,0,1
1094,0,3,1,1
1551,0,1,0,0
7749,1,1,1,1
2841,1,1,1,1
11212,0,2,1,0
9771,0,1,1,0
13950,1,2,1,1
2460,1,2,0,1
4884,0,2,0,0
7123,1,1,1,1
9971,0,1,1,1
17049,0,1,1,1
2147,0,2,0,0
16434,0,2,1,0
14606,0,2,1,1
2969,1,2,0,1
10182,0,1,1,1
8154,0,1,1,0
6779,1,1,1,1
330,0,2,1,0
14615,0,1,1,1
8864,0,2,1,0
8636,0,2,1,1
13065,1,1,1,1
933,1,1,0,0
10950,0,1,1,0
17409,0,1,1,1
9656,0,2,1,0
5322,0,2,1,0
11601,0,2,1,1
13259,0,2,1,0
7779,0,1,1,0
2906,0,1,1,1
4654,0,2,1,0
11392,0,2,1,0
11917,0,1,1,1
1265,0,2,1,1
14779,1,0,1,1
10391,0,1,1,1
8638,1,3,1,1
5853,0,2,0,1
1991,1,3,1,0
12390,1,2,1,0
3017,1,2,0,1
8359,0,2,1,0
9877,1,0,1,1
15515,1,0,1,1
1263,0,0,0,1
2942,0,2,0,1
4186,0,1,0,0
14579,0,2,1,0
6150,1,1,1,1
17947,0,0,1,1
14902,0,1,1,0
14457,0,3,1,0
15081,1,3,1,0
9554,0,2,1,1
7035,0,1,1,1
15069,0,0,1,0
7497,0,1,1,0
16961,1,2,1,0
5363,0,1,0,0
10727,0,2,1,0
13715,0,1,1,0
8617,0,3,1,0
5754,0,0,0,0
7990,0,1,1,0
16381,0,1,1,0
15523,0,1,1,0
17021,0,2,1,0
15000,1,0,1,1
9538,0,1,1,0
8673,0,1,1,0
13049,0,2,1,0
14585,0,1,1,1
12809,1,2,1,1
8611,0,2,1,1
16001,1,1,1,1
15551,0,0,1,1
12288,0,2,1,1
1204,0,2,0,0
7021,1,2,1,1
2421,0,2,0,1
17420,0,1,1,0
5416,0,3,1,0
14264,0,1,1,0
6252,0,0,1,0
1462,1,3,0,1
3559,0,2,1,1
5132,0,1,0,1
9862,1,3,1,1
4965,0,3,0,0
13449,1,0,1,1
10780,0,2,1,0
13285,0,1,1,0
760,0,3,0,0
5960,0,2,1,0
1465,1,0,0,1
90,0,1,0,0
13789,0,1,1,1
5664,0,2,1,0
11274,2,3,1,1
13784,0,1,1,0
2640,0,2,1,0
6414,0,2,1,0
8905,1,3,1,1
5400,0,2,1,1
6249,1,2,1,1
14991,0,3,1,0
7178,1,3,1,0
7794,1,0,1,1
10202,0,1,1,1
12137,0,1,1,0
826,0,1,1,1
16375,0,2,1,1
4010,0,1,0,0
1464,0,1,0,1
12567,0,3,1,0
15956,0,1,1,1
17750,0,2,1,1
10510,0,1,1,0
13821,0,1,1,0
7323,1,2,1,1
9551,0,3,1,1
2649,0,1,1,0
13440,0,2,1,1
14532,1,2,1,1
11197,0,2,1,0
15512,0,2,1,1
12644,0,1,1,1
5241,0,2,0,0
9706,0,1,1,1
5898,1,2,0,1
2215,0,1,1,0
9169,0,0,1,0
11948,0,1,1,0
6738,0,1,1,1
8654,0,2,1,0
12549,0,2,1,0
5680,0,1,1,0
3250,0,1,1,0
13385,0,3,1,1
3839,0,3,0,0
5796,0,1,0,0
16259,0,3,1,1
12236,0,1,1,0
16269,0,2,1,0
6572,0,0,1,1
12307,0,1,1,0
17518,0,3,1,0
2033,0,2,0,0
14842,0,2,1,0
11593,0,0,1,1
50,0,1,0,0
203,0,3,1,0
10271,0,3,1,0
2960,0,2,1,1
6539,0,1,1,1
7685,0,1,1,1
8100,1,1,1,1
13213,0,1,1,0
5010,0,0,1,0
3992,0,2,1,1
5080,0,0,1,1
14540,0,0,1,0
11267,1,2,1,1
9010,0,3,1,0
813,1,2,0,1
15712,0,1,1,0
7614,0,0,1,0
5858,1,1,0,1
15834,1,2,1,1
16831,0,0,1,1
2641,0,1,0,0
13224,0,1,1,0
16504,0,2,1,0
6926,0,1,1,0
5063,1,2,0,0
16340,0,1,1,1
8367,0,1,1,1
12204,0,2,1,1
3741,0,2,0,0
12423,0,2,1,0
16805,0,2,1,0
17827,1,3,1,1
13548,0,1,1,0
12779,0,2,1,0
5983,0,3,1,0
11984,1,0,1,1
7220,0,0,1,1
16561,0,1,1,1
6785,0,2,1,1
2914,0,3,1,0
1457,0,1,1,1
13618,0,1,1,1
14432,0,2,1,1
8515,0,1,1,0
6716,1,1,1,1
11871,0,0,1,0
14437,0,2,1,0
12832,0,1,1,1
5149,0,1,1,0
17265,0,0,1,0
6464,1,1,1,1
9679,1,1,1,1
8163,1,2,1,1
4901,0,1,1,0
9693,0,2,1,0
7207,0,2,1,0
11777,0,1,1,0
3354,0,2,1,0
4677,0,1,1,1
17313,1,1,1,1
13053,0,2,1,0
4367,0,1,1,0
3248,0,2,0,0
3585,0,2,1,1
7438,0,2,1,0
16069,1,1,1,1
842,0,2,1,0
16031,1,0,1,1
12216,0,1,1,0
3087,1,1,0,1
8574,0,0,1,1
10420,1,2,1,1
8711,1,2,1,0
11829,0,0,1,1
6705,1,2,1,0
2357,0,1,1,1
6172,1,2,1,1
8201,0,2,1,0
8020,0,1,1,1
14274,0,3,1,0
6066,0,1,1,0
10340,0,1,1,0
365,0,2,1,0
10486,0,0,1,1
7519,0,0,1,0
2443,0,0,1,0
5446,0,1,1,0
11124,0,3,1,0
4424,0,3,1,0
16990,0,2,1,0
15048,1,2,1,0
11665,0,2,1,0
2051,0,0,1,1
14982,0,1,1,0
1408,0,1,0,0
17080,0,1,1,1
2411,1,2,1,0
5136,0,3,1,1
11642,1,1,1,0
16422,2,2,1,1
12337,0,1,1,0
8144,0,2,1,0
9508,0,1,1,0
103,0,1,0,1
11334,0,2,1,0
11933,0,0,1,0
7338,1,3,1,1
5833,0,0,0,1
15812,0,3,1,0
17270,1,1,1,1
15731,0,3,1,1
11746,0,2,1,0
97,0,2,0,1
8351,0,0,1,0
13717,1,0,1,1
9696,0,2,1,1
12977,1,1,1,0
13902,0,1,1,1
11632,0,2,1,0
331,1,1,1,1
9809,1,2,1,0
7655,1,2,1,0
3537,0,3,0,0
759,0,1,1,0
7647,1,1,1,1
4157,0,1,0,0
15365,0,2,1,1
9103,1,1,1,1
108,0,2,0,0
9996,1,0,1,0
13460,0,3,1,0
11615,0,0,1,1
7620,0,1,1,1
2758,2,0,0,1
1678,0,0,1,1
5918,0,0,1,0
15597,0,2,1,1
4233,1,1,1,1
0,0,3,0,0
11498,0,2,1,0
5020,1,1,0,1
1190,0,2,1,0
2280,0,0,1,0
563,0,2,0,0
11032,0,3,1,0
11590,0,1,1,1
9910,1,3,1,0
9198,1,2,1,1
5752,0,1,1,0
744,0,1,1,1
8584,0,3,1,0
13630,0,2,1,0
5921,1,2,1,1
13200,1,3,1,1
2675,0,2,0,0
5505,1,1,0,1
3213,1,1,0,1
15095,0,1,1,1
4907,0,3,0,0
6228,1,2,1,1
13763,0,1,1,0
13305,0,1,1,0
6288,0,2,1,0
16217,0,2,1,0
1579,0,2,1,0
3389,0,2,1,0
608,0,3,0,1
7599,0,1,1,1
6121,0,1,1,1
10659,1,0,1,0
13086,0,2,1,0
6415,0,2,1,0
12862,0,2,1,0
15638,0,2,1,0
9127,0,2,1,1
15165,0,0,1,0
4431,0,0,0,1
14197,0,1,1,0
1023,0,2,0,0
10733,0,2,1,1
6538,3,0,1,1
14429,1,2,1,1
15395,1,1,1,1
4225,0,3,0,0
17533,1,1,1,1
15248,2,1,1,1
16328,0,3,1,0
10184,0,2,1,0
13409,0,2,1,1
4894,0,2,0,0
10922,0,2,1,0
6127,0,2,1,0
13401,0,2,1,0
6286,0,1,1,1
10437,0,2,1,0
7822,0,2,1,0
11067,0,2,1,0
16922,0,1,1,1
6820,0,2,1,1
16343,0,1,1,1
8126,0,1,1,1
10278,0,1,1,0
5372,0,1,1,0
15060,0,1,1,0
1017,1,0,1,1
1467,0,2,1,0
10861,0,1,1,1
13730,0,3,1,1
16421,1,3,1,1
16334,0,0,1,0
4298,0,2,1,0
12131,1,2,1,1
16817,1,2,1,1
15880,0,2,1,0
524,0,1,1,1
15861,0,1,1,0
11672,0,1,1,1
1865,0,1,0,1
7273,0,1,1,0
13466,0,3,1,0
11225,1,3,1,1
16590,0,1,1,1
269,0,1,1,1
14672,0,2,1,0
15870,1,1,1,1
9140,0,3,1,0
8160,1,1,1,1
8780,0,2,1,0
1349,1,1,1,1
17362,1,1,1,1
1571,1,1,1,0
2534,0,1,1,0
3086,2,3,1,1
10841,1,2,1,0
10948,1,1,1,1
2695,0,2,1,0
10460,0,3,1,0
17882,1,2,1,1
7415,0,2,1,0
6465,1,1,1,1
1136,0,2,1,1
8413,0,2,1,1
3804,1,1,1,1
16835,0,3,1,0
8380,2,1,1,1
5078,0,2,0,0
7012,1,2,1,1
1482,0,1,1,0
9904,0,0,1,1
15475,0,1,1,1
17964,0,2,1,0
504,0,3,0,0
750,0,1,0,0
12866,0,1,1,0
10832,0,2,1,1
3384,1,2,1,1
3075,1,1,1,1
1684,0,0,1,0
9700,0,2,1,1
458,0,1,1,1
4066,0,3,1,0
14525,0,3,1,1
7935,0,2,1,0
12004,0,1,1,1
3864,0,1,1,0
5908,0,3,0,0
5490,0,2,0,0
1375,2,2,1,1
7740,0,2,1,1
15918,0,1,1,0
5175,0,2,1,1
7386,0,1,1,1
2130,1,0,1,1
5613,0,3,0,0
11433,0,2,1,0
1499,0,1,0,0
15074,0,2,1,0
12858,0,2,1,0
14484,0,1,1,1
9748,1,2,1,1
6694,0,1,1,1
5001,0,1,0,0
10427,1,2,1,1
3825,0,2,1,0
16894,0,1,1,0
16047,0,2,1,0
2492,0,2,0,0
17945,0,0,1,1
7505,1,2,1,1
17539,3,2,1,1
15860,0,2,1,0
12379,0,3,1,0
5870,0,1,1,0
757,1,0,0,1
17388,0,3,1,0
8295,0,1,1,0
11027,0,1,1,1
5502,0,0,0,1
9750,1,0,1,1
10583,1,2,1,1
2334,0,0,0,1
17031,0,2,1,0
7453,1,1,1,1
9216,0,1,1,1
16542,0,2,1,0
2785,0,2,1,1
3988,0,0,0,1
14281,0,1,1,0
10986,0,1,1,1
2327,0,0,0,0
11026,0,1,1,1
16738,0,2,1,0
4748,1,0,0,1
884,0,0,0,0
6749,0,3,1,0
1275,0,3,0,0
7553,1,1,1,1
1270,0,2,0,1
7931,0,1,1,1
4094,1,2,1,1
9794,0,1,1,0
7925,1,1,1,1
9871,0,3,1,0
6422,0,0,1,0
2188,0,1,0,1
1194,0,1,1,0
8685,0,2,1,1
5184,0,2,1,0
11471,1,2,1,1
11258,1,0,1,1
260,0,1,0,1
2390,0,2,1,0
10795,0,0,1,0
15161,0,1,1,1
16136,0,1,1,1
4992,0,1,1,0
4513,0,0,1,1
5176,1,2,0,0
13427,0,2,1,0
6593,0,3,1,0
1962,0,2,0,0
13331,0,3,1,0
13326,0,1,1,0
12792,0,2,1,0
2237,0,1,0,1
6544,0,1,1,1
8324,0,2,1,0
3734,0,3,0,0
17899,1,1,1,1
4964,0,0,1,1
5618,0,2,1,1
5110,0,2,0,0
12806,1,2,1,1
4728,0,0,0,1
14879,0,2,1,0
13937,0,1,1,1
13503,0,1,1,1
13614,1,1,1,1
13877,0,0,1,1
6074,0,2,1,0
15907,0,2,1,0
9408,0,1,1,1
15031,0,2,1,0
17325,0,2,1,0
2595,0,2,0,0
5800,0,1,0,1
13605,1,2,1,1
2814,0,1,0,0
436,1,2,0,0
839,0,1,1,0
12153,1,1,1,1
14848,0,2,1,0
6920,1,0,1,1
16827,0,1,1,1
5994,0,2,1,0
2451,0,3,0,1
2397,0,0,1,0
10253,0,2,1,0
8631,0,2,1,1
14490,0,0,1,1
17296,0,1,1,1
7889,0,2,1,0
9233,0,1,1,0
15824,0,2,1,0
11503,0,1,1,1
7326,1,1,1,1
9160,0,1,1,0
7827,0,1,1,1
14632,1,2,1,1
15023,0,2,1,0
13644,0,2,1,0
14591,2,1,1,1
10061,1,1,1,0
2010,0,1,0,1
12381,0,2,1,0
4937,0,2,0,0
1501,0,3,1,0
17374,0,2,1,1
11573,0,0,1,0
15792,0,1,1,1
17619,0,2,1,1
12622,0,0,1,0
17667,1,2,1,1
14962,0,1,1,0
14424,0,1,1,1
6189,0,2,1,0
8860,0,1,1,0
394,0,1,1,1
10180,0,0,1,0
15778,0,2,1,0
8294,0,3,1,0
10845,0,2,1,0
7602,0,2,1,0
16918,1,2,1,1
1782,0,0,1,0
1051,0,2,0,0
17122,0,2,1,0
17745,0,2,1,1
6226,0,0,1,1
5827,0,2,0,0
8956,0,2,1,0
1134,0,1,0,1
10723,0,2,1,0
15580,0,0,1,1
17574,0,2,1,1
3378,0,2,1,0
9493,0,1,1,0
14031,0,2,1,0
8133,0,2,1,0
3197,0,1,0,1
15426,0,2,1,1
9583,0,0,1,1
5500,1,2,1,1
13527,0,2,1,1
17010,0,1,1,1
17735,0,2,1,0
7250,0,2,1,0
10581,0,2,1,0
15422,0,2,1,1
10700,0,3,1,0
8987,0,2,1,0
11227,1,0,1,1
10260,1,1,1,1
9885,0,2,1,0
3990,0,2,0,0
981,0,3,0,0
630,2,2,0,1
17279,0,2,1,0
1195,0,0,0,0
16778,0,2,1,1
3332,1,2,1,1
6194,0,2,1,1
13999,0,1,1,0
17367,1,3,1,1
9397,0,0,1,1
6058,0,2,1,1
12641,2,0,1,1
4930,0,1,1,0
16227,0,2,1,1
1939,0,1,1,0
225,2,1,1,1
13056,1,0,1,1
16996,0,2,1,1
3637,0,1,0,0
281,0,2,0,1
8591,0,2,1,0
948,0,2,0,0
4548,1,3,0,1
13333,0,1,1,1
2272,0,1,1,0
5023,0,1,1,1
8867,0,3,1,1
9396,0,0,1,0
15128,0,2,1,1
2387,0,0,1,0
7142,0,1,1,1
865,0,2,0,1
11299,0,1,1,1
13447,1,2,1,1
220,2,2,1,1
4285,1,2,0,0
8031,0,2,1,1
13878,1,2,1,1
7737,0,2,1,1
17276,0,1,1,0
2549,1,2,0,1
85,0,2,1,0
4464,1,1,1,1
719,0,1,0,0
11257,0,2,1,1
8365,0,2,1,1
15253,0,3,1,1
2777,1,2,0,1
14661,1,0,1,1
10297,1,2,1,1
534,0,0,0,1
12087,0,1,1,0
3088,1,1,1,1
11080,2,2,1,1
14611,0,1,1,0
7640,1,1,1,1
706,0,0,0,0
4124,0,1,0,0
4476,0,1,1,1
14119,0,0,1,1
6755,0,0,1,1
17442,0,1,1,1
15075,0,3,1,0
9234,1,1,1,1
7746,0,0,1,1
2968,0,3,0,0
6875,1,3,1,0
10290,1,2,1,1
12059,1,1,1,1
9322,0,3,1,0
9701,0,1,1,0
12954,0,0,1,0
13189,0,2,1,1
11092,0,2,1,0
2025,0,0,0,1
12984,0,2,1,0
5071,0,1,1,0
13416,0,1,1,0
6651,1,1,1,0
8122,0,1,1,1
427,0,0,1,0
5930,0,1,1,0
17560,0,1,1,1
12053,0,2,1,0
13722,0,2,1,0
15129,0,1,1,1
13615,0,1,1,0
3708,1,1,0,1
2,0,3,0,0
4619,0,3,1,0
13559,0,1,1,0
11893,1,1,1,1
5728,0,1,0,0
8239,0,1,1,0
15010,0,2,1,0
7390,1,1,1,1
15273,0,3,1,0
2734,0,2,1,0
11987,0,1,1,0
6812,2,3,1,1
2295,0,2,0,0
975,1,2,0,0
2908,1,1,1,0
14546,0,2,1,0
7844,0,2,1,0
4275,1,2,0,0
2564,1,2,0,1
9133,1,1,1,1
2368,0,3,1,0
9502,0,2,1,0
16824,0,2,1,0
14447,0,1,1,1
9325,0,2,1,0
8917,1,1,1,1
8635,0,1,1,1
1990,0,1,0,1
17683,0,3,1,0
3407,0,1,0,1
3722,1,1,1,1
239,0,2,1,0
8259,0,3,1,0
5130,1,0,1,1
16521,0,1,1,0
2413,0,2,1,0
7494,0,2,1,0
14988,0,1,1,0
2168,0,1,0,1
13254,0,1,1,0
5614,0,0,0,0
9236,1,1,1,1
13913,2,2,1,1
10020,1,1,1,1
14361,0,3,1,0
4658,1,1,1,1
14712,0,2,1,0
1924,0,1,1,0
349,2,1,0,1
13268,1,1,1,1
13982,0,1,1,0
8549,0,0,1,0
15554,0,2,1,0
14160,1,1,1,1
6126,0,1,1,0
5378,0,1,1,1
2760,0,2,1,0
15664,0,0,1,1
562,0,0,1,0
17829,1,0,1,1
11741,0,3,1,1
7916,1,2,1,0
10411,2,2,1,1
6428,0,2,1,0
17059,0,1,1,0
11371,0,2,1,1
4328,0,1,0,0
9253,1,2,1,1
16106,0,1,1,0
2993,0,3,0,0
4858,0,3,0,0
13934,0,2,1,0
6090,1,3,1,0
15980,0,2,1,0
1760,0,1,0,0
2940,1,2,0,1
15514,1,2,1,0
3642,0,1,0,0
14797,3,1,1,1
6305,0,2,1,1
12267,0,1,1,0
1304,1,2,1,1
13651,0,0,1,0
5993,0,2,1,0
6570,1,2,1,1
2129,0,1,0,0
7731,0,1,1,0
991,0,2,0,1
13453,1,0,1,1
93,0,0,0,1
10989,0,3,1,0
6594,0,0,1,1
9532,0,2,1,1
4383,0,3,0,0
7871,1,1,1,1
7938,1,1,1,0
12745,0,2,1,1
16370,1,2,1,1
11163,0,3,1,0
15348,0,2,1,0
3989,1,3,0,1
15688,0,2,1,0
10257,0,2,1,0
4054,1,2,1,0
12197,2,1,1,1
3382,0,1,0,1
13669,0,1,1,0
1440,0,1,1,0
12024,0,2,1,0
5311,0,2,1,0
3987,0,2,1,1
3934,0,2,0,1
13082,0,1,1,0
17724,0,2,1,0
2426,1,3,0,0
4495,0,3,1,1
3852,2,2,0,1
10759,0,2,1,1
6377,0,2,1,0
10609,0,2,1,0
7017,1,0,1,0
8616,0,1,1,0
10178,0,2,1,0
14726,1,2,1,1
14814,0,2,1,1
13696,0,1,1,1
11807,0,1,1,1
9139,0,1,1,0
530,0,1,0,1
14428,0,0,1,0
14637,1,1,1,1
5740,1,1,1,1
4417,0,0,1,0
1753,0,1,1,1
14784,0,2,1,0
16137,0,2,1,1
17956,1,1,1,1
7950,1,1,1,1
4170,0,1,1,0
11901,2,2,1,1
9405,0,1,1,0
10191,0,1,1,1
12795,1,2,1,0
17292,1,2,1,1
12804,0,3,1,0
1697,0,2,1,0
7147,0,1,1,1
3813,0,3,1,0
16021,0,3,1,0
10352,0,1,1,0
594,1,1,1,1
14371,0,3,1,0
15745,0,1,1,1
15867,0,2,1,1
13882,0,0,1,1
8613,0,1,1,0
12972,0,2,1,1
5868,0,1,0,0
5504,0,2,1,1
2023,0,0,0,0
13782,0,1,1,0
77,0,0,1,0
7692,1,1,1,1
3907,1,1,1,1
7348,2,2,1,1
4661,0,2,0,0
8232,0,2,1,0
8106,1,2,1,1
6901,1,1,1,1
12194,0,0,1,1
1478,0,0,0,1
3303,0,1,1,0
5980,1,0,1,1
5571,0,1,1,1
1985,0,1,0,1
4249,0,2,1,0
5602,0,1,1,0
8884,0,2,1,0
3876,0,0,0,1
5981,0,2,1,1
2428,1,3,0,0
3766,0,2,0,0
2597,0,2,0,0
17564,0,3,1,0
16209,0,2,1,0
17132,0,2,1,0
10322,0,2,1,0
219,0,2,1,0
5292,1,1,0,1
6789,0,2,1,0
8175,0,1,1,1
10758,0,2,1,0
12796,0,3,1,0
8386,0,1,1,1
12968,0,2,1,0
15241,0,0,1,1
10201,0,3,1,0
1986,1,2,1,0
2688,0,2,1,0
13241,0,0,1,1
14574,0,3,1,0
11637,0,1,1,1
959,1,2,0,1
1248,0,2,1,0
