,R,Q,A,Y
940,0,0,0,0
887,0,1,1,1
4277,0,0,0,1
15717,0,1,1,0
5331,0,1,0,0
13933,0,2,1,1
3807,0,1,0,0
6717,1,2,1,1
15565,1,2,1,1
14677,0,1,1,0
6552,2,1,1,1
1904,1,2,1,1
10,0,1,1,0
2169,0,2,1,0
2834,0,1,0,1
1996,0,2,0,0
9234,1,1,1,1
4902,0,2,1,0
946,1,1,0,1
13690,0,1,1,1
2099,0,1,1,0
13269,0,3,1,0
13609,0,2,1,0
9343,0,2,1,0
2777,1,2,0,1
9510,0,2,1,0
10929,0,1,1,0
6835,0,2,1,1
3886,1,2,0,1
16245,2,1,1,1
10245,0,0,1,0
8451,1,1,1,1
5869,0,2,0,0
15505,1,1,1,1
2715,0,2,0,0
12783,0,2,1,0
3312,0,2,0,0
12238,0,2,1,0
1231,0,1,1,1
17510,0,2,1,0
10388,0,1,1,0
8984,0,0,1,0
9243,1,2,1,1
8243,0,1,1,1
3955,0,0,0,0
7771,0,2,1,0
10885,0,3,1,1
5808,1,0,1,0
1602,0,1,1,0
14974,1,1,1,1
1296,0,2,1,0
913,0,2,1,0
1153,1,3,0,1
5705,0,1,0,0
6922,1,2,1,1
10460,0,3,1,0
13362,0,1,1,0
11927,0,1,1,1
7910,0,2,1,0
1289,1,1,1,1
16012,0,2,1,0
1795,1,2,1,0
12765,0,2,1,0
17790,1,3,1,0
5124,0,2,1,1
13049,0,2,1,0
10314,0,0,1,0
11955,0,2,1,0
2386,0,0,1,0
8898,0,2,1,0
8041,0,1,1,1
16129,0,1,1,1
2428,1,3,0,0
10566,1,2,1,0
17234,1,1,1,1
6291,1,1,1,0
281,0,2,0,1
17891,0,0,1,1
8145,0,1,1,0
4050,0,3,0,0
4062,1,2,0,0
12399,0,1,1,0
7405,0,2,1,0
5703,0,2,0,0
14610,0,3,1,0
7109,0,2,1,1
3246,0,2,0,0
8498,0,0,1,1
3478,0,2,0,0
11336,0,1,1,0
17183,0,3,1,0
7827,0,1,1,1
14972,0,2,1,0
4873,0,2,0,1
6833,0,1,1,0
6177,1,2,1,1
2286,0,0,0,1
3776,0,3,0,0
13355,0,1,1,0
5199,1,2,0,1
3026,0,1,0,1
17255,0,0,1,0
793,1,0,1,1
2368,0,3,1,0
2280,0,0,1,0
15285,0,3,1,0
11391,0,3,1,0
6642,1,2,1,1
5305,2,2,1,1
1956,0,2,0,1
2510,0,2,1,0
8648,0,3,1,1
14805,0,0,1,1
10821,0,0,1,1
12722,0,2,1,0
12941,0,2,1,0
12016,0,1,1,1
3051,0,3,1,1
17853,0,1,1,0
8048,0,2,1,0
14540,0,0,1,0
8709,0,0,1,1
15512,0,2,1,1
5365,0,2,0,0
2010,0,1,0,1
17728,0,2,1,0
9178,1,2,1,0
7107,0,1,1,0
10147,0,2,1,1
6449,0,1,1,0
2228,0,2,1,1
3172,0,0,1,1
1251,0,2,1,0
9219,0,2,1,0
4271,0,1,0,0
2865,0,2,0,1
14679,0,3,1,1
1596,0,1,1,1
15686,0,3,1,1
11221,1,2,1,0
9921,0,2,1,0
7033,0,1,1,1
12145,2,2,1,1
8617,0,3,1,0
1750,0,2,1,0
5141,1,1,0,1
5434,0,1,0,0
8258,0,2,1,0
13594,0,2,1,0
8157,0,2,1,0
11040,0,2,1,0
1955,0,2,1,0
9725,0,2,1,0
9324,0,1,1,0
3135,1,2,1,1
6487,1,2,1,1
2457,0,2,1,0
5845,0,2,0,0
995,1,3,0,1
1364,0,0,1,1
11058,0,1,1,1
9536,1,2,1,1
11232,0,2,1,1
15076,0,1,1,0
560,0,2,0,0
3607,0,2,1,0
11457,0,1,1,0
715,0,1,0,0
5103,0,1,0,0
17437,0,0,1,0
6234,0,1,1,0
9740,1,2,1,0
4539,0,3,0,0
6856,0,1,1,0
3918,3,2,1,1
11867,1,2,1,0
16043,0,1,1,1
11699,0,2,1,1
10485,1,0,1,1
160,1,3,0,0
10171,0,2,1,0
1137,0,2,0,0
16114,0,1,1,0
16232,1,0,1,1
14646,0,2,1,0
17968,0,3,1,0
16109,1,2,1,1
7908,0,0,1,1
7533,0,1,1,0
6442,0,2,1,0
1428,0,2,0,0
7788,1,0,1,0
9294,1,1,1,1
2856,0,0,0,0
7815,0,2,1,0
6466,0,1,1,1
15675,0,2,1,1
9419,0,1,1,1
6221,1,2,1,0
4252,0,2,0,0
16634,2,2,1,1
10429,0,2,1,0
14274,0,3,1,0
13076,1,3,1,0
5359,0,1,1,1
878,0,1,0,1
6327,0,2,1,0
7186,0,2,1,0
10911,2,3,1,1
3217,0,1,0,0
4724,0,2,1,0
1062,1,3,1,1
9224,0,2,1,0
15251,0,1,1,1
15443,1,2,1,1
836,1,0,0,1
5799,0,2,0,0
1114,0,3,1,0
16854,0,1,1,1
7178,1,3,1,0
10651,0,1,1,1
5676,0,0,1,1
12593,0,2,1,0
6399,1,1,1,0
884,0,0,0,0
2852,0,1,0,1
6260,1,2,1,1
10224,0,1,1,1
16575,0,0,1,1
109,0,2,1,0
15684,1,3,1,1
11711,0,2,1,1
17335,0,2,1,0
3631,2,2,0,1
1210,0,3,1,0
6019,0,1,1,0
8931,0,3,1,0
17414,0,1,1,0
17211,0,0,1,0
9251,2,3,1,1
172,0,2,0,0
3561,1,3,1,0
14050,0,3,1,0
578,0,1,1,0
822,1,2,0,1
11573,0,0,1,0
14368,0,2,1,0
4250,0,2,1,1
11263,0,2,1,0
17664,0,2,1,0
6972,0,2,1,0
4067,0,1,1,1
16550,0,1,1,0
11212,0,2,1,0
15807,1,0,1,1
2087,0,1,1,0
11648,0,2,1,0
14622,0,1,1,0
14796,0,2,1,0
9275,0,1,1,0
10196,2,1,1,1
14478,1,1,1,1
5641,0,1,0,0
4792,0,0,1,0
12412,0,2,1,0
3625,0,2,0,0
4865,1,1,1,1
2543,1,1,1,1
3768,0,1,0,0
8134,0,1,1,0
9985,1,1,1,1
17691,0,1,1,0
8303,1,2,1,1
13581,1,1,1,1
788,0,2,0,1
12492,0,0,1,0
664,1,1,1,1
6079,0,0,1,0
15480,1,1,1,1
17274,0,2,1,0
1029,0,2,0,1
1105,1,0,1,1
11448,1,2,1,1
3951,1,2,0,1
11498,0,2,1,0
17748,0,3,1,0
873,0,1,1,0
2095,0,2,0,1
6695,0,1,1,1
7823,0,2,1,0
3095,0,1,0,0
8526,1,3,1,0
17333,0,2,1,0
9659,0,2,1,0
15494,0,1,1,1
3498,1,0,1,1
8922,0,2,1,0
14389,0,2,1,0
3046,1,1,0,1
6047,0,3,1,0
17041,0,3,1,0
2529,0,2,0,1
2283,1,2,0,1
15865,0,0,1,0
16715,0,1,1,1
14121,0,0,1,0
9363,0,3,1,0
9923,2,1,1,1
1688,1,0,1,1
10702,0,2,1,0
11847,0,2,1,0
13705,0,3,1,0
10318,0,2,1,1
283,0,1,1,0
15778,0,2,1,0
11422,0,2,1,1
15080,0,2,1,0
13226,0,1,1,1
4843,0,2,0,1
1142,1,1,1,0
12600,0,2,1,0
10728,0,1,1,0
7003,0,1,1,1
11844,0,2,1,0
14520,0,0,1,1
8712,0,2,1,0
6800,0,1,1,1
718,1,1,1,1
8056,0,3,1,1
15769,0,2,1,0
11878,0,1,1,0
9908,2,3,1,1
2613,0,1,0,1
2126,1,3,0,1
11601,0,2,1,1
686,0,1,1,0
15501,0,0,1,1
15881,1,2,1,1
6009,1,3,1,1
870,0,2,1,1
14747,0,0,1,1
4707,0,2,1,0
759,0,1,1,0
9474,0,1,1,1
3521,0,2,1,0
16064,0,1,1,1
5043,0,2,1,0
1861,0,1,0,0
13907,1,0,1,1
2944,0,0,0,0
534,0,0,0,1
9342,1,2,1,1
13729,0,1,1,0
5267,0,3,1,1
4769,2,2,1,1
853,0,2,0,1
1604,4,3,0,1
10921,1,1,1,1
8001,0,1,1,0
10528,0,1,1,1
17681,0,2,1,0
17627,0,2,1,0
15566,1,1,1,1
10364,0,3,1,0
5164,0,1,0,1
6100,0,1,1,0
17551,0,1,1,0
17925,1,3,1,1
7208,2,1,1,1
12406,0,0,1,1
7778,0,1,1,0
8485,1,1,1,1
17481,0,1,1,1
8642,0,2,1,1
5510,0,1,1,1
11045,1,1,1,1
10645,1,1,1,1
15739,0,3,1,1
14350,0,1,1,1
6730,0,1,1,1
12279,0,2,1,0
12880,0,2,1,0
3040,0,1,1,0
11427,0,2,1,0
8938,0,1,1,0
5934,0,1,1,0
1026,0,0,1,1
1747,0,2,1,0
5813,0,0,1,1
3662,0,1,1,1
8920,0,1,1,0
10471,1,1,1,1
15510,0,2,1,0
4635,0,0,0,1
1735,0,1,0,1
10708,0,2,1,0
5445,0,1,1,0
15538,0,0,1,0
4960,0,2,1,0
16943,0,1,1,1
10000,1,1,1,0
6113,0,1,1,0
2312,0,1,1,1
9894,0,2,1,0
10414,0,3,1,0
16578,1,1,1,1
12901,0,2,1,1
17469,1,2,1,0
3901,0,2,0,0
7980,0,2,1,1
14702,0,2,1,0
14193,0,3,1,0
13774,0,3,1,0
15478,0,2,1,0
5935,0,0,1,1
8355,0,2,1,1
12700,0,1,1,1
9425,1,1,1,1
13011,1,0,1,1
2693,0,1,1,1
4311,1,2,0,1
15303,1,0,1,1
17570,1,1,1,1
13466,0,3,1,0
2645,0,1,0,1
2498,1,1,0,1
6889,0,2,1,0
3965,0,2,0,1
7674,0,2,1,0
12761,0,1,1,0
12925,0,1,1,0
10077,0,2,1,0
7188,1,3,1,0
9767,0,1,1,1
8229,0,2,1,1
684,0,3,1,0
3492,2,0,1,1
15921,0,1,1,0
14834,0,2,1,1
9734,0,3,1,0
15530,0,3,1,0
6702,0,2,1,0
520,2,2,1,1
5907,0,1,0,1
10864,0,1,1,1
7970,1,2,1,0
16908,0,1,1,1
7496,0,0,1,1
6751,1,2,1,1
13770,0,3,1,0
3242,0,2,1,1
16176,0,1,1,0
15087,0,1,1,0
8329,1,1,1,1
1775,0,1,1,1
7498,0,2,1,0
12467,0,2,1,0
5136,0,3,1,1
2989,0,3,0,0
15967,0,1,1,1
17591,0,2,1,0
4925,0,1,1,0
10768,0,1,1,0
1085,0,1,0,0
16579,2,1,1,1
4078,0,1,1,0
2160,0,3,1,1
5795,0,1,1,0
8735,0,2,1,1
6942,0,2,1,0
14267,0,2,1,0
13238,0,2,1,0
3567,0,1,0,0
16593,0,2,1,0
13208,2,1,1,1
2928,0,2,1,1
9681,1,0,1,1
3526,2,1,1,1
15302,0,0,1,1
9199,1,1,1,1
14689,0,0,1,1
15406,1,1,1,1
857,1,2,0,1
3437,0,0,1,1
9949,1,1,1,0
15493,0,2,1,1
13246,0,1,1,0
15748,0,2,1,0
3179,0,1,0,0
11449,0,2,1,0
7865,0,1,1,1
17318,0,1,1,0
8901,1,0,1,1
9297,0,2,1,0
2238,0,2,0,0
7392,0,2,1,0
8591,0,2,1,0
5467,0,1,0,0
12129,1,0,1,1
5469,0,1,1,1
11741,0,3,1,1
15242,1,2,1,1
14298,0,2,1,0
17557,0,1,1,0
4947,1,2,1,1
12639,0,2,1,0
15690,0,0,1,1
6172,1,2,1,1
6578,0,3,1,0
12039,0,2,1,0
9146,1,3,1,0
6739,0,0,1,1
4146,0,2,0,1
14759,0,2,1,1
17833,0,1,1,1
9566,0,1,1,0
13108,0,2,1,0
15818,0,2,1,1
12981,1,1,1,0
441,0,1,1,0
10184,0,2,1,0
1172,0,1,0,0
6624,0,1,1,0
9892,0,3,1,0
11975,0,0,1,1
14324,0,2,1,1
11760,0,1,1,0
9413,0,2,1,1
11406,0,2,1,0
1842,1,2,0,0
7224,1,3,1,1
5202,0,2,0,0
2637,0,1,1,0
5917,2,1,1,1
13809,1,2,1,1
5258,1,0,0,1
10698,0,0,1,0
14360,0,2,1,0
7649,0,0,1,1
15980,0,2,1,0
8237,1,0,1,1
8611,0,2,1,1
6435,0,0,1,1
14872,0,1,1,0
203,0,3,1,0
15593,0,1,1,0
9901,2,0,1,1
16324,0,1,1,0
11379,0,2,1,0
11619,1,1,1,0
9569,0,2,1,0
4446,1,2,1,1
17076,1,3,1,1
9841,0,1,1,0
6483,1,1,1,1
16458,0,2,1,0
11295,0,1,1,0
4030,1,0,1,1
17221,0,2,1,0
16417,0,2,1,0
2740,0,1,0,0
1571,1,1,1,0
6820,0,2,1,1
2512,0,2,0,0
13863,0,2,1,1
528,0,1,0,0
4943,0,1,1,1
16742,0,2,1,0
13807,0,1,1,1
10469,1,1,1,1
6055,0,2,1,0
16617,0,0,1,0
9066,1,0,1,1
7986,0,3,1,1
6967,0,2,1,0
8320,0,0,1,1
9250,0,0,1,1
11943,0,1,1,0
6210,0,2,1,0
11146,1,2,1,1
14272,0,2,1,0
9295,1,2,1,1
4517,2,2,1,1
2638,0,2,0,1
2060,1,2,1,0
5250,1,1,0,0
6161,1,3,1,0
1099,0,1,1,0
9113,0,3,1,0
804,0,2,1,1
13796,2,2,1,1
9257,0,3,1,1
6864,1,1,1,1
15118,1,2,1,1
4796,1,1,1,1
17264,1,1,1,1
6741,1,2,1,1
3119,0,2,0,0
1751,0,2,1,0
11460,0,2,1,0
7005,0,1,1,1
14006,0,1,1,1
5857,0,0,1,1
4945,1,2,1,1
1527,0,1,1,0
17308,0,1,1,0
12049,0,2,1,1
8489,0,1,1,1
12770,0,0,1,0
15814,0,2,1,0
15994,0,2,1,0
8706,1,2,1,1
2483,0,2,1,0
77,0,0,1,0
17110,1,3,1,0
11010,1,0,1,1
5345,0,1,1,0
11929,0,2,1,0
4294,0,0,1,1
14374,0,3,1,0
12920,0,2,1,1
4632,0,3,0,0
17497,0,2,1,0
14247,2,1,1,1
5372,0,1,1,0
5668,0,2,0,1
4339,0,2,0,0
9165,1,1,1,0
6783,0,2,1,0
14844,0,3,1,0
4058,0,1,0,1
9910,1,3,1,0
9736,0,0,1,1
13712,0,2,1,0
7988,0,2,1,1
14356,1,1,1,1
7849,0,0,1,1
1921,0,0,0,0
12375,0,2,1,0
4888,0,1,0,1
11393,0,1,1,0
1866,0,1,0,1
15857,0,2,1,0
5929,0,0,1,1
3597,0,1,1,1
220,2,2,1,1
16318,0,0,1,1
13062,1,3,1,1
16630,0,2,1,1
10849,0,1,1,0
1358,1,1,1,1
4296,0,1,1,1
12531,0,0,1,1
5506,1,2,1,1
12498,0,2,1,1
5667,0,1,0,1
1043,1,2,1,1
15951,0,0,1,1
11548,0,1,1,0
12289,1,1,1,0
13822,1,2,1,1
17188,0,0,1,1
6959,1,0,1,1
10189,0,1,1,0
13381,0,1,1,1
11723,1,1,1,1
1999,0,1,0,1
8465,0,0,1,0
11811,0,1,1,1
2088,0,1,0,0
5088,0,2,1,0
2233,1,1,0,0
11473,1,2,1,0
10730,0,0,1,1
8142,0,2,1,0
8877,0,3,1,0
2301,0,3,0,0
16840,0,2,1,1
12432,1,2,1,1
13235,0,2,1,0
14898,1,2,1,1
6220,1,2,1,0
17505,1,1,1,1
6699,0,1,1,0
10096,0,2,1,0
9263,0,1,1,1
12143,0,2,1,0
6078,0,2,1,0
13249,0,0,1,0
14792,0,0,1,1
13454,0,2,1,1
11039,0,2,1,0
5028,2,2,1,1
9277,0,3,1,0
13035,0,0,1,1
10478,0,1,1,1
7258,1,3,1,1
12325,1,3,1,0
13629,1,1,1,1
13446,0,3,1,0
8220,0,1,1,0
5277,0,1,0,1
12603,0,0,1,1
16696,0,2,1,0
14851,0,2,1,0
3472,0,2,1,0
8323,1,1,1,1
12033,1,2,1,0
14355,0,2,1,0
13656,1,1,1,1
2396,1,2,0,1
10035,0,3,1,0
7527,0,1,1,0
1833,2,1,0,1
13797,1,2,1,1
8338,0,2,1,1
4513,0,0,1,1
7465,0,2,1,1
5325,0,1,1,1
16783,0,1,1,1
11829,0,0,1,1
11267,1,2,1,1
12225,1,0,1,1
13906,1,3,1,1
5063,1,2,0,0
318,0,2,0,1
16785,0,1,1,0
1363,0,1,0,0
15774,0,2,1,0
5943,0,1,1,1
1023,0,2,0,0
13938,0,2,1,0
8634,0,3,1,0
9585,0,3,1,0
17257,0,1,1,1
11296,1,1,1,0
11229,0,1,1,0
10056,1,3,1,1
12735,1,3,1,1
15968,0,2,1,0
14755,1,3,1,0
10644,0,1,1,0
4848,1,0,1,1
6612,0,1,1,1
14194,0,0,1,1
7564,0,2,1,0
17956,1,1,1,1
1651,0,3,1,0
15752,0,1,1,0
5678,1,0,0,1
4616,1,2,0,1
8921,0,2,1,1
17877,0,2,1,0
5296,0,3,0,0
9184,2,3,1,1
7175,1,1,1,1
3645,0,2,0,0
13110,0,2,1,0
8477,0,1,1,0
5279,0,2,1,0
2695,0,2,1,0
5881,0,2,1,0
2194,0,3,1,1
6138,1,3,1,1
6988,0,3,1,0
10389,0,2,1,0
15495,0,1,1,0
1817,0,1,1,0
7006,0,2,1,1
13640,1,1,1,1
12329,1,3,1,1
5842,0,2,0,0
8124,0,1,1,0
9978,0,1,1,0
4095,0,1,1,0
7956,1,2,1,0
2464,0,2,0,1
11226,0,2,1,0
519,0,1,1,1
13036,0,1,1,1
15866,0,2,1,0
6568,0,2,1,1
10623,1,1,1,1
15074,0,2,1,0
3740,1,0,0,1
11220,0,2,1,0
7038,0,3,1,0
4738,0,2,1,0
14495,0,0,1,0
10872,1,0,1,1
16383,0,0,1,1
6509,0,2,1,0
1061,1,1,0,1
16687,0,1,1,0
6072,1,2,1,0
5672,0,1,1,1
11605,0,1,1,0
15782,0,1,1,1
2974,0,2,1,1
12270,0,3,1,0
10204,0,1,1,0
6259,0,2,1,0
9323,0,1,1,0
9889,0,2,1,1
8848,0,1,1,0
7066,1,2,1,0
8152,0,3,1,0
72,1,1,0,1
16671,0,1,1,0
7591,1,3,1,1
17261,0,1,1,0
11733,1,2,1,1
8637,0,1,1,1
16078,0,2,1,0
9015,1,1,1,1
12748,0,1,1,0
1045,0,2,1,1
16449,0,3,1,1
7338,1,3,1,1
16582,0,1,1,0
2700,0,1,0,0
14944,1,3,1,1
9868,0,2,1,0
9274,2,1,1,1
2710,0,2,1,0
7233,0,1,1,1
2322,0,1,1,1
11268,0,2,1,0
7106,0,1,1,1
2869,0,2,1,0
8158,0,2,1,0
20,1,1,1,0
8746,0,2,1,1
12626,0,2,1,0
5634,0,2,0,0
4968,0,0,1,1
12007,1,2,1,1
7691,0,1,1,0
10719,2,2,1,1
7176,0,1,1,1
5213,0,2,0,1
5567,0,1,0,0
13223,0,1,1,1
10282,0,3,1,1
5873,0,1,0,1
598,0,2,1,1
16658,1,3,1,0
9006,1,3,1,1
2354,0,2,0,0
17762,0,1,1,1
15824,0,2,1,0
10302,0,1,1,0
11412,1,2,1,0
13079,0,2,1,0
6475,0,2,1,0
15232,0,0,1,1
2153,1,1,0,1
4979,0,2,0,0
13971,0,2,1,0
7402,0,2,1,1
5338,0,2,0,0
205,0,2,0,0
2636,0,2,0,1
2551,0,2,0,0
1255,0,1,0,0
1170,0,2,0,1
5886,1,1,0,0
9810,0,3,1,0
53,0,2,1,1
732,0,2,0,1
13916,1,1,1,0
14382,0,2,1,0
9780,0,2,1,1
3862,0,2,0,1
11465,0,1,1,0
14939,0,2,1,1
14564,0,2,1,1
3001,1,3,0,1
14700,0,1,1,0
1860,0,0,0,0
13566,0,1,1,1
6081,1,0,1,1
2235,0,1,0,1
17713,0,2,1,0
1511,1,1,0,1
17584,0,0,1,1
14206,1,2,1,1
9152,1,2,1,0
1715,0,2,0,1
14199,0,2,1,0
6102,0,3,1,0
13122,2,1,1,1
694,0,1,1,1
2326,1,3,0,1
14023,1,0,1,1
9133,1,1,1,1
11772,1,1,1,1
16302,0,2,1,1
4167,0,1,0,0
1803,0,0,0,0
11768,0,2,1,0
15874,0,2,1,0
13865,0,2,1,1
11640,0,0,1,1
12719,3,2,1,1
5452,1,1,0,1
4518,0,1,1,1
12088,1,1,1,1
15181,0,2,1,1
15388,0,1,1,0
10713,0,0,1,0
4893,0,3,1,0
15048,1,2,1,0
14130,0,1,1,1
17386,1,1,1,1
3803,0,2,0,0
9380,1,3,1,1
17407,1,2,1,1
11392,0,2,1,0
4864,0,0,1,1
3469,0,1,0,1
10727,0,2,1,0
12987,1,2,1,0
15912,1,0,1,1
14373,0,1,1,1
12317,0,1,1,1
5752,0,1,1,0
2975,0,1,1,0
4674,0,1,1,0
5515,0,1,0,0
4940,0,2,0,0
5209,0,1,1,0
3085,0,1,1,1
2295,0,2,0,0
15072,0,2,1,1
5388,0,1,0,1
1309,0,1,1,0
9173,0,2,1,1
3517,0,2,0,1
6061,1,2,1,0
17107,2,1,1,1
9041,0,3,1,1
15610,0,1,1,1
3826,0,1,1,0
8267,0,2,1,0
14316,1,3,1,1
1346,0,0,1,1
13764,0,2,1,1
3029,0,1,0,0
16625,0,0,1,1
4154,0,2,0,0
15096,1,1,1,1
17019,2,1,1,1
7515,0,0,1,1
1691,0,2,1,0
9805,0,1,1,0
12577,0,2,1,1
13556,0,2,1,0
7623,1,1,1,1
13634,0,1,1,0
12677,1,2,1,1
15130,0,0,1,0
12161,0,0,1,1
1269,0,1,1,0
2341,0,1,0,1
6503,0,3,1,1
12839,0,1,1,1
11259,0,3,1,1
10335,0,1,1,0
1835,0,1,1,0
12544,1,3,1,0
11588,1,1,1,1
10742,0,1,1,0
15180,1,2,1,0
16446,0,1,1,0
4805,0,0,1,1
11001,0,0,1,0
11464,0,2,1,0
13627,0,1,1,0
13855,1,0,1,1
9100,0,0,1,1
6320,0,2,1,0
2821,0,1,0,1
837,0,2,1,0
15441,0,2,1,0
11114,1,1,1,1
7809,0,0,1,1
17734,0,1,1,1
14686,1,0,1,1
8343,0,2,1,0
9107,0,1,1,1
12779,0,2,1,0
9723,0,1,1,0
11103,0,2,1,1
3483,0,2,0,0
4980,0,2,1,0
8948,0,3,1,0
14819,0,1,1,0
3672,0,1,0,0
17217,0,2,1,0
6380,0,3,1,0
6051,0,2,1,1
4748,1,0,0,1
17906,0,2,1,0
114,0,0,1,1
9321,0,1,1,1
14319,0,1,1,0
4224,0,1,0,1
8040,0,2,1,0
11894,1,3,1,1
16663,0,1,1,1
12250,0,1,1,1
17063,0,2,1,0
1450,0,2,1,1
5835,0,2,0,0
2214,0,1,0,0
13128,0,3,1,0
15623,0,2,1,0
16949,0,3,1,0
14566,1,2,1,1
1639,0,1,0,0
5744,0,2,0,0
685,0,1,0,1
10090,0,2,1,0
10874,0,2,1,0
4412,0,2,0,1
8837,0,3,1,0
14436,1,1,1,1
10834,0,3,1,0
2594,0,1,1,0
6401,1,2,1,1
5576,0,1,1,0
16959,0,0,1,1
11251,0,0,1,0
1755,1,3,0,1
12505,0,1,1,0
4774,1,1,1,1
13254,0,1,1,0
10861,0,1,1,1
439,1,1,0,1
16290,0,3,1,0
16622,0,3,1,0
4309,0,2,0,0
13202,0,0,1,1
1101,0,3,0,0
15356,1,2,1,1
6379,0,0,1,1
8166,1,2,1,0
4641,0,2,1,0
348,0,1,1,0
9729,0,2,1,0
16024,1,3,1,1
3105,0,1,0,0
9261,0,1,1,1
11509,0,1,1,0
10432,1,1,1,1
16009,0,2,1,0
11470,0,3,1,0
13165,1,3,1,1
11106,0,1,1,1
8326,1,1,1,1
15038,0,1,1,0
16794,0,0,1,0
93,0,0,0,1
16450,1,3,1,0
568,0,1,1,0
17302,0,2,1,1
15113,0,3,1,0
11688,0,2,1,0
6015,1,2,1,0
3931,0,0,0,0
4328,0,1,0,0
4327,0,1,1,0
17313,1,1,1,1
3915,1,1,1,1
8718,0,2,1,1
12381,0,2,1,0
12474,0,1,1,1
2500,0,1,1,1
7350,0,3,1,0
3263,0,1,0,1
5789,0,0,0,0
4599,0,2,0,0
3816,0,2,0,0
1037,0,1,1,0
13610,0,0,1,0
3552,1,1,0,1
16955,1,0,1,0
16845,0,1,1,0
6994,0,3,1,0
7836,0,2,1,1
8964,0,2,1,1
1908,0,2,1,0
7317,1,2,1,1
4619,0,3,1,0
9716,0,2,1,0
3479,1,2,1,1
17054,0,0,1,1
14335,0,0,1,0
9765,0,1,1,1
13681,0,1,1,0
7653,0,3,1,0
11481,0,2,1,0
13384,0,3,1,0
10392,0,1,1,0
15082,0,3,1,0
16569,0,2,1,0
11124,0,3,1,0
9655,2,3,1,1
1454,0,2,0,0
1931,2,2,1,1
5772,0,1,1,0
544,1,1,0,1
16388,0,2,1,0
13539,0,1,1,1
9939,0,2,1,0
11895,0,2,1,0
3233,0,2,1,1
9654,0,2,1,0
12429,2,3,1,1
7912,1,2,1,0
5824,0,1,1,0
1864,0,3,1,0
2250,0,2,0,0
897,1,2,0,1
9478,0,2,1,0
13325,1,1,1,1
13363,0,3,1,1
9771,0,1,1,0
17496,0,3,1,0
9688,1,2,1,1
10163,0,2,1,0
10118,1,0,1,1
16786,0,3,1,0
1945,0,0,0,0
3681,0,2,1,0
8995,0,3,1,0
7917,0,1,1,0
4278,1,2,1,1
2741,0,2,0,0
4915,0,2,1,0
3617,0,2,0,0
14812,1,2,1,1
4456,0,3,0,0
9047,0,0,1,1
2845,0,1,0,1
17077,1,1,1,1
12562,1,2,1,1
12741,0,1,1,1
17470,0,2,1,0
6422,0,0,1,0
5893,0,1,0,1
16755,1,1,1,1
8420,0,2,1,0
8929,0,1,1,0
1675,1,1,1,1
17267,1,2,1,1
17263,1,1,1,1
17723,0,0,1,1
4325,0,1,1,0
17885,2,1,1,1
15190,0,2,1,0
693,0,2,0,0
1682,0,1,0,1
14887,0,1,1,1
14280,0,2,1,0
1771,0,2,0,0
5653,0,2,0,0
2242,1,1,0,1
6614,0,0,1,1
15952,1,0,1,1
16422,2,2,1,1
9718,0,2,1,1
9860,1,2,1,1
16379,0,1,1,0
8345,0,2,1,0
17779,0,2,1,0
14228,0,1,1,0
10412,0,2,1,0
266,0,2,0,0
10182,0,1,1,1
9191,0,2,1,0
16305,1,2,1,1
6853,0,2,1,0
6493,0,3,1,0
7205,1,1,1,1
4022,0,0,0,0
1404,0,2,1,0
7261,1,2,1,1
1193,0,1,1,0
7972,0,1,1,0
8091,1,2,1,1
1633,0,2,0,0
3331,0,2,0,0
15902,0,2,1,1
7181,1,2,1,1
11223,1,3,1,1
2990,0,1,1,0
4342,0,0,0,1
1182,1,1,1,0
15264,1,1,1,0
12822,0,0,1,0
7016,0,1,1,0
13735,0,1,1,0
1512,2,3,0,1
2751,1,2,0,1
14367,0,3,1,1
12890,0,1,1,1
4574,0,2,0,1
7711,1,1,1,1
4964,0,0,1,1
12737,0,3,1,0
1909,2,3,0,1
10187,0,2,1,1
5679,0,0,0,0
12832,0,1,1,1
11826,0,2,1,0
11624,1,1,1,1
13242,1,2,1,1
7432,1,1,1,1
6239,0,2,1,0
6721,0,1,1,1
8199,3,1,1,1
8910,1,3,1,1
8281,0,1,1,0
10848,0,3,1,0
2610,0,0,0,0
15633,0,3,1,0
2421,0,2,0,1
12454,0,1,1,1
10672,1,2,1,1
6719,0,3,1,1
15043,2,1,1,1
2043,1,2,0,0
12472,0,2,1,1
3276,1,0,0,0
4237,0,2,1,0
1957,1,2,0,1
12645,1,2,1,0
14213,0,1,1,1
4787,1,0,0,1
12843,0,2,1,0
15392,1,0,1,1
1565,1,2,0,1
9611,1,1,1,0
9001,0,2,1,1
6664,0,1,1,0
10766,1,2,1,1
10158,0,1,1,0
6650,0,2,1,0
5747,0,2,0,1
3448,1,2,1,1
7079,2,3,1,0
15546,0,1,1,1
13798,0,3,1,0
7097,0,2,1,0
9407,0,2,1,0
4345,0,2,0,0
12570,0,2,1,0
6986,0,1,1,0
14078,0,2,1,1
1943,0,2,1,0
2390,0,2,1,0
2857,0,1,0,1
12994,0,2,1,0
1277,1,1,0,1
8614,0,1,1,0
381,0,1,1,0
397,1,2,1,1
1570,1,3,1,1
17881,0,1,1,0
16584,0,2,1,1
17660,2,3,1,1
6301,0,0,1,0
17595,0,2,1,0
14858,0,0,1,1
4343,0,1,0,0
