,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2170,0,40,1,0,0,1,0
2619,1,41,0,1,0,1,0
2564,1,35,1,4,1,1,0
5603,1,58,0,0,0,1,1
1122,1,43,0,9,0,2,1
1621,1,43,0,1,0,1,0
280,1,35,0,2,0,0,0
2085,1,25,0,2,0,2,0
6702,1,29,0,0,0,2,0
2264,0,35,0,12,0,2,1
2500,1,28,1,0,0,1,1
5935,1,63,0,9,0,2,1
3748,0,48,1,1,1,1,1
4831,0,24,1,2,0,1,0
3793,1,35,1,1,1,1,1
4437,0,28,1,0,1,1,0
6180,1,26,0,2,0,1,0
2386,1,41,0,3,0,1,1
4973,1,31,0,0,0,1,0
1424,1,30,0,20,0,0,1
5602,0,44,1,10,0,2,1
477,1,37,1,3,0,1,0
3679,1,51,1,1,1,1,0
2482,1,24,1,2,1,1,0
814,1,26,1,8,0,1,0
4957,0,48,1,0,0,1,0
6700,1,24,0,1,0,1,0
1944,1,25,0,0,0,1,0
6082,1,48,1,1,1,1,0
1865,1,29,1,10,0,2,1
766,1,26,0,5,0,2,1
7003,1,46,0,2,0,2,1
249,1,25,0,0,0,1,0
4559,1,31,0,10,0,2,1
6868,1,23,0,3,1,2,1
6062,0,55,1,0,1,1,0
202,1,44,1,4,1,1,0
2432,0,39,0,1,0,1,0
2868,1,25,1,1,0,2,0
3251,1,24,0,1,1,1,0
2593,1,59,0,14,0,0,1
3710,1,40,0,3,0,2,0
776,1,25,1,0,1,1,0
1356,1,35,0,3,1,1,0
6265,0,25,0,2,1,1,0
2668,1,24,1,3,0,1,1
4785,0,42,0,1,0,1,0
1469,1,30,0,15,0,0,1
542,1,47,1,1,1,1,0
2961,1,45,1,1,1,1,1
3449,1,21,0,0,1,0,1
4352,1,51,0,3,0,1,0
3761,1,27,1,0,1,1,0
5294,1,25,0,1,0,1,0
2933,1,33,0,2,1,1,0
1949,1,26,0,2,1,2,0
486,0,24,1,6,0,0,1
6367,1,38,1,0,0,1,1
6947,1,23,0,3,0,2,0
6697,1,31,0,9,0,0,1
1932,1,40,0,0,0,1,0
5085,1,23,1,0,0,1,0
123,1,52,1,3,1,0,0
535,1,25,1,0,0,1,0
6259,0,52,1,6,0,1,0
846,1,20,0,1,1,2,1
3568,1,28,1,0,0,1,0
2236,0,19,1,0,0,1,1
598,1,27,0,3,1,2,1
3659,0,30,1,1,1,1,0
6680,1,21,0,1,1,2,0
6803,1,23,0,0,1,1,1
1934,1,26,0,8,0,0,1
4776,1,21,0,3,0,2,1
2247,1,35,1,0,0,2,1
2312,1,19,0,1,0,0,1
592,1,27,0,0,1,1,0
1893,1,33,0,2,1,1,1
4272,0,26,0,1,0,2,0
1669,1,45,1,1,0,1,0
1371,1,28,0,2,0,1,1
6858,0,51,0,3,1,1,0
282,0,41,0,2,1,1,0
4135,1,38,0,9,0,2,1
546,1,44,0,1,1,1,0
5795,1,21,0,1,0,2,1
457,1,29,0,3,0,2,1
7183,0,24,0,0,0,2,1
2394,1,26,0,0,0,1,0
6581,1,63,0,22,1,0,1
3151,1,29,0,2,1,1,1
3450,1,29,0,5,0,0,0
6398,1,49,1,0,0,2,0
3437,1,55,1,3,1,1,0
5125,1,33,0,3,0,2,1
4516,1,39,1,0,1,1,0
3048,1,35,1,2,1,1,1
6569,1,27,1,0,0,1,0
5417,1,29,0,11,0,1,1
4659,1,54,1,2,0,1,1
1678,1,23,0,0,0,2,0
5487,1,25,0,4,0,0,1
6968,1,25,1,0,1,1,1
2217,1,50,0,7,1,0,0
6841,1,56,1,1,0,1,0
1165,1,24,0,0,0,2,0
5552,1,25,0,1,0,1,0
1026,1,24,0,1,1,2,0
1188,1,31,1,2,0,1,1
1648,1,24,0,1,0,1,0
1901,1,27,0,9,0,2,1
5923,1,22,0,0,0,1,0
4137,1,30,0,9,0,1,1
4107,1,45,1,1,1,1,0
1136,1,37,1,0,1,1,0
4647,1,49,1,4,1,2,1
7087,1,34,1,1,0,2,0
2968,1,28,1,5,0,2,1
2702,1,51,1,1,0,1,0
6643,1,31,1,2,1,1,1
2083,1,22,1,5,0,0,1
876,1,22,1,1,0,0,1
3188,1,29,0,2,0,1,1
5254,1,29,0,6,0,2,1
6914,1,37,0,4,1,1,1
1525,1,20,0,2,0,0,1
4693,1,22,1,0,0,2,0
1921,1,38,1,2,0,1,1
3322,0,38,1,1,1,2,1
3606,1,30,0,1,1,1,0
5197,1,22,0,0,0,1,0
4313,1,49,1,0,1,1,0
4240,1,43,0,1,1,1,0
3811,1,23,0,0,0,2,0
320,1,20,0,0,0,0,1
6925,1,27,0,10,0,2,0
3910,0,24,1,7,1,0,1
6932,1,28,0,13,0,0,1
6356,1,20,0,0,0,1,0
4017,1,32,0,7,0,1,0
2177,0,21,0,1,0,2,1
5530,1,57,0,16,1,2,1
5472,1,45,1,0,0,1,0
7070,1,47,0,1,0,1,0
2673,1,33,0,6,0,2,0
6983,1,54,1,7,0,1,0
2774,1,39,0,2,1,1,0
2813,1,53,1,1,0,1,0
5412,0,29,1,7,0,2,1
5732,1,24,1,2,1,1,0
3461,0,32,0,11,0,2,0
3893,1,25,0,4,1,1,1
1191,1,25,0,5,0,2,0
7143,1,20,0,1,0,0,1
6241,1,36,0,2,1,1,0
5311,0,42,0,16,0,2,0
5899,1,22,0,1,0,2,0
1626,1,32,0,1,0,2,1
5568,1,47,0,4,0,1,1
3948,1,33,1,3,1,1,1
993,0,38,0,8,1,2,1
1358,1,33,1,0,0,1,1
6052,0,30,0,0,0,1,0
6411,1,47,1,0,1,1,0
3504,1,27,0,1,1,1,0
58,1,53,1,8,0,2,0
1095,1,66,0,3,0,1,0
577,1,50,1,5,0,1,1
5226,0,33,1,0,0,1,0
4845,1,56,1,1,0,1,1
5939,0,40,1,0,1,2,0
2252,1,21,0,0,0,2,1
1684,1,27,0,2,1,0,0
4181,1,55,1,0,1,1,1
3148,1,65,1,3,0,1,0
5496,1,64,1,8,0,0,1
2226,1,47,0,0,1,2,0
6487,1,27,0,1,0,1,0
1673,1,64,0,0,0,1,0
1204,1,44,1,0,0,1,1
337,1,36,1,0,1,1,0
5123,0,56,0,2,0,1,0
4261,1,27,0,8,1,2,1
120,1,31,1,13,0,0,1
1235,1,60,0,12,0,1,0
7061,1,26,0,0,0,1,0
3623,1,21,1,1,0,2,1
5244,1,51,0,19,0,0,1
21,1,21,0,1,0,0,1
5509,1,28,0,18,0,0,1
681,1,27,0,3,0,1,0
2319,1,56,1,1,1,1,0
3989,1,27,0,0,0,1,0
4757,1,26,0,8,0,2,1
5816,1,31,0,0,1,0,0
6349,0,26,0,0,1,1,0
3466,1,27,0,0,0,2,1
150,0,20,0,0,0,2,0
2862,1,55,1,1,1,1,0
2485,1,38,1,0,0,1,0
63,1,22,0,1,0,1,1
1768,1,25,0,1,0,1,0
5952,1,26,1,2,0,2,0
5229,1,23,1,11,0,0,1
5267,1,31,0,5,1,0,1
6915,0,42,0,8,0,0,1
2632,1,34,0,11,0,0,1
3798,1,34,0,7,1,1,0
1306,1,22,0,0,0,0,1
6762,0,26,1,7,0,2,1
1839,1,54,1,0,0,1,0
3096,1,23,0,2,0,2,1
3154,1,22,0,5,1,0,1
3163,1,37,0,1,0,0,0
3594,1,20,1,0,0,1,0
2873,1,60,1,18,1,1,1
3049,1,34,0,5,1,2,0
2848,1,37,0,1,1,2,1
1987,0,44,0,11,0,0,1
538,1,42,0,14,0,2,1
465,1,42,0,0,0,1,0
5271,1,25,0,0,0,1,0
2701,0,25,1,0,0,2,0
1190,1,47,1,2,1,1,0
4353,1,20,0,2,0,0,1
5232,1,45,1,21,0,2,1
7063,1,33,1,2,1,1,1
2346,1,24,0,2,0,1,1
10,1,27,1,0,0,1,0
4141,1,32,0,3,1,2,0
1851,1,31,0,1,0,1,0
5206,1,37,1,4,1,2,1
3015,1,20,0,1,0,0,1
6242,1,59,0,17,0,1,0
6198,0,24,0,0,0,2,0
4143,1,58,1,2,1,1,1
1172,0,27,0,3,0,0,1
5528,1,27,0,0,0,1,0
5777,0,41,1,9,1,1,1
6933,1,22,0,0,0,2,1
6192,1,33,0,5,1,0,1
2897,1,53,1,1,1,1,1
1109,0,22,1,0,1,1,0
5619,1,48,1,2,0,1,1
5744,1,32,1,3,0,2,0
4977,1,31,0,1,0,0,1
5298,1,59,0,8,0,0,1
99,1,19,0,1,1,1,1
3363,1,29,0,5,0,0,1
4721,1,27,0,1,0,0,0
4614,1,56,0,1,0,1,0
4171,1,26,0,4,0,2,1
654,1,38,1,1,0,1,1
2793,1,60,0,9,0,0,0
4382,1,36,1,1,0,1,1
3017,1,27,0,7,0,0,1
5642,0,22,0,0,0,2,0
3421,1,24,0,1,0,2,1
4511,1,20,0,1,0,1,1
3816,1,45,1,0,0,1,0
651,1,22,0,1,0,1,1
5367,1,53,1,3,0,1,1
1059,0,24,0,1,0,1,0
4241,1,58,1,4,0,2,1
4726,1,31,0,0,1,1,0
5424,1,61,0,9,0,1,0
290,1,54,1,6,0,1,1
4431,1,20,1,0,1,1,1
461,1,55,0,5,0,1,1
5566,1,25,0,2,0,1,0
1145,0,60,1,0,0,2,0
5860,1,24,0,10,1,0,0
2032,1,60,0,0,0,1,0
6583,1,25,0,6,0,2,1
126,1,22,1,4,0,2,1
2689,1,55,0,0,0,1,1
225,0,41,0,5,1,2,0
2988,0,25,0,0,0,2,1
6813,1,26,0,3,1,2,1
4387,0,28,1,7,0,0,0
4243,1,36,0,16,0,0,1
6994,1,33,0,3,1,2,1
5524,1,44,1,0,0,2,0
6383,1,21,0,2,1,0,1
4485,0,28,0,4,0,2,0
2214,1,29,0,1,1,1,1
6332,1,56,1,3,1,1,0
6516,1,28,0,5,0,2,1
5938,1,20,0,3,0,0,1
5516,1,28,1,0,0,1,1
4271,1,28,0,1,1,2,0
827,1,39,1,2,1,1,0
1769,1,47,1,0,1,1,0
819,1,33,0,5,1,0,1
5598,1,32,0,1,0,1,0
5109,1,41,0,2,0,1,0
4388,1,33,1,0,0,1,0
2512,1,57,0,6,1,0,1
686,1,31,0,5,0,2,0
4699,1,43,0,7,0,2,1
1175,0,23,0,0,1,1,0
7152,1,35,0,12,1,2,1
1257,0,32,1,0,0,1,1
3335,1,21,0,0,0,1,1
3923,1,25,0,0,0,1,1
3764,1,29,0,2,0,1,0
3262,1,23,1,4,1,2,1
5512,1,19,0,0,0,1,1
2362,1,30,0,6,0,2,1
5144,1,40,0,11,1,1,1
448,1,38,0,5,0,1,0
497,1,38,0,0,0,2,0
4676,1,29,0,1,0,1,1
5216,1,23,0,3,0,2,1
4964,1,43,1,8,0,1,0
1445,1,22,0,3,0,2,1
3195,1,24,0,1,1,1,1
420,1,22,1,1,0,2,1
3350,1,35,0,2,1,2,0
2424,1,49,1,0,0,1,0
3146,1,57,0,23,0,0,1
214,1,38,0,15,0,0,0
909,1,39,0,6,1,2,1
1581,1,32,1,1,1,1,0
6056,1,27,0,1,0,2,1
23,0,21,1,0,0,1,0
933,1,26,0,5,0,0,1
2630,1,21,0,1,0,2,0
6565,1,43,0,8,0,1,1
6084,1,23,1,4,0,1,1
3124,1,24,0,0,0,0,0
1347,1,23,0,0,0,1,0
6018,1,41,0,9,1,0,0
1559,1,32,0,15,0,0,1
2441,1,55,1,33,0,0,1
4865,1,21,0,3,0,2,1
3865,1,42,0,0,0,1,0
6563,0,24,0,2,0,2,1
1765,0,43,1,0,1,1,0
7015,1,22,0,1,0,2,1
2215,1,46,0,10,0,2,1
4667,1,38,0,7,0,1,1
6831,1,42,0,1,0,1,0
6328,1,26,1,0,1,1,1
2033,1,30,0,2,0,1,0
1111,1,25,0,0,1,1,1
1758,1,65,1,4,1,1,0
4573,1,30,0,2,0,1,1
2167,1,62,1,0,1,1,0
3291,0,40,1,5,0,0,0
6437,1,49,1,10,0,2,1
6927,1,55,0,3,1,2,1
3066,1,40,1,0,1,1,0
424,1,29,1,0,1,2,1
2266,1,46,1,2,1,1,0
1398,1,20,0,1,0,0,1
548,1,23,1,2,0,1,0
5986,1,20,1,0,0,1,0
4719,1,27,1,0,0,0,1
4823,0,25,0,0,0,2,0
7073,0,49,1,2,1,1,0
4077,1,48,0,0,1,1,0
1473,1,36,0,5,0,1,0
1427,1,23,1,5,1,2,1
5640,1,59,0,9,0,0,1
6394,1,29,0,3,0,1,1
3297,1,30,1,3,0,1,0
2489,1,29,1,0,0,1,0
1757,0,35,1,3,0,1,0
464,1,63,1,2,0,1,0
6944,1,45,1,0,0,1,0
4926,0,25,0,1,0,1,0
2134,1,25,1,5,1,2,1
2741,1,59,1,0,0,1,0
2844,1,55,1,1,0,1,1
3629,0,24,0,2,0,1,0
2916,1,26,0,6,0,0,1
5845,1,46,1,0,1,1,0
1558,1,34,0,3,1,1,0
1955,1,31,0,4,1,1,1
4749,0,24,0,2,0,2,1
5418,1,34,0,8,1,2,0
3512,0,29,0,0,0,1,0
6647,1,32,0,0,0,2,0
6007,1,21,0,0,0,2,0
2240,1,25,1,0,1,1,0
7083,1,22,0,8,0,1,1
3433,1,21,1,1,0,1,0
6722,1,27,0,11,0,0,0
2663,1,28,1,4,0,1,1
3597,1,60,0,13,0,1,0
4824,1,38,0,0,1,1,0
568,1,44,1,11,1,1,0
5318,1,19,0,3,0,0,1
2008,1,51,0,0,1,1,0
5969,1,20,0,1,0,1,1
2269,1,28,0,9,0,1,1
4967,1,26,0,1,0,2,0
4887,1,24,0,1,0,2,0
5681,1,53,0,5,1,1,0
1450,1,61,1,3,1,1,1
5126,1,35,1,3,1,1,0
2186,1,38,0,37,1,2,1
3994,1,31,0,15,1,0,1
6792,1,36,1,1,0,1,0
6796,1,23,0,3,0,0,1
6665,1,49,1,1,1,1,0
5807,0,39,0,3,0,2,1
6359,1,37,0,6,0,1,1
6518,1,45,0,1,0,1,1
4256,1,24,1,0,0,1,0
7201,1,30,0,19,0,0,1
3239,1,33,0,4,0,1,1
4245,1,34,0,5,0,1,1
2351,1,26,1,0,1,2,0
6938,1,27,0,4,1,2,0
3417,0,56,1,10,0,2,1
2399,1,66,1,1,0,1,0
2273,1,37,1,1,1,1,0
3895,1,26,1,1,0,2,1
2123,1,30,1,0,1,1,0
6053,1,56,1,1,0,1,0
2725,0,25,1,1,1,2,1
499,1,29,0,4,0,2,1
1103,1,24,0,4,1,0,1
3381,0,27,0,0,1,1,1
5468,0,36,0,13,0,0,1
6319,1,57,1,2,0,1,0
2384,1,29,0,0,1,1,0
264,1,30,0,2,0,2,1
47,1,49,1,0,1,1,0
730,1,45,0,0,0,1,1
2338,1,52,0,0,0,1,0
6375,0,22,0,1,1,1,0
5033,1,36,1,1,1,1,0
807,0,19,1,1,1,2,1
6015,0,30,0,11,0,2,1
233,1,52,1,0,0,1,0
6624,1,25,0,3,0,1,1
3638,1,47,0,19,0,0,1
5067,1,20,0,0,0,1,0
985,1,51,0,17,1,1,0
5903,1,38,0,6,0,1,0
2715,1,48,0,0,0,1,0
1924,1,51,0,5,1,2,0
4770,0,22,0,5,0,0,1
4002,1,29,0,4,0,1,0
2566,1,41,0,8,0,1,1
5081,1,30,0,3,1,1,1
1838,0,39,0,0,0,2,1
4744,1,23,0,2,0,2,1
5020,1,46,0,3,0,1,1
2237,1,22,0,0,1,2,0
6079,1,28,1,1,0,1,1
715,1,22,0,1,0,2,0
6286,1,25,1,1,0,1,0
3114,1,42,0,33,0,2,1
1771,0,25,0,1,1,2,0
4189,1,24,0,1,1,2,1
6964,0,30,0,0,1,2,1
5501,0,39,0,3,0,1,0
4398,1,30,1,1,0,2,0
2981,1,33,0,1,0,0,0
4582,0,34,0,6,0,1,0
3885,1,26,1,2,0,1,1
6364,1,23,0,8,0,0,1
6528,1,31,1,0,0,1,0
1274,1,53,1,4,0,1,0
5679,0,22,0,1,1,2,0
3972,1,57,1,6,0,1,0
2301,1,26,0,2,1,1,0
3451,1,48,1,1,0,1,0
4247,0,52,1,0,0,1,0
1516,1,34,0,15,0,2,0
6113,1,59,0,1,1,1,0
5718,1,30,0,0,1,1,0
6396,1,28,0,4,1,1,1
7005,1,56,1,0,1,1,1
5778,0,28,0,5,1,0,0
639,1,21,0,0,0,1,0
2017,1,31,0,9,0,2,0
5569,1,50,0,9,0,0,0
952,1,23,0,2,0,2,1
4346,1,43,0,0,0,2,1
2664,0,33,1,2,0,1,0
2415,0,52,0,8,0,0,0
2957,1,59,0,1,0,1,0
7060,1,20,0,2,0,0,1
482,1,59,1,1,0,1,1
61,1,27,0,15,0,0,1
2102,1,22,0,3,0,2,0
478,1,47,1,3,0,1,0
7194,0,30,1,2,1,1,1
4303,1,34,1,0,0,1,0
1752,0,44,1,11,0,2,1
5231,1,21,0,0,1,0,0
360,1,49,0,3,0,2,0
7174,1,19,0,1,0,0,1
2495,1,27,0,0,1,1,0
2124,1,34,1,1,0,2,0
5819,0,65,1,0,0,1,0
1940,0,24,0,6,1,2,0
1462,0,30,1,7,1,2,0
1003,1,31,0,0,0,0,0
3259,1,29,1,1,1,1,0
5072,0,23,0,0,0,2,1
2732,1,35,1,2,1,1,0
2265,1,36,0,19,1,0,1
401,1,26,0,6,0,2,0
3523,1,37,1,7,0,0,1
256,0,24,1,1,1,2,1
1601,1,61,1,0,1,1,0
5266,1,41,1,0,1,1,0
2627,1,24,0,3,1,0,1
5998,1,25,0,5,1,0,0
4610,1,26,1,7,0,2,1
1562,1,42,1,2,0,2,1
1228,1,24,0,2,1,2,1
504,1,27,1,2,0,2,0
6268,1,39,0,3,1,1,0
4763,1,24,1,0,0,1,0
2369,1,42,0,4,1,1,0
3258,1,42,0,6,0,0,1
4729,1,46,0,3,0,1,0
4918,1,36,1,1,0,2,0
260,0,23,1,5,0,2,1
391,1,48,1,23,0,0,1
1714,0,52,1,0,1,1,0
7182,0,49,1,2,0,2,0
4032,1,20,0,0,0,2,1
4513,1,29,0,2,1,2,0
5894,1,20,0,1,0,1,0
716,1,26,1,1,0,1,1
2227,1,62,0,1,1,2,0
703,1,40,1,1,0,1,0
1503,1,23,0,5,0,0,1
3528,1,56,1,3,0,1,0
4119,1,21,0,0,0,2,0
3808,1,40,1,0,1,0,1
676,1,22,0,3,0,0,0
2880,0,28,0,0,0,0,1
4265,1,25,0,0,1,1,1
2882,1,56,1,0,1,1,1
5306,1,35,1,4,0,1,1
180,1,56,1,0,0,1,0
2710,1,26,0,0,0,2,0
4096,1,50,0,0,0,1,0
3650,1,27,0,2,0,2,1
644,1,29,1,3,0,1,1
6249,0,37,0,23,1,0,1
1123,1,26,1,11,0,1,0
655,1,31,0,23,0,0,1
3774,1,38,1,0,1,1,0
1696,1,58,1,1,0,1,0
2036,1,21,1,0,1,1,1
4417,1,47,0,0,0,0,1
2058,1,58,0,38,0,2,1
6002,1,22,0,0,0,1,0
1609,1,57,0,12,0,0,0
299,1,34,0,5,0,1,1
2138,1,21,0,0,0,2,0
3751,1,21,1,4,1,2,1
4332,1,38,0,2,0,1,1
4605,1,23,1,0,0,0,0
7114,1,43,0,5,1,2,0
4311,1,36,1,1,0,1,0
1952,1,34,1,0,0,1,0
6272,1,35,0,10,0,2,1
6780,0,34,1,0,0,1,1
2705,0,19,0,0,1,0,1
1271,1,28,1,2,1,1,0
5994,1,24,1,5,0,2,1
3776,0,33,1,0,1,1,1
770,1,26,0,2,1,1,0
6350,1,29,0,2,0,2,0
5255,1,40,1,10,0,2,1
4082,1,38,1,2,1,1,0
6897,1,25,0,3,0,2,0
1786,1,28,0,5,1,2,0
2647,1,31,0,3,0,2,0
5269,0,67,0,0,0,1,0
1969,1,55,1,0,1,1,0
6757,1,49,1,2,0,1,1
591,0,21,1,0,0,2,0
5925,1,36,1,0,1,1,0
3626,1,29,0,6,0,0,1
263,1,20,0,1,0,0,1
3995,1,20,0,1,1,0,1
3302,1,23,0,3,0,0,1
3391,1,38,0,0,0,1,0
3731,1,44,1,4,1,2,1
3261,1,32,1,10,0,2,1
6156,1,50,0,10,0,2,0
5585,1,29,0,0,1,1,0
6337,0,28,0,0,1,1,0
4264,1,29,1,5,0,1,0
1034,1,35,0,1,1,0,1
641,1,30,0,0,0,1,0
2092,1,37,1,0,1,1,0
811,1,35,0,7,0,2,0
4861,0,27,0,3,0,1,1
914,1,28,0,4,1,1,1
3134,1,37,0,10,0,2,1
304,1,58,1,2,0,1,0
1637,1,22,0,0,0,1,0
683,1,48,1,3,0,1,1
6448,1,29,0,2,1,2,0
333,0,25,1,2,1,1,1
3304,0,21,0,1,0,1,1
6312,0,24,1,1,1,1,0
4206,0,22,0,2,0,0,0
4692,0,40,0,2,1,2,0
554,1,39,0,3,0,1,1
5977,1,30,0,2,1,1,0
5922,0,33,0,1,0,1,0
2536,1,26,1,0,1,1,0
4196,1,53,1,1,0,1,0
3327,0,31,1,2,0,1,1
5438,1,26,0,10,0,0,1
3649,0,33,1,1,0,2,0
4779,1,26,0,20,0,0,1
1690,0,44,1,4,0,2,1
833,1,48,0,25,0,0,1
3123,1,40,1,1,0,1,0
4429,1,30,0,12,0,0,1
3328,1,28,0,5,1,2,1
3428,1,43,1,2,0,1,0
3974,1,57,0,19,0,2,0
2116,1,39,1,8,0,1,0
1374,1,23,0,0,0,2,1
6271,0,28,0,0,0,1,0
5285,1,62,1,0,0,1,0
3342,1,25,0,0,1,1,0
2321,1,25,1,0,0,1,1
5926,1,69,1,0,0,2,0
6945,1,21,1,3,0,0,1
6256,1,30,1,3,1,0,1
2380,0,36,1,0,1,1,0
915,0,57,1,1,0,1,1
6428,1,25,0,2,0,2,1
5610,0,46,1,1,0,1,0
5813,1,27,1,0,1,2,0
6384,1,21,0,1,0,0,1
556,1,63,1,1,1,1,0
6235,0,57,1,2,0,1,0
2729,0,40,1,4,0,1,0
966,1,35,0,1,1,1,0
3085,1,52,0,3,1,1,1
1031,1,46,1,5,1,1,0
700,1,37,0,6,0,1,0
3299,1,21,0,1,0,2,1
5157,0,22,1,0,0,2,1
6673,0,44,1,1,1,1,0
6136,1,31,1,1,0,1,1
6121,1,22,0,0,0,2,0
6509,1,27,0,1,1,2,0
3137,1,28,0,9,0,2,1
4609,1,25,0,1,0,2,0
7208,1,20,0,0,0,0,0
1210,1,21,1,1,0,1,0
2611,1,35,0,10,1,1,1
6706,1,31,0,2,0,1,0
6893,1,31,1,0,0,1,0
1020,1,36,0,16,0,2,1
1556,1,21,1,0,0,0,1
1121,1,27,1,1,0,0,0
4540,0,29,1,0,0,1,0
6360,0,21,0,1,0,0,0
5442,1,29,1,1,0,2,0
3728,1,40,1,0,1,1,1
6405,1,36,0,0,0,2,0
7054,1,24,0,0,1,2,1
3591,1,22,0,0,0,0,1
6247,1,49,0,29,0,2,1
1451,1,69,0,3,1,1,0
415,1,25,1,0,1,1,1
3227,1,20,0,1,0,0,1
3110,1,47,1,1,0,1,0
5296,0,58,1,0,1,1,0
4439,1,27,0,9,0,0,1
2874,1,37,0,2,0,1,1
945,1,41,1,5,0,1,0
28,0,36,1,3,0,1,0
1826,1,67,1,2,1,1,1
4826,0,49,1,4,1,1,0
1255,0,54,1,1,0,1,0
6560,1,29,0,9,0,2,1
6840,1,47,1,1,0,1,0
1146,1,35,1,0,1,1,0
2553,1,30,1,0,0,1,1
3610,1,45,0,1,1,1,0
5032,0,51,1,0,0,1,0
4868,1,21,0,1,0,2,0
1400,0,38,0,14,0,0,1
893,1,27,1,0,0,0,1
3545,1,59,1,2,0,1,0
5811,1,49,1,12,0,1,1
301,1,39,0,6,0,1,1
2047,1,56,0,1,0,1,0
4129,1,35,0,1,1,2,0
2889,1,48,1,3,0,1,0
1410,1,52,1,2,1,1,0
5517,1,27,1,0,1,1,0
1464,1,57,1,0,1,1,1
1039,1,27,0,1,0,1,1
4481,1,51,1,3,1,1,1
5309,1,28,1,0,1,1,0
4359,0,33,0,3,1,1,0
1481,1,54,1,14,1,1,1
2721,1,23,0,5,0,0,1
4619,1,22,0,1,1,2,0
2383,0,54,0,7,0,2,0
4549,1,51,1,3,0,2,0
363,0,26,0,0,1,0,0
3643,1,33,1,0,0,2,1
4890,0,24,0,0,1,2,0
505,1,51,1,1,1,1,0
965,0,23,0,6,1,2,0
3071,1,35,1,0,1,0,1
5057,1,29,0,0,1,1,0
2028,0,23,0,0,1,1,0
3805,1,22,0,1,0,2,1
6162,0,27,1,1,0,2,1
7166,0,54,1,1,1,1,0
5352,1,40,1,0,1,1,0
1207,1,28,0,7,0,2,1
4841,0,43,0,0,0,2,0
2304,0,20,0,0,0,2,0
5839,1,32,0,0,0,1,0
1370,1,31,1,10,0,1,1
6390,1,50,1,16,0,0,1
64,1,22,0,2,0,0,1
500,1,27,1,1,1,1,1
4683,1,48,0,4,0,1,0
242,1,31,1,0,0,0,1
5614,1,25,0,10,0,0,1
376,1,40,1,0,0,2,1
3931,1,51,1,1,1,1,0
3687,1,37,0,0,1,1,0
4193,0,42,1,0,1,1,0
2576,1,43,0,6,1,0,1
2190,1,38,0,2,0,2,1
4469,0,51,1,0,1,1,1
3984,1,41,0,3,0,2,0
5914,1,56,1,1,1,1,0
653,1,27,0,13,0,2,1
2161,0,49,1,3,0,1,0
3162,0,27,0,3,0,2,0
1654,1,57,0,19,0,1,0
5212,1,27,0,0,0,2,0
7081,1,34,1,5,0,1,0
6374,1,30,1,0,1,1,0
3964,1,39,1,2,1,1,0
4651,1,55,1,0,0,2,0
3831,1,29,0,0,1,2,0
4397,1,30,0,4,0,1,0
145,1,32,0,11,0,2,1
5189,1,31,0,7,1,1,0
4457,1,56,0,5,0,1,1
840,1,28,0,1,0,1,1
7181,1,51,0,7,1,2,1
5615,1,47,1,2,1,1,0
1456,1,24,0,12,1,0,1
4731,1,32,0,7,0,2,1
2987,1,28,0,9,1,2,0
6467,1,39,1,2,0,1,0
596,1,20,0,1,0,1,0
6016,0,30,1,0,1,1,0
274,1,66,0,8,0,2,1
5784,1,25,0,0,0,1,1
6486,1,26,0,1,1,1,0
3379,1,33,1,0,0,1,0
4062,1,45,1,7,0,1,0
3628,1,45,1,3,1,1,1
1670,1,38,0,6,0,2,1
2077,1,53,1,0,1,1,0
6134,1,54,0,21,0,2,0
6993,1,23,1,0,1,2,0
6906,0,67,1,0,1,1,0
3781,1,38,1,5,0,2,1
5281,1,21,0,2,0,2,1
2540,1,26,0,0,1,1,0
6842,1,53,1,8,1,1,0
2744,1,59,1,0,0,1,0
4564,1,28,1,1,1,1,0
7191,1,67,1,2,0,1,0
4301,0,54,0,6,0,1,0
4122,1,32,1,0,1,1,0
1524,1,28,0,4,0,2,1
3036,1,36,0,2,0,1,1
2456,1,36,0,15,0,2,0
4149,1,25,0,0,1,1,0
2787,1,27,1,0,0,2,0
1813,1,42,0,7,1,2,0
6458,0,48,0,0,0,2,1
5070,1,34,0,8,0,2,1
6501,1,21,0,1,0,0,1
6214,1,37,0,16,0,0,1
722,1,68,1,0,1,1,0
1947,1,30,0,1,1,1,0
2194,1,36,0,0,1,1,1
7079,0,22,0,0,0,1,1
6562,1,45,0,4,1,1,1
1141,1,25,1,1,1,1,1
6572,1,22,0,0,0,1,1
6045,1,29,1,2,0,1,1
702,1,27,0,10,0,0,1
220,1,51,1,0,1,1,0
4150,1,40,0,5,0,0,1
910,1,22,0,1,0,2,1
1327,0,22,1,1,1,1,0
4033,1,33,1,0,0,1,0
7111,1,56,0,31,0,2,1
696,1,28,0,2,1,1,0
5672,0,34,0,5,0,1,0
607,0,59,1,0,1,1,0
5031,0,47,1,28,0,0,1
975,1,52,1,1,0,1,0
4927,1,41,1,11,0,1,1
6832,1,24,0,1,1,2,0
5992,1,21,1,2,0,0,1
2051,1,24,0,1,1,1,1
3645,0,33,0,0,0,1,0
3341,0,57,0,0,1,1,0
397,1,47,1,5,0,0,1
976,1,29,0,6,0,0,1
2422,1,21,0,1,0,0,0
4874,1,24,0,0,0,1,0
