,Y_real
8947,0
16316,1
10506,1
3001,1
20425,1
1669,1
709,1
16398,1
15124,1
4040,1
12037,1
27604,1
11914,1
7537,0
12842,1
16915,1
11597,1
17774,1
6681,1
8113,1
2079,1
1610,1
15692,1
10407,1
14576,1
2541,1
19957,1
6214,0
20404,0
26015,1
15370,1
14007,1
25221,1
5992,1
27231,1
2126,1
20760,1
16745,1
13568,1
19372,1
16834,1
15601,1
28452,1
26356,1
25894,1
3289,1
13749,1
15119,1
13815,1
22659,1
12204,0
28311,1
13110,1
18496,1
24622,1
26047,1
9003,1
17507,1
14047,1
8895,1
26061,1
26816,0
2441,0
21598,1
16399,1
17286,1
7475,1
23925,1
20363,0
25618,1
15223,1
16774,1
7469,1
20558,1
29199,1
28478,1
23129,1
28580,1
14539,1
3658,1
7673,1
20599,0
11121,1
28738,1
12032,1
28423,1
18880,1
0,0
5539,0
27562,1
12600,0
9341,1
25003,1
15469,1
28937,1
15346,1
7025,1
10471,1
9505,1
29208,1
27848,0
21539,0
8360,1
11199,1
17700,0
26529,1
3609,1
2151,1
25481,1
18008,1
3740,1
13905,1
12771,1
15061,1
373,1
21332,1
3261,1
8395,1
5367,1
25487,1
26662,0
3886,1
28695,1
4804,1
25911,1
26251,1
12175,1
21658,1
26913,1
594,1
203,1
16412,1
353,1
11336,1
3343,1
13242,1
25415,1
10205,1
26468,1
14151,0
2955,1
2859,1
7936,1
18078,1
19313,1
3855,1
19015,1
26024,1
6059,1
2582,1
6091,1
23079,1
17925,1
3858,1
12606,1
18995,1
27091,1
20111,1
5710,1
29314,1
3724,1
17057,1
2355,1
22874,1
18915,1
16833,1
22262,1
10991,1
28628,1
21541,1
10749,1
27758,1
22701,1
14248,1
9691,1
7593,1
9619,1
16918,1
21668,1
8477,1
17976,0
23937,1
22435,1
1654,1
22005,0
5268,1
10705,1
12690,1
6884,1
17218,1
17869,1
27092,1
566,1
13293,0
27306,1
28260,0
17324,1
8064,1
22998,1
1226,1
14713,1
5589,1
22254,1
3367,1
18610,1
5395,1
17838,0
23752,1
9493,1
5262,1
7531,1
17342,1
7965,1
13745,1
29528,1
27744,1
22666,0
8470,1
18297,1
4269,1
21599,1
3295,1
2559,1
6619,1
14006,1
17015,1
14694,1
29751,1
17301,1
25324,1
22161,1
7052,1
2241,1
10213,1
23364,1
18539,1
6243,1
25145,1
27862,1
391,1
6729,1
11773,1
4224,1
19669,1
21131,1
1805,1
7731,1
26641,1
19651,1
5852,1
9956,1
285,1
3932,1
873,1
14481,1
10169,1
766,1
11947,1
12366,1
24001,1
1925,0
22622,1
26695,1
5670,1
14529,0
29800,1
11796,1
28239,1
17949,1
19932,1
1698,0
23450,1
8463,1
24569,0
13770,1
22425,1
6055,1
27184,1
7599,1
3462,1
15342,1
11994,1
13656,0
22184,1
12135,1
17926,0
25900,1
10358,1
8150,1
24722,1
26682,0
6221,1
26759,0
29476,1
25018,1
25852,1
19678,1
17552,1
23247,1
11723,1
14715,1
26687,1
19923,0
9487,1
17044,0
26421,1
18205,0
10640,1
25839,1
15894,1
21269,1
18187,1
19884,1
18660,1
12969,0
10918,1
19848,1
13230,1
26346,0
7899,0
6555,0
25905,1
4392,1
12546,1
26905,1
12517,1
23835,1
14503,0
27379,1
24589,1
7424,0
8334,1
27072,1
24461,0
3103,1
27647,1
22237,1
5574,1
27346,1
1319,1
20801,1
26109,1
1580,1
15502,1
3726,1
20138,1
24399,1
16735,1
15158,1
14924,1
12970,1
26560,0
21803,1
14865,1
22292,1
20640,1
12681,1
4240,1
13599,1
26339,1
4688,1
16120,1
13660,1
27342,1
5059,1
24607,1
7193,1
9614,1
27990,1
15874,1
20836,1
26398,1
28740,1
20931,1
6464,1
18763,0
8776,1
18639,1
17521,1
5163,1
29364,1
27199,1
20277,1
25572,1
11517,1
24062,1
7570,1
3515,0
29525,1
11887,1
5375,1
16501,1
2476,1
12012,1
1391,1
21216,1
17029,0
6029,1
24362,1
16784,1
20445,1
7409,1
19638,1
27599,1
215,1
25376,1
7178,1
23424,1
22290,0
27597,1
20982,1
14425,1
1191,1
29672,1
25791,1
15331,1
26092,1
20651,1
27568,0
24089,1
6535,1
17935,1
16630,1
29281,1
15095,1
4047,1
4797,0
26548,1
12741,1
27886,1
10212,0
3715,1
12583,1
15550,1
3696,1
827,1
10900,1
4332,1
8944,1
29991,1
4171,1
10518,1
8359,1
28203,1
4085,1
22900,1
13864,1
25488,1
24928,1
14365,1
6793,0
18011,1
24405,1
10504,0
11046,1
19382,0
10487,1
13502,1
17783,0
26342,0
18269,1
25734,1
565,1
22908,1
9681,1
23471,1
24311,1
4438,1
13543,1
3039,1
924,1
2111,1
14174,1
19544,1
6828,1
11353,1
17414,1
7389,0
6183,1
7396,1
14464,1
8990,1
21579,1
6439,1
3943,1
29078,1
25496,1
1335,0
20038,1
20489,1
15301,1
20550,1
2428,1
19834,1
25029,1
16001,1
4219,1
13012,1
5775,1
21221,1
8429,1
19325,1
11864,0
12232,1
27422,0
16734,0
1696,1
16594,1
2333,0
17134,0
13775,1
23315,1
19879,1
25912,0
17557,1
14904,0
7325,1
17956,1
274,1
13438,1
28922,1
23135,1
8794,0
6483,1
22422,0
17804,1
7784,1
18245,1
2882,1
16534,0
21988,1
516,1
28793,1
774,1
17680,1
6762,1
28154,1
7303,1
4624,1
7078,1
772,0
12541,1
1092,1
7297,1
12417,1
21961,1
4135,1
11179,1
19056,0
11028,1
3953,1
749,1
11956,1
21534,1
25832,1
17889,1
5769,1
22305,1
15648,1
3894,1
26992,1
5862,1
11014,0
17748,1
15454,0
17723,1
18375,1
15264,0
7071,1
25935,1
3303,1
15226,1
29710,1
4136,1
29169,1
1885,1
16981,0
26745,1
22845,1
12962,1
1721,1
26752,1
24168,1
28415,0
19587,1
6995,1
22989,1
15089,1
28773,1
27551,1
2056,1
20107,1
5879,1
24789,1
7676,1
16049,1
16762,1
29062,1
22288,1
2042,1
892,1
9117,1
2296,1
6670,1
24784,1
6569,0
4176,1
19468,1
22099,1
17095,1
6719,1
24503,1
12178,1
27274,0
20791,1
20693,0
3047,1
11013,1
3038,1
26653,1
10050,1
27172,1
36,1
2163,1
27106,1
5721,1
10489,1
24286,0
1046,1
2188,1
22353,1
14834,1
26937,1
29635,1
15372,1
26605,1
20547,1
29842,1
21168,1
12981,1
16661,1
6192,1
25652,1
1201,1
22138,1
25,1
29679,1
1856,1
21297,1
27319,0
15462,1
7950,0
10784,0
11184,1
20166,1
6891,1
11621,1
24673,1
7177,1
17830,1
17274,1
14089,1
6714,1
24656,1
14624,1
19712,1
22522,1
8619,1
8728,1
28219,1
26438,1
12240,0
23402,0
2571,1
4159,1
22761,0
25588,1
6198,1
20274,1
27668,1
7745,1
15661,1
6417,1
17840,0
20313,1
24464,1
18394,1
21960,1
27158,1
21054,1
23514,1
22022,1
20323,0
15529,1
2275,1
1522,1
1647,1
29657,1
25699,1
11716,1
20465,0
20929,1
14088,1
24298,1
748,0
19684,1
7629,1
24293,1
11323,1
3332,1
3306,1
17157,1
23638,1
17384,1
25733,0
12733,1
12483,1
23670,1
19941,1
8135,1
29695,1
3697,1
27373,1
14229,0
7384,1
15964,1
18806,1
28718,1
103,1
27712,1
9660,1
21446,1
17555,1
15791,1
10611,1
10430,1
25362,1
29638,1
29154,1
8861,1
29678,1
20112,1
5494,1
14638,1
1838,1
3646,1
4209,1
23073,1
20139,1
19965,1
9599,0
6452,1
22801,1
14402,1
21729,1
17340,1
8514,1
15409,0
14534,1
19994,1
27245,1
3345,1
25257,1
27444,1
8116,1
13955,1
6458,1
10534,1
24845,1
2386,1
13044,1
26498,0
29099,1
14437,1
1462,1
12632,0
11416,0
22449,1
7242,1
7658,1
28896,1
27069,1
884,1
4114,1
4642,1
926,1
6373,1
24123,0
13620,1
622,1
29926,1
26035,1
29932,1
2209,0
17168,1
21923,1
13309,1
27840,1
24935,1
28293,1
27493,1
17675,1
22647,1
28692,1
15006,1
8533,1
3539,1
8199,1
4285,1
15271,1
4226,1
26878,1
14948,1
24057,1
19499,1
9979,0
2936,1
27705,1
8391,0
2491,1
19356,1
24625,1
12739,0
1076,1
11615,1
16993,1
26336,1
9717,1
16707,1
21501,1
3181,0
10598,1
13307,1
2597,0
14138,0
22126,1
18015,0
4693,1
21608,1
19820,1
29469,1
26855,1
29708,1
10087,1
9506,1
4794,1
27628,1
3084,1
4988,1
16105,1
17781,1
11783,1
8544,1
7147,1
3928,0
21071,1
18733,1
26635,1
8190,1
13964,1
2487,1
1918,1
7451,1
5459,1
19822,1
2027,1
21661,1
328,1
22797,0
840,0
291,0
24463,1
14584,1
22568,1
1704,1
8481,1
11805,1
8413,0
5895,1
4700,1
104,0
6399,1
9480,1
26634,1
10476,1
13100,1
23889,0
10928,0
17452,1
11026,0
2158,1
765,1
25296,1
15146,1
13587,1
10987,1
16207,1
9077,1
29529,1
19819,1
8183,1
25706,1
9737,1
330,1
2532,0
15889,1
10379,1
2633,0
3576,1
1350,1
10780,1
9220,1
15914,1
20574,1
9663,1
20898,1
25169,1
20869,0
18526,1
22343,1
27340,0
6666,1
25838,1
15482,1
13730,1
8657,1
3195,1
1914,1
22082,1
755,1
13789,1
16855,1
20978,0
2554,1
15619,1
8466,1
14328,1
8526,1
7012,1
22295,1
20371,1
29280,0
23790,1
2055,1
29066,0
19560,1
16422,1
24591,1
26390,1
13114,1
8041,1
22978,1
11780,1
10440,1
6153,1
20064,1
12522,1
28075,1
15284,1
13998,1
19193,1
2494,1
25711,1
5307,1
24740,1
16889,0
20280,1
10752,1
24870,1
24594,1
6591,1
11248,1
12593,1
29762,1
21801,1
11683,1
23326,1
20945,1
1296,1
20591,0
7851,1
4142,1
25403,1
23540,0
6224,1
29873,1
26408,1
23974,1
28883,1
14004,1
7643,1
3357,1
3253,1
6980,1
21790,1
17508,1
27713,0
9621,1
28394,1
15585,1
26125,0
11161,1
28064,1
19279,1
29222,1
3947,1
20995,1
24747,1
2750,0
9820,1
19567,1
9741,1
2416,1
24129,1
23911,1
3889,1
12647,1
21119,1
26281,1
29138,1
29277,1
24438,1
17006,1
16099,1
28047,1
13860,1
21665,1
27515,1
5016,1
16401,1
23958,1
11349,1
22516,0
19161,1
14914,1
16314,1
20743,1
6575,1
24861,1
29146,1
28162,1
2947,0
28189,0
29137,1
7699,1
28731,1
18572,1
28247,1
13030,1
6129,0
309,1
26115,1
7369,0
9243,1
14081,1
6164,0
4969,1
14573,1
24053,1
20976,1
19821,0
20970,1
28859,1
25442,1
16837,1
29897,1
22547,1
14282,1
11809,1
9700,1
21728,1
29921,1
18240,1
26314,1
7707,0
6063,1
2775,1
21470,1
20420,1
6981,1
16550,1
16942,1
6718,1
5183,1
24947,0
13582,0
10535,1
10956,1
28992,1
17184,1
26707,1
15256,1
3661,1
3307,1
16293,0
6726,1
3907,1
2728,1
11147,1
1994,1
1388,1
12966,0
25129,0
6236,1
6594,1
5384,1
4377,1
1898,1
3657,0
16418,1
24508,0
19682,1
1101,1
480,1
1349,1
19053,1
1363,1
4425,1
11997,1
3588,1
3269,1
8625,1
9143,1
23984,1
42,1
24202,1
5427,1
17272,1
9013,1
24356,1
12201,0
20565,1
24505,0
18054,1
24510,1
22128,1
29006,1
13319,1
16902,1
24206,1
25214,1
17453,1
18325,1
20815,1
12974,1
23431,1
21178,1
2740,1
16167,1
625,1
27940,1
19288,0
3238,1
21027,1
14460,1
3427,1
3522,1
27861,1
20426,1
8693,1
15950,1
17533,1
5124,1
313,1
10414,1
27890,1
29178,1
7758,1
19259,1
2346,1
14936,1
942,1
8015,1
8600,1
22692,1
25511,1
27587,1
21471,1
14011,1
15620,0
4631,0
22090,1
14585,1
10075,1
29139,1
21531,1
11868,1
5423,1
2875,1
24179,1
28842,1
106,1
11988,1
29930,1
28205,1
26085,0
13751,1
19967,1
7798,1
23009,1
17591,1
15280,1
204,1
27619,1
29706,1
15254,1
11953,1
16844,0
12993,1
726,0
7661,1
20348,1
20532,0
16487,1
15167,0
11720,1
27947,1
22564,1
27114,0
1463,1
1440,0
6471,1
26091,1
14880,1
18358,1
14120,1
2548,1
9972,1
10034,1
9203,1
25499,1
20435,1
26238,0
4736,0
24136,0
13165,1
8651,1
26381,1
28402,1
10817,1
10804,1
23460,1
18900,1
15908,0
28854,1
28530,0
19005,1
3723,1
3656,1
7307,1
15859,1
12357,0
29334,1
27761,1
6836,1
13505,1
22345,1
16360,1
16018,0
12072,1
12068,1
3329,0
19696,1
26766,1
17046,1
25821,1
28977,1
7473,1
18120,1
27831,1
1317,0
21238,1
15595,1
13476,1
9036,1
27410,1
19930,1
5931,1
20553,1
13294,1
3998,1
20164,1
13757,1
10813,1
12718,1
8043,1
21372,1
4027,1
8309,1
495,1
26332,1
12425,1
8923,1
24079,0
7894,1
22732,0
10077,1
12938,1
11669,1
18367,1
4710,0
22705,1
15685,1
9783,1
4882,1
16976,0
20461,1
10401,1
29819,1
11241,1
239,0
21306,1
24987,1
9890,1
3301,1
7889,1
19242,1
2332,1
10084,1
12658,1
7276,1
13894,1
16237,1
7595,1
4816,0
13868,1
21099,1
11186,1
20824,1
23347,1
2293,1
5200,1
14578,1
24010,1
24535,1
19592,0
8604,1
6300,1
15970,1
26488,1
4213,1
29031,1
4243,1
12759,1
3112,1
1728,1
509,1
11194,1
19851,1
19857,1
21396,1
23295,1
24257,1
22114,1
24680,1
9490,1
5586,1
7168,1
4356,1
17255,0
13300,1
22033,1
13144,0
23008,0
18323,1
10878,1
21694,1
20237,0
10416,1
7312,0
5250,1
23278,1
13604,1
19508,1
13993,1
13538,1
17282,1
2953,0
16623,1
10606,1
11842,1
19949,1
6629,1
29192,0
2450,1
18863,1
8520,1
19487,1
25548,1
10240,1
470,1
19695,1
27503,1
15781,1
14913,0
16776,1
9213,0
3651,1
10585,1
3397,0
8563,0
2142,1
17651,1
28725,1
3738,1
4658,1
16374,1
24883,1
13918,1
13343,1
13917,1
28322,1
6707,0
14480,1
18032,1
16020,1
28766,1
21992,1
21255,1
13310,1
16541,1
27736,1
28440,1
3010,1
24436,0
24957,1
29612,1
4068,1
17253,0
23258,1
19617,0
1526,1
15612,1
7323,1
14387,1
23243,0
6406,1
17470,1
5640,1
25282,1
25896,0
3071,1
24562,1
16157,0
14697,1
1829,1
22272,1
4328,1
6222,1
15926,1
7971,1
4755,1
18980,1
12820,1
12898,1
16339,1
23603,1
23891,1
22092,1
5263,1
4605,0
29500,1
10642,1
25091,1
2500,1
21859,1
11238,1
13054,1
24443,1
5996,0
11712,1
16291,1
6018,1
10378,1
20198,1
9221,1
27369,1
5026,0
7489,1
29209,1
601,1
25357,1
3583,1
2913,1
5119,1
21395,1
21284,1
23170,1
22247,1
7719,1
10413,1
18577,1
4910,1
19200,1
23508,1
13560,0
5274,1
19159,1
23654,0
17163,1
7167,1
18135,1
6864,1
9075,1
4903,1
6932,1
21693,0
6909,1
26623,1
10128,1
7227,1
24422,1
2530,1
3629,1
18714,1
28252,1
1009,1
10616,1
22284,1
26297,1
29477,0
2392,1
27351,0
6843,1
2389,1
6037,1
16810,1
27560,1
9491,1
5912,1
6203,1
7610,1
8095,1
17805,1
2763,0
20397,1
5576,1
15737,1
5131,1
25772,1
12521,1
9162,1
24777,1
10745,1
25008,0
19942,1
18633,1
13164,1
16590,1
23026,1
4399,1
20009,1
21463,1
26123,1
9784,1
7417,1
24295,1
5685,1
18654,1
27297,1
5830,1
16202,0
26160,1
11112,1
29862,1
20495,1
26493,1
28254,1
3720,1
26582,1
6898,1
10499,1
16968,1
9501,1
7459,1
4739,1
22778,0
23536,1
13741,1
28344,1
7288,1
9905,1
18203,1
12516,1
5817,1
2506,1
5940,0
15443,1
11452,1
19526,1
10323,1
28224,1
3843,1
22156,1
23029,1
23345,1
28461,0
1598,1
596,1
28195,1
14968,1
15168,1
20400,1
5645,1
18898,1
25413,1
11569,1
25492,0
11762,1
3068,1
1716,1
3411,1
11671,1
4857,1
16840,1
26190,1
12815,1
29439,1
22157,1
27051,1
15101,1
9303,0
7910,1
17953,1
3059,1
29342,1
24149,0
25728,1
16727,0
5180,1
18389,1
11539,1
25538,1
16543,1
10825,0
14861,1
22418,0
24543,1
19221,1
128,1
18317,1
184,1
15711,0
10167,1
26801,1
1427,1
24243,1
16223,1
13240,1
16439,1
16723,0
16460,1
22230,1
19535,1
24487,1
27898,1
863,1
1520,0
20458,1
3557,1
29330,1
3050,1
23555,1
14609,1
14506,1
25022,1
16454,1
19524,1
22727,0
19808,1
23611,1
2753,1
18007,0
12734,1
27241,1
24941,1
23686,1
25434,1
15015,1
1394,1
25990,0
15948,1
25756,1
11965,0
16777,1
27611,1
21896,0
14851,1
11306,1
27271,1
26433,1
17425,1
25602,1
29667,1
22241,1
3086,1
19865,1
287,1
29095,1
855,1
19338,1
29306,1
11546,1
757,1
8636,1
29050,1
29772,1
11861,1
16851,1
3924,0
12118,1
23468,1
4452,1
5403,1
17173,1
8061,1
6071,1
15611,1
17801,1
3882,0
14613,1
27017,0
12025,1
15773,1
11465,1
9345,1
1988,1
17106,1
18706,1
28661,1
17757,1
22642,1
17069,1
14690,1
9450,1
7933,1
4860,1
21289,1
6126,1
12199,1
16595,1
5144,1
4664,1
4164,1
10271,0
12925,1
19071,1
2731,1
26740,1
26910,1
1712,1
23152,1
10629,0
22309,1
9202,1
13552,0
23355,1
4692,1
28750,1
5485,1
2366,1
23721,1
18170,1
1369,1
17377,1
12419,1
155,1
23077,1
8056,1
3167,1
12807,1
18435,1
25147,0
21009,1
1379,1
19383,1
16313,1
19129,1
18397,1
6818,1
18517,1
13809,0
27228,1
27969,1
7359,1
16219,1
20220,1
5549,1
3627,1
12712,1
3285,1
17429,1
26174,1
4096,0
10493,1
23169,1
22691,1
13859,1
1423,0
17359,1
2713,0
13001,1
15306,1
3768,1
27582,1
18555,1
10843,1
3569,1
20764,1
10741,1
19092,1
13631,1
26308,1
13606,1
10967,1
24126,1
16096,1
6465,1
296,1
19536,1
7292,1
27445,1
23597,1
251,1
5553,1
27827,1
12108,1
25218,1
25533,1
8601,1
8249,1
6234,1
22164,1
23617,1
20214,1
1902,1
4237,1
13792,1
28710,1
9401,1
5000,1
29261,0
3130,1
29323,1
9300,1
3908,1
9223,1
176,1
21,0
21309,1
13118,1
14184,1
10027,1
15515,1
15468,1
23525,1
26550,1
1389,1
15085,1
16891,1
12675,1
3270,1
8894,0
3426,1
3123,1
161,0
76,1
28100,1
16119,1
665,1
19532,1
6792,1
14401,0
16532,1
10492,1
29789,1
3663,1
18275,1
27449,1
16785,1
21161,1
26825,0
9565,1
20577,1
16599,1
17432,1
25346,1
8620,0
9299,1
10190,1
21816,1
18213,0
22850,1
11228,1
21267,1
1265,1
7508,1
29947,1
5731,1
18912,1
5619,1
7591,1
20347,1
14688,1
4247,0
9571,1
22010,1
18832,1
6232,1
14022,1
11697,1
25599,1
24197,1
23185,1
24657,0
15245,1
12507,1
7340,1
21190,0
25620,1
1283,0
27296,1
20746,1
26082,1
10325,1
2012,1
29284,1
1034,1
4725,1
1876,1
16831,0
29609,1
16421,0
23400,1
15706,1
18813,1
12748,1
15442,1
24007,1
9883,1
25307,1
16632,1
18278,1
4722,1
20593,1
27961,1
22612,0
14085,0
21407,1
28221,1
5516,1
23799,1
27268,1
2291,1
2982,1
6433,1
8523,1
17764,1
22150,0
23302,1
22244,1
22953,1
21082,1
4806,0
10172,1
20632,1
21576,1
12103,1
7054,0
16643,1
10568,1
7408,0
17417,1
19891,1
26341,1
1934,1
14989,1
13877,0
8419,1
6564,1
6023,1
18598,1
22145,1
22293,1
13418,1
28836,1
5421,0
26559,1
23557,1
14518,1
6079,1
10865,1
4299,1
7966,1
27458,0
28462,1
5004,1
18922,1
10139,1
27012,1
20674,1
28192,1
12605,1
18298,1
8342,0
2843,1
28427,1
20954,1
26536,1
12212,1
4424,1
28634,0
27608,1
19613,0
3375,1
23537,1
16200,0
26719,1
7506,1
15573,1
21123,1
9146,1
14451,1
20767,0
24258,1
20126,1
20871,1
16403,1
22524,1
10866,1
1543,0
16098,1
10171,1
25527,0
3559,1
23522,1
14945,1
643,1
26025,1
18315,1
559,1
12296,0
14203,1
27809,1
23496,1
14172,1
19589,1
24188,1
9285,1
23221,1
21630,0
7567,1
18428,0
12245,1
6997,1
27586,1
3351,1
27696,1
13160,1
13728,1
16351,1
15961,1
1545,0
10479,1
29063,1
19001,1
6035,1
12122,1
25110,1
768,1
23269,1
13226,0
1767,1
19615,1
14586,0
28528,1
6822,1
17943,1
9864,1
3278,0
19897,1
18210,1
905,1
27046,1
8465,1
7829,1
19505,1
22939,1
22383,1
7179,1
2154,1
27377,1
10269,0
2318,1
9540,1
27094,1
15480,1
7393,1
8596,0
29486,1
14086,1
12207,0
22935,1
9771,1
10828,1
12397,1
14795,1
27432,0
19222,1
8618,1
10449,0
25140,1
7343,1
16300,1
29509,0
29395,1
3281,1
23528,1
6546,1
23808,1
9869,1
9089,1
17334,1
20678,1
5003,1
2799,1
28241,1
2665,1
22738,0
4935,0
4737,1
13034,0
852,1
15076,1
5633,0
20090,1
11721,1
10582,1
15985,1
12311,1
15645,1
19028,1
29299,1
26137,1
25835,1
15584,1
12206,0
13734,1
24448,1
10615,0
24696,0
19230,1
20753,1
23123,1
10099,1
22867,1
14095,1
16904,1
4061,1
2304,1
22779,1
3755,1
6350,1
23703,1
24830,1
20055,1
11276,1
27368,1
11313,0
12000,1
17387,1
28114,1
16611,1
19576,1
23962,1
14674,1
1229,0
29805,1
26350,0
29451,1
4819,0
1655,1
16544,1
25370,1
10400,1
15816,1
27411,1
21993,1
27975,1
20961,1
20983,1
1722,1
15523,1
29161,1
26596,1
23351,1
12869,1
20523,1
8595,1
18708,1
3386,1
2772,1
22030,1
22186,1
7306,1
26784,1
10648,1
6610,1
23458,1
25951,1
8262,1
16911,1
8294,1
24075,1
5381,0
12868,1
12381,1
127,0
15375,1
24276,1
3371,1
24642,1
22423,0
1581,1
1844,0
12571,1
28166,1
3359,1
7085,1
24679,1
25202,0
2614,1
13263,1
17735,1
413,0
15103,1
9894,1
15679,1
27359,1
16570,1
27358,1
28457,1
7387,1
25335,1
3326,1
17970,1
8479,1
26413,1
5942,1
2551,1
11785,1
2184,0
2363,1
16980,1
16979,1
3692,1
27223,1
19531,1
15111,1
3535,0
18541,1
3420,1
3333,1
1701,1
15769,1
6235,1
6374,1
19434,1
13980,0
11413,1
15910,1
27460,0
24410,1
19376,1
2361,0
529,1
27734,0
1944,1
16145,1
5220,1
5638,1
7546,1
16557,1
9311,1
25402,1
19777,1
3954,1
20915,1
20822,1
3745,1
6155,1
8045,1
11244,1
11983,1
15958,1
19291,1
11684,1
28584,1
26755,0
10207,1
7912,1
29566,1
14776,0
17884,1
15255,1
18753,1
28010,1
14188,1
27047,1
12456,1
28300,1
25856,1
21299,1
27937,1
25853,1
762,1
20000,1
7169,1
15391,1
14687,1
17973,1
5812,1
14801,0
7163,1
22471,1
26013,1
11491,1
19466,0
27916,1
4023,1
24623,1
20833,1
21028,1
2657,1
15297,1
1195,1
20472,1
24630,1
2761,1
16104,0
20389,0
788,1
901,1
26658,0
23280,1
23538,1
17691,1
27008,1
23740,1
22404,1
25684,1
4314,1
12617,1
6520,1
13972,0
6310,1
3166,1
7460,1
14311,1
4608,1
14647,1
17632,1
13365,1
10386,1
15841,1
25689,1
18605,1
11189,1
18416,1
26217,1
3358,1
11365,1
1231,1
15869,1
10361,1
29249,1
14192,1
6796,1
19297,1
9410,1
3040,0
21137,1
27714,1
24214,1
17496,1
8521,1
10326,0
2176,1
25162,1
6393,1
28500,1
26704,1
4987,1
11781,1
20399,1
23791,1
19605,1
1649,1
5074,1
24708,1
24186,1
24876,1
29265,1
27958,1
23780,1
19940,1
13520,0
12373,1
29128,1
17378,1
2207,1
24379,1
15878,1
14744,1
5025,1
5778,1
23003,1
20846,1
28830,1
26945,1
14283,1
12754,1
7782,1
5185,1
25252,1
784,1
19812,0
13368,0
6996,1
29994,1
24389,1
29212,0
22024,1
14040,1
26388,1
9273,1
19186,1
20660,1
5617,1
27045,1
7807,1
8857,1
29894,1
4137,1
8762,1
16044,1
24705,1
28267,1
1869,1
12084,1
19035,1
4719,0
17797,1
15483,1
14032,1
17132,1
22123,0
11401,0
19049,1
27232,1
6060,0
27629,1
16148,1
21032,1
1568,1
18628,0
25375,1
5947,1
11177,1
11391,1
16848,1
12991,0
16467,1
1854,1
28869,1
24254,1
1631,1
3366,1
6068,1
7001,1
16067,1
17859,1
29221,1
11395,1
20476,0
23386,1
14090,1
2492,1
25654,1
27512,1
477,1
22127,1
24296,1
18629,0
26012,1
15285,1
28608,1
22356,1
20284,1
2014,1
27931,1
2341,1
4313,1
27000,1
9754,1
6805,1
13304,1
10944,1
23365,1
6506,1
28700,1
25556,1
29243,1
19450,1
1827,1
226,1
13987,1
16921,0
21499,0
10224,1
7812,0
26956,1
5300,1
8348,1
17588,1
12410,1
17475,1
26874,0
18854,1
3499,1
7381,1
21070,1
18159,1
12686,1
10805,1
5201,1
26636,1
21290,0
27310,1
2673,1
1689,1
3930,1
8109,1
17065,1
11108,1
14500,1
17871,0
21438,1
18074,1
12290,1
21369,1
24709,1
29639,1
18451,0
3883,1
21322,1
5969,1
7412,1
17520,0
4375,1
24068,1
21153,1
26885,1
19418,1
20513,1
7600,1
14897,1
18518,1
17084,1
29845,1
4428,1
16870,1
12217,1
19046,1
18355,1
19586,1
23907,1
18614,0
13659,1
297,0
14054,1
25628,1
5043,1
1010,0
16524,1
4441,1
13232,1
25593,1
23601,1
22796,1
4522,1
7801,1
10915,1
4535,1
14813,1
3423,1
8999,1
2856,0
5278,0
24237,0
13548,1
6328,1
27853,0
15022,1
13138,1
15227,1
23249,1
10746,1
27446,1
24684,1
17292,1
8815,1
28927,1
19533,1
16094,1
10895,1
16673,1
11585,0
13198,1
27901,0
17814,1
13881,1
10997,1
25092,1
18263,1
24990,1
7796,1
1821,1
26394,1
25797,1
22818,1
24309,1
14652,1
9828,1
28871,1
8538,1
25347,1
24922,1
21158,1
8877,1
13903,1
8129,1
5073,1
17258,1
12019,0
604,1
24453,1
15134,1
19611,1
11190,0
26289,0
5133,1
2009,1
7987,1
15784,1
1891,1
25079,1
15063,1
14737,1
9441,1
21451,1
10481,1
22218,1
8141,1
17812,1
9367,1
1064,1
11889,0
8006,1
23272,1
27294,1
1353,1
18168,1
29941,1
28065,1
18934,1
29832,1
3618,1
17249,1
18280,1
15887,1
8314,1
28316,1
25398,1
26358,1
25323,1
14149,1
20941,1
25605,0
12294,0
29196,1
23772,1
22093,1
18759,1
26837,1
545,1
21390,1
8494,1
20852,1
3729,1
22724,0
1884,1
26280,0
19189,0
29713,1
29725,1
8052,0
12545,1
28471,1
8346,1
26853,1
7852,1
27031,1
27615,1
10509,1
2063,1
28523,1
13525,1
6170,1
27308,0
7108,1
12004,1
34,1
7794,1
18957,0
12532,1
18758,1
4839,1
14325,1
28561,1
20162,1
28400,1
8066,1
18459,1
27542,1
4343,1
28215,1
25704,1
8612,1
20677,0
4419,1
10332,1
4856,1
18929,1
18760,1
26936,1
11750,1
4781,1
18390,1
21143,1
21733,1
8863,0
23815,1
2678,1
21778,1
13911,1
22898,1
387,1
3259,1
28160,1
22901,1
3790,1
3958,1
24531,1
1687,1
6121,0
21021,1
19778,1
21334,1
29316,1
20546,1
6346,1
17289,1
6974,1
25072,0
5588,1
29777,1
28040,1
5462,1
23122,1
24319,0
18676,1
28761,1
17280,1
25544,1
14093,1
28680,1
18332,1
15439,1
4231,1
21781,1
25112,1
13673,1
14,1
18875,1
2031,1
18246,1
12492,1
8316,1
3606,1
27025,1
10703,1
1862,1
28250,1
17582,1
6624,1
18131,1
9713,1
15817,1
17910,1
25743,0
19310,1
5565,1
18437,1
9863,1
