,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41838,14,2,5,2,11,0,1,1,2,2,0
12389,7,4,15,0,5,4,1,0,2,2,0
13275,5,4,9,4,12,1,1,1,2,2,0
48441,6,6,5,0,5,1,1,1,2,2,0
37039,8,4,9,2,12,0,1,1,2,2,1
14524,3,4,11,4,1,2,1,0,1,2,0
6187,6,4,0,4,6,4,0,1,2,2,0
38681,5,4,9,4,3,1,1,1,2,1,0
30339,10,4,9,2,12,0,1,1,2,2,1
24458,12,4,5,0,7,1,1,1,2,2,0
10700,13,0,10,2,0,0,1,1,2,2,1
2050,4,4,15,4,1,1,1,0,1,2,0
372,8,7,8,2,7,0,1,1,1,2,1
33269,10,7,9,2,3,0,1,1,2,2,1
46256,6,2,11,4,3,1,0,1,2,2,0
20710,6,4,2,4,5,1,0,1,3,2,0
40381,5,4,15,4,12,3,1,1,2,2,0
40195,6,4,14,2,10,0,1,1,2,2,1
20999,11,4,0,6,7,1,1,1,2,2,0
20092,4,4,15,4,12,3,1,1,1,2,0
18513,6,4,1,4,1,4,0,0,1,2,0
22093,7,4,11,2,3,0,1,1,2,2,0
42868,13,4,11,0,1,1,1,0,2,2,0
8274,11,4,11,0,8,4,0,0,2,2,0
37582,11,6,11,2,3,0,1,1,2,2,0
29967,3,0,6,4,0,2,1,1,1,2,0
29050,3,4,15,4,8,3,1,1,1,2,0
23511,9,5,12,2,4,0,1,1,2,2,1
24927,7,4,11,0,8,4,1,0,2,2,0
31203,3,4,2,4,8,3,1,0,1,2,0
378,9,6,12,0,4,1,1,1,1,2,0
19300,6,4,11,2,3,0,1,1,2,2,0
13017,5,4,15,0,12,4,1,0,2,3,0
12090,13,6,8,2,5,0,1,1,1,2,0
46021,12,4,1,2,11,0,1,1,1,2,0
14109,11,4,11,4,8,1,1,1,2,2,0
2590,10,4,11,0,1,2,0,0,2,0,0
12552,10,4,11,2,3,0,1,1,2,2,0
26712,14,4,11,2,10,0,1,1,1,2,0
28975,7,6,15,0,8,4,1,0,2,2,0
40078,5,7,15,4,11,3,1,1,2,2,0
46880,6,4,15,2,3,0,1,1,3,2,1
23793,5,0,1,0,0,1,1,0,2,2,0
17065,4,4,11,4,8,3,1,1,2,2,0
44385,6,4,12,0,4,1,1,0,2,2,0
15742,4,4,11,4,8,1,1,1,1,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
1034,15,0,5,6,0,1,1,1,0,2,0
12454,8,4,12,0,10,1,1,0,0,2,0
16059,3,4,11,5,1,3,1,0,1,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
27031,4,4,11,5,12,4,1,0,2,2,0
12407,14,7,11,2,11,0,1,1,1,2,0
28040,12,4,0,0,8,1,1,1,1,2,0
33171,7,4,11,2,3,0,1,1,2,2,0
46633,9,4,15,0,4,1,1,0,2,1,0
38821,10,4,7,3,7,4,0,0,2,0,0
26588,4,4,15,4,1,1,0,0,2,2,0
23806,8,6,8,2,4,0,1,1,2,2,0
36951,6,4,11,2,7,0,1,1,2,2,0
11008,13,1,8,6,8,4,0,0,2,2,0
19254,10,2,9,0,4,1,1,0,2,2,1
16325,6,4,8,2,3,0,1,1,2,2,0
15974,8,4,9,0,14,3,0,1,2,2,0
20507,9,4,9,2,10,0,1,1,2,2,1
11786,5,4,11,4,7,2,0,1,2,3,0
21359,5,4,9,4,10,1,1,1,2,2,0
23967,9,4,11,2,4,5,1,0,1,2,1
10449,3,4,0,4,8,3,1,1,1,2,0
24261,7,4,15,2,4,0,1,1,2,2,0
43569,7,6,9,2,12,0,1,1,3,2,0
26944,6,2,11,0,3,4,1,1,2,2,0
31821,7,0,11,2,0,0,1,1,2,2,0
19904,6,4,12,4,12,4,1,1,3,2,1
15861,4,4,11,4,12,3,1,0,1,2,0
41448,5,4,11,4,6,1,1,1,1,2,0
29399,4,4,15,4,12,2,1,1,2,2,0
29228,10,4,15,2,3,0,1,1,2,2,1
22259,12,4,11,6,1,1,1,0,2,2,0
39733,4,4,1,4,6,3,1,1,1,2,0
3392,8,4,9,2,10,0,1,1,2,2,0
43890,12,4,11,2,3,0,1,1,2,2,1
28108,4,4,15,4,1,3,1,0,2,2,0
20864,8,7,9,2,1,0,1,1,2,2,1
16280,5,4,11,4,6,3,1,1,2,2,0
15184,7,7,11,0,8,1,1,1,2,2,0
35511,9,4,10,0,10,4,1,0,1,2,0
31947,13,4,15,0,12,1,1,0,2,2,0
5040,10,7,15,4,11,1,1,0,2,2,0
21599,10,5,10,2,10,0,1,1,2,2,1
18981,5,4,9,4,6,3,1,1,1,2,0
22520,8,4,11,2,3,0,1,1,2,2,0
31272,7,4,9,2,10,0,0,1,2,0,1
19682,7,4,9,4,10,1,1,0,2,2,0
35921,4,4,11,4,3,3,1,1,3,2,0
1902,6,4,11,4,14,1,1,1,2,2,0
13571,6,4,11,2,6,0,1,1,3,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
41251,3,4,5,4,8,3,0,1,1,2,0
14268,5,4,15,4,8,1,1,0,1,2,0
12322,11,4,15,0,4,1,1,0,2,2,1
30875,6,4,11,0,12,4,0,1,2,2,0
14415,12,4,12,2,4,0,1,1,2,2,1
18206,7,4,8,2,3,0,1,1,2,2,1
22645,5,4,15,2,1,0,1,1,2,2,0
13870,11,4,15,2,12,0,1,1,2,2,0
15700,7,4,11,2,8,0,1,1,2,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
27664,4,4,9,4,12,3,1,0,1,1,0
43903,11,7,7,4,1,1,1,0,2,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
45910,8,4,11,0,3,1,1,1,2,2,0
11446,10,6,15,0,3,1,1,1,2,4,0
35262,11,6,15,2,1,0,1,1,2,2,0
23309,11,4,11,6,4,4,1,0,2,2,0
45607,13,6,11,2,5,0,1,1,0,2,1
45705,6,5,8,0,4,1,1,0,4,1,1
19026,4,4,11,4,1,1,1,0,2,2,0
28701,12,6,11,2,12,0,1,1,0,2,0
29922,5,4,11,2,12,5,1,0,1,2,0
28464,7,2,11,0,1,4,1,0,2,2,0
47892,6,4,11,2,3,0,1,1,2,2,0
39304,7,2,12,4,10,3,1,0,1,2,0
41200,7,4,11,4,7,4,0,0,2,2,0
697,6,4,12,2,13,0,1,1,2,2,1
45722,5,4,9,2,1,0,1,1,2,2,1
10772,8,6,9,2,12,5,0,0,3,0,0
41489,10,4,1,0,12,4,1,0,1,2,0
18709,10,6,11,2,5,0,1,1,3,2,1
40121,8,4,11,4,3,3,1,0,2,2,0
1851,12,0,12,2,0,0,1,1,1,2,0
33888,9,4,1,4,6,3,1,1,2,2,0
13588,6,2,8,4,3,3,1,0,2,2,0
19488,6,4,8,0,4,4,1,0,2,2,0
34281,8,7,9,2,1,0,1,1,2,2,1
48491,6,4,11,2,7,5,0,0,2,2,0
34658,4,4,6,4,12,2,1,0,2,2,0
48484,11,6,15,2,5,0,1,1,2,2,0
22260,6,2,12,4,10,1,1,1,2,2,0
31627,5,4,15,4,12,3,1,1,1,2,0
22347,5,4,15,4,12,3,1,0,2,2,0
48128,8,4,15,5,6,1,1,1,2,2,0
48436,4,4,15,4,8,3,1,0,1,2,0
20481,5,4,1,2,3,0,1,1,2,2,0
44206,4,4,15,4,6,3,1,1,2,2,0
26053,7,4,11,0,14,1,1,1,2,2,0
40437,3,6,15,4,1,3,1,0,2,2,0
15527,3,4,1,4,8,3,0,1,1,2,0
768,9,6,9,0,12,1,1,0,2,2,0
37210,6,4,9,2,12,0,1,1,2,2,1
26176,5,7,15,4,3,1,1,1,1,2,0
37623,4,4,9,4,13,1,0,1,2,0,0
17991,8,4,12,2,4,0,1,1,2,2,1
25769,7,4,11,4,12,4,1,1,2,2,0
1234,6,4,1,5,8,1,0,0,2,2,0
22912,4,2,15,4,11,3,1,1,2,2,1
17356,8,7,11,4,14,1,1,1,3,2,0
38250,6,4,6,2,5,0,1,1,2,2,0
30050,3,4,15,4,8,3,0,1,1,2,0
29554,9,6,15,2,4,0,0,1,3,2,0
23391,9,4,12,2,4,0,1,1,2,2,1
3194,5,4,11,0,8,3,0,1,1,2,0
29202,6,4,11,2,3,0,1,1,2,2,0
4146,7,4,11,2,3,0,1,1,2,2,0
36867,8,4,9,2,7,0,1,1,2,2,0
37216,7,4,11,4,14,1,1,1,2,2,0
45852,9,4,11,2,1,0,1,1,2,2,0
32273,4,4,7,4,10,3,0,1,1,2,0
31789,5,4,11,2,8,5,0,0,1,2,0
47239,8,4,12,2,13,0,0,1,2,0,1
95,5,2,15,4,6,1,1,1,2,2,0
42720,4,4,15,4,12,1,0,0,2,0,0
24165,3,4,11,4,8,3,1,0,2,2,0
39636,4,4,15,4,1,3,0,0,1,2,0
18356,4,0,6,4,0,1,1,1,1,2,0
40304,3,2,15,4,8,3,1,1,0,2,0
28824,8,4,15,2,12,0,1,1,2,2,1
32948,8,4,1,6,1,4,1,0,2,2,0
8632,12,6,11,2,3,0,1,1,2,2,1
12146,7,4,15,2,4,0,1,1,2,2,0
36354,8,4,11,0,14,1,1,1,2,2,0
45543,7,4,15,2,10,0,1,1,2,2,1
595,5,4,11,4,12,3,1,1,2,2,0
42595,10,4,15,2,12,0,1,1,2,2,1
25334,3,4,0,4,8,3,0,1,0,2,0
19241,3,7,15,4,8,1,1,0,2,2,0
6225,7,4,15,2,1,5,0,0,2,2,1
35046,7,4,11,4,3,3,1,1,2,2,0
14652,7,6,9,2,12,5,1,0,3,2,1
45560,6,4,15,2,3,0,1,1,2,2,0
46994,8,4,15,2,4,0,1,1,2,2,1
4979,6,4,11,3,6,1,1,1,2,2,0
32040,8,5,9,2,3,0,0,1,3,2,0
34410,9,4,15,0,14,4,1,1,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
9104,7,4,9,4,5,1,1,1,2,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
13278,12,4,11,2,12,5,1,0,1,2,0
15683,8,2,15,0,1,4,1,0,2,2,0
39297,4,4,9,4,4,1,1,1,2,2,0
28850,9,4,9,2,3,0,1,1,2,2,1
25053,12,0,11,2,0,0,0,1,0,2,0
37920,5,4,15,4,8,3,1,1,1,2,0
13314,7,4,11,0,1,1,1,0,2,2,0
14922,8,4,11,2,14,0,1,1,3,2,1
41962,8,5,11,4,10,4,1,0,1,2,0
40074,5,4,9,3,12,1,1,0,2,2,0
48455,4,4,9,4,12,1,1,0,2,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
9151,4,4,11,4,1,1,0,0,1,2,0
32461,4,4,9,4,7,1,1,0,1,2,0
30989,5,4,11,4,4,1,0,0,2,2,0
48570,8,2,12,2,10,0,1,1,2,2,1
15783,8,1,10,5,10,4,0,0,1,2,1
24443,9,4,12,2,1,0,1,1,3,2,0
5562,7,2,15,2,11,0,1,1,3,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
22648,9,4,11,0,1,2,1,0,2,2,0
498,5,4,15,4,10,1,1,0,1,2,0
45175,6,4,9,4,12,1,1,0,2,2,0
47879,3,4,1,4,12,3,1,0,0,2,0
27920,4,4,9,4,1,3,1,0,2,2,0
16474,10,6,14,2,10,0,1,1,1,2,1
30034,11,4,8,2,10,0,1,1,2,2,1
43479,8,4,11,2,1,0,1,1,2,2,1
35305,5,7,9,2,10,5,0,0,1,2,0
15766,8,4,1,2,6,0,1,1,2,2,0
11075,10,2,0,2,3,0,1,1,2,2,0
21156,11,4,15,2,3,0,1,1,2,2,1
35367,12,4,11,6,12,1,1,0,1,2,0
33757,9,6,11,2,8,0,1,1,2,2,0
8221,4,4,15,4,8,1,1,0,2,2,0
15962,4,4,11,4,3,1,1,1,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
1713,7,4,9,2,12,0,1,1,2,2,1
35106,8,4,9,2,4,0,1,1,2,2,0
14306,5,4,15,2,1,5,1,0,0,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
21437,3,0,1,4,0,3,0,1,1,2,0
36381,8,4,15,0,10,4,1,0,2,2,0
32349,7,4,1,4,3,1,0,0,2,2,0
18300,9,7,10,2,10,0,1,1,2,2,1
5918,6,5,12,2,3,0,1,1,2,2,0
38942,6,6,11,2,3,3,1,1,2,2,0
38633,8,4,15,2,13,0,1,1,2,2,1
29910,7,1,15,0,4,4,1,0,1,2,0
38254,4,4,9,4,10,1,1,1,2,2,0
8800,7,2,8,4,11,1,1,1,2,2,1
27171,4,4,11,2,12,0,1,1,2,2,0
7524,9,4,11,6,7,4,0,0,2,2,0
46693,6,4,7,4,12,4,0,0,2,2,0
18563,3,4,15,4,7,3,1,1,1,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
24538,6,4,9,4,11,1,0,1,1,2,0
22889,3,4,15,4,12,3,1,0,1,2,0
28749,10,6,4,4,13,1,0,0,0,2,0
41560,7,4,8,2,1,0,1,1,2,1,1
18362,4,0,15,4,0,1,1,1,0,2,0
10412,6,4,11,4,1,4,1,0,1,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
44988,14,6,7,2,4,0,1,1,1,2,1
1767,6,4,1,2,7,0,1,1,2,2,0
37114,8,2,9,4,10,1,1,0,2,2,1
30256,4,4,9,4,12,1,1,1,2,2,0
43380,8,4,15,5,12,1,1,1,2,2,0
26725,11,6,15,2,4,5,1,0,2,2,1
18898,7,4,2,2,3,0,1,1,2,2,1
19854,5,4,9,4,4,1,1,1,3,2,1
42843,10,4,9,2,3,0,0,1,2,0,0
5201,15,6,12,2,10,0,1,1,1,4,1
25758,11,4,11,2,3,0,1,1,2,2,0
33950,13,5,7,2,12,0,1,1,2,2,1
39286,5,4,9,4,13,1,1,1,2,2,0
9750,6,4,9,4,13,1,1,1,3,2,0
21609,5,4,11,4,10,1,1,0,2,2,0
2883,9,4,12,0,4,1,1,0,2,2,1
8368,6,4,9,2,4,0,1,1,2,2,0
43613,4,4,15,4,12,3,0,0,0,2,0
26174,12,6,15,4,10,1,1,0,1,2,0
31900,7,4,11,0,6,1,1,1,2,2,0
11990,12,4,11,2,14,0,1,1,2,2,1
30263,11,6,11,2,5,0,1,1,2,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
5506,4,4,15,4,3,3,1,0,1,2,0
22606,6,4,11,0,8,1,0,0,0,2,0
4909,11,2,12,6,10,4,1,0,2,2,0
32213,5,4,9,4,1,1,1,0,1,4,0
7630,4,4,0,4,6,4,1,1,2,2,0
33596,6,4,11,0,8,1,1,1,2,2,0
1740,6,4,9,2,1,0,1,1,2,2,1
10565,5,6,11,2,3,0,1,1,2,2,0
41241,11,5,9,2,10,0,1,1,2,2,1
30326,11,1,15,2,1,0,0,1,2,0,0
26856,4,4,1,4,3,4,1,1,1,2,0
6165,10,4,11,2,14,0,1,1,3,2,0
45970,10,5,9,2,12,0,1,1,3,2,1
19076,12,7,9,2,10,0,1,1,2,2,0
8974,6,4,11,0,1,4,1,0,1,2,0
6474,7,4,11,5,10,4,1,0,1,2,0
15320,10,4,10,0,4,1,1,0,2,2,1
29851,8,6,11,2,14,0,1,1,2,2,0
29130,3,4,6,4,8,3,1,1,0,2,0
43039,9,4,7,2,3,0,1,1,2,2,1
11454,5,4,7,2,4,0,1,1,2,2,0
24233,5,4,11,2,1,0,1,1,2,2,0
17054,12,6,11,4,4,1,0,1,2,2,1
21651,6,4,11,4,1,1,1,1,2,2,0
20386,8,4,12,2,10,0,1,1,2,2,1
43079,8,6,14,2,10,0,1,1,2,2,1
45410,10,6,11,2,5,0,1,1,2,2,0
3479,9,7,12,4,4,1,1,0,1,2,0
14287,11,2,0,2,3,0,1,1,2,2,0
44753,12,4,11,2,11,0,1,1,2,2,1
26524,8,4,7,2,13,0,1,1,3,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
892,5,4,8,2,1,5,0,0,2,0,0
33843,3,4,6,4,8,3,1,0,2,2,0
44336,9,5,12,2,4,0,1,1,3,2,1
32099,11,4,15,5,4,4,1,0,0,2,0
2210,7,0,15,0,0,1,1,0,1,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
10502,5,4,9,4,4,1,1,0,2,2,1
4362,4,4,15,4,3,1,1,0,2,2,0
38367,8,4,11,4,7,4,0,0,2,2,0
43004,3,4,15,4,8,3,1,1,1,2,0
45049,7,4,11,2,7,0,1,1,2,2,0
16070,5,4,11,4,6,1,1,1,0,2,0
33698,4,4,9,4,4,1,1,1,2,2,0
46173,9,5,12,4,4,1,1,1,2,2,1
44490,6,4,11,4,3,3,1,1,2,2,0
39396,7,4,11,2,7,0,1,1,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
20769,6,4,11,2,3,0,1,1,2,2,0
9777,12,4,15,2,12,0,1,1,2,2,1
19992,8,4,9,2,10,0,1,1,1,2,0
6015,13,0,11,6,0,1,1,0,0,2,0
7554,6,0,11,2,0,0,1,1,1,2,0
34969,4,4,7,4,12,3,1,1,1,2,0
44387,7,4,12,2,10,5,1,0,1,2,1
45154,12,2,9,6,1,4,0,0,1,0,0
41685,9,4,3,4,7,2,1,0,2,2,0
37204,7,4,5,0,12,1,0,0,1,2,0
27960,6,4,11,0,14,1,1,1,2,2,0
17395,7,4,11,0,4,1,1,1,2,2,0
47956,9,4,9,0,10,4,1,0,0,1,0
1451,12,4,1,6,14,4,0,1,2,2,0
45230,7,7,9,2,10,5,0,0,2,0,1
6064,8,5,9,2,4,0,1,1,3,2,0
4,5,4,9,2,10,5,0,0,2,2,0
6483,8,4,15,2,4,0,1,1,2,2,1
1533,9,4,0,2,14,0,0,1,2,2,1
7826,11,0,11,2,0,0,1,1,1,2,1
20022,4,4,15,3,12,3,0,0,1,2,0
32369,4,4,11,4,3,1,1,1,2,2,0
16255,12,4,1,6,13,4,1,0,0,2,0
35251,7,2,7,2,11,0,1,1,4,2,1
33652,7,4,5,2,3,0,1,1,2,2,0
32625,9,2,11,0,1,1,1,0,2,2,0
28317,7,4,11,2,3,0,0,1,2,2,0
30666,3,4,6,4,8,3,0,1,2,2,0
45963,8,2,12,2,4,0,0,1,2,2,1
37811,9,2,10,2,10,0,1,1,2,2,1
2313,6,2,7,4,1,3,0,0,2,2,0
1164,10,4,9,2,10,5,1,0,2,2,1
13437,8,4,11,4,3,1,1,1,2,2,0
25270,15,0,7,6,0,1,1,0,0,2,0
27088,6,4,9,4,4,1,1,1,2,2,0
33156,11,4,11,0,8,1,1,0,2,2,0
19631,6,4,9,2,10,0,1,1,2,2,1
34618,6,4,11,5,7,1,1,0,2,2,0
48748,11,4,0,0,8,4,1,0,3,2,0
33741,12,1,15,6,4,1,1,0,1,2,0
45418,3,4,1,4,1,3,1,0,0,2,0
3038,8,2,2,2,3,0,1,1,2,2,0
48556,4,4,9,4,10,3,1,1,2,2,0
7730,8,4,3,6,10,4,1,0,1,2,0
30314,11,5,7,2,3,0,1,1,2,2,0
22590,7,4,9,2,3,5,1,0,1,2,1
45426,5,6,9,4,10,3,1,1,1,2,0
30170,8,4,2,2,8,0,1,1,2,4,0
13434,7,4,9,2,4,0,1,1,2,2,1
16397,9,4,11,0,1,4,1,0,2,2,0
30977,8,0,9,0,0,1,1,1,2,2,0
13584,5,7,11,4,1,3,1,0,2,2,0
6738,7,4,7,2,3,0,1,1,1,2,0
39788,6,4,12,4,4,1,1,0,2,2,0
27444,5,4,5,2,5,0,1,1,2,2,0
8818,6,7,5,2,6,0,1,1,0,2,0
7219,9,6,15,2,10,0,1,1,1,2,0
20876,9,4,12,2,10,0,1,1,1,2,1
1610,11,6,2,0,12,1,1,0,2,2,0
24527,12,0,1,2,0,0,1,1,2,2,0
38156,6,4,9,2,10,5,1,0,2,2,1
1418,6,4,9,2,10,5,1,0,2,2,1
22082,5,4,15,2,3,0,1,1,3,2,0
20499,7,4,11,2,14,0,0,1,2,4,0
34520,4,4,11,4,3,4,0,0,2,2,0
16962,6,4,12,2,4,0,1,1,2,2,0
38364,9,6,11,2,12,0,1,1,2,2,1
38423,6,4,11,5,12,4,1,0,2,2,0
17644,12,0,15,2,0,0,1,1,1,2,1
38378,7,4,11,2,1,0,1,1,2,2,0
5036,5,4,7,2,1,5,0,0,1,2,0
30536,5,1,9,2,4,0,1,1,2,2,1
16164,11,5,15,2,12,0,1,1,2,2,1
4618,5,4,9,2,4,0,1,1,2,2,1
32649,4,1,15,4,2,1,1,1,2,2,0
38563,13,4,11,0,9,4,0,0,4,2,0
7383,10,4,11,2,7,0,1,1,2,2,1
12477,4,4,15,2,5,0,1,1,2,2,1
8788,3,0,15,4,0,3,1,0,1,2,0
11273,8,6,11,0,3,1,1,1,2,2,0
10125,9,6,11,2,1,5,1,0,1,0,0
21045,7,6,12,2,5,0,1,1,3,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
17807,4,2,15,4,10,1,1,1,1,2,0
47860,9,4,11,0,8,1,1,0,2,2,0
3144,8,4,9,2,4,0,1,1,2,2,1
31659,4,7,15,4,8,1,1,1,2,2,0
15130,9,0,0,2,0,5,1,0,1,2,0
44895,5,4,11,2,7,0,1,1,2,2,0
10223,5,6,11,2,12,0,1,1,2,2,0
16346,4,0,5,4,0,4,1,0,2,2,0
12439,8,5,15,2,4,0,1,1,2,2,0
1720,6,4,11,0,1,1,1,0,2,2,0
42469,11,6,11,5,5,1,1,1,2,2,0
3549,5,4,9,4,12,3,1,0,2,2,0
2416,11,6,6,2,5,0,1,1,1,2,0
27434,10,4,9,2,4,0,1,1,2,2,1
13165,5,4,8,2,1,0,1,1,2,2,0
37873,5,4,15,4,14,1,1,1,2,2,0
1517,11,4,9,2,1,5,1,0,1,2,0
13152,6,4,11,0,1,4,1,0,2,2,0
39243,5,4,6,4,6,1,1,1,2,2,0
19764,4,0,11,2,0,3,1,0,1,2,0
15800,7,4,11,4,7,1,1,0,2,2,0
40163,5,4,12,4,10,1,1,0,2,2,0
26776,3,0,15,4,0,1,1,1,2,2,0
17157,10,6,11,2,4,5,1,0,2,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
7076,6,4,9,4,1,1,1,0,2,2,0
1268,7,4,15,2,1,0,1,1,1,2,0
10338,12,4,11,4,8,2,0,0,1,2,0
30918,12,7,10,2,10,0,1,1,2,2,1
47800,12,4,11,6,12,4,1,0,1,2,0
27107,12,0,1,5,0,1,0,1,2,2,0
19515,16,2,11,6,8,4,0,0,1,2,0
10285,7,4,11,2,8,5,1,0,2,2,0
18617,5,4,11,4,8,1,0,0,1,2,0
19268,3,4,11,4,9,2,1,0,0,2,0
20557,6,4,12,2,4,0,1,1,3,2,1
19276,5,4,11,4,12,1,1,0,1,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
41557,9,4,9,4,3,1,1,1,3,2,1
10635,7,1,9,2,4,5,1,0,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
21904,8,4,11,2,8,0,0,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
45652,10,4,15,0,11,4,1,0,2,2,0
38169,8,4,15,2,1,0,0,1,2,2,1
17021,5,4,3,2,8,0,1,1,2,4,0
39759,5,4,15,4,8,3,1,1,2,2,0
23026,9,4,15,6,1,4,1,0,2,2,0
31079,5,4,9,4,4,4,0,1,3,0,0
26719,5,4,11,4,3,4,0,0,2,2,0
13703,9,6,15,2,12,0,1,1,2,2,0
39624,6,4,15,1,3,0,1,1,1,2,0
5753,8,0,15,2,0,5,1,0,1,2,0
38326,11,5,14,2,10,0,1,1,3,2,1
20142,6,4,9,4,10,1,0,0,3,2,1
30876,10,4,11,5,14,1,1,1,1,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
30755,10,2,11,6,14,4,1,0,2,2,0
30726,9,4,11,2,7,0,1,1,2,2,0
17767,3,4,15,4,12,3,1,0,1,2,0
41016,4,2,15,4,1,3,0,0,2,2,0
13532,10,4,8,0,8,4,1,0,2,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
29272,3,4,6,4,6,3,1,1,1,2,0
43507,14,2,11,2,8,0,1,1,0,2,0
45267,14,4,11,2,6,0,1,1,0,2,0
25026,12,4,12,2,13,0,1,1,2,2,0
14131,7,4,11,2,7,0,1,1,2,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
34135,5,4,11,4,8,1,0,1,2,0,0
12431,8,4,11,2,3,0,1,1,2,2,0
42615,4,4,15,4,8,1,1,0,1,2,0
39150,11,6,11,2,12,0,1,1,2,2,0
16625,11,4,11,4,3,1,0,1,3,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
36062,5,4,15,0,1,4,1,0,0,2,0
39966,12,6,0,6,3,2,1,1,0,2,0
4049,5,4,8,0,3,1,0,1,2,2,0
19311,4,0,15,4,0,3,1,1,2,2,0
16012,9,4,9,4,12,1,1,1,2,2,1
35317,4,4,11,0,8,4,1,0,1,2,0
35119,9,5,11,4,12,4,0,1,2,2,0
2664,8,4,9,0,4,1,1,0,2,2,1
48827,11,4,11,5,9,1,1,0,1,2,0
44032,5,7,9,2,4,5,1,0,1,2,0
43417,4,2,11,4,11,1,1,1,2,2,0
12032,9,4,5,2,6,0,1,1,2,1,0
39985,6,4,12,2,10,0,0,1,1,2,0
32830,6,4,1,2,12,5,1,0,1,2,0
9207,4,4,11,4,6,1,1,0,2,2,0
35507,5,4,12,4,4,1,1,1,2,2,0
26802,8,4,5,2,3,0,1,1,2,2,0
4714,4,4,15,4,6,3,1,0,0,2,0
11103,7,4,12,2,4,0,1,1,2,2,1
20672,8,2,15,0,4,4,1,0,1,2,0
689,5,4,11,4,8,2,1,1,1,2,0
11689,5,4,11,2,7,0,1,1,2,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
4314,9,4,11,0,4,1,1,0,2,2,0
22,7,1,6,2,5,0,0,1,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
36193,4,4,9,4,4,1,1,1,2,2,0
23204,4,4,11,4,8,1,1,0,2,2,0
18050,7,4,11,2,1,5,1,0,2,2,1
12605,11,4,9,2,10,0,1,1,2,2,1
28162,7,6,11,2,5,0,1,1,2,2,0
13942,8,4,15,2,6,0,1,1,2,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
3437,12,6,11,2,3,0,1,1,1,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
10156,5,4,11,4,6,3,1,1,2,2,0
194,8,1,9,2,13,0,1,1,1,2,0
12522,6,4,9,2,4,0,0,1,2,2,1
44993,6,4,1,2,5,0,1,1,2,2,1
32484,9,4,15,0,4,1,1,0,2,2,0
47806,12,5,11,2,4,0,1,1,2,1,0
21659,7,4,8,0,3,4,1,1,2,2,0
39320,8,4,11,2,13,0,1,1,2,2,0
48299,6,4,15,4,4,1,1,0,2,2,0
28147,9,4,11,0,3,1,1,1,2,2,0
2311,8,4,15,3,10,1,1,1,2,2,1
44382,4,4,1,4,10,3,1,1,2,2,1
21563,6,4,9,0,12,1,1,1,2,2,0
41468,8,4,7,2,8,0,0,1,2,2,0
12668,10,4,9,2,1,0,1,1,2,2,1
19619,4,4,11,4,8,3,1,1,1,2,0
40918,9,4,10,2,10,0,1,1,2,2,1
22514,7,2,12,0,10,1,1,0,2,2,0
8463,11,6,11,2,4,0,1,1,2,2,1
30742,4,4,11,4,5,3,1,1,1,2,0
17312,4,4,15,4,3,3,1,1,2,2,0
30569,15,0,15,2,0,0,1,1,0,2,0
9316,9,4,0,3,14,1,0,1,2,2,0
46336,6,4,15,2,1,0,1,1,3,2,0
41219,10,4,11,2,3,0,1,1,2,2,0
38825,6,4,5,4,5,2,1,1,3,1,0
14530,9,4,11,4,8,4,0,0,1,2,0
35070,10,4,7,2,4,0,1,1,2,2,1
3167,7,4,12,2,10,0,1,1,1,2,1
47530,9,4,12,2,4,0,1,1,2,2,1
39918,4,4,0,2,3,0,1,1,2,2,0
45181,13,4,11,6,3,1,1,1,2,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
