,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5305,1,59,0,0,1,1,0
4183,1,28,0,2,0,1,1
3094,1,29,0,0,1,1,0
6779,1,32,0,0,1,1,0
5770,1,52,1,0,0,1,0
2729,0,40,0,4,0,1,0
1035,1,43,0,0,1,1,1
3899,1,60,0,1,1,1,0
3249,1,32,0,10,0,2,1
532,1,32,0,1,0,1,1
4936,0,41,0,0,1,1,0
3733,1,34,0,0,1,1,0
6303,1,19,0,1,0,0,1
2934,1,25,0,9,0,0,1
6248,1,23,0,1,0,0,0
77,1,22,0,0,0,0,0
1575,0,39,0,6,0,2,0
1843,1,30,0,11,0,0,0
5122,1,25,0,11,1,0,1
125,0,64,0,2,1,1,0
1246,1,27,0,0,0,1,0
4731,1,32,0,7,0,2,1
7171,1,27,0,1,1,2,0
2067,1,26,0,1,0,0,0
5872,0,39,0,3,1,2,0
4021,1,49,0,0,0,1,0
6164,1,26,0,0,0,1,1
3758,1,51,0,3,0,1,0
106,0,39,0,1,0,1,0
1836,1,44,0,19,1,0,1
3159,1,25,0,2,0,2,0
4834,1,28,0,3,0,1,0
813,1,26,0,0,1,1,0
597,1,31,0,3,1,0,1
3805,1,22,0,1,0,2,1
787,1,31,0,0,1,1,0
7159,1,59,0,5,1,2,0
6846,1,45,0,6,0,1,0
5519,1,33,0,8,0,0,1
2865,1,27,0,3,1,1,1
5353,1,30,0,0,0,1,0
6213,1,52,0,1,0,1,0
878,1,23,0,6,0,0,1
1018,1,26,0,0,0,1,0
687,1,36,0,4,1,2,0
5443,1,22,0,12,0,0,1
2628,1,20,0,0,0,2,0
2464,1,22,0,1,0,2,1
5698,1,30,0,0,0,1,0
1153,1,23,0,1,1,0,0
4771,1,28,0,1,1,1,1
1774,0,28,0,2,1,1,0
1444,0,26,0,3,0,2,1
4135,1,38,0,9,0,2,1
1247,1,30,0,3,1,1,0
1707,1,49,0,1,0,1,0
3315,1,33,0,1,1,1,1
2545,1,31,0,10,0,2,1
7209,1,23,0,0,0,2,0
6840,1,47,0,1,0,1,0
2654,1,33,0,3,0,0,1
4369,1,41,0,0,0,1,0
2095,1,35,0,1,0,1,1
6949,1,59,0,0,1,1,1
6756,1,20,0,0,0,2,1
4354,1,35,0,2,0,1,0
505,1,51,0,1,1,1,0
4467,1,21,0,2,0,0,0
2626,1,54,0,1,0,1,0
5347,1,27,0,3,1,1,0
250,1,22,0,1,1,0,1
7206,1,21,0,0,1,2,1
667,1,30,0,4,1,0,1
2731,1,50,0,10,0,1,0
3876,1,23,0,0,0,0,1
4427,1,32,0,0,0,1,1
648,1,23,0,4,0,2,0
6987,1,22,0,0,1,0,0
5956,1,37,0,2,1,1,0
5181,1,25,0,6,1,2,1
4898,1,26,0,10,0,0,1
4611,1,40,0,2,1,2,0
6532,0,22,0,0,1,2,0
2462,1,32,0,1,0,0,1
7129,0,24,0,1,0,1,0
4284,1,21,0,1,0,1,1
2148,1,38,0,15,0,2,0
6874,1,26,0,1,0,2,0
4312,1,77,0,3,0,1,0
1879,1,26,0,6,0,2,0
6533,0,25,0,0,1,1,0
960,1,26,0,0,1,1,1
101,1,30,0,1,0,1,0
462,1,26,0,10,0,0,1
1142,1,31,0,3,1,2,0
6090,0,22,0,0,0,2,0
524,1,20,0,0,0,1,1
2386,1,41,0,3,0,1,1
1822,1,21,0,3,0,2,1
708,1,23,0,0,1,1,0
3334,1,40,0,5,0,2,1
3060,1,48,0,20,0,0,1
4883,1,34,0,5,0,2,0
508,1,52,0,4,1,1,0
5233,1,37,0,13,0,2,0
2279,1,35,0,3,0,0,1
2199,1,43,0,0,0,1,0
915,0,57,0,1,0,1,1
2207,0,29,0,1,0,1,1
6920,0,31,0,1,1,1,1
298,1,23,0,0,0,2,1
1120,0,40,0,0,1,1,0
5883,1,22,0,1,0,2,1
4050,1,34,0,2,0,2,1
3026,1,38,0,1,0,1,0
122,1,56,0,8,0,0,0
4984,1,31,0,6,1,0,1
2019,0,41,0,4,0,1,1
2995,0,30,0,1,0,1,0
2618,1,48,0,2,0,1,1
2319,1,56,0,1,1,1,0
6464,1,26,0,15,0,0,0
2132,0,47,0,0,0,1,0
7144,0,30,0,3,0,2,0
4110,1,44,0,3,1,1,0
288,1,28,0,3,1,1,1
394,1,28,0,5,0,0,0
161,0,30,0,3,0,2,1
3807,1,42,0,0,0,1,1
706,1,26,0,8,0,2,0
5062,1,29,0,0,0,2,0
2619,1,41,0,1,0,1,0
4773,1,38,0,0,1,1,0
2369,1,42,0,4,1,1,0
327,1,24,0,2,0,0,1
1037,0,21,0,0,1,2,0
2309,1,28,0,1,0,1,1
6243,1,35,0,6,0,0,1
2356,1,57,0,0,0,1,0
2453,1,28,0,14,0,0,0
3383,1,27,0,3,1,1,0
6673,0,44,0,1,1,1,0
2241,1,30,0,0,0,1,1
3360,1,27,0,2,0,1,1
2696,0,48,0,1,1,1,0
5358,1,30,0,5,1,1,0
1536,1,20,0,0,1,1,1
6302,1,48,0,18,0,2,1
2018,1,35,0,1,0,1,0
1242,1,32,0,0,1,1,0
4830,1,21,0,1,0,1,0
922,1,23,0,5,0,0,1
7083,1,22,0,8,0,1,1
1902,1,27,0,0,1,1,0
3853,1,44,0,0,0,1,1
3467,1,36,0,4,0,1,0
3456,1,27,0,0,0,0,1
4561,1,23,0,4,0,0,1
2476,1,24,0,3,0,2,1
3466,1,27,0,0,0,2,1
5176,0,43,0,0,1,1,0
4066,1,49,0,3,0,1,0
5898,1,55,0,7,0,0,0
1403,1,25,0,2,1,1,1
2358,1,34,0,1,0,1,0
1558,1,34,0,3,1,1,0
2916,1,26,0,6,0,0,1
2163,1,26,0,5,0,2,1
6137,1,22,0,0,1,1,0
7028,1,43,0,23,0,2,0
3973,0,31,0,0,1,1,0
4930,1,33,0,0,0,1,0
6675,1,36,0,1,1,0,0
593,1,20,0,0,1,1,1
4472,1,46,0,13,0,1,0
1130,1,26,0,7,1,0,1
5802,1,46,0,1,0,1,0
689,1,44,0,14,0,0,1
6280,0,23,0,0,0,1,0
3406,0,31,0,10,0,0,0
3982,1,23,0,0,0,1,0
6927,1,55,0,3,1,2,1
1960,1,57,0,8,0,2,1
1133,1,50,0,1,0,1,0
1793,1,41,0,1,1,1,0
606,1,43,0,1,1,1,0
3297,1,30,0,3,0,1,0
5599,1,45,0,0,0,1,0
3271,1,25,0,4,0,0,1
696,1,28,0,2,1,1,0
4526,1,23,0,1,0,2,0
5787,1,40,0,2,1,1,0
4942,1,26,0,2,0,1,0
4227,1,29,0,12,0,1,1
5572,1,53,0,1,1,1,1
3399,0,36,0,5,0,2,1
4600,1,22,0,2,0,2,0
4668,1,57,0,3,0,1,0
7126,1,49,0,0,0,1,0
1261,1,40,0,0,1,1,0
4625,1,43,0,2,0,1,0
1856,1,24,0,0,0,0,1
2724,1,41,0,1,0,1,1
3057,0,65,0,1,0,1,0
3228,1,34,0,9,0,0,1
4264,1,29,0,5,0,1,0
6149,0,26,0,5,0,2,1
1789,1,45,0,1,1,2,0
79,1,27,0,1,0,2,1
3495,0,35,0,0,1,1,1
3614,1,50,0,1,0,1,0
3798,1,34,0,7,1,1,0
7003,1,46,0,2,0,2,1
5716,0,34,0,1,0,2,0
6799,1,29,0,1,0,1,0
1241,1,21,0,1,0,2,1
4319,1,21,0,0,0,1,0
214,1,38,0,15,0,0,0
5342,1,45,0,1,0,1,0
6915,0,42,0,8,0,0,1
3872,1,40,0,13,0,0,0
7033,1,24,0,3,0,2,1
5009,1,61,0,0,1,1,0
3259,1,29,0,1,1,1,0
6755,1,22,0,0,0,2,1
408,1,60,0,4,0,1,0
5391,1,24,0,0,0,2,0
3476,0,22,0,2,1,2,1
2804,1,53,0,4,1,1,1
6729,1,27,0,0,1,1,0
4000,1,27,0,0,1,1,0
5208,1,52,0,0,1,1,0
4948,1,39,0,1,0,1,0
4492,1,22,0,0,0,1,1
3951,1,30,0,3,0,1,0
5663,1,44,0,0,0,1,0
2857,1,20,0,1,1,2,1
3000,1,62,0,3,1,1,0
5577,0,31,0,0,1,1,0
5681,1,53,0,5,1,1,0
1524,1,28,0,4,0,2,1
5758,1,40,0,23,1,2,1
6635,1,50,0,18,1,2,1
4095,1,51,0,3,0,1,0
3135,0,22,0,3,1,0,0
5662,1,21,0,2,0,1,1
2392,1,26,0,4,0,0,1
450,1,45,0,16,0,1,0
850,1,21,0,1,0,0,1
2155,1,31,0,6,1,2,0
3583,1,28,0,4,0,2,0
2685,1,20,0,1,1,1,0
7074,0,45,0,9,1,2,0
2335,1,33,0,0,0,1,0
781,1,21,0,2,0,0,1
5005,1,35,0,16,0,2,1
173,0,37,0,6,0,0,0
3264,1,42,0,9,0,2,1
3634,1,38,0,11,0,2,0
5242,0,40,0,3,0,2,1
3174,0,65,0,1,1,1,1
2077,1,53,0,0,1,1,0
534,1,37,0,1,0,1,0
2188,1,42,0,0,1,1,1
1690,0,44,0,4,0,2,1
1829,1,23,0,2,1,0,1
1814,1,39,0,5,0,2,0
3054,1,49,0,5,0,2,1
1030,1,39,0,1,0,1,0
5972,1,50,0,2,1,1,0
3349,1,20,0,0,0,2,1
1094,0,54,0,1,1,1,0
1737,1,31,0,0,1,1,0
3895,1,26,0,1,0,2,1
2728,0,30,0,0,1,1,1
112,1,33,0,5,0,2,1
4252,1,22,0,0,0,2,1
2872,1,24,0,0,1,2,0
5469,1,21,0,1,0,0,1
3759,0,35,0,2,0,1,1
4259,0,24,0,0,0,1,0
365,1,34,0,2,1,2,1
2125,1,70,0,11,0,1,1
3114,1,42,0,33,0,2,1
6610,1,25,0,6,1,2,0
705,1,53,0,1,0,1,0
5118,1,21,0,0,0,0,1
3341,0,57,0,0,1,1,0
5615,1,47,0,2,1,1,0
2676,1,27,0,1,0,1,0
3161,1,25,0,2,0,2,0
2927,1,58,0,0,1,1,0
1201,0,33,0,1,0,1,0
5557,1,21,0,0,0,1,0
2876,1,73,0,0,1,1,0
643,1,22,0,2,0,1,1
2741,1,59,0,0,0,1,0
3355,1,21,0,0,0,2,1
4190,1,47,0,1,0,1,0
7113,0,28,0,5,0,0,0
2276,1,39,0,1,0,1,0
6393,1,31,0,1,1,1,0
3883,1,49,0,0,1,1,0
3593,1,24,0,7,0,0,1
803,0,33,0,0,1,1,0
7084,1,25,0,3,1,0,1
2475,1,25,0,5,0,0,1
5498,0,28,0,3,0,2,1
5542,1,40,0,6,0,1,0
1187,0,26,0,3,1,1,0
5868,1,41,0,0,0,1,0
7010,1,32,0,9,0,0,0
1286,0,39,0,1,0,1,0
958,1,22,0,2,1,2,1
6691,1,38,0,8,0,1,0
753,0,29,0,3,0,2,0
4931,1,20,0,0,0,2,1
6112,1,28,0,12,1,2,1
2230,1,46,0,3,1,1,1
521,1,48,0,1,0,2,1
893,1,27,0,0,0,0,1
1299,1,47,0,7,0,1,1
2975,1,30,0,3,0,1,0
4196,1,53,0,1,0,1,0
5554,1,22,0,1,0,1,1
5739,1,25,0,5,0,0,1
241,1,25,0,4,0,1,0
943,1,33,0,7,0,2,1
5767,1,30,0,1,1,1,0
572,1,26,0,4,0,2,0
1672,1,44,0,13,0,0,1
4756,1,24,0,1,0,1,1
3719,1,38,0,16,0,0,1
7051,1,23,0,1,0,0,1
2809,1,37,0,5,0,1,0
6251,1,20,0,1,0,1,1
5349,1,41,0,2,1,1,0
4434,1,29,0,8,0,0,1
6941,1,61,0,11,0,1,0
2311,1,46,0,8,0,1,1
3352,1,27,0,18,0,0,1
3694,1,23,0,6,0,2,1
306,1,21,0,1,0,2,0
5248,1,31,0,9,0,2,1
671,0,31,0,0,1,1,0
132,1,28,0,0,1,1,1
1136,1,37,0,0,1,1,0
4146,0,68,0,5,0,1,0
846,1,20,0,1,1,2,1
2298,1,25,0,2,1,2,0
5768,0,33,0,3,0,2,1
645,1,30,0,8,0,0,1
3245,1,27,0,0,0,1,1
5105,1,45,0,1,1,1,0
4690,1,58,0,1,0,1,0
6295,0,23,0,0,0,2,0
375,0,50,0,1,1,1,1
1897,1,50,0,8,0,1,0
3917,1,22,0,1,0,2,0
2094,1,21,0,0,0,2,0
3602,1,24,0,1,0,1,1
721,1,25,0,0,0,1,1
345,0,25,0,2,0,2,0
3756,1,43,0,0,0,1,1
280,1,35,0,2,0,0,0
1861,0,22,0,0,1,2,1
1935,1,25,0,1,0,1,1
2120,0,25,0,5,0,2,0
6196,1,31,0,3,0,2,0
2958,1,22,0,0,0,0,1
2387,1,23,0,1,0,2,1
2433,0,38,0,0,0,1,0
6912,0,25,0,1,0,1,0
3816,1,45,0,0,0,1,0
6372,1,32,0,11,0,2,1
2480,1,28,0,1,1,1,1
6981,1,30,0,1,1,1,1
5148,1,51,0,4,0,1,0
6708,1,39,0,2,1,1,1
275,1,25,0,0,0,2,0
5223,1,41,0,14,0,2,1
5267,1,31,0,5,1,0,1
3797,1,23,0,3,1,2,1
1711,1,34,0,7,0,2,1
1508,1,28,0,3,0,1,0
5801,1,38,0,0,0,1,1
4806,1,24,0,3,0,0,0
6271,0,28,0,0,0,1,0
883,1,38,0,25,1,0,1
845,1,51,0,0,0,1,0
5253,1,52,0,7,1,1,1
3020,0,32,0,2,0,1,0
6577,0,35,0,7,0,2,1
3498,1,21,0,0,1,2,0
1755,0,34,0,5,0,2,1
5422,1,23,0,1,0,0,0
6804,0,46,0,0,1,1,0
5257,1,49,0,8,0,1,0
1243,1,30,0,10,0,2,1
1750,1,49,0,1,1,1,0
6063,1,35,0,1,0,2,1
2902,1,23,0,4,0,0,1
5870,1,32,0,1,1,2,0
1063,1,30,0,8,0,0,1
5876,1,22,0,1,1,2,1
6221,1,28,0,0,0,2,0
812,1,24,0,0,0,1,0
1908,1,28,0,1,0,2,1
7160,1,29,0,7,0,2,1
4580,1,32,0,2,0,0,0
1076,1,59,0,2,0,1,0
5243,1,37,0,8,0,1,1
6413,0,21,0,0,0,2,1
1696,1,58,0,1,0,1,0
5670,0,41,0,0,1,1,0
5826,1,29,0,7,0,1,0
4914,1,21,0,0,0,0,1
6298,1,53,0,9,0,1,1
6990,0,50,0,3,0,2,0
4477,0,22,0,3,0,0,1
4230,1,59,0,15,1,2,1
3415,1,37,0,0,0,1,1
4418,0,36,0,1,0,2,1
6619,1,28,0,5,0,2,1
5458,1,30,0,0,0,2,0
2578,1,26,0,3,0,0,1
3055,0,21,0,0,1,1,0
3769,1,34,0,13,0,1,1
5764,1,41,0,5,1,1,1
4899,1,30,0,3,1,2,1
1531,1,45,0,3,0,0,0
4075,1,25,0,1,0,2,0
5429,1,36,0,5,0,1,0
6720,1,24,0,0,1,1,0
5926,1,69,0,0,0,2,0
1032,1,25,0,1,0,1,0
657,1,22,0,3,0,2,0
3791,0,53,0,0,1,1,0
2672,1,41,0,13,0,2,0
5461,1,24,0,3,1,2,1
1693,1,20,0,1,0,2,1
2970,1,25,0,2,0,1,0
3256,1,39,0,17,0,2,1
6215,0,41,0,1,1,1,0
4350,0,32,0,0,1,1,0
1993,1,37,0,12,0,1,0
5385,0,29,0,1,0,1,0
2845,1,24,0,0,0,2,1
5882,1,64,0,1,1,1,0
3963,1,19,0,3,0,0,1
1757,0,35,0,3,0,1,0
1927,1,23,0,0,0,1,1
5863,0,26,0,1,1,1,0
4699,1,43,0,7,0,2,1
5842,1,52,0,0,1,1,0
5107,1,24,0,1,0,2,1
6637,1,50,0,5,0,1,1
7165,1,23,0,0,0,2,1
6467,1,39,0,2,0,1,0
3085,1,52,0,3,1,1,1
6534,0,21,0,2,0,0,0
7115,1,29,0,2,0,1,1
1436,1,52,0,1,0,1,0
142,0,20,0,1,0,0,0
6339,1,23,0,0,0,1,0
453,1,20,0,0,0,0,1
566,1,24,0,8,0,0,0
1011,1,51,0,0,0,1,1
5728,1,32,0,2,1,2,0
2473,0,36,0,1,1,1,0
2783,1,33,0,8,0,0,1
2708,1,51,0,8,1,2,1
2738,0,38,0,20,0,0,1
5597,0,50,0,7,1,1,1
3229,1,26,0,1,1,1,0
2305,1,36,0,10,1,0,1
2127,1,51,0,4,1,1,0
6044,1,33,0,9,1,0,1
4486,1,43,0,0,0,0,1
4955,1,24,0,3,0,2,0
1959,0,21,0,2,0,1,1
5762,1,21,0,1,0,1,0
105,1,31,0,0,1,2,0
1794,1,25,0,24,0,0,1
3721,1,31,0,4,0,0,1
2100,1,61,0,0,1,1,0
355,1,69,0,0,1,1,0
6458,0,48,0,0,0,2,1
3113,1,47,0,1,0,1,0
1560,1,38,0,10,0,1,1
670,1,54,0,0,0,1,0
3704,0,35,0,1,1,2,0
6078,0,40,0,0,1,1,0
2887,1,47,0,1,1,1,1
6570,1,24,0,0,0,1,0
841,1,29,0,2,1,1,0
4784,1,57,0,0,1,1,0
2814,1,31,0,2,0,1,0
2774,1,39,0,2,1,1,0
2343,1,40,0,0,1,1,1
5293,1,23,0,2,0,0,1
5724,1,44,0,4,0,1,0
1495,1,32,0,1,0,1,1
5454,0,53,0,5,0,2,0
2115,0,46,0,0,0,1,0
2692,1,41,0,25,0,0,1
6061,1,26,0,2,1,1,0
5604,1,24,0,5,0,2,0
4222,1,31,0,0,1,1,1
3958,1,21,0,0,0,1,0
6752,1,56,0,0,1,1,0
3950,1,54,0,0,0,1,0
85,1,20,0,0,0,2,1
3541,1,31,0,2,1,1,0
80,1,32,0,0,0,1,0
1740,1,32,0,0,0,1,0
4199,1,46,0,15,0,2,0
5918,1,27,0,21,0,2,1
1780,0,60,0,0,0,1,1
2131,0,26,0,9,1,2,1
1553,1,29,0,0,0,1,0
1098,1,40,0,3,0,1,0
389,1,60,0,1,0,1,0
3063,1,49,0,7,0,2,1
5200,1,37,0,0,0,2,0
5487,1,25,0,4,0,0,1
5038,1,60,0,1,0,1,0
3569,1,32,0,1,0,1,0
4895,1,42,0,1,1,1,1
1352,0,24,0,0,1,2,0
4953,0,66,0,11,0,0,1
2389,1,31,0,11,0,2,1
1464,1,57,0,0,1,1,1
7105,1,24,0,0,1,1,0
3659,0,30,0,1,1,1,0
4275,1,28,0,0,0,1,0
4403,1,34,0,0,0,1,0
5961,1,25,0,5,0,2,0
665,1,21,0,0,0,2,0
1236,1,33,0,6,1,2,0
4825,1,40,0,0,0,2,0
5089,1,34,0,5,0,2,1
5864,1,58,0,0,0,1,0
3003,1,24,0,2,0,1,1
1,1,34,0,0,0,1,1
2099,1,38,0,9,0,2,0
471,1,58,0,12,1,2,1
2401,1,58,0,16,0,2,1
4127,0,25,0,6,0,2,0
1919,1,30,0,18,1,0,0
470,1,54,0,2,1,1,0
2777,1,30,0,1,0,2,1
5362,1,29,0,0,0,1,1
3168,0,24,0,1,0,2,0
7022,1,46,0,2,1,2,0
3739,1,52,0,2,0,0,1
4027,1,55,0,5,0,1,1
1023,0,25,0,5,1,2,1
5113,1,28,0,2,0,2,0
3737,1,49,0,0,0,1,0
293,1,26,0,1,1,0,1
6891,0,28,0,5,0,0,1
6517,1,24,0,15,0,0,1
1770,0,21,0,0,0,2,0
5039,1,24,0,0,1,2,1
1715,1,26,0,0,1,1,1
2035,1,46,0,0,1,1,0
5806,1,60,0,1,1,1,1
3868,1,24,0,5,0,0,1
174,1,55,0,1,0,1,0
2484,1,32,0,16,0,0,1
285,1,52,0,3,0,2,1
1150,1,41,0,17,1,0,1
3959,1,29,0,0,1,0,1
1204,1,44,0,0,0,1,1
5899,1,22,0,1,0,2,0
1467,1,31,0,6,0,0,1
4017,1,32,0,7,0,1,0
1816,1,55,0,0,1,2,0
397,1,47,0,5,0,0,1
1923,0,25,0,4,0,2,1
3792,1,31,0,6,0,2,0
4005,1,29,0,0,0,2,1
3592,1,34,0,0,0,1,0
4444,1,24,0,2,0,0,0
1033,1,55,0,2,0,1,0
5644,1,24,0,0,0,2,1
4871,1,22,0,1,0,1,0
3441,0,48,0,2,0,1,0
1928,1,34,0,7,0,2,1
5693,1,35,0,0,0,1,0
4033,1,33,0,0,0,1,0
322,1,56,0,0,1,1,0
2898,1,22,0,0,1,2,0
3728,1,40,0,0,1,1,1
6333,0,29,0,1,1,1,0
4907,1,80,0,0,1,1,0
103,1,24,0,8,0,2,1
3773,1,29,0,1,0,0,0
2805,1,51,0,2,0,1,0
6818,1,34,0,1,0,2,0
422,1,42,0,1,0,1,0
6706,1,31,0,2,0,1,0
412,0,22,0,0,0,2,0
1328,1,26,0,6,1,2,1
4498,1,32,0,11,0,0,0
3333,1,25,0,1,0,1,0
6611,1,27,0,1,0,1,1
3299,1,21,0,1,0,2,1
576,0,49,0,2,1,1,1
363,0,26,0,0,1,0,0
6350,1,29,0,2,0,2,0
1661,1,25,0,6,1,2,0
1721,1,28,0,6,0,1,0
1207,1,28,0,7,0,2,1
407,1,32,0,3,0,1,0
423,1,20,0,0,0,2,1
3156,1,22,0,0,1,1,1
5046,1,54,0,1,0,1,0
6491,1,27,0,2,1,1,0
347,1,23,0,1,0,2,0
6770,1,23,0,0,1,2,0
801,1,28,0,2,0,2,0
6306,1,37,0,2,0,1,1
3237,0,51,0,2,1,1,0
1539,1,22,0,2,0,1,0
6363,1,42,0,0,1,1,0
4402,0,41,0,1,1,1,0
1044,1,36,0,4,1,2,1
2080,1,50,0,1,1,1,1
574,1,24,0,1,0,1,0
4630,1,31,0,8,0,0,1
6449,0,53,0,3,0,1,0
6415,1,63,0,2,1,1,0
2250,1,25,0,21,0,0,1
947,0,21,0,0,1,2,1
2719,1,29,0,1,1,1,0
409,1,23,0,1,1,1,0
4358,1,24,0,0,1,0,1
1747,1,27,0,3,1,2,0
2942,1,32,0,9,0,0,0
4677,1,45,0,8,0,2,0
3217,1,25,0,1,0,1,0
1169,1,49,0,3,0,1,0
4150,1,40,0,5,0,0,1
4776,1,21,0,3,0,2,1
6144,0,49,0,0,1,1,0
5097,1,34,0,1,1,1,0
6862,1,34,0,12,0,2,1
1773,1,34,0,3,0,1,1
2595,1,31,0,6,1,2,0
4684,1,27,0,1,1,1,0
3523,1,37,0,7,0,0,1
326,1,27,0,8,0,2,0
4564,1,28,0,1,1,1,0
1458,1,57,0,3,0,1,0
792,0,23,0,0,1,1,0
3356,1,25,0,0,1,1,1
2732,1,35,0,2,1,1,0
2521,1,28,0,5,0,0,0
6396,1,28,0,4,1,1,1
2861,1,36,0,9,1,1,1
48,1,34,0,4,1,1,1
3510,1,23,0,1,1,1,0
4703,1,60,0,0,0,1,0
2650,1,33,0,1,1,1,0
5255,1,40,0,10,0,2,1
2499,1,27,0,1,1,1,0
6167,1,24,0,1,1,1,0
2878,1,42,0,0,1,1,0
2156,1,29,0,3,0,1,1
1075,1,49,0,1,0,1,1
807,0,19,0,1,1,2,1
1024,1,46,0,0,0,1,0
4359,0,33,0,3,1,1,0
6155,1,35,0,2,1,1,0
5582,1,27,0,5,0,2,1
1116,1,33,0,4,1,2,1
5225,1,26,0,3,0,2,1
2570,1,22,0,0,0,1,1
1901,1,27,0,9,0,2,1
6726,1,57,0,0,1,1,0
1766,1,29,0,0,0,0,0
3496,1,20,0,0,0,0,1
3118,1,24,0,1,0,1,0
3873,1,25,0,1,1,1,1
6258,1,26,0,0,1,1,0
2711,1,23,0,3,1,0,1
2426,1,21,0,1,0,1,1
5173,1,26,0,6,1,0,0
5941,1,36,0,10,1,2,1
6045,1,29,0,2,0,1,1
1157,1,37,0,4,0,1,0
1635,1,49,0,2,1,1,0
6279,1,33,0,3,0,1,0
5219,0,41,0,0,0,1,0
1420,1,42,0,1,1,1,1
1541,1,41,0,5,0,1,0
323,1,29,0,7,0,0,0
2543,1,41,0,0,1,1,0
1197,0,54,0,12,0,1,0
1674,1,30,0,1,0,2,1
2735,0,38,0,6,0,1,1
868,1,39,0,13,0,0,1
6064,1,61,0,25,0,2,0
3761,1,27,0,0,1,1,0
4656,1,32,0,9,0,0,0
4318,1,21,0,1,0,0,1
7172,1,61,0,4,1,0,1
603,1,36,0,1,1,0,1
3997,1,44,0,7,0,2,1
7109,0,29,0,2,0,1,1
1992,1,42,0,0,0,0,1
4808,1,32,0,6,0,2,1
5982,1,20,0,0,1,2,0
4555,1,33,0,0,1,0,1
637,0,58,0,4,0,1,1
2817,1,22,0,3,0,0,1
5994,1,24,0,5,0,2,1
5535,1,30,0,18,1,0,1
5517,1,27,0,0,1,1,0
2017,1,31,0,9,0,2,0
2021,1,46,0,5,1,1,0
2201,1,31,0,15,0,0,1
1351,1,66,0,0,1,1,0
3132,1,40,0,15,0,0,0
3730,0,65,0,0,1,1,0
2828,1,23,0,1,1,1,1
6010,1,43,0,1,1,1,1
4633,0,52,0,0,1,1,0
4598,1,30,0,1,0,1,0
6604,1,22,0,0,0,1,0
2297,0,30,0,14,0,0,1
4683,1,48,0,4,0,1,0
784,1,48,0,0,0,2,0
6328,1,26,0,0,1,1,1
371,1,57,0,18,0,0,0
3260,1,38,0,2,1,1,0
3645,0,33,0,0,0,1,0
640,0,22,0,0,0,0,0
4464,1,23,0,3,0,0,1
1763,1,22,0,2,0,2,0
3025,1,41,0,0,0,1,0
3452,1,21,0,0,0,0,1
3499,1,24,0,0,1,1,1
3487,1,52,0,7,0,1,0
1584,1,56,0,5,0,2,1
5466,1,25,0,1,0,1,1
3514,1,20,0,3,1,1,1
3720,1,32,0,6,1,2,1
2510,0,45,0,2,0,1,0
3344,1,31,0,3,0,1,1
5835,1,30,0,0,0,1,0
4298,0,26,0,0,0,1,0
1055,1,57,0,19,0,2,0
4313,1,49,0,0,1,1,0
6460,1,21,0,2,0,0,1
2284,0,21,0,4,0,0,1
7000,1,23,0,0,1,1,1
1917,1,42,0,0,1,1,0
979,0,36,0,4,0,0,1
5657,1,23,0,0,0,1,0
1700,1,23,0,3,0,2,0
3276,1,29,0,0,1,1,0
5592,1,29,0,6,0,2,1
1113,1,33,0,16,0,0,1
6883,0,22,0,1,1,0,0
5772,0,42,0,0,0,1,1
1862,1,25,0,1,0,1,0
4435,0,40,0,0,0,1,0
6227,1,36,0,7,1,2,0
1304,1,44,0,0,1,1,0
1552,1,58,0,24,0,2,1
2198,1,60,0,3,0,1,0
829,1,33,0,0,0,1,0
472,1,23,0,1,1,2,1
5430,0,29,0,11,0,0,1
4820,1,25,0,0,0,1,0
6665,1,49,0,1,1,1,0
6624,1,25,0,3,0,1,1
5743,1,29,0,1,0,1,0
2054,1,48,0,2,1,0,0
2408,1,34,0,0,1,1,0
3131,1,31,0,1,0,1,1
328,1,53,0,36,0,2,1
3619,1,30,0,1,0,1,0
3867,1,24,0,3,1,2,1
3980,1,48,0,7,0,1,0
6172,0,55,0,5,0,1,1
6040,1,28,0,7,1,2,0
3563,1,25,0,2,0,0,0
6178,1,39,0,2,0,2,1
6503,1,23,0,4,1,1,1
5314,0,49,0,1,1,1,0
5847,1,20,0,2,0,1,1
251,0,37,0,0,1,1,0
6283,1,54,0,0,0,1,0
477,1,37,0,3,0,1,0
3611,1,36,0,0,0,1,0
590,1,25,0,0,1,1,0
1167,1,28,0,9,0,0,1
6979,1,46,0,0,0,1,0
698,1,44,0,1,0,1,0
7210,1,23,0,0,0,1,0
3943,1,51,0,0,1,1,0
21,1,21,0,1,0,0,1
2487,1,27,0,1,0,2,1
1617,1,26,0,13,0,0,1
4700,1,37,0,4,1,1,0
411,1,56,0,0,1,1,0
5451,1,24,0,1,0,1,0
4568,1,52,0,4,1,1,0
3962,1,50,0,3,0,1,0
5175,1,20,0,0,0,0,0
1165,1,24,0,0,0,2,0
2361,1,35,0,10,1,0,1
6586,1,21,0,0,1,2,1
6972,1,32,0,4,0,1,1
6011,1,30,0,1,0,1,1
6300,1,27,0,4,0,1,1
6062,0,55,0,0,1,1,0
2126,1,52,0,2,0,1,0
1327,0,22,0,1,1,1,0
3651,0,29,0,9,0,2,1
2813,1,53,0,1,0,1,0
5387,1,33,0,0,0,1,0
6211,1,31,0,1,0,1,0
283,0,25,0,0,0,1,0
