,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6565,1,43,0,8,0,1,1
6012,0,33,0,3,1,1,1
404,1,56,0,5,0,1,0
2050,1,30,0,5,0,1,1
3418,1,23,0,0,0,1,1
4306,1,51,0,12,0,0,1
2358,1,34,0,1,0,1,0
3720,1,32,0,6,1,2,1
1534,1,47,0,0,1,1,0
6480,0,52,0,23,0,2,1
3182,1,24,0,1,1,1,0
3882,1,28,0,7,1,1,1
2658,1,45,0,1,1,1,0
3109,0,30,0,0,1,1,0
4753,1,26,0,7,1,0,1
3904,1,36,0,4,1,2,0
6432,1,32,0,8,0,0,0
412,0,22,0,0,0,2,0
5820,0,34,0,1,1,1,0
3442,1,19,0,3,0,0,1
7089,1,51,0,0,0,1,1
2620,1,26,0,12,1,0,1
6902,1,21,0,0,0,0,0
6176,1,57,0,7,0,1,0
4533,1,43,0,1,1,2,1
5992,1,21,0,2,0,0,1
2600,1,55,0,0,1,1,0
2695,1,36,0,1,0,1,1
1260,1,20,0,0,0,0,1
5871,1,26,0,0,1,1,0
603,1,36,0,1,1,0,1
6078,0,40,0,0,1,1,0
6474,1,39,0,2,0,2,0
1442,1,28,0,3,0,1,1
3376,1,29,0,8,1,0,0
4491,1,58,0,3,1,1,0
1669,1,45,0,1,0,1,0
3724,0,47,0,0,1,1,0
4226,1,34,0,1,0,2,0
2064,1,39,0,4,0,1,1
6925,1,27,0,10,0,2,0
3706,0,33,0,2,0,1,0
6757,1,49,0,2,0,1,1
6942,0,29,0,3,0,1,0
1581,1,32,0,1,1,1,0
4014,0,54,0,7,0,2,0
5940,1,30,0,7,0,0,1
1694,1,63,0,23,0,1,1
21,1,21,0,1,0,0,1
3352,1,27,0,18,0,0,1
6876,1,36,0,5,0,1,0
4947,1,37,0,1,0,1,1
2277,1,24,0,1,0,2,1
459,1,28,0,1,0,1,1
3987,1,53,0,26,0,2,1
7084,1,25,0,3,1,0,1
5492,1,30,0,15,0,0,1
3615,0,26,0,1,1,2,0
260,0,23,0,5,0,2,1
1752,0,44,0,11,0,2,1
1139,1,24,0,5,0,2,1
1430,1,42,0,3,1,2,0
929,0,27,0,0,1,1,1
1303,1,51,0,7,0,1,1
4695,1,30,0,2,0,0,0
3742,1,33,0,1,1,1,1
6774,1,38,0,0,1,1,0
4588,1,23,0,0,0,1,0
2537,1,61,0,0,1,1,0
627,1,31,0,0,1,1,0
5911,1,31,0,5,1,0,0
6546,1,21,0,1,0,2,1
1472,0,21,0,0,0,2,1
6125,1,44,0,1,0,2,0
2657,1,22,0,0,0,1,0
30,1,33,0,0,0,0,1
1943,1,46,0,1,0,1,1
3283,1,21,0,1,1,1,1
6903,1,27,0,5,1,2,1
3437,1,55,0,3,1,1,0
5985,1,26,0,5,0,1,0
3406,0,31,0,10,0,0,0
968,1,21,0,1,1,2,1
1866,1,51,1,1,0,1,1
3320,0,27,0,0,1,1,0
1870,1,39,0,0,1,1,0
218,1,61,0,1,0,1,0
3839,1,29,0,0,1,1,0
496,0,59,0,0,1,1,0
3176,0,24,0,0,1,1,0
988,1,24,0,1,0,1,1
283,0,25,0,0,0,1,0
2250,1,25,0,21,0,0,1
4665,1,25,0,2,1,2,0
434,1,33,0,0,0,1,0
5355,0,20,0,0,0,2,0
6493,0,32,0,0,1,1,1
4825,1,40,0,0,0,2,0
4180,1,28,0,2,0,1,0
4493,1,21,0,0,1,0,1
3371,1,36,0,11,0,2,0
6675,1,36,0,1,1,0,0
746,1,24,0,1,0,1,0
4145,1,23,0,3,1,0,1
366,0,20,0,1,0,1,0
689,1,44,0,14,0,0,1
3145,1,35,0,0,0,2,1
2253,0,28,0,0,1,1,0
4015,0,25,0,5,1,0,0
2251,0,42,0,0,1,1,0
2990,0,30,0,1,1,1,0
1048,0,50,0,30,1,2,1
1785,1,36,0,6,0,2,0
3885,1,26,0,2,0,1,1
5657,1,23,0,0,0,1,0
6539,1,34,0,13,0,2,1
4626,1,22,0,2,0,2,0
6051,0,37,0,0,0,2,0
5719,0,43,0,0,1,1,0
635,0,35,0,0,0,1,1
7203,1,44,0,0,0,1,0
174,1,55,0,1,0,1,0
4880,0,29,0,0,0,1,0
4165,0,29,0,0,0,1,1
5912,1,30,0,4,1,2,1
856,1,46,0,0,0,1,0
48,1,34,0,4,1,1,1
6783,1,29,0,0,0,1,0
3256,1,39,0,17,0,2,1
1200,1,49,0,8,0,2,1
4689,1,33,0,6,1,1,1
301,1,39,0,6,0,1,1
5909,1,48,0,1,0,1,0
1128,0,27,0,0,0,1,0
5353,1,30,0,0,0,1,0
544,1,43,0,2,1,1,1
6790,1,29,0,5,0,2,0
4746,1,27,0,2,1,1,1
587,1,31,0,1,0,1,0
5817,1,31,0,5,0,2,1
6259,0,52,0,6,0,1,0
24,1,24,0,1,0,1,1
6499,1,21,0,2,0,0,1
6292,0,34,0,5,0,1,1
4462,1,29,0,0,0,2,0
6069,1,32,0,15,0,0,1
5410,1,23,0,1,0,1,0
3085,1,52,0,3,1,1,1
5561,1,23,0,2,0,1,1
6619,1,28,0,5,0,2,1
1668,1,21,0,0,0,1,0
1552,1,58,0,24,0,2,1
3068,1,21,0,1,0,0,1
6444,1,48,0,0,0,1,0
5807,0,39,0,3,0,2,1
195,1,45,0,2,0,1,0
3644,1,35,0,5,0,1,1
4178,1,28,0,3,0,2,0
6247,1,49,0,29,0,2,1
3310,0,24,0,2,0,2,1
7005,1,56,0,0,1,1,1
2696,0,48,0,1,1,1,0
6692,1,32,0,0,1,0,0
3323,0,24,0,0,1,2,0
5180,1,57,0,12,0,0,1
6696,0,26,0,0,1,0,0
3906,1,21,0,1,0,2,1
5376,1,37,0,17,1,0,0
5745,1,36,0,0,1,1,1
6960,1,40,0,4,0,2,1
4164,1,24,0,1,0,2,0
2195,1,31,0,1,0,1,0
6328,1,26,0,0,1,1,1
4283,0,33,0,5,0,2,0
2077,1,53,0,0,1,1,0
3738,1,56,0,7,0,1,0
2806,1,29,0,1,1,1,0
899,1,27,0,5,1,1,1
857,0,30,0,1,1,1,0
5334,1,29,0,0,1,2,1
6342,1,37,0,2,0,0,0
1502,1,55,0,13,0,2,1
6771,1,25,0,1,0,1,0
4476,1,49,0,0,1,1,0
6205,1,50,0,1,1,2,1
1831,1,32,0,9,1,2,1
2075,1,20,0,0,0,1,1
5654,1,28,0,0,0,1,0
2281,1,36,0,4,0,1,1
2861,1,36,0,9,1,1,1
6630,1,35,0,5,0,1,0
507,1,26,0,1,0,2,0
2864,1,21,0,1,0,0,1
2926,1,60,0,4,0,1,0
2705,0,19,0,0,1,0,1
1205,1,28,0,5,0,2,1
3390,1,24,0,1,1,1,0
4332,1,38,0,2,0,1,1
888,1,32,0,4,0,2,0
685,0,32,0,2,0,1,0
6810,1,27,0,10,0,0,1
970,1,32,0,5,1,1,1
5589,0,36,0,1,0,1,0
4150,1,40,0,5,0,0,1
3191,0,32,0,3,0,1,0
7122,0,24,0,0,0,1,0
145,1,32,0,11,0,2,1
1783,1,29,0,0,0,1,1
5680,1,32,0,0,0,2,1
5325,1,37,0,12,1,0,0
2588,1,44,0,0,0,1,0
4009,1,34,0,0,1,1,1
2408,1,34,0,0,1,1,0
6677,1,28,0,0,1,1,0
5696,1,36,1,1,0,1,0
4167,1,30,0,6,1,2,1
3377,1,21,0,7,0,0,1
4882,1,38,0,1,0,1,1
1832,1,41,0,9,1,2,0
6497,1,43,0,4,1,1,0
170,0,32,0,5,0,2,0
533,1,21,0,0,0,1,1
3716,1,47,0,5,1,1,1
3670,1,33,0,8,0,2,0
6988,1,31,0,0,0,2,0
79,1,27,0,1,0,2,1
4388,1,33,0,0,0,1,0
1333,1,23,0,0,1,2,0
1687,1,26,0,0,1,1,0
2100,1,61,0,0,1,1,0
1276,1,20,0,1,0,1,0
1588,1,54,0,8,0,1,1
4638,1,38,0,2,0,1,0
1906,1,27,0,4,0,0,0
1623,1,50,0,0,1,1,0
6959,1,29,0,1,0,2,1
3333,1,25,0,1,0,1,0
604,1,30,0,1,1,2,0
2563,1,45,0,8,0,2,0
3949,1,58,0,5,0,1,1
1225,0,28,0,1,1,1,0
6262,1,60,0,2,1,1,0
348,1,47,0,3,0,1,0
6406,0,27,0,10,1,2,1
1852,1,23,0,0,0,1,0
6058,1,38,0,0,0,1,0
6577,0,35,0,7,0,2,1
999,1,22,0,1,1,2,1
2046,1,46,0,2,1,1,0
6899,1,29,0,8,1,0,1
444,1,24,0,1,1,1,1
2157,1,48,0,13,0,2,1
6780,0,34,0,0,0,1,1
2290,1,49,0,7,0,2,0
1252,1,21,0,0,0,1,0
3379,1,33,0,0,0,1,0
3552,0,43,0,3,1,1,1
6877,1,52,0,17,0,2,1
4488,1,27,0,0,0,1,1
2282,1,43,0,5,0,2,0
2236,0,19,0,0,0,1,1
3753,1,27,0,13,0,2,1
2542,1,21,0,1,0,1,0
3432,1,28,0,0,0,1,0
5486,1,48,0,0,0,0,1
2517,0,62,0,0,1,1,0
4611,1,40,0,2,1,2,0
1901,1,27,0,9,0,2,1
3084,1,44,0,2,0,1,1
3424,1,26,0,1,1,1,1
2791,1,26,0,5,1,2,0
3186,1,50,0,5,0,1,0
3804,1,42,0,10,1,2,1
6145,0,25,0,7,0,0,1
891,1,43,0,0,1,1,0
4804,1,41,0,19,0,2,1
5606,1,29,0,0,1,1,1
4608,1,26,0,0,0,1,0
7028,1,43,0,23,0,2,0
1781,1,22,0,0,0,1,0
6487,1,27,0,1,0,1,0
6531,1,50,0,4,0,1,1
745,0,53,0,0,0,1,0
3984,1,41,0,3,0,2,0
5351,1,23,0,1,1,0,0
639,1,21,0,0,0,1,0
6576,0,37,0,5,0,1,1
3280,1,30,0,8,0,0,1
3001,1,57,0,10,0,1,1
2980,1,34,0,2,1,1,0
3195,1,24,0,1,1,1,1
4591,1,25,0,2,0,2,0
4854,1,58,0,1,1,1,0
1038,1,55,0,17,0,0,1
4830,1,21,0,1,0,1,0
807,0,19,0,1,1,2,1
6421,1,30,0,2,0,1,1
1590,1,29,0,0,0,1,0
2323,1,38,0,3,0,2,0
2032,1,60,0,0,0,1,0
6433,0,25,0,5,0,0,1
430,1,57,0,1,0,2,1
1132,1,47,0,5,0,1,0
6463,1,54,0,3,0,1,0
211,1,27,0,2,1,1,0
5814,1,22,0,2,0,2,0
1844,1,27,0,4,1,1,1
2787,1,27,0,0,0,2,0
4761,0,33,0,5,1,2,1
671,0,31,0,0,1,1,0
309,1,27,0,4,1,0,1
3434,1,31,0,0,1,1,0
2557,0,30,0,1,0,0,1
5972,1,50,0,2,1,1,0
653,1,27,0,13,0,2,1
858,1,24,0,7,1,0,0
6655,1,28,0,3,1,1,1
2847,1,23,0,0,0,1,0
724,1,21,0,1,0,1,0
4844,1,23,0,1,0,2,0
723,1,41,0,2,1,1,0
5527,0,31,0,2,0,0,1
2118,1,41,0,0,1,1,0
4561,1,23,0,4,0,0,1
5784,1,25,0,0,0,1,1
2343,1,40,0,0,1,1,1
731,0,36,0,4,0,0,1
1432,0,42,0,2,1,1,0
1800,1,28,0,0,0,1,0
6238,1,30,0,2,0,2,1
3327,0,31,0,2,0,1,1
5282,1,53,0,5,0,1,0
1497,1,38,0,0,0,1,0
1230,1,20,0,8,0,0,1
6769,1,41,0,13,0,0,1
5073,0,23,0,3,0,0,1
3954,1,48,0,10,0,1,0
3054,1,49,0,5,0,2,1
715,1,22,0,1,0,2,0
5644,1,24,0,0,0,2,1
4179,1,33,0,13,0,2,1
3411,1,29,0,0,0,1,0
4151,1,51,0,14,0,2,0
6952,1,21,0,1,1,1,1
2478,1,61,0,0,1,1,0
2422,1,21,0,1,0,0,0
2133,1,27,0,0,1,1,0
3935,1,24,0,1,0,2,0
1725,1,27,0,3,0,1,0
102,0,39,0,0,0,1,1
529,1,25,0,1,1,1,1
6828,1,63,0,16,1,0,0
4686,1,34,0,1,0,1,0
563,1,23,0,1,0,2,0
6384,1,21,0,1,0,0,1
947,0,21,0,0,1,2,1
6362,1,26,0,2,0,1,1
465,1,42,0,0,0,1,0
4668,1,57,0,3,0,1,0
2213,0,45,0,1,0,1,0
2875,1,23,0,2,1,0,1
917,1,21,0,2,0,0,1
3063,1,49,0,7,0,2,1
1047,0,26,0,4,0,2,1
1825,1,28,0,8,0,0,1
4762,1,64,0,13,1,2,0
3375,1,40,0,9,0,0,0
5998,1,25,0,5,1,0,0
4673,0,33,0,0,0,1,0
257,1,27,0,3,1,1,1
5470,1,26,0,10,0,2,1
5642,0,22,0,0,0,2,0
5542,1,40,0,6,0,1,0
3507,1,52,0,16,0,0,1
3822,1,47,0,3,0,1,0
1019,0,75,0,5,0,1,0
5048,0,24,0,2,0,2,1
4767,1,56,0,16,0,2,0
6215,0,41,0,1,1,1,0
3076,1,44,0,2,1,1,0
3978,1,45,0,11,0,1,0
4636,1,50,0,13,1,0,1
3241,1,29,0,5,0,0,0
5496,1,64,0,8,0,0,1
6093,1,47,0,3,0,1,0
5466,1,25,0,1,0,1,1
2633,1,27,0,4,0,2,0
3425,1,24,0,2,0,2,1
1839,1,54,0,0,0,1,0
1938,1,20,0,0,0,2,1
995,1,21,0,1,0,2,1
6061,1,26,0,2,1,1,0
23,0,21,0,0,0,1,0
4329,1,52,0,1,0,1,0
6393,1,31,0,1,1,1,0
4667,1,38,0,7,0,1,1
4937,1,30,0,1,0,2,0
1936,1,69,0,0,1,1,0
700,1,37,0,6,0,1,0
6296,0,32,0,8,1,2,1
619,1,55,0,9,1,1,1
4181,1,55,0,0,1,1,1
6381,1,30,0,3,1,2,0
6813,1,26,0,3,1,2,1
4309,0,31,0,2,0,1,1
5321,1,21,0,1,0,1,0
6987,1,22,0,0,1,0,0
4540,0,29,0,0,0,1,0
1878,0,25,0,1,1,1,1
2795,1,30,0,12,0,0,1
5886,0,27,0,1,1,2,1
1562,1,42,0,2,0,2,1
5187,1,20,0,5,0,0,1
4083,1,23,0,0,0,1,1
1622,1,30,0,0,1,1,0
5548,1,33,0,2,0,1,1
3155,1,31,0,6,1,0,0
3710,1,40,0,3,0,2,0
1469,1,30,0,15,0,0,1
1161,0,35,0,2,0,2,0
5831,1,39,0,0,1,1,0
221,1,36,0,1,1,1,1
1190,1,47,0,2,1,1,0
2389,1,31,0,11,0,2,1
5441,1,37,0,8,0,2,0
5160,0,40,0,2,0,1,0
2783,1,33,0,8,0,0,1
5379,1,29,0,2,1,0,1
5241,1,55,0,18,0,2,1
6849,1,27,0,2,1,1,1
966,1,35,0,1,1,1,0
5148,1,51,0,4,0,1,0
6192,1,33,0,5,1,0,1
1990,1,42,0,2,0,2,0
2671,1,26,0,0,1,1,0
2762,1,22,0,0,1,1,1
7180,0,61,0,1,1,1,0
5723,0,29,0,1,0,1,0
3448,1,42,0,0,0,1,0
1838,0,39,0,0,0,2,1
1584,1,56,0,5,0,2,1
1535,1,24,0,0,0,1,1
1165,1,24,0,0,0,2,0
3760,1,31,0,9,1,2,1
1043,1,32,0,2,1,1,0
2174,1,63,0,0,1,1,0
6953,1,24,0,1,0,2,1
5121,1,69,0,6,1,1,1
4632,1,25,0,3,0,2,0
5036,1,26,0,4,0,2,1
1813,1,42,0,7,1,2,0
7197,1,28,0,1,0,1,0
3864,1,23,0,0,1,1,0
4742,1,31,0,6,1,1,1
1348,1,32,0,2,1,0,0
3630,1,31,0,4,0,0,1
6470,1,30,0,9,1,1,1
5059,1,24,0,0,0,1,1
3133,1,44,0,0,0,1,0
6725,1,54,0,3,0,1,1
3149,0,22,0,0,1,0,0
939,0,26,0,0,0,2,0
2831,1,30,0,4,1,0,0
6422,1,26,0,3,1,2,0
1716,1,25,0,9,0,2,0
4933,1,44,0,3,0,2,0
4401,1,31,0,2,0,1,0
6848,0,21,0,0,0,0,0
4592,1,28,0,2,0,2,0
421,1,28,0,8,0,2,1
6407,1,22,0,6,0,0,1
157,0,46,0,1,0,1,0
1235,1,60,0,12,0,1,0
2943,0,49,0,0,0,1,0
3986,0,34,0,3,1,2,0
5324,1,27,0,2,0,2,0
6435,0,33,0,2,0,1,1
5017,1,57,0,0,0,1,1
4997,0,23,0,1,0,1,0
3206,1,24,0,0,1,1,1
2452,0,27,0,0,0,1,0
1556,1,21,0,0,0,0,1
376,1,40,0,0,0,2,1
1742,0,48,0,9,0,2,0
6788,0,25,0,0,1,1,1
900,1,45,0,0,1,1,1
5174,1,51,0,8,1,1,1
4002,1,29,0,4,0,1,0
5675,1,25,0,6,1,2,1
636,1,22,0,0,0,0,0
1637,1,22,0,0,0,1,0
92,1,25,0,9,0,0,1
585,1,24,0,10,0,0,1
7038,1,50,0,4,1,1,0
4166,1,48,0,8,0,0,1
5023,1,25,0,8,0,0,1
423,1,20,0,0,0,2,1
2315,0,24,0,0,0,1,0
6224,1,34,0,22,0,2,1
6451,1,49,0,0,0,1,0
3097,1,26,0,0,1,2,0
2170,0,40,0,0,0,1,0
3336,1,50,0,26,0,2,1
2419,1,19,0,0,1,0,1
1221,1,20,0,0,0,1,0
553,0,48,0,0,0,1,0
790,1,24,0,0,0,2,1
6446,1,25,0,1,1,1,1
1122,1,43,0,9,0,2,1
6206,1,33,0,1,1,1,0
7015,1,22,0,1,0,2,1
6228,1,24,0,0,1,0,1
3234,1,29,0,1,0,1,0
5621,1,26,0,2,1,2,0
7155,1,51,0,4,1,1,0
687,1,36,0,4,1,2,0
574,1,24,0,1,0,1,0
4945,1,30,0,3,0,1,1
3221,1,37,0,14,0,0,0
2836,1,37,0,0,0,0,0
2549,0,50,0,5,0,1,0
1134,0,52,0,6,1,2,0
5473,1,47,0,1,1,2,0
1541,1,41,0,5,0,1,0
87,1,23,0,2,1,2,1
6907,1,29,0,4,0,1,1
3640,1,25,0,1,1,1,0
2499,1,27,0,1,1,1,0
2686,1,24,0,3,1,0,1
5650,1,33,0,2,1,1,0
2138,1,21,0,0,0,2,0
3090,0,39,0,1,0,1,0
6040,1,28,0,7,1,2,0
1933,1,36,0,2,0,1,0
1674,1,30,0,1,0,2,1
223,1,37,0,4,0,1,1
3491,1,47,0,3,1,2,0
6890,0,65,0,1,0,1,0
1111,1,25,0,0,1,1,1
4141,1,32,0,3,1,2,0
1721,1,28,0,6,0,1,0
6767,1,31,0,8,1,0,1
3162,0,27,0,3,0,2,0
1082,1,27,0,9,0,0,1
4037,1,37,0,4,1,1,0
3012,1,39,0,2,0,1,0
4129,1,35,0,1,1,2,0
6137,1,22,0,0,1,1,0
1786,1,28,0,5,1,2,0
4437,0,28,0,0,1,1,0
2406,1,35,0,4,1,2,0
4212,1,50,0,0,1,1,0
7151,1,30,0,2,0,1,0
361,1,29,0,2,1,1,0
5827,0,56,0,3,0,1,0
3854,0,29,0,2,0,2,1
5964,1,20,0,1,1,1,1
4327,1,34,0,10,0,0,1
6010,1,43,0,1,1,1,1
6992,1,21,0,1,1,2,0
1667,0,25,0,4,1,2,1
582,0,22,0,0,1,1,0
844,1,43,0,3,0,1,0
2724,1,41,0,1,0,1,1
1734,1,26,0,7,0,2,1
1571,0,70,0,1,0,1,0
882,1,50,0,1,0,1,0
3157,1,31,0,8,0,1,1
379,0,24,0,0,0,1,0
6912,0,25,0,1,0,1,0
7011,1,27,0,2,0,1,1
2073,1,27,0,13,0,2,1
2083,1,22,0,5,0,0,1
7075,1,22,1,1,1,1,0
1879,1,26,0,6,0,2,0
6760,0,31,0,3,1,1,1
5093,1,25,0,5,0,2,1
6426,1,34,0,0,0,1,0
3374,1,26,0,9,0,2,1
4496,1,26,0,6,1,0,1
5655,1,34,0,1,0,1,0
3593,1,24,0,7,0,0,1
2144,1,46,0,5,0,2,1
6415,1,63,0,2,1,1,0
5270,1,42,0,1,1,1,0
6701,1,37,0,0,1,2,0
2007,1,28,0,4,0,1,0
4587,1,28,0,0,0,1,0
3564,0,42,0,1,0,1,1
6049,1,35,0,3,0,1,0
4376,0,23,0,0,0,2,1
2988,0,25,0,0,0,2,1
5819,0,65,0,0,0,1,0
121,1,27,0,3,0,0,1
5175,1,20,0,0,0,0,0
6177,1,26,0,1,0,2,0
1418,1,21,0,1,0,0,0
2008,1,51,0,0,1,1,0
6375,0,22,0,1,1,1,0
4292,1,21,0,1,0,2,1
2418,1,45,0,13,0,1,1
371,1,57,0,18,0,0,0
1564,0,56,0,1,0,1,0
1922,1,26,0,3,1,1,0
2500,1,28,0,0,0,1,1
5468,0,36,0,13,0,0,1
2371,1,39,0,4,0,1,0
4951,1,31,0,6,0,0,1
66,1,62,0,0,1,1,0
6337,0,28,0,0,1,1,0
861,1,30,0,1,0,2,0
4218,1,25,0,5,0,0,1
3629,0,24,0,2,0,1,0
2676,1,27,0,1,0,1,0
1485,1,35,0,2,1,2,0
6526,1,56,0,2,0,1,0
4840,1,37,0,3,1,2,1
4570,1,54,0,5,0,2,0
5689,0,26,0,1,0,2,0
5021,1,41,0,1,0,1,1
7118,1,47,0,4,0,0,1
1376,1,26,0,0,0,2,0
2448,1,34,0,0,0,1,0
1691,1,23,0,2,0,2,0
748,0,25,0,1,1,0,0
2579,1,37,0,0,1,1,0
3004,1,37,0,3,1,1,1
4116,1,32,0,0,1,2,0
88,0,35,0,1,1,1,0
3042,1,21,0,1,1,2,0
6241,1,36,0,2,1,1,0
7136,1,58,0,8,1,1,0
3886,0,34,0,0,0,0,1
4024,1,52,0,0,0,1,0
4718,1,30,0,3,1,1,0
4529,1,42,0,1,0,1,0
1672,1,44,0,13,0,0,1
5156,1,41,0,3,1,1,1
5771,0,29,0,0,1,2,0
2971,1,23,0,3,0,2,1
6733,1,33,0,2,1,1,0
5897,1,33,0,9,0,0,1
29,1,26,0,5,0,2,1
3674,1,29,0,4,1,2,1
2014,1,42,0,1,1,1,0
279,0,22,0,1,0,1,0
176,1,28,0,6,1,2,1
2455,0,22,0,2,0,1,0
6389,1,28,0,11,0,2,1
2095,1,35,0,1,0,1,1
6673,0,44,0,1,1,1,0
5176,0,43,0,0,1,1,0
4995,1,49,0,1,1,1,1
4109,0,29,0,0,0,0,0
411,1,56,0,0,1,1,0
1031,1,46,0,5,1,1,0
5957,1,38,0,0,0,1,1
540,1,22,0,6,0,0,1
2757,1,34,0,2,0,1,0
1465,0,56,0,1,0,0,0
1202,1,20,0,1,0,0,0
5116,1,22,0,1,1,0,1
4658,1,23,0,3,1,2,0
6318,1,26,0,27,1,0,1
4692,0,40,0,2,1,2,0
1727,1,31,0,1,0,2,1
6349,0,26,0,0,1,1,0
4694,1,39,0,2,0,1,0
1873,1,38,0,1,0,1,1
3228,1,34,0,9,0,0,1
2932,1,56,0,24,0,0,0
4787,1,24,0,1,0,0,0
2209,1,52,0,9,0,2,1
6705,1,49,0,3,0,1,0
4189,1,24,0,1,1,2,1
3340,1,31,0,10,0,0,1
508,1,52,0,4,1,1,0
794,1,30,0,0,0,1,0
6528,1,31,0,0,0,1,0
224,0,30,0,2,0,2,0
1941,1,42,0,0,0,1,0
6005,1,52,0,1,0,1,0
1538,1,34,0,2,1,1,0
6758,1,31,0,6,0,2,0
4022,1,32,0,9,0,1,0
6734,1,22,0,0,1,1,0
3525,1,21,0,0,0,0,1
4059,1,27,0,3,0,0,1
5765,1,57,0,11,0,2,1
7042,0,36,0,1,1,1,0
997,1,39,0,1,0,2,0
7077,1,29,0,15,0,2,1
5844,1,38,0,5,1,1,0
2769,1,32,0,0,1,1,1
5052,1,28,0,8,0,0,1
6191,1,21,0,0,0,2,0
6501,1,21,0,1,0,0,1
4602,1,28,0,0,1,1,1
6779,1,32,0,0,1,1,0
4029,1,33,0,0,1,2,0
5894,1,20,0,1,0,1,0
964,1,29,0,0,0,1,0
1207,1,28,0,7,0,2,1
812,1,24,0,0,0,1,0
853,1,48,0,1,0,1,0
3777,1,30,0,0,0,1,0
446,0,50,0,3,0,1,0
5064,1,68,0,0,1,1,0
1572,1,21,0,0,0,2,1
4302,1,31,0,4,1,2,1
907,1,28,0,1,0,1,0
5265,1,44,0,8,1,0,1
4977,1,31,0,1,0,0,1
5100,0,23,0,2,0,0,1
1523,1,36,0,1,0,1,1
521,1,48,0,1,0,2,1
4238,1,47,0,28,0,0,1
413,0,27,0,1,0,1,1
3580,0,21,0,0,0,0,1
1712,1,45,0,1,1,0,0
2329,1,23,0,0,0,1,0
6333,0,29,0,1,1,1,0
1357,1,19,0,2,0,0,1
4614,1,56,0,1,0,1,0
4223,1,23,0,0,0,1,0
15,1,31,0,7,0,1,1
1016,1,24,0,3,1,1,0
1855,1,27,0,1,0,0,0
114,1,42,0,1,0,1,1
2346,1,24,0,2,0,1,1
796,1,48,0,2,1,1,0
1560,1,38,0,10,0,1,1
5497,1,76,1,0,0,1,0
1405,1,22,0,3,0,0,1
2731,1,50,0,10,0,1,0
3135,0,22,0,3,1,0,0
4092,0,45,0,3,0,2,0
117,1,33,0,28,0,0,1
51,0,28,0,0,0,1,0
3026,1,38,0,1,0,1,0
6419,1,24,0,1,0,1,0
2945,1,24,0,0,0,1,0
2107,1,26,0,0,1,1,0
4631,1,61,0,29,0,0,1
3060,1,48,0,20,0,0,1
6618,0,28,0,1,0,1,0
4351,1,22,0,1,0,1,1
5966,0,32,0,2,0,1,1
2227,1,62,0,1,1,2,0
2119,1,29,0,11,0,0,1
1121,1,27,0,1,0,0,0
542,1,47,0,1,1,1,0
1543,1,26,0,0,1,1,0
2953,1,34,0,8,0,0,0
3970,1,31,0,17,0,0,1
3509,1,45,0,0,1,1,0
7059,1,47,0,0,1,1,0
3546,0,33,0,0,0,0,1
3881,1,29,0,2,0,1,0
234,1,43,0,13,0,1,1
3718,1,63,0,10,0,1,1
6916,0,27,0,12,1,2,1
5189,1,31,0,7,1,1,0
1287,1,30,0,0,0,1,0
6616,0,44,0,3,0,1,1
6566,1,21,0,0,0,1,1
220,1,51,0,0,1,1,0
53,0,63,0,1,0,1,0
5240,1,34,0,5,1,2,0
2950,1,29,0,1,1,1,1
4192,1,54,0,6,0,1,0
1441,1,32,0,2,0,2,1
6980,1,33,0,2,0,1,0
4657,1,55,0,0,0,1,0
6609,1,21,0,2,0,1,0
2570,1,22,0,0,0,1,1
6708,1,39,0,2,1,1,1
757,0,47,0,19,0,0,1
3363,1,29,0,5,0,0,1
197,1,34,0,2,1,1,0
1369,1,44,0,0,1,1,0
4985,1,30,0,14,0,1,1
2319,1,56,0,1,1,1,0
2750,1,44,0,0,1,1,0
6405,1,36,0,0,0,2,0
4779,1,26,0,20,0,0,1
6303,1,19,0,1,0,0,1
3130,1,23,0,2,0,2,0
2649,1,45,0,19,0,2,1
54,1,31,0,15,0,2,0
4039,1,29,0,6,0,0,1
4708,0,28,0,1,0,1,1
7041,1,33,0,0,0,1,1
1567,1,29,0,2,1,1,0
5015,1,46,0,18,0,2,0
4294,1,56,0,12,0,2,1
3780,0,32,0,1,1,1,0
6290,1,38,0,10,0,1,1
3082,1,38,0,17,0,0,0
4713,1,21,0,1,0,2,1
890,0,29,0,1,0,2,0
2631,1,27,0,7,1,0,1
4494,1,31,0,5,0,1,0
285,1,52,0,3,0,2,1
1195,1,24,1,0,0,1,0
3726,1,22,0,1,0,1,0
462,1,26,0,10,0,0,1
5568,1,47,0,4,0,1,1
6476,1,31,0,3,0,1,1
5057,1,29,0,0,1,1,0
926,1,47,0,0,1,1,0
2559,1,29,0,13,0,0,1
666,1,37,0,11,0,1,0
2275,1,37,0,1,1,1,1
6879,1,21,0,0,1,2,0
6494,1,28,0,8,1,0,1
2183,1,32,0,14,0,0,1
1649,1,44,0,9,0,1,0
7090,0,36,0,5,0,1,1
3326,1,48,0,6,0,1,0
3830,1,32,0,1,0,2,0
5070,1,34,0,8,0,2,1
2132,0,47,0,0,0,1,0
693,1,33,0,4,0,0,1
4543,0,24,0,4,0,1,1
6635,1,50,0,18,1,2,1
4048,1,29,0,8,1,0,1
3446,1,31,0,0,1,1,0
2339,1,45,0,17,0,2,1
