,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5752,1,43,1,1,0,1,0
432,1,26,0,3,0,1,0
5668,1,77,1,1,1,1,0
592,1,27,0,0,1,1,0
2277,1,24,1,1,0,2,1
3484,1,39,1,5,0,1,0
3478,1,37,0,4,0,1,0
6614,1,33,1,0,1,1,0
1164,1,41,0,9,1,0,0
1724,1,34,0,27,0,0,1
2518,1,48,1,0,0,1,0
543,1,27,0,5,0,0,1
641,1,30,0,0,0,1,0
2665,1,23,1,3,0,1,1
5485,0,21,0,0,0,2,0
478,1,47,1,3,0,1,0
4158,0,31,0,0,0,1,0
5444,1,59,0,4,1,1,0
2890,0,20,1,0,0,1,0
5242,0,40,1,3,0,2,1
2681,1,26,0,13,1,0,1
5298,1,59,0,8,0,0,1
2067,1,26,0,1,0,0,0
207,0,28,0,0,0,0,0
2689,1,55,0,0,0,1,1
4796,1,24,0,2,1,2,1
1968,1,57,1,2,0,1,0
5048,0,24,0,2,0,2,1
5203,1,30,0,4,1,1,0
5961,1,25,0,5,0,2,0
2297,0,30,0,14,0,0,1
2490,1,29,1,1,0,1,0
6548,1,24,0,0,0,0,0
6663,0,51,1,1,0,1,0
488,1,26,0,2,1,0,0
3085,1,52,0,3,1,1,1
2838,1,41,1,0,0,1,0
1896,1,29,1,0,1,1,0
2426,1,21,0,1,0,1,1
4321,0,65,0,0,0,1,0
2996,1,52,0,0,0,1,1
6460,1,21,0,2,0,0,1
2928,1,27,1,0,0,1,0
6085,1,29,0,0,0,1,0
5355,0,20,0,0,0,2,0
4862,1,50,1,1,0,1,0
964,1,29,0,0,0,1,0
2285,1,53,0,1,1,1,0
1536,1,20,0,0,1,1,1
4911,1,36,0,4,0,2,1
3612,1,31,1,1,1,1,0
4135,1,38,0,9,0,2,1
4907,1,80,1,0,1,1,0
458,1,52,1,6,0,2,1
494,1,54,0,0,1,1,0
3491,1,47,1,3,1,2,0
2156,1,29,0,3,0,1,1
6615,1,46,1,5,0,2,0
5832,1,22,0,1,0,0,1
4384,1,42,1,0,0,1,0
620,0,23,1,3,0,0,0
1354,1,28,0,1,1,2,0
116,1,22,0,0,0,1,1
6162,0,27,1,1,0,2,1
4030,1,22,0,0,0,2,1
2163,1,26,1,5,0,2,1
5620,1,45,1,0,0,2,1
4795,1,25,1,6,0,0,1
2383,0,54,0,7,0,2,0
4265,1,25,0,0,1,1,1
3433,1,21,1,1,0,1,0
3617,1,34,1,5,0,2,1
7139,1,35,0,18,0,2,1
5855,1,27,0,0,0,2,0
2707,1,57,1,0,0,1,0
2171,1,24,1,0,0,1,0
6609,1,21,0,2,0,1,0
6104,1,30,0,0,1,0,0
4841,0,43,0,0,0,2,0
4903,1,27,1,0,1,1,0
5278,1,41,1,0,1,1,0
1669,1,45,1,1,0,1,0
4281,1,24,0,1,1,0,1
5944,1,34,0,1,0,2,0
6465,1,23,0,8,0,0,1
2774,1,39,0,2,1,1,0
3343,1,22,0,7,0,0,1
2517,0,62,1,0,1,1,0
470,1,54,0,2,1,1,0
2935,1,47,0,15,0,2,0
301,1,39,0,6,0,1,1
4416,1,24,0,2,1,1,1
4817,0,31,1,0,0,1,1
3296,1,21,0,0,1,1,0
4211,0,43,1,22,1,0,1
734,1,23,0,6,0,0,1
1118,1,33,0,12,1,0,1
6968,1,25,1,0,1,1,1
4286,1,26,1,4,0,1,1
4517,1,30,0,1,0,1,1
2269,1,28,0,9,0,1,1
3116,1,50,1,11,0,1,1
4546,0,28,0,4,0,2,1
3266,1,26,1,1,0,1,1
2908,1,24,1,6,0,0,0
7053,1,26,1,0,0,1,0
2500,1,28,1,0,0,1,1
3678,1,58,1,1,1,1,0
4029,1,33,0,0,1,2,0
3435,1,33,1,3,0,2,1
308,1,62,1,0,0,1,0
5449,1,27,0,2,0,1,0
4232,1,31,0,15,0,0,0
6809,0,24,0,1,0,2,1
2664,0,33,1,2,0,1,0
347,1,23,0,1,0,2,0
1692,0,34,1,1,0,2,1
254,1,30,1,4,0,1,0
1654,1,57,0,19,0,1,0
4220,1,24,0,1,1,2,1
562,0,30,0,0,1,1,0
7148,1,21,0,0,0,2,1
2941,0,20,0,0,0,1,0
6082,1,48,1,1,1,1,0
4970,0,30,0,3,1,2,0
4452,1,23,0,0,0,1,1
3650,1,27,0,2,0,2,1
5636,1,38,0,2,1,1,1
2534,1,53,1,0,1,1,0
6430,1,46,1,2,0,2,0
5325,1,37,0,12,1,0,0
6457,1,30,1,1,0,1,1
5654,1,28,1,0,0,1,0
4551,1,21,0,2,0,0,1
1990,1,42,0,2,0,2,0
3783,1,57,1,1,0,1,0
6375,0,22,0,1,1,1,0
4971,0,20,0,3,1,2,0
5679,0,22,0,1,1,2,0
6737,1,29,0,2,0,1,1
412,0,22,0,0,0,2,0
5897,1,33,1,9,0,0,1
1689,0,28,0,2,0,2,1
2014,1,42,1,1,1,1,0
6446,1,25,1,1,1,1,1
250,1,22,1,1,1,0,1
2860,1,23,0,3,0,0,1
2611,1,35,0,10,1,1,1
6380,1,50,1,2,0,1,0
1938,1,20,1,0,0,2,1
6835,1,28,1,4,0,1,1
6039,1,66,1,0,1,1,0
444,1,24,0,1,1,1,1
1587,1,29,1,1,0,1,0
147,0,31,0,0,0,1,1
3541,1,31,0,2,1,1,0
3470,1,31,1,5,0,2,1
811,1,35,0,7,0,2,0
1274,1,53,1,4,0,1,0
3919,1,28,1,1,0,1,1
1024,1,46,1,0,0,1,0
2237,1,22,0,0,1,2,0
1238,1,24,1,4,1,0,0
1322,1,26,0,0,1,1,0
4651,1,55,1,0,0,2,0
6105,1,20,0,0,1,2,1
2033,1,30,0,2,0,1,0
5427,1,26,0,3,0,2,0
4833,0,24,0,11,1,0,1
4469,0,51,1,0,1,1,1
287,1,37,1,3,0,1,0
2845,1,24,0,0,0,2,1
4474,1,25,0,0,0,1,1
2756,1,38,0,8,1,2,1
3832,0,25,1,2,1,1,1
732,1,48,0,2,0,2,0
3160,1,33,1,10,1,1,0
5549,1,27,1,1,1,1,0
6988,1,31,0,0,0,2,0
6275,1,39,0,9,0,2,0
5426,1,44,0,0,0,1,0
4506,1,29,1,0,0,0,0
5535,1,30,0,18,1,0,1
2129,1,55,0,21,0,2,1
172,1,62,0,8,0,1,0
2643,1,53,0,0,1,1,0
3593,1,24,0,7,0,0,1
6702,1,29,0,0,0,2,0
4179,1,33,0,13,0,2,1
1535,1,24,0,0,0,1,1
5351,1,23,0,1,1,0,0
6726,1,57,1,0,1,1,0
3034,1,27,1,0,1,1,1
1569,1,36,0,5,0,0,0
6538,1,45,1,5,0,2,1
1518,1,32,0,12,0,0,0
4504,1,29,0,17,0,0,1
4276,1,51,1,1,0,1,1
3113,1,47,0,1,0,1,0
1269,1,21,1,0,0,1,1
5852,1,63,1,0,0,1,0
4273,0,39,1,11,0,2,1
3560,0,36,0,3,0,2,1
6883,0,22,1,1,1,0,0
4256,1,24,1,0,0,1,0
5933,1,25,0,6,1,2,1
4534,1,39,1,0,0,1,0
3938,0,35,0,0,1,1,0
1271,1,28,1,2,1,1,0
867,1,24,0,0,0,1,0
2983,1,33,1,3,0,2,0
2051,1,24,0,1,1,1,1
5439,1,28,0,8,1,2,1
4359,0,33,0,3,1,1,0
1907,1,28,0,5,0,1,1
661,1,35,0,0,1,1,0
1020,1,36,0,16,0,2,1
126,1,22,1,4,0,2,1
4810,0,29,1,0,0,2,1
1992,1,42,0,0,0,0,1
6577,0,35,0,7,0,2,1
4926,0,25,0,1,0,1,0
2333,1,28,1,0,1,1,0
2147,1,43,0,18,0,1,1
3557,0,54,1,1,1,1,0
4240,1,43,0,1,1,1,0
5376,1,37,0,17,1,0,0
1240,1,29,0,4,0,0,1
6476,1,31,0,3,0,1,1
5430,0,29,0,11,0,0,1
6421,1,30,0,2,0,1,1
1345,1,34,1,2,1,1,0
2862,1,55,1,1,1,1,0
155,0,32,0,4,0,0,1
4017,1,32,0,7,0,1,0
291,1,46,1,3,0,1,0
5266,1,41,1,0,1,1,0
3416,1,46,1,2,0,1,0
6573,0,46,0,4,0,2,0
1753,1,24,0,2,0,1,0
1687,1,26,1,0,1,1,0
730,1,45,0,0,0,1,1
6681,1,23,0,5,0,0,1
5561,1,23,0,2,0,1,1
6220,1,31,0,0,0,2,0
4965,1,25,1,3,0,2,1
5905,0,28,1,1,1,2,0
6509,1,27,0,1,1,2,0
2594,1,21,0,1,0,0,1
3476,0,22,1,2,1,2,1
2618,1,48,0,2,0,1,1
2017,1,31,0,9,0,2,0
1025,1,27,0,1,0,1,0
3550,1,36,0,19,1,0,1
3049,1,34,0,5,1,2,0
2452,0,27,1,0,0,1,0
1097,1,50,0,7,0,1,0
2833,1,50,0,24,1,0,1
6532,0,22,0,0,1,2,0
2943,0,49,0,0,0,1,0
1665,0,27,0,0,1,1,0
6966,1,25,1,0,1,0,0
3888,1,36,1,4,0,0,1
319,1,27,0,0,0,1,0
5180,1,57,0,12,0,0,1
2376,1,44,1,16,1,2,0
4077,1,48,0,0,1,1,0
4766,0,46,1,0,1,1,0
6219,1,38,0,7,1,2,0
5822,1,46,0,0,1,1,0
2521,1,28,0,5,0,0,0
1266,0,53,1,1,1,1,0
1672,1,44,1,13,0,0,1
588,1,21,0,4,0,2,1
6124,1,26,0,5,0,1,0
4963,1,22,1,0,1,2,0
4060,0,46,1,1,0,1,0
5641,1,24,1,5,0,2,1
174,1,55,1,1,0,1,0
6817,1,30,0,0,1,1,0
5826,1,29,0,7,0,1,0
7182,0,49,1,2,0,2,0
2354,1,61,1,1,0,1,0
804,1,39,0,0,0,1,0
3845,1,26,1,2,0,2,0
4109,0,29,0,0,0,0,0
3775,1,37,1,0,0,1,0
97,0,54,1,0,1,1,0
3582,1,22,0,0,0,1,0
4566,1,39,1,0,0,1,1
3960,1,48,1,2,0,1,0
3644,1,35,0,5,0,1,1
3854,0,29,1,2,0,2,1
5577,0,31,1,0,1,1,0
6655,1,28,0,3,1,1,1
1356,1,35,0,3,1,1,0
4642,1,20,0,3,0,2,1
3756,1,43,0,0,0,1,1
2077,1,53,1,0,1,1,0
445,1,61,1,4,0,1,0
977,1,42,1,0,1,1,0
2657,1,22,0,0,0,1,0
666,1,37,0,11,0,1,0
784,1,48,1,0,0,2,0
92,1,25,1,9,0,0,1
4815,1,20,0,4,0,0,1
4889,1,50,1,0,0,1,0
1845,1,28,0,0,1,1,1
2280,1,23,0,1,0,1,1
5732,1,24,1,2,1,1,0
3995,1,20,0,1,1,0,1
6953,1,24,0,1,0,2,1
2810,1,20,1,0,0,0,1
4900,1,53,1,3,1,1,1
6979,1,46,1,0,0,1,0
277,1,30,0,11,0,2,1
6567,0,24,0,0,0,2,0
6983,1,54,1,7,0,1,0
6751,1,41,0,1,1,2,0
6057,1,43,1,2,0,1,0
4237,0,21,0,0,0,2,1
2647,1,31,0,3,0,2,0
5160,0,40,0,2,0,1,0
685,0,32,0,2,0,1,0
6879,1,21,0,0,1,2,0
1353,1,30,0,7,0,0,1
928,0,33,1,1,1,1,0
5967,1,39,1,8,0,2,0
6915,0,42,0,8,0,0,1
1425,0,26,0,1,0,2,1
5176,0,43,1,0,1,1,0
1113,1,33,0,16,0,0,1
4396,0,38,0,0,1,1,0
3610,1,45,0,1,1,1,0
23,0,21,1,0,0,1,0
3234,1,29,1,1,0,1,0
5489,1,31,1,5,0,2,1
3413,1,29,1,0,0,1,0
4307,1,25,1,1,0,1,0
582,0,22,1,0,1,1,0
5520,1,25,0,7,0,2,0
3994,1,31,0,15,1,0,1
6917,1,26,0,8,0,0,1
230,1,23,0,2,0,0,0
1245,1,32,0,1,0,1,0
2302,1,26,0,7,1,0,0
6254,1,25,0,1,0,2,1
6332,1,56,1,3,1,1,0
6636,0,27,1,2,1,1,0
5717,0,20,0,0,1,2,1
351,1,19,0,2,0,0,1
281,1,32,1,2,0,1,0
3017,1,27,0,7,0,0,1
2820,1,27,0,6,1,0,1
2638,0,33,1,0,1,1,0
1678,1,23,0,0,0,2,0
5835,1,30,0,0,0,1,0
4445,0,47,0,21,1,0,1
1721,1,28,1,6,0,1,0
368,1,30,1,0,0,1,0
3598,0,22,0,2,0,2,0
6091,1,40,1,5,0,1,1
836,1,26,1,5,0,1,1
668,1,33,1,5,0,2,0
2242,1,31,0,2,0,2,1
3908,1,22,1,1,0,1,1
6851,1,31,1,0,0,1,0
6424,1,37,1,1,1,1,0
2985,1,41,0,2,1,2,1
4117,1,27,1,5,0,1,0
248,1,44,1,8,1,2,1
5710,0,22,0,4,0,0,1
2405,1,26,0,1,1,2,0
4861,0,27,0,3,0,1,1
1328,1,26,0,6,1,2,1
2992,1,24,1,0,0,1,1
4272,0,26,0,1,0,2,0
6564,1,60,0,15,0,1,1
5395,1,21,1,0,0,2,1
2906,1,29,0,1,1,1,1
5334,1,29,1,0,1,2,1
4130,1,33,0,1,0,1,1
3601,1,33,0,3,0,2,1
3255,1,23,0,6,0,0,1
6335,1,21,0,0,0,0,0
5129,0,55,1,0,0,2,1
5908,1,79,1,1,1,1,0
4927,1,41,1,11,0,1,1
6289,1,22,1,0,1,1,0
632,1,23,1,3,0,2,1
3346,0,25,1,0,1,1,0
2318,1,26,1,8,0,0,1
646,0,31,0,10,0,2,0
2328,1,24,0,1,0,1,1
2166,1,30,1,2,0,1,0
374,1,34,1,1,1,1,0
4827,0,35,1,2,1,1,0
2584,1,21,0,1,0,2,0
1931,1,29,0,10,1,0,1
1417,1,28,1,1,0,1,0
5801,1,38,0,0,0,1,1
1129,0,52,0,1,0,1,0
2282,1,43,1,5,0,2,0
877,1,42,1,3,0,1,0
4081,1,36,0,4,1,0,0
1153,1,23,0,1,1,0,0
6299,1,27,0,6,0,2,0
5003,1,54,0,1,0,1,0
4302,1,31,1,4,1,2,1
4033,1,33,1,0,0,1,0
5642,0,22,0,0,0,2,0
5137,1,30,0,4,1,1,1
6167,1,24,1,1,1,1,0
694,1,47,1,2,0,2,1
1521,1,25,0,14,0,0,1
1381,1,41,0,2,0,2,0
469,0,24,0,6,0,0,1
4723,0,30,0,7,1,1,1
771,1,29,0,1,1,1,0
2438,1,53,1,1,1,1,0
1556,1,21,1,0,0,0,1
4192,1,54,1,6,0,1,0
5021,1,41,1,1,0,1,1
2555,1,30,0,11,0,0,1
5579,1,22,0,0,0,2,1
4046,0,50,0,12,1,2,1
5386,1,39,1,1,0,1,0
360,1,49,0,3,0,2,0
5528,1,27,0,0,0,1,0
764,0,53,0,0,0,1,0
5952,1,26,1,2,0,2,0
6678,1,31,1,3,1,1,1
2605,1,44,0,0,0,1,0
6330,1,27,0,6,1,0,0
4263,1,39,0,8,0,0,1
2468,1,42,0,7,0,2,1
1361,0,23,0,0,1,1,0
2982,0,33,0,3,1,1,0
5142,1,40,0,8,1,2,1
6017,1,47,0,13,0,1,1
5143,1,33,0,1,0,1,0
4267,1,29,0,1,1,2,1
492,1,29,1,6,0,0,1
3209,1,23,0,7,0,0,1
1674,1,30,0,1,0,2,1
4456,0,38,1,1,1,1,0
859,0,21,1,0,1,2,0
1909,0,31,1,0,1,1,0
2714,1,37,0,5,0,2,0
3030,1,69,1,0,1,1,1
3488,1,56,0,3,1,1,1
5516,1,28,1,0,0,1,1
5997,1,50,1,2,0,1,1
209,0,28,1,7,0,0,1
5512,1,19,0,0,0,1,1
5406,1,28,0,7,0,0,0
6133,1,34,1,4,0,2,0
2206,1,21,0,1,0,0,1
737,1,24,0,0,0,1,0
7153,1,34,1,4,0,2,0
6084,1,23,1,4,0,1,1
2623,1,26,1,0,1,1,0
6139,1,34,0,9,0,2,1
2511,1,27,0,2,1,2,1
2223,1,31,0,10,0,2,1
405,1,27,0,9,0,0,1
4694,1,39,1,2,0,1,0
4974,1,50,1,9,1,2,1
6518,1,45,0,1,0,1,1
4076,1,21,0,1,0,0,1
3909,0,23,0,1,0,1,0
6680,1,21,0,1,1,2,0
6043,1,39,1,0,0,1,0
4062,1,45,1,7,0,1,0
4111,0,51,1,0,1,1,1
2648,1,24,1,3,1,0,1
2950,1,29,0,1,1,1,1
4453,1,23,1,3,0,2,0
1836,1,44,0,19,1,0,1
369,1,21,0,1,0,1,0
3745,1,22,0,2,1,2,1
6508,0,50,1,0,1,1,1
1769,1,47,1,0,1,1,0
6165,1,23,0,3,1,1,1
5896,1,29,0,15,0,0,1
2373,1,26,0,3,1,0,0
6921,1,20,1,1,0,2,1
6444,1,48,1,0,0,1,0
786,0,37,0,3,0,2,0
3584,1,26,0,0,1,1,0
5235,1,35,0,0,0,1,0
6985,1,43,1,6,1,1,1
7136,1,58,1,8,1,1,0
1239,1,27,0,0,1,1,1
3565,1,34,0,9,1,0,1
5960,1,24,0,3,0,0,1
726,1,22,0,0,0,0,0
2440,1,23,0,2,0,0,0
959,1,38,1,2,0,1,0
1175,0,23,0,0,1,1,0
7126,1,49,1,0,0,1,0
1091,0,20,0,0,0,0,0
5778,0,28,0,5,1,0,0
6297,1,44,1,1,1,1,1
3767,1,55,0,12,0,2,1
5248,1,31,1,9,0,2,1
3548,0,43,0,2,0,1,0
707,1,28,0,0,0,1,0
3628,1,45,1,3,1,1,1
4649,1,28,0,10,0,2,1
7207,1,30,0,0,1,1,1
6344,1,23,0,5,0,2,1
1797,1,69,1,6,0,1,1
1014,0,54,0,0,0,1,0
2379,1,50,1,0,0,1,0
3027,1,32,0,2,0,0,1
525,1,25,1,4,0,1,1
6097,1,29,0,10,0,2,1
4436,1,53,0,4,0,2,0
6939,1,41,1,1,0,1,1
7180,0,61,1,1,1,1,0
6077,0,29,0,0,0,2,0
5916,1,43,0,2,1,1,0
1513,1,22,1,0,0,2,1
1537,1,51,1,6,0,1,1
6451,1,49,0,0,0,1,0
2653,0,22,0,1,1,2,0
5284,1,58,1,10,1,1,0
1402,1,27,0,3,0,0,1
4270,1,26,1,2,0,1,0
3542,1,37,1,0,1,1,0
2185,1,59,1,0,0,1,0
4437,0,28,1,0,1,1,0
5765,1,57,0,11,0,2,1
3358,0,50,0,4,0,1,0
701,1,26,0,10,1,2,1
5236,0,22,0,0,0,1,1
5066,1,24,1,3,0,0,1
2414,0,47,1,0,1,1,1
4150,1,40,0,5,0,0,1
6572,1,22,0,0,0,1,1
1497,1,38,1,0,0,1,0
3392,1,54,0,11,0,0,0
5077,1,34,0,8,0,0,1
3808,1,40,1,0,1,0,1
419,1,31,0,7,1,1,1
860,1,24,0,1,0,1,1
3331,1,27,0,8,0,0,1
3704,0,35,1,1,1,2,0
7101,1,47,0,14,1,2,0
3493,1,34,0,27,1,2,0
1617,1,26,0,13,0,0,1
1783,1,29,0,0,0,1,1
5479,1,21,0,0,0,2,1
3892,1,25,0,0,1,1,1
3495,0,35,0,0,1,1,1
2932,1,56,0,24,0,0,0
6970,1,27,0,5,1,0,1
2326,1,20,1,0,0,2,1
5966,0,32,1,2,0,1,1
4022,1,32,0,9,0,1,0
89,1,36,0,9,0,2,1
5704,1,50,1,0,0,1,0
1839,1,54,1,0,0,1,0
6555,1,20,0,0,1,1,0
9,1,21,1,1,0,1,1
1333,1,23,0,0,1,2,0
7188,1,36,1,0,1,1,0
6368,1,24,1,1,0,2,1
2435,1,28,1,0,0,1,1
7005,1,56,1,0,1,1,1
1920,1,29,0,1,0,0,0
6322,1,26,1,1,1,1,0
6366,0,55,1,0,1,1,0
749,1,71,0,8,0,1,0
4868,1,21,0,1,0,2,0
234,1,43,1,13,0,1,1
6699,0,20,1,0,0,0,1
3459,1,28,0,7,0,2,1
4537,0,33,0,0,0,1,0
5603,1,58,0,0,0,1,1
2946,1,26,1,10,0,2,1
5108,0,28,1,6,1,0,1
6209,1,22,0,0,0,2,1
292,1,21,0,0,1,0,1
145,1,32,0,11,0,2,1
2880,0,28,0,0,0,0,1
3606,1,30,0,1,1,1,0
5368,1,36,1,4,0,1,1
5902,1,21,0,0,0,0,1
6438,1,29,0,2,1,1,0
5187,1,20,0,5,0,0,1
6638,0,20,1,0,1,2,1
528,1,27,1,6,0,1,0
2914,1,21,0,0,0,1,0
2476,1,24,1,3,0,2,1
5979,1,26,1,9,0,0,1
4809,0,32,0,3,0,1,1
2999,0,46,0,7,1,0,0
6758,1,31,0,6,0,2,0
4059,1,27,0,3,0,0,1
4323,1,59,0,0,1,1,0
7193,1,25,0,1,0,1,0
4676,1,29,0,1,0,1,1
1524,1,28,0,4,0,2,1
5413,1,20,0,6,0,0,1
3119,0,22,0,2,0,0,0
4743,1,33,0,4,1,1,0
6215,0,41,1,1,1,1,0
4325,1,40,0,0,0,1,0
1420,1,42,1,1,1,1,1
5109,1,41,0,2,0,1,0
2247,1,35,1,0,0,2,1
5410,1,23,0,1,0,1,0
6302,1,48,1,18,0,2,1
1635,1,49,1,2,1,1,0
1906,1,27,0,4,0,0,0
5638,1,23,0,4,0,2,1
3286,1,30,0,0,0,1,0
4727,1,32,0,3,0,1,0
2775,1,51,0,9,0,0,1
6862,1,34,0,12,0,2,1
1813,1,42,0,7,1,2,0
3517,1,28,0,11,0,0,1
4840,1,37,0,3,1,2,1
2141,1,30,1,3,0,1,1
2308,1,40,1,4,1,1,0
655,1,31,0,23,0,0,1
6960,1,40,1,4,0,2,1
6757,1,49,1,2,0,1,1
6828,1,63,0,16,1,0,0
1435,1,26,0,7,0,0,1
5039,1,24,0,0,1,2,1
5369,1,64,0,8,1,1,1
6449,0,53,0,3,0,1,0
7049,0,29,0,0,0,1,0
2232,1,52,0,2,0,1,0
1868,1,24,1,3,1,2,0
1825,1,28,0,8,0,0,1
4951,1,31,0,6,0,0,1
493,1,29,1,0,1,1,1
1468,0,23,0,1,0,0,0
5277,1,33,1,2,0,1,0
279,0,22,1,1,0,1,0
4241,1,58,1,4,0,2,1
6060,1,24,0,1,0,1,1
1876,1,25,0,0,0,0,0
2260,1,29,0,11,0,0,1
12,0,37,1,0,1,1,0
640,0,22,0,0,0,0,0
1056,1,22,0,5,0,0,1
6411,1,47,1,0,1,1,0
112,1,33,0,5,0,2,1
4820,1,25,1,0,0,1,0
5505,1,36,1,0,0,1,0
5044,1,58,1,2,1,1,1
1206,1,32,0,4,0,2,1
5168,1,25,0,4,0,0,1
305,0,21,0,0,1,2,0
4513,1,29,0,2,1,2,0
3790,1,47,1,0,1,1,0
3590,1,57,1,1,0,1,0
4726,1,31,0,0,1,1,0
5691,1,32,0,0,1,1,0
247,1,28,0,25,0,0,1
6265,0,25,0,2,1,1,0
5184,0,33,0,0,1,0,0
418,0,58,1,2,1,1,0
5372,1,48,1,0,0,1,0
215,1,28,0,2,1,2,0
2578,1,26,0,3,0,0,1
1902,1,27,0,0,1,1,0
6347,1,44,0,2,1,2,0
2131,0,26,0,9,1,2,1
4511,1,20,0,1,0,1,1
4139,1,23,0,2,1,0,1
3394,1,27,0,9,0,2,1
5222,1,33,0,12,0,0,1
5608,1,38,0,22,1,0,1
571,1,38,0,15,0,2,0
3385,0,31,0,3,0,2,0
6341,1,22,1,4,1,0,1
1849,1,51,0,4,0,2,0
6557,1,20,1,0,1,0,1
696,1,28,0,2,1,1,0
1581,1,32,1,1,1,1,0
7045,1,24,0,11,0,2,1
4195,1,30,0,0,0,1,1
1691,1,23,1,2,0,2,0
3241,1,29,0,5,0,0,0
2234,1,21,1,0,1,0,1
5073,0,23,0,3,0,0,1
6491,1,27,0,2,1,1,0
6267,1,28,1,3,0,2,1
2806,1,29,0,1,1,1,0
3898,1,40,1,2,1,1,0
2922,0,26,0,1,0,1,0
6389,1,28,0,11,0,2,1
6513,1,30,1,11,1,0,1
5658,1,29,1,11,0,0,1
28,0,36,1,3,0,1,0
1677,0,49,1,8,0,1,0
4901,1,23,0,2,0,2,1
1319,1,37,1,2,0,1,0
990,1,23,0,2,1,2,0
1951,1,40,0,1,1,1,0
1606,1,36,0,0,0,2,0
5172,1,36,1,0,0,1,1
3993,1,30,1,7,0,0,1
4962,0,64,1,0,1,1,0
6855,1,23,0,0,0,1,0
1658,1,34,0,6,0,0,1
2124,1,34,1,1,0,2,0
5943,1,37,0,4,1,2,1
4105,1,33,0,5,0,1,0
5798,1,33,0,11,0,0,1
6258,1,26,1,0,1,1,0
427,1,22,0,3,0,2,0
4558,1,20,1,0,1,1,0
1321,1,32,0,17,0,0,1
4940,1,26,0,1,0,1,1
3490,1,38,1,5,0,1,1
49,1,29,0,0,0,1,0
4818,1,25,0,0,1,2,1
1382,0,28,0,4,0,1,0
1331,1,31,1,0,0,2,1
6114,1,20,0,1,0,0,1
272,0,23,0,0,0,1,1
127,1,42,1,6,0,1,0
2422,1,21,0,1,0,0,0
5364,1,27,0,1,0,1,0
4812,1,26,0,24,0,0,1
4450,0,38,1,2,1,1,0
2530,0,37,0,7,0,1,0
3207,1,24,0,0,0,0,0
4863,1,30,0,5,1,0,0
3281,1,41,0,0,0,2,0
3765,1,23,0,2,0,2,1
7032,1,74,1,0,1,1,0
4047,1,24,1,8,0,0,1
2372,0,53,1,0,1,1,0
404,1,56,0,5,0,1,0
3727,1,26,1,1,1,1,0
6472,1,32,0,1,1,0,0
1404,0,42,0,2,0,1,0
4367,1,39,1,2,0,1,1
3866,1,32,1,4,0,2,0
5451,1,24,0,1,0,1,0
5114,1,33,0,7,0,2,1
6000,1,31,0,12,1,0,1
2007,1,28,0,4,0,1,0
6418,1,57,1,21,1,1,1
1367,0,48,1,0,1,1,0
2752,0,31,0,0,1,2,1
3080,1,54,0,10,0,2,0
6628,1,26,0,0,0,1,0
972,0,30,0,3,0,1,0
2831,1,30,0,4,1,0,0
4945,1,30,0,3,0,1,1
5559,1,35,0,0,0,1,0
4577,1,22,0,0,0,1,0
4662,1,36,1,4,1,1,1
6087,0,27,0,0,1,1,0
1522,1,56,1,0,0,1,0
1637,1,22,0,0,0,1,0
1573,0,45,1,1,1,1,0
2944,1,22,0,1,0,1,0
2041,0,40,0,7,1,1,0
2655,1,23,1,4,0,2,1
2829,1,22,1,0,0,2,0
1632,1,21,1,0,0,2,0
2508,1,23,0,1,1,1,0
1975,1,32,0,21,0,0,1
3099,0,51,0,10,0,0,0
662,0,33,0,0,0,1,0
2586,1,37,1,0,1,1,0
4545,1,22,0,2,0,2,1
3983,0,28,1,0,0,1,0
2459,1,56,0,1,1,1,0
5119,0,23,1,1,1,1,0
1980,1,31,1,1,1,1,1
3480,1,34,1,3,1,1,1
4194,1,35,1,5,0,1,0
4458,1,43,1,2,0,1,1
4419,1,21,0,1,1,1,0
1619,1,25,0,0,0,1,0
1489,1,25,0,8,1,0,1
4870,1,43,1,0,1,1,0
4489,1,31,1,1,0,1,1
4650,1,33,0,15,1,2,1
6207,1,24,1,0,1,1,0
3926,1,33,1,5,0,2,1
1203,1,42,0,0,1,1,0
3445,1,50,1,2,0,1,0
2598,1,28,1,1,1,1,0
2947,1,29,0,5,0,0,0
6370,0,64,0,0,0,1,0
4807,1,39,0,0,1,1,0
7200,0,20,0,0,1,2,1
4098,0,54,1,0,1,1,0
862,1,36,0,9,1,0,0
310,1,37,1,5,0,1,0
4486,1,43,1,0,0,0,1
6841,1,56,1,1,0,1,0
4543,0,24,0,4,0,1,1
3447,0,28,1,0,0,1,1
4718,1,30,1,3,1,1,0
3348,1,40,0,1,0,1,0
6109,1,56,1,5,0,1,0
3437,1,55,1,3,1,1,0
5740,1,65,1,1,0,1,1
3522,1,34,0,0,1,1,1
3051,1,21,0,0,0,0,0
2443,1,23,0,1,1,2,1
4153,1,49,0,11,1,2,1
1835,1,58,1,0,1,1,0
3333,1,25,0,1,0,1,0
413,0,27,0,1,0,1,1
5295,1,26,0,2,0,1,0
6126,0,34,0,0,1,1,1
6096,1,39,0,4,0,0,0
3676,1,53,1,0,1,1,1
4853,1,42,0,17,0,0,1
4292,1,21,0,1,0,2,1
4883,1,34,0,5,0,2,0
5382,1,41,1,0,0,1,1
5216,1,23,0,3,0,2,1
5204,1,34,0,1,1,1,0
