,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3477,1,50,0,0,0,1,0
5237,1,29,0,10,0,0,1
6791,1,28,0,3,0,0,1
887,1,19,0,1,1,1,1
225,0,41,0,5,1,2,0
4855,0,28,0,1,0,1,0
1351,1,66,0,0,1,1,0
7200,0,20,0,0,1,2,1
2242,1,31,0,2,0,2,1
3599,1,43,0,0,1,1,0
4744,1,23,0,2,0,2,1
7045,1,24,0,11,0,2,1
720,1,21,0,0,1,1,0
4362,1,20,0,1,0,2,1
3514,1,20,0,3,1,1,1
1734,1,26,0,7,0,2,1
6804,0,46,0,0,1,1,0
5472,1,45,0,0,0,1,0
425,1,29,0,8,0,0,0
580,0,46,0,0,1,1,0
3165,1,35,0,5,0,0,0
2113,1,26,0,2,0,2,0
3761,1,27,0,0,1,1,0
4601,1,28,0,2,0,1,1
5617,1,30,0,13,0,0,1
2030,0,24,0,1,0,2,0
4844,1,23,0,1,0,2,0
4571,1,32,0,0,0,1,1
372,1,21,0,4,0,0,1
1225,0,28,0,1,1,1,0
5012,1,34,0,2,1,1,1
1878,0,25,0,1,1,1,1
3603,1,60,0,0,0,1,0
2607,1,29,0,17,0,2,1
5967,1,39,0,8,0,2,0
6300,1,27,0,4,0,1,1
5575,1,37,0,8,1,2,0
3896,1,37,0,2,0,1,0
5769,1,24,0,2,1,1,0
1818,0,31,0,0,1,0,0
2456,1,36,0,15,0,2,0
4326,1,51,0,0,0,1,1
1747,1,27,0,3,1,2,0
4557,0,41,0,2,0,1,0
4958,1,37,0,0,0,1,0
900,1,45,0,0,1,1,1
3479,1,58,0,1,0,1,1
3055,0,21,0,0,1,1,0
1699,0,35,0,4,0,1,0
4374,1,39,0,35,0,0,0
6381,1,30,0,3,1,2,0
4690,1,58,0,1,0,1,0
4111,0,51,0,0,1,1,1
1066,1,45,0,10,0,1,1
2588,1,44,0,0,0,1,0
1545,0,28,0,0,1,1,0
2592,1,67,0,0,1,1,0
4786,1,26,0,9,0,0,1
3138,1,57,0,2,0,0,0
785,1,36,0,0,0,1,0
2192,0,36,0,7,0,1,1
246,1,53,0,1,1,1,0
6098,1,30,0,2,0,1,0
6894,1,21,0,0,0,0,0
3581,0,27,0,0,0,1,1
315,1,44,0,0,1,1,1
4188,1,50,0,12,0,1,1
1622,1,30,0,0,1,1,0
6819,1,23,0,3,1,2,0
4398,1,30,0,1,0,2,0
649,1,39,0,2,0,1,1
1302,1,29,0,7,1,0,1
6880,1,29,0,2,1,1,0
3752,0,39,0,22,0,0,1
3473,1,38,0,0,1,1,0
2783,1,33,0,8,0,0,1
4813,1,24,0,2,0,2,1
6314,1,32,0,7,0,2,0
1098,1,40,0,3,0,1,0
5020,1,46,0,3,0,1,1
6753,1,23,0,1,0,1,1
2681,1,26,0,13,1,0,1
42,1,29,0,2,1,1,1
5810,1,35,0,4,0,1,0
1648,1,24,0,1,0,1,0
5103,1,46,0,12,0,2,1
3860,1,41,0,0,0,1,0
3018,1,27,0,0,1,1,0
1410,1,52,0,2,1,1,0
2021,1,46,0,5,1,1,0
5262,1,47,0,0,1,1,1
3186,1,50,0,5,0,1,0
4802,1,27,0,0,0,2,0
1499,1,23,0,0,0,1,0
5525,1,44,0,0,0,1,0
4512,1,25,0,0,0,2,0
4237,0,21,0,0,0,2,1
281,1,32,0,2,0,1,0
3321,1,46,0,0,0,1,0
5515,1,30,0,5,0,0,1
6054,0,34,0,0,0,1,0
153,1,52,0,13,0,2,1
5173,1,26,0,6,1,0,0
3532,1,25,0,9,0,2,0
1703,0,34,0,5,0,1,0
7139,1,35,0,18,0,2,1
5860,1,24,0,10,1,0,0
4754,1,20,0,0,0,1,1
4633,0,52,0,0,1,1,0
177,1,54,0,2,0,1,0
47,1,49,0,0,1,1,0
2347,1,46,0,4,0,1,0
1774,0,28,0,2,1,1,0
4809,0,32,0,3,0,1,1
3576,1,48,0,0,1,1,0
5366,1,24,0,1,0,2,0
1671,1,37,0,24,0,0,0
4425,0,23,0,0,1,1,0
3879,1,38,0,2,1,2,1
6975,0,44,0,6,0,2,0
2156,1,29,0,3,0,1,1
1952,1,34,0,0,0,1,0
2023,1,30,0,3,0,1,0
3760,1,31,0,9,1,2,1
3624,1,45,0,1,0,0,0
555,1,21,0,3,0,2,1
3901,1,31,0,6,0,0,0
6144,0,49,0,0,1,1,0
1383,1,27,0,1,1,2,1
2423,1,54,0,0,1,1,0
7115,1,29,0,2,0,1,1
3765,1,23,0,2,0,2,1
4545,1,22,0,2,0,2,1
911,1,46,0,2,0,1,1
2839,1,50,0,5,0,1,0
6892,1,31,0,15,0,2,1
5844,1,38,0,5,1,1,0
2892,1,29,0,0,0,0,0
6121,1,22,0,0,0,2,0
5895,1,22,0,1,1,2,1
4403,1,34,0,0,0,1,0
1877,1,31,0,19,0,0,1
6861,0,44,0,0,0,1,0
1184,0,32,0,6,0,1,1
152,0,61,0,1,0,1,1
5436,1,21,0,1,0,0,1
6988,1,31,0,0,0,2,0
3350,1,35,0,2,1,2,0
6924,1,67,0,0,1,1,0
2066,1,24,0,0,0,1,0
527,1,23,0,0,1,0,0
1298,1,54,0,4,1,1,0
2658,1,45,0,1,1,1,0
2329,1,23,0,0,0,1,0
600,1,40,0,0,0,1,0
4258,0,27,0,3,0,1,0
3120,1,45,0,3,0,1,0
3930,1,24,0,1,1,1,0
3218,1,49,0,1,1,2,0
2514,0,26,0,0,1,1,0
6454,1,26,0,10,0,0,1
687,1,36,0,4,1,2,0
4970,0,30,0,3,1,2,0
299,1,34,0,5,0,1,1
5220,1,33,0,0,1,1,0
1246,1,27,0,0,0,1,0
1109,0,22,0,0,1,1,0
1772,1,54,0,0,1,1,0
1662,1,19,0,0,1,2,1
685,0,32,0,2,0,1,0
2512,1,57,0,6,1,0,1
2889,1,48,0,3,0,1,0
149,1,27,0,2,0,0,1
586,1,31,0,0,1,1,0
0,1,69,0,0,0,1,0
4613,1,40,0,1,1,1,0
6774,1,38,0,0,1,1,0
2659,1,28,0,2,0,2,1
1112,1,22,0,3,0,0,1
3710,1,40,0,3,0,2,0
5908,1,79,0,1,1,1,0
5750,0,25,0,6,0,2,1
5606,1,29,0,0,1,1,1
5642,0,22,0,0,0,2,0
4376,0,23,0,0,0,2,1
5446,0,56,0,0,1,1,0
2073,1,27,0,13,0,2,1
3548,0,43,0,2,0,1,0
6557,1,20,0,0,1,0,1
458,1,52,0,6,0,2,1
2663,1,28,0,4,0,1,1
1951,1,40,0,1,1,1,0
5250,1,27,0,1,1,2,0
77,1,22,0,0,0,0,0
2597,1,30,0,7,0,1,0
4912,1,24,0,0,0,0,0
5204,1,34,0,1,1,1,0
2255,0,21,0,0,0,2,0
7040,0,35,0,5,0,2,1
1590,1,29,0,0,0,1,0
45,1,25,0,9,1,0,1
3870,1,50,0,9,0,1,1
2159,0,25,0,2,0,2,1
4556,0,49,0,2,0,1,0
1389,1,55,0,2,1,1,1
4350,0,32,0,0,1,1,0
496,0,59,0,0,1,1,0
3204,1,31,0,16,0,0,1
2899,0,32,0,1,1,1,0
5210,1,26,0,2,0,1,0
3405,1,20,0,1,0,2,1
2284,0,21,0,4,0,0,1
5188,1,67,0,8,0,1,0
2458,1,23,0,1,0,1,0
6,1,41,0,14,0,2,1
5178,0,24,0,0,1,2,1
5058,1,34,0,11,0,0,1
6483,1,32,0,1,0,1,0
6356,1,20,0,0,0,1,0
6165,1,23,0,3,1,1,1
1245,1,32,0,1,0,1,0
4443,1,55,0,1,1,1,0
6741,0,63,0,0,1,1,0
4676,1,29,0,1,0,1,1
3135,0,22,0,3,1,0,0
5742,1,37,0,9,0,2,0
6232,1,43,0,2,0,1,0
1994,1,29,0,7,0,0,1
477,1,37,0,3,0,1,0
111,1,34,0,0,0,2,0
5324,1,27,0,2,0,2,0
3783,1,57,0,1,0,1,0
5802,1,46,0,1,0,1,0
529,1,25,0,1,1,1,1
5577,0,31,0,0,1,1,0
2620,1,26,0,12,1,0,1
5665,1,30,0,6,0,2,1
1453,0,21,0,1,0,2,0
1516,1,34,0,15,0,2,0
1239,1,27,0,0,1,1,1
815,1,52,0,7,1,2,0
2370,1,38,0,10,0,0,1
4913,1,41,0,2,0,1,0
1035,1,43,0,0,1,1,1
5429,1,36,0,5,0,1,0
1367,0,48,0,0,1,1,0
4177,1,22,0,1,0,2,0
2593,1,59,0,14,0,0,1
3346,0,25,0,0,1,1,0
286,1,43,0,0,0,1,0
4503,1,35,0,2,0,1,0
3811,1,23,0,0,0,2,0
771,1,29,0,1,1,1,0
2176,1,33,0,4,0,0,0
3784,1,26,0,1,0,1,0
5365,1,21,0,0,1,1,1
1333,1,23,0,0,1,2,0
2101,0,30,0,0,1,1,0
2567,1,46,1,3,0,2,1
7133,0,39,0,1,0,2,1
1309,1,30,0,0,1,1,0
3385,0,31,0,3,0,2,0
3442,1,19,0,3,0,0,1
2777,1,30,0,1,0,2,1
4473,1,62,0,22,0,0,1
4042,1,35,0,4,1,2,0
4646,1,24,0,4,0,2,0
3485,1,24,0,0,0,1,0
5849,0,29,0,1,0,1,1
7136,1,58,0,8,1,1,0
1718,0,29,0,1,1,1,0
2919,1,30,0,5,0,1,1
4964,1,43,0,8,0,1,0
285,1,52,0,3,0,2,1
2126,1,52,0,2,0,1,0
4186,1,45,0,5,0,1,0
3142,1,31,0,5,0,1,0
2755,1,22,0,2,0,1,0
1872,1,46,0,10,0,2,1
4036,1,32,0,1,1,1,0
5353,1,30,0,0,0,1,0
884,1,32,0,1,0,2,0
2217,1,50,0,7,1,0,0
194,1,26,0,9,0,0,1
4986,1,26,0,2,0,1,1
5478,1,31,0,2,0,1,0
4573,1,30,0,2,0,1,1
6341,1,22,0,4,1,0,1
1292,1,23,0,6,0,2,1
3288,0,24,0,2,0,0,0
7201,1,30,0,19,0,0,1
2083,1,22,0,5,0,0,1
2828,1,23,0,1,1,1,1
1268,0,44,0,1,1,2,0
5587,1,44,0,29,0,0,1
4567,1,59,0,1,0,1,1
1484,1,63,0,0,1,1,1
1444,0,26,0,3,0,2,1
6743,1,34,0,3,1,1,0
6086,1,56,0,0,1,1,0
4182,1,21,0,6,0,0,1
4705,1,36,0,16,1,0,1
5737,0,26,0,1,1,1,0
7161,1,28,0,1,0,1,0
4764,1,35,0,29,0,2,0
4017,1,32,0,7,0,1,0
6296,0,32,0,8,1,2,1
3220,1,47,0,3,0,0,1
5621,1,26,0,2,1,2,0
5867,0,51,0,4,0,1,0
3318,1,26,0,3,1,1,0
5813,1,27,0,0,1,2,0
3131,1,31,0,1,0,1,1
5158,1,29,0,8,0,2,1
3970,1,31,0,17,0,0,1
767,1,25,0,6,0,2,0
6143,1,47,0,22,0,0,1
4600,1,22,0,2,0,2,0
4379,1,26,0,3,1,0,1
2516,1,63,0,1,0,2,0
3067,1,34,0,0,0,1,0
626,1,24,0,4,0,0,1
984,1,30,0,6,0,2,1
6475,1,52,0,0,1,2,1
3047,1,31,0,10,1,0,0
4832,1,45,0,1,0,1,0
2472,1,32,0,2,0,2,1
3935,1,24,0,1,0,2,0
5085,1,23,0,0,0,1,0
1296,0,20,0,0,0,0,1
2897,1,53,0,1,1,1,1
3957,1,47,1,1,1,1,0
6250,1,33,0,0,1,1,0
2422,1,21,0,1,0,0,0
2088,1,51,0,2,0,1,0
168,1,25,0,1,1,1,1
6886,0,25,0,14,0,2,0
3658,1,26,0,4,0,0,1
5866,1,22,0,3,1,1,1
7002,1,60,0,13,0,2,1
1791,0,35,0,0,0,1,1
76,1,22,0,1,1,1,1
414,1,53,0,11,0,2,0
2103,1,25,0,0,0,2,1
934,1,47,0,0,1,1,0
1713,1,27,0,10,0,0,0
2574,1,52,0,7,0,2,0
3126,1,61,0,0,1,1,0
4081,1,36,0,4,1,0,0
1154,1,56,0,0,0,1,0
5403,1,24,0,5,0,0,1
4271,1,28,0,1,1,2,0
6903,1,27,0,5,1,2,1
3043,1,41,0,1,0,1,0
2323,1,38,0,3,0,2,0
4160,0,61,0,8,0,1,1
6588,1,57,0,0,0,1,0
5719,0,43,0,0,1,1,0
1559,1,32,0,15,0,0,1
7208,1,20,0,0,0,0,0
7000,1,23,0,0,1,1,1
4582,0,34,0,6,0,1,0
1653,0,24,0,1,0,2,0
5368,1,36,0,4,0,1,1
5378,1,47,0,2,0,1,1
3611,1,36,0,0,0,1,0
2223,1,31,0,10,0,2,1
6226,1,45,0,0,1,1,0
7193,1,25,0,1,0,1,0
24,1,24,0,1,0,1,1
1536,1,20,0,0,1,1,1
3676,1,53,0,0,1,1,1
4578,1,61,0,20,1,1,1
3695,0,42,0,0,1,1,1
1848,1,44,0,10,1,1,1
167,1,31,0,0,0,2,0
2988,0,25,0,0,0,2,1
3750,0,30,0,1,0,1,0
2496,1,27,0,8,0,2,1
2134,1,25,0,5,1,2,1
4123,0,38,0,5,0,2,1
7085,1,27,0,13,0,2,1
1658,1,34,0,6,0,0,1
6285,1,20,0,2,0,2,1
1498,1,40,0,0,0,1,0
5724,1,44,0,4,0,1,0
6842,1,53,0,8,1,1,0
2520,1,62,0,3,1,1,1
6459,1,77,0,1,1,1,1
5070,1,34,0,8,0,2,1
5655,1,34,0,1,0,1,0
6252,1,28,0,1,0,0,0
6269,1,22,0,1,0,2,0
6020,1,53,0,1,0,1,0
2716,1,21,0,0,0,0,0
875,0,26,0,1,1,1,0
5816,1,31,0,0,1,0,0
219,0,51,0,0,1,1,1
6699,0,20,0,0,0,0,1
3087,1,21,0,0,1,0,1
2212,1,21,0,1,0,1,0
5789,1,24,0,2,1,0,1
5548,1,33,0,2,0,1,1
3681,1,53,0,2,0,1,0
2743,1,20,0,0,1,2,1
4240,1,43,0,1,1,1,0
3156,1,22,0,0,1,1,1
4137,1,30,0,9,0,1,1
424,1,29,0,0,1,2,1
2433,0,38,0,0,0,1,0
3802,1,43,0,8,0,2,1
2953,1,34,0,8,0,0,0
3552,0,43,0,3,1,1,1
7173,1,51,0,7,0,1,0
3451,1,48,0,1,0,1,0
1576,1,25,0,6,0,1,0
6795,0,26,0,1,0,0,0
6576,0,37,0,5,0,1,1
1821,1,36,0,2,0,2,0
6693,0,23,0,0,1,1,0
3815,1,24,0,11,0,0,1
5715,1,24,0,0,0,2,0
4495,1,33,0,0,0,1,0
1321,1,32,0,17,0,0,1
4694,1,39,0,2,0,1,0
6682,1,27,0,0,1,1,0
5132,1,26,0,7,0,2,0
1856,1,24,0,0,0,0,1
628,1,20,0,4,0,0,1
6787,1,28,0,1,0,1,1
4845,1,56,0,1,0,1,1
3141,0,30,0,10,0,0,1
534,1,37,0,1,0,1,0
7124,1,56,0,0,1,1,0
2634,1,54,0,0,1,1,0
1583,1,43,0,11,0,2,1
2610,1,96,0,2,0,1,1
1037,0,21,0,0,1,2,0
5975,1,39,0,1,0,1,0
491,0,30,0,0,1,1,0
1881,1,37,0,11,0,0,1
4565,0,28,0,13,0,0,1
2526,1,26,0,5,0,0,1
3951,1,30,0,3,0,1,0
1834,0,57,0,3,0,1,0
5815,0,29,0,0,0,1,1
4957,0,48,0,0,0,1,0
775,1,41,0,8,0,2,1
6017,1,47,0,13,0,1,1
6744,1,36,0,0,0,0,1
758,1,21,0,1,0,1,1
1987,0,44,0,11,0,0,1
806,1,30,0,17,0,0,1
1931,1,29,0,10,1,0,1
2864,1,21,0,1,0,0,1
3058,0,27,0,0,1,1,0
5938,1,20,0,3,0,0,1
3210,0,47,0,2,0,1,0
6927,1,55,0,3,1,2,1
2527,1,35,0,4,1,2,0
1599,1,23,0,0,0,1,1
4367,1,39,0,2,0,1,1
6776,1,20,0,0,0,2,1
1436,1,52,0,1,0,1,0
3589,1,44,0,5,0,1,0
6545,0,41,0,2,0,2,1
709,0,46,0,2,0,0,0
1564,0,56,0,1,0,1,0
5776,1,21,0,2,0,2,1
2376,1,44,0,16,1,2,0
2559,1,29,0,13,0,0,1
3054,1,49,0,5,0,2,1
6581,1,63,0,22,1,0,1
1445,1,22,0,3,0,2,1
6107,0,50,0,3,0,1,1
3367,1,37,0,23,0,0,1
3728,1,40,0,0,1,1,1
6347,1,44,0,2,1,2,0
3269,1,33,0,2,0,0,1
2493,1,46,0,0,0,2,1
4246,1,56,0,13,0,1,0
6254,1,25,0,1,0,2,1
4092,0,45,0,3,0,2,0
6397,1,29,0,6,0,1,1
2957,1,59,0,1,0,1,0
4266,0,35,0,5,0,1,0
1831,1,32,0,9,1,2,1
5363,0,38,0,1,1,2,1
1738,1,31,0,0,1,1,0
4795,1,25,0,6,0,0,1
3251,1,24,0,1,1,1,0
5852,1,63,0,0,0,1,0
2457,1,29,0,6,0,0,1
1904,1,21,0,1,1,2,1
4992,1,31,0,11,0,2,1
1712,1,45,0,1,1,0,0
4939,1,36,0,7,0,1,1
388,1,53,0,2,0,1,0
1183,0,29,0,11,0,0,1
4908,1,58,0,1,1,1,0
1970,1,59,0,4,0,1,1
6499,1,21,0,2,0,0,1
2432,0,39,0,1,0,1,0
2646,1,30,0,1,0,1,0
4507,0,28,0,0,1,1,1
4027,1,55,0,5,0,1,1
4121,1,24,0,7,0,0,1
6481,1,29,0,7,0,1,1
4536,1,22,0,3,0,2,1
1476,1,28,0,2,0,1,0
4639,1,22,0,1,0,1,0
3586,1,34,0,0,0,1,0
84,1,25,0,14,0,0,1
2598,1,28,0,1,1,1,0
2473,0,36,0,1,1,1,0
1195,1,24,1,0,0,1,0
7058,0,26,0,1,1,1,0
2043,1,23,0,3,0,2,1
5811,1,49,0,12,0,1,1
2651,1,28,0,1,0,2,0
7077,1,29,0,15,0,2,1
2734,1,21,0,0,0,2,0
6562,1,45,0,4,1,1,1
119,0,30,0,1,0,1,0
2605,1,44,0,0,0,1,0
3427,1,23,0,0,0,0,1
4532,1,31,0,1,0,1,1
2484,1,32,0,16,0,0,1
2570,1,22,0,0,0,1,1
1996,1,31,0,5,0,2,0
3950,1,54,0,0,0,1,0
1613,1,45,0,4,0,2,0
2291,1,36,0,2,0,1,0
5233,1,37,0,13,0,2,0
5907,1,39,0,1,0,1,0
2733,1,28,0,7,0,0,1
2032,1,60,0,0,0,1,0
3672,1,38,0,2,0,1,0
4812,1,26,0,24,0,0,1
6188,1,23,0,2,0,0,0
3626,1,29,0,6,0,0,1
4313,1,49,0,0,1,1,0
2893,1,38,0,1,1,1,0
2435,1,28,0,0,0,1,1
1105,1,25,0,4,1,0,0
6754,1,61,0,14,1,1,0
3946,1,35,0,8,0,0,1
6505,1,31,0,1,1,1,0
4634,1,35,0,0,0,2,0
1623,1,50,0,0,1,1,0
3601,1,33,0,3,0,2,1
2661,0,52,0,0,1,1,0
2548,1,50,0,2,1,1,1
5445,1,28,0,12,0,0,1
2942,1,32,0,9,0,0,0
5957,1,38,0,0,0,1,1
209,0,28,0,7,0,0,1
3742,1,33,0,1,1,1,1
6998,1,26,0,1,1,1,0
3820,1,24,0,1,0,1,0
6073,0,57,0,4,0,1,0
4472,1,46,0,13,0,1,0
3856,1,53,0,0,1,1,0
1546,1,33,0,2,1,1,0
1422,1,54,0,9,1,1,0
4459,1,22,0,0,0,1,1
510,1,48,0,12,0,2,0
5554,1,22,0,1,0,1,1
6815,1,29,0,3,0,1,1
6790,1,29,0,5,0,2,0
1110,0,32,0,1,0,1,0
5107,1,24,0,1,0,2,1
3960,1,48,0,2,0,1,0
3587,1,22,0,3,0,0,0
5068,1,23,0,0,1,2,0
3685,1,36,0,1,1,0,0
3786,0,36,0,4,1,2,1
3465,1,28,0,9,1,1,0
2705,0,19,0,0,1,0,1
4984,1,31,0,6,1,0,1
1619,1,25,0,0,0,1,0
3936,0,23,0,0,0,2,1
6954,1,25,0,2,0,2,1
2330,1,49,0,3,0,1,0
4207,1,45,0,1,1,1,0
3839,1,29,0,0,1,1,0
4662,1,36,0,4,1,1,1
242,1,31,0,0,0,0,1
6917,1,26,0,8,0,0,1
797,1,20,0,0,0,1,0
6603,1,47,0,5,0,2,0
3827,1,27,0,1,1,2,0
151,0,26,0,0,1,2,0
945,1,41,0,5,0,1,0
6291,0,36,0,9,0,1,1
1969,1,55,0,0,1,1,0
6495,1,25,0,5,0,0,1
651,1,22,0,1,0,1,1
54,1,31,0,15,0,2,0
2019,0,41,0,4,0,1,1
2694,1,21,0,1,0,1,0
2729,0,40,0,4,0,1,0
784,1,48,0,0,0,2,0
791,1,32,0,22,0,0,1
2228,1,21,0,3,0,0,1
6796,1,23,0,3,0,0,1
6778,1,29,0,3,1,0,1
6218,1,22,0,1,1,2,0
6184,0,43,0,0,1,1,0
6030,1,26,0,0,1,1,0
6914,1,37,0,4,1,1,1
5135,1,41,0,1,0,2,0
1660,1,20,0,0,0,2,1
7090,0,36,0,5,0,1,1
5721,1,37,0,9,0,2,0
1919,1,30,0,18,1,0,0
1901,1,27,0,9,0,2,1
663,1,53,0,1,1,1,0
3889,1,45,0,1,0,1,1
33,1,55,0,0,0,1,0
1790,1,32,0,5,0,2,1
3882,1,28,0,7,1,1,1
710,1,23,0,0,0,2,1
2691,1,44,0,6,0,2,1
7198,1,32,0,4,0,2,0
2666,1,31,0,3,1,1,1
5613,1,55,0,8,0,1,1
3869,1,26,0,4,0,0,1
4932,1,21,0,1,0,2,1
3902,1,53,0,18,0,1,0
2478,1,61,0,0,1,1,0
6830,1,49,0,1,1,1,0
6114,1,20,0,1,0,0,1
2008,1,51,0,0,1,1,0
1789,1,45,0,1,1,2,0
4386,1,25,0,7,0,0,1
3188,1,29,0,2,0,1,1
3312,1,24,0,2,1,0,1
6678,1,31,0,3,1,1,1
1332,1,43,0,2,0,1,0
2404,0,31,0,0,1,1,0
4628,0,23,0,4,1,0,1
2230,1,46,0,3,1,1,1
667,1,30,0,4,1,0,1
3259,1,29,0,1,1,1,0
4143,1,58,0,2,1,1,1
1481,1,54,0,14,1,1,1
7047,1,41,0,18,0,2,1
2728,0,30,0,0,1,1,1
5005,1,35,0,16,0,2,1
3287,1,43,0,4,0,2,0
4154,1,36,0,0,1,1,0
6329,1,31,0,6,0,1,1
2374,1,22,0,1,0,2,1
2356,1,57,0,0,0,1,0
4526,1,23,0,1,0,2,0
7027,1,36,0,14,0,0,1
475,1,51,0,0,0,1,0
6901,0,42,0,0,0,1,0
2871,1,21,0,0,0,1,1
2601,0,24,0,1,0,1,0
6792,1,36,0,1,0,1,0
2067,1,26,0,1,0,0,0
1343,1,21,0,1,0,0,0
1920,1,29,0,1,0,0,0
1156,1,20,0,0,0,1,1
6623,0,24,0,0,0,1,0
5595,1,29,0,4,1,2,0
6919,1,32,0,8,1,2,1
2044,1,28,0,2,1,1,0
4229,0,36,0,0,1,1,0
6941,1,61,0,11,0,1,0
523,1,52,0,4,1,2,0
3583,1,28,0,4,0,2,0
822,0,37,0,0,1,1,1
4264,1,29,0,5,0,1,0
2614,1,41,0,2,0,1,0
2193,1,35,0,7,0,1,1
4134,0,21,0,2,1,1,0
49,1,29,0,0,0,1,0
2097,1,21,0,1,0,2,0
6977,1,28,0,0,1,1,1
1633,1,22,0,1,0,0,0
6239,1,29,0,1,1,0,0
4569,1,36,0,1,1,2,0
3585,1,23,0,0,1,1,1
5979,1,26,0,9,0,0,1
5255,1,40,0,10,0,2,1
5201,0,42,0,1,0,1,0
6660,0,40,0,0,0,1,0
1941,1,42,0,0,0,1,0
5288,1,46,0,2,0,1,0
2936,1,32,0,6,0,2,1
6798,1,32,0,4,0,2,1
5787,1,40,0,2,1,1,0
7019,1,32,0,1,0,1,0
3164,1,41,0,2,1,1,0
5654,1,28,0,0,0,1,0
2553,1,30,0,0,0,1,1
7166,0,54,0,1,1,1,0
1641,1,28,0,5,1,2,0
629,1,26,0,3,0,2,1
189,1,45,0,8,1,1,1
6067,1,33,0,3,0,1,0
4982,1,34,0,2,1,1,0
2673,1,33,0,6,0,2,0
6649,0,31,0,1,0,1,1
1214,1,29,0,0,1,1,1
4397,1,30,0,4,0,1,0
902,1,33,0,0,0,1,1
1485,1,35,0,2,1,2,0
6375,0,22,0,1,1,1,0
6672,1,57,0,2,1,1,0
5833,0,27,0,5,0,2,1
6185,1,35,0,2,0,1,0
4983,1,44,0,0,0,1,0
5116,1,22,0,1,1,0,1
5408,1,39,0,0,0,1,0
958,1,22,0,2,1,2,1
4563,0,45,1,6,0,1,1
5418,1,34,0,8,1,2,0
2250,1,25,0,21,0,0,1
2827,1,35,0,7,0,2,0
5868,1,41,0,0,0,1,0
2846,1,33,0,5,1,1,1
4005,1,29,0,0,0,2,1
1897,1,50,0,8,0,1,0
5714,0,34,0,1,1,1,0
7061,1,26,0,0,0,1,0
279,0,22,0,1,0,1,0
467,1,54,0,28,0,0,1
2775,1,51,0,9,0,0,1
5111,1,20,0,1,0,0,1
5287,1,51,0,15,0,0,1
959,1,38,0,2,0,1,0
419,1,31,0,7,1,1,1
4093,1,33,1,0,1,1,0
1720,1,46,0,0,0,1,0
4806,1,24,0,3,0,0,0
2060,1,37,0,0,0,1,1
5152,0,21,0,0,0,2,0
1207,1,28,0,7,0,2,1
3849,1,35,0,8,0,0,0
5285,1,62,0,0,0,1,0
6348,1,26,0,4,1,1,0
6358,0,36,0,6,0,2,1
348,1,47,0,3,0,1,0
3262,1,23,0,4,1,2,1
6005,1,52,0,1,0,1,0
4710,1,25,0,3,1,0,1
3127,1,42,0,3,0,2,1
6064,1,61,0,25,0,2,0
1293,1,37,0,1,0,1,0
5624,1,21,0,0,1,1,1
1610,1,37,0,2,0,2,0
3535,0,36,0,2,1,2,0
101,1,30,0,1,0,1,0
7081,1,34,0,5,0,1,0
392,0,52,0,0,1,1,0
1323,1,32,0,4,0,1,0
2835,1,37,0,4,1,1,1
3416,1,46,0,2,0,1,0
2098,1,49,0,2,1,1,0
7163,1,41,0,0,1,1,0
2045,1,21,0,0,0,1,1
3854,0,29,0,2,0,2,1
5934,0,21,0,0,1,1,1
2354,1,61,0,1,0,1,0
5412,0,29,0,7,0,2,1
1805,1,26,0,9,0,0,1
4921,0,20,0,0,0,2,1
342,0,30,0,0,1,2,0
1274,1,53,0,4,0,1,0
5342,1,45,0,1,0,1,0
181,1,24,0,0,0,1,0
5679,0,22,0,1,1,2,0
2297,0,30,0,14,0,0,1
222,1,48,0,0,0,1,0
5228,1,37,0,0,1,1,1
6253,1,29,0,3,0,1,1
4167,1,30,0,6,1,2,1
5175,1,20,0,0,0,0,0
1282,1,30,0,0,1,1,0
6805,1,41,0,0,0,1,0
2851,1,40,0,4,0,1,1
5909,1,48,0,1,0,1,0
6528,1,31,0,0,0,1,0
2198,1,60,0,3,0,1,0
1186,1,52,0,3,0,1,0
3291,0,40,0,5,0,0,0
1447,1,32,0,3,0,1,0
5325,1,37,0,12,1,0,0
4540,0,29,0,0,0,1,0
6995,1,64,0,0,1,1,0
3604,1,24,0,3,0,2,1
3008,1,29,0,5,0,2,1
4770,0,22,0,5,0,0,1
7155,1,51,0,4,1,1,0
6866,1,37,0,0,1,1,0
267,1,31,0,2,1,1,0
6862,1,34,0,12,0,2,1
2931,1,60,0,19,0,0,1
1108,1,25,0,1,0,2,0
5163,0,37,0,0,0,1,0
3807,1,42,0,0,0,1,1
3741,1,34,0,5,0,1,0
4666,1,40,0,4,0,1,1
1896,1,29,0,0,1,1,0
3814,0,28,0,0,1,1,0
1266,0,53,0,1,1,1,0
1176,1,34,0,0,1,1,0
4533,1,43,0,1,1,2,1
5122,1,25,0,11,1,0,1
1224,0,30,0,1,0,1,0
2274,1,24,0,3,0,2,1
2617,1,34,0,0,0,2,1
4863,1,30,0,5,1,0,0
618,1,26,0,6,1,0,0
5180,1,57,0,12,0,0,1
2916,1,26,0,6,0,0,1
3789,1,33,0,0,0,1,0
5537,1,24,0,1,0,1,0
6742,1,27,0,6,0,2,1
5185,1,30,0,0,0,1,0
2736,1,27,0,0,0,1,0
28,0,36,0,3,0,1,0
7116,1,22,0,1,0,2,1
