,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4385,1,45,0,1,1,1,0
748,0,25,0,1,1,0,0
7177,1,34,0,1,0,1,0
5138,1,30,0,1,0,0,0
4783,1,41,0,31,0,0,1
4220,1,24,0,1,1,2,1
2644,1,28,0,2,1,1,0
775,1,41,0,8,0,2,1
1164,1,41,0,9,1,0,0
936,1,21,0,1,0,0,0
3772,1,28,0,1,1,1,0
5953,1,34,0,12,0,0,1
4876,1,27,0,8,1,0,0
6307,1,27,0,6,0,0,1
2093,0,27,0,0,1,1,0
2193,1,35,0,7,0,1,1
641,1,30,0,0,0,1,0
6599,1,34,0,0,0,1,0
2720,1,52,0,1,1,1,0
1835,1,58,0,0,1,1,0
5184,0,33,0,0,1,0,0
2461,1,37,0,1,1,2,0
6456,1,46,0,0,1,1,0
1792,1,23,0,1,0,1,1
6317,1,30,0,13,0,0,1
5789,1,24,0,2,1,0,1
1594,1,25,0,0,0,1,0
80,1,32,0,0,0,1,0
1346,1,36,0,6,0,1,0
1836,1,44,0,19,1,0,1
6772,1,53,0,0,1,1,0
1525,1,20,0,2,0,0,1
56,1,30,0,0,1,2,0
6792,1,36,0,1,0,1,0
3406,0,31,0,10,0,0,0
1403,1,25,0,2,1,1,1
2056,1,25,0,0,0,2,0
6909,1,39,0,3,0,1,1
4461,1,32,0,0,0,1,0
3574,1,37,0,20,0,0,1
5876,1,22,0,1,1,2,1
6617,1,46,0,0,0,1,1
164,1,22,0,1,0,1,0
2227,1,62,0,1,1,2,0
4345,0,28,0,1,1,2,1
5399,1,39,0,3,0,2,1
1693,1,20,0,1,0,2,1
2690,1,33,0,7,0,0,1
5030,1,23,0,0,0,1,0
6057,1,43,0,2,0,1,0
481,1,34,0,4,0,1,1
2154,1,44,0,0,1,1,0
3759,0,35,0,2,0,1,1
3352,1,27,0,18,0,0,1
1474,0,50,0,1,0,1,0
1750,1,49,0,1,1,1,0
5432,1,53,0,3,0,2,1
12,0,37,0,0,1,1,0
4754,1,20,0,0,0,1,1
4991,1,31,0,0,1,1,0
5983,0,51,0,7,0,2,0
6261,1,27,0,1,0,2,1
1940,0,24,0,6,1,2,0
2410,0,32,0,0,0,1,0
1154,1,56,0,0,0,1,0
4946,1,44,0,1,0,1,1
2335,1,33,0,0,0,1,0
5498,0,28,0,3,0,2,1
6386,1,23,0,2,1,2,1
1076,1,59,0,2,0,1,0
2960,1,64,0,20,0,2,0
5185,1,30,0,0,0,1,0
5076,1,52,0,3,1,1,0
3717,0,23,0,0,1,2,0
3811,1,23,0,0,0,2,0
1957,1,37,0,0,0,1,0
3915,1,47,0,3,0,1,0
2031,1,31,0,13,1,0,1
6694,1,67,0,3,0,1,0
7098,0,27,0,0,1,0,1
114,1,42,0,1,0,1,1
6996,0,42,0,0,0,1,0
1291,1,38,1,2,0,1,0
3949,1,58,0,5,0,1,1
6192,1,33,0,5,1,0,1
6977,1,28,0,0,1,1,1
5749,0,36,0,4,0,1,0
5326,1,40,0,1,0,1,0
3470,1,31,0,5,0,2,1
3458,1,75,0,1,0,1,1
818,0,32,0,1,1,1,1
4012,1,26,0,3,0,2,1
3588,1,30,0,5,0,2,1
3921,1,28,0,5,0,0,0
2760,1,36,0,10,0,0,1
3718,1,63,0,10,0,1,1
4034,1,26,0,0,1,1,0
1933,1,36,0,2,0,1,0
1539,1,22,0,2,0,1,0
3256,1,39,0,17,0,2,1
5660,1,38,0,1,0,1,0
761,0,23,0,0,0,1,0
4507,0,28,0,0,1,1,1
2457,1,29,0,6,0,0,1
838,1,34,0,4,1,1,0
6069,1,32,0,15,0,0,1
4619,1,22,0,1,1,2,0
2560,1,67,0,0,0,1,0
568,1,44,0,11,1,1,0
5224,1,22,0,0,0,1,0
3686,0,42,0,5,1,1,1
1631,0,23,0,2,0,2,1
148,0,33,0,7,0,0,1
5866,1,22,0,3,1,1,1
1765,0,43,0,0,1,1,0
1629,1,37,0,8,0,2,1
2157,1,48,0,13,0,2,1
6440,1,53,0,20,0,2,0
1538,1,34,0,2,1,1,0
4981,1,27,0,0,1,1,1
5934,0,21,0,0,1,1,1
3082,1,38,0,17,0,0,0
573,0,25,0,0,1,1,0
1415,0,30,0,8,0,0,1
5926,1,69,0,0,0,2,0
1820,1,32,0,6,1,2,0
5061,1,28,0,2,0,2,1
2550,1,37,0,11,0,1,0
6370,0,64,0,0,0,1,0
1877,1,31,0,19,0,0,1
4114,1,28,0,16,0,0,1
4494,1,31,0,5,0,1,0
5796,1,51,0,0,1,1,0
532,1,32,0,1,0,1,1
1941,1,42,0,0,0,1,0
5467,0,48,0,18,0,2,1
1604,1,43,0,9,0,2,0
2661,0,52,0,0,1,1,0
970,1,32,0,5,1,1,1
4215,0,29,0,1,0,2,1
3709,1,35,0,5,1,2,1
224,0,30,0,2,0,2,0
2202,1,54,0,6,0,2,1
5501,0,39,0,3,0,1,0
4340,1,28,0,1,1,1,1
173,0,37,0,6,0,0,0
3323,0,24,0,0,1,2,0
4445,0,47,0,21,1,0,1
1733,1,45,0,15,0,0,1
3356,1,25,0,0,1,1,1
1305,1,49,0,12,1,2,0
1685,1,38,0,1,1,2,0
153,1,52,0,13,0,2,1
4839,1,22,0,2,1,1,1
6454,1,26,0,10,0,0,1
4182,1,21,0,6,0,0,1
6533,0,25,0,0,1,1,0
5589,0,36,0,1,0,1,0
2528,1,22,0,1,0,1,1
6605,0,36,0,0,0,1,0
4869,1,29,0,0,0,1,1
4357,1,41,0,3,1,2,1
4933,1,44,0,3,0,2,0
31,1,30,0,9,0,0,1
5474,1,30,0,7,0,0,1
1149,1,30,0,0,1,1,0
7,1,43,0,3,0,1,0
2356,1,57,0,0,0,1,0
1442,1,28,0,3,0,1,1
2606,1,25,0,0,1,2,0
1741,1,30,0,1,1,1,1
6354,1,42,0,1,0,1,0
2047,1,56,0,1,0,1,0
6300,1,27,0,4,0,1,1
318,1,24,0,9,0,0,1
565,1,40,0,5,0,1,0
3939,1,30,0,0,0,1,0
2179,1,26,0,3,0,0,1
3663,1,22,0,3,1,0,1
671,0,31,0,0,1,1,0
2332,1,20,0,1,0,2,1
4079,0,24,0,0,0,1,0
3297,1,30,0,3,0,1,0
5558,1,28,0,6,1,2,1
3296,1,21,0,0,1,1,0
6003,1,29,0,0,0,1,0
342,0,30,0,0,1,2,0
2465,1,37,0,1,0,1,1
1509,1,31,0,2,0,1,1
4072,1,53,0,15,0,1,1
3598,0,22,0,2,0,2,0
4515,1,62,0,4,0,1,0
505,1,51,0,1,1,1,0
1984,1,46,0,1,1,1,1
6698,1,22,0,0,1,1,1
1042,1,32,0,2,1,1,1
5764,1,41,0,5,1,1,1
7004,0,29,0,0,0,1,0
6293,1,18,0,4,0,2,1
3824,1,22,0,1,1,1,1
5324,1,27,0,2,0,2,0
223,1,37,0,4,0,1,1
1671,1,37,0,24,0,0,0
4001,1,21,0,1,0,2,1
7035,1,22,0,0,0,1,0
5436,1,21,0,1,0,0,1
3593,1,24,0,7,0,0,1
6900,1,27,0,15,0,0,1
2049,1,40,0,8,0,2,1
3977,1,30,0,0,1,1,1
5000,1,51,0,1,0,1,0
201,0,37,0,0,1,1,0
3428,1,43,0,2,0,1,0
6459,1,77,0,1,1,1,1
6557,1,20,0,0,1,0,1
6780,0,34,0,0,0,1,1
1278,1,30,0,1,0,1,1
3466,1,27,0,0,0,2,1
2810,1,20,0,0,0,0,1
1220,1,47,0,0,1,1,0
3677,1,33,0,2,0,0,1
432,1,26,0,3,0,1,0
7120,0,43,0,0,1,1,0
2469,1,26,0,20,0,0,1
5895,1,22,0,1,1,2,1
6876,1,36,0,5,0,1,0
5057,1,29,0,0,1,1,0
6461,1,46,0,11,0,2,1
5070,1,34,0,8,0,2,1
608,1,37,0,2,1,1,0
4412,0,29,0,0,1,1,0
32,1,32,0,4,0,0,1
6153,0,26,0,1,0,1,0
4300,1,66,0,1,0,1,1
3403,1,27,0,0,0,1,0
2137,1,21,0,1,0,0,1
3271,1,25,0,4,0,0,1
7097,0,22,0,1,0,2,0
5649,1,24,0,6,0,0,1
5743,1,29,0,1,0,1,0
592,1,27,0,0,1,1,0
1755,0,34,0,5,0,2,1
6940,1,24,0,12,1,0,0
5584,0,20,0,1,1,1,0
2111,1,29,0,4,0,0,0
4127,0,25,0,6,0,2,0
4528,1,38,0,10,1,2,0
4366,1,21,0,0,0,2,0
1297,1,65,0,2,1,1,0
1136,1,37,0,0,1,1,0
4746,1,27,0,2,1,1,1
4720,1,37,0,6,0,1,1
4187,1,24,0,2,1,0,1
2206,1,21,0,1,0,0,1
5128,1,37,0,2,0,1,1
5548,1,33,0,2,0,1,1
2369,1,42,0,4,1,1,0
4294,1,56,0,12,0,2,1
6244,1,49,0,0,1,1,0
2964,0,30,0,3,0,2,1
2742,1,30,0,19,0,0,1
3955,1,23,0,0,1,0,0
21,1,21,0,1,0,0,1
5938,1,20,0,3,0,0,1
982,1,29,0,0,1,1,0
5457,0,24,0,1,0,2,0
4502,1,47,0,1,0,2,1
2055,1,33,0,11,0,2,1
6334,0,30,0,3,0,1,1
3187,1,22,0,2,0,1,1
3953,1,24,0,0,0,1,1
4221,1,28,0,5,0,2,0
6726,1,57,0,0,1,1,0
6422,1,26,0,3,1,2,0
3696,0,28,0,2,0,1,0
873,0,52,0,0,0,1,0
1824,0,26,0,0,1,1,0
4929,1,44,0,0,1,1,0
5722,1,42,0,7,0,0,1
2546,1,22,0,0,0,1,0
5331,1,50,0,1,0,1,0
6393,1,31,0,1,1,1,0
4258,0,27,0,3,0,1,0
5349,1,41,0,2,1,1,0
3374,1,26,0,9,0,2,1
595,0,24,0,0,0,2,0
6052,0,30,0,0,0,1,0
743,1,30,0,22,0,2,1
4857,1,28,0,4,1,2,1
6566,1,21,0,0,0,1,1
3557,0,54,0,1,1,1,0
819,1,33,0,5,1,0,1
1047,0,26,0,4,0,2,1
441,1,25,0,2,0,2,1
3127,1,42,0,3,0,2,1
2497,1,61,0,0,1,1,0
2667,0,55,0,0,1,1,0
2139,1,25,0,4,0,0,1
4809,0,32,0,3,0,1,1
5041,1,39,0,3,1,1,1
6457,1,30,0,1,0,1,1
27,1,27,0,8,0,1,1
963,1,52,0,6,1,1,1
1359,1,22,0,1,1,2,1
1004,1,35,0,17,1,2,1
6359,1,37,0,6,0,1,1
6841,1,56,0,1,0,1,0
5894,1,20,0,1,0,1,0
1108,1,25,0,1,0,2,0
3987,1,53,0,26,0,2,1
1972,1,20,0,2,0,0,1
3882,1,28,0,7,1,1,1
780,1,24,0,1,1,1,1
5847,1,20,0,2,0,1,1
1059,0,24,0,1,0,1,0
312,0,32,0,5,0,1,0
3278,1,25,0,0,1,1,1
1333,1,23,0,0,1,2,0
4508,1,51,0,17,0,0,1
1809,1,28,0,0,0,2,0
1686,1,48,0,14,0,0,1
5511,1,39,0,16,0,0,1
5837,1,36,0,0,1,2,0
6794,1,29,0,0,0,1,0
3650,1,27,0,2,0,2,1
4699,1,43,0,7,0,2,1
6815,1,29,0,3,0,1,1
773,1,28,0,0,0,1,0
3408,0,37,0,2,0,0,1
836,1,26,0,5,0,1,1
4748,1,24,0,2,0,1,0
4511,1,20,0,1,0,1,1
2362,1,30,0,6,0,2,1
6552,1,19,0,2,0,0,1
2486,1,21,0,1,1,1,0
1082,1,27,0,9,0,0,1
913,1,52,0,1,0,2,0
2116,1,39,0,8,0,1,0
6009,0,20,0,0,0,0,1
933,1,26,0,5,0,0,1
779,0,35,0,4,0,2,0
307,1,23,0,4,1,0,1
352,1,27,0,0,1,0,0
4622,1,66,0,5,1,1,1
4957,0,48,0,0,0,1,0
6083,0,59,0,1,0,1,0
1445,1,22,0,3,0,2,1
2568,1,27,0,0,1,2,0
4362,1,20,0,1,0,2,1
2666,1,31,0,3,1,1,1
3419,0,23,0,1,0,2,1
3506,1,56,0,0,0,1,0
2582,1,27,0,1,0,1,1
788,1,22,0,1,0,0,1
6091,1,40,0,5,0,1,1
3094,1,29,0,0,1,1,0
6921,1,20,0,1,0,2,1
5387,1,33,0,0,0,1,0
434,1,33,0,0,0,1,0
320,1,20,0,0,0,0,1
3251,1,24,0,1,1,1,0
3413,1,29,0,0,0,1,0
7205,1,23,0,5,1,0,1
6867,0,34,0,0,0,1,0
3689,0,52,0,3,1,1,0
3504,1,27,0,1,1,1,0
6277,1,47,0,3,1,1,0
4161,1,35,0,3,0,1,1
1698,1,46,0,5,1,1,0
5995,1,35,0,22,0,0,1
5967,1,39,0,8,0,2,0
1929,1,35,0,1,1,1,0
1486,1,20,0,9,0,1,1
3049,1,34,0,5,1,2,0
754,1,22,0,2,0,2,1
1823,1,39,0,2,1,1,0
6029,1,31,0,1,0,2,0
1732,1,56,0,4,0,1,0
984,1,30,0,6,0,2,1
1865,1,29,0,10,0,2,1
3687,1,37,0,0,1,1,0
5260,0,27,0,3,1,2,1
665,1,21,0,0,0,2,0
2654,1,33,0,3,0,0,1
3931,1,51,0,1,1,1,0
2110,1,20,0,0,0,0,1
5819,0,65,0,0,0,1,0
1365,1,53,0,0,0,1,0
2331,1,31,0,7,0,2,1
4126,1,31,0,1,1,2,1
6015,0,30,0,11,0,2,1
3797,1,23,0,3,1,2,1
2593,1,59,0,14,0,0,1
89,1,36,0,9,0,2,1
1911,1,24,0,3,1,2,0
3796,1,52,0,10,0,2,0
6000,1,31,0,12,1,0,1
4656,1,32,0,9,0,0,0
1991,1,46,0,5,0,1,1
322,1,56,0,0,1,1,0
2177,0,21,0,1,0,2,1
5719,0,43,0,0,1,1,0
1973,1,58,0,16,0,0,0
1181,1,30,0,0,1,1,0
5806,1,60,0,1,1,1,1
3521,0,37,0,1,0,1,0
6544,0,34,0,1,1,1,0
4800,1,30,0,2,1,1,1
926,1,47,0,0,1,1,0
4903,1,27,0,0,1,1,0
4608,1,26,0,0,0,1,0
2280,1,23,0,1,0,1,1
2222,1,48,0,0,1,1,0
2479,0,42,0,0,1,1,0
180,1,56,0,0,0,1,0
6969,1,54,0,1,0,1,1
5737,0,26,0,1,1,1,0
6675,1,36,0,1,1,0,0
6681,1,23,0,5,0,0,1
715,1,22,0,1,0,2,0
5524,1,44,0,0,0,2,0
5684,1,21,0,2,0,2,1
4353,1,20,0,2,0,0,1
960,1,26,0,0,1,1,1
5163,0,37,0,0,0,1,0
1675,1,61,0,1,1,1,0
423,1,20,0,0,0,2,1
1129,0,52,0,1,0,1,0
1124,1,35,0,5,0,2,1
3073,0,50,0,0,1,1,0
783,1,57,0,11,0,2,0
2781,1,37,0,0,1,1,0
6872,1,29,0,0,1,1,0
4075,1,25,0,1,0,2,0
1331,1,31,0,0,0,2,1
6574,1,53,0,3,1,0,0
2890,0,20,0,0,0,1,0
6144,0,49,0,0,1,1,0
5822,1,46,0,0,1,1,0
2698,1,56,0,7,0,2,1
5982,1,20,0,0,1,2,0
4826,0,49,0,4,1,1,0
974,1,32,0,8,0,1,0
4139,1,23,0,2,1,0,1
3114,1,42,0,33,0,2,1
86,1,22,0,2,0,0,1
4841,0,43,0,0,0,2,0
1355,1,43,0,4,0,2,1
1420,1,42,0,1,1,1,1
3050,1,52,0,0,1,1,0
5429,1,36,0,5,0,1,0
3287,1,43,0,4,0,2,0
6514,1,58,0,0,1,1,0
4910,1,23,0,1,0,0,0
746,1,24,0,1,0,1,0
1370,1,31,0,10,0,1,1
6281,0,52,0,0,0,2,1
6409,1,23,0,6,0,1,1
68,1,33,0,0,1,1,0
6527,1,26,0,2,0,1,0
4899,1,30,0,3,1,2,1
1503,1,23,0,5,0,0,1
4101,1,42,0,17,1,2,1
7123,1,26,1,2,0,1,1
7042,0,36,0,1,1,1,0
5644,1,24,0,0,0,2,1
3149,0,22,0,0,1,0,0
5814,1,22,0,2,0,2,0
6518,1,45,0,1,0,1,1
6951,0,22,0,1,1,0,0
3603,1,60,0,0,0,1,0
7154,1,26,0,2,1,1,0
1731,1,28,0,8,0,2,0
2345,1,42,0,1,0,1,0
1294,1,46,1,0,1,1,0
5727,1,39,0,0,0,1,1
2514,0,26,0,0,1,1,0
1700,1,23,0,3,0,2,0
2472,1,32,0,2,0,2,1
175,1,31,0,8,0,0,1
4437,0,28,0,0,1,1,0
4536,1,22,0,3,0,2,1
3773,1,29,0,1,0,0,0
3758,1,51,0,3,0,1,0
340,1,30,0,1,0,1,1
4481,1,51,0,3,1,1,1
1094,0,54,0,1,1,1,0
6198,0,24,0,0,0,2,0
2913,1,35,0,0,0,1,0
6817,1,30,0,0,1,1,0
2221,0,29,0,9,1,0,1
3440,1,44,0,0,1,1,1
3792,1,31,0,6,0,2,0
6765,1,62,0,0,1,1,0
6609,1,21,0,2,0,1,0
943,1,33,0,7,0,2,1
1989,1,30,0,14,0,0,1
4230,1,59,0,15,1,2,1
4017,1,32,0,7,0,1,0
6364,1,23,0,8,0,0,1
1036,0,53,0,0,1,1,0
1767,1,43,0,1,0,1,0
198,0,23,0,1,1,1,0
3314,1,55,0,12,0,1,0
6814,1,26,0,7,1,2,0
4524,0,61,0,1,0,2,0
3027,1,32,0,2,0,0,1
845,1,51,0,0,0,1,0
4750,0,26,0,1,0,2,0
2555,1,30,0,11,0,0,1
1850,1,24,0,11,0,0,1
886,1,51,0,3,0,1,0
5001,1,34,0,0,0,1,0
4521,1,30,0,21,0,2,1
422,1,42,0,1,0,1,0
4938,0,23,0,0,1,2,0
4700,1,37,0,4,1,1,0
562,0,30,0,0,1,1,0
1123,1,26,0,11,0,1,0
485,1,29,0,2,1,1,0
4856,0,30,0,2,1,1,0
6531,1,50,0,4,0,1,1
3117,1,30,0,2,1,1,1
6526,1,56,0,2,0,1,0
1398,1,20,0,1,0,0,1
5707,1,43,0,4,0,1,1
3815,1,24,0,11,0,0,1
6054,0,34,0,0,0,1,0
3641,1,53,0,1,0,1,0
1724,1,34,0,27,0,0,1
6716,0,29,0,0,1,1,0
2267,1,34,0,3,0,1,0
1608,1,32,0,1,1,1,0
2173,1,30,0,4,1,0,1
5528,1,27,0,0,0,1,0
2957,1,59,0,1,0,1,0
5034,1,57,0,0,1,1,0
362,0,60,0,0,1,1,0
4410,0,38,0,0,0,1,0
5776,1,21,0,2,0,2,1
92,1,25,0,9,0,0,1
5298,1,59,0,8,0,0,1
6103,1,24,0,2,0,2,1
4796,1,24,0,2,1,2,1
3451,1,48,0,1,0,1,0
1725,1,27,0,3,0,1,0
3618,0,28,0,0,0,2,0
620,0,23,0,3,0,0,0
3330,1,25,0,6,1,2,1
7018,1,36,0,0,0,1,0
490,1,26,0,1,0,1,0
5970,1,31,0,11,0,2,1
4389,1,25,0,0,1,1,0
3612,1,31,0,1,1,1,0
3556,1,24,0,2,1,0,1
772,1,27,0,1,0,1,1
2219,1,52,0,1,1,1,1
892,1,26,0,9,0,2,1
5989,0,21,0,0,1,2,0
2782,1,25,0,3,1,2,0
4817,0,31,0,0,0,1,1
4344,1,41,0,1,1,1,0
5278,1,41,0,0,1,1,0
1630,0,32,0,6,0,2,1
815,1,52,0,7,1,2,0
664,1,52,0,0,0,1,0
1044,1,36,0,4,1,2,1
6906,0,67,0,0,1,1,0
5031,0,47,0,28,0,0,1
5609,1,62,0,5,0,1,0
6869,1,71,0,3,1,1,0
7108,1,33,0,4,1,2,1
1573,0,45,0,1,1,1,0
227,1,37,0,0,1,1,0
6412,1,26,0,7,0,0,1
6123,1,61,0,8,0,1,1
624,1,29,0,0,1,1,0
6729,1,27,0,0,1,1,0
1353,1,30,0,7,0,0,1
3160,1,33,0,10,1,1,0
523,1,52,0,4,1,2,0
4767,1,56,0,16,0,2,0
5600,1,30,0,1,0,1,0
6206,1,33,0,1,1,1,0
97,0,54,0,0,1,1,0
3863,1,38,0,8,0,1,0
4627,1,31,0,4,1,0,1
669,1,31,0,2,1,2,0
1997,0,33,0,1,1,1,0
3243,1,56,0,10,1,1,1
1532,1,30,0,7,1,0,1
3320,0,27,0,0,1,1,0
6610,1,25,0,6,1,2,0
3969,0,23,0,0,0,1,1
6717,1,47,0,5,1,1,1
2119,1,29,0,11,0,0,1
1763,1,22,0,2,0,2,0
5955,1,45,0,2,0,1,0
5703,1,25,0,0,0,2,0
6857,1,48,0,11,1,1,1
3182,1,24,0,1,1,1,0
1152,0,28,0,0,1,1,0
3485,1,24,0,0,0,1,0
2958,1,22,0,0,0,0,1
1904,1,21,0,1,1,2,1
6324,1,51,0,3,0,1,0
6475,1,52,0,0,1,2,1
1864,1,29,0,1,0,1,0
4612,1,28,0,0,1,1,1
6164,1,26,0,0,0,1,1
1290,1,30,0,1,0,1,0
4637,1,57,0,0,0,1,0
5827,0,56,0,3,0,1,0
5506,1,20,0,0,0,2,1
806,1,30,0,17,0,0,1
6133,1,34,0,4,0,2,0
5565,1,52,0,2,1,1,0
339,1,28,0,3,0,2,1
1819,1,25,0,0,0,1,0
3743,1,21,0,1,0,2,0
1268,0,44,0,1,1,2,0
5815,0,29,0,0,0,1,1
4211,0,43,0,22,1,0,1
1882,1,36,0,0,0,1,0
5215,1,37,0,1,0,1,0
1378,1,29,0,0,1,1,0
4231,1,23,0,3,0,0,1
1587,1,29,0,1,0,1,0
5810,1,35,0,4,0,1,0
2058,1,58,0,38,0,2,1
5302,1,37,0,1,0,1,1
3383,1,27,0,3,1,1,0
4133,1,27,0,9,0,0,1
1579,1,46,0,0,0,1,0
2542,1,21,0,1,0,1,0
737,1,24,0,0,0,1,0
1871,1,20,0,3,0,0,1
3966,1,58,0,2,0,2,0
5407,0,36,0,1,1,1,0
5241,1,55,0,18,0,2,1
3130,1,23,0,2,0,2,0
1467,1,31,0,6,0,0,1
2076,1,25,0,4,0,0,1
480,1,56,0,0,0,1,0
3638,1,47,0,19,0,0,1
5652,1,30,0,3,0,2,0
2892,1,29,0,0,0,0,0
3248,1,48,0,0,1,1,0
1394,1,34,0,19,0,0,1
1712,1,45,0,1,1,0,0
2884,1,32,0,11,0,0,1
3534,1,32,0,8,0,0,1
1178,1,25,0,4,0,2,1
2757,1,34,0,2,0,1,0
2832,1,42,0,1,1,2,1
2581,1,35,0,1,1,1,1
2132,0,47,0,0,0,1,0
6348,1,26,0,4,1,1,0
771,1,29,0,1,1,1,0
6620,1,66,0,5,0,1,1
3321,1,46,0,0,0,1,0
4304,1,25,0,9,0,0,1
1468,0,23,0,1,0,0,0
3929,1,21,0,1,0,0,1
6425,1,25,0,4,1,2,0
2079,1,21,0,0,0,2,1
5902,1,21,0,0,0,0,1
390,1,29,0,7,0,1,0
5462,1,30,0,6,1,1,1
2770,1,31,0,4,0,0,1
6602,1,26,0,1,1,1,0
3765,1,23,0,2,0,2,1
5023,1,25,0,8,0,0,1
2826,1,34,0,22,0,0,0
5545,1,30,0,13,0,0,1
4793,1,34,0,5,0,1,0
7115,1,29,0,2,0,1,1
5081,1,30,0,3,1,1,1
5196,1,27,0,10,0,0,1
274,1,66,0,8,0,2,1
2673,1,33,0,6,0,2,0
4323,1,59,0,0,1,1,0
3701,0,25,0,0,1,1,0
5222,1,33,0,12,0,0,1
826,0,23,0,1,0,1,0
2260,1,29,0,11,0,0,1
6288,1,26,0,1,0,0,1
6719,1,26,0,0,0,1,0
150,0,20,0,0,0,2,0
3905,1,30,0,6,0,0,1
3265,1,52,0,3,0,1,0
6445,1,29,0,0,1,1,1
3205,1,25,0,0,1,1,0
2798,1,53,0,1,0,1,0
6262,1,60,0,2,1,1,0
351,1,19,0,2,0,0,1
5109,1,41,0,2,0,1,0
7099,1,23,0,2,0,2,0
5371,1,26,0,3,1,0,0
2415,0,52,0,8,0,0,0
6362,1,26,0,2,0,1,1
2078,0,27,0,0,1,0,1
4447,1,41,0,0,0,1,0
742,1,36,0,0,0,1,0
5541,1,30,0,3,1,1,0
3283,1,21,0,1,1,1,1
851,1,24,0,3,0,1,1
6479,0,46,0,0,1,1,0
3081,1,21,0,1,0,1,1
4256,1,24,0,0,0,1,0
3956,1,23,0,2,0,2,1
5583,1,24,0,2,1,0,1
2224,1,21,0,3,0,0,1
2888,1,58,0,3,0,1,0
5818,0,29,0,0,0,1,0
1744,0,40,0,0,0,1,0
4914,1,21,0,0,0,0,1
4872,1,52,0,0,0,2,1
4288,1,38,0,2,0,1,0
2570,1,22,0,0,0,1,1
6543,1,37,0,5,1,2,1
3720,1,32,0,6,1,2,1
4935,1,35,0,0,1,0,1
3930,1,24,0,1,1,1,0
5323,1,34,0,4,1,2,0
3072,1,32,0,9,1,2,1
4393,1,27,0,12,0,0,1
186,1,57,0,1,0,1,0
2761,1,46,0,0,0,1,0
6081,1,44,0,3,1,2,0
825,1,25,0,3,1,2,1
6910,1,42,0,5,0,2,0
6051,0,37,0,0,0,2,0
4911,1,36,0,4,0,2,1
83,1,50,0,0,0,1,1
1308,1,27,0,0,1,1,0
6295,0,23,0,0,0,2,0
1339,1,39,0,0,0,1,0
1393,1,23,0,1,1,0,0
7178,0,22,0,1,0,2,0
4901,1,23,0,2,0,2,1
3359,0,23,0,1,1,2,0
5297,1,33,0,3,0,2,1
2494,1,44,0,7,0,2,0
5332,1,22,0,1,0,2,0
1211,0,34,0,0,1,1,0
5734,0,43,0,0,1,1,1
6854,1,43,0,1,1,1,1
5427,1,26,0,3,0,2,0
6320,1,43,0,0,0,1,0
2384,1,29,0,0,1,1,0
1826,1,67,0,2,1,1,1
2838,1,41,0,0,0,1,0
6955,0,25,0,1,0,2,0
7112,1,26,0,0,0,1,0
6180,1,26,0,2,0,1,0
4282,0,23,0,2,1,1,0
1950,1,33,0,0,0,2,1
2705,0,19,0,0,1,0,1
6607,1,41,0,4,0,1,1
1016,1,24,0,3,1,1,0
5174,1,51,0,8,1,1,1
1121,1,27,0,1,0,0,0
5372,1,48,0,0,0,1,0
3776,0,33,0,0,1,1,1
2806,1,29,0,1,1,1,0
2847,1,23,0,0,0,1,0
4635,0,24,0,0,0,2,0
1504,0,41,0,0,1,1,0
4245,1,34,0,5,0,1,1
1818,0,31,0,0,1,0,0
3046,1,21,0,1,0,0,1
247,1,28,0,25,0,0,1
2906,1,29,0,1,1,1,1
3526,0,38,0,3,0,1,0
4896,1,22,0,0,0,2,0
5579,1,22,0,0,0,2,1
6723,1,28,0,4,0,1,0
2004,1,38,0,0,1,1,1
2732,1,35,0,2,1,1,0
6803,1,23,0,0,1,1,1
5911,1,31,0,5,1,0,0
1552,1,58,0,24,0,2,1
5068,1,23,0,0,1,2,0
7142,1,23,0,0,0,1,0
4766,0,46,0,0,1,1,0
2160,1,40,0,3,0,1,0
3914,1,32,0,2,0,1,0
1999,0,33,0,0,1,1,0
2607,1,29,0,17,0,2,1
294,1,38,0,3,0,1,1
4693,1,22,0,0,0,2,0
52,1,48,0,20,0,2,1
2699,1,39,0,2,1,1,0
1228,1,24,0,2,1,2,1
7134,0,26,0,4,0,0,1
4466,1,45,0,0,1,1,0
5317,0,55,0,1,1,1,0
3152,1,37,0,2,1,1,1
543,1,27,0,5,0,0,1
3158,0,56,0,1,0,1,0
2830,1,23,0,0,0,0,1
3313,1,25,0,1,0,1,0
4534,1,39,0,0,0,1,0
5513,1,46,0,1,0,1,0
6023,0,34,0,1,1,1,0
1205,1,28,0,5,0,2,1
4248,1,56,0,0,0,1,0
2007,1,28,0,4,0,1,0
6374,1,30,0,0,1,1,0
3288,0,24,0,2,0,0,0
4736,1,31,0,12,0,0,1
5345,1,32,0,17,0,0,1
5821,1,24,0,6,0,0,0
1510,1,56,0,3,1,1,0
871,0,30,0,4,0,1,0
3875,1,27,0,2,0,1,0
6346,1,24,0,0,0,1,0
5794,1,50,0,1,0,1,0
1219,1,23,0,0,1,0,0
4496,1,26,0,6,1,0,1
3831,1,29,0,0,1,2,0
977,1,42,0,0,1,1,0
2328,1,24,0,1,0,1,1
4341,1,27,0,0,0,1,1
269,1,20,0,0,0,0,0
3031,1,25,0,1,0,0,0
6859,1,30,0,1,1,1,1
