,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4650,1,33,0,15,1,2,1
2367,1,26,0,1,0,0,1
192,1,37,0,2,1,0,1
1202,1,20,0,1,0,0,0
453,1,20,0,0,0,0,1
924,1,27,0,1,0,1,0
2474,1,54,0,0,1,1,0
7166,0,54,0,1,1,1,0
3981,1,29,0,12,0,0,1
7,1,43,0,3,0,1,0
4278,0,23,0,0,1,1,0
5381,1,45,0,16,0,2,0
5488,1,37,0,7,0,2,0
3529,1,27,0,2,0,2,1
950,1,22,0,0,1,1,0
1848,1,44,0,10,1,1,1
4954,1,19,0,2,0,0,1
4385,1,45,0,1,1,1,0
2215,1,46,0,10,0,2,1
5496,1,64,0,8,0,0,1
3553,1,56,0,9,1,1,1
6662,1,28,0,5,0,1,1
3572,0,25,0,0,0,1,1
1337,1,25,0,15,0,0,1
556,1,63,0,1,1,1,0
5405,1,51,0,1,0,1,0
5898,1,55,0,7,0,0,0
3845,1,26,0,2,0,2,0
6514,1,58,0,0,1,1,0
3565,1,34,0,9,1,0,1
6474,1,39,0,2,0,2,0
4608,1,26,0,0,0,1,0
6895,1,27,0,17,0,2,1
4171,1,26,0,4,0,2,1
55,1,24,0,2,0,1,1
882,1,50,0,1,0,1,0
1977,1,42,0,1,0,1,0
3168,0,24,0,1,0,2,0
798,0,24,0,1,1,2,1
3533,0,23,0,2,0,0,1
5065,1,22,0,0,0,1,1
6119,1,22,0,1,0,0,1
1681,0,30,0,2,0,0,1
1742,0,48,0,9,0,2,0
4811,1,37,0,0,0,1,1
2314,1,56,0,5,0,1,0
244,1,32,0,14,0,0,0
6038,1,21,0,0,1,1,0
442,1,20,0,1,0,0,1
3746,1,57,0,1,1,1,0
418,0,58,0,2,1,1,0
3531,1,57,0,0,0,1,0
2693,1,56,0,9,1,0,0
474,1,20,0,1,0,0,1
4407,0,37,0,0,1,1,0
1190,1,47,0,2,1,1,0
4117,1,27,0,5,0,1,0
469,0,24,0,6,0,0,1
2496,1,27,0,8,0,2,1
592,1,27,0,0,1,1,0
6124,1,26,0,5,0,1,0
4002,1,29,0,4,0,1,0
6011,1,30,0,1,0,1,1
625,1,61,0,15,0,2,1
1390,1,36,0,0,0,0,0
969,1,25,0,0,0,1,0
432,1,26,0,3,0,1,0
7181,1,51,0,7,1,2,1
1546,1,33,0,2,1,1,0
4628,0,23,0,4,1,0,1
3903,1,55,0,0,1,1,0
240,1,30,0,4,0,1,0
1892,1,32,0,15,0,0,1
3842,1,25,0,2,0,2,1
5643,1,35,0,6,0,1,0
3895,1,26,0,1,0,2,1
287,1,37,0,3,0,1,0
516,0,34,0,6,0,1,0
3840,0,31,0,3,0,2,1
5750,0,25,0,6,0,2,1
6831,1,42,0,1,0,1,0
6844,1,34,0,17,0,2,1
1485,1,35,0,2,1,2,0
1021,1,56,0,8,0,1,0
640,0,22,0,0,0,0,0
3511,0,36,0,3,0,2,1
211,1,27,0,2,1,1,0
3456,1,27,0,0,0,0,1
3990,1,39,0,4,0,1,0
2596,0,50,0,2,0,1,1
496,0,59,0,0,1,1,0
1432,0,42,0,2,1,1,0
1295,1,42,0,0,0,1,0
541,1,21,0,0,0,2,1
5615,1,47,0,2,1,1,0
1728,1,37,0,8,0,1,0
143,0,43,0,0,1,1,0
2181,1,39,0,3,0,1,1
4928,1,25,0,1,0,1,0
2291,1,36,0,2,0,1,0
5897,1,33,0,9,0,0,1
2784,0,27,0,0,0,1,0
2339,1,45,0,17,0,2,1
2694,1,21,0,1,0,1,0
1679,1,33,0,14,0,0,0
5230,1,37,0,8,0,0,1
1584,1,56,0,5,0,2,1
28,0,36,0,3,0,1,0
4257,1,29,0,7,1,0,1
6883,0,22,0,1,1,0,0
5218,0,62,0,1,1,1,1
4394,0,35,0,4,1,2,0
6852,0,45,0,0,1,1,0
230,1,23,0,2,0,0,0
1294,1,46,1,0,1,1,0
2174,1,63,0,0,1,1,0
4730,1,24,0,1,0,1,1
6111,1,30,0,10,0,2,1
2408,1,34,0,0,1,1,0
4694,1,39,0,2,0,1,0
387,1,35,0,2,0,2,0
6346,1,24,0,0,0,1,0
6198,0,24,0,0,0,2,0
3563,1,25,0,2,0,0,0
3369,1,28,0,18,0,0,1
6204,1,36,0,1,1,1,0
4017,1,32,0,7,0,1,0
1525,1,20,0,2,0,0,1
5334,1,29,0,0,1,2,1
20,1,64,0,13,0,2,1
6478,1,56,0,4,1,1,1
5858,1,32,0,13,1,0,1
5281,1,21,0,2,0,2,1
6907,1,29,0,4,0,1,1
5563,0,34,0,0,1,2,1
278,1,22,0,3,1,0,1
5887,0,30,0,1,1,2,0
4448,1,61,0,12,0,1,0
2662,1,26,0,0,0,1,0
1976,0,24,0,0,1,1,0
4130,1,33,0,1,0,1,1
2753,0,32,0,0,0,1,0
6955,0,25,0,1,0,2,0
2808,1,24,0,2,0,0,1
2484,1,32,0,16,0,0,1
3699,0,43,0,2,0,1,1
3098,0,64,0,1,1,1,1
4850,1,51,0,2,0,1,0
4001,1,21,0,1,0,2,1
777,1,47,0,0,1,1,0
1000,1,28,0,1,0,1,0
4173,1,26,0,1,1,2,1
6469,1,29,0,1,1,1,1
5997,1,50,0,2,0,1,1
3911,0,40,0,13,0,0,1
3933,1,39,0,6,0,2,0
7102,0,27,0,3,0,2,1
1745,1,59,0,4,1,1,0
1353,1,30,0,7,0,0,1
4115,0,30,0,0,0,1,0
4520,0,37,0,0,1,1,0
5503,1,24,0,0,0,2,0
2999,0,46,0,7,1,0,0
1594,1,25,0,0,0,1,0
2740,1,32,0,0,0,2,0
4383,1,39,0,10,0,0,1
2965,0,27,0,0,0,2,0
4341,1,27,0,0,0,1,1
1255,0,54,0,1,0,1,0
994,1,69,0,0,1,1,0
1050,1,36,0,2,0,1,0
2141,1,30,0,3,0,1,1
5412,0,29,0,7,0,2,1
406,1,52,0,4,0,1,1
6707,1,59,0,0,1,1,0
5433,1,33,0,5,0,1,0
426,1,58,0,21,1,2,1
1562,1,42,0,2,0,2,1
5633,1,34,0,0,0,1,1
4015,0,25,0,5,1,0,0
619,1,55,0,9,1,1,1
4810,0,29,0,0,0,2,1
4197,0,31,0,2,1,1,0
2781,1,37,0,0,1,1,0
2928,1,27,0,0,0,1,0
4646,1,24,0,4,0,2,0
4885,1,26,0,0,0,2,1
3558,1,20,0,1,0,0,1
612,1,43,0,1,1,1,0
3494,1,42,0,5,0,2,0
3806,1,49,0,4,0,1,0
5169,1,25,0,0,1,1,0
4393,1,27,0,12,0,0,1
3038,1,25,0,10,0,0,1
2845,1,24,0,0,0,2,1
1988,1,35,0,4,1,2,0
1435,1,26,0,7,0,0,1
6699,0,20,0,0,0,0,1
4331,1,24,0,15,0,0,1
1809,1,28,0,0,0,2,0
2297,0,30,0,14,0,0,1
5706,1,37,0,17,0,0,1
2122,0,46,0,1,0,0,1
1440,1,48,0,9,0,2,1
4138,1,36,0,9,0,2,1
2186,1,38,0,37,1,2,1
7045,1,24,0,11,0,2,1
2745,0,44,0,1,0,1,1
6319,1,57,0,2,0,1,0
4185,0,29,0,6,0,2,1
6439,1,28,0,6,1,1,1
5754,1,26,0,8,1,1,1
2947,1,29,0,5,0,0,0
1746,1,25,0,5,0,2,0
1016,1,24,0,3,1,1,0
5379,1,29,0,2,1,0,1
6896,1,33,0,1,0,1,0
779,0,35,0,4,0,2,0
7077,1,29,0,15,0,2,1
3931,1,51,0,1,1,1,0
3029,0,24,0,1,0,2,0
5009,1,61,0,0,1,1,0
7112,1,26,0,0,0,1,0
583,1,23,0,1,1,1,0
6338,1,35,0,2,0,1,0
3211,1,48,0,0,1,1,0
4697,1,35,0,1,0,1,0
2437,1,25,0,1,0,2,1
2136,1,37,0,26,0,0,1
5661,1,30,0,14,0,0,1
3775,1,37,0,0,0,1,0
5586,1,24,0,0,0,1,0
737,1,24,0,0,0,1,0
1733,1,45,0,15,0,0,1
637,0,58,0,4,0,1,1
106,0,39,0,1,0,1,0
1279,1,37,0,1,1,1,1
6966,1,25,0,0,1,0,0
4630,1,31,0,8,0,0,1
2396,1,22,0,0,1,0,0
1731,1,28,0,8,0,2,0
7042,0,36,0,1,1,1,0
3067,1,34,0,0,0,1,0
3010,1,29,0,5,0,0,0
3436,0,35,0,1,0,1,0
6597,1,53,0,13,1,2,0
4172,1,29,0,7,1,0,1
5465,1,23,0,0,0,2,1
6807,1,27,0,7,1,2,1
5879,1,20,0,1,0,0,1
3032,1,55,0,0,1,1,1
825,1,25,0,3,1,2,1
1838,0,39,0,0,0,2,1
7194,0,30,0,2,1,1,1
242,1,31,0,0,0,0,1
4572,1,54,0,3,1,2,0
4309,0,31,0,2,0,1,1
3388,1,50,0,1,0,1,0
3838,1,24,0,1,0,2,0
5830,1,22,0,2,1,0,1
2000,1,21,0,1,0,2,0
6736,1,35,0,0,1,0,1
7086,1,34,0,1,0,2,0
270,1,22,0,0,0,2,0
5704,1,50,0,0,0,1,0
5885,1,26,0,2,0,1,0
225,0,41,0,5,1,2,0
2051,1,24,0,1,1,1,1
6401,1,22,0,3,0,2,1
710,1,23,0,0,0,2,1
6113,1,59,0,1,1,1,0
4573,1,30,0,2,0,1,1
4884,1,23,0,2,0,1,0
3728,1,40,0,0,1,1,1
5951,1,54,0,22,0,2,1
4216,0,28,0,2,0,1,0
2005,0,40,0,4,1,1,0
1884,1,21,0,3,0,1,1
2915,1,49,0,1,1,1,0
866,1,31,0,25,1,0,1
6756,1,20,0,0,0,2,1
6892,1,31,0,15,0,2,1
2416,1,26,0,5,0,2,1
470,1,54,0,2,1,1,0
4102,1,34,0,3,0,1,0
2712,1,35,0,14,1,0,1
1666,1,66,0,1,1,1,0
5021,1,41,0,1,0,1,1
3733,1,34,0,0,1,1,0
723,1,41,0,2,1,1,0
4119,1,21,0,0,0,2,0
6927,1,55,0,3,1,2,1
6994,1,33,0,3,1,2,1
3408,0,37,0,2,0,0,1
5675,1,25,0,6,1,2,1
4642,1,20,0,3,0,2,1
7088,1,54,0,10,0,1,1
6861,0,44,0,0,0,1,0
3721,1,31,0,4,0,0,1
1272,1,24,0,0,0,1,1
4940,1,26,0,1,0,1,1
4741,0,53,0,0,1,1,0
957,1,54,0,4,1,2,1
328,1,53,0,36,0,2,1
5067,1,20,0,0,0,1,0
6797,1,20,0,1,0,0,1
2345,1,42,0,1,0,1,0
3180,0,35,0,0,1,1,0
6309,0,21,0,2,0,0,1
2227,1,62,0,1,1,2,0
6365,1,43,0,1,0,1,0
1159,1,21,0,0,0,0,1
5431,0,23,0,0,1,2,0
6419,1,24,0,1,0,1,0
1434,1,49,0,4,1,1,0
6167,1,24,0,1,1,1,0
6937,1,36,0,11,0,2,1
1557,1,26,0,0,0,2,0
5028,1,39,0,2,0,1,0
6412,1,26,0,7,0,0,1
34,1,49,0,7,0,1,1
6496,1,22,0,2,1,2,1
3738,1,56,0,7,0,1,0
823,1,43,0,0,1,1,0
4007,0,23,0,0,0,1,0
693,1,33,0,4,0,0,1
6487,1,27,0,1,0,1,0
6604,1,22,0,0,0,1,0
2307,1,26,0,5,0,2,1
6042,1,22,0,3,0,2,1
534,1,37,0,1,0,1,0
6013,1,24,0,3,0,2,0
1104,1,54,0,3,1,1,1
5358,1,30,0,5,1,1,0
3740,1,25,0,2,1,1,1
404,1,56,0,5,0,1,0
3615,0,26,0,1,1,2,0
3719,1,38,0,16,0,0,1
4705,1,36,0,16,1,0,1
4397,1,30,0,4,0,1,0
5716,0,34,0,1,0,2,0
4820,1,25,0,0,0,1,0
1515,1,33,0,7,1,2,1
581,1,30,0,5,0,2,1
2113,1,26,0,2,0,2,0
6265,0,25,0,2,1,1,0
1328,1,26,0,6,1,2,1
5550,1,22,0,0,0,1,1
6745,1,31,0,5,0,0,1
5202,1,22,0,5,1,2,1
857,0,30,0,1,1,1,0
6847,1,47,0,2,1,1,0
2111,1,29,0,4,0,0,0
5590,1,23,0,0,1,1,1
6674,1,32,0,0,0,0,0
5888,1,22,0,2,0,0,0
5205,1,28,0,0,1,1,0
7171,1,27,0,1,1,2,0
3876,1,23,0,0,0,0,1
4482,0,39,0,2,0,2,1
4903,1,27,0,0,1,1,0
6813,1,26,0,3,1,2,1
1107,0,35,0,10,0,0,0
4337,1,26,0,2,0,1,0
1604,1,43,0,9,0,2,0
2269,1,28,0,9,0,1,1
1980,1,31,0,1,1,1,1
6160,1,46,0,0,0,1,0
1602,0,51,0,5,1,2,1
5420,1,58,0,0,0,1,0
2205,1,41,0,0,0,1,1
1758,1,65,0,4,1,1,0
7014,1,33,0,11,0,2,1
1458,1,57,0,3,0,1,0
2412,1,50,0,1,0,2,0
6809,0,24,0,1,0,2,1
3363,1,29,0,5,0,0,1
7054,1,24,0,0,1,2,1
464,1,63,0,2,0,1,0
3477,1,50,0,0,0,1,0
2720,1,52,0,1,1,1,0
4179,1,33,0,13,0,2,1
6941,1,61,0,11,0,1,0
6159,1,29,0,1,0,1,0
4574,0,21,0,0,1,2,1
3898,1,40,0,2,1,1,0
2558,0,59,0,0,1,1,0
2112,1,43,0,1,0,2,1
3736,1,20,0,0,1,1,1
738,1,50,0,11,0,0,0
998,1,29,0,2,0,2,0
668,1,33,0,5,0,2,0
2010,1,61,0,5,0,1,0
903,1,26,0,4,1,1,0
1100,0,24,0,2,0,2,0
1025,1,27,0,1,0,1,0
140,1,59,0,1,0,1,1
6880,1,29,0,2,1,1,0
726,1,22,0,0,0,0,0
4576,1,26,0,1,0,2,1
4363,0,42,0,1,0,1,0
2379,1,50,0,0,0,1,0
2425,1,42,0,1,0,1,0
6125,1,44,0,1,0,2,0
7134,0,26,0,4,0,0,1
1613,1,45,0,4,0,2,0
5792,1,54,0,13,0,2,0
5472,1,45,0,0,0,1,0
5402,0,26,0,6,0,2,1
4027,1,55,0,5,0,1,1
6575,1,54,0,0,0,1,0
4132,0,40,0,2,1,1,0
3606,1,30,0,1,1,1,0
6351,1,26,0,0,0,1,0
1697,1,25,0,7,0,2,1
3866,1,32,0,4,0,2,0
5510,1,52,0,0,1,1,1
4560,1,25,0,5,0,2,1
3409,1,25,0,0,1,2,1
829,1,33,0,0,0,1,0
318,1,24,0,9,0,0,1
6436,1,26,0,2,0,2,1
5313,1,69,0,1,0,1,1
1703,0,34,0,5,0,1,0
1318,0,63,0,1,0,1,0
1096,1,50,0,8,0,1,0
3371,1,36,0,11,0,2,0
3093,1,39,0,1,0,1,0
3549,1,25,0,5,0,1,1
6980,1,33,0,2,0,1,0
4687,1,23,0,5,0,2,1
71,1,22,0,1,0,1,0
4429,1,30,0,12,0,0,1
2211,0,37,0,0,0,1,0
1319,1,37,0,2,0,1,0
914,1,28,0,4,1,1,1
6301,1,25,0,2,0,2,0
3384,1,37,0,3,1,1,1
4165,0,29,0,0,0,1,1
4231,1,23,0,3,0,0,1
2699,1,39,0,2,1,1,0
5943,1,37,0,4,1,2,1
5977,1,30,0,2,1,1,0
3333,1,25,0,1,0,1,0
3640,1,25,0,1,1,1,0
6385,1,31,0,1,0,0,0
1421,1,26,0,3,0,1,1
6197,1,46,0,0,1,2,0
5917,1,20,0,0,0,1,0
2787,1,27,0,0,0,2,0
1423,1,39,0,1,0,1,1
2340,1,27,0,8,0,2,1
5219,0,41,0,0,0,1,0
226,1,27,0,11,0,0,1
4114,1,28,0,16,0,0,1
4768,0,39,0,0,1,1,0
5147,1,22,0,1,0,1,0
4900,1,53,0,3,1,1,1
1839,1,54,0,0,0,1,0
4788,1,36,0,2,0,2,1
5733,0,30,0,0,0,2,1
2330,1,49,0,3,0,1,0
4887,1,24,0,1,0,2,0
790,1,24,0,0,0,2,1
409,1,23,0,1,1,1,0
2032,1,60,0,0,0,1,0
3283,1,21,0,1,1,1,1
6979,1,46,0,0,0,1,0
3380,1,26,0,7,0,2,0
4296,0,48,0,8,1,1,1
6129,1,29,0,8,1,0,0
1906,1,27,0,4,0,0,0
1600,1,21,0,0,0,0,1
305,0,21,0,0,1,2,0
515,1,33,0,2,1,1,0
3741,1,34,0,5,0,1,0
5570,0,30,0,4,0,2,0
1012,1,25,0,1,0,1,0
3234,1,29,0,1,0,1,0
2565,1,22,0,0,0,1,0
3717,0,23,0,0,1,2,0
332,0,36,0,0,0,2,0
6037,1,23,0,0,0,1,0
4547,1,30,0,0,0,2,0
7003,1,46,0,2,0,2,1
160,1,39,0,1,1,1,0
1203,1,42,0,0,1,1,0
7000,1,23,0,0,1,1,1
354,0,21,0,0,0,2,0
3276,1,29,0,0,1,1,0
450,1,45,0,16,0,1,0
3832,0,25,0,2,1,1,1
4010,1,46,0,1,1,2,1
3432,1,28,0,0,0,1,0
3769,1,34,0,13,0,1,1
6017,1,47,0,13,0,1,1
1841,1,43,0,0,1,1,0
1056,1,22,0,5,0,0,1
4343,1,26,0,0,0,1,0
3237,0,51,0,2,1,1,0
311,1,43,0,2,0,1,1
1008,1,20,0,1,0,0,1
5938,1,20,0,3,0,0,1
6668,1,30,0,8,1,0,1
3805,1,22,0,1,0,2,1
2756,1,38,0,8,1,2,1
4829,1,25,0,0,0,1,0
587,1,31,0,1,0,1,0
1180,1,25,0,1,1,1,1
918,1,32,0,19,0,0,1
2943,0,49,0,0,0,1,0
511,0,26,0,0,1,1,0
1628,1,22,0,0,0,2,0
1851,1,31,0,1,0,1,0
4291,1,23,0,2,0,2,1
6607,1,41,0,4,0,1,1
5530,1,57,0,16,1,2,1
60,1,63,0,10,1,2,1
641,1,30,0,0,0,1,0
5470,1,26,0,10,0,2,1
754,1,22,0,2,0,2,1
2060,1,37,0,0,0,1,1
5616,1,27,0,1,1,1,0
342,0,30,0,0,1,2,0
2167,1,62,0,0,1,1,0
4888,1,31,0,1,0,0,1
4334,1,43,0,0,0,2,0
2892,1,29,0,0,0,0,0
4265,1,25,0,0,1,1,1
373,1,21,0,0,0,2,1
2449,1,24,0,0,0,1,1
2792,1,25,0,1,0,1,1
1791,0,35,0,0,0,1,1
4307,1,25,0,1,0,1,0
4391,1,23,0,0,0,2,0
4591,1,25,0,2,0,2,0
6722,1,27,0,11,0,0,0
4594,1,35,0,7,0,1,0
5908,1,79,0,1,1,1,0
580,0,46,0,0,1,1,0
3918,1,47,0,2,0,1,0
3822,1,47,0,3,0,1,0
4506,1,29,0,0,0,0,0
3795,0,25,0,0,1,1,0
4555,1,33,0,0,1,0,1
3870,1,50,0,9,0,1,1
2879,1,40,0,6,0,2,0
7175,1,60,0,0,1,1,1
2312,1,19,0,1,0,0,1
1738,1,31,0,0,1,1,0
394,1,28,0,5,0,0,0
699,1,46,0,0,0,1,0
4157,1,21,0,2,0,0,1
6033,1,34,0,20,0,0,1
6096,1,39,0,4,0,0,0
3678,1,58,0,1,1,1,0
6180,1,26,0,2,0,1,0
860,1,24,0,1,0,1,1
6135,1,20,0,4,0,0,0
628,1,20,0,4,0,0,1
6203,1,40,0,0,1,1,0
4220,1,24,0,1,1,2,1
459,1,28,0,1,0,1,1
3582,1,22,0,0,0,1,0
3915,1,47,0,3,0,1,0
4890,0,24,0,0,1,2,0
5829,1,40,0,0,0,0,1
6032,1,25,0,1,1,1,0
7078,1,28,0,2,1,2,1
6905,0,24,0,0,0,1,1
2222,1,48,0,0,1,1,0
2003,1,56,0,1,0,1,0
5159,1,21,0,0,0,1,1
1377,1,22,0,3,0,0,0
4807,1,39,0,0,1,1,0
5085,1,23,0,0,0,1,0
6390,1,50,0,16,0,0,1
977,1,42,0,0,1,1,0
6697,1,31,0,9,0,0,1
5365,1,21,0,0,1,1,1
495,1,29,0,4,0,1,1
5095,1,25,0,2,1,1,1
2967,1,29,0,0,0,2,1
6526,1,56,0,2,0,1,0
5757,1,46,0,1,1,1,0
5239,1,22,0,3,0,2,1
2119,1,29,0,11,0,0,1
3439,1,28,0,0,1,1,0
2674,1,47,0,0,1,1,1
1452,1,51,0,2,0,1,0
167,1,31,0,0,0,2,0
3586,1,34,0,0,0,1,0
5508,1,27,0,7,0,0,1
1665,0,27,0,0,1,1,0
1553,1,29,0,0,0,1,0
323,1,29,0,7,0,0,0
6426,1,34,0,0,0,1,0
6400,1,38,0,4,1,1,0
5738,1,37,0,3,0,1,0
4771,1,28,0,1,1,1,1
1918,1,34,0,0,1,1,1
6580,1,48,0,7,1,1,1
6326,1,24,0,1,0,2,0
5686,1,35,0,16,0,0,1
1817,1,27,0,5,0,0,1
2660,1,37,0,3,1,1,0
4332,1,38,0,2,0,1,1
2802,1,21,0,0,1,1,0
2574,1,52,0,7,0,2,0
5504,1,27,0,4,0,0,0
2760,1,36,0,10,0,0,1
6658,1,24,0,0,0,0,1
4733,1,50,0,3,0,1,0
6207,1,24,0,0,1,1,0
1005,1,27,0,11,1,0,1
3182,1,24,0,1,1,1,0
4277,0,35,0,0,1,1,0
5311,0,42,0,16,0,2,0
3353,1,37,0,1,0,2,1
4416,1,24,0,2,1,1,1
15,1,31,0,7,0,1,1
4312,1,77,0,3,0,1,0
3656,1,53,0,13,0,2,0
5852,1,63,0,0,0,1,0
6300,1,27,0,4,0,1,1
4024,1,52,0,0,0,1,0
6851,1,31,0,0,0,1,0
5127,1,34,0,13,0,0,1
2041,0,40,0,7,1,1,0
1944,1,25,0,0,0,1,0
272,0,23,0,0,0,1,1
5008,1,36,0,0,0,1,0
3803,1,45,0,20,1,2,0
1627,0,46,0,0,1,1,1
572,1,26,0,4,0,2,0
2723,1,19,0,1,0,0,1
946,1,23,0,0,1,1,0
5078,1,39,0,0,0,1,0
6152,0,25,0,2,0,0,1
1002,1,25,0,2,0,2,0
3727,1,26,0,1,1,1,0
6956,1,47,0,3,1,2,1
2500,1,28,0,0,0,1,1
7087,1,34,0,1,0,2,0
2175,1,46,0,0,1,1,0
785,1,36,0,0,0,1,0
835,1,52,0,9,1,0,1
4731,1,32,0,7,0,2,1
3308,1,42,0,2,1,1,0
5664,1,52,0,0,0,1,0
4321,0,65,0,0,0,1,0
6411,1,47,0,0,1,1,0
4510,1,35,0,3,1,1,1
6232,1,43,0,2,0,1,0
4909,1,68,0,6,1,1,0
1366,1,59,0,17,0,2,1
975,1,52,0,1,0,1,0
6843,1,27,0,2,1,1,1
6075,1,35,0,1,0,0,0
1698,1,46,0,5,1,1,0
2930,1,25,0,0,1,1,0
6688,1,32,0,2,1,2,1
6834,1,32,0,6,1,2,1
6889,1,22,0,1,0,1,1
4665,1,25,0,2,1,2,0
96,1,66,0,3,0,1,0
1456,1,24,0,12,1,0,1
4916,0,30,0,8,0,2,1
5138,1,30,0,1,0,0,0
6922,1,26,0,4,0,2,1
7136,1,58,0,8,1,1,0
162,1,30,0,1,0,2,0
254,1,30,0,4,0,1,0
2813,1,53,0,1,0,1,0
1799,1,21,0,3,0,2,1
2225,1,32,0,0,0,1,1
1580,1,28,0,0,1,1,1
4059,1,27,0,3,0,0,1
3055,0,21,0,0,1,1,0
6653,0,44,0,0,1,1,0
7183,0,24,0,0,0,2,1
3107,1,35,0,5,0,2,0
5844,1,38,0,5,1,1,0
820,1,29,0,16,0,0,0
5422,1,23,0,1,0,0,0
3745,1,22,0,2,1,2,1
5287,1,51,0,15,0,0,1
4524,0,61,0,1,0,2,0
3176,0,24,0,0,1,1,0
6239,1,29,0,1,1,0,0
6634,1,25,0,7,0,0,1
2667,0,55,0,0,1,1,0
721,1,25,0,0,0,1,1
1747,1,27,0,3,1,2,0
479,1,34,0,4,0,2,1
79,1,27,0,1,0,2,1
2095,1,35,0,1,0,1,1
5793,1,26,0,5,0,1,0
43,0,51,0,7,0,1,0
5437,0,26,0,2,0,2,1
3686,0,42,0,5,1,1,1
5577,0,31,0,0,1,1,0
4626,1,22,0,2,0,2,0
727,1,38,0,11,0,1,1
5658,1,29,0,11,0,0,1
6109,1,56,0,5,0,1,0
2050,1,30,0,5,0,1,1
5166,1,19,0,1,0,1,1
5304,0,36,0,1,1,2,0
2755,1,22,0,2,0,1,0
2316,1,31,0,0,0,1,0
5765,1,57,0,11,0,2,1
4073,1,47,0,1,0,1,0
6614,1,33,0,0,1,1,0
4785,0,42,0,1,0,1,0
3332,1,55,0,0,1,1,0
1501,1,27,0,4,0,2,1
5397,1,32,0,1,0,1,0
414,1,53,0,11,0,2,0
2135,1,21,0,1,0,0,1
5981,1,35,0,13,0,0,1
4095,1,51,0,3,0,1,0
4627,1,31,0,4,1,0,1
1403,1,25,0,2,1,1,1
6998,1,26,0,1,1,1,0
4244,0,23,0,0,1,1,0
4919,1,21,0,0,0,0,1
1787,1,33,0,0,0,1,1
3932,0,21,0,0,0,0,1
439,0,24,0,0,0,2,0
2466,1,45,0,3,1,1,0
3355,1,21,0,0,0,2,1
5229,1,23,0,11,0,0,1
6277,1,47,0,3,1,1,0
1655,1,21,0,0,1,2,0
3612,1,31,0,1,1,1,0
5007,1,22,0,0,0,2,1
3287,1,43,0,4,0,2,0
4750,0,26,0,1,0,2,0
5525,1,44,0,0,0,1,0
5474,1,30,0,7,0,0,1
5642,0,22,0,0,0,2,0
238,1,28,0,1,0,2,0
8,0,39,0,0,1,1,0
1864,1,29,0,1,0,1,0
3106,1,25,0,21,0,0,1
120,1,31,0,13,0,0,1
224,0,30,0,2,0,2,0
4446,1,41,0,0,1,1,0
5595,1,29,0,4,1,2,0
3602,1,24,0,1,0,1,1
100,1,24,0,1,0,1,0
3467,1,36,0,4,0,1,0
578,1,28,0,8,0,2,1
4174,1,60,0,2,0,1,0
3051,1,21,0,0,0,0,0
378,0,53,0,1,1,1,0
3624,1,45,0,1,0,0,0
930,1,47,0,4,0,2,1
4938,0,23,0,0,1,2,0
154,1,63,0,1,0,1,0
5491,1,24,0,0,1,1,0
1933,1,36,0,2,0,1,0
476,1,24,0,0,0,0,0
2285,1,53,0,1,1,1,0
4440,1,55,0,0,0,1,0
2161,0,49,0,3,0,1,0
3451,1,48,0,1,0,1,0
5173,1,26,0,6,1,0,0
38,1,34,0,21,0,0,1
341,1,29,0,0,0,1,0
4199,1,46,0,15,0,2,0
3025,1,41,0,0,0,1,0
1571,0,70,0,1,0,1,0
5954,1,59,0,2,1,1,1
906,1,24,0,0,0,1,0
297,1,34,0,5,1,1,0
2521,1,28,0,5,0,0,0
133,0,24,0,0,1,1,0
2748,0,35,0,2,0,1,0
5625,0,69,0,2,1,1,0
5872,0,39,0,3,1,2,0
6284,1,50,0,2,1,2,0
1502,1,55,0,13,0,2,1
2483,1,33,0,14,0,2,0
5926,1,69,0,0,0,2,0
1835,1,58,0,0,1,1,0
6761,1,32,0,4,0,0,0
4978,0,25,0,0,1,1,0
5309,1,28,0,0,1,1,0
2550,1,37,0,11,0,1,0
2687,1,31,0,8,1,0,1
2856,1,57,0,0,1,1,0
601,1,22,0,11,0,0,1
593,1,20,0,0,1,1,1
5611,1,29,0,17,0,0,1
25,1,43,0,1,1,1,0
936,1,21,0,1,0,0,0
5179,1,35,0,2,0,1,0
170,0,32,0,5,0,2,0
877,1,42,0,3,0,1,0
6538,1,45,0,5,0,2,1
3919,1,28,0,1,0,1,1
4738,1,21,0,1,0,2,0
2918,1,32,0,1,1,1,1
3340,1,31,0,10,0,0,1
2266,1,46,0,2,1,1,0
5442,1,29,0,1,0,2,0
5630,1,52,0,2,1,1,0
4473,1,62,0,22,0,0,1
2397,0,26,0,0,1,1,0
6802,1,35,0,0,1,1,1
4468,0,29,0,0,1,1,0
3300,1,23,0,0,1,1,0
5831,1,39,0,0,1,1,0
7169,1,22,0,0,1,2,0
849,1,21,0,1,0,0,0
3808,1,40,0,0,1,0,1
4942,1,26,0,2,0,1,0
576,0,49,0,2,1,1,1
5514,1,40,0,2,0,1,0
4475,1,27,0,2,0,1,0
1585,1,30,0,9,0,0,1
2635,1,29,0,2,0,1,1
579,1,66,0,0,1,1,1
2220,1,48,0,0,1,1,0
709,0,46,0,2,0,0,0
6630,1,35,0,5,0,1,0
2969,1,37,0,0,1,1,0
