,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2789,1,30,0,4,1,2,1
6536,1,54,0,12,1,2,1
3318,1,26,0,3,1,1,0
4094,1,44,0,2,0,1,0
7132,0,50,0,1,0,1,1
3941,0,39,0,4,0,2,0
1103,1,24,0,4,1,0,1
3927,0,23,0,0,1,1,0
2908,1,24,0,6,0,0,0
547,1,27,0,0,0,2,0
996,1,59,0,1,1,1,0
5613,1,55,0,8,0,1,1
6496,1,22,0,2,1,2,1
1320,1,26,0,0,0,1,1
2210,0,40,0,0,0,1,0
5099,1,22,0,0,0,2,1
1302,1,29,0,7,1,0,1
2184,1,22,0,0,1,2,0
5204,1,34,0,1,1,1,0
5610,0,46,0,1,0,1,0
1084,1,25,0,2,1,0,0
2941,0,20,0,0,0,1,0
5090,1,53,0,8,1,1,1
2316,1,31,0,0,0,1,0
4614,1,56,0,1,0,1,0
2698,1,56,0,7,0,2,1
3149,0,22,0,0,1,0,0
3761,1,27,0,0,1,1,0
1321,1,32,0,17,0,0,1
6985,1,43,0,6,1,1,1
2526,1,26,0,5,0,0,1
518,1,59,0,10,0,2,1
611,1,22,0,0,0,0,1
4765,0,57,0,0,1,1,0
7006,0,45,0,0,0,1,0
4247,0,52,0,0,0,1,0
6670,1,41,0,12,0,2,1
491,0,30,0,0,1,1,0
6997,1,20,0,0,0,1,0
4862,1,50,0,1,0,1,0
323,1,29,0,7,0,0,0
2917,1,30,0,7,0,0,1
7036,1,33,0,2,1,1,0
3885,1,26,0,2,0,1,1
5162,1,37,0,2,0,1,0
5453,1,43,0,15,1,0,1
4999,1,59,0,2,1,1,1
7205,1,23,0,5,1,0,1
6083,0,59,0,1,0,1,0
2574,1,52,0,7,0,2,0
324,1,20,0,0,0,0,1
2847,1,23,0,0,0,1,0
2499,1,27,0,1,1,1,0
586,1,31,0,0,1,1,0
4056,1,23,0,2,1,1,1
1729,1,51,0,0,0,1,1
6891,0,28,0,5,0,0,1
706,1,26,0,8,0,2,0
3358,0,50,0,4,0,1,0
3196,0,27,0,1,0,1,0
4935,1,35,0,0,1,0,1
5335,0,50,0,1,0,1,1
3491,1,47,0,3,1,2,0
4655,1,22,0,0,0,1,1
2446,0,41,0,0,0,1,0
3396,1,34,0,1,1,1,1
1477,0,25,0,5,0,2,0
1543,1,26,0,0,1,1,0
5849,0,29,0,1,0,1,1
5838,1,38,0,5,1,2,0
6228,1,24,0,0,1,0,1
3857,1,24,0,2,0,2,1
6329,1,31,0,6,0,1,1
798,0,24,0,1,1,2,1
88,0,35,0,1,1,1,0
734,1,23,0,6,0,0,1
1832,1,41,0,9,1,2,0
4271,1,28,0,1,1,2,0
4522,1,33,0,18,0,0,1
2885,1,50,0,1,0,1,0
6145,0,25,0,7,0,0,1
852,1,26,0,4,1,0,1
486,0,24,0,6,0,0,1
2622,1,29,0,0,1,2,0
6602,1,26,0,1,1,1,0
1087,1,20,0,0,1,2,1
1315,1,27,0,4,0,1,1
3244,0,33,0,1,1,2,1
7111,1,56,0,31,0,2,1
4342,1,61,0,2,0,1,1
7022,1,46,0,2,1,2,0
198,0,23,0,1,1,1,0
2112,1,43,0,1,0,2,1
2821,1,28,0,14,1,2,1
1022,1,34,0,0,0,1,1
73,1,29,0,5,0,2,1
2022,0,33,0,1,1,1,0
1317,1,43,0,2,0,1,0
1374,1,23,0,0,0,2,1
6633,0,29,0,2,1,1,1
2680,1,55,0,1,0,1,0
3825,0,34,0,0,1,1,0
2926,1,60,0,4,0,1,0
3024,1,21,0,2,0,2,0
3855,1,46,0,2,0,1,1
960,1,26,0,0,1,1,1
1643,1,37,0,2,1,1,0
5288,1,46,0,2,0,1,0
4880,0,29,0,0,0,1,0
1429,1,22,0,0,1,1,1
5413,1,20,0,6,0,0,1
970,1,32,0,5,1,1,1
4507,0,28,0,0,1,1,1
4844,1,23,0,1,0,2,0
1726,1,25,0,7,1,0,1
6578,0,53,0,0,0,2,0
4755,1,27,0,4,1,2,1
6411,1,47,0,0,1,1,0
4373,1,29,0,0,1,1,1
2098,1,49,0,2,1,1,0
937,1,25,0,2,1,1,1
4139,1,23,0,2,1,0,1
2833,1,50,0,24,1,0,1
1197,0,54,0,12,0,1,0
4965,1,25,0,3,0,2,1
1168,1,25,0,7,0,0,0
2407,0,41,0,12,0,2,1
3248,1,48,0,0,1,1,0
1498,1,40,0,0,0,1,0
6080,0,25,0,0,1,1,0
6931,0,51,0,0,1,1,0
2716,1,21,0,0,0,0,0
5080,1,53,0,5,1,1,1
5707,1,43,0,4,0,1,1
4375,1,25,0,2,1,2,1
2229,1,35,0,13,0,0,0
7020,1,24,0,0,0,2,0
208,1,43,0,11,0,2,1
5313,1,69,0,1,0,1,1
7159,1,59,0,5,1,2,0
1550,0,28,0,2,1,2,0
620,0,23,0,3,0,0,0
6665,1,49,0,1,1,1,0
167,1,31,0,0,0,2,0
6786,1,24,0,1,1,1,0
3357,1,53,0,6,1,2,1
3268,1,33,0,1,0,1,0
478,1,47,0,3,0,1,0
3611,1,36,0,0,0,1,0
6541,1,24,0,0,1,1,0
1672,1,44,0,13,0,0,1
1330,0,29,0,1,0,1,1
5166,1,19,0,1,0,1,1
5054,1,45,0,2,1,1,0
1533,1,45,0,0,1,1,0
1242,1,32,0,0,1,1,0
3050,1,52,0,0,1,1,0
286,1,43,0,0,0,1,0
550,1,42,0,8,0,2,0
6433,0,25,0,5,0,0,1
1730,1,51,0,3,1,1,0
7081,1,34,0,5,0,1,0
3768,1,30,0,0,1,1,0
69,0,56,0,0,1,1,0
6747,1,23,0,1,0,1,0
4955,1,24,0,3,0,2,0
2117,1,29,0,12,0,0,1
2509,1,30,0,3,1,1,0
1801,1,47,0,23,0,2,1
2598,1,28,0,1,1,1,0
5703,1,25,0,0,0,2,0
401,1,26,0,6,0,2,0
2476,1,24,0,3,0,2,1
6091,1,40,0,5,0,1,1
747,1,25,0,7,1,2,1
3842,1,25,0,2,0,2,1
1287,1,30,0,0,0,1,0
3326,1,48,0,6,0,1,0
2771,1,22,0,2,0,0,1
41,1,51,0,2,1,1,0
3973,0,31,0,0,1,1,0
1618,1,34,0,9,0,2,1
5206,1,37,0,4,1,2,1
1536,1,20,0,0,1,1,1
5474,1,30,0,7,0,0,1
5252,1,23,0,0,1,1,0
5852,1,63,0,0,0,1,0
7031,1,26,0,1,0,1,0
4267,1,29,0,1,1,2,1
1623,1,50,0,0,1,1,0
737,1,24,0,0,0,1,0
3901,1,31,0,6,0,0,0
5994,1,24,0,5,0,2,1
5680,1,32,0,0,0,2,1
4434,1,29,0,8,0,0,1
3827,1,27,0,1,1,2,0
2981,1,33,0,1,0,0,0
5848,0,51,0,1,1,1,0
6060,1,24,0,1,0,1,1
3043,1,41,0,1,0,1,0
2471,1,22,0,0,1,1,1
3091,1,56,0,6,0,1,0
5577,0,31,0,0,1,1,0
3406,0,31,0,10,0,0,0
4290,1,28,0,2,0,0,0
6364,1,23,0,8,0,0,1
833,1,48,0,25,0,0,1
7073,0,49,0,2,1,1,0
549,0,50,0,1,0,1,0
1020,1,36,0,16,0,2,1
248,1,44,0,8,1,2,1
2473,0,36,0,1,1,1,0
296,1,19,0,1,0,2,1
6409,1,23,0,6,0,1,1
4190,1,47,0,1,0,1,0
7148,1,21,0,0,0,2,1
5093,1,25,0,5,0,2,1
100,1,24,0,1,0,1,0
4152,1,27,0,2,1,2,1
3580,0,21,0,0,0,0,1
4001,1,21,0,1,0,2,1
4639,1,22,0,1,0,1,0
4024,1,52,0,0,0,1,0
1616,1,48,0,1,0,1,0
3392,1,54,0,11,0,0,0
3771,1,33,0,4,0,2,0
346,1,32,0,12,0,0,1
2741,1,59,0,0,0,1,0
681,1,27,0,3,0,1,0
1544,0,34,0,2,0,1,1
4102,1,34,0,3,0,1,0
4284,1,21,0,1,0,1,1
2271,1,21,0,1,1,0,0
6125,1,44,0,1,0,2,0
6651,1,25,0,2,0,0,0
5444,1,59,0,4,1,1,0
1699,0,35,0,4,0,1,0
2851,1,40,0,4,0,1,1
1097,1,50,0,7,0,1,0
5128,1,37,0,2,0,1,1
7023,1,31,0,9,1,0,1
5594,0,22,0,1,0,1,0
3003,1,24,0,2,0,1,1
2540,1,26,0,0,1,1,0
5962,1,24,0,6,0,2,1
84,1,25,0,14,0,0,1
5266,1,41,0,0,1,1,0
2516,1,63,0,1,0,2,0
3617,1,34,0,5,0,2,1
1297,1,65,0,2,1,1,0
1783,1,29,0,0,0,1,1
1891,1,21,0,0,0,0,1
5996,0,27,0,0,0,1,1
2110,1,20,0,0,0,0,1
5614,1,25,0,10,0,0,1
5060,1,28,0,6,0,0,1
4453,1,23,0,3,0,2,0
2619,1,41,0,1,0,1,0
5259,1,41,0,7,1,1,0
5934,0,21,0,0,1,1,1
3443,1,23,0,2,1,2,0
6797,1,20,0,1,0,0,1
2955,1,21,0,0,0,2,1
2688,1,22,0,2,0,0,0
1261,1,40,0,0,1,1,0
5787,1,40,0,2,1,1,0
2002,1,35,0,1,0,1,1
6358,0,36,0,6,0,2,1
6678,1,31,0,3,1,1,1
6188,1,23,0,2,0,0,0
4603,1,26,0,6,0,0,1
5533,0,36,0,7,0,2,1
7002,1,60,0,13,0,2,1
5542,1,40,0,6,0,1,0
6182,1,52,0,7,1,1,0
4463,1,22,0,1,0,0,1
373,1,21,0,0,0,2,1
2404,0,31,0,0,1,1,0
5199,1,68,0,7,0,2,1
1608,1,32,0,1,1,1,0
5976,1,51,0,1,1,1,1
4545,1,22,0,2,0,2,1
1775,0,53,0,4,0,1,1
1436,1,52,0,1,0,1,0
3932,0,21,0,0,0,0,1
3128,1,38,0,3,0,1,1
812,1,24,0,0,0,1,0
2264,0,35,0,12,0,2,1
2298,1,25,0,2,1,2,0
3792,1,31,0,6,0,2,0
3573,0,32,0,4,0,1,0
5228,1,37,0,0,1,1,1
6648,1,33,0,1,1,1,0
1737,1,31,0,0,1,1,0
5159,1,21,0,0,0,1,1
921,1,46,0,0,1,1,0
322,1,56,0,0,1,1,0
2876,1,73,0,0,1,1,0
5571,1,22,0,0,1,1,1
2843,1,23,0,2,0,0,1
5777,0,41,0,9,1,1,1
1864,1,29,0,1,0,1,0
4147,0,26,0,2,1,2,0
2519,1,53,0,1,1,1,0
231,0,26,0,2,0,1,1
2505,1,25,0,2,0,1,0
1370,1,31,0,10,0,1,1
1079,1,40,0,0,1,1,0
2080,1,50,0,1,1,1,1
1115,1,30,0,10,0,2,0
2317,0,33,0,2,0,1,0
5097,1,34,0,1,1,1,0
1966,1,51,0,5,1,1,0
1193,1,20,0,0,1,0,1
1375,1,21,0,0,0,2,0
2934,1,25,0,9,0,0,1
3599,1,43,0,0,1,1,0
5515,1,30,0,5,0,0,1
2543,1,41,0,0,1,1,0
1562,1,42,0,2,0,2,1
5257,1,49,0,8,0,1,0
265,1,39,0,0,0,1,0
0,1,69,0,0,0,1,0
5688,0,31,0,2,1,2,0
2273,1,37,0,1,1,1,0
838,1,34,0,4,1,1,0
14,0,47,0,1,0,1,1
3195,1,24,0,1,1,1,1
1740,1,32,0,0,0,1,0
2087,0,27,0,2,0,1,0
8,0,39,0,0,1,1,0
1039,1,27,0,1,0,1,1
3903,1,55,0,0,1,1,0
2957,1,59,0,1,0,1,0
3383,1,27,0,3,1,1,0
3007,1,38,1,0,1,1,0
339,1,28,0,3,0,2,1
1888,1,24,0,0,1,2,0
1671,1,37,0,24,0,0,0
6937,1,36,0,11,0,2,1
1090,1,23,0,1,0,2,1
1718,0,29,0,1,1,1,0
622,0,19,0,2,0,0,1
7139,1,35,0,18,0,2,1
5234,1,24,0,2,1,1,0
3039,0,35,0,1,1,1,0
4112,0,28,0,0,0,1,0
7124,1,56,0,0,1,1,0
1452,1,51,0,2,0,1,0
4196,1,53,0,1,0,1,0
889,0,31,0,1,0,1,1
5396,0,31,0,14,0,0,0
6456,1,46,0,0,1,1,0
196,1,23,0,0,0,1,1
6903,1,27,0,5,1,2,1
6963,1,22,0,3,0,1,0
5087,1,38,0,8,1,2,0
6500,1,28,0,11,0,0,1
4184,0,22,0,0,1,1,0
432,1,26,0,3,0,1,0
2795,1,30,0,12,0,0,1
2275,1,37,0,1,1,1,1
3274,0,29,0,0,1,1,0
4975,1,33,0,16,0,0,1
1108,1,25,0,1,0,2,0
1721,1,28,0,6,0,1,0
6917,1,26,0,8,0,0,1
4766,0,46,0,0,1,1,0
7154,1,26,0,2,1,1,0
1195,1,24,1,0,0,1,0
2887,1,47,0,1,1,1,1
604,1,30,0,1,1,2,0
2157,1,48,0,13,0,2,1
3114,1,42,0,33,0,2,1
5880,1,32,0,0,1,1,0
6339,1,23,0,0,0,1,0
1595,1,24,0,8,0,0,1
4601,1,28,0,2,0,1,1
4989,0,55,0,0,1,1,0
4529,1,42,0,1,0,1,0
1158,1,23,0,1,1,1,0
4552,1,27,0,3,0,0,1
4950,0,49,0,1,0,1,0
5664,1,52,0,0,0,1,0
4594,1,35,0,7,0,1,0
6533,0,25,0,0,1,1,0
5924,1,34,0,3,0,1,0
3312,1,24,0,2,1,0,1
7043,1,28,0,2,0,1,1
2024,0,50,0,7,1,1,0
4786,1,26,0,9,0,0,1
904,0,28,0,3,1,1,0
6763,1,44,0,0,0,1,1
2862,1,55,0,1,1,1,0
3395,0,39,0,1,0,1,0
4280,1,20,0,0,0,1,1
3499,1,24,0,0,1,1,1
4306,1,51,0,12,0,0,1
4366,1,21,0,0,0,2,0
4518,0,23,0,0,0,2,0
1615,1,45,0,8,0,2,1
1915,1,22,0,3,0,2,1
2692,1,41,0,25,0,0,1
1768,1,25,0,1,0,1,0
4228,1,39,0,13,0,0,1
5456,1,26,0,6,1,2,0
5020,1,46,0,3,0,1,1
5591,1,21,0,1,0,0,1
254,1,30,0,4,0,1,0
6864,1,28,0,5,0,2,1
5347,1,27,0,3,1,1,0
221,1,36,0,1,1,1,1
5155,1,28,0,3,1,2,1
3431,1,25,0,4,1,0,0
3728,1,40,0,0,1,1,1
1226,1,30,0,2,1,0,1
5111,1,20,0,1,0,0,1
1507,0,23,0,0,0,2,1
6071,1,45,0,0,1,1,0
3308,1,42,0,2,1,1,0
4758,1,26,0,5,1,2,0
1600,1,21,0,0,0,0,1
3915,1,47,0,3,0,1,0
1210,1,21,0,1,0,1,0
1916,1,23,0,0,0,2,0
3908,1,22,0,1,0,1,1
2168,0,27,0,4,1,0,1
1728,1,37,0,8,0,1,0
376,1,40,0,0,0,2,1
755,1,26,0,4,0,2,1
291,1,46,0,3,0,1,0
5002,1,32,0,0,0,1,0
4464,1,23,0,3,0,0,1
188,1,66,0,3,0,1,0
1805,1,26,0,9,0,0,1
1201,0,33,0,1,0,1,0
3322,0,38,0,1,1,2,1
2618,1,48,0,2,0,1,1
5570,0,30,0,4,0,2,0
501,1,26,0,7,0,2,1
2970,1,25,0,2,0,1,0
4180,1,28,0,2,0,1,0
2178,1,43,0,0,1,1,1
7033,1,24,0,3,0,2,1
5377,1,51,0,8,0,2,1
4761,0,33,0,5,1,2,1
6675,1,36,0,1,1,0,0
672,0,59,0,2,0,1,0
4708,0,28,0,1,0,1,1
3558,1,20,0,1,0,0,1
5744,1,32,0,3,0,2,0
6137,1,22,0,0,1,1,0
2303,1,60,0,0,0,1,0
5654,1,28,0,0,0,1,0
1192,0,30,0,0,0,2,0
6014,0,52,0,0,1,1,1
216,1,45,0,3,0,2,0
5180,1,57,0,12,0,0,1
421,1,28,0,8,0,2,1
505,1,51,0,1,1,1,0
6232,1,43,0,2,0,1,0
5786,1,35,0,0,0,1,0
6350,1,29,0,2,0,2,0
1554,0,20,0,2,0,0,1
506,1,35,0,1,0,1,0
6955,0,25,0,1,0,2,0
4354,1,35,0,2,0,1,0
2676,1,27,0,1,0,1,0
1921,1,38,0,2,0,1,1
4304,1,25,0,9,0,0,1
5132,1,26,0,7,0,2,0
4541,1,62,0,2,0,1,0
6822,0,30,0,5,0,2,1
2954,0,26,0,3,0,2,0
6289,1,22,0,0,1,1,0
4608,1,26,0,0,0,1,0
2119,1,29,0,11,0,0,1
347,1,23,0,1,0,2,0
3246,1,31,0,1,1,1,0
333,0,25,0,2,1,1,1
4333,0,22,0,0,0,0,0
5940,1,30,0,7,0,0,1
1425,0,26,0,1,0,2,1
6306,1,37,0,2,0,1,1
5556,1,23,0,0,0,2,0
6753,1,23,0,1,0,1,1
6858,0,51,0,3,1,1,0
2094,1,21,0,0,0,2,0
746,1,24,0,1,0,1,0
5911,1,31,0,5,1,0,0
4416,1,24,0,2,1,1,1
3626,1,29,0,6,0,0,1
6417,1,55,0,27,1,2,0
2284,0,21,0,4,0,0,1
3949,1,58,0,5,0,1,1
2615,1,31,0,0,1,2,0
2398,1,56,0,0,1,1,0
259,1,23,0,1,0,2,1
3877,1,37,0,22,1,0,1
6440,1,53,0,20,0,2,0
6284,1,50,0,2,1,2,0
3197,1,33,0,0,0,0,0
4329,1,52,0,1,0,1,0
1669,1,45,0,1,0,1,0
599,1,59,0,17,0,2,1
45,1,25,0,9,1,0,1
4595,1,49,0,0,1,1,1
3834,0,55,0,1,0,1,0
3795,0,25,0,0,1,1,0
6899,1,29,0,8,1,0,1
2656,1,36,0,6,0,2,0
1558,1,34,0,3,1,1,0
2189,1,20,0,1,0,1,1
2579,1,37,0,0,1,1,0
4407,0,37,0,0,1,1,0
2751,1,40,0,7,0,0,0
5193,1,25,0,0,0,1,0
6508,0,50,0,0,1,1,1
1298,1,54,0,4,1,1,0
426,1,58,0,21,1,2,1
3071,1,35,0,0,1,0,1
805,1,29,0,3,1,2,0
410,0,39,0,0,1,2,0
6029,1,31,0,1,0,2,0
3773,1,29,0,1,0,0,0
438,1,36,0,2,1,1,0
2337,1,40,0,4,0,1,0
5170,1,48,0,3,0,1,0
434,1,33,0,0,0,1,0
5278,1,41,0,0,1,1,0
3505,0,27,0,0,1,2,0
6587,1,23,0,0,0,2,1
3782,1,35,0,1,0,1,0
2095,1,35,0,1,0,1,1
3605,1,43,0,2,1,1,0
4878,1,26,0,2,0,2,0
3921,1,28,0,5,0,0,0
1049,1,47,0,4,0,1,0
626,1,24,0,4,0,0,1
1860,1,23,0,1,0,1,1
1223,1,35,0,0,1,1,0
210,1,38,0,2,0,1,0
4534,1,39,0,0,0,1,0
6147,1,49,0,10,0,1,1
2197,1,28,0,1,0,1,1
51,0,28,0,0,0,1,0
1109,0,22,0,0,1,1,0
1385,1,23,0,5,0,0,1
6851,1,31,0,0,0,1,0
7040,0,35,0,5,0,2,1
5457,0,24,0,1,0,2,0
5028,1,39,0,2,0,1,0
5362,1,29,0,0,0,1,1
6127,1,29,0,1,0,1,1
2533,1,38,0,2,0,1,1
2199,1,43,0,0,0,1,0
6723,1,28,0,4,0,1,0
3978,1,45,0,11,0,1,0
6154,1,38,0,5,0,1,0
4319,1,21,0,0,0,1,0
5598,1,32,0,1,0,1,0
4022,1,32,0,9,0,1,0
5144,1,40,0,11,1,1,1
5361,1,38,0,0,1,1,0
3184,0,28,0,3,0,1,0
5973,1,26,0,11,0,2,1
5842,1,52,0,0,1,1,0
705,1,53,0,1,0,1,0
1569,1,36,0,5,0,0,0
3822,1,47,0,3,0,1,0
57,1,49,0,4,1,1,0
2609,0,32,0,0,1,1,1
6804,0,46,0,0,1,1,0
527,1,23,0,0,1,0,0
2899,0,32,0,1,1,1,0
4997,0,23,0,1,0,1,0
565,1,40,0,5,0,1,0
4379,1,26,0,3,1,0,1
5452,0,27,0,6,0,0,0
640,0,22,0,0,0,0,0
6221,1,28,0,0,0,2,0
3583,1,28,0,4,0,2,0
730,1,45,0,0,0,1,1
2440,1,23,0,2,0,0,0
4439,1,27,0,9,0,0,1
325,1,53,0,6,0,1,0
2166,1,30,0,2,0,1,0
290,1,54,0,6,0,1,1
5292,1,56,0,13,1,1,0
4303,1,34,0,0,0,1,0
3411,1,29,0,0,0,1,0
5433,1,33,0,5,0,1,0
6810,1,27,0,10,0,0,1
2840,1,41,0,19,0,0,1
3786,0,36,0,4,1,2,1
6054,0,34,0,0,0,1,0
1926,1,62,0,0,1,1,0
1971,0,42,0,0,0,1,0
4369,1,41,0,0,0,1,0
864,0,22,0,1,0,2,0
2818,1,21,0,1,0,0,0
6106,1,56,0,22,0,0,1
4105,1,33,0,5,0,1,0
5274,1,23,0,6,0,0,1
4420,1,25,0,3,1,0,1
7088,1,54,0,10,0,1,1
371,1,57,0,18,0,0,0
6989,1,32,0,6,0,0,1
2850,1,51,0,0,1,1,0
5825,1,29,0,16,0,0,1
2399,1,66,0,1,0,1,0
5692,1,40,0,5,0,1,0
7181,1,51,0,7,1,2,1
4041,0,36,0,2,0,1,0
5975,1,39,0,1,0,1,0
5548,1,33,0,2,0,1,1
4956,1,21,0,2,1,0,0
3307,1,28,0,2,0,1,1
911,1,46,0,2,0,1,1
6532,0,22,0,0,1,2,0
6233,1,26,0,1,0,1,0
3355,1,21,0,0,0,2,1
2441,1,55,0,33,0,0,1
1632,1,21,0,0,0,2,0
3552,0,43,0,3,1,1,1
1423,1,39,0,1,0,1,1
122,1,56,0,8,0,0,0
479,1,34,0,4,0,2,1
4262,1,37,0,1,0,1,1
3277,1,27,0,6,0,0,1
293,1,26,0,1,1,0,1
2542,1,21,0,1,0,1,0
6494,1,28,0,8,1,0,1
940,1,20,0,0,0,1,0
2984,1,33,0,0,0,1,0
5271,1,25,0,0,0,1,0
439,0,24,0,0,0,2,0
1379,1,20,0,2,0,0,1
847,1,26,0,4,1,2,1
2245,1,27,0,7,0,2,1
2764,1,35,0,0,0,1,0
3066,1,40,0,0,1,1,0
1443,1,24,0,5,0,2,1
2299,1,24,0,6,0,0,1
1173,1,32,0,4,0,2,1
4047,1,24,0,8,0,0,1
3689,0,52,0,3,1,1,0
5277,1,33,0,2,0,1,0
6307,1,27,0,6,0,0,1
4739,1,75,0,1,0,1,0
2697,1,27,0,6,0,2,1
4987,1,20,0,4,0,0,1
279,0,22,0,1,0,1,0
3904,1,36,0,4,1,2,0
2903,1,71,0,1,1,1,0
2578,1,26,0,3,0,0,1
4328,1,30,0,1,0,1,1
6424,1,37,0,1,1,1,0
6229,1,27,0,9,0,2,1
4148,1,51,0,0,0,1,1
4039,1,29,0,6,0,0,1
6404,1,38,0,0,0,1,1
1101,1,24,0,0,0,2,1
4896,1,22,0,0,0,2,0
3480,1,34,0,3,1,1,1
6103,1,24,0,2,0,2,1
3992,1,27,0,4,0,2,1
5663,1,44,0,0,0,1,0
3612,1,31,0,1,1,1,0
577,1,50,0,5,0,1,1
59,1,35,0,5,0,1,0
3231,1,21,0,0,0,0,1
787,1,31,0,0,1,1,0
6123,1,61,0,8,0,1,1
4586,1,51,0,8,1,2,0
5451,1,24,0,1,0,1,0
5722,1,42,0,7,0,0,1
4043,0,37,0,1,0,1,0
1807,1,32,0,8,0,1,1
3289,1,45,0,13,1,2,1
1345,1,34,0,2,1,1,0
4080,1,22,0,0,0,1,1
1183,0,29,0,11,0,0,1
3463,1,25,0,1,0,1,1
6618,0,28,0,1,0,1,0
6953,1,24,0,1,0,2,1
4230,1,59,0,15,1,2,1
2770,1,31,0,4,0,0,1
6119,1,22,0,1,0,0,1
184,1,47,0,23,1,0,1
4343,1,26,0,0,0,1,0
5294,1,25,0,1,0,1,0
420,1,22,0,1,0,2,1
5909,1,48,0,1,0,1,0
553,0,48,0,0,0,1,0
1397,0,28,0,0,0,1,1
6718,1,25,0,7,0,0,0
2310,1,49,0,1,0,1,1
2418,1,45,0,13,0,1,1
1867,0,58,0,3,1,1,0
6801,1,45,0,3,0,1,0
443,1,28,0,2,1,2,1
5823,1,26,0,3,0,1,0
1656,1,28,0,0,0,1,0
5933,1,25,0,6,1,2,1
3218,1,49,0,1,1,2,0
4201,1,23,0,4,0,0,0
2354,1,61,0,1,0,1,0
1703,0,34,0,5,0,1,0
5583,1,24,0,2,1,0,1
181,1,24,0,0,0,1,0
4194,1,35,0,5,0,1,0
794,1,30,0,0,0,1,0
1593,0,46,0,1,1,2,0
4537,0,33,0,0,0,1,0
3651,0,29,0,9,0,2,1
2083,1,22,0,5,0,0,1
6028,0,48,0,17,0,0,0
1956,1,59,0,3,1,1,1
5143,1,33,0,1,0,1,0
7163,1,41,0,0,1,1,0
4168,1,26,0,10,0,0,1
5213,0,37,0,0,1,1,0
530,1,31,0,0,0,1,0
5584,0,20,0,1,1,1,0
7074,0,45,0,9,1,2,0
710,1,23,0,0,0,2,1
6258,1,26,0,0,1,1,0
6817,1,30,0,0,1,1,0
558,1,50,0,3,1,1,0
6072,1,30,0,0,0,0,1
2486,1,21,0,1,1,1,0
1371,1,28,0,2,0,1,1
6013,1,24,0,3,0,2,0
6791,1,28,0,3,0,0,1
907,1,28,0,1,0,1,0
3076,1,44,0,2,1,1,0
1433,1,25,0,8,0,2,1
1882,1,36,0,0,0,1,0
6116,0,28,0,2,0,2,1
3841,1,50,0,13,0,1,1
7093,1,44,0,0,1,1,1
5360,1,25,0,0,1,1,0
5769,1,24,0,2,1,1,0
6266,0,20,0,4,0,0,1
6055,1,23,0,1,0,1,1
926,1,47,0,0,1,1,0
2623,1,26,0,0,1,1,0
3914,1,32,0,2,0,1,0
6208,0,55,0,2,0,1,0
15,1,31,0,7,0,1,1
6522,1,46,0,0,0,1,0
315,1,44,0,0,1,1,1
2576,1,43,0,6,1,0,1
5123,0,56,0,2,0,1,0
1161,0,35,0,2,0,2,0
5438,1,26,0,10,0,0,1
1811,1,23,0,2,0,2,1
5714,0,34,0,1,1,1,0
1362,1,62,0,15,0,0,0
4649,1,28,0,10,0,2,1
1212,1,21,0,1,0,2,1
1979,1,21,0,1,0,2,0
2405,1,26,0,1,1,2,0
1902,1,27,0,0,1,1,0
5602,0,44,0,10,0,2,1
5993,1,20,0,1,0,2,1
5846,1,27,0,0,0,1,1
1170,0,22,0,0,0,2,0
3918,1,47,0,2,0,1,0
3529,1,27,0,2,0,2,1
6597,1,53,0,13,1,2,0
2758,1,30,0,7,0,1,0
5698,1,30,0,0,0,1,0
1323,1,32,0,4,0,1,0
5332,1,22,0,1,0,2,0
6173,0,36,0,1,1,1,0
3424,1,26,0,1,1,1,1
2812,0,51,0,14,0,0,0
2592,1,67,0,0,1,1,0
1880,1,25,0,2,0,0,0
387,1,35,0,2,0,2,0
5006,1,32,0,0,1,1,1
1032,1,25,0,1,0,1,0
4634,1,35,0,0,0,2,0
4877,1,19,0,0,1,0,1
1964,1,48,0,5,0,0,1
5519,1,33,0,8,0,0,1
6787,1,28,0,1,0,1,1
3016,1,50,0,0,1,1,0
5960,1,24,0,3,0,0,1
1010,1,53,0,0,1,1,0
6151,1,61,0,0,0,1,0
931,1,32,0,14,0,0,1
4574,0,21,0,0,1,2,1
691,1,33,0,3,1,1,1
533,1,21,0,0,0,1,1
4486,1,43,0,0,0,0,1
4678,1,22,0,1,0,1,0
3934,1,29,0,29,0,0,1
652,0,27,0,9,0,1,1
33,1,55,0,0,0,1,0
4404,0,25,0,0,1,2,0
44,1,29,0,0,0,2,1
6410,1,39,0,2,1,1,0
2678,1,23,0,2,1,0,0
964,1,29,0,0,0,1,0
4525,1,30,0,9,0,2,1
5245,0,26,0,1,0,1,1
6357,0,24,0,7,1,2,0
7194,0,30,0,2,1,1,1
1876,1,25,0,0,0,0,0
5681,1,53,0,5,1,1,0
2484,1,32,0,16,0,0,1
6965,0,22,0,2,0,2,1
5469,1,21,0,1,0,0,1
2445,1,23,0,4,0,0,1
5251,1,31,0,13,0,0,1
26,1,32,0,0,1,1,0
5572,1,53,0,1,1,1,1
63,1,22,0,1,0,1,1
1044,1,36,0,4,1,2,1
3210,0,47,0,2,0,1,0
3460,1,67,0,0,1,1,0
5815,0,29,0,0,0,1,1
1454,1,31,0,2,1,2,1
227,1,37,0,0,1,1,0
4378,0,26,0,4,1,2,1
3250,1,68,0,1,0,1,0
