,R,Q,A,Y
21180,0,1,0,0
24242,0,1,0,0
27944,1,2,0,1
15210,0,2,1,1
28943,0,1,1,1
9913,0,2,1,1
23517,0,1,1,1
8877,0,0,0,0
17286,0,1,1,1
14446,0,1,0,0
4502,0,2,0,0
6687,0,2,1,1
15306,0,2,0,0
16595,0,1,0,0
5387,0,1,0,0
10672,2,2,1,1
3432,0,3,1,0
13393,0,2,0,0
16105,0,2,0,0
2952,0,2,1,1
15573,0,1,1,1
16335,0,2,0,0
18333,0,1,1,1
4916,0,1,0,0
5750,0,1,0,0
6864,0,2,1,1
25184,0,0,1,1
29550,0,2,1,1
17462,0,2,0,0
4229,0,2,1,1
5945,0,2,0,0
12945,0,2,1,1
28666,1,2,0,0
29365,1,2,0,1
8658,0,2,1,1
2919,0,3,1,1
7040,0,2,0,0
7554,0,3,0,0
22251,1,1,1,1
20400,0,2,0,0
3516,0,2,0,0
16116,0,1,1,1
24188,0,2,0,0
21656,0,1,0,0
19933,0,1,1,1
9865,0,1,1,1
21101,1,1,0,1
22295,0,1,0,0
22008,0,3,1,1
11388,0,3,0,0
22561,1,1,1,1
24070,0,0,0,0
19309,0,2,1,1
10988,0,1,1,1
27257,0,0,1,1
1298,0,2,1,1
27116,0,1,1,1
6569,0,2,1,0
26643,0,2,1,1
29678,0,1,1,1
6987,0,2,1,1
5665,1,1,1,1
6342,1,1,1,1
479,0,1,1,0
8508,1,1,0,0
4979,0,2,0,0
28612,1,1,0,0
27387,0,2,1,0
4965,0,3,0,0
12892,0,2,0,0
6013,0,0,1,1
2626,0,2,0,0
17164,0,3,1,1
23234,0,0,1,1
3868,1,1,1,1
27975,0,2,1,1
6539,0,2,1,1
14726,0,2,1,1
2523,1,0,1,1
13868,1,1,0,0
10148,0,1,1,1
26273,0,0,0,1
5160,1,3,0,0
4474,0,0,0,0
14592,0,3,0,0
14503,0,2,1,0
2770,0,1,1,1
8093,0,1,1,1
17731,0,1,0,0
8564,0,1,0,0
1049,1,2,1,1
375,0,2,1,1
7595,0,1,1,1
25493,0,3,0,0
28875,0,2,0,0
14669,1,1,1,1
6533,0,0,1,1
13724,0,2,1,1
26867,0,0,0,0
7459,0,1,1,1
15883,1,0,1,1
481,0,1,1,1
27860,1,0,1,1
10687,0,3,0,0
7848,0,2,1,1
23261,0,3,1,1
22781,0,1,0,0
13372,0,1,1,1
3364,0,2,0,0
14655,1,1,1,1
27092,0,0,0,0
13765,1,3,0,0
2426,1,3,0,0
24967,1,1,1,1
9739,0,3,0,0
111,0,1,1,1
20420,1,0,0,1
15945,0,2,1,1
5930,0,2,1,1
12627,0,0,1,1
28368,0,0,1,1
9374,1,1,0,0
20675,0,1,1,1
27513,1,0,0,1
17407,0,3,0,0
10642,0,2,0,0
27390,0,2,0,0
17528,0,1,0,0
26490,0,1,0,0
21246,0,2,1,1
8087,1,2,0,1
16297,0,2,1,0
7285,0,2,1,1
9581,0,2,1,0
24140,0,2,0,0
8210,1,1,0,0
18025,0,1,1,0
19536,0,0,0,0
29691,1,2,1,1
28857,1,3,1,1
3861,2,2,0,0
28163,1,2,0,1
694,0,1,1,1
14433,2,0,1,1
16416,0,3,0,0
27249,0,2,1,1
23940,0,2,1,1
27912,2,2,1,1
21068,0,0,1,1
10868,0,2,1,1
19244,0,2,0,0
13581,0,1,0,0
25277,0,0,0,0
16146,0,1,0,0
15112,1,1,0,0
14736,0,2,1,0
16701,0,0,0,0
583,0,1,1,1
8225,0,2,1,1
24972,1,1,0,0
11798,1,1,0,0
11584,0,1,1,1
4377,1,0,1,1
5880,0,3,0,0
11349,1,0,1,1
29114,1,1,0,1
8554,0,2,0,0
26291,0,1,0,0
26587,0,0,0,0
2913,0,0,0,1
3408,0,1,1,1
2058,0,3,1,0
24658,0,3,1,1
20705,1,1,0,0
26959,0,2,1,1
19528,3,2,1,1
15123,0,2,1,1
4138,0,2,1,0
11096,0,0,0,1
26183,1,2,1,1
7382,0,1,1,1
13553,0,2,0,0
15238,0,1,1,1
23738,0,1,0,0
3972,0,3,1,1
8086,0,2,0,0
6409,1,0,1,1
2188,0,1,0,0
13282,0,3,1,1
20912,0,2,1,1
23898,0,3,0,0
1331,0,2,0,0
24737,0,1,1,0
4085,0,0,1,1
2570,2,2,1,1
996,0,1,0,0
17868,0,0,0,1
25417,0,1,0,0
4860,0,1,1,1
336,0,1,1,1
4352,0,1,0,0
25322,0,2,1,0
23129,0,2,0,0
18485,0,1,1,0
11968,0,3,1,1
15557,0,2,0,0
10232,1,1,1,1
17301,0,1,0,0
19434,1,1,0,0
17290,0,0,0,0
20597,0,2,1,0
24354,1,2,1,1
18076,1,3,0,0
14456,0,2,0,0
1033,0,0,0,0
12595,1,2,0,0
14089,0,1,0,0
4321,0,3,1,1
23209,0,1,1,1
7120,0,3,1,1
11136,1,2,1,1
22587,0,2,0,0
4485,0,1,0,0
16654,0,2,0,0
6900,1,1,0,0
23368,0,0,0,0
26577,0,2,0,0
27868,0,1,1,1
17689,0,0,1,1
17328,0,3,0,0
24698,0,2,0,0
18893,0,0,0,0
23518,1,3,1,1
1879,0,2,1,1
21078,0,0,1,1
20883,0,0,1,1
10072,1,3,1,1
18296,0,2,0,0
25158,1,2,0,1
26410,0,2,0,0
13760,0,0,1,1
6430,0,1,1,1
24650,1,1,0,0
24545,0,2,0,0
4260,0,2,0,1
29468,1,3,1,1
9528,0,1,0,0
26276,2,0,1,1
11201,0,1,0,0
17325,1,2,0,1
3529,0,2,0,0
17998,1,2,0,0
7446,0,3,0,0
1951,0,3,0,0
16623,2,2,0,1
4592,0,1,0,0
29396,1,2,0,0
12687,0,1,1,1
20819,0,3,1,1
3616,0,1,0,0
5769,0,1,1,1
287,0,2,0,0
18155,0,2,1,1
18496,0,0,1,1
7492,1,1,1,1
18081,0,1,0,0
16535,0,0,0,0
18885,0,0,0,0
21573,0,1,0,0
13518,0,0,1,1
29243,0,2,1,1
21911,0,1,0,0
19412,0,3,1,1
27069,0,2,1,1
3399,0,1,0,0
9885,1,1,0,0
25017,0,2,1,1
19175,0,1,1,1
18721,0,0,1,1
18682,0,2,0,0
27715,0,2,1,1
7705,0,0,0,0
28801,0,3,0,0
23922,1,2,0,0
21396,2,0,0,1
25950,0,2,1,1
7602,0,1,0,0
28834,1,1,1,1
28338,0,0,0,0
23391,0,3,1,1
22646,0,2,0,0
16046,0,2,1,0
21407,0,1,1,1
705,0,1,1,1
7137,0,1,1,1
10432,0,2,0,0
15795,0,2,0,0
17902,3,3,1,1
16385,0,2,0,0
12269,1,2,0,1
26029,0,2,1,0
13243,1,3,1,1
10340,0,1,0,0
15180,0,1,0,1
4958,0,1,0,0
11715,0,1,0,0
29843,1,1,1,1
3395,0,2,1,0
715,0,1,0,0
15332,0,1,1,1
24012,1,1,1,1
7303,0,1,1,1
10119,0,2,1,1
28075,1,1,0,1
6945,0,0,0,0
28867,1,2,1,1
7693,0,2,1,1
15645,0,2,1,1
17698,0,1,0,0
2241,0,0,0,0
29028,0,3,0,0
17394,0,0,0,0
29273,0,1,1,0
25759,0,1,1,1
3763,0,2,0,0
1759,0,1,1,1
20457,0,2,1,1
13935,0,1,0,0
28494,0,2,0,0
2123,0,1,0,0
4987,0,2,1,1
9097,0,2,0,0
710,0,1,0,0
10367,1,1,0,0
18183,0,1,0,1
2276,0,2,0,0
3798,0,2,1,0
16211,0,1,0,0
24507,0,3,0,0
25798,0,2,1,1
22613,0,2,1,1
20500,0,2,0,0
7928,1,0,1,1
4999,0,2,1,1
16934,0,3,0,0
4156,0,1,1,1
25510,0,2,0,0
14703,0,2,1,1
480,0,2,1,1
12818,0,0,1,1
13038,0,2,1,1
27222,0,1,0,0
21021,1,2,1,1
7195,0,1,0,0
6976,0,2,1,1
14698,0,2,1,1
19378,0,2,0,0
17032,0,1,1,1
4198,0,2,1,1
7228,0,2,0,0
20668,0,2,1,1
3828,1,2,1,1
20585,0,2,0,0
3891,0,3,0,0
5339,1,0,0,0
6588,0,3,0,0
22688,0,1,1,1
6837,0,2,0,0
7927,0,2,1,1
19099,0,1,0,0
24495,0,2,0,0
10240,0,0,0,0
11913,0,1,1,1
13367,0,2,0,0
13695,0,1,1,1
3772,1,2,0,0
18074,0,3,0,0
20661,0,1,1,1
29172,0,3,1,0
25250,0,2,1,1
27823,1,3,1,1
13226,0,3,1,0
3794,1,2,1,1
6728,0,2,0,0
20225,1,1,1,1
26140,0,0,1,1
27335,0,0,0,0
17956,0,1,0,0
19715,1,2,0,1
2641,0,1,0,0
27244,0,1,1,1
14015,0,1,0,1
17210,0,2,1,1
12193,0,2,0,0
22476,0,1,1,1
18275,2,3,1,1
21250,0,2,0,0
17161,0,1,0,0
12444,0,2,1,1
7289,0,1,1,1
535,1,3,1,1
16943,1,0,1,1
5310,0,1,0,0
16612,1,1,1,1
21169,0,2,1,1
10063,0,1,0,0
16437,1,1,1,1
3852,2,2,0,1
9790,0,1,0,0
25426,0,2,1,1
27953,0,2,1,1
3775,0,2,0,0
19545,0,2,1,1
16915,0,1,1,1
20021,0,3,0,0
7613,1,1,1,0
19417,0,1,1,1
13251,0,1,0,0
1618,0,2,0,0
4268,1,2,1,1
12964,1,1,1,1
3343,0,1,0,0
29696,0,1,0,0
8132,0,0,1,1
22656,0,0,1,1
8584,0,1,1,1
15805,0,1,1,1
5771,0,1,0,0
18436,0,0,1,1
10645,0,2,0,0
4572,1,2,0,0
28310,0,0,0,0
24303,1,1,0,0
24935,1,1,0,0
18069,0,1,0,0
29904,0,2,0,0
25843,0,2,0,0
15144,0,2,1,0
22420,0,0,1,1
20741,0,3,1,1
10625,0,2,1,1
11802,0,1,1,1
1102,0,1,0,0
8541,1,2,0,1
4225,0,3,0,0
1553,0,2,1,0
16960,1,2,1,1
21733,1,1,1,1
25336,1,2,1,1
14402,0,1,0,0
10716,0,1,0,0
5025,0,2,1,1
5180,0,2,0,0
28631,0,1,0,0
3967,0,2,0,0
16835,1,0,1,1
6664,2,1,0,1
5319,1,0,1,1
17586,0,3,0,0
18304,0,0,0,0
22323,0,1,0,0
12209,1,0,0,1
25179,0,1,0,0
2435,0,1,1,1
23009,0,3,1,1
7568,1,1,0,0
2328,0,2,0,0
6471,0,1,1,1
23226,0,1,0,0
13403,0,1,1,1
6261,1,1,1,1
2669,0,0,1,1
19076,0,0,0,0
24561,0,1,0,0
1801,0,1,1,1
7799,0,2,0,1
15061,0,0,1,1
22982,0,2,0,0
12078,1,2,0,1
13563,0,1,0,0
17629,0,1,0,0
1976,0,0,0,0
7330,0,3,1,1
9250,0,2,0,0
12695,0,1,0,0
10903,1,1,1,1
16068,1,2,1,1
20158,0,0,0,1
23965,0,1,1,1
12407,0,3,0,0
12198,1,3,0,0
17628,1,3,1,1
7647,0,2,0,0
8419,0,2,0,0
8381,0,1,1,1
29811,0,2,1,0
4808,0,1,0,0
9624,1,2,0,0
19007,0,2,1,0
17546,0,2,1,1
29936,1,2,1,1
9050,0,2,0,0
4658,1,1,1,1
12338,0,2,0,0
28017,0,3,1,1
4929,0,2,1,0
8192,0,1,0,0
12887,0,0,0,0
20650,0,2,1,1
1285,0,3,1,1
22333,0,1,1,0
483,0,1,1,1
7776,0,2,1,1
9595,1,2,0,1
25861,0,1,1,1
10893,1,0,1,1
17395,0,3,1,1
18997,0,0,0,0
12769,1,1,0,1
17405,0,2,1,1
15140,1,3,1,1
22554,1,0,1,1
20832,0,1,0,1
29663,0,1,0,0
6629,0,2,1,1
21817,0,2,0,0
10078,1,2,0,1
9170,0,1,0,0
18849,0,2,0,0
3478,0,2,0,0
19648,0,1,1,1
9608,0,1,1,1
21694,0,3,0,0
14246,0,1,1,1
28035,0,3,0,0
16281,0,2,1,1
21672,0,1,0,0
26047,0,1,0,0
26636,0,0,1,1
4019,0,1,0,0
12932,0,2,0,0
11310,0,1,0,0
17651,0,1,1,1
18583,0,1,1,1
24826,0,2,0,0
24878,0,1,0,0
19041,0,1,0,0
12046,1,1,0,0
23111,0,2,0,0
16022,1,1,1,1
20197,0,2,0,0
7485,2,2,1,1
25016,0,1,0,0
4470,1,2,0,0
14212,0,1,0,0
2260,1,2,0,0
20313,1,2,1,1
17635,0,0,0,0
8012,0,2,0,0
25895,2,0,0,1
10427,0,2,1,1
14873,0,1,0,0
1980,2,0,1,1
11746,0,2,0,0
17169,0,0,0,0
27201,0,1,1,0
7014,0,2,1,1
29992,0,3,1,1
852,0,1,0,0
3405,0,2,1,1
20829,0,2,1,1
28621,0,3,1,0
1044,0,1,0,0
23705,0,0,1,1
26157,0,0,0,0
3787,0,0,0,1
2298,0,2,1,1
11891,0,3,0,0
4718,0,2,1,1
26164,0,2,1,1
27545,0,3,0,0
13507,0,1,0,0
13489,0,2,0,0
5484,1,0,0,0
15018,1,3,0,0
399,0,2,1,1
23457,0,2,0,0
5770,1,1,0,1
1027,1,0,1,1
19738,1,3,0,0
5725,0,2,0,0
25700,1,3,0,1
13412,0,1,1,1
1265,0,2,1,1
26642,0,2,1,0
25318,0,2,1,0
7888,0,0,0,0
6547,0,0,0,0
27043,0,2,1,1
10099,0,3,1,1
23651,0,0,1,0
16494,0,1,1,1
25825,1,0,1,1
24980,0,1,1,1
23993,0,2,1,0
2668,1,2,0,1
28383,0,1,1,1
14087,0,2,1,1
29561,0,1,1,1
15358,0,2,1,1
29309,0,3,0,0
23100,0,2,1,1
19008,0,1,0,0
27928,1,0,1,1
14249,0,1,1,0
5236,1,3,1,1
23782,0,2,1,1
10359,0,2,1,1
21031,0,3,0,0
13055,0,2,1,0
14466,0,2,1,0
3068,0,1,1,1
7071,0,2,1,1
4669,0,0,1,1
19569,0,1,1,1
16321,0,2,0,0
1844,0,3,1,0
22723,0,1,0,0
11930,1,2,0,0
17533,0,3,0,0
2729,0,3,1,1
23507,0,0,1,1
7060,1,1,1,1
24413,0,1,0,0
2339,1,2,0,0
5813,0,0,1,1
3672,0,1,0,0
12114,1,2,0,1
3746,0,2,0,0
27285,0,2,0,0
15535,0,0,1,1
4020,1,2,1,1
28430,0,3,1,1
25957,0,2,0,0
19659,0,2,0,0
1729,0,2,0,0
11693,1,0,0,0
10777,0,2,1,1
6904,0,1,1,1
2713,0,0,1,0
15338,1,0,0,0
12133,0,0,1,1
22258,1,2,1,1
6695,0,2,0,0
29197,0,2,0,0
9309,0,1,0,0
16887,0,1,0,0
27479,1,2,0,1
23298,1,2,1,1
18632,0,1,0,0
21855,0,1,1,1
18629,0,2,0,0
11035,0,2,0,0
19369,0,1,0,0
11927,0,1,0,0
7721,0,2,1,1
24999,0,3,0,0
17736,0,1,1,1
29081,0,2,1,1
25577,0,3,0,0
24919,0,2,0,0
2896,1,0,1,1
14522,0,3,0,0
4731,0,1,0,0
21686,1,1,0,0
11441,1,1,1,1
28098,0,2,0,0
25600,1,1,0,1
61,0,2,0,0
17388,1,1,0,0
12587,0,2,1,1
8426,1,1,1,1
25357,0,2,1,1
1105,1,0,1,1
4842,0,2,0,0
5420,0,1,1,1
20789,0,0,1,1
2428,1,3,0,0
14394,1,2,0,0
28679,0,2,0,0
26699,0,2,0,0
26602,0,3,1,1
27435,1,2,0,0
10996,1,2,0,0
15777,0,1,0,0
10694,0,1,1,1
29721,0,2,0,0
29173,0,0,1,1
27378,1,2,1,1
15518,0,1,0,0
20944,0,1,1,1
20534,0,0,1,1
23419,0,1,0,0
14543,0,3,1,1
7273,1,2,0,1
10605,0,1,1,1
16283,0,1,0,0
23818,0,0,1,1
13958,1,2,0,1
4566,0,2,0,0
28012,1,1,1,1
1900,1,2,1,1
3740,1,0,0,1
22932,0,1,1,1
9781,0,1,1,1
2036,0,2,0,0
13210,0,2,0,0
6257,0,1,0,0
16438,0,2,1,1
12386,1,1,0,1
16991,0,0,0,0
921,0,2,1,1
14531,0,2,0,0
29575,0,3,1,1
4139,0,3,0,0
25104,0,0,0,0
15943,0,3,0,0
5803,2,3,0,1
5097,0,3,1,1
8810,0,1,0,0
29007,0,3,1,0
18344,1,1,1,1
28138,1,2,0,1
19456,0,1,1,1
19360,0,0,0,0
4009,0,2,1,1
886,0,1,1,1
11666,0,1,0,1
1118,0,3,1,0
5738,0,1,0,0
13152,0,2,1,1
10039,0,3,1,1
2215,0,1,1,1
29982,0,3,0,0
3851,0,1,1,1
24592,0,2,0,0
20079,0,2,1,1
1074,2,2,1,1
19464,0,2,1,1
7248,1,1,0,0
11899,1,1,0,0
28871,0,2,1,1
11058,1,3,1,1
13045,0,1,1,1
29279,0,1,1,0
7698,0,2,1,1
8850,1,2,1,1
12418,0,2,0,0
11625,0,2,1,0
15096,0,0,1,1
26324,0,3,1,1
21278,0,3,1,0
18229,1,3,1,1
1156,0,1,0,0
24659,1,2,0,0
17827,0,1,1,1
28144,2,1,1,1
3538,0,0,1,1
1513,0,2,0,0
25927,1,1,1,1
19867,0,1,1,1
24411,0,2,1,0
12503,0,3,0,0
4500,3,1,0,1
18783,0,0,0,0
20592,0,2,0,0
21560,0,2,0,0
13174,1,1,1,1
24590,0,2,1,1
25945,0,2,1,1
29707,0,0,0,0
2109,1,2,1,1
26172,0,2,0,0
12092,0,0,1,1
2253,1,0,0,1
25522,0,3,0,0
25241,0,2,1,1
18355,0,0,1,1
18613,0,0,1,1
19311,0,1,1,0
14416,0,3,0,0
8647,0,2,1,1
10564,1,2,1,1
22664,0,0,0,0
15985,1,3,0,1
5812,0,1,0,0
21848,0,1,0,0
156,1,2,1,1
8440,1,1,0,1
10203,0,0,1,1
178,0,2,1,1
7652,0,3,1,0
23375,1,2,0,0
13351,1,0,0,0
3145,0,2,0,0
10238,2,1,0,1
24600,0,3,0,0
29305,0,0,0,0
23571,2,0,1,1
19808,0,2,0,0
26442,0,2,1,1
1072,0,1,1,1
14405,0,3,0,0
7609,2,1,1,1
24886,0,0,1,0
5370,1,1,0,0
9761,0,1,1,1
17103,1,2,0,0
19553,0,1,0,0
7993,0,1,0,0
1469,0,2,0,0
28602,0,2,0,0
14124,0,1,1,1
17806,1,1,1,1
2307,0,1,1,1
25480,1,2,1,1
16014,1,1,1,1
17818,0,2,1,1
29549,0,1,1,1
25671,0,2,0,0
22367,0,2,1,1
20409,1,2,1,1
9582,0,2,1,0
10146,1,1,0,0
15294,0,1,0,0
17784,0,3,0,0
4903,1,2,1,1
25467,0,2,1,1
25073,0,1,0,0
13959,0,1,0,0
1446,0,1,1,1
8207,1,1,1,1
27973,0,2,1,1
4447,0,1,0,0
5533,0,2,1,1
19208,1,2,0,0
27036,2,2,1,1
16189,0,3,0,0
29285,0,2,1,1
20032,1,1,0,1
14365,0,0,0,0
25263,0,2,1,1
21892,2,2,1,1
14862,0,2,1,1
10515,0,1,1,1
21130,0,2,0,0
18913,0,0,0,0
4353,0,1,0,0
26860,1,1,0,0
5251,1,3,1,1
27457,0,2,1,1
2355,0,1,1,1
17280,0,1,1,1
9650,0,1,1,1
15146,0,1,1,1
16445,1,3,1,1
8611,1,2,1,1
2864,0,1,0,0
12517,0,2,0,1
8143,1,0,1,1
10871,2,3,1,1
8788,0,3,1,1
20201,0,2,1,1
3211,0,1,1,1
27633,0,3,1,1
21187,0,0,0,0
6032,0,3,0,0
23955,1,3,1,1
847,0,2,0,0
6971,0,1,1,1
19472,0,0,1,1
1377,1,1,1,1
27303,0,2,1,0
22246,0,0,0,0
24805,0,0,1,1
12033,0,1,0,0
26395,0,3,0,0
15772,0,3,0,0
19053,0,2,1,1
15609,1,2,0,1
3843,0,0,0,0
17729,0,2,1,1
18755,0,2,0,0
5819,0,3,0,0
29436,0,0,0,0
8727,0,1,1,1
21554,0,2,0,0
10491,0,1,0,0
26229,0,2,1,0
17397,1,2,1,1
27294,0,2,0,0
7732,0,1,1,1
28168,0,1,1,1
20647,0,0,0,1
6872,0,3,1,1
14857,1,1,1,1
8463,1,3,1,1
17124,0,1,1,1
15225,1,0,0,1
477,0,2,1,1
14638,0,1,0,0
25418,0,2,0,0
2067,0,0,0,0
29282,1,0,1,1
17194,0,2,0,0
6124,0,2,0,0
21757,0,1,1,1
8944,0,1,0,0
15400,1,1,0,1
13763,2,2,1,1
27909,1,3,1,1
1919,0,3,1,1
24752,0,2,1,1
25130,0,2,1,1
26830,0,0,1,0
25889,0,1,0,0
29306,0,1,0,0
13925,1,0,1,1
20803,0,1,0,0
7324,0,2,1,1
17713,0,0,0,0
8338,1,3,1,1
7194,0,2,0,0
1473,0,0,1,1
10922,0,2,0,0
13607,0,3,0,0
11184,0,1,0,0
16235,1,2,1,1
7674,2,1,0,1
14980,0,2,1,1
24765,1,1,1,1
14936,0,2,1,1
6513,0,1,0,1
8700,0,2,0,0
20193,0,2,0,0
23,0,2,0,0
1329,0,2,0,0
15679,0,2,0,0
18640,0,2,1,1
9346,0,2,1,1
24837,0,2,0,0
2802,0,1,1,1
28198,0,1,0,0
17805,0,3,0,0
25840,0,1,1,1
28795,0,2,0,0
3305,0,2,0,0
22180,1,1,0,0
14029,1,0,0,1
19077,0,1,1,1
25909,0,1,1,1
13813,0,1,1,1
20684,0,2,0,0
12920,0,3,0,0
15080,0,2,1,1
6282,0,1,0,0
3825,0,2,1,1
9254,1,2,0,0
9960,0,0,0,0
17449,0,2,1,1
12309,0,1,1,1
20029,0,2,1,1
18806,0,2,1,1
1147,0,2,0,0
6008,0,0,0,0
18446,0,1,1,0
12871,0,0,1,1
20527,0,1,1,1
25074,0,1,0,0
7112,0,3,1,1
17082,0,0,1,1
14678,0,1,0,0
21104,0,3,0,0
14130,1,0,1,1
16470,0,1,1,1
12566,0,1,1,1
26650,0,2,1,1
6112,0,2,1,1
25375,1,3,1,1
6111,1,2,0,0
23935,0,1,0,0
6932,0,0,0,0
16811,0,1,1,1
6752,0,1,1,1
16667,1,0,0,1
9359,0,0,0,0
14973,0,2,0,0
22156,0,1,1,1
20125,0,2,1,1
23155,1,3,0,0
2037,1,0,0,0
15516,0,3,0,0
9092,0,3,0,0
20048,0,1,1,1
21870,0,1,0,0
2389,0,2,1,1
626,1,2,0,0
23828,0,3,1,1
20846,0,0,0,0
2601,0,2,1,1
3831,0,1,0,0
5870,0,1,1,1
14850,0,2,0,0
22592,0,1,0,0
11992,0,2,0,0
26386,1,0,0,0
25657,0,2,1,0
29072,1,2,1,1
247,0,1,0,0
134,0,2,0,0
28412,0,1,0,0
4062,1,2,0,0
13551,0,1,1,0
10828,0,1,0,0
17024,1,1,0,1
17996,0,1,1,1
1610,0,0,0,0
22971,0,0,1,1
23791,0,1,0,0
21578,0,3,1,1
10669,0,3,1,1
17051,0,0,0,0
26075,0,1,0,0
3780,0,2,0,0
8552,2,0,0,1
3092,0,1,1,1
24279,0,2,0,1
7237,1,1,1,1
11524,0,3,0,0
3991,0,1,1,1
10173,1,2,1,1
12128,0,1,1,0
20113,0,3,0,0
2555,0,0,0,0
10040,0,2,1,1
27871,0,1,0,0
28935,1,1,1,1
26290,0,3,1,1
28654,0,0,0,0
2407,0,1,1,1
9787,0,2,1,0
20886,0,2,1,1
5365,0,2,0,0
14461,0,1,0,0
27861,0,1,1,1
14307,0,2,1,1
5907,0,1,0,0
26202,0,2,1,1
27290,0,1,0,0
7375,0,2,1,1
14838,0,1,1,0
28484,0,0,1,1
2278,0,0,0,0
17435,0,3,0,0
17306,0,2,1,1
16111,0,2,1,1
21417,1,2,1,1
27712,0,3,0,0
11867,0,2,1,1
24782,0,2,1,1
10769,0,2,1,1
17942,0,2,0,0
27532,0,0,1,1
10971,1,3,0,0
871,1,1,1,1
29898,0,0,1,1
9870,0,2,0,0
1378,0,2,1,0
9158,0,2,0,0
15124,0,2,1,1
9571,0,3,0,0
29735,0,2,0,0
5656,0,1,0,0
4013,0,2,0,0
14132,0,2,1,1
14870,1,0,1,1
29520,1,2,1,1
27478,1,1,1,1
24239,0,1,1,1
17350,0,3,1,1
19458,0,2,1,1
12325,0,3,0,0
15370,1,1,1,1
20644,0,1,0,0
20227,0,1,1,0
8131,0,0,0,0
17037,0,3,0,0
13788,0,2,1,1
2059,1,3,0,0
2881,0,1,1,1
27895,0,2,0,0
25075,0,1,1,1
10130,0,0,1,1
8176,0,2,1,0
1516,0,3,1,0
27236,0,1,0,0
22626,0,2,0,0
16593,1,3,1,1
8640,1,1,1,1
22293,0,1,1,1
7047,0,0,0,0
15930,0,1,0,0
16857,0,2,1,1
25051,0,0,0,0
9498,1,1,0,1
17068,0,1,1,1
19395,0,2,0,0
4334,0,1,1,1
7644,3,2,1,1
20726,0,2,0,0
28800,0,0,1,1
10438,0,3,1,1
20866,0,1,0,0
3247,0,2,0,0
15955,2,3,1,1
4382,2,2,0,1
21148,0,1,1,1
14412,0,2,1,1
13476,1,2,0,1
12645,0,1,0,0
18740,0,3,1,0
21727,1,1,1,1
16347,0,2,0,0
2022,0,1,1,1
8579,1,0,0,0
4243,1,1,0,0
19414,0,2,1,1
19441,0,1,1,1
24565,0,1,1,1
6451,0,2,1,1
19189,0,2,0,0
19923,0,3,0,0
1583,0,1,0,0
17264,0,1,1,1
12396,0,2,1,1
12352,1,1,0,1
14067,0,1,1,1
413,0,2,1,0
23079,0,1,1,1
7711,0,2,1,1
18085,0,3,1,1
29722,0,1,0,0
4872,0,1,1,1
1702,0,0,0,1
16996,0,1,0,0
1892,0,1,0,0
20735,0,2,0,0
29637,1,1,0,0
2894,0,0,0,0
3561,1,3,1,1
14003,0,3,0,0
760,0,3,0,0
27508,0,2,1,1
12876,0,2,1,1
19336,0,1,0,0
27377,0,2,1,1
6300,0,1,0,0
25847,0,3,0,0
9048,1,1,0,0
12109,0,1,0,0
26883,0,2,1,0
22954,0,0,1,1
13354,0,2,0,0
903,0,3,0,0
1155,0,1,0,0
24938,0,2,1,1
13517,0,1,0,0
8876,0,1,0,0
8684,0,3,0,0
6644,0,2,0,0
29429,0,2,1,1
12213,0,0,1,1
17380,1,2,0,0
27853,0,2,1,0
15520,0,1,1,1
14176,0,3,1,1
2959,0,3,0,0
29587,0,1,0,0
18109,0,1,1,1
22408,0,2,0,0
26303,1,0,0,1
15846,0,1,1,1
6652,1,1,1,1
23482,0,2,0,0
19006,1,3,0,1
11007,0,1,1,1
9187,1,2,0,0
19492,0,1,0,0
21862,0,1,0,0
29214,1,3,0,1
16584,1,3,1,1
16001,1,3,0,0
18795,0,1,0,0
2905,2,2,0,1
8667,1,1,0,1
14201,0,2,1,1
27180,0,2,1,1
18947,0,1,1,0
1195,0,0,0,0
16268,0,2,1,1
1179,1,1,1,1
22596,1,0,0,1
10510,2,1,1,1
23657,0,1,0,0
27644,0,1,0,1
19849,0,1,0,0
19467,0,2,1,0
25364,1,2,1,0
24719,0,3,0,0
27042,0,2,0,0
21783,0,2,0,0
6641,1,3,0,0
5576,0,1,1,1
1623,0,2,0,0
15147,0,0,0,0
2551,0,2,0,0
9211,0,2,0,0
20582,0,0,0,1
5758,0,3,1,1
18487,2,2,0,1
3710,0,1,0,0
1540,0,2,0,0
12766,0,2,1,1
23379,0,3,0,0
26365,0,2,1,0
16978,2,2,0,1
5016,0,2,0,0
3416,0,3,1,1
22572,0,1,0,0
3400,0,2,0,0
16671,0,1,1,1
8534,0,3,0,0
4624,0,1,1,1
9497,1,2,1,1
28917,0,2,1,1
10301,1,1,0,1
6470,0,3,1,1
16695,0,1,0,0
20972,1,2,1,1
3058,0,3,1,1
24611,0,2,0,0
20293,1,2,1,1
15506,0,0,0,0
12314,0,2,0,1
22157,1,1,0,0
6263,0,3,0,0
5630,0,3,0,0
19228,1,2,1,1
24661,0,1,0,0
6339,0,1,1,1
8732,0,1,0,0
22170,1,1,0,0
12459,1,2,0,0
2791,1,0,0,0
17170,0,1,0,0
29287,0,1,0,0
242,1,1,1,1
29975,2,1,0,1
14017,0,1,0,0
5013,0,2,0,0
29345,1,1,0,1
21846,0,2,1,0
3662,0,1,1,1
9710,0,1,1,1
