,R,Q,A,Y
5414,0,1,1,1
11310,0,1,0,0
22001,1,0,0,1
13694,0,1,0,0
1083,0,1,1,1
8348,0,1,0,0
4832,0,2,1,1
1887,0,1,1,1
18275,2,3,1,1
21895,1,2,0,0
23886,0,1,1,1
23989,0,2,0,0
14553,0,1,0,0
1015,0,2,1,1
21324,1,1,1,1
26744,0,0,0,0
17855,0,2,1,1
4894,0,2,0,0
15305,0,2,1,1
22214,0,1,1,1
26766,1,1,1,1
2475,0,0,1,1
28754,0,1,0,0
17862,0,1,1,1
24749,0,2,1,1
2981,0,2,0,0
22347,0,2,0,0
26020,0,1,0,0
3893,0,2,1,0
10496,0,1,0,0
28243,0,2,0,0
7550,0,2,1,0
6288,0,1,0,0
20725,0,1,1,0
21188,0,1,1,1
28126,0,2,0,0
5573,0,2,1,1
6136,0,2,0,0
18043,0,1,0,0
8886,0,2,0,0
26492,0,0,0,0
19836,1,1,0,1
23457,0,2,0,0
2510,0,2,1,1
12893,0,2,1,1
22442,0,2,0,0
14923,0,1,1,1
8300,0,1,1,1
1635,0,2,1,1
22007,0,3,0,0
12249,0,3,1,1
8211,1,2,0,1
29691,1,2,1,1
15979,0,2,1,0
1903,0,3,1,1
4823,0,1,0,0
1706,1,1,0,1
16199,0,1,1,1
15597,1,3,1,1
28395,0,2,1,1
13026,0,1,0,0
18516,0,1,1,1
1828,0,3,1,1
14709,0,1,1,1
19772,0,1,1,1
19143,1,2,0,1
26634,0,1,0,0
4339,0,2,0,0
13899,0,1,0,0
22267,0,1,0,0
5203,0,1,1,0
4961,1,3,0,0
12814,0,3,0,0
11140,1,1,1,1
10298,0,0,0,0
7682,0,1,1,1
560,0,2,0,0
2434,0,1,0,0
25643,0,1,0,1
1835,0,1,1,1
2692,1,1,0,1
2030,1,1,1,1
484,0,1,1,1
20761,0,1,0,0
22899,0,2,0,0
13794,0,2,1,1
25453,0,1,1,1
25677,0,0,1,1
794,0,1,1,0
12144,0,2,0,0
11542,0,2,0,0
11862,0,1,1,1
2944,0,0,0,0
25238,0,3,0,0
9436,0,2,1,1
18811,0,2,1,0
8583,0,0,1,1
6096,0,3,0,0
10385,0,2,1,1
23947,1,1,1,1
8391,0,1,0,0
4608,0,1,1,1
864,0,1,1,1
1374,1,2,1,1
23861,0,2,1,1
21861,0,1,1,1
6428,1,3,1,1
8670,0,1,0,0
16291,1,1,1,1
8818,0,3,1,1
4403,1,3,0,0
1717,1,2,1,1
9007,0,1,1,1
20405,0,3,0,0
29677,0,0,1,1
4974,0,3,0,0
13903,0,3,1,1
8721,0,2,0,0
22868,0,0,1,1
5628,0,1,1,1
10215,0,2,0,0
17411,0,3,0,0
14954,1,1,1,1
4935,0,2,0,0
6961,0,2,0,0
21932,1,1,0,1
19885,0,3,0,0
17014,0,1,1,1
8537,0,1,1,1
25829,1,2,0,0
21978,1,2,0,0
22889,1,0,1,1
12079,0,1,0,0
1432,0,3,0,0
28485,0,2,1,1
8599,0,0,1,1
6268,0,1,0,0
19976,0,3,1,1
9178,0,1,0,0
23189,0,1,0,1
7259,0,3,1,1
27137,0,2,0,0
358,1,1,0,0
1484,0,2,0,0
11757,1,1,0,0
888,0,1,0,0
9629,1,1,0,0
6955,0,2,1,1
28107,0,0,0,0
9561,0,1,1,1
25695,0,1,0,0
28546,0,1,0,0
19640,1,2,1,1
5778,1,1,0,0
1777,1,2,1,1
27497,0,2,0,0
15524,1,1,1,1
6841,0,1,0,0
27082,1,2,1,1
19370,0,0,1,1
27921,1,0,1,1
25265,0,1,0,0
7441,0,0,0,0
23653,0,0,0,0
8808,0,1,1,1
22612,0,3,1,0
26908,0,2,0,0
24557,0,0,0,0
252,1,2,1,1
18919,0,2,1,1
17116,0,2,1,1
3365,0,2,1,1
21083,0,1,0,0
848,0,2,1,1
8738,1,1,1,1
20357,1,0,0,1
24333,0,2,0,0
22596,1,0,0,1
6055,0,1,0,0
13882,0,0,0,0
22887,0,0,1,1
14530,1,2,1,1
7348,0,3,1,1
24940,1,1,0,0
570,0,2,1,0
17987,0,3,0,0
886,0,1,1,1
11409,0,0,0,0
25644,0,1,0,0
12211,0,2,0,0
29768,1,1,0,1
19170,0,1,0,0
7291,0,1,1,1
7480,0,0,0,0
20603,1,1,1,1
3324,0,2,1,1
16842,0,1,1,1
20755,0,3,0,0
7521,1,3,1,1
22273,0,1,0,0
10084,1,0,0,1
6870,1,2,1,1
17142,0,1,0,0
14350,0,1,0,0
14567,0,2,1,1
21603,0,1,1,1
12263,1,0,0,1
29086,2,1,0,1
21882,1,3,1,1
13233,0,2,1,1
23430,1,1,1,1
17097,0,3,1,1
28099,0,2,0,0
29835,0,1,1,1
14861,1,1,1,1
10586,1,3,1,1
10929,0,2,0,0
16580,0,3,1,1
25839,1,2,0,0
6507,0,2,0,0
9039,0,1,0,0
3630,1,1,0,0
6329,0,1,1,0
10901,0,2,0,0
5271,2,0,1,1
11389,0,1,0,0
16566,1,0,1,1
19188,0,2,0,0
14684,1,3,0,0
18781,0,1,1,1
3559,0,2,1,1
13228,0,2,1,0
6321,1,0,0,1
24347,0,2,1,1
5650,1,3,0,0
12233,0,1,0,0
25770,0,2,0,0
20234,0,2,1,1
11658,0,3,1,1
27173,0,1,1,1
17183,0,2,0,0
29895,0,1,0,0
9709,0,2,0,0
16984,0,1,1,1
10305,0,1,1,1
21116,0,2,0,0
21057,0,3,0,0
18259,0,1,1,1
24757,1,1,1,1
17045,1,2,1,1
4976,0,3,0,0
7573,0,1,1,1
25823,0,1,0,0
16334,0,2,0,0
19508,0,1,0,0
18889,0,2,1,1
21983,0,1,0,0
2288,1,1,0,1
17296,1,1,0,1
24770,0,1,0,0
6418,0,2,1,1
4349,0,1,0,0
16641,0,2,0,0
17151,1,2,1,1
1870,0,2,1,1
22139,1,1,1,1
18294,1,3,1,1
5293,0,3,0,0
15806,0,2,0,1
25032,0,0,1,1
18040,0,3,0,0
25667,1,2,1,1
25039,0,1,0,0
1193,0,1,1,1
7356,1,1,1,1
29261,0,2,0,0
11950,0,2,1,1
14062,1,2,0,0
20965,1,2,1,1
15908,0,1,0,0
3431,0,1,0,0
17846,1,2,1,1
11361,0,1,0,0
19070,1,2,0,0
8013,0,1,1,1
22436,0,2,1,1
13466,1,1,0,1
27959,0,1,0,0
7157,1,3,0,0
11055,0,2,0,0
19165,0,0,1,1
6380,0,1,1,1
4572,1,2,0,0
882,0,1,1,1
11274,0,0,0,0
21761,0,1,0,0
63,0,2,0,0
7831,0,2,1,0
18689,0,3,1,1
16857,0,2,1,1
7667,0,2,0,0
24631,0,3,0,0
27078,0,2,0,0
19502,0,2,1,1
28385,0,0,0,1
25464,0,1,1,1
19532,0,2,1,1
3704,0,3,1,1
29296,0,2,0,0
14149,0,3,1,1
3694,1,3,0,1
1368,0,1,1,1
13323,0,1,0,0
3172,0,0,1,1
4641,0,2,1,1
7594,0,3,0,0
18062,1,1,0,0
11810,0,2,1,1
8313,0,1,0,0
22058,0,3,1,1
5853,0,2,0,0
14148,0,2,0,0
6121,0,2,1,0
7221,0,2,1,1
19117,0,1,1,0
10521,0,1,1,1
3896,0,0,0,0
20316,0,0,0,1
29373,0,2,0,0
26353,0,1,1,1
29377,0,2,0,0
719,0,1,0,0
29527,0,1,1,1
17568,0,1,0,0
26829,0,1,0,0
28551,1,3,0,1
786,0,2,1,1
10536,1,1,0,1
23714,0,2,0,0
2146,0,1,1,1
9197,0,2,0,0
26748,0,3,0,0
17278,0,2,0,0
5799,0,2,0,0
8771,1,1,1,1
29893,0,1,1,0
12361,0,2,0,0
15605,0,2,1,1
25886,0,0,0,0
12630,0,3,0,0
12759,0,1,0,0
18278,0,2,1,1
23941,1,1,0,0
6741,0,0,0,0
21517,0,0,0,0
4302,0,0,0,1
2702,1,0,1,1
21503,0,0,1,1
6932,0,0,0,0
3361,0,1,0,0
23811,0,0,0,1
16929,0,2,1,1
23705,0,0,1,1
4099,0,1,1,1
21782,0,2,0,0
26018,0,2,1,1
4563,1,2,0,0
14835,0,1,1,1
22468,0,1,0,0
93,0,0,0,1
7076,0,3,0,0
25017,0,2,1,1
15059,1,2,0,1
21314,0,2,1,1
1830,1,2,0,0
6275,0,1,0,0
12329,2,2,0,0
13641,2,1,0,1
16237,0,1,1,1
23775,0,2,1,1
15145,0,1,1,1
6910,0,2,1,1
17084,0,2,0,0
10717,0,0,1,1
25037,1,1,0,0
23802,0,1,1,0
29541,0,1,0,0
7995,0,2,1,0
26920,1,3,0,0
5675,0,2,0,0
17884,1,2,0,0
19028,0,2,1,1
28856,3,1,0,1
1230,0,2,0,0
23438,1,2,0,0
2498,1,1,0,0
29986,0,2,1,0
18502,0,1,1,1
13387,1,2,1,0
9032,0,2,0,0
9810,0,1,1,1
8349,2,1,1,1
8913,0,2,1,0
15743,1,1,1,1
29164,0,2,0,0
6446,0,2,1,1
26104,0,2,1,1
27257,0,0,1,1
17,0,3,0,0
17217,0,1,0,0
6528,0,0,0,0
23889,0,0,1,0
2800,1,1,0,0
9792,0,0,1,1
14526,0,3,1,0
342,1,3,1,0
5583,0,1,1,1
4939,1,2,1,1
19567,1,1,1,1
25911,1,1,1,1
11772,0,3,1,1
6447,0,3,0,0
12785,0,2,1,0
10677,0,0,1,1
18103,0,2,0,0
17114,1,0,0,0
19379,0,0,0,0
6018,1,2,1,1
4471,0,1,0,0
20846,0,0,0,0
15867,0,2,1,1
11706,2,0,1,1
6834,0,2,1,1
18372,0,1,0,0
19741,0,2,0,0
12315,1,2,0,0
21856,0,1,1,1
11384,1,0,1,1
200,0,1,0,0
16337,0,1,1,1
29321,1,2,1,1
19536,0,0,0,0
18247,0,2,1,0
8369,0,1,1,1
21537,0,3,1,1
16374,0,2,0,0
24994,0,1,1,1
13336,0,1,0,0
29719,0,1,0,0
21682,1,1,0,0
23057,0,1,1,1
1568,1,3,0,1
6310,0,0,1,1
20149,0,1,0,0
29048,0,3,1,1
20183,0,1,1,1
10006,0,2,0,0
2693,0,1,1,1
1273,0,1,1,1
3883,0,2,1,1
20662,1,1,0,0
27344,1,1,1,1
20516,0,1,1,1
17904,1,2,1,1
2903,0,1,0,0
7551,0,1,0,0
12399,0,2,0,0
18604,0,2,0,0
703,0,0,1,1
21627,1,2,0,0
6425,0,0,1,1
920,0,2,1,1
17102,2,1,0,1
28116,0,1,1,1
12245,0,2,0,0
3995,0,1,1,1
12682,2,0,1,1
2540,0,1,1,1
18901,0,1,1,0
9168,0,1,1,0
11154,1,2,1,1
20838,0,1,1,1
7444,1,3,0,0
16110,0,2,0,0
9873,0,2,0,0
26626,1,2,1,1
19507,1,1,1,1
7669,0,1,0,0
3715,1,3,1,1
16915,0,1,1,1
2781,1,3,0,0
24414,0,2,0,0
8250,0,1,0,0
6997,0,0,1,1
3599,0,1,0,0
20540,0,2,1,1
18850,0,2,0,0
21928,1,2,0,1
7476,0,2,1,0
29069,1,1,1,1
5685,0,3,1,1
3315,1,0,0,0
8041,1,3,0,0
3485,1,1,0,0
13032,0,2,1,1
29668,0,0,1,1
27914,1,3,0,0
26105,0,1,0,0
19437,0,2,1,1
11508,1,3,1,1
15620,0,2,1,0
29245,1,1,0,1
23452,0,1,1,1
14970,0,2,0,0
435,0,2,1,1
20548,0,2,0,0
5829,0,2,1,1
3652,0,1,0,0
11414,0,1,0,0
11052,1,2,0,1
17933,2,2,1,1
11233,1,1,0,1
25786,0,1,0,0
7349,0,1,0,0
20804,0,3,0,0
22043,0,1,1,1
21727,1,1,1,1
1351,0,2,1,1
28813,0,1,0,0
9689,0,2,1,1
27941,0,2,0,0
24064,0,2,1,1
4760,0,2,1,1
23286,0,2,0,0
3305,0,2,0,0
6119,0,1,1,0
24418,1,2,0,0
5739,0,1,0,0
25186,0,2,0,0
27712,0,3,0,0
18452,0,1,1,1
19181,0,2,0,1
15725,1,2,0,0
10931,0,1,1,1
11278,0,1,1,1
20363,0,3,1,0
9161,0,1,1,1
24096,2,2,0,0
18114,1,2,0,0
26318,0,1,0,0
5230,0,2,0,0
28770,0,3,0,0
16358,0,3,0,0
16884,0,2,1,1
24959,0,0,1,1
18128,0,2,0,0
4384,0,1,1,1
28133,0,2,0,0
20176,0,1,0,0
23416,0,3,0,0
7270,1,2,1,1
22551,0,2,0,0
22059,0,1,1,0
7489,0,1,1,1
1803,0,0,0,0
149,0,1,0,0
18435,0,3,1,1
29342,0,3,0,0
11549,0,0,1,1
24108,0,2,0,0
19705,0,1,1,1
699,0,1,0,0
3004,0,2,1,1
27637,0,1,0,0
23234,0,0,1,1
22070,0,3,1,0
5742,0,1,0,0
19660,0,2,0,0
2172,0,2,1,1
17955,0,3,0,0
2843,0,3,1,1
26731,0,2,0,0
7251,1,1,1,1
16391,1,0,0,0
13991,0,0,0,0
1393,0,2,0,0
17380,1,2,0,0
11691,0,1,0,0
16287,2,1,1,1
10984,0,1,0,0
26551,0,3,0,0
17952,0,2,0,0
11606,1,0,0,1
12023,1,1,0,1
17094,0,2,1,1
20864,0,3,1,0
20851,0,0,0,0
12,1,0,1,1
19039,0,2,0,0
29266,1,1,0,0
6707,0,3,1,0
12456,0,3,0,0
16832,0,2,1,1
9375,0,2,1,0
26181,0,1,0,0
2360,0,2,1,1
4086,1,3,0,0
14314,1,2,1,1
11285,0,1,0,0
13177,1,0,1,1
24182,0,2,1,1
24300,0,2,0,0
23450,1,0,0,1
1943,0,2,1,1
19566,0,3,0,0
24530,1,2,1,1
21066,0,2,0,0
340,0,2,0,0
11174,0,3,0,0
4552,0,1,1,1
2084,0,2,1,1
25398,1,2,1,1
5526,0,1,0,0
12594,0,3,1,1
16175,0,1,1,1
23397,1,1,1,1
18066,0,2,0,0
16825,0,2,0,0
11860,0,0,1,1
29293,0,1,0,0
7079,0,2,1,0
8122,0,1,1,1
14053,0,0,0,0
2774,0,2,0,0
17993,0,3,1,1
26148,0,2,0,0
7165,0,2,1,1
23949,0,3,1,0
26109,0,1,1,1
2677,0,1,1,1
20860,1,2,0,0
28059,0,2,1,0
15313,1,1,0,1
4321,0,3,1,1
13547,0,1,0,0
20973,0,0,0,1
7884,0,1,1,0
19824,1,2,0,0
3097,0,0,0,0
17653,0,1,0,0
14872,0,1,0,1
11045,0,1,0,0
20003,0,1,0,0
19171,0,1,1,1
2103,0,2,0,0
11910,0,2,1,1
10278,2,0,1,1
9572,0,3,1,1
6416,0,1,1,1
19273,0,1,0,0
7009,0,1,1,1
13869,0,1,0,0
1219,0,1,1,1
27402,1,0,0,1
13682,0,2,1,0
27889,0,1,1,0
122,0,2,0,0
1642,0,2,1,1
9388,0,1,0,0
4373,0,0,0,0
15451,1,3,1,1
17554,0,1,0,0
6537,0,1,0,0
28695,0,0,1,1
12673,2,1,1,1
9509,0,0,0,0
10550,0,1,1,1
22206,0,2,0,0
3869,1,2,0,0
8787,0,2,0,0
12110,0,3,0,0
26826,0,2,0,0
4651,0,2,0,0
26294,1,1,1,1
17938,0,2,1,1
18449,0,0,0,0
19196,0,2,0,0
275,0,2,0,0
28382,0,1,0,0
28751,1,1,0,1
18077,0,3,0,0
605,0,2,1,1
8829,0,3,0,0
28317,0,1,1,0
12658,1,0,0,1
20646,0,1,0,0
10078,1,2,0,1
6678,0,1,0,0
15652,0,1,0,0
5002,2,1,1,1
19867,0,1,1,1
14166,0,3,0,0
459,0,2,1,1
12176,0,1,1,1
7553,0,3,1,1
7590,0,1,1,1
15142,0,1,1,1
24983,0,1,0,0
8278,1,0,1,1
24567,0,2,0,0
14391,0,2,1,1
10814,0,1,0,0
22918,0,2,0,0
21070,0,1,1,1
3274,0,1,1,1
4297,0,1,0,0
14164,0,0,0,1
13185,0,1,1,1
7361,0,2,1,1
12881,0,1,0,1
28842,0,2,1,1
2503,0,2,1,1
27910,0,3,0,0
23656,0,1,1,1
25800,0,2,1,1
28666,1,2,0,0
24189,0,1,1,1
20904,0,1,0,0
10638,0,1,0,0
10477,0,2,1,1
11849,1,2,1,1
22550,0,3,0,0
16413,0,0,0,0
21095,0,2,0,0
13257,1,0,0,1
13104,0,3,0,0
19458,0,2,1,1
10267,1,1,0,0
5857,0,0,1,1
6422,1,2,0,0
10844,0,1,0,0
11555,2,1,0,1
5145,0,3,0,0
15184,0,3,1,1
22140,0,2,1,1
22939,0,0,1,1
5369,0,1,0,0
16592,0,0,1,1
11980,0,1,1,1
26605,0,2,1,1
21458,0,2,1,1
23131,1,2,1,1
26960,0,2,1,1
29246,0,1,1,1
10666,0,2,0,0
26420,0,3,0,0
27430,0,2,0,0
9466,0,0,1,1
22577,2,2,0,1
16836,0,1,1,1
10375,2,1,0,0
20607,0,1,1,1
29989,0,2,0,0
8329,0,1,1,1
19114,0,1,0,0
24127,1,1,0,0
21673,0,3,1,0
10285,1,2,1,1
20657,1,1,0,0
18121,1,3,1,1
15491,1,1,0,0
13848,1,2,0,1
29761,0,2,0,0
25773,0,3,0,0
3193,0,1,0,0
2152,0,2,1,0
4590,1,2,0,0
10327,0,1,0,0
14890,0,0,0,1
27105,0,1,1,0
25280,0,2,0,0
4839,0,2,0,0
22289,1,1,1,1
20428,0,2,1,1
9381,1,2,1,1
14035,1,2,1,1
4626,1,2,1,1
5312,0,1,0,0
18534,0,2,1,1
2766,0,0,0,0
25532,0,1,1,1
4476,0,1,1,1
14984,0,0,0,0
24632,1,2,0,0
9340,1,2,1,1
6647,0,0,0,1
19280,0,1,0,0
16094,0,2,1,1
11624,0,0,1,1
28727,0,0,0,0
26581,0,2,1,1
2984,0,0,1,1
18885,0,0,0,0
27595,0,2,0,0
28600,0,3,1,1
1852,1,2,1,1
15489,0,2,0,0
23063,1,2,1,1
4326,0,3,1,1
16109,1,2,0,0
11537,0,2,1,0
27563,0,1,0,0
12775,0,1,0,0
9587,0,3,0,0
1047,0,2,0,0
232,1,1,1,1
7160,1,1,1,1
27489,1,1,1,1
5627,0,1,1,1
17915,1,3,1,1
22699,0,0,0,0
27470,0,3,1,1
27797,1,2,1,1
8532,0,1,1,1
12522,1,2,1,1
27772,0,2,1,1
2292,0,1,0,0
11531,0,2,1,0
8480,0,2,1,1
5268,1,2,1,1
10626,0,0,1,1
2780,0,2,1,1
20403,0,2,1,1
151,2,0,0,0
28219,0,1,0,0
5302,1,1,1,1
7440,0,2,0,0
21261,1,2,1,1
135,0,1,1,1
15130,0,2,0,0
29179,2,2,0,1
5160,1,3,0,0
20333,0,1,0,1
18489,0,1,0,0
20848,1,2,0,0
7039,0,1,0,0
19572,0,1,0,0
5301,0,1,1,1
8383,0,2,1,1
14580,0,1,1,1
25559,0,1,0,0
1115,0,1,0,0
23574,0,1,1,1
27582,0,1,0,0
21354,0,3,0,0
21868,0,2,0,0
6237,1,2,1,1
11403,0,2,1,1
15481,1,1,1,1
22165,0,0,1,1
5924,0,2,1,1
19417,0,1,1,1
7525,0,2,0,0
20786,0,2,0,0
28712,1,1,1,1
27122,0,2,0,0
25421,1,3,0,0
19782,0,3,0,0
5097,0,3,1,1
24772,0,0,1,1
10779,2,1,0,1
27444,0,2,0,0
19854,0,1,0,0
430,0,3,1,0
16027,1,2,1,1
15771,0,2,1,1
24245,1,1,0,1
14172,0,1,0,0
17467,0,2,1,1
22929,0,2,0,0
2676,0,2,1,1
4122,0,2,1,0
19177,0,3,0,0
5979,0,2,0,0
9455,0,2,0,0
5905,0,1,1,1
24986,0,1,1,0
23938,0,1,0,0
15778,1,2,1,1
8510,2,1,0,1
20641,0,1,1,1
27025,0,0,0,0
6549,0,2,1,1
6213,0,2,0,0
6608,0,1,0,1
20975,1,2,1,1
7720,0,2,1,1
29726,0,2,1,1
3269,0,3,0,0
12200,0,1,1,1
23446,0,1,0,0
4971,0,2,1,1
14236,1,1,1,1
21975,1,2,1,1
9316,0,2,1,1
6248,1,3,1,1
18411,1,2,1,1
7337,0,1,0,0
10994,1,2,0,0
6601,0,1,1,1
9963,0,3,0,0
711,0,1,0,0
20777,2,2,1,1
11585,0,1,1,0
23087,1,1,0,1
2043,1,2,0,0
17281,1,1,1,1
16569,0,1,0,0
1907,0,2,0,0
13237,0,3,1,1
29415,0,1,0,0
6859,0,2,1,1
831,0,3,1,1
2113,0,2,0,0
297,0,0,1,0
993,0,3,1,1
24112,1,1,1,1
28613,2,2,0,1
622,1,0,0,1
11235,0,2,0,0
16217,1,1,1,1
11269,2,2,0,1
2141,0,2,0,0
17659,0,3,0,0
14399,0,2,0,0
7459,0,1,1,1
29540,0,1,1,1
18749,0,1,1,1
23583,1,3,0,0
4362,1,0,0,1
16364,0,1,1,1
22216,0,2,1,1
23007,1,2,0,0
6228,0,1,1,1
4687,0,1,1,1
15986,0,1,1,1
26367,0,1,1,1
25006,0,1,0,0
27993,0,3,0,0
4257,1,0,0,1
28652,1,3,0,0
894,0,3,1,0
23599,0,1,0,1
16717,0,2,0,0
27288,0,1,0,0
8283,2,3,1,1
14852,0,1,1,1
26146,0,3,1,1
19643,1,2,1,1
3815,0,2,1,1
20366,0,2,0,0
21263,0,1,0,0
12618,0,0,0,0
11965,0,2,0,0
25069,0,1,0,0
13652,0,0,1,1
3099,1,1,1,1
13472,1,1,1,1
10318,1,1,0,0
25654,0,1,0,0
1390,1,1,1,1
14492,0,1,1,1
1663,0,2,0,0
3739,0,1,1,1
14516,0,3,0,0
1483,0,1,1,1
13273,0,3,1,1
29100,0,1,1,0
20371,1,0,1,1
23881,0,2,0,0
5981,0,2,1,1
28432,0,3,0,0
5345,0,1,1,1
28905,0,0,0,0
16675,0,2,1,1
29879,0,0,0,0
27115,1,0,1,1
2826,0,0,1,1
23560,0,0,1,1
20383,0,2,0,0
18917,0,2,1,1
17401,0,2,1,1
4084,0,3,1,1
4690,1,1,0,0
2035,0,0,1,1
18003,1,3,0,0
13396,0,0,0,0
4368,0,0,1,0
25795,0,1,0,0
11988,0,0,0,0
15866,0,0,1,1
8261,0,0,0,0
10888,1,1,1,1
8110,0,3,0,0
28465,0,1,0,0
17549,0,1,0,0
9940,0,2,1,1
4017,1,2,1,1
7320,0,1,0,0
13859,0,1,0,0
18556,0,2,1,1
1214,1,3,0,0
5114,0,2,1,1
12441,0,2,1,1
5614,0,0,0,0
3763,0,2,0,0
13885,0,1,0,1
29393,0,1,1,1
8009,0,2,0,0
24830,1,2,0,0
13830,1,3,1,1
25299,0,2,1,1
28957,0,2,0,0
10065,0,1,0,0
10530,0,0,1,0
14203,0,1,1,1
27320,0,1,0,0
6565,0,2,0,0
21306,1,2,0,1
19416,0,2,0,0
19869,1,2,1,1
3092,0,1,1,1
28189,0,1,0,0
24637,0,2,1,0
14310,1,1,0,1
3634,1,0,1,1
11618,1,2,1,1
4166,0,1,0,0
17693,0,1,1,1
19497,0,1,1,1
29974,0,1,1,1
625,0,1,0,0
23194,1,0,0,1
3133,0,0,0,0
19057,0,0,0,0
21297,0,2,1,1
14895,0,2,1,1
1575,2,2,1,1
2168,0,1,0,1
13499,0,3,1,1
28444,0,2,0,0
14104,0,2,1,0
8476,1,2,0,0
1618,0,2,0,0
24464,1,1,0,0
8994,0,1,1,1
1213,0,2,0,0
1358,1,1,1,1
17052,1,3,0,0
25290,0,0,1,1
1031,0,2,1,1
10527,0,3,0,0
14170,0,2,0,0
21778,1,2,0,0
16432,0,0,1,1
28227,0,2,1,1
22759,0,1,0,0
24879,0,2,0,0
7302,1,1,0,1
303,1,1,0,0
22781,0,1,0,0
11911,0,1,0,0
21304,1,2,1,1
29547,0,0,1,1
21004,0,0,1,1
9586,0,1,0,0
24578,0,1,0,0
20730,0,0,1,1
17127,0,1,1,0
16805,0,0,0,0
6586,0,3,1,1
28075,1,1,0,1
19139,0,2,0,0
21870,0,1,0,0
27033,1,0,1,1
17355,0,2,0,0
4448,0,2,0,0
17830,1,3,1,1
11539,0,0,0,1
11076,0,2,1,1
17609,0,2,0,0
29013,0,2,0,0
21479,0,1,0,0
2546,0,0,0,0
14637,1,1,0,0
29072,1,2,1,1
12154,0,0,1,1
26384,0,2,0,1
5347,0,1,0,1
1732,0,1,1,1
20095,0,1,1,0
27295,0,3,1,0
12389,0,1,1,1
23398,0,2,0,0
17098,0,2,0,0
13265,1,2,0,1
461,0,2,0,0
25539,0,3,1,1
17163,0,1,0,0
11155,0,2,1,1
26999,1,1,0,1
19564,0,2,0,0
3493,0,1,0,0
9924,1,1,0,1
22642,0,1,0,1
24594,0,3,1,1
3366,0,3,0,0
17560,0,1,1,1
5556,0,1,0,0
361,0,2,0,0
3992,0,2,1,1
28517,1,2,1,1
14792,0,1,1,1
4815,0,2,1,1
9882,0,0,1,1
18758,1,1,1,1
4782,0,2,0,0
23545,0,1,0,0
16869,0,2,0,0
4071,0,0,0,0
19687,0,1,0,0
11855,0,2,0,0
22047,1,2,1,1
22657,0,3,0,0
18823,1,3,1,1
23042,0,1,0,0
9852,1,2,0,0
11003,0,1,0,0
24115,0,1,1,1
19238,0,0,0,0
7022,1,1,1,1
7453,1,0,1,1
12807,0,1,0,0
7246,0,2,0,0
15980,0,2,1,1
4570,1,2,0,1
15705,2,1,1,1
14223,0,2,0,0
1175,0,2,0,0
11210,0,2,0,0
13529,0,1,1,1
407,1,0,0,1
18960,0,2,0,0
10329,0,2,0,0
23299,0,2,0,0
17324,0,0,1,1
26579,0,1,0,0
25551,1,1,0,0
6052,0,3,0,0
28086,0,1,1,1
11893,0,1,0,0
11845,0,1,0,0
27719,1,1,1,1
1397,0,1,1,1
27128,0,0,0,0
3027,0,2,1,0
14843,0,0,1,1
6872,0,3,1,1
18380,0,1,1,1
13684,0,3,1,1
10719,1,2,0,1
25697,1,0,0,0
14337,0,1,0,0
3911,0,1,0,0
6534,1,2,1,1
21563,0,1,0,0
20724,0,0,1,1
19004,0,1,1,1
16229,0,1,0,0
20296,0,2,1,1
3720,1,2,1,1
21155,0,1,0,0
7876,0,2,1,1
27017,0,1,0,0
5649,0,0,0,0
7492,1,1,1,1
27754,0,1,1,0
301,1,1,1,1
19981,0,2,1,0
14130,1,0,1,1
24754,0,2,0,0
12419,1,3,1,1
12631,1,2,1,1
9478,0,3,1,1
27988,1,1,0,1
16371,1,2,0,1
20191,0,1,0,0
15472,0,2,1,1
239,0,2,1,0
7177,1,1,0,0
14899,1,2,0,0
9874,1,1,1,1
24824,1,3,1,1
18500,1,2,0,0
7873,0,0,1,1
27773,1,1,0,1
28017,0,3,1,1
4358,0,1,1,1
8683,0,2,0,0
28525,1,1,1,1
28823,0,2,1,1
5669,0,0,0,0
11362,0,2,0,0
24358,0,2,1,1
3882,0,1,1,0
17950,0,1,1,1
11391,0,1,0,1
11228,0,2,1,1
20934,0,1,0,1
25917,1,3,0,0
13584,0,1,0,0
19695,0,1,1,1
738,0,3,1,0
11396,2,1,1,1
13260,1,3,0,0
3687,0,2,1,1
5201,1,3,1,1
16102,1,2,0,0
24589,0,1,0,0
1263,0,0,0,0
26258,0,1,1,1
22503,0,1,0,1
20625,3,2,0,1
15370,1,1,1,1
25752,0,0,1,1
12674,0,1,1,1
20087,0,1,1,1
12700,1,1,1,1
18669,0,3,0,0
11760,0,1,1,1
14963,0,1,0,0
28650,1,1,1,1
15782,0,1,1,1
15008,0,0,1,0
16091,0,1,1,1
21747,0,3,0,0
29207,0,1,0,0
26956,1,2,1,1
22728,0,1,0,0
12738,0,0,0,0
3466,0,1,0,0
1752,0,1,1,0
25912,0,1,0,0
22417,0,0,1,1
5397,0,2,0,0
1245,0,3,1,0
21814,0,2,0,0
1452,1,1,1,1
1208,0,1,0,0
9812,0,1,0,0
22192,0,0,0,0
1366,0,1,1,1
26606,0,2,1,1
13751,0,1,1,1
18647,1,1,1,1
27788,0,2,0,0
15546,0,1,1,1
23928,0,2,0,0
8208,0,1,0,0
26640,0,2,0,0
6460,0,2,1,1
7397,1,3,1,1
29718,0,0,1,0
29267,2,0,1,1
12279,0,1,1,0
10803,0,0,0,1
