,R,Q,A,Y
27462,0,3,0,0
24396,0,1,1,1
7019,0,3,0,0
22071,0,3,0,0
16335,0,3,0,0
27506,0,3,0,0
9907,0,1,1,1
13951,1,3,0,0
4575,1,3,0,1
24770,0,3,0,0
8784,1,3,0,1
26082,0,3,0,0
28847,0,1,1,1
10409,0,1,1,1
22962,0,3,0,0
15267,0,2,1,1
18906,0,2,1,0
18571,0,2,1,1
29336,0,1,1,1
19229,0,3,0,0
15155,1,3,0,0
13559,1,3,0,0
5533,0,2,1,1
1834,0,1,1,1
22343,0,1,1,1
15438,0,3,0,0
967,0,2,1,0
19909,0,2,1,0
23722,0,3,1,0
18295,1,1,1,1
8626,0,3,0,0
24525,1,1,1,1
9605,0,1,1,1
28033,1,3,0,1
20053,0,3,0,0
24053,3,1,1,1
27217,1,0,1,1
3956,0,3,0,0
22680,0,3,0,0
12981,0,1,1,1
2672,0,3,0,0
17075,2,2,1,1
28938,0,2,1,1
28997,0,3,0,0
8716,0,3,0,0
17409,0,3,0,0
23001,1,3,0,0
28649,0,2,1,1
19718,0,3,0,0
24939,0,2,1,1
28470,0,3,0,0
4020,1,2,1,1
21511,0,3,0,0
20761,0,3,0,0
19899,0,1,1,1
39,0,3,0,0
239,0,2,1,0
27575,0,2,1,0
4898,2,2,1,1
26650,0,2,1,0
25674,0,3,0,0
24616,0,3,1,0
7207,0,3,0,0
12323,0,2,1,1
3235,0,3,0,0
22810,1,3,0,0
1749,0,3,0,0
14376,1,3,0,1
17672,0,3,0,0
29275,1,3,0,0
902,0,3,0,0
18194,1,2,1,0
11969,0,3,0,0
26212,0,1,1,1
3601,1,3,0,0
23496,0,3,0,0
24294,0,3,0,0
16217,1,1,1,1
15234,1,2,1,1
29012,0,3,0,0
1618,0,3,0,0
5605,0,0,1,1
22511,2,3,0,1
6872,0,3,1,0
6041,1,1,1,1
11361,0,3,0,0
22460,1,3,0,0
8184,1,3,0,0
13771,1,2,1,1
14264,1,3,0,1
3492,2,0,1,1
2675,0,3,0,0
26885,0,3,1,0
20587,1,3,0,1
1748,0,3,0,0
3138,0,3,0,0
14599,0,3,0,0
15583,0,2,1,1
28487,0,3,0,0
17548,0,3,0,0
13691,0,2,1,0
13054,0,2,1,1
20082,0,2,1,0
10494,1,1,1,1
11926,1,0,1,1
9445,0,0,1,1
18880,0,3,0,0
27444,0,3,0,0
2420,0,3,0,0
15942,1,3,0,1
24937,2,3,0,1
16505,1,3,0,0
8088,0,3,0,0
1775,0,1,1,1
8841,0,3,0,0
20455,0,1,1,1
8545,1,0,1,1
22153,0,3,0,1
6258,0,3,0,0
29395,1,3,0,0
22921,0,0,1,1
26201,0,2,1,0
13743,1,2,1,1
13073,0,3,0,0
19026,0,3,0,0
16094,0,2,1,1
2507,1,3,0,0
4544,0,3,0,0
19549,0,3,0,0
86,0,1,1,1
19450,1,2,1,1
11135,0,3,0,0
13918,0,3,0,0
26823,0,2,1,1
25130,0,2,1,1
8362,1,3,1,0
19249,0,2,1,1
24602,0,3,1,0
11713,0,3,0,0
12448,0,3,0,0
14817,0,3,0,0
24017,0,3,1,0
26477,1,3,0,1
25906,0,0,1,1
18585,0,2,1,1
15738,0,3,0,0
17755,3,3,0,1
23096,0,1,1,1
22052,0,1,1,1
17508,0,3,0,0
12295,0,3,0,0
24096,2,3,0,0
28513,0,0,1,1
22709,0,0,1,1
29314,1,1,1,1
4566,0,3,0,0
12316,0,1,1,1
2572,0,3,0,0
26397,0,3,0,0
18619,0,3,0,0
97,0,3,0,0
8206,1,3,0,0
8217,0,1,1,1
9008,1,3,0,0
22604,1,3,0,0
23695,1,3,0,0
1985,0,3,0,0
11230,0,1,1,1
8284,0,3,0,0
5206,0,1,1,1
13044,0,2,1,1
1681,0,1,1,1
23386,0,2,1,1
4694,0,3,0,0
21648,0,3,1,0
23220,0,3,0,0
12592,0,2,1,0
22570,0,3,0,0
6570,0,0,1,1
27091,1,1,1,1
679,0,3,0,1
2369,0,3,0,0
13152,0,2,1,0
9713,0,2,1,0
22287,0,2,1,0
704,0,2,1,1
11613,0,3,0,0
5994,1,2,1,1
21085,0,3,0,0
25482,0,3,0,0
21223,2,3,1,1
13011,0,3,0,0
3373,0,1,1,1
25011,1,2,1,1
13192,0,2,1,0
26147,0,3,0,0
5626,0,2,1,0
15031,0,2,1,1
27340,0,3,1,0
19161,0,3,0,0
23691,0,2,1,1
5718,0,2,1,0
15299,1,2,1,1
12483,0,3,0,1
28950,1,3,0,1
14003,0,3,0,0
25156,0,3,1,0
14708,1,3,0,0
25285,0,3,0,0
9421,0,3,1,0
24255,1,3,0,1
16747,0,0,1,1
2884,0,1,1,1
26859,0,2,1,1
28792,0,3,0,0
21396,2,3,0,1
25691,0,1,1,1
23711,2,3,0,1
14666,0,2,1,0
7623,1,3,0,1
29177,0,3,1,0
26839,1,2,1,1
14672,0,1,1,1
23753,0,3,0,0
10088,0,2,1,1
26675,1,3,0,0
8329,0,1,1,1
20619,0,3,1,0
14648,0,3,1,0
17920,2,1,1,1
7300,0,2,1,1
15294,0,3,0,0
6219,0,3,0,0
13921,0,3,0,0
5775,0,3,1,1
17551,1,2,1,1
27198,1,3,0,1
20325,0,3,0,0
7379,0,2,1,1
29400,0,3,0,0
8430,0,3,0,0
20437,1,1,1,1
18967,1,2,1,1
16042,1,0,1,1
24042,0,3,0,0
18681,0,3,0,0
17035,2,2,1,1
6856,0,1,1,1
33,0,3,0,0
8249,0,3,0,0
20359,0,1,1,1
28054,1,3,0,0
21008,0,3,0,0
7573,0,1,1,1
4049,0,1,1,1
11850,0,1,1,1
21005,0,3,0,0
5176,1,3,0,0
7501,0,2,1,1
12495,0,3,0,0
21728,1,3,0,0
27306,0,2,1,1
817,0,3,0,0
28976,0,2,1,1
7146,2,3,0,0
19978,0,3,0,0
13180,0,3,1,0
24249,0,3,0,0
19066,0,3,1,0
1996,0,3,0,0
16663,0,3,0,0
24245,1,3,0,1
872,1,3,0,0
15381,0,3,0,0
23446,0,3,0,0
29114,1,3,0,0
24112,1,1,1,1
1814,1,3,1,0
8541,1,3,0,1
14237,0,1,1,1
10110,0,0,1,1
29006,0,2,1,1
20978,0,3,0,0
4148,1,3,0,1
9583,0,3,0,0
9429,0,0,1,1
28116,0,1,1,1
8441,0,3,0,0
21499,0,2,1,0
7978,0,2,1,0
11759,0,2,1,1
5559,2,2,1,1
17055,1,0,1,1
7446,0,3,0,0
1182,1,1,1,1
13506,1,1,1,1
28999,0,2,1,1
3093,0,1,1,1
6618,0,3,0,0
23186,0,2,1,1
25298,0,3,0,0
19165,0,0,1,1
23797,1,3,0,0
17846,1,2,1,0
2233,1,3,0,0
25821,0,1,1,1
11489,0,3,0,0
23370,0,3,0,0
22348,0,3,0,0
3622,0,1,1,1
23618,1,1,1,1
14799,0,3,1,0
9198,1,3,0,1
15348,0,2,1,1
28356,0,3,0,0
328,0,2,1,1
29534,0,3,1,0
4560,1,3,0,0
19929,1,2,1,1
7333,0,3,1,1
4348,0,3,0,0
20122,1,0,1,1
6729,1,3,0,0
12642,0,1,1,1
20906,0,3,0,0
15727,0,3,0,0
715,0,3,0,0
11622,1,2,1,1
19305,0,0,1,1
29909,0,3,0,0
12010,1,2,1,1
18709,0,3,0,0
22852,0,3,0,0
4899,0,1,1,1
23337,0,3,0,0
12647,0,3,0,0
23357,0,3,0,0
22788,1,3,0,1
11707,0,3,0,0
16822,0,1,1,1
28206,0,3,0,0
12538,0,2,1,0
16293,0,3,0,0
12990,1,3,0,0
23905,0,3,0,0
9017,1,0,1,1
28498,0,2,1,0
10019,0,2,1,1
204,0,3,0,0
23155,1,3,0,0
3655,1,1,1,1
25282,0,1,1,1
23265,0,3,0,0
10683,0,2,1,1
14419,0,2,1,1
1208,0,3,0,0
8546,0,3,1,0
26231,0,3,0,0
7951,0,3,0,0
10107,1,0,1,1
7424,0,3,0,0
11106,0,2,1,0
10221,0,1,1,1
25090,0,3,0,0
9010,0,2,1,0
3234,0,1,1,1
16345,0,3,0,0
6189,0,1,1,1
7809,0,2,1,0
8498,0,2,1,1
28722,0,2,1,0
28872,0,3,0,0
18888,0,3,0,0
4167,0,3,0,0
29748,0,1,1,1
232,1,1,1,1
26792,1,2,1,1
23247,0,3,0,0
7979,0,3,0,1
14851,0,3,1,0
26187,0,3,0,0
29833,0,3,0,0
16270,0,2,1,0
22437,1,2,1,1
21379,0,3,0,0
2427,0,0,1,1
14295,0,3,1,1
25419,1,1,1,1
3313,0,3,1,0
10509,0,2,1,1
18429,1,1,1,1
7609,2,1,1,1
8371,0,1,1,1
3354,0,2,1,1
27775,0,1,1,1
10659,0,1,1,1
475,0,3,0,0
17353,0,3,0,0
17703,0,3,0,0
27259,0,3,0,0
15223,1,3,0,0
29546,0,1,1,1
14503,0,2,1,0
24674,0,1,1,1
26434,0,3,0,0
27425,1,2,1,1
24951,0,3,0,0
12815,0,2,1,0
5808,1,0,1,1
176,0,3,0,0
21454,0,3,0,0
7995,0,2,1,0
13553,0,3,0,0
245,2,0,1,1
22939,0,0,1,1
19372,0,3,0,0
6202,0,3,0,0
14482,0,2,1,1
3592,0,2,1,1
12837,0,3,0,0
26872,0,2,1,1
26005,0,2,1,1
13014,1,3,0,0
25085,0,3,0,0
27204,0,2,1,1
13105,0,3,0,0
13013,0,2,1,0
15761,0,1,1,1
25987,0,0,1,1
23461,1,2,1,1
3312,0,3,0,0
2204,1,0,1,1
14986,0,3,0,0
4839,0,3,0,0
25110,1,1,1,1
1452,1,1,1,1
18708,0,3,0,0
20996,0,1,1,1
2102,0,2,1,0
13508,0,0,1,1
18658,0,3,0,0
18430,0,3,0,0
10257,0,2,1,1
16746,0,3,0,0
343,0,1,1,1
15430,0,3,0,0
5435,0,2,1,1
28849,0,1,1,1
25942,0,1,1,1
18770,0,3,0,0
15078,0,3,0,0
7054,0,2,1,0
18489,0,3,0,0
9074,1,3,0,0
21825,0,3,0,0
13916,0,3,0,1
1234,0,3,0,0
4288,0,3,0,0
3440,1,2,1,1
20758,0,3,0,0
16363,0,3,0,0
22225,1,3,1,0
23251,1,3,0,0
17303,0,2,1,1
5203,0,1,1,1
24724,0,3,0,0
7772,0,3,0,0
5569,0,3,0,0
22054,0,3,0,0
14048,0,3,0,0
7080,0,2,1,1
6707,0,3,1,0
8514,0,2,1,0
18602,0,3,0,0
1398,0,1,1,1
23761,1,3,0,1
6200,0,3,0,0
29070,1,2,1,1
18893,0,3,0,0
26607,0,3,0,0
8615,0,0,1,1
20636,0,1,1,1
5563,0,3,0,0
26192,1,1,1,1
15537,0,3,1,0
6807,0,3,0,0
1129,0,3,0,0
19050,0,1,1,1
23428,0,3,0,0
2739,0,1,1,1
15769,0,2,1,0
17947,0,3,0,0
21556,0,1,1,1
21277,0,3,0,0
26800,2,3,0,1
29769,0,2,1,1
16361,0,3,0,0
15734,0,3,0,0
15602,0,2,1,0
14887,0,3,1,0
9547,0,3,0,0
8995,1,1,1,1
392,0,3,1,0
29651,0,2,1,1
29124,0,1,1,1
5815,1,3,0,0
12083,0,0,1,1
6294,0,3,0,0
1516,0,3,1,0
7491,1,1,1,1
8747,0,3,0,0
20139,1,2,1,1
25915,1,3,0,0
17180,0,1,1,1
2282,1,1,1,1
767,0,3,0,0
8869,0,2,1,0
26895,0,3,0,0
6004,1,3,0,1
14991,0,2,1,1
846,1,3,0,0
292,0,3,0,0
13113,0,2,1,0
23835,0,3,0,0
28192,0,2,1,0
20640,1,0,1,1
27590,0,3,0,0
23348,0,3,0,0
7173,2,0,1,1
3209,0,3,0,0
12662,0,3,0,0
20605,1,3,0,0
18565,0,1,1,1
27742,0,1,1,1
10247,0,3,0,0
8266,1,3,0,0
21839,0,2,1,1
12553,2,3,1,0
14472,1,3,0,0
27158,0,3,0,1
29732,1,3,0,0
13823,0,3,0,0
26513,0,3,0,0
175,0,3,0,0
363,1,1,1,1
22114,0,3,0,0
11388,0,3,0,0
28220,0,2,1,0
10797,0,1,1,1
22782,1,0,1,1
21374,0,3,0,0
24827,1,1,1,1
10002,1,3,0,0
7571,1,2,1,1
6407,0,1,1,1
10681,0,2,1,1
963,1,3,0,0
20295,0,2,1,0
3593,1,0,1,1
28838,0,2,1,1
17440,2,3,0,1
3149,0,3,0,0
25071,1,2,1,1
3876,0,3,0,0
16296,0,3,0,0
18968,0,2,1,1
27816,1,2,1,1
7337,0,3,0,0
10749,0,3,0,0
9034,0,1,1,1
8091,0,3,0,0
15218,0,1,1,1
16377,0,2,1,0
1543,0,1,1,1
6145,1,1,1,1
28086,0,1,1,1
25091,1,3,0,0
10315,0,3,0,0
21726,0,1,1,1
13782,0,3,0,0
24436,0,2,1,0
15373,0,3,0,1
24356,0,3,0,0
2659,0,2,1,0
3826,0,1,1,1
2178,0,1,1,1
5706,0,3,0,0
22949,0,3,0,0
11535,1,3,0,1
9,0,1,1,1
11316,2,3,0,0
25586,0,0,1,1
12614,0,1,1,1
26851,0,2,1,1
5388,0,3,0,0
27811,0,0,1,1
5552,0,3,0,0
25103,0,3,0,0
16839,0,1,1,1
8434,0,3,1,0
2334,0,3,0,0
13484,0,3,0,0
10055,0,3,1,0
5120,0,3,0,0
10956,0,3,0,0
21303,1,3,0,0
20631,0,0,1,1
10999,0,3,0,0
468,0,3,0,0
27291,1,2,1,1
27209,0,3,0,0
7459,0,1,1,1
29572,1,0,1,1
5935,0,3,0,0
2131,0,2,1,0
17965,1,3,0,0
12043,0,1,1,1
22334,0,3,0,0
763,0,3,0,0
26798,0,3,0,0
10528,1,1,1,1
26488,0,1,1,1
16215,0,3,0,0
23146,1,1,1,1
12864,0,1,1,1
27391,0,3,0,0
26346,0,3,0,0
506,1,3,1,0
21540,0,1,1,1
22300,0,3,0,0
22673,0,1,1,1
23254,0,3,0,0
23004,0,3,0,0
10284,1,3,0,1
1565,1,3,0,0
3756,1,0,1,1
17101,0,3,0,0
9046,0,3,0,0
17273,1,2,1,1
27713,0,3,0,0
23948,0,0,1,1
1472,0,3,0,0
7351,0,3,0,0
26277,0,3,0,0
8461,0,1,1,1
27299,0,0,1,1
14998,0,3,0,0
10590,1,2,1,1
6583,1,3,0,0
23744,0,3,0,0
1382,0,3,0,0
24299,0,0,1,1
28101,0,2,1,1
13077,0,3,0,0
26224,0,1,1,1
11335,0,3,0,0
15557,0,3,0,0
20757,0,3,0,0
19102,0,3,0,0
3875,0,3,0,0
15818,0,1,1,1
10396,0,3,0,0
9571,0,3,0,0
20549,0,3,0,0
29224,0,3,0,0
28008,1,2,1,1
19186,0,3,0,0
4252,0,3,0,0
19167,1,3,0,1
29966,0,3,0,0
10236,0,2,1,1
22120,1,3,0,1
13290,1,2,1,1
12451,1,1,1,1
6533,0,0,1,1
1695,0,1,1,1
26777,0,3,1,0
24230,1,3,0,1
26041,0,3,0,0
22953,0,1,1,1
27332,1,2,1,1
24434,0,3,1,0
1501,0,3,1,0
12119,0,0,1,1
25757,0,1,1,1
29113,0,2,1,1
11118,0,3,0,0
24786,0,3,0,0
6147,0,2,1,0
11939,1,3,0,1
26610,0,3,0,0
11555,2,3,0,1
25300,0,3,0,0
25332,0,1,1,1
25903,0,2,1,0
3610,0,1,1,1
15076,0,3,0,0
23239,0,1,1,1
18162,0,3,0,0
11043,1,1,1,1
3409,0,2,1,1
12130,0,3,0,0
22592,0,3,0,0
24208,2,1,1,1
16518,0,2,1,1
23770,0,3,0,0
1408,0,3,0,0
23529,1,1,1,1
18245,0,3,0,1
16193,0,2,1,1
26290,0,3,1,0
11155,0,2,1,1
6236,1,0,1,1
18518,0,2,1,1
23292,1,1,1,1
12299,0,3,0,0
24181,0,1,1,1
26259,0,3,0,0
16953,0,2,1,0
18919,0,2,1,1
1649,1,3,0,0
21750,0,1,1,1
430,0,3,1,0
27450,0,2,1,1
24257,1,1,1,1
1556,0,3,0,0
22350,0,1,1,1
4894,0,3,0,0
23282,0,3,0,0
12876,0,2,1,1
12577,1,3,0,0
8252,0,3,0,0
6792,0,1,1,1
23301,0,1,1,1
23678,2,1,1,1
3590,1,1,1,1
1035,1,2,1,1
14905,0,3,0,0
11974,0,3,1,0
1406,0,3,0,0
4318,1,3,0,0
3571,0,1,1,1
25926,0,3,0,0
17567,0,3,0,0
409,0,3,0,0
29264,0,3,0,0
1063,0,1,1,1
8863,0,2,1,0
21045,0,1,1,1
7992,0,3,0,0
25729,0,1,1,1
24628,1,3,0,0
29602,0,3,0,0
24335,1,2,1,1
25018,1,3,0,1
27266,0,2,1,1
16201,3,3,0,1
3693,1,3,0,0
13191,0,3,0,0
29764,0,3,0,0
25472,1,3,0,0
22568,0,1,1,1
23813,1,0,1,1
10711,0,1,1,1
6753,0,3,0,0
3880,0,2,1,1
21982,0,1,1,1
19473,0,1,1,1
8056,0,0,1,1
6418,0,2,1,1
690,2,2,1,1
4742,0,1,1,1
15465,0,3,0,0
11403,0,2,1,1
14037,0,1,1,1
20825,1,3,0,0
12733,1,1,1,1
21157,1,2,1,0
9026,0,3,0,0
20663,0,1,1,1
12146,0,2,1,1
27464,0,3,0,0
14748,1,0,1,1
15402,0,2,1,1
9786,0,3,0,0
8874,0,2,1,1
1933,0,1,1,1
9946,1,2,1,0
1257,1,2,1,1
15111,0,3,0,0
19480,1,2,1,0
15518,0,3,0,0
17656,0,3,0,0
12536,0,3,0,0
21585,0,3,1,0
670,0,3,0,0
23622,0,3,0,0
27975,0,2,1,1
16604,0,2,1,1
21412,0,1,1,1
15836,0,3,0,0
6000,0,2,1,0
28291,1,1,1,1
26568,0,3,0,0
23127,1,3,0,0
13796,0,3,0,0
20307,1,3,0,0
14373,0,1,1,1
1163,1,3,0,0
21902,0,1,1,1
4213,1,2,1,1
5794,0,2,1,1
28759,1,3,0,1
23180,2,3,0,1
14594,0,3,0,0
9040,0,1,1,1
23208,1,3,0,0
3877,1,3,0,1
14296,0,2,1,1
28977,0,3,0,0
17095,0,3,0,0
17597,0,3,0,0
6301,0,2,1,0
24426,2,0,1,1
15902,0,3,0,0
27638,0,0,1,1
20880,0,3,0,0
7469,0,3,1,0
24959,0,0,1,1
4445,1,2,1,1
29753,0,3,0,0
22959,0,3,0,0
5976,1,3,0,0
28795,0,3,0,0
8401,0,2,1,0
16703,1,2,1,1
13779,0,3,0,0
19866,0,3,0,0
9108,1,3,0,1
29152,1,3,0,1
26924,0,3,0,0
27636,0,3,0,1
2522,0,1,1,1
24310,0,0,1,1
20813,1,3,0,0
1112,1,2,1,0
27454,0,1,1,1
18781,0,1,1,1
21811,0,2,1,0
9572,0,3,1,0
16406,0,3,0,0
27101,0,0,1,1
13645,0,2,1,0
7936,0,3,0,0
22785,2,2,1,1
23699,1,3,1,0
9165,0,1,1,1
23224,0,3,0,0
19687,0,3,0,0
22221,1,3,0,1
8779,0,2,1,1
6234,0,3,0,0
27460,0,3,0,0
15835,0,1,1,1
20544,0,2,1,1
9222,0,3,0,0
18494,0,3,0,0
4783,0,3,0,0
21232,0,3,0,0
2967,0,3,0,0
11162,0,2,1,1
23718,0,2,1,1
19016,0,3,0,0
14022,0,3,0,0
5524,1,3,0,0
5547,1,3,0,1
20961,0,3,0,0
11056,0,2,1,0
9766,0,3,0,0
21908,1,3,0,0
21333,0,2,1,0
5190,0,0,1,1
5767,0,3,0,0
828,1,2,1,1
26581,0,2,1,1
4609,0,3,1,0
26004,0,2,1,1
52,1,0,1,1
8162,1,3,0,1
18612,1,2,1,1
25145,0,1,1,1
25886,0,3,0,0
21819,2,3,0,1
11492,0,3,0,0
8279,0,0,1,1
2820,1,1,1,1
18278,0,2,1,0
3994,0,1,1,1
11298,1,1,1,1
12007,0,2,1,1
22073,0,1,1,1
10230,0,3,0,0
13307,0,3,0,0
28946,0,2,1,0
3885,1,3,0,1
24569,0,3,1,0
3649,0,3,0,0
7633,0,3,0,0
20603,1,1,1,1
24449,0,3,0,0
3281,0,3,0,0
7082,0,2,1,1
16003,0,3,0,0
4828,0,2,1,1
3847,0,3,0,0
8829,0,3,0,0
17572,1,2,1,1
4919,0,3,0,0
1699,0,2,1,1
25124,0,3,0,0
18527,1,1,1,1
3614,0,1,1,1
2273,1,3,0,1
23721,0,2,1,1
7078,0,0,1,1
5746,1,2,1,1
11955,0,1,1,1
19806,0,2,1,0
5962,1,2,1,1
19846,1,3,0,0
18510,0,2,1,1
16156,1,3,0,0
17958,0,1,1,1
21313,1,3,0,0
7500,0,2,1,0
29064,0,3,0,0
26886,0,3,0,0
6489,0,3,0,0
4863,0,3,0,0
5702,0,3,0,0
19707,1,3,0,0
7929,0,3,0,0
1119,0,3,0,0
16047,1,1,1,1
1175,0,3,0,0
22472,0,2,1,1
16675,0,2,1,0
13244,0,3,0,0
26317,0,3,1,0
16165,0,2,1,0
25938,1,2,1,1
16443,1,3,0,1
21019,0,2,1,1
12542,0,3,0,0
24681,0,2,1,0
3821,1,3,0,0
25039,0,3,0,0
18976,0,3,0,0
1032,0,2,1,1
12041,1,3,0,0
23287,0,3,0,0
23997,0,2,1,1
16697,0,0,1,1
16560,1,3,1,0
22649,2,2,1,1
6534,1,2,1,1
1297,0,3,0,0
15460,0,3,0,0
8656,0,3,0,0
3602,0,3,0,0
11908,0,0,1,1
19128,0,1,1,1
13541,0,3,0,0
5984,1,1,1,1
6295,1,1,1,1
15720,0,2,1,1
29847,0,3,0,0
8025,0,3,0,0
19132,0,3,1,0
5143,0,3,0,0
27093,0,1,1,1
18685,0,2,1,0
19743,1,3,0,0
3042,1,3,0,0
27623,0,2,1,1
1090,0,3,0,0
15899,0,3,0,0
22379,0,2,1,1
10314,1,3,0,0
717,0,3,0,0
21868,0,3,0,0
6972,1,2,1,1
29591,0,3,0,0
16896,1,0,1,1
6611,0,3,0,1
3806,4,3,0,1
25496,0,3,0,0
14488,0,2,1,1
25136,0,2,1,1
26308,0,3,0,0
13670,1,3,1,1
11932,1,3,0,1
7963,0,1,1,0
4122,0,2,1,0
19611,0,3,0,0
7912,1,2,1,1
6750,0,3,0,0
29962,0,3,0,0
24044,0,3,0,0
534,0,3,0,0
29439,0,1,1,1
14323,1,1,1,1
28158,1,0,1,1
23471,0,2,1,1
24000,0,1,1,1
24730,0,3,0,0
22796,1,0,1,1
21463,1,1,1,1
27052,0,3,0,0
16721,0,2,1,1
13533,1,1,1,1
25877,0,3,0,0
10369,0,3,0,0
28072,1,3,0,0
25447,0,2,1,0
13930,0,3,0,0
17544,1,3,0,1
8596,0,2,1,0
12477,0,3,0,0
5431,0,2,1,1
6050,0,3,0,0
13709,0,3,0,0
27461,0,3,0,0
29677,0,0,1,1
18764,0,3,0,0
19914,1,1,1,1
15132,0,3,0,0
593,0,2,1,1
9103,0,0,1,1
6813,0,0,1,1
14290,1,3,0,0
6890,0,2,1,0
28031,0,3,0,0
11738,0,3,0,0
15019,0,3,0,0
15352,0,3,0,0
4372,2,3,0,1
12071,0,3,0,0
5403,0,3,0,0
13250,0,2,1,1
16572,0,3,0,0
17961,1,3,0,0
8932,0,3,0,0
19478,1,3,0,1
29625,0,1,1,1
7595,0,1,1,1
3797,0,2,1,1
11015,1,1,1,1
23171,0,3,0,0
28581,0,3,0,0
13181,0,2,1,0
6022,0,2,1,1
12702,0,1,1,1
29445,0,3,0,0
15369,0,3,0,0
20165,1,1,1,1
14348,0,1,1,1
5444,0,2,1,1
17726,0,0,1,1
22,0,1,1,1
24219,1,3,0,0
27655,0,3,0,0
26660,0,3,1,0
1738,0,1,1,1
28766,1,0,1,1
18970,0,2,1,0
29727,0,2,1,1
28882,2,3,1,1
15755,0,2,1,1
673,0,3,0,0
6009,1,2,1,1
13635,0,2,1,1
9350,0,2,1,0
26037,0,3,0,0
26183,1,2,1,1
14273,0,3,0,0
7338,1,0,1,1
28541,0,2,1,1
10154,1,1,1,1
27634,0,1,1,1
23373,1,2,1,1
29171,1,2,1,0
15891,0,0,1,1
13996,1,3,0,1
20780,1,1,1,1
17423,0,2,1,1
9092,0,3,0,0
2611,0,2,1,0
24139,0,3,0,0
18942,0,3,0,0
11189,2,3,0,1
19059,0,1,1,0
23973,0,0,1,1
6089,0,3,1,0
2228,0,2,1,1
12167,0,2,1,1
29234,2,3,1,1
4534,0,3,0,0
15073,0,1,1,1
22217,0,3,0,0
13826,0,3,0,0
27313,0,2,1,0
1610,0,3,0,0
11531,0,2,1,0
4069,0,3,0,0
28550,1,3,0,0
1550,0,3,0,0
3108,0,3,0,0
8354,0,3,0,0
22355,0,1,1,1
13774,1,3,0,1
19775,0,3,0,0
5571,0,1,1,1
14113,0,0,1,1
27849,0,3,0,0
4877,0,1,1,1
26735,0,3,0,0
12450,0,0,1,1
21262,1,3,0,0
25607,0,3,0,0
21639,0,1,1,1
13385,1,1,1,1
11815,0,3,0,0
18069,0,3,0,0
9529,0,3,1,0
10404,0,2,1,1
3330,1,2,1,1
29058,0,3,0,0
21545,0,2,1,1
5734,1,0,1,1
23903,2,3,1,1
12345,0,3,0,0
28543,0,3,0,0
1145,0,3,0,0
19090,1,0,1,1
13849,0,1,1,1
892,0,3,0,0
10262,1,3,0,0
18538,1,2,1,1
20372,1,3,0,1
10160,0,3,0,0
4740,0,3,0,0
5461,0,1,1,1
21533,0,2,1,1
20689,1,3,0,0
11215,0,1,1,1
2367,0,1,1,1
13728,0,2,1,1
7386,0,3,0,0
3030,1,2,1,1
26054,0,3,0,0
19475,0,3,0,0
15240,1,3,0,1
8325,0,2,1,1
18469,1,3,0,0
1371,0,3,0,0
16729,0,3,1,0
19454,1,3,0,0
7408,0,2,1,0
11899,1,3,0,0
1160,0,3,0,0
5704,0,3,0,0
18412,1,3,0,0
22138,0,3,0,0
23713,1,3,0,1
29504,0,3,0,0
10352,0,3,0,0
10072,1,3,1,1
11395,1,3,1,0
13156,1,3,0,0
13339,1,3,0,0
24300,0,3,0,0
15043,0,3,0,0
5214,0,3,0,0
5267,0,3,1,0
23792,0,0,1,1
28226,0,1,1,1
20045,1,1,1,1
2847,0,2,1,0
16786,0,1,1,1
24348,1,3,0,0
27665,2,3,0,1
28349,0,2,1,1
18073,1,2,1,1
24022,0,3,1,0
26193,1,1,1,1
2042,1,3,0,1
6314,0,3,1,0
28579,0,2,1,0
3727,1,1,1,1
8001,0,2,1,0
21975,1,2,1,1
17787,0,1,1,1
866,0,3,0,0
27042,0,3,0,0
15154,1,0,1,1
15462,1,3,0,0
10694,0,1,1,1
15271,0,3,0,0
5770,1,3,0,1
14485,0,3,0,0
3779,0,3,0,0
26133,0,3,1,0
19009,0,3,0,0
8924,0,2,1,1
14691,1,2,1,1
26937,0,1,1,1
23789,0,3,0,0
15824,0,3,0,0
2844,1,3,0,1
9188,1,3,0,0
18166,1,3,0,0
22172,1,3,1,0
28070,0,0,1,1
11976,0,3,0,0
11524,0,3,0,0
19402,0,3,0,0
13701,0,2,1,1
4928,0,1,1,1
22030,0,1,1,1
1341,1,3,0,0
1735,0,3,0,0
14781,0,3,0,0
4757,0,3,0,0
25022,0,3,0,0
3300,0,2,1,1
27651,1,2,1,1
7780,0,0,1,1
1958,1,1,1,1
25870,0,2,1,1
4266,0,2,1,0
25052,0,3,0,0
4355,0,3,0,0
3917,1,1,1,1
12719,0,3,0,0
149,0,3,0,0
23714,0,3,0,0
27179,0,3,0,1
22885,0,3,0,0
13430,1,2,1,1
17615,1,3,0,0
16342,0,2,1,0
5978,0,2,1,0
26619,0,3,0,0
17431,0,1,1,1
14579,0,0,1,1
16131,1,3,0,1
22586,0,1,1,1
28787,0,3,0,1
11353,0,1,1,1
9476,1,3,0,0
12983,0,3,1,0
18064,0,0,1,1
6603,1,0,1,1
20085,0,3,0,1
2786,0,3,0,0
2135,0,1,1,1
12738,0,3,0,0
15743,1,1,1,1
8131,0,3,0,0
26450,0,3,0,0
19696,0,1,1,1
9924,1,3,0,1
26665,1,3,0,0
1538,0,3,0,0
