,R,Q,A,Y
22888,1,1,0,1
3615,0,2,0,0
16432,1,0,1,1
21476,1,2,1,1
1082,1,2,1,1
2808,1,3,1,1
17017,0,1,0,1
13936,0,0,0,0
2475,1,0,1,1
7878,0,3,0,0
650,1,2,1,0
15466,1,3,1,0
12774,1,1,1,1
24361,0,2,0,0
16712,0,1,0,0
19271,1,1,1,1
26309,1,1,1,0
5599,0,0,0,0
11875,1,0,1,1
13745,1,1,1,1
12324,0,1,0,0
27655,0,1,0,0
9860,1,1,0,0
1798,1,2,1,1
14783,1,1,1,1
17038,1,2,1,1
26777,1,3,1,1
4591,2,1,1,1
16581,2,3,1,1
2094,1,1,1,1
8817,3,2,1,1
1629,1,2,1,0
8511,0,1,0,0
2032,1,2,1,1
27207,2,1,1,1
10153,2,1,1,1
29456,0,0,0,1
10642,0,2,0,0
23794,1,0,1,1
24096,1,2,0,0
4431,0,0,0,0
9145,0,2,0,1
10839,0,2,0,0
21128,0,1,0,0
1716,1,1,1,0
633,0,0,0,0
8988,2,2,1,1
20948,2,2,1,1
1347,0,2,0,0
13327,0,2,0,0
15998,0,2,0,0
17117,1,2,1,1
25093,0,1,0,0
29754,1,1,1,0
1040,1,2,1,1
20497,0,3,0,0
5693,0,2,0,0
3873,0,2,0,0
20726,0,2,0,0
21541,0,1,0,0
2945,1,2,1,1
26597,0,1,0,0
8659,0,1,0,0
27075,2,2,1,1
13592,0,3,0,0
15805,1,1,1,1
21633,1,1,0,1
23875,1,1,1,0
19311,1,1,1,0
24366,0,3,0,0
24344,1,0,0,1
25288,1,0,1,1
190,2,2,1,1
5344,2,2,1,1
15108,0,2,0,0
11355,1,2,1,1
6292,0,1,0,0
21477,1,3,1,0
15069,0,1,0,0
21139,1,2,1,1
21756,0,3,0,0
21154,0,1,0,0
23085,0,1,0,1
21468,1,1,1,1
24994,1,1,1,1
29640,1,0,1,0
22532,0,2,0,1
6988,1,0,1,0
17826,0,2,0,0
4617,2,0,1,1
12779,1,3,0,0
28349,1,2,1,1
6244,0,1,0,0
1335,1,2,1,0
16765,0,2,0,0
22958,0,1,0,0
1522,2,2,1,1
11387,1,1,1,1
24590,1,2,1,1
21546,1,1,0,1
14047,2,1,1,1
14095,0,2,0,0
22132,0,0,0,0
26767,1,0,0,1
24781,1,2,1,1
59,1,0,1,1
8292,1,1,1,0
11583,0,1,0,0
4315,1,0,1,1
4170,1,1,1,1
12399,0,2,0,0
17107,1,1,1,1
19339,1,1,1,1
14132,1,2,1,1
2331,0,2,0,0
1565,0,2,0,1
11270,1,1,1,1
25228,1,2,1,1
15746,1,2,1,0
21397,1,2,1,1
3754,1,0,1,1
57,1,1,1,1
5651,1,2,1,0
16161,0,2,0,0
10688,2,2,1,1
20606,0,0,0,1
5029,0,2,0,0
14815,1,2,1,0
9683,1,2,1,1
27286,0,2,0,0
26631,1,2,1,1
2314,1,2,1,0
11069,1,1,1,1
28178,1,0,1,1
17357,2,2,1,1
28028,0,1,0,0
23212,1,0,0,1
27780,0,2,0,0
4037,2,2,1,1
28283,1,2,1,1
18183,0,1,0,1
19365,1,2,1,1
18255,0,2,0,0
22949,0,1,0,0
7498,1,0,1,1
5852,0,3,0,0
19511,0,2,0,0
19139,0,2,0,0
4895,1,1,1,1
3051,1,3,1,1
11420,2,1,1,1
29254,0,1,0,1
7070,1,2,0,0
8259,1,0,0,0
4419,3,1,1,1
8209,0,2,0,0
10644,2,2,1,1
29776,1,2,1,0
8000,1,2,1,1
7829,0,2,0,0
8734,1,1,1,1
25740,0,2,0,0
11490,1,3,0,1
18184,1,2,0,1
27445,0,2,0,0
12927,0,2,0,0
14627,2,2,1,1
29758,1,2,1,1
27967,0,3,0,0
8281,0,2,0,0
3092,1,1,1,1
12492,1,1,1,1
9968,0,1,0,0
11104,1,2,1,1
26592,1,1,1,1
10247,0,1,0,0
7937,2,3,1,1
17236,0,1,0,1
11686,1,1,0,1
27842,1,1,1,1
6578,0,1,0,0
6309,1,2,1,0
24794,0,2,0,0
28552,1,1,1,1
20072,0,1,0,0
26236,1,1,1,0
15710,1,0,1,1
11016,1,2,1,0
20357,0,0,0,1
12850,1,0,0,1
13045,1,1,1,1
10908,0,1,0,0
13328,0,1,0,0
7526,1,2,1,1
19346,1,3,1,1
23931,2,1,1,1
4578,2,2,1,1
28088,2,2,1,1
11319,1,1,1,1
5381,0,0,0,0
7534,0,2,0,0
11482,1,1,1,1
27754,1,1,1,0
16331,0,2,0,0
15641,1,1,1,0
7920,0,2,0,0
3559,1,2,1,1
27684,1,3,1,1
24343,1,2,1,0
4816,0,3,0,0
12860,3,1,1,1
3294,0,1,0,1
5049,2,2,1,1
20877,0,2,0,0
10550,1,1,1,1
8846,0,1,0,0
9883,1,3,1,1
1796,0,3,0,0
28892,0,2,0,0
24174,0,1,0,0
11937,0,1,0,0
14202,0,3,0,0
1094,1,3,1,1
29755,0,3,0,0
22459,1,1,0,1
4103,1,1,1,1
15184,1,3,1,1
14750,0,1,0,0
24341,0,2,0,0
26107,1,1,1,0
19248,0,3,0,0
26476,1,2,0,0
25771,0,1,0,0
15957,0,1,0,0
5345,1,1,1,0
1837,0,1,0,0
10028,1,2,0,1
3884,0,2,0,0
21740,1,1,1,1
21867,1,2,1,0
21240,0,3,0,0
12578,0,1,0,0
22561,2,1,1,1
20861,0,0,0,1
26067,0,2,0,0
14571,1,2,0,0
25618,1,2,0,1
10549,1,1,1,1
28844,1,3,1,1
29104,1,2,0,0
21773,1,2,1,1
22028,2,2,1,1
11142,1,2,0,1
24769,0,2,0,0
26073,1,1,1,1
6963,0,2,0,0
23064,0,1,0,0
19366,0,1,0,1
15414,1,2,0,1
24183,1,3,1,1
14720,0,2,0,0
19643,2,2,1,1
16775,1,1,1,1
1059,1,1,1,1
28430,1,3,1,1
24439,0,1,0,0
9025,1,2,0,1
21024,1,3,1,1
15596,0,2,0,0
11825,0,2,0,0
26666,1,1,0,1
26101,0,1,0,1
29081,1,2,1,1
7762,0,2,0,0
27362,1,3,0,0
20411,1,2,1,1
23495,1,2,1,0
29539,0,1,0,0
6859,1,2,1,1
12214,0,2,0,1
3417,1,3,0,0
29485,0,2,0,0
18208,1,2,1,1
2251,0,1,0,1
15527,0,3,0,0
25034,0,1,0,0
681,0,1,0,0
13501,2,3,1,1
19377,1,2,1,0
15281,0,1,0,0
29106,1,1,1,0
29970,0,1,0,0
5545,2,1,1,1
16716,0,2,0,0
19896,1,3,1,1
2312,1,1,1,1
11418,0,2,0,0
26522,1,0,1,1
15884,1,1,1,1
29558,1,1,1,1
257,1,2,1,0
4327,1,1,1,1
16027,2,2,1,1
10926,0,3,0,0
3447,0,1,0,0
18720,0,1,0,0
21733,1,1,1,1
1642,1,2,1,0
17070,1,3,1,1
21309,1,1,1,1
8221,1,1,0,1
14986,0,0,0,1
7897,2,1,1,1
27748,0,1,0,0
16294,1,1,1,1
15975,0,0,0,0
9271,0,2,0,0
9114,1,1,0,1
13780,1,2,0,0
2124,0,1,0,0
23814,1,2,1,1
10201,1,2,1,1
161,1,1,1,0
19521,1,0,1,0
11695,1,1,1,1
8919,0,2,0,0
648,1,2,0,1
26116,0,1,0,0
8777,2,1,1,1
25405,0,1,0,0
7872,2,2,1,1
8034,1,2,1,0
2465,0,1,0,1
20351,0,3,0,0
17378,1,0,1,1
21918,1,3,1,1
20676,0,2,0,0
7273,1,2,0,1
19181,0,2,0,1
24375,1,2,1,1
12597,1,0,1,0
12318,1,2,1,0
19613,0,2,0,0
7340,2,2,1,1
22539,0,1,0,0
27735,1,3,1,1
29523,1,3,1,1
24147,1,0,1,1
16817,1,0,1,0
5555,0,1,0,0
19259,1,2,1,1
13027,1,1,1,1
11645,0,2,0,0
17887,0,2,0,1
3827,0,3,0,0
455,0,1,0,0
28911,1,1,1,1
9073,1,2,1,1
22391,2,3,1,1
27071,0,2,0,0
13025,2,2,1,1
10867,2,1,1,1
27607,1,3,1,1
18158,0,3,0,0
21547,3,1,1,1
21396,1,0,0,1
29330,1,1,0,0
22408,0,2,0,0
18876,1,1,1,0
25881,1,1,1,1
17450,0,2,0,0
10882,0,3,0,0
28012,2,1,1,1
15494,1,1,0,1
14749,0,3,0,0
25382,1,2,1,0
9290,1,1,1,1
25601,0,2,0,0
23876,1,2,1,0
13159,0,1,0,0
20781,2,3,1,1
15227,0,0,0,0
7817,0,1,0,0
27806,1,0,1,1
14005,0,1,0,0
12451,1,1,1,1
16309,1,2,0,0
27280,1,2,1,1
12928,1,0,1,0
14304,0,2,0,0
23325,0,0,0,0
28136,1,0,1,1
1373,1,3,1,0
23077,0,1,0,0
11272,1,1,1,1
13097,0,2,0,0
22863,2,1,1,1
18273,1,1,0,1
11879,1,2,1,0
3267,0,3,0,0
28790,1,2,1,0
28935,2,1,1,1
14533,0,2,0,0
10784,0,2,0,0
703,1,0,1,1
5396,1,3,1,0
13913,0,1,0,0
25374,1,1,1,0
15300,0,2,0,0
10358,0,1,0,0
957,0,0,0,0
23405,1,0,1,1
4944,1,2,1,1
8944,0,1,0,0
22368,0,2,0,0
20628,0,2,0,0
28876,1,1,1,1
29569,0,2,0,0
20167,1,1,1,1
29327,0,2,0,0
17323,0,1,0,0
26489,1,3,1,1
17746,1,3,0,0
29860,1,2,1,0
23409,1,0,1,1
20142,1,2,1,1
711,0,1,0,0
23609,0,2,0,0
20144,1,1,1,1
12198,0,3,0,0
535,1,3,1,1
17629,0,1,0,0
23119,0,2,0,0
26925,1,2,1,1
3567,0,1,0,0
29627,1,3,1,1
21686,1,1,0,0
6526,1,3,1,0
26650,1,2,1,0
3937,1,3,1,1
24449,0,1,0,0
11653,0,1,0,0
4465,0,1,0,0
1546,1,1,1,1
25533,1,1,1,0
20658,1,1,1,1
8153,0,1,0,0
16930,1,1,0,0
28925,0,2,0,0
4145,0,1,0,0
23627,1,2,1,0
29756,1,0,1,1
12353,0,1,0,0
3923,1,3,1,0
13729,0,2,0,0
18288,0,2,0,0
6287,1,1,1,1
23685,1,0,0,0
14505,1,3,1,0
17478,0,1,0,0
18839,1,3,1,1
658,2,2,1,1
27935,1,3,1,0
19109,1,1,1,0
2420,0,3,0,0
24990,0,1,0,0
27998,0,0,0,1
24178,1,1,1,1
8570,0,2,0,0
10259,0,2,0,0
24157,1,1,1,1
29025,0,3,0,0
28026,1,0,1,1
3840,0,2,0,0
7373,1,1,1,1
2591,1,3,1,1
16940,1,2,1,1
19496,0,1,0,0
3023,0,2,0,0
26440,1,2,1,1
7361,1,2,1,1
16647,2,3,1,1
20330,1,2,1,1
1648,0,1,0,0
5493,1,1,1,1
9600,1,0,1,1
20931,0,2,0,0
23964,1,2,0,1
196,0,0,0,0
10287,1,1,1,1
13491,1,1,1,0
5503,1,3,1,0
13669,0,1,0,0
1562,0,1,0,0
928,1,2,0,0
6674,2,0,1,1
13176,0,1,0,0
3078,1,2,1,1
10210,1,1,0,1
6744,1,2,1,1
25877,0,1,0,0
7419,0,1,0,1
22992,0,2,0,0
5957,0,1,0,0
8527,1,1,1,1
11006,2,3,1,1
15266,2,2,1,0
20956,0,3,0,0
25248,1,1,1,1
4187,0,2,0,0
6937,0,2,0,0
21699,0,2,0,0
736,1,1,1,1
21348,0,2,0,0
15105,1,1,1,1
20938,0,1,0,0
18268,0,2,0,0
11582,0,1,0,0
2854,0,1,0,0
7135,1,1,1,0
13071,2,2,1,1
24319,1,2,1,0
12293,1,1,1,1
11088,1,1,1,1
2671,0,0,0,0
2709,0,2,0,0
20024,0,3,0,0
11198,1,2,1,0
17062,2,1,1,1
8359,2,1,1,1
8629,1,3,1,0
10498,1,1,1,1
26052,1,3,1,1
18549,1,1,1,1
6530,0,1,0,0
4836,1,2,1,1
1396,0,1,0,0
16253,1,0,1,1
17675,0,2,0,0
5731,1,0,1,1
8831,0,0,0,0
10399,0,0,0,1
24985,0,1,0,0
12021,1,2,1,1
24898,0,0,0,0
7736,1,2,0,0
13123,0,1,0,0
21061,0,2,0,0
5379,0,1,0,0
4007,0,2,0,0
15536,1,2,1,1
28057,1,0,1,1
23456,2,2,1,1
24450,1,1,1,1
28659,1,0,1,1
26546,1,1,1,1
22427,2,0,1,1
5444,1,2,1,1
15832,1,0,1,1
6084,0,1,0,0
24214,2,1,1,1
20456,0,2,0,0
15156,0,2,0,0
9180,2,0,1,1
15897,1,2,1,0
7513,0,0,0,0
8143,2,0,1,1
27732,0,2,0,0
27047,1,1,1,1
9387,1,1,0,0
10195,0,2,0,0
19491,0,0,0,1
2340,1,2,1,1
22694,1,2,1,1
26322,2,1,1,1
19601,2,2,1,1
17385,0,0,0,0
27537,0,0,0,0
17645,1,1,1,1
21946,0,1,0,0
6206,0,1,0,0
8250,0,1,0,0
15922,0,2,0,0
8358,1,0,1,1
14504,0,2,0,0
15502,0,3,0,0
16443,1,1,0,1
28009,0,1,0,0
28458,2,2,1,1
10689,1,1,0,0
22165,1,0,1,0
25218,1,2,1,1
20479,0,2,0,0
17004,0,0,0,0
26671,0,2,0,0
760,0,3,0,0
16836,1,1,1,0
27601,1,1,1,0
5110,0,2,0,0
21577,1,3,1,0
24276,0,1,0,0
6552,0,1,0,0
21108,0,2,0,0
25738,1,2,1,1
18279,1,3,1,1
17498,0,1,0,1
2335,2,3,1,1
8054,1,2,0,1
4163,2,2,1,1
11821,1,2,1,0
14615,1,1,1,1
4279,2,2,1,1
24479,1,1,1,1
6874,0,1,0,0
3578,0,0,0,1
735,1,1,1,1
13556,1,1,1,1
5526,0,1,0,0
1299,2,1,1,1
21487,0,3,0,0
20376,2,2,1,1
12564,0,2,0,0
18054,0,2,0,0
26664,2,2,1,1
8438,0,2,0,0
24186,0,1,0,0
314,0,1,0,1
11384,2,0,1,1
5149,1,1,1,1
22231,1,1,0,0
24924,1,1,1,1
2596,0,2,0,0
12548,3,3,1,1
21972,0,1,0,0
13514,0,1,0,0
13662,1,2,1,1
15751,1,1,1,1
18539,2,2,1,1
18000,1,3,1,0
14364,0,2,0,0
13202,0,2,0,0
25825,2,0,1,1
4844,0,1,0,1
24022,1,3,1,0
21957,1,1,1,1
11631,0,2,0,0
7584,0,2,0,1
15270,1,0,1,1
22344,1,2,0,1
13169,2,1,1,1
22569,0,0,0,0
16946,0,1,0,1
24346,1,1,1,1
7960,1,1,1,0
21257,1,2,1,1
18621,1,2,1,0
3033,0,3,0,0
2005,1,1,1,1
7806,0,0,0,1
24193,1,2,1,0
26961,1,2,0,1
8414,1,1,1,0
4058,0,1,0,0
27529,1,1,1,1
29279,1,1,1,0
16735,1,1,0,1
5252,1,2,1,1
24003,0,1,0,0
14478,0,1,0,0
28508,1,3,1,0
6032,0,3,0,0
25532,1,1,1,1
24642,1,0,1,1
3828,2,2,1,1
27113,0,2,0,0
28090,1,2,1,1
12670,1,0,1,1
6703,1,3,1,0
19342,2,0,1,1
11157,1,2,1,1
8484,0,2,0,0
1422,1,0,1,0
24109,1,3,0,0
11250,0,0,0,1
19382,1,2,1,0
17601,2,2,1,1
12960,0,2,0,0
4454,1,2,0,1
21389,0,1,0,0
21301,1,2,1,1
22433,1,2,1,0
2938,0,0,0,0
5389,1,2,0,0
27820,2,1,1,1
368,1,1,1,0
25534,0,3,0,0
7994,1,0,1,0
18455,1,2,1,1
28670,0,1,0,0
21938,1,1,1,1
24771,1,3,1,0
12833,1,2,1,0
4532,2,2,0,1
22432,0,0,0,0
8470,1,3,1,1
24308,0,2,0,0
19563,1,3,1,0
787,1,3,1,0
26867,0,0,0,0
18739,2,1,1,1
25286,0,2,0,0
15513,0,3,0,0
6509,1,2,1,0
26443,0,3,0,0
9373,0,0,0,0
17571,0,3,0,0
9538,0,1,0,0
16676,1,0,1,1
14924,0,2,0,0
22161,1,3,1,1
25040,0,1,0,0
28738,1,3,1,1
25184,1,0,1,1
4224,0,1,0,1
9442,0,0,0,0
2466,2,0,1,1
3087,1,1,0,0
10496,0,1,0,0
27905,0,2,0,0
26788,1,3,1,1
21459,2,1,1,1
27672,0,1,0,0
9305,1,1,1,0
2857,0,1,0,0
25637,3,0,1,1
14596,1,2,0,1
7538,0,2,0,0
29019,1,1,1,1
5779,0,3,0,0
18015,0,1,0,0
3470,0,2,0,1
25996,1,3,0,0
7519,1,0,0,0
23719,1,1,1,0
14748,2,0,1,1
238,1,1,1,1
10086,0,1,0,0
9731,0,0,0,1
5125,1,1,1,1
24140,0,2,0,0
5386,1,2,1,1
12254,1,1,1,1
7758,0,3,0,0
29126,0,2,0,0
23379,0,3,0,0
24710,0,3,0,0
24970,0,1,0,1
24691,1,0,1,1
19625,1,3,1,0
14900,0,2,0,0
27065,1,2,1,1
10622,0,1,0,0
25038,1,2,1,1
15739,0,1,0,0
25908,0,2,0,0
8703,2,2,1,1
23017,1,2,1,1
24570,1,2,1,0
20764,0,2,0,0
6889,0,0,0,0
3206,1,1,1,1
29862,0,1,0,0
28728,1,1,0,0
14669,2,1,1,1
4782,0,2,0,0
2263,0,2,0,0
26624,1,1,1,0
23761,1,1,0,1
17308,0,1,0,0
5680,1,1,1,1
14740,0,2,0,0
6302,1,1,1,1
11859,0,2,0,0
27151,1,2,1,1
26812,1,2,0,1
22679,1,2,1,1
17372,1,2,1,1
19020,0,1,0,0
24874,1,2,1,1
25281,2,3,1,1
22523,1,2,1,1
8993,0,1,0,0
17862,1,1,1,0
13675,0,1,0,0
13557,0,0,0,0
3137,2,2,1,1
6750,0,3,0,0
15258,0,2,0,0
9869,0,2,0,0
3067,0,0,0,0
14855,0,0,0,0
28723,0,1,0,0
22514,1,2,0,1
28422,0,2,0,0
28270,1,1,1,1
23461,2,2,1,1
12143,0,0,0,0
25486,1,3,1,1
24271,1,2,1,1
7267,1,2,1,1
8588,2,0,1,1
28808,0,0,0,0
8382,0,2,0,0
5109,0,2,0,0
17413,0,2,0,0
27660,0,1,0,0
15752,0,0,0,0
4675,1,1,1,0
24823,2,2,1,1
22329,1,1,1,0
2991,0,2,0,0
22237,0,2,0,0
28108,0,1,0,0
17960,0,1,0,0
3203,1,0,1,1
22983,1,2,1,1
29556,1,1,1,0
7384,1,1,1,1
21715,0,3,0,1
23070,1,2,1,0
17857,0,0,0,0
25783,0,2,0,0
19425,1,2,1,1
11081,1,2,1,0
7971,1,2,1,0
2456,1,3,1,1
20316,0,0,0,1
19626,0,2,0,0
610,1,3,1,0
21774,0,3,0,0
744,1,1,1,1
1002,1,3,1,1
2313,1,1,1,1
11096,0,0,0,1
23783,1,1,1,1
14206,0,1,0,0
18154,1,1,1,1
13146,0,2,0,0
4849,0,0,0,1
954,1,2,1,1
8715,0,3,0,0
14267,0,2,0,1
16163,1,0,1,1
5692,1,3,1,1
8965,1,1,1,1
19741,0,2,0,0
5703,0,2,0,0
14998,0,1,0,0
23108,0,3,0,0
21985,1,3,1,0
1229,0,3,0,0
24466,2,2,1,1
27233,0,2,0,0
25973,1,2,1,0
21390,2,3,1,1
17500,0,3,0,0
6793,0,1,0,0
29412,1,3,1,1
26138,0,2,0,0
2979,0,1,0,1
3703,1,3,1,0
19826,1,2,0,0
28871,1,2,1,1
14111,1,0,1,0
18648,1,2,0,0
3227,0,3,0,0
4570,1,2,0,1
7272,0,1,0,0
5626,1,2,1,0
25124,0,3,0,0
10348,1,1,1,1
8148,2,2,1,1
11773,1,1,1,0
4898,2,2,1,1
15593,0,2,0,0
14207,1,2,1,1
17737,0,1,0,1
9054,0,2,0,0
23932,0,3,0,0
868,1,2,0,1
12818,1,0,1,1
20408,1,1,1,1
16965,0,1,0,0
16479,1,1,1,1
69,3,2,1,1
16679,1,3,1,1
2482,1,0,1,0
17365,0,2,0,0
26303,1,0,0,1
7095,0,0,0,1
14524,0,3,0,0
16811,1,1,1,1
11192,0,1,0,0
28483,0,2,0,0
21153,0,1,0,0
9882,1,0,1,1
3530,0,2,0,0
6856,1,1,1,1
16745,0,3,0,0
15902,0,3,0,0
14556,1,1,1,1
10383,1,1,1,1
18611,1,1,1,1
15978,2,0,1,1
21233,1,1,1,1
25370,1,2,1,1
29824,0,1,0,0
9269,1,1,1,0
5561,1,0,1,1
3779,0,1,0,0
22632,0,2,0,0
29987,1,2,1,0
24834,0,1,0,0
5277,0,1,0,0
29899,1,1,1,1
10469,0,2,0,0
21780,2,1,1,1
4951,0,1,0,0
3310,2,3,1,1
26691,1,1,1,1
4432,0,1,0,0
2037,1,0,0,1
29812,1,1,1,0
63,0,2,0,0
18066,0,2,0,0
9306,0,1,0,1
29865,1,3,1,0
9856,1,2,1,1
1269,1,1,1,1
26537,0,1,0,0
16808,1,1,1,0
13771,2,2,1,1
1893,0,1,0,0
28123,0,0,0,1
26957,1,1,1,1
16000,2,2,1,1
13111,2,1,1,1
23866,1,0,1,0
14543,1,3,1,1
12513,0,2,0,0
17848,1,1,1,0
16528,1,3,1,1
11941,1,1,1,1
25678,2,2,1,1
8285,0,3,0,0
12666,1,3,1,1
9807,1,2,1,1
18554,1,1,1,1
16844,1,2,1,0
29947,0,1,0,0
8889,2,3,1,1
1192,1,2,1,0
7835,0,1,0,0
3618,1,1,1,1
12440,0,3,0,0
25239,1,1,1,1
14265,1,3,1,1
654,2,2,1,1
11727,0,2,0,0
25669,1,2,0,0
4611,1,1,1,1
25775,1,1,1,1
560,0,2,0,0
6219,0,2,0,0
1909,1,3,0,1
16223,0,1,0,1
10120,2,1,1,1
20825,1,2,0,0
9109,0,2,0,0
17314,1,1,1,1
20772,0,2,0,0
20333,0,1,0,1
28340,1,1,1,1
16462,0,2,0,0
16889,0,1,0,0
15551,0,2,0,0
22781,0,1,0,0
6178,1,2,1,0
4524,1,0,1,1
4680,1,1,1,1
20377,0,1,0,0
16106,0,2,0,0
3574,1,1,1,1
18270,2,3,1,1
1170,0,2,0,0
17034,1,1,0,1
14123,1,2,1,0
2075,0,1,0,0
12771,1,2,1,1
27179,0,1,0,1
15997,0,1,0,1
4596,0,2,0,0
16442,0,0,0,1
25600,1,1,0,1
12729,0,1,0,0
7023,0,0,0,0
20426,1,1,1,0
12374,1,0,1,1
10619,0,0,0,0
5656,0,1,0,0
7576,1,1,1,1
9261,0,1,0,0
10200,1,1,1,1
29997,1,2,1,1
3094,1,2,1,1
18445,1,2,1,1
15426,1,3,1,1
2136,1,1,1,1
7395,0,0,0,0
1896,2,1,1,1
29806,0,1,0,0
7699,0,2,0,0
6381,0,1,0,0
9505,1,1,0,1
5422,1,1,0,0
22999,0,2,0,0
5870,1,1,1,1
9821,0,1,0,1
9737,0,1,0,0
23361,2,3,1,1
18649,1,1,1,1
4981,0,1,0,0
17288,0,1,0,0
13998,1,1,1,1
26919,1,1,1,1
25955,0,2,0,0
312,2,3,1,1
25667,2,2,1,1
12889,1,1,0,1
26504,1,3,1,1
24104,2,2,1,1
8053,1,1,0,1
14654,1,1,1,0
28827,2,2,1,1
20738,1,1,1,1
26020,0,1,0,0
6263,0,3,0,0
23996,0,1,0,0
7460,0,2,0,0
26473,2,0,1,1
29751,0,2,0,0
7186,0,2,0,0
24310,1,0,1,1
14717,1,2,1,1
25481,1,3,1,0
2711,0,1,0,0
29298,0,2,0,0
9862,1,3,1,0
4746,1,1,0,1
17031,1,1,1,1
17793,2,3,1,1
25198,0,2,0,0
15674,0,1,0,0
8050,2,2,1,1
20994,0,3,0,0
266,0,2,0,0
6315,0,1,0,1
25799,1,1,1,1
20723,1,3,1,1
20971,0,3,0,0
14098,2,1,1,1
16363,0,2,0,0
1968,1,1,1,1
24345,1,1,1,1
21668,1,2,1,1
9743,2,1,1,1
543,1,1,1,1
14036,1,1,1,0
7856,1,1,1,0
14695,0,1,0,0
11897,1,2,1,0
14173,1,1,1,1
21824,1,0,1,1
27323,1,1,1,1
3177,1,1,1,1
10708,1,3,1,0
27033,2,0,1,1
25750,2,2,1,1
2135,1,1,1,1
27011,0,2,0,1
15334,1,2,1,1
20812,1,0,1,1
12159,2,2,1,1
5643,0,0,0,1
29561,1,1,1,1
22780,0,2,0,1
9826,2,1,1,1
16637,0,1,0,0
22066,0,2,0,0
11044,2,1,1,1
27415,1,2,0,1
9482,1,2,1,1
21827,2,2,1,1
6058,0,3,0,0
6770,0,2,0,0
6563,0,2,0,0
27698,0,2,0,0
21345,0,3,0,0
17516,0,1,0,0
55,1,2,0,0
15115,0,2,0,0
19442,0,3,0,0
25734,1,0,1,1
28073,0,1,0,0
25860,0,2,0,0
15376,0,3,0,0
11114,1,0,0,1
28226,1,1,1,0
5527,1,2,1,1
28635,0,3,0,0
29458,1,1,1,1
6835,1,1,1,1
568,1,1,1,0
10905,0,1,0,0
4205,2,1,1,1
23462,0,1,0,0
6130,0,3,0,0
2626,0,2,0,0
21072,0,2,0,0
16032,1,2,1,1
25492,1,2,1,0
2607,0,1,0,0
373,2,2,1,1
4155,0,3,0,0
15575,1,2,0,0
6020,2,1,1,1
1918,0,0,0,0
1336,1,2,1,1
12313,0,0,0,0
10355,4,1,0,1
20550,1,1,0,1
1225,1,1,0,1
393,0,0,0,0
11862,1,1,1,1
17459,0,1,0,0
12950,1,3,1,0
27212,1,2,1,1
24420,0,0,0,0
17901,1,0,1,1
419,0,2,0,0
16650,1,2,0,1
14554,2,1,1,1
13888,1,1,1,1
15447,0,1,0,0
14997,2,1,1,1
1407,0,1,0,0
26278,0,2,0,0
14453,0,1,0,0
11762,2,1,1,1
18484,2,2,1,0
23489,0,0,0,0
5455,2,1,1,1
76,0,0,0,1
1055,1,2,1,1
11204,1,1,1,1
29588,0,1,0,1
23471,1,2,1,1
3656,1,1,1,1
5270,0,2,0,0
8658,1,2,1,1
24723,3,2,1,1
1892,0,1,0,0
27766,0,1,0,0
9733,1,2,1,0
4305,1,2,1,1
21339,0,2,0,0
26619,0,1,0,1
10545,1,2,1,1
28004,2,2,1,1
14730,1,1,1,1
10152,1,1,1,1
8462,1,0,1,1
20665,1,2,0,1
9580,1,0,1,0
21071,2,1,1,1
10511,1,1,1,0
24287,1,1,0,0
14114,0,1,0,0
22357,1,1,1,1
1112,2,2,1,0
27633,1,3,1,1
18102,0,2,0,0
13456,1,0,1,0
28205,1,3,0,0
26305,0,1,0,0
3761,1,3,1,0
20389,1,2,1,0
5953,1,1,1,1
15308,2,2,1,1
16659,0,3,0,0
19480,2,2,1,0
29490,0,1,0,0
9085,1,2,1,1
15676,0,2,0,0
26886,0,1,0,0
26667,0,1,0,0
26632,1,2,1,0
24369,0,1,0,0
3436,2,3,1,1
9353,0,2,0,0
16424,0,0,0,0
26810,1,1,1,0
19005,0,2,0,0
17984,1,2,1,1
26775,0,1,0,0
12277,1,1,1,1
12109,0,1,0,0
20230,0,1,0,0
20896,0,3,0,0
27811,1,0,1,1
409,0,0,0,0
16213,0,1,0,1
1951,0,3,0,0
17672,0,2,0,0
9206,1,2,1,0
3188,0,1,0,0
16077,0,3,0,0
22691,0,1,0,0
4352,0,1,0,0
12262,1,1,1,0
4633,0,2,0,0
28604,0,0,0,1
5816,2,3,1,1
4955,1,1,0,0
8681,0,1,0,0
7413,1,0,1,1
4349,0,1,0,0
3209,0,2,0,0
7399,1,2,1,1
9231,1,2,1,0
16980,1,1,1,1
16014,2,1,1,1
24136,0,3,0,0
11411,2,0,1,1
29169,1,0,0,0
10385,1,2,1,1
2895,1,2,1,1
19748,0,2,0,0
21875,1,1,0,1
27611,0,2,0,1
13249,1,2,1,1
4522,1,0,1,1
12233,0,1,0,0
7430,1,2,1,0
22260,1,1,1,1
15666,2,2,1,1
11056,1,2,1,0
28216,0,2,0,0
23190,1,0,1,0
12930,1,3,1,0
23437,0,3,0,0
9576,2,3,1,1
16589,1,2,1,1
17824,0,1,0,0
24062,0,0,0,0
18036,1,2,1,0
13227,0,2,0,0
8171,0,2,0,0
21432,0,3,0,0
15522,0,2,0,0
28682,0,0,0,0
2328,0,2,0,0
14270,1,1,1,1
15714,1,2,0,0
192,0,2,0,0
