,R,Q
6750,2.3632801211535295,2
593,3.352386971178012,2
10237,2.8625744193453144,3
14925,1.495103702144252,2
999,2.7691396838994202,3
10853,2.0966610654229942,1
7564,3.2336604398085083,2
3057,4.337398995072119,1
4293,3.8607913703233088,3
8813,2.0003662846083623,1
17082,2.1307648041763705,3
586,3.0909498497539465,0
14081,5.687916885752269,1
2429,4.530701358097602,2
3667,3.6259471925999516,2
4386,8.422518275629956,2
1029,1.7497116385586233,2
7365,1.213297600722902,2
7465,6.549202663136706,2
14584,4.952211639079452,1
4232,9.924457909160175,3
6361,5.6610638138323015,0
8044,6.180219732387361,0
6543,5.889167649516426,0
3426,20.165550686790642,1
1596,2.8340013869354097,1
1201,7.485875940737937,2
14719,7.675581022660195,2
15241,5.241018020829732,0
17431,5.181847414599557,2
7566,3.521924646635713,1
6256,9.180215781473695,0
15707,8.344470925737811,0
5478,12.453131474104701,3
9043,4.215934385778647,3
16384,2.931536689936947,0
15966,14.841763254933877,3
9997,7.989614754705634,3
3644,2.9564398624217083,1
757,9.65294765144235,0
3262,7.22560600584775,2
5789,3.4549624954919387,0
10963,10.010452350888048,0
10645,11.590886015786634,1
16550,3.0238589022717495,1
2226,14.097997723611577,3
6588,2.4352417898762933,2
6383,4.053515615499794,1
5690,1.4473609598035115,3
6990,6.880544226821629,1
11759,10.813041640644293,3
782,13.813718027626393,2
10038,2.665422756072921,2
14501,4.832316487492017,2
2746,4.141526935079592,2
13884,7.863833554617195,2
13308,3.8810014150046643,2
2243,6.16146475707038,1
7012,8.424774523307097,2
2625,3.58389821720896,2
14090,1.5652761200252545,0
16233,3.319660493616882,3
284,1.8720430611572976,1
4475,4.15328104225824,0
2201,0.4943516099312983,1
10364,4.4758030219766045,3
15607,0.9263657518578199,2
16457,3.385276478799231,0
12376,0.6080895815137635,3
9474,6.200393718695866,1
45,13.837618605220754,2
1931,16.863346265060603,2
15273,2.9245428928006625,3
8784,4.198504236323807,2
4138,2.4967296708529636,2
14927,6.573391460636957,3
8294,4.372854578911306,3
6611,14.718675787694124,2
10352,0.06953103456690167,1
15093,11.36848947405809,2
10193,8.591109680504822,1
564,1.7217084244340266,2
7986,7.5973791657402945,3
13885,6.666205850093432,1
11655,2.530131996019687,0
6457,2.6298695005850554,2
16410,0.9357810394426723,0
12897,6.052347809908215,3
7124,10.38091160129121,2
14009,10.734631019687207,0
9577,5.866711294672296,2
11872,2.5146865912617966,3
10732,3.4252439388612266,2
9109,8.022551918702542,0
863,3.4035269110950637,1
13540,11.5671187843711,1
6415,3.81727629709312,2
1816,2.3501016870628906,2
12748,1.8132293223705584,1
12416,3.493281353366525,1
11162,0.2812826589762207,3
14861,7.541383033621948,2
2288,14.408058237145864,1
5044,10.381801002519262,1
14459,0.6793163924190475,1
16594,16.340704503321014,1
14876,9.440086348669038,0
17937,4.016704753231091,3
10184,1.855213990136153,2
2871,0.7161685864584577,0
9534,3.210680891858228,3
9771,2.6611362675841073,1
10571,1.7382828462787583,2
10147,5.036457923256986,2
11761,10.104296361208778,1
4496,1.96526427294327,0
14959,5.502626032376428,0
13216,0.9736062744823794,3
6933,7.528362580626179,2
7933,3.3695655502033706,3
3360,6.0948730655267385,1
3675,7.461644328379837,2
3921,4.522609819584526,1
10784,1.0788803841886276,0
1396,7.108083819762374,1
4408,2.412880900369721,2
13947,4.8674984306781575,1
6193,2.2402445759529197,1
1921,0.47510629614175126,0
10882,1.8809441266119435,3
9607,5.837061179797268,3
905,14.30102534371963,2
15087,3.7394811639938554,1
1929,4.218012172786558,2
123,1.7511658694204462,3
5662,4.018283714530595,2
5892,4.924799681839304,3
12483,10.395954573337548,0
3666,6.988048372696769,1
8692,5.2943808496860845,0
8239,2.3457371928732984,1
4806,4.483138565746804,2
5846,15.656161261030388,2
11584,3.319374564970542,1
10577,6.13321929843273,1
6177,10.258767741436463,2
17241,7.624053250791766,0
3093,6.6332568297968155,1
4219,13.499222585473758,1
1574,4.01213124545222,2
6634,5.829329565229741,0
1190,5.7018449843192895,2
14139,9.678851830352167,2
12784,5.338903353141504,1
14600,5.527695882065625,0
17727,0.5577177399743031,2
9285,10.476380931961,1
16409,15.88327826441012,1
14517,2.046632366267856,1
17578,1.642775903927918,3
918,2.8987593301144456,3
7628,2.8633043952735555,0
10602,2.1300117955731945,1
8138,1.0235186893050556,2
5162,4.809178829541754,2
9129,6.691022607830845,0
2890,1.9238522199831505,2
7142,6.972194312263362,1
17281,13.897176621188095,0
12213,13.800925881878054,1
16241,2.6919751928588793,1
7180,6.819635402625092,2
17746,6.449846569085102,2
6517,16.739245114417063,3
9175,1.5420326773855508,2
15690,2.230953893378209,0
4351,5.338887288901031,3
12161,2.9214545496342845,0
4724,2.068904428077034,2
17779,5.6928298607511785,2
10528,3.562560502304946,1
3148,6.397595591770769,0
3242,2.7553248930360374,2
13651,0.9981873917645783,0
349,16.360124668706977,1
17207,11.033274604181551,2
16288,3.6147815085685657,1
6793,2.4742938525327984,1
15748,1.4333945488138005,2
1896,12.507622775239607,1
14181,2.6637563577475194,1
15484,0.7301653847812146,0
10066,8.596135922026573,2
15337,6.233066459128265,1
8779,3.290099485116229,2
2598,9.687306937794444,1
10544,6.737362071823625,1
4220,0.45120115326246013,2
2975,3.137753579343907,1
2480,14.716233687275224,1
11842,5.588815094451568,2
2107,7.264681327404746,2
17597,2.1533443796731806,3
9281,3.575192971656798,1
6318,2.3650145860550187,0
8308,1.6476599926912532,3
3953,6.130217631895922,1
12745,7.703852632282668,2
12453,1.7327990105464832,1
5041,12.60287309401788,0
11996,1.394250233466412,1
17560,5.2211221608577905,1
9694,3.6216743824475497,0
7562,8.107206999532462,3
6661,8.565458354050753,2
16971,2.2058392573861005,1
553,5.512737942820788,0
3722,11.217495215477346,1
1389,3.992874801719979,2
12770,3.6488075694039424,0
13824,12.122043144706197,1
12598,4.011488316181524,1
6819,4.140608622844945,3
15774,2.0238298732298263,2
15915,9.379961961207089,0
2012,3.798232361088318,2
16093,5.263204456869884,2
5542,3.947171330084198,3
11508,2.2402580256158897,2
5211,8.677764146286627,2
10498,6.7015493279780465,2
2355,6.213379168026748,1
16174,1.6434853876174722,1
11237,2.6133027246496647,0
5278,3.7996939432667896,1
17803,6.592312959985518,2
16835,3.491801896966335,3
11345,5.114876527105898,1
6772,3.6096850028021255,1
1497,6.407699340716427,2
2541,11.853775642868865,1
8189,3.3602346910453127,1
2120,10.181952228496657,0
16054,6.241897287802342,0
7370,1.3693991078295218,2
6169,5.963703496156171,1
8993,13.335420999063576,3
2507,8.593494336206966,1
6350,3.1184919433818488,0
17757,9.925834268557619,3
12557,9.043269650035135,0
12790,18.388277295540888,1
13807,4.684805967825369,1
15464,1.4781033133975503,1
16356,8.69210296308424,2
13192,12.385529984193045,1
679,5.918319475246124,1
12755,1.514325013532675,2
6718,8.909026901765543,0
17735,6.809054362507547,2
12186,1.9058397119603105,1
3964,3.734630519739464,2
3706,7.032772411324082,2
7623,15.625712409175055,1
13033,9.28692367057224,1
17750,7.918037376497187,2
10664,8.970811224181073,2
5759,13.860800946238353,0
5194,5.458112884624187,1
11357,0.9980288796722954,2
10839,3.0810629921686843,1
1469,2.3831958833583737,2
3102,8.014027214510758,2
3072,4.757800222612985,1
897,9.38159165287893,2
2092,4.440115262112059,3
4673,7.554257642023975,1
6080,12.786296448526233,1
6679,5.272039170155265,1
11406,0.7212840746715696,2
16938,8.244850640468087,2
17539,30.213326112330744,2
16281,9.945777775183636,3
10165,1.1350977422548532,1
9808,5.3966250316411575,2
6422,2.285917871337122,0
12786,2.789785456342392,0
7795,13.035200682205836,1
7040,3.8634592597981094,3
3863,9.729960401336715,2
11273,3.0561285212911806,0
11332,8.997631700183899,1
1433,6.1675591517045945,0
10303,3.958912726532682,1
16945,7.53069506844033,2
17202,9.004216235696115,1
10636,19.795186058118286,2
479,4.216172648084402,1
1707,5.563550323257002,1
996,2.640459745270199,1
6280,0.22600815947144967,0
12071,21.725847875855663,3
7919,5.294853941947194,0
2954,3.8293779995331896,1
9870,2.1074725891674047,1
4786,4.867324407413432,2
9711,1.1504659247756663,1
1704,8.643116994286972,3
6983,7.409162450436152,1
16713,5.238399192630546,3
2228,1.7354652362450094,2
16376,11.160930492672811,1
7880,3.0443571881816913,2
12665,8.713858998740788,2
16417,2.4189911889231848,2
16988,10.590531090034164,3
10812,1.5249934025836294,2
16882,0.5958026181841687,2
14275,3.0844411295963208,1
1897,7.033326812951758,3
14157,11.506561400280837,2
8825,13.846605732303145,1
14103,12.855641127175964,1
13681,4.601414523619136,1
14741,3.65080712116082,2
15010,4.301202773009752,2
16544,8.555126377795611,1
324,6.688581285923171,2
16595,3.0554240523392897,1
17283,2.5118428537790285,1
11010,10.236751312408275,0
14204,1.78418373907104,1
16977,1.7583793721517682,3
3375,2.3237769464644025,1
1306,0.43766926977235887,1
8326,9.8480119158507,1
10453,3.5480564541998665,2
1696,4.646965260595597,1
13692,15.170485338543786,0
17076,10.06829665414385,3
3312,1.8073486211982899,2
13146,8.726417186448998,2
11452,1.7110282831778507,1
8198,1.6491363089244127,2
3363,2.3279528098761664,1
16318,6.50839687355336,0
12859,3.3770708905388216,3
7950,11.994308289090943,1
3775,4.952519402403737,2
5360,3.312597455717821,2
12003,12.08285941076202,2
6104,0.4969474202010333,0
16053,3.833538882816803,2
12269,2.148221536134809,1
92,2.801644250862679,3
5733,6.84103057919865,3
16160,16.23825469090047,1
1862,1.3732831874494356,1
5147,4.399282328748588,0
1296,4.97835801261437,2
11482,4.226608250630388,0
9274,17.25872410248159,1
15299,1.588594176975895,3
8549,1.7681080599614454,0
1631,3.402151846117037,2
11808,6.537401432774247,2
1339,4.019955392838853,1
10168,6.450063260934565,1
9327,1.7234590075694065,1
4438,3.3347066514762274,0
11912,4.811284344835869,1
1164,7.817671488665925,1
9633,0.49643357297075597,1
14117,0.5758095882155625,0
945,1.6826686037899754,1
12188,6.2931886745929555,0
6614,4.167404541140639,0
4370,12.33454214826461,3
7504,4.914510812589568,1
6613,6.5279656895985685,2
8317,8.692399067287267,2
7791,10.251107642415558,1
17674,6.846891019094485,1
8920,2.4781039878316853,1
10520,1.4745583158237623,3
15623,7.735882141358282,2
14771,6.015743768356453,0
6131,8.806370783883793,1
17459,2.691585001721283,1
15490,0.9012365585863058,2
9360,8.89240959066279,1
12317,0.14808274839405036,1
15612,5.8523082677683345,2
17666,4.202521787908701,0
6579,5.2707441674280044,0
4693,0.8296300753355879,2
11807,0.7244779216199517,1
6981,1.6129254967379856,1
8953,9.500156877742814,2
2749,2.022997467149744,1
4458,3.241536351374835,0
6644,8.555757214872083,3
14575,1.6514477519961708,1
15938,5.275030392460958,1
14660,3.2682825804257214,2
16993,11.461077437978442,3
16979,9.658595181309705,3
6124,6.829676065965252,1
2919,6.789589677322217,3
5645,5.135872316373909,1
7070,3.1434501321098614,2
4592,6.65915978379007,1
7220,4.186595533814669,0
2693,2.9955293257640383,1
12952,4.660147832596762,1
7538,5.887504382892734,2
4393,2.066919687663516,2
17309,11.780530007388627,1
5405,9.418858620395257,0
1955,2.4674294735575364,2
11063,4.640493461404906,3
1588,7.117933554871837,3
7420,2.175555658278726,2
6145,0.812685267915654,3
1217,3.51498741680998,1
12801,5.901938577107586,1
11787,2.309537183036728,2
5965,11.981898375157353,2
13510,1.4591484642791628,1
11349,3.833731098899957,2
5305,17.79436864969149,2
12715,1.6691175456104341,3
13180,2.3820440113574146,1
12,13.095530602450586,0
13705,0.7959624286453699,3
14003,1.596164622589328,2
9666,10.984000534643059,1
10617,5.0741249009924685,1
12726,4.377288831185125,2
10385,10.450231266670889,1
10012,7.133194441962486,0
14055,6.5656906358600375,2
6682,8.440607538455485,1
14867,5.080097020968503,0
3164,3.5008320186600854,1
13971,1.7249993436742357,2
3295,3.0391319085559525,2
2151,7.612695255962722,3
13429,2.86736468073342,2
10957,4.704914918481254,2
4419,18.534390677636225,1
4991,3.708812877131649,1
11796,5.749084355265087,1
2821,7.205573132770583,1
17302,5.0495325223783984,2
739,8.883004435881894,2
8381,0.29398182347433344,2
13419,2.827826722979353,1
14163,4.203667850293823,1
13185,5.032645007303523,0
15755,1.886544875477806,2
3456,12.545001329688468,1
1242,10.005188513244235,2
9547,4.092310788897139,2
4045,5.9961804211175975,0
12456,2.406684081910995,1
260,2.171777386568974,1
5562,3.814484288160034,1
16887,3.1225501165711433,1
4501,2.613393717614758,1
4099,3.4488084075846857,1
9179,8.209258039061574,1
1840,7.075334818232264,1
9751,2.656392261664923,1
14537,4.7842461974275245,2
4412,7.550923518568878,2
9237,13.96865798060872,1
13393,1.71946799852629,2
11137,17.443606937469156,0
7250,4.485117460697131,2
16472,15.583169874406419,2
2176,3.7650627614493346,3
11991,10.867908593374905,2
14558,11.889678236798051,2
2761,8.292374376726405,1
11347,2.2035012981197157,2
9813,12.975656020350485,2
1149,4.61078394449706,3
16028,15.695584368569968,1
10493,0.7957774332483666,1
13813,2.74106047085035,1
2689,5.59094097626567,2
7499,2.3456669643998596,1
14913,2.5239456721113323,1
15651,1.7248315640000857,2
8023,10.78595350526814,2
9783,7.904912848565109,2
2753,1.6474517894113823,1
4505,3.389404906024245,0
12137,7.375231919273736,1
16088,13.088651470065638,0
13035,7.1970132557365805,0
9541,4.133135295170424,2
7739,4.335703038786476,1
724,2.5318642911462304,2
12090,12.995043647912158,2
5383,5.601283230412168,1
11616,6.1743653027421495,2
272,4.192087380583672,0
5838,1.816415505598583,1
5729,5.454223224042181,2
6115,7.072825472497742,1
11891,2.726074734818991,3
12896,5.523322393429604,3
17527,6.4266168065622225,2
4168,1.1031825048305464,1
1088,0.7970040408441894,2
12207,3.1473540961472146,2
15335,6.843149502579094,2
3200,16.925190573972795,0
2787,8.941606512287139,3
5426,3.594415791038286,2
5494,0.7658323571439609,1
5539,4.700633460454653,3
2207,3.8592545192346135,1
12576,0.6707347506364537,2
8834,2.7952156255991163,1
16535,11.43695817299326,1
14303,10.227782664684934,1
1907,3.368853048002186,2
4131,1.9173423232727351,1
1565,8.862485403923525,2
16973,0.9223358749577538,2
15228,3.035105015522024,3
6848,8.37081910957276,1
11606,3.932447737610944,1
7249,4.241230350120029,2
13495,2.2618120382346056,2
12809,9.370677260761013,2
9226,3.4890927952254494,3
10319,5.822425176456365,3
15039,2.6472424239778265,3
13245,7.355398441670413,1
13900,11.437036852348042,3
17707,18.775459483590684,3
17132,1.4013097478057854,2
11789,13.450331085542931,2
7983,0.845442239549007,0
7068,4.180605627874071,0
4580,24.422460431387357,1
2142,1.840393988741691,3
2100,5.030581963514078,1
8546,5.378105784922325,1
17050,4.804251619822474,1
11319,8.051977638300883,2
14482,9.053005081146596,3
11352,7.882922761107162,2
1843,14.030861650398496,1
15351,5.661686254062428,2
2955,14.696218735519484,0
13284,2.350844736622439,1
6720,5.356899870947493,2
12644,4.638843647427192,1
13485,2.847843310312247,2
2728,7.413626466551829,1
16703,5.115662203948565,2
13525,13.838898385145036,2
9924,9.098246690054525,1
11534,5.9930243029122305,3
12991,2.021910051035505,2
12108,4.870103106961643,2
1025,4.627806953260465,1
3515,1.1512421162763835,3
10011,7.282044099440538,3
21,1.6055443388371202,2
7755,1.8099386961256656,1
15304,2.2825987247228765,2
11132,4.795282492644787,1
15778,4.624899762623611,2
4638,9.617929709363601,2
2924,5.314562288065021,0
15971,0.8786962122143798,1
15333,7.719831975629361,0
12795,9.869332510941032,2
4207,9.747970189741682,1
17641,9.893318495961,2
1465,14.896573585411115,0
9714,5.570990146690241,1
6397,5.104631812346207,1
8377,3.5956766876204993,2
4314,8.249479342112611,0
15161,7.273910253732189,1
16424,0.3770905341464896,1
4889,0.4353047023998914,2
9598,9.777749293766234,2
15264,9.01153876288164,1
17249,15.47099066055906,0
4338,4.131146628219404,2
11217,2.9571716957789733,1
11209,4.977325112607129,1
15928,3.818177547324162,2
2346,5.663685344376562,2
10281,2.8065964144032183,2
10850,4.793468193004217,2
14452,5.439439601991523,0
2809,9.693482470467675,2
1551,1.4726819589174822,1
15667,12.250674990781937,3
6507,10.185180482743293,2
16873,0.1936644699886965,2
14916,2.639932157226017,1
9696,6.495227502664766,2
7028,2.436575575902524,2
15567,0.9080344618349401,2
6259,2.706248729688892,2
6652,3.690748977861419,0
12435,8.052679696657208,2
1875,9.134575191549366,3
890,2.472632880942661,1
13551,2.4119804748878515,1
7149,8.339145788214328,2
6035,7.376514783879775,2
10252,6.930666777863713,3
4437,3.5320206733576285,1
13176,15.878405596524496,1
7797,3.839345111341566,3
14283,18.783344938907504,1
14717,5.9258813211002055,1
15539,13.995034109370124,3
4275,8.302448217158467,2
14844,4.528251747820754,3
9595,13.816993780180422,3
659,10.019361347229507,2
15852,10.301498600349872,1
2433,1.918919017741265,2
3199,4.597038823484308,2
17691,5.640283679006297,1
3532,1.0239067397609682,2
1010,5.082994679831077,2
14786,12.361842741554502,0
8353,6.988957038732238,1
8430,2.6136254317400045,1
13452,4.700785825868252,0
3766,2.407449262459876,2
16843,13.013215260126369,0
8173,4.174845968176168,2
546,6.985822324956468,0
5855,2.1049041559645527,0
13202,3.8904531126586237,0
12515,13.210987200308022,1
17105,4.733256821683455,1
3514,0.581996934225126,2
3307,6.2829913291812405,1
15013,10.752943424636097,2
268,5.137822441693847,0
16771,13.775377077459241,3
14525,5.080459942329547,3
4819,4.017371430411783,2
12517,8.160612935582161,2
5958,1.6766670933727734,1
3854,6.349104332086103,1
6726,2.6373502945517098,1
10648,1.8845822429405863,2
16102,6.468972442440028,1
10088,13.85710805243422,1
14801,2.795340071931064,1
16625,2.717391169309698,0
12766,5.340368808191952,0
11434,6.197984260076033,2
12881,1.7996624225741829,2
8886,6.340927912596493,2
12094,9.764252292725711,2
2786,0.8925413870221061,1
7865,6.771974037087868,1
14228,0.8033241476224111,1
6636,12.035572897196772,2
13020,7.332627796296126,1
1026,5.073360160455604,0
4129,4.044448257248622,2
16030,3.7912351962182127,2
11436,1.729810389358613,2
5863,3.0057709254608524,2
10148,8.965885676022351,3
12353,5.772086879109128,2
3559,7.335584613257284,2
16826,2.7113075895938987,1
7116,3.909384620412334,0
2755,7.52218204856486,3
3230,3.171784213008989,1
8256,3.2035271477371206,0
9950,2.9984878171885305,1
17282,8.815146851256799,2
10167,10.488961230221106,1
2133,4.436614006686122,1
1454,1.7613550346239366,2
2651,4.780986662002152,2
11009,10.13271772637242,2
15425,19.564900014841104,2
16408,1.3611302548928161,3
9729,1.138919929692075,2
6743,5.94318196354517,2
1987,7.723688193874669,1
12923,5.829701029301905,2
1374,10.413225713853432,2
15887,1.6831163251646601,3
8849,5.9646197127365586,1
6648,7.38642933281635,1
8759,11.257561741970365,1
1524,5.170432204892519,1
16430,11.185914660365729,1
6966,3.488787277655269,0
10129,0.8537365653459479,2
11940,15.006979285673488,1
2219,3.0757300984426506,2
10555,6.252605631946483,2
10728,1.7640908848385572,1
10929,7.998465352554361,1
6355,4.287038484969122,2
12249,12.155367870151387,1
2430,9.049445538266939,2
12197,18.32085874685278,1
2700,7.076300759237734,1
17123,9.068228653302576,3
6837,1.3026950355653735,3
8143,9.230814251253637,2
17173,4.491382301256339,3
8924,8.14716276352355,1
1899,19.975028806545403,2
12921,8.19588124897371,3
14878,13.608121193921967,2
5455,9.351977368128232,1
8196,2.7227492730342537,2
13220,4.009185655235809,3
10885,3.7303497954692517,3
13740,11.684768519961944,1
1618,4.283212448212296,2
12344,1.7229931897803414,1
6283,8.792714192570728,3
8126,3.0984134749394245,1
10359,4.51463418760223,3
6958,3.243740363639966,2
4932,9.673711620836984,3
11666,0.7812536661869219,2
9739,3.450547613613878,0
15316,9.449302756693871,2
1448,7.804657768136403,1
5938,10.986937854479265,2
3583,8.247576225312054,1
4605,1.4259792806630478,3
3070,4.360768288675767,1
1732,4.6622991868442965,1
11653,1.7988029960378988,2
5442,7.844754335155125,1
17072,7.600495178550478,3
13911,6.449945665652557,1
17384,5.0309823470351525,2
5664,4.070127477125602,2
1394,27.326443585843368,1
14761,21.71310006590067,0
13809,8.559244215637058,2
1225,15.749467190608538,1
2757,5.783633098790023,3
16493,8.025171589984506,2
4856,5.258946752360026,2
6301,1.3892154597570543,0
12319,3.900310408521882,2
15204,8.721611166868133,2
13924,6.2699699427973545,2
7784,1.1868570129404175,1
4237,3.0259428516731752,2
9948,1.7524897491041185,1
486,11.163477634885705,1
353,1.7850217635641177,1
10681,2.0259643814216957,2
90,7.306131660083244,1
17846,7.10744846665151,2
4452,10.817618377802903,1
16999,3.05382320458007,0
7186,3.8661579566252398,2
9624,3.3222467105322018,1
6575,7.434473392380664,1
6352,1.785879468882937,2
1119,8.012511318422124,2
8762,11.160716651214436,2
10629,5.533768061234536,2
5593,11.520465884520092,3
3579,4.113181390318106,2
14218,2.358664687228586,1
10163,3.9388629552540575,2
17594,5.039079562834562,1
2603,4.854671928337681,1
14616,8.9181283951845,0
5571,7.944979753975645,1
291,9.513252982951112,1
13762,11.426107158187065,2
14997,8.092193990866742,3
7415,0.5269764199719317,2
14404,4.4810683308491726,0
5174,13.456679562265236,2
13575,8.554228209770455,2
10658,9.098885483672273,1
5480,2.928702081390986,1
10575,4.702784103632751,0
11003,1.363734674552851,1
17941,9.66372970639182,3
2666,9.497390145598715,1
12174,4.644118372012388,2
15604,8.585348326276879,1
9481,15.394758504140079,0
2873,2.386031999035091,2
17239,4.284447756078868,1
9590,7.817326259433651,3
235,5.020336270477051,0
6645,6.0994421426367325,2
11902,2.5512446222922445,0
17675,3.1498352405821395,2
8290,6.852378821845809,2
1736,7.067059570254743,2
17212,1.539789877572195,1
10336,4.376386449056759,2
13264,9.443207117558664,2
2896,9.788706347950816,0
14085,1.7043058258292447,1
13559,3.005487643991846,1
4164,9.097382564898634,2
15802,2.316537625642193,2
6439,2.1435269964791477,3
16303,1.4448880552230334,1
13232,2.5449738920449994,2
15072,7.253363777525998,2
3534,5.466267854024016,3
415,4.320749465696476,2
15185,18.117560509958995,0
10140,7.340761629681156,2
12500,5.830915050920401,0
7243,6.001869722505725,2
2195,5.343351323246878,0
8427,1.9065593748833827,0
3629,5.8944071100838995,2
17339,8.73898253615162,2
10372,0.2751442459285721,3
16601,3.390916010062725,2
15540,4.19830453992593,1
9306,14.414116804647824,2
544,12.935145931456697,1
15023,0.6337194461351434,2
14007,20.329103843161423,2
10059,6.449532949996737,2
4420,9.823845525533564,1
3125,9.587557734255014,3
4072,2.5073401127828716,2
9097,5.2566666324691145,1
10987,3.5997135026764937,3
3690,8.244980102152638,0
14614,2.211059783151695,3
1530,4.719035750320873,1
7573,0.5777943584573437,0
15792,1.7827811334166113,1
7924,1.6786409224843328,2
9787,5.850594635483098,2
3126,4.509874947306589,2
8790,8.111535550663428,2
7576,3.766945839695471,2
7963,5.017210032158259,1
10934,4.624129284126258,1
4916,3.92535671155181,1
7545,2.24625105274601,1
7319,0.8743040851072578,2
11953,13.505739375933032,2
16552,1.1418686621130247,2
12025,3.616925039766139,2
9403,9.315344822348345,2
3519,0.3340303377281915,0
6738,4.034921120179527,1
6381,3.7425909755604154,1
2253,14.726557361160346,0
4234,3.3031247938833834,1
2351,4.653167712213964,0
10186,16.83160615055984,2
8611,3.5606792828295797,2
3527,3.2583851646882733,1
989,14.204473809237015,3
4264,8.281528325041785,2
1658,7.71332861639571,2
17590,7.2920153508174295,2
9773,1.881363359056368,2
12431,4.7510950283521645,2
438,4.8657106670103065,1
429,1.2911674772919135,2
3550,3.156366395198548,1
10439,7.085315085621337,1
12436,1.4439889999709072,0
16885,6.39942839849877,1
4981,9.339601488037932,1
3039,6.861249525870415,1
17265,1.5290323172908968,0
5270,5.411179683995735,2
10785,3.084457268138376,2
9192,14.390980062804292,2
5798,1.187833713510275,1
8698,9.091992682084907,2
13300,1.1827095736657447,2
3101,3.6724197065439625,1
4640,4.875166511008129,1
1886,4.186905798009832,2
1888,3.5957273626547397,2
12776,11.128683790513195,2
17552,2.2355107153274005,1
504,3.2128993317193553,3
10064,6.8413367979418,2
10222,4.927465305739179,1
8677,5.350665009289795,0
1702,5.8252658640889265,0
6873,4.174851662115023,2
12330,1.1661077295475202,3
1841,1.850766442248283,3
13889,0.6528873006018389,2
12907,7.843753441898887,2
911,2.6169455990724404,1
4829,3.4361922949011436,3
15124,2.082864947629853,2
15555,6.245282685274962,1
9914,4.145554405880904,2
12721,2.4925699100066954,2
1134,6.679011632574686,1
4758,2.973385649609226,3
2535,11.190601648661595,3
7677,9.107220611401562,2
14123,6.424814176037486,2
1876,5.558147845295997,1
693,5.1716077840594465,2
4583,2.4363859038692612,2
8752,4.615128105079579,2
15536,12.328490016889905,2
11364,5.340909232420708,3
6074,3.709887467100825,2
2744,6.294986359979102,1
10380,4.520943142774214,2
2222,0.7105959101254583,3
1075,2.21762242404725,0
10820,24.821106867894798,2
9876,9.68321813040887,2
9190,1.770464819170002,2
10173,2.6179793525161745,1
2015,4.325721095150775,2
9495,5.726340490817333,2
12546,14.882888783487047,3
17429,0.6505930791703441,1
14025,1.971874160113999,3
17495,5.574163928759199,2
17899,9.997056080035849,1
6637,7.909490800665961,1
8786,6.697122801056951,1
8011,12.94880256555193,2
2316,10.56760588581698,2
12922,1.4260429170138686,1
5393,4.4197751278972,3
3439,3.834836419339023,3
1971,5.20276282597618,1
8720,5.851585363088278,2
16125,6.625637017302421,1
15589,8.375540144811044,1
6047,0.8593706471083357,3
10069,1.9064840244657764,0
11585,3.9078730610626518,1
10334,6.498167434282928,0
9956,12.026632104397773,1
5463,2.815382360612458,1
11561,3.011595743468817,0
13329,5.387625995010617,0
7639,2.490136645530311,2
6677,8.227640202903476,1
1388,3.9955331213000003,1
15824,3.9336254994950766,2
14568,11.282917541111114,2
13744,5.1108494923035686,1
1786,3.549809936999326,2
7044,2.2980317604984446,1
3815,2.354997357210856,2
582,5.806341024247329,2
2028,4.469427271372067,1
10458,9.220126667110376,3
13098,13.95318108558295,2
6307,2.9063630010789976,0
16020,7.766855301726966,2
118,5.875862225093369,1
15830,4.444760523449868,1
9592,3.9755337391670738,2
1735,6.919473327205635,1
6776,6.477187206905272,1
15806,2.4494581170345926,1
10387,8.638644980280473,1
17214,7.402958920784123,2
6232,6.627170552828755,2
172,3.0471317518963104,2
599,7.975851046046756,3
1782,6.181443912832802,0
11536,7.050715837119892,1
8267,2.02753634310258,2
6243,2.6364909269339813,0
7584,11.720991399074894,1
16730,3.5953174917125827,2
17208,3.9422927954502036,2
8772,1.8929026978789902,0
13278,9.544060134016487,1
14579,2.0254958066072533,2
1146,6.087391955219822,2
17667,13.791999167437075,2
15747,3.043887182691376,1
17477,4.804373814652267,1
15702,1.8213129419165406,2
9902,3.2270422127480183,3
13149,3.165665506166546,2
7431,5.1358732370302755,1
14697,7.2412662687494604,1
7864,3.731386408342895,3
12614,3.242012606573594,2
3468,3.5950689541809826,1
17898,8.827404004897883,2
12932,9.07428827455038,0
10172,7.387177269525223,2
11370,1.1196482572411657,3
7805,17.633066370637636,1
699,7.5432574538396615,1
2197,12.961008601066277,1
11973,8.141959166596651,2
3905,11.275009118520583,1
7856,1.5951840101499077,1
13338,8.348936784643925,2
6662,0.7992556586080282,2
10874,3.2148870844865707,2
2168,4.050154478112779,1
12081,2.4136958332215337,2
14586,5.153626356294026,1
634,2.9523525571580507,2
11676,9.810354807590704,2
10725,2.444499057161879,2
14277,0.3003363622325168,1
15862,17.692054819992805,0
1079,4.600786485422978,3
13539,5.7004513136139225,1
14570,6.279460079794619,0
5392,4.21182194991566,1
7,7.4094434202936394,0
7751,3.6083265740188697,0
14321,1.3596186732254987,1
483,2.9144323583553264,1
4208,8.254044658779844,1
6514,1.9542025963515282,1
16602,2.4847236195054263,2
15151,7.307652857385674,2
2615,9.70278673255929,3
3590,11.116394793737786,1
5012,2.0609992700120534,2
