,R,Q,A,Y
9082,0,3,1,0
8050,1,2,1,1
14685,1,1,1,1
7879,0,3,0,0
19943,0,2,1,1
23494,0,0,0,0
4247,0,2,0,0
5083,0,1,0,0
11402,0,1,1,1
29760,0,2,1,1
9034,0,1,1,1
6844,0,2,0,0
13069,0,3,0,0
9040,0,1,1,1
3561,1,3,1,1
22109,1,3,0,1
8704,1,2,0,0
2742,0,2,1,1
13246,0,1,0,0
26508,1,0,1,1
14268,1,3,1,1
7062,0,2,0,0
5112,0,3,0,0
12938,0,2,0,0
16160,0,2,0,0
29126,0,2,0,0
10420,0,1,0,0
24971,0,3,0,0
15606,0,2,1,0
23354,1,2,0,0
2795,0,2,0,0
22338,2,1,0,1
6715,0,3,1,0
13091,0,2,0,0
26264,0,3,0,0
6520,0,1,1,1
27464,0,3,0,0
15874,1,2,0,0
8350,0,0,0,0
6062,0,1,0,1
14726,0,2,1,1
28719,0,3,1,1
17009,1,0,0,0
28571,0,2,1,1
25334,0,0,1,1
1568,1,3,0,1
29403,0,0,0,0
12879,0,3,1,0
3204,0,2,0,1
24528,0,1,1,0
12383,0,3,0,0
29827,1,0,1,1
8905,1,3,0,0
9064,1,2,0,0
17975,0,1,0,0
3292,1,3,0,0
8607,0,0,1,0
19178,0,2,0,1
9816,0,1,0,0
8183,1,1,0,1
13817,0,2,0,0
20747,0,0,0,0
27019,2,2,1,1
17051,0,0,0,0
9947,1,3,1,1
18039,0,3,1,1
10724,0,2,0,0
28420,1,0,0,1
7934,0,2,0,0
3452,0,2,0,0
17308,0,1,0,0
4734,0,2,0,0
11557,1,3,0,0
15776,1,1,1,1
29931,1,2,1,1
7324,0,2,1,1
11021,0,1,1,1
25328,1,0,1,1
9997,1,2,0,0
17160,0,1,0,0
26603,2,1,0,0
20438,0,2,1,1
2711,0,1,0,0
13753,2,1,1,1
29082,0,1,0,0
29495,0,3,0,0
16103,1,1,0,0
18976,0,2,0,0
29880,2,1,1,1
24198,0,2,0,0
23934,0,2,0,0
28820,0,0,1,1
13775,0,1,0,0
29184,1,2,0,0
7798,0,0,0,0
27110,1,2,0,0
11641,0,2,0,0
3215,0,1,0,0
21765,1,0,0,1
21352,0,2,0,0
18508,0,2,0,0
25129,0,1,1,0
13750,0,2,0,0
23539,0,2,1,1
2488,0,1,1,1
22846,1,3,0,0
7503,1,2,1,1
28893,0,2,0,0
20089,0,1,0,0
22706,0,1,0,0
5896,0,2,1,1
13604,0,1,0,0
19658,0,0,1,1
11499,1,2,1,1
3074,0,0,1,1
13981,0,3,1,1
12193,0,2,0,0
28014,1,3,0,0
22905,0,3,1,0
28589,0,1,0,0
19224,0,3,0,0
21429,1,2,0,0
18002,1,1,0,0
777,0,0,0,1
6857,0,0,1,1
9920,1,2,0,0
7404,1,2,0,0
9220,0,1,1,1
744,0,1,1,1
4368,0,0,1,0
15694,1,1,1,1
21557,0,0,0,0
2613,0,1,0,0
10343,0,0,1,1
20512,0,2,1,1
11095,1,1,0,0
1713,0,2,0,0
19062,1,2,0,1
19125,0,2,1,1
24161,0,3,0,0
22060,0,1,1,0
10983,0,1,0,0
13008,1,1,1,1
17613,0,2,0,0
16814,0,3,1,1
5950,0,2,0,0
14586,0,3,0,0
8219,0,1,0,0
13674,0,2,0,0
25257,1,3,1,1
14166,0,3,0,0
22802,0,1,0,0
2980,1,2,0,0
20802,1,0,1,1
22732,0,2,0,0
22185,1,3,1,1
16964,1,2,0,1
10713,0,3,1,0
10110,0,0,1,1
24374,1,2,0,0
2363,1,2,0,1
5184,0,2,1,0
29674,0,2,1,0
18823,1,3,1,1
17976,0,1,1,0
6622,0,2,1,1
4549,0,1,1,1
4506,1,2,1,1
8264,0,2,1,0
10044,0,2,1,1
22590,0,2,0,0
6840,0,3,1,1
22858,0,1,0,0
11653,0,1,0,0
24364,0,1,1,1
7713,0,1,0,0
16114,0,1,1,1
9679,1,1,1,1
19648,0,1,1,1
5752,0,1,1,1
25747,0,1,0,0
16970,0,2,1,1
10479,0,2,1,1
29410,1,1,0,1
22013,0,2,1,1
24749,0,2,1,1
6937,0,2,0,0
6835,0,1,1,1
13910,0,3,0,0
21740,0,1,1,1
12102,0,3,1,1
19223,0,2,0,0
26331,0,1,1,1
14297,0,2,0,0
16311,0,1,0,0
3252,0,1,1,1
29921,0,2,1,1
29564,1,3,0,0
363,1,1,1,1
22999,1,2,0,0
14363,0,2,0,0
8068,0,1,1,1
26961,1,2,0,1
28054,1,1,0,0
16638,0,2,0,0
13013,0,2,1,0
12547,0,3,0,0
24894,0,1,1,1
22316,0,3,1,1
19857,0,1,0,0
11547,0,2,1,1
10539,0,3,0,0
8537,0,1,1,1
11117,0,2,1,1
367,0,1,1,0
22688,0,1,1,1
14472,1,2,0,0
1503,0,1,1,1
2577,0,3,1,1
543,0,1,1,1
2783,2,1,1,1
22019,0,1,1,1
6252,0,1,0,0
29920,1,2,0,1
19546,0,2,1,1
29280,0,3,0,0
16699,0,2,0,0
7578,2,1,1,1
11403,0,2,1,1
26847,0,1,1,1
11625,0,2,1,0
27734,0,2,1,0
24412,1,2,1,1
7473,1,2,0,0
2425,1,0,0,0
17927,0,0,0,0
7064,1,1,1,1
16095,0,0,0,0
13583,0,1,1,1
5472,2,2,0,1
13194,0,1,0,0
27345,0,2,1,1
19787,1,2,1,1
12398,1,3,0,0
10653,0,2,1,0
8013,0,1,1,1
4209,0,2,1,1
23876,0,2,1,1
995,1,3,0,0
9005,0,2,0,0
3800,0,2,0,0
17353,0,1,0,0
22226,0,3,1,0
21384,1,1,1,1
23844,1,2,1,1
1004,0,2,0,0
23704,0,2,1,0
9238,0,0,1,1
23886,0,1,1,1
6198,1,3,1,1
2956,0,3,0,0
15794,0,2,0,0
18822,0,1,0,1
17213,0,2,0,0
7444,1,3,0,0
25810,0,1,1,1
17714,0,1,1,1
24173,0,0,1,1
25057,1,2,0,0
28120,0,3,1,1
23749,0,2,1,1
17540,0,2,0,0
29765,0,2,0,0
25598,0,1,1,1
15779,0,0,0,0
19219,0,1,1,1
7657,1,0,1,1
27974,1,1,0,0
4119,0,3,1,1
11669,0,2,0,0
22051,0,1,1,1
13946,0,0,0,0
24854,0,2,0,0
21976,0,1,1,1
27507,0,2,0,0
14956,1,3,0,0
16547,1,0,0,0
8568,0,1,0,0
20654,0,1,1,1
15665,0,2,0,0
29758,0,2,1,1
9233,0,3,1,0
11661,0,2,0,0
6750,0,3,0,0
15734,0,2,0,0
29868,0,2,0,0
3026,0,1,0,0
18541,1,2,0,0
18546,0,1,1,1
8463,1,3,1,1
1554,0,1,1,1
5863,0,2,0,0
24184,1,1,0,1
20448,0,1,1,1
6042,0,1,1,1
70,0,2,1,1
1906,0,1,1,1
15420,0,0,1,1
2023,0,0,0,0
23129,0,2,0,0
28231,1,3,1,1
8294,0,1,1,1
16533,0,3,0,0
17004,0,0,0,0
14003,0,3,0,0
24188,0,2,0,0
25443,0,2,0,0
27059,0,2,1,1
3494,1,2,0,1
25986,0,2,1,0
19124,0,1,0,0
5410,0,3,0,0
8133,0,3,0,0
2712,0,3,1,0
7156,0,1,0,0
22913,0,2,1,1
243,1,1,1,1
5650,1,3,0,0
1170,0,2,0,0
24908,0,1,0,0
2386,0,0,1,1
9252,0,1,0,0
9567,0,3,0,0
28481,1,1,0,0
24138,0,2,1,0
21291,0,2,1,1
26907,0,3,1,1
4615,0,2,0,0
13845,0,3,1,1
10166,1,2,1,1
19204,0,2,0,0
19816,1,2,0,0
13287,0,2,1,1
25791,0,1,0,0
8750,1,2,1,1
22357,0,1,1,1
21038,0,1,1,1
23608,0,2,0,0
25919,0,2,1,1
13034,0,2,1,0
21538,0,2,1,1
28931,1,2,1,1
26407,0,2,1,0
29047,0,3,1,0
90,0,1,0,0
953,0,2,1,1
20962,0,1,1,1
25710,0,1,0,0
21633,1,1,0,1
7882,0,1,1,1
29797,1,2,1,1
28132,0,2,1,1
29595,0,1,0,0
10453,1,2,0,0
724,0,2,0,0
19634,0,2,0,0
20137,1,0,1,1
22384,0,1,0,0
5634,0,2,0,0
3393,0,2,0,0
12116,1,1,0,0
1997,1,3,0,0
25412,0,2,0,0
27493,0,2,0,0
13511,0,2,1,1
21710,0,1,0,0
21771,1,2,1,1
29803,0,0,0,1
503,2,1,1,1
21862,0,1,0,0
11185,0,2,0,0
27054,0,1,1,1
12782,2,1,0,1
25080,0,0,1,1
27258,0,1,1,1
3566,0,0,0,0
29499,0,2,1,1
26309,0,1,1,1
4864,0,0,1,1
15219,0,2,0,0
18260,0,1,1,1
23524,0,0,0,0
27438,0,0,0,0
9991,0,2,1,1
23648,0,2,1,1
27361,0,3,1,0
3271,0,1,0,0
22725,0,0,1,1
4333,3,1,0,1
18850,0,2,0,0
4593,0,2,1,1
28393,0,0,1,1
4652,0,2,1,1
3379,0,1,0,0
28948,0,1,0,0
13524,0,2,0,0
23437,0,3,0,0
26444,0,3,0,0
8636,0,1,1,1
3530,0,2,0,0
19782,0,3,0,0
3111,0,1,1,1
24884,0,2,1,0
21341,0,0,0,0
3933,0,1,0,0
8579,1,0,0,0
10126,1,2,1,1
17509,1,1,0,0
27225,0,1,0,1
8914,0,2,1,1
333,0,1,0,0
19829,0,0,1,1
2546,0,0,0,0
8899,1,2,0,1
2555,0,0,0,0
5703,0,2,0,0
4727,0,1,1,1
3941,0,2,1,1
8571,0,2,0,0
13097,0,2,0,0
16346,1,0,0,0
11464,0,2,1,1
12685,0,1,0,0
13684,0,3,1,1
16237,0,1,1,1
21504,2,0,1,1
19742,0,3,0,0
14247,0,2,0,0
28138,1,2,0,1
28143,1,1,0,0
11184,0,1,0,0
2688,0,2,1,1
4016,0,3,0,0
19754,0,1,0,0
10971,1,3,0,0
14999,1,1,1,1
3559,0,2,1,1
18198,0,3,1,0
27124,1,2,1,1
7453,1,0,1,1
19859,0,2,1,0
26558,0,2,1,1
20144,0,1,1,1
7036,0,1,0,0
11995,0,1,0,0
29572,1,0,1,1
14969,0,2,1,1
8938,0,1,1,1
15922,0,2,0,0
23944,0,2,1,1
21550,0,1,0,0
4722,1,0,0,1
2364,1,2,1,1
11539,0,0,0,1
22949,0,1,0,0
4603,0,1,0,0
19974,0,1,0,0
21347,1,1,0,0
29245,1,1,0,1
10312,0,2,0,0
19372,0,2,0,0
13717,0,0,1,1
18273,1,1,0,1
3273,0,2,1,1
8244,0,3,1,1
16657,0,0,0,0
14444,1,1,1,1
21689,0,2,1,1
19236,1,1,1,1
7996,0,2,0,0
8339,0,1,0,0
29344,1,1,1,1
7500,0,2,1,1
19264,0,2,0,0
16635,0,0,1,1
2799,0,1,1,1
9072,0,2,1,1
75,0,1,1,1
11606,1,0,0,1
14157,0,1,1,1
11806,0,0,0,1
14030,0,3,0,0
10858,0,1,1,1
15134,0,2,0,0
22568,0,1,1,1
5994,1,2,1,1
20821,0,2,0,0
29608,0,2,0,0
25450,0,1,0,0
21786,0,2,1,1
17762,0,3,0,0
274,0,1,0,0
15159,0,2,0,0
25223,0,1,1,1
14084,1,1,1,1
7030,0,2,0,0
18070,0,3,1,1
11135,0,2,0,0
11698,0,1,0,0
26973,0,1,0,0
921,0,2,1,1
27017,0,1,0,0
25282,0,1,1,1
611,1,1,0,1
2116,0,2,1,1
12412,0,1,0,0
14423,1,2,1,1
6265,0,1,1,1
26898,0,2,1,0
24401,1,1,1,1
14559,0,2,0,0
26296,1,2,0,0
1741,0,2,1,1
11213,0,1,0,0
28962,0,1,0,0
19029,1,1,0,0
15251,1,1,1,1
25181,0,1,0,0
81,1,0,1,1
2927,0,1,1,1
521,0,1,1,1
20641,0,1,1,1
19079,0,3,0,0
11886,0,3,0,0
21014,0,1,1,0
3946,0,1,1,1
27752,1,0,0,0
29288,0,1,0,0
16012,0,1,1,1
17362,0,2,1,1
3216,0,2,1,0
23138,0,3,0,0
7541,0,2,1,1
29955,1,2,1,1
7089,1,2,1,1
18252,1,1,1,1
9361,0,3,0,0
3127,1,0,0,1
16871,1,1,0,1
3646,0,2,0,0
5709,1,1,0,1
3763,0,2,0,0
13746,0,0,0,0
17161,0,1,0,0
21283,0,2,0,0
15303,0,2,1,0
12937,1,2,1,1
24519,0,1,1,0
15416,0,2,0,0
21996,2,3,1,1
8625,0,2,0,0
5932,0,1,1,1
2621,0,0,0,0
15217,0,1,0,0
7073,1,0,0,0
23905,0,2,0,0
13143,0,2,0,0
15573,0,1,1,1
2856,0,0,0,0
28584,1,0,1,1
20493,2,1,1,1
4189,0,1,1,1
14735,0,1,1,1
28267,0,3,0,0
7561,0,2,0,0
7601,0,1,1,1
9513,0,1,1,1
28583,0,1,1,1
1850,1,1,0,1
4975,1,0,0,1
3487,1,1,0,1
5052,0,0,1,1
12366,2,3,1,1
10481,0,1,1,1
1723,0,2,0,0
10915,0,0,0,1
6263,0,3,0,0
6018,1,2,1,1
7066,0,1,0,1
9116,0,1,0,0
12084,0,1,0,0
23409,0,0,1,1
27908,2,1,0,1
16425,0,2,0,0
19337,0,3,0,0
28395,0,2,1,1
5704,0,1,0,0
10582,1,2,0,0
20858,0,3,1,0
26344,0,0,0,0
11490,2,3,0,1
25629,0,0,1,1
4992,0,1,1,1
13987,2,3,1,1
13840,0,0,1,1
24625,0,2,1,1
13294,0,2,0,0
26776,0,3,0,0
25663,0,3,0,0
4508,0,1,0,0
22208,0,2,1,1
308,0,3,1,1
28356,0,1,0,0
17154,0,2,0,0
2988,0,0,0,1
16870,0,1,1,1
5116,0,2,0,0
12470,0,2,1,0
9752,0,1,1,1
22814,0,2,1,1
14462,0,0,0,0
13167,0,1,0,0
27666,0,1,1,1
16150,0,0,1,1
27829,0,3,1,0
2045,0,2,0,0
22037,0,1,0,0
25821,0,1,1,1
20695,0,1,0,0
7045,0,1,1,1
14680,1,0,1,1
28747,0,1,1,1
18015,0,1,0,0
5199,1,2,0,1
25344,1,1,0,0
7193,0,2,0,0
2244,0,0,1,1
5402,1,1,1,1
8144,0,1,0,0
17493,0,1,0,0
15533,0,1,1,1
13593,0,2,0,0
10378,0,2,0,0
19288,0,3,1,0
18332,0,2,0,0
6380,0,1,1,1
27978,0,0,1,1
20305,0,3,1,0
17740,1,0,1,1
6591,2,1,1,1
18484,1,2,1,0
22849,0,2,1,1
15164,0,1,0,0
9654,0,1,0,0
3099,1,1,1,1
2420,0,3,0,0
6658,1,0,0,1
17731,0,1,0,0
8411,0,2,1,1
13520,0,3,1,0
23878,0,0,0,0
24437,1,2,1,1
22353,1,1,1,1
9013,0,2,1,1
11948,0,2,1,1
11421,0,0,1,1
18334,0,1,1,1
27565,0,3,0,0
9742,0,1,1,1
1991,1,3,1,1
9253,0,2,1,1
18766,0,2,1,1
11479,1,2,1,1
27393,0,3,1,1
22007,0,3,0,0
23271,0,1,1,1
23240,0,2,0,0
24651,0,2,1,0
24684,0,1,1,1
7965,0,2,0,0
1586,0,1,1,1
10292,1,2,0,0
15705,2,1,1,1
5795,0,1,1,1
9195,0,1,0,0
13326,0,2,1,1
14568,0,3,0,0
3039,0,1,1,1
20866,0,1,0,0
7094,1,1,0,1
23249,0,2,0,0
20822,0,2,1,1
7793,1,0,1,1
3192,0,1,1,1
27262,1,2,1,1
24502,0,1,1,0
17884,1,2,0,0
28817,0,1,0,0
2452,1,1,0,1
19572,0,1,0,0
13447,0,0,0,0
14108,0,2,0,0
24118,1,1,0,1
17604,0,1,0,0
6363,0,3,1,0
22977,1,1,0,1
21035,1,1,1,1
27572,1,1,1,1
1180,0,2,0,0
11882,1,1,0,0
5094,0,3,1,1
10801,0,2,0,0
21880,0,2,1,1
15706,1,1,1,1
7765,0,0,0,0
523,0,2,0,0
21847,0,2,1,1
4235,0,1,1,1
12130,0,2,0,0
24616,0,3,1,1
15959,0,0,1,1
13613,0,2,0,0
25739,0,2,0,0
14774,0,2,0,1
18200,1,0,0,1
4401,0,3,0,0
9052,0,1,0,0
28376,0,1,0,0
3065,1,1,0,1
12134,0,1,1,1
21781,0,2,1,1
21639,0,1,1,1
13863,0,1,1,1
2260,1,2,0,0
27837,1,1,1,1
17875,0,1,1,1
390,1,2,0,0
1805,0,1,1,1
336,0,1,1,1
13670,1,3,1,1
28264,0,2,0,0
10336,2,1,0,1
13389,0,1,0,0
1776,1,2,0,1
25738,0,2,1,1
2523,1,0,1,1
7033,0,1,1,1
17643,0,1,1,1
28364,0,3,0,0
19010,1,2,0,0
23716,0,0,1,1
24100,0,2,1,1
23565,1,0,1,1
15344,0,0,1,1
15592,0,1,0,0
16599,0,2,0,0
4714,1,3,0,0
19129,0,2,1,1
11585,0,1,1,0
24485,0,1,1,1
5266,0,1,0,0
18069,0,1,0,0
24872,0,2,1,1
21796,0,2,1,1
21308,0,2,1,1
4162,0,2,0,1
12945,0,2,1,1
26775,1,1,0,0
1088,0,2,0,0
17607,0,2,1,1
13253,0,1,0,0
6177,1,1,0,0
9863,0,1,1,1
5128,2,1,1,1
18730,1,2,0,0
29414,0,0,1,1
27863,1,1,0,1
21246,0,2,1,1
5090,0,1,0,0
28504,0,3,0,0
12209,1,0,0,1
16779,0,3,1,1
5314,0,2,0,0
11225,0,2,0,0
2019,0,3,1,0
21444,0,1,1,1
23655,3,1,1,1
19030,0,0,0,0
15652,0,1,0,0
1285,0,3,1,1
29703,0,2,0,0
27999,0,1,1,1
4533,0,0,0,0
20397,1,2,0,0
25517,1,3,0,0
26077,0,2,0,0
2883,0,0,0,0
111,0,1,1,1
22932,0,1,1,1
500,1,2,0,0
6556,0,2,1,0
3555,0,1,0,0
1165,0,1,0,0
5566,1,0,1,1
944,0,1,0,0
7581,0,2,0,0
2433,0,2,0,0
9931,0,2,1,1
20135,1,1,0,0
23277,0,1,0,0
26575,1,3,1,1
13244,0,0,0,0
40,1,1,0,1
15263,1,1,0,1
17905,1,1,1,1
3902,0,1,0,1
22843,0,2,1,1
17886,1,1,1,1
8336,1,2,1,1
28835,1,3,0,0
28198,0,1,0,0
27176,0,1,1,0
6344,0,2,0,0
10636,1,2,1,1
27573,0,1,0,0
10348,0,1,1,1
28096,0,1,0,0
5937,1,1,0,0
29855,0,2,0,0
4568,2,3,1,1
24936,0,1,0,1
20860,1,2,0,0
999,0,3,0,0
19746,0,1,1,1
8730,0,2,0,0
24520,0,1,0,0
22558,0,0,0,0
12400,0,2,1,1
12532,0,1,0,0
11407,0,2,0,0
25728,0,1,0,0
20566,0,0,1,1
28607,1,1,1,1
23633,0,2,1,1
8788,0,3,1,1
8262,0,0,0,0
16673,0,0,1,1
11410,0,1,1,1
17079,0,0,0,0
6153,0,1,1,1
1643,0,1,0,0
13643,0,1,1,1
9795,0,1,0,0
6059,0,0,0,0
9959,0,1,1,1
6514,0,2,1,1
13989,0,1,1,1
3596,0,2,0,0
5338,0,2,0,0
5255,0,1,1,1
11662,1,2,0,0
3246,0,2,0,0
12653,0,0,1,1
2793,0,3,1,1
28166,0,1,1,1
20225,1,1,1,1
3776,0,3,0,0
14304,0,2,0,0
26906,0,2,1,1
10525,0,1,1,1
19352,0,2,1,1
13747,0,1,0,0
12548,2,3,1,1
18824,0,3,1,0
17745,0,2,1,1
22371,0,2,0,0
12683,0,2,0,0
12947,0,2,0,0
16059,0,2,1,0
18498,0,3,1,1
16478,0,0,1,0
21489,1,1,0,0
7326,1,3,1,1
19732,0,0,0,0
20995,0,0,0,0
1801,0,1,1,1
24326,1,2,1,1
21524,0,0,0,0
12254,0,1,1,1
17491,0,2,0,0
10870,0,3,0,0
6239,2,1,0,1
1113,0,0,0,1
23942,0,1,1,1
16168,0,1,0,0
4433,1,1,1,1
19408,0,2,1,1
26577,0,2,0,0
18121,1,3,1,1
1129,0,2,0,0
6592,0,1,1,1
8076,1,2,1,1
3009,0,3,0,0
24496,0,1,1,1
5103,0,1,0,0
25502,0,1,1,1
28279,1,1,0,0
6016,0,2,0,0
28703,1,2,1,1
21769,1,1,0,1
16445,1,3,1,1
15718,0,1,0,0
25774,0,3,1,1
17158,0,2,1,0
14010,0,0,1,1
15930,0,1,0,0
27934,0,2,1,1
29830,1,0,0,1
9788,0,2,0,0
21778,1,2,0,0
10865,0,2,1,1
13970,0,2,0,0
729,2,2,1,1
19027,1,3,1,1
4735,1,1,0,0
21644,1,1,1,1
10953,0,2,1,1
888,0,1,0,0
8940,1,2,0,1
5545,1,1,1,1
26152,0,1,0,1
16460,0,0,1,1
10117,0,2,0,0
7281,0,2,1,1
17925,1,2,0,0
13832,0,1,1,1
18624,1,2,1,1
25246,0,3,0,0
1216,0,1,1,1
8170,0,1,1,1
10909,1,2,1,1
24167,1,2,0,1
10735,0,2,1,0
6693,0,1,1,1
10732,1,2,1,1
3770,2,0,0,1
18059,0,2,1,1
26028,0,1,1,1
3268,0,1,1,1
3791,1,1,0,1
12150,0,1,1,1
20628,0,2,0,0
26351,0,3,0,0
14868,0,3,1,0
1351,0,2,1,1
15628,0,2,1,0
7163,0,1,1,1
2913,0,0,0,1
8639,0,1,1,1
11942,0,2,0,0
12603,0,1,1,1
25950,0,2,1,1
26746,0,1,0,0
6484,0,0,1,1
18463,1,3,0,0
4872,0,1,1,1
23260,0,2,0,0
220,2,2,1,1
7866,0,0,1,1
29687,1,0,1,1
9918,0,1,1,1
8459,1,1,0,1
19845,0,3,1,1
4193,0,1,1,1
9097,0,2,0,0
26832,0,1,1,0
3319,1,2,0,0
3716,0,1,0,0
4258,0,1,0,0
23900,0,1,0,0
28182,0,1,0,0
16085,0,0,0,0
16836,0,1,1,1
27044,0,1,0,0
2374,0,2,0,0
15755,0,2,1,1
20899,0,2,0,0
15626,0,1,1,1
8416,0,1,1,1
22922,1,0,1,1
3917,1,1,1,1
17022,0,1,1,1
51,0,2,0,0
1027,1,0,1,1
22024,0,2,1,1
7783,1,1,0,0
3317,0,2,1,1
23127,1,0,0,1
2018,1,1,1,1
823,0,2,0,0
20656,1,2,0,0
1206,1,1,0,0
24057,1,2,1,1
17396,0,3,0,0
17041,0,1,0,0
4926,0,2,0,0
18186,0,2,0,0
12552,1,0,1,1
19159,0,2,0,0
12894,0,2,0,0
20942,0,1,1,1
24094,1,2,0,0
24015,0,0,1,1
11969,0,1,0,0
18225,0,2,0,0
538,0,2,0,0
6930,0,1,0,0
3495,0,3,1,1
14325,1,1,1,1
27862,0,1,1,1
14336,0,2,1,1
831,0,3,1,1
19832,0,1,1,1
3323,0,2,1,1
17026,1,3,1,1
20163,0,1,0,0
23551,0,2,0,0
2411,1,2,1,1
4138,0,2,1,0
12006,1,2,1,1
21942,0,2,0,0
5171,0,2,0,0
13843,0,0,0,0
9267,0,2,1,1
15044,0,1,0,0
23719,0,1,1,0
27427,0,2,0,0
15422,0,3,0,0
13017,0,2,1,1
24332,0,2,1,0
8746,0,1,0,0
14229,0,2,1,0
17883,0,1,0,0
11945,0,1,0,0
11786,0,2,1,1
21782,0,2,0,0
29044,0,2,1,1
2558,0,2,1,1
7091,0,1,0,0
21804,0,2,1,0
1957,1,2,0,0
23601,0,2,0,0
593,0,2,1,1
21777,0,2,0,0
5862,2,2,0,1
21818,0,2,0,0
16629,0,0,1,1
23867,0,1,0,0
7854,0,3,1,0
16443,1,1,0,1
28087,0,2,0,0
26427,0,2,1,1
2243,0,1,1,1
422,0,2,0,0
11160,0,1,1,1
7494,0,1,1,0
3571,0,1,1,1
6505,1,3,0,0
9422,0,1,1,1
3836,1,2,1,1
28053,0,2,1,1
6536,1,2,0,0
11057,1,1,1,1
9176,0,1,0,0
25792,0,1,0,0
24004,1,1,0,0
5833,0,0,0,1
452,0,1,0,0
27268,0,2,0,0
19574,0,1,0,0
23532,0,0,1,1
23436,0,2,1,1
19279,0,2,1,1
25531,0,1,0,0
28172,0,1,1,1
1487,0,1,0,1
8820,1,3,0,1
21947,0,2,0,0
9811,0,1,0,0
24992,0,2,1,0
282,0,2,0,0
21186,1,2,0,1
14125,0,1,1,1
15546,0,1,1,1
4057,0,0,0,0
22541,0,1,1,1
8474,0,1,1,1
10456,0,0,1,1
5114,0,2,1,1
29525,0,1,1,1
22199,0,1,0,0
25568,0,1,0,0
8255,0,2,0,1
25433,0,2,1,0
28950,1,1,0,1
23294,0,2,1,1
29378,0,2,0,0
16364,0,1,1,1
28831,0,2,0,0
348,0,1,1,1
15860,0,2,1,1
23292,1,1,1,1
5277,0,1,0,0
10099,0,3,1,1
22189,0,3,0,0
27520,0,1,0,0
16302,0,3,0,0
6793,0,1,0,0
9634,0,1,0,0
5531,0,2,1,1
25402,1,1,1,1
20508,0,3,1,0
16107,0,2,0,1
20029,0,2,1,1
20057,0,3,1,1
8425,1,2,0,0
3356,1,2,0,0
23349,1,0,1,1
1048,1,2,0,0
13652,0,0,1,1
2740,0,1,0,0
601,1,1,0,1
9840,2,2,1,1
8462,0,0,1,1
3951,1,2,0,1
22287,0,2,1,1
18269,0,2,1,1
23359,0,2,1,1
4805,0,0,1,1
14267,0,2,0,0
27527,0,1,0,0
6146,0,2,0,0
29387,0,2,0,0
24597,0,2,1,0
14127,0,1,1,1
18305,0,3,0,0
29915,1,1,1,1
914,1,3,0,1
9880,0,1,0,0
1596,0,1,1,1
20168,0,0,1,1
26779,0,0,1,1
12355,0,1,1,1
15785,3,2,1,1
25243,0,2,0,0
13255,0,0,0,0
20609,0,2,1,1
17571,0,3,0,0
29208,0,1,0,0
29897,1,3,1,1
15372,0,1,1,1
22854,0,1,1,1
23579,1,2,1,1
13170,0,2,0,0
24443,0,1,0,0
2258,0,1,0,0
17436,0,2,1,1
11427,0,0,1,1
21498,0,3,1,1
15124,0,2,1,1
7457,0,1,1,1
25286,0,2,0,0
15391,0,3,0,0
18566,0,2,1,1
2143,0,2,1,0
4878,0,0,0,1
13781,0,0,0,0
20996,0,1,1,1
722,1,2,1,1
21873,0,1,0,0
2403,0,1,1,1
24592,0,2,0,0
29710,0,2,1,1
2857,0,1,0,0
12837,0,2,0,0
12335,0,1,1,1
25687,0,2,1,0
19297,0,1,1,1
27633,0,3,1,1
827,0,2,1,1
20093,1,1,0,1
10425,1,0,0,1
22828,1,2,0,0
29151,0,2,0,0
26237,0,1,0,0
24713,0,1,1,1
22876,0,3,1,1
2100,0,1,1,1
29392,0,3,1,0
429,0,2,0,0
26878,0,1,1,1
19360,0,0,0,0
10372,0,2,0,0
7917,0,1,0,0
29722,0,1,0,0
5312,0,1,0,0
18523,0,3,1,1
2477,0,2,0,1
9930,0,1,0,0
20172,0,0,0,0
29436,0,0,0,0
11989,0,1,1,1
2168,0,1,0,1
4830,0,2,0,0
28541,0,2,1,1
17928,0,1,0,0
13918,0,1,0,0
8652,0,2,0,0
15735,0,1,1,0
3349,0,3,0,0
13725,0,3,1,1
20477,0,1,0,0
12614,0,1,1,1
20296,0,2,1,1
14154,1,1,1,1
13649,1,1,0,1
25735,0,2,1,1
23809,0,0,0,0
29628,0,2,0,0
3311,0,1,0,0
10413,0,2,0,0
4512,0,2,0,0
25583,0,2,1,1
1253,0,0,0,0
22701,0,0,1,1
22332,0,2,1,0
3076,0,1,1,1
5048,0,0,0,1
21902,0,1,1,1
17661,1,2,0,1
19532,0,2,1,1
22608,0,1,0,0
21548,0,1,1,1
12243,0,1,1,1
9236,0,1,0,0
7708,0,3,0,0
150,1,2,0,0
4216,0,1,0,0
20923,0,2,0,0
27372,0,2,1,1
20890,0,2,1,0
20374,1,3,0,0
15380,0,2,0,0
20993,0,1,1,1
22883,0,1,1,1
8654,0,2,0,0
26745,0,2,0,0
4225,0,3,0,0
25967,0,3,1,1
7266,0,3,1,1
2971,0,0,1,1
11876,0,2,1,1
7737,0,1,0,0
29580,0,2,0,0
24714,0,2,0,0
1300,0,2,0,0
8332,0,2,1,1
19966,1,0,0,1
6330,0,1,1,1
22674,1,2,0,0
27388,0,1,0,0
11825,0,2,0,0
25105,0,1,1,1
14479,0,1,0,0
4320,0,3,1,0
