,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
33972,11,4,12,2,10,5,1,0,0,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
29026,4,0,9,4,0,1,0,1,1,2,0
10422,11,1,7,2,5,0,0,1,2,2,0
12552,10,4,11,2,3,0,1,1,2,2,0
30238,5,4,8,4,13,2,1,0,1,2,0
8013,9,4,15,2,12,0,1,1,3,2,1
16493,4,4,15,4,10,1,1,1,2,2,0
22003,14,6,15,2,12,0,1,1,2,2,0
1409,6,4,11,2,14,0,1,1,2,2,0
33756,7,1,11,4,6,4,0,1,2,2,0
12724,5,4,11,2,3,0,1,1,2,2,0
6423,8,4,0,2,8,5,0,0,1,2,0
33997,12,4,11,0,1,1,1,0,2,2,0
12312,10,4,5,4,7,1,0,0,2,2,0
12028,6,4,15,5,4,4,1,0,2,2,0
22702,7,1,9,2,4,0,1,1,2,2,0
2436,6,7,12,4,1,1,1,1,1,2,0
77,13,0,0,2,0,0,1,1,0,2,0
32959,7,4,12,2,4,0,0,1,2,0,0
5607,7,4,1,4,3,1,0,1,2,2,0
22581,9,6,11,2,14,0,1,1,2,2,0
30209,3,0,1,4,0,3,0,1,0,2,0
31599,5,4,6,2,11,5,0,0,2,2,0
26296,13,0,5,6,0,1,1,0,2,4,0
3032,9,4,15,2,3,0,1,1,3,2,1
33704,8,7,12,4,4,1,1,0,2,2,0
11815,6,4,15,4,12,1,1,1,2,2,1
9043,4,4,15,4,9,3,1,0,2,2,0
29766,10,4,15,0,1,1,1,0,3,2,0
29653,6,4,15,4,10,1,1,0,0,2,1
9171,4,4,15,4,10,3,1,0,0,2,0
5810,5,4,6,2,7,0,1,1,2,2,0
40751,11,4,11,2,6,0,1,1,2,2,0
20370,11,4,9,2,3,0,1,1,2,2,0
28344,6,0,11,2,0,5,1,0,1,2,0
30651,9,4,12,2,4,0,1,1,3,2,1
31915,7,6,11,4,3,1,0,1,0,2,0
30581,7,4,11,4,7,4,0,0,2,2,0
34050,3,4,13,4,5,1,1,1,1,2,0
4853,3,4,11,4,6,3,1,1,2,2,0
24015,11,0,9,6,0,4,1,0,2,2,1
45963,8,2,12,2,4,0,0,1,2,2,1
30748,5,4,9,2,4,5,1,0,1,2,1
44898,8,4,11,4,1,2,1,0,2,2,0
46993,7,4,5,2,6,0,1,1,2,2,0
27624,7,4,8,0,10,3,0,1,2,2,0
14958,10,2,12,2,10,0,1,1,2,2,1
44408,8,4,15,2,6,0,1,1,2,2,1
45474,8,4,11,2,3,0,1,1,2,2,0
3709,8,2,9,2,10,5,1,0,1,2,0
14327,15,4,3,2,8,2,0,0,0,2,0
43626,7,4,9,4,13,1,1,0,2,2,0
30937,8,5,9,0,4,1,1,1,2,2,0
23026,9,4,15,6,1,4,1,0,2,2,0
47350,14,4,9,0,4,4,1,0,2,2,1
22735,8,2,12,2,4,5,0,0,2,2,1
2433,8,7,9,2,4,0,1,1,2,2,1
19451,8,4,11,2,14,0,1,1,2,2,1
25249,7,4,15,2,4,5,1,0,1,2,1
18369,6,2,9,0,1,4,0,0,2,2,0
27265,5,0,11,4,0,4,0,0,2,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
38680,4,4,9,4,12,3,1,0,2,2,0
42407,4,4,7,4,8,3,1,0,0,2,0
3647,10,4,9,2,7,5,0,0,2,0,0
48625,8,6,11,2,12,0,0,1,3,0,0
33557,11,2,0,6,10,4,1,0,0,2,0
37058,11,7,9,6,13,4,1,0,2,2,1
3756,7,4,9,0,1,4,1,0,1,2,0
30740,8,7,15,2,4,5,1,0,2,2,1
23747,3,4,15,4,8,1,1,0,1,2,0
13832,10,4,11,2,3,0,1,1,2,2,0
32771,3,4,1,4,12,1,1,1,0,2,0
21,10,4,11,5,8,4,0,0,1,2,0
37993,6,4,12,2,13,5,1,0,0,2,0
39315,4,4,7,4,1,3,1,0,1,2,0
48771,4,4,11,4,1,4,0,0,2,2,0
25757,5,4,8,4,3,4,0,1,2,2,0
18337,6,0,12,2,0,0,1,1,2,2,1
31392,12,4,11,4,4,1,1,1,0,2,0
20630,6,4,15,2,8,0,0,1,2,0,0
7067,5,4,11,2,8,0,1,1,2,2,0
42764,6,4,9,4,8,3,0,1,2,2,0
44015,4,7,11,4,13,3,1,0,1,2,0
29872,10,4,11,2,12,0,1,1,2,2,1
29344,4,4,11,4,8,3,1,0,1,2,0
4864,4,4,11,4,3,3,0,0,1,2,0
10373,5,6,15,4,12,1,1,1,2,2,0
19337,14,0,11,2,0,0,0,1,0,2,0
17873,6,4,11,4,6,4,1,0,2,2,0
39858,5,4,4,2,8,0,1,1,2,2,0
38947,8,4,15,0,12,4,1,0,2,2,0
5831,9,4,9,2,4,0,1,1,1,2,1
18175,11,4,11,2,6,0,1,1,2,2,0
30914,6,4,1,4,8,1,1,1,1,2,0
9661,5,4,8,2,7,0,1,1,2,2,0
5989,6,4,11,2,3,0,1,1,2,2,0
10816,7,4,15,2,8,5,0,0,2,2,0
26689,8,2,7,2,11,0,1,1,2,2,0
27213,8,4,7,2,4,0,1,1,2,2,1
45125,10,6,0,2,4,0,1,1,3,2,0
30915,5,4,11,4,8,3,1,1,1,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
27551,4,4,11,2,3,0,1,1,2,2,0
17409,7,4,9,2,10,5,1,0,0,2,1
17148,9,2,15,0,1,4,0,0,2,2,0
19224,5,4,4,4,7,2,1,1,2,2,0
41710,6,6,11,2,3,0,1,1,2,2,0
1880,4,4,11,4,8,4,1,1,2,2,0
14117,8,4,14,2,10,0,1,1,3,2,1
20224,7,4,14,2,10,0,1,1,2,2,1
1325,3,0,0,4,0,3,1,1,1,2,0
31925,8,4,9,2,10,0,1,1,2,2,0
22736,6,7,12,4,10,4,1,0,2,2,0
36899,8,6,2,2,4,0,1,1,2,2,1
26750,4,4,11,4,1,4,1,0,2,1,0
21288,6,4,15,2,3,0,1,1,2,2,0
43609,5,6,15,2,3,0,1,1,2,2,1
31234,4,2,1,4,6,3,1,1,1,2,0
31408,5,4,8,0,1,4,1,0,2,2,0
26553,4,4,15,4,7,1,1,1,3,2,0
5641,8,4,11,2,14,0,1,1,1,2,0
16231,9,4,9,2,4,0,1,1,2,4,0
18866,5,4,11,2,5,0,1,1,2,2,0
33775,10,6,15,2,10,0,1,1,2,2,1
24230,10,2,12,2,10,0,1,1,2,2,1
35170,4,4,15,4,13,3,1,1,1,2,0
25483,6,6,11,0,3,4,1,1,2,2,0
19886,6,4,9,4,4,1,1,0,2,2,0
39016,5,4,9,4,10,1,1,1,2,2,0
25310,8,4,15,0,1,3,1,0,2,2,0
24640,4,4,2,4,7,3,1,1,2,2,0
1140,3,4,15,4,8,3,1,0,1,2,0
17233,5,4,11,0,8,1,1,0,2,2,0
10727,11,4,12,2,13,0,1,1,1,2,1
28912,11,4,9,2,4,0,1,1,2,4,1
31917,9,4,6,0,12,1,1,1,1,2,0
40903,10,4,11,2,3,0,1,1,2,2,1
958,6,6,9,2,4,0,1,1,2,2,1
6834,12,0,15,2,0,0,1,1,1,2,1
46073,7,4,11,2,9,2,1,0,1,3,0
14049,7,4,9,4,8,2,1,0,2,2,0
7288,6,4,11,2,7,0,1,1,2,2,0
6211,8,4,12,4,1,1,1,0,2,2,0
26844,6,4,11,4,8,1,1,1,2,2,0
39422,11,5,9,2,12,0,1,1,3,2,1
17795,13,4,3,6,7,1,1,0,1,3,0
41763,14,1,11,0,1,1,1,0,1,2,1
35387,10,4,11,2,13,0,1,1,2,2,1
22716,8,4,9,2,12,0,1,1,2,2,1
36990,5,4,15,4,10,1,1,1,1,2,0
39020,6,4,11,4,1,3,1,0,2,2,0
44060,5,4,11,2,7,0,1,1,2,2,0
39532,5,4,15,4,3,4,1,1,2,2,0
21643,6,4,15,2,12,5,1,0,1,2,0
9980,5,4,9,4,10,1,1,1,2,2,0
12731,7,4,11,4,1,3,1,1,1,2,0
21582,7,4,11,2,14,0,1,1,4,2,1
1052,6,4,9,2,1,0,1,1,2,2,1
14279,4,4,1,2,7,0,1,1,3,2,1
46344,10,4,15,2,4,0,1,1,2,2,0
19954,6,4,11,4,6,3,1,1,2,2,0
48526,9,6,9,5,8,4,1,0,2,2,0
30584,3,0,11,4,0,3,0,0,1,2,0
30749,8,6,7,2,3,0,1,1,2,2,1
22656,8,7,9,4,1,1,1,0,1,2,0
17103,7,4,11,0,4,4,1,0,2,2,0
21707,9,4,11,2,1,0,1,1,0,2,0
40658,3,4,1,4,8,3,1,0,0,2,0
4734,4,4,8,4,8,2,1,0,2,2,0
41258,7,4,15,4,13,3,1,0,1,2,0
22580,11,4,11,2,14,0,1,1,3,2,1
21599,10,5,10,2,10,0,1,1,2,2,1
25527,11,4,0,2,3,0,1,1,2,2,1
41566,9,4,15,5,8,1,1,1,1,2,0
11812,6,4,9,5,4,1,0,0,2,2,0
43878,3,4,11,4,8,3,1,0,0,2,0
10707,6,6,9,2,3,0,1,1,2,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
43685,7,4,11,2,3,0,1,1,2,2,1
16422,10,5,14,2,10,0,1,1,4,2,1
32976,10,4,0,2,14,0,1,1,2,2,1
40762,6,4,9,2,10,0,1,1,2,2,0
45343,4,4,15,4,14,1,1,1,3,2,0
16372,13,4,15,2,6,0,1,1,1,2,1
10085,4,4,15,4,8,3,1,0,2,2,0
8128,11,4,11,4,4,1,1,0,2,2,0
10745,15,0,11,2,0,0,1,1,1,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
17127,10,4,11,0,12,1,1,1,2,2,0
18309,5,4,1,2,3,0,1,1,2,2,1
18185,6,4,15,0,7,1,1,1,2,2,0
16030,4,4,11,4,7,3,1,1,2,2,0
30580,7,4,6,2,3,0,1,1,2,2,0
7186,3,4,11,4,8,3,1,0,1,2,0
4822,10,4,9,4,10,1,0,1,1,2,0
31492,8,1,15,0,4,1,0,0,2,2,0
12778,4,2,11,4,11,1,1,1,2,2,0
10662,3,4,11,4,6,3,1,1,1,2,0
15637,8,4,15,2,3,0,0,1,2,2,0
27386,8,4,11,2,3,0,1,1,2,2,1
40705,7,4,9,2,12,0,1,1,3,2,1
15520,5,4,11,4,4,3,1,0,2,2,0
11117,5,4,15,4,12,4,1,0,2,2,0
15678,8,6,9,4,10,1,1,1,2,4,0
34934,6,4,12,4,4,1,1,0,2,2,1
7933,8,4,15,2,1,5,1,0,2,2,0
25849,12,2,6,0,11,1,0,1,1,2,0
47470,7,4,11,0,12,1,1,1,3,2,0
8962,6,4,14,2,10,5,0,0,2,2,1
46835,5,7,15,2,4,0,1,1,2,2,1
6406,6,4,11,2,12,0,1,1,2,2,1
472,7,4,11,4,3,1,1,1,2,2,0
35726,5,4,8,4,14,3,1,1,3,2,0
12206,9,6,11,2,3,0,1,1,2,2,0
47859,8,4,11,2,6,0,1,1,2,2,1
6082,8,6,9,2,10,5,1,0,3,2,1
19527,6,4,15,5,1,4,0,0,1,2,0
28291,5,4,7,4,3,1,1,1,2,2,0
31328,6,4,11,2,8,0,1,1,1,2,0
6132,8,4,11,2,5,0,1,1,3,2,0
5843,3,4,0,4,8,3,1,1,0,2,0
15744,9,4,8,2,10,0,1,1,2,2,1
46288,4,4,9,4,4,1,1,1,1,2,0
26988,7,7,11,2,3,0,1,1,2,2,1
24387,7,4,11,2,7,0,1,1,2,2,0
30923,5,4,11,2,14,0,1,1,3,2,0
13718,4,4,15,4,8,3,1,1,0,2,0
25779,5,4,11,0,6,3,1,1,2,2,0
17157,10,6,11,2,4,5,1,0,2,2,0
44914,7,4,1,0,14,4,1,1,2,2,0
48755,6,4,11,2,7,0,1,1,2,2,1
36662,4,4,15,4,8,3,1,0,1,2,0
48280,7,4,7,2,13,0,1,1,2,2,1
1842,7,4,9,2,3,5,1,0,2,2,0
17639,10,7,15,0,1,4,1,0,1,2,0
22303,3,4,11,4,6,3,1,1,1,2,0
7138,6,4,8,2,8,0,1,1,2,2,1
12876,7,5,15,2,4,0,1,1,4,2,1
30482,9,4,15,2,4,0,1,1,2,2,1
13198,12,4,11,2,6,0,0,1,2,4,0
16433,8,4,11,2,3,0,1,1,3,2,0
12738,5,4,15,4,8,1,1,0,0,2,0
33426,5,4,7,4,13,1,1,1,2,2,0
2228,8,4,7,2,1,5,0,0,2,2,1
3055,6,6,11,2,7,0,1,1,2,2,0
40702,5,4,11,2,3,0,1,1,2,2,0
25166,5,4,9,2,12,0,1,1,2,2,0
31053,8,4,12,5,4,4,1,0,1,2,0
24411,9,4,11,0,8,1,0,0,1,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
28527,5,4,0,4,12,2,1,1,2,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
13615,3,4,1,4,12,4,1,0,0,1,0
8649,6,4,11,3,9,2,0,0,3,2,0
19268,3,4,11,4,9,2,1,0,0,2,0
1782,5,4,0,4,8,3,1,1,2,2,0
14512,10,4,1,2,14,0,1,1,2,2,0
32486,4,4,15,2,8,3,0,0,1,2,0
22405,4,0,15,4,0,1,0,0,0,0,0
38235,9,6,14,2,10,0,1,1,1,2,1
30166,4,4,11,4,10,3,1,0,1,2,0
15235,5,4,9,2,8,5,1,0,0,2,0
114,7,4,11,4,7,3,1,0,2,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
10180,3,4,1,4,9,3,1,0,0,2,0
5120,9,4,12,2,10,0,1,1,3,2,0
16829,8,7,9,2,4,0,1,1,2,2,1
24328,10,4,5,4,8,3,1,0,0,2,0
35908,11,5,11,2,12,0,1,1,2,2,0
15824,9,4,9,0,12,2,1,0,1,2,0
21138,5,4,15,2,3,0,1,1,2,2,0
14542,9,1,15,2,1,0,1,1,2,2,0
24365,6,2,15,2,11,0,1,1,2,2,0
24126,9,4,9,0,1,1,1,1,2,1,0
33856,12,4,11,0,4,4,1,0,2,2,0
7641,6,5,15,4,4,1,1,1,3,2,1
22724,9,6,9,0,10,1,1,1,2,1,0
5133,11,2,11,6,14,1,1,0,2,2,0
45079,10,1,9,2,1,0,1,1,2,2,1
1668,10,4,11,2,1,0,1,1,2,2,0
20578,6,4,15,2,7,0,1,1,4,2,1
337,9,4,12,4,10,1,1,1,3,2,0
18220,8,7,11,3,4,4,1,0,2,2,0
32303,11,4,11,0,7,1,1,1,2,2,0
41919,13,4,11,6,8,1,1,0,2,2,0
31373,10,2,11,2,6,0,1,1,2,2,0
37430,7,4,11,2,7,0,1,1,2,2,1
22147,5,4,11,2,3,0,1,1,2,2,0
42512,12,7,15,0,1,1,1,0,2,2,0
25597,12,6,1,2,4,0,1,1,1,2,0
19259,5,6,7,4,12,1,1,1,2,2,0
47042,7,4,10,2,10,0,1,1,2,2,0
39763,5,4,11,4,3,1,0,1,2,2,0
47956,9,4,9,0,10,4,1,0,0,1,0
15486,10,4,11,4,4,4,1,0,2,2,0
8116,8,6,9,5,3,1,1,1,1,2,0
21989,7,4,6,0,3,3,1,1,1,2,0
38482,9,4,11,2,14,0,1,1,3,2,0
45247,6,1,7,4,1,3,0,0,2,2,0
14957,4,4,15,4,8,3,1,1,2,2,0
26128,8,1,7,2,1,0,1,1,2,2,1
37674,12,4,5,2,14,0,1,1,0,2,0
40464,10,4,12,2,10,0,1,1,2,2,0
1319,9,4,9,2,3,0,1,1,2,2,1
36639,8,4,15,2,10,0,1,1,2,2,0
45624,9,4,12,4,4,1,1,0,2,2,1
36523,5,1,15,2,11,0,1,1,2,2,1
31366,5,4,9,4,6,4,0,1,2,2,0
43974,9,5,9,2,12,0,1,1,2,2,0
10356,5,4,11,2,3,0,1,1,2,2,1
377,4,4,15,4,12,1,1,1,2,2,0
17573,8,2,15,2,4,0,1,1,2,2,1
26773,4,4,11,4,3,3,1,1,2,2,0
30556,7,4,10,2,10,0,1,1,3,2,1
40478,9,4,11,4,5,1,1,1,3,2,0
25100,9,4,13,5,8,4,1,0,2,2,0
40069,6,2,15,2,4,0,0,1,2,2,0
26618,12,6,14,2,10,0,1,1,0,2,0
40430,7,2,9,4,10,1,1,0,2,2,0
2655,5,4,9,4,1,2,0,0,2,4,0
12531,8,4,9,0,4,1,0,0,2,2,1
3988,10,4,11,2,7,0,1,1,2,2,1
2376,8,4,11,4,12,1,0,0,2,2,0
21773,4,4,0,4,8,1,1,0,2,2,0
16993,12,4,11,6,1,1,1,0,1,2,0
46330,13,4,6,2,11,0,1,1,2,2,0
6982,8,4,9,4,10,1,1,1,2,2,0
26182,8,1,9,0,13,1,1,1,2,2,1
22628,7,4,9,4,4,1,1,1,2,2,0
6152,9,2,6,5,8,4,0,0,2,2,0
41344,8,6,15,3,4,1,1,1,4,1,0
12550,7,4,7,4,12,4,0,0,2,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
3193,6,4,2,0,7,4,0,0,2,2,0
27656,8,6,15,4,10,1,1,1,2,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
19272,5,4,9,2,12,0,1,1,2,2,1
8843,9,4,7,4,1,1,1,0,2,2,0
23763,8,4,12,4,4,1,1,0,2,2,1
41426,8,1,11,2,14,0,0,1,3,2,0
43290,7,4,15,3,4,4,1,0,2,2,0
7738,5,4,15,4,8,1,0,1,2,2,0
48522,3,4,15,4,8,3,1,0,1,2,0
34075,7,4,11,2,3,0,1,1,2,2,0
33897,7,6,9,2,13,0,1,1,2,2,1
16192,5,4,9,4,10,1,0,0,2,0,0
116,11,5,15,2,12,0,1,1,2,2,0
6214,16,6,9,2,5,0,1,1,1,2,0
5435,10,4,6,3,7,1,0,0,1,0,0
17450,3,4,11,4,8,3,0,1,2,2,0
10104,10,4,15,2,3,0,1,1,2,2,1
18856,7,4,1,0,14,1,1,1,3,2,0
27627,9,4,15,0,6,3,1,1,2,2,0
12343,8,4,7,6,13,4,1,0,1,2,0
45002,11,5,14,0,10,1,1,1,2,2,1
20660,5,4,11,4,1,3,0,1,2,2,0
17357,7,4,11,2,3,0,1,1,2,2,0
36961,8,2,11,4,1,2,0,0,2,2,0
20538,8,2,11,2,1,2,1,0,2,2,0
1941,11,4,0,2,12,0,1,1,2,2,0
9776,7,4,15,0,1,4,1,0,2,2,0
40213,10,4,15,2,12,0,1,1,2,2,1
4052,6,4,11,0,14,1,1,1,2,2,0
30598,8,4,8,4,3,1,1,1,1,2,0
6825,6,4,11,2,10,0,1,1,2,2,0
4413,4,0,15,4,0,3,1,0,2,2,0
37775,9,4,11,2,3,0,1,1,2,2,1
33481,9,4,9,2,3,0,1,1,2,2,0
15842,3,4,11,4,8,3,1,0,1,2,0
690,10,2,15,2,5,0,1,1,2,2,0
14737,10,2,11,2,3,0,1,1,2,2,1
45306,9,4,15,2,13,0,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
39844,4,4,11,4,8,3,0,1,2,2,0
43767,11,4,1,0,12,1,1,1,2,2,0
19161,4,2,11,4,14,3,1,1,2,2,0
14766,7,4,9,4,10,1,1,1,2,2,0
12365,6,6,11,2,10,0,1,1,1,2,0
15134,5,1,11,4,1,2,1,0,2,2,0
5173,7,4,9,2,4,0,1,1,2,2,1
26758,6,6,15,0,3,1,1,1,1,2,0
12626,5,4,11,4,1,3,0,0,2,2,0
36102,8,6,11,0,3,1,1,1,2,2,0
25623,11,6,11,2,12,0,1,1,2,2,1
23018,7,4,15,2,1,0,1,1,2,2,1
46637,12,5,9,2,4,0,1,1,2,2,1
10653,7,4,15,2,7,0,1,1,2,2,0
11195,9,5,11,2,12,0,1,1,1,2,1
1021,9,2,12,2,10,0,1,1,1,2,1
14316,4,4,15,4,1,3,1,0,1,2,0
26330,7,6,15,4,3,3,1,1,2,2,0
40598,8,4,15,0,4,1,1,1,2,2,0
30940,7,4,15,2,10,0,1,1,2,2,0
35096,9,4,15,5,3,4,1,0,2,2,0
25190,8,4,15,2,3,0,1,1,2,2,1
25269,7,4,11,2,3,0,1,1,2,2,0
36079,9,6,9,2,5,0,1,1,3,2,0
46928,8,1,9,5,4,4,0,0,3,2,0
22547,9,4,9,2,4,0,1,1,1,2,1
38425,5,4,15,2,1,0,1,1,2,2,0
11931,6,4,7,2,3,0,1,1,2,1,1
4637,8,6,15,2,3,0,1,1,3,2,0
47737,7,4,9,2,10,0,1,1,2,2,1
15679,9,2,12,2,10,0,1,1,2,2,1
22057,11,4,9,2,10,0,1,1,2,2,1
47268,7,4,15,0,4,1,1,0,2,2,0
3401,11,4,11,2,3,0,1,1,2,2,1
14920,7,4,11,2,1,0,1,1,2,2,0
8159,5,2,9,4,13,1,1,1,2,2,0
29809,7,2,9,2,10,5,1,0,2,2,0
34619,9,7,9,0,4,4,1,1,2,2,0
45639,5,4,11,4,12,1,1,0,1,2,0
11276,4,4,8,4,3,1,1,1,2,2,0
44854,11,4,11,4,1,3,1,0,1,2,0
8787,4,4,15,4,5,3,1,1,3,2,0
20524,8,1,11,0,1,1,1,1,2,2,0
12577,5,6,9,4,10,1,1,1,3,2,0
10464,6,4,6,0,1,1,1,0,2,2,0
24745,7,4,11,5,11,1,0,1,2,2,0
37379,7,4,15,0,10,3,1,0,2,2,0
19958,3,4,11,4,3,3,1,1,2,2,0
15826,12,4,15,6,8,4,1,0,1,2,0
48338,5,4,9,4,4,1,1,1,2,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
3683,9,4,11,0,1,1,1,0,1,2,0
8539,4,4,15,4,12,1,1,0,2,2,0
42998,4,4,11,4,8,3,1,0,2,2,0
18028,10,4,7,2,4,0,1,1,2,2,1
47365,9,4,11,0,1,1,1,0,2,2,0
24722,7,4,9,2,4,0,1,1,2,2,1
10297,7,4,15,3,10,1,1,0,1,2,0
20333,13,0,14,2,0,5,1,0,1,4,0
28841,7,4,11,0,3,1,1,1,2,4,0
34624,7,4,14,2,10,5,1,0,2,2,1
34515,4,6,9,4,10,3,1,1,1,2,0
38498,5,4,9,0,4,2,1,0,2,2,0
21848,3,4,15,4,5,1,1,0,0,2,0
18350,8,2,12,2,10,0,1,1,1,2,1
26920,8,1,9,4,4,1,1,1,2,2,1
39493,3,4,2,4,10,3,1,1,0,2,0
12416,11,4,8,4,3,1,1,1,2,2,1
7854,5,6,15,4,5,3,1,0,2,2,0
413,9,4,10,2,4,0,1,1,3,2,1
40379,7,4,11,0,7,1,1,1,2,2,0
2063,8,2,12,2,4,0,1,1,2,2,1
22996,5,4,12,4,4,1,1,1,1,2,0
2890,8,4,11,3,8,3,1,0,2,2,0
33640,16,4,5,6,7,4,1,0,2,2,0
4573,4,4,11,4,1,4,0,0,2,2,0
32527,4,4,15,4,1,3,1,1,2,2,0
17263,6,4,15,2,7,0,1,1,2,2,0
10717,5,4,8,4,12,1,1,1,2,2,0
32780,4,4,9,4,4,1,1,0,2,2,0
47094,8,4,1,4,7,1,0,0,2,2,0
45660,5,4,7,4,12,3,1,0,2,2,0
402,10,7,9,2,11,0,1,1,2,2,1
42485,4,4,11,4,4,1,1,0,2,2,0
2172,8,4,11,2,7,0,1,1,2,2,0
46869,5,4,9,4,3,1,1,1,2,2,0
10729,8,2,15,2,4,0,1,1,2,2,1
29486,6,4,11,4,8,1,0,1,1,2,0
20904,4,4,11,2,1,0,1,1,2,2,0
11627,5,4,0,2,5,5,1,0,2,2,0
8561,8,1,9,0,4,1,1,1,2,2,1
8359,7,4,9,2,4,0,1,1,2,2,1
17889,9,6,11,0,8,1,1,0,2,2,0
33316,8,5,11,2,3,0,1,1,2,2,1
48190,8,4,15,2,3,0,1,1,2,2,1
43930,7,4,11,2,14,0,1,1,3,2,1
21397,8,1,12,2,10,0,1,1,2,2,0
15739,8,4,12,2,10,0,1,1,2,2,0
23231,7,4,9,2,4,0,1,1,2,2,1
25258,4,4,9,4,12,3,0,1,2,2,0
38870,6,4,11,2,7,0,1,1,2,2,0
46123,11,6,11,2,3,0,1,1,2,2,0
31734,14,6,5,2,5,0,1,1,0,2,0
9600,5,5,15,4,4,1,1,1,3,2,0
11786,5,4,11,4,7,2,0,1,2,3,0
26172,11,5,8,0,10,1,1,1,2,2,1
29390,10,4,11,4,8,1,1,1,0,2,0
32193,13,4,0,0,14,1,1,1,1,2,0
13400,7,4,11,0,12,1,1,1,3,2,0
42378,4,4,11,4,12,1,0,0,1,2,0
32695,11,4,11,2,3,0,0,1,2,2,0
5857,6,4,7,2,3,0,1,1,2,2,1
32570,11,4,5,2,3,0,1,1,0,2,0
23282,14,7,14,2,8,0,1,1,1,2,0
25777,13,4,12,2,4,0,1,1,2,2,1
28371,10,4,11,2,10,0,1,1,2,2,1
25557,7,6,9,2,4,0,1,1,2,2,0
5157,9,4,11,2,1,5,1,0,1,2,0
31263,6,6,9,4,12,4,1,1,2,2,0
34562,8,4,15,0,1,4,1,0,2,2,0
24182,5,4,9,4,4,1,1,0,2,2,0
22475,8,5,9,2,4,0,1,1,1,2,1
41607,9,4,12,4,4,1,1,1,3,2,1
956,8,5,15,2,12,0,1,1,3,2,1
20400,4,4,11,5,12,4,1,0,2,2,0
13965,10,4,9,2,12,0,1,1,2,2,1
42123,10,4,12,2,12,0,1,1,3,2,0
25855,9,2,12,2,10,0,1,1,1,2,1
25788,3,4,1,4,8,3,1,0,0,2,0
24552,10,2,0,6,8,1,1,0,1,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
1963,9,4,9,2,12,0,1,1,2,2,1
27553,6,4,15,2,12,0,1,1,2,2,1
20782,6,0,15,2,0,0,1,1,2,2,0
25476,11,4,11,0,3,1,1,1,1,2,1
31011,5,4,9,2,12,0,1,1,2,2,1
39213,9,1,9,2,4,0,0,1,2,3,1
24236,7,4,8,2,13,0,1,1,2,2,0
2512,9,4,9,2,1,0,0,1,2,4,1
26403,5,4,11,2,14,0,1,1,3,2,0
25474,4,4,7,4,6,3,1,1,1,2,0
47203,6,4,9,4,12,1,1,0,2,2,0
24093,6,4,9,4,4,1,1,1,2,2,0
19255,4,0,9,4,0,1,1,1,1,2,0
5334,9,4,11,2,4,0,1,1,2,2,0
40255,10,4,11,0,1,1,1,0,2,2,0
43849,6,4,7,2,4,5,1,0,2,2,1
29363,9,5,14,2,10,0,1,1,3,2,1
32400,10,2,15,2,11,0,1,1,2,2,1
10842,10,6,8,2,13,0,1,1,1,2,1
37406,4,4,9,4,12,1,1,1,3,2,0
12621,12,4,2,2,5,0,1,1,2,1,0
22152,6,4,11,2,4,0,1,1,3,2,1
46084,6,4,9,2,3,5,1,0,2,2,1
21751,7,4,15,2,5,0,1,1,3,2,0
28483,6,4,4,3,3,2,1,1,2,2,0
12897,7,4,15,4,1,3,1,0,2,2,0
32678,4,4,1,4,8,1,1,0,1,2,0
26534,11,4,15,2,1,5,1,0,2,2,1
18440,13,1,11,2,13,0,1,1,2,2,1
45108,8,4,9,2,4,0,1,1,2,2,1
22933,11,5,14,2,10,0,1,1,1,2,1
553,7,4,11,2,7,5,0,0,2,2,0
21259,5,4,12,4,13,1,1,0,2,2,0
6032,6,4,7,4,1,1,0,0,3,2,1
38193,5,4,15,4,12,4,1,0,1,2,0
25563,9,4,11,0,1,1,1,0,2,2,0
28698,9,4,12,2,10,0,1,1,2,2,1
21681,6,4,9,2,4,0,1,1,2,2,1
3601,6,4,9,4,10,1,1,1,2,2,0
28047,7,4,11,2,3,0,1,1,2,2,0
25167,3,4,15,4,12,3,1,0,1,2,0
29913,6,2,15,4,1,3,1,0,0,2,0
10734,7,4,15,2,3,0,1,1,2,2,0
27507,13,0,0,2,0,0,1,1,3,2,0
13762,11,4,9,2,4,0,1,1,2,2,1
21168,8,4,2,2,14,0,1,1,2,2,0
6656,6,4,15,0,8,3,1,0,1,2,0
46043,6,4,15,2,7,0,1,1,2,2,0
16442,5,4,11,4,6,1,1,1,3,1,0
36725,7,7,9,4,4,1,1,0,2,2,0
22221,6,4,11,4,12,3,0,0,2,2,0
12964,9,7,10,2,10,0,1,1,2,2,1
