,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
7932,5,4,15,3,12,3,0,0,1,0,0
9491,9,4,9,2,4,0,1,1,2,2,1
15074,9,1,9,2,4,0,1,1,2,2,1
1501,9,4,15,0,7,1,1,1,2,2,0
24422,11,4,3,5,5,1,0,1,2,2,0
25994,9,4,15,2,3,0,0,1,2,0,0
7657,11,5,11,2,10,0,0,1,3,2,1
30021,9,4,9,2,10,0,1,1,2,2,1
25447,6,4,7,4,13,1,1,0,2,2,0
5772,8,4,11,0,8,1,1,0,2,2,0
4003,4,0,15,4,0,1,1,1,2,2,0
9745,3,4,15,4,8,3,1,0,1,2,0
25965,5,4,11,2,3,0,1,1,1,2,0
38618,9,4,10,0,4,4,1,1,2,2,1
19008,7,4,11,2,6,0,1,1,2,2,0
27767,7,2,8,2,14,0,0,1,2,2,0
42815,7,4,15,0,13,4,1,0,2,2,0
29305,6,4,11,0,6,1,1,1,2,2,0
30145,13,6,11,2,12,0,1,1,2,2,0
10286,10,1,10,2,10,0,1,1,2,2,1
4535,9,4,0,2,12,0,1,1,3,2,0
3149,11,5,11,2,4,0,1,1,2,2,0
41668,8,4,15,4,4,1,1,0,2,2,0
3144,8,4,9,2,4,0,1,1,2,2,1
2882,10,4,9,2,4,0,0,1,2,2,0
20295,4,4,15,4,1,2,1,0,0,2,0
565,4,4,11,4,6,3,0,1,2,2,0
12037,4,1,9,4,10,1,1,0,0,2,0
307,9,4,7,4,10,1,1,0,1,2,0
6653,7,4,11,2,5,0,1,1,3,2,0
18729,7,4,12,2,4,0,1,1,2,2,1
28072,9,2,12,2,10,0,1,1,2,2,1
40510,6,4,11,2,14,0,1,1,2,2,0
25105,7,4,12,2,10,0,0,1,2,4,0
25721,8,4,11,2,3,0,1,1,2,2,0
7626,10,4,5,2,3,0,1,1,2,2,0
14883,9,4,9,0,1,3,1,1,1,2,1
38090,4,4,11,4,3,1,0,1,2,2,0
3952,6,4,15,2,13,0,1,1,2,2,1
33410,4,4,11,4,1,2,1,1,1,2,0
10408,7,4,11,2,7,0,0,1,2,4,1
26484,7,4,9,4,13,1,1,0,2,2,0
17768,7,4,9,4,10,1,1,0,2,2,0
11729,3,4,11,4,8,1,1,0,2,2,0
11655,9,1,11,4,6,1,1,1,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
3954,8,4,11,2,12,0,1,1,1,2,0
2359,4,0,0,4,0,3,1,1,2,2,0
16231,9,4,9,2,4,0,1,1,2,4,0
4058,9,4,7,2,3,0,1,1,2,2,1
2134,9,4,8,2,3,0,1,1,2,2,0
11638,9,4,15,2,1,0,1,1,2,2,1
25044,3,0,15,4,0,3,1,1,2,2,0
46411,7,2,12,4,10,1,1,1,2,2,0
32873,10,6,15,2,5,0,1,1,3,2,0
29886,6,6,8,2,3,0,1,1,2,2,0
29441,12,4,15,0,12,1,1,0,2,2,0
10837,9,0,11,5,0,4,1,0,2,3,0
10011,6,4,10,4,10,1,1,1,2,4,0
12945,13,6,10,2,12,0,1,1,2,2,1
18127,7,4,11,0,7,4,1,1,2,2,0
9500,5,0,11,2,0,5,1,0,2,2,1
23189,10,7,1,2,14,0,1,1,2,2,0
40303,7,4,11,0,1,1,1,0,2,2,0
8254,7,4,11,6,1,3,1,0,2,2,0
33963,13,4,15,2,4,0,0,1,2,2,1
20588,6,2,11,5,8,3,1,0,4,2,0
13186,6,4,9,2,10,5,1,0,1,2,1
18306,5,4,15,0,1,4,0,0,1,2,0
30666,3,4,6,4,8,3,0,1,2,2,0
6536,6,0,11,2,0,0,1,1,2,2,0
41345,14,6,2,2,8,0,1,1,1,2,0
46436,9,4,4,0,12,2,1,0,1,2,0
35817,4,4,11,4,14,3,1,1,1,2,0
40341,9,2,7,0,11,1,1,1,2,2,0
17447,4,4,15,4,6,3,0,1,2,0,0
20274,3,4,11,4,6,2,1,1,1,2,0
39325,10,4,6,0,1,4,1,0,2,2,0
47987,7,4,9,2,4,0,1,1,2,2,1
24342,9,6,9,2,5,0,1,1,3,2,0
3357,4,4,15,4,1,3,1,0,2,2,0
25181,4,4,4,4,5,2,0,1,2,2,0
46178,7,7,9,2,11,0,1,1,2,2,0
45729,5,6,11,4,3,1,1,1,2,2,0
20984,9,4,9,2,4,0,1,1,2,2,1
45275,8,4,9,2,13,5,1,0,1,2,0
687,9,2,9,2,10,5,1,0,2,2,0
7557,5,6,11,2,12,0,1,1,2,2,1
27258,5,4,11,2,6,0,1,1,2,2,0
25745,8,5,15,0,7,1,1,0,2,2,0
11331,4,4,9,4,4,3,1,0,2,2,0
26124,8,7,11,2,3,0,1,1,2,2,1
7886,8,4,15,2,14,0,1,1,3,2,1
5712,9,7,15,2,3,0,1,1,2,2,1
25551,11,4,7,2,3,0,1,1,2,2,0
10341,4,4,15,4,1,2,0,1,0,2,0
22808,7,1,15,2,1,0,1,1,3,2,0
7059,9,4,11,6,8,2,0,0,2,0,0
11712,7,4,11,2,3,0,1,1,2,2,1
27098,5,4,7,4,3,1,1,1,3,2,0
11520,9,2,15,4,1,1,0,1,2,2,0
31561,11,6,10,2,12,0,1,1,2,2,1
15471,13,0,0,0,0,1,1,1,2,2,0
31275,4,4,0,2,6,0,1,1,1,2,0
41325,4,2,15,4,1,3,0,0,2,2,0
11335,10,4,9,2,4,0,1,1,2,2,1
6411,9,6,11,2,3,0,1,1,3,2,0
25412,9,4,11,0,1,1,1,0,2,2,0
2480,8,4,15,2,12,0,1,1,2,2,0
40199,8,4,8,2,1,0,1,1,2,2,1
34618,6,4,11,5,7,1,1,0,2,2,0
5281,3,4,15,4,6,1,1,1,2,2,0
39495,9,4,9,4,12,1,1,0,2,2,0
9559,8,4,10,3,8,1,1,1,3,4,1
29095,8,2,9,0,10,4,1,0,2,2,0
8169,5,4,11,4,6,3,1,1,2,2,0
2568,5,6,11,4,5,3,1,1,3,2,0
12727,4,4,15,4,12,1,1,0,1,2,0
2703,3,4,1,4,8,3,1,1,1,2,0
32545,7,2,7,2,1,5,1,0,1,2,1
29841,9,4,15,2,12,0,1,1,2,2,0
18106,6,7,7,2,13,0,1,1,2,2,1
44636,8,4,9,2,14,0,1,1,2,2,0
20087,5,4,15,4,1,3,1,0,2,2,0
24994,10,4,11,2,3,0,1,1,2,2,0
41862,8,4,9,0,12,4,1,0,2,2,0
16474,10,6,14,2,10,0,1,1,1,2,1
29432,6,4,7,2,3,0,1,1,2,2,0
2896,9,4,11,2,7,0,1,1,2,2,1
19714,3,4,15,4,10,3,1,0,2,2,0
11387,7,5,11,2,4,0,1,1,3,2,0
35073,6,4,11,2,3,0,1,1,2,2,0
17030,4,0,15,4,0,3,1,0,2,2,0
24796,4,0,15,4,0,2,0,0,2,2,0
8897,5,4,15,4,8,1,1,0,2,2,1
28738,10,4,11,2,10,0,1,1,2,2,1
33240,9,2,12,2,10,0,1,1,2,2,1
4027,11,6,15,2,5,0,1,1,2,2,0
43997,4,4,11,4,4,3,1,1,2,2,0
30818,10,4,15,0,1,4,1,0,2,2,0
45430,4,4,6,0,9,1,1,0,2,2,0
5350,3,4,11,4,8,3,1,1,1,2,0
35954,8,4,15,2,4,0,1,1,2,2,1
44627,9,4,15,0,7,1,1,0,2,2,0
40311,9,4,11,2,7,0,1,1,2,2,0
6973,10,5,9,2,4,0,1,1,2,2,1
38784,10,4,7,2,13,0,1,1,2,2,1
2842,6,7,9,2,1,0,0,1,2,2,0
29909,8,6,15,2,4,0,1,1,0,2,1
13329,8,4,15,2,12,0,1,1,1,2,1
8745,10,1,11,2,14,0,1,1,4,2,0
42327,4,4,11,4,3,3,0,1,2,2,0
645,10,5,10,5,10,1,1,1,2,2,1
39548,6,7,15,4,8,3,0,0,2,2,0
2996,7,4,9,4,4,1,1,1,2,2,0
10226,5,4,15,0,4,3,1,0,2,2,0
30963,6,4,15,4,1,4,0,0,2,2,0
31077,9,6,12,2,4,0,1,1,2,2,1
43038,5,4,11,2,7,0,1,1,2,2,0
8164,4,4,5,4,7,3,1,1,2,2,0
6498,7,4,11,0,3,3,1,1,2,2,0
13253,6,4,11,5,3,4,1,0,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
14470,7,2,15,2,13,0,1,1,2,2,1
13716,5,2,12,4,10,1,1,1,2,2,0
19499,9,4,9,2,1,0,1,1,2,2,1
20298,8,4,9,2,10,0,1,1,2,2,1
11355,14,0,11,6,0,1,1,0,0,2,0
16329,4,4,15,4,3,3,1,1,2,2,0
15322,7,1,7,2,8,0,1,1,2,2,0
15822,4,4,7,4,1,3,1,0,0,2,0
29236,11,5,15,2,4,0,1,1,3,2,1
48162,9,4,15,2,4,0,1,1,3,2,1
9043,4,4,15,4,9,3,1,0,2,2,0
47055,4,4,15,4,8,4,1,0,1,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
35848,7,4,7,2,7,0,1,1,2,2,0
47394,5,4,11,4,12,4,0,0,3,2,0
20527,11,0,12,2,0,0,1,1,2,2,1
40149,10,2,1,2,8,0,1,1,2,2,0
21842,13,6,15,2,12,0,1,1,2,2,0
29346,9,4,0,2,14,0,0,1,2,2,0
33160,4,4,15,4,7,3,0,1,1,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
9917,8,6,10,4,10,1,1,0,2,2,0
31218,6,4,11,2,5,0,1,1,2,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
27322,7,4,9,2,12,0,1,1,3,2,1
34812,11,4,11,2,4,0,1,1,2,2,1
25741,6,4,15,0,3,3,1,1,2,2,0
44033,4,4,15,4,10,1,1,0,2,2,0
10158,4,4,0,3,6,1,1,1,2,2,0
48387,10,4,11,0,1,4,1,1,2,2,0
43281,9,4,9,2,12,0,1,1,3,2,1
10461,7,4,9,2,12,0,1,1,2,2,1
9232,12,7,9,2,4,0,1,1,2,2,1
30264,6,4,11,2,6,0,1,1,2,2,0
39759,5,4,15,4,8,3,1,1,2,2,0
2501,6,6,9,3,4,1,1,1,3,2,0
25552,4,4,11,4,12,1,1,0,2,2,0
8525,10,6,8,2,12,0,1,1,3,2,1
43456,4,4,4,4,3,3,1,1,2,2,0
12537,12,4,11,2,14,0,1,1,2,2,0
45542,7,4,12,2,4,0,1,1,3,2,1
41938,12,6,15,2,12,0,1,1,1,2,0
5942,5,4,0,4,6,1,1,1,2,2,0
5375,6,1,9,4,4,1,0,0,2,2,0
36705,6,4,11,4,14,3,1,0,2,2,0
47749,4,4,15,4,8,1,1,0,2,2,0
41839,8,7,15,4,8,1,0,0,1,2,0
33012,13,6,11,2,5,0,1,1,2,2,0
13330,12,4,3,0,9,1,1,0,0,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
22895,17,4,15,0,1,4,1,0,2,2,0
24548,7,7,7,0,10,4,1,0,1,2,0
8178,5,4,2,4,8,1,0,1,2,2,0
643,7,4,15,2,12,0,1,1,2,2,1
23205,5,7,11,2,3,0,1,1,2,2,1
18034,6,1,2,2,2,0,1,1,2,2,0
13470,12,4,5,2,7,0,1,1,2,1,0
22354,6,4,11,2,3,0,1,1,2,2,0
19572,3,4,11,4,12,3,0,0,1,2,0
26947,5,4,1,0,4,4,1,0,2,2,0
26287,14,0,11,2,0,0,1,1,0,2,0
32803,3,4,15,4,8,3,1,0,0,2,0
37051,4,4,11,4,7,3,1,1,2,2,0
6061,6,4,9,2,12,0,1,1,2,2,0
31818,5,4,14,4,10,3,0,1,2,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
11101,13,6,11,2,5,0,1,1,2,2,0
45656,7,4,11,0,12,1,1,1,3,2,0
4156,4,4,15,4,1,3,1,0,1,4,0
25785,8,4,9,2,4,0,1,1,2,2,1
21430,10,2,10,2,4,0,1,1,2,2,1
38666,9,4,11,2,14,0,1,1,3,2,1
47778,6,4,8,2,3,0,1,1,2,2,0
9901,5,4,9,2,10,5,1,0,1,2,0
20415,8,4,7,0,4,1,0,0,2,2,0
36925,6,4,11,5,3,1,1,1,2,2,0
45366,10,4,8,2,1,0,1,1,2,2,1
33470,10,4,11,2,3,0,1,1,2,2,0
33223,10,4,11,4,8,2,0,1,0,0,0
24038,5,4,7,2,13,0,1,1,3,2,1
6562,8,4,15,2,14,0,1,1,2,2,0
4898,7,6,14,2,10,0,1,1,2,2,1
4990,6,6,7,0,12,1,1,1,3,2,0
25166,5,4,9,2,12,0,1,1,2,2,0
8484,7,7,9,4,1,1,1,0,2,2,0
46849,3,4,11,4,12,3,1,1,1,2,0
3261,5,4,11,4,3,1,1,1,2,2,0
48453,5,1,15,4,1,1,1,0,2,2,0
14038,8,2,11,0,5,1,1,1,2,2,0
38198,7,2,8,2,11,0,1,1,2,2,1
1137,7,1,11,2,1,0,0,1,3,2,1
16523,15,0,11,2,0,0,1,1,2,2,1
48484,11,6,15,2,5,0,1,1,2,2,0
36586,7,4,15,4,3,3,1,1,2,2,0
33883,5,4,15,4,8,1,1,0,2,2,0
649,6,7,9,2,13,0,1,1,2,2,1
15106,10,4,5,2,14,0,0,1,2,2,0
32872,4,4,15,4,6,3,1,1,2,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
27324,6,4,8,2,12,0,1,1,2,2,1
30874,7,6,15,0,3,1,1,1,2,2,0
21770,4,1,9,4,10,1,1,1,2,2,0
5526,4,0,15,4,0,3,1,1,1,2,0
30886,7,4,11,2,3,0,1,1,2,2,0
14682,5,1,15,2,1,0,0,1,2,2,0
29942,13,4,14,2,10,0,1,1,0,2,0
3919,5,4,9,4,14,3,1,1,3,2,0
35756,5,4,15,4,3,1,1,1,2,2,0
28658,9,4,9,2,12,0,1,1,3,2,1
36525,12,4,11,2,12,0,1,1,2,2,1
42101,10,4,10,2,10,0,1,1,3,2,1
29084,9,7,15,2,4,0,1,1,2,2,0
41261,10,2,9,4,10,1,1,0,2,2,0
44549,8,4,15,2,1,5,1,0,1,2,0
9057,5,4,9,2,10,0,1,1,2,2,0
3628,4,4,9,4,4,2,1,0,1,2,0
41637,7,4,1,0,5,4,1,1,0,2,0
38671,5,2,9,4,1,1,1,0,2,2,0
15454,7,4,15,4,1,1,1,0,1,2,0
356,13,4,1,6,8,4,0,1,2,2,0
100,15,4,12,2,4,0,1,1,2,2,1
28421,7,4,9,4,4,1,1,0,1,2,0
48742,7,4,7,2,4,0,1,1,2,2,1
28220,14,4,4,6,8,2,1,0,2,4,0
7369,5,4,15,2,14,0,1,1,1,2,0
26588,4,4,15,4,1,1,0,0,2,2,0
17294,8,4,11,2,7,0,1,1,2,2,0
39720,11,4,14,0,13,4,1,1,2,2,1
21015,8,4,11,2,4,5,1,0,1,2,1
25323,8,4,11,2,4,5,1,0,2,2,0
45291,8,4,12,2,4,0,1,1,2,2,1
41754,9,1,15,2,13,0,1,1,2,2,1
2979,8,7,15,0,1,4,0,0,1,2,0
40413,10,4,11,2,1,5,1,0,2,2,1
20433,7,4,11,2,6,0,1,1,2,2,0
28554,5,4,7,4,10,1,1,0,1,2,0
27659,6,4,1,3,6,1,0,1,2,0,0
38659,7,1,15,2,1,0,1,1,2,2,1
5876,7,6,12,4,12,1,1,1,2,2,1
38074,8,4,11,2,3,0,1,1,2,2,0
4948,12,1,15,0,10,1,0,0,2,2,0
9720,9,2,12,0,10,4,1,0,2,2,0
23120,3,4,1,4,8,3,1,0,0,2,0
3151,4,7,9,4,10,1,1,1,0,2,0
10482,8,5,9,2,10,0,1,1,2,2,1
169,13,2,8,6,10,1,1,0,1,2,0
31265,4,4,8,4,8,3,1,1,2,2,0
21796,8,6,9,2,12,0,1,1,2,2,1
5804,4,6,15,4,5,3,1,1,1,2,0
41711,6,2,11,2,8,0,0,1,2,2,0
2448,5,2,11,4,11,1,0,0,2,2,0
35121,8,2,9,4,11,1,1,0,2,2,0
1876,8,4,15,5,4,1,1,1,2,2,1
32928,9,6,15,2,12,0,1,1,3,2,1
18669,9,2,15,2,10,0,1,1,2,2,1
42774,7,5,15,2,4,0,1,1,2,2,1
27463,3,4,1,4,12,3,1,0,1,2,0
39772,10,4,11,2,14,0,1,1,2,2,1
36656,12,2,11,0,3,1,1,1,2,2,0
10933,8,2,8,4,8,1,1,1,2,2,0
44839,5,4,15,4,8,1,1,1,2,2,0
23487,8,4,15,2,3,0,1,1,3,2,0
21511,5,4,11,2,12,0,1,1,2,2,0
22339,6,4,4,5,5,2,1,1,3,2,0
36541,10,4,1,2,7,0,1,1,2,2,0
12525,12,6,5,2,5,0,1,1,3,2,1
33709,9,6,15,2,12,0,1,1,2,2,0
419,6,7,11,0,14,4,1,0,2,2,0
16019,8,0,8,0,0,1,1,1,4,2,0
27830,5,4,11,4,12,4,1,0,2,2,0
10703,10,7,15,2,3,0,1,1,2,2,0
12674,10,2,8,0,1,4,1,0,2,2,0
1178,9,4,11,4,1,4,1,0,2,2,0
2707,10,6,14,2,10,0,1,1,2,2,1
4080,3,0,15,4,0,3,1,1,2,2,0
42801,6,4,15,2,1,0,1,1,2,2,0
9271,4,4,11,4,8,3,1,1,2,2,0
25751,7,2,9,4,11,1,1,0,2,2,1
24721,9,6,9,4,12,1,1,0,1,2,0
13614,4,4,9,4,4,2,1,0,2,2,0
17695,3,4,0,4,6,3,1,1,1,2,0
26276,5,4,9,2,12,0,1,1,2,2,0
46279,6,4,7,2,8,0,1,1,1,2,0
21431,7,4,11,3,12,4,0,0,1,2,0
31095,11,4,9,2,10,0,1,1,2,2,1
48550,8,1,15,2,10,0,1,1,2,2,1
675,4,4,11,4,12,3,1,0,2,2,0
22365,4,4,6,4,14,1,1,1,2,2,0
16442,5,4,11,4,6,1,1,1,3,1,0
28873,7,4,11,6,8,1,1,0,2,2,0
19422,8,2,12,0,10,4,1,0,2,2,0
6254,4,4,11,4,1,1,1,0,2,2,0
37072,11,4,0,0,3,4,1,1,2,2,0
44367,6,6,11,2,3,0,0,1,2,2,0
38944,12,4,11,2,10,0,1,1,1,2,0
30693,14,0,11,2,0,0,1,1,1,2,0
12030,9,4,15,2,6,0,1,1,2,1,1
3381,6,4,9,2,4,0,1,1,2,2,1
47033,4,4,15,4,12,1,1,0,1,2,0
38801,5,4,15,4,1,4,1,0,2,2,0
43935,3,4,15,4,1,3,1,1,1,2,0
30131,7,4,15,0,12,1,1,0,1,2,0
10333,9,2,9,5,10,1,1,0,3,2,0
15783,8,1,10,5,10,4,0,0,1,2,1
39485,4,4,11,4,8,2,1,1,2,2,0
42922,3,4,0,4,8,3,1,1,0,2,0
43391,15,4,11,6,8,1,1,0,0,2,0
5034,10,6,11,2,5,0,1,1,2,2,0
20185,9,1,11,4,4,1,1,0,2,2,0
21309,8,4,6,2,3,0,1,1,2,2,0
18435,7,6,11,2,3,0,1,1,1,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
14193,3,4,6,4,8,3,1,0,1,2,0
2493,3,4,1,4,3,3,1,1,1,2,0
21627,6,4,7,4,12,1,1,1,2,1,0
12908,13,0,1,2,0,0,1,1,2,2,0
41063,8,4,11,2,7,0,1,1,2,2,0
42863,13,4,11,6,12,1,0,0,1,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
42475,9,4,11,2,3,0,0,1,2,2,0
11467,8,6,11,2,5,0,1,1,2,2,1
2029,6,7,12,2,10,0,1,1,2,2,0
32105,8,1,12,4,10,1,1,0,2,2,0
46238,8,4,3,2,3,0,0,1,2,2,0
15478,4,7,9,2,4,5,1,0,2,2,0
12183,3,2,12,4,10,3,1,0,3,2,0
42569,10,4,11,0,14,1,1,1,2,2,0
34986,7,4,15,2,4,0,1,1,3,2,1
2816,7,4,1,2,3,0,1,1,2,2,0
32709,11,4,9,2,4,0,1,1,2,2,1
18789,8,4,15,2,1,0,1,1,2,2,0
29727,11,6,11,2,5,0,1,1,3,2,0
10495,5,4,6,2,3,0,1,1,2,2,0
47511,9,4,15,2,12,0,1,1,2,2,1
30162,10,7,2,4,8,3,1,1,2,2,0
28956,7,4,15,0,4,1,1,0,2,2,0
1039,6,0,1,2,0,5,1,0,0,2,0
32683,3,4,15,4,11,3,1,1,1,2,0
496,4,4,15,4,7,3,1,1,2,2,0
10711,4,4,15,5,12,4,0,0,2,2,0
27502,3,4,1,4,6,3,1,1,0,2,0
9783,7,4,11,4,13,1,1,1,2,2,0
10235,5,4,11,4,4,1,1,1,2,2,0
13191,8,6,9,4,12,1,1,0,3,2,0
46377,10,4,1,2,8,0,1,1,1,2,0
25759,4,4,15,4,5,1,1,1,1,2,0
37722,7,2,9,0,10,3,1,0,1,2,0
12732,10,4,12,2,4,0,0,1,2,0,1
6319,7,4,11,3,8,1,1,1,1,4,0
18278,11,4,15,2,12,0,1,1,2,2,0
4118,5,4,9,4,12,1,1,1,2,2,0
42870,3,4,1,4,8,3,1,1,0,2,0
37271,8,6,15,4,1,1,1,0,2,2,0
35161,8,4,7,4,13,1,1,1,2,2,0
2281,3,0,1,4,0,3,1,1,1,2,0
26811,9,4,14,0,10,4,1,0,1,2,0
37766,9,6,12,2,12,0,1,1,2,2,1
30211,11,6,11,2,12,0,1,1,2,2,0
12124,4,4,15,4,10,3,1,0,2,2,0
12843,11,4,9,2,4,5,1,0,2,2,0
2081,6,4,9,2,4,0,1,1,2,2,1
31434,7,4,12,2,10,0,1,1,2,2,1
29092,12,4,5,2,1,0,1,1,2,2,0
3451,7,4,9,2,10,5,1,0,2,2,1
29121,10,6,15,2,10,5,1,0,2,2,1
18867,10,2,0,2,8,0,1,1,2,2,0
29976,9,2,11,2,14,5,1,0,2,2,1
4212,10,0,5,4,0,1,1,0,1,2,0
13468,6,4,7,4,8,2,0,1,2,0,0
32356,4,4,15,4,1,3,1,1,0,2,0
41527,6,4,11,2,14,0,1,1,2,2,0
3179,7,6,2,4,8,1,0,0,2,2,0
42847,4,4,11,2,7,0,1,1,2,2,0
42663,12,4,5,2,12,0,1,1,2,2,0
13410,5,4,8,2,10,5,1,0,2,2,1
24908,8,2,9,2,10,0,1,1,1,2,0
44434,14,4,5,2,14,0,1,1,2,2,1
10426,5,4,15,2,10,0,1,1,2,2,0
20764,6,1,9,4,10,1,1,1,2,2,0
25914,10,4,12,2,4,0,1,1,2,2,1
24350,8,4,7,4,12,3,1,1,2,2,0
7913,5,2,11,5,11,2,1,0,2,2,0
11862,4,4,11,4,6,3,1,1,2,2,0
42645,6,4,11,2,6,0,1,1,2,2,0
26517,4,4,11,4,1,3,1,0,2,2,0
15041,7,4,9,4,1,1,1,0,2,2,0
20512,8,4,9,2,10,0,1,1,2,2,1
10880,5,4,11,4,7,3,1,1,2,2,0
38602,8,4,7,4,10,1,1,1,2,2,0
1875,12,4,15,2,12,0,0,1,2,2,1
24809,5,0,15,4,0,4,1,0,2,2,0
8568,9,4,6,2,14,0,1,1,2,2,0
32012,6,1,12,2,4,0,1,1,3,2,1
35471,11,6,0,2,3,0,1,1,2,2,0
11686,4,5,9,4,1,3,1,1,2,0,0
10211,8,7,9,2,11,0,1,1,2,2,1
9318,7,4,12,4,10,4,0,1,2,0,0
15062,8,4,8,5,8,1,1,1,2,2,0
41456,8,4,9,0,4,1,1,1,2,2,1
2153,8,4,12,2,10,0,1,1,1,2,1
1540,5,7,11,0,1,3,1,0,1,2,0
48724,11,5,8,2,4,0,1,1,3,2,0
47977,5,2,9,0,10,4,1,0,2,2,0
43089,7,4,15,2,7,0,1,1,2,2,1
3502,8,4,14,2,3,0,1,1,2,2,1
17174,8,4,9,0,10,4,1,0,2,2,0
28157,7,4,11,2,14,0,1,1,2,2,0
33516,4,4,11,4,12,4,1,0,2,2,0
44493,10,4,11,2,10,0,1,1,2,2,0
42512,12,7,15,0,1,1,1,0,2,2,0
35348,9,4,15,4,12,1,1,1,2,2,1
9806,13,4,11,6,9,1,1,0,2,1,0
11955,8,5,11,2,4,0,1,1,3,2,1
47531,8,5,15,2,5,0,1,1,3,2,0
45221,7,6,11,0,7,4,1,1,2,2,0
27670,12,4,12,2,10,0,0,1,2,0,1
3924,10,4,7,2,1,0,1,1,3,3,0
39533,7,6,11,2,14,0,1,1,2,2,1
37715,7,5,12,0,4,1,0,1,3,2,1
14230,12,2,11,6,8,1,1,0,2,2,0
22674,3,4,11,4,7,3,1,1,2,2,0
36151,12,2,11,2,10,0,1,1,1,2,1
8852,9,6,11,2,4,0,1,1,2,2,0
14052,8,7,1,0,14,4,1,0,2,2,0
6129,12,4,15,2,10,0,1,1,2,4,0
37765,8,7,9,0,10,1,1,0,2,2,0
33192,10,4,15,0,1,1,0,0,1,2,0
22465,4,4,9,4,4,3,1,0,2,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
35693,7,4,0,2,3,0,1,1,2,2,0
4782,13,0,9,2,0,0,1,1,3,2,1
8656,7,6,9,0,8,4,0,1,2,2,1
29617,5,6,11,2,5,0,1,1,2,2,0
3147,5,4,9,4,10,1,1,0,2,2,0
19564,8,2,11,0,4,4,0,0,2,2,0
20730,4,4,15,4,8,3,1,0,1,2,0
5502,5,4,15,4,1,1,1,0,2,2,0
22784,6,4,11,0,1,4,0,0,3,2,0
23716,6,4,11,2,7,0,1,1,2,2,1
45009,4,4,11,2,3,0,1,1,2,2,0
8779,7,4,15,2,12,0,1,1,2,2,0
354,11,0,9,2,0,0,1,1,2,2,1
36064,7,4,6,2,6,0,1,1,2,2,0
3431,3,4,0,4,12,3,1,0,0,2,0
20530,4,0,11,4,0,3,1,1,2,2,0
9228,9,4,9,2,12,0,1,1,2,2,1
28005,10,4,11,3,4,1,1,0,2,2,0
41258,7,4,15,4,13,3,1,0,1,2,0
211,7,4,11,2,3,0,1,1,2,2,1
20762,6,7,15,4,3,1,1,1,2,2,0
35766,6,4,11,2,4,0,0,1,2,2,1
21841,7,6,11,0,14,1,1,1,3,2,0
1132,6,4,11,4,8,4,1,0,2,2,0
44698,4,4,15,4,1,1,1,0,1,2,0
37125,8,4,11,5,1,4,0,0,2,2,0
44211,9,4,0,2,7,0,1,1,2,1,0
34020,10,4,12,2,12,0,1,1,2,2,1
6237,11,6,5,2,5,0,1,1,2,2,0
10762,9,5,9,2,4,5,0,0,3,4,0
26144,7,2,15,2,3,0,1,1,2,2,0
7992,8,4,8,2,3,0,1,1,2,2,0
30474,7,4,11,4,8,4,0,0,1,2,0
2204,6,4,11,5,4,4,1,0,0,2,0
15846,13,0,5,0,0,1,1,1,2,2,0
33568,6,6,8,6,4,4,1,0,2,2,0
11178,9,4,11,3,8,4,0,0,3,2,1
5916,14,0,1,2,0,0,1,1,0,2,0
20717,4,2,9,4,10,1,1,1,1,2,0
2800,9,4,9,2,10,0,1,1,2,2,1
24393,4,4,9,4,10,1,1,0,1,2,0
37958,11,4,11,0,1,4,1,0,2,2,0
38677,7,4,11,2,12,0,1,1,3,2,0
8355,6,6,1,2,4,0,1,1,3,2,0
44888,5,4,11,4,6,2,1,1,2,2,0
46300,4,4,11,2,3,0,1,1,3,2,0
16666,6,4,1,2,5,0,1,1,3,2,0
17010,4,4,11,4,3,1,1,1,1,2,0
21164,8,2,15,2,14,0,1,1,0,2,0
40971,13,2,8,2,11,0,1,1,0,2,0
6417,7,4,11,0,5,1,1,1,2,2,0
46538,11,6,12,2,12,0,1,1,3,2,0
15857,13,6,15,2,12,0,1,1,2,2,1
1320,12,2,11,6,1,4,1,0,1,2,0
8074,7,7,11,2,11,0,1,1,2,2,1
17562,9,4,9,0,10,4,1,0,2,2,0
23655,5,2,9,0,10,2,1,0,2,2,0
48265,14,2,7,0,10,4,0,0,0,2,0
13498,12,0,14,2,0,0,1,1,1,2,1
4142,5,7,15,4,1,1,1,0,1,2,0
12773,4,4,15,3,12,4,0,0,1,3,0
20160,7,4,12,2,4,0,1,1,2,2,1
862,9,4,1,2,4,0,1,1,2,2,0
36113,11,4,5,2,14,0,1,1,2,2,0
33826,5,4,11,4,13,1,1,1,2,2,0
46740,7,5,15,2,3,0,1,1,2,2,1
9237,10,4,9,2,1,0,1,1,2,4,1
