,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6546,5,2,7,2,11,0,1,1,2,2,1
23758,15,5,1,4,4,1,1,1,2,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
28410,4,4,11,4,6,3,0,1,2,2,0
23639,11,2,15,2,1,5,1,0,0,2,0
8312,5,4,11,4,8,3,0,0,2,2,0
16999,3,4,2,4,6,3,1,1,2,3,0
30361,7,7,4,2,8,0,1,1,2,2,0
22146,6,4,9,2,12,0,1,1,2,2,1
14094,3,7,0,4,8,3,1,1,1,2,0
18140,7,4,11,2,7,0,1,1,3,2,1
36525,12,4,11,2,12,0,1,1,2,2,1
5272,18,4,6,4,1,1,1,0,2,2,0
26269,8,4,15,2,12,0,1,1,1,2,1
42963,4,4,15,4,12,1,1,1,2,2,0
6356,9,6,9,4,12,1,1,1,2,2,0
30463,7,4,9,2,12,0,1,1,2,2,0
37084,9,6,11,0,8,4,1,0,2,2,0
43364,4,4,15,4,6,3,0,1,2,0,0
14002,5,6,11,4,8,1,1,0,1,2,0
46325,6,4,12,0,4,1,1,1,3,2,1
34299,5,4,15,0,8,4,1,0,1,2,0
6712,7,4,11,2,3,0,1,1,2,2,0
27056,5,4,9,4,1,3,0,0,2,0,0
16718,4,4,15,4,6,3,1,1,2,2,0
25650,4,4,11,4,10,3,1,1,2,2,0
15627,12,4,9,2,4,0,1,1,2,2,1
32807,7,4,11,2,6,0,1,1,2,2,0
29868,4,4,11,4,12,1,1,1,1,2,0
29171,9,2,9,2,3,0,1,1,1,2,1
37156,10,4,11,0,12,4,1,0,2,2,0
19976,5,4,9,4,12,1,1,0,2,2,0
38102,5,4,0,2,6,0,1,1,2,2,0
6424,11,4,11,2,12,5,1,0,2,1,0
30886,7,4,11,2,3,0,1,1,2,2,0
26287,14,0,11,2,0,0,1,1,0,2,0
29686,5,4,9,4,4,3,1,0,2,2,0
17690,6,2,12,4,10,1,1,0,2,2,0
43248,10,4,11,2,1,0,1,1,1,2,0
18225,4,4,11,4,12,1,1,1,3,2,0
46694,10,4,11,2,10,5,1,0,2,2,1
24972,8,5,11,2,12,0,1,1,3,2,0
18690,6,4,11,2,12,0,1,1,2,2,0
41088,5,4,11,2,1,5,1,0,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
30395,5,4,15,2,6,0,1,1,2,2,0
18765,4,1,11,4,6,3,1,1,2,2,0
27322,7,4,9,2,12,0,1,1,3,2,1
9377,11,4,15,6,1,4,1,0,2,2,0
34298,7,7,15,0,1,4,1,0,2,2,0
37239,6,2,15,2,11,0,1,1,1,2,0
29419,6,4,8,0,1,1,1,0,1,2,0
15544,4,4,15,4,4,3,0,1,2,2,0
2542,5,4,15,3,12,1,1,1,2,2,0
24249,6,4,15,4,3,1,1,1,2,2,0
4650,6,4,11,4,12,3,0,0,2,2,0
44061,6,6,11,2,14,0,1,1,2,2,0
15046,6,4,1,4,7,1,1,1,2,2,0
3556,13,6,11,0,4,1,1,0,0,2,0
2046,4,0,11,4,0,1,1,1,1,2,0
34832,4,5,9,4,1,3,1,1,1,2,0
2885,13,0,11,6,0,4,1,0,2,2,0
30725,5,4,11,3,11,1,1,1,2,2,0
17257,5,4,15,5,7,1,1,1,2,2,0
40991,5,4,11,2,1,0,1,1,1,2,0
26817,7,2,15,5,1,3,0,1,2,2,0
21075,6,4,11,4,7,1,0,0,2,2,0
2923,8,6,8,2,4,0,1,1,3,2,0
11132,7,7,11,5,3,1,1,1,2,2,0
11595,3,4,15,4,1,3,1,0,1,4,0
26448,5,4,6,4,6,3,0,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
47729,3,4,11,4,12,3,0,0,0,2,0
8199,5,4,15,4,3,1,1,1,2,2,0
43325,5,4,11,4,3,4,0,1,2,2,0
18913,6,6,11,2,3,0,1,1,2,2,1
29500,10,4,11,5,8,4,0,0,2,2,0
24598,6,4,8,4,13,1,1,0,3,2,0
42549,3,4,1,4,8,3,0,1,0,2,0
878,7,4,11,2,14,0,1,1,2,2,1
29415,8,4,11,2,10,0,1,1,2,2,1
31068,3,4,11,4,3,3,1,1,2,2,0
11224,8,4,11,4,12,1,1,1,3,2,1
30573,6,4,11,2,14,0,1,1,2,2,0
1129,5,4,9,2,10,0,1,1,2,2,0
43717,6,4,11,4,1,1,1,0,2,2,0
3484,8,4,11,4,3,3,0,1,2,4,0
46200,7,4,7,0,1,4,0,0,2,2,0
28966,7,1,15,0,1,1,1,1,2,2,1
22294,5,4,12,4,10,1,1,1,2,2,0
38929,4,4,11,4,7,3,1,1,2,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
3255,9,0,8,0,0,1,1,1,2,2,0
14547,7,6,11,4,12,2,1,0,0,2,0
24269,5,4,0,4,14,4,1,1,1,2,0
41555,7,4,12,4,10,1,1,0,1,2,0
22773,8,5,6,2,12,5,1,0,3,2,0
38522,6,4,9,2,12,0,1,1,2,2,0
10290,10,4,12,2,4,0,1,1,2,2,1
39292,7,4,11,4,4,1,1,1,2,2,0
38322,9,4,15,0,4,1,1,0,2,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
20192,7,4,15,2,7,0,1,1,2,2,0
41417,9,4,14,2,3,0,1,1,2,2,0
45759,4,4,15,4,12,3,1,0,2,2,0
39302,10,4,9,2,1,0,1,1,2,1,1
2937,3,4,11,4,8,3,1,1,2,2,0
4160,7,4,11,2,3,3,1,1,2,2,0
14691,5,4,5,2,8,5,1,0,2,2,0
29595,8,4,15,0,4,1,1,0,2,2,0
26178,8,4,12,0,4,1,1,1,2,2,1
698,6,4,9,4,10,3,1,0,2,1,0
30449,7,1,15,0,4,4,0,0,2,2,0
40357,7,1,15,2,1,0,1,1,2,2,1
21182,4,2,15,4,11,4,0,1,2,2,0
2660,9,4,11,2,3,0,1,1,2,2,1
21164,8,2,15,2,14,0,1,1,0,2,0
44029,5,2,9,2,10,5,1,0,2,2,0
21993,11,4,9,2,4,0,1,1,2,2,1
33169,7,4,8,4,3,3,0,1,2,2,0
24391,3,4,0,4,8,3,1,0,1,2,0
26293,6,4,11,4,1,4,1,0,2,2,0
22526,7,4,7,2,10,0,1,1,2,2,1
37794,10,4,12,0,10,4,1,0,2,2,0
16979,10,4,12,2,12,0,1,1,3,2,1
24209,12,2,8,2,4,0,1,1,3,2,1
5742,8,4,11,5,1,4,1,0,2,2,0
4261,5,4,11,4,8,1,1,1,1,2,0
26830,10,4,11,2,4,0,1,1,2,2,0
45457,10,6,11,2,3,0,1,1,2,2,0
46978,6,4,11,2,14,0,1,1,2,2,1
18388,7,4,11,4,8,4,1,0,1,2,0
38173,5,4,9,2,10,0,1,1,4,2,1
2688,8,4,9,2,14,0,1,1,2,2,0
37659,4,4,15,3,8,1,1,1,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
7782,4,4,9,4,12,1,1,0,2,2,0
20817,11,4,11,2,3,0,1,1,2,2,1
12941,3,4,1,4,12,3,1,0,2,2,0
11633,3,4,15,4,8,3,1,0,0,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
25956,6,4,0,4,3,1,1,1,2,2,0
24792,6,4,11,2,4,0,1,1,2,2,0
45571,3,4,0,4,8,1,0,1,1,2,0
47396,8,1,9,2,10,0,1,1,2,2,1
39712,5,4,9,5,12,1,1,0,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
45833,11,4,11,2,12,0,1,1,2,2,1
1017,10,4,11,6,8,4,1,0,1,2,0
24500,4,4,15,4,10,3,1,0,0,2,0
12385,6,1,9,2,11,0,1,1,2,2,1
37231,10,4,12,2,4,0,1,1,2,2,1
42678,7,6,11,5,5,1,1,1,2,2,0
44856,4,4,11,4,6,1,1,1,2,2,0
28395,7,4,13,4,7,1,0,1,2,2,0
31977,7,4,8,2,3,0,1,1,2,2,1
8598,4,4,11,2,12,0,1,1,2,2,0
35537,10,4,11,2,7,0,1,1,1,2,1
7846,6,4,11,2,3,0,1,1,1,2,0
17513,9,1,11,2,1,0,1,1,2,2,1
45173,3,4,11,2,12,0,1,1,2,2,0
18160,8,4,15,0,1,1,0,0,1,2,0
25756,4,4,15,4,13,2,0,0,1,2,0
32628,3,4,15,4,8,3,1,1,1,2,0
36394,5,2,15,2,1,3,1,0,2,2,0
34426,6,7,9,5,10,1,1,0,2,2,0
39198,6,4,9,4,3,1,1,1,1,2,0
19967,7,4,5,2,3,0,1,1,2,2,0
39002,4,4,9,4,8,1,1,0,1,2,0
912,10,6,0,2,5,0,1,1,3,2,0
2971,7,4,9,2,10,0,1,1,2,2,1
17079,7,4,11,2,3,0,1,1,2,2,1
10283,11,4,8,2,7,0,1,1,1,2,0
8131,6,4,11,4,8,3,1,0,2,2,0
12618,8,4,15,5,1,4,1,0,2,2,0
35940,4,4,15,4,7,1,1,1,2,2,0
14461,4,4,15,4,10,4,1,0,1,2,0
41841,5,1,9,4,4,1,1,1,2,2,1
30610,10,6,15,2,4,0,1,1,4,2,1
30513,3,0,1,4,0,3,1,0,0,2,0
19627,10,4,11,2,7,0,1,1,2,2,1
37053,6,2,12,2,10,5,1,0,1,2,1
44289,6,2,11,2,8,0,1,1,2,2,0
17061,7,4,8,4,13,1,1,0,2,2,0
4218,4,4,0,4,12,1,1,1,2,2,0
19209,4,4,15,4,10,3,1,0,1,2,0
37814,8,4,11,0,9,4,1,0,1,2,0
44351,8,7,10,4,10,1,1,1,2,2,1
26626,5,4,8,2,3,0,1,1,2,2,0
14342,7,4,9,2,10,0,1,1,2,2,1
27337,6,4,15,4,1,4,0,0,1,2,0
12836,7,4,11,5,8,4,0,0,1,2,0
31415,7,1,15,2,1,0,0,1,2,2,0
16107,8,4,9,2,6,0,1,1,2,1,0
31982,6,2,9,2,10,0,1,1,2,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
46434,7,4,4,0,7,4,1,1,2,2,0
5170,5,4,6,2,3,0,1,1,1,2,0
46163,6,4,8,2,3,0,1,1,2,2,0
37478,4,4,11,4,3,3,1,1,2,2,0
38430,8,2,12,0,10,4,1,0,2,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
31495,8,4,9,0,10,1,0,1,2,2,0
28256,10,5,11,2,3,0,1,1,2,2,1
4720,15,6,11,6,8,1,1,0,1,2,0
11524,7,4,9,0,12,4,1,1,3,2,0
30170,8,4,2,2,8,0,1,1,2,4,0
11806,7,4,11,4,14,4,0,1,3,2,0
2273,8,4,15,2,12,0,1,1,2,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
46298,8,4,5,5,7,4,0,0,2,2,0
8380,6,1,15,4,1,1,0,0,3,2,0
11811,13,4,11,6,8,4,1,0,0,1,0
16774,7,4,11,0,4,4,1,0,2,2,0
32488,6,4,15,4,4,3,1,1,2,2,0
41291,4,4,9,4,10,1,1,0,2,2,0
48754,6,4,11,0,1,4,1,0,2,2,0
36494,12,4,11,2,12,0,1,1,2,2,1
1415,5,7,15,2,1,0,0,1,1,2,0
30681,7,4,7,2,4,5,1,0,2,2,1
4260,9,4,15,0,12,1,1,1,2,2,0
18269,5,4,15,4,1,1,1,0,0,2,0
7049,4,0,8,4,0,3,0,1,1,2,0
36754,5,4,9,4,10,1,1,1,2,2,0
17326,6,0,15,2,0,5,0,0,1,2,0
23623,11,6,15,0,12,4,1,0,2,2,0
2874,7,1,7,2,1,5,1,0,1,2,1
48542,6,4,15,0,3,1,1,1,2,2,0
29213,5,4,15,2,1,5,1,0,2,2,1
42222,9,4,8,2,4,0,1,1,2,2,1
19164,8,4,9,4,12,1,1,1,2,2,0
19385,8,6,11,2,3,0,1,1,1,2,0
38239,11,6,15,2,3,0,1,1,2,2,0
38585,4,4,11,4,8,1,1,1,1,2,0
27585,10,4,12,2,4,0,1,1,2,2,1
35240,7,4,11,2,6,0,0,1,2,2,0
45078,4,6,9,4,4,1,1,0,2,2,0
28668,6,4,9,4,1,1,1,1,2,2,0
25014,4,4,15,2,4,5,1,0,2,2,0
33822,8,4,11,2,14,0,1,1,2,2,1
7997,7,4,9,0,4,4,1,0,2,2,0
45904,3,4,15,4,1,3,1,1,2,2,0
4805,10,1,10,4,10,1,1,0,3,2,1
9807,11,4,9,4,3,1,1,1,2,2,0
23808,9,4,1,0,8,4,0,0,2,2,0
20025,10,4,2,2,7,0,1,1,2,2,1
31671,8,1,8,2,10,5,1,0,3,2,1
22577,9,4,11,2,14,0,1,1,2,2,0
32350,10,4,8,2,3,0,1,1,2,2,0
11362,5,6,15,2,3,0,1,1,2,2,1
7313,5,4,9,4,10,1,1,0,2,2,0
8118,8,4,9,0,4,4,1,0,2,2,0
34111,4,4,11,4,8,1,1,0,2,2,0
7700,6,4,11,2,7,0,0,1,2,2,0
30215,10,1,15,2,4,0,1,1,2,2,1
28305,7,4,11,0,7,1,1,1,2,2,0
44060,5,4,11,2,7,0,1,1,2,2,0
648,11,0,11,2,0,0,1,1,2,2,0
7504,5,4,0,2,6,5,1,0,2,2,0
46450,4,4,11,5,8,3,1,0,2,2,0
11840,10,4,11,2,1,5,1,0,2,2,0
33305,4,4,9,4,12,1,1,1,2,2,0
43616,7,4,9,4,12,1,1,0,0,1,0
4752,12,0,11,2,0,0,1,1,1,2,0
19617,11,4,9,2,4,0,1,1,3,2,1
37845,13,4,0,2,11,0,1,1,0,2,0
19958,3,4,11,4,3,3,1,1,2,2,0
17536,4,4,15,4,1,3,1,0,2,2,0
44514,10,4,8,0,1,1,1,0,1,2,0
26503,14,0,9,6,0,1,0,0,1,2,0
32504,10,4,12,0,12,1,1,0,2,2,1
40057,9,7,9,5,10,4,1,0,2,2,0
43307,10,4,11,2,3,0,1,1,2,2,0
4989,10,4,8,5,4,4,0,0,3,2,0
5273,7,4,8,2,12,0,1,1,2,2,0
14383,10,4,9,0,12,1,1,0,2,2,0
29001,4,4,1,4,3,3,1,1,2,2,0
14198,12,4,11,2,3,0,1,1,2,2,0
42382,6,4,8,2,3,0,0,1,2,0,1
37078,9,6,14,2,10,0,1,1,2,2,1
45717,10,4,10,4,10,4,1,0,2,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
32068,4,4,2,4,5,1,1,1,2,2,0
22244,6,4,9,4,4,3,0,0,2,2,0
40670,9,4,11,0,4,4,1,0,2,2,0
6685,3,4,15,4,1,3,1,1,1,2,0
17042,6,4,9,2,12,0,1,1,2,2,1
31762,12,4,3,6,6,1,1,0,2,2,0
2833,11,5,14,2,10,0,1,1,2,2,1
7386,7,4,15,0,8,4,1,0,3,2,0
45740,12,4,11,2,7,0,1,1,2,2,0
25057,5,2,8,4,11,1,1,1,2,2,1
48522,3,4,15,4,8,3,1,0,1,2,0
20074,9,4,15,2,3,0,1,1,2,2,1
38906,5,4,15,4,14,1,1,1,2,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
23268,7,4,11,2,3,0,1,1,1,2,0
14553,7,6,1,0,10,4,0,0,1,2,0
45326,6,4,11,4,4,3,1,1,2,2,0
44433,6,2,11,2,4,0,1,1,2,2,0
46069,3,4,11,4,8,4,1,0,2,2,0
45283,13,4,9,2,12,0,1,1,2,2,1
41837,6,4,11,0,8,1,1,0,1,2,0
34525,5,4,11,4,3,3,1,1,2,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
16748,7,0,15,0,0,3,1,0,1,2,0
31801,9,6,12,2,12,0,1,1,2,1,0
25102,10,4,2,2,14,0,1,1,2,2,0
12963,4,4,15,4,8,3,1,1,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
37082,9,4,11,2,3,0,1,1,0,2,0
2737,11,4,11,0,12,2,1,0,2,2,0
15165,11,2,11,2,14,0,1,1,1,2,1
12578,6,4,11,2,12,0,1,1,2,2,0
43730,6,4,4,4,14,1,1,1,1,2,0
2895,9,4,15,5,1,4,1,0,1,2,0
23206,5,4,11,4,3,3,1,1,1,2,0
25822,7,2,12,2,10,0,1,1,3,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
8200,4,4,11,4,6,4,1,1,2,2,0
35911,10,7,15,2,4,0,1,1,3,2,1
15842,3,4,11,4,8,3,1,0,1,2,0
16143,8,1,12,4,10,1,1,1,2,2,0
32107,11,4,15,0,1,1,1,0,2,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
43644,4,4,15,4,12,3,1,0,1,2,0
20603,9,6,9,2,3,0,1,1,2,2,1
38479,8,4,15,2,3,0,1,1,2,2,1
10491,6,4,15,4,8,1,1,1,1,2,0
30851,5,4,11,2,7,0,1,1,2,2,0
2340,5,0,15,0,0,1,1,0,1,2,0
42739,7,4,11,0,3,1,1,1,2,2,0
26451,8,4,15,2,3,0,0,1,2,2,0
48458,3,4,15,4,1,3,1,0,2,2,0
41041,4,4,11,2,1,5,1,0,2,2,1
6341,6,4,9,4,12,1,1,1,2,2,0
37418,12,4,14,6,10,1,1,0,2,2,1
33118,10,4,9,2,10,0,1,1,2,2,1
11018,8,4,8,2,3,0,1,1,2,2,0
27726,4,4,11,2,12,0,1,1,2,2,0
41843,13,4,11,0,9,4,0,0,1,2,0
31872,7,4,9,2,4,0,1,1,3,2,1
9712,6,0,1,4,0,4,1,1,2,2,0
9693,5,4,15,4,13,1,1,0,2,2,0
46508,6,4,11,4,14,1,1,1,3,2,0
30565,4,4,1,2,6,2,1,1,1,2,0
34933,13,6,11,2,1,0,1,1,2,2,1
20582,10,6,9,0,14,1,1,1,3,2,0
33664,3,4,5,4,8,3,1,1,1,2,0
10655,8,4,15,5,1,4,1,0,2,2,0
22800,6,4,8,2,14,0,1,1,2,2,1
25455,6,4,15,2,1,0,1,1,2,2,0
19874,10,2,11,3,14,2,1,0,1,2,0
1188,4,7,9,4,1,1,1,0,3,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
40297,6,4,13,4,8,4,1,1,1,2,0
1678,5,1,15,2,3,0,1,1,2,2,0
18467,8,4,1,5,8,4,0,0,1,2,0
20993,6,2,12,4,10,1,1,1,2,2,0
13467,13,4,11,0,12,1,1,0,1,2,0
17948,5,4,15,4,12,3,1,1,1,2,0
40892,10,4,12,2,4,0,1,1,2,2,1
37071,4,4,11,4,13,4,1,0,2,2,0
17159,7,4,9,4,1,3,1,0,2,2,0
12231,7,4,15,2,4,0,1,1,2,2,1
35915,7,4,8,4,5,1,1,1,2,2,0
40413,10,4,11,2,1,5,1,0,2,2,1
40455,5,4,15,4,1,1,1,1,2,2,0
13092,9,2,9,2,11,0,1,1,2,2,1
34538,4,4,11,4,8,4,0,0,1,2,0
20282,10,1,9,2,4,0,1,1,2,2,0
22238,9,4,11,2,3,0,1,1,2,2,0
10217,9,4,15,2,8,0,1,1,0,2,0
21152,8,0,15,0,0,4,1,0,0,1,0
16360,5,4,9,4,12,3,1,0,2,2,0
7784,4,0,9,4,0,1,1,0,2,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
37972,7,4,15,2,3,0,1,1,2,2,0
26775,12,4,11,2,12,5,1,0,0,2,0
29506,6,4,12,4,4,1,1,0,2,2,0
24504,12,7,14,2,10,0,1,1,2,2,1
33203,11,1,9,2,4,5,1,0,2,2,1
4758,6,4,11,4,3,4,1,1,2,2,1
2139,9,4,9,2,4,0,1,1,2,2,1
12227,4,4,7,4,1,3,1,0,0,2,0
29150,3,4,15,4,12,3,1,0,1,2,0
22471,10,4,8,2,4,0,1,1,2,2,0
32252,7,6,9,2,12,5,1,0,2,2,0
44047,4,6,1,4,6,1,1,1,2,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
32388,8,4,7,5,13,4,1,0,1,2,0
43732,6,4,15,4,12,1,1,0,2,2,0
28307,14,5,15,4,4,1,1,1,0,2,0
805,6,4,11,2,3,0,1,1,2,2,1
47528,9,4,11,0,7,4,1,0,2,2,0
18760,9,4,6,0,8,4,1,0,2,2,0
40514,8,6,15,2,3,0,1,1,2,2,1
44535,5,4,15,4,1,1,1,1,2,2,0
17214,5,4,15,2,13,0,1,1,2,2,0
35313,7,4,7,0,1,1,1,0,2,2,0
31160,6,6,11,2,14,0,1,1,1,2,0
19379,9,4,15,2,14,0,1,1,2,2,0
14026,7,4,11,4,8,1,1,1,2,2,0
7623,8,4,11,2,6,0,1,1,2,2,0
9052,5,4,11,0,12,4,1,0,1,2,0
9065,8,4,11,2,3,0,0,1,2,2,0
35888,4,4,11,2,14,0,1,1,2,2,0
16024,11,4,15,5,12,1,1,0,2,2,0
39007,10,5,12,2,4,0,1,1,2,2,1
22320,8,2,12,4,10,1,1,0,1,2,0
21231,12,6,11,2,3,0,1,1,2,2,0
37719,4,4,15,4,8,3,1,1,1,2,0
48418,9,4,11,5,7,1,1,0,2,2,0
6872,10,4,8,2,13,0,1,1,2,2,0
11993,7,2,9,2,10,0,1,1,2,2,0
6683,5,4,0,2,3,0,1,1,2,2,0
3993,8,4,9,3,13,3,0,0,2,2,0
43313,11,4,15,4,3,4,1,1,2,2,0
5804,4,6,15,4,5,3,1,1,1,2,0
34634,12,4,4,6,12,1,1,0,2,1,0
47097,10,5,15,2,12,0,1,1,2,2,0
38463,7,4,9,4,13,1,1,1,2,2,0
28229,7,4,7,2,10,0,1,1,2,2,1
19176,8,4,15,4,1,1,1,0,2,2,0
26134,9,4,9,2,12,0,1,1,2,2,0
32211,3,4,2,4,12,3,1,0,1,2,0
9730,9,5,9,2,4,0,1,1,2,2,1
534,13,4,14,2,10,0,1,1,2,2,1
3105,9,4,14,2,10,0,1,1,2,2,1
20425,8,4,11,2,8,0,1,1,2,2,0
21918,3,6,15,4,5,3,1,1,1,2,0
830,8,0,1,2,0,0,1,1,0,2,0
808,12,4,9,2,10,0,1,1,2,2,1
2766,4,4,11,4,3,3,1,1,2,2,0
44778,7,4,11,2,11,0,1,1,2,2,1
24754,4,6,15,4,5,3,1,1,2,2,0
36964,8,4,9,0,7,1,1,1,2,2,0
27419,4,4,11,4,6,3,1,0,2,2,0
22128,11,6,12,2,10,0,1,1,2,2,1
46217,6,7,9,5,4,4,0,0,1,2,0
8943,4,4,11,4,1,1,0,0,2,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
30646,10,7,8,2,4,0,1,1,2,2,0
7042,7,1,15,0,13,4,0,0,1,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
19004,4,4,0,4,10,4,0,0,2,2,0
43941,4,4,15,2,1,0,1,1,2,2,0
43977,7,4,8,2,4,0,1,1,2,2,1
14027,6,4,15,2,3,0,1,1,2,2,1
9528,9,4,11,4,3,4,1,1,2,2,0
28478,5,0,0,5,0,1,1,1,4,2,0
26857,9,4,12,2,4,0,1,1,2,2,1
11349,4,4,15,4,8,2,1,1,0,2,0
41142,5,2,11,4,8,3,1,1,2,2,0
16297,9,4,11,2,3,0,1,1,2,2,0
21969,8,1,15,2,5,0,1,1,2,2,0
13954,8,6,8,2,10,5,1,0,0,2,1
7903,4,4,11,4,1,3,1,0,2,2,0
3941,5,4,3,2,7,0,1,1,2,2,0
7870,6,4,9,2,4,0,1,1,2,2,1
9095,5,7,15,2,11,0,1,1,2,2,0
23592,12,0,11,2,0,0,1,1,2,2,1
48610,4,4,11,2,8,0,0,1,1,0,0
8997,8,4,1,5,8,4,1,0,1,2,0
36699,7,4,9,0,12,1,1,0,3,2,1
42890,11,6,15,2,10,0,1,1,1,2,0
31482,9,4,11,2,3,0,1,1,2,2,0
24255,7,2,11,0,3,4,1,0,2,2,0
13723,7,2,15,2,3,0,1,1,2,2,0
36050,6,4,9,4,4,1,1,0,2,2,1
15893,12,1,11,2,1,0,1,1,1,2,0
9443,7,4,11,2,4,0,1,1,2,2,0
42181,7,4,12,2,4,0,1,1,3,2,1
44803,3,4,2,4,8,3,1,0,1,2,0
15364,4,4,8,2,13,0,1,1,2,2,0
35580,6,6,15,4,3,3,1,1,4,2,0
15725,4,4,11,4,14,1,1,1,1,2,0
15419,5,4,9,4,7,4,0,0,2,2,0
38667,7,7,14,2,10,0,1,1,3,2,1
6348,4,4,11,4,12,2,1,1,2,2,0
48732,7,4,9,4,4,1,1,0,2,2,0
3794,5,1,15,4,3,1,1,1,2,2,0
17366,7,4,15,2,14,0,1,1,2,2,1
43832,5,2,9,4,10,1,1,1,2,2,0
11653,5,4,7,4,4,3,1,1,2,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
46457,4,4,11,4,6,3,1,1,2,2,0
34813,6,4,15,4,4,2,1,0,2,2,0
42612,4,4,8,4,1,3,0,0,2,2,0
11988,10,6,11,2,8,5,1,0,0,4,0
48049,6,4,12,4,4,1,1,1,2,2,0
27312,8,4,9,3,8,1,0,1,2,2,0
36446,8,4,15,0,4,4,1,0,2,2,0
21890,5,4,12,4,10,1,1,0,2,2,0
17630,6,4,11,2,6,0,1,1,2,2,0
15257,10,4,12,4,4,1,1,0,3,2,1
25886,12,6,11,2,14,0,1,1,1,2,0
11210,7,6,10,5,10,4,1,0,0,2,0
27366,6,4,0,4,3,4,1,1,2,2,0
43039,9,4,7,2,3,0,1,1,2,2,1
5926,8,4,12,0,10,1,1,1,2,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
44459,9,4,15,0,4,1,1,0,2,2,0
8214,13,4,11,2,6,0,1,1,0,2,0
40080,9,2,12,4,10,1,1,0,2,2,0
17689,8,4,15,2,6,0,1,1,2,2,1
22397,9,4,0,0,8,1,1,1,2,2,0
12757,6,4,11,4,7,4,1,1,2,2,0
22730,7,4,11,4,10,1,1,1,2,2,1
48259,5,4,15,4,7,2,1,1,2,3,0
16868,10,4,7,2,4,0,1,1,4,2,0
17028,8,4,8,2,13,5,1,0,1,2,1
11128,9,2,12,2,4,0,0,1,2,2,1
27057,6,6,0,2,4,0,1,1,2,2,0
45624,9,4,12,4,4,1,1,0,2,2,1
7639,3,4,15,4,8,2,1,0,1,2,0
24493,10,4,8,2,4,0,1,1,2,2,1
18186,10,4,11,0,3,1,1,1,2,2,0
25812,12,4,15,3,4,4,1,0,2,2,0
13550,9,4,11,6,3,4,0,0,2,0,0
15822,4,4,7,4,1,3,1,0,0,2,0
22122,6,4,8,4,1,1,1,0,2,2,0
24791,14,6,15,2,10,0,1,1,1,2,0
22579,8,4,15,0,1,4,1,0,2,2,0
11944,8,6,11,2,3,0,1,1,2,2,0
43156,9,4,8,2,10,0,1,1,2,2,1
18263,4,4,9,4,4,3,1,0,2,2,0
31822,6,4,11,5,1,4,1,0,2,2,0
3096,4,0,11,4,0,4,0,0,1,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
14797,9,4,11,2,1,0,1,1,1,2,0
29203,7,4,11,4,6,1,1,1,2,2,0
9498,14,6,11,6,8,2,1,0,1,2,0
43842,14,6,11,2,5,0,1,1,2,2,0
33389,5,4,8,2,3,0,1,1,2,2,1
43185,4,4,15,4,3,3,1,1,2,2,0
1322,5,4,11,4,12,1,1,1,2,2,1
43027,12,4,15,2,8,0,1,1,1,2,0
41951,10,4,11,2,7,0,0,1,2,2,0
23170,3,4,1,4,14,3,1,0,0,2,0
2196,9,4,15,2,3,0,1,1,2,2,1
17244,10,2,15,0,3,4,1,1,2,2,0
1389,3,4,1,4,8,3,1,1,0,2,0
13681,7,6,11,2,4,0,1,1,2,2,0
34821,9,2,12,2,4,0,1,1,1,2,1
15797,4,4,6,4,8,3,1,0,2,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
17934,7,2,12,2,4,0,1,1,2,2,0
28371,10,4,11,2,10,0,1,1,2,2,1
5179,9,2,12,2,10,5,1,0,2,2,1
39666,3,4,11,4,8,3,1,1,1,2,0
14712,9,4,9,4,10,3,1,1,3,2,0
22847,8,4,15,2,12,0,1,1,2,2,1
30016,6,7,15,0,11,1,1,1,2,2,1
10548,6,4,14,0,12,3,1,1,2,2,0
47089,4,4,15,4,1,3,1,1,2,2,0
38788,4,4,15,4,8,3,1,0,0,2,0
