,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39261,5,2,12,4,10,1,1,1,2,2,0
22844,13,6,9,2,12,0,1,1,0,2,0
34018,8,6,15,2,5,0,1,1,3,2,0
26762,4,4,0,4,14,3,0,1,1,4,0
16,5,6,11,4,5,3,1,1,1,2,0
20217,6,7,10,4,10,1,1,0,3,2,0
29959,8,4,11,2,7,0,1,1,2,2,0
45793,6,4,11,2,3,0,1,1,2,2,0
2936,6,4,15,4,8,3,0,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
36785,8,4,9,0,10,1,1,1,2,2,0
42010,11,6,11,6,4,1,1,0,3,2,1
9739,7,6,9,2,12,0,0,1,2,4,0
5674,8,4,15,0,1,3,1,0,2,2,1
41347,4,2,11,4,1,1,1,1,2,2,0
3889,10,4,8,2,3,0,0,1,2,2,1
481,8,6,15,2,3,0,1,1,1,2,0
18442,7,4,15,2,10,0,0,1,2,2,0
44134,8,5,8,2,4,0,1,1,2,2,1
33027,9,1,12,2,4,0,0,1,2,2,1
2092,7,4,15,0,12,1,1,1,2,2,0
5708,8,6,14,2,10,0,1,1,1,2,1
42730,8,4,11,2,3,0,0,1,2,2,0
5112,7,4,12,2,14,0,1,1,2,1,0
26899,7,5,15,2,12,0,1,1,2,2,1
4064,11,5,11,0,12,1,1,1,2,2,0
5118,6,4,9,2,12,0,0,1,2,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
8352,3,4,1,4,12,3,1,0,1,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
21425,11,4,11,2,3,0,1,1,2,2,0
9276,10,2,12,2,10,0,1,1,2,2,0
32750,4,4,11,4,8,1,1,0,2,2,0
19072,8,4,15,2,12,0,1,1,2,2,1
22711,6,7,9,2,10,0,1,1,2,2,0
16563,3,4,11,4,12,3,1,1,1,2,0
19853,6,4,15,4,4,1,1,1,2,2,0
17976,5,4,9,4,10,1,1,0,2,2,0
12920,8,4,15,2,10,0,1,1,2,2,1
12787,3,2,1,4,1,3,1,0,0,2,0
16264,9,5,7,2,4,0,1,1,2,2,1
35240,7,4,11,2,6,0,0,1,2,2,0
28871,5,4,4,4,14,1,1,1,2,2,0
6705,6,4,11,0,4,3,1,1,2,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
23618,8,7,12,2,10,0,1,1,2,2,1
33592,5,4,8,2,13,0,1,1,2,2,1
39161,6,5,11,2,3,0,1,1,2,2,0
4107,10,4,13,2,8,1,1,1,2,2,0
41104,6,4,0,4,5,4,0,0,2,2,0
28752,7,4,9,0,1,4,1,1,2,2,0
36298,7,4,11,2,7,0,1,1,2,2,0
10697,3,7,11,4,1,3,1,1,2,2,0
17670,5,4,11,2,8,0,1,1,2,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
46256,6,2,11,4,3,1,0,1,2,2,0
17781,8,4,10,3,10,4,0,0,2,2,0
8079,9,4,11,2,4,0,1,1,2,2,0
19922,6,4,11,2,14,0,1,1,2,2,0
12796,8,4,11,0,8,1,1,0,2,2,0
47952,11,5,14,0,10,1,1,1,3,2,1
47347,6,6,11,0,14,1,1,1,2,2,0
27799,6,4,11,5,6,4,0,0,3,0,0
2618,6,4,8,2,12,0,1,1,2,2,1
4839,4,4,8,4,13,4,0,0,2,2,0
39117,4,4,11,4,3,3,1,1,2,2,0
31785,5,4,15,5,5,3,1,1,2,2,0
48427,8,4,9,4,1,3,0,0,2,0,0
34554,6,4,1,4,1,3,1,1,2,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
10634,10,6,11,2,4,0,0,1,2,4,0
7131,5,4,9,2,10,5,1,0,2,2,1
28826,4,4,15,4,12,3,0,0,1,2,0
21184,5,2,15,4,1,3,0,0,1,2,0
18302,6,4,4,2,3,0,1,1,3,2,0
1435,11,5,0,2,14,5,1,0,2,2,0
4704,12,6,8,2,14,5,1,0,0,1,1
48802,10,4,9,0,13,1,1,1,2,2,0
38743,8,4,9,2,4,0,1,1,2,2,1
7538,5,4,11,2,7,0,1,1,2,2,0
18094,4,0,15,4,0,3,1,1,1,2,0
37651,10,6,12,2,10,0,1,1,2,2,0
29114,6,2,8,4,11,1,1,1,2,2,0
15158,6,4,11,4,8,1,1,0,2,1,0
2197,5,4,9,4,1,3,1,0,2,2,0
15891,14,4,5,2,12,0,1,1,1,2,1
201,3,0,11,4,0,3,1,1,2,1,0
45182,8,4,9,2,10,0,1,1,2,2,1
8534,5,4,11,4,6,3,1,1,2,2,0
42289,6,4,9,2,3,0,1,1,1,2,0
6975,9,1,15,0,1,1,1,0,2,2,0
5404,5,4,8,2,3,0,1,1,2,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
17212,12,6,5,2,5,0,1,1,2,2,0
39133,8,4,11,2,7,0,1,1,2,2,1
41701,4,1,7,4,1,3,0,1,1,2,0
15570,8,4,11,5,3,4,1,1,2,2,0
30269,5,4,11,2,6,0,1,1,2,2,0
4713,6,1,11,0,3,4,1,1,2,2,0
33662,11,4,9,2,7,0,0,1,2,0,0
43603,4,4,7,4,10,1,1,0,1,2,0
11600,9,4,9,2,4,0,1,1,3,2,1
6545,10,4,11,0,1,1,1,0,2,2,0
8479,6,4,15,2,4,0,1,1,3,2,1
20462,11,2,15,0,4,1,0,0,2,2,0
32378,7,4,11,5,8,1,1,0,2,2,0
45445,11,4,9,5,4,1,1,1,2,2,0
1084,6,4,15,2,1,0,1,1,2,2,0
6405,8,4,6,0,8,1,1,0,2,2,0
7439,7,2,9,0,10,1,1,0,1,2,0
249,9,4,11,2,1,0,1,1,2,4,0
40980,9,6,9,4,10,1,0,1,1,2,0
46767,5,4,11,2,8,0,1,1,2,2,0
31404,6,4,11,2,8,0,1,1,2,2,0
30032,4,4,15,4,3,3,1,1,3,2,0
42803,8,7,7,0,1,4,1,0,2,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
2347,3,4,6,4,6,3,1,1,2,2,0
15970,6,4,11,2,3,0,1,1,2,2,0
33840,7,4,3,2,5,0,1,1,2,2,0
22390,10,4,12,2,3,0,1,1,2,2,1
42028,7,4,11,2,14,0,1,1,2,2,1
28143,13,0,9,2,0,0,1,1,1,2,1
7737,9,6,15,6,3,4,1,0,1,2,0
38647,11,2,11,0,3,1,1,1,2,2,0
35737,5,7,15,0,8,4,1,1,2,2,1
36125,11,4,12,0,4,1,1,0,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
45819,3,4,11,4,6,3,1,1,0,2,0
27233,4,4,9,4,12,1,1,0,2,2,0
31548,9,4,15,2,3,0,1,1,2,2,0
10716,11,4,11,2,14,0,1,1,2,2,1
40328,5,5,9,4,4,1,1,1,2,2,0
41655,7,2,8,2,4,0,1,1,2,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
34675,7,4,12,2,10,0,1,1,2,2,1
20151,7,4,15,0,3,4,1,1,2,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
39529,4,4,11,4,1,1,1,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
16773,8,4,11,0,14,1,1,1,2,2,0
29815,6,4,15,2,3,0,1,1,2,2,0
37902,4,7,9,4,1,1,1,0,0,2,0
45472,6,4,15,2,7,0,1,1,2,2,0
25127,5,4,11,4,6,3,1,1,2,2,0
10569,8,2,9,2,10,0,1,1,2,2,0
33501,7,4,11,2,3,0,0,1,2,2,0
38020,4,4,15,4,6,1,1,1,2,2,0
33512,16,4,11,3,7,1,1,0,0,2,0
12889,6,4,8,2,3,0,1,1,2,2,1
1531,8,4,0,2,7,0,1,1,2,2,1
41668,8,4,15,4,4,1,1,0,2,2,0
45646,9,4,11,2,3,0,1,1,2,2,0
43983,7,4,9,2,4,0,1,1,2,2,1
14449,5,4,15,0,4,4,1,0,1,2,0
26301,8,4,1,2,7,0,1,1,2,2,0
864,6,4,11,2,7,0,1,1,2,2,0
44651,4,4,15,4,13,3,1,0,2,2,0
45783,4,4,8,2,1,5,1,0,2,2,0
31446,8,4,15,0,1,1,1,0,2,1,0
3643,6,7,8,2,3,0,1,1,2,2,0
39068,10,4,11,2,12,0,1,1,2,2,0
47554,3,4,15,4,1,3,1,0,0,2,0
33107,9,4,9,2,10,0,1,1,2,2,0
23060,7,4,11,0,3,4,1,1,2,2,0
21126,10,4,9,5,4,4,1,0,2,4,0
43536,5,4,15,4,3,1,1,1,1,2,0
30473,9,4,5,2,5,0,0,1,1,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
10794,4,4,11,2,7,5,1,0,2,2,0
36231,7,4,11,0,8,4,1,0,1,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
4279,9,4,11,0,10,4,1,0,2,2,0
28241,4,0,15,4,0,3,1,0,2,2,0
2259,7,2,9,4,4,4,0,1,2,0,0
19016,6,2,0,4,14,2,1,1,2,2,0
23386,6,4,9,4,12,3,1,0,3,2,0
8559,5,1,9,4,13,1,1,1,2,2,0
11423,7,4,11,4,12,3,1,1,2,4,0
42049,7,2,11,2,11,0,1,1,2,2,1
5339,4,4,15,4,4,1,1,0,1,2,0
26,3,4,11,4,3,3,1,1,2,2,0
39042,5,2,12,2,10,0,1,1,2,2,0
39742,10,4,11,0,12,2,1,0,1,2,0
40202,6,4,11,5,3,1,1,1,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
18873,5,4,7,4,4,1,1,0,2,2,1
19134,3,0,0,4,0,3,1,0,2,2,0
4468,4,4,8,4,7,3,1,0,2,2,0
7412,4,4,15,4,8,3,1,1,1,2,0
33104,4,4,15,4,1,3,1,0,2,2,0
11612,9,4,11,2,12,0,1,1,2,2,1
17766,13,4,11,6,4,4,1,1,1,2,1
22923,12,4,15,6,13,1,1,0,1,2,0
16400,8,1,15,3,1,1,0,1,2,2,0
40044,8,4,15,2,13,0,1,1,2,2,1
28554,5,4,7,4,10,1,1,0,1,2,0
15550,7,4,9,2,10,0,1,1,2,2,0
15378,13,4,15,6,10,1,1,0,0,2,0
1771,10,4,15,2,4,0,1,1,2,2,1
19123,4,4,11,4,9,1,1,0,2,2,0
33818,7,4,15,2,3,0,1,1,2,2,0
40013,9,4,8,0,3,1,1,1,2,2,0
39343,6,4,11,2,7,5,1,0,1,2,0
21297,7,4,8,0,1,4,1,0,2,2,0
34328,10,1,9,2,4,5,1,0,2,2,0
13881,7,4,11,2,4,0,1,1,2,2,1
20806,10,5,9,2,4,0,1,1,2,2,1
12380,3,4,15,4,12,3,1,0,1,2,0
34308,5,2,9,4,10,1,1,0,2,2,0
19179,10,4,3,2,8,0,1,1,2,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
16890,4,1,15,4,1,3,0,0,2,2,0
40116,15,4,11,6,11,1,1,0,0,2,0
24985,7,4,0,2,3,0,1,1,2,2,0
30377,10,4,11,0,3,1,1,1,2,2,0
13547,10,2,12,2,10,0,1,1,2,2,1
27944,6,0,11,0,0,4,1,0,1,2,0
2764,3,4,11,4,8,3,1,0,2,2,0
21893,5,4,12,4,4,1,1,0,2,2,0
17872,8,4,11,0,4,1,1,1,2,2,0
1808,14,2,5,2,11,0,1,1,0,2,0
7914,9,1,12,2,1,0,1,1,2,2,1
14210,10,4,9,2,13,0,1,1,1,2,1
14821,11,4,12,0,10,1,1,0,2,2,1
4715,4,4,11,4,1,1,1,1,2,2,0
46696,15,4,1,2,11,0,0,1,2,2,1
3048,10,6,15,2,5,0,1,1,1,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
23194,7,7,10,2,10,0,1,1,2,2,0
45808,9,4,11,2,13,0,1,1,2,2,1
3788,10,4,11,2,4,0,1,1,2,2,1
196,7,4,15,0,3,1,1,1,2,2,0
27004,6,7,12,4,1,1,1,0,1,2,0
11979,6,4,11,2,14,0,0,1,2,2,1
31279,4,0,15,4,0,3,1,0,2,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
20141,5,4,15,4,6,3,1,1,2,2,0
20779,5,4,7,4,10,1,1,1,2,2,0
43058,10,4,0,6,12,4,0,0,2,2,0
6179,11,4,11,2,3,0,1,1,2,2,1
38403,8,4,6,4,9,4,1,0,2,2,0
22399,9,4,9,2,1,0,1,1,2,2,1
9389,6,2,11,0,3,4,1,1,2,2,0
15080,10,4,11,2,1,5,1,0,1,2,0
43268,8,1,8,2,10,0,1,1,2,2,1
44272,5,4,12,4,1,1,0,1,2,0,0
6015,13,0,11,6,0,1,1,0,0,2,0
14705,10,4,0,5,12,4,1,0,2,1,0
36093,8,4,15,2,3,0,1,1,2,2,1
11174,8,4,11,0,7,1,1,1,2,2,0
43336,14,6,11,2,5,0,1,1,2,2,0
36195,6,4,11,4,7,3,0,0,2,2,0
12103,10,2,15,4,10,1,1,0,2,2,0
15957,4,4,15,4,10,1,1,0,2,2,0
33135,11,4,9,2,10,0,1,1,2,2,1
37524,5,4,15,2,8,0,1,1,2,2,0
45158,5,7,11,4,10,1,0,0,2,2,0
18290,5,4,15,4,3,1,1,1,1,2,0
27536,5,4,15,4,1,3,1,1,1,2,0
46017,10,4,11,2,6,0,1,1,1,2,0
13878,3,4,15,4,8,3,1,0,1,2,0
7536,8,4,11,2,3,0,1,1,2,2,1
27724,11,4,11,2,14,0,1,1,2,2,1
37070,4,4,15,4,7,3,1,0,0,1,0
41620,6,1,15,0,4,1,0,1,2,2,0
2570,10,0,11,2,0,0,1,1,2,2,1
8094,3,7,0,4,5,3,1,1,2,2,0
30201,12,2,5,2,3,0,1,1,2,2,0
45473,8,4,11,0,3,1,1,1,2,2,1
15010,4,4,11,4,12,3,0,0,1,2,0
1213,10,4,10,2,10,0,1,1,2,2,1
41542,4,4,11,4,7,1,1,1,2,2,0
39481,3,4,2,4,12,3,1,0,1,2,0
27146,5,4,15,4,1,1,1,0,3,2,0
21715,8,4,7,2,3,0,1,1,3,2,1
13620,9,4,11,0,3,1,1,1,2,2,0
40424,9,4,11,0,4,4,1,0,1,2,0
40109,8,4,11,2,12,5,1,0,1,2,0
30338,6,7,10,2,10,0,0,1,2,4,0
15864,6,6,11,2,4,0,1,1,3,2,0
33721,9,4,7,0,1,1,1,0,2,2,0
19697,4,4,15,2,3,0,1,1,2,2,0
40145,5,5,11,0,12,3,1,1,2,2,0
10962,4,4,15,4,11,1,0,0,2,2,1
7788,8,4,1,2,5,0,1,1,2,2,0
12095,3,4,11,4,7,1,1,0,1,2,0
1693,10,7,11,2,4,5,1,0,2,2,1
23932,12,4,15,2,1,0,1,1,3,2,1
44499,4,4,15,4,1,3,0,0,2,2,0
7050,6,4,0,4,1,4,0,0,2,2,0
26059,12,4,12,2,14,0,1,1,0,2,0
30329,5,4,15,2,6,0,1,1,2,4,1
37841,5,4,9,2,10,5,1,0,2,2,0
13058,9,4,11,2,7,0,0,1,1,2,0
616,6,4,11,2,14,0,0,1,2,2,0
305,8,4,11,0,1,1,1,0,2,2,0
42256,7,5,11,4,4,1,1,1,2,2,0
11320,5,5,11,2,4,0,1,1,3,2,0
1685,7,4,11,2,4,0,1,1,2,2,1
43454,9,2,12,2,10,5,1,0,2,2,1
26408,4,4,11,4,1,1,1,0,2,2,0
43012,8,4,11,2,7,0,1,1,2,2,0
14150,13,6,11,2,12,0,1,1,1,2,0
15458,11,4,6,0,1,1,1,1,2,2,0
33870,12,4,5,6,7,4,1,0,1,2,0
29233,4,4,9,4,1,3,1,0,1,2,0
30247,6,4,15,2,6,0,1,1,2,2,0
24724,6,4,15,4,1,3,1,0,2,2,0
29710,13,0,9,0,0,1,1,0,3,2,0
3227,7,4,9,2,12,0,1,1,2,2,0
30163,7,0,8,0,0,3,1,1,2,2,0
3982,10,4,9,0,10,4,1,0,1,1,0
23864,10,1,11,0,4,1,1,0,2,2,0
25540,7,4,12,2,10,5,1,0,1,2,1
4432,8,6,7,0,4,1,1,1,1,2,0
43572,10,4,11,2,4,0,1,1,2,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
20811,5,4,9,4,10,3,1,1,3,2,1
42560,15,6,8,0,10,1,1,0,2,2,1
47396,8,1,9,2,10,0,1,1,2,2,1
38964,9,4,4,6,7,4,1,0,2,2,0
22056,6,7,11,2,14,0,0,1,2,2,0
27516,4,4,11,4,8,3,1,1,2,2,0
3974,8,4,15,5,1,1,1,0,1,2,0
44790,16,6,15,2,13,0,1,1,1,1,0
35054,9,2,15,0,1,4,1,0,2,2,0
32808,5,4,11,2,12,3,1,0,2,2,0
29367,6,1,9,2,10,0,1,1,2,2,0
1234,6,4,1,5,8,1,0,0,2,2,0
22114,8,4,11,2,12,0,1,1,1,2,0
27469,3,4,15,4,1,1,1,0,2,2,0
47483,5,1,11,4,13,3,1,0,2,2,0
42819,7,4,11,2,4,5,1,0,2,2,1
19423,5,4,9,4,8,3,1,1,2,2,0
27238,9,4,15,0,4,1,1,0,2,2,0
5480,12,4,15,2,13,0,1,1,0,2,1
42518,7,4,11,2,4,0,1,1,2,2,0
8614,6,4,14,2,12,0,1,1,3,2,1
16273,8,4,8,2,4,0,1,1,2,2,0
17155,6,4,15,2,12,0,1,1,2,2,0
9250,5,4,11,4,14,3,1,1,2,2,0
93,6,4,11,2,12,5,0,0,1,4,0
45894,6,4,11,2,7,0,1,1,2,2,0
34192,10,7,15,2,4,0,1,1,2,2,1
39960,8,4,1,0,7,4,0,0,2,2,0
48503,10,4,12,6,4,4,1,1,2,2,1
24593,6,4,9,4,12,1,1,0,2,2,0
1663,12,4,5,2,11,0,1,1,2,2,0
40679,8,2,9,2,10,5,0,0,1,2,1
5396,3,4,1,4,8,3,1,1,1,2,0
25074,7,4,6,2,6,0,1,1,2,2,0
42573,7,4,9,2,3,0,1,1,3,2,0
28607,8,4,7,2,12,0,1,1,2,2,1
33576,8,1,9,2,3,0,1,1,2,2,1
43163,5,7,11,4,1,3,0,0,2,2,0
28640,10,4,15,2,14,0,1,1,2,2,0
13031,7,4,9,4,12,1,0,1,2,2,0
573,7,4,8,2,3,0,1,1,2,2,1
41843,13,4,11,0,9,4,0,0,1,2,0
18017,5,4,9,4,14,3,1,1,1,2,0
11177,6,4,8,2,10,0,1,1,2,2,1
2479,11,4,11,5,6,4,1,1,2,2,0
47402,10,5,9,2,4,0,1,1,2,2,1
47527,8,4,11,5,7,4,0,0,2,2,0
33882,12,2,5,2,3,0,1,1,2,2,0
13015,11,6,14,2,10,0,1,1,1,2,1
17579,7,5,11,2,3,0,1,1,2,2,0
3920,14,4,15,2,11,0,0,1,2,2,0
30312,8,4,5,0,12,1,1,0,2,2,0
8491,7,6,11,2,5,0,1,1,2,2,0
13724,5,4,9,4,10,3,1,0,3,2,0
28652,10,6,14,2,10,0,1,1,1,2,1
21209,10,4,11,2,7,0,1,1,2,2,1
46849,3,4,11,4,12,3,1,1,1,2,0
2975,5,4,15,4,1,4,0,0,2,2,0
3751,8,4,11,2,13,0,1,1,2,2,0
22092,3,7,11,4,1,3,1,0,2,2,0
3905,11,4,5,2,6,0,1,1,2,2,0
31137,7,4,9,4,12,1,1,1,2,2,0
5886,5,4,11,2,3,0,1,1,2,2,0
143,9,4,8,4,10,1,1,0,2,2,1
23497,12,7,15,2,11,0,1,1,2,2,0
5614,7,4,12,4,3,1,1,1,2,2,1
22529,4,4,9,4,4,3,1,0,2,2,0
4325,5,4,9,4,3,1,1,1,2,2,0
19005,9,4,9,4,10,1,1,0,2,2,1
18824,5,4,15,4,10,3,1,0,2,2,0
11889,4,4,9,4,10,1,1,1,1,1,0
13061,8,4,6,2,7,0,1,1,2,2,0
38366,10,4,9,4,12,4,1,1,2,2,0
12730,8,5,14,2,10,0,1,1,2,2,1
965,4,4,11,4,8,3,1,0,1,2,0
37331,6,4,8,4,10,1,1,0,2,2,0
20871,12,4,5,6,8,1,1,0,2,2,0
15855,6,4,7,4,10,3,1,0,2,2,0
43479,8,4,11,2,1,0,1,1,2,2,1
39606,3,4,1,4,8,3,1,0,0,2,0
18846,6,0,15,4,0,3,1,1,2,2,0
30336,10,4,11,4,6,3,1,1,2,2,0
839,12,4,11,6,5,1,1,1,0,2,0
43537,5,4,8,4,1,3,1,1,1,2,0
2813,4,4,15,4,1,1,1,1,1,2,0
8483,6,4,11,4,8,1,1,1,1,2,0
26034,12,4,11,2,7,0,1,1,2,2,1
46082,5,4,15,2,1,0,1,1,2,2,0
29474,4,4,9,4,4,3,1,1,0,2,0
30434,7,1,9,4,4,3,1,1,2,2,0
28533,7,4,9,0,4,1,1,0,2,2,0
43662,6,4,5,2,7,0,0,1,2,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
28665,5,4,14,4,10,1,0,1,2,2,0
2057,6,4,11,2,14,0,1,1,2,2,0
27950,8,4,11,0,3,1,1,1,3,2,1
3182,5,4,7,4,7,4,1,1,2,2,0
7924,7,7,10,4,10,1,1,1,2,2,0
3295,4,4,15,4,13,1,1,0,3,2,0
21047,11,6,15,2,8,0,1,1,2,2,0
17233,5,4,11,0,8,1,1,0,2,2,0
12680,8,4,15,2,4,0,1,1,2,2,1
23583,6,2,11,2,3,0,1,1,2,2,0
19729,8,1,7,2,10,0,1,1,2,2,1
10663,9,4,7,2,10,0,1,1,2,2,0
44248,6,2,9,4,10,3,1,0,2,2,0
36662,4,4,15,4,8,3,1,0,1,2,0
11642,3,4,11,4,12,3,1,1,1,2,0
19182,10,4,11,2,8,0,1,1,2,1,1
10580,9,5,9,0,12,1,1,1,3,2,1
47874,5,4,15,4,1,4,0,0,2,1,0
24171,10,4,9,2,13,0,1,1,2,2,1
20536,8,2,9,0,10,4,0,0,2,2,0
43038,5,4,11,2,7,0,1,1,2,2,0
38509,9,4,15,0,1,1,1,1,1,2,0
20061,11,4,15,3,14,1,1,1,2,2,0
46314,9,2,12,2,10,0,1,1,2,2,1
24337,12,2,11,2,14,0,1,1,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
43039,9,4,7,2,3,0,1,1,2,2,1
37262,8,5,14,2,10,0,0,1,2,0,1
43810,9,2,0,2,14,0,1,1,2,2,0
22981,11,7,9,5,10,1,1,0,1,4,0
46642,5,4,11,4,3,3,0,1,2,2,0
388,3,4,15,4,1,3,1,0,0,2,0
44399,9,2,7,5,1,4,0,0,2,2,0
40293,11,4,11,2,3,0,1,1,2,2,0
17061,7,4,8,4,13,1,1,0,2,2,0
24193,6,4,9,2,10,0,1,1,2,2,0
22636,4,4,11,4,8,1,1,1,2,2,0
23847,13,2,11,6,14,1,0,0,2,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
17088,6,4,9,2,4,0,1,1,2,2,1
98,9,4,7,0,4,4,1,0,2,1,0
22986,4,4,15,4,4,3,1,0,1,2,0
16269,10,6,14,2,10,0,1,1,2,2,1
44993,6,4,1,2,5,0,1,1,2,2,1
15478,4,7,9,2,4,5,1,0,2,2,0
13064,8,4,11,2,7,5,1,0,2,2,1
23157,14,2,11,2,4,0,1,1,0,2,0
19741,9,4,11,0,14,1,1,1,3,2,0
24445,4,6,5,2,3,0,1,1,2,2,0
25331,7,6,15,2,5,0,1,1,4,2,0
28428,7,1,6,2,7,0,1,1,2,2,1
12683,8,7,15,4,4,1,1,0,2,2,0
7436,4,4,15,4,1,3,0,0,1,2,0
9712,6,0,1,4,0,4,1,1,2,2,0
4593,9,4,8,2,4,0,1,1,2,2,1
10854,7,4,9,0,9,4,1,0,1,2,0
43734,9,4,11,2,13,0,1,1,2,2,0
17439,8,4,11,0,8,1,1,1,2,2,0
6511,6,4,11,4,8,4,0,0,0,2,0
8714,5,4,11,0,4,1,1,0,2,2,0
16526,4,4,9,4,4,1,1,1,2,2,0
43003,12,5,15,2,3,0,1,1,1,2,0
16133,5,2,9,4,1,2,0,0,2,2,0
14677,7,6,6,2,3,0,1,1,2,2,0
15590,6,4,9,2,4,0,1,1,2,2,1
31341,5,4,11,4,1,3,1,0,2,2,0
21345,10,4,5,2,7,0,1,1,2,2,0
42654,3,2,2,4,1,3,0,0,0,2,0
20179,10,4,5,2,3,0,1,1,2,2,0
27050,5,7,9,4,10,1,1,1,3,2,0
11038,6,4,9,4,8,1,1,1,2,2,0
27709,7,4,12,2,10,0,1,1,2,2,1
6515,12,5,15,2,12,0,1,1,2,2,0
1964,5,4,9,4,14,4,1,1,1,2,0
43143,12,6,14,4,10,1,1,0,1,0,0
31041,12,4,8,2,3,0,1,1,3,2,0
31259,8,4,11,4,8,1,1,0,3,2,0
17004,10,4,11,2,12,0,1,1,2,2,0
34205,9,4,11,0,12,1,1,0,1,2,0
21886,8,4,15,0,1,1,0,0,2,2,0
12197,9,6,15,5,12,4,1,1,2,2,0
9115,7,4,9,0,4,1,1,1,2,2,0
35323,14,4,8,6,10,4,1,0,1,2,1
28247,9,4,11,3,3,1,0,0,2,2,0
11003,5,4,9,4,4,1,1,0,2,2,1
15710,6,6,1,4,3,1,1,1,2,2,1
26312,12,0,12,4,0,1,1,0,0,2,0
44316,4,4,11,2,1,0,1,1,2,2,0
5101,9,7,12,2,4,0,1,1,2,2,1
42157,6,4,8,2,12,0,1,1,2,2,0
22791,7,5,12,2,4,0,1,1,3,2,1
36754,5,4,9,4,10,1,1,1,2,2,0
3978,10,6,9,2,12,0,1,1,3,2,0
27362,7,4,11,2,3,0,1,1,2,2,0
27790,4,4,12,4,10,1,1,0,1,2,0
5632,9,0,12,2,0,5,1,0,0,2,0
38390,8,4,3,3,6,4,1,1,2,2,0
36240,10,4,11,0,12,1,1,0,2,2,0
47161,7,4,15,0,1,4,1,0,2,2,0
7052,4,4,9,4,4,3,1,1,2,2,0
7203,8,6,14,2,10,0,1,1,2,2,1
38320,4,4,15,4,6,4,1,1,1,2,0
18480,5,4,15,4,3,1,0,1,2,2,0
17666,11,4,11,0,8,1,1,0,1,2,0
4688,4,0,15,4,0,3,1,0,2,2,0
46556,10,4,8,0,10,1,1,0,2,2,0
28379,9,4,12,2,10,0,1,1,2,2,1
4320,5,4,15,4,3,3,1,1,2,2,0
683,4,2,15,5,4,4,0,1,2,2,0
11653,5,4,7,4,4,3,1,1,2,2,0
20196,8,5,7,0,12,4,1,0,2,2,0
33525,9,4,14,2,12,0,1,1,2,2,1
46649,5,4,11,2,1,0,1,1,2,2,0
26057,7,6,9,2,4,0,1,1,2,2,0
29534,8,7,10,4,10,1,1,0,2,2,0
34069,5,4,11,2,5,0,1,1,2,2,1
39292,7,4,11,4,4,1,1,1,2,2,0
20098,7,4,12,2,12,0,1,1,2,2,1
8783,9,4,7,2,14,0,1,1,2,2,0
30547,3,4,1,4,8,3,1,0,0,2,0
30731,13,4,11,2,4,0,1,1,2,2,0
12291,14,4,1,0,8,1,0,0,1,2,0
20199,5,4,15,2,1,0,0,1,1,2,1
8967,7,2,9,2,4,0,0,1,2,2,1
3294,8,4,11,0,4,4,1,0,2,2,0
5579,5,4,11,4,7,1,1,0,2,2,0
30426,11,5,14,2,10,0,1,1,1,2,1
31970,9,4,9,2,5,0,1,1,3,2,0
16024,11,4,15,5,12,1,1,0,2,2,0
37929,12,4,15,3,1,4,0,0,2,2,0
1656,5,0,11,5,0,4,1,0,2,2,0
15062,8,4,8,5,8,1,1,1,2,2,0
8814,6,4,11,2,4,0,1,1,3,2,1
25503,9,4,12,2,13,0,1,1,2,2,1
15555,7,4,11,2,8,0,1,1,3,2,1
5884,8,5,11,0,12,4,1,1,2,2,0
32127,10,4,1,0,12,1,1,0,2,2,0
34930,14,4,3,2,8,0,0,1,1,2,0
47404,11,2,2,0,14,1,1,1,2,2,0
2417,4,4,15,4,1,3,1,0,2,2,0
37463,4,4,2,4,8,1,1,1,1,2,0
14306,5,4,15,2,1,5,1,0,0,2,0
47060,10,4,11,0,1,1,1,0,2,2,0
30951,12,4,9,2,10,0,1,1,2,2,1
24333,7,4,15,0,4,4,0,1,3,2,0
17836,5,4,9,0,10,1,1,0,2,2,0
16165,10,4,11,2,4,0,0,1,2,2,1
43515,6,4,13,4,5,1,1,1,2,2,0
