,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5455,8,4,9,2,3,0,1,1,0,2,0
35209,6,4,11,2,14,0,1,1,2,2,0
116,11,5,15,2,12,0,1,1,2,2,0
12640,7,4,8,2,6,0,1,1,1,2,0
16655,7,2,9,2,11,0,0,1,2,0,1
17646,8,4,9,2,10,5,1,0,0,2,1
17049,10,4,11,2,3,0,1,1,2,2,1
35653,8,4,15,5,12,4,0,0,1,2,0
39158,4,4,15,4,12,3,1,1,1,2,0
17681,4,4,15,4,12,1,1,1,1,2,0
22792,6,4,9,2,4,0,1,1,2,2,0
35787,7,6,9,2,10,0,1,1,2,2,0
28002,6,4,4,2,7,5,0,0,2,0,1
42792,7,4,11,2,3,0,1,1,2,2,0
34029,13,4,6,2,3,0,1,1,1,2,0
46184,5,4,1,5,8,4,0,1,2,2,0
47243,4,4,15,4,6,3,1,1,2,2,0
14832,13,2,1,2,14,0,1,1,1,2,0
47308,4,4,15,4,11,3,1,1,1,2,0
277,7,4,15,4,4,1,1,0,2,2,0
7175,7,6,11,2,3,0,1,1,2,2,0
42321,11,4,11,2,7,0,1,1,0,1,0
33657,7,4,15,2,4,0,1,1,2,2,0
41574,4,4,9,4,1,3,1,1,2,2,0
38304,3,4,15,4,14,3,1,1,1,2,0
36741,10,4,11,0,3,1,0,1,3,3,0
20940,5,4,15,2,3,3,1,1,2,2,0
13597,8,4,9,2,5,0,1,1,2,2,0
28110,6,5,11,2,1,0,1,1,2,2,0
17542,7,4,9,4,1,1,1,0,1,2,0
10115,4,4,11,2,1,0,1,1,2,2,0
30559,5,4,11,2,14,0,1,1,2,2,0
4845,7,1,11,2,1,0,1,1,2,2,0
16311,6,7,12,4,10,1,1,1,2,2,0
26965,4,2,11,4,6,3,0,1,2,2,0
4894,9,4,12,2,4,0,1,1,2,2,1
42183,12,2,11,6,13,1,1,0,2,2,0
45682,5,1,8,4,1,1,0,1,2,2,0
28478,5,0,0,5,0,1,1,1,4,2,0
9985,5,4,9,4,10,1,1,1,2,4,0
75,5,4,11,4,8,3,1,1,2,2,0
42563,9,4,15,2,6,0,1,1,2,2,0
39728,6,4,8,4,1,4,0,0,1,2,0
7324,11,4,11,2,7,0,1,1,2,2,0
5199,8,4,7,0,1,4,1,0,2,2,0
43857,4,4,11,2,8,2,1,0,0,2,0
1124,9,4,15,0,8,4,0,0,1,2,0
12261,9,4,9,2,3,0,1,1,2,1,1
16483,6,4,11,2,3,0,1,1,2,2,0
19534,9,4,11,4,1,2,1,0,2,2,0
1811,7,4,8,2,4,0,1,1,2,2,1
10252,11,4,11,4,4,4,1,0,1,2,0
8406,13,2,15,0,1,1,1,0,1,2,0
13370,7,0,12,2,0,5,0,0,0,2,1
15694,6,4,15,4,8,1,1,1,1,2,0
48025,9,7,9,2,10,0,1,1,1,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
28990,7,6,15,2,4,0,1,1,3,2,0
25952,9,6,11,2,12,0,1,1,2,2,0
10656,8,4,11,2,7,0,1,1,2,2,0
5525,6,4,9,4,4,1,0,0,2,0,0
20188,11,4,11,6,10,1,1,0,2,2,0
36840,8,4,12,2,10,0,1,1,2,2,1
31636,8,4,9,2,4,5,1,0,2,2,0
46050,6,4,11,4,12,3,1,0,2,2,0
17396,11,4,11,2,5,0,1,1,1,2,0
28070,7,2,9,4,10,3,0,1,1,2,0
21362,6,4,7,2,10,0,1,1,2,2,0
48318,10,4,11,2,8,0,1,1,2,2,1
21028,6,4,0,4,8,1,1,0,2,2,0
8517,5,4,11,0,3,1,1,1,2,2,0
18455,10,4,11,0,10,4,1,0,2,2,1
2813,4,4,15,4,1,1,1,1,1,2,0
19387,7,4,11,2,3,0,1,1,2,2,1
40277,5,4,15,4,3,4,0,1,2,3,0
15644,7,4,12,2,4,0,0,1,3,4,1
16993,12,4,11,6,1,1,1,0,1,2,0
46296,13,4,11,2,3,0,1,1,2,2,0
5734,9,4,3,2,3,0,1,1,2,1,0
2952,4,0,11,2,0,5,1,0,1,2,0
6361,7,4,7,0,4,1,1,0,2,2,0
9955,9,6,11,0,3,1,1,1,3,2,1
40401,7,4,11,4,6,3,1,1,2,2,0
45582,10,4,15,0,1,4,1,0,2,2,0
30187,6,4,11,5,7,4,0,0,2,2,0
21968,12,4,11,0,7,1,1,0,2,2,0
45280,12,4,9,2,4,0,1,1,2,2,1
13847,4,4,9,4,12,1,1,1,2,2,0
25673,6,2,9,2,11,0,1,1,3,2,1
28397,7,4,15,2,3,0,1,1,2,2,1
21693,10,4,9,2,10,0,1,1,2,2,1
20564,6,7,9,4,1,3,0,0,2,2,0
18154,5,4,11,2,11,0,1,1,1,3,0
35599,9,4,5,2,3,0,1,1,2,2,0
16604,14,6,5,2,5,0,1,1,4,2,1
8385,12,4,11,6,8,4,0,0,2,2,0
25492,11,4,15,0,10,4,1,0,2,2,0
16601,8,2,9,2,11,0,0,1,2,2,1
34060,4,4,9,4,4,2,1,0,3,2,1
7638,6,4,11,2,3,0,1,1,2,2,1
42508,4,4,7,4,6,3,1,1,1,2,0
18591,11,5,2,2,4,0,1,1,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
42329,6,6,12,4,4,1,0,0,3,2,1
36995,5,1,15,4,4,3,1,1,0,2,0
33263,8,7,9,4,10,3,1,1,3,2,1
21749,14,4,11,2,12,0,1,1,0,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
21365,6,4,11,4,6,1,1,1,2,2,0
25786,12,7,9,0,10,1,1,1,2,2,0
43440,12,4,15,2,7,0,1,1,2,2,0
15499,4,0,7,4,0,3,0,1,0,0,0
1631,13,2,11,0,8,1,1,0,1,2,0
16421,8,1,7,0,4,1,1,0,2,2,0
39581,10,4,6,5,8,1,0,1,2,2,0
18805,6,0,9,2,0,5,1,0,1,2,0
13345,6,4,11,2,7,5,1,0,2,2,1
839,12,4,11,6,5,1,1,1,0,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
24350,8,4,7,4,12,3,1,1,2,2,0
37601,5,7,15,2,8,0,1,1,2,2,0
18203,11,6,11,2,12,0,1,1,1,2,1
22865,12,4,11,2,8,0,1,1,2,2,0
23263,5,4,11,2,3,0,1,1,2,2,0
24516,9,4,15,0,10,4,1,0,1,2,0
44147,7,4,8,2,4,0,1,1,2,2,0
45320,9,4,11,2,1,5,1,0,2,2,1
40801,3,4,2,4,6,3,1,1,1,2,0
17050,11,6,11,2,4,0,1,1,2,2,0
40039,6,4,11,3,1,1,0,1,2,2,0
31082,9,2,15,2,11,0,1,1,2,2,1
21955,4,4,15,4,3,1,1,1,2,2,0
343,6,4,11,4,5,1,1,1,1,2,0
35739,9,4,11,2,8,5,1,0,2,2,1
3953,8,4,15,2,14,0,0,1,2,2,0
12477,4,4,15,2,5,0,1,1,2,2,1
22479,3,4,1,4,12,3,1,0,0,2,0
35724,4,4,15,2,3,0,1,1,3,2,1
20170,12,6,14,2,10,0,1,1,2,2,1
17836,5,4,9,0,10,1,1,0,2,2,0
16620,7,4,9,4,13,1,0,0,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
48759,11,6,11,2,3,0,1,1,2,2,0
2517,10,4,9,2,4,0,1,1,3,2,1
21186,5,6,11,2,3,0,1,1,2,1,0
17969,12,4,9,2,12,0,1,1,2,2,1
16996,6,4,15,4,3,1,1,1,2,2,0
18056,4,0,15,4,0,3,1,1,0,2,0
14083,10,4,9,4,1,1,1,0,2,2,1
1846,4,0,15,4,0,3,1,0,2,2,0
31338,9,4,9,0,10,1,1,1,2,1,1
3792,10,1,7,2,1,0,1,1,2,2,0
45571,3,4,0,4,8,1,0,1,1,2,0
12010,4,7,15,4,5,1,1,1,2,2,0
32780,4,4,9,4,4,1,1,0,2,2,0
7142,9,4,11,2,13,0,1,1,4,2,0
41222,11,4,15,0,1,4,1,0,2,2,0
26620,8,1,8,0,1,4,0,0,2,2,1
44881,6,4,11,4,1,1,1,0,1,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
16172,9,4,11,5,1,4,1,0,1,2,0
30014,9,1,15,2,1,0,0,1,2,2,1
3197,10,5,11,2,12,0,1,1,2,2,0
2865,6,4,11,0,7,4,1,1,2,2,0
43185,4,4,15,4,3,3,1,1,2,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
48797,11,4,2,2,3,0,1,1,2,2,0
19808,6,4,11,4,7,4,0,0,2,2,0
3265,6,4,9,2,4,0,1,1,3,2,1
23014,7,2,11,4,14,1,1,1,2,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
1736,5,4,9,4,3,2,1,1,2,2,0
5921,6,0,11,5,0,4,1,0,1,2,0
16403,11,4,9,2,4,0,1,1,2,2,1
12971,3,4,1,4,12,3,1,0,1,2,0
43799,3,4,11,4,8,3,1,0,1,2,0
4775,7,6,9,4,3,3,1,1,2,2,0
22362,10,2,15,2,14,0,1,1,2,2,0
45041,5,4,0,4,6,4,1,1,2,2,0
8962,6,4,14,2,10,5,0,0,2,2,1
1388,3,0,15,4,0,3,1,1,2,2,0
22674,3,4,11,4,7,3,1,1,2,2,0
24393,4,4,9,4,10,1,1,0,1,2,0
28722,7,4,0,4,14,1,0,0,2,2,0
33288,8,4,8,5,12,4,0,0,1,2,0
8726,7,4,11,2,7,0,0,1,2,2,0
24947,7,4,15,0,1,1,1,1,2,2,0
1930,8,4,15,0,1,1,1,1,2,2,0
37056,8,4,15,0,12,1,1,1,2,2,0
1126,7,4,11,2,14,0,1,1,2,2,1
44638,8,4,7,6,1,4,1,0,2,2,0
48486,11,4,11,0,1,4,1,0,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
45359,6,4,8,0,12,4,1,0,2,2,0
10802,10,4,15,2,13,0,1,1,2,2,0
16656,10,4,15,2,14,0,1,1,2,2,1
10592,7,4,11,4,12,4,1,0,3,2,0
5070,4,4,15,4,10,3,1,1,0,2,0
48736,11,2,14,2,10,0,1,1,2,2,1
15731,8,5,11,2,12,0,1,1,2,2,1
35897,8,4,15,3,8,4,1,1,2,2,0
15013,5,4,11,4,14,3,1,1,2,2,0
24595,5,4,11,4,1,1,1,1,2,2,0
2888,6,2,9,0,10,4,1,0,2,2,0
38933,6,4,9,2,10,0,1,1,2,2,0
23968,8,4,12,2,10,5,1,0,2,2,1
16426,11,4,1,2,14,0,1,1,2,2,0
43672,6,4,15,2,1,0,1,1,2,2,1
42343,12,1,15,2,4,0,1,1,2,2,1
35636,6,7,11,4,1,1,0,0,1,2,0
4128,4,4,9,4,10,3,1,0,2,2,0
9313,5,4,15,0,8,1,1,1,1,2,0
37210,6,4,9,2,12,0,1,1,2,2,1
8960,11,2,15,6,1,4,1,0,2,2,0
45712,9,4,15,2,3,0,1,1,2,2,1
19036,7,4,12,2,4,0,1,1,2,2,1
2996,7,4,9,4,4,1,1,1,2,2,0
15017,9,4,11,2,7,0,1,1,2,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
8020,6,4,0,0,8,4,1,0,1,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
30406,5,4,1,0,8,4,1,0,2,2,0
40294,6,4,8,4,4,4,0,0,2,2,0
26094,3,4,1,4,12,1,1,0,1,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
13108,7,2,11,4,8,1,1,1,2,2,0
44685,7,2,15,2,11,0,1,1,2,2,1
30051,7,4,11,4,8,1,0,0,2,2,0
26288,4,4,15,4,1,3,1,0,1,2,0
36380,9,4,11,2,3,0,1,1,2,2,1
5478,10,4,9,2,3,0,1,1,1,2,1
28092,3,4,0,4,12,3,1,0,0,2,0
8238,12,4,5,0,3,3,1,1,2,2,0
26363,9,0,15,2,0,0,1,1,2,4,1
13797,6,4,11,2,12,0,1,1,2,2,0
35312,7,4,11,3,14,2,1,0,2,2,0
37339,10,4,11,2,12,0,1,1,2,2,1
41684,9,4,11,5,1,1,1,0,2,2,0
1566,5,4,15,2,5,0,1,1,2,2,0
35940,4,4,15,4,7,1,1,1,2,2,0
17381,4,4,11,4,7,3,1,1,2,2,0
14966,4,4,11,4,6,1,1,1,2,2,0
30070,4,4,11,4,1,4,1,0,2,2,0
42140,10,4,11,6,8,4,0,0,2,0,0
45691,4,5,11,4,3,3,1,1,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
39359,12,4,9,2,12,0,1,1,1,2,1
8368,6,4,9,2,4,0,1,1,2,2,0
31220,11,0,7,2,0,0,1,1,1,2,0
18219,6,4,9,2,12,0,1,1,2,2,1
19649,3,4,11,4,12,4,0,0,1,2,0
44862,6,4,11,0,1,4,0,0,2,2,0
12065,12,4,15,2,6,0,1,1,1,2,0
5275,9,4,10,2,10,0,1,1,2,2,1
30629,7,4,11,4,7,1,1,0,1,2,0
10388,5,4,11,2,3,0,1,1,2,2,0
1808,14,2,5,2,11,0,1,1,0,2,0
39612,7,4,15,3,8,3,1,0,1,2,0
34256,13,4,6,2,14,0,1,1,2,2,0
1162,6,4,9,2,12,0,1,1,3,2,1
9025,5,4,1,2,7,0,1,1,2,2,0
18063,3,5,0,4,12,3,1,1,0,2,0
41033,3,4,1,4,8,3,1,0,1,2,0
11220,14,4,11,2,8,0,1,1,0,2,0
23619,7,4,11,2,3,0,1,1,2,2,1
29391,3,0,15,4,0,3,1,0,2,2,0
47169,6,4,15,4,13,2,1,1,2,2,0
41988,7,4,9,4,10,1,1,1,2,2,1
45083,6,5,11,2,5,0,1,1,3,2,0
9722,10,4,15,4,4,1,1,1,2,2,0
8875,7,4,15,0,12,4,1,0,2,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
30321,4,4,9,4,8,1,1,1,2,2,0
45961,5,4,11,4,6,1,1,1,2,2,0
25584,5,4,11,2,3,0,1,1,2,2,0
11911,8,4,9,0,10,4,1,0,0,2,0
38269,4,4,7,4,1,1,1,0,2,2,0
31489,5,2,8,2,10,5,1,0,1,2,1
10406,6,4,9,2,12,0,1,1,2,2,1
476,3,4,6,4,8,1,1,1,0,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
16295,7,4,11,2,7,0,1,1,3,2,1
18253,4,4,15,4,12,2,1,1,1,2,0
16345,13,4,11,6,4,1,1,0,0,2,1
22105,3,7,15,4,1,3,1,1,0,2,0
43664,8,7,11,0,11,4,1,1,2,2,0
21240,9,4,14,2,10,0,1,1,2,2,1
28340,12,4,15,2,8,0,1,1,2,2,0
2528,9,6,9,2,4,0,1,1,1,2,0
25201,7,4,15,2,7,0,1,1,2,2,0
6850,8,4,15,2,3,0,1,1,2,2,1
19326,7,7,10,2,10,5,1,0,2,4,1
36644,4,4,15,4,8,3,1,1,1,2,0
17808,3,4,15,4,1,3,1,0,1,2,0
1572,4,4,15,4,8,3,1,1,1,2,0
42385,8,4,11,0,8,4,0,1,2,0,0
9126,13,4,10,2,10,0,1,1,2,2,1
441,9,4,11,0,1,1,1,0,1,2,0
3184,10,7,9,4,10,4,0,0,2,2,1
41667,10,1,15,5,10,1,0,0,2,2,1
24888,10,4,7,0,4,4,1,0,2,2,1
4243,4,4,1,4,3,1,1,1,2,2,0
15854,4,4,15,4,10,3,1,1,4,2,0
25021,3,4,1,4,3,3,1,1,1,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
36738,8,4,12,0,4,1,1,1,2,2,0
14611,14,7,11,2,3,0,0,1,2,2,0
745,8,2,9,2,10,5,1,0,2,2,1
35872,10,4,11,2,6,0,1,1,2,2,0
16429,8,4,11,4,8,4,1,1,2,2,0
16759,5,4,9,2,12,0,1,1,2,2,1
44285,6,6,15,4,8,1,1,0,0,2,0
34315,5,4,11,4,4,3,1,1,2,2,0
11761,10,2,9,2,4,0,1,1,2,2,1
43765,6,4,11,4,12,3,1,1,2,2,0
23517,5,4,5,0,8,4,1,0,2,2,0
40605,9,4,11,2,12,0,1,1,2,2,1
28578,7,7,9,2,4,0,1,1,2,2,0
45427,9,4,15,0,10,1,1,1,2,2,1
3460,7,4,11,2,3,0,1,1,2,2,1
9798,9,4,15,2,4,0,1,1,2,2,1
35551,6,4,15,2,13,0,0,1,0,2,0
28010,5,4,15,4,8,1,1,1,1,2,0
21068,7,1,15,0,4,4,0,0,2,2,1
33740,6,4,2,4,14,4,0,1,2,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
7289,5,2,15,4,1,2,0,1,2,2,0
43378,10,4,11,2,4,0,1,1,3,2,0
11500,4,0,15,4,0,1,1,0,1,2,0
28624,5,2,15,4,11,3,1,1,2,2,0
6017,7,6,11,2,12,0,1,1,2,2,1
27963,13,4,15,2,4,5,1,0,2,2,0
17979,4,4,9,4,12,1,1,0,0,2,0
25170,8,4,15,4,8,1,1,1,2,2,0
35042,4,6,11,4,3,1,1,1,1,2,0
12208,10,4,7,2,7,0,1,1,2,2,1
40536,7,6,12,4,10,1,1,0,3,2,1
22915,5,4,7,4,1,1,1,1,2,2,0
38209,5,4,8,5,1,4,1,0,2,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
37697,13,4,11,6,1,1,1,0,2,2,0
43345,9,4,12,2,10,0,1,1,2,2,1
27638,5,2,0,2,8,0,1,1,2,2,0
3220,9,5,9,0,4,1,1,1,3,2,1
12680,8,4,15,2,4,0,1,1,2,2,1
37133,6,4,9,4,10,1,0,0,2,2,0
26780,8,5,15,0,4,4,1,1,4,2,1
150,9,2,15,0,1,4,1,0,1,2,0
21531,6,4,15,2,1,5,0,0,2,4,0
8059,5,4,11,4,7,3,0,1,2,0,0
22279,8,5,15,2,5,0,1,1,2,2,1
46733,6,4,11,4,7,3,0,1,2,2,0
17832,13,2,5,6,8,1,1,0,1,2,0
25814,10,4,1,6,8,3,1,0,2,2,0
46440,5,4,12,4,12,1,1,1,2,2,0
46280,6,6,11,2,14,0,1,1,3,2,0
2182,8,6,12,0,12,4,1,1,0,2,1
20743,5,4,9,4,10,1,1,1,1,2,0
16416,9,4,11,2,7,0,1,1,2,2,1
926,7,4,11,2,7,0,1,1,2,2,0
18776,8,4,15,0,12,4,1,0,2,2,0
44276,11,4,12,2,10,0,1,1,2,2,1
44434,14,4,5,2,14,0,1,1,2,2,1
35570,4,4,11,4,8,3,0,1,1,2,0
44713,5,4,9,2,10,5,1,0,2,1,1
23912,7,4,11,2,14,0,1,1,2,2,0
43199,8,1,15,2,4,0,1,1,2,2,1
41462,9,4,1,2,14,0,1,1,2,2,0
45579,5,4,11,4,6,3,0,1,1,2,0
36638,4,4,15,4,12,1,1,0,1,2,0
30585,10,4,8,2,3,0,1,1,2,2,1
13963,13,5,9,2,4,0,1,1,2,2,1
3298,5,4,15,4,8,4,0,0,2,2,0
36080,9,5,9,2,12,0,1,1,2,2,1
42095,4,4,8,4,1,3,1,0,2,2,0
43829,6,4,11,2,8,0,1,1,2,2,0
1489,7,4,12,0,4,4,1,1,3,2,1
7327,10,7,10,2,10,0,1,1,2,4,1
25796,9,4,10,2,10,0,1,1,2,2,1
22213,6,4,0,5,6,1,1,1,2,2,0
40175,8,6,12,2,10,0,1,1,2,2,0
19713,7,2,9,2,3,0,1,1,2,2,0
7132,4,4,15,4,1,3,1,0,1,2,0
32211,3,4,2,4,12,3,1,0,1,2,0
37025,4,4,1,4,3,4,1,1,2,2,0
23917,7,4,15,2,3,0,0,1,2,4,0
33302,8,4,11,2,3,0,1,1,2,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
48116,13,5,11,2,14,0,1,1,2,2,0
26977,14,4,15,2,1,5,1,0,1,2,1
13420,8,4,11,6,12,1,1,0,2,2,0
35210,9,4,9,0,3,1,0,0,2,2,0
33797,7,4,9,4,10,3,0,1,2,2,1
22112,5,4,9,4,12,1,1,0,2,2,0
31847,3,4,15,4,8,3,1,1,1,2,0
31026,5,4,15,2,6,0,1,1,3,2,0
32354,7,4,8,0,1,1,1,0,2,2,0
35202,9,2,12,0,4,1,1,1,2,2,1
12358,7,4,15,5,8,4,1,0,1,2,0
12681,6,4,2,2,3,0,1,1,2,2,0
42249,9,6,11,2,12,0,1,1,2,2,1
28772,13,4,1,6,8,1,1,0,2,2,0
2710,10,4,15,2,13,0,1,1,2,2,1
283,12,4,9,0,10,1,1,0,2,2,0
40954,4,4,11,4,1,3,1,0,2,2,0
8908,5,0,9,3,0,1,1,1,2,2,0
36883,7,2,11,2,3,0,1,1,2,2,0
43270,8,4,11,2,6,0,1,1,2,2,0
8375,5,4,8,2,6,0,1,1,4,2,0
1818,10,4,11,2,3,0,1,1,2,4,0
23210,6,2,11,0,11,3,1,0,1,2,0
47600,5,4,9,2,4,5,1,0,2,2,1
26921,3,4,15,4,12,3,1,0,1,2,0
19111,5,4,15,4,4,3,1,0,2,2,0
45724,6,4,8,4,10,1,1,0,1,2,0
27193,10,4,3,2,8,0,1,1,1,2,0
47613,3,1,11,4,14,3,1,1,2,2,0
13996,6,4,11,2,12,0,1,1,2,2,0
20821,8,4,11,4,14,4,0,0,1,2,0
19339,12,2,11,0,14,2,1,1,2,2,0
21532,5,5,15,0,1,3,1,0,2,2,0
16381,4,4,15,4,12,3,1,1,1,4,0
47442,8,4,1,4,8,1,0,1,2,2,0
40469,6,4,12,2,10,0,1,1,2,2,0
7200,7,4,5,0,13,4,1,0,2,2,0
33235,5,4,0,4,7,4,1,0,2,2,0
21789,6,4,12,0,4,4,0,0,2,2,0
32290,6,4,11,4,8,1,1,0,2,2,0
14957,4,4,15,4,8,3,1,1,2,2,0
47438,6,4,15,0,7,1,0,1,2,2,0
5865,4,4,9,4,10,1,1,0,2,2,0
30466,6,4,11,2,3,0,1,1,2,2,0
5411,14,2,12,6,10,1,1,0,2,2,0
18237,4,4,11,4,8,1,1,0,1,2,0
39762,9,4,11,4,12,3,1,0,1,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
14572,5,4,9,4,12,1,0,1,1,0,0
12365,6,6,11,2,10,0,1,1,1,2,0
39211,8,4,7,4,13,1,1,1,1,2,1
3789,6,4,9,2,4,0,1,1,2,2,1
19736,7,4,11,4,4,3,1,0,2,2,0
7360,3,4,1,4,6,3,1,1,0,2,0
25024,3,4,1,4,8,1,1,1,1,2,0
25466,6,4,11,4,3,3,0,1,2,2,0
28277,4,4,11,4,6,3,1,1,2,2,0
44649,7,4,8,5,1,4,0,0,2,2,0
20744,9,5,15,0,3,1,1,1,2,2,0
15079,6,4,15,4,3,3,1,1,2,2,0
28709,5,4,15,4,12,3,1,0,1,2,0
46657,12,2,11,6,1,1,1,0,2,2,0
25455,6,4,15,2,1,0,1,1,2,2,0
48648,9,1,15,2,3,0,1,1,2,2,1
33537,4,2,9,4,1,3,1,0,2,1,0
2664,8,4,9,0,4,1,1,0,2,2,1
14981,6,4,9,2,12,0,1,1,2,2,0
44219,6,4,11,0,3,4,1,1,2,2,0
36704,12,4,11,2,14,0,1,1,2,2,0
29900,7,4,12,2,4,0,1,1,3,2,1
10821,4,4,15,4,8,2,1,0,1,2,0
45530,4,4,15,4,1,3,1,0,1,2,0
41853,10,4,15,2,3,0,1,1,2,2,0
5245,9,1,9,0,4,1,1,1,2,2,0
48185,4,4,15,4,1,4,0,0,2,2,0
3494,5,4,9,4,4,1,1,0,2,2,1
47643,8,4,7,2,3,0,1,1,2,2,1
21461,8,4,0,5,8,1,0,0,2,2,0
47481,8,4,9,2,3,0,1,1,1,2,0
34015,11,4,9,0,1,1,1,1,2,2,0
7364,5,4,15,4,1,3,1,1,2,2,0
43416,6,4,11,4,3,1,1,1,2,2,0
37673,4,1,15,4,14,3,1,1,0,2,0
10172,13,5,11,2,12,0,1,1,2,2,0
20084,4,4,11,4,8,3,0,1,0,2,0
16181,12,2,11,2,8,0,1,1,2,2,0
19243,8,4,15,5,8,4,1,0,0,2,0
46396,6,4,9,4,12,3,1,1,2,2,1
17856,11,4,11,2,8,0,1,1,2,2,0
44926,4,4,15,4,4,3,1,1,2,2,0
29624,5,2,9,2,10,0,1,1,3,2,0
4859,3,6,11,4,5,2,1,1,2,2,0
18247,8,4,9,2,4,0,1,1,2,1,0
46544,7,4,6,0,8,4,1,0,2,2,0
12414,8,4,11,0,1,4,1,0,2,2,0
6413,6,6,8,2,3,0,1,1,2,2,0
4035,6,6,14,5,10,4,1,1,2,2,1
16379,4,0,11,4,0,3,1,1,1,2,0
35430,4,4,9,4,10,1,1,0,1,2,0
5215,5,4,8,2,4,0,1,1,3,2,0
8844,4,4,15,4,6,3,0,1,1,2,0
6329,5,4,15,4,1,1,1,0,2,2,0
1282,13,0,11,2,0,0,1,1,2,2,1
24237,3,4,15,4,1,3,1,0,2,2,0
6129,12,4,15,2,10,0,1,1,2,4,0
20636,4,4,11,0,3,1,1,1,2,1,0
4817,5,4,9,4,4,1,1,0,2,2,0
39073,8,4,11,0,6,4,0,0,2,2,0
43295,4,4,15,4,1,1,1,0,2,2,0
13650,9,4,9,2,4,0,1,1,2,2,1
22811,6,4,15,4,1,3,1,0,1,2,1
756,10,4,11,2,14,0,1,1,2,2,1
23056,10,1,11,4,1,4,0,0,0,2,0
43644,4,4,15,4,12,3,1,0,1,2,0
24998,4,0,15,4,0,4,1,1,2,2,0
30360,4,4,11,4,11,3,0,1,2,2,0
3189,8,5,15,2,7,0,1,1,2,2,0
407,9,6,11,2,3,0,1,1,1,2,0
13019,9,7,11,0,4,4,1,0,2,2,0
30500,6,4,15,4,3,1,1,1,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
41444,6,4,11,2,4,0,1,1,2,2,1
6181,10,4,14,2,10,0,1,1,3,2,1
15806,9,5,7,2,10,0,1,1,2,2,1
40586,6,4,11,4,1,3,1,0,2,2,0
39199,11,4,9,2,4,0,1,1,2,2,1
22239,8,4,11,4,7,1,1,1,2,2,0
2265,8,4,15,2,12,0,1,1,2,2,1
13451,8,7,10,2,10,0,1,1,2,2,1
9427,7,5,11,2,3,0,1,1,2,2,0
34710,8,4,7,4,3,4,1,0,2,2,0
27899,6,2,11,4,8,1,0,1,2,2,0
5936,10,4,15,3,1,1,1,0,0,2,1
30674,9,4,11,2,12,0,1,1,2,2,0
11100,8,4,11,2,7,0,1,1,2,2,1
4513,4,4,15,4,8,3,1,1,2,2,0
11028,9,2,15,2,4,0,1,1,2,2,0
6204,9,4,1,2,3,0,1,1,2,2,0
40280,11,4,11,2,10,0,0,1,3,2,0
18370,6,4,1,2,6,0,1,1,2,2,0
40826,11,2,9,2,11,0,1,1,2,2,1
30278,7,4,11,5,14,4,0,0,1,2,0
9183,6,4,1,5,7,2,1,1,1,2,0
17768,7,4,9,4,10,1,1,0,2,2,0
46040,4,4,9,2,12,0,1,1,2,2,0
25834,4,2,15,4,10,3,1,0,1,2,0
6522,4,4,15,4,12,3,1,1,2,2,0
31022,10,4,11,0,1,4,1,0,2,2,0
28299,4,7,15,4,8,1,1,0,2,2,0
6920,8,7,7,3,8,4,1,0,1,2,0
48778,6,4,1,2,3,0,1,1,2,2,0
38198,7,2,8,2,11,0,1,1,2,2,1
15046,6,4,1,4,7,1,1,1,2,2,0
8045,9,6,11,1,3,0,1,1,4,2,0
5326,11,4,11,2,5,0,1,1,2,2,0
14831,9,5,12,2,8,0,1,1,2,2,0
2191,4,4,15,4,1,1,1,0,2,2,0
27177,7,4,15,5,8,2,0,0,2,2,0
14314,6,4,9,2,12,0,1,1,2,2,1
4248,10,4,1,4,8,1,0,0,2,2,0
47314,6,4,9,2,4,0,1,1,2,2,1
6484,10,1,11,2,10,0,1,1,2,2,1
29293,9,4,11,5,3,1,1,1,1,2,0
7616,7,4,1,2,8,0,0,1,1,2,0
23678,13,6,14,2,10,0,1,1,2,2,1
12757,6,4,11,4,7,4,1,1,2,2,0
48777,3,4,11,4,4,3,0,0,0,2,0
7781,10,4,11,2,7,0,1,1,2,2,0
43896,8,6,9,2,3,0,1,1,2,2,1
