,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19808,32,4,11,4,7,4,0,0,40,39,0
3265,31,4,9,2,4,0,1,1,60,39,1
23014,38,2,11,4,14,1,1,1,40,39,0
5395,22,4,9,4,1,1,0,0,10,40,0
1736,26,4,9,4,3,2,1,1,40,39,0
5921,33,0,11,5,0,4,1,0,20,39,0
16403,57,4,9,2,4,0,1,1,50,39,1
12971,17,4,1,4,12,3,1,0,20,39,0
42962,18,4,11,4,8,3,1,0,20,39,0
4775,36,6,9,4,3,3,1,1,40,39,0
22362,52,2,15,2,14,0,1,1,40,39,0
44114,27,4,0,4,6,4,1,1,40,26,0
8962,32,4,14,2,10,5,0,0,50,39,1
1388,19,0,15,4,0,3,1,1,40,39,0
22674,19,4,11,4,7,3,1,1,43,39,0
24393,23,4,9,4,10,1,1,0,38,39,0
28722,36,4,0,4,14,1,0,0,40,39,0
33229,42,4,8,5,12,4,0,0,25,39,0
8726,36,4,11,2,7,0,0,1,40,14,0
24947,36,4,15,0,1,1,1,1,45,39,0
1930,43,4,15,0,1,1,1,1,48,39,0
36726,41,4,15,0,12,1,1,1,52,39,0
1126,35,4,11,2,14,0,1,1,50,39,1
43741,44,4,7,6,1,4,1,0,40,39,0
47283,57,4,11,0,1,4,1,0,40,39,0
25297,69,1,1,6,1,1,1,0,20,39,0
44411,32,4,8,0,12,4,1,0,40,39,0
10802,52,4,15,2,13,0,1,1,40,39,0
16656,51,4,15,2,14,0,1,1,40,39,1
10592,39,4,11,4,12,4,1,0,60,39,0
5070,20,4,15,4,10,3,1,1,15,39,0
47520,55,2,14,2,10,0,1,1,40,39,1
15731,41,5,11,2,12,0,1,1,55,39,1
35644,41,4,15,3,8,4,1,1,40,39,0
15013,26,4,11,4,14,3,1,1,50,39,0
24595,28,4,11,4,1,1,1,1,40,39,0
2888,34,2,9,0,10,4,1,0,40,39,0
38442,33,4,9,2,10,0,1,1,40,26,0
23968,42,4,12,2,10,5,1,0,45,39,1
16426,56,4,1,2,14,0,1,1,40,39,0
42840,33,4,15,2,1,0,1,1,40,39,1
41591,63,1,15,2,4,0,1,1,40,39,1
35402,31,7,11,4,1,1,0,0,37,39,0
4128,23,4,9,4,10,3,1,0,40,39,0
9313,25,4,15,0,8,1,1,1,30,39,0
36866,34,4,9,2,12,0,1,1,50,39,1
8960,57,2,15,6,1,4,1,0,40,26,0
44743,46,4,15,2,3,0,1,1,40,39,1
19036,36,4,12,2,4,0,1,1,50,39,1
2996,39,4,9,4,4,1,1,1,45,39,0
15017,48,4,11,2,7,0,1,1,40,39,0
25943,19,4,13,4,5,1,1,1,36,17,0
8020,34,4,0,0,8,4,1,0,38,39,0
21844,20,4,15,4,5,1,1,0,40,39,0
30406,28,4,1,0,8,4,1,0,40,39,0
39713,33,4,8,4,4,4,0,0,40,39,0
26094,19,4,1,4,12,1,1,0,25,39,0
30430,29,2,8,2,11,0,1,1,40,39,1
13108,37,2,11,4,8,1,1,1,40,39,0
43787,39,2,15,2,11,0,1,1,40,39,1
30051,36,4,11,4,8,1,0,0,40,39,0
26288,24,4,15,4,1,3,1,0,30,39,0
36101,48,4,11,2,3,0,1,1,55,39,1
5478,51,4,9,2,3,0,1,1,20,39,1
28092,17,4,0,4,12,3,1,0,10,39,0
8238,62,4,5,0,3,3,1,1,40,39,0
26363,48,0,15,2,0,0,1,1,40,0,1
13797,30,4,11,2,12,0,1,1,55,39,0
35099,35,4,11,3,14,2,1,0,40,6,0
36979,51,4,11,2,12,0,1,1,50,39,1
40997,48,4,11,5,1,1,1,0,40,39,0
1566,29,4,15,2,5,0,1,1,40,39,0
35687,23,4,15,4,7,1,1,1,40,39,0
17381,21,4,11,4,7,3,1,1,40,39,0
14966,20,4,11,4,6,1,1,1,40,39,0
30070,22,4,11,4,1,4,1,0,40,39,0
41409,54,4,11,6,8,4,0,0,40,30,0
44724,20,5,11,4,3,3,1,1,40,39,0
7390,50,4,11,2,14,0,0,1,40,39,0
38840,62,4,9,2,12,0,1,1,20,39,1
8368,31,4,9,2,4,0,1,1,40,39,0
31220,56,0,7,2,0,0,1,1,20,39,0
18219,30,4,9,2,12,0,1,1,50,39,1
19649,19,4,11,4,12,4,0,0,20,39,0
43956,34,4,11,0,1,4,0,0,40,39,0
12065,61,4,15,2,6,0,1,1,20,39,0
5275,45,4,10,2,10,0,1,1,50,39,1
30629,36,4,11,4,7,1,1,0,30,39,0
10388,27,4,11,2,3,0,1,1,40,39,0
1808,73,2,5,2,11,0,1,1,10,39,0
39077,36,4,15,3,8,3,1,0,28,39,0
34126,67,4,6,2,14,0,1,1,40,39,0
1162,33,4,9,2,12,0,1,1,60,39,1
9025,27,4,1,2,7,0,1,1,42,39,0
18063,17,5,0,4,12,3,1,1,12,39,0
40393,18,4,1,4,8,3,1,0,20,39,0
11220,74,4,11,2,8,0,1,1,15,39,0
23619,35,4,11,2,3,0,1,1,40,39,1
29391,19,0,15,4,0,3,1,0,40,39,0
46082,30,4,15,4,13,2,1,1,40,39,0
41269,38,4,9,4,10,1,1,1,41,39,1
44154,33,5,11,2,5,0,1,1,70,39,0
9722,52,4,15,4,4,1,1,1,40,39,0
8875,36,4,15,0,12,4,1,0,40,39,0
13066,47,1,11,2,3,0,1,1,40,39,0
30321,24,4,9,4,8,1,1,1,40,39,0
44975,29,4,11,4,6,1,1,1,40,39,0
25584,28,4,11,2,3,0,1,1,43,39,0
11911,42,4,9,0,10,4,1,0,15,39,0
37828,22,4,7,4,1,1,1,0,40,39,0
31489,28,2,8,2,10,5,1,0,36,39,1
10406,31,4,9,2,12,0,1,1,50,39,1
476,17,4,6,4,8,1,1,1,6,39,0
21790,33,4,7,3,7,4,1,1,40,39,0
16295,38,4,11,2,7,0,1,1,65,39,1
18253,22,4,15,4,12,2,1,1,38,39,0
16345,68,4,11,6,4,1,1,0,10,39,1
22105,18,7,15,4,1,3,1,1,10,39,0
42833,41,7,11,0,11,4,1,1,55,39,0
21240,46,4,14,2,10,0,1,1,40,39,1
28340,64,4,15,2,8,0,1,1,40,39,0
2528,47,6,9,2,4,0,1,1,30,39,0
25201,39,4,15,2,7,0,1,1,40,39,0
6850,43,4,15,2,3,0,1,1,40,39,1
19326,38,7,10,2,10,5,1,0,40,0,1
36345,21,4,15,4,8,3,1,1,30,39,0
17808,18,4,15,4,1,3,1,0,25,39,0
1572,24,4,15,4,8,3,1,1,30,39,0
41631,43,4,11,0,8,4,0,1,40,30,0
9126,68,4,10,2,10,0,1,1,55,39,1
441,45,4,11,0,1,1,1,0,28,39,0
3184,54,7,9,4,10,4,0,0,40,39,1
40980,51,1,15,5,10,1,0,0,40,39,1
24888,54,4,7,0,4,4,1,0,55,39,1
4243,24,4,1,4,3,1,1,1,40,39,0
15854,22,4,15,4,10,3,1,1,98,39,0
25021,17,4,1,4,3,3,1,1,20,39,0
29632,51,5,8,4,1,3,1,0,40,39,0
36433,44,4,12,0,4,1,1,1,50,39,0
14611,71,7,11,2,3,0,0,1,40,39,0
745,42,2,9,2,10,5,1,0,40,39,1
35620,54,4,11,2,6,0,1,1,40,39,0
16429,44,4,11,4,8,4,1,1,40,39,0
16759,28,4,9,2,12,0,1,1,45,39,1
43421,33,6,15,4,8,1,1,0,5,39,0
34181,27,4,11,4,4,3,1,1,40,39,0
11761,51,2,9,2,4,0,1,1,50,39,1
42930,31,4,11,4,12,3,1,1,40,39,0
23517,28,4,5,0,8,4,1,0,50,39,0
39998,47,4,11,2,12,0,1,1,50,39,1
28578,39,7,9,2,4,0,1,1,40,39,0
44475,48,4,15,0,10,1,1,1,40,39,1
3460,38,4,11,2,3,0,1,1,40,39,1
9798,49,4,15,2,4,0,1,1,45,39,1
35325,30,4,15,2,13,0,0,1,14,39,0
28010,28,4,15,4,8,1,1,1,35,39,0
21068,36,1,15,0,4,4,0,0,40,39,1
33647,32,4,2,4,14,4,0,1,40,39,0
29435,45,5,14,4,3,1,1,1,50,39,1
7289,28,2,15,4,1,2,0,1,40,14,0
42559,50,4,11,2,4,0,1,1,60,39,0
11500,22,0,15,4,0,1,1,0,28,39,0
28624,26,2,15,4,11,3,1,1,40,39,0
6017,39,6,11,2,12,0,1,1,50,39,1
27963,65,4,15,2,4,5,1,0,40,39,0
17979,22,4,9,4,12,1,1,0,16,39,0
25170,42,4,15,4,8,1,1,1,40,39,0
34855,21,6,11,4,3,1,1,1,35,39,0
12208,50,4,7,2,7,0,1,1,50,39,1
39935,36,6,12,4,10,1,1,0,60,39,1
22915,27,4,7,4,1,1,1,1,40,39,0
37773,29,4,8,5,1,4,1,0,40,39,0
22691,49,4,11,2,3,0,1,1,40,39,1
37303,69,4,11,6,1,1,1,0,40,39,0
42528,48,4,12,2,10,0,1,1,55,39,1
27638,26,2,0,2,8,0,1,1,40,39,0
3220,47,5,9,0,4,1,1,1,70,39,1
12680,43,4,15,2,4,0,1,1,40,39,1
36800,32,4,9,4,10,1,0,0,40,39,0
26780,42,5,15,0,4,4,1,1,90,39,1
150,47,2,15,0,1,4,1,0,38,26,0
21531,32,4,15,2,1,5,0,0,40,0,0
8059,27,4,11,4,7,3,0,1,40,30,0
22279,40,5,15,2,5,0,1,1,40,39,1
45680,31,4,11,4,7,3,0,1,40,39,0
17832,66,2,5,6,8,1,1,0,20,39,0
25814,53,4,1,6,8,3,1,0,47,39,0
45413,29,4,12,4,12,1,1,1,40,39,0
45269,34,6,11,2,14,0,1,1,62,39,0
2182,41,6,12,0,12,4,1,1,5,39,1
20743,26,4,9,4,10,1,1,1,38,39,0
16416,47,4,11,2,7,0,1,1,48,39,1
926,37,4,11,2,7,0,1,1,40,39,0
18776,44,4,15,0,12,4,1,0,46,39,0
43412,58,4,12,2,10,0,1,1,40,39,1
43560,71,4,5,2,14,0,1,1,40,39,1
35342,21,4,11,4,8,3,0,1,30,39,0
43815,27,4,9,2,10,5,1,0,45,9,1
23912,36,4,11,2,14,0,1,1,50,39,0
42391,41,1,15,2,4,0,1,1,40,39,1
40790,49,4,1,2,14,0,1,1,40,39,0
44618,29,4,11,4,6,3,0,1,26,39,0
36340,24,4,15,4,12,1,1,0,25,39,0
30585,52,4,8,2,3,0,1,1,40,39,1
13963,66,5,9,2,4,0,1,1,40,39,1
3298,25,4,15,4,8,4,0,0,40,39,0
35817,48,5,9,2,12,0,1,1,40,39,1
41368,23,4,8,4,1,3,1,0,40,39,0
42991,33,4,11,2,8,0,1,1,50,39,0
1489,37,4,12,0,4,4,1,1,60,39,1
7327,53,7,10,2,10,0,1,1,40,0,1
25796,46,4,10,2,10,0,1,1,55,39,1
22213,33,4,0,5,6,1,1,1,40,39,0
39604,44,6,12,2,10,0,1,1,54,39,0
19713,35,2,9,2,3,0,1,1,40,39,0
7132,20,4,15,4,1,3,1,0,20,39,0
32211,18,4,2,4,12,3,1,0,20,39,0
36698,22,4,1,4,3,4,1,1,40,8,0
23917,37,4,15,2,3,0,0,1,40,17,0
33242,40,4,11,2,3,0,1,1,40,39,0
24172,77,4,11,6,1,1,1,0,10,39,0
46953,65,5,11,2,14,0,1,1,40,39,0
26977,73,4,15,2,1,5,1,0,36,39,1
13420,41,4,11,6,12,1,1,0,40,39,0
35004,46,4,9,0,3,1,0,0,40,39,0
33702,37,4,9,4,10,3,0,1,40,39,1
22112,28,4,9,4,12,1,1,0,40,39,0
31847,19,4,15,4,8,3,1,1,30,39,0
31026,29,4,15,2,6,0,1,1,60,39,0
32354,35,4,8,0,1,1,1,0,40,39,0
34997,46,2,12,0,4,1,1,1,50,39,1
12358,35,4,15,5,8,4,1,0,25,39,0
12681,34,4,2,2,3,0,1,1,40,13,0
41506,46,6,11,2,12,0,1,1,40,39,1
28772,67,4,1,6,8,1,1,0,40,39,0
2710,50,4,15,2,13,0,1,1,45,39,1
283,60,4,9,0,10,1,1,0,42,39,0
40315,24,4,11,4,1,3,1,0,40,39,0
8908,29,0,9,3,0,1,1,1,50,39,0
36562,37,2,11,2,3,0,1,1,40,39,0
42458,40,4,11,2,6,0,1,1,40,39,0
8375,26,4,8,2,6,0,1,1,80,39,0
1818,52,4,11,2,3,0,1,1,40,0,0
23210,30,2,11,0,11,3,1,0,32,39,0
46480,29,4,9,2,4,5,1,0,50,5,1
26921,19,4,15,4,12,3,1,0,35,39,0
19111,27,4,15,4,4,3,1,0,40,39,0
44754,32,4,8,4,10,1,1,0,38,39,0
27193,54,4,3,2,8,0,1,1,35,26,0
46492,18,1,11,4,14,3,1,1,40,39,0
13996,30,4,11,2,12,0,1,1,45,39,0
20821,42,4,11,4,14,4,0,0,38,39,0
19339,62,2,11,0,14,2,1,1,40,39,0
21532,25,5,15,0,1,3,1,0,50,39,0
16381,20,4,15,4,12,3,1,1,30,0,0
46331,43,4,1,4,8,1,0,1,40,39,0
39873,33,4,12,2,10,0,1,1,45,39,0
7200,35,4,5,0,13,4,1,0,40,39,0
33180,28,4,0,4,7,4,1,0,40,39,0
21789,34,4,12,0,4,4,0,0,40,39,0
32290,31,4,11,4,8,1,1,0,56,39,0
14957,23,4,15,4,8,3,1,1,40,39,0
46327,33,4,15,0,7,1,0,1,40,39,0
5865,24,4,9,4,10,1,1,0,40,39,0
30466,34,4,11,2,3,0,1,1,40,39,0
5411,71,2,12,6,10,1,1,0,40,39,0
18237,23,4,11,4,8,1,1,0,35,39,0
39218,45,4,11,4,12,3,1,0,35,39,0
17989,51,4,11,0,10,1,1,1,40,39,0
14572,26,4,9,4,12,1,0,1,20,35,0
12365,30,6,11,2,10,0,1,1,25,39,0
38702,42,4,7,4,13,1,1,1,36,39,1
3789,33,4,9,2,4,0,1,1,50,39,1
19736,38,4,11,4,4,3,1,0,40,39,0
7360,17,4,1,4,6,3,1,1,12,39,0
25024,17,4,1,4,8,1,1,1,20,39,0
25466,33,4,11,4,3,3,0,1,40,39,0
28277,20,4,11,4,6,3,1,1,40,39,0
43752,36,4,8,5,1,4,0,0,40,39,0
20744,49,5,15,0,3,1,1,1,55,39,0
15079,30,4,15,4,3,3,1,1,40,39,0
28709,26,4,15,4,12,3,1,0,24,39,0
45606,61,2,11,6,1,1,1,0,40,39,0
25455,31,4,15,2,1,0,1,1,40,39,0
47435,48,1,15,2,3,0,1,1,40,39,1
33465,23,2,9,4,1,3,1,0,40,11,0
2664,40,4,9,0,4,1,1,0,40,39,1
14981,32,4,9,2,12,0,1,1,44,39,0
43358,30,4,11,0,3,4,1,1,55,39,0
36402,64,4,11,2,14,0,1,1,40,39,0
29900,38,4,12,2,4,0,1,1,65,39,1
10821,23,4,15,4,8,2,1,0,25,39,0
44572,21,4,15,4,1,3,1,0,20,39,0
41149,50,4,15,2,3,0,1,1,40,39,0
5245,48,1,9,0,4,1,1,1,45,39,0
47017,23,4,15,4,1,4,0,0,40,39,0
3494,25,4,9,4,4,1,1,0,40,39,1
46521,44,4,7,2,3,0,1,1,40,39,1
21461,43,4,0,5,8,1,0,0,40,39,0
46369,40,4,9,2,3,0,1,1,31,39,0
33903,58,4,9,0,1,1,1,1,40,39,0
7364,28,4,15,4,1,3,1,1,40,39,0
42594,30,4,11,4,3,1,1,1,45,39,0
37281,22,1,15,4,14,3,1,1,4,39,0
10172,68,5,11,2,12,0,1,1,40,39,0
20084,21,4,11,4,8,3,0,1,10,39,0
16181,60,2,11,2,8,0,1,1,40,39,0
19243,40,4,15,5,8,4,1,0,8,39,0
45374,30,4,9,4,12,3,1,1,40,39,1
17856,57,4,11,2,8,0,1,1,40,26,0
44015,23,4,15,4,4,3,1,1,40,39,0
29624,25,2,9,2,10,0,1,1,60,39,0
4859,18,6,11,4,5,2,1,1,40,39,0
18247,41,4,9,2,4,0,1,1,40,41,0
45505,39,4,6,0,8,4,1,0,40,39,0
12414,42,4,11,0,1,4,1,0,40,39,0
6413,34,6,8,2,3,0,1,1,45,39,0
4035,34,6,14,5,10,4,1,1,48,39,1
16379,20,0,11,4,0,3,1,1,32,39,0
35209,23,4,9,4,10,1,1,0,20,39,0
5215,25,4,8,2,4,0,1,1,75,39,0
8844,24,4,15,4,6,3,0,1,30,39,0
6329,25,4,15,4,1,1,1,0,40,39,0
1282,65,0,11,2,0,0,1,1,40,39,1
24237,19,4,15,4,1,3,1,0,40,39,0
6129,63,4,15,2,10,0,1,1,40,0,0
20636,23,4,11,0,3,1,1,1,50,21,0
4817,27,4,9,4,4,1,1,0,40,39,0
38573,40,4,11,0,6,4,0,0,40,39,0
42481,23,4,15,4,1,1,1,0,40,39,0
13650,45,4,9,2,4,0,1,1,40,39,1
22811,33,4,15,4,1,3,1,0,30,39,1
756,54,4,11,2,14,0,1,1,40,39,1
23056,50,1,11,4,1,4,0,0,12,39,0
42813,20,4,15,4,12,3,1,0,32,39,0
24998,21,0,15,4,0,4,1,1,40,39,0
30360,21,4,11,4,11,3,0,1,40,39,0
3189,43,5,15,2,7,0,1,1,50,39,0
407,46,6,11,2,3,0,1,1,25,39,0
13019,49,7,11,0,4,4,1,0,44,39,0
30500,30,4,15,4,3,1,1,1,40,39,0
14229,40,4,12,2,4,0,1,1,50,39,1
40773,33,4,11,2,4,0,1,1,50,39,1
6181,50,4,14,2,10,0,1,1,60,39,1
15806,45,5,7,2,10,0,1,1,50,39,1
39983,30,4,11,4,1,3,1,0,40,39,0
38692,58,4,9,2,4,0,1,1,50,39,1
22239,41,4,11,4,7,1,1,1,41,39,0
2265,43,4,15,2,12,0,1,1,50,39,1
13451,40,7,10,2,10,0,1,1,50,39,1
9427,39,5,11,2,3,0,1,1,50,39,0
34543,43,4,7,4,3,4,1,0,40,39,0
27899,33,2,11,4,8,1,0,1,40,39,0
5936,52,4,15,3,1,1,1,0,16,39,1
30674,49,4,11,2,12,0,1,1,40,39,0
11100,42,4,11,2,7,0,1,1,40,39,1
4513,21,4,15,4,8,3,1,1,40,39,0
11028,48,2,15,2,4,0,1,1,40,39,0
6204,49,4,1,2,3,0,1,1,40,39,0
39702,59,4,11,2,10,0,0,1,60,39,0
18370,30,4,1,2,6,0,1,1,50,39,0
40196,56,2,9,2,11,0,1,1,40,39,1
30278,38,4,11,5,14,4,0,0,30,39,0
9183,33,4,1,5,7,2,1,1,30,39,0
17768,37,4,9,4,10,1,1,0,45,39,0
45044,23,4,9,2,12,0,1,1,45,39,0
25834,22,2,15,4,10,3,1,0,25,39,0
6522,20,4,15,4,12,3,1,1,40,39,0
31022,53,4,11,0,1,4,1,0,40,39,0
28299,24,7,15,4,8,1,1,0,40,2,0
6920,43,7,7,3,8,4,1,0,30,39,0
47561,32,4,1,2,3,0,1,1,48,39,0
37764,39,2,8,2,11,0,1,1,40,39,1
15046,34,4,1,4,7,1,1,1,40,39,0
8045,47,6,11,1,3,0,1,1,90,39,0
5326,59,4,11,2,5,0,1,1,48,39,0
14831,48,5,12,2,8,0,1,1,40,39,0
2191,22,4,15,4,1,1,1,0,40,39,0
27177,36,4,15,5,8,2,0,0,40,39,0
14314,31,4,9,2,12,0,1,1,45,39,1
4248,51,4,1,4,8,1,0,0,40,39,0
46210,34,4,9,2,4,0,1,1,40,39,1
6484,54,1,11,2,10,0,1,1,40,39,1
29293,46,4,11,5,3,1,1,1,37,39,0
7616,39,4,1,2,8,0,0,1,37,39,0
23678,69,6,14,2,10,0,1,1,40,39,1
12757,34,4,11,4,7,4,1,1,40,39,0
47560,18,4,11,4,4,3,0,0,15,39,0
7781,52,4,11,2,7,0,1,1,40,39,0
43055,44,6,9,2,3,0,1,1,50,39,1
44860,51,2,6,2,8,5,1,0,38,33,0
27366,32,4,0,4,3,4,1,1,40,39,0
46534,58,7,15,2,4,0,1,1,40,39,0
3504,31,4,9,4,4,1,1,0,40,39,0
29560,42,1,9,2,4,0,1,1,50,39,1
41487,25,2,11,4,1,3,1,0,40,39,0
38412,38,4,8,2,14,0,1,1,70,39,0
10842,51,6,8,2,13,0,1,1,38,39,1
35832,63,4,11,2,10,5,1,0,25,39,0
29874,63,2,9,2,14,0,1,1,40,5,0
42709,26,4,8,4,1,3,1,1,28,39,0
20255,49,4,9,2,4,0,1,1,50,39,1
35788,26,4,9,4,12,1,1,0,45,39,0
42495,42,4,9,0,10,4,1,1,40,39,1
3541,39,6,8,2,5,0,1,1,60,39,0
44331,27,4,11,2,14,0,0,1,40,39,0
42647,28,4,12,4,10,1,1,1,50,39,0
27401,30,4,12,4,1,1,1,0,40,10,0
39630,43,4,11,2,14,0,1,1,50,39,1
25998,43,2,15,5,3,1,0,1,40,39,0
2582,28,4,0,2,3,0,1,1,50,39,0
30892,52,4,2,5,7,2,1,0,40,5,0
21492,24,1,9,4,10,1,1,0,30,39,0
42225,68,6,11,2,5,0,1,1,50,39,0
29589,21,4,15,4,12,3,1,0,40,39,0
33153,57,1,9,2,4,5,1,0,40,39,1
17686,24,4,7,4,1,3,1,0,40,39,0
40370,43,7,12,2,10,0,0,1,35,39,1
33990,25,4,15,4,12,2,1,1,40,39,0
21201,26,4,11,2,14,0,1,1,52,39,1
32096,25,4,8,4,3,3,1,1,40,39,0
28869,51,1,9,6,10,1,0,0,40,39,0
47434,66,4,15,6,8,4,0,0,20,39,0
17644,61,0,15,2,0,0,1,1,30,39,1
23378,53,2,11,2,4,0,1,1,60,39,0
40384,43,4,11,2,8,0,1,1,80,39,1
44856,44,4,10,2,10,0,1,1,20,39,0
38611,37,4,7,2,8,0,1,1,47,39,0
22249,19,4,15,4,12,3,1,0,25,39,0
18838,29,4,11,2,3,0,1,1,40,39,0
25497,26,4,7,4,1,4,1,0,32,39,0
37807,49,4,8,0,10,4,0,0,40,39,0
16953,44,4,7,2,12,0,1,1,40,39,1
3016,40,7,9,2,1,0,1,1,40,39,0
5158,47,4,12,2,4,0,1,1,40,39,1
9679,37,4,11,2,3,0,1,1,40,39,0
2851,20,7,15,4,10,3,1,0,20,39,0
8648,21,4,15,4,4,3,1,0,40,39,0
45310,34,4,12,0,4,1,1,1,60,39,1
34835,40,2,12,2,4,0,1,1,35,39,1
23046,39,4,11,2,3,0,1,1,40,39,0
10343,39,6,9,0,3,1,0,1,60,0,0
34424,60,4,11,5,1,4,0,0,20,39,0
26968,26,4,11,2,8,0,1,1,50,39,0
47588,51,6,9,2,12,0,1,1,40,39,1
39814,18,4,1,4,6,3,1,1,30,39,0
17581,49,6,15,0,4,1,0,0,40,39,0
21496,23,1,15,4,12,1,1,0,35,39,0
44088,39,4,15,4,12,1,1,1,40,39,0
42018,27,4,14,4,10,2,1,0,40,39,0
18104,41,4,11,0,9,1,1,0,40,13,0
21194,26,4,11,4,12,3,1,1,40,39,0
12212,45,2,9,0,11,1,1,1,40,39,1
12350,32,4,11,4,14,3,1,0,35,39,0
11247,22,4,11,2,14,0,1,1,40,39,0
20222,43,2,12,2,10,0,1,1,50,39,0
43415,69,6,11,2,5,0,1,1,40,39,0
47255,28,1,15,4,1,1,1,0,40,39,0
23780,34,4,11,4,6,1,1,1,60,39,0
15686,51,4,11,2,7,0,1,1,48,39,0
44313,32,4,10,0,10,1,1,1,40,39,1
36802,44,4,9,0,7,4,1,0,56,39,0
3758,39,4,11,2,14,0,1,1,48,39,1
37079,17,4,0,4,12,3,1,0,22,39,0
29462,42,2,5,2,3,0,1,1,40,39,0
13889,33,4,11,2,12,0,1,1,40,39,0
26084,59,4,11,4,1,4,1,1,40,39,0
40290,57,4,11,2,3,0,1,1,40,39,1
33084,25,6,9,4,12,1,1,0,40,39,0
26860,52,4,11,2,6,0,1,1,40,39,1
11915,39,4,9,2,10,1,1,1,60,39,0
12618,44,4,15,5,1,4,1,0,40,39,0
7449,26,4,15,0,1,4,1,0,38,39,0
17518,47,4,11,2,12,0,1,1,40,39,1
12761,21,4,1,2,3,0,1,1,40,26,0
21861,45,0,12,2,0,0,1,1,40,39,0
6184,60,7,11,2,11,0,0,1,40,39,1
1139,41,4,3,2,3,0,1,1,35,26,0
3396,50,7,9,4,4,1,1,0,40,39,0
27719,17,4,1,4,6,3,1,1,12,39,0
27539,25,4,0,2,8,5,1,0,40,39,0
45564,45,4,15,0,4,4,1,0,45,39,0
45917,19,4,15,4,7,3,1,1,40,39,0
42911,31,4,0,5,8,4,1,0,40,39,0
3618,17,4,11,4,8,3,1,1,40,39,0
20260,42,4,15,0,8,4,1,0,32,39,0
33712,23,7,9,4,1,1,1,1,16,39,0
20911,47,4,11,2,3,0,1,1,40,39,1
13694,63,6,4,4,12,1,1,0,3,39,0
5925,57,6,15,2,13,0,1,1,38,39,1
15004,36,4,8,0,10,1,1,1,40,39,1
5598,24,4,11,4,6,3,1,1,45,39,0
33527,32,7,15,0,10,2,1,0,40,39,0
28043,61,0,2,4,0,1,0,1,52,39,0
40356,43,4,7,2,4,0,1,1,44,39,0
41234,51,4,11,2,7,0,0,1,50,39,0
6835,39,2,12,0,10,4,1,0,40,39,0
18716,25,2,15,2,8,0,1,1,40,39,0
36301,47,4,11,0,3,1,1,1,40,39,1
19454,31,5,9,4,10,1,1,1,45,39,1
7397,60,4,12,4,10,1,1,1,50,39,0
40551,20,4,11,4,6,3,1,0,20,39,0
5966,45,6,2,0,3,2,0,1,35,39,0
16156,50,6,15,0,12,1,1,0,40,39,0
45219,40,7,11,2,4,5,1,0,40,39,1
17432,32,4,15,2,12,0,1,1,40,39,0
19365,45,4,11,0,8,1,0,0,35,39,0
9246,39,4,11,2,3,0,1,1,40,39,0
43842,63,6,9,2,5,0,1,1,20,39,0
45192,22,4,15,4,3,3,1,1,40,39,0
40241,81,4,11,2,14,0,0,1,20,39,0
23683,58,4,9,0,4,4,1,0,35,39,0
40076,67,4,9,2,14,0,1,1,24,39,1
25354,65,4,12,4,10,1,1,1,99,39,0
10072,18,4,15,4,7,1,1,0,15,39,0
35563,37,4,11,4,8,3,0,1,18,39,0
19247,50,4,12,2,4,0,1,1,50,39,1
42312,19,4,15,4,1,3,1,1,10,39,0
46477,34,6,9,2,4,0,1,1,35,39,1
25691,57,6,11,2,3,0,1,1,50,39,0
3150,38,4,11,2,6,0,1,1,40,39,0
6211,41,4,12,4,1,1,1,0,40,39,0
6985,55,7,9,2,1,0,1,1,38,39,1
6592,66,4,11,6,12,1,1,0,40,39,0
33752,29,4,15,4,4,1,1,0,40,39,0
26260,60,4,15,2,6,0,1,1,40,39,0
25970,31,4,15,2,3,0,1,1,40,39,0
18246,23,4,7,4,1,3,1,1,40,39,0
42776,22,4,9,2,10,5,1,0,40,39,0
28298,34,4,15,2,3,0,1,1,40,39,1
36543,65,4,12,2,1,2,1,0,40,39,1
7677,44,4,11,4,8,3,1,0,24,39,0
26482,54,4,11,6,1,4,1,0,40,39,0
44515,42,4,11,0,3,1,1,1,43,39,1
43614,51,4,9,2,4,0,1,1,55,39,1
5751,60,4,6,2,7,0,1,1,37,39,0
46554,23,6,0,4,12,3,1,0,40,39,0
758,46,1,11,2,1,5,1,0,40,39,1
26405,64,1,14,2,10,0,1,1,45,0,1
8994,29,4,15,2,3,0,0,1,40,23,1
39128,19,4,11,4,8,3,1,1,35,39,0
26877,23,7,9,4,1,3,1,1,40,39,0
19384,44,2,8,4,3,1,1,1,44,39,0
36996,36,4,11,0,3,1,1,1,75,39,0
15653,36,4,11,4,1,3,1,0,40,39,0
29950,23,4,6,4,5,4,1,1,70,39,0
10339,36,4,9,2,3,0,1,1,48,39,1
32497,34,4,11,4,8,1,1,0,28,39,0
8504,49,4,9,4,10,4,1,0,40,39,0
4855,20,4,11,4,1,3,1,0,40,39,0
40765,24,4,9,4,12,1,1,0,50,39,0
47303,34,2,9,4,4,1,1,0,43,39,0
18200,28,4,15,4,7,1,1,1,42,39,0
32891,35,4,9,4,1,3,0,0,40,39,0
30509,22,4,11,2,3,0,1,1,35,39,0
5876,36,6,12,4,12,1,1,1,45,39,1
46624,19,4,11,4,7,1,1,1,40,39,0
46688,24,7,12,4,10,1,1,0,40,39,0
