,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
7707,14,4,11,2,3,0,1,1,1,2,0
15417,10,6,7,0,14,4,0,0,1,2,0
45391,4,2,9,4,10,3,1,0,1,2,0
28867,4,4,15,4,6,2,1,1,1,2,0
5353,6,2,11,2,14,0,1,1,2,2,0
26942,12,2,9,2,10,5,1,0,2,2,0
27649,6,4,15,4,10,3,1,1,2,2,0
9369,7,4,9,4,1,1,1,0,2,2,0
28710,4,4,11,4,8,3,0,1,1,2,0
16054,8,7,11,4,11,1,1,1,2,2,1
19874,10,2,11,3,14,2,1,0,1,2,0
44474,6,4,15,4,1,1,1,0,2,2,0
30879,4,4,11,4,7,3,1,1,2,2,0
3431,3,4,0,4,12,3,1,0,0,2,0
15429,7,4,11,2,4,5,1,0,2,2,0
18879,9,4,9,2,3,0,1,1,2,2,1
6343,6,4,15,2,4,0,1,1,2,2,0
28047,7,4,11,2,3,0,1,1,2,2,0
35750,8,4,12,0,12,1,1,1,2,2,1
5384,3,0,11,4,0,1,0,0,2,2,0
39270,4,4,15,4,4,3,0,1,1,2,0
32475,4,4,11,4,6,4,1,1,2,2,0
31687,4,4,15,4,1,3,1,1,1,2,0
45399,5,4,11,4,3,3,1,1,2,2,0
25998,8,2,15,5,3,1,0,1,2,2,0
47299,7,7,9,2,4,0,1,1,2,2,0
21442,6,4,8,4,7,4,0,0,2,2,0
36742,5,4,11,4,5,1,1,1,2,2,0
15821,5,4,11,2,1,0,1,1,2,2,0
32204,4,2,9,4,10,3,0,0,1,0,0
13569,3,0,2,4,0,3,1,1,1,2,0
39609,8,4,15,2,3,0,1,1,2,2,0
17322,9,5,11,2,12,0,1,1,2,2,0
36723,7,4,0,0,7,4,0,0,2,2,0
1418,6,4,9,2,10,5,1,0,2,2,1
9772,7,4,15,4,1,1,1,0,2,2,0
24350,8,4,7,4,12,3,1,1,2,2,0
26572,6,4,11,2,3,0,1,1,2,2,0
35346,4,4,15,4,8,3,1,0,1,2,0
10426,5,4,15,2,10,0,1,1,2,2,0
32780,4,4,9,4,4,1,1,0,2,2,0
36315,8,7,9,2,11,0,1,1,3,2,1
40145,5,5,11,0,12,3,1,1,2,2,0
46571,12,4,9,2,4,5,1,0,1,1,0
17688,9,4,5,2,7,5,0,0,2,2,0
6759,6,4,15,2,3,0,1,1,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
40421,6,4,11,4,7,3,1,1,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
551,7,6,11,5,8,4,1,0,2,2,0
18881,8,4,11,2,14,0,0,1,4,2,0
20060,5,4,9,4,13,3,1,0,0,2,0
15935,7,4,11,4,7,4,1,1,3,2,0
11555,5,4,9,4,12,1,1,1,2,2,1
15017,9,4,11,2,7,0,1,1,2,2,0
3042,8,0,8,2,0,0,1,1,0,2,0
26356,6,4,12,2,4,0,0,1,2,0,1
13612,5,4,11,4,7,3,1,0,2,2,0
47546,5,4,15,4,13,1,1,0,2,2,0
34987,7,4,11,4,3,1,1,0,2,2,0
38562,9,4,9,4,12,2,1,0,1,2,1
21881,6,1,7,4,10,1,1,0,2,2,0
37117,3,4,11,4,12,3,1,0,1,2,0
41595,12,2,11,2,1,5,1,0,2,2,0
21085,5,4,11,2,8,3,1,1,2,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
31024,11,4,5,2,5,0,1,1,2,2,0
35337,10,4,9,2,10,0,1,1,3,2,1
26287,14,0,11,2,0,0,1,1,0,2,0
18531,6,1,9,2,10,0,0,1,2,2,1
31861,5,4,15,2,6,0,1,1,1,2,0
16009,9,4,11,2,12,0,1,1,0,2,0
44706,8,4,15,0,12,4,1,1,2,2,0
1397,10,6,12,2,12,0,1,1,2,2,0
18684,11,5,15,2,4,0,1,1,3,2,1
42096,6,4,11,4,14,1,1,1,3,2,0
35226,6,4,9,2,6,0,1,1,2,2,0
13541,11,4,5,4,8,2,1,1,1,2,0
33605,3,4,1,4,12,3,1,0,1,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
36059,8,4,11,2,8,0,0,1,2,0,0
8872,10,1,11,2,1,5,1,0,1,2,1
38865,6,2,15,2,6,0,1,1,2,2,1
45737,7,1,15,2,1,0,0,1,2,0,1
45511,6,4,7,2,3,0,1,1,2,2,0
19056,8,7,15,0,1,3,1,0,1,2,0
38168,3,4,15,4,8,3,1,1,1,1,0
26456,7,4,11,0,3,1,1,1,1,2,0
7471,3,4,0,4,8,1,1,0,2,2,0
35721,9,4,12,2,4,0,1,1,3,2,1
30035,5,4,11,4,8,4,0,0,2,2,0
44244,5,4,15,2,14,5,1,0,2,2,0
14561,10,4,11,4,5,1,1,1,0,2,0
43398,3,4,1,4,1,3,1,0,0,2,0
22359,4,4,11,2,12,3,0,1,1,2,0
18177,14,6,5,2,5,0,1,1,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
25197,9,4,8,2,3,0,1,1,2,2,0
45442,5,4,11,4,8,3,1,1,1,2,0
9777,12,4,15,2,12,0,1,1,2,2,1
48021,5,4,15,4,12,3,1,1,1,2,0
16591,13,4,15,2,4,0,1,1,2,2,0
18961,6,4,15,2,3,0,1,1,2,2,1
13543,10,4,15,2,11,0,1,1,2,2,1
24716,7,5,11,4,14,1,1,1,3,2,0
6089,6,4,15,2,1,0,1,1,2,2,0
21668,8,4,2,2,3,0,0,1,3,4,1
20652,6,1,11,2,13,0,1,1,2,2,0
42427,6,4,14,4,8,1,1,0,1,2,0
32396,11,4,11,0,13,1,0,0,2,2,0
46961,3,4,1,4,12,3,1,0,0,2,0
13714,7,4,15,2,12,5,1,0,2,2,1
27597,4,2,15,4,1,1,1,0,2,2,0
11808,9,4,5,2,10,5,1,0,2,2,0
40514,8,6,15,2,3,0,1,1,2,2,1
12667,4,0,2,4,0,1,0,0,1,2,0
23199,4,4,11,4,7,2,0,1,1,2,0
39934,6,4,15,1,4,5,1,0,2,2,1
20175,5,4,9,4,1,1,1,1,2,1,0
158,5,4,11,0,3,1,1,1,3,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
24480,6,4,15,2,12,0,1,1,2,2,0
35771,4,4,15,4,14,3,1,1,1,2,0
18207,8,4,9,3,4,4,1,0,2,2,0
45904,3,4,15,4,1,3,1,1,2,2,0
43282,9,4,13,4,8,1,1,1,1,2,0
38283,11,6,14,2,10,0,1,1,1,2,1
34234,9,1,15,2,3,0,1,1,2,2,1
30767,9,5,15,0,12,1,1,1,1,2,0
10854,7,4,9,0,9,4,1,0,1,2,0
25496,13,7,15,2,5,0,1,1,0,2,0
34969,4,4,7,4,12,3,1,1,1,2,0
7033,12,6,15,2,12,0,0,1,3,2,1
6618,5,4,11,2,14,0,1,1,4,2,0
3705,8,4,1,2,3,0,1,1,2,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
23287,7,4,15,0,4,1,1,0,2,2,0
13163,6,1,14,2,10,0,1,1,2,2,1
43063,7,4,12,2,10,0,1,1,3,2,1
17422,7,4,12,2,10,0,1,1,2,2,1
29496,4,4,11,4,12,1,0,0,1,2,0
43238,8,6,9,2,4,0,1,1,3,2,0
36970,8,4,4,2,7,0,1,1,1,2,0
42023,8,4,15,2,3,0,1,1,3,2,0
47620,9,4,15,0,7,1,1,0,2,2,0
27017,10,4,7,0,13,1,1,1,1,2,0
39884,11,4,8,2,10,0,1,1,2,2,1
5411,14,2,12,6,10,1,1,0,2,2,0
9875,6,2,9,4,11,3,0,1,2,2,0
24221,8,4,15,4,3,1,1,0,2,2,0
4792,6,4,11,2,7,0,1,1,2,2,0
14277,8,1,12,2,10,0,1,1,2,2,1
44320,7,4,1,2,3,0,1,1,2,2,0
20729,8,4,15,0,1,4,1,0,1,2,0
13458,9,4,5,2,3,0,1,1,1,2,0
37174,6,7,9,2,10,0,1,1,2,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
26377,4,2,7,4,1,3,1,0,1,4,0
8967,7,2,9,2,4,0,0,1,2,2,1
41181,5,4,15,2,14,0,1,1,2,2,0
43297,9,4,11,2,3,0,1,1,2,2,1
46928,8,1,9,5,4,4,0,0,3,2,0
31581,5,4,11,2,3,0,1,1,2,2,1
29940,3,4,1,4,8,1,1,0,1,2,0
40515,4,6,11,4,8,3,1,0,2,2,0
39654,4,4,11,4,7,3,0,1,2,2,0
9895,7,4,2,2,8,0,1,1,2,2,0
30575,4,4,15,4,6,3,1,1,2,2,0
2682,12,2,9,3,10,1,1,1,2,2,0
26529,4,4,11,4,6,3,0,1,2,2,0
40704,11,4,6,2,8,5,1,0,1,2,0
1394,8,4,0,4,7,1,0,1,2,2,0
2458,5,2,15,5,1,4,1,0,1,2,0
40979,10,4,11,0,7,3,1,1,2,2,0
29404,9,4,15,0,1,4,1,0,2,2,0
43353,6,4,9,2,12,0,0,1,3,2,1
32464,9,5,9,2,4,0,1,1,2,2,1
22808,7,1,15,2,1,0,1,1,3,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
17680,4,4,11,4,8,3,1,1,2,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
45786,10,4,0,2,14,0,1,1,2,2,0
27300,7,5,7,2,12,0,1,1,2,2,1
27769,5,4,7,2,1,0,1,1,2,2,1
48711,10,4,11,2,7,5,1,0,2,2,0
34709,9,4,15,2,10,0,1,1,2,2,1
46837,9,4,12,6,7,2,0,0,2,0,0
19730,4,4,11,2,3,0,1,1,2,2,0
47023,4,4,0,4,7,1,1,1,2,2,0
34659,3,2,15,4,7,1,1,1,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
5157,9,4,11,2,1,5,1,0,1,2,0
23948,15,4,11,6,1,1,1,0,1,2,0
35791,8,4,15,2,12,0,1,1,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
14699,8,4,11,2,4,0,1,1,2,2,1
30166,4,4,11,4,10,3,1,0,1,2,0
19047,7,4,0,0,7,1,0,0,2,1,0
27566,11,4,15,2,4,0,1,1,2,2,0
46381,7,4,9,3,4,1,1,1,2,1,1
42880,8,6,12,0,4,4,1,0,3,2,0
39292,7,4,11,4,4,1,1,1,2,2,0
12674,10,2,8,0,1,4,1,0,2,2,0
44127,5,4,9,4,4,1,1,0,2,2,0
36551,6,4,15,0,1,4,1,0,2,2,0
31505,10,4,11,2,1,0,1,1,2,2,1
29811,11,4,15,2,4,0,1,1,2,2,0
36828,12,4,11,2,12,0,1,1,2,1,0
21978,8,2,9,2,10,0,1,1,1,2,1
4446,9,4,11,5,8,1,0,0,1,2,0
19666,4,2,11,4,8,3,0,1,1,2,0
3289,9,4,1,2,3,0,1,1,2,2,0
18487,6,4,11,0,7,4,1,0,1,2,0
11573,4,0,11,5,0,3,1,0,2,2,0
6650,5,4,8,4,6,3,1,0,2,2,0
30120,8,4,15,0,1,4,1,0,2,2,0
22481,16,5,15,6,12,1,1,1,1,2,0
20248,8,1,15,2,14,5,1,0,2,2,1
12842,4,4,7,4,12,1,1,1,1,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
32052,10,5,15,2,4,0,1,1,2,2,1
30643,6,4,11,2,14,0,1,1,2,2,0
48405,7,4,15,2,6,0,0,1,2,2,0
39521,11,6,9,2,4,0,1,1,1,2,0
12433,8,4,9,2,10,0,1,1,2,2,1
37478,4,4,11,4,3,3,1,1,2,2,0
28010,5,4,15,4,8,1,1,1,1,2,0
8045,9,6,11,1,3,0,1,1,4,2,0
17213,11,4,12,0,10,1,1,1,1,2,0
11709,9,7,15,3,8,2,0,1,2,2,0
5412,4,4,8,4,8,3,1,1,1,2,0
32452,6,4,15,2,12,0,1,1,1,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
1506,11,7,11,2,4,0,1,1,2,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
39955,5,4,7,4,3,3,1,1,2,2,0
1797,5,4,7,2,6,0,0,1,2,2,0
32618,6,2,9,2,4,0,1,1,2,2,1
16470,8,2,11,2,14,0,0,1,2,2,1
13522,4,1,15,4,13,3,1,0,1,2,0
42592,4,4,1,4,8,1,1,1,2,2,0
12336,5,4,12,4,10,1,1,0,4,2,0
6779,7,4,11,0,7,1,0,0,3,2,0
30771,5,4,8,4,1,3,1,0,1,2,0
43248,10,4,11,2,1,0,1,1,1,2,0
36715,7,4,11,2,3,0,1,1,2,2,1
2983,11,6,11,2,5,0,1,1,1,2,0
16081,8,7,15,2,1,5,1,0,2,2,1
45413,8,1,15,2,8,0,1,1,2,2,0
46255,6,6,0,3,3,3,1,1,0,2,0
37254,9,6,8,0,14,1,1,1,2,2,0
32561,5,4,1,4,7,3,0,1,2,2,0
18577,8,0,7,4,0,2,1,0,2,2,0
9176,4,4,15,4,1,3,1,0,1,2,0
15219,5,4,9,4,12,3,1,0,2,4,0
11899,7,4,12,2,4,0,1,1,2,2,0
31946,9,4,12,2,10,0,1,1,2,2,1
40330,12,4,4,2,7,0,0,1,2,2,0
6713,9,4,9,0,12,4,1,1,2,2,1
17145,7,4,11,4,10,1,1,0,1,2,0
21662,4,4,15,4,8,1,1,0,1,2,0
33170,6,2,9,4,1,1,0,1,2,2,0
41418,10,6,11,2,14,0,1,1,3,2,1
15144,5,4,8,4,8,1,1,0,2,2,0
38068,10,4,0,0,1,2,1,0,1,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
14153,7,4,15,4,1,1,1,1,2,2,0
16662,8,4,15,2,3,0,1,1,2,2,1
26762,4,4,0,4,14,3,0,1,1,4,0
31299,8,4,11,0,6,1,1,0,2,2,0
2517,10,4,9,2,4,0,1,1,3,2,1
21856,7,4,15,0,8,4,0,0,2,2,0
39411,12,6,9,2,3,0,1,1,0,2,0
38334,8,4,14,0,10,1,1,1,4,2,1
22786,5,0,11,4,0,1,1,1,2,2,0
25166,5,4,9,2,12,0,1,1,2,2,0
12233,4,7,15,4,1,1,1,0,2,2,0
34870,7,4,11,2,12,0,1,1,2,2,0
5409,12,4,11,0,12,1,1,0,1,2,0
45117,8,4,6,4,5,1,1,1,2,2,0
5649,6,6,9,2,10,0,1,1,2,2,1
33944,9,4,11,3,3,1,1,1,2,1,0
4753,9,4,5,2,3,0,0,1,3,2,1
47841,7,4,11,4,3,3,1,0,2,2,0
8234,13,4,10,2,4,0,1,1,2,2,1
3880,10,1,15,2,11,0,1,1,2,2,1
26888,13,1,11,6,8,4,1,1,2,2,0
36672,8,4,9,2,10,5,1,0,0,2,0
46303,6,4,15,2,4,5,1,0,2,2,0
36080,9,5,9,2,12,0,1,1,2,2,1
24008,8,6,14,2,10,0,1,1,2,2,1
8532,4,0,15,4,0,3,1,0,2,2,0
39100,9,4,11,4,4,3,1,1,2,2,0
41496,4,4,15,4,13,3,1,1,2,2,0
9912,6,4,15,0,1,4,1,0,2,2,0
12816,6,4,9,2,8,0,1,1,2,1,0
15896,3,4,11,4,12,1,1,1,2,2,0
1283,4,4,15,4,5,3,0,1,0,2,0
16482,8,5,10,2,10,0,1,1,2,2,1
16082,5,0,9,4,0,1,1,1,0,2,0
44434,14,4,5,2,14,0,1,1,2,2,1
15486,10,4,11,4,4,4,1,0,2,2,0
11626,3,4,11,4,1,3,1,1,2,2,0
1268,7,4,15,2,1,0,1,1,1,2,0
23584,4,4,15,4,12,3,1,0,1,2,0
35323,14,4,8,6,10,4,1,0,1,2,1
5897,3,4,15,4,14,3,1,1,1,2,0
3099,3,4,2,4,12,3,1,0,1,2,0
47347,6,6,11,0,14,1,1,1,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
1307,5,4,4,4,1,3,1,0,2,2,0
36875,5,6,7,2,5,0,1,1,3,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
5048,6,4,5,5,5,1,1,1,2,2,0
2927,10,4,11,0,7,3,0,0,1,2,0
11048,9,4,11,0,7,4,1,1,2,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
34917,11,4,11,5,8,1,1,0,1,2,0
27220,7,4,14,2,10,0,1,1,2,2,1
19333,11,5,9,2,4,0,1,1,2,2,1
1667,7,4,1,4,12,1,1,1,2,2,0
9753,8,2,7,0,11,1,1,0,2,2,1
43895,5,1,11,4,3,3,1,1,1,2,0
8807,9,2,9,4,10,1,1,0,2,2,0
33913,9,6,1,2,3,0,1,1,2,2,0
16603,6,4,7,0,1,3,1,0,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
43390,4,4,11,4,3,2,1,1,2,2,0
13445,8,4,11,2,1,5,1,0,1,2,0
47028,5,4,2,4,8,1,1,1,2,2,0
13179,9,4,15,0,4,1,1,0,2,2,0
9565,7,6,9,4,12,1,0,0,2,2,0
12023,4,4,9,2,4,5,1,0,2,2,0
8006,3,4,11,4,8,3,1,0,0,2,0
43439,8,4,12,2,4,0,1,1,2,2,1
14711,16,2,8,6,1,1,1,0,0,2,0
3017,11,1,9,2,10,0,1,1,2,2,1
39359,12,4,9,2,12,0,1,1,1,2,1
42838,6,6,9,2,13,0,1,1,2,0,1
24377,4,4,11,4,12,1,1,0,2,2,0
1631,13,2,11,0,8,1,1,0,1,2,0
34935,6,4,11,0,7,4,0,0,2,2,0
45321,9,6,14,2,12,0,1,1,1,2,0
25588,6,0,11,4,0,3,1,1,2,2,0
32770,6,4,15,2,12,0,1,1,2,2,1
15087,12,4,9,2,12,0,1,1,3,2,1
36010,4,4,11,4,1,3,1,0,1,2,0
47670,10,4,11,2,11,0,0,1,2,2,1
21970,6,4,9,4,7,1,1,0,1,2,0
8092,10,4,11,0,4,4,1,0,1,2,0
44944,11,4,15,2,10,0,1,1,2,2,0
3707,8,4,15,2,3,0,0,1,2,2,1
17071,4,4,11,2,7,0,0,1,2,2,0
40004,8,4,15,4,7,1,0,0,2,2,0
43458,7,6,15,4,3,3,1,1,3,2,0
48805,6,4,8,2,12,0,1,1,3,2,1
18305,4,4,15,4,8,3,0,1,1,2,0
20188,11,4,11,6,10,1,1,0,2,2,0
6470,4,4,9,4,1,1,1,0,1,2,0
42480,6,4,9,2,4,0,1,1,2,2,1
6676,5,4,9,4,13,1,0,1,2,4,0
16313,5,4,9,4,4,1,1,0,3,2,0
23666,7,2,15,0,1,3,1,0,1,2,0
5997,4,4,11,2,3,0,1,1,3,2,1
23557,9,7,11,0,1,4,1,1,1,2,0
2479,11,4,11,5,6,4,1,1,2,2,0
22783,10,5,12,4,10,1,0,1,2,2,0
8474,10,6,11,2,5,0,1,1,3,2,0
33074,4,4,15,4,8,3,1,0,0,2,0
7130,13,6,11,2,13,0,1,1,1,2,0
2873,8,7,12,0,10,4,1,0,1,2,0
23581,7,1,9,4,10,1,1,0,2,2,0
43650,12,4,15,2,12,0,1,1,2,2,1
18050,7,4,11,2,1,5,1,0,2,2,1
28141,8,4,11,0,6,4,1,1,2,2,0
5874,11,4,15,0,3,1,1,1,2,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
34898,12,4,0,2,14,0,1,1,2,2,0
48576,6,4,9,0,10,4,1,0,2,2,0
38596,6,2,11,5,8,4,1,1,2,2,1
42954,7,4,9,0,12,3,1,1,2,2,0
4597,11,4,10,2,4,0,1,1,3,2,1
8279,7,4,11,2,12,0,1,1,2,2,1
31500,4,4,9,4,8,1,1,0,1,2,0
14100,5,4,15,4,14,1,1,1,2,2,0
43028,8,4,15,4,4,1,1,1,2,2,1
12700,9,6,15,4,5,3,1,1,3,2,0
43357,10,4,10,2,10,0,1,1,2,2,1
12924,7,4,9,4,3,1,1,1,4,2,1
4800,5,4,2,2,14,0,1,1,2,2,0
35625,5,4,11,2,3,0,1,1,2,2,0
38266,7,5,12,2,13,0,1,1,2,2,1
40951,8,6,15,0,10,3,1,1,2,2,0
1891,12,4,15,6,4,1,1,0,0,2,0
36932,8,5,15,2,4,0,1,1,2,2,1
47748,8,2,11,2,1,5,0,0,2,2,0
41824,5,4,11,3,14,3,1,1,1,2,0
4943,8,4,8,2,4,0,1,1,2,2,1
12833,7,4,15,6,1,4,0,0,2,2,0
16657,6,6,10,2,10,0,1,1,2,2,1
9991,11,7,15,0,1,1,1,1,2,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
21131,11,4,5,6,8,1,0,0,1,2,0
28602,8,4,9,4,10,2,1,0,2,2,0
39785,5,5,11,4,4,1,1,1,2,2,0
31852,8,4,15,0,12,4,1,0,2,2,0
47353,7,6,15,2,10,5,1,0,0,2,0
42042,9,4,11,0,1,1,0,0,1,2,0
24378,8,6,15,2,12,0,0,1,4,0,1
15628,5,4,0,4,3,1,1,1,2,2,0
8739,8,6,11,4,5,1,1,1,3,2,0
23306,5,4,15,0,3,3,1,1,2,2,0
47959,8,4,9,2,4,0,1,1,2,2,1
46449,8,6,9,2,10,0,1,1,3,2,0
45304,4,4,15,4,12,3,1,1,1,2,0
44640,8,4,12,2,12,0,1,1,2,2,1
32305,6,4,15,2,12,0,1,1,2,2,1
18078,5,4,15,4,1,2,1,1,2,2,0
45145,6,4,11,4,7,4,0,1,2,0,0
2696,3,4,15,0,8,3,1,1,0,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
14044,11,5,11,2,4,0,1,1,2,2,0
4631,3,4,15,4,1,3,1,1,1,2,0
29232,4,4,11,2,6,0,1,1,2,2,0
7789,10,4,14,0,4,1,1,1,3,2,1
16242,9,6,11,5,8,2,1,0,1,2,0
43537,5,4,8,4,1,3,1,1,1,2,0
34944,5,4,11,4,13,1,1,0,2,2,0
39282,6,4,14,2,10,0,1,1,3,2,1
26834,7,4,4,2,7,0,1,1,2,2,0
22197,8,6,9,2,4,0,0,1,2,0,1
40034,8,4,11,2,4,0,1,1,2,2,0
10875,5,4,14,4,10,1,1,0,2,2,0
6324,7,4,12,2,12,0,1,1,2,2,1
17107,5,4,9,2,10,0,1,1,2,4,0
121,8,4,9,2,4,0,1,1,3,2,0
15072,12,4,9,2,12,0,1,1,1,2,0
2201,5,1,7,2,1,0,1,1,3,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
7494,6,4,15,2,3,0,1,1,2,2,1
36017,12,6,12,5,10,1,1,1,2,2,1
4282,6,4,15,2,12,5,0,0,2,2,0
42158,4,7,15,4,8,3,1,0,0,2,0
31321,11,4,15,2,12,0,1,1,2,2,1
22946,8,1,11,0,1,1,0,0,2,2,0
28665,5,4,14,4,10,1,0,1,2,2,0
35082,5,7,9,2,11,0,1,1,2,2,0
39135,7,4,11,3,5,2,1,1,0,2,0
5155,10,6,15,0,5,4,1,0,1,2,1
15852,6,4,15,2,12,0,1,1,2,2,1
14440,6,4,6,4,12,1,1,1,2,2,1
25584,5,4,11,2,3,0,1,1,2,2,0
25933,7,4,9,2,12,0,1,1,2,2,1
20832,10,4,9,4,4,4,1,0,2,2,0
38428,8,4,11,2,10,0,1,1,2,2,1
46445,7,4,9,4,4,1,1,1,3,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
22753,5,4,15,4,4,1,1,0,2,2,0
34419,13,2,5,6,8,1,1,0,0,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
23730,8,4,2,0,14,1,1,0,2,2,0
48466,14,4,15,2,10,0,1,1,0,2,0
1419,9,4,15,4,1,1,1,0,2,2,0
42580,8,4,9,2,10,0,1,1,2,1,1
38238,9,4,15,0,8,4,1,0,2,2,0
28954,10,4,11,2,14,0,1,1,2,2,1
6321,4,4,15,4,12,3,0,1,0,0,0
28977,5,4,9,4,10,1,1,0,2,2,1
23793,5,0,1,0,0,1,1,0,2,2,0
25826,4,0,15,4,0,3,1,0,2,2,0
4718,9,4,3,6,8,4,0,0,1,2,0
920,4,4,15,4,12,1,1,1,1,2,0
4184,4,4,9,4,10,3,1,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
17951,4,7,15,4,10,3,1,0,1,2,0
3962,6,4,8,2,3,0,1,1,2,1,0
27980,11,4,9,2,13,0,1,1,2,2,1
12186,8,4,15,2,1,0,1,1,3,2,1
15589,6,4,12,4,10,1,0,1,1,2,0
3413,6,4,9,2,12,0,1,1,3,2,1
42896,6,4,15,4,4,3,0,0,2,2,0
34937,7,4,9,4,3,1,1,1,1,2,0
18920,9,4,11,0,7,1,1,0,2,2,0
31834,8,4,15,0,1,1,1,0,2,2,0
14934,6,4,8,2,12,0,1,1,1,2,0
42899,5,4,7,4,12,1,1,1,2,2,0
44178,6,4,15,2,1,2,1,0,2,2,1
16258,7,4,11,5,1,1,1,1,2,3,0
45377,9,4,12,4,10,1,1,1,2,2,0
46850,7,6,8,2,5,0,1,1,2,2,0
35441,9,1,9,2,11,0,1,1,2,2,1
20115,9,4,5,2,7,0,1,1,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
35878,8,6,7,0,4,4,1,0,3,2,0
3498,4,4,11,2,6,0,1,1,2,2,0
42122,12,2,15,0,11,1,1,0,1,2,0
9949,5,4,11,4,8,1,1,1,2,2,0
42423,8,4,11,2,14,0,1,1,2,2,0
30831,7,7,14,2,10,5,1,0,2,2,1
18864,10,4,9,2,6,0,1,1,2,2,0
48726,10,4,9,2,4,0,1,1,3,2,1
10551,7,4,11,4,7,2,1,1,2,2,0
28766,7,4,11,0,4,1,1,1,2,2,0
45138,8,7,11,0,11,4,1,0,2,2,0
22833,6,0,11,2,0,0,1,1,1,2,0
28572,3,4,0,4,6,3,1,1,0,2,0
1662,8,4,9,4,10,1,1,1,2,2,0
11993,7,2,9,2,10,0,1,1,2,2,0
26069,8,4,15,2,4,5,1,0,2,2,1
7475,7,4,11,4,8,4,1,1,2,4,0
45742,11,6,9,2,4,5,1,0,2,2,1
18703,14,1,15,6,13,1,1,0,2,2,0
28726,9,4,11,6,1,4,1,0,2,2,0
17732,11,5,15,2,12,5,1,0,3,2,1
15461,11,2,9,6,10,1,1,0,1,2,0
19148,5,4,9,4,3,3,1,1,2,2,0
41287,10,4,15,4,1,1,0,0,1,2,0
43340,5,2,11,2,3,0,1,1,2,2,0
46935,7,4,15,2,12,0,1,1,2,2,1
27917,9,4,11,0,1,4,1,0,1,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
20069,5,2,9,4,11,3,1,1,2,2,0
21843,7,4,15,2,3,0,1,1,3,2,0
42088,8,4,2,0,3,1,1,1,2,2,0
46729,6,4,11,4,14,1,1,1,2,2,0
6307,5,4,1,2,12,0,1,1,2,2,0
9312,10,4,11,0,3,1,1,1,2,2,1
47366,8,7,11,2,11,0,1,1,3,2,1
10144,10,5,9,2,4,0,1,1,2,2,1
37058,11,7,9,6,13,4,1,0,2,2,1
14597,7,4,9,2,13,0,1,1,2,2,1
25781,5,4,15,4,8,3,1,1,1,2,0
37991,9,4,9,2,4,0,1,1,2,1,1
20602,8,4,9,2,1,5,1,0,2,2,1
14286,9,4,11,0,1,4,1,0,2,2,0
19930,13,4,11,6,3,1,1,1,0,2,0
13795,8,6,15,2,4,0,1,1,2,2,0
45673,14,6,15,2,5,0,1,1,1,2,0
22263,4,4,2,4,5,3,1,1,2,2,0
31451,7,4,12,2,10,5,1,0,2,2,1
24826,7,7,10,0,10,1,1,0,2,2,1
41816,7,7,7,4,1,1,1,0,2,2,0
37099,11,4,11,2,7,0,0,1,2,2,0
23955,6,4,11,2,3,0,1,1,2,2,1
36446,8,4,15,0,4,4,1,0,2,2,0
16881,4,4,15,2,3,0,1,1,3,2,0
32752,7,4,9,5,10,1,1,1,2,2,1
10475,3,0,15,4,0,3,1,1,1,1,0
44213,3,4,15,4,1,3,0,1,1,2,0
34759,13,6,15,6,1,1,1,1,2,2,0
32660,4,4,11,4,1,1,1,0,2,2,0
47674,5,4,11,5,8,1,1,0,1,2,0
24148,9,4,1,2,6,0,1,1,2,2,1
21609,5,4,11,4,10,1,1,0,2,2,0
