,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
20649,5,4,8,2,4,0,1,1,3,2,1
37368,4,4,11,4,1,2,0,0,1,2,0
16807,4,4,15,4,1,3,1,1,2,2,0
18475,4,4,15,4,10,3,1,1,0,2,0
29360,14,0,11,6,0,1,1,0,3,2,0
31335,6,4,11,2,13,5,1,0,2,2,1
34254,5,4,11,4,8,1,0,0,2,2,0
37868,15,5,11,2,4,0,1,1,2,2,1
31173,6,4,11,4,14,3,0,1,2,2,0
25568,14,0,11,2,0,0,1,1,0,2,0
4381,9,6,9,3,4,1,0,1,2,2,1
27919,8,4,11,2,1,3,1,1,2,2,0
47045,12,4,11,2,12,0,1,1,1,2,0
20521,7,4,11,3,1,4,0,0,2,2,0
11896,7,2,7,2,11,0,1,1,2,2,1
29549,9,6,15,0,12,4,1,1,3,2,1
42310,9,2,9,2,10,5,0,0,1,2,1
16452,6,4,11,2,8,0,1,1,2,2,0
30324,4,4,1,4,3,3,1,1,1,2,0
15256,14,0,11,6,0,1,1,0,0,2,0
23562,11,4,9,2,4,0,1,1,2,2,1
31317,4,4,15,4,13,1,1,0,2,2,0
37182,3,4,0,4,12,3,1,0,0,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
8251,9,7,12,0,10,4,0,0,2,2,1
35390,11,4,9,6,4,1,1,0,2,2,0
54,9,5,11,0,4,1,1,1,3,2,0
23758,15,5,1,4,4,1,1,1,2,2,0
6200,7,6,9,2,10,0,1,1,2,2,1
254,11,4,15,4,14,1,1,1,1,2,0
631,9,2,0,5,8,4,0,0,2,2,0
48764,7,2,7,0,4,1,0,0,2,0,0
18955,7,6,9,2,3,0,1,1,3,2,1
22860,6,4,11,5,14,1,0,1,1,2,0
7209,10,4,15,4,1,4,0,0,2,2,0
35454,4,4,2,4,5,3,1,1,1,2,0
28615,9,2,11,2,7,0,0,1,2,2,0
16368,10,4,11,0,6,1,1,1,2,2,0
5944,7,4,9,4,10,1,1,1,2,2,1
21926,5,4,11,4,6,1,1,1,2,2,0
15015,9,4,9,2,13,0,1,1,2,2,1
8814,6,4,11,2,4,0,1,1,3,2,1
26029,10,6,8,2,4,0,1,1,2,2,0
39683,8,2,8,0,1,1,0,0,2,2,0
5478,10,4,9,2,3,0,1,1,1,2,1
16338,7,6,11,4,5,1,1,1,3,2,0
44913,10,7,15,2,10,0,1,1,2,2,1
40669,6,4,15,0,14,1,1,1,3,2,0
45155,3,4,1,4,12,1,1,0,1,2,0
46505,9,4,11,4,1,1,1,1,2,2,0
19644,10,4,11,2,3,0,1,1,2,2,1
12681,6,4,2,2,3,0,1,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
37800,12,4,9,2,10,0,1,1,2,2,1
30323,4,7,11,4,1,3,1,0,2,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
24727,6,4,15,2,7,0,1,1,2,2,1
31041,12,4,8,2,3,0,1,1,3,2,0
11617,7,5,8,2,12,0,1,1,3,2,1
29125,4,4,15,4,7,3,1,1,2,2,0
18243,7,4,11,0,1,4,0,0,2,2,0
8471,7,4,9,2,12,0,1,1,2,2,1
16308,5,4,15,4,8,1,1,1,1,2,0
16861,13,4,15,2,12,0,1,1,1,2,0
45928,9,1,15,3,4,1,1,0,2,2,0
44114,9,2,12,5,10,1,1,1,2,2,0
10156,5,4,11,4,6,3,1,1,2,2,0
13338,7,4,7,2,1,0,1,1,2,2,1
18896,9,4,11,0,4,4,0,0,2,2,0
23194,7,7,10,2,10,0,1,1,2,2,0
40891,8,4,11,4,1,3,1,0,1,2,0
185,6,4,11,2,1,0,0,1,2,2,0
34514,7,5,2,2,3,0,1,1,2,2,0
20341,4,4,15,4,8,3,1,0,3,2,0
21911,7,7,14,0,10,3,0,0,2,0,0
22754,14,4,11,2,12,0,1,1,2,2,0
31302,12,4,12,2,1,0,0,1,2,0,1
37475,5,4,1,2,3,0,1,1,2,2,0
40853,6,6,8,2,5,0,1,1,2,2,0
42559,6,4,1,2,11,0,1,1,2,2,0
4365,6,4,9,2,12,0,1,1,2,2,1
30848,3,4,1,4,3,3,1,1,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
20929,8,4,15,2,13,5,1,0,2,2,1
24102,7,4,9,4,6,1,0,0,2,2,0
40510,6,4,11,2,14,0,1,1,2,2,0
27259,13,4,9,6,8,1,1,1,0,2,0
33316,8,5,11,2,3,0,1,1,2,2,1
6730,7,2,11,0,3,1,1,1,2,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
9073,10,4,15,5,1,1,1,0,2,2,0
4454,4,4,11,4,12,2,1,1,2,2,0
4856,6,4,11,4,12,1,1,0,2,2,0
42490,4,4,1,4,6,3,1,1,2,2,0
34774,5,4,6,2,7,0,1,1,2,2,0
7969,4,4,11,4,1,3,1,0,2,2,0
35826,8,4,11,0,7,1,1,1,2,2,0
23609,4,4,15,4,12,1,1,0,1,2,0
48168,9,4,8,0,13,1,1,0,2,2,0
11198,12,0,11,2,0,5,1,0,1,2,0
1403,6,4,11,2,3,0,1,1,2,2,0
47242,4,4,15,4,3,3,0,1,2,2,0
9807,11,4,9,4,3,1,1,1,2,2,0
18416,4,4,15,4,5,3,1,1,2,2,0
25692,7,4,12,4,8,1,1,0,1,2,0
17648,5,0,9,2,0,5,1,0,1,2,1
33021,10,7,11,2,8,5,1,0,1,2,0
31110,8,4,15,2,1,5,1,0,2,2,1
3579,4,0,9,4,0,1,0,1,1,4,0
31771,5,4,15,4,3,1,1,1,2,2,0
48786,10,4,11,2,10,5,1,0,2,3,1
30070,4,4,11,4,1,4,1,0,2,2,0
20071,6,4,9,5,12,1,1,0,2,2,1
16704,3,4,8,4,10,3,1,0,2,2,0
47314,6,4,9,2,4,0,1,1,2,2,1
24091,5,4,9,4,4,1,1,0,2,2,0
35637,8,4,7,2,3,0,1,1,2,2,0
27295,7,4,11,2,3,0,1,1,2,2,0
2938,9,4,1,2,7,5,0,0,2,2,0
42061,5,4,7,4,3,1,1,1,1,2,0
4569,7,4,11,0,1,4,1,0,2,2,0
31023,4,4,11,4,6,1,0,1,2,2,0
35951,11,4,15,2,4,0,1,1,2,2,1
25971,11,4,11,6,7,4,0,0,2,2,0
45381,10,6,15,4,3,4,1,1,1,2,0
28585,7,4,9,2,14,0,1,1,2,2,0
22232,5,4,9,4,1,1,0,1,1,2,0
9405,9,2,6,4,8,3,1,1,2,2,0
9450,5,6,11,4,5,1,1,1,2,2,0
35717,12,4,15,0,13,4,1,0,2,2,0
40888,7,4,12,2,10,0,0,1,2,0,0
34772,6,1,15,4,4,1,0,0,2,2,0
41771,8,2,9,2,10,0,1,1,2,2,1
35096,9,4,15,5,3,4,1,0,2,2,0
12347,8,4,11,2,12,0,1,1,2,2,1
30457,8,2,9,4,10,1,1,1,2,2,0
5527,7,4,4,5,8,4,1,0,2,2,0
38610,9,4,15,2,7,0,1,1,2,2,1
24123,5,4,11,2,4,0,0,1,2,2,1
12615,11,4,0,6,7,4,0,0,2,2,0
39500,10,4,11,2,4,0,1,1,2,2,1
12478,8,7,11,2,13,0,1,1,2,2,0
11209,7,4,11,2,8,0,1,1,2,2,0
33116,6,7,9,2,5,0,1,1,2,2,1
46616,12,7,10,2,10,0,1,1,2,2,1
18047,10,6,12,2,12,0,1,1,3,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
40883,4,4,15,4,8,3,1,0,2,2,0
45387,7,4,11,4,1,4,1,0,2,2,0
177,6,4,11,4,6,1,0,1,2,2,0
48139,3,2,1,4,10,3,0,0,2,2,0
31145,5,4,11,2,4,0,1,1,3,2,0
19387,7,4,11,2,3,0,1,1,2,2,1
27949,9,1,11,2,10,5,0,0,2,2,0
29799,8,1,15,2,14,0,0,1,2,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
9399,10,2,9,2,10,0,1,1,2,2,1
46277,10,4,11,0,12,1,1,0,2,2,0
24427,12,2,11,2,1,5,1,0,1,2,1
37377,6,4,11,4,4,1,1,1,2,2,0
3597,4,0,11,4,0,3,1,1,2,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
13380,8,4,8,2,3,0,1,1,2,2,0
39828,3,4,11,4,4,3,1,1,2,2,0
3439,8,0,9,0,0,1,1,0,2,2,0
35486,3,4,1,4,8,3,1,1,1,2,0
36689,9,5,15,2,4,0,1,1,2,2,1
47572,9,4,11,2,6,5,1,0,2,2,1
38271,4,2,8,4,10,1,1,0,2,2,0
42010,11,6,11,6,4,1,1,0,3,2,1
17991,8,4,12,2,4,0,1,1,2,2,1
37106,6,4,15,2,5,0,1,1,2,2,0
48219,10,4,11,0,3,1,1,1,2,2,0
5698,10,4,1,2,7,0,0,1,2,0,0
19019,5,4,11,4,4,3,1,0,2,2,0
47723,11,4,9,2,4,0,1,1,2,2,1
39133,8,4,11,2,7,0,1,1,2,2,1
5123,5,2,12,2,10,5,1,0,2,2,0
33927,6,4,15,2,1,3,1,1,2,2,1
29003,5,4,11,2,3,0,1,1,2,2,0
45161,9,4,10,2,12,0,1,1,2,2,1
45290,7,4,14,2,10,0,1,1,2,2,1
38737,7,6,1,4,14,1,0,1,2,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
40890,8,6,12,2,12,0,1,1,3,2,0
46243,4,4,15,4,13,1,1,0,2,2,0
27817,4,4,15,4,8,1,0,1,2,2,0
6922,8,4,11,5,3,1,0,1,2,2,0
29147,10,4,11,2,4,0,1,1,2,2,1
30394,12,4,11,2,8,0,1,1,2,2,0
23353,4,0,15,4,0,3,1,1,2,2,0
45238,9,2,9,0,3,1,1,1,2,2,0
40116,15,4,11,6,11,1,1,0,0,2,0
35930,5,4,9,4,1,1,1,1,2,2,0
44231,6,4,2,0,7,3,1,1,2,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
31422,4,4,15,4,14,3,1,0,0,2,0
32786,8,4,15,2,3,0,1,1,2,2,0
31032,4,0,15,4,0,3,1,1,2,2,0
34292,7,4,9,4,4,1,0,1,2,2,1
26688,3,0,15,4,0,3,0,0,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
9233,10,4,11,2,14,0,1,1,2,2,0
22852,3,4,15,4,13,3,1,1,1,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
38879,4,4,15,4,13,1,1,1,2,2,0
7258,8,7,14,2,10,0,0,1,3,0,1
16650,4,4,9,4,10,3,1,1,2,2,0
30949,4,4,11,5,7,4,0,0,2,2,0
44906,5,4,0,0,8,1,1,0,1,2,0
19323,9,4,12,2,4,0,1,1,2,2,1
25750,10,4,8,0,13,1,0,1,2,2,0
30822,4,0,11,4,0,1,1,0,1,2,0
25799,9,1,12,2,2,0,1,1,2,2,1
17249,6,4,9,4,1,1,1,1,2,2,0
44989,5,4,15,0,3,1,1,1,2,2,0
22616,4,7,15,4,10,3,1,1,0,2,0
9160,7,4,11,2,3,0,1,1,3,2,0
3468,7,2,9,2,10,5,1,0,1,2,1
47983,4,4,11,4,3,3,1,1,2,2,0
18743,9,4,11,2,8,0,1,1,2,2,0
38516,4,4,11,4,8,1,1,0,1,2,0
43574,3,4,11,4,7,3,1,1,3,2,0
40654,8,7,15,0,8,3,1,1,0,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
14931,9,5,10,5,10,1,1,1,1,2,0
7359,8,2,12,2,10,0,1,1,1,2,1
36233,3,4,6,4,6,3,1,0,2,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
45044,6,4,11,4,7,1,1,1,2,2,0
21615,5,4,9,4,12,3,1,0,2,2,0
48024,5,2,9,4,11,1,1,0,2,2,0
29876,3,4,3,4,7,2,1,1,2,2,0
13836,7,4,9,2,12,0,1,1,1,2,1
22057,11,4,9,2,10,0,1,1,2,2,1
26694,4,4,0,2,12,5,1,0,2,2,0
41326,10,4,15,0,1,1,1,0,2,2,0
15930,13,4,15,6,1,1,1,0,0,2,0
26467,10,4,15,2,12,0,1,1,2,2,1
11909,7,4,15,2,4,5,1,0,2,2,1
34665,8,4,9,4,7,1,0,1,2,2,0
9613,11,4,9,2,12,0,1,1,2,2,1
47918,5,4,15,4,10,1,1,1,2,2,0
13501,9,4,9,2,4,0,1,1,2,2,1
33790,10,4,15,2,4,0,1,1,2,2,1
33043,4,4,15,4,12,3,0,1,0,2,0
21130,9,4,9,4,13,4,0,0,2,0,0
20008,9,4,7,2,10,0,1,1,2,2,1
4449,11,4,0,0,3,1,1,1,2,2,0
21772,7,5,15,2,4,5,1,0,2,2,0
12075,9,4,8,2,8,0,1,1,1,2,0
34988,6,4,12,0,12,1,1,0,2,2,1
10399,9,4,9,4,1,4,0,0,2,0,0
31112,6,4,11,0,4,1,1,1,3,2,0
39741,4,4,1,4,6,3,1,1,1,2,0
40188,5,4,11,2,4,3,1,1,2,2,0
13003,12,7,11,6,1,1,1,0,1,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
35131,5,7,15,4,8,1,0,1,2,0,0
35306,10,4,1,0,7,4,0,0,2,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
22529,4,4,9,4,4,3,1,0,2,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
38118,7,4,11,2,6,0,1,1,2,2,1
43311,6,4,15,4,10,3,1,1,1,2,0
47830,11,4,0,6,14,1,1,1,2,2,0
8919,8,4,9,2,4,0,0,1,1,2,1
13862,9,4,9,2,4,0,0,1,2,0,1
18263,4,4,9,4,4,3,1,0,2,2,0
23889,12,4,9,2,12,0,1,1,2,2,1
25022,8,4,9,4,12,1,1,1,3,2,1
22894,9,7,11,0,13,4,1,0,2,2,0
38205,10,4,15,2,3,0,1,1,2,2,0
43446,9,4,11,2,3,0,1,1,2,2,1
22349,4,4,11,4,7,3,1,1,2,2,0
29403,6,4,11,2,14,0,0,1,2,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
25430,4,0,7,4,0,1,1,0,1,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
33693,5,4,11,2,14,0,0,1,2,0,1
16356,7,4,11,4,1,4,0,0,2,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
18151,8,7,11,4,14,1,1,0,2,2,1
5219,10,5,9,2,4,5,0,0,1,0,0
28798,6,6,12,0,10,1,0,1,2,0,1
556,7,4,11,2,7,0,1,1,2,2,0
26096,7,4,9,4,4,1,1,1,2,2,1
43250,6,4,15,2,3,0,1,1,2,2,1
30117,8,4,11,2,7,0,1,1,2,2,0
6932,7,2,15,5,1,1,1,0,2,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
28639,7,4,11,4,14,3,0,1,2,2,0
27215,4,4,9,4,12,1,1,0,2,2,0
27764,7,6,9,2,5,0,1,1,4,2,0
30276,5,4,15,4,4,3,1,0,2,4,0
18828,7,4,9,0,1,1,1,1,2,2,1
16118,5,7,15,0,1,4,0,1,2,2,0
5887,6,7,11,4,4,1,1,1,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
44951,4,4,15,4,12,3,1,0,1,2,0
10192,11,4,15,2,10,0,1,1,1,2,1
40553,8,4,15,2,14,0,0,1,3,2,1
45846,7,4,0,5,6,4,1,0,2,2,0
47093,4,4,9,4,4,3,1,1,2,2,0
48576,6,4,9,0,10,4,1,0,2,2,0
41611,8,4,15,0,7,3,0,1,2,2,0
2107,5,4,15,3,3,2,0,0,1,2,0
27431,4,4,9,4,1,3,1,0,2,2,0
31566,4,4,11,5,7,1,1,1,2,2,0
20757,3,0,0,4,0,3,1,1,1,2,0
28340,12,4,15,2,8,0,1,1,2,2,0
36480,8,4,11,4,6,4,0,0,1,2,0
18915,6,6,12,5,13,1,1,0,1,2,0
44733,9,4,8,2,12,0,1,1,2,2,1
6291,10,4,11,2,1,0,1,1,2,2,1
34551,13,4,11,2,6,0,1,1,1,2,0
44284,7,4,15,4,14,1,1,1,2,2,0
28423,7,4,11,2,3,0,1,1,2,2,0
3650,3,4,11,4,1,3,0,1,2,2,0
30785,4,4,7,4,3,3,1,1,2,2,0
23856,6,4,11,4,3,3,1,1,2,2,0
47584,8,4,6,4,7,1,1,1,1,2,0
17371,6,6,11,2,4,0,1,1,3,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
26075,5,6,11,4,5,1,1,1,2,2,0
28037,4,0,11,4,0,3,1,0,1,2,0
29495,7,4,15,0,10,1,1,0,1,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
48120,9,4,8,2,3,0,1,1,2,2,1
924,12,0,11,2,0,0,1,1,0,2,0
39111,8,4,11,2,5,0,1,1,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
15010,4,4,11,4,12,3,0,0,1,2,0
26267,7,4,4,5,8,4,1,0,2,2,0
17558,6,4,15,2,1,0,1,1,2,2,0
17707,11,4,7,2,9,2,1,0,1,1,0
35716,5,4,15,4,13,1,1,1,2,2,0
35886,10,4,8,2,5,0,0,1,2,2,1
17214,5,4,15,2,13,0,1,1,2,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
41763,14,1,11,0,1,1,1,0,1,2,1
44907,5,4,11,4,7,4,0,0,2,2,0
28769,4,4,1,2,6,0,0,1,2,2,0
40576,9,6,11,2,14,0,1,1,2,2,0
25859,7,7,15,2,4,5,1,0,1,2,1
36976,5,6,11,4,3,3,1,1,2,2,0
18886,10,4,11,2,12,0,1,1,2,2,0
47955,5,2,11,2,11,0,0,1,2,2,1
40726,13,4,11,6,8,1,1,0,2,2,0
1640,10,4,11,0,8,2,0,0,1,2,0
22984,11,4,9,2,10,0,1,1,3,2,1
22711,6,7,9,2,10,0,1,1,2,2,0
5724,4,4,15,4,6,3,1,1,0,2,0
41568,9,4,0,6,8,1,1,0,2,1,0
41768,9,4,15,0,7,1,1,1,2,2,0
40200,6,4,11,5,8,1,1,1,2,2,0
48620,3,4,1,4,12,3,1,0,0,2,0
16610,10,4,11,0,3,3,0,1,2,2,0
7528,11,4,11,4,1,1,1,0,2,2,0
4062,3,4,11,4,12,3,1,0,2,2,0
41366,9,4,15,4,9,1,0,0,4,2,0
23947,3,4,15,4,12,3,0,0,0,0,0
620,4,4,9,4,12,3,1,0,1,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
17846,8,5,9,2,12,0,1,1,2,2,1
25465,11,5,9,2,4,0,1,1,2,2,1
2588,6,4,15,2,4,0,1,1,2,2,1
10442,4,4,4,4,8,2,1,1,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
46788,4,4,15,4,8,1,1,0,1,2,0
37813,8,4,7,2,8,0,1,1,2,2,0
17459,4,4,9,4,13,3,1,0,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
22164,11,4,11,2,4,0,1,1,1,2,1
38722,10,4,11,2,14,0,1,1,2,2,1
29906,4,4,11,4,12,2,1,1,3,2,0
24824,3,4,1,4,8,3,1,0,1,2,0
17679,6,4,7,0,1,4,1,0,1,1,0
11634,6,4,11,2,10,0,1,1,2,2,0
11388,4,4,6,4,8,3,0,1,1,0,0
39630,6,2,9,4,11,1,1,1,2,2,0
33484,6,4,15,2,12,0,1,1,2,2,0
16496,10,4,12,2,12,0,1,1,2,2,1
28431,8,7,15,0,4,4,0,0,1,4,0
16768,5,4,11,4,14,3,1,1,2,2,0
32293,5,4,11,0,8,1,1,0,2,2,0
38530,7,4,15,0,8,1,1,1,2,2,0
37214,8,4,11,0,13,1,1,1,2,2,1
34278,4,4,9,4,3,3,1,1,2,2,0
40278,8,4,11,2,3,0,1,1,2,2,0
34844,5,4,11,4,1,1,1,0,2,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
40144,12,4,11,4,12,3,1,0,2,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
36949,7,4,11,2,8,5,1,0,2,2,1
17243,7,5,11,0,3,4,1,1,3,2,0
4902,9,4,15,2,3,0,1,1,2,2,0
1134,8,0,15,0,0,4,1,1,2,2,0
28351,6,4,15,0,1,4,0,0,1,2,0
29734,5,4,15,4,12,3,1,0,2,2,0
32798,8,4,11,4,8,4,0,0,1,2,0
20327,11,4,11,0,3,1,1,1,2,2,0
8430,5,4,7,4,10,1,1,0,2,2,0
8478,6,7,12,2,10,0,0,1,0,0,0
14508,5,6,11,2,7,0,1,1,2,2,0
34236,9,7,15,2,8,0,1,1,3,2,1
31116,9,4,6,0,4,4,1,0,2,2,0
1674,9,4,7,2,1,5,1,0,2,1,1
17951,4,7,15,4,10,3,1,0,1,2,0
23145,8,4,11,0,3,1,1,1,2,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
22962,6,6,15,2,3,0,1,1,3,2,0
45477,9,4,7,2,1,3,1,0,1,2,0
3742,6,4,15,0,14,1,1,1,2,2,0
31815,11,4,10,2,10,0,1,1,2,2,1
7989,9,2,8,2,4,0,1,1,2,2,1
43138,7,2,11,3,8,4,1,0,0,2,0
40240,8,4,15,2,3,0,1,1,2,2,0
34564,4,7,15,4,8,1,0,0,3,2,0
16541,6,6,11,2,4,0,1,1,3,2,0
4414,10,4,11,4,1,1,1,0,2,2,0
42093,5,4,0,4,6,3,0,1,2,2,0
25063,9,4,11,2,3,0,1,1,2,2,1
18444,7,6,15,2,5,0,1,1,3,2,0
47928,7,4,11,2,3,0,1,1,2,2,1
13202,7,4,9,2,10,0,1,1,2,2,1
38797,7,4,11,5,14,1,1,1,2,2,0
29836,12,2,9,5,10,4,1,0,2,2,0
2388,5,4,5,2,14,0,1,1,2,2,0
25161,15,4,11,2,12,0,1,1,1,2,0
7896,14,2,12,2,10,0,1,1,0,1,1
32705,6,4,12,4,10,3,1,0,1,2,0
7168,7,4,11,4,7,4,0,0,2,2,0
28996,8,1,11,2,1,5,1,0,1,2,1
35757,14,4,15,4,1,1,1,0,0,2,0
16668,7,6,7,2,14,0,1,1,2,2,1
27626,9,4,8,2,3,0,1,1,2,2,0
10848,6,4,11,2,3,0,1,1,2,2,1
15944,12,4,9,2,4,0,1,1,2,2,1
42456,7,7,11,2,7,0,0,1,2,0,0
42418,11,6,5,2,3,0,1,1,2,2,0
31205,11,4,5,2,8,0,0,1,2,2,0
14259,7,5,14,2,10,0,1,1,2,2,1
16574,4,4,4,4,7,2,1,0,2,2,0
3675,5,4,4,4,6,2,1,1,2,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
9599,8,2,12,4,13,1,0,0,2,2,1
29667,11,4,5,2,7,0,1,1,2,2,0
1979,7,2,0,0,6,3,0,1,2,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
6743,7,6,15,2,5,0,1,1,4,2,0
45310,6,4,8,2,4,5,1,0,2,2,0
900,12,2,5,2,8,0,1,1,2,2,0
22333,8,6,1,2,5,0,1,1,3,2,0
41665,9,4,11,5,8,1,1,0,1,2,0
47022,6,6,6,2,3,0,1,1,1,2,0
36918,6,7,8,4,10,1,1,0,2,2,0
3250,9,7,1,2,1,0,1,1,2,2,0
45202,3,4,1,4,8,3,1,1,0,0,0
42399,6,7,9,4,1,1,0,0,2,2,0
30578,5,4,9,2,10,0,1,1,2,2,1
23707,6,4,15,4,1,1,1,1,1,2,0
18242,5,4,11,4,1,3,1,1,2,2,0
19063,8,6,15,0,10,1,1,0,0,2,0
46350,8,4,1,2,3,0,1,1,2,2,0
2764,3,4,11,4,8,3,1,0,2,2,0
38192,9,4,4,2,3,0,0,1,2,2,0
17356,8,7,11,4,14,1,1,1,3,2,0
3059,8,4,11,2,14,0,1,1,2,2,0
28805,12,5,15,6,12,1,1,0,3,2,1
35067,7,6,14,4,10,1,1,0,1,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
44741,12,6,9,2,5,0,1,1,1,2,0
19448,4,4,11,2,12,0,1,1,2,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
41377,4,4,15,2,3,0,1,1,2,2,0
25003,7,4,11,2,12,0,1,1,2,2,0
7039,4,4,11,4,5,1,1,1,2,2,0
43974,9,5,9,2,12,0,1,1,2,2,0
9374,12,4,15,2,4,5,1,0,1,2,0
34373,8,4,9,4,10,1,1,0,2,2,0
14790,6,4,0,4,3,2,1,1,2,2,0
47365,9,4,11,0,1,1,1,0,2,2,0
13503,5,4,9,4,6,3,1,1,2,2,0
44845,13,6,9,2,3,0,1,1,2,1,0
17815,8,6,15,2,5,0,1,1,4,2,0
27355,4,7,15,4,1,3,0,0,0,2,0
40631,6,4,0,4,7,1,1,1,2,2,0
27071,7,4,12,2,4,0,0,1,2,2,1
29839,14,4,15,2,10,0,1,1,2,2,1
37665,3,4,15,4,12,3,1,0,0,2,0
38032,11,4,9,2,5,0,1,1,2,2,1
29959,8,4,11,2,7,0,1,1,2,2,0
4007,12,4,11,0,9,1,1,0,2,2,0
44009,4,4,11,4,6,2,1,1,2,2,0
21174,10,2,11,2,8,0,0,1,2,2,0
7081,9,4,0,4,8,1,1,0,1,3,0
9207,4,4,11,4,6,1,1,0,2,2,0
16254,9,4,15,2,12,0,1,1,2,2,0
7964,4,4,0,2,8,0,1,1,2,4,0
32667,8,2,11,2,11,0,1,1,2,2,0
3624,14,6,11,6,1,1,1,0,1,2,0
41245,4,4,7,4,1,3,1,0,1,2,0
24618,6,4,9,2,5,0,1,1,3,2,0
18729,7,4,12,2,4,0,1,1,2,2,1
45673,14,6,15,2,5,0,1,1,1,2,0
39180,12,4,11,0,8,1,1,0,3,2,0
29688,5,5,11,0,4,1,1,1,3,2,1
15447,6,4,11,2,3,0,1,1,2,2,1
392,9,6,7,5,3,1,1,1,2,2,0
30505,4,4,15,4,8,4,1,0,2,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
32041,5,2,11,5,14,3,1,1,2,2,0
4135,4,4,11,4,1,4,0,0,2,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
1428,3,4,11,4,7,1,1,1,2,2,0
2448,5,2,11,4,11,1,0,0,2,2,0
13208,7,1,9,2,1,0,1,1,2,2,1
41557,9,4,9,4,3,1,1,1,3,2,1
46498,9,6,8,2,12,0,1,1,2,2,0
47353,7,6,15,2,10,5,1,0,0,2,0
44261,11,1,11,2,13,0,1,1,2,2,0
4187,6,4,15,0,7,4,1,0,1,2,0
20905,5,4,9,4,10,1,0,0,2,2,0
30509,4,4,11,2,3,0,1,1,1,2,0
14478,9,7,10,2,10,0,1,1,2,2,0
11021,10,4,10,2,4,0,1,1,2,2,1
13569,3,0,2,4,0,3,1,1,1,2,0
25513,5,4,11,4,4,1,1,1,2,2,0
5085,10,6,11,2,5,0,1,1,4,2,1
29545,5,4,8,4,1,3,1,0,2,2,0
43591,4,4,15,4,6,3,1,1,1,2,0
40303,7,4,11,0,1,1,1,0,2,2,0
6894,5,4,8,2,3,0,1,1,2,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
21116,6,4,11,2,8,0,1,1,2,2,1
45808,9,4,11,2,13,0,1,1,2,2,1
14654,6,4,11,4,6,3,1,1,2,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
38609,4,4,11,4,1,3,1,0,2,2,0
8617,6,1,14,4,10,1,1,0,3,2,1
4144,10,4,11,0,3,4,1,0,2,2,0
23664,11,4,11,2,12,0,1,1,2,2,1
16608,7,4,9,2,4,0,1,1,2,2,1
18621,11,4,1,6,7,1,1,0,2,2,0
47142,13,5,7,2,12,0,1,1,3,1,1
35187,10,4,15,2,4,0,1,1,2,2,1
18368,5,4,8,2,3,0,1,1,2,2,0
27697,12,4,0,2,3,0,1,1,2,2,0
46096,6,4,15,4,7,3,1,1,4,2,1
37685,10,4,9,2,7,0,1,1,2,0,0
40322,5,4,9,4,4,1,1,0,2,2,0
5697,10,4,9,4,1,4,1,1,1,2,0
22079,6,4,11,2,1,0,0,1,2,2,0
43751,11,2,11,0,1,4,1,0,1,2,0
25509,12,4,11,2,10,0,1,1,2,2,1
11889,4,4,9,4,10,1,1,1,1,1,0
