,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45185,6,4,0,4,8,4,1,1,2,2,0
46115,11,4,15,2,12,0,1,1,3,2,1
30521,5,7,15,2,4,0,0,1,2,2,1
13484,8,6,11,2,8,5,1,0,0,2,0
27241,5,4,15,4,12,1,0,0,1,2,0
8101,6,4,11,4,7,1,1,0,2,2,0
42337,5,4,9,4,1,4,0,0,2,2,0
439,8,2,15,2,1,5,1,0,2,2,0
4924,7,4,11,0,4,4,1,0,2,2,0
24026,9,2,11,2,3,0,1,1,2,2,1
37474,7,4,7,5,13,1,1,0,0,2,0
17615,7,4,11,0,7,3,1,1,2,2,0
34921,6,2,11,4,5,3,1,1,2,2,0
42190,6,6,1,4,3,1,1,1,2,2,0
22237,12,4,11,0,8,1,1,0,4,2,0
35162,7,4,15,2,3,0,1,1,2,2,0
12482,6,4,8,4,3,1,1,0,2,2,0
6068,6,4,9,4,4,3,1,1,2,2,0
9684,12,2,15,2,1,5,1,0,1,2,0
30285,8,4,4,2,6,0,1,1,2,2,0
19031,12,4,2,2,12,0,1,1,2,2,1
10090,6,4,9,4,10,1,1,1,3,2,0
4767,4,4,15,4,10,3,1,0,0,2,0
9518,5,4,12,4,10,3,1,0,2,2,0
16143,8,1,12,4,10,1,1,1,2,2,0
18191,11,4,11,0,1,2,0,0,2,2,0
7426,12,6,15,6,5,4,1,0,2,2,0
47358,6,4,9,4,10,1,1,1,2,2,1
11433,5,4,11,5,8,1,1,1,2,2,0
38187,7,4,7,4,13,1,1,1,2,2,0
10020,4,4,11,4,6,1,1,1,2,2,0
5298,6,4,11,2,1,5,1,0,1,2,0
23090,9,1,7,0,1,4,1,0,2,2,0
14725,13,0,9,2,0,0,1,1,2,2,1
41919,13,4,11,6,8,1,1,0,2,2,0
43807,9,5,11,2,5,0,1,1,2,2,1
13351,5,4,7,2,7,0,1,1,2,2,1
27494,6,4,9,2,6,0,1,1,2,2,0
12178,4,4,0,4,3,2,1,1,1,2,0
34486,11,4,11,2,14,0,1,1,1,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
40170,9,5,14,2,10,0,1,1,2,2,1
7837,9,4,15,2,4,0,1,1,2,2,1
38943,9,4,15,2,3,0,1,1,2,2,1
11980,6,4,8,4,8,4,1,0,2,2,0
16473,8,4,11,0,8,3,1,0,0,2,0
36106,7,5,9,2,12,0,1,1,2,2,1
35754,5,4,11,0,12,1,1,1,2,2,0
22446,9,4,1,3,7,4,0,0,2,0,0
46150,8,4,9,2,4,0,1,1,2,2,1
10495,5,4,6,2,3,0,1,1,2,2,0
42984,6,4,11,4,10,1,1,0,1,1,1
10771,9,5,9,2,12,0,1,1,3,2,1
12915,3,4,11,4,12,2,1,1,1,2,0
34163,12,4,5,2,3,0,1,1,2,2,0
11547,4,4,11,4,12,2,0,0,1,2,0
32281,10,4,9,2,10,0,1,1,2,2,0
35929,12,4,0,4,14,1,1,1,2,2,0
45348,6,4,8,2,3,0,1,1,2,2,1
47154,4,4,15,4,12,3,1,0,2,2,0
6239,9,4,15,5,1,2,0,0,2,2,0
25286,7,4,11,2,7,0,1,1,2,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
21994,5,4,11,4,3,3,1,1,1,2,0
6442,11,4,11,2,4,5,1,0,1,2,1
30234,11,1,1,0,3,1,0,0,2,2,1
28755,8,4,15,2,12,0,1,1,2,2,1
37667,4,4,11,4,8,3,1,1,2,2,0
8192,9,6,15,4,12,3,1,0,1,2,0
42607,8,4,11,0,8,1,1,0,2,2,0
18815,7,4,11,2,12,0,1,1,2,2,0
626,6,4,11,2,12,0,1,1,2,2,1
45694,6,4,2,2,14,0,1,1,2,2,0
43479,8,4,11,2,1,0,1,1,2,2,1
5252,4,4,15,4,7,3,1,0,2,2,0
19905,8,4,15,0,1,1,1,0,2,2,0
7401,7,5,15,2,12,5,1,0,2,2,0
11077,7,2,9,2,10,0,1,1,2,2,1
36298,7,4,11,2,7,0,1,1,2,2,0
8149,4,4,0,4,14,1,0,1,4,2,0
45884,8,4,9,2,3,0,1,1,2,2,1
2487,11,4,11,0,1,1,1,0,2,2,0
33459,4,4,11,4,6,3,1,1,1,2,0
7650,8,4,1,2,12,0,1,1,3,2,0
46411,7,2,12,4,10,1,1,1,2,2,0
14252,4,4,9,4,10,3,0,0,1,2,0
28249,3,4,11,4,12,3,1,0,2,2,0
23139,4,4,11,4,8,1,1,1,1,2,0
33814,7,2,2,2,5,0,1,1,2,2,0
34874,5,4,9,2,8,5,1,0,2,2,0
26517,4,4,11,4,1,3,1,0,2,2,0
2834,5,4,9,4,1,1,0,0,2,0,0
33217,7,1,12,2,4,0,1,1,2,2,1
32,9,4,9,0,4,3,1,1,2,2,0
9683,11,7,9,2,1,0,1,1,1,2,1
7041,7,4,2,2,3,0,1,1,2,2,0
15458,11,4,6,0,1,1,1,1,2,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
5973,6,4,11,0,8,1,1,0,2,2,0
853,5,4,9,4,10,1,1,0,2,2,0
12347,8,4,11,2,12,0,1,1,2,2,1
11111,5,4,9,2,4,0,1,1,2,2,1
37956,5,7,9,4,10,1,0,0,3,2,0
37070,4,4,15,4,7,3,1,0,0,1,0
8630,4,4,15,4,12,3,1,1,2,2,0
11345,5,4,9,2,13,0,1,1,2,2,1
34901,6,4,9,2,4,2,1,0,2,1,1
29795,3,4,1,4,8,2,1,0,1,2,0
38564,14,6,15,2,8,0,1,1,2,2,0
38456,7,7,9,4,10,1,1,0,2,2,0
43594,9,4,15,0,1,4,1,0,1,2,0
47998,13,6,5,2,3,0,1,1,2,2,0
7393,9,4,7,2,12,0,1,1,2,2,1
36044,11,4,11,0,10,1,1,0,2,2,0
15058,5,4,11,2,3,0,1,1,2,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
21698,6,0,2,4,0,3,0,0,2,2,0
45792,8,2,9,2,10,0,1,1,2,2,1
16232,3,4,15,4,8,3,1,1,1,2,0
27938,5,4,4,4,7,1,1,1,2,2,0
39651,9,4,11,2,3,5,1,0,2,2,1
13923,6,4,11,4,8,1,0,1,2,0,0
39670,4,6,15,4,10,3,1,0,0,2,0
48020,12,4,9,2,10,0,1,1,2,2,1
26727,13,4,9,2,4,0,1,1,2,2,1
27106,6,4,11,2,6,0,1,1,2,2,0
39788,6,4,12,4,4,1,1,0,2,2,0
13560,8,4,9,4,10,1,1,0,2,2,0
31042,6,4,9,2,4,0,1,1,2,2,1
3998,7,4,0,2,14,0,1,1,1,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
14142,7,2,9,2,4,0,1,1,2,2,1
22136,5,4,15,4,12,3,1,1,2,2,0
26939,10,4,0,2,3,0,1,1,2,2,0
14289,13,1,0,0,3,4,1,1,2,2,0
22637,10,6,12,0,4,1,1,1,2,2,1
40546,5,6,11,2,8,5,1,0,1,2,0
21218,5,4,11,2,1,5,0,0,1,0,0
18882,8,4,14,2,10,0,1,1,3,2,1
26042,8,4,14,0,4,1,1,1,2,2,0
7488,9,2,12,4,10,1,1,0,2,2,0
29159,7,4,11,2,14,0,1,1,1,2,0
28743,6,4,8,2,13,5,1,0,2,2,0
18935,8,5,8,2,4,2,1,1,2,2,1
23891,9,4,12,3,11,1,0,1,2,0,0
46430,3,4,1,4,8,3,1,1,0,2,0
42316,7,1,9,5,13,4,1,1,2,2,0
45229,7,4,11,0,7,4,1,0,2,2,0
5857,6,4,7,2,3,0,1,1,2,2,1
8275,5,4,11,4,5,4,1,0,1,2,0
28175,3,0,11,4,0,3,1,1,3,2,0
20825,5,0,9,4,0,4,0,1,1,0,0
21807,5,4,15,4,8,1,1,0,1,2,0
14309,8,4,11,2,6,0,1,1,2,2,0
21452,9,6,11,3,3,1,0,1,2,0,0
10108,4,4,15,2,8,5,1,0,2,2,0
35390,11,4,9,6,4,1,1,0,2,2,0
10668,8,7,9,2,1,0,1,1,2,2,0
48294,8,4,4,2,3,0,1,1,2,2,0
43483,9,7,11,2,3,5,0,0,2,2,1
16376,6,4,9,2,10,0,0,1,2,2,0
43904,12,4,4,2,8,0,0,1,2,2,0
4819,11,4,7,0,1,4,1,0,2,2,0
23520,4,1,15,4,1,1,1,0,2,2,0
21662,4,4,15,4,8,1,1,0,1,2,0
243,4,0,15,4,0,3,1,1,1,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
3058,5,4,15,4,1,3,1,0,2,2,0
38673,9,4,5,4,7,4,1,0,2,2,0
40736,8,4,15,2,4,5,1,0,2,2,1
8973,18,4,9,2,12,0,1,1,0,2,1
10311,5,4,11,4,8,3,1,0,1,2,0
36643,6,4,0,2,7,0,1,1,2,2,0
35683,3,4,2,4,12,3,1,0,1,2,0
5476,4,4,15,4,8,3,1,0,0,2,0
48784,6,4,11,5,8,1,1,0,1,2,0
31317,4,4,15,4,13,1,1,0,2,2,0
23761,9,4,11,2,5,0,1,1,2,2,0
43323,9,4,15,4,10,4,1,0,2,2,0
7915,6,4,5,2,7,0,1,1,2,2,0
35499,10,4,6,0,6,1,1,1,1,2,0
29356,10,6,11,2,12,0,1,1,2,2,1
41820,12,4,11,2,3,0,1,1,2,2,0
22836,5,4,8,4,8,1,1,0,1,2,0
17139,6,4,6,4,8,1,1,1,2,2,0
1701,3,4,15,4,8,3,1,0,0,2,0
28520,5,4,11,2,3,0,1,1,2,2,0
31730,10,4,15,2,12,0,1,1,2,2,1
26369,9,4,1,2,8,5,0,0,1,2,1
10835,6,4,9,2,8,5,0,0,2,0,0
635,3,4,11,4,8,3,1,0,0,2,0
13290,12,0,9,2,0,0,1,1,0,2,0
33193,8,4,9,0,10,1,0,1,2,2,0
4646,6,4,11,2,14,0,1,1,2,2,0
21630,12,4,14,2,4,0,1,1,1,2,0
11789,5,4,9,2,10,0,1,1,2,2,0
10127,9,4,11,2,12,0,1,1,2,2,0
15443,5,4,11,2,7,0,0,1,2,0,0
5333,7,4,1,0,6,2,1,1,2,2,0
5362,12,4,11,2,3,0,1,1,2,2,0
14049,7,4,9,4,8,2,1,0,2,2,0
6854,8,4,15,4,1,1,1,0,2,2,0
28440,4,4,15,4,4,3,1,0,1,2,0
19526,5,2,9,4,13,4,0,0,2,0,0
3981,5,4,11,4,7,1,1,1,2,3,0
36320,7,4,9,2,10,0,1,1,2,2,1
5191,3,4,2,4,8,3,1,0,0,2,0
32826,5,4,15,2,6,0,1,1,2,2,1
36479,4,4,15,4,1,3,1,0,1,2,0
14004,12,7,12,2,4,5,1,0,2,2,1
43786,11,4,11,2,10,0,1,1,2,2,0
34309,10,2,11,2,14,0,0,1,2,2,1
45064,13,4,11,0,1,1,1,0,0,2,0
24599,5,4,11,2,3,0,1,1,2,2,1
5428,4,4,11,2,7,0,1,1,2,2,0
45912,7,6,9,2,10,0,1,1,2,2,0
3492,6,4,8,2,10,0,1,1,2,2,0
503,11,4,15,0,8,4,1,0,2,1,0
14038,8,2,11,0,5,1,1,1,2,2,0
8741,8,5,9,2,12,0,1,1,2,2,1
12326,11,0,15,2,0,0,1,1,2,2,1
223,10,4,11,2,1,0,0,1,1,2,0
27845,7,4,3,4,5,1,1,1,2,2,0
683,4,2,15,5,4,4,0,1,2,2,0
5949,4,4,15,4,13,3,1,0,1,2,0
45789,6,2,15,5,1,4,0,0,2,2,0
27651,8,4,11,4,1,4,1,0,2,2,1
2324,12,1,12,2,4,0,1,1,2,2,1
39300,9,4,11,4,8,1,1,1,1,2,0
27285,9,4,11,2,10,0,1,1,2,2,1
32648,11,4,11,2,12,0,1,1,2,2,1
11343,7,6,11,0,5,1,1,1,2,2,1
25170,8,4,15,4,8,1,1,1,2,2,0
16355,6,4,9,4,10,3,1,0,1,2,0
39660,9,1,15,0,1,4,0,1,2,2,0
37125,8,4,11,5,1,4,0,0,2,2,0
18016,7,4,15,2,7,0,1,1,2,2,1
13466,8,6,10,2,10,0,1,1,2,2,1
30824,6,6,9,4,10,1,1,0,2,2,1
28217,5,4,11,4,6,1,0,0,2,2,0
21502,9,4,11,6,7,4,0,1,2,3,0
88,6,4,6,4,12,1,1,1,2,2,0
48110,5,6,8,0,8,4,1,0,2,2,0
19254,10,2,9,0,4,1,1,0,2,2,1
12480,3,4,11,4,1,3,1,0,2,2,0
15772,4,4,5,4,3,3,1,1,2,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
25271,7,4,9,2,10,0,1,1,2,1,1
8653,8,4,8,2,12,0,1,1,2,2,1
13069,4,0,7,2,0,0,1,1,2,2,0
33147,7,4,1,2,4,0,1,1,2,2,0
20506,9,4,11,0,7,2,1,0,2,2,0
28678,6,4,15,2,3,0,1,1,3,2,1
36684,12,4,11,4,8,1,0,0,2,2,0
26204,4,4,11,5,8,2,1,1,1,2,0
19475,8,7,14,2,10,0,0,1,2,2,0
48588,8,4,0,2,7,0,1,1,2,1,0
44718,8,2,11,0,11,4,0,0,2,2,1
30429,7,4,9,2,10,0,1,1,3,2,1
5084,8,4,11,4,12,1,0,0,3,2,0
47123,6,1,9,2,4,5,0,0,2,2,1
15075,10,2,12,2,10,0,1,1,1,2,1
44857,5,4,11,4,1,4,1,0,2,2,0
23707,6,4,15,4,1,1,1,1,1,2,0
42037,3,4,11,4,1,3,1,0,0,2,0
14720,3,4,1,4,8,3,0,0,1,2,0
23898,11,4,15,3,1,1,1,1,2,2,0
32726,6,4,15,2,4,0,1,1,2,2,1
46187,7,4,11,2,3,0,1,1,2,2,0
29274,7,4,9,2,4,0,1,1,2,2,1
8112,9,4,5,2,8,0,0,1,1,0,0
39608,7,5,11,2,4,0,1,1,2,2,1
16460,8,4,9,2,4,0,1,1,1,2,1
6851,7,4,11,0,14,3,1,1,3,2,0
442,4,1,11,4,2,3,1,1,2,2,0
23267,3,0,15,4,0,3,1,0,0,2,0
4960,3,2,1,4,10,3,1,0,1,2,0
4071,8,2,15,0,1,4,1,0,2,2,0
30642,7,6,9,2,5,0,1,1,3,2,0
10617,8,4,11,2,6,0,0,1,2,2,0
518,4,0,15,4,0,4,1,0,1,2,0
21411,12,4,11,2,3,0,1,1,2,2,0
14505,10,4,15,6,12,1,1,0,2,2,0
14983,9,2,15,3,3,2,1,1,2,2,0
25828,11,6,9,2,4,0,1,1,2,2,1
27233,4,4,9,4,12,1,1,0,2,2,0
20556,7,4,15,2,10,0,1,1,2,2,0
4572,3,4,1,4,6,1,1,1,2,2,0
42897,5,4,9,4,11,2,1,1,2,2,0
31749,4,4,15,4,12,1,1,0,0,2,0
34304,5,4,10,4,10,1,1,0,4,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
22907,11,4,6,6,8,4,0,1,2,4,0
7180,4,4,9,2,10,0,1,1,2,2,0
21961,6,4,11,4,7,1,0,1,2,2,0
41765,5,4,9,2,4,0,1,1,2,2,0
38014,8,4,11,2,14,0,1,1,2,2,0
43993,4,4,15,4,8,4,1,0,1,2,0
38249,10,1,11,4,7,1,1,0,2,2,0
31774,11,4,11,5,8,4,1,0,2,2,0
25613,8,4,15,5,12,1,1,1,4,2,1
6459,5,4,2,4,12,2,0,1,2,2,0
34946,5,4,9,0,4,1,1,1,2,2,0
9944,6,4,7,0,12,1,1,0,2,2,0
28878,4,4,15,4,6,3,1,1,1,2,0
48004,3,4,0,4,8,2,1,1,1,2,0
24750,6,4,11,5,8,1,1,0,1,4,0
44008,7,4,12,2,4,0,1,1,2,2,1
3119,7,0,9,2,0,0,1,1,1,2,0
15620,8,4,15,2,8,0,1,1,2,2,0
1234,6,4,1,5,8,1,0,0,2,2,0
10497,4,4,11,0,7,1,1,1,2,2,0
2904,6,4,15,2,8,0,1,1,2,2,0
37733,10,4,11,2,14,0,1,1,2,2,0
8307,5,4,11,2,12,5,1,0,0,2,0
6779,7,4,11,0,7,1,0,0,3,2,0
23083,8,4,11,2,14,0,1,1,2,2,0
42065,11,4,11,2,1,5,1,0,1,2,1
13423,7,2,9,4,11,1,1,1,3,2,0
8962,6,4,14,2,10,5,0,0,2,2,1
21257,9,4,11,2,7,0,1,1,2,2,0
27144,5,0,2,2,0,0,0,1,2,2,0
5990,6,4,9,4,12,3,0,0,2,2,0
9226,8,4,11,6,12,4,0,0,2,2,0
16597,6,7,9,2,10,0,1,1,3,2,1
24273,4,4,7,4,8,3,1,0,2,2,0
24639,3,4,11,4,8,1,1,1,1,2,0
48391,6,4,15,4,6,2,1,1,2,2,0
12100,11,4,11,2,3,0,1,1,2,2,0
22215,3,8,11,4,5,3,1,1,0,2,0
40726,13,4,11,6,8,1,1,0,2,2,0
14349,5,4,15,4,1,2,1,0,2,2,0
12719,13,5,15,2,12,0,1,1,2,2,0
2437,7,7,11,4,8,1,0,1,2,2,0
27037,7,4,11,2,3,0,1,1,3,2,1
20415,8,4,7,0,4,1,0,0,2,2,0
6207,9,4,15,2,3,0,1,1,2,2,0
40416,5,4,9,2,10,5,1,0,1,2,0
36489,8,4,11,2,3,0,1,1,2,2,1
20035,13,6,6,2,3,0,1,1,2,2,0
12862,7,4,9,2,4,2,1,1,2,2,0
33036,14,6,15,6,5,1,1,0,3,2,0
45434,6,2,15,2,11,0,1,1,2,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
27463,3,4,1,4,12,3,1,0,1,2,0
12885,5,4,15,2,12,0,1,1,2,2,0
18205,7,4,15,4,12,1,1,1,2,2,0
44631,6,4,9,4,10,1,1,0,2,2,0
38111,6,6,12,2,10,5,1,0,3,2,1
46638,10,2,11,2,1,5,1,0,2,2,1
13333,4,4,9,4,10,3,1,0,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
6531,6,4,5,6,1,1,1,0,1,2,0
22494,9,6,15,2,3,0,1,1,2,2,0
27859,9,4,12,5,13,1,1,1,2,2,1
23814,8,6,8,2,3,0,1,1,2,1,0
25079,8,4,9,2,1,0,1,1,2,2,1
8308,7,4,1,2,14,0,1,1,2,2,0
9179,6,4,9,2,4,0,1,1,3,2,1
444,5,4,6,4,3,2,1,1,2,2,0
27333,7,4,1,2,3,0,1,1,2,2,0
22014,4,4,15,4,8,3,1,1,1,2,0
38575,9,4,15,2,12,0,1,1,2,2,1
44303,5,4,15,3,3,2,1,1,2,2,0
22917,4,4,11,4,12,3,1,0,1,2,0
7480,9,4,0,2,12,0,1,1,2,2,0
11380,4,6,15,4,8,1,1,0,2,2,0
7,10,6,11,2,4,0,1,1,2,2,1
44019,7,4,11,2,14,1,1,1,2,2,0
20539,5,4,11,4,8,3,1,1,2,2,0
16181,12,2,11,2,8,0,1,1,2,2,0
29164,8,2,11,0,8,1,0,1,2,2,0
12062,7,4,12,2,10,0,1,1,2,2,1
403,6,4,8,0,13,1,1,0,3,2,0
1145,6,4,12,2,10,0,1,1,2,2,1
24559,3,4,11,4,8,3,1,0,1,2,0
41794,13,6,11,6,13,1,1,0,2,2,0
14320,8,4,12,2,10,0,1,1,2,2,1
17783,4,4,11,4,14,4,1,1,2,2,0
13548,8,4,8,2,1,0,1,1,2,2,0
20582,10,6,9,0,14,1,1,1,3,2,0
30706,4,4,15,4,4,1,1,0,2,2,0
24436,9,4,9,2,1,0,1,1,2,2,1
20123,4,4,11,4,7,3,1,0,2,2,0
48116,13,5,11,2,14,0,1,1,2,2,0
18204,11,4,11,2,7,0,1,1,2,2,0
18239,11,4,5,2,3,0,1,1,2,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
44833,8,4,11,2,3,0,1,1,4,2,0
13284,13,6,15,6,4,4,1,0,2,2,0
34972,7,4,11,2,14,0,1,1,2,2,0
30714,8,4,11,4,1,1,1,0,3,2,0
29472,9,4,5,2,6,0,1,1,2,2,0
5418,11,4,15,2,3,0,1,1,2,2,1
23746,3,7,11,4,1,1,1,0,1,2,0
8200,4,4,11,4,6,4,1,1,2,2,0
46042,9,1,11,2,1,5,0,0,2,2,1
14260,4,4,7,4,8,3,1,0,0,2,0
31370,8,2,12,2,10,0,1,1,2,2,1
20685,9,4,11,2,3,0,1,1,2,2,0
23278,8,4,14,0,10,1,1,1,2,2,1
9314,7,4,7,4,1,4,0,0,2,2,0
33484,6,4,15,2,12,0,1,1,2,2,0
27607,12,4,6,2,7,0,1,1,2,2,0
5564,9,4,9,2,13,0,1,1,2,2,0
46478,7,4,15,2,10,0,1,1,2,2,1
46147,7,4,15,4,4,1,1,1,2,2,0
6203,10,4,11,5,10,4,0,0,3,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
38730,11,4,11,0,12,4,1,0,1,2,0
9565,7,6,9,4,12,1,0,0,2,2,0
18339,5,4,15,4,1,4,0,1,2,2,0
25989,12,4,15,2,13,5,1,0,2,2,1
22542,8,4,14,2,10,0,1,1,3,2,0
25284,9,4,11,2,13,0,1,1,2,2,0
43675,4,4,1,4,7,4,0,1,2,2,0
27680,7,4,9,2,10,0,1,1,2,2,1
43780,13,4,11,0,12,1,1,0,1,2,0
33764,8,4,15,4,12,1,1,1,2,2,0
22904,7,4,11,4,3,3,0,1,2,2,0
20757,3,0,0,4,0,3,1,1,1,2,0
27504,10,2,15,2,1,5,1,0,2,2,0
40637,6,2,12,4,10,1,0,1,2,2,0
14570,12,6,9,2,10,0,1,1,2,2,1
3783,6,6,11,2,12,0,1,1,3,2,0
35075,3,4,1,4,8,3,1,0,1,2,0
47757,8,4,11,0,8,4,1,0,2,2,0
1455,11,4,11,6,1,4,0,0,1,2,0
4554,3,4,15,4,8,3,1,1,0,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
26054,8,4,11,0,13,4,0,0,1,2,0
23425,7,4,11,2,4,0,1,1,2,2,0
35082,5,7,9,2,11,0,1,1,2,2,0
47987,7,4,9,2,4,0,1,1,2,2,1
20896,8,4,9,2,3,0,1,1,2,2,0
37930,9,4,15,2,14,0,1,1,2,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
31745,11,1,14,0,4,1,0,1,2,2,1
169,13,2,8,6,10,1,1,0,1,2,0
628,6,4,15,2,4,0,1,1,2,2,1
37056,8,4,15,0,12,1,1,1,2,2,0
28540,9,4,15,6,10,4,1,0,2,2,0
1816,9,2,11,2,3,0,1,1,2,2,0
42390,7,2,11,2,6,0,0,1,2,2,0
26312,12,0,12,4,0,1,1,0,0,2,0
45610,4,4,15,4,4,2,1,1,2,2,0
23102,4,4,15,4,1,3,1,0,1,2,0
10867,6,4,7,0,3,1,1,1,2,2,0
8106,4,4,15,4,8,1,1,0,1,2,0
42100,5,4,7,0,13,1,1,0,2,2,0
36376,12,1,7,2,11,0,0,1,2,2,0
1912,10,5,14,2,4,0,1,1,2,2,0
22146,6,4,9,2,12,0,1,1,2,2,1
11793,10,0,11,6,0,3,1,0,2,2,0
4657,10,4,9,2,4,0,1,1,2,2,1
8533,6,7,9,0,10,1,1,1,2,2,0
34804,11,6,11,2,8,5,1,0,2,2,1
4311,7,6,12,2,12,0,1,1,2,2,1
12679,9,4,9,4,8,1,1,1,2,2,1
14517,8,6,11,2,3,0,1,1,2,2,0
22529,4,4,9,4,4,3,1,0,2,2,0
15579,12,0,9,2,0,0,1,1,2,2,1
8224,5,1,14,2,10,0,1,1,4,2,0
32382,8,2,11,0,1,4,1,0,2,2,0
27656,8,6,15,4,10,1,1,1,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
41563,7,4,9,2,13,0,1,1,2,2,0
40307,8,2,8,2,1,5,1,0,2,2,1
39171,11,4,8,2,3,0,1,1,2,2,0
24560,16,4,9,6,12,1,1,1,2,2,1
9945,12,4,9,2,12,0,1,1,2,0,1
42297,8,7,11,2,12,5,1,0,2,2,0
39362,3,4,15,4,8,1,0,1,2,2,0
20269,6,0,11,5,0,3,1,0,0,2,0
36158,6,4,11,2,3,0,1,1,2,2,0
12897,7,4,15,4,1,3,1,0,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
920,4,4,15,4,12,1,1,1,1,2,0
37037,7,7,11,0,8,4,1,0,2,2,0
26613,5,4,9,3,13,4,0,0,2,2,0
21909,4,4,15,4,3,4,1,1,2,2,0
12162,7,4,11,0,4,4,1,0,2,2,1
11965,9,4,15,0,1,4,1,0,2,2,0
2679,12,4,15,6,13,4,1,0,2,2,0
2125,4,4,11,4,12,3,1,1,2,2,0
34825,7,4,11,4,12,1,1,1,2,2,0
1463,7,4,11,2,14,0,1,1,2,2,1
10844,5,4,9,4,10,1,1,0,1,2,0
2495,10,4,9,2,14,0,1,1,2,2,1
31817,9,4,9,3,14,4,1,1,1,3,0
33367,4,4,11,2,14,0,1,1,2,2,0
29503,4,4,15,4,12,3,1,0,0,2,0
43729,8,4,11,2,14,0,1,1,2,2,0
41592,6,4,11,0,6,2,1,1,2,2,0
31675,7,4,15,0,1,4,1,0,2,2,0
48461,7,4,15,2,1,0,1,1,2,2,1
37515,4,4,7,4,1,3,1,1,2,2,0
45721,5,4,11,4,11,1,1,1,2,2,0
11164,4,0,0,4,0,3,0,1,2,2,0
43876,7,4,11,2,3,0,1,1,2,2,0
25356,9,4,12,2,4,0,1,1,3,2,1
48345,8,4,11,2,6,0,1,1,2,2,1
32432,7,4,13,0,8,1,0,1,3,2,0
31014,9,4,5,2,14,0,1,1,2,2,0
46959,3,4,11,4,1,1,1,0,2,2,0
9436,5,4,11,4,14,1,1,1,2,2,0
38916,5,4,11,2,12,0,1,1,2,2,1
23926,11,4,11,2,3,0,1,1,2,2,1
21771,5,5,11,4,3,2,1,1,2,2,0
6798,12,0,15,2,0,0,1,1,1,2,0
36923,6,4,15,4,5,3,0,1,2,2,0
18262,6,4,9,2,10,0,1,1,3,2,1
23518,8,4,15,2,13,5,1,0,2,2,0
153,4,4,11,4,3,3,1,1,1,2,0
11984,9,2,15,2,11,0,1,1,2,2,1
19215,3,6,15,4,5,3,1,1,2,2,0
25309,8,4,15,0,4,1,1,0,2,2,0
5331,10,4,9,4,4,3,1,1,2,2,0
10377,8,5,11,2,14,0,1,1,4,2,0
29535,9,1,8,2,1,0,1,1,2,2,1
45195,6,4,11,0,4,4,1,0,2,2,0
4489,5,4,7,5,8,1,1,1,2,2,0
25842,7,4,9,4,10,1,0,0,2,2,0
11220,14,4,11,2,8,0,1,1,0,2,0
37808,6,4,9,2,12,0,1,1,2,2,1
27867,12,5,12,2,10,0,0,1,2,0,0
39247,12,4,11,2,3,0,1,1,2,2,1
26718,4,4,5,4,8,4,1,0,2,2,0
23954,6,0,9,2,0,5,1,0,1,2,0
25817,8,4,9,2,4,0,1,1,2,2,1
25421,11,4,8,4,3,1,0,1,2,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
13873,11,4,11,2,4,5,1,0,2,2,0
44714,4,4,9,4,12,3,1,0,1,2,0
34642,7,5,15,2,8,5,1,0,1,2,1
6656,6,4,15,0,8,3,1,0,1,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
21121,13,6,15,2,8,0,1,1,1,2,0
22291,7,4,11,6,4,4,1,0,1,2,0
17129,7,4,11,2,7,0,1,1,2,2,0
1436,5,4,9,4,8,1,1,1,2,2,0
35454,4,4,2,4,5,3,1,1,1,2,0
23216,12,4,2,6,7,4,1,0,2,1,0
20734,8,4,11,2,4,0,1,1,2,2,0
34488,12,4,11,2,4,0,0,1,2,2,1
5993,7,4,11,0,8,1,1,0,1,2,0
18892,6,4,11,2,7,0,1,1,2,2,1
23681,11,4,15,2,12,0,1,1,2,2,1
15953,6,4,15,3,14,1,0,1,2,4,0
43200,4,4,15,4,12,3,1,0,0,2,0
34430,9,4,11,0,12,4,1,0,2,2,0
32803,3,4,15,4,8,3,1,0,0,2,0
6040,5,4,8,2,13,0,1,1,2,2,0
35017,3,4,15,4,12,3,1,0,1,2,0
43929,5,4,9,1,12,5,1,0,2,2,0
35086,6,4,7,2,10,0,0,1,2,2,1
4441,8,5,14,2,10,0,0,1,4,2,1
13425,15,6,11,2,12,0,1,1,1,2,0
44700,9,4,11,0,4,1,1,0,2,2,1
