,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22943,6,6,11,2,10,0,1,1,0,2,1
1492,9,4,11,2,1,0,1,1,2,2,1
21013,7,4,12,2,10,0,1,1,2,2,1
42112,6,7,11,4,8,1,0,0,2,2,0
30748,5,4,9,2,4,5,1,0,1,2,1
6028,4,4,15,4,8,1,1,0,2,2,0
3591,3,4,9,4,10,3,1,0,1,2,0
4482,5,4,15,4,4,4,0,0,2,2,0
39057,4,4,9,4,4,3,1,0,2,2,0
37580,5,4,15,2,7,0,1,1,2,2,1
41450,8,7,10,0,10,1,1,0,2,2,0
21203,10,4,9,2,4,0,1,1,3,2,1
12841,10,4,7,2,4,0,1,1,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
43249,12,4,9,2,10,0,1,1,2,2,0
42900,9,4,11,2,13,0,1,1,2,2,0
15309,13,0,11,6,0,2,1,0,0,2,0
31472,5,4,2,4,8,1,1,1,2,2,0
16942,11,4,6,2,7,0,0,1,2,2,0
38629,3,4,1,4,12,3,1,1,0,2,0
20664,15,0,8,3,0,1,1,0,1,2,0
36503,9,6,1,2,3,0,1,1,1,2,0
44345,10,1,11,0,1,4,1,0,2,2,0
603,8,2,6,2,8,0,1,1,2,2,0
42153,5,4,8,2,13,2,1,0,2,2,0
5075,7,6,11,2,12,5,1,0,2,2,1
26273,5,4,15,2,14,0,1,1,1,2,0
19042,6,4,9,4,10,1,1,1,2,2,0
30550,8,6,12,0,8,4,1,0,1,2,0
30848,3,4,1,4,3,3,1,1,2,2,0
32025,10,4,15,2,3,0,1,1,2,2,1
28558,13,4,11,6,8,1,1,0,1,2,0
5037,5,4,9,2,4,0,1,1,2,2,0
14489,4,4,8,4,13,1,1,1,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
22595,10,4,7,0,3,1,0,1,2,2,0
3479,9,7,12,4,4,1,1,0,1,2,0
4239,4,4,15,5,12,4,1,0,2,2,0
40781,9,2,11,4,3,1,1,1,2,2,0
32555,4,4,15,4,11,1,1,1,2,2,0
37126,10,7,12,4,10,1,1,0,2,2,1
30086,5,4,9,4,1,1,1,0,2,2,0
43905,12,1,11,3,6,1,1,1,2,2,0
38208,5,4,9,4,3,1,1,1,2,1,0
15020,11,4,4,2,7,0,1,1,2,2,0
6587,4,4,11,4,8,2,1,1,2,2,0
26341,7,4,11,0,3,1,1,0,2,2,0
33697,7,4,11,2,14,0,1,1,2,2,0
30212,11,2,12,6,10,4,1,0,3,2,1
25257,8,5,11,2,8,0,0,1,2,2,0
31381,6,4,11,4,6,1,1,1,2,2,0
34748,11,4,11,2,3,0,1,1,2,2,1
21038,6,4,9,2,3,0,1,1,2,2,1
26872,5,2,9,0,10,1,1,1,2,2,0
36620,7,4,11,0,1,4,1,0,1,2,0
2584,11,4,3,0,3,4,1,1,2,1,0
14496,7,4,0,4,3,1,1,1,2,2,0
11257,7,4,12,0,10,4,1,1,2,2,0
30146,8,4,11,4,3,1,1,1,2,2,0
21601,4,4,11,4,3,3,1,1,2,2,0
12140,5,4,11,2,6,0,1,1,2,2,0
44618,5,4,11,4,6,3,0,1,1,2,0
34499,6,6,11,4,3,4,1,1,2,2,0
14650,7,6,12,2,4,0,1,1,2,2,1
20281,6,4,11,2,8,0,0,1,1,2,0
28291,5,4,7,4,3,1,1,1,2,2,0
25546,8,4,11,5,8,1,1,0,2,2,0
36477,8,4,9,0,10,1,1,1,2,2,0
26843,9,4,11,2,3,0,1,1,2,2,1
22971,10,4,11,2,10,0,1,1,2,2,1
9133,4,7,15,4,8,3,1,0,1,2,0
26892,4,4,0,5,8,4,1,0,1,2,0
11570,3,4,1,4,8,3,1,0,0,2,0
26227,5,4,11,2,3,0,1,1,2,2,0
10530,13,2,7,2,4,0,1,1,1,2,0
41476,7,4,11,4,11,1,1,1,2,2,0
32786,4,1,15,4,1,3,1,0,1,2,0
3555,3,0,1,4,0,1,0,0,1,2,0
42547,7,5,9,4,4,1,1,1,3,2,0
6312,3,4,1,4,12,3,1,1,0,2,0
26860,10,4,11,2,6,0,1,1,2,2,1
2863,7,4,9,2,10,0,1,1,2,2,0
36205,5,4,15,4,1,3,0,1,2,2,0
21533,10,7,11,6,13,4,0,0,2,2,0
6768,4,4,15,4,5,3,1,1,0,2,0
7281,10,4,11,4,12,1,1,0,2,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
46453,9,4,11,2,6,5,1,0,2,2,1
34824,14,2,0,2,5,0,1,1,0,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
10651,6,6,11,4,3,1,1,1,2,2,0
43558,7,4,15,2,12,0,1,1,2,2,1
31358,6,1,11,2,5,0,0,1,2,2,0
12575,7,5,15,2,4,0,1,1,2,2,1
10812,7,4,11,0,8,1,1,1,2,2,0
131,4,4,11,4,8,1,1,0,2,2,0
1083,8,2,15,2,11,0,1,1,2,2,1
6485,10,5,4,2,12,0,1,1,2,2,1
42672,6,4,9,0,12,1,1,0,2,2,0
34673,7,4,9,4,12,4,0,0,2,2,0
7062,6,1,9,4,4,3,1,0,2,2,0
23727,4,4,8,4,8,3,1,0,0,2,0
36006,5,4,11,2,12,0,0,1,1,2,0
43658,4,4,9,4,8,3,1,0,1,2,0
10503,8,6,11,0,8,4,1,1,2,2,0
40412,5,4,11,4,7,3,0,1,2,2,0
11031,7,4,9,2,8,0,1,1,1,2,0
37047,7,2,9,2,4,0,0,1,2,0,1
18768,6,2,15,4,11,3,1,1,2,2,0
23596,4,4,15,2,11,2,1,1,1,2,0
10307,9,4,4,2,7,0,1,1,2,2,0
6177,8,4,9,2,12,0,1,1,2,2,1
22546,9,4,8,2,3,0,1,1,2,2,1
36384,7,4,12,2,10,0,1,1,2,2,1
5868,6,4,1,5,12,3,1,0,1,2,0
45402,5,4,1,2,3,0,1,1,2,2,0
20250,11,7,0,2,5,0,1,1,2,2,0
24436,9,4,9,2,1,0,1,1,2,2,1
6887,8,4,9,4,12,3,1,1,3,2,0
32309,7,4,0,2,3,0,1,1,2,2,0
43124,3,4,2,4,8,2,0,1,1,2,0
44254,6,4,0,2,3,0,1,1,2,2,0
9039,3,4,11,4,12,3,1,0,1,2,0
8534,5,4,11,4,6,3,1,1,2,2,0
17905,13,0,11,2,0,0,1,1,0,2,0
26502,10,4,11,2,14,0,1,1,2,2,0
44762,6,4,8,2,10,0,1,1,2,2,0
26147,8,6,11,2,5,0,1,1,3,2,0
3856,4,4,15,4,1,1,0,1,2,4,0
26951,11,4,11,2,12,5,1,0,0,2,0
10743,5,4,11,4,12,3,1,1,3,2,0
23150,3,4,11,4,6,3,1,1,0,2,0
20692,12,4,11,2,8,0,0,1,1,0,0
33030,5,4,11,4,7,3,1,1,2,2,0
7213,6,4,11,2,14,0,1,1,3,2,0
17431,4,6,11,2,3,0,1,1,2,2,0
32237,6,4,8,4,13,1,0,1,2,2,0
46154,7,1,9,2,4,0,1,1,2,2,0
46943,10,4,11,2,7,0,0,1,2,2,0
37978,6,4,11,4,1,3,1,1,2,2,0
19029,6,4,9,2,10,0,0,1,2,2,1
31569,9,6,10,4,10,1,1,0,2,2,0
37297,10,4,9,2,13,0,1,1,2,2,0
45632,12,4,11,0,1,1,1,0,1,2,0
322,7,4,11,0,14,1,1,1,2,2,0
25256,11,4,9,6,4,4,1,0,2,2,0
31346,12,1,15,2,14,0,1,1,2,2,1
6127,11,4,15,0,1,4,1,0,2,2,0
35140,4,4,11,2,12,0,1,1,2,2,0
27434,10,4,9,2,4,0,1,1,2,2,1
16806,9,4,11,2,7,0,1,1,2,2,1
17686,4,4,7,4,1,3,1,0,2,2,0
9909,7,4,15,2,4,0,1,1,1,2,0
12862,7,4,9,2,4,2,1,1,2,2,0
35172,5,4,12,4,10,1,1,1,2,2,0
10177,12,4,12,2,4,0,1,1,2,2,1
14114,6,4,11,2,3,0,1,1,2,2,0
2258,5,4,12,2,12,0,1,1,2,2,1
7546,10,4,15,0,4,1,1,0,2,1,0
19386,11,6,12,2,4,0,1,1,2,2,0
45522,12,4,11,2,7,0,0,1,2,2,0
8532,4,0,15,4,0,3,1,0,2,2,0
37233,5,4,12,4,10,1,0,1,1,0,0
40067,8,2,15,2,1,0,1,1,2,2,0
33705,9,4,9,2,12,0,1,1,2,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
29651,4,4,11,4,14,3,1,1,2,2,0
4790,8,6,15,2,10,0,1,1,1,2,0
5809,7,4,15,0,12,4,1,0,2,2,0
39942,8,4,11,2,3,0,1,1,2,2,1
33395,7,4,11,2,3,0,1,1,4,2,1
34890,3,4,0,4,12,3,1,0,0,2,0
24563,4,4,15,4,13,3,1,0,0,2,0
44255,11,4,12,2,4,0,1,1,2,2,1
13923,6,4,11,4,8,1,0,1,2,0,0
31657,13,7,5,2,14,0,1,1,1,2,0
23669,4,4,15,4,6,3,1,1,1,2,0
3130,8,4,1,0,8,4,0,0,2,2,0
43105,4,4,9,4,4,3,1,1,2,2,0
36114,10,6,9,6,12,4,1,1,3,2,0
27747,14,8,11,2,8,0,1,1,2,2,0
20836,7,4,15,4,10,1,0,1,2,2,1
21278,3,4,15,4,8,3,1,0,0,2,0
1401,11,4,7,2,13,0,1,1,1,2,0
38271,9,6,15,4,8,1,1,1,1,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
15787,8,4,11,2,14,0,1,1,2,2,1
28514,10,4,9,5,1,4,1,0,2,2,0
1169,8,4,11,0,14,1,1,1,2,2,0
6326,8,6,11,0,8,4,1,0,2,2,0
45882,12,5,6,2,3,0,1,1,2,2,1
16121,6,4,11,4,12,1,1,1,2,2,0
13746,4,4,15,4,14,1,1,1,3,2,0
14219,3,4,15,4,12,3,1,0,2,2,0
45410,7,4,11,4,7,4,1,0,2,0,0
15673,5,4,9,4,13,3,1,0,2,2,0
39993,8,4,15,0,4,1,1,1,2,2,0
45747,8,4,5,2,14,0,1,1,2,1,0
19466,10,2,11,2,1,5,1,0,1,2,1
15449,3,4,11,4,8,3,1,0,1,2,0
24722,7,4,9,2,4,0,1,1,2,2,1
39384,12,4,9,2,10,0,1,1,1,2,0
9138,5,0,9,2,0,0,1,1,0,2,0
30237,4,4,11,4,6,3,1,1,2,2,0
28769,4,4,1,2,6,0,0,1,2,2,0
21729,13,4,9,2,10,0,1,1,2,1,1
17140,9,4,15,0,1,1,1,0,1,2,0
43473,5,4,11,0,4,1,1,1,2,2,0
26392,6,4,11,0,4,1,1,0,2,2,0
45093,5,7,9,4,1,1,1,0,2,2,0
2456,12,6,11,2,12,0,1,1,2,2,0
21667,8,2,11,0,4,3,1,1,2,2,0
40441,6,5,9,2,3,0,1,1,2,2,1
17924,9,4,12,2,10,0,1,1,2,2,0
12328,7,7,11,0,8,4,1,0,1,2,0
45866,5,4,11,4,7,3,0,0,2,2,0
27562,8,4,7,0,10,1,1,0,2,2,0
45386,3,4,11,4,1,3,1,0,1,2,0
35728,4,6,15,4,8,3,1,1,1,2,0
6968,6,4,11,2,8,0,1,1,2,2,0
34724,11,4,15,0,8,1,1,0,2,2,0
46656,7,4,11,2,3,0,1,1,2,2,0
17955,5,6,9,2,4,0,1,1,2,2,0
869,5,6,9,5,10,3,1,1,2,2,0
27284,5,4,15,5,1,4,1,0,1,2,0
25065,7,4,8,2,10,0,1,1,2,2,1
25566,8,7,9,0,1,1,1,1,2,2,0
25366,8,4,5,2,7,0,0,1,2,2,0
25076,3,0,15,4,0,3,1,1,2,2,0
45777,9,4,12,6,7,2,0,0,2,0,0
7962,6,4,2,4,12,1,1,1,2,2,0
41054,5,4,9,2,1,5,0,0,2,2,1
5872,8,2,5,4,8,4,0,0,2,2,0
33338,3,7,11,4,11,3,1,1,2,2,0
19622,9,4,11,0,7,4,1,0,2,2,0
30909,6,4,15,0,4,1,1,0,1,2,0
4230,5,4,15,2,3,0,1,1,2,2,0
28313,5,4,15,2,13,5,1,0,2,2,0
34545,10,2,15,2,1,0,1,1,2,2,1
38106,8,4,8,2,6,3,0,1,2,0,0
9226,8,4,11,6,12,4,0,0,2,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
4411,8,4,12,2,10,0,1,1,2,2,1
45781,9,4,11,2,7,0,1,1,2,2,1
17131,4,4,15,4,12,3,1,0,0,2,0
327,8,4,15,2,10,5,1,0,2,2,1
41924,12,5,0,2,4,0,1,1,2,2,1
18666,8,1,11,0,7,1,1,1,2,2,0
34299,8,4,15,2,12,0,1,1,2,2,0
6121,9,2,12,2,10,0,1,1,2,2,1
34407,4,7,15,4,8,1,0,0,3,2,0
16823,9,6,11,2,3,0,1,1,2,2,1
33248,8,7,14,6,10,1,0,0,2,2,1
39749,4,4,15,4,1,1,1,0,2,2,0
47057,4,7,9,4,10,1,0,0,2,2,0
13102,6,4,11,0,4,1,1,1,2,2,0
11145,3,4,0,4,8,3,1,0,2,2,0
38819,3,7,15,4,8,3,1,0,1,2,0
35321,3,4,15,4,1,3,1,0,1,2,0
27354,4,4,15,0,4,1,1,1,2,2,0
35491,5,7,9,2,10,5,0,0,1,2,0
26069,8,4,15,2,4,5,1,0,2,2,1
37401,7,4,15,2,4,0,1,1,2,2,0
9058,5,7,15,4,13,3,1,0,4,2,0
21220,4,4,15,4,8,1,1,0,1,2,0
22771,8,5,11,0,1,4,1,0,0,4,0
18659,5,1,9,4,10,1,0,1,2,2,0
42868,10,2,12,0,4,4,1,0,2,2,0
42622,9,4,11,2,3,0,1,1,2,2,1
30085,5,4,11,4,12,3,1,0,1,2,0
37262,6,4,11,4,6,1,1,1,3,2,0
513,6,4,15,2,10,0,1,1,2,2,1
25870,8,4,5,2,3,0,1,1,2,4,0
37795,3,4,0,4,12,3,1,0,0,2,0
27975,5,4,15,4,14,2,1,1,2,2,0
19609,6,4,15,4,7,2,1,0,2,1,0
30793,4,4,15,4,8,3,1,0,0,2,0
33640,7,4,15,0,13,1,1,1,2,2,0
22727,5,4,9,4,12,1,1,0,2,2,0
23300,4,4,15,4,6,3,1,0,0,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
7526,14,6,0,2,3,0,1,1,0,2,0
33484,11,2,0,6,10,4,1,0,0,2,0
11904,11,4,12,2,10,0,1,1,2,2,1
11954,4,4,11,4,3,1,1,1,2,2,0
32594,4,4,11,4,3,3,1,1,2,2,0
22410,8,4,15,0,14,1,0,0,2,2,0
47005,10,4,7,2,4,0,1,1,2,2,0
46067,16,5,11,2,4,0,1,1,2,2,0
43343,4,4,9,4,14,3,1,1,2,2,0
37765,7,4,11,2,3,0,1,1,2,2,1
34025,5,6,15,2,5,0,1,1,2,2,0
42834,10,4,15,6,4,4,0,0,2,2,0
46202,5,4,9,2,13,0,1,1,1,2,0
30423,4,4,15,4,1,1,1,0,2,2,0
45836,11,4,11,2,7,0,1,1,2,1,1
15935,7,4,11,4,7,4,1,1,3,2,0
22028,6,7,10,2,13,0,0,1,1,0,0
39585,9,4,15,4,4,1,0,0,2,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
20323,6,1,7,4,1,1,1,1,2,2,0
2550,4,4,15,4,8,3,1,0,2,2,0
20071,6,4,9,5,12,1,1,0,2,2,1
35414,10,4,11,2,3,0,1,1,2,2,0
37923,5,4,11,4,14,1,1,1,2,2,0
2799,7,4,9,2,10,0,1,1,1,2,0
38594,9,4,7,2,4,0,1,1,3,2,1
29788,6,4,7,2,3,0,1,1,3,2,0
11869,5,4,15,0,8,1,1,0,1,2,0
12976,5,4,11,0,12,3,1,0,2,2,0
20738,4,4,15,4,6,1,1,1,2,2,0
12473,5,4,15,2,7,0,1,1,2,2,0
42856,8,4,0,2,7,0,1,1,2,2,0
19221,6,2,15,4,11,1,0,1,2,2,0
46910,4,4,11,4,8,1,0,0,2,0,0
7173,12,0,13,2,0,0,1,1,2,2,0
39655,7,4,11,0,7,4,1,0,1,2,0
36268,7,4,12,2,4,0,1,1,2,2,1
19442,8,2,7,2,10,0,1,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
47398,6,4,11,2,13,0,1,1,2,2,0
2585,10,4,11,0,1,1,1,0,2,2,0
42716,12,4,11,2,4,0,1,1,0,2,0
23073,6,4,7,0,10,1,1,0,2,2,0
27392,8,4,9,0,12,1,1,0,2,2,0
10,7,4,15,2,4,0,0,1,4,2,1
7900,8,0,11,2,0,5,0,0,1,2,0
31746,7,4,1,2,14,0,1,1,2,2,0
29236,11,5,15,2,4,0,1,1,3,2,1
24827,5,2,15,4,11,1,1,1,2,3,0
22134,5,4,15,4,10,1,1,0,2,2,0
16005,10,4,11,6,8,4,1,0,2,2,0
5034,10,6,11,2,5,0,1,1,2,2,0
8823,6,4,11,2,11,0,1,1,4,2,0
25403,8,4,1,2,14,0,0,1,2,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
18836,3,4,15,4,8,3,1,0,0,2,0
32323,6,4,11,2,3,0,1,1,2,2,0
1004,6,4,11,4,8,3,1,1,0,2,0
917,13,5,11,2,4,0,0,1,2,2,1
26493,10,4,15,2,1,0,1,1,2,2,1
28124,6,6,9,4,14,1,1,1,2,4,0
12151,5,4,11,4,3,4,1,1,2,2,0
12224,7,2,12,2,11,0,1,1,2,2,1
11527,10,4,11,6,9,2,1,0,2,2,0
35777,10,4,11,2,13,0,1,1,2,1,0
32103,6,0,5,5,0,4,0,0,2,2,0
31680,6,4,11,2,12,0,1,1,3,2,1
35628,9,1,11,0,4,1,1,1,2,2,0
17756,8,2,14,2,4,0,1,1,2,2,1
42809,10,2,9,2,10,5,1,0,2,2,1
37135,3,4,15,4,7,1,1,1,2,2,0
2421,13,4,11,6,1,1,1,0,1,2,0
17228,8,2,12,0,10,1,1,1,2,2,0
34004,12,2,15,6,5,1,1,1,2,2,0
37885,11,1,11,0,1,4,1,0,2,2,0
40218,12,4,11,2,1,0,1,1,1,2,0
13060,12,4,6,2,5,0,0,1,2,2,0
16123,4,0,6,4,0,3,1,1,2,2,0
724,8,4,9,2,4,0,1,1,2,2,1
39763,5,4,11,2,7,0,1,1,2,2,0
4809,6,4,15,4,13,3,1,1,1,2,0
12199,5,4,9,4,4,1,1,1,2,2,0
20687,9,4,11,2,11,0,1,1,2,2,0
27081,12,4,12,4,6,1,1,1,2,2,0
24085,5,4,9,4,4,3,1,1,1,2,0
20699,6,4,9,2,10,0,1,1,2,2,1
5741,9,4,3,4,7,3,1,1,2,2,0
32545,7,2,7,2,1,5,1,0,1,2,1
33284,13,4,15,2,6,0,1,1,0,2,0
41341,12,4,15,2,4,0,1,1,2,2,1
43043,9,4,9,2,4,0,1,1,2,2,1
23292,3,4,2,4,8,3,1,1,1,2,0
37378,6,4,9,4,10,1,1,1,3,2,0
3365,10,4,9,2,4,0,1,1,2,2,1
25272,8,2,9,2,10,5,1,0,1,2,0
30497,7,6,0,3,8,1,1,0,0,2,0
8194,4,4,15,4,13,3,1,1,2,2,0
45664,7,5,15,0,3,1,1,1,2,2,0
26356,6,4,12,2,4,0,0,1,2,0,1
4122,8,4,15,2,7,0,1,1,2,2,0
3374,9,4,0,2,3,0,1,1,2,2,0
42673,9,6,10,5,10,1,1,1,2,2,0
37257,7,4,9,4,7,2,1,1,2,2,0
28699,10,6,11,2,12,0,1,1,2,2,0
8987,8,4,11,2,6,0,1,1,2,2,0
21102,7,4,15,2,3,0,1,1,2,2,0
4551,5,7,11,4,10,1,1,1,2,2,0
22431,11,4,0,3,11,1,0,1,2,0,0
26303,7,4,8,2,1,0,1,1,2,2,0
24202,5,7,11,4,8,1,0,1,2,0,0
2754,16,6,5,2,5,0,1,1,1,2,0
311,6,4,12,2,4,0,0,1,1,0,1
7907,4,4,15,4,12,3,1,1,2,2,0
13226,7,4,11,0,12,4,1,0,1,2,0
23719,8,4,15,2,14,0,1,1,2,2,0
1734,5,4,8,4,12,1,1,1,2,2,0
28372,11,4,9,4,12,1,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
7883,9,6,15,2,3,0,1,1,2,2,0
25920,4,4,8,4,7,1,1,1,2,2,0
5775,7,4,15,0,13,1,0,0,2,2,0
39224,6,2,9,4,10,1,1,0,2,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
34464,13,4,12,0,10,1,1,0,2,2,0
24700,5,4,11,4,1,3,1,0,2,2,0
21206,10,4,12,2,4,0,1,1,2,2,1
19060,11,4,11,0,12,1,1,0,1,2,0
7030,4,4,9,4,12,1,1,1,2,2,0
24558,8,4,13,2,3,0,1,1,2,2,0
30455,6,4,15,2,7,0,0,1,2,0,0
8227,6,4,15,2,14,0,1,1,2,2,1
33919,9,4,11,0,4,1,1,1,2,2,0
33349,9,6,4,2,3,0,1,1,2,2,0
26313,5,4,12,4,10,1,1,1,2,2,0
11117,5,4,15,4,12,4,1,0,2,2,0
26917,5,4,11,4,4,1,1,0,2,2,0
38688,6,4,15,4,4,1,1,1,2,2,0
10255,14,6,11,2,12,0,1,1,2,2,1
22008,8,4,9,2,4,0,1,1,2,2,1
23186,4,4,11,4,3,3,1,1,2,2,0
3295,4,4,15,4,13,1,1,0,3,2,0
39084,5,4,9,4,4,1,1,0,2,2,0
38928,8,2,9,0,10,4,0,0,2,2,0
41126,7,1,11,2,1,0,1,1,2,2,1
21300,4,4,11,2,8,0,1,1,2,2,0
12407,14,7,11,2,11,0,1,1,1,2,0
28214,7,6,11,2,12,0,1,1,2,2,1
4649,9,4,15,5,12,4,0,0,1,2,0
42614,10,2,9,0,4,1,0,1,2,2,0
11548,9,2,9,2,10,5,1,0,2,2,0
37690,8,4,11,4,8,4,1,0,2,2,0
38343,5,4,11,2,3,0,1,1,2,2,0
1639,10,4,11,2,7,0,1,1,2,2,1
26466,7,4,8,2,4,0,1,1,2,2,0
6343,6,4,15,2,4,0,1,1,2,2,0
8247,8,2,15,0,1,1,1,0,2,2,0
18757,7,4,4,5,9,4,0,0,1,2,0
45276,4,4,9,4,4,1,1,1,1,2,0
46594,7,2,9,4,10,1,1,0,1,2,0
19139,7,4,15,0,10,1,1,1,2,2,0
24906,7,4,9,2,4,0,1,1,2,2,1
25457,11,0,9,2,0,0,1,1,2,2,0
23433,6,2,8,4,11,1,1,1,3,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
6900,9,4,9,2,4,0,1,1,2,2,1
9348,9,4,9,2,4,0,1,1,3,2,1
17469,6,4,15,5,13,4,0,0,2,2,0
30586,8,2,7,2,10,5,0,0,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
30199,4,4,15,4,1,3,1,1,2,2,0
45907,5,4,9,2,4,0,1,1,2,2,1
39122,9,1,15,0,1,4,0,1,2,2,0
40414,4,4,11,4,12,3,1,1,2,2,0
685,6,4,11,0,4,1,1,0,2,2,0
35981,4,4,15,0,9,1,1,0,1,2,0
18179,5,4,9,2,13,0,1,1,2,2,0
38300,8,4,15,2,12,5,1,0,2,2,1
34961,10,1,15,0,1,4,0,0,2,2,0
24989,8,4,7,2,4,0,1,1,2,2,1
25046,5,4,11,4,6,1,1,1,2,4,0
6932,7,2,15,5,1,1,1,0,2,2,0
43787,7,2,15,2,11,0,1,1,2,2,1
10589,6,2,15,2,3,0,1,1,3,2,1
38813,10,4,12,2,10,0,1,1,2,2,0
30706,4,4,15,4,4,1,1,0,2,2,0
32272,7,4,15,2,3,0,1,1,1,2,1
8991,5,0,11,2,0,5,1,0,2,2,0
25830,11,5,1,2,14,0,1,1,3,2,0
34927,12,4,9,2,7,0,1,1,2,2,1
42096,12,6,11,2,1,5,1,0,1,2,0
39526,7,4,12,0,10,1,1,0,2,2,1
10464,6,4,6,0,1,1,1,0,2,2,0
896,9,4,15,0,12,3,1,1,2,2,0
35665,12,4,15,0,13,4,0,0,2,2,0
30150,4,4,9,4,1,3,1,0,1,2,0
40232,9,7,11,2,11,0,0,1,2,2,0
8330,10,4,15,5,4,4,0,0,0,2,0
19200,5,4,9,4,10,3,0,1,2,0,0
7138,6,4,8,2,8,0,1,1,2,2,1
1790,6,1,6,2,13,0,1,1,2,2,0
6088,4,4,15,4,12,3,1,0,0,2,0
32172,7,4,7,2,4,5,1,0,1,2,0
46424,13,4,9,2,10,0,1,1,2,2,1
35528,4,4,15,4,14,3,1,1,1,2,0
40245,7,4,11,2,3,0,1,1,2,2,1
40489,4,4,15,4,1,3,1,1,1,2,0
20023,8,0,7,0,0,1,1,0,1,2,0
4149,4,4,15,4,8,3,1,1,1,2,0
5808,15,0,0,2,0,0,1,1,0,2,0
7053,9,6,15,2,3,0,1,1,2,2,0
6723,6,4,15,2,1,0,1,1,2,2,0
23621,10,4,15,2,12,0,1,1,1,2,0
42654,12,6,12,2,10,0,1,1,3,2,1
28192,4,4,11,4,1,1,1,0,2,2,0
13873,11,4,11,2,4,5,1,0,2,2,0
39228,12,4,11,2,3,0,0,1,2,2,0
3809,5,4,15,2,12,0,1,1,2,2,1
19783,11,4,6,2,3,0,1,1,2,2,0
33688,9,4,7,2,12,0,1,1,2,2,1
32663,8,4,15,2,6,0,1,1,2,2,0
15304,4,4,6,4,8,4,0,0,1,2,0
36341,8,4,15,2,10,0,1,1,2,2,0
16603,6,4,7,0,1,3,1,0,2,2,0
22747,6,4,11,0,14,4,1,0,2,2,0
43696,10,4,15,2,3,0,1,1,2,2,1
29362,11,4,11,2,14,0,1,1,3,2,1
39566,8,4,11,2,3,0,1,1,2,2,0
47147,4,4,9,4,4,4,1,1,2,2,0
33486,8,4,9,2,12,0,1,1,2,2,0
15813,6,1,14,2,10,0,1,1,2,2,1
25631,12,4,11,5,8,1,1,0,1,2,0
23401,5,4,11,4,6,1,1,1,1,2,0
19103,4,4,7,2,6,0,1,1,1,2,0
11960,5,4,9,2,8,0,1,1,2,2,0
37863,5,4,11,4,12,3,1,1,2,2,0
32265,7,2,9,2,8,0,1,1,2,2,1
26910,4,4,11,4,3,3,0,1,2,2,0
27142,6,4,8,2,3,0,1,1,2,2,1
10896,7,4,9,2,10,0,1,1,2,2,1
26174,12,6,15,4,10,1,1,0,1,2,0
7432,9,4,15,2,13,0,1,1,2,2,1
6145,8,4,11,2,3,0,1,1,2,2,0
41177,7,5,8,0,5,1,1,1,2,2,0
47124,8,4,7,2,10,0,1,1,2,2,1
40745,5,4,9,4,12,3,1,1,2,2,0
31890,9,4,15,0,10,1,1,0,2,2,0
1060,8,6,11,2,4,0,1,1,1,2,0
21265,3,4,15,4,1,3,1,1,0,2,0
7365,5,6,1,4,12,3,1,1,2,2,0
29383,9,4,15,0,14,3,1,1,2,2,0
8004,6,4,1,2,1,0,1,1,2,2,0
27879,5,4,11,4,8,4,1,0,2,2,0
41959,10,7,9,2,13,0,1,1,2,2,1
44561,4,4,15,4,11,1,0,0,2,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
40068,9,4,15,4,4,1,1,1,2,2,0
45742,5,4,15,4,3,3,1,1,2,2,0
38758,4,4,15,4,4,3,0,1,1,2,0
39849,5,4,11,0,3,1,1,1,2,2,0
12638,11,4,1,4,7,1,0,0,2,2,0
5893,6,4,15,4,1,1,1,0,2,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
26738,3,4,11,4,12,3,1,0,1,2,0
36756,5,7,9,4,10,1,1,0,2,2,0
34540,9,4,11,5,12,1,1,0,1,2,0
13453,5,4,9,4,10,1,1,0,2,2,0
15424,12,0,6,5,0,1,0,1,2,2,0
46795,11,4,9,4,1,1,1,0,2,2,0
1333,11,4,14,2,10,0,1,1,3,2,0
4001,3,4,11,4,7,3,1,1,2,2,0
10285,7,4,11,2,8,5,1,0,2,2,0
14607,4,4,15,4,8,3,1,0,1,2,0
46353,10,4,11,2,8,2,0,0,2,2,0
18864,10,4,9,2,6,0,1,1,2,2,0
9769,11,4,9,2,10,0,1,1,2,2,1
2412,6,4,15,4,4,3,0,1,2,0,0
42875,3,4,4,4,12,3,1,0,1,2,0
