,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47305,7,4,15,0,1,1,1,0,2,2,0
17827,5,4,14,4,10,1,1,0,0,1,0
43409,11,6,15,2,12,0,1,1,3,2,0
35618,3,4,1,4,6,3,1,1,1,2,0
33458,13,4,5,0,8,2,0,0,2,0,0
13884,14,0,11,2,0,0,1,1,3,2,0
15063,9,4,15,2,13,0,1,1,3,2,0
43380,6,5,11,2,4,0,1,1,2,2,0
33813,7,4,15,4,4,1,1,1,2,2,0
43915,5,4,9,4,3,1,1,1,2,2,0
25044,3,0,15,4,0,3,1,1,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
47573,5,4,11,2,3,0,1,1,2,2,0
24314,13,4,11,6,1,1,1,0,1,2,0
37415,12,4,0,2,3,0,1,1,2,2,0
33925,8,5,9,2,4,0,1,1,2,2,1
30279,5,4,9,4,10,1,1,1,2,1,0
29888,5,4,12,4,10,4,1,1,2,4,0
3214,4,4,15,4,1,3,1,1,1,2,0
26338,5,4,11,4,7,3,1,1,2,2,0
38761,10,5,9,2,3,0,1,1,2,2,0
40961,6,6,8,2,12,0,1,1,2,2,0
41397,12,4,15,2,3,0,1,1,2,2,0
3063,7,4,11,0,6,1,1,1,2,2,0
35207,3,4,1,4,8,3,1,1,1,2,0
14830,12,5,11,2,1,5,1,0,0,2,1
19032,6,4,15,2,8,0,1,1,2,2,0
40275,5,4,11,0,8,4,1,1,2,2,0
13670,8,7,11,2,3,0,1,1,2,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
42796,10,4,15,2,8,0,1,1,1,2,0
46337,10,4,1,2,12,0,1,1,2,2,0
38308,5,4,11,2,6,0,1,1,2,2,0
22182,7,6,11,2,4,0,1,1,2,2,0
4340,5,4,15,3,1,3,1,0,2,2,0
39770,7,1,15,2,1,0,1,1,2,2,1
25122,9,0,11,2,0,0,1,1,2,2,0
18483,5,4,10,4,10,1,1,1,2,1,0
3678,8,4,9,2,1,0,1,1,2,2,0
36777,8,4,8,2,1,0,1,1,2,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
34835,8,2,12,2,4,0,1,1,1,2,1
4860,8,2,9,5,10,4,0,0,2,2,0
39105,6,2,9,4,12,4,0,0,0,2,0
24216,4,7,12,4,14,3,1,1,0,2,0
20478,4,4,11,4,8,1,1,0,2,2,0
34219,9,4,11,4,7,3,0,0,2,2,0
31190,4,4,15,4,13,3,1,1,1,2,0
28233,5,6,11,4,3,1,1,1,2,2,1
21269,5,4,12,4,10,1,1,0,2,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
25335,9,5,12,2,12,0,1,1,3,2,1
37938,8,4,3,3,6,4,1,1,2,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
2471,4,4,9,4,10,1,1,0,2,2,0
27191,9,6,15,4,10,1,1,1,1,2,0
33591,12,4,11,6,14,4,1,0,2,2,0
28165,7,4,11,2,7,0,1,1,2,2,0
35069,6,5,9,2,12,0,1,1,3,2,1
14459,5,4,4,4,14,1,1,1,2,4,0
272,10,6,12,2,5,0,1,1,4,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
1121,9,1,11,0,13,1,1,0,2,2,0
45633,6,4,11,0,12,1,1,0,2,2,0
36513,12,4,11,2,12,0,1,1,2,1,0
38853,9,7,9,0,1,1,1,0,2,2,0
32073,13,0,5,2,0,0,1,1,1,2,0
28400,5,5,11,2,4,0,1,1,2,2,0
7032,5,4,5,0,7,4,1,1,2,2,0
36149,9,6,15,2,4,0,1,1,2,2,0
22587,11,7,11,0,8,3,0,1,2,2,0
18488,7,4,11,0,3,1,1,1,2,2,0
4192,6,4,11,2,7,0,1,1,2,2,0
7679,7,4,8,2,1,0,1,1,2,2,1
38020,7,4,7,4,4,1,1,1,2,2,0
2856,9,0,11,2,0,0,1,1,2,2,0
14022,11,6,9,2,4,0,1,1,0,2,1
43262,10,4,9,2,3,0,0,1,1,0,0
29961,4,4,11,5,8,4,0,0,2,2,0
27573,10,2,11,4,8,1,0,0,2,2,0
34029,5,2,9,4,10,1,1,0,2,2,0
37647,10,4,9,2,12,0,1,1,2,2,1
17664,13,4,9,2,8,0,1,1,1,2,0
18658,5,4,11,4,3,1,1,1,2,2,0
23532,4,4,9,4,4,1,1,1,2,2,0
26359,6,4,11,4,5,1,1,1,2,2,0
40716,6,4,15,4,1,2,1,0,2,2,0
3507,5,2,12,4,11,1,1,1,2,2,0
44031,8,4,2,2,3,0,1,1,2,2,0
27445,11,4,15,2,12,0,1,1,2,2,0
40145,6,4,15,4,4,1,1,0,2,2,0
1240,7,4,12,4,10,1,1,1,2,2,1
21698,6,0,2,4,0,3,0,0,2,2,0
124,3,4,15,4,8,3,0,1,1,2,0
15424,12,0,6,5,0,1,0,1,2,2,0
36583,10,4,11,0,8,1,1,0,1,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
14339,8,1,15,0,6,1,0,1,2,2,0
41751,12,7,15,0,1,1,1,0,2,2,0
18151,8,7,11,4,14,1,1,0,2,2,1
37184,10,4,14,2,4,0,1,1,2,2,1
29918,10,2,12,2,4,0,0,1,2,2,1
9879,10,4,5,0,7,1,1,0,3,2,0
39130,7,4,9,4,4,3,1,0,2,2,0
37322,11,4,11,6,7,1,0,0,2,2,0
41094,6,4,7,0,3,4,0,0,2,2,0
14937,8,4,11,2,8,5,0,0,1,2,0
36021,15,7,10,3,10,1,1,1,0,2,1
42437,10,4,11,2,1,0,1,1,1,2,0
14798,4,4,11,4,3,1,1,1,1,2,0
37290,11,4,11,6,7,4,1,0,1,2,0
27981,4,4,8,4,1,1,1,0,2,2,0
28742,8,4,2,0,1,1,0,1,2,2,0
45006,4,4,11,4,1,3,1,0,2,2,0
6129,12,4,15,2,10,0,1,1,2,4,0
42900,9,4,11,2,13,0,1,1,2,2,0
33924,10,4,11,6,12,1,1,0,2,2,0
11608,10,4,11,0,12,4,1,0,2,2,0
28654,6,4,11,4,5,1,1,1,2,1,0
25116,5,4,15,5,6,1,0,1,2,2,0
6259,4,2,15,5,11,1,1,1,3,2,0
38737,3,4,15,4,12,3,1,1,2,2,0
35693,5,4,15,4,12,1,1,0,2,2,0
14366,8,4,14,2,10,0,1,1,1,2,1
42765,9,6,9,2,12,0,1,1,3,2,1
3840,5,4,8,2,1,0,1,1,2,2,0
41731,5,2,12,4,10,1,1,0,2,2,0
36782,8,7,9,4,4,3,1,0,2,2,0
33558,5,4,11,4,1,3,1,1,2,2,0
16989,10,4,12,2,10,0,1,1,2,2,1
13932,6,7,15,4,8,3,0,1,4,2,0
39002,7,4,11,0,12,1,1,1,3,2,1
32508,9,4,0,0,8,1,0,0,1,2,0
46651,9,4,7,2,3,0,1,1,2,2,0
20006,8,4,11,4,7,4,0,0,2,2,0
28739,7,4,1,2,7,0,1,1,2,2,0
17464,14,5,11,2,4,0,1,1,0,2,0
2915,5,4,12,2,12,5,1,0,2,2,0
15727,7,7,10,2,10,0,1,1,2,2,1
13127,7,4,15,4,1,1,1,0,2,2,0
39169,7,4,11,0,8,4,1,0,1,2,0
24400,8,4,12,2,4,0,1,1,2,2,1
28316,5,4,15,4,12,1,1,0,2,2,0
15442,5,4,11,0,7,1,1,1,2,2,0
27883,12,4,5,2,7,5,1,0,2,2,0
17467,10,2,1,4,3,4,1,1,2,2,0
46909,7,4,15,4,3,1,1,1,2,2,0
31673,8,4,9,2,1,0,0,1,1,0,1
25233,7,4,11,0,13,3,1,1,2,2,0
21708,8,4,15,5,7,4,0,0,2,2,0
43619,4,4,15,4,1,3,0,0,2,2,0
28697,14,4,12,0,10,1,1,0,0,1,0
31082,9,2,15,2,11,0,1,1,2,2,1
8805,4,0,1,4,0,2,1,1,2,2,0
14319,3,4,1,4,6,1,1,1,1,2,0
20157,3,4,15,4,8,3,1,0,1,2,0
16659,4,0,15,4,0,3,1,0,2,2,0
31103,4,4,11,4,8,4,1,0,2,2,0
29177,13,0,9,2,0,0,1,1,0,2,0
1696,9,4,11,2,4,5,1,0,2,2,0
14367,9,4,9,2,4,0,1,1,2,2,1
38755,13,4,12,2,10,0,1,1,2,2,0
45514,10,4,8,0,10,1,1,0,2,2,0
14111,7,4,15,0,7,1,1,1,2,2,0
21303,6,4,11,5,3,1,1,1,2,1,0
1814,9,4,11,2,12,0,1,1,2,2,1
33383,7,4,9,2,4,0,1,1,2,2,0
32931,3,4,1,4,12,3,1,0,1,2,0
15550,7,4,9,2,10,0,1,1,2,2,0
20744,9,5,15,0,3,1,1,1,2,2,0
24980,7,4,15,2,3,0,0,1,2,4,0
19858,10,4,1,2,8,0,1,1,2,2,0
19828,15,4,5,6,9,1,1,0,1,2,0
39488,6,4,11,5,4,4,1,0,2,2,0
5592,6,6,15,4,12,2,0,1,2,0,0
42489,10,1,0,5,1,4,0,0,2,2,0
32035,8,4,13,2,8,0,1,1,2,2,0
31928,9,4,11,2,14,0,1,1,2,2,0
23409,9,4,11,2,9,5,1,0,2,2,0
21170,5,4,11,4,6,3,0,1,1,2,0
16184,6,4,9,4,10,1,1,0,1,2,0
10858,5,4,11,2,1,5,1,0,2,2,1
29607,10,4,11,2,7,0,1,1,2,2,0
28174,6,4,11,2,3,0,1,1,2,2,1
12212,9,2,9,0,11,1,1,1,2,2,1
5126,4,4,11,4,7,2,1,0,2,2,0
5872,8,2,5,4,8,4,0,0,2,2,0
28743,6,4,8,2,13,5,1,0,2,2,0
23064,5,4,15,4,1,1,1,0,2,2,0
959,8,4,7,2,4,0,1,1,2,2,1
28747,6,7,12,2,7,0,1,1,2,2,1
39263,4,4,8,2,3,0,0,1,2,2,0
8471,7,4,9,2,12,0,1,1,2,2,1
14607,4,4,15,4,8,3,1,0,1,2,0
16929,5,4,11,2,3,0,1,1,2,2,0
42149,10,7,11,2,3,0,1,1,2,2,1
18791,5,2,15,4,4,3,1,0,2,2,0
26224,4,2,15,4,1,3,1,0,2,2,0
3823,6,4,7,5,3,1,1,1,3,2,0
12848,5,4,15,4,1,1,1,0,2,0,0
3327,12,4,15,2,10,0,1,1,0,2,0
47502,7,4,11,2,3,0,1,1,2,2,1
42000,5,4,15,4,7,1,0,1,2,0,0
43761,4,4,12,4,12,4,0,0,1,2,0
5705,8,6,9,2,4,0,1,1,2,1,0
24445,4,6,5,2,3,0,1,1,2,2,0
43769,8,4,11,0,8,4,1,0,1,2,0
3866,10,4,15,2,14,0,1,1,3,2,1
2153,8,4,12,2,10,0,1,1,1,2,1
11928,9,4,9,2,5,0,1,1,3,2,0
19328,9,4,11,0,3,2,1,1,2,2,0
42425,6,4,9,2,10,0,1,1,2,2,1
40289,7,4,11,2,3,0,1,1,2,2,0
32665,9,4,11,2,3,0,1,1,2,2,0
28224,10,4,9,2,4,0,0,1,2,2,1
1839,9,4,9,2,1,0,0,1,2,0,0
15142,6,4,11,2,8,0,1,1,2,2,0
11971,9,4,11,2,14,0,1,1,2,2,0
17024,8,4,15,2,1,0,1,1,2,2,1
30575,4,4,15,4,6,3,1,1,2,2,0
29168,7,4,11,2,3,0,1,1,2,2,1
9218,10,4,9,2,4,0,1,1,2,2,1
11936,8,5,11,4,12,1,1,1,2,2,0
22082,5,4,15,2,3,0,1,1,3,2,0
26510,6,4,7,0,1,3,1,0,1,2,0
13363,4,4,11,4,6,3,1,1,1,2,0
47157,7,4,15,0,1,4,1,0,1,2,0
37845,12,4,10,2,10,0,1,1,2,2,1
8931,4,4,15,4,1,3,1,0,0,2,0
22851,4,4,11,2,1,5,1,0,1,2,0
10258,7,5,15,0,4,1,1,1,3,2,0
6858,8,5,11,2,3,0,1,1,2,2,0
1963,9,4,9,2,12,0,1,1,2,2,1
16768,5,4,11,4,14,3,1,1,2,2,0
497,4,4,4,4,8,3,1,1,2,2,0
12152,6,4,9,2,10,0,1,1,2,2,1
11644,4,4,15,4,12,1,1,0,2,2,0
16124,10,4,11,2,11,0,1,1,2,2,0
31218,6,4,11,2,5,0,1,1,2,2,0
38048,4,4,11,4,3,3,1,1,2,2,0
38785,4,4,9,4,4,1,1,1,2,2,0
41619,5,4,15,0,3,3,1,1,2,2,0
4768,8,1,12,2,13,0,0,1,2,0,1
25053,12,0,11,2,0,0,0,1,0,2,0
15455,9,4,11,2,3,0,1,1,2,2,1
26237,10,4,11,5,3,1,1,1,2,2,0
36254,7,1,15,2,1,0,0,1,2,2,1
45346,9,4,1,2,12,0,1,1,3,2,0
24010,8,5,12,2,4,0,1,1,2,2,1
10090,6,4,9,4,10,1,1,1,3,2,0
22976,11,0,4,2,0,0,1,1,2,2,0
14478,9,7,10,2,10,0,1,1,2,2,0
7458,4,4,15,4,1,3,1,0,1,2,0
37031,7,4,0,4,8,4,1,0,1,2,0
44768,10,5,15,2,12,0,1,1,2,2,1
8828,4,4,15,4,8,3,1,1,1,2,0
24151,5,4,11,3,1,3,1,0,2,2,0
46459,9,2,12,2,4,0,1,1,2,2,1
29107,6,4,15,4,13,1,1,1,3,2,0
36639,9,4,12,4,7,1,1,1,2,2,0
25362,5,4,11,4,3,3,1,1,2,2,0
30338,6,7,10,2,10,0,0,1,2,4,0
37101,5,4,1,2,3,0,1,1,2,2,0
30137,5,4,11,4,1,1,1,0,2,2,0
6212,8,4,15,2,13,0,0,1,2,2,1
19633,11,4,15,6,8,1,1,0,2,2,0
28288,7,4,12,2,12,0,1,1,2,2,1
47567,6,4,11,5,8,1,1,0,1,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
7015,9,4,6,2,6,0,1,1,2,2,0
6731,5,4,9,2,12,0,1,1,2,2,0
2310,11,4,5,6,14,1,1,1,1,2,0
40252,6,6,1,2,5,0,1,1,4,2,0
46195,7,7,9,2,4,0,1,1,2,2,0
23891,9,4,12,3,11,1,0,1,2,0,0
16138,11,4,5,6,12,2,1,0,0,2,0
33385,9,4,9,0,4,1,1,0,2,2,0
44343,9,4,15,0,1,4,1,0,2,2,0
5645,6,4,15,0,8,1,1,0,1,2,0
22948,9,1,9,2,4,0,1,1,2,2,1
44637,12,5,0,2,4,0,1,1,2,2,1
24891,11,7,10,2,10,0,0,1,3,4,1
41219,4,4,11,4,14,1,1,1,2,2,0
40848,4,4,9,2,4,5,1,0,2,2,0
9361,6,4,11,2,7,0,1,1,2,2,0
7506,6,4,11,2,3,0,1,1,2,2,0
16669,9,4,11,2,14,0,1,1,2,2,1
26969,3,7,15,4,10,3,1,1,0,2,0
4950,12,5,8,2,4,0,1,1,2,2,1
12057,7,4,15,0,6,1,1,1,2,2,0
35383,6,4,11,2,12,5,1,0,1,2,0
23481,4,4,11,5,3,3,1,1,2,2,0
43551,9,6,8,4,1,1,1,0,3,2,0
31231,9,4,15,2,12,0,0,1,2,2,1
26306,6,4,0,2,7,0,1,1,2,2,0
1107,5,4,11,4,6,3,1,1,1,2,0
22434,9,4,12,0,10,1,1,1,2,2,0
35628,9,1,11,0,4,1,1,1,2,2,0
36176,3,5,2,4,5,3,1,1,0,2,0
41033,4,5,11,0,6,3,1,1,1,2,0
1231,10,1,11,0,1,4,1,0,2,2,0
40659,8,4,9,4,12,3,1,0,2,2,0
17816,11,4,11,0,8,4,1,0,1,2,0
7416,9,4,11,2,14,0,1,1,2,2,1
19121,8,5,15,2,4,0,1,1,2,2,1
30597,8,2,12,4,10,4,1,0,2,2,0
10180,3,4,1,4,9,3,1,0,0,2,0
17111,9,4,9,0,1,4,1,0,2,1,0
46116,6,4,11,2,3,0,1,1,2,2,0
9237,10,4,9,2,1,0,1,1,2,4,1
36629,12,4,6,2,8,5,0,0,2,2,0
30050,3,4,15,4,8,3,0,1,1,2,0
31212,9,6,7,2,3,0,1,1,3,2,0
17530,7,4,11,0,8,1,1,0,1,2,0
29506,6,4,12,4,4,1,1,0,2,2,0
6244,3,4,1,4,8,3,1,0,1,2,0
4043,11,2,11,0,8,1,1,0,2,2,0
4064,11,5,11,0,12,1,1,1,2,2,0
6356,9,6,9,4,12,1,1,1,2,2,0
42127,10,4,1,4,8,2,0,1,1,2,0
16553,8,4,11,2,3,0,1,1,2,2,1
1068,6,4,9,2,4,0,1,1,2,2,0
26595,7,4,11,2,3,0,1,1,2,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
25971,11,4,11,6,7,4,0,0,2,2,0
10309,7,4,8,2,3,0,1,1,2,2,1
22921,3,4,11,4,12,3,0,1,1,2,0
44872,8,4,12,0,4,1,1,0,2,2,0
2868,5,6,9,4,10,3,1,1,1,2,0
39731,7,4,11,5,3,1,1,1,2,2,0
9410,3,4,11,4,4,1,0,1,1,2,0
9175,5,4,1,4,4,4,1,0,2,2,0
12995,3,6,15,4,3,3,1,0,1,2,0
28824,8,4,15,2,12,0,1,1,2,2,1
14855,11,4,10,2,10,0,1,1,2,2,1
43506,12,2,6,2,8,0,1,1,2,2,0
16363,9,4,9,2,1,0,1,1,0,2,0
27340,8,4,15,0,3,1,1,1,3,2,0
35328,8,4,15,4,1,1,1,1,1,2,0
40760,11,5,11,2,4,0,1,1,4,2,0
22247,13,2,9,0,1,4,0,0,1,2,0
29117,6,4,15,2,4,0,1,1,2,2,1
3441,4,4,11,4,6,1,1,1,2,2,0
32181,8,2,9,2,11,0,1,1,2,2,1
40177,5,4,11,4,3,3,1,1,2,2,0
16475,7,4,11,4,3,1,1,1,3,2,0
17912,7,6,15,2,3,0,1,1,2,2,0
33743,7,4,15,2,3,0,1,1,2,2,1
6192,7,4,15,2,1,5,1,0,1,2,1
5689,6,4,11,4,8,3,1,0,2,2,0
39943,8,4,4,5,3,1,0,1,2,2,0
29675,4,5,15,4,1,3,1,0,1,2,0
18328,9,4,6,2,8,0,1,1,2,2,1
16981,14,4,6,6,12,4,1,0,0,2,0
5322,3,4,11,4,12,1,1,0,2,2,0
44370,8,4,11,2,1,5,1,0,0,2,0
21686,13,0,11,6,0,2,1,0,1,2,0
6694,7,4,11,5,7,1,0,0,1,2,0
37678,8,4,15,5,13,3,1,0,1,2,0
8502,3,4,11,4,6,3,1,1,1,2,0
45771,12,1,15,0,1,1,1,0,2,2,0
22923,12,4,15,6,13,1,1,0,1,2,0
20694,7,4,9,2,12,0,1,1,2,2,1
7538,5,4,11,2,7,0,1,1,2,2,0
20213,5,4,11,2,3,0,1,1,2,2,0
9326,6,2,15,4,1,3,0,1,2,2,0
1243,13,6,11,2,4,0,1,1,2,2,1
29342,6,4,11,4,8,3,0,0,1,2,0
34186,10,5,14,2,10,0,1,1,2,2,1
46955,5,4,9,2,12,0,1,1,2,2,1
4140,8,7,11,2,11,0,1,1,2,2,0
43517,9,4,1,2,3,0,1,1,2,2,0
11825,4,4,15,4,8,3,1,1,1,2,0
24954,3,4,1,4,1,3,1,1,0,2,0
44064,6,4,11,4,14,1,1,1,3,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
6234,4,5,5,2,3,0,1,1,2,2,0
1941,11,4,0,2,12,0,1,1,2,2,0
31876,11,4,11,2,8,0,1,1,1,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
40117,9,5,9,2,12,0,1,1,2,2,1
9676,14,6,9,2,3,0,1,1,0,2,1
3766,7,2,11,2,11,0,1,1,2,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
32713,6,4,15,2,4,0,1,1,2,2,1
32580,5,4,9,2,10,0,1,1,2,2,0
3991,3,7,15,4,1,3,1,1,0,2,0
19405,9,4,11,4,1,1,1,1,1,2,0
41021,4,4,12,4,8,1,1,0,0,2,0
47527,7,4,11,2,12,0,1,1,2,0,0
24498,11,4,6,2,3,0,1,1,2,2,0
44048,6,4,15,4,13,4,0,0,2,2,0
24217,5,4,11,5,11,2,1,1,2,2,0
21329,7,4,11,4,14,3,1,1,2,2,0
16471,11,4,10,4,10,1,1,1,2,2,0
3284,5,4,14,2,1,0,1,1,2,2,0
21439,9,1,9,3,4,1,1,0,2,2,0
41222,7,4,11,2,4,0,1,1,2,2,1
25568,14,0,11,2,0,0,1,1,0,2,0
22949,7,4,11,0,10,1,1,1,2,2,0
31718,6,5,15,4,12,1,1,1,3,2,0
3604,8,4,11,2,12,0,1,1,2,2,0
32296,8,4,15,0,7,1,1,0,2,2,0
17889,9,6,11,0,8,1,1,0,2,2,0
10961,4,4,11,4,1,1,1,0,1,2,0
16866,9,4,11,0,14,1,1,1,2,2,0
21516,15,0,5,2,0,0,1,1,1,2,0
20338,10,2,11,6,8,1,1,0,1,2,0
41849,14,4,15,2,12,0,1,1,0,2,0
6948,12,0,15,0,0,1,1,0,2,2,1
7514,5,4,1,4,6,1,1,1,2,2,0
46760,5,4,15,2,13,0,1,1,3,2,0
1168,17,6,14,2,10,0,1,1,2,2,0
45133,7,4,11,0,13,4,0,0,2,2,0
25518,8,4,15,4,1,1,1,1,2,2,0
32059,11,4,15,2,3,0,1,1,1,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
1311,5,4,9,4,10,1,1,0,2,2,0
27734,7,4,9,2,3,0,1,1,2,2,0
42892,9,4,12,2,13,0,1,1,2,2,1
6763,8,4,12,2,10,0,1,1,2,2,1
30081,7,4,8,2,8,0,1,1,2,2,0
21662,4,4,15,4,8,1,1,0,1,2,0
39659,4,4,11,4,12,1,0,1,2,2,0
45058,7,4,9,2,4,0,1,1,2,2,1
5290,9,6,15,2,10,0,0,1,2,2,1
43832,7,6,9,4,8,3,1,0,1,2,0
47579,5,4,9,4,10,1,0,1,2,0,0
45524,8,4,11,2,3,0,1,1,2,2,0
11039,11,0,12,2,0,0,1,1,2,2,1
13786,10,4,15,2,1,0,1,1,2,2,1
21388,4,4,13,4,7,3,1,0,1,2,0
20454,9,1,11,0,1,1,1,0,2,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
44553,6,4,7,2,3,0,1,1,2,2,0
5531,6,6,15,2,7,0,1,1,2,2,0
10986,7,4,11,2,12,0,1,1,4,2,1
159,8,4,9,5,8,2,0,1,2,2,0
43273,5,4,1,2,8,5,1,0,1,2,0
14962,7,4,11,0,14,1,1,0,3,2,1
12918,12,0,7,2,0,0,1,1,0,2,1
2806,9,7,12,5,10,1,1,1,1,2,0
33982,11,4,12,2,4,0,1,1,2,2,1
41643,6,4,0,2,7,0,1,1,2,2,0
44044,10,4,15,2,10,0,0,1,2,2,1
13365,3,0,15,4,0,3,0,0,1,2,0
44215,4,7,9,2,10,0,1,1,3,2,0
24061,10,4,11,2,8,5,0,0,2,2,0
45950,4,4,0,4,7,1,1,1,2,2,0
31675,7,4,15,0,1,4,1,0,2,2,0
6735,8,7,12,2,10,0,1,1,2,2,1
20347,10,4,15,0,3,1,1,1,2,2,0
8998,10,4,11,2,3,0,1,1,2,2,0
1805,10,7,12,4,10,1,1,1,1,2,0
20390,13,4,15,2,13,0,1,1,2,2,1
28542,9,4,11,0,7,1,0,1,2,2,0
4827,6,5,11,2,3,0,1,1,2,4,1
2972,7,4,11,0,6,3,1,1,1,2,0
33138,7,4,15,0,3,4,1,1,2,2,0
14307,8,4,7,0,1,4,1,0,1,2,0
16213,5,4,11,4,12,3,0,1,2,2,0
41618,6,4,9,4,12,3,1,0,1,1,0
43975,3,4,11,4,12,2,1,0,1,2,0
22135,6,4,11,2,3,0,1,1,2,2,0
38572,5,4,15,2,1,5,1,0,2,2,1
32646,4,4,11,4,6,3,1,1,2,2,0
7256,8,4,11,4,1,1,1,0,2,2,0
43770,12,4,11,3,3,1,1,1,2,2,0
18651,10,4,15,2,1,5,1,0,1,2,1
15163,5,4,15,4,5,3,1,1,1,2,0
39340,10,1,7,2,10,0,1,1,4,2,1
17752,6,0,15,4,0,4,1,0,2,2,0
18820,11,4,15,4,3,1,1,1,2,2,0
36050,8,4,9,2,4,0,1,1,2,2,0
12982,9,1,9,2,4,0,1,1,2,2,1
14276,6,6,5,2,10,0,1,1,3,2,0
28182,4,5,11,4,14,1,1,1,2,2,0
6661,10,1,11,2,3,0,1,1,2,2,1
38466,7,4,11,0,8,4,1,0,2,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
29712,9,4,11,2,1,5,1,0,2,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
7202,12,6,9,2,10,0,0,1,1,0,1
17832,13,2,5,6,8,1,1,0,1,2,0
3053,7,4,11,2,6,0,1,1,3,2,0
7734,4,4,15,4,8,3,1,1,1,2,0
39643,7,4,15,0,1,4,1,0,2,2,0
22901,6,5,11,2,3,0,1,1,2,2,0
38513,4,4,9,4,1,3,1,0,2,2,0
23496,9,4,11,0,14,3,1,1,3,2,0
7822,12,4,11,2,11,0,1,1,2,2,0
3301,10,4,1,0,3,2,1,0,2,2,0
16331,8,1,8,2,3,0,0,1,2,2,1
30957,9,4,9,2,3,0,1,1,2,2,1
13953,9,4,2,0,7,1,1,0,2,2,0
23895,5,4,11,2,14,0,1,1,2,2,1
47201,4,4,11,4,8,2,1,0,1,2,0
45063,7,5,9,2,3,0,1,1,1,2,1
3111,9,4,10,2,10,0,1,1,2,2,1
19247,10,4,12,2,4,0,1,1,2,2,1
2230,11,6,9,2,12,0,1,1,2,2,1
24048,9,6,12,2,10,0,1,1,2,2,1
47083,3,4,0,4,8,1,1,1,1,2,0
31162,10,4,9,2,4,0,1,1,2,2,1
6908,7,4,15,4,1,3,1,0,2,2,0
34591,5,4,11,4,10,1,1,1,2,2,1
8981,9,4,12,2,4,0,1,1,3,2,1
46996,3,4,15,4,6,3,1,1,1,2,0
18491,12,4,8,0,10,4,1,0,2,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
15112,8,1,11,0,3,4,1,1,2,2,0
46516,9,2,15,0,4,1,1,0,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
41444,7,4,12,2,4,0,1,1,3,2,1
8457,4,4,9,4,8,1,1,1,1,2,0
11385,7,4,15,4,3,3,0,1,2,2,0
16949,4,4,11,4,12,3,1,1,1,2,0
44964,7,4,15,2,12,0,1,1,2,2,1
26712,14,4,11,2,10,0,1,1,1,2,0
16512,4,4,11,2,4,0,1,1,1,2,0
40971,9,4,8,4,12,1,1,0,2,2,1
34306,13,6,11,4,5,2,1,1,1,2,0
16941,7,4,9,4,4,1,1,1,2,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
25760,9,7,11,0,3,3,1,1,2,2,1
23775,6,2,11,4,11,1,0,1,2,2,0
36766,8,6,2,0,3,4,1,1,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
14813,3,4,11,4,8,1,1,0,1,2,0
33326,10,4,12,2,4,0,1,1,2,2,1
13561,6,4,9,2,4,0,1,1,2,2,1
45173,7,2,15,4,11,1,1,1,2,2,0
1468,4,4,8,4,11,1,1,1,3,2,0
20418,5,4,0,0,6,1,1,1,2,2,0
45554,9,2,12,2,10,5,0,0,2,2,1
29906,4,4,11,4,12,2,1,1,3,2,0
24359,3,4,0,4,8,3,1,1,0,2,0
45916,11,4,11,4,9,1,1,1,2,2,0
12073,6,7,11,2,11,0,1,1,2,2,0
37023,4,4,15,4,10,3,1,0,1,2,0
6118,4,4,11,4,14,1,1,1,3,2,0
19014,5,4,9,2,10,0,1,1,2,2,1
3117,5,4,7,4,5,1,1,1,2,2,0
22550,8,4,11,5,8,4,1,0,1,2,0
13761,7,4,11,4,12,1,1,0,2,2,0
37210,11,7,5,2,3,0,1,1,1,2,0
44786,4,4,15,4,12,3,1,0,2,2,0
27365,8,5,9,2,12,0,1,1,3,2,1
39064,7,4,11,2,3,0,1,1,2,2,0
33618,5,4,15,4,1,1,1,0,2,2,0
46700,8,4,15,2,12,0,0,1,2,2,1
24023,7,4,15,2,3,0,1,1,2,2,1
6210,4,4,11,4,3,1,1,1,2,2,0
17236,4,4,15,2,6,0,1,1,2,2,0
32587,11,6,1,6,8,4,1,0,2,2,0
13263,13,4,11,2,8,0,0,1,0,2,0
45795,4,4,11,4,3,3,1,1,2,2,0
