,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5070,4,4,15,4,10,3,1,1,0,2,0
32836,6,4,11,2,7,2,1,1,2,2,0
27754,8,4,15,2,10,0,0,1,0,2,0
42200,3,2,15,4,4,3,1,1,0,2,0
14981,6,4,9,2,12,0,1,1,2,2,0
20609,6,4,8,2,14,0,1,1,1,2,1
23164,11,4,15,2,13,0,1,1,2,2,1
40680,9,6,8,2,3,0,1,1,2,2,1
35010,6,4,12,5,10,1,1,0,1,0,0
33423,12,4,11,2,6,0,1,1,1,2,0
23113,7,2,9,2,10,0,1,1,1,2,0
300,9,4,9,2,1,0,1,1,2,2,1
24017,13,7,5,6,8,2,1,0,1,2,0
1757,8,6,11,4,5,1,1,1,3,2,0
45488,5,4,12,4,10,1,1,0,2,2,1
20851,4,4,15,4,6,3,0,1,2,2,0
30180,7,4,15,2,14,0,1,1,2,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
23025,4,4,15,4,1,3,1,0,1,2,0
36797,5,4,11,0,4,1,1,0,2,2,0
29940,3,4,1,4,8,1,1,0,1,2,0
46881,9,5,14,2,10,0,1,1,2,2,1
22093,7,4,11,2,3,0,1,1,2,2,0
8254,7,4,11,6,1,3,1,0,2,2,0
11457,12,1,11,6,4,1,1,0,1,2,0
27745,7,6,11,2,5,0,1,1,1,2,0
5949,4,4,15,4,13,3,1,0,1,2,0
21752,8,4,11,2,3,0,1,1,2,2,1
20407,12,4,12,2,4,0,1,1,3,2,1
20594,3,4,1,4,8,3,1,1,0,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
25540,7,4,12,2,10,5,1,0,1,2,1
18138,7,4,7,5,3,1,1,1,2,2,0
46180,11,5,8,2,4,0,1,1,2,2,1
30798,7,4,15,0,3,1,1,0,1,2,0
41896,11,4,11,0,10,1,1,0,2,2,0
32828,12,4,0,2,6,0,1,1,2,2,0
41153,6,4,15,2,1,5,1,0,2,2,1
16653,6,7,12,4,1,1,0,0,1,2,0
7750,4,0,11,4,0,1,1,1,2,2,0
35563,7,4,11,4,8,3,0,1,0,2,0
23326,4,4,15,4,12,3,1,0,1,2,0
16083,7,6,10,2,10,0,1,1,3,2,0
23861,6,4,15,2,7,0,1,1,2,2,0
24971,7,4,11,0,3,4,1,1,2,2,0
29062,12,0,2,2,0,0,1,1,1,2,0
1122,6,7,15,2,4,0,1,1,1,2,0
6023,6,4,11,2,6,0,0,1,2,2,0
17204,4,4,15,4,8,3,1,1,1,2,0
3553,7,4,2,0,12,1,1,0,2,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
12504,5,4,15,2,8,0,1,1,1,2,1
47583,11,4,15,2,10,0,1,1,3,2,1
14684,4,4,11,2,14,0,1,1,2,2,1
12471,4,4,15,2,3,0,1,1,2,2,0
29569,3,4,11,4,7,3,1,1,2,2,0
14260,4,4,7,4,8,3,1,0,0,2,0
26107,8,4,5,2,3,0,1,1,2,2,0
8952,7,4,11,2,14,0,1,1,2,2,1
38405,5,2,15,4,4,1,0,0,2,2,0
43291,10,2,6,2,14,0,1,1,2,2,0
492,7,4,7,4,4,1,1,0,3,2,0
3682,7,4,15,2,4,0,0,1,2,2,0
37800,9,4,15,0,8,4,1,0,2,2,0
20985,5,4,6,4,8,3,1,1,2,2,0
16246,7,5,14,2,10,0,1,1,2,2,1
3799,5,4,1,2,3,0,1,1,2,2,0
12866,10,4,11,2,8,0,1,1,2,2,0
2820,6,1,9,2,4,0,1,1,2,2,0
25708,8,4,11,2,6,0,1,1,2,2,1
19523,6,4,11,2,3,0,1,1,2,2,0
20852,5,4,11,2,12,0,1,1,2,2,0
16411,11,4,0,2,14,0,1,1,2,2,0
46417,4,4,15,4,12,3,1,0,1,2,0
44094,4,4,0,4,12,1,1,0,1,2,0
41511,9,2,10,4,10,4,0,0,0,2,0
23983,11,4,9,2,3,0,0,1,2,2,1
45566,8,7,15,2,1,0,1,1,2,2,0
35148,12,4,11,6,12,1,1,0,1,2,0
29453,3,4,6,4,5,3,1,1,1,2,0
24547,6,4,11,2,14,0,1,1,3,2,1
9391,8,4,15,2,14,0,1,1,2,2,0
22923,12,4,15,6,13,1,1,0,1,2,0
23550,13,4,11,2,4,0,1,1,2,2,1
6865,4,4,15,0,12,3,1,0,2,0,0
14267,4,4,11,2,6,0,1,1,2,2,0
35255,8,4,8,2,10,0,1,1,2,2,0
35848,14,4,15,6,8,1,1,0,1,2,0
41757,5,4,11,4,1,1,1,0,2,2,0
4409,3,0,11,4,0,2,0,0,0,0,0
45911,6,4,11,4,3,1,1,0,2,2,0
31864,3,4,2,4,1,3,1,0,1,2,0
38919,9,4,11,4,12,1,1,0,3,2,1
29770,4,7,7,2,1,0,1,1,1,2,0
39496,9,7,9,5,10,4,1,0,2,2,0
42548,11,6,11,2,4,0,0,1,1,2,1
11289,4,4,9,2,4,0,1,1,2,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
26387,8,6,11,2,3,0,1,1,3,2,0
20823,6,1,15,2,1,0,0,1,2,2,1
28615,9,2,11,2,7,0,0,1,2,2,0
36030,5,7,15,4,4,3,0,1,2,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
29843,7,4,11,0,10,3,1,0,2,2,1
33762,9,7,12,0,10,1,1,0,2,2,0
3273,6,4,11,2,3,0,1,1,2,2,1
32146,7,4,15,0,14,1,1,1,3,2,0
16709,7,4,11,0,14,1,1,1,2,2,0
14190,13,4,5,2,8,0,1,1,1,2,0
1216,9,6,15,2,3,0,0,1,2,2,1
46548,5,4,11,2,3,0,1,1,2,2,0
20370,11,4,9,2,3,0,1,1,2,2,0
27196,9,4,7,5,1,1,1,0,2,2,0
32229,4,4,15,4,4,4,0,0,2,2,0
12718,8,4,15,2,12,0,1,1,2,2,0
36405,10,4,11,2,14,0,1,1,2,2,0
46952,7,4,11,2,7,0,1,1,2,2,0
13041,10,4,11,4,1,2,1,1,1,2,0
42016,7,4,11,4,4,3,1,1,2,2,0
40239,6,4,9,2,4,0,1,1,2,1,0
35081,6,6,15,5,8,4,1,0,2,2,0
17526,7,4,11,2,13,0,1,1,2,2,0
28573,5,2,11,2,3,0,1,1,2,2,0
12099,7,4,11,2,1,0,1,1,2,2,1
15922,4,4,2,2,3,0,1,1,2,2,0
26745,11,4,15,2,12,0,1,1,2,2,0
11222,10,6,11,2,3,0,1,1,2,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
39236,4,4,11,4,8,1,1,1,2,2,0
43563,7,4,15,2,12,0,1,1,2,2,0
43084,5,4,9,1,12,5,1,0,2,2,0
791,8,5,9,2,13,0,1,1,2,2,0
40550,10,4,9,0,1,4,1,0,2,2,0
2301,9,4,11,5,12,1,1,0,2,2,0
25697,12,6,15,2,12,0,1,1,2,2,0
39270,15,4,11,4,1,1,1,0,2,2,1
43793,5,4,5,5,7,4,0,0,2,2,0
30875,6,4,11,0,12,4,0,1,2,2,0
1244,7,2,15,4,8,1,1,1,0,2,0
18949,8,4,0,2,1,0,1,1,2,2,0
23216,12,4,2,6,7,4,1,0,2,1,0
6822,6,6,7,4,12,1,1,1,4,2,0
23143,5,4,11,4,8,1,1,1,2,2,0
2646,11,6,11,6,8,1,1,0,1,2,0
40041,10,2,15,2,11,0,1,1,2,2,1
27940,7,4,9,4,12,3,0,0,2,2,0
9148,4,0,11,4,0,1,1,0,2,2,0
379,7,4,11,2,12,0,1,1,2,2,0
14220,8,5,15,2,4,0,1,1,2,2,1
24886,9,6,9,0,4,4,1,1,2,2,0
3142,9,2,11,2,3,0,1,1,2,2,0
34532,5,4,4,4,5,4,0,1,2,2,0
21394,4,0,15,4,0,3,1,1,1,2,0
17450,3,4,11,4,8,3,0,1,2,2,0
27495,10,4,9,2,4,0,1,1,2,2,1
7444,7,4,11,0,12,1,1,0,3,2,0
44302,5,4,1,3,12,3,0,1,1,0,0
19228,11,4,11,0,8,4,1,0,2,2,0
25128,4,4,15,4,1,4,1,0,2,2,0
24323,10,4,15,5,3,1,1,1,2,2,1
27983,9,4,11,2,3,0,1,1,2,2,0
30526,7,4,11,2,3,0,1,1,2,2,0
4884,5,0,15,4,0,4,1,0,2,2,0
3572,3,0,11,4,0,3,1,0,0,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
35169,5,5,9,2,4,0,1,1,1,2,0
20151,7,4,15,0,3,4,1,1,2,2,0
12534,4,7,9,4,10,1,1,1,1,2,0
21735,8,4,15,2,3,0,1,1,2,2,1
19141,11,4,5,2,8,5,1,0,4,2,0
44889,6,4,11,2,8,0,0,1,1,2,0
17608,7,6,11,2,5,0,1,1,3,2,0
44602,3,4,11,4,12,3,1,1,2,2,0
13517,7,4,7,2,3,0,1,1,2,2,0
11886,7,1,15,2,8,0,0,1,2,2,0
986,8,4,11,4,3,3,0,0,1,2,0
32395,4,4,11,4,3,1,1,1,2,2,0
46934,6,4,15,2,3,0,1,1,3,2,0
18071,3,4,6,4,8,4,1,1,1,2,0
17061,7,4,8,4,13,1,1,0,2,2,0
6977,6,6,11,2,14,0,1,1,3,2,0
15705,5,6,15,4,3,1,1,1,1,2,0
23742,13,4,11,0,12,1,1,0,1,2,0
42133,7,4,12,2,10,0,1,1,2,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
18355,8,4,11,5,6,4,0,0,2,2,0
40347,4,4,11,4,12,3,1,1,2,2,0
32637,8,4,11,5,7,1,1,0,2,2,0
44120,6,5,15,2,12,0,1,1,4,2,1
42940,10,4,15,2,7,0,0,1,2,2,0
3138,7,1,11,0,1,4,1,0,2,2,0
25176,6,2,11,2,11,0,1,1,2,2,0
22679,9,6,11,2,5,0,1,1,1,2,0
13020,6,6,0,4,8,3,1,0,2,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
30669,8,5,9,2,4,0,1,1,3,2,1
37283,6,6,15,2,10,0,1,1,2,2,1
40901,16,6,0,2,5,0,1,1,2,2,0
4926,5,4,15,5,13,4,1,0,2,2,0
413,9,4,10,2,4,0,1,1,3,2,1
36295,8,5,12,2,10,0,1,1,3,2,1
43882,7,4,11,0,1,4,1,0,2,2,0
32338,6,2,11,0,14,1,1,0,1,2,0
35846,9,4,9,2,10,5,1,0,2,2,1
38070,7,4,15,2,13,0,0,1,1,0,1
2998,7,4,11,2,6,0,1,1,1,2,0
35077,7,6,9,2,3,2,1,1,1,2,1
8401,9,4,9,2,14,0,1,1,2,2,1
6135,6,4,9,2,4,0,0,1,2,1,1
16771,6,4,8,4,8,1,1,1,2,2,0
41859,3,4,15,4,12,3,1,0,1,2,0
38150,7,4,12,4,4,1,1,0,2,2,1
39146,12,4,9,2,4,0,1,1,2,2,1
7892,7,4,9,4,8,1,1,1,2,2,0
12522,6,4,9,2,4,0,0,1,2,2,1
37828,4,4,7,4,1,1,1,0,2,2,0
40223,9,4,15,6,1,4,1,0,2,2,1
26324,3,4,15,4,1,3,1,1,0,2,0
37874,9,4,15,0,4,1,1,0,2,2,0
16453,10,4,11,2,12,5,1,0,0,2,0
3363,7,4,15,2,4,0,1,1,2,2,0
23883,5,4,15,2,3,0,1,1,2,2,0
16632,5,6,11,4,5,1,1,1,2,2,0
16335,8,6,9,2,12,0,1,1,2,2,0
10545,18,4,11,2,3,0,1,1,2,3,1
3300,6,4,7,0,1,4,1,0,2,2,0
36449,5,4,11,4,6,2,0,0,2,2,0
1694,8,4,15,2,12,0,1,1,2,2,0
15276,6,4,11,4,3,1,0,1,2,2,0
3176,9,4,9,2,1,5,1,0,2,2,1
25735,6,4,11,4,7,2,1,1,2,0,0
7492,10,4,11,0,14,1,1,1,2,2,1
29348,5,4,11,2,7,0,1,1,2,2,0
29976,9,2,11,2,14,5,1,0,2,2,1
14789,4,4,7,4,1,1,1,0,1,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
31135,8,4,15,0,4,1,1,1,2,2,0
18435,7,6,11,2,3,0,1,1,1,2,0
40664,9,4,15,0,4,1,1,1,1,2,0
37331,11,6,6,2,5,0,1,1,2,2,0
2222,4,0,15,4,0,3,1,0,0,2,0
43638,4,4,15,4,12,1,1,1,0,2,0
30159,8,4,7,0,12,4,1,1,2,2,0
43022,10,4,9,2,6,0,1,1,2,2,0
1511,6,6,8,2,10,0,1,1,3,2,1
24529,9,4,6,0,12,1,1,0,2,2,0
45422,8,6,9,2,10,0,1,1,3,2,0
23825,12,0,5,2,0,0,1,1,2,2,0
41922,4,4,15,2,6,0,1,1,1,2,0
31121,7,4,15,4,12,1,1,1,2,2,0
33625,5,4,15,2,14,0,1,1,2,2,0
11789,5,4,9,2,10,0,1,1,2,2,0
40592,6,4,8,5,13,3,1,1,2,2,0
21206,10,4,12,2,4,0,1,1,2,2,1
10023,9,4,9,4,9,1,1,1,1,2,0
24085,5,4,9,4,4,3,1,1,1,2,0
3797,13,4,9,2,14,0,1,1,1,2,0
33193,10,4,15,5,12,2,1,0,2,2,0
41696,4,4,11,4,7,3,1,1,2,2,0
34285,5,4,9,4,10,1,0,1,2,0,1
40141,8,4,15,6,8,4,1,0,2,2,0
33363,11,4,0,2,7,0,1,1,2,2,0
28083,5,4,9,2,4,0,1,1,3,2,0
5363,5,6,11,4,3,3,1,1,2,2,0
1573,3,4,15,4,6,3,1,1,2,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
38378,9,4,0,4,9,2,1,0,2,2,0
9531,13,0,11,6,0,4,1,1,2,2,0
4350,4,4,11,4,6,3,1,1,1,2,0
31241,12,6,1,2,5,0,1,1,2,2,0
33647,6,4,2,4,14,4,0,1,2,2,0
16824,5,4,15,4,1,1,1,0,2,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
17316,10,4,12,0,10,4,1,0,1,2,0
18382,7,4,11,4,12,1,1,1,1,2,0
46196,8,4,11,2,7,0,1,1,2,2,1
33992,3,4,1,4,1,3,1,0,0,2,0
1345,7,4,9,4,1,3,1,0,2,2,0
39653,8,4,15,2,4,0,0,1,2,2,1
6485,10,5,4,2,12,0,1,1,2,2,1
12636,12,4,11,2,8,0,0,1,2,2,0
8709,4,4,15,4,12,3,0,1,1,2,0
38244,6,4,11,0,1,1,1,0,1,2,0
23073,6,4,7,0,10,1,1,0,2,2,0
47262,6,4,15,2,3,0,1,1,2,2,1
11710,9,6,12,2,10,5,1,0,1,2,1
43765,8,4,11,4,8,4,0,1,1,2,0
24394,5,4,9,2,10,0,1,1,2,2,1
11064,5,4,15,2,4,0,1,1,3,2,0
44569,4,6,9,2,10,2,1,0,1,2,1
38767,9,5,11,0,8,1,1,0,3,2,0
35008,4,4,11,4,6,1,0,0,2,2,0
42746,12,5,9,2,4,0,1,1,2,2,0
16994,3,4,1,4,8,3,0,1,1,2,0
19462,12,0,11,6,0,1,1,0,1,2,0
14244,8,4,11,2,3,0,1,1,2,2,0
8536,15,5,15,2,4,0,1,1,2,2,0
35617,6,4,11,2,8,0,1,1,2,2,0
23155,8,2,7,4,11,1,1,1,2,2,0
33736,4,4,11,4,7,1,1,1,2,2,0
23093,4,4,15,2,12,0,1,1,2,2,0
26843,9,4,11,2,3,0,1,1,2,2,1
45538,3,4,11,4,6,3,1,1,2,2,0
24274,13,6,11,2,14,0,1,1,2,2,1
5078,7,4,11,2,3,0,1,1,2,2,0
42291,7,4,11,2,4,0,1,1,2,2,1
23361,8,4,11,2,7,0,1,1,2,2,1
43371,4,4,2,4,1,3,1,0,1,2,0
45580,8,4,15,2,10,0,1,1,2,2,1
17739,8,4,15,0,3,4,1,1,2,2,0
3066,4,4,15,4,14,3,1,1,1,2,0
15249,8,4,11,4,12,4,0,0,2,2,0
38132,7,5,11,2,4,0,1,1,3,2,1
2848,7,4,15,2,4,0,1,1,3,2,1
1349,12,0,5,2,0,0,1,1,2,2,0
2832,11,6,15,2,12,0,1,1,3,2,1
27826,5,4,12,4,10,1,1,0,2,2,0
5951,4,4,9,4,10,1,1,1,2,2,0
24306,10,4,9,2,4,0,1,1,2,2,1
6177,8,4,9,2,12,0,1,1,2,2,1
39235,7,4,15,4,7,1,1,0,2,2,0
42337,12,6,14,4,10,1,1,0,1,0,0
7799,5,4,11,4,8,3,1,1,1,2,0
40468,5,4,9,0,10,1,1,1,0,2,0
26233,5,4,15,0,3,1,1,1,2,2,0
9039,3,4,11,4,12,3,1,0,1,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
3842,11,1,15,0,1,4,0,0,2,2,0
4453,5,4,11,2,1,5,1,0,1,2,0
11989,8,4,11,0,7,2,0,1,2,2,0
45732,9,2,9,2,4,0,0,1,2,2,1
35264,3,4,15,4,11,3,1,0,2,2,0
2846,9,4,9,2,10,0,1,1,2,2,0
10440,3,0,11,4,0,3,1,1,2,2,0
39659,4,4,11,4,12,1,0,1,2,2,0
11166,7,4,9,6,10,1,1,0,2,2,0
12162,7,4,11,0,4,4,1,0,2,2,1
15307,7,4,11,0,7,4,1,1,2,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
4890,10,6,15,2,5,0,1,1,3,2,0
46332,3,4,1,4,8,3,1,0,0,2,0
24213,4,7,15,4,1,3,0,1,2,4,0
10622,4,4,15,4,8,3,1,0,1,2,0
20309,11,1,9,2,4,0,0,1,2,2,1
28003,4,4,15,4,12,2,1,1,3,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
37719,10,4,11,0,7,4,1,1,2,2,0
28476,14,0,15,6,0,1,1,0,0,2,0
22291,7,4,11,6,4,4,1,0,1,2,0
17273,11,1,11,5,1,2,0,0,1,2,0
6879,8,1,12,2,4,0,1,1,2,2,1
27879,5,4,11,4,8,4,1,0,2,2,0
3135,12,4,11,2,14,0,1,1,2,2,0
28100,11,4,15,2,12,0,1,1,0,2,0
30638,5,5,11,2,12,0,1,1,3,4,0
29028,9,4,15,2,6,0,1,1,2,2,0
46317,4,4,7,4,6,3,1,1,2,2,0
11934,6,4,11,2,3,0,1,1,2,2,0
28773,4,0,15,4,0,2,0,1,0,0,0
10527,8,7,9,4,1,1,1,1,2,2,0
867,3,4,1,4,12,3,1,1,1,2,0
24794,3,4,11,4,7,3,1,0,2,2,0
31613,7,4,15,2,3,0,1,1,2,2,1
14700,7,4,9,4,4,1,1,1,2,2,0
3387,10,0,11,3,0,1,1,1,1,2,1
5589,6,4,9,2,4,0,1,1,2,2,1
1027,9,4,11,2,4,0,1,1,2,2,1
4545,10,4,7,2,4,5,0,0,2,2,1
44083,7,4,11,2,14,5,1,0,1,2,1
30211,11,6,11,2,12,0,1,1,2,2,0
42077,13,4,11,2,8,0,1,1,2,2,0
45881,10,4,11,2,7,0,1,1,2,2,0
46758,6,4,11,2,3,0,0,1,2,2,0
22512,9,4,3,2,6,0,1,1,2,2,0
19433,11,0,9,2,0,0,1,1,2,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
30363,13,4,2,2,14,0,1,1,3,2,1
30137,5,4,11,4,1,1,1,0,2,2,0
21656,7,4,11,0,5,4,1,1,2,2,0
38035,11,7,12,2,10,0,0,1,2,0,1
26315,6,5,11,2,6,0,1,1,3,2,0
41694,6,4,10,2,10,0,1,1,4,2,1
35210,6,4,11,2,3,0,1,1,2,2,1
39138,9,4,15,2,12,0,1,1,2,2,1
24726,4,4,11,4,1,3,1,0,2,2,0
19972,8,2,12,4,10,1,1,0,2,2,0
34577,8,6,11,2,3,0,1,1,1,2,0
8535,9,4,9,3,8,1,0,1,2,0,0
45242,6,4,7,2,10,5,1,0,2,2,1
17132,13,0,8,6,0,1,1,0,2,2,0
9951,6,7,11,4,8,4,0,0,2,2,0
41917,8,4,12,2,10,0,1,1,2,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
38045,11,5,8,2,4,0,1,1,2,2,1
9593,4,4,11,5,7,3,0,0,2,2,0
24637,4,4,15,4,4,3,0,1,1,3,0
11805,4,4,15,0,3,1,1,1,2,2,0
44663,9,4,12,4,4,1,1,0,2,2,1
33638,9,4,2,2,3,0,1,1,2,2,0
31224,10,1,12,4,4,1,1,0,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
6072,9,4,15,0,1,1,1,0,3,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
20111,6,4,2,2,6,0,1,1,2,2,0
15471,13,0,0,0,0,1,1,1,2,2,0
26378,11,1,7,2,1,0,1,1,2,2,0
4364,5,4,8,4,4,4,1,0,2,2,0
2333,7,4,1,5,14,1,1,1,4,2,0
5990,6,4,9,4,12,3,0,0,2,2,0
44713,9,6,9,2,4,0,1,1,2,2,1
30308,7,4,8,4,8,1,1,1,3,2,0
28923,5,2,9,4,10,1,1,0,2,2,0
11873,8,4,12,2,10,0,1,1,2,2,0
2893,4,4,11,4,10,1,1,0,2,2,0
37448,10,4,11,2,12,5,1,0,2,2,0
47554,4,4,11,4,1,4,0,0,2,2,0
40258,8,4,11,4,1,3,1,0,1,2,0
30557,4,7,7,4,10,1,1,1,1,2,0
10689,5,4,6,2,6,0,1,1,2,2,0
46078,7,4,11,0,7,4,1,0,2,2,0
7968,11,4,15,2,4,0,1,1,2,2,1
33810,9,6,1,2,3,0,1,1,2,2,0
16646,4,4,11,4,7,1,1,1,2,2,0
13084,5,4,3,4,9,1,1,0,2,2,0
41449,7,4,15,2,12,0,1,1,2,2,1
33622,4,4,11,4,12,3,1,0,1,2,0
4136,8,4,9,2,4,0,1,1,2,2,0
16216,4,4,11,4,8,2,0,1,2,2,0
10186,11,4,9,4,4,1,1,1,2,2,1
20477,6,4,9,4,12,1,1,1,3,2,1
20141,5,4,15,4,6,3,1,1,2,2,0
6801,5,4,11,4,12,1,1,0,2,2,0
967,11,6,11,2,3,0,1,1,1,2,0
16813,6,4,4,5,8,4,1,0,2,2,0
25594,5,4,1,4,7,4,1,0,2,2,0
16694,11,4,11,2,3,0,1,1,2,2,1
41014,5,4,11,4,8,4,1,0,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
40863,7,2,9,4,10,1,1,0,2,2,0
29192,10,4,15,2,3,0,1,1,2,2,1
43761,4,4,12,4,12,4,0,0,1,2,0
555,13,4,1,4,7,1,1,0,2,2,0
14226,8,4,9,0,10,1,1,0,2,2,1
3314,9,4,1,4,14,1,0,1,2,2,0
45099,11,1,9,3,4,1,0,1,2,2,1
42235,8,4,8,0,3,1,0,1,2,2,0
36204,4,4,15,4,8,1,1,1,2,2,0
18067,5,4,9,4,4,3,1,0,2,2,0
40209,4,4,0,4,12,3,1,0,1,2,0
45868,10,7,5,2,14,0,1,1,2,2,0
2093,10,4,9,2,12,0,1,1,2,2,1
11548,9,2,9,2,10,5,1,0,2,2,0
7879,10,4,9,2,12,0,1,1,2,2,1
10176,7,4,2,5,9,4,0,0,2,2,0
1787,7,4,12,2,4,0,0,1,2,2,1
2822,4,4,0,0,3,3,1,1,2,2,0
15366,6,4,11,2,3,0,1,1,3,2,0
37842,4,4,15,4,12,3,1,0,1,2,0
30724,9,4,11,2,1,0,1,1,2,2,1
27499,6,4,9,2,4,0,1,1,2,2,1
30718,7,4,15,4,11,4,0,0,2,2,0
19415,5,4,15,4,1,1,1,1,2,2,0
4410,12,4,11,2,14,0,1,1,1,2,0
13439,7,2,15,0,11,1,1,1,3,2,0
17221,5,5,9,4,4,3,1,0,2,2,0
40814,6,4,7,2,3,0,1,1,2,2,0
934,7,4,1,2,7,0,1,1,2,2,1
40789,8,4,12,2,10,0,1,1,2,2,1
34949,8,4,11,0,4,4,1,0,2,2,0
23197,6,4,11,2,10,0,1,1,2,2,0
19312,4,4,7,4,12,1,1,1,2,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
42503,5,4,11,4,1,1,1,1,2,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
28392,6,2,8,4,1,3,1,1,2,2,0
11246,5,1,15,2,13,0,1,1,2,2,1
13455,8,4,15,2,4,0,1,1,2,2,1
31906,9,4,7,2,10,5,1,0,1,2,1
38868,8,4,11,0,3,1,1,1,2,2,0
5836,8,4,12,2,10,0,1,1,1,2,1
34589,9,5,15,2,12,0,1,1,2,2,1
3079,5,4,9,2,4,0,1,1,2,2,1
12465,9,4,11,0,4,4,1,1,2,2,0
35499,3,4,11,4,12,3,0,0,2,2,0
1756,9,6,9,0,4,1,0,1,3,0,0
7742,11,4,6,2,8,0,1,1,2,2,0
20182,3,4,1,4,6,3,1,1,1,2,0
3860,8,4,9,2,12,0,1,1,2,2,1
7897,6,4,11,2,7,0,0,1,2,2,0
19687,10,4,11,4,1,3,1,0,2,2,0
9839,11,4,3,0,9,4,1,0,1,2,0
11624,9,2,12,2,1,0,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
26569,5,4,9,4,8,1,1,1,1,4,0
41706,8,4,12,2,12,0,1,1,1,2,0
26231,5,4,12,4,13,2,1,1,1,2,0
9364,12,4,11,2,7,0,1,1,2,2,1
25824,7,6,9,2,5,0,1,1,2,2,0
7513,9,2,9,2,10,0,1,1,2,2,1
34654,12,4,9,2,10,0,1,1,2,2,1
39687,11,4,12,2,4,0,1,1,2,2,1
8706,6,4,8,0,8,4,1,0,2,2,0
764,10,4,9,4,12,1,1,1,2,2,1
37139,4,4,11,4,12,1,1,0,1,2,0
6539,6,4,11,5,14,1,1,1,2,2,0
37017,10,4,9,0,4,1,1,0,2,2,0
47002,4,4,11,4,12,3,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
17461,6,4,15,2,12,0,1,1,2,2,0
2227,6,2,9,5,10,1,1,0,2,2,1
20850,9,6,9,2,12,0,1,1,2,2,1
3829,8,4,12,2,4,0,1,1,2,2,1
19573,4,4,15,4,1,3,0,0,1,2,0
45481,10,6,6,2,3,5,0,0,0,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
47026,10,4,10,2,12,0,1,1,2,2,1
18327,5,4,11,0,3,1,1,1,2,2,0
7017,5,4,9,4,1,1,1,1,1,2,0
37615,4,4,11,2,7,0,1,1,2,2,0
35257,9,4,0,4,7,1,1,1,2,2,0
45029,8,4,9,4,4,3,1,1,2,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
7671,9,4,12,0,10,1,1,1,2,2,1
24963,4,4,15,4,8,3,1,1,2,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
44131,4,2,15,4,1,3,1,0,1,2,0
21125,4,0,15,4,0,3,1,1,2,2,0
40390,5,4,5,4,9,3,1,0,1,2,0
44236,7,4,1,6,3,4,1,1,2,2,0
37255,11,4,11,2,12,0,1,1,2,2,1
28374,10,4,11,2,8,0,0,1,2,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
35427,6,4,2,4,12,2,1,0,2,2,0
28669,11,4,10,2,13,0,1,1,2,1,1
10263,8,4,15,5,4,1,1,1,2,1,0
20293,9,4,1,0,3,3,1,1,0,2,0
19234,5,4,11,4,1,4,0,0,2,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
46427,6,4,8,4,12,1,0,1,2,2,0
3188,11,4,11,5,12,4,0,0,2,2,0
43637,6,4,11,2,14,0,1,1,2,3,0
17558,6,4,15,2,1,0,1,1,2,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
32659,3,4,11,4,8,1,1,0,1,2,0
25981,12,4,11,6,8,4,1,0,1,2,0
32160,4,4,15,4,1,3,1,0,1,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
43199,8,4,11,0,4,1,1,0,3,2,0
46460,7,4,11,2,3,0,1,1,2,2,1
4767,4,4,15,4,10,3,1,0,0,2,0
21177,9,4,9,2,10,0,1,1,2,2,1
12599,9,4,9,2,1,0,1,1,2,2,1
38275,7,4,11,5,6,1,1,1,2,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
12805,5,6,11,2,10,0,1,1,1,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
9061,4,4,11,4,1,3,1,0,2,2,0
