,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1656,5,0,11,5,0,4,1,0,2,2,0
33396,6,4,15,4,1,1,1,0,2,2,0
7823,6,4,7,2,6,0,1,1,2,2,0
34585,6,6,11,4,12,3,1,1,4,2,0
10122,10,2,12,2,10,5,1,0,2,2,1
22816,8,4,15,0,1,4,1,0,2,2,0
24158,4,4,8,4,7,1,1,1,1,2,0
2326,7,4,15,6,3,4,1,1,2,2,0
3611,9,5,11,2,12,5,1,0,2,2,0
42795,7,4,9,4,13,1,1,0,2,2,0
22083,7,4,11,2,3,0,1,1,2,2,0
40749,10,6,11,2,14,0,1,1,3,2,1
29304,4,4,11,4,6,2,1,1,2,2,0
31462,8,4,11,2,3,0,1,1,2,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
15138,9,4,11,2,3,0,1,1,2,2,0
17761,13,4,9,2,8,0,1,1,2,2,1
14753,11,4,11,0,1,4,1,0,2,2,0
39260,7,4,9,0,1,4,1,0,2,2,0
19791,9,2,15,0,4,1,1,1,2,2,1
33558,5,4,11,4,1,3,1,1,2,2,0
39071,4,4,9,4,1,3,1,0,1,2,0
47092,6,4,11,0,7,1,1,0,2,2,0
17119,8,4,11,0,6,1,1,0,2,2,0
7945,10,4,11,0,7,2,1,0,2,2,0
3395,12,5,14,5,10,1,1,1,2,2,1
37237,13,4,1,6,7,1,0,0,1,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
29978,5,7,9,4,10,1,0,1,2,2,0
36051,12,7,10,2,10,0,1,1,2,2,1
30792,8,4,7,2,4,0,1,1,3,2,1
11556,7,4,11,6,7,4,0,0,2,2,0
21553,6,4,11,2,4,5,1,0,2,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
1937,7,4,9,3,4,4,1,0,2,2,0
25311,5,4,14,4,10,4,1,1,2,1,1
16441,5,4,7,4,3,1,1,1,2,2,0
47168,10,5,15,2,12,0,1,1,2,2,1
17286,11,5,12,2,4,0,1,1,4,2,1
11382,7,1,15,2,1,0,1,1,1,2,0
12113,13,4,11,2,4,0,1,1,1,2,1
20541,10,4,11,2,7,0,1,1,1,2,0
44557,9,4,15,0,7,4,1,0,2,2,0
21315,5,4,9,2,13,5,1,0,2,2,1
36403,6,4,11,4,14,3,1,0,2,2,0
14731,7,2,15,3,1,4,0,0,1,2,0
41704,8,5,8,2,8,0,1,1,4,2,0
32330,4,4,2,2,7,0,1,1,2,2,0
36620,7,4,11,0,1,4,1,0,1,2,0
42973,9,2,0,2,14,0,1,1,2,2,0
29246,11,4,9,0,10,1,1,0,2,2,0
17152,3,4,11,4,14,3,1,1,2,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
4933,6,7,7,5,8,4,0,0,2,2,0
36934,5,4,9,0,13,4,1,0,1,2,0
30029,7,4,11,2,3,0,1,1,2,2,0
12019,4,4,15,4,1,3,1,0,2,2,0
31474,6,4,11,2,3,0,1,1,1,2,0
37137,7,4,11,2,14,0,1,1,2,2,1
32466,7,4,14,2,10,0,1,1,2,2,1
14962,7,4,11,0,14,1,1,0,3,2,1
2894,9,4,9,2,4,0,1,1,2,2,1
24814,7,4,11,2,8,0,1,1,1,2,0
39623,11,5,11,2,4,0,1,1,2,2,1
7180,4,4,9,2,10,0,1,1,2,2,0
20113,6,4,15,4,1,1,1,0,1,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
1793,9,4,12,4,1,1,0,0,2,0,0
534,13,4,14,2,10,0,1,1,2,2,1
6060,8,4,7,0,1,4,0,0,1,2,0
18106,6,7,7,2,13,0,1,1,2,2,1
34016,6,4,6,5,1,4,1,0,1,2,0
42731,9,4,7,2,4,0,1,1,2,2,1
21653,7,2,9,2,3,0,1,1,2,2,0
42401,5,4,11,2,3,0,1,1,2,2,0
36218,6,6,1,2,5,0,1,1,3,2,0
42783,4,4,15,4,12,3,0,0,0,2,0
35225,6,4,15,5,8,1,1,1,2,2,0
36070,5,4,11,4,12,3,1,1,1,2,0
16524,10,4,11,0,8,2,0,0,1,2,0
29866,4,4,15,4,3,3,1,0,1,2,0
35254,7,4,9,2,4,0,1,1,2,2,1
42343,9,4,11,5,8,1,0,0,1,2,0
38129,14,6,5,2,5,0,1,1,2,2,1
16845,4,4,11,2,6,0,0,1,2,2,0
3411,7,4,15,4,7,1,0,0,1,2,0
43758,10,4,7,2,12,5,0,0,2,0,0
33977,4,4,4,4,6,4,1,1,2,2,0
21868,7,4,8,2,4,5,1,0,2,2,1
38084,7,2,11,2,8,0,1,1,2,2,0
33698,5,4,15,4,6,3,1,1,1,2,0
10601,7,4,11,2,14,0,1,1,2,2,0
30288,8,4,11,5,4,4,1,0,2,2,0
40650,6,4,12,2,4,0,1,1,3,2,1
17022,8,4,14,2,4,0,1,1,2,2,1
1987,5,0,7,1,0,5,1,0,0,2,0
39778,10,5,9,0,4,1,1,1,3,2,1
43541,6,4,11,2,3,0,1,1,2,2,0
46803,11,5,14,0,10,1,1,1,3,2,1
8569,4,4,11,4,12,1,1,1,2,2,0
2066,9,4,11,2,4,0,1,1,2,2,1
11678,7,6,11,2,5,0,1,1,1,2,0
22289,8,6,12,4,4,1,0,1,2,2,1
40212,6,4,5,4,7,3,1,1,2,2,0
24540,6,4,11,5,8,1,0,1,2,2,0
37297,10,4,9,2,13,0,1,1,2,2,0
9949,5,4,11,4,8,1,1,1,2,2,0
9598,10,4,15,0,8,3,1,1,1,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
34492,10,4,11,0,14,1,1,1,2,2,0
32770,9,4,9,2,10,0,1,1,1,2,1
38841,9,4,9,2,13,0,1,1,1,2,1
27555,3,4,1,4,8,1,0,1,2,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
29809,7,2,9,2,10,5,1,0,2,2,0
4737,5,4,15,4,7,3,1,1,2,2,0
45250,10,4,11,2,1,5,1,0,2,2,1
28280,3,4,1,4,12,3,1,0,0,2,0
22250,4,4,11,4,1,3,1,1,1,2,0
23383,6,4,15,0,14,1,1,1,1,2,0
8945,9,4,11,2,11,0,1,1,2,2,0
42279,7,4,9,0,14,1,1,1,2,2,0
21857,4,0,11,4,0,1,1,1,2,2,0
16456,9,0,11,0,0,1,1,0,0,2,0
6285,3,0,15,4,0,3,1,1,0,2,0
30945,9,4,12,2,4,0,1,1,3,2,1
18372,3,4,1,4,6,3,1,1,2,2,0
27250,9,6,15,4,8,1,1,1,2,2,0
5783,5,1,15,4,13,3,1,0,2,2,0
44295,8,2,15,2,3,0,1,1,2,2,0
27001,9,4,8,0,1,1,1,0,2,2,0
34389,8,4,9,2,14,0,1,1,2,2,0
10393,9,6,14,4,10,1,1,1,2,2,1
22241,5,4,15,4,1,1,1,0,2,4,0
9176,4,4,15,4,1,3,1,0,1,2,0
34066,10,7,15,2,4,0,1,1,2,2,1
47545,13,6,15,2,3,0,1,1,0,2,0
30379,4,4,15,4,7,1,1,0,2,2,0
12078,5,4,11,4,3,3,0,1,2,2,0
1245,12,4,15,6,8,1,1,0,1,2,0
5463,10,4,0,3,7,1,1,0,2,3,0
38000,7,7,9,4,10,1,1,0,2,2,0
4914,7,4,11,2,3,0,1,1,2,2,1
7236,8,4,0,0,14,3,1,1,2,2,0
33368,6,4,9,2,3,0,1,1,2,2,1
34265,9,6,7,0,13,1,1,0,2,2,0
39870,5,4,8,4,1,3,1,0,2,2,0
13981,6,4,11,4,3,1,1,1,2,2,0
34975,4,4,15,4,1,3,0,1,1,2,0
10449,3,4,0,4,8,3,1,1,1,2,0
29970,4,4,15,4,8,3,1,0,1,2,0
14201,6,4,11,0,12,4,1,1,1,2,0
14051,6,4,1,2,6,0,1,1,2,2,0
6219,9,4,7,2,1,0,0,1,2,0,0
38932,11,4,11,2,8,0,1,1,3,2,0
8641,4,7,9,2,13,0,1,1,1,2,0
23441,9,4,14,2,4,0,1,1,2,2,1
14742,6,0,15,4,0,4,0,0,2,2,0
21880,4,4,9,4,8,3,1,0,2,2,0
30762,7,4,11,2,3,0,1,1,2,1,0
7485,8,4,12,2,10,5,1,0,2,2,1
37706,4,1,15,4,1,4,1,0,0,2,0
7380,7,2,15,2,11,0,1,1,2,2,1
24230,10,2,12,2,10,0,1,1,2,2,1
39163,11,4,1,0,1,1,1,0,2,2,0
23223,6,4,8,2,12,0,1,1,2,2,0
25531,5,4,7,2,1,5,1,0,2,2,0
5258,4,4,11,4,1,3,1,1,2,2,0
9325,9,6,9,3,10,1,1,1,1,2,0
24854,5,4,9,4,4,1,1,0,2,2,0
32871,7,5,11,2,5,0,1,1,4,2,0
35599,7,4,11,0,12,1,1,0,2,2,0
2699,8,7,12,0,10,1,1,0,2,2,0
11352,10,5,15,0,12,1,1,1,2,2,1
27528,4,4,2,4,6,1,1,1,2,2,0
8957,8,5,15,2,4,0,1,1,2,2,0
17652,6,4,9,2,4,0,1,1,2,2,0
27628,8,4,11,0,1,4,0,0,2,2,0
42026,6,4,11,2,3,0,1,1,3,2,0
14027,6,4,15,2,3,0,1,1,2,2,1
40092,9,2,9,0,10,1,1,0,1,2,1
37171,4,4,15,4,8,3,1,1,2,2,0
15080,10,4,11,2,1,5,1,0,1,2,0
42554,4,4,15,4,3,1,1,1,2,2,0
43697,6,4,11,2,3,0,1,1,2,2,0
17058,5,4,7,4,4,1,1,1,3,2,1
42486,7,2,9,2,10,0,1,1,1,2,1
3928,7,4,11,2,6,0,1,1,2,2,0
27128,7,4,9,2,10,0,1,1,3,2,0
37752,11,2,11,5,1,4,1,0,1,2,0
25261,10,5,10,2,10,0,1,1,3,2,1
680,5,2,11,4,11,3,1,1,2,2,0
36463,7,7,9,2,10,0,1,1,2,2,1
41316,3,4,11,4,1,3,1,0,0,2,0
8099,6,4,15,0,6,4,0,1,2,2,0
43960,9,4,15,4,7,1,1,0,2,2,0
10410,5,6,1,4,3,1,1,1,2,2,0
33031,13,4,0,6,8,4,1,0,1,2,0
20869,8,4,11,2,4,0,1,1,2,2,1
755,5,4,8,4,3,3,1,1,1,2,0
34256,7,4,9,2,10,0,1,1,2,2,1
27702,12,0,5,6,0,1,0,0,2,2,0
456,6,4,11,2,4,5,1,0,2,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
47495,10,4,11,2,7,5,1,0,2,2,0
19730,4,4,11,2,3,0,1,1,2,2,0
30042,13,0,15,2,0,0,1,1,0,2,0
37621,5,4,3,4,6,1,1,1,2,2,0
6709,8,4,11,0,4,1,0,0,2,2,0
28632,3,4,1,4,8,3,1,1,0,2,0
26894,12,4,15,0,8,1,1,0,2,2,0
17008,7,2,15,4,10,3,1,1,2,2,0
6959,13,4,11,6,7,4,1,1,2,2,0
26096,7,4,9,4,4,1,1,1,2,2,1
18014,7,4,7,2,4,0,1,1,2,2,1
9248,7,2,15,0,4,4,0,0,2,2,0
33173,8,4,11,4,4,4,1,0,2,2,0
29877,9,6,11,2,4,0,1,1,2,2,0
2227,6,2,9,5,10,1,1,0,2,2,1
21250,6,2,9,2,10,0,1,1,3,2,1
5910,6,4,15,4,7,3,0,0,2,2,0
47364,11,4,1,2,6,0,1,1,2,2,0
41095,7,6,11,2,4,0,1,1,2,2,0
9994,6,6,8,2,3,0,1,1,3,2,0
29023,5,4,15,4,3,3,1,1,2,2,0
7282,9,4,11,4,3,1,1,1,2,2,0
33048,5,4,9,4,4,1,0,1,2,2,0
157,14,6,15,5,12,4,0,1,0,2,0
3136,9,6,15,4,5,1,1,1,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
858,6,4,9,4,10,3,1,0,2,2,0
36442,6,4,6,4,7,1,1,1,2,2,0
34131,9,4,9,2,6,0,1,1,2,2,0
41614,5,4,8,4,10,1,1,0,1,2,0
38743,9,4,15,2,8,0,1,1,2,2,0
21163,8,4,7,2,12,0,1,1,2,2,1
2439,6,5,15,2,3,0,1,1,2,2,0
7214,7,7,9,0,11,1,1,1,2,2,1
39346,4,4,7,2,6,0,1,1,2,2,0
41668,3,4,11,4,1,3,1,0,0,2,0
3477,9,4,11,2,7,0,0,1,2,2,1
28901,11,4,11,4,1,1,1,1,2,2,0
40844,9,4,9,2,1,0,1,1,2,2,1
2465,7,4,11,2,12,0,1,1,2,2,1
24642,3,4,15,4,1,3,1,1,2,2,0
45139,8,6,13,2,14,0,0,1,2,2,0
16276,4,4,11,2,7,0,1,1,2,2,0
4776,6,4,15,2,10,0,1,1,2,2,1
45705,6,4,11,4,14,3,1,1,2,2,0
40563,8,4,8,2,3,0,1,1,2,2,0
28172,9,4,9,6,9,4,1,0,1,2,1
284,4,4,11,4,6,3,1,1,2,2,0
16568,5,4,11,5,3,1,1,1,2,2,0
46167,10,4,11,2,14,0,0,1,2,2,1
38297,6,4,7,4,13,1,1,1,2,2,0
37681,7,4,11,0,7,1,1,1,2,2,0
16258,7,4,11,5,1,1,1,1,2,3,0
47514,5,4,9,4,4,2,1,0,2,2,0
16055,7,4,15,2,1,5,1,0,2,2,0
32213,5,4,9,4,1,1,1,0,1,4,0
27803,7,4,15,2,8,0,1,1,0,2,0
3273,6,4,11,2,3,0,1,1,2,2,1
38295,3,4,11,4,8,1,1,0,2,2,0
3335,10,4,11,0,7,1,1,0,2,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
2823,3,2,2,4,10,3,1,1,1,2,0
27283,9,1,15,2,4,0,0,1,2,2,0
16341,12,4,15,6,12,1,1,0,1,2,0
2145,5,6,11,2,3,0,1,1,2,2,0
30366,4,4,11,2,7,0,1,1,2,2,0
27471,10,4,9,2,3,0,1,1,2,2,1
40511,7,4,9,2,4,5,0,0,2,0,1
6684,6,6,11,4,12,4,1,1,3,2,0
12269,7,4,11,2,3,0,1,1,2,2,0
27203,9,4,11,0,1,1,1,1,1,2,0
42217,10,5,9,2,4,0,1,1,3,2,0
16748,7,0,15,0,0,3,1,0,1,2,0
28588,12,4,5,2,12,0,1,1,2,2,0
2827,4,4,15,4,7,1,1,1,2,2,0
2263,6,4,15,0,3,1,1,1,3,2,0
17587,11,0,15,2,0,0,1,1,2,2,0
38029,5,7,11,5,11,1,1,1,2,2,0
5703,7,6,14,2,10,0,1,1,2,2,1
34668,4,4,11,4,8,1,1,0,1,2,0
31533,8,4,11,2,12,0,1,1,4,2,1
3555,3,0,1,4,0,1,0,0,1,2,0
5965,8,6,9,2,4,0,1,1,3,2,1
25616,8,4,15,0,1,1,0,0,2,2,0
10608,5,7,11,2,11,0,1,1,2,2,0
42732,8,5,14,4,4,1,1,1,0,2,0
35005,6,4,9,2,12,0,1,1,2,2,1
29012,5,4,11,2,3,3,1,1,2,2,0
12121,12,6,11,2,12,5,1,0,1,2,0
25353,6,2,9,4,10,1,1,0,2,2,0
12833,7,4,15,6,1,4,0,0,2,2,0
5571,5,4,15,0,1,2,1,0,2,2,0
10346,4,4,11,4,1,3,1,1,1,2,0
13326,10,4,15,2,1,5,1,0,1,2,0
38075,3,4,11,4,8,1,1,0,1,2,0
7745,6,4,11,2,7,0,1,1,2,2,1
17108,13,2,15,6,1,1,1,0,1,2,0
45289,10,4,9,2,4,0,1,1,1,2,1
20858,11,4,0,2,14,0,1,1,2,2,0
27674,9,4,15,2,8,0,1,1,2,2,0
10976,9,6,11,2,3,0,1,1,2,2,0
47487,7,1,12,2,8,0,0,1,2,2,0
30033,6,4,7,2,10,0,1,1,2,2,0
16730,8,4,0,2,4,0,1,1,2,2,0
18944,8,1,15,0,1,4,0,0,2,2,0
35025,3,4,15,4,10,3,1,0,1,2,1
43694,4,4,9,4,1,3,1,0,2,2,0
6968,6,4,11,2,8,0,1,1,2,2,0
45885,8,2,9,2,10,5,1,0,1,2,0
124,3,4,15,4,8,3,0,1,1,2,0
19934,5,4,15,3,1,3,0,0,1,2,0
1693,10,7,11,2,4,5,1,0,2,2,1
8493,9,4,11,0,8,1,0,0,2,2,0
44310,9,6,11,2,4,0,1,1,1,2,0
11610,7,4,11,2,4,0,1,1,3,2,1
9673,9,6,14,2,10,0,1,1,1,2,1
8818,6,7,5,2,6,0,1,1,0,2,0
30122,5,4,1,4,7,3,0,0,2,2,0
43994,6,4,15,0,8,4,1,0,2,2,0
28991,3,4,15,4,8,3,1,0,1,2,0
43759,6,4,15,4,3,3,1,0,2,2,0
42360,7,4,11,2,12,0,1,1,2,2,0
47131,4,4,9,4,12,2,0,1,2,2,0
22919,13,7,14,2,1,0,1,1,1,2,1
2727,6,4,11,4,1,1,1,0,2,2,0
12506,8,2,6,2,8,5,1,0,2,1,1
10794,4,4,11,2,7,5,1,0,2,2,0
30252,6,4,15,2,14,0,1,1,2,2,0
23159,11,4,8,0,10,1,1,0,1,2,0
41750,10,4,15,2,3,0,1,1,2,2,0
1270,9,4,9,4,4,4,0,0,2,2,0
40904,3,4,15,4,8,3,1,1,1,2,0
1669,9,4,14,2,10,0,1,1,3,2,1
37257,7,4,9,4,7,2,1,1,2,2,0
4699,11,4,0,2,3,0,1,1,2,2,0
42549,5,4,14,2,10,0,1,1,2,2,1
6494,7,4,11,0,4,4,1,0,2,2,0
35508,4,4,0,4,7,3,1,1,1,2,0
1874,4,4,15,4,8,3,1,1,0,2,0
31252,9,4,15,2,4,0,1,1,2,2,1
13587,11,7,6,2,5,0,1,1,2,2,0
44111,5,4,11,2,8,0,1,1,2,2,0
39109,10,4,3,2,5,2,1,1,2,2,0
460,8,4,7,4,5,3,1,1,2,2,0
14284,3,5,0,4,8,3,0,1,1,2,0
44153,5,4,15,0,4,1,1,1,2,2,0
28104,10,4,11,6,12,4,1,0,2,2,0
348,11,4,7,3,8,1,1,1,1,0,0
46558,4,4,15,4,6,3,0,1,1,2,0
681,7,4,8,2,3,0,1,1,2,1,1
6301,6,6,11,2,3,0,1,1,2,2,0
41144,8,4,11,0,8,1,1,1,2,2,0
42934,5,4,9,4,13,1,1,1,2,2,0
2116,7,4,11,0,3,1,1,1,2,2,0
43506,12,2,6,2,8,0,1,1,2,2,0
5734,9,4,3,2,3,0,1,1,2,1,0
44774,9,4,9,2,4,0,1,1,3,2,1
23977,7,4,15,2,5,0,1,1,2,2,1
29379,6,6,11,2,3,0,1,1,2,2,0
5834,11,4,3,2,8,0,1,1,1,2,0
11174,8,4,11,0,7,1,1,1,2,2,0
17146,13,2,11,6,8,1,1,0,1,2,0
37999,11,4,8,6,10,4,1,0,2,2,0
31695,6,5,11,4,3,1,1,1,2,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
43622,13,4,11,2,4,0,1,1,2,2,1
46501,10,4,11,2,3,0,1,1,2,2,1
4338,6,5,14,2,10,0,1,1,2,2,1
25439,6,7,11,2,3,0,1,1,2,2,1
34171,5,4,9,4,12,3,0,1,1,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
20105,14,0,15,2,0,0,1,1,0,2,1
6955,5,4,15,4,13,1,1,0,1,2,0
8030,6,4,9,4,12,1,1,1,1,2,0
24500,4,4,15,4,10,3,1,0,0,2,0
46666,4,4,1,2,6,0,1,1,2,2,0
5376,8,4,8,2,3,0,1,1,4,2,0
39325,14,5,1,0,7,4,0,1,2,2,0
9129,5,4,15,2,3,0,1,1,2,2,1
29318,4,0,15,4,0,3,1,1,2,2,0
35772,9,6,11,2,5,0,1,1,2,2,0
40301,8,4,9,0,7,4,1,0,1,2,0
19402,6,4,11,5,8,1,1,0,2,2,0
19322,7,6,9,4,12,3,0,1,3,0,0
23861,6,4,15,2,7,0,1,1,2,2,0
3657,6,4,9,2,8,0,0,1,1,2,1
24427,12,2,11,2,1,5,1,0,1,2,1
20430,3,4,6,4,8,3,1,0,1,2,0
6658,9,2,11,2,8,0,1,1,2,2,1
44013,9,4,15,0,4,1,1,1,2,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
45693,6,4,9,2,4,0,1,1,2,2,1
46471,3,4,2,4,1,3,1,1,0,2,0
20371,10,4,11,2,3,0,1,1,2,2,0
29718,6,6,14,2,10,0,1,1,2,2,1
12754,8,4,11,0,14,1,1,1,2,2,0
45582,7,7,9,0,10,1,1,0,2,2,0
17993,4,4,15,4,4,3,1,1,2,2,0
3630,6,2,9,0,10,4,1,0,2,2,0
36411,6,7,15,0,11,4,0,1,2,2,0
45472,11,5,11,2,1,5,1,0,0,2,0
28629,12,0,11,2,0,0,1,1,2,2,1
27129,4,4,15,2,1,0,1,1,0,2,0
36376,6,5,11,2,4,0,1,1,2,2,1
37845,12,4,10,2,10,0,1,1,2,2,1
35361,7,4,11,2,14,0,1,1,4,2,0
36060,11,4,11,0,14,4,1,0,1,2,0
14841,6,4,15,5,14,1,1,1,1,2,0
19852,9,4,11,2,14,0,1,1,2,2,0
47247,7,4,11,2,3,0,1,1,2,2,0
40472,4,6,6,4,12,3,1,1,1,2,0
45490,4,4,11,4,12,4,1,0,2,2,0
7261,7,4,7,2,12,0,1,1,3,2,1
5118,6,4,9,2,12,0,0,1,2,2,0
19467,9,5,9,2,4,0,1,1,2,2,0
42625,4,4,15,4,1,1,1,0,2,2,0
1209,7,4,11,2,7,0,1,1,2,2,0
13402,5,4,9,0,1,1,1,0,1,2,0
32369,4,4,11,4,3,1,1,1,2,2,0
31763,7,4,15,2,4,0,1,1,2,2,1
3455,7,4,15,4,7,3,1,1,2,2,0
39631,10,4,15,6,8,1,1,0,2,2,0
33779,7,4,9,2,4,0,1,1,2,2,0
32659,3,4,11,4,8,1,1,0,1,2,0
23828,3,4,1,4,6,3,1,1,2,2,0
37151,4,4,11,4,6,3,1,1,1,2,0
11194,3,4,1,4,12,3,1,0,2,2,0
19629,4,4,11,4,6,1,1,1,2,2,0
26800,5,4,15,2,3,0,1,1,2,4,0
5726,4,4,11,5,7,3,1,1,2,2,0
24912,6,4,11,5,1,4,1,1,2,2,0
21861,9,0,12,2,0,0,1,1,2,2,0
36094,3,4,0,4,14,3,1,1,2,2,0
20903,4,4,2,2,6,3,1,1,2,2,0
38274,11,2,15,2,11,0,1,1,2,2,0
16859,7,4,11,4,1,3,1,0,2,2,0
22861,7,4,15,2,3,0,1,1,2,4,1
36308,5,6,6,6,8,4,1,0,1,2,0
44948,5,4,15,4,4,1,1,1,2,2,0
26880,8,4,9,2,10,0,1,1,2,2,1
3802,4,4,15,4,1,3,1,1,2,2,0
4060,8,4,9,2,12,0,1,1,2,2,1
21320,10,5,11,2,4,0,1,1,3,2,1
15054,6,4,12,4,10,1,1,0,1,2,0
44467,3,4,1,4,1,3,1,0,0,2,0
35441,8,4,4,0,7,1,1,0,2,2,0
37704,6,4,11,2,6,0,1,1,2,2,0
42633,8,6,9,2,4,0,1,1,2,2,1
1420,3,0,15,4,0,3,1,1,2,2,0
12500,12,4,15,2,3,0,1,1,2,3,0
31657,13,7,5,2,14,0,1,1,1,2,0
2288,6,4,15,2,11,2,0,0,1,2,0
45202,6,4,11,5,8,2,0,0,2,2,0
25748,4,0,15,4,0,3,1,1,1,2,0
19510,11,4,15,2,3,0,1,1,2,2,0
20062,6,4,1,0,8,4,1,0,2,2,0
31479,4,4,9,4,14,4,0,0,2,2,0
42069,7,4,15,2,3,0,1,1,2,2,1
38197,4,4,9,4,10,3,0,1,1,2,0
41118,8,4,9,2,10,0,1,1,2,2,1
22082,5,4,15,2,3,0,1,1,3,2,0
45766,13,4,7,0,12,1,1,0,2,2,0
5377,12,4,12,5,10,1,1,0,2,2,1
17978,3,4,2,4,6,3,1,1,1,2,0
40423,8,4,11,2,7,0,1,1,2,2,0
25959,11,4,5,4,1,1,1,1,2,2,0
45083,5,4,15,2,1,0,1,1,2,2,0
586,5,4,15,4,1,1,1,1,3,2,0
46649,9,4,0,2,3,0,1,1,2,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
14365,3,4,15,4,12,3,0,0,1,2,0
36681,8,6,12,0,10,1,1,0,2,2,0
31400,10,4,12,2,7,0,1,1,1,2,0
41308,7,6,11,2,4,0,1,1,2,2,1
16799,5,4,11,4,4,1,1,0,1,2,0
39042,5,4,8,4,12,1,0,1,2,2,0
35786,5,4,11,2,7,0,1,1,2,2,0
14783,7,6,8,5,4,1,1,1,2,2,0
13127,7,4,15,4,1,1,1,0,2,2,0
21641,10,4,10,2,4,0,1,1,1,2,1
32393,8,4,9,4,1,1,1,1,2,2,0
45863,7,1,15,4,1,1,1,0,2,2,0
34692,9,4,0,2,7,0,1,1,2,2,0
21527,9,4,14,2,10,0,0,1,2,2,1
13200,7,6,14,2,10,0,1,1,2,2,1
32839,7,2,15,0,1,4,1,0,1,2,0
20920,4,4,11,4,8,1,1,0,1,2,0
13394,5,6,15,2,4,0,1,1,2,2,1
25639,7,4,11,2,8,0,1,1,2,2,0
35490,14,6,11,6,5,1,1,1,3,2,0
9546,12,4,15,2,14,0,1,1,3,2,0
729,13,6,1,2,4,0,1,1,2,4,1
26535,7,4,12,2,4,0,1,1,2,2,0
33164,3,4,15,4,12,3,0,0,1,2,0
33272,6,4,1,4,12,4,1,0,0,2,0
27094,4,4,8,4,3,3,1,1,2,2,0
19768,12,4,9,2,10,0,1,1,2,4,1
8034,8,5,15,4,12,1,1,1,3,2,0
46307,12,7,12,2,10,0,1,1,1,2,0
39074,8,4,15,2,3,0,1,1,2,2,0
22300,5,4,3,4,9,1,1,0,2,2,0
43946,6,4,9,2,4,0,1,1,2,2,1
30273,6,4,11,2,12,0,1,1,2,2,1
14816,7,4,9,5,10,4,0,0,2,0,1
5353,6,2,11,2,14,0,1,1,2,2,0
1742,10,4,5,0,3,1,1,0,1,2,0
29995,6,4,12,4,13,4,1,1,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
20016,5,5,15,4,12,3,1,0,1,2,0
14827,6,4,9,2,10,0,1,1,2,2,1
9747,4,4,9,4,12,3,1,0,0,2,0
15581,5,4,9,2,4,5,1,0,2,2,1
18462,8,4,0,2,3,3,0,1,2,2,1
29924,7,4,11,2,5,0,1,1,2,2,0
14173,8,5,11,2,4,0,1,1,2,2,0
39044,8,4,7,2,12,0,1,1,2,2,0
37657,13,6,14,2,4,0,1,1,0,2,1
35744,7,4,8,4,10,4,1,0,2,2,0
27047,7,4,15,2,4,0,1,1,2,2,1
34036,12,4,11,2,1,5,1,0,2,2,0
27121,8,4,11,0,9,2,0,0,2,2,0
2635,10,7,12,2,10,0,1,1,2,2,0
21402,12,5,11,0,4,1,0,1,2,2,0
16624,6,4,11,0,1,3,0,0,3,2,0
39566,8,4,11,2,3,0,1,1,2,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
7780,7,4,9,0,4,1,1,1,2,2,0
41158,7,4,11,4,1,1,0,0,1,2,0
37220,4,4,11,4,3,3,1,1,2,2,0
14844,11,7,15,2,1,5,1,0,1,2,0
33928,11,6,12,2,14,0,1,1,0,2,0
14421,13,4,11,2,12,0,1,1,0,2,0
33242,8,4,11,2,3,0,1,1,2,2,0
42341,9,1,8,4,1,4,1,1,2,2,0
41938,7,4,15,2,13,0,1,1,2,2,1
10077,11,4,6,0,5,1,0,1,2,2,0
41611,4,4,15,4,3,3,1,1,2,1,0
45517,8,4,11,0,4,1,1,0,2,2,0
36483,3,4,2,4,8,3,0,0,0,2,0
39478,6,4,12,2,10,0,1,1,2,2,1
12549,3,4,15,4,1,1,1,1,2,2,0
14603,8,6,9,3,4,1,1,1,2,1,0
28836,3,4,11,4,3,2,1,1,1,2,0
34676,17,5,9,6,4,1,1,1,2,2,1
41062,9,7,8,0,1,3,1,0,1,2,0
27374,8,7,9,2,4,0,0,1,2,2,0
10669,4,4,11,4,5,3,0,1,2,2,0
11020,9,4,15,0,4,1,1,1,2,2,0
21831,6,4,9,0,4,1,1,1,4,1,1
14935,4,7,4,4,14,1,1,1,1,2,0
4363,8,1,11,2,14,0,1,1,2,2,0
32475,4,4,11,4,6,4,1,1,2,2,0
46478,8,4,11,2,14,0,1,1,2,2,0
6706,7,4,7,0,1,4,1,0,2,2,0
