,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38937,8,4,6,4,3,2,0,1,2,2,0
1418,6,4,9,2,10,5,1,0,2,2,1
27970,12,4,8,2,4,5,1,0,2,2,1
3725,3,0,15,4,0,3,1,1,2,2,0
44094,4,4,0,4,12,1,1,0,1,2,0
44752,5,4,9,2,1,0,1,1,2,2,1
42555,7,4,9,2,1,0,0,1,2,2,1
7134,7,4,9,2,13,0,1,1,2,2,1
42933,7,4,15,4,13,4,1,0,2,2,0
41901,8,4,11,0,4,1,1,0,2,2,0
43015,5,4,11,4,12,3,1,1,2,2,0
17348,8,4,9,5,7,4,0,0,0,2,0
31305,9,4,11,3,7,1,1,0,2,3,0
7068,4,4,11,2,8,0,1,1,2,2,0
35685,7,4,9,2,12,0,1,1,2,2,1
20063,4,4,9,4,10,1,1,1,2,2,0
46919,12,4,11,2,3,0,1,1,1,2,0
22840,11,4,15,2,12,0,1,1,2,2,1
44443,7,4,9,2,4,0,0,1,2,0,1
32132,7,4,15,4,3,1,1,1,2,2,0
23149,8,4,15,2,14,0,1,1,2,2,0
2393,4,4,11,4,6,1,1,1,2,2,0
44120,6,5,15,2,12,0,1,1,4,2,1
4307,10,4,15,2,7,0,1,1,2,2,0
7151,3,4,15,4,1,3,1,0,1,2,0
17285,5,6,15,0,7,1,1,1,2,2,0
28553,5,4,9,2,12,0,1,1,2,2,1
16468,5,6,15,4,4,1,1,1,3,2,1
6487,5,4,9,2,10,0,1,1,2,2,1
5723,4,4,11,4,1,2,1,0,2,2,0
15218,6,4,11,2,4,0,1,1,3,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
42596,7,4,11,0,4,1,1,1,2,2,0
3402,13,0,11,2,0,0,0,1,0,2,0
13551,8,4,10,2,4,0,0,1,2,0,1
2839,7,4,6,2,3,0,1,1,2,2,0
23170,3,4,1,4,14,3,1,0,0,2,0
29378,4,4,11,4,7,3,1,1,2,2,0
40529,8,4,9,2,10,0,1,1,2,2,1
24303,5,5,9,4,12,1,1,0,2,2,0
31859,4,4,11,4,12,4,1,1,2,2,0
28239,9,4,15,0,1,4,1,0,2,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
36415,4,4,0,4,8,1,1,1,2,2,0
14095,3,4,15,4,6,1,1,1,2,2,0
25840,9,4,15,2,14,0,1,1,2,2,1
30417,8,4,11,4,7,1,1,1,2,2,0
39322,8,4,11,2,4,0,1,1,2,2,1
34902,9,4,15,5,3,4,1,0,2,2,0
38642,3,4,11,4,6,3,0,1,2,2,0
4208,9,2,12,4,10,1,1,0,2,2,1
45895,3,4,2,4,12,3,1,0,0,2,0
21567,7,2,7,0,8,4,1,0,2,2,0
10682,5,2,9,4,10,1,1,0,2,2,0
29654,10,4,11,2,7,0,1,1,2,2,1
16008,7,7,9,5,4,1,1,1,2,2,0
26150,12,1,10,2,10,0,0,1,2,0,1
5934,8,4,15,0,1,4,1,0,2,2,0
13216,10,4,9,4,8,1,1,0,2,2,0
19313,7,2,11,4,8,4,0,0,2,2,0
991,8,4,8,2,7,0,1,1,2,2,0
2008,5,4,11,4,3,3,1,1,3,2,0
43672,8,2,12,4,10,1,1,1,1,2,1
24502,9,4,9,4,10,1,1,1,2,2,0
36406,4,4,9,4,4,3,1,1,2,2,0
38119,10,2,12,4,10,1,1,1,2,2,1
2655,5,4,9,4,1,2,0,0,2,4,0
8110,8,4,11,2,3,0,1,1,0,3,0
22091,6,4,11,4,3,3,1,1,1,2,0
38749,5,2,12,4,10,1,1,1,2,2,0
32665,9,4,11,2,3,0,1,1,2,2,0
34966,6,6,0,2,3,0,1,1,2,2,0
16347,9,7,9,2,10,0,1,1,1,2,0
35801,6,4,11,2,3,0,1,1,2,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
1389,3,4,1,4,8,3,1,1,0,2,0
29644,9,4,11,2,12,0,1,1,2,2,1
28752,7,4,9,0,1,4,1,1,2,2,0
19462,12,0,11,6,0,1,1,0,1,2,0
38588,12,6,5,2,5,0,1,1,3,2,0
35184,8,4,4,2,5,0,1,1,1,2,0
27485,5,4,1,2,5,0,1,1,2,2,0
4775,7,6,9,4,3,3,1,1,2,2,0
13539,7,6,9,2,12,0,1,1,3,2,0
45606,12,2,11,6,1,1,1,0,2,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
29337,4,1,15,4,13,3,0,1,1,2,0
14921,6,6,15,2,5,0,1,1,2,2,0
669,4,4,6,4,7,1,1,1,2,2,0
20435,11,5,11,2,12,0,1,1,1,2,1
25095,5,4,9,4,10,1,1,0,1,2,0
43651,11,6,11,2,3,0,1,1,2,2,0
9688,4,7,2,4,4,1,1,1,2,2,1
28091,6,6,11,2,4,0,1,1,2,2,0
16577,7,4,2,2,7,0,1,1,2,2,0
16927,3,4,11,4,6,2,1,0,1,2,0
21650,7,4,11,4,3,1,1,1,3,2,0
37025,8,2,15,2,1,5,1,0,2,2,1
19169,7,6,9,2,14,0,0,1,2,4,0
28145,11,0,11,0,0,3,1,1,2,2,0
22965,8,4,5,2,14,0,1,1,2,2,0
2284,5,4,10,4,10,1,1,1,2,2,0
15529,9,6,11,2,4,0,1,1,1,2,0
29269,6,2,9,0,10,4,1,0,2,2,0
3312,5,4,11,2,5,0,1,1,2,2,0
35502,6,4,11,4,3,1,1,1,2,2,0
41921,3,4,1,4,8,3,1,0,0,2,0
13652,10,4,11,4,7,3,1,0,2,2,0
26857,9,4,12,2,4,0,1,1,2,2,1
23950,7,2,15,2,14,0,1,1,1,2,0
44158,4,4,15,4,12,1,1,0,2,2,0
40457,7,2,11,5,11,1,1,1,1,2,0
34069,6,2,15,2,3,2,1,1,2,2,0
11712,7,4,11,2,3,0,1,1,2,2,1
14112,4,1,15,4,3,4,0,1,2,2,0
43198,7,4,11,2,14,0,1,1,2,2,1
8347,9,2,15,0,1,1,1,0,1,2,0
3595,5,5,8,2,8,5,1,0,1,2,1
21796,8,6,9,2,12,0,1,1,2,2,1
7382,7,4,15,4,7,4,1,1,2,2,0
28725,10,7,11,5,8,1,1,0,1,2,0
36261,8,4,9,2,3,0,1,1,2,2,1
33968,6,4,11,2,3,0,1,1,2,2,0
3104,5,4,15,2,12,0,1,1,2,2,0
17436,7,5,11,2,3,0,1,1,2,2,1
752,11,6,0,2,3,0,1,1,2,2,0
23138,3,4,11,4,1,3,1,0,2,2,0
2886,7,4,11,2,3,0,1,1,2,2,1
24547,6,4,11,2,14,0,1,1,3,2,1
14395,8,2,15,4,3,1,1,1,2,2,0
18925,11,4,15,4,1,1,1,0,2,2,0
37849,8,2,15,2,4,5,1,0,1,2,0
27067,10,5,8,2,4,0,1,1,2,1,1
44308,6,4,9,2,12,0,1,1,2,2,1
42364,9,4,11,0,6,4,0,0,2,2,0
44149,4,6,9,4,4,1,1,0,2,2,0
18604,5,0,11,2,0,0,1,1,2,2,0
33937,8,6,15,2,3,0,1,1,2,2,0
45800,8,4,9,2,10,0,1,1,2,2,1
18118,7,4,9,2,4,0,1,1,2,2,0
33519,4,2,12,4,10,3,1,0,2,2,0
22333,8,6,1,2,5,0,1,1,3,2,0
22146,6,4,9,2,12,0,1,1,2,2,1
22567,9,4,11,0,9,1,1,0,0,2,0
26087,6,4,11,2,4,0,1,1,2,1,0
6844,7,1,12,2,10,0,1,1,2,4,1
12878,11,4,15,2,12,0,1,1,2,2,1
7498,14,4,11,2,4,0,1,1,2,2,1
5862,13,4,12,2,12,0,1,1,2,2,0
7208,6,4,15,2,7,0,1,1,2,2,1
43428,11,4,9,2,12,0,1,1,2,2,1
40647,6,2,7,4,6,1,1,1,2,2,0
36198,9,4,9,2,12,0,1,1,2,2,1
21119,10,1,11,0,13,4,1,1,2,2,0
39174,4,4,15,4,1,3,1,1,2,2,0
47249,5,7,12,4,10,1,1,1,2,2,0
45879,7,4,11,2,14,0,1,1,2,2,0
45509,7,4,11,0,12,1,1,1,2,2,1
21776,11,4,4,2,7,0,1,1,2,2,0
34121,4,4,11,4,7,1,1,0,2,2,0
47184,11,7,12,2,4,0,1,1,2,2,1
39507,10,4,14,2,4,0,0,1,2,0,0
4808,9,7,9,2,1,0,1,1,2,2,1
8224,5,1,14,2,10,0,1,1,4,2,0
36602,6,4,11,5,3,1,1,1,2,2,0
24283,3,4,15,0,8,3,1,0,2,2,0
6183,6,4,0,5,8,4,1,0,1,2,0
18299,5,4,15,4,1,1,1,0,2,2,0
34758,9,4,15,2,3,0,1,1,2,2,0
34457,5,4,9,2,4,0,1,1,3,2,0
39775,12,4,1,2,14,0,1,1,1,2,0
27621,3,4,15,4,8,3,1,0,0,2,0
4974,11,4,14,2,10,0,1,1,2,2,1
22402,10,7,10,2,10,0,1,1,2,2,1
2162,3,4,1,4,3,3,1,1,0,2,0
15372,11,2,15,2,11,0,1,1,2,2,0
1961,10,2,12,2,10,0,1,1,2,2,1
7182,4,4,7,4,1,1,1,0,2,2,0
16128,5,4,11,2,3,0,1,1,2,2,0
44253,9,6,8,2,4,0,1,1,1,2,0
26649,5,4,9,4,1,3,0,1,2,0,0
29278,12,4,15,5,8,1,1,1,2,2,0
150,9,2,15,0,1,4,1,0,1,2,0
24287,5,4,15,4,6,1,0,1,2,2,0
7981,4,4,15,4,4,3,1,1,2,2,0
17625,8,4,11,2,14,0,1,1,2,2,0
2903,8,4,15,2,12,0,1,1,2,2,0
23968,8,4,12,2,10,5,1,0,2,2,1
31940,13,6,11,2,3,0,1,1,0,2,0
33994,4,4,11,4,8,1,1,0,2,2,0
46117,11,4,11,2,3,0,1,1,2,2,0
38674,12,4,11,0,8,1,1,0,3,2,0
13889,6,4,11,2,12,0,1,1,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
16285,11,4,2,2,10,0,1,1,2,2,1
31639,10,4,11,2,12,0,1,1,3,2,1
19349,7,4,11,2,3,0,1,1,2,2,0
42252,4,4,15,4,8,3,1,1,0,2,0
15121,10,4,11,2,1,0,1,1,3,2,1
37715,9,4,10,2,12,0,1,1,3,2,0
40122,8,4,11,4,8,4,1,1,1,1,0
36739,3,4,11,4,8,3,1,0,0,2,0
38496,9,1,11,4,8,1,0,0,2,2,0
18201,14,0,5,6,0,4,1,0,1,2,0
18268,4,4,9,4,4,3,1,1,2,2,0
6132,8,4,11,2,5,0,1,1,3,2,0
13544,6,4,7,2,7,0,1,1,2,2,0
43057,13,5,11,2,12,0,1,1,3,2,1
32009,8,4,12,2,10,0,1,1,2,2,0
15469,11,4,11,2,7,0,1,1,2,2,0
5751,12,4,6,2,7,0,1,1,1,2,0
45288,4,4,11,2,3,0,1,1,3,2,0
35679,9,4,11,0,8,4,1,1,2,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
45531,5,4,11,2,3,0,1,1,2,2,0
34495,3,2,15,4,7,1,1,1,2,2,0
35587,6,4,8,2,3,0,0,1,2,2,0
7632,5,4,15,4,4,1,1,0,3,2,0
31481,8,6,8,2,4,0,1,1,2,2,1
26462,12,4,0,2,12,0,1,1,2,2,0
25669,4,0,15,4,0,3,1,1,1,2,0
9408,7,4,11,2,3,0,1,1,2,2,0
45883,6,4,9,2,3,0,1,1,1,2,0
12860,10,6,11,2,3,0,1,1,3,2,0
37127,8,4,5,2,3,0,1,1,2,2,1
31836,16,0,7,2,0,0,1,1,0,2,0
44329,4,4,9,2,12,0,1,1,2,2,0
28581,3,4,11,4,8,3,0,0,2,2,0
17562,9,4,9,0,10,4,1,0,2,2,0
10646,10,4,9,0,12,1,1,1,2,2,0
19754,6,5,8,2,4,0,1,1,2,2,0
12472,4,4,11,0,6,1,1,1,1,2,0
39825,5,4,9,2,10,5,1,0,1,2,0
38551,6,4,15,4,1,1,0,1,1,2,0
28795,5,4,7,4,13,1,1,1,2,2,0
30535,5,4,12,2,12,0,1,1,1,2,0
43047,5,4,15,4,1,3,0,1,2,2,0
34549,7,4,11,2,3,0,1,1,2,2,0
47567,6,4,11,5,8,1,1,0,1,2,0
28204,8,4,11,2,4,0,1,1,2,2,1
3290,6,4,1,0,4,4,1,0,2,2,1
7745,6,4,11,2,7,0,1,1,2,2,1
19950,8,1,15,2,10,0,1,1,2,2,1
9081,5,4,8,4,8,2,0,1,2,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
45770,11,6,9,2,12,0,1,1,2,2,1
22234,7,4,1,0,6,1,1,0,2,2,0
8591,4,4,11,4,8,3,1,1,1,2,0
30924,7,4,5,4,8,3,1,1,2,2,0
31259,8,4,11,4,8,1,1,0,3,2,0
34782,11,4,1,2,3,0,1,1,2,2,1
23343,7,5,15,2,12,0,1,1,3,2,1
7266,9,4,9,2,10,0,1,1,2,2,1
7468,10,4,11,2,8,5,1,0,1,2,0
34710,3,4,1,4,1,3,1,0,0,2,0
35757,4,7,15,4,1,1,1,0,0,2,0
28550,8,4,9,2,10,0,1,1,2,2,1
21126,10,4,9,5,4,4,1,0,2,4,0
45342,12,4,11,5,7,4,0,0,2,2,0
4452,5,5,9,4,1,3,0,0,2,2,0
5170,5,4,6,2,3,0,1,1,1,2,0
45488,5,4,12,4,10,1,1,0,2,2,1
43133,3,4,15,4,8,3,1,0,1,2,0
45028,12,4,1,2,11,0,1,1,1,2,0
2533,5,4,15,4,12,1,0,1,2,2,0
11429,8,6,15,2,3,0,1,1,3,2,0
17986,11,4,11,2,4,0,1,1,2,2,0
4840,4,4,11,4,8,4,1,1,2,2,0
40413,8,7,9,4,10,4,1,1,1,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
14252,4,4,9,4,10,3,0,0,1,2,0
46410,8,4,9,4,1,4,0,0,3,2,0
27063,7,4,11,0,1,3,1,0,2,2,0
34292,9,4,11,2,12,0,1,1,2,2,1
45532,9,4,11,5,3,4,1,1,2,2,1
24830,9,2,9,2,10,0,1,1,2,2,0
33199,4,4,11,4,8,1,1,0,2,2,0
8751,5,6,11,2,12,0,1,1,3,2,1
25982,6,4,11,2,7,0,1,1,2,2,1
43669,10,6,9,0,4,1,1,1,2,2,0
26550,6,4,11,0,7,4,1,0,2,2,0
44851,11,4,12,2,10,0,1,1,3,2,0
39434,4,4,15,4,12,3,1,0,2,2,0
39954,9,4,6,0,3,4,1,0,2,2,0
34310,10,6,15,0,1,1,1,1,2,2,0
42831,6,4,5,2,7,0,0,1,2,2,0
44630,4,4,15,4,12,3,1,0,0,2,0
2951,9,4,15,6,4,4,0,0,1,2,0
16429,8,4,11,4,8,4,1,1,2,2,0
29468,8,2,9,0,4,4,1,1,2,1,0
10156,5,4,11,4,6,3,1,1,2,2,0
15924,14,4,0,6,1,1,1,0,1,2,0
4005,6,4,15,2,3,0,1,1,2,2,1
41876,4,4,15,4,12,4,1,0,0,2,0
23754,6,2,15,2,11,0,1,1,2,2,0
22841,5,0,15,4,0,3,1,0,2,2,0
21587,5,4,8,4,4,1,1,1,3,1,1
29655,9,5,9,2,4,0,1,1,2,2,1
9973,14,4,11,2,7,0,1,1,2,1,0
14348,5,0,15,0,0,4,1,0,0,2,0
43747,4,4,9,4,4,1,1,1,2,2,0
9843,5,4,2,2,7,2,0,1,2,2,0
14648,13,7,15,2,7,0,0,1,2,2,1
23130,9,4,12,2,4,0,0,1,2,2,0
43771,10,4,7,5,4,4,1,0,2,2,0
31621,13,0,6,2,0,0,1,1,2,2,0
46635,9,4,12,2,3,0,1,1,2,2,1
31883,5,4,15,4,8,1,1,0,1,2,0
27760,7,4,8,0,8,4,1,0,1,2,0
36676,9,5,9,2,12,0,1,1,4,2,1
26601,9,7,11,0,1,4,1,0,2,2,0
1720,6,4,11,0,1,1,1,0,2,2,0
47102,7,4,7,2,13,0,1,1,2,2,1
3934,10,4,12,0,10,1,1,0,2,2,0
18741,6,4,0,4,8,1,1,1,2,2,0
38187,7,1,15,2,1,0,1,1,2,2,1
41740,8,4,11,2,8,0,1,1,2,1,1
43434,3,4,15,4,3,1,1,1,2,2,0
30794,3,2,11,4,1,3,1,1,1,2,0
30934,4,4,9,4,5,1,1,1,1,2,0
39455,7,2,15,2,3,0,1,1,2,2,1
38560,5,4,15,4,12,1,1,1,2,2,0
19957,11,6,11,2,5,0,1,1,3,2,0
8590,5,4,15,0,13,1,1,0,2,2,0
28777,3,6,15,4,3,1,1,0,1,2,0
6934,11,4,9,2,4,0,1,1,2,2,1
26700,5,6,11,4,3,3,1,1,2,2,0
41482,4,4,11,4,13,1,1,1,2,2,0
28126,6,4,9,2,4,0,1,1,2,2,1
10221,8,4,15,0,4,1,1,0,2,2,0
24207,7,4,8,2,3,0,1,1,2,2,0
29510,9,4,15,2,14,0,1,1,2,2,1
38134,4,4,15,4,1,3,1,0,1,2,0
20925,3,4,6,4,8,3,1,0,1,2,0
41272,8,4,9,2,1,0,1,1,2,2,1
38032,9,2,12,0,10,4,1,0,2,2,0
28111,9,4,0,2,4,0,1,1,2,2,1
16071,11,7,11,2,3,0,1,1,2,2,0
12434,4,4,15,4,3,3,1,1,2,2,0
7818,5,4,9,2,10,0,1,1,2,2,1
38794,8,4,1,2,8,0,1,1,2,2,0
40550,10,4,9,0,1,4,1,0,2,2,0
31201,4,0,15,4,0,3,1,0,0,1,0
31281,9,6,11,2,4,0,1,1,2,2,0
1982,6,4,9,4,4,1,0,0,2,2,0
31018,4,0,15,4,0,3,1,1,2,2,0
1115,12,5,8,2,7,0,1,1,3,4,1
12283,9,2,11,4,3,3,1,1,2,2,0
6283,3,4,2,4,12,3,1,0,1,2,0
8513,5,4,11,4,8,3,1,1,1,2,0
10253,3,0,0,4,0,3,1,1,2,2,0
43583,9,4,15,0,4,1,1,0,2,2,0
25127,5,4,11,4,6,3,1,1,2,2,0
29113,8,4,9,2,7,0,1,1,2,2,1
21227,11,4,11,6,7,1,1,0,2,2,0
11499,15,4,5,6,8,1,1,0,1,2,0
42583,6,4,1,2,7,0,1,1,2,2,0
10780,11,2,11,0,1,1,1,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
6226,5,6,11,4,10,1,1,1,2,2,0
45112,5,4,15,2,12,0,1,1,2,2,1
42108,6,4,15,2,13,0,0,1,2,2,0
14132,6,4,11,4,3,1,1,1,2,2,0
29249,6,4,8,2,13,0,1,1,2,2,1
18108,7,4,9,2,4,0,1,1,2,2,1
47337,6,4,8,2,7,0,1,1,2,2,0
40442,5,4,11,4,1,1,1,0,2,2,0
11900,6,4,2,0,11,3,1,1,2,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
40534,7,4,11,2,12,5,1,0,1,2,1
21134,8,2,9,0,10,1,1,1,2,4,0
5297,9,4,5,2,6,0,1,1,2,2,0
43486,10,6,11,2,3,0,1,1,2,2,1
44119,7,4,15,2,14,0,1,1,2,2,1
22189,9,7,9,2,10,0,0,1,2,2,1
18858,10,4,15,2,4,0,1,1,2,2,0
4565,11,4,9,2,3,0,1,1,2,2,0
1881,8,4,9,2,13,0,1,1,2,2,1
23174,8,4,4,2,7,0,0,1,2,2,0
37388,11,4,11,6,4,1,1,1,2,2,1
43391,8,4,11,2,14,0,1,1,2,2,0
35244,9,2,12,2,10,5,1,0,3,2,1
46095,5,1,9,4,10,1,1,1,2,2,0
45341,7,5,15,2,4,2,0,0,3,0,0
32007,10,4,11,0,1,4,1,0,1,2,0
41661,11,6,5,2,3,0,1,1,2,2,0
13903,7,4,15,0,1,1,1,0,3,2,0
6180,14,6,14,2,5,0,1,1,0,2,0
14481,6,4,11,2,14,0,1,1,2,2,0
25012,10,4,12,2,4,0,1,1,2,2,1
24538,6,4,9,4,11,1,0,1,1,2,0
14377,4,4,7,4,1,3,1,0,1,2,0
38951,3,4,2,4,12,3,1,0,1,2,0
18751,7,4,15,0,8,4,1,0,2,2,0
24001,4,4,11,4,7,3,1,1,2,2,0
17663,9,4,9,4,10,1,1,0,2,1,0
41171,5,4,11,4,4,3,1,0,2,2,0
35434,8,1,12,2,3,0,1,1,3,0,1
32761,4,4,4,4,7,2,1,1,1,2,0
16380,6,4,9,4,4,1,1,0,2,2,0
43548,11,6,11,6,3,1,1,1,1,2,0
42415,9,5,15,2,4,0,1,1,2,2,1
23152,7,4,11,4,3,4,1,1,2,2,0
34345,8,4,9,0,10,1,1,0,2,2,0
20796,6,4,11,4,7,1,1,1,2,2,0
38883,8,4,15,0,12,1,1,1,2,2,0
8318,10,1,11,2,1,0,1,1,2,2,0
31665,8,1,11,4,1,3,1,1,2,2,0
22301,8,7,8,2,11,0,1,1,2,2,1
32931,3,4,1,4,12,3,1,0,1,2,0
35871,9,4,9,2,4,0,1,1,2,2,0
13421,10,4,15,0,7,1,0,0,2,2,0
36199,10,7,11,2,14,0,1,1,2,2,0
41244,4,4,2,4,12,1,1,1,2,2,0
8180,11,4,2,2,8,5,1,0,1,2,0
14597,7,4,9,2,13,0,1,1,2,2,1
44730,8,7,9,2,11,0,1,1,2,2,0
8215,4,4,11,4,8,3,1,0,1,2,0
43983,8,4,15,2,7,5,0,0,2,2,1
40058,6,4,15,0,14,1,1,1,3,2,0
24115,3,4,1,4,6,1,1,1,2,2,0
47117,5,4,15,2,13,0,1,1,2,2,0
13897,4,4,12,4,9,1,1,0,2,4,0
26069,8,4,15,2,4,5,1,0,2,2,1
31427,6,4,9,4,8,1,1,0,1,2,0
37116,6,4,5,4,7,2,1,0,1,2,0
27576,6,4,11,5,4,4,1,0,1,2,0
22357,10,4,11,2,7,5,1,0,2,2,0
41907,5,4,8,4,3,4,1,1,2,2,1
37489,5,1,7,0,1,1,1,0,2,2,0
24919,7,4,15,2,12,5,1,0,2,2,1
9425,10,4,9,2,10,0,1,1,2,2,1
26870,7,4,7,0,3,1,1,1,2,2,0
23532,4,4,9,4,4,1,1,1,2,2,0
37239,4,4,11,4,8,1,1,1,1,2,0
11610,7,4,11,2,4,0,1,1,3,2,1
46283,7,5,9,2,12,0,1,1,2,2,1
9497,6,4,11,4,8,1,1,0,1,2,0
30991,6,4,4,2,5,0,1,1,2,2,0
40560,11,4,8,0,4,4,1,0,2,2,0
26587,13,4,1,6,1,4,1,0,1,2,0
25734,4,4,11,4,12,1,1,1,2,2,0
19565,5,4,11,0,11,1,1,1,2,2,0
34122,7,4,11,5,4,1,1,1,3,2,0
36853,5,4,9,4,4,1,1,0,2,2,0
23749,6,4,10,2,10,5,1,0,4,2,0
40043,6,4,11,0,3,1,1,1,2,2,0
21308,3,4,2,4,8,3,1,0,1,2,0
41911,5,4,8,4,1,2,1,1,2,1,0
3269,4,0,11,2,0,5,0,0,1,2,0
15321,4,4,11,4,3,1,1,1,2,2,0
45198,6,7,8,0,11,1,1,1,2,2,0
19323,9,4,12,2,4,0,1,1,2,2,1
44694,5,4,7,4,12,3,1,0,2,2,0
16497,15,4,13,4,9,1,0,0,2,0,0
788,11,0,11,2,0,0,1,1,0,2,0
40961,6,6,8,2,12,0,1,1,2,2,0
16498,10,4,15,0,12,4,1,0,2,2,0
31689,5,4,11,0,8,1,1,0,2,2,0
29653,6,4,15,4,10,1,1,0,0,2,1
3812,5,7,11,2,11,0,0,1,2,2,1
18620,8,4,11,5,12,1,1,0,1,2,0
5347,7,4,5,2,7,0,1,1,2,4,1
26849,6,4,11,0,1,3,1,1,2,2,0
7621,8,4,12,2,4,0,1,1,1,2,1
45400,10,6,9,4,4,1,1,1,1,2,0
10853,5,4,9,4,1,1,1,0,2,2,0
1993,10,4,11,0,4,4,1,1,1,2,0
5426,7,4,11,4,6,2,1,1,2,2,0
4862,7,4,11,2,14,0,1,1,4,2,1
14867,5,4,11,2,12,0,1,1,3,2,1
24952,4,4,5,5,7,3,1,1,2,2,0
36314,8,4,11,2,12,5,1,0,2,1,1
3501,6,4,9,4,10,4,1,0,1,2,0
13158,4,4,7,4,8,3,1,0,1,2,0
26036,7,6,11,0,5,3,1,1,2,2,0
14973,4,4,8,2,14,0,1,1,2,2,0
11981,9,4,15,2,10,0,1,1,2,2,1
17771,10,4,11,2,12,0,1,1,2,2,1
3612,10,1,9,2,13,0,0,1,2,2,1
17995,5,7,7,4,1,4,0,0,2,2,0
33984,8,7,9,0,1,4,0,0,2,2,0
46717,6,4,9,2,4,0,1,1,2,2,1
4306,6,4,11,2,13,0,1,1,2,2,1
34280,7,4,8,0,10,4,0,0,2,2,0
10004,5,4,11,2,1,5,1,0,2,2,0
2494,7,4,11,0,4,1,1,1,2,2,0
34203,7,4,11,0,6,3,1,1,2,2,0
24250,7,4,9,2,4,0,1,1,3,2,1
5275,9,4,10,2,10,0,1,1,2,2,1
39815,4,4,0,4,12,3,1,0,1,2,0
29707,7,4,8,2,3,0,1,1,2,2,0
27692,11,1,12,2,4,0,1,1,2,1,1
37654,4,4,11,4,12,3,1,0,1,2,0
14074,8,4,11,2,8,0,0,1,1,0,0
36399,5,4,15,4,1,1,1,0,2,2,0
40407,6,4,2,2,3,0,1,1,2,2,0
32577,6,4,9,2,13,0,1,1,2,2,1
21278,3,4,15,4,8,3,1,0,0,2,0
29347,9,4,11,2,8,0,0,1,2,2,0
24476,6,4,12,2,4,0,1,1,2,2,1
46167,10,4,11,2,14,0,0,1,2,2,1
5984,4,4,9,4,10,1,1,0,2,2,0
6271,4,4,6,4,1,4,0,0,1,2,0
32705,4,4,9,4,12,1,1,1,1,2,0
28850,9,4,9,2,3,0,1,1,2,2,1
23278,8,4,14,0,10,1,1,1,2,2,1
33745,4,4,7,4,1,1,0,0,2,0,0
15788,13,4,5,2,3,0,1,1,2,2,0
8734,6,4,15,2,8,0,0,1,2,2,0
17311,3,4,11,4,8,3,1,1,1,2,0
10252,11,4,11,4,4,4,1,0,1,2,0
18712,6,4,9,4,4,1,1,1,2,2,0
39474,8,4,11,2,4,0,1,1,2,2,0
12871,6,4,8,0,8,4,1,0,2,2,0
36180,8,6,9,0,12,1,1,1,2,2,0
7464,5,2,9,2,11,0,1,1,2,2,1
10314,7,4,9,2,13,0,1,1,2,2,0
35523,5,4,9,4,4,1,1,1,1,2,0
36243,5,4,15,4,8,1,1,1,2,2,0
2781,12,4,15,2,12,0,1,1,2,2,1
47152,8,4,15,4,8,3,1,1,2,2,0
37225,13,4,11,6,1,4,1,0,1,2,0
31303,8,4,11,0,5,1,1,1,2,2,0
41561,9,2,9,2,10,5,0,0,1,2,1
36840,11,2,12,5,10,3,0,0,1,2,0
19112,14,6,3,0,3,1,1,0,1,2,0
35524,6,4,11,2,4,0,0,1,2,2,1
27198,8,4,15,4,8,1,1,0,2,2,0
44659,6,2,11,2,10,0,1,1,2,2,0
42729,6,4,9,2,4,5,1,0,2,2,1
3376,7,6,0,2,14,0,0,1,2,2,0
32686,6,4,11,2,7,5,1,0,1,2,0
31870,8,4,11,2,3,0,1,1,2,2,0
10113,8,4,15,2,7,0,0,1,2,2,0
47217,5,4,4,4,6,3,0,0,2,2,0
26005,5,4,8,2,12,0,1,1,2,2,0
19043,6,4,15,4,3,4,0,1,2,2,0
37382,9,4,12,4,10,1,1,1,3,2,0
17990,6,4,15,4,1,1,1,0,1,2,0
1821,6,4,5,4,3,1,1,1,2,2,0
5739,4,4,6,4,9,3,1,1,2,2,0
29442,4,4,3,2,8,2,1,1,2,1,0
319,12,4,11,6,8,1,1,0,1,2,0
47011,7,4,15,2,1,5,1,0,2,2,0
9191,8,4,11,2,7,0,1,1,2,2,0
9715,4,4,9,2,4,5,1,0,2,2,1
31311,10,2,12,2,4,0,1,1,3,2,1
33191,7,1,8,0,1,3,0,1,2,2,0
2569,11,5,15,2,4,0,1,1,2,2,1
16597,6,7,9,2,10,0,1,1,3,2,1
30676,8,4,8,4,3,1,1,1,2,2,0
5428,4,4,11,2,7,0,1,1,2,2,0
13403,4,4,15,4,4,3,1,1,1,2,0
6301,6,6,11,2,3,0,1,1,2,2,0
30478,5,4,12,4,10,1,1,1,1,2,0
28202,6,4,9,2,4,0,1,1,2,2,1
5065,6,6,3,3,3,1,1,1,2,2,0
