,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2943,0,49,0,0,0,1,0
4712,1,37,1,0,0,2,0
6095,0,20,1,1,0,1,0
1528,0,29,0,11,0,0,0
4768,0,39,1,0,1,1,0
2839,1,50,0,5,0,1,0
2292,0,24,0,1,0,0,0
6696,0,26,0,0,1,0,0
4103,1,38,1,2,0,1,1
1999,0,33,0,0,1,1,0
1403,1,25,1,2,1,1,1
1145,0,60,1,0,0,2,0
5713,1,44,0,12,0,0,0
4817,0,31,1,0,0,1,1
426,1,58,0,21,1,2,1
5045,1,67,1,2,0,1,0
3604,1,24,1,3,0,2,1
4218,1,25,0,5,0,0,1
469,0,24,0,6,0,0,1
2183,1,32,0,14,0,0,1
2862,1,55,1,1,1,1,0
415,1,25,1,0,1,1,1
1985,1,50,1,0,1,1,1
55,1,24,0,2,0,1,1
6867,0,34,1,0,0,1,0
1405,1,22,0,3,0,0,1
1069,1,29,1,1,1,2,0
6998,1,26,1,1,1,1,0
2006,1,34,0,3,0,2,0
2332,1,20,0,1,0,2,1
5248,1,31,1,9,0,2,1
6099,0,26,0,4,0,0,1
289,1,70,1,1,1,1,0
646,0,31,0,10,0,2,0
1691,1,23,1,2,0,2,0
1193,1,20,0,0,1,0,1
6413,0,21,0,0,0,2,1
5655,1,34,0,1,0,1,0
1799,1,21,0,3,0,2,1
5289,1,28,0,4,1,1,1
5974,1,20,0,1,0,2,0
2867,1,26,1,1,0,1,1
707,1,28,0,0,0,1,0
1722,1,57,0,0,0,1,0
6279,1,33,0,3,0,1,0
512,0,48,1,0,1,1,0
7068,1,38,1,1,1,1,1
2555,1,30,0,11,0,0,1
2639,0,25,0,2,0,0,1
521,1,48,1,1,0,2,1
5194,1,25,0,0,0,2,0
3560,0,36,0,3,0,2,1
739,1,34,0,10,0,2,1
2139,1,25,0,4,0,0,1
6229,1,27,0,9,0,2,1
2756,1,38,0,8,1,2,1
3873,1,25,1,1,1,1,1
2580,1,38,0,1,0,1,1
6177,1,26,0,1,0,2,0
3110,1,47,1,1,0,1,0
4258,0,27,1,3,0,1,0
3466,1,27,0,0,0,2,1
4040,1,31,0,6,0,1,0
1529,1,72,1,3,0,1,0
7008,0,47,0,4,1,2,0
5270,1,42,1,1,1,1,0
6628,1,26,0,0,0,1,0
1941,1,42,1,0,0,1,0
6918,1,23,0,1,1,2,0
4441,1,22,0,1,1,2,0
5075,1,77,0,0,1,1,0
3156,1,22,0,0,1,1,1
3536,1,41,0,5,1,2,0
4979,0,43,0,2,1,1,0
4580,1,32,0,2,0,0,0
1979,1,21,0,1,0,2,0
796,1,48,1,2,1,1,0
43,0,51,0,7,0,1,0
2946,1,26,1,10,0,2,1
2254,1,27,0,25,0,0,1
1895,0,23,0,4,1,0,1
6022,1,52,0,2,0,0,1
2032,1,60,0,0,0,1,0
5998,1,25,0,5,1,0,0
6208,0,55,0,2,0,1,0
1942,1,25,1,1,0,1,0
3376,1,29,1,8,1,0,0
7025,1,24,0,0,0,1,1
1481,1,54,1,14,1,1,1
6626,0,39,0,1,0,2,0
2911,0,22,0,1,0,2,0
1317,1,43,0,2,0,1,0
5269,0,67,0,0,0,1,0
6722,1,27,0,11,0,0,0
918,1,32,0,19,0,0,1
567,1,27,0,5,1,1,1
7039,0,28,1,7,0,2,1
4577,1,22,0,0,0,1,0
2600,1,55,1,0,1,1,0
4857,1,28,1,4,1,2,1
2085,1,25,0,2,0,2,0
7201,1,30,0,19,0,0,1
5434,1,35,0,8,1,2,0
4656,1,32,0,9,0,0,0
1043,1,32,0,2,1,1,0
2973,0,44,1,1,0,1,0
5724,1,44,1,4,0,1,0
3746,1,57,1,1,1,1,0
4266,0,35,0,5,0,1,0
2529,1,60,1,3,1,1,0
3893,1,25,0,4,1,1,1
2876,1,73,1,0,1,1,0
6418,1,57,1,21,1,1,1
5198,1,37,0,8,0,2,0
4416,1,24,0,2,1,1,1
6096,1,39,0,4,0,0,0
2289,1,28,0,4,0,1,1
1064,1,44,1,3,0,1,0
4587,1,28,0,0,0,1,0
5548,1,33,1,2,0,1,1
1133,1,50,1,1,0,1,0
2226,1,47,0,0,1,2,0
3220,1,47,0,3,0,0,1
3030,1,69,1,0,1,1,1
2680,1,55,1,1,0,1,0
2500,1,28,1,0,0,1,1
6783,1,29,0,0,0,1,0
232,1,41,0,0,1,1,0
684,1,30,0,15,0,0,1
6787,1,28,0,1,0,1,1
1855,1,27,1,1,0,0,0
4358,1,24,0,0,1,0,1
1437,0,60,1,2,0,1,0
2347,1,46,1,4,0,1,0
6906,0,67,1,0,1,1,0
1013,1,27,0,5,0,2,1
3697,1,28,0,5,0,1,0
3880,1,52,1,4,1,1,1
1767,1,43,0,1,0,1,0
1049,1,47,0,4,0,1,0
74,1,27,1,1,0,2,1
4934,1,23,0,1,0,0,1
347,1,23,0,1,0,2,0
779,0,35,0,4,0,2,0
7026,1,57,0,28,0,0,1
5146,1,21,0,0,1,1,1
1598,1,31,0,5,0,2,1
4603,1,26,0,6,0,0,1
3359,0,23,1,1,1,2,0
5815,0,29,0,0,0,1,1
3543,1,27,0,0,0,1,0
2888,1,58,1,3,0,1,0
5533,0,36,1,7,0,2,1
6063,1,35,0,1,0,2,1
5649,1,24,0,6,0,0,1
6392,0,19,0,1,0,1,1
1002,1,25,0,2,0,2,0
99,1,19,0,1,1,1,1
2123,1,30,1,0,1,1,0
3158,0,56,0,1,0,1,0
5257,1,49,1,8,0,1,0
4923,1,24,1,0,0,0,0
5125,1,33,0,3,0,2,1
50,1,29,1,1,0,1,1
4326,1,51,0,0,0,1,1
1663,1,49,1,1,0,1,1
588,1,21,0,4,0,2,1
940,1,20,1,0,0,1,0
633,1,38,0,0,0,1,0
6225,1,32,1,2,0,1,0
6034,1,25,0,2,0,1,1
5323,1,34,0,4,1,2,0
2342,1,36,1,9,0,2,0
1506,1,55,1,11,1,2,0
3125,1,23,0,1,0,2,0
4250,0,50,1,0,1,1,0
6621,1,20,1,0,1,1,0
5774,1,33,0,0,0,2,0
2900,1,26,1,9,1,2,1
6930,1,28,1,0,1,1,0
617,1,28,0,10,0,1,0
2169,1,48,1,9,0,2,0
2018,1,35,1,1,0,1,0
4725,1,26,1,7,0,2,0
5299,1,44,1,5,0,1,0
6472,1,32,0,1,1,0,0
3485,1,24,0,0,0,1,0
238,1,28,1,1,0,2,0
4029,1,33,0,0,1,2,0
6803,1,23,0,0,1,1,1
1183,0,29,1,11,0,0,1
1667,0,25,0,4,1,2,1
3715,1,32,0,10,0,2,1
3738,1,56,0,7,0,1,0
5692,1,40,1,5,0,1,0
3393,1,71,1,13,0,1,0
893,1,27,1,0,0,0,1
5322,1,28,1,0,0,2,1
7083,1,22,0,8,0,1,1
1004,1,35,0,17,1,2,1
123,1,52,1,3,1,0,0
5937,1,29,1,2,1,2,0
1824,0,26,0,0,1,1,0
5161,1,47,0,12,0,2,1
7104,1,27,0,0,1,1,1
1558,1,34,0,3,1,1,0
2823,1,52,0,7,0,0,1
5420,1,58,0,0,0,1,0
6342,1,37,0,2,0,0,0
448,1,38,0,5,0,1,0
4150,1,40,0,5,0,0,1
6395,1,41,0,6,0,2,1
4454,1,20,0,0,0,1,0
5481,1,29,1,9,0,0,1
5346,1,61,1,0,1,1,0
1216,1,38,0,1,1,1,0
6968,1,25,1,0,1,1,1
4968,0,33,1,1,1,1,0
2507,0,21,0,4,1,0,1
6114,1,20,0,1,0,0,1
2192,0,36,0,7,0,1,1
7028,1,43,0,23,0,2,0
6269,1,22,1,1,0,2,0
1836,1,44,0,19,1,0,1
5140,1,23,0,2,0,0,1
5988,1,23,0,1,1,1,1
2372,0,53,1,0,1,1,0
3071,1,35,1,0,1,0,1
2008,1,51,0,0,1,1,0
240,1,30,0,4,0,1,0
1021,1,56,0,8,0,1,0
6728,1,30,0,2,0,1,0
6818,1,34,1,1,0,2,0
2171,1,24,1,0,0,1,0
5468,0,36,0,13,0,0,1
5564,0,32,1,5,0,1,0
1463,1,25,0,5,0,0,1
5908,1,79,1,1,1,1,0
2975,1,30,1,3,0,1,0
2636,1,39,0,1,0,1,0
2152,0,27,1,0,0,1,0
3640,1,25,1,1,1,1,0
225,0,41,0,5,1,2,0
3788,1,35,1,3,0,2,1
591,0,21,1,0,0,2,0
1114,0,49,1,0,1,1,1
700,1,37,0,6,0,1,0
7088,1,54,0,10,0,1,1
1325,0,58,0,4,0,1,0
317,0,42,1,0,0,1,0
3446,1,31,0,0,1,1,0
5825,1,29,0,16,0,0,1
4997,0,23,0,1,0,1,0
5187,1,20,0,5,0,0,1
5018,1,68,0,2,0,1,0
316,1,28,1,3,1,1,1
3769,1,34,0,13,0,1,1
3727,1,26,1,1,1,1,0
4799,1,25,0,3,0,1,0
922,1,23,0,5,0,0,1
6064,1,61,0,25,0,2,0
5402,0,26,0,6,0,2,1
5979,1,26,1,9,0,0,1
2586,1,37,1,0,1,1,0
4594,1,35,0,7,0,1,0
1468,0,23,0,1,0,0,0
5971,1,58,1,7,0,2,1
3432,1,28,0,0,0,1,0
6578,0,53,0,0,0,2,0
60,1,63,0,10,1,2,1
3005,1,25,1,9,0,0,0
546,1,44,0,1,1,1,0
3121,1,26,1,2,0,0,1
77,1,22,1,0,0,0,0
7210,1,23,0,0,0,1,0
6457,1,30,1,1,0,1,1
5672,0,34,0,5,0,1,0
5961,1,25,0,5,0,2,0
7157,1,26,1,3,1,1,1
5863,0,26,0,1,1,1,0
1769,1,47,1,0,1,1,0
4222,1,31,1,0,1,1,1
3122,1,39,1,3,0,1,0
2065,1,49,1,4,0,1,0
4357,1,41,1,3,1,2,1
4730,1,24,0,1,0,1,1
3456,1,27,1,0,0,0,1
1239,1,27,0,0,1,1,1
57,1,49,0,4,1,1,0
3864,1,23,1,0,1,1,0
1917,1,42,1,0,1,1,0
837,1,67,0,4,1,2,1
5087,1,38,0,8,1,2,0
4117,1,27,1,5,0,1,0
4160,0,61,1,8,0,1,1
1074,1,49,1,0,0,1,0
3069,1,27,1,1,1,1,0
7165,1,23,0,0,0,2,1
6274,1,22,0,0,0,1,1
6272,1,35,0,10,0,2,1
4858,1,29,0,6,0,2,1
1629,1,37,0,8,0,2,1
4166,1,48,0,8,0,0,1
5068,1,23,0,0,1,2,0
132,1,28,1,0,1,1,1
5943,1,37,0,4,1,2,1
3528,1,56,1,3,0,1,0
2991,0,47,0,0,1,1,0
6007,1,21,0,0,0,2,0
4867,0,51,1,0,0,2,0
3803,1,45,0,20,1,2,0
4175,1,27,1,2,0,2,1
378,0,53,1,1,1,1,0
1269,1,21,1,0,0,1,1
3039,0,35,1,1,1,1,0
419,1,31,0,7,1,1,1
4297,1,24,0,2,1,2,0
2957,1,59,0,1,0,1,0
4770,0,22,0,5,0,0,1
1960,1,57,0,8,0,2,1
5199,1,68,1,7,0,2,1
6596,1,34,0,9,0,0,0
4274,1,22,0,3,0,1,1
2147,1,43,0,18,0,1,1
4537,0,33,0,0,0,1,0
1566,1,30,0,11,0,0,0
5693,1,35,0,0,0,1,0
5461,1,24,0,3,1,2,1
2224,1,21,1,3,0,0,1
816,1,28,0,14,0,2,1
1580,1,28,1,0,1,1,1
3625,0,22,0,2,1,0,1
2972,0,32,0,0,1,1,0
4413,1,20,1,1,0,0,1
1687,1,26,1,0,1,1,0
511,0,26,0,0,1,1,0
2012,1,25,0,4,0,2,1
5887,0,30,1,1,1,2,0
4063,1,42,0,1,1,2,0
482,1,59,1,1,0,1,1
3298,1,44,1,0,0,1,0
1435,1,26,0,7,0,0,1
5669,1,61,1,4,0,2,0
271,0,52,0,0,0,1,0
306,1,21,0,1,0,2,0
2089,1,33,0,23,0,0,1
4205,1,24,0,9,1,0,1
1597,1,45,0,2,1,2,0
6858,0,51,0,3,1,1,0
2235,1,53,1,1,1,1,0
2749,1,25,0,3,1,0,1
5536,1,34,0,0,0,0,1
1277,1,21,0,0,1,2,0
3090,0,39,0,1,0,1,0
1000,1,28,0,1,0,1,0
1146,1,35,1,0,1,1,0
2919,1,30,0,5,0,1,1
6552,1,19,0,2,0,0,1
928,0,33,1,1,1,1,0
3312,1,24,0,2,1,0,1
2017,1,31,0,9,0,2,0
200,1,50,1,1,0,1,0
2618,1,48,0,2,0,1,1
2755,1,22,1,2,0,1,0
2191,0,34,1,2,0,1,0
3154,1,22,0,5,1,0,1
7011,1,27,1,2,0,1,1
977,1,42,1,0,1,1,0
658,1,35,0,1,1,0,1
2806,1,29,0,1,1,1,0
3616,1,41,0,7,0,1,0
2304,0,20,0,0,0,2,0
5562,1,28,0,7,0,0,1
6390,1,50,1,16,0,0,1
4915,1,26,0,3,1,1,1
5056,1,52,0,0,1,1,0
3909,0,23,0,1,0,1,0
1831,1,32,1,9,1,2,1
7137,1,33,0,3,0,1,0
3770,1,56,1,2,0,1,0
5642,0,22,0,0,0,2,0
5160,0,40,0,2,0,1,0
2124,1,34,1,1,0,2,0
4385,1,45,1,1,1,1,0
3571,0,24,0,4,0,0,1
3163,1,37,0,1,0,0,0
3639,1,51,0,0,1,1,1
2648,1,24,1,3,1,0,1
771,1,29,0,1,1,1,0
6341,1,22,1,4,1,0,1
1890,1,24,0,2,1,2,1
4539,1,23,0,1,0,2,1
1270,1,28,0,0,1,1,0
2277,1,24,1,1,0,2,1
129,1,30,1,1,1,1,0
1226,1,30,1,2,1,0,1
4082,1,38,1,2,1,1,0
2165,1,61,1,1,1,1,0
5769,1,24,1,2,1,1,0
4354,1,35,1,2,0,1,0
3582,1,22,0,0,0,1,0
6845,1,41,1,3,1,1,0
3191,0,32,0,3,0,1,0
6444,1,48,1,0,0,1,0
3675,1,57,0,9,0,2,0
2564,1,35,1,4,1,1,0
1700,1,23,0,3,0,2,0
159,1,55,0,3,1,1,0
703,1,40,1,1,0,1,0
1610,1,37,0,2,0,2,0
2744,1,59,1,0,0,1,0
781,1,21,1,2,0,0,1
245,1,26,0,4,1,0,0
1881,1,37,1,11,0,0,1
4511,1,20,0,1,0,1,1
4486,1,43,1,0,0,0,1
630,1,27,1,5,1,0,0
1737,1,31,0,0,1,1,0
321,0,51,1,0,1,1,0
924,1,27,0,1,0,1,0
464,1,63,1,2,0,1,0
6328,1,26,1,0,1,1,1
4052,1,26,0,2,0,1,0
4469,0,51,1,0,1,1,1
4030,1,22,0,0,0,2,1
7082,1,34,1,13,0,2,0
6142,1,50,0,15,1,0,0
5471,1,26,1,10,1,0,1
6262,1,60,1,2,1,1,0
3471,1,30,1,0,1,1,1
2702,1,51,1,1,0,1,0
2474,1,54,1,0,1,1,0
1801,1,47,0,23,0,2,1
2496,1,27,0,8,0,2,1
5351,1,23,0,1,1,0,0
3926,1,33,1,5,0,2,1
1965,0,25,1,0,0,1,0
1190,1,47,1,2,1,1,0
5941,1,36,1,10,1,2,1
6068,1,26,1,0,0,2,1
6268,1,39,0,3,1,1,0
1541,1,41,1,5,0,1,0
5345,1,32,0,17,0,0,1
5801,1,38,0,0,0,1,1
6031,1,43,0,3,0,0,1
3869,1,26,0,4,0,0,1
1741,1,30,1,1,1,1,1
3916,1,51,1,6,1,1,1
4757,1,26,0,8,0,2,1
2115,0,46,0,0,0,1,0
4643,1,34,0,2,0,1,0
1870,1,39,1,0,1,1,0
6337,0,28,0,0,1,1,0
5227,1,25,0,0,1,2,0
3420,1,25,0,0,0,0,1
6987,1,22,0,0,1,0,0
6319,1,57,1,2,0,1,0
3185,0,27,0,4,0,2,1
436,0,24,0,3,0,0,1
3386,1,36,0,26,0,0,1
7196,1,43,0,0,1,1,0
2641,0,35,0,0,1,1,0
3155,1,31,0,6,1,0,0
6147,1,49,0,10,0,1,1
3015,1,20,0,1,0,0,1
564,1,25,1,2,0,1,1
5418,1,34,0,8,1,2,0
1110,0,32,1,1,0,1,0
3683,1,35,0,6,0,0,1
3511,0,36,1,3,0,2,1
601,1,22,0,11,0,0,1
6736,1,35,0,0,1,0,1
3613,1,40,0,0,1,1,0
6505,1,31,0,1,1,1,0
3021,0,24,0,2,1,2,0
5314,0,49,1,1,1,1,0
6051,0,37,0,0,0,2,0
3270,1,23,0,0,1,1,1
3861,0,21,0,0,0,2,1
5549,1,27,1,1,1,1,0
2179,1,26,0,3,0,0,1
1521,1,25,0,14,0,0,1
4862,1,50,1,1,0,1,0
3503,1,52,1,8,0,1,0
4505,0,54,1,1,1,1,0
3474,1,26,0,1,1,1,1
423,1,20,0,0,0,2,1
7144,0,30,1,3,0,2,0
141,0,45,1,4,0,1,0
6323,0,28,0,9,1,0,1
1713,1,27,0,10,0,0,0
2333,1,28,1,0,1,1,0
2764,1,35,0,0,0,1,0
6652,1,26,0,13,1,0,0
4823,0,25,0,0,0,2,0
5967,1,39,1,8,0,2,0
1646,1,35,0,23,0,0,1
6639,1,56,1,5,1,2,0
5069,1,44,0,6,0,1,1
1665,0,27,0,0,1,1,0
5376,1,37,0,17,1,0,0
4900,1,53,1,3,1,1,1
4951,1,31,0,6,0,0,1
2853,0,35,0,3,1,2,1
4327,1,34,0,10,0,0,1
6851,1,31,1,0,0,1,0
585,1,24,0,10,0,0,1
2318,1,26,1,8,0,0,1
3712,1,18,1,4,0,0,1
3095,0,28,1,3,0,0,0
889,0,31,1,1,0,1,1
1078,1,24,0,1,1,1,1
4841,0,43,0,0,0,2,0
1178,1,25,0,4,0,2,1
7060,1,20,0,2,0,0,1
6093,1,47,0,3,0,1,0
6005,1,52,1,1,0,1,0
4860,1,22,0,1,0,0,1
1848,1,44,0,10,1,1,1
1608,1,32,0,1,1,1,0
5448,1,30,1,0,0,1,0
702,1,27,0,10,0,0,1
5318,1,19,0,3,0,0,1
2141,1,30,1,3,0,1,1
7142,1,23,0,0,0,1,0
1162,1,33,1,3,1,1,0
3521,0,37,1,1,0,1,0
4451,1,25,1,13,0,1,1
2425,1,42,1,1,0,1,0
5619,1,48,1,2,0,1,1
6085,1,29,0,0,0,1,0
3206,1,24,1,0,1,1,1
6079,1,28,1,1,0,1,1
7066,1,20,1,1,0,0,1
3199,1,28,1,9,0,0,1
2117,1,29,0,12,0,0,1
3835,1,27,0,0,0,1,1
3269,1,33,0,2,0,0,1
4877,1,19,1,0,1,0,1
2354,1,61,1,1,0,1,0
5437,0,26,1,2,0,2,1
2579,1,37,1,0,1,1,0
6680,1,21,0,1,1,2,0
88,0,35,0,1,1,1,0
5359,0,20,0,0,1,1,1
5225,1,26,1,3,0,2,1
6500,1,28,0,11,0,0,1
2843,1,23,0,2,0,0,1
5375,1,20,0,0,0,2,1
6018,1,41,0,9,1,0,0
6497,1,43,1,4,1,1,0
2286,0,27,0,2,1,1,1
2455,0,22,0,2,0,1,0
1627,0,46,1,0,1,1,1
5958,1,45,1,1,0,1,1
2262,1,28,1,1,1,1,0
4565,0,28,0,13,0,0,1
6539,1,34,0,13,0,2,1
5106,1,28,0,12,0,2,0
1797,1,69,1,6,0,1,1
413,0,27,0,1,0,1,1
1699,0,35,1,4,0,1,0
6061,1,26,0,2,1,1,0
2420,1,41,0,8,0,1,1
4038,1,31,0,15,0,0,0
1353,1,30,0,7,0,0,1
2313,1,53,1,1,0,1,0
2233,0,39,0,7,0,1,0
4518,0,23,0,0,0,2,0
2616,1,24,0,1,0,1,1
6778,1,29,0,3,1,0,1
3355,1,21,1,0,0,2,1
1252,1,21,0,0,0,1,0
1919,1,30,0,18,1,0,0
5197,1,22,0,0,0,1,0
3351,1,34,0,1,1,1,1
4245,1,34,0,5,0,1,1
2315,0,24,0,0,0,1,0
5575,1,37,0,8,1,2,0
1500,1,21,1,5,0,0,1
4394,0,35,1,4,1,2,0
6738,1,30,0,14,0,2,0
4395,1,23,0,1,0,2,0
4524,0,61,0,1,0,2,0
201,0,37,1,0,1,1,0
4424,1,35,1,2,0,1,1
2283,1,28,0,6,1,0,1
6756,1,20,0,0,0,2,1
1829,1,23,0,2,1,0,1
5286,1,25,1,4,0,2,0
3402,1,45,0,0,1,1,1
5758,1,40,0,23,1,2,1
1366,1,59,1,17,0,2,1
1127,1,53,1,1,0,2,1
5263,0,20,1,0,0,0,1
1891,1,21,0,0,0,0,1
2432,0,39,0,1,0,1,0
4925,1,44,1,1,1,1,0
6080,0,25,0,0,1,1,0
6238,1,30,0,2,0,2,1
4289,1,19,1,5,1,0,1
3314,1,55,0,12,0,1,0
1496,1,72,1,1,1,1,0
1173,1,32,0,4,0,2,1
1210,1,21,1,1,0,1,0
5903,1,38,0,6,0,1,0
1120,0,40,1,0,1,1,0
3644,1,35,0,5,0,1,1
2813,1,53,1,1,0,1,0
7087,1,34,1,1,0,2,0
38,1,34,0,21,0,0,1
1038,1,55,0,17,0,0,1
5383,1,31,1,3,1,1,1
1111,1,25,0,0,1,1,1
5407,0,36,0,1,1,1,0
6347,1,44,0,2,1,2,0
6713,1,36,0,0,0,1,0
5427,1,26,0,3,0,2,0
1617,1,26,0,13,0,0,1
6992,1,21,0,1,1,2,0
1131,1,39,0,1,1,1,1
3027,1,32,0,2,0,0,1
4541,1,62,1,2,0,1,0
4851,1,20,0,0,1,0,1
5866,1,22,1,3,1,1,1
3221,1,37,0,14,0,0,0
4966,1,33,1,10,0,0,0
2369,1,42,0,4,1,1,0
2503,1,53,0,2,0,1,1
5504,1,27,1,4,0,0,0
1754,1,27,0,0,0,0,1
1816,1,55,1,0,1,2,0
291,1,46,1,3,0,1,0
4023,1,30,0,10,1,1,1
5479,1,21,0,0,0,2,1
3275,1,38,0,19,0,0,1
5736,1,22,0,2,0,2,1
2694,1,21,0,1,0,1,0
1868,1,24,1,3,1,2,0
2247,1,35,1,0,0,2,1
2028,0,23,0,0,1,1,0
3637,1,28,0,5,1,0,0
4459,1,22,0,0,0,1,1
5230,1,37,1,8,0,0,1
6910,1,42,1,5,0,2,0
4750,0,26,0,1,0,2,0
5021,1,41,1,1,0,1,1
1293,1,37,0,1,0,1,0
559,1,38,0,0,0,1,0
676,1,22,0,3,0,0,0
6448,1,29,0,2,1,2,0
1604,1,43,1,9,0,2,0
6058,1,38,1,0,0,1,0
610,1,38,1,0,0,1,0
3669,0,29,1,1,1,2,1
3699,0,43,0,2,0,1,1
3813,1,31,1,3,1,2,0
3887,0,28,1,1,0,2,0
1384,1,31,1,7,1,1,0
5658,1,29,1,11,0,0,1
3915,1,47,1,3,0,1,0
5077,1,34,0,8,0,0,1
1457,1,24,1,3,0,0,1
2734,1,21,0,0,0,2,0
4651,1,55,1,0,0,2,0
5107,1,24,0,1,0,2,1
638,0,57,1,0,1,1,1
4873,1,36,0,0,0,1,0
6576,0,37,1,5,0,1,1
2199,1,43,0,0,0,1,0
101,1,30,0,1,0,1,0
1259,1,30,1,9,1,2,1
2111,1,29,0,4,0,0,0
1099,0,30,0,4,1,2,1
5553,1,45,1,2,0,1,0
4846,1,23,0,2,0,2,1
4445,0,47,0,21,1,0,1
3207,1,24,0,0,0,0,0
4317,0,53,1,6,0,2,1
2208,1,22,0,0,0,1,0
6213,1,52,1,1,0,1,0
4110,1,44,0,3,1,1,0
706,1,26,0,8,0,2,0
1059,0,24,0,1,0,1,0
292,1,21,0,0,1,0,1
3948,1,33,1,3,1,1,1
4037,1,37,1,4,1,1,0
1007,1,28,0,6,0,0,1
5491,1,24,0,0,1,1,0
802,1,36,0,3,0,1,1
6406,0,27,0,10,1,2,1
1992,1,42,0,0,0,0,1
763,1,55,1,18,0,1,1
2381,1,39,1,0,0,1,0
2877,1,44,0,0,0,1,0
5166,1,19,0,1,0,1,1
1935,1,25,0,1,0,1,1
6792,1,36,1,1,0,1,0
6422,1,26,0,3,1,2,0
3279,0,31,1,2,0,2,1
25,1,43,1,1,1,1,0
1679,1,33,0,14,0,0,0
533,1,21,1,0,0,1,1
6873,1,52,0,23,0,1,1
1636,1,55,1,3,0,2,1
3524,1,21,0,1,0,0,0
2868,1,25,1,1,0,2,0
1570,0,24,0,0,0,1,0
5581,1,30,0,1,1,1,0
5739,1,25,1,5,0,0,1
4221,1,28,1,5,0,2,0
7177,1,34,1,1,0,1,0
4816,1,25,0,1,1,2,1
2747,1,30,0,9,0,2,1
122,1,56,0,8,0,0,0
5480,0,28,0,1,1,1,1
6582,0,56,0,2,1,1,1
855,1,26,1,0,0,1,0
529,1,25,0,1,1,1,1
4343,1,26,0,0,0,1,0
2437,1,25,0,1,0,2,1
1698,1,46,1,5,1,1,0
1590,1,29,0,0,0,1,0
6846,1,45,0,6,0,1,0
4599,0,58,1,1,1,1,0
412,0,22,0,0,0,2,0
5364,1,27,0,1,0,1,0
2685,1,20,0,1,1,1,0
930,1,47,1,4,0,2,1
2955,1,21,0,0,0,2,1
4607,1,25,0,10,0,0,1
2298,1,25,1,2,1,2,0
2703,0,28,0,3,0,2,0
1880,1,25,0,2,0,0,0
4048,1,29,0,8,1,0,1
6454,1,26,0,10,0,0,1
3049,1,34,0,5,1,2,0
5053,1,46,1,14,0,1,1
5522,1,33,1,4,0,2,0
1365,1,53,1,0,0,1,0
7114,1,43,0,5,1,2,0
5867,0,51,0,4,0,1,0
643,1,22,1,2,0,1,1
5435,0,39,1,3,0,1,0
2440,1,23,0,2,0,0,0
5191,1,30,0,4,1,0,0
5347,1,27,1,3,1,1,0
843,1,37,0,6,0,2,1
1271,1,28,1,2,1,1,0
6841,1,56,1,1,0,1,0
3019,1,31,1,4,0,2,1
5469,1,21,0,1,0,0,1
1814,1,39,0,5,0,2,0
3306,0,21,0,1,1,2,1
5666,1,31,0,9,0,0,1
4129,1,35,0,1,1,2,0
4495,1,33,0,0,0,1,0
1578,0,32,1,1,1,1,1
5321,1,21,1,1,0,1,0
1547,1,46,0,0,0,2,0
2324,1,23,1,0,0,1,0
6290,1,38,1,10,0,1,1
82,1,30,0,8,1,0,1
6646,1,34,0,2,0,1,1
5821,1,24,1,6,0,0,0
4069,0,52,1,1,0,1,0
2382,0,24,0,2,0,1,0
230,1,23,0,2,0,0,0
2317,0,33,1,2,0,1,0
5596,0,26,0,0,1,0,0
4688,1,47,0,3,0,2,1
5918,1,27,0,21,0,2,1
4701,1,38,0,14,0,0,0
4196,1,53,1,1,0,1,0
7172,1,61,0,4,1,0,1
4185,0,29,1,6,0,2,1
1936,1,69,1,0,1,1,0
3735,0,26,1,4,0,1,1
6012,0,33,0,3,1,1,1
496,0,59,1,0,1,1,0
4153,1,49,0,11,1,2,1
867,1,24,0,0,0,1,0
4975,1,33,0,16,0,0,1
2681,1,26,0,13,1,0,1
1736,1,23,1,0,1,1,0
3857,1,24,0,2,0,2,1
681,1,27,0,3,0,1,0
1319,1,37,1,2,0,1,0
6158,1,32,0,4,0,1,1
2495,1,27,0,0,1,1,0
6859,1,30,1,1,1,1,1
96,1,66,1,3,0,1,0
6054,0,34,0,0,0,1,0
7073,0,49,1,2,1,1,0
2351,1,26,1,0,1,2,0
6350,1,29,0,2,0,2,0
5043,1,28,0,7,0,2,1
4875,1,26,0,5,0,2,0
4805,1,30,1,0,0,1,0
5947,1,23,1,10,0,2,0
6749,1,40,0,1,0,1,0
834,1,22,0,1,1,2,1
3618,0,28,1,0,0,2,0
6973,1,22,0,0,1,0,1
3216,0,25,0,4,0,2,1
3448,1,42,1,0,0,1,0
6310,0,24,0,7,0,0,0
2673,1,33,0,6,0,2,0
3606,1,30,0,1,1,1,0
4947,1,37,0,1,0,1,1
387,1,35,0,2,0,2,0
6940,1,24,0,12,1,0,0
2248,0,33,1,2,0,1,0
1469,1,30,0,15,0,0,1
2187,1,23,0,2,0,2,0
3442,1,19,0,3,0,0,1
711,1,37,0,5,0,1,1
6440,1,53,0,20,0,2,0
493,1,29,1,0,1,1,1
2162,1,33,1,1,1,1,0
6471,1,41,0,6,0,1,0
6780,0,34,1,0,0,1,1
736,1,29,0,0,0,1,0
1395,0,59,1,1,0,1,0
4484,1,22,0,0,1,2,1
5326,1,40,0,1,0,1,0
359,0,23,0,0,0,2,1
