,R,Q,A,Y
1727,1,3,1,1
4297,0,1,0,1
10838,1,1,1,1
7316,0,1,1,0
16802,0,0,1,0
6746,0,1,1,1
6105,0,2,1,1
10200,1,1,1,1
2917,0,1,1,1
16460,2,2,1,1
13883,0,2,1,0
3734,0,3,0,0
15687,1,2,1,0
4535,1,2,0,0
1816,0,2,0,0
6249,1,2,1,1
4752,0,1,0,1
8457,0,2,1,0
7838,0,1,1,0
9303,1,2,1,1
11342,0,2,1,0
12949,1,1,1,1
12731,0,2,1,0
9369,1,2,1,1
10786,0,0,1,1
12198,0,1,1,0
13003,0,2,1,0
16434,0,2,1,0
1715,0,2,0,1
5586,0,1,1,1
17581,0,1,1,1
10228,0,1,1,0
14618,0,2,1,1
10605,0,1,1,1
2452,1,1,0,1
12874,0,3,1,1
13915,0,0,1,0
3664,1,1,0,1
14560,0,1,1,1
11226,0,2,1,0
7806,1,1,1,1
11446,0,3,1,0
5173,0,2,1,0
9118,1,0,1,1
13753,0,3,1,0
4060,0,1,0,1
9734,0,3,1,0
13325,1,1,1,1
261,0,1,0,1
10993,0,2,1,0
5587,0,1,1,0
14929,1,1,1,0
5634,0,2,0,0
3255,0,2,0,0
5354,0,1,0,1
2944,0,0,0,0
17808,0,3,1,0
11527,0,0,1,0
5729,0,2,1,0
11684,0,2,1,1
6456,0,1,1,0
14134,0,2,1,0
2832,0,2,1,0
4180,1,2,1,1
9346,0,2,1,1
710,0,1,0,1
17463,0,3,1,1
12414,0,2,1,0
2287,0,1,0,1
2467,1,3,0,0
7652,0,1,1,0
11459,0,2,1,0
15482,0,0,1,0
376,2,3,1,1
10008,0,2,1,0
16565,0,2,1,0
8986,1,1,1,1
4430,2,3,0,1
14236,0,1,1,1
2784,0,3,0,0
3032,1,1,0,1
5251,1,3,1,0
3985,0,2,1,0
11973,0,2,1,1
14059,0,1,1,1
11781,0,1,1,1
9338,0,2,1,0
6207,0,1,1,0
17188,0,0,1,1
10817,0,1,1,1
4373,0,0,0,1
1443,1,2,0,1
13264,1,2,1,1
16225,3,0,1,1
6495,0,0,1,1
12283,0,1,1,1
16140,0,3,1,0
4895,0,1,1,0
10246,1,2,1,1
4375,0,2,0,0
10995,0,2,1,0
5742,0,1,0,1
15330,0,2,1,0
1638,1,1,1,1
15387,0,2,1,0
15463,0,3,1,0
17701,0,2,1,0
974,0,2,0,0
7084,0,1,1,0
2794,0,1,0,0
17162,0,2,1,0
3616,0,1,0,1
9301,0,2,1,0
9634,0,2,1,0
11990,2,1,1,1
7213,0,2,1,0
4886,0,2,0,0
2187,0,2,0,0
15990,0,2,1,1
11924,0,1,1,0
7622,0,2,1,0
3733,0,3,0,0
14437,0,2,1,0
5590,0,0,0,1
17719,1,2,1,1
7579,0,2,1,0
15595,0,1,1,1
421,0,3,0,1
13250,0,3,1,0
7305,0,2,1,0
3531,0,1,1,0
4962,0,1,1,0
13019,1,0,1,1
13679,1,1,1,1
2725,1,2,0,1
2181,0,1,1,1
11367,0,2,1,1
13986,0,3,1,0
12329,1,3,1,1
4206,0,1,1,1
8586,0,1,1,1
7795,1,1,1,1
9657,0,1,1,0
15723,1,1,1,1
11577,0,1,1,0
10130,0,2,1,1
6798,1,2,1,0
7094,0,2,1,1
17352,1,2,1,1
15007,0,1,1,0
50,0,1,0,0
9843,0,2,1,0
5822,0,2,1,0
12634,0,1,1,0
5898,1,2,0,1
14912,0,2,1,1
11896,2,2,1,1
17064,0,0,1,0
11786,1,1,1,1
7435,0,1,1,1
7066,1,2,1,0
14508,0,2,1,0
294,0,1,1,0
3986,0,2,0,0
7763,1,2,1,1
5768,0,0,1,0
14417,1,2,1,1
3396,0,1,1,1
6284,0,3,1,0
4315,0,0,1,1
15406,1,1,1,1
16656,2,1,1,1
15117,0,2,1,0
5998,0,1,1,1
17234,1,1,1,1
1324,1,1,0,1
16123,0,2,1,0
13982,0,1,1,0
216,0,2,0,0
14795,0,0,1,0
13752,1,1,1,0
9250,0,0,1,1
7454,0,1,1,0
8732,1,1,1,1
4305,0,2,1,1
15820,0,2,1,0
3636,0,2,1,0
17677,1,0,1,0
1295,1,1,1,1
13943,1,1,1,1
9265,0,0,1,0
1716,0,1,1,0
12374,2,2,1,1
16087,1,1,1,1
8519,1,1,1,1
12978,0,2,1,1
7742,0,2,1,1
5561,0,0,1,1
12339,0,2,1,0
5857,0,0,1,1
10393,0,2,1,0
9320,0,2,1,1
17600,0,1,1,1
8204,0,2,1,0
11638,1,1,1,1
8502,0,2,1,1
6765,0,1,1,0
2589,0,2,0,1
11352,0,2,1,0
9193,0,1,1,1
4324,0,1,1,1
4721,0,1,1,1
9247,0,1,1,0
16483,0,1,1,1
8845,0,2,1,1
15039,0,3,1,0
1805,0,1,1,0
1893,0,1,0,0
14375,0,0,1,1
8429,0,1,1,1
14594,0,1,1,1
3645,0,2,0,0
1337,0,0,0,1
10652,0,1,1,1
4655,0,2,0,0
11930,0,3,1,0
12246,0,1,1,0
8226,0,2,1,0
11124,0,3,1,0
7810,2,2,1,1
17524,0,2,1,1
10595,0,2,1,1
12553,0,3,1,0
2685,1,2,1,0
15217,1,3,1,1
918,0,3,1,0
3267,0,3,0,0
2485,0,2,1,1
13564,0,0,1,0
7770,1,0,1,1
8975,0,2,1,0
4728,0,0,0,1
10305,0,0,1,1
16813,0,1,1,1
7609,0,2,1,0
9590,0,3,1,1
16100,0,2,1,1
1394,3,1,1,1
4277,0,0,0,1
2756,1,1,0,1
13912,0,1,1,0
8019,1,1,1,1
8895,0,1,1,0
6601,0,2,1,0
9789,0,0,1,0
2283,1,2,0,1
5755,0,1,0,0
3545,0,3,0,0
8544,0,1,1,1
17133,1,0,1,1
6782,1,1,1,1
5929,0,0,1,1
11880,1,0,1,1
7791,1,1,1,1
5850,1,3,0,0
14194,0,0,1,1
16096,0,2,1,0
16683,0,3,1,0
3676,0,2,1,1
248,1,2,1,1
1395,1,2,0,0
1241,0,2,1,0
11321,1,1,1,1
8334,1,1,1,1
5056,0,1,0,0
7736,1,1,1,0
3391,0,0,1,0
9139,0,1,1,0
5556,0,1,0,1
6486,0,1,1,0
16139,0,3,1,0
13521,0,1,1,0
13734,2,2,1,1
4210,0,2,1,0
10074,1,1,1,1
2586,0,1,1,0
15601,0,1,1,0
14234,0,2,1,0
14944,1,3,1,1
6296,0,0,1,0
4681,0,3,1,0
13267,1,1,1,1
10737,0,2,1,0
15268,0,2,1,0
1138,0,2,1,1
8179,2,0,1,1
682,0,0,1,1
6934,0,2,1,0
948,0,2,0,0
3291,2,1,0,1
11154,1,1,1,1
16343,0,1,1,1
14959,0,0,1,1
16132,2,2,1,1
3740,1,0,0,1
12568,0,1,1,0
8311,0,1,1,0
11667,0,1,1,1
434,0,1,1,1
15233,2,1,1,1
13185,0,0,1,1
12878,0,2,1,0
220,2,2,1,1
2143,0,2,1,0
8318,0,1,1,0
3809,0,2,1,0
11525,0,1,1,1
6322,0,2,1,0
3667,0,2,0,1
14121,0,0,1,0
1563,0,1,1,1
7283,0,2,1,0
7732,1,1,1,1
3101,0,1,1,0
10938,0,3,1,0
15851,0,1,1,0
9319,1,2,1,1
3390,0,1,1,1
3764,0,0,0,0
7773,0,0,1,0
13823,0,0,1,1
16062,0,1,1,1
9939,0,2,1,0
12041,0,1,1,0
10930,0,0,1,1
9444,1,1,1,0
12760,2,1,1,1
15156,0,2,1,0
15221,0,1,1,1
9203,1,2,1,1
17457,2,2,1,1
4839,0,2,0,0
17130,0,1,1,1
6778,0,0,1,0
9466,0,1,1,0
7339,0,1,1,1
17145,1,2,1,1
2466,1,0,1,1
6918,1,0,1,1
17507,0,2,1,1
10954,0,1,1,0
16199,0,2,1,0
14553,1,2,1,1
6983,0,1,1,1
14053,0,3,1,0
12549,0,2,1,0
13482,1,3,1,1
10018,0,1,1,0
7492,0,1,1,0
3526,2,1,1,1
13970,0,2,1,0
3981,1,3,0,1
6447,0,3,1,0
13746,0,2,1,0
500,1,2,0,1
11044,0,2,1,0
10603,1,2,1,1
3562,0,0,0,1
7191,0,1,1,0
13693,0,2,1,1
947,0,1,1,0
12675,0,2,1,0
14838,0,1,1,0
6525,0,0,1,0
14020,0,1,1,0
15208,0,3,1,0
10187,0,2,1,1
16986,1,0,1,1
10260,1,1,1,1
14079,1,2,1,0
8319,0,2,1,0
11605,0,1,1,0
2723,0,1,1,0
3651,0,1,0,0
383,1,2,0,1
3129,0,1,0,0
3433,0,2,1,0
16911,0,2,1,0
2649,0,1,1,0
4652,0,2,1,1
12431,0,2,1,0
14801,0,1,1,1
15944,0,3,1,0
14173,0,2,1,1
1373,0,3,1,0
12417,0,2,1,0
3301,1,3,0,1
3753,0,3,1,0
8733,0,2,1,0
6476,0,2,1,0
425,0,1,1,0
7945,0,1,1,0
2543,1,1,1,1
9938,0,1,1,0
11624,1,1,1,1
1750,0,2,1,0
8011,1,2,1,1
5703,0,2,0,0
12776,1,2,1,1
537,1,0,0,1
8548,0,2,1,0
16573,0,1,1,0
7663,0,1,1,0
13537,0,2,1,0
9918,0,2,1,0
792,1,3,1,1
9894,0,2,1,0
3521,0,2,1,0
5969,0,2,1,0
10681,0,2,1,0
7289,0,2,1,0
812,0,3,1,1
5934,0,1,1,0
12442,0,3,1,1
14043,0,1,1,0
2308,0,2,0,0
16969,1,1,1,1
12447,0,2,1,0
7879,1,0,1,1
7917,0,1,1,0
5704,0,1,0,0
4664,1,3,1,1
14395,0,1,1,1
5201,1,3,1,1
14321,0,1,1,0
17015,0,1,1,0
16599,1,1,1,1
15300,0,3,1,1
98,0,1,1,0
8269,0,2,1,0
1592,1,2,1,1
3362,0,2,0,0
16486,0,1,1,0
7659,1,1,1,0
11148,1,1,1,1
5765,0,2,1,0
9821,0,2,1,1
5985,0,3,1,0
3484,1,1,0,1
3516,0,2,0,0
3002,0,1,0,0
7231,1,3,1,0
15666,0,2,1,0
17453,0,2,1,0
11956,0,1,1,0
1293,0,1,1,0
960,0,2,1,1
2888,0,1,0,1
17518,0,3,1,0
387,0,1,1,0
13015,0,2,1,0
10858,0,2,1,0
4087,0,2,0,0
14003,0,2,1,0
14446,0,2,1,0
17089,0,2,1,0
4508,0,1,0,0
17275,0,1,1,1
10596,0,0,1,1
1437,0,2,1,0
16694,0,2,1,0
16280,0,2,1,0
5099,0,1,1,0
3018,0,1,0,0
3091,1,2,1,1
5115,0,1,1,1
11002,0,1,1,0
16212,1,2,1,1
3853,1,2,1,1
17597,0,3,1,0
10249,0,2,1,0
14623,1,0,1,1
12026,0,1,1,1
1471,0,2,1,0
8440,1,1,1,1
17836,0,1,1,1
4653,0,1,0,0
10646,0,2,1,0
13656,1,1,1,1
12357,1,1,1,1
16303,0,1,1,1
10142,0,0,1,0
13246,0,1,1,0
10202,0,1,1,1
10247,0,3,1,1
17962,0,1,1,0
15868,0,0,1,0
13201,1,1,1,1
8271,0,0,1,1
956,1,1,0,1
5800,0,1,0,1
6383,0,1,1,0
6286,0,1,1,1
8657,0,1,1,1
1705,0,1,0,1
9225,0,2,1,1
3970,0,0,1,1
9907,0,1,1,0
283,0,1,1,0
6872,0,2,1,1
16269,0,2,1,0
12276,0,2,1,0
11620,1,0,1,1
7284,0,2,1,0
13492,0,1,1,0
4964,0,0,1,1
5383,0,1,0,0
113,1,1,1,1
12426,0,1,1,0
16279,0,2,1,1
8745,0,2,1,0
10325,2,1,1,1
5544,0,3,1,0
12507,1,3,1,1
15689,0,2,1,1
17964,0,2,1,0
11469,0,0,1,1
5329,1,1,0,1
11779,0,2,1,0
17715,0,2,1,0
8023,1,2,1,1
4695,1,1,1,1
9558,0,2,1,1
9462,0,0,1,1
5688,0,0,0,0
8151,0,1,1,0
11165,0,1,1,1
11435,0,1,1,1
2953,0,3,1,0
6739,0,0,1,1
5606,0,2,0,0
9215,0,1,1,1
17530,0,0,1,1
9220,0,2,1,1
15856,1,2,1,1
8791,1,1,1,1
5743,1,0,0,1
198,0,2,0,1
12438,0,1,1,0
16655,0,2,1,0
11565,1,0,1,1
12427,0,2,1,0
12352,0,3,1,1
16146,1,1,1,1
3257,0,2,1,0
16156,0,2,1,1
3400,0,2,0,0
15152,1,1,1,1
17139,1,2,1,1
4459,0,2,1,0
9871,0,3,1,0
14920,1,2,1,1
7221,0,2,1,0
9986,1,1,1,1
15617,0,2,1,0
7076,0,1,1,0
12168,0,1,1,0
6343,0,3,1,0
14936,1,1,1,1
12500,0,0,1,0
16364,0,1,1,0
11954,0,3,1,1
15258,1,1,1,1
2809,1,2,0,0
2156,0,0,1,1
15398,0,0,1,1
2245,0,1,0,0
2854,0,1,0,1
845,2,2,1,1
15747,0,1,1,0
9891,0,1,1,0
2971,0,0,1,0
868,1,2,0,1
16891,1,2,1,1
17571,1,2,1,1
13744,0,1,1,1
10456,0,2,1,0
17446,2,1,1,1
5123,0,1,1,0
3840,0,2,0,0
14727,0,1,1,0
16172,0,0,1,1
17902,0,2,1,0
15082,0,3,1,0
2382,1,1,1,1
10503,0,2,1,0
13700,2,2,1,1
215,0,2,1,0
11017,0,3,1,0
6898,0,2,1,0
16768,0,3,1,0
2030,1,1,1,1
5065,1,2,0,0
10278,0,1,1,0
16736,1,1,1,1
6434,0,0,1,1
13441,0,1,1,0
10937,1,2,1,0
6358,0,1,1,0
4594,0,3,0,0
8596,0,1,1,1
10321,0,1,1,0
10989,0,3,1,0
14613,0,0,1,1
9015,1,1,1,1
6161,1,3,1,0
2002,0,1,0,0
10706,0,3,1,0
1842,1,2,0,0
15945,0,2,1,0
7933,0,3,1,0
2363,1,2,0,1
16484,0,2,1,1
3745,0,2,1,0
4410,0,1,0,1
16235,0,0,1,0
6049,0,1,1,1
14913,0,1,1,0
14745,0,1,1,0
1408,0,1,0,0
4167,0,1,0,0
17116,0,2,1,0
4269,1,2,1,1
10914,1,2,1,0
14471,0,2,1,0
9937,0,1,1,1
14957,0,3,1,0
12879,1,1,1,1
11025,0,0,1,1
8708,0,1,1,0
2742,0,2,1,1
218,2,2,1,1
9501,0,3,1,0
9882,0,1,1,0
6093,0,0,1,1
5916,0,1,1,0
15184,2,3,1,1
16992,1,3,1,0
17926,0,0,1,1
4710,0,2,1,0
10946,0,1,1,1
10972,1,2,1,1
2523,1,0,1,1
13557,1,3,1,1
17666,0,0,1,1
16562,0,1,1,1
2265,0,2,0,0
1500,1,1,0,1
2828,1,0,0,1
5546,1,2,0,1
10404,1,0,1,1
17563,1,1,1,1
6186,1,1,1,1
867,0,2,0,1
15226,0,2,1,1
11805,1,2,1,1
17028,1,2,1,1
14339,0,3,1,1
17471,0,2,1,0
4212,0,2,0,1
5008,0,2,1,0
2726,0,2,1,0
2241,0,0,0,0
7346,0,1,1,0
3856,1,1,1,1
16547,0,1,1,1
13480,0,2,1,0
3111,0,1,1,1
7343,0,2,1,0
4019,0,1,0,0
7913,1,3,1,1
1054,0,1,1,1
17770,0,3,1,0
11885,3,3,1,1
2615,1,3,1,1
17442,0,1,1,1
2118,1,2,1,1
10957,0,2,1,0
17066,0,1,1,0
14268,0,0,1,0
6922,1,2,1,1
8476,1,2,1,1
14037,0,0,1,1
5555,0,1,0,1
365,0,2,1,0
687,0,2,1,0
12952,0,1,1,1
12350,0,1,1,1
3426,2,1,1,1
6831,1,2,1,1
17211,0,0,1,0
9279,2,0,1,1
2645,0,1,0,1
9732,2,2,1,1
14249,1,3,1,1
6155,0,2,1,0
10400,0,1,1,0
1067,0,1,1,0
7576,0,2,1,0
8647,1,0,1,1
17869,1,1,1,1
8800,0,1,1,1
6522,1,1,1,1
10829,0,0,1,0
7724,0,2,1,0
13995,0,2,1,1
12124,0,1,1,0
11811,0,1,1,1
12392,0,1,1,1
2282,1,1,1,1
16784,0,1,1,1
6008,0,2,1,0
4099,0,1,1,0
5927,1,2,1,1
10940,2,2,1,1
17371,1,1,1,1
4110,0,2,1,0
9736,0,0,1,1
12502,1,2,1,1
11047,1,3,1,1
16977,0,3,1,0
6125,0,3,1,0
12082,1,3,1,1
1603,0,1,1,1
16543,0,0,1,1
10395,1,2,1,1
14372,2,2,1,1
11658,0,2,1,0
2322,0,1,1,1
11443,0,2,1,1
2096,0,1,1,1
8605,0,2,1,1
14277,0,1,1,0
14572,1,2,1,1
11431,0,0,1,1
17849,0,1,1,1
10766,1,2,1,1
7643,0,1,1,1
1679,0,3,1,0
2738,1,1,1,1
3137,1,2,1,1
16045,0,1,1,0
14982,0,1,1,0
1210,0,3,1,0
5426,0,2,1,0
10396,1,2,1,1
14433,1,3,1,1
3632,0,1,0,0
10104,0,2,1,1
17814,0,2,1,1
8611,0,2,1,1
8925,0,1,1,0
4837,1,0,0,1
12221,0,1,1,1
3535,0,2,0,0
1045,0,2,1,1
14868,1,2,1,0
14919,0,1,1,0
646,1,1,1,1
17477,0,1,1,1
7304,0,1,1,0
15766,0,2,1,0
209,0,3,1,0
17874,1,3,1,0
15584,0,1,1,0
16880,0,2,1,1
9941,0,1,1,1
15649,0,2,1,0
1125,0,2,1,1
347,0,2,0,0
15036,1,1,1,1
14306,0,0,1,1
2320,0,1,1,1
312,1,3,1,0
9925,0,1,1,0
16366,0,2,1,1
13962,1,2,1,1
4364,1,1,1,1
17595,0,2,1,0
16601,0,2,1,0
2331,0,2,0,0
546,0,0,1,1
11856,0,3,1,0
16056,0,2,1,0
522,1,3,1,1
14286,0,2,1,0
1565,1,2,0,1
1413,0,1,1,0
8186,0,1,1,1
12156,1,0,1,1
13473,0,2,1,1
3580,0,2,0,1
11182,0,1,1,0
10425,0,2,1,0
12616,0,1,1,1
16208,1,1,1,0
15623,0,2,1,0
13629,1,1,1,1
14081,0,1,1,1
15715,0,2,1,0
13471,0,1,1,1
5633,0,3,0,0
3604,0,3,0,0
2198,1,2,0,0
5204,0,0,1,1
10026,0,3,1,0
14445,1,0,1,1
10489,0,0,1,0
10419,0,2,1,0
6189,0,2,1,0
3174,0,1,0,1
3014,1,0,1,1
8305,0,2,1,0
1460,1,2,1,1
17148,0,1,1,1
14877,0,2,1,0
14685,1,1,1,1
16196,1,1,1,1
6336,0,1,1,0
14900,1,1,1,1
5942,0,2,1,0
6955,0,1,1,0
14794,1,1,1,1
16467,0,1,1,0
60,0,3,0,0
13065,1,1,1,1
12829,1,0,1,1
10807,0,1,1,0
14530,1,2,1,1
11013,1,2,1,0
11886,0,3,1,0
12779,0,2,1,0
7656,0,1,1,0
17242,0,0,1,1
7964,0,3,1,1
943,0,2,0,1
6867,0,1,1,1
11120,0,2,1,0
8749,0,0,1,1
5621,1,0,1,1
6776,0,1,1,1
17958,1,2,1,1
9094,0,1,1,1
6222,0,1,1,0
3638,0,1,0,0
17648,0,1,1,0
6355,0,2,1,0
10159,0,1,1,1
14065,0,2,1,0
13777,0,0,1,0
10293,0,2,1,0
9452,0,2,1,0
13205,0,1,1,0
4172,0,3,1,0
2715,0,2,0,0
7150,0,2,1,1
9888,0,1,1,0
10591,0,1,1,0
14058,0,2,1,0
12923,0,2,1,0
5749,0,1,1,0
16402,0,3,1,0
7248,0,3,1,0
7028,0,2,1,0
17961,1,3,1,1
16730,0,2,1,1
661,0,2,0,1
17399,0,3,1,0
10452,0,2,1,0
5616,2,1,0,1
8820,1,2,1,1
17784,0,2,1,0
7478,0,2,1,1
11316,0,3,1,0
17046,0,2,1,1
14431,0,0,1,1
16289,0,1,1,0
12624,0,2,1,0
16522,0,1,1,1
12066,0,3,1,0
13543,0,1,1,1
2783,2,1,1,1
7509,0,1,1,0
9640,1,2,1,1
14227,0,3,1,1
4027,1,1,0,1
6432,0,2,1,0
12245,0,2,1,1
15261,0,0,1,1
10009,0,2,1,1
12385,1,2,1,1
16973,0,2,1,0
13952,0,0,1,1
13133,0,1,1,0
17871,1,2,1,0
15286,2,1,1,1
223,0,1,0,0
12937,0,3,1,0
9389,0,1,1,1
1766,2,0,0,1
2739,0,1,1,0
8225,0,3,1,1
3447,0,1,0,1
8939,0,1,1,1
13904,0,0,1,1
1690,0,3,1,0
5719,0,3,0,0
1697,0,2,1,0
3313,0,3,1,0
14230,0,2,1,0
15176,0,1,1,0
15098,0,1,1,0
8153,0,1,1,1
6905,0,1,1,0
11903,0,0,1,0
16622,0,3,1,0
4238,0,0,1,1
17525,0,1,1,0
11412,1,2,1,0
10454,0,1,1,1
14977,0,3,1,0
324,0,2,1,0
17651,2,2,1,1
16591,1,1,1,1
4739,1,0,0,1
8172,0,3,1,0
2230,0,2,1,0
2325,0,2,1,0
16375,0,2,1,1
2117,1,1,1,1
11253,1,2,1,1
11759,1,3,1,1
5443,0,2,1,1
8541,1,1,1,1
6924,0,3,1,0
6513,1,1,1,1
3661,0,3,0,0
8331,0,0,1,1
14907,0,0,1,0
15814,0,2,1,0
9044,0,2,1,1
14450,1,2,1,1
2309,0,2,0,0
9609,0,1,1,1
12016,0,1,1,1
14833,0,1,1,1
100,1,1,0,0
72,1,1,0,1
5820,0,2,0,0
2146,0,1,1,1
14472,0,1,1,0
5411,0,3,0,0
1751,0,2,1,0
15206,0,2,1,0
6139,1,1,1,1
8875,1,2,1,1
4996,2,2,0,1
2921,1,1,0,1
12359,0,2,1,0
12529,0,2,1,0
17365,0,1,1,1
14285,1,2,1,1
6128,0,2,1,0
11812,0,2,1,0
8173,0,2,1,0
6053,0,1,1,1
10678,1,2,1,0
11564,0,3,1,0
13732,2,1,1,1
9944,0,2,1,1
13284,0,1,1,1
15529,0,2,1,1
2974,0,2,1,1
7833,0,3,1,0
10663,1,2,1,1
12789,0,1,1,1
10856,0,2,1,1
9757,2,2,1,1
13194,0,2,1,0
6153,0,1,1,0
15792,0,1,1,1
4420,1,1,0,1
2827,0,2,0,0
4727,0,1,1,0
15778,0,2,1,0
3680,1,2,1,1
15056,1,2,1,1
9611,1,1,1,0
2034,1,1,0,1
12606,0,1,1,0
7223,0,3,1,0
3685,1,2,0,0
1907,0,2,0,0
10609,0,2,1,0
9011,0,0,1,1
2865,0,2,0,1
8906,0,2,1,0
5075,1,3,0,0
10479,0,2,1,0
11545,0,1,1,1
15166,0,0,1,0
7860,0,1,1,1
11114,1,1,1,1
12753,1,1,1,1
17846,0,2,1,0
3495,0,3,1,0
1952,0,3,0,0
16807,0,1,1,0
7936,0,2,1,1
7625,0,0,1,1
15062,0,1,1,1
1806,0,2,0,0
16163,0,3,1,0
1419,2,2,1,1
4323,0,1,1,0
7993,1,0,1,1
4606,0,0,0,1
5142,1,2,1,1
11773,0,0,1,0
13156,0,2,1,0
8074,0,2,1,0
9484,0,2,1,0
1401,0,3,1,0
11341,1,2,1,1
13648,0,2,1,0
15639,0,1,1,1
12388,0,1,1,0
929,0,2,1,0
16516,0,1,1,1
6003,0,1,1,1
17196,0,0,1,1
13834,2,3,1,1
2504,1,2,0,0
14444,0,2,1,0
10679,0,2,1,0
13848,1,2,1,1
8731,0,0,1,0
14126,0,2,1,0
3584,2,2,0,1
2524,0,1,0,0
8059,1,1,1,1
2765,0,2,0,0
714,0,3,1,0
14958,1,1,1,1
6864,1,1,1,1
10538,0,1,1,1
8916,1,3,1,0
1930,0,2,1,0
16502,0,2,1,0
923,0,2,0,0
7591,1,3,1,1
3363,0,1,0,0
7131,0,2,1,1
16078,0,2,1,0
2387,0,0,1,0
5706,0,1,0,0
11979,0,0,1,1
92,0,3,1,1
6683,0,3,1,0
1702,0,0,0,1
17417,1,3,1,1
9583,0,0,1,1
12817,0,1,1,1
7689,1,1,1,1
9856,0,2,1,1
6479,0,2,1,1
7280,1,1,1,1
2887,0,3,1,0
10113,0,1,1,1
10518,0,1,1,0
17946,0,1,1,1
5420,0,1,1,1
9799,0,1,1,1
10539,0,2,1,0
1618,0,2,0,0
15836,0,1,1,0
1735,0,1,0,1
3858,0,1,0,0
15140,0,2,1,0
1635,0,2,1,1
16158,0,3,1,0
9038,0,1,1,0
16933,0,0,1,0
10982,2,2,1,1
7928,0,2,1,1
14161,1,3,1,1
3822,0,2,0,0
15829,0,2,1,0
17380,0,0,1,0
14361,0,3,1,0
10520,0,3,1,0
11261,0,1,1,0
5568,0,1,1,0
1031,0,2,1,1
14247,2,1,1,1
15458,1,1,1,1
15807,1,0,1,1
13317,0,1,1,0
5970,1,2,1,0
8790,0,2,1,1
5362,0,2,0,0
15263,1,1,1,1
1176,0,2,0,0
15000,1,0,1,1
10560,0,2,1,1
3894,0,3,1,0
11468,1,3,1,1
8079,0,2,1,0
13622,0,2,1,0
10776,1,2,1,1
7078,0,0,1,0
2114,0,1,1,0
15052,0,0,1,1
14358,0,3,1,0
390,1,2,0,1
2300,1,1,0,1
7958,0,2,1,1
14386,0,1,1,1
5537,0,1,0,0
16224,0,2,1,0
15360,1,1,1,1
10219,0,2,1,0
8243,0,1,1,1
5440,0,2,1,0
5796,0,1,0,0
10242,0,2,1,1
7472,0,0,1,1
16092,0,1,1,0
6989,0,1,1,1
11847,0,2,1,0
11549,1,1,1,1
1544,0,1,0,1
16403,0,0,1,0
15506,1,1,1,1
17642,0,1,1,0
2253,1,0,0,1
14953,0,1,1,0
4563,1,2,0,1
12767,1,1,1,1
6613,0,2,1,0
2841,1,1,1,1
5866,1,1,0,1
9668,0,2,1,0
1668,0,3,0,0
9478,0,2,1,0
749,0,2,0,1
4877,0,1,1,0
47,0,3,0,0
4248,0,2,1,1
14644,0,1,1,0
8803,0,3,1,1
1993,0,0,1,0
15273,0,3,1,0
7713,0,1,1,0
12313,0,1,1,1
4209,0,2,1,0
6203,0,2,1,0
5070,0,1,1,0
357,0,1,0,0
13140,0,0,1,0
17106,0,2,1,0
564,0,2,0,0
12316,0,0,1,1
9947,0,2,1,0
10804,0,2,1,0
730,0,0,1,1
10813,0,3,1,0
11877,0,2,1,1
3566,0,0,0,0
3787,0,0,0,1
14720,0,2,1,0
12738,0,2,1,0
5111,0,2,0,0
5699,0,0,1,1
3810,0,1,1,0
13737,0,1,1,1
6643,0,2,1,1
13757,0,1,1,0
17641,1,2,1,1
8448,0,2,1,0
2306,0,1,0,1
7366,1,3,1,1
15339,0,2,1,0
17679,0,2,1,1
2426,1,3,0,0
1875,1,3,0,0
9974,0,1,1,1
1177,0,2,0,0
2101,0,2,1,0
2826,0,0,1,1
14170,0,3,1,0
10261,0,1,1,1
11375,0,1,1,0
14110,0,1,1,1
12714,0,0,1,0
12150,1,2,1,0
9830,0,1,1,1
17577,1,2,1,0
11817,0,2,1,1
17822,0,2,1,1
16515,2,2,1,1
2750,0,2,0,0
1882,0,2,1,0
8368,0,2,1,1
12721,0,2,1,0
17744,0,1,1,1
17266,0,0,1,1
9253,1,2,1,1
4481,0,1,0,0
13613,0,2,1,0
11424,1,2,1,1
16152,0,2,1,0
17894,1,0,1,1
14805,0,0,1,1
16676,0,1,1,0
6045,0,1,1,0
9975,0,2,1,1
14418,0,1,1,0
7587,0,3,1,1
12954,0,0,1,0
15413,0,2,1,0
5413,1,2,0,1
3715,1,3,1,0
4922,1,2,1,1
8411,0,1,1,0
10197,0,2,1,0
6106,0,1,1,0
16512,0,1,1,0
17199,0,1,1,1
14969,0,3,1,0
4860,0,1,1,1
7756,0,1,1,0
15249,1,2,1,0
8350,0,1,1,0
10211,0,2,1,0
6452,0,2,1,0
16367,2,2,1,1
11160,1,2,1,0
6001,0,2,1,0
16975,0,2,1,0
14493,0,3,1,0
17425,1,2,1,1
8336,0,1,1,0
353,0,1,1,1
3468,0,1,0,0
13808,1,0,1,1
14611,0,1,1,0
4345,0,2,0,0
9428,0,1,1,0
15512,0,2,1,1
2537,0,2,1,0
1765,1,1,1,1
16114,0,1,1,0
6651,1,1,1,0
6815,0,2,1,1
13637,1,2,1,1
7632,0,1,1,0
10227,1,1,1,1
16257,0,0,1,0
1173,0,3,1,1
3806,4,1,0,1
11209,0,1,1,0
16378,0,3,1,0
17676,0,3,1,0
13657,1,2,1,1
13539,0,1,1,1
6276,1,1,1,1
