,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5648,1,27,0,7,0,1,1
2017,1,31,0,9,0,2,0
7001,1,23,0,10,0,0,1
2170,0,40,1,0,0,1,0
4633,0,52,1,0,1,1,0
17,1,25,0,3,0,0,0
2319,1,56,1,1,1,1,0
3916,1,51,1,6,1,1,1
6506,1,34,1,1,1,2,0
3288,0,24,1,2,0,0,0
5288,1,46,1,2,0,1,0
4237,0,21,0,0,0,2,1
2665,1,23,1,3,0,1,1
1741,1,30,1,1,1,1,1
6116,0,28,1,2,0,2,1
4513,1,29,0,2,1,2,0
22,1,27,1,0,1,1,1
538,1,42,0,14,0,2,1
3754,0,33,1,0,1,2,1
4816,1,25,0,1,1,2,1
4182,1,21,0,6,0,0,1
2749,1,25,0,3,1,0,1
4746,1,27,0,2,1,1,1
3427,1,23,0,0,0,0,1
2221,0,29,0,9,1,0,1
2256,1,26,1,0,1,2,1
5327,0,36,1,4,0,1,1
6885,1,29,1,1,1,1,0
6018,1,41,0,9,1,0,0
4468,0,29,0,0,1,1,0
2084,1,22,1,0,0,2,1
6366,0,55,1,0,1,1,0
2652,0,45,1,1,0,1,1
6956,1,47,0,3,1,2,1
911,1,46,0,2,0,1,1
5231,1,21,0,0,1,0,0
2631,1,27,1,7,1,0,1
6088,0,29,1,0,1,2,0
6632,1,22,0,2,0,0,1
4452,1,23,0,0,0,1,1
6570,1,24,1,0,0,1,0
7103,1,38,0,16,1,0,1
6587,1,23,1,0,0,2,1
3721,1,31,0,4,0,0,1
5351,1,23,0,1,1,0,0
2645,1,26,0,0,0,0,0
1615,1,45,0,8,0,2,1
6190,1,28,0,2,0,2,1
3952,1,33,0,2,0,0,1
1510,1,56,0,3,1,1,0
6708,1,39,0,2,1,1,1
5199,1,68,1,7,0,2,1
3827,1,27,1,1,1,2,0
3034,1,27,1,0,1,1,1
5188,1,67,0,8,0,1,0
3123,1,40,1,1,0,1,0
350,1,37,1,0,0,1,0
2487,1,27,0,1,0,2,1
4498,1,32,1,11,0,0,0
5831,1,39,1,0,1,1,0
2,1,24,0,4,0,1,1
4225,1,51,0,11,1,2,1
4687,1,23,0,5,0,2,1
5881,1,38,0,17,1,1,1
7087,1,34,1,1,0,2,0
5198,1,37,0,8,0,2,0
6739,0,44,0,1,1,1,0
3081,1,21,0,1,0,1,1
952,1,23,0,2,0,2,1
3525,1,21,0,0,0,0,1
5066,1,24,1,3,0,0,1
3497,0,32,1,2,0,0,1
4892,1,36,0,13,0,0,1
3094,1,29,1,0,1,1,0
1908,1,28,1,1,0,2,1
5076,1,52,1,3,1,1,0
3650,1,27,0,2,0,2,1
6903,1,27,0,5,1,2,1
3729,1,36,0,14,0,2,1
2972,0,32,0,0,1,1,0
211,1,27,1,2,1,1,0
1379,1,20,0,2,0,0,1
3068,1,21,0,1,0,0,1
5657,1,23,0,0,0,1,0
4120,0,34,1,0,0,1,1
3430,1,24,0,1,0,2,1
2894,0,43,1,0,1,1,0
1792,1,23,0,1,0,1,1
5435,0,39,1,3,0,1,0
5552,1,25,0,1,0,1,0
1579,1,46,1,0,0,1,0
4312,1,77,1,3,0,1,0
7033,1,24,0,3,0,2,1
4266,0,35,0,5,0,1,0
6894,1,21,0,0,0,0,0
565,1,40,1,5,0,1,0
5364,1,27,0,1,0,1,0
4399,0,30,1,0,1,0,0
1999,0,33,0,0,1,1,0
6694,1,67,0,3,0,1,0
174,1,55,1,1,0,1,0
766,1,26,0,5,0,2,1
2514,0,26,0,0,1,1,0
6472,1,32,0,1,1,0,0
4297,1,24,0,2,1,2,0
619,1,55,0,9,1,1,1
2895,1,35,0,1,1,0,0
5386,1,39,1,1,0,1,0
4755,1,27,0,4,1,2,1
5907,1,39,0,1,0,1,0
6891,0,28,1,5,0,0,1
3502,1,26,0,0,1,1,1
1289,1,45,1,0,1,1,0
1058,1,26,0,0,0,1,1
3771,1,33,0,4,0,2,0
3036,1,36,0,2,0,1,1
5918,1,27,0,21,0,2,1
7184,0,36,1,4,1,2,1
1169,1,49,0,3,0,1,0
3824,1,22,0,1,1,1,1
6576,0,37,1,5,0,1,1
6910,1,42,1,5,0,2,0
4045,1,20,1,1,1,2,1
1780,0,60,1,0,0,1,1
4320,0,27,0,1,0,2,1
5071,1,55,0,0,1,1,1
4437,0,28,1,0,1,1,0
5181,1,25,1,6,1,2,1
356,1,21,1,2,0,2,0
5207,0,41,0,8,0,0,1
5210,1,26,1,2,0,1,0
5237,1,29,1,10,0,0,1
6233,1,26,0,1,0,1,0
4785,0,42,0,1,0,1,0
3264,1,42,0,9,0,2,1
6279,1,33,0,3,0,1,0
3853,1,44,0,0,0,1,1
238,1,28,1,1,0,2,0
384,1,22,0,4,0,0,1
5777,0,41,1,9,1,1,1
1263,1,31,0,4,0,1,1
6490,1,47,0,21,0,0,1
3949,1,58,1,5,0,1,1
7142,1,23,0,0,0,1,0
2383,0,54,0,7,0,2,0
57,1,49,0,4,1,1,0
1935,1,25,0,1,0,1,1
6403,1,63,1,1,0,1,0
3055,0,21,0,0,1,1,0
1403,1,25,1,2,1,1,1
4412,0,29,1,0,1,1,0
3654,1,43,0,5,0,0,0
431,1,27,1,3,1,1,0
3235,1,46,1,4,0,1,0
3102,1,21,0,0,0,2,1
4331,1,24,0,15,0,0,1
5628,1,28,0,3,1,0,0
4219,1,36,0,4,0,2,0
1807,1,32,0,8,0,1,1
2774,1,39,0,2,1,1,0
2211,0,37,1,0,0,1,0
1657,1,51,1,0,1,1,0
2248,0,33,1,2,0,1,0
4599,0,58,1,1,1,1,0
643,1,22,1,2,0,1,1
3597,1,60,0,13,0,1,0
6816,0,42,0,17,0,0,1
48,1,34,0,4,1,1,1
5722,1,42,0,7,0,0,1
1927,1,23,0,0,0,1,1
5570,0,30,0,4,0,2,0
5344,1,30,0,1,0,0,0
2035,1,46,1,0,1,1,0
2681,1,26,0,13,1,0,1
2038,1,35,0,0,0,0,0
2889,1,48,1,3,0,1,0
7109,0,29,0,2,0,1,1
1020,1,36,0,16,0,2,1
3133,1,44,0,0,0,1,0
6359,1,37,0,6,0,1,1
3793,1,35,1,1,1,1,1
2435,1,28,1,0,0,1,1
528,1,27,1,6,0,1,0
2499,1,27,0,1,1,1,0
1355,1,43,1,4,0,2,1
1698,1,46,1,5,1,1,0
2561,1,30,1,13,0,0,1
1873,1,38,1,1,0,1,1
6048,0,22,1,0,1,2,0
2033,1,30,0,2,0,1,0
3752,0,39,0,22,0,0,1
5226,0,33,1,0,0,1,0
4010,1,46,0,1,1,2,1
7185,1,42,1,5,0,1,0
202,1,44,1,4,1,1,0
180,1,56,1,0,0,1,0
6375,0,22,0,1,1,1,0
5120,1,30,0,2,0,0,1
5776,1,21,0,2,0,2,1
5155,1,28,1,3,1,2,1
2647,1,31,0,3,0,2,0
5979,1,26,1,9,0,0,1
2594,1,21,0,1,0,0,1
4699,1,43,0,7,0,2,1
1743,1,66,1,1,0,1,0
2147,1,43,0,18,0,1,1
903,1,26,1,4,1,1,0
3462,1,44,0,7,0,1,0
561,1,28,0,16,0,0,1
3345,1,43,0,7,0,1,0
4588,1,23,1,0,0,1,0
5377,1,51,1,8,0,2,1
6814,1,26,1,7,1,2,0
4986,1,26,0,2,0,1,1
50,1,29,1,1,0,1,1
1564,0,56,1,1,0,1,0
6619,1,28,0,5,0,2,1
6593,1,51,0,1,0,2,0
5840,0,34,0,5,0,0,1
946,1,23,1,0,1,1,0
3515,1,69,0,3,0,2,0
3388,1,50,1,1,0,1,0
5105,1,45,1,1,1,1,0
189,1,45,1,8,1,1,1
5751,1,32,1,4,1,1,1
2803,0,24,0,2,1,2,1
3337,1,28,0,10,0,2,1
4908,1,58,1,1,1,1,0
3168,0,24,0,1,0,2,0
5869,1,21,0,0,0,2,0
4620,0,35,0,9,0,0,0
2585,1,38,1,3,0,0,1
6237,1,33,1,6,0,2,1
680,1,23,0,2,1,0,1
4902,1,22,1,0,0,1,0
3774,1,38,1,0,1,1,0
801,1,28,1,2,0,2,0
1042,1,32,1,2,1,1,1
4125,0,44,0,0,1,1,0
4838,1,40,0,15,0,0,1
1386,1,33,0,16,1,2,1
1292,1,23,1,6,0,2,1
1130,1,26,1,7,1,0,1
2641,0,35,0,0,1,1,0
1536,1,20,0,0,1,1,1
11,1,23,0,3,1,2,1
3834,0,55,0,1,0,1,0
15,1,31,0,7,0,1,1
5357,1,24,0,0,1,2,1
140,1,59,1,1,0,1,1
3190,1,31,1,0,1,1,0
1002,1,25,0,2,0,2,0
1205,1,28,0,5,0,2,1
5602,0,44,1,10,0,2,1
537,1,35,0,0,0,2,0
233,1,52,1,0,0,1,0
477,1,37,1,3,0,1,0
436,0,24,0,3,0,0,1
6132,1,21,1,2,0,2,0
2235,1,53,1,1,1,1,0
4175,1,27,1,2,0,2,1
3016,1,50,1,0,1,1,0
3311,1,31,1,0,0,2,0
1877,1,31,0,19,0,0,1
4798,1,27,0,2,0,2,0
6023,0,34,0,1,1,1,0
2412,1,50,0,1,0,2,0
5086,1,32,1,2,0,1,0
2745,0,44,1,1,0,1,1
2634,1,54,0,0,1,1,0
6039,1,66,1,0,1,1,0
6652,1,26,0,13,1,0,0
4148,1,51,0,0,0,1,1
6789,0,24,0,0,1,2,0
3182,1,24,1,1,1,1,0
2255,0,21,1,0,0,2,0
5608,1,38,0,22,1,0,1
4715,1,21,0,1,0,2,0
4047,1,24,1,8,0,0,1
1754,1,27,0,0,0,0,1
4724,1,32,0,7,0,0,1
407,1,32,0,3,0,1,0
5938,1,20,0,3,0,0,1
3972,1,57,1,6,0,1,0
2344,1,30,1,1,1,0,1
5300,1,20,0,0,0,2,1
1277,1,21,0,0,1,2,0
1241,1,21,1,1,0,2,1
567,1,27,0,5,1,1,1
3507,1,52,1,16,0,0,1
2233,0,39,0,7,0,1,0
5332,1,22,0,1,0,2,0
183,1,22,0,1,0,2,1
5666,1,31,0,9,0,0,1
3626,1,29,0,6,0,0,1
5325,1,37,0,12,1,0,0
377,1,25,0,7,0,0,1
210,1,38,0,2,0,1,0
7175,1,60,1,0,1,1,1
1673,1,64,0,0,0,1,0
5619,1,48,1,2,0,1,1
4405,0,26,1,1,0,2,0
5468,0,36,0,13,0,0,1
5230,1,37,1,8,0,0,1
6629,1,25,0,2,1,2,1
2748,0,35,1,2,0,1,0
4163,1,39,1,0,0,1,0
2987,1,28,0,9,1,2,0
1748,1,22,0,0,0,1,0
75,1,40,0,2,0,1,0
1483,1,25,1,5,1,0,1
6803,1,23,0,0,1,1,1
2262,1,28,1,1,1,1,0
6749,1,40,0,1,0,1,0
5166,1,19,0,1,0,1,1
1248,1,22,0,1,0,1,1
6845,1,41,1,3,1,1,0
6405,1,36,0,0,0,2,0
3672,1,38,1,2,0,1,0
5299,1,44,1,5,0,1,0
4968,0,33,1,1,1,1,0
3638,1,47,0,19,0,0,1
2299,1,24,0,6,0,0,1
7180,0,61,1,1,1,1,0
369,1,21,0,1,0,1,0
2426,1,21,0,1,0,1,1
3315,1,33,0,1,1,1,1
3646,1,65,0,11,0,0,0
6912,0,25,0,1,0,1,0
5021,1,41,1,1,0,1,1
4106,1,32,0,9,1,2,1
2931,1,60,0,19,0,0,1
5123,0,56,0,2,0,1,0
3439,1,28,0,0,1,1,0
2697,1,27,1,6,0,2,1
5017,1,57,0,0,0,1,1
5024,1,24,0,7,0,2,1
635,0,35,1,0,0,1,1
4088,1,64,1,0,1,1,0
4429,1,30,0,12,0,0,1
3558,1,20,0,1,0,0,1
5785,0,27,0,0,1,1,0
2266,1,46,1,2,1,1,0
388,1,53,0,2,0,1,0
1901,1,27,0,9,0,2,1
6356,1,20,0,0,0,1,0
828,1,35,0,13,0,0,1
306,1,21,0,1,0,2,0
6326,1,24,1,1,0,2,0
4178,1,28,0,3,0,2,0
5574,1,37,1,3,0,0,0
2220,1,48,1,0,1,1,0
1538,1,34,0,2,1,1,0
6335,1,21,0,0,0,0,0
2876,1,73,1,0,1,1,0
29,1,26,0,5,0,2,1
5378,1,47,1,2,0,1,1
825,1,25,0,3,1,2,1
1433,1,25,0,8,0,2,1
6792,1,36,1,1,0,1,0
7030,1,32,1,4,0,0,1
6408,1,29,0,11,1,0,0
1491,1,29,0,7,0,1,0
6781,1,23,0,1,1,0,1
6282,0,22,0,0,1,2,1
469,0,24,0,6,0,0,1
6008,1,21,1,1,0,0,0
2928,1,27,1,0,0,1,0
1750,1,49,0,1,1,1,0
288,1,28,0,3,1,1,1
5529,0,26,1,1,0,0,1
1082,1,27,0,9,0,0,1
2825,1,56,1,2,0,1,0
6267,1,28,1,3,0,2,1
3530,1,23,0,0,1,0,0
2609,0,32,0,0,1,1,1
6186,1,24,1,3,0,2,0
6434,1,35,0,4,0,0,1
5852,1,63,1,0,0,1,0
3645,0,33,0,0,0,1,0
1054,1,53,0,2,0,1,0
395,1,33,1,3,1,1,0
2119,1,29,0,11,0,0,1
2292,0,24,0,1,0,0,0
1552,1,58,0,24,0,2,1
2243,1,28,1,3,0,1,0
687,1,36,0,4,1,2,0
2666,1,31,1,3,1,1,1
6763,1,44,0,0,0,1,1
1158,1,23,1,1,1,1,0
4717,1,56,0,0,0,1,0
3728,1,40,1,0,1,1,1
1172,0,27,0,3,0,0,1
5613,1,55,0,8,0,1,1
5994,1,24,1,5,0,2,1
6416,1,27,0,2,0,1,1
5627,1,45,0,1,1,1,0
5491,1,24,0,0,1,1,0
6909,1,39,0,3,0,1,1
5650,1,33,1,2,1,1,0
4222,1,31,1,0,1,1,1
4770,0,22,0,5,0,0,1
3831,1,29,0,0,1,2,0
378,0,53,1,1,1,1,0
4565,0,28,0,13,0,0,1
1674,1,30,0,1,0,2,1
6971,1,45,1,4,1,1,1
4808,1,32,0,6,0,2,1
4906,1,31,0,4,0,2,1
2867,1,26,1,1,0,1,1
440,1,34,1,0,1,1,0
3322,0,38,1,1,1,2,1
444,1,24,0,1,1,1,1
2284,0,21,0,4,0,0,1
2705,0,19,0,0,1,0,1
4032,1,20,0,0,0,2,1
1823,1,39,1,2,1,1,0
1980,1,31,1,1,1,1,1
3712,1,18,1,4,0,0,1
248,1,44,1,8,1,2,1
1290,1,30,0,1,0,1,0
3833,1,34,1,16,0,2,1
4830,1,21,1,1,0,1,0
3933,1,39,1,6,0,2,0
6425,1,25,0,4,1,2,0
1348,1,32,0,2,1,0,0
5374,1,21,0,0,0,1,0
4851,1,20,0,0,1,0,1
7045,1,24,0,11,0,2,1
7143,1,20,0,1,0,0,1
3798,1,34,0,7,1,1,0
1477,0,25,1,5,0,2,0
13,1,41,0,0,0,1,0
2768,1,31,1,3,0,1,1
4142,1,29,1,3,0,2,1
304,1,58,1,2,0,1,0
1947,1,30,0,1,1,1,0
2685,1,20,0,1,1,1,0
976,1,29,0,6,0,0,1
733,0,45,1,1,0,1,0
530,1,31,0,0,0,1,0
1573,0,45,1,1,1,1,0
2082,1,34,0,4,0,1,1
4057,1,26,0,0,1,2,0
6862,1,34,0,12,0,2,1
1318,0,63,0,1,0,1,0
4214,0,42,1,3,0,2,0
2734,1,21,0,0,0,2,0
5144,1,40,0,11,1,1,1
315,1,44,1,0,1,1,1
7094,0,23,0,1,0,1,1
1963,1,44,0,9,0,0,0
4329,1,52,0,1,0,1,0
5283,1,36,0,1,1,1,0
6380,1,50,1,2,0,1,0
5975,1,39,1,1,0,1,0
1317,1,43,0,2,0,1,0
6738,1,30,0,14,0,2,0
1495,1,32,0,1,0,1,1
2728,0,30,1,0,1,1,1
6532,0,22,0,0,1,2,0
5149,1,36,1,0,1,1,0
5085,1,23,1,0,0,1,0
1221,1,20,0,0,0,1,0
864,0,22,1,1,0,2,0
6517,1,24,0,15,0,0,1
3258,1,42,0,6,0,0,1
568,1,44,1,11,1,1,0
2484,1,32,0,16,0,0,1
3363,1,29,0,5,0,0,1
3770,1,56,1,2,0,1,0
545,1,46,1,2,0,2,1
5278,1,41,1,0,1,1,0
5970,1,31,1,11,0,2,1
2160,1,40,0,3,0,1,0
4494,1,31,0,5,0,1,0
4543,0,24,0,4,0,1,1
6383,1,21,0,2,1,0,1
4358,1,24,0,0,1,0,1
6281,0,52,0,0,0,2,1
6741,0,63,1,0,1,1,0
6695,1,23,0,4,0,0,0
3564,0,42,1,1,0,1,1
5655,1,34,0,1,0,1,0
4394,0,35,1,4,1,2,0
6850,1,21,0,0,0,1,0
2593,1,59,0,14,0,0,1
6069,1,32,1,15,0,0,1
4810,0,29,1,0,0,2,1
4245,1,34,0,5,0,1,1
5375,1,20,0,0,0,2,1
2167,1,62,1,0,1,1,0
79,1,27,1,1,0,2,1
923,1,28,0,10,1,2,1
3640,1,25,1,1,1,1,0
287,1,37,1,3,0,1,0
6395,1,41,0,6,0,2,1
4271,1,28,0,1,1,2,0
2074,1,38,1,2,0,2,1
6201,1,23,0,0,1,1,1
5072,0,23,0,0,0,2,1
2417,1,36,0,1,1,0,1
2505,1,25,0,2,0,1,0
3932,0,21,0,0,0,0,1
2223,1,31,0,10,0,2,1
6415,1,63,0,2,1,1,0
2327,0,39,1,4,0,1,1
5446,0,56,1,0,1,1,0
2437,1,25,0,1,0,2,1
5505,1,36,1,0,0,1,0
3739,1,52,1,2,0,0,1
1378,1,29,0,0,1,1,0
6274,1,22,0,0,0,1,1
2752,0,31,0,0,1,2,1
5358,1,30,0,5,1,1,0
1454,1,31,1,2,1,2,1
3885,1,26,1,2,0,1,1
1820,1,32,1,6,1,2,0
3830,1,32,0,1,0,2,0
3174,0,65,1,1,1,1,1
3376,1,29,1,8,1,0,0
4860,1,22,0,1,0,0,1
5368,1,36,1,4,0,1,1
3219,1,50,1,0,0,1,1
1872,1,46,1,10,0,2,1
4370,1,39,0,1,0,1,0
3249,1,32,0,10,0,2,1
6160,1,46,1,0,0,1,0
4771,1,28,0,1,1,1,1
3761,1,27,1,0,1,1,0
413,0,27,0,1,0,1,1
6630,1,35,0,5,0,1,0
3864,1,23,1,0,1,1,0
3057,0,65,1,1,0,1,0
2852,1,43,1,1,0,2,0
4062,1,45,1,7,0,1,0
2043,1,23,0,3,0,2,1
5959,1,22,0,1,0,0,0
2076,1,25,0,4,0,0,1
6455,1,51,1,2,0,1,1
493,1,29,1,0,1,1,1
1994,1,29,1,7,0,0,1
853,1,48,1,1,0,1,0
4681,1,21,0,0,1,1,0
550,1,42,0,8,0,2,0
2572,1,45,1,2,1,1,0
2083,1,22,1,5,0,0,1
6381,1,30,0,3,1,2,0
1903,0,52,0,21,0,2,1
5206,1,37,1,4,1,2,1
2709,1,27,0,5,0,1,1
3748,0,48,1,1,1,1,1
1251,1,51,1,3,0,1,1
4998,1,46,1,26,0,2,1
3772,1,28,0,1,1,1,0
5912,1,30,1,4,1,2,1
2392,1,26,0,4,0,0,1
4710,1,25,0,3,1,0,1
5807,0,39,0,3,0,2,1
4997,0,23,0,1,0,1,0
2389,1,31,1,11,0,2,1
2254,1,27,0,25,0,0,1
392,0,52,1,0,1,1,0
6158,1,32,0,4,0,1,1
4388,1,33,1,0,0,1,0
461,1,55,0,5,0,1,1
6389,1,28,0,11,0,2,1
216,1,45,0,3,0,2,0
6585,1,34,1,0,1,1,1
2420,1,41,0,8,0,1,1
807,0,19,1,1,1,2,1
5787,1,40,0,2,1,1,0
4269,1,61,0,13,0,1,1
3802,1,43,0,8,0,2,1
966,1,35,0,1,1,1,0
3779,1,65,0,7,1,2,0
707,1,28,0,0,0,1,0
3548,0,43,0,2,0,1,0
7169,1,22,0,0,1,2,0
3566,1,48,0,4,0,2,0
5690,1,25,1,0,1,1,0
2073,1,27,0,13,0,2,1
3333,1,25,0,1,0,1,0
4995,1,49,0,1,1,1,1
6507,1,32,0,0,1,1,0
1804,1,36,1,14,0,1,1
32,1,32,0,4,0,0,1
1869,1,22,0,0,0,1,1
1651,1,32,0,24,0,2,1
3413,1,29,1,0,0,1,0
4231,1,23,0,3,0,0,1
3267,1,27,1,1,0,1,0
4408,1,34,1,3,1,2,0
4636,1,50,0,13,1,0,1
2351,1,26,1,0,1,2,0
5173,1,26,0,6,1,0,0
2188,1,42,0,0,1,1,1
2757,1,34,1,2,0,1,0
6467,1,39,1,2,0,1,0
2402,1,28,0,4,0,2,0
2091,1,37,0,4,0,1,0
1715,1,26,0,0,1,1,1
4653,1,47,1,3,1,1,1
4134,0,21,0,2,1,1,0
677,0,28,1,0,1,1,0
6638,0,20,1,0,1,2,1
7086,1,34,0,1,0,2,0
2539,1,69,0,22,1,2,0
4575,1,25,0,2,1,1,1
2988,0,25,0,0,0,2,1
1586,1,35,0,12,0,0,0
150,0,20,0,0,0,2,0
5513,1,46,1,1,0,1,0
6292,0,34,0,5,0,1,1
2362,1,30,0,6,0,2,1
888,1,32,0,4,0,2,0
3799,1,51,1,6,0,1,1
433,1,24,1,3,0,0,1
198,0,23,0,1,1,1,0
2433,0,38,0,0,0,1,0
3148,1,65,1,3,0,1,0
922,1,23,0,5,0,0,1
4506,1,29,1,0,0,0,0
2575,0,21,0,0,0,2,0
5057,1,29,0,0,1,1,0
5346,1,61,1,0,1,1,0
909,1,39,0,6,1,2,1
5800,0,25,1,0,1,1,0
6396,1,28,0,4,1,1,1
5247,1,41,1,0,0,1,0
2884,1,32,1,11,0,0,1
1385,1,23,1,5,0,0,1
134,0,29,1,10,0,1,1
6402,1,46,1,0,1,1,1
3437,1,55,1,3,1,1,0
2531,0,32,0,0,0,1,0
5582,1,27,1,5,0,2,1
3476,0,22,1,2,1,2,1
3811,1,23,0,0,0,2,0
4267,1,29,0,1,1,2,1
6247,1,49,0,29,0,2,1
4485,0,28,0,4,0,2,0
5940,1,30,0,7,0,0,1
3127,1,42,1,3,0,2,1
5897,1,33,1,9,0,0,1
1632,1,21,1,0,0,2,0
1970,1,59,0,4,0,1,1
4683,1,48,0,4,0,1,0
1137,0,24,0,0,0,2,0
3583,1,28,0,4,0,2,0
2422,1,21,0,1,0,0,0
4502,1,47,1,1,0,2,1
2418,1,45,0,13,0,1,1
1623,1,50,1,0,1,1,0
1494,0,20,1,3,1,0,1
5178,0,24,1,0,1,2,1
4299,1,59,0,5,1,2,0
3463,1,25,0,1,0,1,1
1817,1,27,0,5,0,0,1
1231,0,42,0,0,1,1,1
1165,1,24,0,0,0,2,0
6980,1,33,1,2,0,1,0
1699,0,35,1,4,0,1,0
2525,1,22,0,2,0,2,1
2089,1,33,0,23,0,0,1
3541,1,31,0,2,1,1,0
683,1,48,1,3,0,1,1
796,1,48,1,2,1,1,0
6954,1,25,1,2,0,2,1
5654,1,28,1,0,0,1,0
5162,1,37,0,2,0,1,0
6168,1,33,0,18,0,0,1
1948,1,46,1,9,1,2,0
2439,1,53,0,4,0,2,0
6471,1,41,0,6,0,1,0
6243,1,35,0,6,0,0,1
2817,1,22,0,3,0,0,1
4092,0,45,0,3,0,2,0
7104,1,27,0,0,1,1,1
5240,1,34,0,5,1,2,0
4707,1,21,1,0,1,1,1
938,1,22,0,6,0,2,1
3284,0,33,0,6,1,1,1
3825,0,34,1,0,1,1,0
7022,1,46,0,2,1,2,0
45,1,25,1,9,1,0,1
3945,1,29,1,2,0,1,0
6220,1,31,0,0,0,2,0
1217,1,36,1,0,0,1,0
4373,1,29,0,0,1,1,1
1013,1,27,0,5,0,2,1
7041,1,33,0,0,0,1,1
3194,1,59,0,3,0,1,0
1595,1,24,0,8,0,0,1
6311,1,33,1,0,1,1,0
5396,0,31,1,14,0,0,0
1556,1,21,1,0,0,0,1
7040,0,35,0,5,0,2,1
93,1,71,0,12,1,2,0
3956,1,23,1,2,0,2,1
2579,1,37,1,0,1,1,0
6869,1,71,1,3,1,1,0
3199,1,28,1,9,0,0,1
373,1,21,0,0,0,2,1
5452,0,27,1,6,0,0,0
3505,0,27,1,0,1,2,0
1619,1,25,0,0,0,1,0
954,1,36,0,5,1,0,1
5029,1,33,1,1,0,1,0
2436,1,53,0,2,0,1,0
7074,0,45,0,9,1,2,0
6165,1,23,0,3,1,1,1
4733,1,50,1,3,0,1,0
6397,1,29,1,6,0,1,1
5592,1,29,0,6,0,2,1
4180,1,28,0,2,0,1,0
6017,1,47,0,13,0,1,1
5059,1,24,0,0,0,1,1
4916,0,30,0,8,0,2,1
3242,1,22,1,0,1,1,1
6081,1,44,0,3,1,2,0
5792,1,54,0,13,0,2,0
1308,1,27,0,0,1,1,0
2910,0,25,1,2,0,0,0
924,1,27,0,1,0,1,0
842,0,24,0,0,1,2,1
2919,1,30,0,5,0,1,1
3872,1,40,0,13,0,0,0
2974,1,41,0,8,0,1,0
161,0,30,1,3,0,2,1
3392,1,54,0,11,0,0,0
4460,1,31,0,6,0,0,1
6174,1,34,0,16,0,0,1
5161,1,47,0,12,0,2,1
1094,0,54,1,1,1,1,0
1671,1,37,0,24,0,0,0
6639,1,56,1,5,1,2,0
3351,1,34,0,1,1,1,1
6937,1,36,0,11,0,2,1
1816,1,55,1,0,1,2,0
2739,1,32,0,26,0,0,1
1356,1,35,0,3,1,1,0
1983,1,22,0,1,0,2,1
7004,0,29,0,0,0,1,0
4912,1,24,1,0,0,0,0
982,1,29,0,0,1,1,0
3880,1,52,1,4,1,1,1
2252,1,21,0,0,0,2,1
5324,1,27,0,2,0,2,0
6043,1,39,1,0,0,1,0
1964,1,48,0,5,0,0,1
3491,1,47,1,3,1,2,0
4427,1,32,1,0,0,1,1
1299,1,47,0,7,0,1,1
3919,1,28,1,1,0,1,1
4286,1,26,1,4,0,1,1
4208,0,30,0,2,0,1,0
3140,1,33,1,9,0,1,0
6401,1,22,0,3,0,2,1
4104,1,21,0,1,0,0,1
5113,1,28,0,2,0,2,0
4300,1,66,1,1,0,1,1
4435,0,40,1,0,0,1,0
1438,0,23,0,0,1,2,0
945,1,41,1,5,0,1,0
5303,1,43,0,0,0,1,1
522,1,55,0,0,1,0,1
6033,1,34,0,20,0,0,1
6928,1,51,1,1,0,1,0
4934,1,23,0,1,0,0,1
4672,1,41,1,1,0,1,0
3549,1,25,1,5,0,1,1
5191,1,30,0,4,1,0,0
226,1,27,0,11,0,0,1
3477,1,50,1,0,0,1,0
6665,1,49,1,1,1,1,0
4256,1,24,1,0,0,1,0
6706,1,31,0,2,0,1,0
4853,1,42,0,17,0,0,1
4918,1,36,1,1,0,2,0
4556,0,49,1,2,0,1,0
1361,0,23,0,0,1,1,0
2283,1,28,0,6,1,0,1
882,1,50,1,1,0,1,0
5685,1,36,0,7,0,2,1
4650,1,33,0,15,1,2,1
4367,1,39,1,2,0,1,1
1599,1,23,1,0,0,1,1
2668,1,24,1,3,0,1,1
5476,1,50,1,1,0,1,0
1571,0,70,0,1,0,1,0
4028,1,37,0,6,1,2,0
3222,1,26,1,0,1,1,0
2711,1,23,1,3,1,0,1
4815,1,20,0,4,0,0,1
6100,1,61,0,2,1,0,0
641,1,30,0,0,0,1,0
2048,1,41,0,19,0,2,0
2294,1,23,0,3,0,2,0
6438,1,29,0,2,1,1,0
6620,1,66,0,5,0,1,1
4141,1,32,0,3,1,2,0
1745,1,59,0,4,1,1,0
4721,1,27,0,1,0,0,0
5440,0,21,1,3,1,2,1
4580,1,32,0,2,0,0,0
4879,1,24,0,1,0,1,0
7081,1,34,1,5,0,1,0
3069,1,27,1,1,1,1,0
145,1,32,0,11,0,2,1
4641,1,25,0,8,0,0,0
3923,1,25,0,0,0,1,1
1755,0,34,0,5,0,2,1
6879,1,21,0,0,1,2,0
5254,1,29,0,6,0,2,1
974,1,32,1,8,0,1,0
2900,1,26,1,9,1,2,1
6608,1,37,0,2,1,1,0
3584,1,26,0,0,1,1,0
3673,1,59,0,22,0,2,1
4984,1,31,0,6,1,0,1
1249,1,20,1,0,1,0,1
7060,1,20,0,2,0,0,1
1782,1,51,0,3,0,2,0
5306,1,35,1,4,0,1,1
850,1,21,0,1,0,0,1
4366,1,21,0,0,0,2,0
