,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14609,31.0,1.0,18.0,5.0,1,6.0,2.0,30.0,1,1,0
92,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
8172,49.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
6514,27.0,5.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
4270,61.0,1.0,14.0,3.0,1,46.0,0.0,53.0,1,1,1
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
10872,56.0,1.0,21.0,1.0,0,39.0,1.0,20.0,0,1,1
575,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
14578,38.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
13324,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1826,44.0,1.0,16.0,1.0,4,373.0,1.0,80.0,1,1,0
4482,21.0,1.0,19.0,5.0,1,32.0,3.0,24.0,0,1,0
14235,30.0,1.0,16.0,5.0,4,49.0,10.0,20.0,1,0,0
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
818,44.0,7.0,16.0,1.0,0,45.0,0.0,65.0,1,0,1
15669,34.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
7357,67.0,3.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
10475,62.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
1829,56.0,4.0,21.0,1.0,0,15.0,1.0,28.0,0,1,0
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
9920,54.0,7.0,16.0,1.0,3,49.0,1.0,35.0,1,1,0
16043,24.0,3.0,19.0,5.0,0,18.0,12.0,20.0,0,1,0
14925,28.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
7599,48.0,1.0,19.0,1.0,3,247.0,0.0,40.0,1,0,1
11712,61.0,3.0,21.0,2.0,0,233.0,0.0,40.0,0,0,1
3380,20.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
9658,32.0,7.0,15.0,1.0,2,49.0,1.0,30.0,1,1,0
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
5482,29.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,0,0
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
6005,40.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
1268,21.0,1.0,18.0,5.0,1,49.0,12.0,40.0,1,1,0
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
7230,26.0,1.0,20.0,5.0,0,49.0,15.0,40.0,1,1,0
3807,34.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
678,53.0,7.0,21.0,1.0,0,6.0,1.0,25.0,1,1,1
7293,42.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4598,51.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
5393,34.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
3512,48.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
9081,25.0,1.0,19.0,1.0,2,24.0,0.0,40.0,1,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
4970,25.0,1.0,22.0,1.0,1,49.0,1.0,40.0,0,1,1
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
3078,23.0,1.0,16.0,5.0,4,49.0,0.0,42.0,1,1,0
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
14801,51.0,2.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
9285,48.0,1.0,11.0,1.0,3,303.0,0.0,50.0,1,0,0
14524,31.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
9662,53.0,1.0,16.0,3.0,4,49.0,0.0,24.0,1,1,0
3658,28.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
1248,41.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
4264,25.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
15728,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8185,25.0,1.0,21.0,5.0,0,1.0,0.0,20.0,1,1,0
1286,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4424,54.0,1.0,18.0,2.0,4,49.0,0.0,60.0,1,1,1
10450,39.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14393,47.0,7.0,19.0,1.0,2,49.0,1.0,55.0,1,1,1
1294,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
3843,37.0,1.0,18.0,5.0,4,49.0,3.0,40.0,1,1,0
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
93,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
8157,32.0,1.0,19.0,1.0,2,48.0,0.0,40.0,0,1,0
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
4593,59.0,6.0,19.0,2.0,1,303.0,0.0,20.0,0,0,0
14175,57.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,0,1
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
2813,37.0,1.0,21.0,3.0,3,49.0,0.0,40.0,1,1,0
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
5752,63.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
310,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
5828,43.0,1.0,16.0,1.0,-1,32.0,1.0,48.0,0,1,1
5253,20.0,1.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
5177,64.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14346,29.0,1.0,18.0,5.0,0,8.0,0.0,50.0,1,1,1
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
29,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
15123,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15340,50.0,1.0,12.0,1.0,3,303.0,1.0,40.0,1,0,0
13119,41.0,7.0,20.0,1.0,1,42.0,0.0,40.0,0,1,0
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
7268,35.0,5.0,19.0,1.0,1,49.0,0.0,72.0,1,1,1
5523,23.0,2.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
3223,27.0,1.0,21.0,1.0,1,49.0,15.0,25.0,0,1,0
12518,30.0,3.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
11019,30.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
3270,44.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
12473,63.0,1.0,21.0,1.0,1,53.0,0.0,24.0,1,1,1
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2846,45.0,2.0,21.0,1.0,1,32.0,0.0,45.0,1,1,1
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
35,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
16022,51.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15550,56.0,1.0,16.0,5.0,3,30.0,0.0,40.0,1,1,1
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
13345,69.0,1.0,24.0,2.0,2,34.0,0.0,20.0,1,1,1
9559,49.0,2.0,21.0,1.0,4,49.0,0.0,40.0,1,1,0
7019,46.0,1.0,20.0,1.0,2,233.0,1.0,40.0,0,0,0
13400,52.0,1.0,16.0,3.0,4,36.0,0.0,45.0,1,1,1
4368,64.0,1.0,15.0,3.0,1,49.0,13.0,40.0,1,1,1
14535,62.0,1.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
15252,78.0,1.0,22.0,1.0,1,36.0,0.0,40.0,1,1,1
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
11238,34.0,2.0,22.0,1.0,0,16.0,0.0,20.0,0,1,0
6839,32.0,1.0,16.0,1.0,3,511.0,1.0,40.0,0,0,0
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
5160,46.0,1.0,21.0,5.0,0,29.0,0.0,45.0,0,1,1
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
14117,52.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
7327,43.0,2.0,20.0,1.0,0,16.0,0.0,10.0,0,1,0
6243,61.0,2.0,22.0,1.0,0,303.0,0.0,40.0,1,0,1
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
4449,51.0,1.0,21.0,1.0,4,233.0,1.0,40.0,1,0,1
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
3699,55.0,1.0,17.0,3.0,2,4.0,0.0,40.0,1,1,1
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
2544,56.0,1.0,15.0,1.0,2,49.0,0.0,40.0,1,1,0
9462,43.0,1.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12617,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,0
893,34.0,1.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
13012,26.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
1918,62.0,5.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
14965,30.0,6.0,22.0,5.0,0,36.0,13.0,20.0,1,1,0
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
16106,37.0,1.0,22.0,1.0,2,53.0,0.0,50.0,1,1,1
11015,50.0,4.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
11788,49.0,1.0,19.0,3.0,4,329.0,0.0,16.0,1,1,0
11955,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5957,17.0,1.0,13.0,5.0,2,41.0,2.0,8.0,0,1,0
5271,38.0,1.0,21.0,4.0,0,1.0,0.0,40.0,0,1,1
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
6112,81.0,7.0,16.0,1.0,0,49.0,1.0,60.0,1,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
7764,29.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
1229,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
6295,43.0,1.0,18.0,1.0,0,18.0,0.0,45.0,1,1,1
5077,25.0,1.0,19.0,1.0,1,9.0,1.0,40.0,1,1,0
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
4460,34.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13993,52.0,1.0,19.0,2.0,1,49.0,0.0,50.0,0,1,0
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
6453,28.0,1.0,14.0,5.0,1,51.0,0.0,23.0,0,1,0
15347,18.0,1.0,14.0,5.0,2,6.0,2.0,30.0,1,1,0
14542,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
4116,52.0,1.0,22.0,5.0,4,303.0,0.0,36.0,1,0,0
4642,51.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
14713,37.0,4.0,21.0,1.0,0,49.0,0.0,25.0,1,1,0
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
5094,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
14689,22.0,1.0,19.0,5.0,4,49.0,2.0,10.0,0,1,0
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
11528,37.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1619,39.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,1,0
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
9852,54.0,1.0,21.0,1.0,1,36.0,1.0,50.0,1,1,1
14687,46.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
7703,58.0,1.0,21.0,1.0,-1,301.0,1.0,60.0,0,1,1
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
11894,28.0,1.0,16.0,5.0,4,48.0,0.0,42.0,1,1,0
1339,48.0,1.0,21.0,3.0,2,373.0,0.0,30.0,0,1,0
11389,21.0,1.0,19.0,5.0,0,49.0,0.0,35.0,1,1,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
3725,22.0,1.0,17.0,5.0,0,49.0,0.0,20.0,1,1,0
9573,30.0,6.0,21.0,1.0,1,32.0,0.0,40.0,0,1,0
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
9301,56.0,1.0,18.0,2.0,3,48.0,5.0,40.0,0,1,1
8589,62.0,1.0,14.0,1.0,4,49.0,1.0,56.0,1,1,1
1206,37.0,1.0,20.0,1.0,4,6.0,1.0,50.0,1,1,1
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
14357,31.0,6.0,9.0,3.0,1,303.0,0.0,45.0,0,1,0
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
10205,58.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,1
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
7756,19.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
13941,29.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
2243,33.0,1.0,15.0,5.0,1,49.0,13.0,40.0,1,1,0
15487,55.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,1,1,1
7633,72.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,1
10491,35.0,1.0,21.0,1.0,3,365.0,1.0,50.0,0,1,1
1941,46.0,1.0,18.0,1.0,0,6.0,0.0,38.0,0,1,1
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
14085,40.0,6.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
9638,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13832,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
11167,56.0,4.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
10868,57.0,1.0,17.0,1.0,2,49.0,1.0,60.0,1,1,1
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
982,26.0,1.0,19.0,5.0,1,6.0,2.0,45.0,1,1,1
1244,30.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14804,39.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,1
13117,26.0,1.0,18.0,1.0,1,362.0,0.0,8.0,0,1,0
15689,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2671,20.0,1.0,15.0,5.0,3,49.0,13.0,50.0,1,1,0
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
5200,32.0,3.0,21.0,1.0,1,442.0,0.0,40.0,0,0,0
12089,42.0,1.0,17.0,1.0,4,32.0,9.0,40.0,0,1,1
11916,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3808,55.0,1.0,23.0,1.0,0,6.0,0.0,36.0,1,1,1
9459,58.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
994,21.0,1.0,18.0,1.0,2,49.0,15.0,35.0,0,1,0
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
6894,31.0,1.0,20.0,5.0,0,19.0,0.0,40.0,1,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
5272,43.0,2.0,19.0,3.0,2,1.0,5.0,40.0,0,1,1
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
12823,66.0,4.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
6297,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,1
7958,49.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
13029,28.0,1.0,16.0,5.0,4,49.0,2.0,24.0,1,0,0
9575,74.0,7.0,17.0,3.0,1,49.0,0.0,45.0,1,1,1
8783,33.0,3.0,21.0,5.0,0,49.0,2.0,39.0,1,1,0
8122,64.0,4.0,19.0,2.0,2,26.0,0.0,29.0,0,1,0
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7334,39.0,1.0,17.0,5.0,0,37.0,0.0,40.0,1,1,0
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
13489,59.0,1.0,21.0,1.0,0,126.0,1.0,15.0,0,1,1
3796,67.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13558,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14770,58.0,1.0,1.0,1.0,0,49.0,1.0,40.0,0,1,0
15603,58.0,1.0,20.0,1.0,0,6.0,0.0,36.0,0,1,1
15597,20.0,1.0,16.0,5.0,3,49.0,10.0,30.0,1,1,0
6659,37.0,1.0,24.0,1.0,0,49.0,1.0,52.0,1,1,1
3628,43.0,1.0,18.0,3.0,0,6.0,0.0,38.0,0,1,0
11502,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
12872,50.0,1.0,20.0,1.0,2,16.0,1.0,15.0,0,1,0
6263,38.0,1.0,21.0,1.0,0,44.0,1.0,50.0,1,1,1
5484,43.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
1858,25.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
2415,30.0,1.0,19.0,1.0,1,4.0,0.0,45.0,0,1,1
12941,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
8867,37.0,4.0,24.0,1.0,0,6.0,1.0,25.0,1,1,1
4554,21.0,6.0,19.0,5.0,0,163.0,12.0,5.0,0,1,0
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
6274,67.0,1.0,21.0,1.0,0,11.0,0.0,4.0,0,1,0
5944,62.0,7.0,18.0,1.0,0,35.0,0.0,50.0,1,1,1
9682,53.0,1.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
8673,46.0,6.0,18.0,3.0,1,49.0,0.0,60.0,1,1,1
11650,45.0,7.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3633,28.0,1.0,16.0,1.0,4,56.0,1.0,60.0,0,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
4131,39.0,1.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
1616,48.0,3.0,22.0,1.0,0,42.0,0.0,27.0,0,1,0
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
1319,52.0,2.0,20.0,1.0,2,49.0,0.0,33.0,0,1,0
2,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
9706,65.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
5404,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
5247,46.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
4996,24.0,2.0,21.0,1.0,0,30.0,1.0,20.0,0,1,0
14257,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
8533,46.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
13121,20.0,4.0,19.0,5.0,2,42.0,11.0,20.0,1,1,0
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
15979,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
9569,43.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
13518,56.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
14552,73.0,2.0,22.0,2.0,0,6.0,0.0,4.0,1,1,1
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
2549,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16303,33.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,0,0
6729,24.0,2.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
11760,27.0,1.0,16.0,3.0,4,303.0,2.0,48.0,1,1,1
13914,56.0,5.0,16.0,3.0,2,49.0,12.0,40.0,1,1,1
15984,20.0,1.0,16.0,5.0,4,303.0,10.0,40.0,1,1,0
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
9676,64.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
4958,48.0,1.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
1378,46.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
11944,40.0,1.0,12.0,1.0,1,303.0,1.0,30.0,0,1,0
2360,55.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15874,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
227,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
7620,63.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
15780,17.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
7053,32.0,2.0,23.0,1.0,0,2.0,0.0,50.0,1,1,1
7159,64.0,4.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
15811,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
6242,74.0,1.0,19.0,3.0,0,56.0,0.0,40.0,1,1,1
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
2129,33.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
1856,63.0,6.0,18.0,1.0,3,49.0,1.0,30.0,0,1,0
7916,34.0,1.0,19.0,5.0,2,49.0,0.0,45.0,1,1,1
14421,27.0,1.0,21.0,1.0,0,233.0,0.0,30.0,1,0,0
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
9820,20.0,1.0,16.0,5.0,2,313.0,12.0,30.0,1,0,0
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
6454,39.0,1.0,14.0,5.0,3,2.0,11.0,80.0,1,1,1
8388,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
9351,55.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,1
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
2434,24.0,4.0,16.0,5.0,2,36.0,2.0,12.0,0,1,0
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
4695,58.0,3.0,19.0,1.0,1,17.0,1.0,15.0,0,1,0
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
8954,50.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,1
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11491,38.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
1314,60.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
2085,22.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,0,1
