,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13119,41.0,7.0,20.0,1.0,1,42.0,0.0,40.0,0,1,0
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
5006,54.0,1.0,16.0,1.0,1,16.0,0.0,40.0,1,1,1
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
1222,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,0,1,0
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3524,31.0,1.0,22.0,3.0,0,49.0,12.0,40.0,1,1,1
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
12971,63.0,3.0,21.0,1.0,0,55.0,1.0,12.0,0,1,0
8345,72.0,1.0,13.0,1.0,2,49.0,1.0,20.0,1,1,0
16116,42.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,0
3690,52.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10376,57.0,7.0,23.0,1.0,0,49.0,1.0,75.0,0,1,1
8553,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
6016,27.0,1.0,16.0,1.0,4,49.0,4.0,65.0,1,0,1
3463,19.0,1.0,21.0,5.0,4,6.0,11.0,40.0,1,1,0
9588,20.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,0
12485,45.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
12103,26.0,1.0,19.0,1.0,0,49.0,0.0,55.0,0,1,1
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
6782,26.0,1.0,21.0,1.0,1,229.0,0.0,40.0,0,0,0
4344,52.0,3.0,16.0,1.0,1,6.0,9.0,40.0,1,1,1
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
2699,26.0,4.0,21.0,5.0,0,49.0,5.0,40.0,0,1,1
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3275,52.0,7.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
7578,41.0,1.0,19.0,1.0,0,49.0,0.0,70.0,1,1,1
5460,60.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
5141,58.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13605,29.0,1.0,19.0,1.0,0,49.0,0.0,90.0,1,1,1
14560,54.0,1.0,16.0,1.0,0,49.0,1.0,38.0,1,1,1
7925,69.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
9683,54.0,1.0,19.0,1.0,3,19.0,1.0,70.0,1,1,1
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
8211,40.0,1.0,14.0,1.0,4,49.0,0.0,30.0,0,0,0
10167,38.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
5955,61.0,1.0,16.0,3.0,0,110.0,0.0,50.0,0,1,1
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
1870,30.0,1.0,16.0,1.0,2,49.0,2.0,30.0,1,1,0
142,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
8368,49.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
5798,35.0,1.0,20.0,1.0,1,39.0,0.0,8.0,1,1,0
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
11458,26.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
15088,21.0,1.0,16.0,5.0,4,49.0,2.0,30.0,0,1,0
10098,41.0,1.0,12.0,1.0,4,207.0,0.0,40.0,0,0,0
13043,34.0,4.0,22.0,1.0,0,26.0,1.0,40.0,0,1,1
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
3259,18.0,1.0,14.0,5.0,2,51.0,7.0,35.0,0,1,0
11134,48.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3053,24.0,1.0,19.0,3.0,4,49.0,0.0,44.0,1,1,0
3246,78.0,7.0,18.0,1.0,-1,49.0,0.0,45.0,1,1,1
4235,70.0,1.0,22.0,5.0,1,48.0,0.0,42.0,1,1,1
10434,26.0,1.0,18.0,5.0,2,49.0,3.0,10.0,0,1,0
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
3344,17.0,1.0,14.0,5.0,2,49.0,2.0,13.0,0,1,0
4285,20.0,2.0,20.0,1.0,1,48.0,0.0,20.0,0,1,0
5286,27.0,1.0,20.0,5.0,2,49.0,0.0,35.0,1,1,0
7405,69.0,3.0,16.0,3.0,0,49.0,0.0,29.0,0,1,0
8093,30.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,0,1
8130,36.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,0
13105,40.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,1
7596,43.0,1.0,22.0,1.0,2,16.0,1.0,55.0,1,0,1
11331,25.0,1.0,19.0,1.0,1,49.0,12.0,42.0,1,1,0
13286,31.0,1.0,23.0,1.0,1,49.0,1.0,45.0,1,1,1
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
8050,55.0,4.0,21.0,1.0,0,35.0,0.0,40.0,1,1,0
12715,25.0,1.0,16.0,5.0,4,6.0,2.0,48.0,1,1,1
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
13198,69.0,1.0,20.0,3.0,2,35.0,0.0,40.0,0,1,1
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
6060,29.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,1
9550,55.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
2951,39.0,1.0,20.0,1.0,1,49.0,1.0,2.0,0,1,0
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
14311,43.0,1.0,22.0,3.0,0,49.0,2.0,45.0,0,1,1
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
10515,17.0,1.0,14.0,5.0,1,49.0,2.0,3.0,0,1,0
14614,53.0,7.0,15.0,1.0,1,210.0,0.0,45.0,0,0,0
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
4182,18.0,1.0,15.0,5.0,4,6.0,2.0,12.0,0,1,0
969,40.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
6003,24.0,1.0,20.0,4.0,2,49.0,13.0,40.0,1,1,0
14092,33.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15852,33.0,1.0,12.0,5.0,3,49.0,10.0,40.0,1,1,0
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
8460,64.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,0,1,1
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
6411,57.0,6.0,21.0,1.0,1,303.0,1.0,40.0,1,1,1
132,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
9474,34.0,1.0,21.0,1.0,0,128.0,0.0,50.0,0,1,1
924,41.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
13192,38.0,1.0,20.0,1.0,2,49.0,0.0,45.0,1,1,1
8970,42.0,1.0,8.0,3.0,3,303.0,0.0,40.0,1,0,1
1115,22.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
6731,35.0,1.0,21.0,1.0,0,16.0,1.0,45.0,0,1,1
2706,62.0,1.0,16.0,1.0,3,49.0,0.0,54.0,1,1,1
16078,59.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10315,26.0,2.0,21.0,1.0,0,16.0,2.0,40.0,0,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
8729,42.0,1.0,20.0,1.0,4,49.0,6.0,40.0,1,1,0
11314,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
7001,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
6580,53.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
14562,56.0,7.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
16156,50.0,1.0,16.0,1.0,1,56.0,0.0,50.0,0,1,0
12297,35.0,1.0,18.0,1.0,4,56.0,0.0,50.0,1,1,1
8259,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
11217,84.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
3674,45.0,1.0,19.0,4.0,3,16.0,0.0,40.0,1,1,1
2674,75.0,1.0,19.0,2.0,2,49.0,0.0,40.0,0,1,1
8974,34.0,1.0,22.0,1.0,0,55.0,1.0,50.0,1,1,1
8182,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
2185,46.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
4423,43.0,7.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
4532,55.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
9993,70.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11726,28.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
1372,58.0,3.0,19.0,1.0,3,49.0,0.0,20.0,1,0,0
9854,44.0,1.0,16.0,1.0,1,25.0,1.0,40.0,0,1,1
9485,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
2053,28.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
13253,44.0,3.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
7874,37.0,1.0,19.0,3.0,0,35.0,0.0,43.0,0,1,1
7505,28.0,1.0,21.0,1.0,0,51.0,0.0,40.0,1,1,1
5859,60.0,1.0,18.0,1.0,4,49.0,1.0,25.0,0,1,0
779,33.0,3.0,16.0,3.0,4,16.0,12.0,40.0,0,1,0
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
4636,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
11772,36.0,1.0,22.0,3.0,1,6.0,13.0,30.0,1,1,0
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
3848,54.0,1.0,17.0,1.0,1,303.0,1.0,20.0,0,1,1
13574,27.0,5.0,19.0,1.0,5,40.0,1.0,40.0,1,0,0
642,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
3078,23.0,1.0,16.0,5.0,4,49.0,0.0,42.0,1,1,0
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
9717,60.0,2.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
10636,22.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
8159,43.0,1.0,22.0,3.0,0,49.0,0.0,50.0,1,1,1
735,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
10517,65.0,4.0,22.0,1.0,0,39.0,1.0,40.0,0,1,1
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
7275,38.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
10726,44.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
12400,72.0,2.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
4394,20.0,1.0,16.0,1.0,2,49.0,9.0,30.0,0,1,0
8400,45.0,1.0,19.0,3.0,2,49.0,0.0,68.0,0,1,0
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
15495,46.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
13428,36.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13766,17.0,3.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
9012,23.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
2385,17.0,1.0,18.0,5.0,2,49.0,12.0,30.0,0,1,0
1826,44.0,1.0,16.0,1.0,4,373.0,1.0,80.0,1,1,0
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
5108,24.0,1.0,14.0,5.0,4,48.0,2.0,40.0,1,1,0
8564,17.0,2.0,14.0,5.0,1,303.0,2.0,16.0,0,1,0
4094,23.0,1.0,16.0,5.0,1,49.0,12.0,45.0,0,1,1
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
5510,18.0,1.0,16.0,5.0,4,49.0,4.0,25.0,1,1,0
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
3840,62.0,6.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
11794,55.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
2151,23.0,1.0,19.0,5.0,2,49.0,2.0,10.0,1,1,0
8467,43.0,1.0,17.0,1.0,0,49.0,9.0,45.0,1,1,1
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
9968,21.0,1.0,16.0,5.0,4,37.0,10.0,40.0,1,0,1
10681,62.0,2.0,19.0,1.0,1,49.0,0.0,17.0,0,1,0
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
12724,58.0,7.0,19.0,1.0,3,24.0,1.0,40.0,1,1,1
7445,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
3189,52.0,1.0,21.0,1.0,0,138.0,1.0,45.0,1,1,1
4991,57.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
9631,32.0,4.0,22.0,5.0,0,6.0,0.0,45.0,0,1,1
8634,44.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,0,0
13651,43.0,1.0,19.0,5.0,3,49.0,15.0,40.0,1,1,0
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
8910,60.0,3.0,21.0,1.0,0,15.0,1.0,35.0,0,1,0
13837,59.0,1.0,16.0,5.0,4,42.0,0.0,45.0,1,1,1
7404,76.0,4.0,16.0,2.0,0,49.0,0.0,4.0,1,1,1
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
2590,24.0,1.0,19.0,5.0,3,49.0,13.0,50.0,1,1,1
3568,18.0,1.0,12.0,5.0,3,6.0,2.0,30.0,1,1,0
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
15023,27.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
13055,25.0,1.0,21.0,3.0,0,49.0,7.0,40.0,1,1,1
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
2345,23.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3738,22.0,1.0,18.0,5.0,2,49.0,2.0,24.0,1,1,0
3660,25.0,3.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
5681,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15891,63.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
5835,62.0,1.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
6278,30.0,2.0,20.0,1.0,0,20.0,0.0,40.0,0,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
5163,64.0,7.0,17.0,1.0,4,49.0,0.0,40.0,0,1,1
744,33.0,1.0,23.0,1.0,4,373.0,1.0,40.0,0,1,0
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
906,53.0,7.0,18.0,3.0,-1,49.0,0.0,60.0,1,1,1
12778,30.0,1.0,18.0,1.0,4,50.0,1.0,60.0,1,1,1
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
6487,35.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
13656,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
8769,43.0,3.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
4766,19.0,1.0,19.0,5.0,4,26.0,2.0,20.0,1,1,0
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
16326,23.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
8539,43.0,1.0,20.0,3.0,0,6.0,13.0,40.0,0,1,1
7108,40.0,1.0,19.0,1.0,3,8.0,1.0,40.0,1,1,1
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13400,52.0,1.0,16.0,3.0,4,36.0,0.0,45.0,1,1,1
202,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8610,38.0,1.0,11.0,1.0,3,303.0,1.0,45.0,1,0,0
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3443,44.0,1.0,16.0,3.0,4,49.0,0.0,50.0,0,1,0
10295,28.0,1.0,19.0,5.0,4,60.0,0.0,40.0,1,0,0
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
460,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
208,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
11608,37.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
920,23.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
11092,39.0,3.0,21.0,1.0,1,9.0,1.0,40.0,1,1,1
5150,33.0,1.0,16.0,1.0,0,53.0,1.0,20.0,0,1,0
7354,31.0,1.0,14.0,4.0,2,32.0,15.0,30.0,0,1,0
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
10927,36.0,5.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
5984,49.0,1.0,16.0,1.0,2,16.0,1.0,21.0,0,1,0
11789,63.0,2.0,23.0,1.0,0,217.0,0.0,60.0,0,1,1
2460,42.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
5358,46.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
5084,67.0,5.0,19.0,1.0,2,26.0,0.0,2.0,1,1,1
5817,37.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
11342,41.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
16015,56.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
4115,40.0,1.0,20.0,1.0,0,215.0,1.0,40.0,1,1,1
8087,24.0,1.0,19.0,1.0,2,32.0,0.0,15.0,0,1,0
8073,45.0,1.0,20.0,1.0,1,6.0,0.0,45.0,1,1,0
595,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
14638,79.0,1.0,19.0,1.0,1,39.0,1.0,30.0,1,1,1
1508,21.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,0,0
14540,39.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
256,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
3475,53.0,2.0,21.0,1.0,0,16.0,1.0,36.0,0,1,1
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
12354,29.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3700,25.0,1.0,18.0,5.0,4,49.0,2.0,36.0,0,1,1
15496,48.0,1.0,18.0,1.0,0,9.0,1.0,40.0,1,1,1
15984,20.0,1.0,16.0,5.0,4,303.0,10.0,40.0,1,1,0
4240,28.0,4.0,22.0,5.0,0,49.0,0.0,30.0,1,0,1
10995,39.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
1658,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
6034,52.0,1.0,1.0,1.0,4,205.0,0.0,45.0,0,0,1
12623,30.0,1.0,16.0,1.0,1,314.0,0.0,55.0,1,0,1
16248,61.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
1058,39.0,1.0,20.0,1.0,2,49.0,1.0,32.0,0,1,0
13587,54.0,6.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
15647,73.0,1.0,21.0,1.0,2,40.0,1.0,35.0,0,1,0
15265,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
11204,29.0,2.0,21.0,5.0,0,51.0,0.0,40.0,1,1,1
16193,64.0,6.0,18.0,1.0,4,49.0,1.0,4.0,1,1,1
2572,58.0,7.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
11370,29.0,1.0,17.0,1.0,4,49.0,1.0,70.0,1,1,1
16169,27.0,5.0,16.0,5.0,2,25.0,0.0,25.0,0,1,0
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
1807,65.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
5493,25.0,1.0,21.0,1.0,0,42.0,0.0,40.0,1,1,1
6284,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
264,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
13674,51.0,1.0,16.0,1.0,4,6.0,0.0,60.0,1,1,1
2112,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,0,1
16199,66.0,4.0,21.0,4.0,0,49.0,0.0,40.0,0,0,1
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
12070,39.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
1759,30.0,8.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
6925,41.0,1.0,21.0,1.0,2,106.0,1.0,40.0,1,1,1
6436,39.0,1.0,22.0,1.0,0,41.0,1.0,60.0,1,1,1
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
8570,38.0,3.0,20.0,1.0,1,49.0,0.0,96.0,1,1,1
3647,51.0,1.0,15.0,1.0,3,49.0,1.0,38.0,1,1,1
15465,52.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
15876,17.0,1.0,16.0,5.0,1,362.0,2.0,28.0,1,1,0
