,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
12154,28.0,2.0,21.0,5.0,1,49.0,0.0,36.0,1,1,0
12313,32.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12869,29.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
12551,24.0,1.0,19.0,5.0,1,4.0,15.0,30.0,1,1,0
11316,60.0,7.0,20.0,1.0,3,53.0,0.0,30.0,1,1,0
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
546,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
1970,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
15404,62.0,5.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
13390,61.0,2.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
15717,48.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1669,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
14047,27.0,1.0,19.0,5.0,4,8.0,7.0,40.0,1,1,0
12579,32.0,1.0,19.0,5.0,1,6.0,0.0,40.0,0,1,1
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
10719,39.0,5.0,16.0,5.0,2,49.0,6.0,40.0,0,1,1
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
1917,40.0,1.0,19.0,1.0,3,20.0,0.0,40.0,1,1,1
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
1301,61.0,3.0,21.0,3.0,0,49.0,5.0,40.0,0,1,1
14317,42.0,2.0,19.0,5.0,0,139.0,4.0,32.0,0,1,0
15166,58.0,6.0,22.0,1.0,0,49.0,1.0,50.0,1,1,0
2412,39.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
10863,25.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
7757,87.0,7.0,22.0,1.0,0,49.0,0.0,5.0,1,1,1
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
14881,57.0,1.0,19.0,1.0,0,16.0,0.0,50.0,0,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
962,53.0,1.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
721,63.0,7.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
11103,58.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
3037,64.0,3.0,19.0,1.0,1,48.0,0.0,40.0,1,1,1
4391,38.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
11368,42.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,0
15119,64.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
11054,30.0,4.0,24.0,5.0,0,49.0,12.0,40.0,0,1,1
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
1654,35.0,1.0,21.0,3.0,2,49.0,0.0,25.0,0,1,0
2294,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
10283,39.0,1.0,16.0,1.0,4,303.0,1.0,40.0,0,0,0
15483,28.0,1.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
8781,24.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
5130,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
9727,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10983,56.0,1.0,16.0,1.0,4,48.0,1.0,40.0,0,1,1
3771,19.0,1.0,19.0,5.0,2,66.0,2.0,16.0,1,1,0
11259,51.0,1.0,20.0,5.0,1,49.0,0.0,60.0,1,1,1
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
982,26.0,1.0,19.0,5.0,1,6.0,2.0,45.0,1,1,1
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
9931,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
11611,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13998,46.0,6.0,18.0,4.0,4,49.0,0.0,40.0,0,1,0
11098,22.0,1.0,14.0,5.0,4,49.0,2.0,35.0,0,1,0
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
15176,59.0,1.0,24.0,1.0,0,16.0,0.0,45.0,1,1,1
5499,52.0,1.0,16.0,1.0,2,233.0,0.0,40.0,0,0,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
10552,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8575,18.0,1.0,20.0,5.0,0,49.0,2.0,32.0,1,1,0
5957,17.0,1.0,13.0,5.0,2,41.0,2.0,8.0,0,1,0
4098,50.0,1.0,16.0,5.0,3,32.0,0.0,40.0,1,0,1
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
8170,56.0,1.0,18.0,1.0,4,17.0,1.0,60.0,1,1,1
13545,50.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
3839,63.0,6.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
4351,40.0,7.0,16.0,1.0,1,6.0,1.0,30.0,0,1,1
13776,62.0,6.0,24.0,1.0,0,49.0,1.0,25.0,0,1,1
1874,47.0,1.0,16.0,1.0,3,8.0,0.0,40.0,1,0,1
15143,51.0,1.0,16.0,1.0,3,303.0,0.0,44.0,1,1,1
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
6741,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
9213,55.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
9038,61.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
12515,21.0,1.0,20.0,5.0,0,34.0,2.0,35.0,1,0,0
14369,45.0,1.0,18.0,1.0,2,215.0,0.0,40.0,0,0,0
937,44.0,1.0,13.0,1.0,1,303.0,1.0,40.0,1,1,0
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
8983,60.0,7.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
1172,67.0,4.0,23.0,1.0,0,110.0,1.0,4.0,1,1,1
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
6973,24.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
8243,45.0,4.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
3257,45.0,1.0,20.0,1.0,1,370.0,0.0,20.0,1,0,0
12472,42.0,1.0,18.0,3.0,0,49.0,0.0,12.0,0,1,0
4875,33.0,1.0,24.0,1.0,0,49.0,1.0,32.0,1,1,1
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
8933,35.0,4.0,22.0,1.0,0,16.0,0.0,40.0,1,0,1
8099,47.0,2.0,24.0,1.0,0,12.0,0.0,50.0,1,1,1
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
9453,21.0,1.0,19.0,5.0,1,6.0,12.0,40.0,1,1,0
10771,43.0,1.0,14.0,5.0,4,303.0,13.0,40.0,0,0,0
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
15377,26.0,1.0,16.0,5.0,3,313.0,5.0,40.0,1,0,1
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
6284,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8309,55.0,1.0,19.0,3.0,0,49.0,0.0,36.0,0,1,1
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11618,31.0,1.0,24.0,4.0,0,6.0,0.0,40.0,1,0,1
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
708,57.0,7.0,19.0,3.0,2,30.0,13.0,40.0,0,1,0
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
15701,22.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
6664,62.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10158,22.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
5994,50.0,6.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
6083,45.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
14554,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3429,52.0,1.0,19.0,3.0,0,56.0,13.0,40.0,0,1,1
10571,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14887,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1183,24.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
951,31.0,7.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4205,42.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,0
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
14583,61.0,1.0,21.0,3.0,2,53.0,0.0,85.0,0,1,1
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
16172,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1860,55.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
5940,60.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
11726,28.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
16062,37.0,3.0,18.0,5.0,1,49.0,0.0,40.0,1,1,1
4164,52.0,1.0,21.0,1.0,0,6.0,0.0,50.0,0,1,1
6140,17.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
9425,54.0,5.0,15.0,1.0,0,30.0,1.0,40.0,0,1,1
13975,30.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,0,0
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5301,53.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
7863,31.0,1.0,16.0,3.0,2,49.0,13.0,30.0,0,1,0
8852,19.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14154,46.0,3.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
7416,20.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
11008,19.0,1.0,16.0,5.0,3,49.0,2.0,36.0,1,1,0
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
9549,51.0,1.0,12.0,5.0,3,49.0,5.0,40.0,1,1,1
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
13782,58.0,2.0,21.0,4.0,0,215.0,0.0,40.0,0,0,0
10451,40.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
13656,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
9890,52.0,4.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
2215,25.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
7213,52.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10958,33.0,2.0,23.0,5.0,0,215.0,2.0,40.0,0,0,1
7166,21.0,1.0,16.0,5.0,2,32.0,2.0,40.0,0,1,0
13630,56.0,1.0,18.0,1.0,1,17.0,1.0,40.0,1,1,1
11034,40.0,1.0,23.0,1.0,0,217.0,1.0,48.0,0,0,1
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
11722,21.0,1.0,19.0,5.0,1,49.0,0.0,20.0,0,1,0
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
13089,48.0,2.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
9860,51.0,1.0,21.0,1.0,3,48.0,1.0,55.0,1,1,1
4287,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1366,39.0,1.0,16.0,1.0,1,49.0,0.0,22.0,0,1,0
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
13880,58.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
12934,71.0,2.0,16.0,3.0,1,49.0,6.0,30.0,0,1,1
3369,80.0,6.0,18.0,2.0,0,49.0,0.0,40.0,1,1,1
7777,31.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6574,30.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
2686,27.0,3.0,21.0,1.0,1,49.0,0.0,3.0,1,1,0
6172,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5309,23.0,1.0,18.0,1.0,0,49.0,0.0,36.0,1,1,1
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7107,39.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
11609,35.0,7.0,21.0,1.0,1,6.0,0.0,5.0,0,1,0
2524,35.0,1.0,16.0,3.0,4,32.0,0.0,32.0,0,1,0
6080,54.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
12845,64.0,1.0,15.0,1.0,4,8.0,1.0,40.0,0,1,1
9789,23.0,1.0,20.0,5.0,0,8.0,0.0,15.0,1,1,0
11403,28.0,1.0,10.0,1.0,3,373.0,9.0,55.0,1,1,0
14150,27.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
15917,36.0,1.0,16.0,5.0,4,49.0,5.0,40.0,0,1,0
15332,67.0,1.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
13306,39.0,1.0,20.0,1.0,1,49.0,0.0,42.0,0,1,1
6170,38.0,1.0,19.0,1.0,0,8.0,0.0,40.0,1,1,1
4778,47.0,1.0,18.0,3.0,3,6.0,0.0,40.0,0,1,1
1635,37.0,1.0,14.0,1.0,0,49.0,1.0,45.0,1,1,1
12830,23.0,1.0,16.0,5.0,0,49.0,0.0,36.0,0,0,1
12342,64.0,7.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
822,25.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
1906,40.0,4.0,21.0,1.0,0,55.0,1.0,40.0,0,1,1
2809,19.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
6963,53.0,3.0,20.0,3.0,4,17.0,0.0,40.0,0,1,1
3946,48.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
12683,43.0,6.0,19.0,1.0,2,303.0,1.0,40.0,0,1,1
14038,51.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
2256,47.0,2.0,22.0,1.0,0,56.0,1.0,60.0,0,1,1
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
4577,37.0,1.0,13.0,1.0,0,48.0,0.0,50.0,1,0,0
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
12885,38.0,2.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
7658,40.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
4880,20.0,1.0,20.0,5.0,1,39.0,2.0,28.0,0,1,0
3581,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
13003,56.0,3.0,22.0,1.0,1,49.0,0.0,50.0,0,1,1
5290,24.0,1.0,18.0,5.0,1,49.0,4.0,40.0,1,1,0
3815,57.0,4.0,21.0,1.0,0,32.0,1.0,48.0,1,1,1
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
3894,56.0,1.0,19.0,1.0,4,49.0,0.0,16.0,0,1,0
9384,42.0,3.0,20.0,1.0,0,49.0,0.0,38.0,0,1,1
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
9458,48.0,5.0,16.0,3.0,0,42.0,13.0,60.0,1,1,1
12082,19.0,1.0,19.0,5.0,1,49.0,4.0,35.0,0,1,0
987,59.0,2.0,20.0,3.0,1,49.0,0.0,37.0,0,1,0
13156,32.0,6.0,16.0,3.0,1,303.0,2.0,18.0,0,0,0
12264,53.0,1.0,12.0,3.0,2,301.0,2.0,50.0,1,1,1
11139,27.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
6439,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14695,18.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
14928,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
8297,46.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
6029,46.0,3.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
1678,28.0,2.0,20.0,1.0,2,53.0,0.0,20.0,0,1,0
8609,27.0,1.0,20.0,5.0,1,49.0,13.0,30.0,0,1,0
7151,59.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
8790,60.0,7.0,14.0,3.0,1,49.0,15.0,30.0,0,1,0
11535,40.0,7.0,21.0,1.0,0,15.0,1.0,80.0,1,1,1
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
504,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
5022,45.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
7711,51.0,4.0,21.0,1.0,2,49.0,0.0,46.0,0,1,0
9391,55.0,1.0,22.0,1.0,4,34.0,1.0,40.0,1,1,1
15678,23.0,2.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
15692,39.0,1.0,19.0,1.0,3,6.0,5.0,50.0,1,1,0
2645,46.0,5.0,19.0,1.0,2,48.0,0.0,40.0,1,1,1
1282,44.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
13711,27.0,1.0,23.0,5.0,3,373.0,2.0,40.0,0,0,0
8462,66.0,1.0,16.0,3.0,0,49.0,13.0,40.0,0,1,1
7983,52.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1928,44.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
13791,48.0,1.0,15.0,1.0,4,242.0,1.0,40.0,0,0,1
3385,18.0,1.0,16.0,5.0,2,49.0,2.0,18.0,1,1,0
4334,18.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
8000,33.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
10576,33.0,1.0,19.0,1.0,1,54.0,1.0,50.0,1,1,1
10851,52.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
16131,66.0,4.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
8095,41.0,1.0,20.0,1.0,4,527.0,1.0,40.0,0,0,0
11916,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
14651,20.0,1.0,20.0,3.0,0,6.0,0.0,40.0,0,1,1
8682,38.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,0
269,18.0,1.0,14.0,5.0,2,49.0,16.0,40.0,1,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
16306,24.0,2.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
15207,63.0,1.0,22.0,1.0,0,6.0,1.0,32.0,1,1,1
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
8534,43.0,4.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
5570,34.0,1.0,16.0,5.0,1,303.0,0.0,40.0,0,0,0
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
11524,42.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
13263,60.0,3.0,18.0,1.0,1,6.0,0.0,35.0,0,1,0
8395,60.0,1.0,16.0,1.0,2,16.0,0.0,33.0,0,1,0
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4955,33.0,1.0,21.0,1.0,4,363.0,0.0,40.0,0,1,0
1147,24.0,1.0,18.0,1.0,3,66.0,1.0,40.0,1,1,0
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
13600,43.0,1.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
4531,55.0,1.0,19.0,4.0,4,215.0,0.0,70.0,1,1,1
10935,37.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
979,29.0,2.0,19.0,5.0,0,17.0,0.0,40.0,1,1,1
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
6445,18.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
8008,59.0,3.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
4435,38.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
10557,53.0,3.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
12214,32.0,5.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
9383,59.0,1.0,21.0,1.0,-1,8.0,1.0,25.0,1,1,1
8522,54.0,5.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
1847,31.0,1.0,17.0,3.0,2,30.0,15.0,30.0,0,1,0
8818,19.0,1.0,16.0,5.0,3,49.0,2.0,42.0,1,1,0
5710,30.0,3.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
14137,48.0,1.0,21.0,1.0,2,49.0,2.0,40.0,1,1,0
13739,31.0,1.0,20.0,1.0,1,210.0,1.0,40.0,0,0,1
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
13061,33.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
