,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
12012,63.0,1.0,16.0,1.0,2,36.0,1.0,40.0,0,1,1
4061,61.0,6.0,20.0,1.0,3,8.0,0.0,30.0,1,1,0
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
14804,39.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,1
2778,47.0,6.0,19.0,5.0,1,49.0,0.0,25.0,1,1,0
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
635,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
7322,32.0,1.0,16.0,3.0,3,49.0,2.0,62.0,1,1,1
11092,39.0,3.0,21.0,1.0,1,9.0,1.0,40.0,1,1,1
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
10633,59.0,4.0,19.0,1.0,0,49.0,0.0,17.0,0,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5695,50.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
5493,25.0,1.0,21.0,1.0,0,42.0,0.0,40.0,1,1,1
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
5234,53.0,1.0,21.0,3.0,0,18.0,0.0,40.0,1,1,1
13691,46.0,1.0,16.0,1.0,0,41.0,0.0,40.0,1,1,1
8047,27.0,5.0,19.0,5.0,2,49.0,13.0,35.0,0,0,0
1079,31.0,1.0,19.0,1.0,4,48.0,0.0,35.0,1,1,0
13395,37.0,1.0,22.0,1.0,1,49.0,1.0,27.0,0,0,0
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
9974,29.0,5.0,22.0,5.0,0,4.0,2.0,40.0,1,0,1
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
6518,49.0,1.0,14.0,1.0,4,303.0,0.0,36.0,0,0,0
6175,21.0,2.0,19.0,5.0,0,49.0,2.0,36.0,0,1,0
8471,72.0,7.0,21.0,3.0,0,49.0,0.0,30.0,0,1,0
3262,55.0,6.0,21.0,3.0,0,55.0,0.0,40.0,0,1,1
12320,37.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
9262,31.0,1.0,18.0,1.0,3,4.0,0.0,65.0,1,1,1
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
6250,21.0,1.0,19.0,1.0,2,4.0,0.0,25.0,1,1,0
13496,39.0,1.0,21.0,1.0,0,2.0,0.0,50.0,0,1,0
102,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
7081,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7694,48.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
12368,24.0,1.0,19.0,5.0,3,37.0,2.0,50.0,1,1,0
12455,43.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
8417,59.0,1.0,20.0,1.0,0,16.0,1.0,30.0,0,1,1
7402,23.0,1.0,19.0,1.0,1,6.0,0.0,35.0,1,1,0
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
10475,62.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
5886,32.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
12745,52.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7953,29.0,6.0,20.0,5.0,1,49.0,12.0,15.0,1,1,0
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
8967,22.0,4.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
9095,49.0,3.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
10497,24.0,1.0,14.0,5.0,4,31.0,5.0,40.0,1,1,0
13768,42.0,1.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10035,45.0,1.0,14.0,1.0,1,49.0,1.0,40.0,0,1,0
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
10123,20.0,1.0,17.0,5.0,4,16.0,2.0,20.0,1,1,0
4246,23.0,1.0,21.0,5.0,0,217.0,2.0,40.0,1,0,0
10213,34.0,1.0,19.0,5.0,0,48.0,13.0,36.0,1,1,0
15033,24.0,1.0,16.0,5.0,4,48.0,2.0,16.0,0,1,0
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
11261,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
16190,67.0,4.0,16.0,1.0,2,38.0,1.0,50.0,0,1,1
14315,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
451,24.0,1.0,19.0,5.0,0,51.0,17.0,40.0,0,1,0
6863,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
1591,41.0,1.0,16.0,1.0,2,16.0,1.0,20.0,0,1,0
13666,29.0,3.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
1929,57.0,1.0,21.0,1.0,2,6.0,0.0,47.0,1,1,1
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
397,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
10886,42.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,0,1
3858,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
786,38.0,1.0,14.0,5.0,3,303.0,0.0,50.0,1,0,1
8516,69.0,1.0,16.0,2.0,1,21.0,8.0,40.0,0,1,1
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1472,22.0,1.0,20.0,1.0,1,4.0,0.0,30.0,0,1,0
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
3544,23.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
6257,37.0,1.0,16.0,1.0,1,303.0,0.0,65.0,1,1,1
11957,61.0,4.0,22.0,3.0,0,36.0,0.0,20.0,0,1,1
5004,48.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
12618,56.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,1,0
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
7857,74.0,4.0,20.0,3.0,2,19.0,0.0,2.0,0,1,1
15478,69.0,4.0,21.0,3.0,0,49.0,13.0,40.0,0,1,1
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
5362,61.0,2.0,20.0,1.0,2,49.0,1.0,45.0,0,1,0
11634,37.0,1.0,22.0,1.0,0,49.0,1.0,65.0,1,1,1
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
3751,69.0,1.0,9.0,1.0,1,303.0,1.0,40.0,1,0,0
570,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3412,31.0,6.0,22.0,1.0,0,53.0,1.0,12.0,0,1,0
11425,27.0,1.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
12598,26.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
5679,46.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
4734,36.0,4.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
2527,58.0,7.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
2473,19.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
9889,46.0,2.0,21.0,1.0,0,41.0,0.0,16.0,0,1,0
6040,32.0,2.0,20.0,3.0,0,16.0,0.0,40.0,0,1,1
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
9867,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
14653,37.0,7.0,19.0,4.0,1,49.0,0.0,20.0,0,1,0
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
10701,45.0,1.0,21.0,3.0,0,30.0,0.0,40.0,0,1,1
7813,48.0,4.0,21.0,1.0,0,6.0,1.0,48.0,0,1,1
4804,27.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
1477,42.0,1.0,18.0,1.0,2,49.0,0.0,1.0,0,1,0
11148,46.0,1.0,19.0,1.0,4,30.0,1.0,70.0,1,1,1
8027,48.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
15639,38.0,1.0,18.0,5.0,4,49.0,0.0,55.0,1,1,1
4713,25.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
659,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
14796,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
12508,61.0,1.0,20.0,1.0,2,110.0,1.0,40.0,0,1,1
8923,30.0,1.0,19.0,5.0,2,41.0,2.0,40.0,1,1,0
930,49.0,1.0,19.0,1.0,1,49.0,10.0,38.0,1,1,0
11713,43.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
14288,33.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
9157,38.0,1.0,23.0,1.0,0,36.0,0.0,15.0,0,1,0
3159,25.0,1.0,19.0,1.0,0,49.0,0.0,25.0,1,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
6925,41.0,1.0,21.0,1.0,2,106.0,1.0,40.0,1,1,1
47,45.0,6.0,19.0,4.0,3,303.0,17.0,40.0,1,1,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
3139,22.0,2.0,19.0,1.0,0,301.0,1.0,10.0,0,1,0
12710,30.0,1.0,16.0,5.0,3,6.0,12.0,40.0,1,0,0
14891,56.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,0,1
14294,29.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
16276,57.0,1.0,16.0,5.0,1,49.0,5.0,40.0,0,1,0
9090,40.0,7.0,21.0,1.0,0,53.0,1.0,45.0,1,1,0
1352,32.0,1.0,24.0,5.0,0,207.0,0.0,40.0,1,0,1
4918,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,1,1
7529,25.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
11903,61.0,3.0,16.0,1.0,0,53.0,1.0,30.0,0,1,0
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
7747,44.0,1.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
707,35.0,1.0,18.0,3.0,1,27.0,2.0,40.0,1,1,0
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
1613,36.0,6.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
6010,62.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,0,0
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
14757,29.0,1.0,19.0,5.0,4,4.0,13.0,40.0,1,1,1
3425,70.0,6.0,16.0,1.0,1,56.0,1.0,30.0,1,1,1
2662,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,1,1,0
11437,60.0,1.0,20.0,1.0,2,36.0,0.0,40.0,1,0,1
4496,21.0,4.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
12164,47.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
13203,37.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
10844,58.0,5.0,18.0,1.0,0,39.0,0.0,40.0,1,1,1
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11575,22.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
10045,41.0,2.0,21.0,1.0,0,41.0,1.0,40.0,0,1,0
10874,50.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
3502,56.0,1.0,15.0,1.0,1,6.0,1.0,44.0,0,1,0
12944,41.0,1.0,11.0,3.0,4,32.0,0.0,28.0,0,1,0
10783,39.0,7.0,21.0,1.0,0,16.0,0.0,65.0,1,1,1
2297,31.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
2255,55.0,2.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
9901,22.0,1.0,21.0,5.0,4,49.0,2.0,20.0,1,1,0
9856,32.0,6.0,20.0,1.0,3,49.0,1.0,70.0,1,1,1
4959,60.0,2.0,16.0,3.0,0,6.0,0.0,48.0,0,1,1
745,49.0,1.0,19.0,1.0,1,49.0,0.0,46.0,0,1,1
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
13178,20.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
13740,25.0,1.0,21.0,1.0,0,6.0,0.0,20.0,1,1,0
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
5300,58.0,1.0,20.0,1.0,2,126.0,0.0,45.0,1,1,0
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
4581,51.0,1.0,20.0,1.0,2,49.0,0.0,28.0,0,1,0
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
3176,30.0,7.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
2929,33.0,1.0,12.0,1.0,0,303.0,1.0,45.0,1,1,1
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
675,39.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5866,72.0,4.0,22.0,1.0,0,36.0,0.0,50.0,0,1,1
7397,60.0,1.0,22.0,1.0,0,53.0,0.0,40.0,1,0,1
3594,21.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
16014,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10011,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,0,1,0
14206,67.0,1.0,20.0,3.0,0,6.0,0.0,36.0,1,1,1
7043,50.0,1.0,20.0,1.0,1,53.0,1.0,40.0,0,1,0
8501,22.0,1.0,19.0,1.0,4,49.0,1.0,35.0,1,1,0
4131,39.0,1.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
10161,30.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
10301,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
10062,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
8328,48.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7407,22.0,1.0,19.0,1.0,4,8.0,10.0,32.0,1,1,0
10160,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
5385,57.0,3.0,21.0,1.0,0,6.0,1.0,45.0,1,1,1
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
1594,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2384,17.0,1.0,18.0,5.0,1,49.0,12.0,15.0,0,1,0
13955,39.0,7.0,19.0,1.0,0,49.0,0.0,62.0,1,1,0
8759,51.0,6.0,19.0,3.0,0,24.0,0.0,15.0,0,1,0
9862,29.0,1.0,22.0,1.0,0,37.0,0.0,45.0,0,1,1
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
2889,34.0,3.0,14.0,1.0,1,49.0,0.0,40.0,0,1,1
14654,47.0,1.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
9700,40.0,6.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
12366,36.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
951,31.0,7.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
2265,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
15651,71.0,1.0,19.0,3.0,2,8.0,0.0,18.0,0,1,0
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
9216,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
230,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
8625,57.0,1.0,20.0,3.0,4,16.0,0.0,43.0,1,1,1
15460,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
5748,42.0,3.0,21.0,1.0,0,8.0,0.0,48.0,1,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
661,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
693,55.0,1.0,16.0,3.0,3,30.0,0.0,50.0,1,1,1
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
15137,29.0,1.0,15.0,5.0,2,49.0,2.0,40.0,0,1,0
3788,48.0,3.0,17.0,1.0,0,6.0,1.0,30.0,0,0,0
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
4911,28.0,1.0,21.0,5.0,0,49.0,15.0,52.0,0,1,1
15832,18.0,1.0,16.0,5.0,3,49.0,14.0,20.0,0,1,0
10348,23.0,1.0,21.0,5.0,0,49.0,2.0,36.0,0,0,0
1978,22.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
3352,25.0,6.0,20.0,1.0,0,149.0,0.0,4.0,0,1,0
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
4982,45.0,4.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
15745,59.0,1.0,19.0,1.0,4,360.0,0.0,40.0,1,1,1
10403,20.0,2.0,19.0,5.0,0,17.0,2.0,8.0,1,1,0
8138,21.0,1.0,18.0,5.0,2,32.0,13.0,40.0,1,1,0
12875,63.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
337,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
3119,59.0,1.0,21.0,2.0,4,49.0,6.0,40.0,0,1,0
1465,47.0,1.0,16.0,1.0,4,372.0,12.0,40.0,1,0,1
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
4025,70.0,1.0,23.0,1.0,2,49.0,0.0,10.0,1,1,0
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
3142,67.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
14034,31.0,1.0,16.0,4.0,1,49.0,0.0,38.0,0,1,0
11033,51.0,7.0,22.0,1.0,0,138.0,0.0,40.0,1,1,1
2196,32.0,6.0,19.0,5.0,3,49.0,0.0,48.0,1,1,1
807,42.0,1.0,22.0,3.0,2,49.0,12.0,42.0,0,1,1
15631,41.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
956,36.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,0
8836,43.0,6.0,19.0,1.0,0,49.0,0.0,30.0,0,1,0
2144,23.0,2.0,19.0,5.0,0,26.0,5.0,20.0,0,1,0
15232,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
7841,43.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
773,49.0,1.0,20.0,1.0,0,128.0,0.0,60.0,1,1,1
13577,22.0,1.0,20.0,5.0,2,37.0,0.0,25.0,0,0,0
6362,17.0,1.0,14.0,5.0,2,35.0,2.0,10.0,0,1,0
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
11396,34.0,1.0,18.0,1.0,1,49.0,0.0,38.0,1,1,1
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
16068,54.0,6.0,21.0,1.0,0,49.0,1.0,5.0,0,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
5436,53.0,1.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
11163,34.0,5.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
714,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
9741,22.0,1.0,19.0,5.0,1,205.0,0.0,38.0,0,0,0
13507,18.0,1.0,16.0,5.0,1,49.0,10.0,12.0,1,1,0
1531,40.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
12828,36.0,3.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
7116,48.0,4.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
4295,35.0,6.0,21.0,3.0,0,49.0,0.0,20.0,1,1,0
703,25.0,1.0,18.0,5.0,2,24.0,2.0,40.0,1,1,0
9206,34.0,6.0,13.0,5.0,4,49.0,2.0,70.0,1,1,0
1919,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
16030,26.0,7.0,21.0,1.0,0,53.0,1.0,25.0,0,1,0
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
4441,32.0,1.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
10195,64.0,7.0,20.0,1.0,3,49.0,0.0,60.0,1,0,0
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4069,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
8179,50.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
6685,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
10208,48.0,1.0,19.0,5.0,0,13.0,0.0,40.0,0,1,1
10705,38.0,6.0,22.0,1.0,0,163.0,0.0,20.0,0,1,0
