,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6607,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,0,1
8814,48.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,0,0
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
11009,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
9803,26.0,1.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
1823,25.0,1.0,20.0,1.0,0,29.0,0.0,25.0,1,1,0
1940,58.0,1.0,16.0,3.0,4,40.0,0.0,40.0,0,1,0
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
10541,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
6616,53.0,1.0,18.0,1.0,4,16.0,1.0,50.0,1,1,1
11166,57.0,1.0,17.0,1.0,2,32.0,0.0,30.0,0,1,0
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
6753,20.0,1.0,15.0,5.0,1,49.0,10.0,30.0,0,1,0
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
13282,39.0,1.0,15.0,1.0,2,49.0,1.0,40.0,1,1,1
11421,44.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
493,20.0,1.0,18.0,5.0,3,29.0,17.0,40.0,1,1,0
8772,21.0,1.0,21.0,5.0,0,49.0,12.0,32.0,0,1,0
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
11895,26.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
4116,52.0,1.0,22.0,5.0,4,303.0,0.0,36.0,1,0,0
1306,54.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
12978,40.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
601,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
8440,27.0,2.0,21.0,5.0,0,24.0,2.0,40.0,0,1,1
13070,73.0,3.0,21.0,2.0,0,49.0,0.0,19.0,0,1,0
7677,39.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
10136,55.0,1.0,24.0,1.0,0,42.0,0.0,22.0,0,1,1
1368,48.0,1.0,17.0,1.0,0,18.0,1.0,40.0,1,1,0
11464,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
16181,20.0,1.0,16.0,1.0,2,51.0,3.0,25.0,0,0,0
13397,35.0,2.0,22.0,1.0,0,451.0,1.0,30.0,0,0,0
2566,37.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
4087,44.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
3597,18.0,1.0,16.0,5.0,2,24.0,2.0,16.0,1,1,0
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
9835,21.0,1.0,19.0,5.0,0,49.0,2.0,15.0,1,1,0
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
13665,27.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
14985,47.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
15263,41.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
10233,36.0,4.0,19.0,1.0,0,49.0,1.0,8.0,0,1,0
10919,29.0,1.0,21.0,1.0,-1,49.0,2.0,60.0,1,1,1
14688,47.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
503,21.0,1.0,19.0,5.0,4,49.0,17.0,10.0,0,1,0
13099,53.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
5039,53.0,6.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
11050,48.0,1.0,21.0,4.0,1,303.0,13.0,30.0,0,0,0
4864,67.0,3.0,17.0,1.0,1,16.0,0.0,25.0,0,1,1
15191,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11826,28.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9218,32.0,4.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
9985,23.0,1.0,21.0,5.0,1,51.0,0.0,30.0,0,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
5338,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
10185,42.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7058,24.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
446,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
14915,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
487,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
11662,45.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
10671,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
9572,54.0,3.0,19.0,5.0,1,36.0,11.0,45.0,1,1,1
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
3416,42.0,5.0,21.0,1.0,5,39.0,0.0,40.0,1,1,1
2155,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
7304,21.0,1.0,19.0,5.0,2,49.0,12.0,36.0,0,1,0
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
15232,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
12377,37.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6974,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
14176,55.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,0,0
9915,53.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
9849,45.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
132,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
4004,22.0,1.0,18.0,1.0,0,4.0,1.0,38.0,0,1,1
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
12676,20.0,3.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
9873,48.0,1.0,16.0,3.0,4,49.0,0.0,48.0,1,1,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
1470,57.0,1.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
13483,34.0,1.0,19.0,3.0,0,49.0,13.0,40.0,0,1,1
13497,35.0,1.0,23.0,1.0,0,42.0,1.0,50.0,1,1,1
11116,27.0,1.0,18.0,1.0,4,49.0,1.0,16.0,0,0,0
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
1759,30.0,8.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
7529,25.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
12295,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
6356,23.0,2.0,21.0,5.0,0,4.0,12.0,30.0,1,1,0
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
7898,22.0,1.0,16.0,5.0,4,24.0,12.0,6.0,0,1,0
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12309,38.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
1312,51.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
8568,54.0,5.0,24.0,1.0,0,39.0,0.0,40.0,1,1,1
4321,21.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
746,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
12986,23.0,1.0,19.0,1.0,3,49.0,0.0,60.0,1,1,0
619,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
2842,34.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
2557,40.0,1.0,21.0,1.0,0,72.0,15.0,40.0,0,0,1
9075,56.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
9277,43.0,2.0,18.0,1.0,2,46.0,1.0,45.0,0,1,1
10001,54.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
2061,47.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
15504,45.0,5.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
15957,42.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
5075,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
4419,49.0,1.0,20.0,1.0,2,48.0,1.0,40.0,0,1,1
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
12119,35.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
977,46.0,7.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6342,25.0,1.0,21.0,5.0,0,25.0,0.0,40.0,0,1,1
1609,29.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
10140,35.0,1.0,17.0,1.0,4,49.0,12.0,40.0,1,0,0
2544,56.0,1.0,15.0,1.0,2,49.0,0.0,40.0,1,1,0
12435,51.0,1.0,21.0,1.0,2,8.0,0.0,55.0,1,1,1
9085,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15928,56.0,1.0,21.0,3.0,4,6.0,0.0,45.0,1,1,1
16152,62.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
11889,63.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,0
16291,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,0
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
15821,25.0,1.0,19.0,5.0,2,47.0,2.0,40.0,0,1,0
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
9462,43.0,1.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
2294,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8785,45.0,6.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
2447,22.0,4.0,20.0,1.0,0,6.0,0.0,18.0,1,1,0
4264,25.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
7452,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
2730,20.0,1.0,16.0,5.0,4,49.0,7.0,40.0,0,1,0
10353,27.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
16052,44.0,1.0,16.0,1.0,2,6.0,1.0,50.0,1,0,1
11072,36.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
12164,47.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
3477,22.0,1.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
16207,24.0,1.0,16.0,5.0,1,49.0,15.0,40.0,0,0,0
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
5282,45.0,6.0,21.0,5.0,0,39.0,13.0,24.0,1,1,0
1143,61.0,1.0,13.0,1.0,2,20.0,1.0,40.0,1,1,1
1620,71.0,7.0,18.0,3.0,0,49.0,0.0,40.0,1,1,0
16227,59.0,1.0,16.0,3.0,4,51.0,2.0,46.0,1,1,0
8235,72.0,2.0,16.0,1.0,4,49.0,0.0,28.0,0,1,0
15615,48.0,4.0,23.0,1.0,0,48.0,1.0,32.0,0,0,1
7891,68.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
16242,60.0,1.0,21.0,1.0,0,32.0,1.0,40.0,0,1,1
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
4978,62.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
1434,66.0,2.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
13019,45.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16104,46.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,1,0
6339,22.0,1.0,16.0,5.0,2,41.0,2.0,40.0,0,1,0
3731,63.0,2.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
14840,32.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
2062,63.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
7707,63.0,7.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
15375,31.0,1.0,16.0,1.0,4,313.0,0.0,40.0,1,0,1
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
10576,33.0,1.0,19.0,1.0,1,54.0,1.0,50.0,1,1,1
6286,32.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
14212,47.0,1.0,19.0,1.0,2,39.0,0.0,58.0,0,1,1
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
10331,37.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
13037,48.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
4697,48.0,1.0,18.0,1.0,1,6.0,1.0,52.0,0,1,0
9719,30.0,1.0,1.0,5.0,1,6.0,0.0,80.0,1,1,0
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
4539,69.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
8873,27.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
7023,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12149,28.0,1.0,20.0,1.0,0,49.0,0.0,32.0,0,1,1
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
8379,20.0,1.0,20.0,5.0,2,211.0,0.0,40.0,0,0,0
10149,43.0,6.0,13.0,1.0,0,303.0,1.0,72.0,0,1,0
11964,43.0,6.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
5807,42.0,1.0,20.0,1.0,1,22.0,0.0,45.0,1,1,1
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
8166,27.0,6.0,19.0,5.0,1,53.0,12.0,15.0,1,1,0
7087,50.0,1.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
12398,35.0,1.0,17.0,3.0,2,49.0,2.0,40.0,1,1,1
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
14650,32.0,1.0,21.0,5.0,3,39.0,2.0,45.0,1,1,1
6428,24.0,1.0,19.0,5.0,2,34.0,5.0,35.0,1,1,0
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
4761,38.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
1084,60.0,7.0,19.0,1.0,2,22.0,1.0,30.0,0,1,1
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
11996,60.0,1.0,9.0,1.0,1,303.0,0.0,48.0,1,0,0
2914,46.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,0
11299,46.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7525,45.0,7.0,12.0,1.0,2,49.0,0.0,30.0,0,1,0
5016,58.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,0,1
2621,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2248,22.0,6.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
9827,35.0,4.0,17.0,1.0,3,49.0,1.0,60.0,1,1,1
15183,59.0,1.0,16.0,1.0,-1,2.0,1.0,60.0,1,1,1
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
3804,35.0,1.0,22.0,3.0,2,40.0,0.0,40.0,1,1,1
16032,49.0,1.0,21.0,1.0,0,6.0,1.0,80.0,1,1,1
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9685,24.0,1.0,19.0,5.0,2,6.0,2.0,30.0,1,1,0
5315,20.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,0
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
15729,21.0,1.0,19.0,5.0,2,49.0,5.0,25.0,1,1,0
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
10181,30.0,1.0,18.0,1.0,2,49.0,12.0,40.0,0,1,0
10290,43.0,3.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
13486,43.0,4.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
1805,39.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
9151,47.0,1.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
13674,51.0,1.0,16.0,1.0,4,6.0,0.0,60.0,1,1,1
2042,38.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
3214,65.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
15092,58.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
2841,57.0,6.0,20.0,2.0,2,41.0,0.0,18.0,0,1,0
15258,34.0,4.0,22.0,1.0,0,440.0,1.0,20.0,0,0,0
843,29.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
12168,59.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
3555,47.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15023,27.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
6708,48.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
9521,45.0,4.0,19.0,1.0,0,49.0,1.0,49.0,0,1,1
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
4346,52.0,3.0,19.0,1.0,1,303.0,1.0,20.0,1,0,0
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
5435,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11268,35.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6015,20.0,1.0,18.0,5.0,4,49.0,2.0,5.0,1,0,0
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
2466,19.0,1.0,15.0,5.0,3,49.0,2.0,40.0,1,1,0
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
7419,33.0,3.0,17.0,1.0,3,49.0,0.0,40.0,1,0,1
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
7107,39.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
8041,66.0,1.0,22.0,1.0,0,39.0,1.0,41.0,1,1,1
546,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
11141,24.0,2.0,21.0,1.0,0,6.0,5.0,40.0,0,1,0
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
15466,46.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
13097,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
2,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
2280,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
1246,73.0,1.0,16.0,1.0,4,6.0,0.0,12.0,1,1,0
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
11940,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1178,61.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
427,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
4664,61.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
15372,34.0,1.0,20.0,1.0,0,16.0,0.0,25.0,0,1,0
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
1810,38.0,1.0,14.0,1.0,4,49.0,1.0,50.0,1,1,1
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
5461,45.0,1.0,21.0,2.0,2,49.0,0.0,40.0,0,1,0
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
6882,71.0,1.0,21.0,1.0,2,40.0,0.0,16.0,1,1,1
96,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
12113,22.0,1.0,19.0,1.0,0,6.0,0.0,20.0,1,1,0
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
12493,26.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
10341,63.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
14050,30.0,1.0,22.0,5.0,2,24.0,2.0,40.0,0,1,0
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
14312,27.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
