,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
1127,38.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
3447,63.0,1.0,19.0,1.0,4,49.0,0.0,10.0,1,1,0
13087,40.0,6.0,22.0,1.0,0,49.0,0.0,15.0,0,1,0
3982,36.0,1.0,22.0,3.0,0,6.0,0.0,40.0,1,1,1
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
16200,28.0,5.0,14.0,5.0,1,49.0,2.0,30.0,1,0,0
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
7177,25.0,1.0,16.0,5.0,0,49.0,13.0,40.0,0,1,0
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
1843,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
918,49.0,3.0,19.0,1.0,2,49.0,0.0,29.0,0,1,0
1359,27.0,1.0,21.0,1.0,1,6.0,0.0,35.0,1,0,1
1492,47.0,3.0,16.0,3.0,1,313.0,6.0,40.0,0,1,0
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
14076,17.0,2.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
7797,17.0,1.0,14.0,5.0,1,53.0,10.0,10.0,1,1,0
9735,45.0,3.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
12282,34.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
8237,45.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
4327,37.0,1.0,1.0,1.0,2,49.0,0.0,40.0,0,1,0
12325,35.0,1.0,22.0,5.0,0,148.0,0.0,40.0,0,1,1
3383,43.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
15677,66.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
9881,65.0,6.0,14.0,1.0,2,13.0,0.0,5.0,1,1,0
10700,69.0,6.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
2323,33.0,1.0,19.0,1.0,2,301.0,1.0,40.0,0,1,1
14963,46.0,2.0,24.0,1.0,0,36.0,1.0,45.0,1,1,1
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
9343,38.0,1.0,22.0,1.0,0,210.0,1.0,40.0,1,0,1
15365,75.0,5.0,19.0,2.0,4,49.0,0.0,42.0,1,1,0
4776,25.0,1.0,16.0,5.0,4,39.0,2.0,20.0,1,0,0
14834,63.0,1.0,21.0,1.0,0,39.0,0.0,10.0,1,1,0
735,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
12085,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
11018,63.0,3.0,21.0,2.0,0,49.0,0.0,12.0,1,1,0
15190,52.0,4.0,22.0,3.0,0,49.0,15.0,40.0,1,1,1
11369,19.0,1.0,19.0,5.0,2,49.0,2.0,8.0,0,0,0
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
257,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
2038,26.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
1787,26.0,1.0,22.0,1.0,0,20.0,0.0,42.0,1,1,1
13496,39.0,1.0,21.0,1.0,0,2.0,0.0,50.0,0,1,0
11116,27.0,1.0,18.0,1.0,4,49.0,1.0,16.0,0,0,0
4131,39.0,1.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
15298,41.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
12984,24.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
6510,33.0,1.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
3186,42.0,1.0,21.0,1.0,3,49.0,0.0,20.0,1,1,0
2896,53.0,3.0,16.0,1.0,1,8.0,1.0,40.0,1,1,1
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
15628,34.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
7771,64.0,2.0,18.0,3.0,2,49.0,0.0,28.0,0,1,0
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
16223,38.0,6.0,21.0,1.0,2,40.0,0.0,20.0,0,1,0
7859,37.0,1.0,16.0,3.0,1,49.0,2.0,35.0,1,1,0
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
8578,26.0,1.0,16.0,1.0,1,210.0,1.0,40.0,0,0,0
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
5936,26.0,2.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
11608,37.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
8341,48.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11967,41.0,1.0,18.0,1.0,2,138.0,0.0,40.0,1,1,1
14780,47.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
13605,29.0,1.0,19.0,1.0,0,49.0,0.0,90.0,1,1,1
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14955,40.0,2.0,18.0,1.0,3,6.0,0.0,40.0,1,0,1
5286,27.0,1.0,20.0,5.0,2,49.0,0.0,35.0,1,1,0
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
8411,25.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
1243,42.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12056,58.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
6946,61.0,4.0,18.0,2.0,-1,49.0,0.0,30.0,0,1,0
11636,46.0,1.0,16.0,1.0,3,49.0,1.0,75.0,1,1,1
8794,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
12397,55.0,1.0,16.0,1.0,2,28.0,1.0,30.0,0,1,1
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2841,57.0,6.0,20.0,2.0,2,41.0,0.0,18.0,0,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
7839,23.0,1.0,19.0,5.0,2,49.0,2.0,50.0,1,1,0
5114,27.0,7.0,20.0,1.0,0,49.0,1.0,30.0,1,1,1
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
11974,21.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1638,40.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
8283,56.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2437,48.0,1.0,14.0,1.0,4,303.0,0.0,40.0,0,0,1
3259,18.0,1.0,14.0,5.0,2,51.0,7.0,35.0,0,1,0
10602,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
15234,33.0,1.0,19.0,1.0,4,26.0,0.0,50.0,1,1,1
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
15311,55.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
7986,31.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
8435,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
10555,21.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
435,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
11909,67.0,1.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
10347,51.0,1.0,21.0,1.0,1,15.0,1.0,36.0,0,0,1
1363,24.0,1.0,15.0,1.0,1,49.0,1.0,40.0,1,1,0
6002,24.0,1.0,20.0,1.0,2,49.0,12.0,40.0,0,1,0
510,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
3170,74.0,6.0,21.0,3.0,0,19.0,0.0,25.0,0,1,0
12126,73.0,7.0,23.0,1.0,0,26.0,0.0,32.0,1,1,1
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
5918,65.0,1.0,18.0,1.0,3,6.0,1.0,40.0,0,0,1
11163,34.0,5.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
15278,79.0,6.0,16.0,2.0,0,49.0,0.0,50.0,1,1,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
15440,34.0,6.0,18.0,5.0,1,4.0,7.0,4.0,0,1,0
1202,56.0,2.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
15000,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1876,25.0,1.0,16.0,5.0,3,35.0,2.0,40.0,0,0,1
10346,52.0,3.0,21.0,1.0,1,48.0,0.0,40.0,1,1,1
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
7907,43.0,1.0,21.0,1.0,0,49.0,1.0,42.0,0,1,1
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
6847,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
367,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
8889,37.0,1.0,19.0,1.0,4,49.0,0.0,30.0,1,1,0
11651,41.0,1.0,19.0,1.0,2,8.0,1.0,40.0,0,0,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
14383,53.0,1.0,21.0,1.0,2,26.0,0.0,15.0,0,1,0
13625,38.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,1
7717,32.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,0,0
3607,46.0,1.0,20.0,3.0,4,49.0,0.0,35.0,0,1,0
3888,41.0,3.0,19.0,1.0,1,6.0,0.0,10.0,0,1,0
8173,30.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
15598,28.0,1.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7755,57.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
12511,40.0,1.0,20.0,3.0,0,51.0,0.0,40.0,0,1,0
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
12209,59.0,4.0,20.0,1.0,0,34.0,1.0,30.0,0,1,0
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
10013,60.0,1.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
10260,37.0,4.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
14207,55.0,1.0,17.0,5.0,4,38.0,0.0,45.0,1,1,0
8305,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4408,31.0,6.0,16.0,1.0,0,301.0,1.0,45.0,1,0,0
14255,32.0,6.0,17.0,1.0,4,49.0,0.0,70.0,1,1,0
4629,51.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
11595,23.0,1.0,20.0,5.0,2,49.0,0.0,15.0,0,1,0
9637,44.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15987,32.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
11152,47.0,6.0,20.0,5.0,0,49.0,0.0,30.0,1,1,1
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
16196,28.0,1.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
4706,20.0,1.0,19.0,5.0,0,49.0,2.0,6.0,0,1,0
7543,31.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,0,0
8915,80.0,7.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
395,19.0,1.0,18.0,5.0,1,370.0,17.0,6.0,0,0,0
11740,60.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
6823,29.0,2.0,21.0,1.0,0,30.0,0.0,10.0,0,1,0
2226,55.0,2.0,22.0,5.0,0,40.0,0.0,40.0,1,1,1
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
11585,73.0,3.0,21.0,1.0,2,49.0,0.0,9.0,0,1,0
6798,27.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
4043,57.0,7.0,16.0,1.0,2,18.0,0.0,30.0,0,1,0
7648,51.0,1.0,15.0,1.0,2,6.0,1.0,40.0,1,1,0
14881,57.0,1.0,19.0,1.0,0,16.0,0.0,50.0,0,1,1
9807,65.0,1.0,16.0,3.0,0,30.0,6.0,40.0,0,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
9614,43.0,1.0,21.0,5.0,0,6.0,12.0,40.0,0,1,1
9492,55.0,7.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
6779,33.0,4.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
1259,51.0,6.0,19.0,1.0,0,30.0,1.0,70.0,1,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
9145,23.0,1.0,18.0,1.0,1,49.0,9.0,25.0,0,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
4491,27.0,1.0,18.0,1.0,2,6.0,1.0,8.0,0,0,0
11135,46.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
2975,33.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
45,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
931,36.0,3.0,22.0,1.0,0,49.0,10.0,50.0,0,1,1
14628,67.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
3528,22.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
7796,33.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
7873,35.0,6.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
3304,36.0,1.0,18.0,1.0,0,6.0,1.0,45.0,1,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
10854,60.0,1.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
8647,38.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
6314,57.0,4.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
9219,41.0,7.0,16.0,4.0,0,6.0,0.0,20.0,1,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
14819,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
9643,66.0,7.0,21.0,5.0,0,49.0,0.0,20.0,0,0,1
2952,70.0,4.0,23.0,1.0,0,233.0,1.0,29.0,0,0,1
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
7967,26.0,3.0,21.0,1.0,0,53.0,1.0,50.0,0,0,1
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
14429,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
5282,45.0,6.0,21.0,5.0,0,39.0,13.0,24.0,1,1,0
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
7779,43.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
12972,73.0,7.0,21.0,3.0,0,49.0,0.0,15.0,0,1,1
7555,60.0,3.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
4508,59.0,3.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
7742,23.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
5140,31.0,1.0,21.0,1.0,0,207.0,1.0,50.0,0,0,1
14307,59.0,2.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
540,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
15874,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4869,46.0,1.0,19.0,5.0,0,6.0,0.0,55.0,1,1,1
10176,58.0,1.0,20.0,3.0,2,31.0,6.0,40.0,0,1,1
9818,20.0,1.0,20.0,1.0,2,16.0,0.0,40.0,0,1,0
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
1035,46.0,1.0,18.0,1.0,1,16.0,0.0,52.0,0,1,1
15300,59.0,7.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
9967,47.0,1.0,15.0,1.0,1,303.0,1.0,40.0,0,0,0
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
3327,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
2894,71.0,4.0,22.0,1.0,0,25.0,0.0,8.0,1,1,1
2849,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
1226,38.0,1.0,17.0,5.0,2,49.0,0.0,40.0,1,1,1
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
4114,38.0,2.0,20.0,1.0,2,6.0,0.0,10.0,0,1,0
7695,32.0,1.0,19.0,1.0,3,49.0,0.0,99.0,1,1,1
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11943,48.0,1.0,12.0,1.0,3,303.0,0.0,45.0,1,1,0
4511,57.0,6.0,18.0,1.0,1,16.0,1.0,20.0,0,1,0
14214,67.0,1.0,21.0,1.0,0,32.0,8.0,40.0,1,1,0
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
15982,46.0,7.0,5.0,1.0,2,303.0,0.0,80.0,1,1,1
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
10612,63.0,2.0,16.0,1.0,2,49.0,1.0,15.0,0,1,0
9556,23.0,4.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
13545,50.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
2810,62.0,3.0,18.0,1.0,0,49.0,0.0,42.0,0,1,1
15930,35.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,1
9457,51.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
8950,60.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
204,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
6401,49.0,1.0,17.0,1.0,3,8.0,0.0,40.0,1,1,1
11025,24.0,1.0,13.0,5.0,2,28.0,4.0,40.0,0,1,0
290,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
11847,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3791,42.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
14296,37.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
7964,57.0,1.0,13.0,3.0,1,6.0,0.0,35.0,0,1,0
6833,32.0,1.0,22.0,1.0,0,20.0,0.0,40.0,1,1,1
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
1622,41.0,1.0,20.0,1.0,4,49.0,1.0,45.0,0,1,1
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
10760,74.0,6.0,22.0,1.0,0,11.0,1.0,20.0,0,1,0
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
1255,58.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9016,52.0,1.0,12.0,1.0,4,49.0,1.0,46.0,0,1,1
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
13799,52.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
11373,21.0,4.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
1484,74.0,5.0,16.0,2.0,1,38.0,0.0,40.0,1,1,0
10669,48.0,1.0,21.0,1.0,0,21.0,1.0,50.0,1,1,1
15429,39.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,0
4974,49.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
2473,19.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
8358,33.0,4.0,21.0,1.0,0,229.0,0.0,30.0,1,0,1
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
842,30.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
16306,24.0,2.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
393,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
7919,28.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
11404,55.0,7.0,16.0,5.0,3,49.0,0.0,46.0,1,1,0
3734,52.0,2.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
3344,17.0,1.0,14.0,5.0,2,49.0,2.0,13.0,0,1,0
4983,46.0,1.0,18.0,1.0,1,26.0,0.0,40.0,0,0,1
9054,35.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
11506,25.0,4.0,21.0,1.0,0,53.0,0.0,36.0,0,1,1
6530,24.0,7.0,17.0,5.0,1,6.0,2.0,40.0,1,1,0
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
12635,32.0,1.0,18.0,3.0,4,370.0,2.0,35.0,0,1,0
7969,26.0,1.0,21.0,5.0,0,8.0,12.0,40.0,0,0,1
1665,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
14487,21.0,2.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
3010,56.0,4.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5509,24.0,1.0,19.0,5.0,0,49.0,4.0,40.0,0,1,0
15249,48.0,2.0,18.0,1.0,4,49.0,5.0,25.0,0,1,0
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
3458,54.0,6.0,19.0,1.0,1,6.0,1.0,60.0,1,1,1
4472,24.0,3.0,21.0,5.0,0,49.0,2.0,10.0,1,1,0
6230,35.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,1
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
13519,52.0,4.0,23.0,1.0,0,6.0,1.0,30.0,0,1,0
6262,35.0,1.0,18.0,1.0,0,360.0,1.0,25.0,0,1,0
9792,22.0,1.0,19.0,5.0,2,6.0,12.0,80.0,1,1,0
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
4108,26.0,1.0,17.0,1.0,4,49.0,10.0,20.0,0,1,0
