,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6207,17.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
6235,57.0,7.0,20.0,1.0,1,46.0,0.0,40.0,0,1,0
14208,72.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
1504,27.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
4593,59.0,6.0,19.0,2.0,1,303.0,0.0,20.0,0,0,0
6372,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
14685,48.0,6.0,21.0,3.0,1,303.0,0.0,33.0,0,0,1
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
2090,21.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
5517,47.0,1.0,16.0,1.0,0,16.0,0.0,45.0,1,1,1
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
11352,58.0,1.0,21.0,3.0,4,16.0,0.0,43.0,0,1,1
10345,18.0,1.0,16.0,5.0,0,42.0,2.0,35.0,0,0,0
13530,43.0,6.0,20.0,1.0,3,55.0,1.0,60.0,1,1,1
3711,53.0,7.0,21.0,1.0,0,215.0,0.0,20.0,0,0,0
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
9618,39.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
10997,73.0,3.0,22.0,3.0,1,49.0,0.0,8.0,1,1,1
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
3216,29.0,1.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
11286,29.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,0
3922,36.0,1.0,19.0,5.0,2,416.0,7.0,40.0,0,0,1
11467,68.0,2.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
13968,60.0,1.0,20.0,1.0,3,42.0,1.0,45.0,1,1,1
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
11753,38.0,3.0,15.0,5.0,0,6.0,13.0,40.0,0,1,1
4180,39.0,7.0,19.0,1.0,1,17.0,1.0,55.0,1,1,1
11836,32.0,1.0,21.0,1.0,2,49.0,0.0,18.0,0,1,0
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
13854,55.0,1.0,18.0,1.0,2,49.0,0.0,51.0,1,1,1
11668,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
14716,28.0,3.0,21.0,5.0,1,48.0,5.0,12.0,1,0,0
7114,48.0,1.0,14.0,1.0,3,19.0,0.0,59.0,1,1,1
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
8906,46.0,1.0,22.0,3.0,0,25.0,13.0,53.0,0,1,1
13646,60.0,2.0,16.0,1.0,2,39.0,1.0,40.0,0,1,1
13296,61.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7331,27.0,1.0,20.0,5.0,0,32.0,13.0,19.0,0,1,0
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4362,36.0,5.0,23.0,1.0,0,6.0,0.0,60.0,1,0,1
13352,79.0,6.0,24.0,1.0,0,31.0,0.0,4.0,1,1,1
1018,51.0,1.0,16.0,1.0,3,49.0,0.0,57.0,1,1,1
13098,28.0,2.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
7940,63.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5195,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15946,56.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4092,65.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,0
6120,23.0,1.0,18.0,5.0,1,6.0,2.0,32.0,1,1,0
5548,62.0,2.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
9555,55.0,4.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
303,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
11135,46.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
8346,32.0,1.0,16.0,3.0,3,49.0,7.0,60.0,1,1,0
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
14588,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3593,21.0,1.0,16.0,1.0,1,329.0,0.0,60.0,0,0,0
8137,21.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
5610,23.0,1.0,19.0,1.0,3,303.0,0.0,55.0,1,1,1
8216,57.0,1.0,1.0,1.0,4,303.0,8.0,40.0,0,0,1
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
2653,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
11491,38.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13766,17.0,3.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
1058,39.0,1.0,20.0,1.0,2,49.0,1.0,32.0,0,1,0
2073,25.0,4.0,21.0,5.0,0,207.0,0.0,20.0,1,0,0
4142,37.0,1.0,22.0,1.0,2,49.0,1.0,30.0,0,1,0
4239,39.0,5.0,17.0,5.0,0,49.0,2.0,40.0,0,1,1
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
15752,55.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
15147,40.0,4.0,22.0,1.0,0,4.0,0.0,40.0,0,1,1
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
13077,34.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,0
7504,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11368,42.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,0
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
16107,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
15439,31.0,2.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
7483,35.0,6.0,21.0,1.0,2,36.0,1.0,50.0,0,1,0
8824,68.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
10762,38.0,7.0,18.0,1.0,1,49.0,0.0,36.0,0,1,0
2804,56.0,7.0,19.0,3.0,4,49.0,0.0,50.0,1,1,0
11584,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4756,21.0,1.0,14.0,5.0,4,6.0,0.0,40.0,1,1,0
3772,42.0,1.0,21.0,5.0,1,49.0,0.0,40.0,0,1,1
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
14298,61.0,4.0,19.0,1.0,1,49.0,6.0,40.0,0,1,0
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
14744,41.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
1066,20.0,3.0,20.0,1.0,0,49.0,0.0,28.0,0,1,0
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
1722,38.0,6.0,19.0,1.0,2,49.0,1.0,60.0,0,1,0
6691,38.0,2.0,19.0,1.0,2,6.0,0.0,50.0,1,1,1
1678,28.0,2.0,20.0,1.0,2,53.0,0.0,20.0,0,1,0
156,18.0,5.0,16.0,5.0,5,6.0,17.0,40.0,1,1,0
14826,49.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
6804,30.0,1.0,16.0,5.0,4,6.0,0.0,40.0,0,0,1
2838,26.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
13572,43.0,1.0,19.0,5.0,0,49.0,0.0,45.0,1,0,1
946,24.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
9561,56.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
3672,65.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
5742,41.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
16072,43.0,7.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
4764,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10372,47.0,1.0,19.0,1.0,-1,36.0,1.0,55.0,1,1,1
8907,45.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
4292,76.0,2.0,21.0,1.0,0,49.0,1.0,35.0,0,1,0
211,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
9733,56.0,1.0,19.0,5.0,4,49.0,0.0,30.0,1,1,0
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
16287,39.0,1.0,21.0,1.0,0,34.0,0.0,45.0,0,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
9788,33.0,1.0,20.0,5.0,1,25.0,2.0,30.0,0,1,0
4187,48.0,3.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
15383,21.0,1.0,16.0,5.0,2,370.0,2.0,30.0,1,0,0
2429,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7805,21.0,4.0,20.0,5.0,1,49.0,12.0,9.0,0,1,0
3992,55.0,7.0,24.0,1.0,0,49.0,0.0,65.0,1,1,1
10028,46.0,1.0,22.0,1.0,0,103.0,0.0,50.0,0,1,1
15351,31.0,1.0,14.0,1.0,2,17.0,1.0,40.0,0,1,1
2253,66.0,1.0,18.0,1.0,2,49.0,1.0,3.0,0,1,0
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
1215,58.0,7.0,22.0,1.0,2,301.0,1.0,40.0,1,1,1
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
9997,37.0,6.0,16.0,5.0,0,12.0,0.0,20.0,0,1,0
13440,45.0,1.0,19.0,1.0,2,22.0,1.0,40.0,0,0,0
1380,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
7643,30.0,5.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
9961,56.0,1.0,17.0,1.0,0,303.0,1.0,25.0,0,1,0
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
2013,23.0,1.0,19.0,5.0,1,6.0,0.0,22.0,0,1,0
7068,24.0,1.0,16.0,3.0,2,49.0,2.0,36.0,0,1,0
7548,47.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
11054,30.0,4.0,24.0,5.0,0,49.0,12.0,40.0,0,1,1
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
15701,22.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
8765,46.0,7.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
10683,69.0,6.0,21.0,1.0,3,49.0,0.0,20.0,1,1,1
11378,54.0,7.0,16.0,1.0,1,49.0,1.0,25.0,0,1,0
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
13881,60.0,1.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
11629,18.0,1.0,16.0,5.0,4,6.0,3.0,36.0,0,1,1
12346,53.0,6.0,21.0,1.0,2,42.0,0.0,10.0,0,1,0
6568,67.0,7.0,19.0,1.0,2,48.0,1.0,30.0,1,0,1
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4165,35.0,4.0,22.0,1.0,0,117.0,0.0,40.0,0,1,1
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
1690,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15181,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3665,30.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,1
7079,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7629,20.0,1.0,19.0,5.0,2,49.0,12.0,15.0,1,1,0
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
60,60.0,1.0,19.0,3.0,2,49.0,16.0,40.0,0,1,0
15846,69.0,1.0,22.0,3.0,2,17.0,0.0,30.0,0,1,1
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
5567,45.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12907,34.0,1.0,20.0,1.0,3,16.0,0.0,45.0,1,1,1
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
7808,51.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,0,1
16194,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
7668,74.0,2.0,23.0,1.0,-1,41.0,0.0,45.0,1,1,1
7097,29.0,1.0,16.0,3.0,2,6.0,0.0,60.0,0,1,0
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
15710,41.0,1.0,16.0,1.0,4,49.0,0.0,48.0,0,1,1
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
487,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13320,38.0,1.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
5636,36.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
5767,45.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
7908,30.0,2.0,22.0,1.0,0,207.0,0.0,40.0,0,0,1
4195,65.0,4.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3728,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
7390,23.0,1.0,19.0,5.0,1,16.0,2.0,30.0,0,1,0
15259,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
2043,42.0,1.0,18.0,1.0,4,49.0,1.0,52.0,1,1,1
13932,24.0,7.0,16.0,5.0,4,327.0,2.0,50.0,1,0,0
6738,50.0,1.0,18.0,1.0,2,5.0,0.0,40.0,0,1,1
2509,42.0,1.0,19.0,1.0,0,49.0,2.0,50.0,1,1,1
5485,20.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,0
2312,44.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
11865,29.0,1.0,21.0,5.0,0,50.0,12.0,40.0,1,1,1
7983,52.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1347,59.0,1.0,17.0,3.0,1,49.0,8.0,20.0,1,1,0
161,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
3375,17.0,1.0,13.0,5.0,0,48.0,2.0,20.0,0,1,0
12178,66.0,1.0,16.0,2.0,4,49.0,11.0,40.0,0,1,0
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
15667,38.0,7.0,19.0,1.0,4,17.0,1.0,40.0,1,1,1
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
4003,23.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
2586,44.0,4.0,21.0,5.0,0,49.0,4.0,40.0,0,1,0
3906,54.0,1.0,16.0,1.0,4,233.0,1.0,42.0,0,0,1
3900,27.0,1.0,20.0,3.0,0,207.0,0.0,40.0,0,0,1
4211,33.0,1.0,18.0,1.0,0,36.0,1.0,40.0,1,1,1
1613,36.0,6.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
7733,58.0,1.0,19.0,1.0,0,55.0,0.0,40.0,1,1,1
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12270,45.0,6.0,21.0,1.0,0,301.0,1.0,2.0,0,1,0
13190,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
6134,51.0,1.0,16.0,1.0,4,32.0,0.0,40.0,1,1,0
13230,44.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
6503,23.0,1.0,20.0,1.0,1,49.0,2.0,20.0,0,1,0
6961,34.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
8174,34.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
8878,57.0,1.0,9.0,1.0,0,303.0,1.0,40.0,1,1,0
9408,18.0,3.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
3327,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4511,57.0,6.0,18.0,1.0,1,16.0,1.0,20.0,0,1,0
8591,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
12760,47.0,1.0,16.0,3.0,0,48.0,0.0,38.0,0,1,0
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12983,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
10294,50.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
7338,56.0,4.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
12608,78.0,1.0,21.0,1.0,4,53.0,0.0,15.0,0,1,0
3425,70.0,6.0,16.0,1.0,1,56.0,1.0,30.0,1,1,1
7968,27.0,1.0,19.0,5.0,3,49.0,12.0,50.0,1,0,1
9741,22.0,1.0,19.0,5.0,1,205.0,0.0,38.0,0,0,0
10194,19.0,1.0,15.0,5.0,4,49.0,2.0,20.0,1,1,0
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
8777,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,1,0
4053,25.0,1.0,19.0,5.0,3,49.0,0.0,45.0,1,1,0
447,23.0,4.0,21.0,5.0,0,6.0,17.0,40.0,1,0,0
10999,24.0,1.0,21.0,5.0,0,501.0,0.0,15.0,1,1,0
5851,57.0,1.0,15.0,1.0,2,49.0,1.0,35.0,0,1,0
3001,56.0,1.0,16.0,1.0,1,21.0,1.0,40.0,0,1,0
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
7280,59.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14625,18.0,1.0,14.0,5.0,2,49.0,10.0,20.0,1,1,0
12075,39.0,1.0,14.0,1.0,4,303.0,0.0,45.0,1,1,0
7658,40.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
5984,49.0,1.0,16.0,1.0,2,16.0,1.0,21.0,0,1,0
4314,32.0,1.0,19.0,5.0,1,6.0,12.0,36.0,1,1,0
1193,64.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12426,66.0,1.0,16.0,4.0,4,311.0,0.0,36.0,0,1,0
9974,29.0,5.0,22.0,5.0,0,4.0,2.0,40.0,1,0,1
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
13337,31.0,1.0,22.0,1.0,4,6.0,0.0,40.0,1,1,1
12789,26.0,4.0,16.0,5.0,1,49.0,0.0,52.0,0,1,0
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
12318,23.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,1
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9145,23.0,1.0,18.0,1.0,1,49.0,9.0,25.0,0,1,0
5897,25.0,1.0,19.0,1.0,3,49.0,0.0,47.0,1,1,0
3669,31.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,0,1
851,54.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5810,58.0,1.0,16.0,1.0,1,17.0,1.0,40.0,0,1,1
15082,31.0,6.0,18.0,1.0,1,49.0,0.0,60.0,0,1,0
15062,58.0,3.0,22.0,1.0,1,4.0,1.0,50.0,1,1,1
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
15114,57.0,7.0,19.0,1.0,2,17.0,0.0,15.0,0,1,0
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
316,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
382,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
16100,23.0,1.0,16.0,5.0,4,49.0,2.0,38.0,1,1,0
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
9409,23.0,3.0,21.0,1.0,0,16.0,0.0,20.0,0,1,0
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2926,18.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
12064,54.0,1.0,22.0,1.0,3,6.0,0.0,40.0,1,1,1
7881,28.0,1.0,16.0,3.0,2,49.0,11.0,20.0,0,1,0
8311,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
11876,33.0,1.0,16.0,5.0,2,49.0,13.0,14.0,1,1,0
14545,29.0,1.0,16.0,3.0,4,21.0,2.0,35.0,0,1,0
1158,62.0,1.0,20.0,1.0,2,212.0,0.0,40.0,1,1,1
2292,58.0,1.0,18.0,1.0,2,49.0,1.0,10.0,0,1,0
14904,51.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1137,22.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
5476,34.0,5.0,20.0,1.0,4,6.0,1.0,40.0,1,1,1
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
5774,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
3056,51.0,6.0,16.0,1.0,1,303.0,1.0,20.0,0,0,1
