,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
5872,34.0,7.0,18.0,4.0,2,49.0,0.0,8.0,0,1,0
4711,54.0,5.0,19.0,3.0,3,39.0,0.0,40.0,1,1,1
7062,41.0,1.0,20.0,1.0,0,16.0,0.0,12.0,0,1,0
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
15990,54.0,2.0,21.0,1.0,0,110.0,1.0,16.0,0,1,0
3535,60.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
7324,60.0,1.0,18.0,1.0,4,233.0,1.0,60.0,0,0,0
5256,42.0,1.0,18.0,1.0,1,49.0,2.0,36.0,0,1,1
9379,21.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15845,62.0,3.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
8177,50.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,0
13579,41.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
4053,25.0,1.0,19.0,5.0,3,49.0,0.0,45.0,1,1,0
2836,55.0,1.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
5331,61.0,7.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8309,55.0,1.0,19.0,3.0,0,49.0,0.0,36.0,0,1,1
6845,59.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3089,27.0,7.0,22.0,1.0,0,49.0,1.0,80.0,1,1,1
12839,67.0,1.0,16.0,1.0,0,49.0,1.0,99.0,0,1,0
3125,32.0,6.0,21.0,1.0,0,5.0,0.0,5.0,0,1,0
3253,31.0,7.0,18.0,1.0,1,49.0,0.0,10.0,0,1,0
7156,17.0,3.0,13.0,5.0,1,49.0,2.0,16.0,1,1,0
15540,32.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
11074,42.0,3.0,18.0,1.0,2,27.0,0.0,30.0,0,1,0
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
11577,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11122,61.0,1.0,16.0,3.0,3,49.0,0.0,99.0,1,1,1
154,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
8227,18.0,1.0,14.0,5.0,4,49.0,2.0,6.0,0,1,0
15821,25.0,1.0,19.0,5.0,2,47.0,2.0,40.0,0,1,0
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
5884,61.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
1164,62.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
4835,30.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3544,23.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
14637,20.0,1.0,18.0,5.0,2,49.0,5.0,40.0,0,0,0
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15876,17.0,1.0,16.0,5.0,1,362.0,2.0,28.0,1,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
298,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
9469,79.0,2.0,19.0,2.0,1,49.0,0.0,10.0,1,0,0
8611,50.0,1.0,19.0,1.0,3,303.0,6.0,40.0,1,0,1
16194,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1518,55.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
8976,19.0,1.0,16.0,5.0,2,49.0,12.0,30.0,1,1,0
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10314,56.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
4280,37.0,1.0,24.0,1.0,0,49.0,0.0,55.0,1,1,1
12044,63.0,2.0,16.0,2.0,3,49.0,0.0,40.0,1,1,1
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
571,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
6927,41.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
8297,46.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
7690,56.0,1.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
14472,49.0,1.0,21.0,5.0,1,51.0,0.0,25.0,0,1,0
6696,48.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
12099,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
526,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
12293,57.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14827,35.0,4.0,22.0,1.0,0,6.0,0.0,6.0,0,1,0
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
15788,38.0,2.0,21.0,1.0,1,49.0,1.0,45.0,0,1,1
9102,44.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
10144,45.0,1.0,21.0,1.0,0,48.0,1.0,22.0,0,1,0
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
12935,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4523,33.0,7.0,21.0,1.0,2,8.0,2.0,20.0,0,1,0
283,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
12883,77.0,7.0,19.0,1.0,2,17.0,0.0,25.0,1,1,1
13827,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
7306,18.0,1.0,18.0,5.0,2,4.0,12.0,30.0,0,0,0
878,72.0,6.0,21.0,1.0,0,39.0,0.0,20.0,1,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
15159,66.0,1.0,16.0,3.0,4,36.0,13.0,2.0,0,1,0
4489,47.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,0
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3816,43.0,1.0,20.0,2.0,0,49.0,0.0,32.0,0,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
12276,24.0,1.0,19.0,5.0,4,303.0,0.0,48.0,0,1,1
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
15074,24.0,1.0,16.0,5.0,4,6.0,7.0,40.0,0,1,0
8915,80.0,7.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
754,34.0,4.0,20.0,1.0,2,17.0,0.0,20.0,0,0,0
13157,55.0,1.0,20.0,1.0,4,18.0,0.0,40.0,1,1,1
6690,29.0,5.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
9234,35.0,1.0,20.0,3.0,0,49.0,0.0,42.0,0,1,1
3694,48.0,7.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
5162,39.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
1174,35.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
16299,51.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
7910,61.0,3.0,16.0,3.0,1,49.0,0.0,25.0,0,1,0
3764,62.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
10785,53.0,2.0,22.0,1.0,4,49.0,0.0,35.0,1,1,1
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
11556,32.0,1.0,17.0,1.0,4,49.0,0.0,20.0,1,1,0
9982,52.0,1.0,16.0,5.0,1,49.0,5.0,15.0,1,1,0
13417,34.0,2.0,21.0,5.0,1,16.0,5.0,60.0,0,1,0
159,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
2579,47.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
1435,67.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
1361,36.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
10497,24.0,1.0,14.0,5.0,4,31.0,5.0,40.0,1,1,0
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
15110,55.0,4.0,16.0,1.0,4,6.0,1.0,40.0,1,0,1
5500,59.0,1.0,16.0,1.0,4,5.0,1.0,40.0,1,1,1
15096,50.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
7006,26.0,1.0,22.0,1.0,2,49.0,0.0,40.0,0,1,0
3588,43.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
1961,60.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
15574,23.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
9919,56.0,1.0,20.0,1.0,0,20.0,0.0,35.0,0,1,1
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
10067,44.0,1.0,14.0,3.0,1,49.0,5.0,40.0,1,1,0
8848,22.0,3.0,21.0,5.0,2,6.0,2.0,30.0,0,0,0
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
405,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
10056,22.0,3.0,19.0,5.0,0,13.0,11.0,28.0,0,1,0
3298,29.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14529,25.0,7.0,19.0,5.0,2,303.0,12.0,2.0,1,0,0
7893,28.0,1.0,22.0,1.0,0,215.0,1.0,30.0,0,0,0
4256,58.0,1.0,16.0,4.0,1,412.0,0.0,50.0,0,0,1
7445,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12191,33.0,1.0,21.0,5.0,2,41.0,0.0,40.0,0,1,0
4869,46.0,1.0,19.0,5.0,0,6.0,0.0,55.0,1,1,1
8671,62.0,6.0,22.0,1.0,0,26.0,0.0,20.0,1,1,0
9997,37.0,6.0,16.0,5.0,0,12.0,0.0,20.0,0,1,0
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8828,36.0,4.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
7577,34.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
7386,17.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
10344,45.0,1.0,18.0,1.0,3,13.0,1.0,40.0,1,0,1
5463,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
2837,29.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
352,20.0,1.0,19.0,5.0,4,16.0,17.0,20.0,1,1,0
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
8190,24.0,1.0,18.0,5.0,0,49.0,0.0,50.0,1,1,1
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
10843,66.0,1.0,20.0,3.0,2,23.0,0.0,41.0,1,0,0
1903,67.0,3.0,19.0,1.0,4,53.0,0.0,28.0,0,1,0
11708,36.0,1.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
7340,39.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
4562,53.0,1.0,9.0,1.0,4,303.0,0.0,36.0,1,1,1
10512,17.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
5247,46.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
12939,27.0,1.0,16.0,1.0,3,49.0,9.0,55.0,1,0,1
6436,39.0,1.0,22.0,1.0,0,41.0,1.0,60.0,1,1,1
757,69.0,2.0,23.0,5.0,2,49.0,0.0,40.0,0,1,1
2339,33.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2504,55.0,1.0,21.0,3.0,0,6.0,2.0,45.0,0,1,1
1594,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
160,50.0,1.0,13.0,5.0,1,30.0,17.0,40.0,0,0,0
14283,52.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
13547,19.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
15656,28.0,1.0,17.0,5.0,2,6.0,15.0,40.0,1,0,0
14261,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
15292,62.0,2.0,19.0,1.0,0,49.0,0.0,65.0,1,1,1
13156,32.0,6.0,16.0,3.0,1,303.0,2.0,18.0,0,0,0
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
6915,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7292,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10361,52.0,1.0,16.0,1.0,4,223.0,1.0,40.0,0,0,0
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
14909,55.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
11571,24.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,1,0
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
6673,62.0,1.0,16.0,1.0,4,215.0,1.0,20.0,1,1,0
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
7412,59.0,6.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
1041,18.0,6.0,11.0,5.0,3,49.0,2.0,30.0,1,1,0
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
9861,25.0,1.0,16.0,5.0,4,48.0,4.0,40.0,1,1,1
11876,33.0,1.0,16.0,5.0,2,49.0,13.0,14.0,1,1,0
8470,23.0,5.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
4858,26.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,0
5424,42.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
13086,31.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
10235,22.0,2.0,19.0,1.0,0,20.0,1.0,20.0,1,1,0
15804,32.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
10089,19.0,1.0,19.0,5.0,1,49.0,15.0,20.0,0,1,0
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
5953,39.0,1.0,19.0,1.0,0,16.0,0.0,45.0,1,1,1
8959,23.0,1.0,19.0,5.0,1,104.0,3.0,35.0,1,1,0
16324,24.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14729,19.0,1.0,16.0,5.0,1,49.0,15.0,40.0,0,1,0
5110,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
16298,37.0,4.0,16.0,1.0,1,362.0,9.0,30.0,0,0,0
1689,47.0,3.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
14725,24.0,1.0,16.0,1.0,4,49.0,0.0,52.0,1,1,1
4230,59.0,2.0,24.0,1.0,0,427.0,0.0,40.0,1,0,0
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
3126,35.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
7322,32.0,1.0,16.0,3.0,3,49.0,2.0,62.0,1,1,1
3308,72.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
10755,24.0,1.0,19.0,5.0,4,370.0,0.0,40.0,1,1,0
1968,45.0,1.0,18.0,1.0,2,41.0,1.0,60.0,1,1,1
10765,31.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,1
7217,64.0,1.0,20.0,1.0,4,49.0,0.0,36.0,1,1,1
8008,59.0,3.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
8960,19.0,1.0,16.0,5.0,0,32.0,0.0,32.0,1,1,0
12230,44.0,1.0,21.0,1.0,-1,6.0,0.0,40.0,1,1,1
8602,28.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
13820,19.0,1.0,16.0,5.0,2,49.0,12.0,33.0,1,1,0
11343,42.0,1.0,18.0,1.0,3,49.0,1.0,50.0,1,1,1
14817,30.0,2.0,20.0,1.0,0,29.0,1.0,40.0,0,1,1
10287,49.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
11817,39.0,1.0,17.0,3.0,4,6.0,0.0,60.0,1,1,1
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
4756,21.0,1.0,14.0,5.0,4,6.0,0.0,40.0,1,1,0
1160,65.0,6.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
4775,26.0,1.0,19.0,5.0,4,6.0,2.0,40.0,0,0,0
4305,60.0,7.0,19.0,1.0,0,49.0,0.0,50.0,0,1,1
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
7303,39.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
14500,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
15199,52.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,0,0
9822,29.0,1.0,18.0,5.0,4,8.0,5.0,40.0,1,1,0
7090,28.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
3499,20.0,1.0,20.0,5.0,2,4.0,12.0,30.0,0,1,0
5858,38.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
11550,60.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
5358,46.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12832,24.0,1.0,18.0,1.0,1,8.0,0.0,38.0,0,1,0
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
1862,24.0,2.0,17.0,5.0,1,49.0,2.0,40.0,0,1,0
12651,56.0,1.0,18.0,1.0,4,51.0,9.0,46.0,1,1,1
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
881,23.0,4.0,21.0,1.0,2,55.0,0.0,20.0,0,1,0
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
4615,44.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13728,58.0,4.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
15193,68.0,1.0,16.0,3.0,2,138.0,0.0,37.0,0,1,0
1716,64.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
16057,58.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14774,57.0,7.0,19.0,1.0,3,6.0,0.0,60.0,1,1,1
6102,38.0,1.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
1221,19.0,1.0,16.0,5.0,1,8.0,2.0,15.0,0,1,0
6781,38.0,1.0,18.0,1.0,4,11.0,1.0,40.0,0,1,0
6113,67.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
12712,25.0,1.0,21.0,3.0,0,6.0,12.0,36.0,0,1,1
1844,50.0,1.0,19.0,1.0,0,8.0,1.0,35.0,0,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
13715,29.0,1.0,14.0,5.0,2,49.0,0.0,39.0,0,1,0
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
3378,24.0,1.0,16.0,5.0,3,6.0,2.0,32.0,1,1,0
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
12702,42.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6551,38.0,1.0,10.0,4.0,3,303.0,11.0,60.0,1,1,0
3863,42.0,1.0,22.0,1.0,0,301.0,0.0,25.0,0,1,0
7232,50.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3099,24.0,1.0,19.0,1.0,1,49.0,1.0,20.0,1,0,0
3206,44.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
11114,33.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,1
10626,22.0,1.0,19.0,5.0,4,49.0,5.0,40.0,1,0,0
4010,20.0,1.0,18.0,5.0,1,49.0,2.0,10.0,1,1,0
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
3471,54.0,1.0,17.0,3.0,0,49.0,0.0,60.0,1,1,1
13572,43.0,1.0,19.0,5.0,0,49.0,0.0,45.0,1,0,1
12593,31.0,1.0,18.0,1.0,4,36.0,9.0,50.0,0,1,1
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
3123,22.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
5104,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
156,18.0,5.0,16.0,5.0,5,6.0,17.0,40.0,1,1,0
15093,49.0,1.0,19.0,1.0,0,6.0,0.0,25.0,0,1,1
943,67.0,1.0,16.0,3.0,4,13.0,0.0,40.0,0,0,1
13952,39.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
980,53.0,1.0,15.0,1.0,1,6.0,0.0,60.0,1,1,1
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
904,69.0,2.0,20.0,1.0,0,49.0,1.0,14.0,0,1,1
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
2132,22.0,2.0,19.0,1.0,2,41.0,1.0,25.0,0,1,0
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2484,33.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
1475,40.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
4472,24.0,3.0,21.0,5.0,0,49.0,2.0,10.0,1,1,0
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
3468,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
8534,43.0,4.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
13674,51.0,1.0,16.0,1.0,4,6.0,0.0,60.0,1,1,1
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
636,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
13947,33.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
4610,32.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,0,0
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
362,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
11093,33.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,0
14899,52.0,1.0,15.0,3.0,4,364.0,0.0,40.0,1,0,0
16318,55.0,1.0,19.0,3.0,1,4.0,0.0,32.0,0,1,1
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
7334,39.0,1.0,17.0,5.0,0,37.0,0.0,40.0,1,1,0
