,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
1849,55.0,7.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
1184,21.0,3.0,20.0,5.0,1,49.0,2.0,80.0,0,1,0
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
16331,25.0,1.0,16.0,5.0,3,5.0,13.0,48.0,1,0,0
13423,53.0,1.0,16.0,1.0,2,6.0,1.0,32.0,0,1,0
15291,61.0,1.0,16.0,5.0,4,49.0,0.0,52.0,1,0,1
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
1557,26.0,1.0,17.0,5.0,0,6.0,0.0,40.0,0,0,0
11759,58.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
13349,23.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
1427,46.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
7209,48.0,4.0,18.0,1.0,1,49.0,1.0,42.0,1,1,0
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
10726,44.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
8217,56.0,3.0,20.0,1.0,2,53.0,0.0,15.0,0,1,0
11063,75.0,2.0,23.0,1.0,0,17.0,0.0,25.0,1,1,1
10895,82.0,1.0,21.0,1.0,3,49.0,1.0,8.0,1,1,0
10071,57.0,1.0,19.0,1.0,4,34.0,0.0,50.0,1,1,1
7461,51.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
2277,54.0,1.0,17.0,3.0,4,301.0,3.0,20.0,1,1,0
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
14938,52.0,1.0,22.0,2.0,0,26.0,2.0,45.0,0,1,1
355,21.0,1.0,16.0,5.0,1,13.0,17.0,40.0,0,1,0
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
6464,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
10581,39.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,1
6973,24.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
15811,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1792,59.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
11208,51.0,1.0,18.0,1.0,2,210.0,0.0,50.0,1,0,1
6439,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14163,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
4393,17.0,1.0,14.0,5.0,1,49.0,2.0,36.0,1,1,0
1808,18.0,1.0,16.0,5.0,1,48.0,7.0,25.0,0,1,0
14439,25.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,0
7912,28.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
10741,55.0,5.0,19.0,1.0,0,26.0,0.0,40.0,1,1,1
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
12675,48.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
13588,38.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
8806,56.0,7.0,21.0,1.0,0,56.0,1.0,50.0,1,1,1
10305,54.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
15810,24.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
1582,17.0,1.0,14.0,5.0,2,37.0,2.0,20.0,1,1,0
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
11871,46.0,1.0,19.0,3.0,1,49.0,0.0,40.0,0,1,1
1380,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
13661,31.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
16078,59.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2219,51.0,3.0,21.0,1.0,0,53.0,0.0,40.0,0,1,0
15905,49.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4840,54.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
7142,67.0,4.0,22.0,1.0,0,40.0,0.0,8.0,1,1,1
7106,53.0,1.0,21.0,1.0,2,42.0,1.0,55.0,1,1,1
12577,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10850,58.0,1.0,19.0,1.0,4,51.0,0.0,40.0,1,1,1
748,60.0,4.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
1534,33.0,1.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
15268,42.0,3.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
2696,45.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13688,42.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
389,21.0,1.0,19.0,5.0,4,56.0,17.0,45.0,1,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
3511,53.0,1.0,14.0,1.0,2,49.0,1.0,40.0,0,1,1
2115,25.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
14918,47.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,0,1
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
14524,31.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
11351,70.0,4.0,16.0,1.0,2,38.0,1.0,16.0,1,1,0
4543,21.0,1.0,19.0,5.0,1,303.0,2.0,30.0,0,0,0
2778,47.0,6.0,19.0,5.0,1,49.0,0.0,25.0,1,1,0
4958,48.0,1.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
1963,37.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
14278,56.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15532,22.0,1.0,19.0,1.0,0,49.0,1.0,43.0,1,1,0
11584,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6634,41.0,1.0,22.0,1.0,0,41.0,1.0,50.0,1,1,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
10336,66.0,3.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
11870,52.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
10551,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
457,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
10807,64.0,7.0,22.0,1.0,0,17.0,1.0,40.0,1,1,1
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
13410,42.0,3.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
6340,20.0,1.0,16.0,5.0,1,41.0,2.0,40.0,1,1,0
9712,47.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
13568,24.0,4.0,21.0,5.0,0,16.0,12.0,40.0,0,1,0
544,34.0,4.0,22.0,1.0,0,362.0,17.0,40.0,1,1,1
13519,52.0,4.0,23.0,1.0,0,6.0,1.0,30.0,0,1,0
10964,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
549,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
3362,57.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
3165,19.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
7312,43.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
12189,17.0,1.0,14.0,5.0,3,36.0,2.0,12.0,1,1,0
13559,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
1354,33.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
10750,58.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
10644,63.0,1.0,12.0,1.0,4,303.0,6.0,40.0,1,1,0
9546,55.0,1.0,12.0,1.0,4,49.0,0.0,3.0,0,1,1
6524,21.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
1419,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
14478,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
10871,56.0,7.0,21.0,1.0,2,53.0,0.0,35.0,1,1,1
4196,62.0,4.0,22.0,1.0,0,53.0,1.0,40.0,0,1,1
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
8703,18.0,5.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
8315,60.0,1.0,16.0,1.0,2,49.0,1.0,52.0,1,1,1
13121,20.0,4.0,19.0,5.0,2,42.0,11.0,20.0,1,1,0
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
7120,40.0,1.0,19.0,1.0,2,5.0,0.0,40.0,1,1,1
4321,21.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
2722,57.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
2810,62.0,3.0,18.0,1.0,0,49.0,0.0,42.0,0,1,1
4492,34.0,1.0,17.0,1.0,4,15.0,10.0,60.0,1,0,1
14981,59.0,1.0,14.0,1.0,1,39.0,1.0,40.0,0,1,0
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
10823,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
5331,61.0,7.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1606,50.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
7266,40.0,1.0,18.0,5.0,0,49.0,0.0,35.0,1,1,1
7408,38.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
11504,33.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
13726,38.0,1.0,16.0,1.0,2,6.0,1.0,47.0,1,1,1
5482,29.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,0,0
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
6958,58.0,1.0,20.0,1.0,2,30.0,1.0,24.0,0,1,0
10770,41.0,1.0,14.0,5.0,3,303.0,0.0,40.0,1,0,0
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
9450,31.0,1.0,20.0,5.0,3,49.0,13.0,50.0,1,1,1
13013,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2748,32.0,1.0,18.0,5.0,2,6.0,3.0,40.0,0,1,0
14177,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,0,1
3658,28.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
6312,63.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
15439,31.0,2.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
12289,33.0,3.0,21.0,1.0,0,56.0,1.0,15.0,0,1,0
10847,36.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
16277,48.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
12687,46.0,1.0,21.0,1.0,0,139.0,1.0,40.0,0,1,1
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
15164,27.0,4.0,21.0,5.0,0,4.0,13.0,22.0,0,1,0
14020,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
2147,55.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
13046,29.0,5.0,19.0,1.0,1,312.0,1.0,42.0,0,1,1
1796,53.0,2.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
3768,52.0,6.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
262,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
3292,40.0,1.0,19.0,1.0,0,49.0,1.0,12.0,0,1,0
2507,32.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,0
6019,66.0,1.0,21.0,1.0,0,16.0,1.0,41.0,1,1,1
9872,31.0,1.0,18.0,5.0,2,49.0,2.0,50.0,1,1,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
13103,28.0,1.0,16.0,5.0,1,49.0,5.0,35.0,1,1,0
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5373,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
13122,20.0,1.0,19.0,5.0,4,6.0,11.0,15.0,1,1,0
8781,24.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
1497,33.0,7.0,21.0,1.0,1,48.0,1.0,60.0,1,1,0
5078,52.0,1.0,6.0,1.0,1,312.0,0.0,60.0,0,1,1
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
11217,84.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
1530,20.0,2.0,16.0,5.0,2,49.0,2.0,60.0,1,1,0
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
5865,25.0,4.0,21.0,5.0,0,36.0,0.0,40.0,1,1,1
15315,45.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
7411,21.0,1.0,16.0,5.0,1,2.0,2.0,40.0,1,1,0
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
12947,53.0,6.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
2154,29.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6240,23.0,1.0,16.0,5.0,3,6.0,5.0,45.0,1,1,0
8399,42.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15826,43.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
15372,34.0,1.0,20.0,1.0,0,16.0,0.0,25.0,0,1,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
3328,38.0,1.0,21.0,3.0,4,17.0,0.0,45.0,0,1,0
13619,44.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
1932,56.0,1.0,21.0,5.0,0,51.0,13.0,35.0,0,1,1
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
7204,35.0,8.0,19.0,1.0,0,6.0,9.0,20.0,0,1,0
13755,30.0,2.0,21.0,1.0,2,364.0,1.0,20.0,0,1,0
7832,69.0,4.0,19.0,1.0,4,16.0,1.0,30.0,1,1,1
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
9157,38.0,1.0,23.0,1.0,0,36.0,0.0,15.0,0,1,0
34,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
16077,73.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
7289,35.0,1.0,16.0,1.0,0,139.0,1.0,25.0,0,1,0
6271,64.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
2598,27.0,1.0,19.0,1.0,2,49.0,2.0,55.0,1,1,1
7817,25.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,1,1
10916,40.0,4.0,17.0,1.0,3,17.0,1.0,40.0,1,1,0
12702,42.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7678,19.0,1.0,16.0,5.0,3,303.0,2.0,40.0,1,1,0
5791,35.0,1.0,19.0,5.0,0,25.0,12.0,40.0,1,1,1
13058,26.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
9996,72.0,5.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
6608,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
15777,22.0,1.0,19.0,5.0,1,49.0,12.0,45.0,1,1,0
9667,58.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
3489,58.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
5487,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
8967,22.0,4.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
13256,50.0,1.0,19.0,1.0,0,6.0,1.0,55.0,0,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
2417,68.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
15969,25.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
12880,55.0,1.0,18.0,1.0,4,49.0,0.0,57.0,1,1,1
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
5311,26.0,1.0,19.0,1.0,3,49.0,1.0,38.0,1,1,0
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
6341,19.0,1.0,19.0,5.0,1,41.0,2.0,40.0,0,1,0
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
14331,64.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
5382,42.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15569,26.0,1.0,18.0,5.0,1,6.0,2.0,40.0,1,0,0
2460,42.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
6626,30.0,2.0,22.0,5.0,1,303.0,0.0,12.0,0,0,0
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2809,19.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
6996,33.0,4.0,21.0,5.0,0,49.0,2.0,30.0,0,0,0
3904,31.0,1.0,15.0,1.0,3,49.0,1.0,45.0,1,1,1
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
677,66.0,4.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
14198,32.0,1.0,16.0,3.0,0,49.0,0.0,5.0,0,1,0
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
2183,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
8775,30.0,1.0,21.0,5.0,0,6.0,2.0,35.0,0,1,0
11191,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
2820,31.0,5.0,19.0,5.0,0,48.0,0.0,40.0,1,0,0
2550,42.0,6.0,20.0,1.0,1,360.0,1.0,10.0,0,1,0
4742,49.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
15895,68.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
3304,36.0,1.0,18.0,1.0,0,6.0,1.0,45.0,1,1,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
5257,48.0,3.0,17.0,1.0,4,6.0,9.0,40.0,1,1,1
5890,27.0,1.0,16.0,5.0,1,32.0,2.0,20.0,1,1,0
14702,38.0,1.0,21.0,1.0,0,16.0,2.0,30.0,0,1,0
5783,39.0,1.0,13.0,1.0,4,21.0,0.0,65.0,1,1,1
6132,40.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
7173,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
8866,18.0,2.0,16.0,5.0,4,49.0,15.0,20.0,0,1,0
6935,23.0,1.0,17.0,5.0,3,8.0,15.0,30.0,1,1,0
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
13912,62.0,1.0,1.0,1.0,1,312.0,6.0,25.0,1,0,0
8929,28.0,1.0,21.0,5.0,0,362.0,12.0,40.0,1,1,1
7052,43.0,2.0,21.0,5.0,0,49.0,2.0,28.0,0,1,0
3208,47.0,4.0,21.0,1.0,0,8.0,1.0,15.0,0,1,0
10286,47.0,1.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
14672,27.0,1.0,17.0,1.0,3,49.0,9.0,40.0,1,1,0
15819,45.0,3.0,16.0,1.0,0,49.0,0.0,41.0,1,1,1
947,48.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15831,40.0,3.0,21.0,1.0,0,6.0,1.0,25.0,1,1,0
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
12461,61.0,3.0,20.0,2.0,2,49.0,0.0,80.0,0,0,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
15241,47.0,6.0,18.0,1.0,3,362.0,0.0,39.0,1,0,0
1758,52.0,1.0,21.0,1.0,0,370.0,0.0,50.0,1,1,1
