,R,Q,A,Y
20562,1,0,1,1
8380,1,0,1,1
6301,1,0,1,1
29771,0,3,0,0
27074,0,3,0,0
16167,1,0,1,1
22551,0,3,0,0
24977,1,0,1,1
29782,2,0,1,1
725,1,0,1,1
24982,0,3,0,0
11825,0,3,0,0
29024,0,3,0,0
1545,0,3,0,0
14251,2,0,1,1
18996,0,3,0,0
9410,0,3,0,0
1534,1,0,1,1
26356,1,0,1,1
25359,0,3,0,0
19682,1,0,1,1
24875,0,3,0,0
13724,1,0,1,1
7343,1,0,1,1
19004,1,0,1,1
11933,1,0,1,1
18089,1,0,1,1
22125,0,3,0,0
1373,1,0,1,1
23779,1,0,1,1
16090,1,0,0,1
12590,0,3,0,0
21834,1,0,1,1
20954,1,0,1,1
3579,0,3,0,0
26210,0,3,0,0
18431,0,3,0,0
29165,0,3,0,0
14765,0,3,0,0
17221,1,0,0,1
5303,1,0,1,1
7149,1,0,0,1
17599,1,0,1,1
15278,0,3,0,0
10471,0,3,0,0
23794,1,0,1,1
20623,1,0,1,1
23920,1,0,1,1
28776,0,3,0,0
16192,1,0,1,1
7951,0,3,0,0
18983,0,3,0,0
8027,0,3,0,1
28453,0,3,0,0
6671,0,3,0,0
29267,3,0,1,1
9095,2,0,1,1
13650,0,3,0,0
14265,1,0,1,1
24167,1,0,0,1
19337,0,3,0,0
3586,2,0,1,1
763,0,3,0,0
10757,0,3,0,0
17583,1,0,1,1
7468,1,0,1,1
17013,0,3,0,1
15161,0,3,0,0
5405,2,0,1,1
984,0,3,0,0
7157,1,0,0,1
26220,0,3,0,0
3369,0,3,0,0
27117,1,0,1,1
11351,0,3,0,0
16887,0,3,0,0
27577,1,0,1,0
23942,1,0,1,1
29728,0,3,0,0
6463,1,0,1,1
29940,1,0,1,1
22055,0,3,0,0
1660,1,0,1,1
3160,2,0,1,1
29209,0,3,0,0
28624,2,0,1,1
2923,1,0,1,1
25080,1,0,1,1
12762,0,3,0,0
17768,0,3,0,0
7835,0,3,0,0
8617,2,0,1,1
27699,2,0,1,1
8058,0,3,0,0
16786,1,0,1,1
11824,0,3,0,0
10151,0,3,0,0
29827,2,0,1,1
22741,0,3,0,0
4703,1,0,1,1
7736,1,0,0,1
6607,1,0,1,1
14551,1,0,1,1
3500,0,3,0,0
23386,1,0,1,1
1615,1,0,0,1
18024,0,3,0,0
5419,0,3,0,0
6996,1,0,1,1
2031,0,3,0,0
18142,2,0,1,1
3217,0,3,0,0
9757,1,0,1,1
11050,0,3,0,0
5580,0,3,0,0
9661,0,3,0,0
27852,1,0,1,1
21366,1,0,1,1
29631,2,0,1,1
27717,1,0,0,0
6678,0,3,0,0
22902,2,0,1,1
4358,1,0,1,1
15527,0,3,0,0
19725,0,3,0,0
28756,0,3,0,0
3335,1,0,1,1
25643,0,3,0,0
9800,0,3,0,0
26981,1,0,1,0
10651,1,0,1,1
7926,2,0,1,1
6503,0,3,0,0
16947,1,0,0,0
13901,1,0,1,1
16648,3,0,1,1
16823,0,3,0,0
5245,0,3,0,0
25838,1,0,0,0
4069,0,3,0,0
17303,1,0,1,1
17125,0,3,0,0
4212,0,3,0,0
24082,0,3,0,0
20687,0,3,0,0
4604,0,3,0,0
15275,1,0,1,1
10701,2,0,1,1
18695,2,0,1,1
7842,1,0,1,1
12517,0,3,0,1
14280,1,0,0,1
3174,0,3,0,0
22395,0,3,0,0
26157,0,3,0,0
27015,1,0,1,1
26489,1,0,1,1
7870,0,3,0,0
5961,1,0,1,1
28763,1,0,1,1
11371,0,3,0,0
3990,0,3,0,0
29798,1,0,1,1
24905,1,0,0,0
3460,0,3,0,0
547,1,0,1,1
14889,1,0,1,1
21371,1,0,1,1
9313,1,0,1,1
1220,1,0,1,1
25572,2,0,1,1
8902,1,0,1,1
1368,1,0,1,1
18591,0,3,0,0
10891,0,3,0,0
14333,0,3,0,0
5406,0,3,0,0
10581,2,0,1,1
15267,1,0,1,1
5366,0,3,0,0
24781,1,0,1,1
3717,2,0,1,1
9202,1,1,0,1
3498,2,0,1,1
4475,0,3,0,0
24709,1,0,1,1
17174,0,3,0,0
3623,1,0,1,1
1452,2,0,1,1
12662,0,3,0,0
9742,1,0,1,1
10332,2,0,1,1
29804,1,0,1,0
15264,0,3,0,0
2474,1,0,1,0
16403,0,3,0,0
18970,1,0,1,1
13660,1,0,1,0
20116,1,0,1,1
1572,1,0,1,1
9654,0,3,0,0
19619,3,0,1,1
2819,0,3,0,0
19051,3,0,1,1
7945,1,0,1,1
14458,0,3,0,0
28959,1,0,1,1
26326,0,3,0,0
26241,1,0,1,1
14729,1,0,1,1
21713,1,0,1,1
11180,1,0,1,0
1263,0,3,0,0
4379,1,3,0,0
29342,0,3,0,1
7080,1,0,1,1
10290,1,0,1,1
14186,1,0,1,1
29663,0,3,0,0
4803,0,3,0,0
17754,1,0,1,1
2121,1,0,1,0
24921,1,0,1,0
19954,1,0,1,1
13646,1,0,1,1
11595,0,3,0,0
21115,1,0,1,1
488,0,3,0,0
7814,1,0,1,0
3072,0,3,0,0
13821,0,3,0,0
3255,0,3,0,0
16512,1,0,0,1
16442,0,3,0,0
17319,1,0,0,1
24046,2,0,1,1
22262,1,0,0,0
2302,1,0,1,1
6817,0,3,0,0
23851,1,0,0,1
14208,2,0,1,1
21139,1,0,1,1
25713,0,3,0,0
3321,0,3,0,0
29618,1,0,1,1
2040,1,0,1,1
13854,1,0,1,1
26411,0,3,0,0
4642,1,0,1,1
20024,0,3,0,0
8074,1,0,0,1
11336,3,0,1,1
4091,0,3,0,0
13885,0,3,0,1
10449,0,3,0,0
28469,2,0,1,1
776,2,0,1,1
29614,0,3,0,0
10508,2,0,0,1
25093,0,3,0,0
16068,1,0,1,1
16915,1,0,1,1
3878,1,0,1,1
11990,1,0,1,1
7704,1,0,0,1
7269,2,0,1,1
29883,0,3,0,0
24142,1,0,1,1
18771,0,3,0,0
9904,0,3,0,0
23578,0,3,0,0
16833,1,0,1,1
29607,1,0,1,1
29359,0,3,0,0
10628,0,3,0,0
8900,1,0,0,1
19169,0,3,0,0
7215,0,3,0,0
17745,1,0,1,1
21608,1,0,1,1
15116,0,3,0,0
409,0,3,0,0
29884,1,0,1,1
16599,0,3,0,0
64,1,0,1,0
14509,1,0,0,1
14778,2,0,0,1
17000,0,3,0,0
3269,0,3,0,0
27594,1,0,1,0
18552,1,0,0,0
22142,1,0,1,1
3153,1,0,1,1
10165,1,0,1,1
6009,2,0,1,1
8601,1,0,0,1
19462,1,0,1,1
27958,1,0,1,1
7540,0,3,0,0
29549,1,0,1,1
23644,1,1,0,1
12927,0,3,0,0
15462,1,0,0,1
22293,1,0,1,1
3569,1,0,1,1
20505,1,0,1,0
9592,3,0,1,1
19813,3,0,0,1
16663,0,3,0,0
9501,1,0,1,1
5099,1,0,1,1
17282,0,3,0,0
8403,0,3,0,0
11614,1,0,0,1
15047,1,0,1,1
11530,1,0,1,1
6627,1,0,1,1
19713,0,3,0,0
28908,0,3,0,0
3506,1,0,1,1
4409,0,3,0,0
25973,1,0,1,0
10018,1,0,1,1
26711,0,3,0,0
4378,1,0,1,1
11288,1,0,1,1
199,1,0,1,1
1108,1,0,1,1
6267,1,0,1,1
27769,0,3,0,0
11574,1,0,1,1
2284,2,0,1,1
3285,1,0,1,1
7244,0,3,0,0
3602,0,3,0,0
19990,1,0,1,0
15135,1,0,1,1
1128,1,0,1,0
3071,0,3,0,0
11120,0,3,0,0
11766,1,0,1,0
15125,1,0,1,1
14920,2,0,1,1
24169,1,0,1,1
23330,0,3,0,0
11652,0,3,0,0
25792,0,3,0,0
11252,0,3,0,0
25824,1,0,1,1
26894,0,3,0,0
8245,1,0,1,1
3771,1,0,0,1
5045,0,3,0,0
3966,0,3,0,0
21093,3,0,0,1
25662,0,3,0,0
24840,1,0,1,1
27024,1,0,1,1
18688,2,0,1,1
24133,1,0,0,0
5750,0,3,0,0
4103,1,0,1,1
3245,1,0,0,1
378,0,3,0,0
20225,2,0,1,1
19567,2,0,1,1
29420,1,0,1,1
15832,1,0,1,1
6563,0,3,0,0
8396,1,0,1,0
13682,1,0,1,0
8315,1,0,1,1
25231,1,0,1,1
19587,1,0,0,1
26666,1,3,0,0
16885,1,0,1,1
5665,2,0,1,1
19543,1,0,1,1
21857,0,3,0,0
10566,0,3,0,0
12234,1,0,1,0
11458,0,3,0,1
7561,0,3,0,0
28675,0,3,0,0
13917,2,0,1,1
25201,0,3,0,0
29635,1,0,1,1
26604,1,0,1,1
5753,0,3,0,0
8532,1,0,1,1
24641,0,3,0,0
21638,1,0,1,1
22277,0,3,0,0
27125,0,3,0,1
985,1,1,1,1
1682,0,3,0,0
2078,0,3,0,0
5252,1,0,1,1
11596,0,3,0,0
14260,0,3,0,0
2288,1,0,0,1
8271,1,0,1,1
6241,0,3,0,0
17003,1,0,1,1
23868,0,3,0,0
23380,0,3,0,0
8368,0,3,0,0
11869,0,3,0,0
19962,0,3,0,0
27710,3,0,1,1
27756,0,3,0,0
7988,0,3,0,0
15077,0,3,0,0
20513,0,3,0,0
6968,1,0,1,0
25196,1,0,1,1
25486,1,0,1,1
4118,0,3,0,0
16452,2,0,1,1
7014,1,0,1,1
7472,0,3,0,0
28223,0,3,0,0
10798,0,3,0,0
25823,0,3,0,0
15127,3,0,1,1
3052,0,3,0,0
16493,0,3,0,0
3130,0,3,0,0
26537,0,3,0,0
18354,0,3,0,0
4950,1,0,1,1
22537,0,3,0,0
4954,1,0,0,1
16635,1,0,1,1
19016,0,3,0,0
10634,0,3,0,0
7193,0,3,0,0
5025,1,0,1,1
896,1,0,1,1
9867,1,0,1,1
6978,1,0,1,1
1285,1,0,1,1
18791,1,0,1,1
6993,0,3,0,0
4873,0,3,0,0
1037,1,0,1,1
23051,1,0,0,1
15631,1,0,1,1
20218,1,0,1,1
24319,1,0,1,0
9121,0,3,0,0
103,0,3,0,0
12613,1,0,1,0
28077,0,3,0,0
5410,0,3,0,0
18004,0,3,0,0
24711,0,3,0,0
20600,1,0,1,1
8167,1,1,0,1
19533,1,0,0,1
16091,1,0,1,1
25956,1,0,1,1
6641,1,1,0,0
11767,2,0,1,1
2778,0,3,0,0
27218,1,0,1,1
25921,1,0,1,1
21385,0,3,0,0
14083,0,3,0,0
8965,1,0,1,1
11454,1,0,1,1
15693,0,3,0,0
1470,1,0,1,1
23388,0,3,0,0
6559,1,0,1,1
4993,1,0,1,1
4008,2,0,1,1
24884,1,0,1,0
16435,2,0,1,1
14341,1,0,1,0
5813,1,0,1,1
7871,0,3,0,1
14195,1,0,1,1
25491,1,2,0,0
7335,2,0,1,1
27032,0,3,0,0
15091,1,0,0,1
23736,0,3,0,0
24514,2,0,0,1
26437,0,3,0,0
3239,1,0,1,1
22977,0,3,0,1
24152,2,0,1,1
22349,1,0,0,1
3113,1,0,1,1
14844,1,0,1,1
15764,1,0,0,1
5435,1,0,1,1
24833,1,0,1,1
23397,2,0,1,1
9637,0,3,0,0
16381,2,0,1,1
136,1,0,0,1
17590,1,0,1,1
28015,0,3,0,0
2149,0,3,0,0
25473,0,3,0,0
28840,1,0,1,1
5645,1,0,1,1
21706,1,0,1,1
16787,2,0,1,1
10090,0,3,0,0
11924,2,0,1,1
6417,1,0,0,1
1931,2,0,1,1
1826,1,0,1,1
9372,0,3,0,0
10652,0,3,0,0
11694,0,3,0,0
29147,0,3,0,0
11500,1,0,1,1
22460,0,3,0,0
9995,0,3,0,0
17565,1,0,1,1
29424,1,0,1,0
16297,1,0,1,0
14269,2,0,1,1
6903,0,3,0,1
22649,2,0,1,1
11343,2,0,1,1
875,0,3,0,0
11341,1,0,0,1
23057,1,0,1,1
12565,2,0,1,1
20862,1,0,1,1
6676,1,0,1,1
18021,1,0,1,1
28918,0,3,0,0
13266,2,0,1,1
25890,0,3,0,0
769,1,0,0,1
20674,0,3,0,0
27209,0,3,0,0
8568,0,3,0,0
996,0,3,0,0
2138,0,3,0,0
21214,0,3,0,0
9870,0,3,0,0
5265,0,3,0,0
21030,0,3,0,0
3447,0,3,0,0
8513,1,0,1,1
9980,0,3,0,0
26725,1,0,1,1
1998,0,3,0,0
913,1,0,1,1
18502,1,0,1,1
16882,1,0,1,1
9607,2,0,1,1
21220,1,0,1,1
6982,1,0,0,1
10168,1,0,1,1
28652,1,1,0,0
13272,0,3,0,0
4342,0,3,0,1
2445,1,0,1,1
24185,1,0,1,0
16419,1,0,1,1
2844,1,1,0,1
5690,1,0,1,1
9219,2,0,1,1
948,0,3,0,0
24606,1,0,1,1
11300,0,3,0,0
14894,0,3,0,0
6055,0,3,0,0
6378,1,0,1,1
27195,1,0,1,1
11512,1,0,1,1
29778,1,0,1,1
25891,0,3,0,0
28740,2,0,1,1
256,0,3,0,1
24205,0,3,0,0
17758,1,0,1,1
9297,0,3,0,0
12354,1,0,1,0
1633,0,3,0,0
10139,2,0,1,1
4571,1,0,1,1
13330,1,0,1,1
16268,1,0,1,1
28013,1,0,1,0
3057,0,3,0,0
15712,0,3,0,0
18177,0,3,0,0
10986,2,0,0,1
17585,0,3,0,0
15219,0,3,0,0
10178,1,0,1,1
24288,1,0,1,1
6963,0,3,0,0
2067,0,3,0,0
25882,1,0,1,1
24251,1,0,1,1
28298,1,0,1,1
12849,2,0,1,1
20917,0,3,0,0
24039,1,0,1,1
20079,1,0,1,1
28726,0,3,0,0
25993,0,3,0,0
22390,0,3,0,1
28698,1,0,1,1
20875,2,0,1,1
16510,0,3,0,0
18965,1,0,1,1
11575,1,0,1,1
17311,1,0,1,1
5702,0,3,0,0
10805,0,3,0,0
9020,1,2,0,0
2838,1,0,1,1
26836,1,0,1,1
22477,1,0,1,1
14961,2,0,1,1
13474,0,3,0,0
3924,0,3,0,0
9109,0,3,0,0
28592,1,0,1,1
12212,0,3,0,0
21339,0,3,0,0
23553,0,3,0,0
23595,1,0,1,1
7718,1,0,0,1
18130,2,0,1,1
27458,1,0,1,0
25708,1,0,1,1
16814,1,0,1,1
12741,2,0,1,1
24189,1,0,1,1
23825,0,3,0,0
10878,0,3,0,0
7893,2,0,1,1
22051,1,0,1,1
414,0,3,0,0
8333,2,0,0,1
7877,2,0,1,1
11748,1,0,0,1
14523,1,0,1,1
18082,1,0,1,1
25907,0,3,0,0
11011,0,3,0,0
10803,0,3,0,0
22802,0,3,0,0
12299,0,3,0,0
3316,2,0,1,1
12632,0,3,0,0
17048,1,0,1,1
11318,0,3,0,0
7517,1,0,1,1
10563,1,0,1,1
13157,0,3,0,0
3102,0,3,0,0
13071,2,0,1,1
12101,1,0,0,1
21765,1,0,0,1
7581,0,3,0,0
15664,0,3,0,0
28473,0,3,0,0
13041,0,3,0,0
2446,1,0,1,1
25457,0,3,0,0
6770,0,3,0,0
13977,3,0,1,1
21122,2,0,1,1
23320,0,3,0,0
2324,1,0,1,1
2555,0,3,0,0
17281,2,0,1,1
18907,1,0,1,1
3736,1,0,1,1
8844,1,0,0,1
12701,0,3,0,0
4132,0,3,0,0
28817,0,3,0,0
480,1,0,1,1
22846,1,0,0,1
2285,1,0,1,1
10829,1,0,0,0
12687,1,0,1,1
3419,0,3,0,0
11917,0,3,0,0
16335,0,3,0,0
26504,1,0,1,1
24664,0,3,0,0
4244,1,0,1,1
17169,0,3,0,0
25850,1,0,1,1
12977,1,0,1,1
14582,1,0,1,1
27270,1,0,1,1
27060,0,3,0,0
25422,0,3,0,0
6199,0,3,0,0
3024,1,0,1,1
4955,1,0,0,0
9009,0,3,0,0
20127,1,0,1,1
11434,0,3,0,0
20699,0,3,0,0
2539,1,0,1,1
7048,1,0,0,1
7499,0,3,0,0
15141,1,0,1,1
4041,0,3,0,0
9133,1,0,1,0
15856,0,3,0,0
24687,1,0,1,1
25456,0,3,0,0
29224,0,3,0,0
4608,1,0,1,1
27887,1,0,1,1
20565,0,3,0,0
14859,0,3,0,0
13035,0,3,0,0
25081,2,0,1,1
27072,2,0,1,1
1371,0,3,0,0
24826,0,3,0,0
28377,1,0,0,1
18558,1,0,1,1
20179,0,3,0,0
26786,0,3,0,0
4223,2,0,1,1
9031,0,3,0,0
19956,0,3,0,0
26898,1,0,1,1
5352,0,3,0,0
22808,1,0,1,1
7361,1,0,1,1
22852,0,3,0,0
11626,2,0,1,1
4508,0,3,0,0
5624,1,0,1,1
4294,1,0,1,1
19649,1,0,1,1
26531,1,0,1,1
863,1,0,1,1
3867,1,0,1,1
9359,0,3,0,0
21878,1,0,1,1
14461,0,3,0,0
11758,1,0,0,1
26016,0,3,0,0
13902,1,0,1,1
9749,2,0,1,1
14921,1,0,1,1
444,1,0,1,1
26463,3,0,1,1
3858,0,3,0,0
2252,0,3,0,0
16027,2,0,1,1
28182,0,3,0,0
1103,0,3,0,0
13334,1,0,1,1
13971,1,0,1,1
22954,1,0,1,1
7314,1,0,1,1
26859,1,0,1,1
2454,0,3,0,0
8841,0,3,0,0
621,1,0,0,1
24265,0,3,0,0
66,1,0,1,1
8062,0,3,0,1
15240,1,0,0,1
1641,1,0,0,0
24398,0,3,0,0
24434,1,0,1,1
20886,1,0,1,1
29592,1,0,1,1
6619,1,0,1,1
7369,0,3,0,0
26564,1,0,1,1
6059,0,3,0,0
27739,1,0,1,1
27685,1,0,1,1
27751,1,0,1,1
26521,0,3,0,0
21759,0,3,0,0
16218,3,0,1,1
10655,0,3,0,1
9312,1,0,1,1
22665,2,0,1,1
4476,1,0,1,1
12540,1,0,1,1
1513,0,3,0,0
15860,1,0,1,1
19353,0,3,0,0
14735,1,0,1,1
7383,2,0,1,1
10086,0,3,0,0
21571,0,3,0,0
13079,0,3,0,0
7563,1,0,1,1
19989,1,0,1,1
22444,1,0,1,1
2241,0,3,0,0
19938,1,0,1,1
2441,0,3,0,0
15034,0,3,0,0
2865,0,3,0,0
14475,1,1,0,1
25700,0,3,0,1
16782,0,3,0,0
15081,0,3,0,0
20912,1,0,1,1
254,0,3,0,0
29409,1,0,1,1
2562,0,3,0,0
3558,1,0,1,1
24401,1,0,1,1
16573,1,0,1,1
12922,1,0,1,1
29467,1,0,1,1
14544,1,0,1,0
870,1,0,1,1
25232,2,0,1,1
28602,0,3,0,0
16457,0,3,0,0
15935,2,0,1,1
12829,1,0,1,1
22082,2,0,1,1
22456,0,3,0,0
16115,1,0,1,1
2312,1,0,1,1
7776,1,0,1,1
22662,1,0,0,0
18849,0,3,0,0
11399,1,0,1,1
3754,1,0,1,1
18292,1,0,1,1
26568,0,3,0,0
14023,1,0,1,1
22530,0,3,0,0
27741,1,0,1,0
176,0,3,0,0
4399,0,3,0,0
4004,1,0,0,1
4314,1,0,1,1
16680,2,0,1,1
12201,1,0,1,1
18070,1,0,1,1
28030,0,3,0,0
11520,1,0,1,1
20675,1,0,1,1
26744,0,3,0,0
19356,0,3,0,0
21455,0,3,0,0
2239,1,0,1,1
15300,0,3,0,0
14919,1,0,1,1
26835,1,0,1,1
24618,0,3,0,0
21948,0,3,0,0
27263,1,0,1,1
17352,1,0,1,0
5746,2,0,1,1
28166,1,0,1,1
5765,1,0,1,0
16811,1,0,1,1
27260,0,3,0,0
1047,0,3,0,0
11639,0,3,0,0
5506,1,0,1,1
13774,1,0,0,1
13551,1,0,1,0
15321,1,0,1,1
25971,0,3,0,0
13949,0,3,0,0
11394,0,3,0,0
28371,1,0,1,1
7051,0,3,0,0
23014,0,3,0,0
24919,0,3,0,0
28739,1,0,0,1
10283,0,3,0,0
24795,0,3,0,0
20646,0,3,0,0
29833,0,3,0,0
13095,0,3,0,0
21078,1,0,1,1
9023,0,3,0,0
19843,1,0,0,1
13165,1,0,1,1
18106,1,0,1,0
29866,1,0,1,0
2033,0,3,0,0
14991,1,0,1,1
24425,2,0,1,1
15071,2,0,1,1
18678,1,0,1,1
7071,1,0,1,1
18182,1,0,0,1
2894,0,3,0,0
12019,0,3,0,0
5193,0,3,0,0
27046,1,0,0,1
19426,1,0,1,0
28325,1,0,0,1
24876,0,3,0,0
28894,0,3,0,0
1782,1,0,1,0
29049,2,0,1,1
6151,0,3,0,0
18852,1,0,1,0
7705,0,3,0,0
22715,1,0,1,1
15513,0,3,0,0
21828,1,0,1,1
13710,0,3,0,0
25056,0,3,0,0
18613,1,0,1,1
29783,0,3,0,0
14663,1,0,1,1
24252,2,0,1,1
28709,1,0,1,1
14931,0,3,0,0
12880,1,0,1,1
9762,1,0,1,0
823,0,3,0,0
2504,0,3,0,0
5151,0,3,0,0
1312,2,0,1,1
13853,0,3,0,0
4435,1,0,1,1
16384,1,0,1,1
12625,0,3,0,0
696,0,3,0,0
19471,1,0,1,1
5179,0,3,0,0
12755,2,0,1,1
5610,1,0,1,1
25255,1,0,1,1
5784,0,3,0,0
14332,1,0,1,1
13543,2,0,1,1
9829,0,3,0,0
6390,0,3,0,0
2490,1,0,1,1
4556,1,0,0,1
8573,0,3,0,0
20141,2,0,1,1
185,0,3,0,0
12690,1,0,1,1
143,0,3,0,0
9013,1,0,1,1
18190,0,3,0,0
3222,1,0,0,1
211,0,3,0,0
29243,1,0,1,1
12109,0,3,0,0
25560,1,0,0,0
29660,1,0,1,1
22924,1,0,1,1
10948,0,3,0,0
8567,1,0,1,1
4365,1,0,1,0
6622,1,0,1,1
20004,0,3,0,1
15534,0,3,0,0
23215,1,0,1,1
11015,2,0,1,1
27791,1,0,1,1
17909,1,0,1,1
10358,0,3,0,0
6385,0,3,0,0
18180,1,0,1,1
22289,2,0,1,1
21840,0,3,0,0
13467,0,3,0,0
4347,0,3,0,0
21801,1,0,1,1
264,0,3,0,0
14288,1,0,1,1
16074,1,0,1,0
17606,0,3,0,0
25571,0,3,0,0
8546,1,0,1,0
18767,1,0,1,1
11922,1,0,1,1
27624,1,0,1,1
9960,0,3,0,0
15113,1,0,1,1
10894,2,0,1,1
2734,1,0,1,0
92,1,0,1,1
10204,1,0,1,1
21456,1,0,1,1
18314,0,3,0,0
26883,1,0,1,0
3106,1,0,1,1
6299,1,0,1,1
27172,1,0,1,1
26281,1,3,0,0
20964,1,0,1,1
17247,0,3,0,0
25523,2,0,1,1
5096,0,3,0,0
13480,1,0,1,0
18239,1,0,1,1
19248,0,3,0,0
29860,1,0,1,1
29808,0,3,0,0
1625,1,3,0,0
20720,1,0,1,1
11306,1,0,1,1
25779,1,0,1,1
25633,1,0,1,1
5732,1,0,1,1
15247,1,0,1,1
18581,1,0,1,1
15677,0,3,0,0
27914,1,0,0,1
22671,1,0,1,1
17530,1,0,1,1
22088,0,3,0,0
28199,0,3,0,0
24766,0,3,0,0
26888,0,3,0,0
25703,1,0,1,0
3691,1,0,1,1
16993,1,0,1,0
10791,1,0,1,1
12375,1,0,1,1
9328,0,3,0,0
15287,1,0,1,1
3436,2,0,1,1
22951,0,3,0,0
10623,1,0,1,1
18416,0,3,0,1
13432,1,0,1,0
10529,0,3,0,0
26959,1,0,1,1
12252,1,0,1,1
4009,1,0,1,1
16330,0,3,0,0
27774,1,0,1,1
14009,1,0,0,1
29546,1,0,1,1
14723,1,0,1,1
23934,0,3,0,0
16806,1,0,0,0
23153,0,3,0,0
5683,1,0,1,1
25497,0,3,0,0
9786,0,3,0,0
27019,3,0,1,1
24763,1,0,1,1
12332,0,3,0,0
7264,0,3,0,0
15590,2,0,1,1
9705,1,0,0,0
25344,0,3,0,0
18321,1,0,1,1
1791,0,3,0,0
27109,0,3,0,0
842,1,0,1,1
12288,0,3,0,0
19182,1,0,1,1
7531,1,0,0,0
17183,0,3,0,0
1451,0,3,0,0
2038,2,0,0,1
957,0,3,0,0
16281,1,0,1,1
1326,1,0,1,1
18214,1,0,1,1
28357,1,0,1,0
8381,1,0,1,1
1058,0,3,0,0
29478,2,0,1,1
3667,0,3,0,0
1351,1,0,1,1
4997,1,0,0,1
21957,1,0,1,1
10700,1,0,1,0
24034,1,0,1,1
412,1,0,1,1
2984,1,0,1,1
15390,0,3,0,0
21106,0,3,0,0
2965,1,0,1,1
101,1,0,1,1
24271,1,0,1,1
21856,1,0,1,1
3202,1,0,1,1
23732,1,0,1,1
9012,2,0,1,1
21119,0,3,0,0
4854,1,0,1,1
22516,1,0,1,0
16372,0,3,0,1
19326,2,0,1,1
14144,2,0,1,1
10177,0,3,0,0
5581,1,0,1,1
5198,1,0,1,0
4029,0,3,0,0
24459,0,3,0,0
8840,1,0,1,1
27013,0,3,0,0
2420,0,3,0,0
5594,2,0,1,1
14703,1,0,1,1
7035,0,3,0,0
21630,1,0,1,1
16423,1,0,1,1
7762,0,3,0,0
5729,1,0,1,1
20063,1,0,0,1
1171,2,0,1,1
1640,1,0,0,1
10099,1,0,1,1
7748,1,0,1,1
11208,0,3,0,0
1542,1,0,1,1
22372,1,0,1,1
5241,0,3,0,0
19264,0,3,0,0
28975,0,3,0,0
14722,1,0,1,1
4902,1,0,1,1
7627,0,3,0,0
14270,1,0,1,1
18091,0,3,0,0
8759,2,0,1,1
5057,1,0,1,1
16642,2,0,1,1
26954,0,3,0,0
9933,1,0,1,1
24563,1,0,0,0
6662,0,3,0,0
13973,0,3,0,0
19166,0,3,0,0
583,1,0,1,1
29028,0,3,0,0
8200,0,3,0,0
182,0,3,0,0
2731,2,0,1,1
1206,1,3,0,0
20118,0,3,0,0
22909,2,0,1,1
11386,0,3,0,0
17912,1,0,1,0
6647,0,3,0,0
28027,2,0,1,1
25037,1,0,0,1
11582,0,3,0,0
18763,0,3,0,0
9462,1,0,0,1
6262,1,0,1,1
1574,0,3,0,0
6734,1,0,1,1
22750,0,3,0,1
14497,0,3,0,0
19237,1,0,1,1
22879,1,0,1,1
25277,0,3,0,0
2287,0,3,0,0
6537,0,3,0,0
24430,0,3,0,0
29062,1,0,1,1
8823,1,0,1,1
27389,1,0,1,1
28256,0,3,0,0
407,1,0,0,1
23502,2,0,0,1
11921,0,3,0,0
29957,1,0,1,0
22272,1,0,1,1
14698,1,0,1,1
1683,1,0,1,1
12352,1,0,0,1
4904,0,3,0,0
18701,0,3,0,0
23106,2,0,1,1
29425,0,3,0,0
3170,1,2,0,1
9879,1,0,0,0
7220,1,0,0,1
7209,1,0,0,1
24332,1,0,1,0
3599,0,3,0,0
1139,1,0,0,1
7888,0,3,0,0
591,1,0,1,0
20089,0,3,0,0
11037,1,0,1,0
26600,1,0,1,0
7374,0,3,0,0
17133,1,0,1,0
12213,1,0,1,1
8538,1,0,1,1
6290,0,3,0,0
13715,0,3,0,0
6270,1,0,1,0
24495,0,3,0,0
9741,1,0,1,1
8656,0,3,0,0
1154,1,0,1,1
11269,1,0,0,1
20967,0,3,0,0
7140,1,0,1,1
22443,0,3,0,0
13827,1,0,1,1
29448,0,3,0,0
15333,1,0,1,1
9925,1,0,1,1
14085,1,0,1,0
13086,0,3,0,0
21981,0,3,0,0
21136,0,3,0,0
9392,0,3,0,0
17581,0,3,0,0
991,0,3,0,0
14053,0,3,0,0
15426,1,0,1,1
4092,1,0,1,1
6045,2,0,1,1
15388,1,0,0,1
8926,2,0,1,1
9744,0,3,0,0
21556,1,0,1,1
27646,1,0,1,1
1626,2,0,1,1
14534,0,3,0,0
27507,0,3,0,0
9245,0,3,0,0
19046,1,0,1,1
14050,0,3,0,0
14372,1,0,1,1
26927,0,3,0,0
10689,1,3,0,0
15194,2,0,1,1
14611,0,3,0,0
9022,0,3,0,0
24484,0,3,0,0
18785,0,3,0,0
26010,1,0,1,1
12435,1,0,1,1
29003,1,0,1,1
18169,1,0,1,1
25152,1,0,1,0
27375,2,0,1,1
2763,0,3,0,0
15502,0,3,0,0
25639,1,0,1,1
10608,1,0,1,1
8709,1,0,1,1
1954,1,0,1,1
18662,1,0,1,1
6673,1,0,1,1
18548,0,3,0,0
22325,1,0,1,1
22894,0,3,0,0
6904,1,0,1,1
7582,0,3,0,0
24770,0,3,0,0
29688,2,0,1,1
2222,0,3,0,0
14805,1,0,1,1
10171,0,3,0,0
2059,1,1,0,1
