,R,Q,A,Y
17005,2,0,1,1
2431,0,3,0,0
16850,1,0,1,1
1965,1,0,1,1
12385,1,0,0,1
6327,0,3,0,0
25046,0,3,0,0
5464,1,0,1,1
20377,0,3,0,0
9303,1,0,1,0
4258,0,3,0,0
19366,0,3,0,0
1680,0,3,0,0
9659,1,0,0,1
27270,1,0,1,1
14016,1,0,1,0
19699,1,0,1,1
24409,2,0,1,1
16298,0,3,0,0
6471,1,0,1,1
26388,0,3,0,0
21885,0,3,0,0
2313,1,0,1,1
6428,2,0,1,1
11085,0,3,0,0
13701,1,0,1,1
28599,2,0,1,1
16042,2,0,1,1
695,0,3,0,0
3879,0,3,0,0
15729,1,0,1,1
25720,0,3,0,0
10845,1,0,0,1
7026,0,3,0,0
18228,0,3,0,0
2953,1,0,1,1
15569,1,0,1,1
4259,0,3,0,0
11533,1,0,1,1
3187,0,3,0,0
6035,2,0,1,1
10100,1,0,1,1
28352,1,0,1,1
24243,0,3,0,0
4086,1,0,0,1
19949,0,3,0,0
20158,0,3,0,1
29285,1,0,1,1
8304,0,3,0,0
28399,1,0,0,1
1903,1,0,1,1
19630,2,0,1,1
14282,3,0,1,1
13914,1,0,1,0
19214,0,3,0,0
7850,0,3,0,0
25949,0,3,0,0
21495,0,3,0,0
24739,0,3,0,0
8076,2,0,1,1
22227,1,0,1,1
29244,1,0,1,1
22353,2,0,1,1
3733,0,3,0,0
9302,1,0,1,1
24955,0,3,0,0
27464,0,3,0,0
8186,0,3,0,0
7827,2,0,1,1
12485,1,0,1,1
9364,0,3,0,0
21623,0,3,0,0
1737,0,3,0,0
6483,2,0,1,1
10976,0,3,0,0
27734,1,0,1,0
412,1,0,1,1
3648,1,0,1,1
19913,0,3,0,0
27064,2,0,1,1
7665,1,0,1,1
4998,0,3,0,1
5440,1,0,1,1
15777,0,3,0,0
21541,0,3,0,0
29275,1,0,0,1
25292,1,0,1,1
12683,0,3,0,0
23155,0,3,0,0
13087,1,0,1,1
2941,1,0,1,1
20679,0,3,0,0
6970,1,2,0,0
3817,1,0,1,1
18918,1,0,1,1
22199,0,3,0,0
13855,1,0,1,1
4080,2,0,1,1
21223,3,0,1,1
24237,1,0,1,0
24164,0,3,0,0
14649,1,0,1,0
10079,0,3,0,0
15118,0,3,0,0
15826,1,0,1,1
28327,1,0,1,1
28150,1,0,1,1
10039,1,0,1,1
9219,2,0,1,1
7181,0,3,0,0
19179,1,0,1,1
9040,1,0,1,1
16362,0,3,0,0
1596,1,0,1,1
27713,0,3,0,0
19195,0,3,0,0
19605,1,0,1,1
20875,2,0,1,1
5272,0,3,0,0
9999,1,0,1,1
13147,1,0,1,1
15728,0,3,0,0
29331,0,3,0,0
11506,1,0,1,1
16913,1,0,1,1
13406,1,0,0,0
12015,1,0,1,0
8673,1,0,1,1
1037,1,0,1,1
9450,1,0,1,1
7679,1,0,1,0
14383,1,0,1,1
21725,1,0,1,1
9483,1,0,0,1
29287,0,3,0,0
14422,0,3,0,0
8009,0,3,0,0
20947,1,0,1,1
11538,1,0,1,1
26862,1,0,1,0
4183,1,0,1,1
5594,2,0,1,1
11667,0,3,0,0
2029,0,3,0,0
26545,0,3,0,0
17539,1,0,1,1
27942,0,3,0,1
5653,0,3,0,0
24660,1,0,1,1
1864,1,0,1,0
24870,3,0,1,1
23957,1,0,1,1
2840,1,0,1,1
1949,1,0,1,1
24271,1,0,1,1
29279,1,0,1,0
16080,1,0,0,1
18760,1,0,1,1
5437,0,3,0,0
3167,0,3,0,0
21297,1,0,1,1
24554,1,0,1,1
15257,1,0,1,1
12991,0,3,0,0
28667,0,3,0,0
20257,0,3,0,0
13032,1,0,1,1
13636,1,0,1,1
10120,2,0,1,1
20632,1,0,1,1
18880,0,3,0,0
26407,1,0,1,0
29143,0,3,0,0
12964,2,0,1,1
26686,0,3,0,0
19263,1,0,1,1
6916,0,3,0,0
26157,0,3,0,0
7848,1,0,1,1
9505,1,0,0,1
29568,1,0,1,1
13795,1,0,1,0
2540,1,0,1,1
1953,1,0,1,1
8666,1,0,1,1
27012,2,0,1,1
8469,0,3,0,0
12141,1,0,0,1
11578,1,0,1,1
2642,2,0,0,1
12684,1,0,1,1
7664,1,0,1,1
3924,0,3,0,0
7970,0,3,0,0
18471,0,3,0,0
14662,2,0,1,1
1675,2,0,1,1
2799,1,0,1,1
4444,1,2,0,0
28271,0,3,0,0
26692,1,0,1,1
21230,2,0,1,1
12476,0,3,0,1
4013,0,3,0,0
29821,1,0,1,1
708,1,0,1,1
21747,0,3,0,0
3476,0,3,0,0
12295,0,3,0,0
26888,0,3,0,0
19656,0,3,0,0
20013,0,3,0,0
28383,1,0,1,0
11115,1,0,1,1
26594,0,3,0,0
28472,1,0,1,0
9669,1,0,1,1
28210,1,0,0,1
23026,0,3,0,0
21373,1,0,1,1
18701,0,3,0,0
11489,0,3,0,0
3964,1,0,1,0
16454,0,3,0,0
16857,1,0,1,1
7688,1,0,0,1
884,0,3,0,0
3954,0,3,0,0
18912,1,0,1,1
273,0,3,0,0
29028,0,3,0,0
28269,1,0,1,1
6610,2,0,1,1
5595,1,0,0,1
27951,0,3,0,0
14270,1,0,1,1
22746,0,3,0,0
18420,2,0,1,1
1330,0,3,0,0
5446,1,0,1,0
21738,0,3,0,0
2555,0,3,0,0
8060,0,3,0,0
633,0,3,0,0
20266,1,0,1,1
1689,1,0,1,1
13461,0,3,0,0
15522,0,3,0,0
1214,1,0,0,1
25629,1,0,1,1
16102,0,3,0,0
16337,1,0,1,1
12616,0,3,0,0
11415,0,3,0,0
23547,0,3,0,0
957,0,3,0,0
27979,0,3,0,0
19707,1,0,0,0
21359,1,0,0,1
573,2,0,1,1
20282,1,0,1,1
25319,1,0,1,1
29571,0,3,0,0
8959,0,3,0,0
16639,0,3,0,0
28864,1,0,0,1
20235,1,0,0,1
3828,2,0,1,1
27741,1,0,1,0
7339,0,3,0,0
11493,0,3,0,0
26425,1,0,1,1
8887,1,0,1,1
9091,2,0,1,1
16192,1,0,1,1
15355,0,3,0,0
8069,2,0,1,1
8842,1,0,1,1
20756,0,3,0,0
24741,1,0,1,1
9009,0,3,0,0
25617,1,0,1,1
14473,0,3,0,0
22051,1,0,1,1
13133,1,0,1,1
7,1,0,1,1
20908,1,0,1,1
2677,1,0,1,0
20525,1,0,1,1
7569,1,0,1,0
27969,2,0,1,1
322,1,0,1,0
2341,0,3,0,0
1130,1,0,1,1
22669,1,0,1,1
17011,0,3,0,0
5621,2,0,1,1
28183,1,0,1,1
8755,2,0,1,1
23897,2,0,1,1
13343,2,0,1,1
21041,1,0,0,0
2159,1,0,1,0
4344,1,0,1,1
13353,1,0,1,0
3021,1,0,1,0
10290,1,0,1,1
11924,2,0,1,1
5362,0,3,0,0
14769,0,3,0,0
18548,0,3,0,0
21902,1,0,1,1
24122,0,3,0,0
14323,2,0,1,1
4315,1,0,1,1
15552,0,3,0,0
22489,1,0,1,1
13588,0,3,0,0
2004,0,3,0,0
20709,0,3,0,0
12415,0,3,0,0
18390,2,0,1,1
15425,1,0,1,1
2717,2,0,1,1
10139,2,0,1,1
11358,2,0,1,1
5143,0,3,0,0
2581,1,0,0,1
26903,1,0,1,1
3583,0,3,0,0
9343,0,3,0,0
439,1,0,0,1
22485,2,0,1,1
16195,1,0,1,1
19521,1,0,1,0
15413,1,0,1,1
14514,1,0,1,1
27526,1,0,1,1
5532,0,3,0,0
1484,0,3,0,0
15641,1,0,1,0
1137,0,3,0,0
11113,1,0,1,1
29114,1,0,0,1
5550,1,0,1,0
12317,0,3,0,0
24476,1,0,1,1
22972,0,3,0,0
17904,1,0,1,1
23340,0,3,0,0
18783,0,3,0,0
28075,1,0,0,1
4235,1,0,1,1
23283,0,3,0,0
15270,1,0,1,1
3833,1,0,0,1
9476,0,3,0,0
5375,1,3,0,0
7817,0,3,0,0
9913,1,0,1,1
25554,0,3,0,0
12521,1,0,1,1
25057,1,0,0,1
5674,2,0,1,1
15692,0,3,0,1
20962,1,0,1,1
8406,0,3,0,0
8013,1,0,1,1
15375,1,0,1,1
14074,1,0,1,1
604,0,3,0,0
5842,0,3,0,0
19920,0,3,0,0
23461,2,0,1,1
2648,1,0,1,1
3816,0,3,0,0
7773,1,0,1,1
5551,1,0,1,1
7518,1,0,1,1
21611,1,0,1,1
28849,1,0,1,0
20921,0,3,0,0
10339,1,0,1,1
12918,0,3,0,0
28331,2,0,1,1
15170,0,3,0,0
7909,1,0,1,1
29655,1,0,1,1
20203,1,0,1,1
224,0,3,0,0
24234,1,0,1,1
2646,1,0,1,0
1066,0,3,0,0
28469,2,0,1,1
25094,1,0,1,1
25405,0,3,0,0
15443,2,0,1,1
17140,0,3,0,0
939,0,3,0,0
20018,0,3,0,1
10062,0,3,0,0
17663,0,3,0,0
19655,1,0,1,1
26247,1,0,1,1
22694,1,0,1,1
20888,1,0,1,1
11953,0,3,0,0
2811,0,3,0,0
7362,1,0,1,1
1597,0,3,0,0
11364,0,3,0,0
6897,0,3,0,0
22725,1,0,1,1
12768,0,3,0,0
22225,2,0,1,1
22246,0,3,0,0
15236,0,3,0,0
21314,1,0,1,1
10443,1,0,1,1
18220,1,0,1,1
7938,0,3,0,0
29259,0,3,0,0
15583,1,0,1,1
13482,1,0,1,0
7546,0,3,0,0
4265,1,0,1,1
16879,1,0,1,1
8930,0,3,0,0
4551,1,0,1,1
26047,0,3,0,0
23707,0,3,0,0
1843,1,0,0,1
26933,0,3,0,0
18715,1,0,0,1
14311,2,0,1,1
9769,1,0,1,1
19755,2,0,1,1
27208,1,0,0,1
15242,1,0,1,1
21981,0,3,0,0
7257,0,3,0,0
5872,1,0,1,1
34,2,0,1,1
8670,0,3,0,0
22973,1,0,1,1
27572,2,0,1,1
5233,0,3,0,1
6341,0,3,0,0
19079,0,3,0,0
20858,1,0,1,0
25134,0,3,0,0
3914,0,3,0,0
10278,2,0,1,1
8705,1,0,1,1
22847,0,3,0,0
2913,0,3,0,0
2,0,3,0,0
20918,1,0,1,1
27042,0,3,0,0
26252,0,3,0,0
4967,2,0,1,1
27054,1,0,1,1
17100,1,0,1,1
3173,2,0,1,1
5431,1,0,1,1
28576,0,3,0,0
12378,0,3,0,0
7803,0,3,0,0
862,1,0,1,1
6099,0,3,0,0
16920,2,0,1,1
5577,0,3,0,0
18233,0,3,0,0
20476,0,3,0,0
7146,1,0,0,0
27673,0,3,0,0
16749,2,0,1,1
29201,0,3,0,0
3450,0,3,0,0
18622,2,0,1,1
26935,0,3,0,0
23152,0,3,0,0
4715,2,0,1,1
12159,2,0,1,1
12048,1,0,1,1
16292,0,3,0,0
10412,0,3,0,0
11735,2,0,1,1
1324,1,0,0,1
21202,0,3,0,1
9400,2,0,1,1
6909,1,0,1,1
23024,1,0,1,1
8207,2,0,1,1
1063,1,0,1,1
15831,2,0,1,1
14556,1,0,1,1
22532,0,3,0,0
894,1,0,1,0
18640,1,0,1,1
6100,1,0,1,1
23065,0,3,0,0
27200,1,0,0,1
25562,2,0,1,1
27928,2,0,1,1
9389,1,0,1,0
2643,1,0,1,1
17498,0,3,0,0
25475,1,0,0,1
6636,0,3,0,0
27682,0,3,0,0
26270,0,3,0,0
17115,1,0,1,1
7936,0,3,0,0
16193,1,0,1,1
11575,1,0,1,1
14143,1,0,0,1
28095,0,3,0,0
23495,1,0,1,0
20528,1,0,1,1
8874,1,0,1,1
23042,0,3,0,0
22758,0,3,0,1
21369,0,3,0,0
28590,0,3,0,0
16773,2,0,1,1
11331,2,0,1,1
15286,1,0,1,0
14526,1,0,1,0
16229,0,3,0,0
14615,1,0,1,1
11949,0,3,0,0
6064,1,0,1,0
29737,1,0,0,0
3913,0,3,0,0
307,0,3,0,0
16826,0,3,0,0
21977,1,0,0,1
10030,1,0,1,0
27123,0,3,0,0
3830,0,3,0,0
23731,1,0,0,1
28187,2,0,1,1
11619,2,0,1,1
19064,0,3,0,0
7279,0,3,0,0
20491,1,0,1,1
24387,1,0,1,1
17034,1,0,0,1
4192,0,3,0,0
6758,2,0,1,1
22556,1,0,1,1
2043,1,0,0,0
15454,0,3,0,0
3970,1,0,1,1
15186,0,3,0,0
23951,2,0,1,1
1380,2,0,1,1
9522,1,0,1,1
22382,1,0,1,1
11381,0,3,0,0
15999,1,0,1,1
11806,0,3,0,1
28382,0,3,0,0
22184,2,0,1,1
9707,1,2,0,0
25845,2,0,1,1
29431,0,3,0,0
16645,0,3,0,0
8303,1,0,1,1
13926,1,0,1,0
2122,2,0,1,1
4201,0,3,0,0
16320,0,3,0,0
8204,2,0,1,1
4846,0,3,0,0
12053,0,3,0,0
19697,0,3,0,0
16559,0,3,0,0
27261,0,3,0,0
28458,2,0,1,1
21411,1,0,1,1
11036,0,3,0,0
3083,0,3,0,0
22122,1,0,1,1
1504,1,0,0,1
5499,1,0,0,0
9540,1,0,0,1
21877,2,0,1,1
23876,1,0,1,1
15787,1,0,1,1
20240,1,0,1,1
25561,1,0,1,0
23834,1,0,1,1
17559,3,0,1,1
19469,1,0,1,1
16753,1,0,1,1
18042,1,0,1,0
6131,0,3,0,0
28173,0,3,0,0
14943,1,0,1,0
14066,3,0,0,1
17684,1,0,1,1
11523,1,0,1,1
28876,1,0,1,1
11776,0,3,0,0
15018,1,0,0,0
6104,1,0,1,1
16319,1,0,1,1
19951,1,0,1,1
7896,0,3,0,0
13945,1,0,1,1
25624,0,3,0,0
2463,0,3,0,1
7711,1,0,1,1
14069,1,0,1,1
10524,1,0,1,1
3522,0,3,0,0
3714,1,0,1,1
26512,0,3,0,0
19319,1,0,1,1
17384,0,3,0,0
22951,0,3,0,0
16473,1,0,1,1
28687,0,3,0,0
17816,0,3,0,0
28378,1,0,0,1
8286,1,0,1,1
13659,0,3,0,0
6613,1,0,1,1
22277,0,3,0,0
5225,1,0,1,1
240,1,0,1,1
21822,2,0,1,1
7599,0,3,0,0
21140,0,3,0,0
10137,1,0,1,0
22713,1,1,1,1
18924,0,3,0,0
5149,1,0,1,1
22376,1,0,1,1
4371,1,0,1,1
6091,1,0,1,1
29311,1,0,1,1
3727,1,0,1,1
14256,1,0,1,1
13837,0,3,0,0
2676,1,0,1,1
20054,0,3,0,0
21328,1,0,1,1
585,1,0,1,1
6295,2,0,1,1
16776,1,0,0,1
25183,1,0,1,1
29023,2,0,1,1
17718,0,3,0,0
1435,1,0,1,1
5707,1,0,1,1
24034,1,0,1,1
2597,0,3,0,0
4898,2,0,1,1
17836,1,0,1,1
10343,1,0,1,1
9509,0,3,0,0
13844,1,0,1,1
13901,1,0,1,1
15982,1,0,1,1
3948,1,0,1,1
5302,2,0,1,1
10837,0,3,0,0
15910,1,0,1,1
24315,1,0,0,1
14308,1,0,1,1
24499,1,0,1,1
18111,0,3,0,0
5894,1,0,1,1
13602,0,3,0,0
10630,0,3,0,0
4831,1,0,1,1
23808,2,0,1,1
27073,1,0,1,1
8854,1,0,1,1
12275,1,0,1,1
27678,0,3,0,0
27654,0,3,0,0
10392,1,0,1,0
11401,0,3,0,0
1016,1,0,1,1
2486,0,3,0,0
26469,0,3,0,0
22379,1,0,1,1
19938,1,0,1,1
6712,0,3,0,0
6346,0,3,0,0
20801,1,0,1,1
11049,1,0,1,1
1859,0,3,0,0
4100,0,3,0,0
28818,1,0,1,1
24746,1,0,1,0
28613,1,0,0,1
2788,2,0,1,1
11957,0,3,0,0
22685,1,0,1,0
6796,1,0,0,1
27149,1,3,0,0
17920,3,0,1,1
22017,1,0,1,1
25407,1,0,1,1
14425,0,3,0,0
8168,1,0,1,1
13651,1,0,0,1
22978,0,3,0,0
14911,0,3,0,0
22559,0,3,0,0
3316,2,0,1,1
21614,1,0,1,1
9678,1,0,0,1
10330,1,0,1,0
13632,1,0,1,1
2160,1,0,1,1
19026,0,3,0,0
8400,0,3,0,0
15926,1,0,1,1
29112,2,0,0,1
16440,0,3,0,0
7367,2,0,1,1
1746,1,0,1,1
501,1,0,1,1
2796,0,3,0,0
25765,1,0,1,1
19063,1,0,1,1
27277,1,0,1,1
20232,1,0,1,1
20501,1,0,1,1
23406,1,0,1,1
1591,1,0,1,1
5944,0,3,0,0
5875,1,0,1,1
23842,1,0,1,1
24068,1,0,1,1
17203,2,0,0,1
12898,0,3,0,0
13017,1,0,1,1
18937,1,0,1,1
10766,0,3,0,0
18686,1,1,0,1
10719,1,0,0,1
21093,3,0,0,1
6924,1,0,1,1
22484,1,0,1,1
816,0,3,0,0
1098,1,0,1,0
29875,1,0,1,1
3141,2,0,1,1
1629,1,0,1,0
20217,1,0,1,1
9283,1,0,1,0
24622,1,0,1,1
141,0,3,0,0
2809,1,3,0,0
20409,2,0,1,1
10124,0,3,0,0
28651,0,3,0,1
28308,1,0,1,1
11263,2,0,0,1
26083,2,0,1,1
27686,0,3,0,0
26487,1,0,1,0
8748,1,0,0,1
199,1,0,1,1
28060,0,3,0,0
13618,1,0,1,1
12307,1,0,0,1
12292,0,3,0,0
12319,1,0,1,0
58,1,0,1,1
16989,1,0,0,1
9652,0,3,0,0
29772,0,3,0,0
18608,2,0,1,1
21430,1,0,1,1
28761,3,0,1,1
24475,0,3,0,0
6723,1,0,1,1
27776,1,0,1,1
13376,1,0,0,1
22518,1,0,0,1
17928,0,3,0,0
26307,3,0,1,1
7696,2,0,1,1
11636,2,0,1,1
15931,1,0,1,1
19962,0,3,0,0
11704,0,3,0,0
9203,0,3,0,0
7113,1,0,1,1
27726,0,3,0,0
19702,0,3,0,0
4363,1,0,1,0
27045,1,0,1,1
2183,0,3,0,0
4394,1,0,1,1
5816,2,0,1,1
22057,0,3,0,0
13621,0,3,0,0
18816,1,0,0,1
17877,0,3,0,0
15639,2,0,1,1
83,1,0,1,1
18863,1,0,1,1
9461,1,0,1,1
19314,2,0,1,1
24651,1,0,1,0
8181,0,3,0,0
14937,0,3,0,0
7727,1,0,1,1
7092,1,0,1,1
12750,1,0,1,1
5238,1,0,1,1
11889,1,0,1,0
16424,0,3,0,0
17504,1,0,1,1
1529,1,0,0,1
2201,0,3,0,0
24728,0,3,0,1
24480,1,0,1,1
26119,1,0,1,1
18342,1,0,1,1
26694,0,3,0,0
7385,1,0,1,1
2104,1,0,1,1
2886,1,0,1,1
4575,0,3,0,1
23776,0,3,0,0
13767,1,0,1,0
19766,1,0,1,1
25098,1,0,1,1
24261,0,3,0,0
12837,0,3,0,0
16856,1,0,1,1
14866,1,0,1,1
19176,0,3,0,0
13902,1,0,1,1
22919,2,0,1,1
23641,0,3,0,0
23463,1,0,1,0
19380,1,0,0,0
23708,2,0,1,1
13779,0,3,0,0
7003,0,3,0,0
24856,1,0,1,1
12027,2,0,1,1
169,0,3,0,0
6199,0,3,0,0
15993,1,0,1,1
606,2,0,1,1
12309,1,0,1,1
29131,0,3,0,0
6024,1,0,0,1
6137,1,0,1,1
23216,1,0,1,1
2542,0,3,0,0
11439,0,3,0,1
25242,1,0,1,0
20746,0,3,0,0
4097,0,3,0,0
7445,0,3,0,0
8402,0,3,0,0
7218,0,3,0,0
6457,0,3,0,0
7270,2,0,1,1
25236,0,3,0,0
380,1,0,1,1
12961,0,3,0,0
12717,0,3,0,0
9399,0,3,0,0
19025,0,3,0,0
16405,0,3,0,0
27080,0,3,0,0
11187,1,0,1,0
3381,1,0,1,0
3389,1,0,1,0
5333,0,3,0,0
22117,1,0,1,0
13879,0,3,0,0
16622,0,3,0,0
22853,1,0,1,1
3901,0,3,0,0
3724,2,0,1,1
2582,1,0,1,1
19223,0,3,0,0
15998,0,3,0,0
15677,0,3,0,0
18185,1,0,1,1
1727,2,0,1,1
10623,1,0,1,1
27084,1,0,1,1
423,2,0,1,1
28245,1,0,1,1
14248,1,0,0,1
13159,0,3,0,0
22585,1,0,0,1
8129,1,0,1,1
2974,1,0,1,1
3620,1,0,0,1
15940,2,0,1,1
15781,0,3,0,0
4827,0,3,0,0
1678,1,0,1,1
12429,0,3,0,0
24283,1,0,1,1
28519,1,0,1,0
7018,0,3,0,0
26132,1,0,1,1
12003,0,3,0,0
9578,0,3,0,0
6827,1,0,1,1
814,0,3,0,0
20868,2,0,1,1
28475,0,3,0,0
18289,0,3,0,0
26835,1,0,1,1
18580,3,0,1,1
22142,1,0,1,1
16185,0,3,0,0
1941,1,0,1,1
23847,1,0,1,1
5127,0,3,0,0
13008,2,0,1,1
3574,1,0,1,1
9637,0,3,0,0
25238,0,3,0,0
3454,3,0,1,1
2355,1,0,1,1
7093,2,0,1,1
19255,0,3,0,0
26626,1,0,1,1
12097,1,0,1,0
20045,1,0,1,1
26102,2,0,1,1
8022,2,0,0,1
26082,0,3,0,0
8276,1,0,1,1
10512,0,3,0,0
4619,1,0,1,0
782,1,0,0,1
8386,1,1,1,0
25884,0,3,0,0
9943,1,0,1,1
12637,1,0,1,1
2730,2,0,1,1
6555,0,3,0,0
2224,1,0,1,1
2552,0,3,0,0
16302,0,3,0,0
12868,0,3,0,0
1406,0,3,0,0
6052,0,3,0,0
26815,0,3,0,0
18906,1,0,1,1
21979,1,3,0,1
23342,0,3,0,0
6374,1,0,1,1
8946,2,0,1,1
28177,0,3,0,0
16862,0,3,0,0
1948,1,0,1,1
15116,0,3,0,0
24313,0,3,0,0
21871,2,0,1,1
18222,0,3,0,0
2091,0,3,0,0
6276,1,0,1,0
22447,1,0,0,1
29204,0,3,0,0
9844,1,0,1,1
15275,1,0,1,1
13278,0,3,0,0
2021,1,0,1,1
11139,1,0,1,1
23663,2,0,1,1
26789,1,0,1,1
23994,1,0,0,1
6878,0,3,0,1
26746,0,3,0,0
3974,1,0,1,0
20345,1,0,1,1
3738,1,0,0,1
9842,1,0,1,1
13318,1,0,1,0
752,0,3,0,0
17455,0,3,0,0
1713,0,3,0,0
4230,0,3,0,0
14378,0,3,0,0
5119,0,3,0,0
21325,1,0,1,1
14360,0,3,0,0
17604,0,3,0,0
3308,0,3,0,0
2070,0,3,0,0
2249,0,3,0,0
27658,1,0,1,1
9020,1,2,0,0
28495,0,3,0,0
18526,1,0,1,1
22803,1,0,1,0
27267,1,0,1,1
18052,0,3,0,0
16780,0,3,0,1
8741,1,0,1,1
14550,1,0,1,1
13962,1,0,1,1
23676,1,0,0,1
25352,0,3,0,0
24548,2,0,1,1
13709,0,3,0,0
6688,1,0,1,1
27914,1,0,0,1
1961,1,0,1,1
5963,0,3,0,0
5649,0,3,0,0
23118,1,0,1,0
29963,0,3,0,0
2682,0,3,0,0
7500,1,0,1,1
20268,1,0,1,1
5266,0,3,0,0
18561,1,0,1,1
27449,0,3,0,0
17364,0,3,0,0
5086,1,0,1,1
9809,0,3,0,0
14022,0,3,0,0
18830,1,0,1,1
19056,1,0,1,0
17522,0,3,0,0
23657,0,3,0,0
6414,1,0,1,1
12450,1,0,1,1
4162,0,3,0,1
18229,2,0,1,1
11480,0,3,0,0
27539,2,0,1,1
22375,0,3,0,0
8982,0,3,0,0
13721,0,3,0,0
27638,1,0,1,1
8827,1,0,0,1
3484,1,3,0,0
22823,1,0,0,1
26389,2,0,1,1
16485,1,0,1,1
2039,0,3,0,0
5607,1,0,0,1
12524,0,3,0,0
2936,1,0,1,0
6936,0,3,0,0
2204,1,0,1,1
1429,0,3,0,0
1650,0,3,0,0
20837,2,0,1,1
13713,1,0,1,1
26743,1,0,1,1
22541,1,0,1,1
26579,0,3,0,0
12077,0,3,0,0
18385,0,3,0,0
16797,1,0,1,1
29849,0,3,0,0
13981,1,0,1,1
5077,0,3,0,0
8214,1,0,1,1
24923,0,3,0,0
12373,1,0,1,1
16217,2,0,1,1
19676,1,0,1,1
26780,0,3,0,0
12978,0,3,0,0
28958,0,3,0,0
21828,1,0,1,1
23753,0,3,0,0
1299,2,0,1,1
442,1,0,1,1
18555,0,3,0,0
6016,0,3,0,0
23527,0,3,0,0
5706,0,3,0,0
21700,1,0,1,1
27594,1,0,1,0
26136,1,0,1,1
28504,0,3,0,0
18097,0,3,0,0
29138,0,3,0,0
7964,0,3,0,0
2977,2,0,1,1
14825,1,0,1,1
27616,1,0,1,1
15429,1,0,1,1
28411,1,0,1,0
22079,1,0,0,1
11665,0,3,0,0
29428,0,3,0,0
5628,1,0,1,1
12972,1,0,0,1
6699,0,3,0,0
27663,1,0,1,0
28658,0,3,0,0
9250,0,3,0,0
4072,0,3,0,0
19488,0,3,0,0
26391,0,3,0,0
8901,1,0,1,1
17976,1,0,1,0
16542,1,0,0,1
15563,1,0,1,0
17153,0,3,0,0
17550,1,0,1,1
18345,0,3,0,0
15310,0,3,0,0
27854,0,3,0,0
8165,0,3,0,0
16994,1,0,1,1
5433,2,0,1,1
6536,1,0,0,1
2286,0,3,0,0
16182,1,0,1,1
26710,1,0,1,1
28027,2,0,1,1
24680,0,3,0,0
22403,0,3,0,0
25355,1,0,1,1
27766,0,3,0,0
4038,1,0,1,1
29298,0,3,0,0
9644,2,0,1,1
20149,0,3,0,0
2081,0,3,0,0
8507,2,0,1,1
17379,2,0,1,1
2137,0,3,0,0
2371,1,0,0,1
21234,1,0,0,1
3638,0,3,0,0
21951,1,0,1,1
28305,1,0,0,1
27492,1,0,1,0
10069,1,0,1,0
28586,1,0,1,1
421,0,3,0,0
13523,0,3,0,0
19257,1,0,1,1
208,1,0,1,1
12199,1,0,1,1
21540,1,0,1,1
9154,1,0,1,1
12675,1,0,1,1
2932,1,0,1,1
14839,1,0,1,1
8281,0,3,0,0
10234,1,0,1,0
17594,2,0,1,1
9118,1,0,1,0
26776,0,3,0,0
660,1,3,0,0
27161,0,3,0,0
5069,2,0,1,1
26797,1,0,1,1
22326,1,0,1,1
1627,2,0,1,1
1467,1,0,1,1
28773,0,3,0,0
29994,0,3,0,0
28423,1,0,1,1
25668,0,3,0,0
20791,1,0,1,1
10492,1,0,1,1
10597,1,0,1,0
15067,1,0,1,1
9666,1,0,1,1
26739,0,3,0,0
26412,1,0,1,1
28484,1,0,1,1
9074,1,0,0,0
5220,0,3,0,0
9298,0,3,0,0
10214,0,3,0,0
14691,2,0,1,1
9006,0,3,0,0
6513,0,3,0,0
24656,0,3,0,0
27290,0,3,0,0
23142,2,0,1,1
11427,1,0,1,1
4864,1,0,1,1
17002,1,0,1,1
2713,1,0,1,0
18260,1,0,1,1
3087,1,0,0,0
6846,1,0,1,1
23151,0,3,0,0
28997,0,3,0,0
18815,0,3,0,0
12066,1,0,0,1
25895,2,0,0,1
4503,1,0,1,1
1573,2,0,1,1
11691,0,3,0,0
10505,0,3,0,0
25088,0,3,0,0
14779,1,0,1,1
18459,1,0,1,1
15173,1,0,1,1
2270,2,0,1,1
8878,3,0,1,1
5757,0,3,0,0
8477,1,0,0,1
6547,0,3,0,0
15105,1,0,1,1
2086,0,3,0,0
28216,0,3,0,0
6248,2,0,1,1
5747,0,3,0,0
28607,2,0,1,1
2902,0,3,0,0
20760,0,3,0,0
27902,1,0,0,1
15007,0,3,0,1
28781,0,3,0,0
20916,1,0,1,1
5175,1,0,1,1
7178,2,0,1,1
15836,0,3,0,0
29436,0,3,0,0
15636,2,0,1,1
10300,1,0,1,1
4450,0,3,0,0
11222,1,0,1,0
6784,1,0,1,1
25916,0,3,0,0
16916,1,0,1,1
13838,1,0,0,1
26507,0,3,0,0
10765,0,3,0,0
19247,2,0,1,1
29202,0,3,0,0
16640,1,0,1,0
23268,1,0,1,1
10465,3,0,1,1
20162,0,3,0,0
14221,1,0,0,0
25109,1,0,1,1
4859,1,0,1,1
25693,2,0,1,1
27706,1,0,1,1
16266,0,3,0,0
15571,1,0,1,1
3415,1,0,1,0
9165,1,0,1,1
16536,0,3,0,0
29039,1,0,1,0
12820,0,3,0,0
7685,2,0,1,1
23673,1,0,0,1
10554,0,3,0,0
23049,1,0,1,0
12800,0,3,0,0
12876,1,0,1,1
24166,1,0,1,1
18149,1,0,1,0
29807,3,0,1,1
26677,0,3,0,0
16570,1,0,1,1
18253,1,0,1,1
