,R,Q,A,Y
13572,1,0,1,1
16706,0,3,0,1
24500,1,0,1,1
23265,0,3,0,0
17568,0,3,0,0
11816,1,0,1,1
3709,1,0,0,1
6853,1,0,1,1
29424,1,0,1,0
23287,0,3,0,0
12232,3,0,1,1
3017,1,0,0,1
1249,2,0,1,1
2322,1,0,1,1
2468,0,3,0,0
3655,1,0,1,1
22812,1,0,1,1
6443,1,0,1,1
23706,1,0,0,0
13135,1,0,1,1
25992,1,0,1,1
1735,0,3,0,0
14762,1,0,1,1
25428,0,3,0,0
5223,2,0,1,1
5764,0,3,0,0
14127,1,0,1,1
8868,0,3,0,0
15701,2,0,1,1
2044,0,3,0,0
22390,0,3,0,1
2220,0,3,0,0
25103,0,3,0,0
17293,0,3,0,0
8074,1,0,0,1
7907,1,0,1,0
24654,2,0,1,1
15068,1,0,1,1
10356,1,0,1,1
446,0,3,0,0
2269,1,0,1,1
8251,0,3,0,1
10960,1,0,1,1
3741,0,3,0,0
16594,1,0,1,1
14894,0,3,0,0
20483,1,0,1,1
24515,1,0,0,1
430,1,0,1,0
23314,0,3,0,1
14805,1,0,1,1
2707,1,0,1,1
17140,0,3,0,0
1664,0,3,0,0
6112,1,0,1,1
12494,2,0,1,1
7018,0,3,0,0
3378,1,0,1,1
9478,1,0,1,1
21899,0,3,0,0
12300,0,3,0,0
13837,0,3,0,0
21332,2,0,1,1
22261,2,0,1,1
16611,1,0,1,1
3503,1,0,1,1
1297,0,3,0,0
15412,0,3,0,0
14512,0,3,0,0
19589,1,0,0,1
18075,0,3,0,0
11932,1,0,0,1
832,1,0,1,1
27309,2,0,1,1
15943,0,3,0,0
10160,0,3,0,0
13433,0,3,0,0
10044,1,0,1,1
3312,0,3,0,0
7936,0,3,0,0
17300,1,0,1,0
26406,1,0,1,1
23408,0,3,0,0
4579,1,0,1,1
10649,0,3,0,0
27975,1,0,1,1
6411,2,0,1,1
4043,1,0,1,1
3513,0,3,0,0
8166,0,3,0,0
1786,0,3,0,0
5123,1,0,1,0
21266,1,0,1,0
8857,2,0,1,1
17730,1,0,1,1
3290,0,3,0,0
1681,1,0,1,1
9297,0,3,0,0
19050,1,0,1,1
21245,0,3,0,0
788,0,3,0,0
7434,1,0,1,1
12238,0,3,0,0
13820,1,0,1,1
16818,0,3,0,0
27462,0,3,0,0
11227,1,0,1,0
15274,1,0,1,1
8959,0,3,0,0
29906,2,0,1,1
10622,0,3,0,0
19372,0,3,0,0
12408,0,3,0,0
12633,0,3,0,0
272,1,0,1,1
6593,1,0,1,1
11970,1,0,1,1
11481,1,0,0,1
8434,1,0,1,1
23319,2,0,1,1
1406,0,3,0,0
17000,0,3,0,0
16198,0,3,0,0
29631,2,0,1,1
8520,0,3,0,0
11722,2,0,0,1
13459,0,3,0,0
27034,1,0,1,1
27502,0,3,0,0
29632,1,0,1,1
3835,1,0,1,1
22778,1,0,1,0
13206,2,0,1,1
5019,2,0,1,1
5853,0,3,0,0
15198,0,3,0,0
11491,1,0,1,1
21898,1,0,1,1
29367,1,0,1,0
5794,1,0,1,1
26739,0,3,0,0
10815,0,3,0,0
23860,0,3,0,0
17576,1,0,1,1
24951,0,3,0,0
27168,2,0,1,1
24071,0,3,0,0
4257,1,0,0,1
19652,1,0,1,1
26228,1,0,0,1
1520,1,0,1,0
484,1,0,1,1
27329,1,0,0,1
16200,1,0,1,0
1890,0,3,0,0
29884,1,0,1,1
18902,1,0,0,1
10357,2,0,1,1
17307,0,3,0,1
9884,1,0,1,1
576,0,3,0,0
25015,1,0,1,1
12711,1,0,1,1
29696,0,3,0,0
17786,2,0,1,1
7818,0,3,0,0
28288,1,0,0,1
5907,0,3,0,0
9650,1,0,1,1
1473,1,0,1,0
17595,1,0,1,1
942,2,0,1,1
556,0,3,0,0
22338,2,0,0,1
15229,1,0,1,0
5160,1,0,0,0
1997,1,0,0,1
17550,1,0,1,1
2063,0,3,0,0
27830,2,0,1,1
20479,0,3,0,0
23275,1,0,1,1
22426,1,0,1,0
9814,0,3,0,0
2900,1,0,1,1
4840,0,3,0,0
16539,1,0,1,1
2683,0,3,0,0
11182,1,0,1,1
24506,1,0,1,1
10088,1,0,1,1
22799,1,0,1,1
15919,0,3,0,0
4254,1,0,1,1
19575,0,3,0,0
23133,1,0,0,1
3865,1,0,1,1
6976,1,0,1,1
13624,1,0,1,1
22617,1,0,1,1
25852,1,0,1,1
28324,0,3,0,0
22466,0,3,0,0
24341,0,3,0,0
798,1,0,1,0
1495,1,0,1,1
18113,1,0,1,1
15050,0,3,0,0
14980,1,0,1,1
10269,1,0,1,0
28025,1,0,1,1
7973,0,3,0,0
1085,0,3,0,0
16016,1,0,1,1
22145,1,0,1,1
4101,0,3,0,0
5812,0,3,0,0
10089,1,0,1,0
17557,1,0,1,1
2395,2,0,1,1
21217,1,0,0,1
13011,0,3,0,0
17079,0,3,0,0
7075,1,0,1,1
10395,0,3,0,0
12142,0,3,0,0
12278,1,0,1,1
15860,1,0,1,1
27398,0,3,0,0
7266,1,0,1,1
11139,1,0,1,1
14466,1,0,1,0
7579,1,0,0,0
16935,1,0,1,1
23290,1,0,1,1
19429,1,0,1,1
2537,1,0,1,0
11196,1,0,1,1
25109,1,0,1,1
19997,0,3,0,0
26409,0,3,0,0
12922,1,0,1,1
25329,1,0,1,0
12853,2,0,1,1
20924,0,3,0,0
13609,0,3,0,0
27146,1,0,1,1
16480,1,0,1,1
109,1,0,1,1
28307,0,3,0,0
8778,1,0,1,1
29553,1,0,1,1
19635,0,3,0,0
16739,0,3,0,0
13331,1,0,1,1
19791,1,0,1,1
27300,1,0,1,1
27408,2,0,1,1
19521,1,0,1,0
20313,2,0,1,1
13260,1,2,0,0
12082,2,0,1,1
15332,1,0,1,1
6518,1,0,1,1
8123,0,3,0,1
12984,0,3,0,0
2829,1,0,1,0
11079,2,0,1,1
21495,0,3,0,0
28916,0,3,0,0
29259,0,3,0,0
665,1,0,1,1
24021,1,0,1,1
12551,1,0,1,0
19868,0,3,0,0
4419,3,0,1,1
11301,1,0,1,1
13734,1,0,1,1
26465,0,3,0,0
20446,0,3,0,0
21749,0,3,0,0
15381,0,3,0,0
23545,0,3,0,0
11138,0,3,0,0
19703,1,0,1,1
17539,1,0,1,1
694,1,0,1,1
29242,0,3,0,0
28224,0,3,0,0
2528,0,3,0,0
18413,1,0,1,1
12810,1,0,0,1
26093,1,0,1,1
16458,1,0,1,1
24518,0,3,0,0
22974,1,0,1,1
9969,0,3,0,0
27869,0,3,0,0
28663,1,0,1,1
15221,0,3,0,0
14714,0,3,0,0
14864,1,0,1,0
20389,1,0,1,0
14289,3,0,1,1
5011,2,0,1,1
17967,1,0,1,1
20981,0,3,0,0
16908,1,0,1,0
1474,1,0,0,1
9902,0,3,0,0
12891,2,0,1,1
7684,1,1,1,1
523,0,3,0,0
25979,0,3,0,0
18735,1,0,1,1
13779,0,3,0,0
28406,2,0,1,1
5865,0,3,0,0
28332,1,0,1,1
12781,0,3,0,0
19955,1,0,1,0
4741,1,0,1,1
17694,1,0,1,1
17121,0,3,0,0
20079,1,0,1,1
3874,1,0,1,1
10502,1,0,1,1
26378,0,3,0,0
10348,1,0,1,1
15776,1,0,1,1
11405,1,0,1,1
13917,2,0,1,1
13218,0,3,0,0
27430,0,3,0,0
29998,1,0,1,1
9826,2,0,1,1
20482,0,3,0,0
16331,0,3,0,0
17053,1,0,1,0
18367,1,0,1,1
9813,1,0,1,1
11448,0,3,0,0
14536,0,3,0,0
22717,0,3,0,0
23047,1,0,1,0
8323,1,0,1,1
14416,0,3,0,0
2273,1,0,0,1
13354,0,3,0,0
1411,2,0,1,1
10959,1,0,1,1
11176,2,0,1,1
3018,0,3,0,0
26146,1,0,1,1
28760,0,3,0,0
3420,1,0,1,1
23498,0,3,0,0
6068,0,3,0,0
22850,0,3,0,1
6626,1,0,0,1
24948,0,3,0,0
28242,2,0,1,1
8982,0,3,0,0
19390,0,3,0,0
22793,0,3,0,0
4527,0,3,0,0
17008,1,0,1,1
2082,0,3,0,0
20950,0,3,0,0
14560,0,3,0,0
6582,0,3,0,0
5144,0,3,0,0
22588,3,0,1,1
8920,1,0,1,1
17537,1,0,0,0
11869,0,3,0,0
25511,0,3,0,0
20876,3,0,1,1
27078,0,3,0,0
18996,0,3,0,0
11541,1,0,1,1
28803,2,0,1,1
19190,0,3,0,0
18270,2,0,1,1
16094,1,0,1,1
29541,0,3,0,0
10101,1,0,1,1
24718,1,0,1,1
21023,1,0,1,1
17839,0,3,0,0
331,2,0,1,1
15734,0,3,0,0
22931,1,0,1,1
22856,1,0,1,1
26292,1,0,1,1
17253,1,0,1,1
29154,1,0,1,1
13822,1,0,1,1
3882,1,0,1,0
2975,1,0,1,0
10207,0,3,0,0
13846,1,0,0,1
25893,0,3,0,0
27850,0,3,0,0
15236,0,3,0,0
13154,1,0,1,1
27058,0,3,0,0
19060,1,3,0,0
29076,0,3,0,0
21718,0,3,0,0
19945,0,3,0,0
28731,0,3,0,0
13933,1,0,0,1
26902,0,3,0,0
26216,1,0,1,1
6463,1,0,1,1
1630,2,0,1,1
20243,0,3,0,0
11377,0,3,0,0
8265,0,3,0,0
22884,1,0,0,1
24782,1,0,1,1
12882,2,0,1,1
19150,0,3,0,0
29296,0,3,0,0
23352,1,0,1,1
22116,1,0,1,0
10275,0,3,0,0
17193,1,0,1,1
8397,0,3,0,0
13824,1,0,1,1
10184,1,0,1,1
2620,1,0,0,1
5566,1,0,1,1
13191,0,3,0,0
26055,0,3,0,0
16591,1,0,1,1
5740,2,0,1,1
29470,1,0,1,0
27470,1,0,1,1
6994,0,3,0,0
19185,2,0,1,1
14621,1,0,1,0
746,0,3,0,0
20714,0,3,0,0
13685,2,0,1,1
21375,2,0,1,1
14450,1,0,1,1
19184,1,0,1,1
15538,0,3,0,0
12488,1,0,1,1
27518,1,3,0,1
28279,0,3,0,0
3289,0,3,0,1
1294,0,3,0,0
4720,0,3,0,0
18898,0,3,0,0
6823,0,3,0,0
2423,1,0,1,1
5405,2,0,1,1
29777,2,0,1,1
17362,1,0,1,1
23680,0,3,0,0
18200,1,0,0,1
2797,1,0,1,0
11586,0,3,0,0
384,2,0,1,1
14733,0,3,0,0
14471,1,0,1,1
11358,2,0,1,1
7199,1,0,1,1
25571,0,3,0,0
6927,1,0,1,1
16590,1,0,1,1
739,0,3,0,0
13192,1,0,1,1
11387,1,0,1,1
7809,1,0,1,0
8988,2,0,1,1
1494,0,3,0,0
19151,0,3,0,0
27692,0,3,0,0
28903,3,0,1,1
8822,1,0,1,1
6044,0,3,0,0
6599,2,0,1,1
400,0,3,0,0
13240,1,0,1,1
15910,1,0,1,1
19522,0,3,0,0
29229,0,3,0,0
26415,1,0,1,1
28072,1,3,0,0
15278,0,3,0,0
3760,1,0,1,1
11580,0,3,0,0
10024,1,0,1,0
12020,1,0,0,1
19544,1,0,0,1
4950,1,0,1,1
4845,0,3,0,0
10927,0,3,0,0
23789,0,3,0,0
3782,1,0,0,1
11368,1,0,1,1
15926,1,0,1,1
17856,1,0,1,0
22801,1,0,1,1
22482,1,0,1,1
20393,1,0,1,1
1120,1,3,0,0
380,1,0,1,1
7109,0,3,0,0
15567,1,0,1,0
5998,0,3,0,0
28050,0,3,0,0
23329,1,0,1,1
13823,0,3,0,0
7363,1,0,1,1
22738,0,3,0,0
25488,0,3,0,0
129,1,3,0,0
12648,0,3,0,0
29692,0,3,0,0
2614,1,0,1,1
26761,3,0,1,1
9457,2,0,1,1
28861,2,0,1,1
624,0,3,0,0
7410,2,0,0,1
15260,1,0,0,1
8787,0,3,0,0
28143,1,0,0,0
2128,1,0,1,1
10364,1,0,0,1
16387,2,0,1,1
8775,0,3,0,0
26835,1,0,1,1
28453,0,3,0,0
24153,1,0,1,0
18699,2,0,1,1
16574,2,0,1,1
29969,1,0,0,1
7731,0,3,0,0
8462,1,0,1,1
28118,0,3,0,0
10372,0,3,0,0
14509,1,0,0,1
29363,1,0,0,1
23285,1,0,1,0
11247,1,0,0,1
14853,0,3,0,1
12452,0,3,0,0
2349,1,0,1,1
18229,2,0,1,1
16766,0,3,0,0
236,1,0,1,1
5739,0,3,0,0
11968,1,0,1,1
6141,1,0,1,0
23893,1,0,1,1
15018,1,0,0,0
11261,0,3,0,0
23968,0,3,0,0
9940,1,0,1,1
11553,0,3,0,0
21445,0,3,0,0
23595,1,0,1,1
26691,1,0,1,1
27152,0,3,0,0
15803,1,0,1,1
8354,0,3,0,0
21783,0,3,0,0
17110,2,0,1,1
809,0,3,0,0
23185,0,3,0,0
16401,1,0,1,1
21063,0,3,0,0
15259,1,0,1,1
17681,1,0,1,1
6521,1,0,1,1
25092,1,0,1,1
9470,0,3,0,0
16635,1,0,1,1
9114,1,0,0,1
992,1,0,1,1
28820,1,0,1,1
14926,0,3,0,0
5012,1,0,1,1
18667,0,3,0,0
23260,0,3,0,0
27476,1,0,1,1
9885,0,3,0,0
22696,2,0,1,1
19615,0,3,0,0
5803,2,0,0,1
11693,0,3,0,0
12742,1,0,1,1
13640,2,0,1,1
20834,1,0,1,0
17370,0,3,0,0
29208,0,3,0,0
4803,0,3,0,0
21704,1,0,1,1
2019,1,0,1,0
27932,1,0,1,1
2066,1,0,1,1
29849,0,3,0,0
11465,1,0,1,1
7212,0,3,0,0
9474,1,0,0,1
278,0,3,0,0
24383,0,3,0,0
17021,0,3,0,0
1686,1,0,1,1
26555,1,0,1,1
26723,1,0,1,1
8441,0,3,0,0
21041,1,0,0,0
15572,0,3,0,0
3967,0,3,0,0
2510,1,0,1,1
5449,2,0,1,1
5359,1,0,1,1
20159,0,3,0,0
17055,1,0,1,1
27919,1,3,0,0
28173,0,3,0,0
26227,2,0,1,1
28874,1,0,1,0
29258,1,0,1,1
4550,1,0,1,1
6764,0,3,0,0
22445,2,0,1,1
10693,1,0,1,0
3868,1,0,1,1
18209,2,0,1,1
25024,1,0,1,1
10462,1,0,1,1
9631,0,3,0,0
26853,1,0,1,1
7147,0,3,0,1
1539,0,3,0,0
3302,1,0,0,1
16694,1,0,1,1
10910,0,3,0,0
12231,1,0,1,1
27790,0,3,0,0
13223,0,3,0,0
17704,1,0,1,0
25796,1,0,1,1
5227,2,0,1,1
1047,0,3,0,0
28913,0,3,0,0
17894,0,3,0,0
27238,0,3,0,0
4346,1,0,1,1
12079,0,3,0,0
6862,1,0,1,1
21449,2,0,1,1
22782,2,0,1,1
23675,2,0,1,1
9031,0,3,0,0
13724,1,0,1,1
17402,1,0,1,1
8881,2,0,1,1
4124,0,3,0,0
1721,0,3,0,0
29957,1,0,1,0
22938,0,3,0,0
28145,2,0,1,1
6925,2,0,1,1
1816,0,3,0,0
18869,0,3,0,0
17573,1,0,1,1
14247,0,3,0,0
13006,0,3,0,0
20764,0,3,0,0
7311,0,3,0,0
5101,0,3,0,0
29465,1,0,1,0
17202,1,0,1,1
24812,1,0,1,1
28878,1,0,1,1
23478,1,0,1,1
16652,0,3,0,0
10413,0,3,0,0
13437,1,0,1,1
2388,0,3,0,0
17400,1,0,1,1
5523,0,3,0,0
23913,1,0,1,1
7021,0,3,0,0
23151,0,3,0,0
24365,1,0,1,1
3800,0,3,0,0
25809,1,0,1,1
18251,1,0,0,1
14929,1,0,1,1
11257,1,0,0,1
13525,1,0,1,1
2324,1,0,1,1
27141,0,3,0,0
4060,0,3,0,0
3160,2,0,1,1
22679,1,0,1,1
5197,2,0,1,1
23636,2,0,1,1
6900,0,3,0,0
20902,1,0,1,1
14545,0,3,0,0
12743,2,0,1,1
26951,1,0,1,1
17680,1,0,1,1
21025,1,0,1,1
16853,1,0,1,1
9330,1,0,1,1
27543,1,0,1,1
22499,1,0,0,1
11690,1,0,1,0
6208,1,0,1,1
29927,0,3,0,0
4974,0,3,0,0
11944,1,0,1,1
18934,1,0,1,1
19566,0,3,0,0
18539,2,0,1,1
2993,0,3,0,0
17285,1,0,1,1
23963,1,0,1,1
11683,1,0,1,1
27349,0,3,0,0
6940,1,0,1,1
2240,1,0,0,1
21428,0,3,0,0
22896,2,0,1,1
10463,0,3,0,0
9492,2,0,1,1
6665,2,0,1,1
19953,1,0,1,1
14868,1,0,1,1
4422,0,3,0,0
1386,0,3,0,0
7976,0,3,0,0
8706,0,3,0,0
620,1,0,1,1
9645,1,0,1,1
16230,2,0,1,1
9591,0,3,0,0
25467,1,0,1,1
6814,0,3,0,0
8444,0,3,0,0
11607,0,3,0,0
17211,0,3,0,0
21163,2,0,1,1
10888,2,0,1,1
22917,0,3,0,0
29814,1,0,1,0
14630,2,0,1,1
17532,1,0,0,1
29356,1,0,0,1
13608,0,3,0,0
5232,2,0,1,1
3296,0,3,0,0
7377,1,0,1,1
6025,0,3,0,0
16214,0,3,0,0
7416,1,0,1,1
5777,3,0,1,1
27779,1,0,1,1
6831,1,0,1,1
13627,1,0,1,1
7232,0,3,0,0
1748,0,3,0,0
22474,0,3,0,0
23707,0,3,0,0
15484,1,0,1,1
19715,1,0,0,1
10528,2,0,1,1
6895,1,0,1,1
18027,1,0,1,1
18437,0,3,0,0
13698,1,0,0,1
11751,2,0,1,1
24541,0,3,0,0
4386,1,0,1,1
22327,0,3,0,0
10126,2,0,1,1
8719,0,3,0,0
12033,0,3,0,0
12771,1,0,1,1
20972,2,0,1,1
10565,0,3,0,1
3248,0,3,0,0
23262,0,3,0,0
866,0,3,0,0
6743,1,0,1,1
14731,1,0,1,1
20856,1,0,1,1
23879,0,3,0,0
22644,1,0,1,0
5293,0,3,0,0
18343,1,0,1,1
11039,0,3,0,0
11916,2,0,0,1
2281,1,0,1,1
10721,1,0,0,1
9794,1,0,1,1
18407,0,3,0,0
27770,1,0,1,1
2096,1,0,1,1
11995,0,3,0,0
14571,1,0,0,1
24739,0,3,0,0
14296,1,0,1,1
20739,0,3,0,1
1697,1,0,1,1
11952,0,3,0,0
1118,1,0,1,1
8347,0,3,0,0
25982,1,0,0,1
488,0,3,0,0
888,0,3,0,0
17709,2,0,1,1
20529,1,0,1,1
9871,0,3,0,0
1832,0,3,0,0
29530,1,0,0,1
11379,0,3,0,0
16525,1,0,1,1
2279,1,0,1,1
25083,0,3,0,0
9922,1,0,1,1
11775,1,0,1,1
16974,1,0,1,1
26155,0,3,0,0
18929,1,0,1,1
7868,0,3,0,0
22298,0,3,0,0
19093,0,3,0,0
5484,1,0,0,1
13550,1,0,1,1
11414,0,3,0,0
7081,2,0,0,1
7674,2,0,0,1
4307,0,3,0,0
21260,1,0,1,0
29479,1,0,0,1
19963,2,0,1,1
16,0,3,0,0
17784,0,3,0,0
29499,1,0,1,1
27821,1,0,0,0
23693,1,0,1,1
4634,0,3,0,0
13857,2,0,1,1
3089,0,3,0,0
25410,1,0,1,1
3480,1,0,1,1
12860,3,0,1,1
17401,1,0,1,1
4434,1,0,1,1
653,1,0,1,1
29359,0,3,0,0
13431,0,3,0,0
7593,0,3,0,0
24103,0,3,0,0
22710,1,0,1,1
20075,1,0,1,1
21861,1,0,1,1
5546,0,3,0,0
18595,1,0,1,1
20537,0,3,0,0
22243,1,0,1,1
26852,1,0,1,1
20504,1,0,0,1
19223,0,3,0,0
6880,1,0,1,1
19896,1,0,1,1
15436,0,3,0,0
2542,0,3,0,0
26069,0,3,0,0
7958,0,3,0,0
13876,1,0,0,1
5630,0,3,0,0
20198,1,0,1,1
8307,1,0,1,1
17166,0,3,0,0
6982,1,0,0,1
9526,0,3,0,0
14580,1,0,1,1
2034,1,0,0,1
15337,0,3,0,0
2337,1,0,1,1
29261,0,3,0,0
22751,0,3,0,0
27258,1,0,1,1
5412,1,0,1,1
24385,1,0,1,0
16239,0,3,0,0
26651,0,3,0,0
3608,0,3,0,0
2192,1,0,0,1
21669,0,3,0,0
9525,1,0,1,1
26656,0,3,0,0
765,1,0,1,1
8524,2,0,1,1
4794,1,0,0,1
25896,1,0,1,1
13611,1,0,0,1
25936,1,0,1,1
15048,0,3,0,0
24889,0,3,0,0
9224,1,0,1,1
1082,1,0,1,1
8997,2,0,1,1
4185,1,0,1,1
24646,0,3,0,0
24605,0,3,0,0
28819,0,3,0,0
9608,1,0,1,1
24368,0,3,0,0
12992,0,3,0,0
23760,0,3,0,0
18243,1,0,1,1
28721,0,3,0,0
3564,1,0,1,1
25632,2,0,1,1
27995,1,0,1,1
19517,1,0,1,0
1259,1,0,1,1
23936,0,3,0,0
9925,1,0,1,1
12514,1,0,1,1
3427,2,0,1,1
764,0,3,0,0
4982,1,0,1,1
6632,2,0,1,1
21748,0,3,0,0
8850,2,0,1,1
9195,0,3,0,0
28586,1,0,1,1
23977,1,0,1,1
3148,0,3,0,0
22758,0,3,0,1
23773,1,0,0,1
8942,1,0,1,1
9320,2,0,1,1
19553,0,3,0,0
25335,2,0,1,1
28273,1,0,0,1
16630,1,0,0,1
21115,1,0,1,1
23161,0,3,0,0
8458,2,0,1,1
7006,1,0,1,1
20276,0,3,0,0
19413,1,0,1,1
10676,1,0,1,1
26041,0,3,0,0
20201,1,0,1,1
1181,0,3,0,0
24713,1,0,1,1
25516,0,3,0,0
17449,1,0,1,1
20805,1,0,1,1
4545,0,3,0,0
18197,1,0,1,1
1431,3,0,1,1
20943,4,0,1,1
29750,1,0,0,1
9599,1,0,1,0
1865,0,3,0,0
18828,1,0,1,1
26557,0,3,0,0
1908,1,0,1,1
17199,1,0,1,1
15865,1,0,1,1
16297,1,0,1,0
6691,1,0,1,1
29776,1,0,1,1
26832,1,0,1,0
11785,1,0,0,0
5389,1,0,0,0
2446,1,0,1,1
4943,1,0,1,1
8550,0,3,0,0
15364,0,3,0,0
22712,1,0,1,1
14643,0,3,0,0
15937,1,0,1,1
16748,0,3,0,0
28543,0,3,0,0
10017,1,0,1,1
1273,1,0,1,1
23981,2,0,1,1
2979,0,3,0,1
22429,2,0,1,1
11792,1,0,1,1
2947,2,0,1,1
29626,2,0,1,1
3932,1,0,1,1
17451,1,0,1,1
20852,0,3,0,0
11152,1,0,1,1
8879,2,0,1,1
19770,0,3,0,0
21619,0,3,0,0
2770,1,0,1,1
2508,1,0,1,0
27999,1,0,1,1
12850,1,3,0,0
11239,0,3,0,0
3006,0,3,0,0
4524,1,0,1,1
3367,1,0,1,1
28885,0,3,0,0
940,0,3,0,0
2517,1,0,1,0
13372,1,0,1,1
3339,2,0,1,1
11739,0,3,0,0
26058,2,0,1,1
11976,0,3,0,0
28384,0,3,0,0
20654,1,0,1,1
22373,2,0,1,1
18807,0,3,0,0
25787,1,0,1,1
26434,0,3,0,0
23917,1,3,0,1
17817,0,3,0,0
23907,0,3,0,0
8551,0,3,0,0
25527,1,0,1,0
8317,1,0,1,1
21838,0,3,0,0
558,0,3,0,0
20184,0,3,0,0
16881,1,0,1,1
23698,1,0,1,1
29382,0,3,0,0
26186,1,0,1,1
2093,1,0,1,1
22753,1,0,1,1
11404,0,3,0,0
8267,1,0,1,1
28443,0,3,0,0
3347,0,3,0,0
29743,0,3,0,0
99,0,3,0,0
9937,0,3,0,0
15339,1,0,1,1
4020,2,0,1,1
14021,0,3,0,0
23878,0,3,0,0
14038,2,0,1,1
538,0,3,0,0
8465,1,0,1,1
28501,2,0,1,1
16369,0,3,0,0
22891,1,0,1,1
23328,0,3,0,0
3810,1,0,1,1
12642,1,0,1,0
4353,0,3,0,0
8014,0,3,0,0
23044,0,3,0,0
6467,0,3,0,0
24488,1,0,1,1
11643,0,3,0,0
24603,0,3,0,0
379,1,0,1,1
5539,1,0,1,0
14914,2,0,1,1
20760,0,3,0,0
14287,0,3,0,1
22496,0,3,0,0
8800,1,3,0,0
10322,0,3,0,0
12702,1,0,1,1
727,1,0,1,1
27890,0,3,0,0
13287,1,0,1,1
15244,0,3,0,0
19591,2,0,1,1
1839,1,0,0,1
13836,0,3,0,0
11584,1,0,1,0
27825,1,0,1,1
28428,1,0,1,1
10553,0,3,0,1
19229,0,3,0,0
28017,1,0,1,1
29713,0,3,0,0
5321,0,3,0,0
18881,1,0,1,1
24514,2,0,0,1
25226,1,0,1,0
15545,0,3,0,0
6538,1,0,1,1
1808,0,3,0,0
16091,1,0,1,1
3857,1,0,1,1
6690,1,3,0,0
134,0,3,0,0
24572,2,0,1,1
29033,1,0,0,1
4785,0,3,0,0
26449,0,3,0,0
15881,1,0,1,1
7675,1,0,1,1
21961,0,3,0,0
7282,1,0,1,1
4349,0,3,0,0
8442,0,3,0,0
14642,0,3,0,0
27933,1,0,0,1
24029,0,3,0,0
13084,1,0,1,1
19642,0,3,0,0
19411,1,0,0,1
12384,2,0,1,1
11978,1,0,1,1
18362,0,3,0,0
6301,1,0,1,1
22744,1,0,1,1
909,1,0,1,1
13974,0,3,0,0
13641,2,0,0,1
24163,1,0,1,1
6985,0,3,0,0
22276,1,0,1,1
4390,0,3,0,0
16695,0,3,0,0
23082,0,3,0,0
19330,0,3,0,0
14454,1,0,0,1
24461,1,0,1,0
2189,0,3,0,0
21792,0,3,0,0
4474,0,3,0,0
13720,1,0,1,0
29802,0,3,0,0
20316,0,3,0,1
24835,1,0,1,1
7712,3,0,1,1
16259,0,3,0,0
29368,1,0,1,1
10332,2,0,1,1
26393,1,0,0,1
16892,1,0,1,1
4191,1,0,1,1
26094,1,0,1,1
26056,0,3,0,0
19466,1,0,1,0
20821,0,3,0,0
15924,1,3,0,0
23253,0,3,0,0
4688,1,0,1,1
10437,0,3,0,0
28890,1,0,1,1
27939,2,0,1,1
696,0,3,0,0
374,2,0,1,1
641,2,0,1,1
25845,2,0,1,1
7801,1,2,0,0
22281,0,3,0,0
28650,2,0,1,1
21222,0,3,0,0
20700,1,0,1,1
27044,0,3,0,0
28830,0,3,0,0
19131,0,3,0,0
11146,0,3,0,0
16133,0,3,0,0
5768,1,0,1,0
23819,1,0,1,1
27914,1,0,0,1
20438,1,0,1,1
1922,2,0,1,1
26300,0,3,0,0
16905,1,0,1,0
15181,0,3,0,0
2490,1,0,1,1
15576,1,0,1,1
18742,0,3,0,0
23113,0,3,0,0
11529,1,0,1,1
14532,0,3,0,1
19034,1,0,1,1
3951,1,0,0,1
25053,0,3,0,0
25520,1,0,1,0
21122,2,0,1,1
9149,0,3,0,0
19834,1,0,1,1
20976,1,0,1,1
29415,0,3,0,0
25795,0,3,0,0
11606,1,0,0,1
8080,1,0,1,1
21214,0,3,0,0
10055,1,0,1,1
19260,0,3,0,0
5121,0,3,0,0
862,1,0,1,1
9467,0,3,0,0
14529,1,0,1,0
27860,2,0,1,1
28051,2,0,1,1
21841,1,0,1,1
19360,0,3,0,0
10576,1,0,1,1
26844,1,0,1,0
17064,1,0,1,1
8653,2,0,1,1
29228,0,3,0,0
11051,0,3,0,0
5150,1,0,1,1
16878,1,0,0,1
27620,0,3,0,0
28597,0,3,0,0
14485,0,3,0,0
21611,1,0,1,1
28321,1,0,1,1
9488,1,0,1,1
27905,0,3,0,0
27940,2,0,1,1
19971,1,0,0,0
4909,2,0,1,1
26988,0,3,0,0
3646,0,3,0,0
28931,2,0,1,1
2419,0,3,0,0
22612,1,0,1,0
27856,0,3,0,0
27708,1,0,1,1
27970,0,3,0,0
10608,1,0,1,1
28317,1,0,1,0
17522,0,3,0,0
4281,0,3,0,0
10717,1,0,1,1
21243,1,0,1,1
9386,0,3,0,0
24349,0,3,0,0
13958,0,3,0,1
23166,0,3,0,0
6391,2,0,1,1
23808,2,0,1,1
6099,0,3,0,0
12674,1,0,1,1
7970,0,3,0,0
12268,1,0,0,1
18707,0,3,0,0
21648,1,0,1,1
13756,0,3,0,0
27567,1,0,1,1
19839,2,0,1,1
19864,1,0,1,1
29765,0,3,0,0
1094,1,0,1,1
10455,2,0,1,1
20420,0,3,0,1
2464,0,3,0,0
21497,1,0,1,0
4559,2,0,0,1
3505,0,3,0,0
17494,2,0,1,1
5459,1,0,1,1
29952,0,3,0,1
15210,1,0,1,1
