,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
934,7,4,1,2,7,0,1,1,2,2,1
41460,8,4,12,2,10,0,1,1,2,2,1
35150,8,4,11,0,4,4,1,0,2,2,0
23197,6,4,11,2,10,0,1,1,2,2,0
19312,4,4,7,4,12,1,1,1,2,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
43319,5,4,11,4,1,1,1,1,2,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
28392,6,2,8,4,1,3,1,1,2,2,0
11246,5,1,15,2,13,0,1,1,2,2,1
13455,8,4,15,2,4,0,1,1,2,2,1
31906,9,4,7,2,10,5,1,0,1,2,1
39389,8,4,11,0,3,1,1,1,2,2,0
5836,8,4,12,2,10,0,1,1,1,2,1
34758,9,5,15,2,12,0,1,1,2,2,1
3079,5,4,9,2,4,0,1,1,2,2,1
12465,9,4,11,0,4,4,1,1,2,2,0
35740,3,4,11,4,12,3,0,0,2,2,0
1756,9,6,9,0,4,1,0,1,3,0,0
7742,11,4,6,2,8,0,1,1,2,2,0
20182,3,4,1,4,6,3,1,1,1,2,0
3860,8,4,9,2,12,0,1,1,2,2,1
7897,6,4,11,2,7,0,0,1,2,2,0
19687,10,4,11,4,1,3,1,0,2,2,0
9839,11,4,3,0,9,4,1,0,1,2,0
11624,9,2,12,2,1,0,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
26569,5,4,9,4,8,1,1,1,1,4,0
42467,8,4,12,2,12,0,1,1,1,2,0
26231,5,4,12,4,13,2,1,1,1,2,0
9364,12,4,11,2,7,0,1,1,2,2,1
25824,7,6,9,2,5,0,1,1,2,2,0
7513,9,2,9,2,10,0,1,1,2,2,1
34828,12,4,9,2,10,0,1,1,2,2,1
40264,11,4,12,2,4,0,1,1,2,2,1
8706,6,4,8,0,8,4,1,0,2,2,0
764,10,4,9,4,12,1,1,1,2,2,1
37518,4,4,11,4,12,1,1,0,1,2,0
6539,6,4,11,5,14,1,1,1,2,2,0
37380,10,4,9,0,4,1,1,0,2,2,0
48170,4,4,11,4,12,3,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
17461,6,4,15,2,12,0,1,1,2,2,0
2227,6,2,9,5,10,1,1,0,2,2,1
20850,9,6,9,2,12,0,1,1,2,2,1
3829,8,4,12,2,4,0,1,1,2,2,1
19573,4,4,15,4,1,3,0,0,1,2,0
46517,10,6,6,2,3,5,0,0,0,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
48194,10,4,10,2,12,0,1,1,2,2,1
18327,5,4,11,0,3,1,1,1,2,2,0
7017,5,4,9,4,1,1,1,1,1,2,0
38036,4,4,11,2,7,0,1,1,2,2,0
35480,9,4,0,4,7,1,1,1,2,2,0
46022,8,4,9,4,4,3,1,1,2,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
7671,9,4,12,0,10,1,1,1,2,2,1
24963,4,4,15,4,8,3,1,1,2,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
45058,4,2,15,4,1,3,1,0,1,2,0
21125,4,0,15,4,0,3,1,1,2,2,0
41030,5,4,5,4,9,3,1,0,1,2,0
45171,7,4,1,6,3,4,1,1,2,2,0
37644,11,4,11,2,12,0,1,1,2,2,1
28374,10,4,11,2,8,0,0,1,2,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
35664,6,4,2,4,12,2,1,0,2,2,0
28669,11,4,10,2,13,0,1,1,2,1,1
10263,8,4,15,5,4,1,1,1,2,1,0
20293,9,4,1,0,3,3,1,1,0,2,0
19234,5,4,11,4,1,4,0,0,2,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
47543,6,4,8,4,12,1,0,1,2,2,0
3188,11,4,11,5,12,4,0,0,2,2,0
44521,6,4,11,2,14,0,1,1,2,3,0
17558,6,4,15,2,1,0,1,1,2,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
32670,3,4,11,4,8,1,1,0,1,2,0
25981,12,4,11,6,8,4,1,0,1,2,0
32160,4,4,15,4,1,3,1,0,1,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
44050,8,4,11,0,4,1,1,0,3,2,0
47580,7,4,11,2,3,0,1,1,2,2,1
4767,4,4,15,4,10,3,1,0,0,2,0
21177,9,4,9,2,10,0,1,1,2,2,1
12599,9,4,9,2,1,0,1,1,2,2,1
38752,7,4,11,5,6,1,1,1,2,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
12805,5,6,11,2,10,0,1,1,1,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
9061,4,4,11,4,1,3,1,0,2,2,0
5837,6,4,9,0,4,1,1,1,2,2,0
41521,9,4,15,2,4,0,1,1,2,2,1
42844,10,6,4,2,5,0,1,1,2,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
29725,8,7,15,4,8,1,1,0,2,2,0
1146,6,5,15,4,4,1,1,0,3,2,0
27208,8,4,9,4,10,1,1,0,2,2,0
21214,9,1,9,3,4,1,1,1,3,2,1
5114,5,6,11,2,4,0,1,1,2,2,0
10960,7,4,11,2,3,0,1,1,2,2,1
37984,6,4,9,2,10,0,1,1,2,2,0
17095,9,4,11,2,11,5,0,0,2,2,0
15763,5,4,11,2,3,0,1,1,2,2,0
19702,6,6,11,2,12,0,1,1,3,2,1
17420,11,4,7,0,10,1,0,0,2,2,0
35017,3,4,15,4,12,3,1,0,1,2,0
21749,14,4,11,2,12,0,1,1,0,2,0
47057,5,4,15,0,8,4,1,0,1,2,0
2446,7,4,4,2,6,0,1,1,2,2,0
11267,9,4,11,4,4,1,0,0,2,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
34065,8,4,15,2,4,0,1,1,2,2,1
19153,6,0,2,5,0,4,0,0,2,2,0
857,11,4,11,2,8,0,1,1,2,2,1
2984,5,4,15,0,1,4,1,0,2,2,0
10018,9,4,11,4,12,3,1,0,0,2,0
8714,5,4,11,0,4,1,1,0,2,2,0
45674,6,4,11,2,1,5,1,0,2,2,0
9047,6,4,8,4,4,1,0,0,1,1,0
21930,4,4,11,4,7,1,1,0,2,2,0
8246,6,1,11,4,1,1,0,0,2,2,0
43528,6,4,9,2,10,0,1,1,1,2,0
48541,6,4,8,2,7,0,1,1,2,2,0
16856,14,4,5,6,4,1,1,1,2,2,1
47270,4,4,11,4,14,3,1,1,2,2,0
24304,6,4,11,2,7,0,1,1,2,2,0
6336,8,2,12,0,10,4,1,0,2,2,0
46516,15,4,15,0,12,1,1,0,1,2,1
1451,12,4,1,6,14,4,0,1,2,2,0
17112,9,4,12,0,4,4,1,0,2,2,0
20630,6,4,15,2,8,0,0,1,2,0,0
11961,7,6,12,4,10,1,1,1,2,2,1
44789,6,6,11,4,8,1,1,1,1,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
40073,7,4,15,2,4,0,1,1,2,2,1
6421,6,4,14,2,10,0,0,1,2,2,0
42611,10,4,6,2,6,0,1,1,2,2,0
2534,6,6,11,2,3,0,1,1,2,2,0
12024,13,4,15,0,8,4,0,0,2,2,0
38201,12,4,11,0,12,1,1,0,1,2,0
25878,9,6,12,0,3,1,1,1,2,2,0
20886,5,4,0,2,3,0,1,1,2,2,0
18733,9,2,11,2,3,0,1,1,2,2,1
16431,6,4,15,4,4,1,0,0,2,2,0
18286,10,4,7,2,4,0,1,1,2,2,1
5498,8,4,9,0,8,1,1,0,2,2,0
1154,8,7,11,2,11,0,1,1,2,2,0
10877,6,4,11,4,3,4,1,1,2,2,0
19099,7,4,8,4,13,1,1,1,2,2,0
48246,12,4,15,6,4,1,1,0,2,2,0
31701,7,4,2,4,14,1,0,1,2,4,0
44897,8,2,12,0,10,1,1,0,3,2,0
16071,11,7,11,2,3,0,1,1,2,2,0
29941,7,4,15,2,3,0,1,1,2,2,1
38028,10,4,12,2,10,0,0,1,2,2,1
43755,9,4,11,2,14,0,0,1,2,2,0
911,7,4,15,0,3,1,1,1,2,2,0
15515,9,4,9,2,13,0,1,1,2,2,1
10618,10,4,9,2,4,0,1,1,2,2,1
5265,5,1,9,4,1,1,1,0,2,2,0
4289,4,4,15,4,12,1,1,1,2,2,0
4904,3,4,0,4,8,3,1,1,1,2,0
17737,8,4,5,2,6,0,1,1,2,2,0
13819,5,4,11,2,4,0,1,1,2,2,0
28231,7,4,10,2,10,0,1,1,2,2,1
25528,10,5,9,2,12,0,0,1,2,2,0
18034,6,1,2,2,2,0,1,1,2,2,0
32927,8,4,15,2,12,0,1,1,3,2,0
2852,10,6,11,2,12,5,1,0,1,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
29897,3,4,0,4,6,3,1,1,1,2,0
5130,8,4,0,0,3,1,1,1,2,2,0
35880,8,4,9,2,14,0,1,1,3,2,1
9597,12,7,11,0,1,1,1,0,1,2,0
34776,8,7,15,2,14,0,1,1,4,2,0
7993,7,4,11,2,7,0,1,1,2,2,0
24658,4,4,11,4,1,3,1,0,2,2,0
47638,9,2,15,0,4,1,1,0,2,2,0
48625,8,6,11,2,12,0,0,1,3,0,0
46115,11,4,15,2,12,0,1,1,3,2,1
48186,10,4,11,2,3,0,1,1,2,2,0
45533,11,2,15,0,1,1,0,0,2,2,1
6730,7,2,11,0,3,1,1,1,2,2,0
25252,4,4,11,4,14,4,0,1,2,2,0
48734,5,4,9,4,12,1,1,0,2,2,0
15238,14,0,9,2,0,0,1,1,1,2,0
15184,7,7,11,0,8,1,1,1,2,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
39037,9,4,1,0,12,4,1,0,1,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
20848,10,4,11,2,12,0,1,1,2,2,1
18874,8,4,11,2,6,5,1,0,1,2,0
24389,8,4,15,0,1,3,1,0,2,2,0
21510,9,5,15,2,4,0,1,1,2,2,1
25412,9,4,11,0,1,1,1,0,2,2,0
39570,9,4,9,2,10,0,1,1,2,2,1
4026,4,4,15,4,4,1,0,1,2,2,0
34680,10,4,9,4,12,2,1,0,1,2,0
29926,7,6,15,2,14,0,1,1,2,2,0
28562,6,4,9,2,12,0,1,1,2,2,1
10292,3,4,11,4,1,1,1,0,1,2,0
41366,9,4,15,4,9,1,0,0,4,2,0
40445,4,4,11,4,7,1,1,0,2,2,0
19336,9,7,11,5,1,4,1,0,1,2,0
39297,4,4,9,4,4,1,1,1,2,2,0
36287,15,4,11,2,10,0,1,1,1,2,0
21972,14,4,15,6,12,1,1,0,1,2,0
13397,9,2,12,0,10,1,1,0,3,2,0
10051,6,5,10,4,10,1,1,1,3,2,0
48666,4,4,15,4,1,3,1,0,0,2,0
27,10,0,15,2,0,0,0,1,3,0,1
40408,7,4,11,2,7,0,1,1,2,2,1
41655,7,2,8,2,4,0,1,1,2,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
14021,5,4,9,4,4,4,0,0,2,2,0
31066,11,2,12,0,10,4,1,0,2,2,0
35725,7,4,15,2,7,0,1,1,2,2,0
34472,10,4,11,6,4,1,1,0,2,1,0
33715,8,4,9,2,4,0,1,1,2,2,1
549,5,4,15,4,3,4,1,1,2,2,0
622,13,4,6,6,9,4,0,0,1,2,0
9249,3,4,11,2,8,5,0,0,0,2,0
33553,11,5,14,2,10,0,1,1,2,2,1
18253,4,4,15,4,12,2,1,1,1,2,0
48038,4,4,11,4,7,1,1,1,2,2,0
29855,12,2,3,2,8,0,1,1,2,2,0
1868,9,4,6,0,8,1,1,1,1,2,0
42232,6,7,12,5,3,1,1,1,2,2,1
38913,6,4,1,2,7,3,0,1,2,2,0
38632,9,2,11,2,7,0,1,1,2,2,0
21516,15,0,5,2,0,0,1,1,1,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
19098,8,4,11,2,3,0,1,1,2,2,0
40652,6,4,11,0,3,1,1,1,2,2,0
2506,3,0,15,4,0,3,1,1,2,2,0
36664,8,6,15,4,12,1,1,1,3,2,0
28373,5,4,11,4,7,4,1,1,2,2,0
29269,6,2,9,0,10,4,1,0,2,2,0
26362,6,4,15,2,4,3,1,0,2,0,0
3884,10,2,12,2,10,0,1,1,3,2,1
37828,8,4,15,2,4,0,1,1,2,2,1
824,6,4,11,2,4,0,1,1,3,2,0
41722,9,4,11,6,3,1,1,1,2,2,0
12025,5,4,11,3,13,1,1,0,1,2,0
37138,5,7,9,2,11,0,1,1,2,2,1
44642,6,2,11,2,8,0,1,1,2,2,0
31732,12,7,10,2,10,0,1,1,2,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
45935,9,4,10,0,10,1,0,1,2,0,1
23278,8,4,14,0,10,1,1,1,2,2,1
34365,9,4,9,2,10,5,1,0,0,2,1
33012,13,6,11,2,5,0,1,1,2,2,0
17704,4,7,12,4,10,1,0,0,2,2,0
35450,11,4,11,2,6,0,1,1,2,2,1
14681,9,6,11,2,10,0,1,1,3,2,0
25972,5,4,9,2,4,5,1,0,2,2,1
31630,8,4,15,2,3,0,1,1,2,2,0
17659,5,6,11,2,4,0,1,1,2,2,0
23394,3,4,0,4,8,3,1,0,0,2,0
17999,5,4,9,2,12,0,1,1,2,2,0
39872,9,4,11,0,3,1,1,1,2,2,0
45945,12,1,9,2,10,0,1,1,2,2,1
3545,5,4,15,5,12,1,1,0,2,2,0
26610,8,2,15,2,1,5,0,0,2,2,0
33765,7,4,11,2,4,0,1,1,3,2,1
40183,9,2,11,2,3,0,1,1,2,2,0
9445,7,4,11,0,1,4,1,0,1,2,0
32394,6,6,11,0,8,1,1,1,1,2,0
27462,12,4,15,4,13,3,1,1,0,2,0
13288,5,4,11,4,7,4,1,0,2,2,0
1266,7,4,9,2,10,0,1,1,2,2,1
11198,12,0,11,2,0,5,1,0,1,2,0
13187,9,2,11,2,3,0,0,1,2,2,1
22901,6,5,11,2,3,0,1,1,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
34488,12,4,11,2,4,0,0,1,2,2,1
11243,7,4,1,4,7,1,1,1,2,2,0
12844,3,4,0,4,7,3,1,0,2,2,0
42154,6,4,2,2,3,0,1,1,2,2,0
31592,11,4,12,2,13,0,1,1,2,0,0
14760,7,4,9,2,10,0,1,1,2,2,1
4092,5,2,12,4,10,3,1,1,2,2,0
14516,3,4,11,2,3,0,1,1,2,2,0
15338,8,4,15,6,12,4,0,0,2,2,0
25980,10,0,6,2,0,0,1,1,2,2,0
41532,12,4,11,6,3,1,1,0,2,2,0
7487,6,4,8,2,7,0,1,1,2,2,0
35115,7,2,12,4,10,1,1,1,2,2,1
36021,7,6,15,4,8,1,0,1,4,2,0
35520,3,4,15,4,4,1,1,0,1,2,0
4551,5,7,11,4,10,1,1,1,2,2,0
37676,14,4,2,2,6,0,1,1,0,2,0
42606,12,6,12,5,5,1,1,1,1,2,0
16580,7,4,15,2,6,0,1,1,2,2,0
41686,4,7,8,2,11,0,1,1,2,2,0
34967,3,4,15,4,8,3,1,0,1,2,0
26559,5,6,11,2,5,0,1,1,3,2,1
11385,7,4,15,4,3,3,0,1,2,2,0
11818,7,7,12,0,10,4,1,1,1,2,0
24235,6,4,11,2,8,0,0,1,1,2,0
39401,6,4,11,2,14,0,1,1,2,2,1
13481,4,7,15,4,8,3,0,1,1,2,0
8899,13,4,0,0,6,1,1,0,1,2,0
39693,5,4,15,2,13,0,1,1,2,2,0
4417,8,5,11,2,1,0,1,1,2,2,1
3180,6,2,11,2,11,0,1,1,2,2,1
18706,14,6,11,2,12,0,1,1,2,2,0
25426,9,4,7,6,13,4,1,1,2,2,1
20703,7,4,11,2,3,3,1,0,2,2,0
10925,4,4,8,4,3,3,1,1,2,2,0
32385,6,4,11,2,3,0,1,1,2,2,0
17791,3,4,11,4,1,3,1,0,0,2,0
22850,5,4,11,2,3,0,1,1,2,2,1
10122,10,2,12,2,10,5,1,0,2,2,1
47515,15,4,4,2,8,0,1,1,1,2,0
32562,7,4,11,2,5,0,1,1,2,2,0
33582,6,4,15,0,7,4,1,0,1,2,0
16878,6,0,15,2,0,0,1,1,2,2,0
11350,9,6,9,4,10,1,1,1,2,2,0
37081,11,4,12,4,10,1,1,0,2,2,0
30177,4,4,11,4,12,1,1,0,1,2,0
17431,4,6,11,2,3,0,1,1,2,2,0
14989,5,4,9,4,11,1,1,0,2,2,0
48049,6,4,12,4,4,1,1,1,2,2,0
10608,5,7,11,2,11,0,1,1,2,2,0
43543,5,4,9,2,12,0,1,1,2,2,1
39729,6,2,12,2,10,0,0,1,2,2,1
48203,7,4,11,5,1,4,1,0,2,2,0
12622,10,4,14,2,10,5,1,0,1,2,1
42635,3,4,6,4,6,3,1,1,0,2,0
28451,6,4,15,2,3,0,1,1,2,2,0
5541,6,4,11,4,7,1,1,1,2,2,0
46745,7,7,10,2,10,0,1,1,2,2,1
14383,10,4,9,0,12,1,1,0,2,2,0
38714,4,4,0,4,8,4,0,0,2,2,0
31074,5,4,11,4,1,1,1,0,2,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
14540,13,4,11,6,8,1,1,0,0,2,0
6265,12,6,5,2,5,0,1,1,1,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
7791,3,4,11,2,7,2,1,1,1,2,0
10958,11,1,10,2,10,0,1,1,2,2,1
43065,3,6,1,4,10,3,1,0,0,2,0
34703,11,4,11,2,12,0,1,1,2,2,1
25698,9,4,12,2,10,0,1,1,2,2,1
45877,6,4,7,4,13,3,1,1,2,2,0
6815,9,4,11,5,13,1,1,0,1,2,0
3067,8,2,9,6,1,1,1,0,2,2,0
1072,7,4,11,2,3,0,1,1,2,2,1
4579,8,4,15,0,10,4,1,0,1,2,0
12172,5,4,9,4,7,1,0,1,2,4,0
46656,8,4,5,2,14,0,0,1,2,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
23681,11,4,15,2,12,0,1,1,2,2,1
6880,9,4,7,2,12,0,1,1,3,2,1
31725,6,4,15,0,1,4,0,0,2,2,0
32599,3,4,0,4,7,1,1,1,2,2,0
13062,4,4,9,4,8,2,1,1,1,2,0
13283,9,4,15,2,12,0,1,1,2,2,1
48268,5,2,15,4,11,1,1,1,3,2,1
18354,9,4,11,6,12,4,1,0,2,2,0
42615,4,4,15,4,8,1,1,0,1,2,0
2512,9,4,9,2,1,0,0,1,2,4,1
19223,14,4,11,6,8,2,1,0,1,2,0
23525,8,4,15,4,14,1,0,1,2,2,0
23989,8,2,12,2,10,0,1,1,3,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
43152,7,2,15,2,5,0,1,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
28289,7,4,11,4,7,3,1,1,2,2,0
44284,7,4,15,4,14,1,1,1,2,2,0
856,6,2,11,4,1,3,1,0,2,2,0
15992,5,4,11,5,6,1,0,1,1,2,0
17843,11,2,9,2,4,0,1,1,2,2,0
19393,7,2,11,4,3,1,1,1,2,2,0
19422,8,2,12,0,10,4,1,0,2,2,0
22,7,1,6,2,5,0,0,1,2,2,0
15732,7,6,15,4,8,1,1,0,1,2,0
41311,6,4,6,2,14,0,1,1,2,2,0
34936,9,4,9,4,4,1,1,0,2,2,0
6537,5,4,9,2,3,0,1,1,2,2,1
42928,5,4,15,5,1,1,1,1,2,2,0
18772,8,6,11,0,12,1,1,1,2,2,0
48078,12,4,11,2,3,0,1,1,1,2,0
18609,3,4,11,4,14,3,1,1,1,2,0
31529,4,4,15,4,1,1,1,0,1,2,0
485,5,4,15,3,1,3,0,0,1,2,0
14693,6,4,15,2,3,0,1,1,2,2,0
20168,12,6,12,2,10,0,1,1,2,2,0
17303,4,4,1,4,14,3,1,1,2,2,0
38863,6,4,7,2,5,0,1,1,2,2,0
18155,12,4,9,2,4,0,1,1,2,2,1
27347,7,5,9,2,4,0,1,1,3,2,1
10881,5,0,11,0,0,3,1,0,0,2,0
36139,5,4,8,4,3,1,1,1,3,2,0
20272,13,4,15,6,12,2,1,0,2,2,0
29800,6,6,9,0,12,1,1,1,2,2,1
25777,13,4,12,2,4,0,1,1,2,2,1
10472,4,4,15,4,8,3,1,1,1,2,0
3367,7,4,9,2,4,0,1,1,2,2,0
42066,12,4,15,2,4,0,1,1,2,2,1
11713,4,0,11,0,0,4,0,0,1,2,0
38492,4,4,15,4,1,3,1,0,1,2,0
6616,6,6,11,4,14,1,1,1,3,2,0
6320,6,4,8,2,4,0,1,1,2,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
36502,9,4,12,0,10,1,1,1,1,2,0
31806,12,4,11,0,8,1,1,0,2,2,0
5981,8,2,11,0,14,3,1,1,1,2,0
28153,13,2,10,4,10,1,1,0,2,2,1
42959,10,4,15,6,12,4,1,0,2,2,0
13000,10,6,10,2,10,0,1,1,2,2,0
37954,8,4,11,4,3,1,1,1,2,2,0
46464,7,6,8,2,5,0,1,1,2,2,1
40616,8,4,4,2,8,0,1,1,2,2,0
28437,13,4,11,6,4,1,1,0,2,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
19537,6,2,9,4,10,1,1,1,2,2,0
46711,4,4,11,4,7,3,1,1,2,2,0
12009,5,4,6,2,7,5,1,0,2,2,0
10831,7,4,10,2,4,0,1,1,2,2,1
42489,7,6,11,2,4,0,1,1,1,2,0
34364,4,4,15,4,8,1,1,0,1,2,0
20812,4,4,11,4,7,3,1,0,2,2,0
6039,11,0,11,6,0,1,1,0,1,2,0
14785,3,4,1,4,6,3,1,1,0,2,0
9997,4,4,15,4,14,3,0,1,2,2,0
17865,9,7,15,2,5,0,1,1,2,2,0
3205,6,4,5,4,3,4,1,1,2,2,0
5889,7,4,9,2,10,5,1,0,1,2,1
3609,4,4,11,4,10,1,1,0,2,2,0
1355,12,6,11,2,5,0,1,1,3,2,1
7455,4,4,4,2,8,0,1,1,2,2,0
15523,4,0,11,2,0,5,1,0,2,2,0
27962,4,7,15,2,10,0,1,1,1,2,0
23934,7,4,9,0,4,1,1,1,2,2,1
45079,10,1,9,2,1,0,1,1,2,2,1
19114,14,4,11,0,8,1,1,0,1,2,0
43840,8,5,11,4,4,3,1,1,2,2,0
9288,6,7,11,2,3,0,1,1,2,2,0
33781,6,2,11,0,3,4,1,1,2,2,0
31735,8,6,14,0,8,1,1,0,1,2,0
41769,8,4,14,2,13,0,1,1,3,2,1
6762,12,4,11,2,1,5,1,0,2,2,0
26717,4,4,1,2,3,0,1,1,2,2,0
26621,11,4,6,4,6,2,0,1,1,2,0
21969,8,1,15,2,5,0,1,1,2,2,0
32936,8,4,11,2,4,0,1,1,2,2,1
43249,4,4,11,2,8,0,1,1,2,2,0
32309,7,4,0,2,3,0,1,1,2,2,0
9341,3,4,15,4,1,3,1,1,0,0,0
38536,9,4,10,0,13,4,1,1,2,2,1
28919,11,4,15,2,3,0,1,1,2,2,1
13366,10,4,11,2,4,0,1,1,2,2,1
447,10,4,11,2,3,0,0,1,2,2,0
12823,5,4,12,4,4,1,1,0,1,2,0
34965,8,4,15,2,13,0,1,1,2,2,0
35694,11,7,11,0,1,3,1,0,1,2,0
9786,6,4,9,2,1,0,1,1,2,2,0
28171,10,4,1,0,8,4,0,0,1,2,0
9766,6,4,9,2,4,0,1,1,2,2,1
42998,4,4,11,4,8,3,1,0,2,2,0
40289,7,4,15,2,3,0,1,1,2,2,0
41994,11,6,11,2,7,0,1,1,2,2,0
7445,6,4,11,2,3,0,1,1,2,2,0
34103,5,7,8,4,4,1,0,0,2,1,0
33654,6,4,6,2,7,0,1,1,2,2,0
38099,3,4,1,4,4,3,1,0,1,2,0
30112,6,4,11,2,14,0,1,1,1,2,0
25669,4,0,15,4,0,3,1,1,1,2,0
15001,8,4,12,2,10,0,1,1,2,2,1
45530,4,4,15,4,1,3,1,0,1,2,0
26156,7,4,11,2,14,0,0,1,2,2,0
30040,4,4,9,4,12,1,1,0,1,2,0
28878,4,4,15,4,6,3,1,1,1,2,0
18669,9,2,15,2,10,0,1,1,2,2,1
2481,8,5,9,2,4,0,1,1,2,2,1
26969,3,7,15,4,10,3,1,1,0,2,0
6070,9,6,11,2,5,0,1,1,4,2,0
45786,10,4,0,2,14,0,1,1,2,2,0
47477,8,2,11,5,1,2,1,0,1,2,0
8363,7,4,14,2,4,5,1,0,2,2,1
47797,7,4,9,2,10,0,1,1,3,2,0
19736,7,4,11,4,4,3,1,0,2,2,0
14650,7,6,12,2,4,0,1,1,2,2,1
24157,6,4,15,0,3,1,1,1,3,2,0
46514,4,4,5,4,7,1,1,1,2,2,0
43794,9,4,11,0,8,3,1,0,3,2,0
2355,5,4,7,2,12,0,1,1,1,2,0
41147,4,4,7,4,1,2,1,0,3,2,0
3003,6,4,15,0,12,1,1,0,1,2,0
13416,5,4,15,2,3,0,1,1,2,2,1
3841,9,4,11,5,7,4,1,0,2,2,0
39018,12,7,9,2,4,0,1,1,2,2,0
2954,5,4,11,4,7,4,0,0,2,2,0
40333,4,4,15,4,1,1,1,0,2,2,0
25433,4,4,9,4,4,1,1,1,2,2,0
36256,4,4,15,4,8,3,1,0,1,2,0
14567,12,7,11,6,1,1,1,0,1,2,0
13323,3,4,11,4,6,3,0,1,2,2,0
8630,4,4,15,4,12,3,1,1,2,2,0
3810,9,2,9,4,10,1,0,0,2,2,0
505,4,4,9,4,4,1,0,1,2,2,0
4554,3,4,15,4,8,3,1,1,0,2,0
5153,8,4,11,0,1,4,1,0,2,2,0
18616,6,4,8,5,1,3,0,0,2,2,0
20035,13,6,6,2,3,0,1,1,2,2,0
6947,7,5,11,4,14,1,1,1,2,2,0
8413,6,4,15,2,3,0,1,1,2,2,1
26588,4,4,15,4,1,1,0,0,2,2,0
46349,13,6,14,0,13,1,1,1,2,2,0
47598,8,4,11,2,14,0,1,1,2,2,0
14463,4,4,6,4,7,4,1,1,2,2,0
8240,15,6,15,6,12,1,1,1,0,2,0
48808,4,4,1,5,3,1,1,1,2,2,0
28847,11,4,15,0,13,1,1,0,2,2,0
27356,7,4,11,2,14,0,1,1,2,2,0
26229,13,6,5,2,5,0,1,1,2,2,0
10566,7,4,15,2,4,2,1,1,2,2,1
28341,5,4,11,2,3,0,1,1,2,2,0
41959,5,4,11,0,1,1,1,0,3,2,0
11351,9,5,11,2,3,0,1,1,2,2,0
1029,9,5,12,3,12,1,0,1,2,0,0
13079,6,4,11,2,3,0,1,1,2,2,0
39740,10,4,11,0,6,4,0,0,2,2,0
9381,4,4,11,4,8,3,1,1,2,2,0
40698,9,6,7,2,4,0,1,1,1,1,0
47372,4,4,5,2,7,0,1,1,2,2,0
4306,6,4,11,2,13,0,1,1,2,2,1
42235,11,4,15,0,1,1,1,0,2,2,0
21477,5,4,7,4,7,3,0,1,2,2,0
21167,8,4,7,0,14,4,1,0,2,2,0
29737,12,0,0,2,0,0,1,1,2,2,0
29562,5,4,11,2,6,0,1,1,2,2,0
22463,4,4,11,4,3,1,0,1,2,2,0
33275,7,5,15,2,14,0,1,1,2,2,1
10696,6,4,2,5,14,4,0,1,2,2,0
45229,7,4,11,0,7,4,1,0,2,2,0
15395,6,4,11,2,3,0,1,1,1,1,0
2748,6,4,15,2,14,0,1,1,2,2,0
25214,5,4,7,4,1,3,1,0,2,2,0
28587,8,4,15,0,6,3,1,1,2,2,0
35951,11,4,15,2,4,0,1,1,2,2,1
40420,8,4,11,2,14,0,1,1,2,2,0
20015,11,6,3,4,4,1,0,1,3,2,0
7746,10,0,11,0,0,2,1,1,2,2,0
5075,7,6,11,2,12,5,1,0,2,2,1
34220,3,4,2,4,11,3,1,0,2,2,0
17046,11,2,15,0,4,1,1,0,2,2,0
15885,9,4,11,2,13,5,1,0,2,2,0
43858,9,1,12,2,4,0,1,1,2,2,1
18170,10,4,15,0,1,4,1,0,2,2,0
2014,6,4,9,2,10,0,1,1,2,2,0
180,8,2,15,2,4,0,0,1,1,2,1
22794,3,4,15,4,12,3,1,0,1,2,0
31560,8,4,11,3,1,4,1,0,2,2,0
