,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1885,1,35,0,7,0,1,1
2992,1,24,1,0,0,1,1
4020,1,60,0,3,1,1,0
4063,1,42,0,1,1,2,0
6503,1,23,1,4,1,1,1
6577,0,35,0,7,0,2,1
3562,1,25,0,28,1,0,1
6041,1,29,1,0,1,1,0
1309,1,30,1,0,1,1,0
6798,1,32,0,4,0,2,1
6366,0,55,1,0,1,1,0
6600,0,27,1,2,0,2,1
6405,1,36,0,0,0,2,0
4227,1,29,0,12,0,1,1
4603,1,26,0,6,0,0,1
1433,1,25,0,8,0,2,1
1706,0,26,0,3,0,2,0
2543,1,41,1,0,1,1,0
653,1,27,0,13,0,2,1
1039,1,27,0,1,0,1,1
5204,1,34,0,1,1,1,0
1450,1,61,1,3,1,1,1
3226,1,25,0,1,0,1,0
3744,1,46,0,9,0,1,0
2578,1,26,0,3,0,0,1
4416,1,24,0,2,1,1,1
5481,1,29,1,9,0,0,1
6523,1,43,1,0,0,1,1
3482,1,29,0,0,1,1,1
650,1,31,0,0,0,0,1
525,1,25,1,4,0,1,1
3399,0,36,0,5,0,2,1
2054,1,48,1,2,1,0,0
1148,0,56,1,1,0,1,1
6710,1,27,0,3,0,1,1
1273,1,28,0,0,0,1,0
5467,0,48,0,18,0,2,1
564,1,25,1,2,0,1,1
3325,1,27,0,7,0,0,1
858,1,24,0,7,1,0,0
55,1,24,0,2,0,1,1
1491,1,29,0,7,0,1,0
1611,1,44,0,6,0,2,0
357,1,26,0,6,1,0,1
1661,1,25,0,6,1,2,0
4115,0,30,0,0,0,1,0
6495,1,25,0,5,0,0,1
487,1,21,1,2,1,0,1
2841,1,26,0,2,0,1,1
3068,1,21,0,1,0,0,1
1960,1,57,0,8,0,2,1
1529,1,72,1,3,0,1,0
4763,1,24,1,0,0,1,0
5449,1,27,0,2,0,1,0
4905,1,42,1,2,0,2,1
2382,0,24,0,2,0,1,0
146,1,33,0,8,1,2,1
2004,1,38,1,0,1,1,1
5128,1,37,0,2,0,1,1
1610,1,37,0,2,0,2,0
1254,1,35,0,4,0,0,1
7009,0,29,0,7,0,2,1
4555,1,33,0,0,1,0,1
1404,0,42,0,2,0,1,0
2198,1,60,1,3,0,1,0
5669,1,61,1,4,0,2,0
6546,1,21,0,1,0,2,1
3419,0,23,0,1,0,2,1
5439,1,28,0,8,1,2,1
2166,1,30,1,2,0,1,0
598,1,27,0,3,1,2,1
6944,1,45,1,0,0,1,0
2511,1,27,0,2,1,2,1
1072,0,22,0,1,0,2,1
5365,1,21,1,0,1,1,1
6397,1,29,1,6,0,1,1
873,0,52,0,0,0,1,0
3619,1,30,0,1,0,1,0
2294,1,23,0,3,0,2,0
4916,0,30,0,8,0,2,1
6413,0,21,0,0,0,2,1
700,1,37,0,6,0,1,0
28,0,36,1,3,0,1,0
1754,1,27,0,0,0,0,1
4100,1,33,1,14,0,0,0
2037,1,28,0,6,1,0,0
6943,1,34,1,11,0,1,0
2649,1,45,1,19,0,2,1
6959,1,29,0,1,0,2,1
3938,0,35,0,0,1,1,0
4773,1,38,1,0,1,1,0
4622,1,66,0,5,1,1,1
2919,1,30,0,5,0,1,1
911,1,46,0,2,0,1,1
338,1,24,0,0,0,1,0
3252,1,32,0,1,0,1,0
4559,1,31,0,10,0,2,1
6402,1,46,1,0,1,1,1
5213,0,37,1,0,1,1,0
336,0,21,0,0,0,0,1
5849,0,29,1,1,0,1,1
5004,1,24,0,3,0,0,1
1662,1,19,1,0,1,2,1
5944,1,34,0,1,0,2,0
5471,1,26,1,10,1,0,1
6820,0,47,1,0,1,1,0
1066,1,45,0,10,0,1,1
3370,1,49,0,1,1,1,0
6912,0,25,0,1,0,1,0
1969,1,55,1,0,1,1,0
4320,0,27,0,1,0,2,1
6524,1,24,1,0,0,1,1
5346,1,61,1,0,1,1,0
3906,1,21,0,1,0,2,1
2724,1,41,1,1,0,1,1
3712,1,18,1,4,0,0,1
7140,1,25,1,5,1,0,0
3261,1,32,1,10,0,2,1
2789,1,30,0,4,1,2,1
3624,1,45,0,1,0,0,0
5754,1,26,0,8,1,1,1
6225,1,32,1,2,0,1,0
6742,1,27,0,6,0,2,1
1399,1,31,0,0,0,1,0
5856,1,24,0,2,1,2,1
2346,1,24,0,2,0,1,1
1537,1,51,1,6,0,1,1
3436,0,35,0,1,0,1,0
3603,1,60,0,0,0,1,0
3284,0,33,0,6,1,1,1
3775,1,37,1,0,0,1,0
5649,1,24,0,6,0,0,1
3040,1,32,0,12,1,0,1
13,1,41,0,0,0,1,0
3292,0,23,0,0,0,2,0
4153,1,49,0,11,1,2,1
1564,0,56,1,1,0,1,0
4728,0,34,1,5,0,2,1
2839,1,50,0,5,0,1,0
3216,0,25,0,4,0,2,1
737,1,24,0,0,0,1,0
998,1,29,0,2,0,2,0
4527,0,27,0,0,0,1,1
4370,1,39,0,1,0,1,0
6335,1,21,0,0,0,0,0
6066,1,40,1,4,0,2,0
5016,1,21,0,4,0,0,0
5035,1,43,0,0,1,1,0
1797,1,69,1,6,0,1,1
3220,1,47,0,3,0,0,1
6383,1,21,0,2,1,0,1
1524,1,28,0,4,0,2,1
5831,1,39,1,0,1,1,0
6805,1,41,1,0,0,1,0
3692,1,42,1,4,0,1,1
909,1,39,0,6,1,2,1
1388,1,20,0,0,0,1,0
6433,0,25,0,5,0,0,1
3848,1,22,0,0,1,1,1
2585,1,38,1,3,0,0,1
6246,1,21,0,2,0,2,1
4002,1,29,0,4,0,1,0
4402,0,41,1,1,1,1,0
2677,1,24,1,0,0,2,1
5310,1,34,0,5,1,1,1
5986,1,20,1,0,0,1,0
3308,1,42,1,2,1,1,0
4617,1,51,1,0,1,1,0
2655,1,23,1,4,0,2,1
1719,1,39,0,1,0,1,0
4170,1,37,0,12,0,0,1
4796,1,24,0,2,1,2,1
6497,1,43,1,4,1,1,0
4599,0,58,1,1,1,1,0
4108,1,30,1,1,0,0,1
6438,1,29,0,2,1,1,0
1617,1,26,0,13,0,0,1
110,1,38,1,5,1,1,1
2756,1,38,0,8,1,2,1
3069,1,27,1,1,1,1,0
2741,1,59,1,0,0,1,0
2071,1,29,1,7,1,2,1
2189,1,20,0,1,0,1,1
7077,1,29,0,15,0,2,1
4206,0,22,0,2,0,0,0
4061,0,27,0,1,0,2,0
378,0,53,1,1,1,1,0
6131,0,31,0,0,1,2,0
5491,1,24,0,0,1,1,0
5979,1,26,1,9,0,0,1
761,0,23,0,0,0,1,0
1791,0,35,0,0,0,1,1
2096,0,24,1,0,0,0,0
4790,1,27,1,0,0,1,0
4089,1,38,1,5,1,2,1
3045,1,38,0,0,0,0,0
1546,1,33,1,2,1,1,0
1748,1,22,0,0,0,1,0
7145,1,29,1,14,0,0,1
4360,1,25,0,4,0,0,1
6967,0,21,1,0,1,2,1
687,1,36,0,4,1,2,0
2286,0,27,0,2,1,1,1
3991,0,55,1,6,0,1,0
3342,1,25,0,0,1,1,0
5162,1,37,0,2,0,1,0
243,1,37,1,0,0,1,1
1649,1,44,0,9,0,1,0
7069,1,67,1,1,0,1,0
6285,1,20,0,2,0,2,1
2723,1,19,0,1,0,0,1
4670,0,37,0,0,0,1,0
3165,1,35,0,5,0,0,0
262,1,29,0,1,1,1,0
6256,1,30,1,3,1,0,1
4055,1,44,1,6,0,2,1
2865,1,27,0,3,1,1,1
1585,1,30,0,9,0,0,1
4477,0,22,1,3,0,0,1
3287,1,43,1,4,0,2,0
3545,1,59,1,2,0,1,0
6909,1,39,0,3,0,1,1
985,1,51,0,17,1,1,0
2417,1,36,0,1,1,0,1
3694,1,23,0,6,0,2,1
4760,1,65,1,3,0,2,0
2438,1,53,1,1,1,1,0
3916,1,51,1,6,1,1,1
4486,1,43,1,0,0,0,1
2472,1,32,1,2,0,2,1
1417,1,28,1,1,0,1,0
3759,0,35,0,2,0,1,1
1837,1,28,0,1,0,1,0
1102,0,23,0,3,0,2,1
7178,0,22,1,1,0,2,0
1217,1,36,1,0,0,1,0
6458,0,48,0,0,0,2,1
7018,1,36,1,0,0,1,0
23,0,21,1,0,0,1,0
6885,1,29,1,1,1,1,0
1118,1,33,0,12,1,0,1
3800,1,24,0,8,0,0,1
3307,1,28,1,2,0,1,1
1632,1,21,1,0,0,2,0
4605,1,23,1,0,0,0,0
4924,1,20,0,0,0,0,1
4110,1,44,0,3,1,1,0
3346,0,25,1,0,1,1,0
6268,1,39,0,3,1,1,0
4142,1,29,1,3,0,2,1
4769,1,68,1,4,1,1,0
4681,1,21,0,0,1,1,0
2020,1,34,1,0,0,1,0
1179,0,33,1,2,0,2,1
6323,0,28,0,9,1,0,1
6340,1,48,0,4,0,0,0
3022,1,24,0,4,0,0,1
1467,1,31,0,6,0,0,1
4283,0,33,0,5,0,2,0
924,1,27,0,1,0,1,0
2179,1,26,0,3,0,0,1
2646,1,30,0,1,0,1,0
3981,1,29,0,12,0,0,1
2748,0,35,1,2,0,1,0
4271,1,28,0,1,1,2,0
5380,1,27,0,2,0,0,1
7121,0,28,0,6,1,2,1
806,1,30,0,17,0,0,1
3502,1,26,0,0,1,1,1
1944,1,25,0,0,0,1,0
1600,1,21,0,0,0,0,1
2374,1,22,0,1,0,2,1
723,1,41,1,2,1,1,0
1984,1,46,1,1,1,1,1
4645,0,24,1,0,0,2,0
4530,1,31,0,0,0,1,0
3380,1,26,0,7,0,2,0
4934,1,23,0,1,0,0,1
6435,0,33,0,2,0,1,1
2703,0,28,0,3,0,2,0
2764,1,35,0,0,0,1,0
2236,0,19,1,0,0,1,1
3050,1,52,1,0,1,1,0
4551,1,21,0,2,0,0,1
4548,1,32,1,1,1,1,1
6884,1,27,1,0,0,1,1
6399,1,42,1,0,1,1,0
2861,1,36,1,9,1,1,1
445,1,61,1,4,0,1,0
3915,1,47,1,3,0,1,0
512,0,48,1,0,1,1,0
1531,1,45,0,3,0,0,0
5581,1,30,0,1,1,1,0
4948,1,39,1,1,0,1,0
4458,1,43,1,2,0,1,1
4218,1,25,0,5,0,0,1
4835,0,34,0,1,1,0,0
1016,1,24,1,3,1,1,0
4233,1,53,1,0,1,1,0
295,1,34,1,5,1,1,0
5747,1,21,1,1,0,1,0
4958,1,37,0,0,0,1,0
4868,1,21,0,1,0,2,0
6678,1,31,1,3,1,1,1
215,1,28,0,2,1,2,0
629,1,26,1,3,0,2,1
936,1,21,0,1,0,0,0
1387,1,26,0,3,0,1,1
4768,0,39,1,0,1,1,0
2870,1,28,0,3,1,1,0
3716,1,47,1,5,1,1,1
4697,1,35,1,1,0,1,0
2817,1,22,0,3,0,0,1
6081,1,44,0,3,1,2,0
2641,0,35,0,0,1,1,0
2945,1,24,0,0,0,1,0
6089,0,34,1,4,1,1,0
187,0,38,1,2,0,2,1
639,1,21,0,0,0,1,0
1849,1,51,0,4,0,2,0
6860,0,29,0,5,0,1,1
4912,1,24,1,0,0,0,0
2643,1,53,0,0,1,1,0
683,1,48,1,3,0,1,1
2295,1,26,0,2,0,1,0
3642,1,30,0,0,0,1,0
3754,0,33,1,0,1,2,1
1619,1,25,0,0,0,1,0
3735,0,26,1,4,0,1,1
752,1,20,0,0,0,2,1
4023,1,30,0,10,1,1,1
5263,0,20,1,0,0,0,1
2223,1,31,0,10,0,2,1
3168,0,24,0,1,0,2,0
1750,1,49,0,1,1,1,0
6704,1,29,0,9,0,2,1
5486,1,48,1,0,0,0,1
3359,0,23,1,1,1,2,0
1975,1,32,0,21,0,0,1
6240,0,21,1,1,0,0,0
2102,1,22,0,3,0,2,0
4074,1,38,0,0,1,0,1
4006,1,20,1,0,0,1,0
1088,1,37,0,18,1,0,0
4693,1,22,1,0,0,2,0
3480,1,34,1,3,1,1,1
6736,1,35,0,0,1,0,1
6620,1,66,0,5,0,1,1
2229,1,35,0,13,0,0,0
3336,1,50,1,26,0,2,1
5231,1,21,0,0,1,0,0
5729,1,30,0,1,0,1,0
4404,0,25,0,0,1,2,0
3666,0,28,1,0,1,2,0
3423,1,48,0,10,0,0,0
3859,1,27,0,0,1,1,1
1883,1,26,0,1,0,2,1
2308,1,40,1,4,1,1,0
3789,1,33,0,0,0,1,0
4334,1,43,0,0,0,2,0
2030,0,24,1,1,0,2,0
4146,0,68,0,5,0,1,0
5892,0,55,1,0,1,1,0
4332,1,38,0,2,0,1,1
1014,0,54,0,0,0,1,0
6821,1,55,1,2,1,1,0
3670,1,33,0,8,0,2,0
3773,1,29,0,1,0,0,0
2410,0,32,0,0,0,1,0
4047,1,24,1,8,0,0,1
511,0,26,0,0,1,1,0
3910,0,24,1,7,1,0,1
5315,0,24,1,0,1,2,0
5734,0,43,1,0,1,1,1
4575,1,25,0,2,1,1,1
3449,1,21,0,0,1,0,1
7042,0,36,0,1,1,1,0
3843,1,31,0,4,0,2,1
3598,0,22,0,2,0,2,0
3956,1,23,1,2,0,2,1
729,1,22,1,1,0,1,1
4996,1,36,1,11,1,2,1
6603,1,47,0,5,0,2,0
4516,1,39,1,0,1,1,0
5559,1,35,0,0,0,1,0
240,1,30,0,4,0,1,0
4606,1,22,0,0,0,2,1
4524,0,61,0,1,0,2,0
2448,1,34,0,0,0,1,0
6092,1,31,1,0,0,1,0
3922,0,44,1,1,1,1,1
6564,1,60,0,15,0,1,1
5519,1,33,0,8,0,0,1
2375,1,50,1,0,0,2,0
381,1,28,0,1,1,1,0
2620,1,26,0,12,1,0,1
3271,1,25,0,4,0,0,1
3805,1,22,0,1,0,2,1
860,1,24,0,1,0,1,1
5248,1,31,1,9,0,2,1
5068,1,23,0,0,1,2,0
3845,1,26,1,2,0,2,0
3878,1,32,0,1,1,1,1
4925,1,44,1,1,1,1,0
1608,1,32,0,1,1,1,0
6373,0,39,0,0,0,2,1
5147,1,22,1,1,0,1,0
2367,1,26,0,1,0,0,1
1327,0,22,1,1,1,1,0
3911,0,40,0,13,0,0,1
3730,0,65,1,0,1,1,0
64,1,22,0,2,0,0,1
1499,1,23,1,0,0,1,0
394,1,28,0,5,0,0,0
2791,1,26,0,5,1,2,0
5453,1,43,0,15,1,0,1
4647,1,49,1,4,1,2,1
2407,0,41,1,12,0,2,1
3162,0,27,0,3,0,2,0
6894,1,21,0,0,0,0,0
2200,1,40,0,1,0,1,0
6879,1,21,0,0,1,2,0
2730,1,22,0,0,0,2,0
6193,1,25,0,1,0,0,1
2766,0,30,0,9,0,0,1
2917,1,30,0,7,0,0,1
1210,1,21,1,1,0,1,0
1674,1,30,0,1,0,2,1
3195,1,24,0,1,1,1,1
4619,1,22,0,1,1,2,0
6033,1,34,0,20,0,0,1
3328,1,28,0,5,1,2,1
893,1,27,1,0,0,0,1
6242,1,59,0,17,0,1,0
3951,1,30,0,3,0,1,0
2228,1,21,0,3,0,0,1
3536,1,41,0,5,1,2,0
2120,0,25,0,5,0,2,0
6149,0,26,0,5,0,2,1
640,0,22,0,0,0,0,0
6773,1,67,1,0,1,1,0
697,1,24,0,1,1,2,0
1249,1,20,1,0,1,0,1
1781,1,22,0,0,0,1,0
6195,0,25,1,0,0,2,0
5372,1,48,1,0,0,1,0
3818,1,39,0,7,0,0,1
3332,1,55,1,0,1,1,0
2562,1,25,0,5,1,2,1
604,1,30,0,1,1,2,0
605,1,27,1,6,0,2,1
3135,0,22,0,3,1,0,0
736,1,29,0,0,0,1,0
1455,1,19,0,3,0,1,1
531,1,25,0,6,0,1,1
6533,0,25,0,0,1,1,0
5659,1,31,0,0,1,1,0
170,0,32,0,5,0,2,0
565,1,40,1,5,0,1,0
4267,1,29,0,1,1,2,1
3363,1,29,0,5,0,0,1
2044,1,28,0,2,1,1,0
2103,1,25,0,0,0,2,1
4519,0,23,0,1,0,1,0
1317,1,43,0,2,0,1,0
7026,1,57,0,28,0,0,1
4473,1,62,0,22,0,0,1
5091,1,34,1,1,0,2,0
1115,1,30,0,10,0,2,0
6274,1,22,0,0,0,1,1
7205,1,23,1,5,1,0,1
2991,0,47,0,0,1,1,0
945,1,41,1,5,0,1,0
3510,1,23,0,1,1,1,0
5507,1,21,0,0,0,1,1
1635,1,49,1,2,1,1,0
6040,1,28,0,7,1,2,0
755,1,26,0,4,0,2,1
6840,1,47,1,1,0,1,0
6569,1,27,1,0,0,1,0
3088,1,31,0,4,0,1,0
1989,1,30,0,14,0,0,1
5761,1,25,1,7,0,0,1
451,0,46,0,2,0,0,1
1354,1,28,0,1,1,2,0
2644,1,28,1,2,1,1,0
2810,1,20,1,0,0,0,1
6418,1,57,1,21,1,1,1
5517,1,27,1,0,1,1,0
4506,1,29,1,0,0,0,0
3855,1,46,1,2,0,1,1
4390,1,32,0,5,0,1,0
5732,1,24,1,2,1,1,0
5245,0,26,0,1,0,1,1
3256,1,39,1,17,0,2,1
3488,1,56,0,3,1,1,1
4858,1,29,0,6,0,2,1
1559,1,32,0,15,0,0,1
6317,1,30,0,13,0,0,1
2558,0,59,0,0,1,1,0
1578,0,32,1,1,1,1,1
6995,1,64,0,0,1,1,0
1471,1,64,1,0,0,1,0
1965,0,25,1,0,0,1,0
684,1,30,0,15,0,0,1
1091,0,20,0,0,0,0,0
6173,0,36,0,1,1,1,0
3508,1,37,0,3,0,1,1
1808,0,27,1,3,0,2,1
260,0,23,1,5,0,2,1
2624,0,27,0,1,0,1,0
2356,1,57,1,0,0,1,0
5994,1,24,1,5,0,2,1
478,1,47,1,3,0,1,0
5709,0,61,1,0,0,1,0
3799,1,51,1,6,0,1,1
1985,1,50,1,0,1,1,1
2648,1,24,1,3,1,0,1
4350,0,32,1,0,1,1,0
741,0,22,1,0,1,2,0
5339,1,31,0,16,0,0,1
3702,1,32,0,7,0,0,1
3786,0,36,0,4,1,2,1
5324,1,27,0,2,0,2,0
1481,1,54,1,14,1,1,1
3561,1,56,0,0,1,1,0
6924,1,67,1,0,1,1,0
3509,1,45,0,0,1,1,0
825,1,25,0,3,1,2,1
1262,0,45,1,5,1,1,0
468,1,35,0,8,0,2,1
3500,1,24,0,1,1,0,1
1330,0,29,0,1,0,1,1
1192,0,30,1,0,0,2,0
6021,1,48,1,6,0,1,0
2912,1,24,0,2,0,1,1
2291,1,36,1,2,0,1,0
3710,1,40,0,3,0,2,0
4973,1,31,0,0,0,1,0
1337,1,25,0,15,0,0,1
7087,1,34,1,1,0,2,0
6892,1,31,0,15,0,2,1
3822,1,47,1,3,0,1,0
581,1,30,0,5,0,2,1
4393,1,27,0,12,0,0,1
6883,0,22,1,1,1,0,0
2994,1,31,1,9,0,0,1
4419,1,21,0,1,1,1,0
6410,1,39,0,2,1,1,0
699,1,46,0,0,0,1,0
1257,0,32,1,0,0,1,1
1894,1,33,0,10,0,0,1
6568,1,23,0,3,0,2,1
7196,1,43,0,0,1,1,0
6765,1,62,0,0,1,1,0
5549,1,27,1,1,1,1,0
41,1,51,0,2,1,1,0
6142,1,50,0,15,1,0,0
582,0,22,1,0,1,1,0
5125,1,33,0,3,0,2,1
3234,1,29,1,1,0,1,0
1056,1,22,0,5,0,0,1
2559,1,29,0,13,0,0,1
1858,0,36,1,3,0,1,0
1400,0,38,0,14,0,0,1
4565,0,28,0,13,0,0,1
224,0,30,0,2,0,2,0
1847,1,43,1,0,1,1,0
4468,0,29,0,0,1,1,0
3610,1,45,0,1,1,1,0
1227,0,45,1,3,1,1,0
4515,1,62,0,4,0,1,0
4853,1,42,0,17,0,0,1
5255,1,40,1,10,0,2,1
4160,0,61,1,8,0,1,1
4682,1,56,1,1,1,1,0
5190,1,21,1,0,0,1,1
5148,1,51,0,4,0,1,0
1057,1,21,0,0,0,0,1
3979,1,42,1,0,0,2,0
6189,1,56,0,28,0,2,0
607,0,59,1,0,1,1,0
62,1,38,1,4,1,1,1
6288,1,26,0,1,0,0,1
6320,1,43,1,0,0,1,0
721,1,25,1,0,0,1,1
1555,1,28,0,0,1,1,1
1009,1,60,1,1,0,1,0
1297,1,65,1,2,1,1,0
3005,1,25,1,9,0,0,0
4327,1,34,0,10,0,0,1
1184,0,32,0,6,0,1,1
125,0,64,1,2,1,1,0
6931,0,51,1,0,1,1,0
3708,1,39,1,3,0,1,0
3038,1,25,0,10,0,0,1
2782,1,25,0,3,1,2,0
2138,1,21,0,0,0,2,0
596,1,20,0,1,0,1,0
424,1,29,1,0,1,2,1
2253,0,28,0,0,1,1,0
7113,0,28,0,5,0,0,0
4979,0,43,0,2,1,1,0
3126,1,61,1,0,1,1,0
4650,1,33,0,15,1,2,1
1828,1,37,1,3,1,1,0
4729,1,46,0,3,0,1,0
2065,1,49,1,4,0,1,0
3327,0,31,1,2,0,1,1
4018,1,44,0,0,1,1,0
2101,0,30,0,0,1,1,0
6228,1,24,0,0,1,0,1
516,0,34,0,6,0,1,0
868,1,39,0,13,0,0,1
4022,1,32,0,9,0,1,0
3491,1,47,1,3,1,2,0
7120,0,43,1,0,1,1,0
3931,1,51,1,1,1,1,0
2057,1,25,1,6,0,0,1
6630,1,35,0,5,0,1,0
6482,0,22,0,0,0,2,0
3901,1,31,0,6,0,0,0
851,1,24,1,3,0,1,1
2879,1,40,0,6,0,2,0
6217,1,21,1,0,1,1,1
2886,1,34,1,0,1,1,0
2274,1,24,0,3,0,2,1
2863,1,53,0,18,1,2,1
4593,0,32,0,0,1,1,1
46,1,35,0,13,0,0,1
2174,1,63,1,0,1,1,0
3539,1,21,0,1,0,2,1
6478,1,56,0,4,1,1,1
1003,1,31,0,0,0,0,0
6856,1,52,1,1,0,1,0
1991,1,46,0,5,0,1,1
6738,1,30,0,14,0,2,0
4117,1,27,1,5,0,1,0
6846,1,45,0,6,0,1,0
5114,1,33,0,7,0,2,1
7057,1,24,0,4,0,1,1
4764,1,35,0,29,0,2,0
207,0,28,0,0,0,0,0
1282,1,30,1,0,1,1,0
3081,1,21,0,1,0,1,1
2797,1,25,0,4,0,0,1
5704,1,50,1,0,0,1,0
3027,1,32,0,2,0,0,1
3031,1,25,1,1,0,0,0
3997,1,44,0,7,0,2,1
1816,1,55,1,0,1,2,0
4072,1,53,0,15,0,1,1
2654,1,33,1,3,0,0,1
191,1,32,0,13,0,0,1
7066,1,20,1,1,0,0,1
1445,1,22,0,3,0,2,1
225,0,41,0,5,1,2,0
6518,1,45,0,1,0,1,1
7166,0,54,1,1,1,1,0
1252,1,21,0,0,0,1,0
3784,1,26,1,1,0,1,0
5437,0,26,1,2,0,2,1
1055,1,57,0,19,0,2,0
2331,1,31,0,7,0,2,1
2481,1,27,0,1,1,2,0
4152,1,27,0,2,1,2,1
5392,0,24,1,0,1,1,0
6078,0,40,1,0,1,1,0
192,1,37,0,2,1,0,1
1689,0,28,0,2,0,2,1
4231,1,23,0,3,0,0,1
5180,1,57,0,12,0,0,1
5056,1,52,0,0,1,1,0
5316,1,27,0,4,0,0,1
3306,0,21,0,1,1,2,1
4178,1,28,0,3,0,2,0
1878,0,25,0,1,1,1,1
3717,0,23,1,0,1,2,0
4212,1,50,0,0,1,1,0
4696,0,23,0,3,0,0,0
5638,1,23,0,4,0,2,1
3080,1,54,0,10,0,2,0
1134,0,52,1,6,1,2,0
2453,1,28,1,14,0,0,0
5133,0,42,1,4,1,2,1
1648,1,24,0,1,0,1,0
4844,1,23,0,1,0,2,0
5774,1,33,0,0,0,2,0
3937,1,31,0,11,0,0,1
4268,1,36,1,1,0,1,0
3983,0,28,1,0,0,1,0
4830,1,21,1,1,0,1,0
3472,1,33,0,4,0,1,0
4761,0,33,1,5,1,2,1
1527,0,27,1,1,0,2,1
3274,0,29,1,0,1,1,0
5412,0,29,1,7,0,2,1
5737,0,26,1,1,1,1,0
4485,0,28,0,4,0,2,0
5943,1,37,0,4,1,2,1
2652,0,45,1,1,0,1,1
3668,1,58,1,1,0,1,0
2628,1,20,0,0,0,2,0
4870,1,43,1,0,1,1,0
5299,1,44,1,5,0,1,0
6812,0,43,0,3,0,1,1
377,1,25,0,7,0,0,1
7011,1,27,1,2,0,1,1
6679,1,29,0,8,0,0,1
256,0,24,1,1,1,2,1
4806,1,24,0,3,0,0,0
3718,1,63,1,10,0,1,1
3416,1,46,1,2,0,1,0
578,1,28,1,8,0,2,1
5883,1,22,0,1,0,2,1
7208,1,20,0,0,0,0,0
4359,0,33,0,3,1,1,0
2131,0,26,0,9,1,2,1
6748,1,55,0,1,0,2,0
548,1,23,1,2,0,1,0
288,1,28,0,3,1,1,1
4740,1,40,1,3,1,1,0
4191,1,57,1,1,1,1,0
2471,1,22,1,0,1,1,1
2656,1,36,0,6,0,2,0
3634,1,38,0,11,0,2,0
6643,1,31,1,2,1,1,1
5648,1,27,0,7,0,1,1
3962,1,50,1,3,0,1,0
4465,1,24,1,1,0,1,0
3926,1,33,1,5,0,2,1
31,1,30,1,9,0,0,1
319,1,27,0,0,0,1,0
1921,1,38,1,2,0,1,1
2882,1,56,1,0,1,1,1
1964,1,48,0,5,0,0,1
2682,0,41,0,6,1,2,0
5161,1,47,0,12,0,2,1
1900,1,37,0,13,0,0,1
509,0,35,0,12,1,1,0
5539,1,42,0,7,0,1,0
2958,1,22,0,0,0,0,1
920,1,29,1,2,0,1,0
2547,0,54,1,0,0,1,1
6865,1,28,0,9,0,2,1
5504,1,27,1,4,0,0,0
5698,1,30,0,0,0,1,0
2168,0,27,1,4,1,0,1
6582,0,56,0,2,1,1,1
2027,1,31,0,2,0,2,1
4128,0,20,0,0,1,2,0
4590,1,25,0,0,1,1,1
7134,0,26,0,4,0,0,1
527,1,23,1,0,1,0,0
4756,1,24,1,1,0,1,1
4895,1,42,0,1,1,1,1
3471,1,30,1,0,1,1,1
3498,1,21,1,0,1,2,0
5819,0,65,1,0,0,1,0
2208,1,22,0,0,0,1,0
1047,0,26,0,4,0,2,1
182,1,38,0,22,0,0,1
81,1,41,0,1,1,1,0
3978,1,45,0,11,0,1,0
1786,1,28,0,5,1,2,0
1810,1,48,1,1,1,1,1
2525,1,22,0,2,0,2,1
3886,0,34,1,0,0,0,1
3686,0,42,1,5,1,1,1
993,0,38,0,8,1,2,1
4762,1,64,0,13,1,2,0
4039,1,29,0,6,0,0,1
4257,1,29,0,7,1,0,1
4119,1,21,0,0,0,2,0
1422,1,54,0,9,1,1,0
5260,0,27,0,3,1,2,1
69,0,56,0,0,1,1,0
1090,1,23,0,1,0,2,1
1645,1,22,0,13,0,0,1
5604,1,24,0,5,0,2,0
6243,1,35,0,6,0,0,1
842,0,24,0,0,1,2,1
3179,0,30,0,4,0,2,0
7006,0,45,0,0,0,1,0
5597,0,50,1,7,1,1,1
3998,1,33,0,17,0,0,1
2435,1,28,1,0,0,1,1
6824,1,43,0,2,0,2,0
5122,1,25,0,11,1,0,1
1839,1,54,1,0,0,1,0
5172,1,36,1,0,0,1,1
563,1,23,0,1,0,2,0
6214,1,37,0,16,0,0,1
2459,1,56,0,1,1,1,0
5059,1,24,0,0,0,1,1
6978,1,23,0,0,0,1,0
7109,0,29,0,2,0,1,1
1838,0,39,0,0,0,2,1
3238,1,57,0,8,1,1,1
4463,1,22,0,1,0,0,1
5443,1,22,0,12,0,0,1
5679,0,22,0,1,1,2,0
3856,1,53,1,0,1,1,0
1162,1,33,1,3,1,1,0
5686,1,35,0,16,0,0,1
2675,1,23,0,0,0,2,0
1208,1,38,1,0,0,1,0
5768,0,33,1,3,0,2,1
1296,0,20,0,0,0,0,1
2983,1,33,1,3,0,2,0
804,1,39,0,0,0,1,0
4502,1,47,1,1,0,2,1
7025,1,24,0,0,0,1,1
2522,1,56,1,1,0,1,0
1982,1,58,1,0,1,1,0
142,0,20,0,1,0,0,0
4967,1,26,0,1,0,2,0
5587,1,44,0,29,0,0,1
5374,1,21,0,0,0,1,0
6136,1,31,1,1,0,1,1
2617,1,34,0,0,0,2,1
5053,1,46,1,14,0,1,1
118,1,31,0,1,1,2,0
6708,1,39,0,2,1,1,1
3920,1,21,0,1,0,0,1
1173,1,32,0,4,0,2,1
2289,1,28,0,4,0,1,1
